Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
91.06666667	-160.387	159.22	80.9512
91.08333333	-160.377	159.208	80.9493
91.1	-160.368	159.195	80.9481
91.11666667	-160.358	159.183	80.9473
91.13333333	-160.348	159.171	80.947
91.15	-160.338	159.159	80.9474
91.16666667	-160.329	159.147	80.9483
91.18333333	-160.319	159.136	80.9496
91.2	-160.309	159.125	80.9512
91.21666667	-160.299	159.114	80.9532
91.23333333	-160.289	159.103	80.9556
91.25	-160.279	159.093	80.9582
91.26666667	-160.269	159.082	80.9612
91.28333333	-160.259	159.072	80.9646
91.3	-160.25	159.062	80.9684
91.31666667	-160.24	159.052	80.9727
91.33333333	-160.23	159.042	80.9775
91.35	-160.22	159.032	80.9823
91.36666667	-160.21	159.022	80.9874
91.38333333	-160.2	159.012	80.9929
91.4	-160.19	159.002	80.9988
91.41666667	-160.18	158.993	81.005
91.43333333	-160.17	158.983	81.0116
91.45	-160.16	158.974	81.0183
91.46666667	-160.151	158.964	81.0253
91.48333333	-160.141	158.955	81.0324
91.5	-160.131	158.945	81.0397
91.51666667	-160.121	158.936	81.0472
91.53333333	-160.111	158.927	81.0549
91.55	-160.101	158.917	81.0627
91.56666667	-160.091	158.908	81.0706
91.58333333	-160.081	158.899	81.0787
91.6	-160.072	158.89	81.0868
91.61666667	-160.062	158.881	81.0949
91.63333333	-160.052	158.872	81.1031
91.65	-160.042	158.863	81.1114
91.66666667	-160.032	158.854	81.1197
91.68333333	-160.022	158.845	81.1282
91.7	-160.013	158.836	81.1366
91.71666667	-160.003	158.827	81.1452
91.73333333	-159.993	158.818	81.1537
91.75	-159.983	158.81	81.1624
91.76666667	-159.974	158.801	81.171
91.78333333	-159.964	158.792	81.1798
91.8	-159.954	158.783	81.1886
91.81666667	-159.944	158.775	81.1974
91.83333333	-159.934	158.766	81.2064
91.85	-159.925	158.757	81.2154
91.86666667	-159.915	158.749	81.2244
91.88333333	-159.905	158.74	81.2335
91.9	-159.896	158.731	81.2427
91.91666667	-159.886	158.723	81.2519
91.93333333	-159.876	158.714	81.2611
91.95	-159.867	158.706	81.2704
91.96666667	-159.857	158.697	81.2798
91.98333333	-159.847	158.689	81.2891
92	-159.838	158.68	81.2985
92.01666667	-159.828	158.672	81.308
92.03333333	-159.818	158.663	81.3175
92.05	-159.809	158.655	81.327
92.06666667	-159.799	158.646	81.3365
92.08333333	-159.789	158.638	81.3461
92.1	-159.78	158.63	81.3557
92.11666667	-159.77	158.621	81.3654
92.13333333	-159.761	158.613	81.375
92.15	-159.751	158.604	81.3847
92.16666667	-159.742	158.596	81.3944
92.18333333	-159.732	158.588	81.4042
92.2	-159.723	158.579	81.4139
92.21666667	-159.713	158.571	81.4237
92.23333333	-159.704	158.563	81.4335
92.25	-159.694	158.554	81.4434
92.26666667	-159.685	158.546	81.4532
92.28333333	-159.675	158.538	81.4631
92.3	-159.666	158.53	81.473
92.31666667	-159.656	158.521	81.4829
92.33333333	-159.647	158.513	81.4928
92.35	-159.637	158.505	81.5027
92.36666667	-159.628	158.497	81.5126
92.38333333	-159.618	158.489	81.5226
92.4	-159.609	158.48	81.5326
92.41666667	-159.6	158.472	81.5426
92.43333333	-159.59	158.464	81.5526
92.45	-159.581	158.456	81.5626
92.46666667	-159.571	158.448	81.5726
92.48333333	-159.562	158.44	81.5827
92.5	-159.553	158.432	81.5927
92.51666667	-159.543	158.424	81.6028
92.53333333	-159.534	158.415	81.6128
92.55	-159.525	158.407	81.6229
92.56666667	-159.515	158.399	81.633
92.58333333	-159.506	158.391	81.6431
92.6	-159.497	158.383	81.6532
92.61666667	-159.488	158.375	81.6634
92.63333333	-159.478	158.367	81.6735
92.65	-159.469	158.359	81.6836
92.66666667	-159.46	158.351	81.6938
92.68333333	-159.451	158.343	81.7039
92.7	-159.441	158.335	81.7141
92.71666667	-159.432	158.327	81.7243
92.73333333	-159.423	158.319	81.7344
92.75	-159.414	158.311	81.7446
92.76666667	-159.405	158.303	81.7548
92.78333333	-159.395	158.295	81.765
92.8	-159.386	158.287	81.7752
92.81666667	-159.377	158.28	81.7854
92.83333333	-159.368	158.272	81.7956
92.85	-159.359	158.264	81.8058
92.86666667	-159.35	158.256	81.816
92.88333333	-159.341	158.248	81.8262
92.9	-159.332	158.24	81.8364
92.91666667	-159.322	158.232	81.8466
92.93333333	-159.313	158.224	81.8569
92.95	-159.304	158.217	81.8671
92.96666667	-159.295	158.209	81.8773
92.98333333	-159.286	158.201	81.8875
93	-159.277	158.193	81.8978
93.01666667	-159.268	158.185	81.908
93.03333333	-159.259	158.177	81.9183
93.05	-159.25	158.17	81.9285
93.06666667	-159.241	158.162	81.9388
93.08333333	-159.232	158.154	81.949
93.1	-159.223	158.146	81.9592
93.11666667	-159.214	158.139	81.9695
93.13333333	-159.205	158.131	81.9797
93.15	-159.196	158.123	81.9899
93.16666667	-159.187	158.115	82.0001
93.18333333	-159.178	158.108	82.0104
93.2	-159.169	158.1	82.0206
93.21666667	-159.161	158.092	82.0308
93.23333333	-159.152	158.084	82.0411
93.25	-159.143	158.077	82.0513
93.26666667	-159.134	158.069	82.0615
93.28333333	-159.125	158.061	82.0718
93.3	-159.116	158.054	82.082
93.31666667	-159.107	158.046	82.0922
93.33333333	-159.098	158.038	82.1025
93.35	-159.09	158.031	82.1127
93.36666667	-159.081	158.023	82.1229
93.38333333	-159.072	158.015	82.1332
93.4	-159.063	158.008	82.1434
93.41666667	-159.054	158	82.1537
93.43333333	-159.046	157.993	82.1639
93.45	-159.037	157.985	82.1741
93.46666667	-159.028	157.977	82.1844
93.48333333	-159.019	157.97	82.1947
93.5	-159.011	157.962	82.2049
93.51666667	-159.002	157.955	82.2152
93.53333333	-158.993	157.947	82.2254
93.55	-158.984	157.939	82.2356
93.56666667	-158.976	157.932	82.2458
93.58333333	-158.967	157.924	82.256
93.6	-158.958	157.917	82.2662
93.61666667	-158.95	157.909	82.2764
93.63333333	-158.941	157.902	82.2866
93.65	-158.932	157.894	82.2968
93.66666667	-158.924	157.887	82.307
93.68333333	-158.915	157.879	82.3172
93.7	-158.906	157.872	82.3274
93.71666667	-158.898	157.864	82.3376
93.73333333	-158.889	157.857	82.3478
93.75	-158.881	157.849	82.358
93.76666667	-158.872	157.842	82.3682
93.78333333	-158.864	157.834	82.3784
93.8	-158.855	157.827	82.3886
93.81666667	-158.846	157.82	82.3987
93.83333333	-158.838	157.812	82.4089
93.85	-158.829	157.805	82.4191
93.86666667	-158.821	157.797	82.4293
93.88333333	-158.812	157.79	82.4395
93.9	-158.804	157.782	82.4497
93.91666667	-158.795	157.775	82.4599
93.93333333	-158.787	157.768	82.4701
93.95	-158.778	157.76	82.4803
93.96666667	-158.77	157.753	82.4905
93.98333333	-158.761	157.746	82.5007
94	-158.753	157.738	82.5109
94.01666667	-158.744	157.731	82.521
94.03333333	-158.736	157.723	82.5312
94.05	-158.728	157.716	82.5413
94.06666667	-158.719	157.709	82.5515
94.08333333	-158.711	157.701	82.5616
94.1	-158.702	157.694	82.5718
94.11666667	-158.694	157.687	82.5819
94.13333333	-158.685	157.68	82.5921
94.15	-158.677	157.672	82.6022
94.16666667	-158.669	157.665	82.6123
94.18333333	-158.66	157.658	82.6225
94.2	-158.652	157.65	82.6326
94.21666667	-158.644	157.643	82.6427
94.23333333	-158.635	157.636	82.6528
94.25	-158.627	157.629	82.663
94.26666667	-158.619	157.621	82.6731
94.28333333	-158.61	157.614	82.6832
94.3	-158.602	157.607	82.6933
94.31666667	-158.594	157.6	82.7034
94.33333333	-158.586	157.592	82.7135
94.35	-158.577	157.585	82.7237
94.36666667	-158.569	157.578	82.7338
94.38333333	-158.561	157.571	82.7439
94.4	-158.553	157.564	82.754
94.41666667	-158.544	157.556	82.7641
94.43333333	-158.536	157.549	82.7742
94.45	-158.528	157.542	82.7843
94.46666667	-158.52	157.535	82.7944
94.48333333	-158.511	157.528	82.8044
94.5	-158.503	157.52	82.8145
94.51666667	-158.495	157.513	82.8246
94.53333333	-158.487	157.506	82.8347
94.55	-158.479	157.499	82.8447
94.56666667	-158.471	157.492	82.8548
94.58333333	-158.462	157.485	82.8649
94.6	-158.454	157.478	82.8749
94.61666667	-158.446	157.47	82.885
94.63333333	-158.438	157.463	82.895
94.65	-158.43	157.456	82.9051
94.66666667	-158.422	157.449	82.9151
94.68333333	-158.414	157.442	82.9251
94.7	-158.406	157.435	82.9352
94.71666667	-158.397	157.428	82.9452
94.73333333	-158.389	157.421	82.9552
94.75	-158.381	157.414	82.9653
94.76666667	-158.373	157.407	82.9753
94.78333333	-158.365	157.4	82.9853
94.8	-158.357	157.393	82.9953
94.81666667	-158.349	157.386	83.0053
94.83333333	-158.341	157.378	83.0153
94.85	-158.333	157.371	83.0253
94.86666667	-158.325	157.364	83.0353
94.88333333	-158.317	157.357	83.0453
94.9	-158.309	157.35	83.0553
94.91666667	-158.301	157.343	83.0653
94.93333333	-158.293	157.336	83.0753
94.95	-158.285	157.329	83.0853
94.96666667	-158.277	157.322	83.0952
94.98333333	-158.269	157.315	83.1052
95	-158.261	157.308	83.1152
95.01666667	-158.253	157.301	83.1251
95.03333333	-158.245	157.294	83.1351
95.05	-158.238	157.288	83.1451
95.06666667	-158.23	157.281	83.155
95.08333333	-158.222	157.274	83.165
95.1	-158.214	157.267	83.1749
95.11666667	-158.206	157.26	83.1848
95.13333333	-158.198	157.253	83.1948
95.15	-158.19	157.246	83.2047
95.16666667	-158.182	157.239	83.2146
95.18333333	-158.174	157.232	83.2246
95.2	-158.167	157.225	83.2345
95.21666667	-158.159	157.218	83.2444
95.23333333	-158.151	157.211	83.2543
95.25	-158.143	157.204	83.2642
95.26666667	-158.135	157.197	83.2741
95.28333333	-158.127	157.191	83.284
95.3	-158.12	157.184	83.2939
95.31666667	-158.112	157.177	83.3038
95.33333333	-158.104	157.17	83.3137
95.35	-158.096	157.163	83.3236
95.36666667	-158.089	157.156	83.3334
95.38333333	-158.081	157.149	83.3433
95.4	-158.073	157.143	83.3532
95.41666667	-158.065	157.136	83.3631
95.43333333	-158.058	157.129	83.3729
95.45	-158.05	157.122	83.3828
95.46666667	-158.042	157.115	83.3926
95.48333333	-158.034	157.108	83.4025
95.5	-158.027	157.102	83.4123
95.51666667	-158.019	157.095	83.4222
95.53333333	-158.011	157.088	83.432
95.55	-158.004	157.081	83.4419
95.56666667	-157.996	157.074	83.4517
95.58333333	-157.988	157.068	83.4615
95.6	-157.981	157.061	83.4713
95.61666667	-157.973	157.054	83.4812
95.63333333	-157.965	157.047	83.491
95.65	-157.958	157.041	83.5008
95.66666667	-157.95	157.034	83.5106
95.68333333	-157.942	157.027	83.5204
95.7	-157.935	157.02	83.5302
95.71666667	-157.927	157.014	83.54
95.73333333	-157.919	157.007	83.5498
95.75	-157.912	157	83.5596
95.76666667	-157.904	156.993	83.5694
95.78333333	-157.897	156.987	83.5792
95.8	-157.889	156.98	83.5889
95.81666667	-157.881	156.973	83.5987
95.83333333	-157.874	156.966	83.6085
95.85	-157.866	156.96	83.6182
95.86666667	-157.859	156.953	83.628
95.88333333	-157.851	156.946	83.6378
95.9	-157.844	156.94	83.6475
95.91666667	-157.836	156.933	83.6573
95.93333333	-157.829	156.926	83.667
95.95	-157.821	156.92	83.6768
95.96666667	-157.814	156.913	83.6865
95.98333333	-157.806	156.906	83.6962
96	-157.799	156.9	83.706
96.01666667	-157.791	156.893	83.7157
96.03333333	-157.784	156.886	83.7254
96.05	-157.776	156.88	83.7351
96.06666667	-157.769	156.873	83.7449
96.08333333	-157.761	156.867	83.7546
96.1	-157.754	156.86	83.7643
96.11666667	-157.746	156.853	83.774
96.13333333	-157.739	156.847	83.7837
96.15	-157.732	156.84	83.7934
96.16666667	-157.724	156.833	83.8031
96.18333333	-157.717	156.827	83.8128
96.2	-157.709	156.82	83.8225
96.21666667	-157.702	156.814	83.8321
96.23333333	-157.694	156.807	83.8418
96.25	-157.687	156.801	83.8515
96.26666667	-157.68	156.794	83.8612
96.28333333	-157.672	156.787	83.8708
96.3	-157.665	156.781	83.8805
96.31666667	-157.658	156.774	83.8902
96.33333333	-157.65	156.768	83.8998
96.35	-157.643	156.761	83.9095
96.36666667	-157.636	156.755	83.9191
96.38333333	-157.628	156.748	83.9288
96.4	-157.621	156.742	83.9384
96.41666667	-157.614	156.735	83.9481
96.43333333	-157.606	156.728	83.9577
96.45	-157.599	156.722	83.9673
96.46666667	-157.592	156.715	83.977
96.48333333	-157.584	156.709	83.9866
96.5	-157.577	156.702	83.9962
96.51666667	-157.57	156.696	84.0058
96.53333333	-157.562	156.689	84.0154
96.55	-157.555	156.683	84.025
96.56666667	-157.548	156.676	84.0346
96.58333333	-157.541	156.67	84.0442
96.6	-157.533	156.663	84.0538
96.61666667	-157.526	156.657	84.0634
96.63333333	-157.519	156.651	84.073
96.65	-157.512	156.644	84.0826
96.66666667	-157.504	156.638	84.0922
96.68333333	-157.497	156.631	84.1018
96.7	-157.49	156.625	84.1113
96.71666667	-157.483	156.618	84.1209
96.73333333	-157.476	156.612	84.1305
96.75	-157.468	156.605	84.14
96.76666667	-157.461	156.599	84.1496
96.78333333	-157.454	156.593	84.1591
96.8	-157.447	156.586	84.1687
96.81666667	-157.44	156.58	84.1782
96.83333333	-157.433	156.573	84.1878
96.85	-157.425	156.567	84.1973
96.86666667	-157.418	156.56	84.2069
96.88333333	-157.411	156.554	84.2164
96.9	-157.404	156.548	84.2259
96.91666667	-157.397	156.541	84.2355
96.93333333	-157.39	156.535	84.245
96.95	-157.383	156.529	84.2545
96.96666667	-157.375	156.522	84.264
96.98333333	-157.368	156.516	84.2736
97	-157.361	156.509	84.2831
97.01666667	-157.354	156.503	84.2926
97.03333333	-157.347	156.497	84.3021
97.05	-157.34	156.49	84.3116
97.06666667	-157.333	156.484	84.3211
97.08333333	-157.326	156.478	84.3306
97.1	-157.319	156.471	84.3401
97.11666667	-157.312	156.465	84.3496
97.13333333	-157.305	156.459	84.3591
97.15	-157.298	156.452	84.3685
97.16666667	-157.291	156.446	84.378
97.18333333	-157.284	156.44	84.3875
97.2	-157.276	156.433	84.397
97.21666667	-157.269	156.427	84.4064
97.23333333	-157.262	156.421	84.4159
97.25	-157.255	156.414	84.4254
97.26666667	-157.248	156.408	84.4348
97.28333333	-157.241	156.402	84.4443
97.3	-157.234	156.396	84.4537
97.31666667	-157.227	156.389	84.4632
97.33333333	-157.22	156.383	84.4726
97.35	-157.213	156.377	84.4821
97.36666667	-157.207	156.37	84.4915
97.38333333	-157.2	156.364	84.501
97.4	-157.193	156.358	84.5104
97.41666667	-157.186	156.352	84.5198
97.43333333	-157.179	156.345	84.5293
97.45	-157.172	156.339	84.5387
97.46666667	-157.165	156.333	84.5481
97.48333333	-157.158	156.327	84.5575
97.5	-157.151	156.32	84.5669
97.51666667	-157.144	156.314	84.5763
97.53333333	-157.137	156.308	84.5857
97.55	-157.13	156.302	84.5951
97.56666667	-157.123	156.296	84.6045
97.58333333	-157.116	156.289	84.6139
97.6	-157.11	156.283	84.6233
97.61666667	-157.103	156.277	84.6327
97.63333333	-157.096	156.271	84.6421
97.65	-157.089	156.265	84.6515
97.66666667	-157.082	156.258	84.6609
97.68333333	-157.075	156.252	84.6702
97.7	-157.068	156.246	84.6796
97.71666667	-157.061	156.24	84.689
97.73333333	-157.055	156.234	84.6983
97.75	-157.048	156.227	84.7077
97.76666667	-157.041	156.221	84.7171
97.78333333	-157.034	156.215	84.7264
97.8	-157.027	156.209	84.7358
97.81666667	-157.02	156.203	84.7451
97.83333333	-157.014	156.197	84.7545
97.85	-157.007	156.19	84.7638
97.86666667	-157	156.184	84.7731
97.88333333	-156.993	156.178	84.7825
97.9	-156.986	156.172	84.7918
97.91666667	-156.98	156.166	84.8011
97.93333333	-156.973	156.16	84.8105
97.95	-156.966	156.154	84.8198
97.96666667	-156.959	156.148	84.8291
97.98333333	-156.953	156.141	84.8384
98	-156.946	156.135	84.8477
98.01666667	-156.939	156.129	84.8571
98.03333333	-156.932	156.123	84.8664
98.05	-156.926	156.117	84.8757
98.06666667	-156.919	156.111	84.885
98.08333333	-156.912	156.105	84.8943
98.1	-156.905	156.099	84.9036
98.11666667	-156.899	156.093	84.9129
98.13333333	-156.892	156.087	84.9222
98.15	-156.885	156.08	84.9314
98.16666667	-156.879	156.074	84.9407
98.18333333	-156.872	156.068	84.95
98.2	-156.865	156.062	84.9593
98.21666667	-156.859	156.056	84.9686
98.23333333	-156.852	156.05	84.9778
98.25	-156.845	156.044	84.9871
98.26666667	-156.838	156.038	84.9964
98.28333333	-156.832	156.032	85.0056
98.3	-156.825	156.026	85.0149
98.31666667	-156.818	156.02	85.0242
98.33333333	-156.812	156.014	85.0334
98.35	-156.805	156.008	85.0427
98.36666667	-156.799	156.002	85.0519
98.38333333	-156.792	155.996	85.0612
98.4	-156.785	155.99	85.0704
98.41666667	-156.779	155.984	85.0796
98.43333333	-156.772	155.978	85.0889
98.45	-156.765	155.972	85.0981
98.46666667	-156.759	155.966	85.1073
98.48333333	-156.752	155.96	85.1166
98.5	-156.746	155.954	85.1258
98.51666667	-156.739	155.948	85.135
98.53333333	-156.732	155.942	85.1442
98.55	-156.726	155.936	85.1534
98.56666667	-156.719	155.93	85.1627
98.58333333	-156.713	155.924	85.1719
98.6	-156.706	155.918	85.1811
98.61666667	-156.7	155.912	85.1903
98.63333333	-156.693	155.906	85.1995
98.65	-156.686	155.9	85.2087
98.66666667	-156.68	155.894	85.2179
98.68333333	-156.673	155.888	85.227
98.7	-156.667	155.882	85.2362
98.71666667	-156.66	155.876	85.2454
98.73333333	-156.654	155.87	85.2546
98.75	-156.647	155.864	85.2638
98.76666667	-156.641	155.858	85.2729
98.78333333	-156.634	155.852	85.2821
98.8	-156.628	155.846	85.2913
98.81666667	-156.621	155.84	85.3005
98.83333333	-156.615	155.835	85.3096
98.85	-156.608	155.829	85.3188
98.86666667	-156.602	155.823	85.3279
98.88333333	-156.595	155.817	85.3371
98.9	-156.589	155.811	85.3462
98.91666667	-156.582	155.805	85.3554
98.93333333	-156.576	155.799	85.3645
98.95	-156.569	155.793	85.3737
98.96666667	-156.563	155.787	85.3828
98.98333333	-156.556	155.781	85.392
99	-156.55	155.776	85.4011
99.01666667	-156.543	155.77	85.4102
99.03333333	-156.537	155.764	85.4193
99.05	-156.53	155.758	85.4285
99.06666667	-156.524	155.752	85.4376
99.08333333	-156.518	155.746	85.4467
99.1	-156.511	155.74	85.4558
99.11666667	-156.505	155.734	85.4649
99.13333333	-156.498	155.729	85.474
99.15	-156.492	155.723	85.4832
99.16666667	-156.486	155.717	85.4923
99.18333333	-156.479	155.711	85.5014
99.2	-156.473	155.705	85.5105
99.21666667	-156.466	155.699	85.5196
99.23333333	-156.46	155.693	85.5287
99.25	-156.454	155.688	85.5377
99.26666667	-156.447	155.682	85.5468
99.28333333	-156.441	155.676	85.5559
99.3	-156.434	155.67	85.565
99.31666667	-156.428	155.664	85.5741
99.33333333	-156.422	155.658	85.5831
99.35	-156.415	155.653	85.5922
99.36666667	-156.409	155.647	85.6013
99.38333333	-156.403	155.641	85.6104
99.4	-156.396	155.635	85.6194
99.41666667	-156.39	155.629	85.6285
99.43333333	-156.384	155.624	85.6375
99.45	-156.377	155.618	85.6466
99.46666667	-156.371	155.612	85.6557
99.48333333	-156.365	155.606	85.6647
99.5	-156.358	155.6	85.6738
99.51666667	-156.352	155.595	85.6828
99.53333333	-156.346	155.589	85.6918
99.55	-156.339	155.583	85.7009
99.56666667	-156.333	155.577	85.7099
99.58333333	-156.327	155.572	85.7189
99.6	-156.321	155.566	85.728
99.61666667	-156.314	155.56	85.737
99.63333333	-156.308	155.554	85.746
99.65	-156.302	155.549	85.7551
99.66666667	-156.295	155.543	85.7641
99.68333333	-156.289	155.537	85.7731
99.7	-156.283	155.531	85.7821
99.71666667	-156.277	155.526	85.7911
99.73333333	-156.27	155.52	85.8001
99.75	-156.264	155.514	85.8091
99.76666667	-156.258	155.508	85.8181
99.78333333	-156.252	155.503	85.8271
99.8	-156.245	155.497	85.8361
99.81666667	-156.239	155.491	85.8451
99.83333333	-156.233	155.485	85.8541
99.85	-156.227	155.48	85.8631
99.86666667	-156.22	155.474	85.8721
99.88333333	-156.214	155.468	85.8811
99.9	-156.208	155.463	85.89
99.91666667	-156.202	155.457	85.899
99.93333333	-156.196	155.451	85.908
99.95	-156.189	155.446	85.917
99.96666667	-156.183	155.44	85.9259
99.98333333	-156.177	155.434	85.9349
100	-156.171	155.428	85.9439
100.0166667	-156.165	155.423	85.9528
100.0333333	-156.158	155.417	85.9618
100.05	-156.152	155.411	85.9707
100.0666667	-156.146	155.406	85.9797
100.0833333	-156.14	155.4	85.9886
100.1	-156.134	155.394	85.9976
100.1166667	-156.128	155.389	86.0065
100.1333333	-156.121	155.383	86.0155
100.15	-156.115	155.377	86.0244
100.1666667	-156.109	155.372	86.0333
100.1833333	-156.103	155.366	86.0423
100.2	-156.097	155.36	86.0512
100.2166667	-156.091	155.355	86.0601
100.2333333	-156.085	155.349	86.0691
100.25	-156.078	155.343	86.078
100.2666667	-156.072	155.338	86.0869
100.2833333	-156.066	155.332	86.0958
100.3	-156.06	155.327	86.1047
100.3166667	-156.054	155.321	86.1136
100.3333333	-156.048	155.315	86.1225
100.35	-156.042	155.31	86.1315
100.3666667	-156.036	155.304	86.1404
100.3833333	-156.03	155.298	86.1493
100.4	-156.024	155.293	86.1582
100.4166667	-156.017	155.287	86.167
100.4333333	-156.011	155.282	86.1759
100.45	-156.005	155.276	86.1848
100.4666667	-155.999	155.27	86.1937
100.4833333	-155.993	155.265	86.2026
100.5	-155.987	155.259	86.2115
100.5166667	-155.981	155.254	86.2204
100.5333333	-155.975	155.248	86.2292
100.55	-155.969	155.242	86.2381
100.5666667	-155.963	155.237	86.247
100.5833333	-155.957	155.231	86.2559
100.6	-155.951	155.226	86.2647
100.6166667	-155.945	155.22	86.2736
100.6333333	-155.939	155.215	86.2824
100.65	-155.933	155.209	86.2913
100.6666667	-155.927	155.203	86.3002
100.6833333	-155.921	155.198	86.309
100.7	-155.915	155.192	86.3179
100.7166667	-155.909	155.187	86.3267
100.7333333	-155.903	155.181	86.3356
100.75	-155.896	155.176	86.3444
100.7666667	-155.89	155.17	86.3532
100.7833333	-155.884	155.164	86.3621
100.8	-155.878	155.159	86.3709
100.8166667	-155.872	155.153	86.3797
100.8333333	-155.867	155.148	86.3886
100.85	-155.861	155.142	86.3974
100.8666667	-155.855	155.137	86.4062
100.8833333	-155.849	155.131	86.415
100.9	-155.843	155.126	86.4239
100.9166667	-155.837	155.12	86.4327
100.9333333	-155.831	155.115	86.4415
100.95	-155.825	155.109	86.4503
100.9666667	-155.819	155.104	86.4591
100.9833333	-155.813	155.098	86.4679
101	-155.807	155.093	86.4767
101.0166667	-155.801	155.087	86.4855
101.0333333	-155.795	155.082	86.4943
101.05	-155.789	155.076	86.5031
101.0666667	-155.783	155.071	86.5119
101.0833333	-155.777	155.065	86.5207
101.1	-155.771	155.06	86.5295
101.1166667	-155.765	155.054	86.5383
101.1333333	-155.759	155.049	86.547
101.15	-155.753	155.043	86.5558
101.1666667	-155.747	155.038	86.5646
101.1833333	-155.742	155.032	86.5734
101.2	-155.736	155.027	86.5821
101.2166667	-155.73	155.021	86.5909
101.2333333	-155.724	155.016	86.5997
101.25	-155.718	155.01	86.6084
101.2666667	-155.712	155.005	86.6172
101.2833333	-155.706	154.999	86.626
101.3	-155.7	154.994	86.6347
101.3166667	-155.694	154.988	86.6435
101.3333333	-155.689	154.983	86.6522
101.35	-155.683	154.978	86.661
101.3666667	-155.677	154.972	86.6697
101.3833333	-155.671	154.967	86.6785
101.4	-155.665	154.961	86.6872
101.4166667	-155.659	154.956	86.6959
101.4333333	-155.653	154.95	86.7047
101.45	-155.647	154.945	86.7134
101.4666667	-155.642	154.939	86.7221
101.4833333	-155.636	154.934	86.7309
101.5	-155.63	154.929	86.7396
101.5166667	-155.624	154.923	86.7483
101.5333333	-155.618	154.918	86.757
101.55	-155.612	154.912	86.7658
101.5666667	-155.607	154.907	86.7745
101.5833333	-155.601	154.902	86.7832
101.6	-155.595	154.896	86.7919
101.6166667	-155.589	154.891	86.8006
101.6333333	-155.583	154.885	86.8093
101.65	-155.577	154.88	86.818
101.6666667	-155.572	154.874	86.8267
101.6833333	-155.566	154.869	86.8354
101.7	-155.56	154.864	86.8441
101.7166667	-155.554	154.858	86.8528
101.7333333	-155.548	154.853	86.8615
101.75	-155.543	154.848	86.8702
101.7666667	-155.537	154.842	86.8789
101.7833333	-155.531	154.837	86.8876
101.8	-155.525	154.831	86.8962
101.8166667	-155.519	154.826	86.9049
101.8333333	-155.514	154.821	86.9136
101.85	-155.508	154.815	86.926
101.8666667	-155.502	154.81	87.0389
101.8833333	-155.496	154.805	87.208
101.9	-155.491	154.799	87.4462
101.9166667	-155.485	154.794	87.7678
101.9333333	-155.479	154.789	88.1884
101.95	-155.473	154.784	88.7252
101.9666667	-155.468	154.779	89.3966
101.9833333	-155.462	154.774	90.2229
102	-155.456	154.769	147.238
102.0166667	-155.45	154.764	216.086
102.0333333	-155.445	154.759	270.879
102.05	-155.439	154.756	315.082
102.0666667	-155.433	154.757	350.862
102.0833333	-155.428	154.764	380.007
102.1	-155.422	154.782	403.821
102.1166667	-155.417	154.815	423.276
102.1333333	-155.412	154.865	439.157
102.15	-155.408	154.936	452.112
102.1666667	-155.405	155.029	462.675
102.1833333	-155.402	155.143	471.281
102.2	-155.4	155.278	478.272
102.2166667	-155.4	155.431	483.906
102.2333333	-155.401	155.601	488.481
102.25	-155.403	155.785	492.145
102.2666667	-155.407	155.982	495.149
102.2833333	-155.413	156.188	497.577
102.3	-155.42	156.401	499.518
102.3166667	-155.429	156.618	501.053
102.3333333	-155.44	156.838	502.247
102.35	-155.452	157.057	503.166
102.3666667	-155.467	157.276	503.856
102.3833333	-155.483	157.491	504.362
102.4	-155.5	157.702	504.715
102.4166667	-155.519	157.909	504.943
102.4333333	-155.54	158.11	505.066
102.45	-155.562	158.304	505.102
102.4666667	-155.586	158.492	505.066
102.4833333	-155.61	158.673	504.971
102.5	-155.637	158.847	504.826
102.5166667	-155.664	159.014	504.642
102.5333333	-155.692	159.173	504.425
102.55	-155.722	159.326	504.181
102.5666667	-155.752	159.471	503.915
102.5833333	-155.784	159.61	503.632
102.6	-155.816	159.742	503.334
102.6166667	-155.849	159.868	503.025
102.6333333	-155.883	159.988	502.706
102.65	-155.918	160.102	502.38
102.6666667	-155.953	160.211	502.048
102.6833333	-155.989	160.314	501.711
102.7	-156.025	160.413	501.37
102.7166667	-156.062	160.507	501.025
102.7333333	-156.099	160.596	500.679
102.75	-156.137	160.682	500.331
102.7666667	-156.175	160.764	499.982
102.7833333	-156.213	160.842	499.633
102.8	-156.252	160.917	499.283
102.8166667	-156.291	160.989	498.934
102.8333333	-156.33	161.058	498.586
102.85	-156.37	161.124	498.238
102.8666667	-156.409	161.188	497.89
102.8833333	-156.449	161.249	497.544
102.9	-156.489	161.308	497.198
102.9166667	-156.53	161.365	496.853
102.9333333	-156.57	161.421	496.509
102.95	-156.61	161.474	496.167
102.9666667	-156.651	161.527	495.825
102.9833333	-156.692	161.577	495.485
103	-156.732	161.626	495.145
103.0166667	-156.773	161.674	494.807
103.0333333	-156.814	161.721	494.47
103.05	-156.855	161.767	494.135
103.0666667	-156.896	161.812	493.8
103.0833333	-156.937	161.855	493.467
103.1	-156.978	161.898	493.135
103.1166667	-157.019	161.94	492.804
103.1333333	-157.06	161.982	492.475
103.15	-157.101	162.022	492.147
103.1666667	-157.142	162.062	491.82
103.1833333	-157.183	162.102	491.494
103.2	-157.224	162.141	491.17
