Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
85.05	0.02	0.0043967	0.0156033	0.02	0.0286188	35	26.1724	35	35
85.06666667	0.02	0.00445714	0.0155429	0.02	0.0290122	35	26.1842	35	35
85.08333333	0.02	0.00451963	0.0154804	0.02	0.0294189	35	26.1965	35	35
85.1	0.02	0.00458421	0.0154158	0.02	0.0298393	35	26.2092	35	35
85.11666667	0.02	0.00465096	0.015349	0.02	0.0302738	35	26.2224	35	35
85.13333333	0.02	0.00471993	0.0152801	0.02	0.0307227	35	26.2361	35	35
85.15	0.02	0.00479114	0.0152089	0.02	0.0311862	35	26.2502	35	35
85.16666667	0.02	0.00486466	0.0151353	0.02	0.0316647	35	26.2648	35	35
85.18333333	0.02	0.00494053	0.0150595	0.02	0.0321586	35	26.2799	35	35
85.2	0.02	0.00501878	0.0149812	0.02	0.032668	35	26.2956	35	35
85.21666667	0.02	0.00509945	0.0149006	0.02	0.033193	35	26.3117	35	35
85.23333333	0.02	0.00518249	0.0148175	0.02	0.0337335	35	26.3284	35	35
85.25	0.02	0.0052679	0.0147321	0.02	0.0342895	35	26.3455	35	35
85.26666667	0.02	0.00535566	0.0146443	0.02	0.0348607	35	26.3633	35	35
85.28333333	0.02	0.00544569	0.0145543	0.02	0.0354467	35	26.3815	35	35
85.3	0.02	0.0055379	0.0144621	0.02	0.0360469	35	26.4003	35	35
85.31666667	0.02	0.00563208	0.0143679	0.02	0.03666	35	26.4195	35	35
85.33333333	0.02	0.005728	0.014272	0.02	0.0372843	35	26.439	35	35
85.35	0.02	0.00582545	0.0141746	0.02	0.0379186	35	26.4589	35	35
85.36666667	0.02	0.00592407	0.0140759	0.02	0.0385606	35	26.4793	35	35
85.38333333	0.02	0.00602349	0.0139765	0.02	0.0392077	35	26.5001	35	35
85.4	0.02	0.0061232	0.0138768	0.02	0.0398568	35	26.5212	35	35
85.41666667	0.02	0.0062226	0.0137774	0.02	0.0405038	35	26.5428	35	35
85.43333333	0.02	0.006321	0.013679	0.02	0.0411443	35	26.5648	35	35
85.45	0.02	0.00641757	0.0135824	0.02	0.0417729	35	26.5872	35	35
85.46666667	0.02	0.00651129	0.0134887	0.02	0.0423829	35	26.6087	35	35
85.48333333	0.02	0.00660115	0.0133989	0.02	0.0429678	35	26.6298	35	35
85.5	0.02	0.00668597	0.013314	0.02	0.0435199	35	26.6507	35	35
85.51666667	0.02	0.00676449	0.0132355	0.02	0.044031	35	26.6713	35	35
85.53333333	0.02	0.00683539	0.0131646	0.02	0.0444925	35	26.6916	35	35
85.55	0.02	0.00689732	0.0131027	0.02	0.0448956	35	26.7115	35	35
85.56666667	0.02	0.00694895	0.0130511	0.02	0.0452317	35	26.731	35	35
85.58333333	0.02	0.00698904	0.013011	0.02	0.0454926	35	26.75	35	35
85.6	0.02	0.00701655	0.0129834	0.02	0.0456717	35	26.7681	35	35
85.61666667	0.02	0.00703078	0.0129692	0.02	0.0457643	35	26.7845	35	35
85.63333333	0.02	0.00703106	0.0129689	0.02	0.0457661	35	26.7993	35	35
85.65	0.02	0.0070171	0.0129829	0.02	0.0456753	35	26.8124	35	35
85.66666667	0.02	0.00698903	0.013011	0.02	0.0454926	35	26.8236	35	35
85.68333333	0.02	0.00694776	0.0130522	0.02	0.0452239	35	26.8328	35	35
85.7	0.02	0.0068937	0.0131063	0.02	0.044872	35	26.8398	35	35
85.71666667	0.02	0.0068278	0.0131722	0.02	0.0444431	35	26.8444	35	35
85.73333333	0.02	0.00675125	0.0132488	0.02	0.0439448	35	26.8464	35	35
85.75	0.02	0.00666623	0.0133338	0.02	0.0433914	35	26.8466	35	35
85.76666667	0.02	0.00657361	0.0134264	0.02	0.0427885	35	26.8444	35	35
85.78333333	0.02	0.00647469	0.0135253	0.02	0.0421447	35	26.8398	35	35
85.8	0.02	0.00637077	0.0136292	0.02	0.0414683	35	26.8328	35	35
85.81666667	0.02	0.00626365	0.0137363	0.02	0.040771	35	26.824	35	35
85.83333333	0.02	0.00615432	0.0138457	0.02	0.0400593	35	26.8133	35	35
85.85	0.02	0.00604397	0.013956	0.02	0.0393411	35	26.801	35	35
85.86666667	0.02	0.0059337	0.0140663	0.02	0.0386232	35	26.7872	35	35
85.88333333	0.02	0.00582419	0.0141758	0.02	0.0379104	35	26.7722	35	35
85.9	0.02	0.00571636	0.0142836	0.02	0.0372086	35	26.7561	35	35
85.91666667	0.02	0.00561066	0.0143893	0.02	0.0365206	35	26.7391	35	35
85.93333333	0.02	0.00550764	0.0144924	0.02	0.03585	35	26.7214	35	35
85.95	0.02	0.00540771	0.0145923	0.02	0.0351995	35	26.7031	35	35
85.96666667	0.02	0.00531108	0.0146889	0.02	0.0345706	35	26.6844	35	35
85.98333333	0.02	0.00521793	0.0147821	0.02	0.0339642	35	26.6654	35	35
86	0.02	0.00512847	0.0148715	0.02	0.0333819	35	26.6462	35	35
86.01666667	0.02	0.00504279	0.0149572	0.02	0.0328242	35	26.6269	35	35
86.03333333	0.02	0.0049609	0.0150391	0.02	0.0322912	35	26.6077	35	35
86.05	0.02	0.00488281	0.0151172	0.02	0.0317829	35	26.5886	35	35
86.06666667	0.02	0.0048085	0.0151915	0.02	0.0312992	35	26.5696	35	35
86.08333333	0.02	0.00473792	0.0152621	0.02	0.0308398	35	26.5509	35	35
86.1	0.02	0.00467105	0.0153289	0.02	0.0304045	35	26.5326	35	35
86.11666667	0.02	0.00460781	0.0153922	0.02	0.0299929	35	26.5146	35	35
86.13333333	0.02	0.00454802	0.015452	0.02	0.0296037	35	26.497	35	35
86.15	0.02	0.00449164	0.0155084	0.02	0.0292367	35	26.4798	35	35
86.16666667	0.02	0.00443861	0.0155614	0.02	0.0288915	35	26.4631	35	35
86.18333333	0.02	0.00438877	0.0156112	0.02	0.0285671	35	26.4469	35	35
86.2	0.02	0.00434198	0.015658	0.02	0.0282625	35	26.4312	35	35
86.21666667	0.02	0.00429816	0.0157018	0.02	0.0279773	35	26.4161	35	35
86.23333333	0.02	0.00425722	0.0157428	0.02	0.0277108	35	26.4014	35	35
86.25	0.02	0.00421901	0.015781	0.02	0.0274621	35	26.3873	35	35
86.26666667	0.02	0.00418342	0.0158166	0.02	0.0272305	35	26.3738	35	35
86.28333333	0.02	0.00415036	0.0158496	0.02	0.0270153	35	26.3608	35	35
86.3	0.02	0.00411973	0.0158803	0.02	0.0268159	35	26.3483	35	35
86.31666667	0.02	0.00409141	0.0159086	0.02	0.0266316	35	26.3364	35	35
86.33333333	0.02	0.00406533	0.0159347	0.02	0.0264618	35	26.325	35	35
86.35	0.02	0.00404139	0.0159586	0.02	0.026306	35	26.3142	35	35
86.36666667	0.02	0.0040195	0.0159805	0.02	0.0261635	35	26.3038	35	35
86.38333333	0.02	0.0039996	0.0160004	0.02	0.0260339	35	26.294	35	35
86.4	0.02	0.00398159	0.0160184	0.02	0.0259167	35	26.2848	35	35
86.41666667	0.02	0.00396541	0.0160346	0.02	0.0258114	35	26.276	35	35
86.43333333	0.02	0.00395098	0.016049	0.02	0.0257175	35	26.2677	35	35
86.45	0.02	0.00393826	0.0160617	0.02	0.0256347	35	26.2599	35	35
86.46666667	0.02	0.00392718	0.0160728	0.02	0.0255626	35	26.2526	35	35
86.48333333	0.02	0.00391768	0.0160823	0.02	0.0255007	35	26.2457	35	35
86.5	0.02	0.00390971	0.0160903	0.02	0.0254488	35	26.2394	35	35
86.51666667	0.02	0.00390322	0.0160968	0.02	0.0254066	35	26.2334	35	35
86.53333333	0.02	0.00389818	0.0161018	0.02	0.0253738	35	26.2279	35	35
86.55	0.02	0.00389451	0.0161055	0.02	0.0253499	35	26.2229	35	35
86.56666667	0.02	0.00389221	0.0161078	0.02	0.0253349	35	26.2182	35	35
86.58333333	0.02	0.00389122	0.0161088	0.02	0.0253285	35	26.214	35	35
86.6	0.02	0.00389151	0.0161085	0.02	0.0253304	35	26.2101	35	35
86.61666667	0.02	0.00389304	0.016107	0.02	0.0253403	35	26.2067	35	35
86.63333333	0.02	0.00389579	0.0161042	0.02	0.0253582	35	26.2036	35	35
86.65	0.02	0.00389973	0.0161003	0.02	0.0253839	35	26.201	35	35
86.66666667	0.02	0.00390482	0.0160952	0.02	0.025417	35	26.1986	35	35
86.68333333	0.02	0.00391104	0.016089	0.02	0.0254575	35	26.1967	35	35
86.7	0.02	0.00391838	0.0160816	0.02	0.0255053	35	26.1951	35	35
86.71666667	0.02	0.00392681	0.0160732	0.02	0.0255602	35	26.1938	35	35
86.73333333	0.02	0.00393631	0.0160637	0.02	0.025622	35	26.1929	35	35
86.75	0.02	0.00394684	0.0160532	0.02	0.0256905	35	26.1923	35	35
86.76666667	0.02	0.00395842	0.0160416	0.02	0.0257659	35	26.1921	35	35
86.78333333	0.02	0.00397102	0.016029	0.02	0.0258479	35	26.1922	35	35
86.8	0.02	0.00398461	0.0160154	0.02	0.0259364	35	26.1925	35	35
86.81666667	0.02	0.00399919	0.0160008	0.02	0.0260313	35	26.1932	35	35
86.83333333	0.02	0.00401473	0.0159853	0.02	0.0261324	35	26.1942	35	35
86.85	0.02	0.00403123	0.0159688	0.02	0.0262398	35	26.1955	35	35
86.86666667	0.02	0.00404868	0.0159513	0.02	0.0263534	35	26.1971	35	35
86.88333333	0.02	0.00406707	0.0159329	0.02	0.0264732	35	26.199	35	35
86.9	0.02	0.00408639	0.0159136	0.02	0.0265989	35	26.2012	35	35
86.91666667	0.02	0.0041066	0.0158934	0.02	0.0267304	35	26.2036	35	35
86.93333333	0.02	0.00412771	0.0158723	0.02	0.0268678	35	26.2063	35	35
86.95	0.02	0.0041497	0.0158503	0.02	0.027011	35	26.2093	35	35
86.96666667	0.02	0.00417258	0.0158274	0.02	0.0271599	35	26.2126	35	35
86.98333333	0.02	0.00419633	0.0158037	0.02	0.0273145	35	26.2161	35	35
87	0.02	0.00422093	0.0157791	0.02	0.0274746	35	26.2199	35	35
87.01666667	0.02	0.00424637	0.0157536	0.02	0.0276402	35	26.224	35	35
87.03333333	0.02	0.00427264	0.0157274	0.02	0.0278112	35	26.2283	35	35
87.05	0.02	0.00429972	0.0157003	0.02	0.0279875	35	26.2329	35	35
87.06666667	0.02	0.0043276	0.0156724	0.02	0.028169	35	26.2377	35	35
87.08333333	0.02	0.00435627	0.0156437	0.02	0.0283556	35	26.2428	35	35
87.1	0.02	0.00438572	0.0156143	0.02	0.0285472	35	26.2481	35	35
87.11666667	0.02	0.00441591	0.0155841	0.02	0.0287438	35	26.2537	35	35
87.13333333	0.02	0.00444685	0.0155531	0.02	0.0289452	35	26.2594	35	35
87.15	0.02	0.00447849	0.0155215	0.02	0.0291511	35	26.2655	35	35
87.16666667	0.02	0.00451079	0.0154892	0.02	0.0293613	35	26.2717	35	35
87.18333333	0.02	0.00454373	0.0154563	0.02	0.0295758	35	26.2782	35	35
87.2	0.02	0.0045773	0.0154227	0.02	0.0297943	35	26.2848	35	35
87.21666667	0.02	0.00461146	0.0153885	0.02	0.0300166	35	26.2917	35	35
87.23333333	0.02	0.00464617	0.0153538	0.02	0.0302425	35	26.2988	35	35
87.25	0.02	0.0046814	0.0153186	0.02	0.0304719	35	26.3061	35	35
87.26666667	0.02	0.00471711	0.0152829	0.02	0.0307043	35	26.3135	35	35
87.28333333	0.02	0.00475327	0.0152467	0.02	0.0309397	35	26.3212	35	35
87.3	0.02	0.00478977	0.0152102	0.02	0.0311773	35	26.329	35	35
87.31666667	0.02	0.0048265	0.0151735	0.02	0.0314164	35	26.3369	35	35
87.33333333	0.02	0.00486345	0.0151365	0.02	0.0316569	35	26.345	35	35
87.35	0.02	0.00490056	0.0150994	0.02	0.0318984	35	26.3533	35	35
87.36666667	0.02	0.00493775	0.0150623	0.02	0.0321405	35	26.3617	35	35
87.38333333	0.02	0.00497494	0.0150251	0.02	0.0323826	35	26.3702	35	35
87.4	0.02	0.00501204	0.014988	0.02	0.0326241	35	26.3787	35	35
87.41666667	0.02	0.00504897	0.014951	0.02	0.0328645	35	26.3874	35	35
87.43333333	0.02	0.00508564	0.0149144	0.02	0.0331032	35	26.3962	35	35
87.45	0.02	0.00512192	0.0148781	0.02	0.0333393	35	26.405	35	35
87.46666667	0.02	0.00515757	0.0148424	0.02	0.0335713	35	26.4138	35	35
87.48333333	0.02	0.00519256	0.0148074	0.02	0.0337991	35	26.4227	35	35
87.5	0.02	0.00522676	0.0147732	0.02	0.0340217	35	26.4315	35	35
87.51666667	0.02	0.00526004	0.01474	0.02	0.0342383	35	26.4403	35	35
87.53333333	0.02	0.00529225	0.0147077	0.02	0.034448	35	26.4491	35	35
87.55	0.02	0.00532326	0.0146767	0.02	0.0346498	35	26.4578	35	35
87.56666667	0.02	0.00535291	0.0146471	0.02	0.0348428	35	26.4665	35	35
87.58333333	0.02	0.00538106	0.0146189	0.02	0.035026	35	26.475	35	35
87.6	0.02	0.00540756	0.0145924	0.02	0.0351985	35	26.4833	35	35
87.61666667	0.02	0.00543226	0.0145677	0.02	0.0353593	35	26.4915	35	35
87.63333333	0.02	0.00545502	0.014545	0.02	0.0355075	35	26.4994	35	35
87.65	0.02	0.00547569	0.0145243	0.02	0.035642	35	26.5071	35	35
87.66666667	0.02	0.00549416	0.0145058	0.02	0.0357622	35	26.5145	35	35
87.68333333	0.02	0.00551028	0.0144897	0.02	0.0358672	35	26.5216	35	35
87.7	0.02	0.00552396	0.014476	0.02	0.0359562	35	26.5282	35	35
87.71666667	0.02	0.00553507	0.0144649	0.02	0.0360285	35	26.5345	35	35
87.73333333	0.02	0.00554354	0.0144565	0.02	0.0360837	35	26.5403	35	35
87.75	0.02	0.00554929	0.0144507	0.02	0.0361211	35	26.5456	35	35
87.76666667	0.02	0.00555243	0.0144476	0.02	0.0361416	35	26.5506	35	35
87.78333333	0.02	0.00555286	0.0144471	0.02	0.0361444	35	26.5552	35	35
87.8	0.02	0.00555055	0.0144494	0.02	0.0361293	35	26.5592	35	35
87.81666667	0.02	0.00554552	0.0144545	0.02	0.0360966	35	26.5628	35	35
87.83333333	0.02	0.0055378	0.0144622	0.02	0.0360463	35	26.5657	35	35
87.85	0.02	0.00552744	0.0144726	0.02	0.0359789	35	26.5681	35	35
87.86666667	0.02	0.00551451	0.0144855	0.02	0.0358947	35	26.5699	35	35
87.88333333	0.02	0.00549911	0.0145009	0.02	0.0357945	35	26.5711	35	35
87.9	0.02	0.00548134	0.0145187	0.02	0.0356788	35	26.5717	35	35
87.91666667	0.02	0.00546141	0.0145386	0.02	0.0355491	35	26.5718	35	35
87.93333333	0.02	0.00543945	0.0145606	0.02	0.0354061	35	26.5713	35	35
87.95	0.02	0.00541557	0.0145844	0.02	0.0352507	35	26.5703	35	35
87.96666667	0.02	0.00538994	0.0146101	0.02	0.0350839	35	26.5688	35	35
87.98333333	0.02	0.00536273	0.0146373	0.02	0.0349067	35	26.5667	35	35
88	0.02	0.0053341	0.0146659	0.02	0.0347204	35	26.5641	35	35
88.01666667	0.02	0.00530424	0.0146958	0.02	0.034526	35	26.5611	35	35
88.03333333	0.02	0.00527332	0.0147267	0.02	0.0343248	35	26.5576	35	35
88.05	0.02	0.00524151	0.0147585	0.02	0.0341177	35	26.5537	35	35
88.06666667	0.02	0.00520893	0.0147911	0.02	0.0339057	35	26.5493	35	35
88.08333333	0.02	0.00517574	0.0148243	0.02	0.0336896	35	26.5445	35	35
88.1	0.02	0.00514212	0.0148579	0.02	0.0334708	35	26.5393	35	35
88.11666667	0.02	0.00510825	0.0148918	0.02	0.0332503	35	26.5338	35	35
88.13333333	0.02	0.00507426	0.0149257	0.02	0.0330291	35	26.528	35	35
88.15	0.02	0.00504032	0.0149597	0.02	0.0328081	35	26.522	35	35
88.16666667	0.02	0.00500655	0.0149935	0.02	0.0325883	35	26.5158	35	35
88.18333333	0.02	0.00497309	0.0150269	0.02	0.0323705	35	26.5095	35	35
88.2	0.02	0.00494008	0.0150599	0.02	0.0321557	35	26.5032	35	35
88.21666667	0.02	0.00490757	0.0150924	0.02	0.031944	35	26.4967	35	35
88.23333333	0.02	0.00487558	0.0151244	0.02	0.0317358	35	26.4901	35	35
88.25	0.02	0.00484426	0.0151557	0.02	0.031532	35	26.4835	35	35
88.26666667	0.02	0.00481369	0.0151863	0.02	0.0313329	35	26.4768	35	35
88.28333333	0.02	0.00478392	0.0152161	0.02	0.0311392	35	26.4701	35	35
88.3	0.02	0.00475504	0.015245	0.02	0.0309512	35	26.4634	35	35
88.31666667	0.02	0.00472705	0.015273	0.02	0.030769	35	26.4567	35	35
88.33333333	0.02	0.00469998	0.0153	0.02	0.0305928	35	26.4501	35	35
88.35	0.02	0.00467387	0.0153261	0.02	0.0304229	35	26.4436	35	35
88.36666667	0.02	0.00464875	0.0153512	0.02	0.0302594	35	26.4371	35	35
88.38333333	0.02	0.00462464	0.0153754	0.02	0.0301025	35	26.4306	35	35
88.4	0.02	0.00460155	0.0153984	0.02	0.0299521	35	26.4242	35	35
88.41666667	0.02	0.00457949	0.0154205	0.02	0.0298085	35	26.4179	35	35
88.43333333	0.02	0.00455847	0.0154415	0.02	0.0296717	35	26.4117	35	35
88.45	0.02	0.00453847	0.0154615	0.02	0.0295416	35	26.4057	35	35
88.46666667	0.02	0.0045195	0.0154805	0.02	0.0294181	35	26.3997	35	35
88.48333333	0.02	0.00450154	0.0154985	0.02	0.0293012	35	26.394	35	35
88.5	0.02	0.00448457	0.0155154	0.02	0.0291907	35	26.3883	35	35
88.51666667	0.02	0.0044686	0.0155314	0.02	0.0290867	35	26.3828	35	35
88.53333333	0.02	0.00445365	0.0155463	0.02	0.0289894	35	26.3775	35	35
88.55	0.02	0.00443968	0.0155603	0.02	0.0288985	35	26.3723	35	35
88.56666667	0.02	0.00442666	0.0155733	0.02	0.0288137	35	26.3673	35	35
88.58333333	0.02	0.00441457	0.0155854	0.02	0.0287351	35	26.3626	35	35
88.6	0.02	0.00440341	0.0155966	0.02	0.0286624	35	26.358	35	35
88.61666667	0.02	0.00439316	0.0156068	0.02	0.0285957	35	26.3537	35	35
88.63333333	0.02	0.00438384	0.0156162	0.02	0.028535	35	26.3495	35	35
88.65	0.02	0.00437541	0.0156246	0.02	0.0284802	35	26.3456	35	35
88.66666667	0.02	0.00436786	0.0156321	0.02	0.028431	35	26.3418	35	35
88.68333333	0.02	0.00436118	0.0156388	0.02	0.0283875	35	26.3383	35	35
88.7	0.02	0.00435534	0.0156447	0.02	0.0283495	35	26.335	35	35
88.71666667	0.02	0.00435034	0.0156497	0.02	0.028317	35	26.3319	35	35
88.73333333	0.02	0.00434619	0.0156538	0.02	0.0282899	35	26.329	35	35
88.75	0.02	0.00434284	0.0156572	0.02	0.0282681	35	26.3263	35	35
88.76666667	0.02	0.0043403	0.0156597	0.02	0.0282516	35	26.3238	35	35
88.78333333	0.02	0.00433857	0.0156614	0.02	0.0282403	35	26.3215	35	35
88.8	0.02	0.00433763	0.0156624	0.02	0.0282342	35	26.3195	35	35
88.81666667	0.02	0.00433746	0.0156625	0.02	0.0282331	35	26.3176	35	35
88.83333333	0.02	0.00433803	0.015662	0.02	0.0282369	35	26.316	35	35
88.85	0.02	0.00433936	0.0156606	0.02	0.0282455	35	26.3145	35	35
88.86666667	0.02	0.00434142	0.0156586	0.02	0.0282589	35	26.3132	35	35
88.88333333	0.02	0.0043442	0.0156558	0.02	0.028277	35	26.3122	35	35
88.9	0.02	0.00434768	0.0156523	0.02	0.0282997	35	26.3113	35	35
88.91666667	0.02	0.00435186	0.0156481	0.02	0.0283269	35	26.3106	35	35
88.93333333	0.02	0.0043567	0.0156433	0.02	0.0283584	35	26.3101	35	35
88.95	0.02	0.0043622	0.0156378	0.02	0.0283941	35	26.3098	35	35
88.96666667	0.02	0.00436832	0.0156317	0.02	0.028434	35	26.3096	35	35
88.98333333	0.02	0.00437506	0.0156249	0.02	0.0284779	35	26.3097	35	35
89	0.02	0.00438239	0.0156176	0.02	0.0285256	35	26.3099	35	35
89.01666667	0.02	0.00439029	0.0156097	0.02	0.028577	35	26.3103	35	35
89.03333333	0.02	0.00439876	0.0156012	0.02	0.0286322	35	26.3108	35	35
89.05	0.02	0.00440777	0.0155922	0.02	0.0286908	35	26.3115	35	35
89.06666667	0.02	0.00441729	0.0155827	0.02	0.0287528	35	26.3124	35	35
89.08333333	0.02	0.0044273	0.0155727	0.02	0.0288179	35	26.3134	35	35
89.1	0.02	0.00443777	0.0155622	0.02	0.028886	35	26.3146	35	35
89.11666667	0.02	0.00444869	0.0155513	0.02	0.0289571	35	26.316	35	35
89.13333333	0.02	0.00446006	0.0155399	0.02	0.0290311	35	26.3175	35	35
89.15	0.02	0.00447184	0.0155282	0.02	0.0291078	35	26.3191	35	35
89.16666667	0.02	0.00448401	0.015516	0.02	0.0291871	35	26.3209	35	35
89.18333333	0.02	0.00449656	0.0155034	0.02	0.0292687	35	26.3228	35	35
89.2	0.02	0.00450946	0.0154905	0.02	0.0293527	35	26.3249	35	35
89.21666667	0.02	0.00452269	0.0154773	0.02	0.0294388	35	26.3271	35	35
89.23333333	0.02	0.00453623	0.0154638	0.02	0.0295269	35	26.3294	35	35
89.25	0.02	0.00455006	0.0154499	0.02	0.029617	35	26.3319	35	35
89.26666667	0.02	0.00456416	0.0154358	0.02	0.0297087	35	26.3345	35	35
89.28333333	0.02	0.00457851	0.0154215	0.02	0.0298022	35	26.3371	35	35
89.3	0.02	0.00459311	0.0154069	0.02	0.0298972	35	26.3399	35	35
89.31666667	0.02	0.00460789	0.0153921	0.02	0.0299934	35	26.3428	35	35
89.33333333	0.02	0.00462284	0.0153772	0.02	0.0300907	35	26.3458	35	35
89.35	0.02	0.00463794	0.0153621	0.02	0.030189	35	26.3489	35	35
89.36666667	0.02	0.00465316	0.0153468	0.02	0.0302881	35	26.352	35	35
89.38333333	0.02	0.00466848	0.0153315	0.02	0.0303878	35	26.3553	35	35
89.4	0.02	0.00468386	0.0153161	0.02	0.0304879	35	26.3586	35	35
89.41666667	0.02	0.00469927	0.0153007	0.02	0.0305882	35	26.362	35	35
89.43333333	0.02	0.00471468	0.0152853	0.02	0.0306885	35	26.3654	35	35
89.45	0.02	0.00473005	0.0152699	0.02	0.0307886	35	26.3689	35	35
89.46666667	0.02	0.00474535	0.0152546	0.02	0.0308881	35	26.3724	35	35
89.48333333	0.02	0.00476054	0.0152395	0.02	0.030987	35	26.376	35	35
89.5	0.02	0.00477557	0.0152244	0.02	0.0310848	35	26.3796	35	35
89.51666667	0.02	0.00479043	0.0152096	0.02	0.0311816	35	26.3832	35	35
89.53333333	0.02	0.00480508	0.0151949	0.02	0.0312769	35	26.3868	35	35
89.55	0.02	0.00481947	0.0151805	0.02	0.0313706	35	26.3904	35	35
89.56666667	0.02	0.00483356	0.0151664	0.02	0.0314623	35	26.394	35	35
89.58333333	0.02	0.00484732	0.0151527	0.02	0.0315519	35	26.3976	35	35
89.6	0.02	0.00486071	0.0151393	0.02	0.031639	35	26.4012	35	35
89.61666667	0.02	0.0048737	0.0151263	0.02	0.0317236	35	26.4048	35	35
89.63333333	0.02	0.00488625	0.0151137	0.02	0.0318053	35	26.4083	35	35
89.65	0.02	0.00489834	0.0151017	0.02	0.031884	35	26.4118	35	35
89.66666667	0.02	0.00490992	0.0150901	0.02	0.0319594	35	26.4152	35	35
89.68333333	0.02	0.00492097	0.015079	0.02	0.0320313	35	26.4186	35	35
89.7	0.02	0.00493146	0.0150685	0.02	0.0320996	35	26.4219	35	35
89.71666667	0.02	0.00494136	0.0150586	0.02	0.032164	35	26.4252	35	35
89.73333333	0.02	0.00495063	0.0150494	0.02	0.0322243	35	26.4284	35	35
89.75	0.02	0.00495926	0.0150407	0.02	0.0322805	35	26.4314	35	35
89.76666667	0.02	0.00496722	0.0150328	0.02	0.0323323	35	26.4344	35	35
89.78333333	0.02	0.00497451	0.0150255	0.02	0.0323798	35	26.4373	35	35
89.8	0.02	0.00498109	0.0150189	0.02	0.0324226	35	26.4401	35	35
89.81666667	0.02	0.00498695	0.015013	0.02	0.0324608	35	26.4428	35	35
89.83333333	0.02	0.00499207	0.0150079	0.02	0.0324941	35	26.4453	35	35
89.85	0.02	0.00499644	0.0150036	0.02	0.0325225	35	26.4477	35	35
89.86666667	0.02	0.00500005	0.015	0.02	0.032546	35	26.45	35	35
89.88333333	0.02	0.00500289	0.0149971	0.02	0.0325645	35	26.4521	35	35
89.9	0.02	0.00500497	0.014995	0.02	0.032578	35	26.4541	35	35
89.91666667	0.02	0.00500629	0.0149937	0.02	0.0325866	35	26.4482	35	35
89.93333333	0.02	0.00500686	0.0149931	0.02	0.0325903	35	26.4314	35	35
89.95	0.02	0.00500669	0.0149933	0.02	0.0325892	35	26.4009	35	35
89.96666667	0.02	0.00500579	0.0149942	0.02	0.0325834	35	26.3513	35	35
89.98333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.2826	35	35
90	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.2107	35	35
90.01666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.1423	35	35
90.03333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.0798	35	35
90.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	26.0219	35	35
90.06666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.9768	35	35
90.08333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.9422	35	35
90.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.9155	35	35
90.11666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8913	35	35
90.13333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8752	35	35
90.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8593	35	35
90.16666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8408	35	35
90.18333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8231	35	35
90.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.8049	35	35
90.21666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7862	35	35
90.23333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.767	35	35
90.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7511	35	35
90.26666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7367	35	35
90.28333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7243	35	35
90.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7147	35	35
90.31666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7075	35	35
90.33333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.7015	35	35
90.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6956	35	35
90.36666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.691	35	35
90.38333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.686	35	35
90.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6803	35	35
90.41666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6746	35	35
90.43333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6689	35	35
90.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6631	35	35
90.46666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6574	35	35
90.48333333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.6526	35	35
90.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.648	35	35
90.51666667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.644	35	35
