Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
90.73333333	25.2752	21.7904
90.75	25.2729	21.7888
90.76666667	25.2706	21.7871
90.78333333	25.2683	21.7853
90.8	25.2661	21.7836
90.81666667	25.2639	21.7818
90.83333333	25.2618	21.78
90.85	25.2596	21.7782
90.86666667	25.2575	21.7764
90.88333333	25.2555	21.7746
90.9	25.2535	21.7727
90.91666667	25.2515	21.7709
90.93333333	25.2495	21.769
90.95	25.2475	21.7671
90.96666667	25.2456	21.7653
90.98333333	25.2436	21.7634
91	25.2417	21.7615
91.01666667	25.2399	21.7596
91.03333333	25.238	21.7577
91.05	25.2361	21.7557
91.06666667	25.2343	21.7538
91.08333333	25.2324	21.7519
91.1	25.2306	21.75
91.11666667	25.2288	21.748
91.13333333	25.227	21.7461
91.15	25.2252	21.7441
91.16666667	25.2234	21.7422
91.18333333	25.2217	21.7402
91.2	25.2199	21.7383
91.21666667	25.2182	21.7363
91.23333333	25.2164	21.7344
91.25	25.2147	21.7324
91.26666667	25.213	21.7305
91.28333333	25.2113	21.7285
91.3	25.2095	21.7266
91.31666667	25.2078	21.7246
91.33333333	25.2062	21.7226
91.35	25.2045	21.7207
91.36666667	25.2028	21.7187
91.38333333	25.2011	21.7168
91.4	25.1995	21.7148
91.41666667	25.1978	21.7128
91.43333333	25.1962	21.7109
91.45	25.1945	21.7089
91.46666667	25.1929	21.707
91.48333333	25.1912	21.705
91.5	25.1896	21.7031
91.51666667	25.188	21.7011
91.53333333	25.1864	21.6991
91.55	25.1848	21.6972
91.56666667	25.1831	21.6952
91.58333333	25.1815	21.6933
91.6	25.1799	21.6913
91.61666667	25.1783	21.6894
91.63333333	25.1768	21.6874
91.65	25.1752	21.6855
91.66666667	25.1736	21.6836
91.68333333	25.172	21.6816
91.7	25.1704	21.6797
91.71666667	25.1689	21.6777
91.73333333	25.1673	21.6758
91.75	25.1657	21.6738
91.76666667	25.1642	21.6719
91.78333333	25.1626	21.67
91.8	25.1611	21.668
91.81666667	25.1595	21.6661
91.83333333	25.158	21.6642
91.85	25.1564	21.6623
91.86666667	25.1549	21.6603
91.88333333	25.1533	21.6584
91.9	25.1518	21.6565
91.91666667	25.1503	21.6546
91.93333333	25.1487	21.6527
91.95	25.1472	21.6507
91.96666667	25.1457	21.6488
91.98333333	25.1442	21.6469
92	25.1426	21.645
92.01666667	25.1411	21.6431
92.03333333	25.1396	21.6412
92.05	25.1381	21.6393
92.06666667	25.1366	21.6374
92.08333333	25.1351	21.6355
92.1	25.1336	21.6336
92.11666667	25.1321	21.6317
92.13333333	25.1306	21.6298
92.15	25.1291	21.6279
92.16666667	25.1276	21.626
92.18333333	25.1261	21.6241
92.2	25.1246	21.6222
92.21666667	25.1231	21.6203
92.23333333	25.1216	21.6185
92.25	25.1202	21.6166
92.26666667	25.1187	21.6147
92.28333333	25.1172	21.6128
92.3	25.1157	21.6109
92.31666667	25.1142	21.6091
92.33333333	25.1128	21.6072
92.35	25.1113	21.6053
92.36666667	25.1098	21.6035
92.38333333	25.1084	21.6016
92.4	25.1069	21.5997
92.41666667	25.1054	21.5979
92.43333333	25.104	21.596
92.45	25.1025	21.5942
92.46666667	25.101	21.5923
92.48333333	25.0996	21.5905
92.5	25.0981	21.5886
92.51666667	25.0967	21.5868
92.53333333	25.0952	21.5849
92.55	25.0938	21.5831
92.56666667	25.0923	21.5812
92.58333333	25.0909	21.5794
92.6	25.0894	21.5775
92.61666667	25.088	21.5757
92.63333333	25.0865	21.5739
92.65	25.0851	21.572
92.66666667	25.0836	21.5702
92.68333333	25.0822	21.5684
92.7	25.0808	21.5666
92.71666667	25.0793	21.5647
92.73333333	25.0779	21.5629
92.75	25.0765	21.5611
92.76666667	25.075	21.5593
92.78333333	25.0736	21.5575
92.8	25.0722	21.5556
92.81666667	25.0707	21.5538
92.83333333	25.0693	21.552
92.85	25.0679	21.5502
92.86666667	25.0665	21.5484
92.88333333	25.065	21.5466
92.9	25.0636	21.5448
92.91666667	25.0622	21.543
92.93333333	25.0608	21.5412
92.95	25.0594	21.5394
92.96666667	25.0579	21.5376
92.98333333	25.0565	21.5358
93	25.0551	21.534
93.01666667	25.0537	21.5323
93.03333333	25.0523	21.5305
93.05	25.0509	21.5287
93.06666667	25.0495	21.5269
93.08333333	25.048	21.5251
93.1	25.0466	21.5233
93.11666667	25.0452	21.5216
93.13333333	25.0438	21.5198
93.15	25.0424	21.518
93.16666667	25.041	21.5163
93.18333333	25.0396	21.5145
93.2	25.0382	21.5127
93.21666667	25.0368	21.511
93.23333333	25.0354	21.5092
93.25	25.034	21.5074
93.26666667	25.0326	21.5057
93.28333333	25.0312	21.5039
93.3	25.0298	21.5022
93.31666667	25.0284	21.5004
93.33333333	25.027	21.4987
93.35	25.0256	21.4969
93.36666667	25.0242	21.4952
93.38333333	25.0228	21.4934
93.4	25.0215	21.4917
93.41666667	25.0201	21.4899
93.43333333	25.0187	21.4882
93.45	25.0173	21.4865
93.46666667	25.0159	21.4847
93.48333333	25.0145	21.483
93.5	25.0131	21.4813
93.51666667	25.0118	21.4795
93.53333333	25.0104	21.4778
93.55	25.009	21.4761
93.56666667	25.0076	21.4744
93.58333333	25.0062	21.4727
93.6	25.0048	21.4709
93.61666667	25.0035	21.4692
93.63333333	25.0021	21.4675
93.65	25.0007	21.4658
93.66666667	24.9993	21.4641
93.68333333	24.998	21.4624
93.7	24.9966	21.4607
93.71666667	24.9952	21.459
93.73333333	24.9938	21.4573
93.75	24.9925	21.4556
93.76666667	24.9911	21.4539
93.78333333	24.9897	21.4522
93.8	24.9884	21.4505
93.81666667	24.987	21.4488
93.83333333	24.9856	21.4471
93.85	24.9843	21.4454
93.86666667	24.9829	21.4437
93.88333333	24.9815	21.442
93.9	24.9802	21.4403
93.91666667	24.9788	21.4386
93.93333333	24.9774	21.437
93.95	24.9761	21.4353
93.96666667	24.9747	21.4336
93.98333333	24.9734	21.4319
94	24.972	21.4302
94.01666667	24.9707	21.4286
94.03333333	24.9693	21.4269
94.05	24.9679	21.4252
94.06666667	24.9666	21.4236
94.08333333	24.9652	21.4219
94.1	24.9639	21.4202
94.11666667	24.9625	21.4186
94.13333333	24.9612	21.4169
94.15	24.9598	21.4153
94.16666667	24.9585	21.4136
94.18333333	24.9571	21.4119
94.2	24.9558	21.4103
94.21666667	24.9544	21.4086
94.23333333	24.9531	21.407
94.25	24.9517	21.4053
94.26666667	24.9504	21.4037
94.28333333	24.949	21.402
94.3	24.9477	21.4004
94.31666667	24.9463	21.3988
94.33333333	24.945	21.3971
94.35	24.9437	21.3955
94.36666667	24.9423	21.3939
94.38333333	24.941	21.3922
94.4	24.9396	21.3906
94.41666667	24.9383	21.389
94.43333333	24.937	21.3873
94.45	24.9356	21.3857
94.46666667	24.9343	21.3841
94.48333333	24.933	21.3824
94.5	24.9316	21.3808
94.51666667	24.9303	21.3792
94.53333333	24.929	21.3776
94.55	24.9276	21.376
94.56666667	24.9263	21.3744
94.58333333	24.925	21.3727
94.6	24.9236	21.3711
94.61666667	24.9223	21.3695
94.63333333	24.921	21.3679
94.65	24.9196	21.3663
94.66666667	24.9183	21.3647
94.68333333	24.917	21.3631
94.7	24.9157	21.3615
94.71666667	24.9143	21.3599
94.73333333	24.913	21.3583
94.75	24.9117	21.3567
94.76666667	24.9104	21.3551
94.78333333	24.909	21.3535
94.8	24.9077	21.3519
94.81666667	24.9064	21.3503
94.83333333	24.9051	21.3487
94.85	24.9038	21.3471
94.86666667	24.9024	21.3456
94.88333333	24.9011	21.344
94.9	24.8998	21.3424
94.91666667	24.8985	21.3408
94.93333333	24.8972	21.3392
94.95	24.8958	21.3377
94.96666667	24.8945	21.3361
94.98333333	24.8932	21.3345
95	24.8919	21.3329
95.01666667	24.8906	21.3314
95.03333333	24.8893	21.3298
95.05	24.888	21.3282
95.06666667	24.8867	21.3267
95.08333333	24.8853	21.3251
95.1	24.884	21.3235
95.11666667	24.8827	21.322
95.13333333	24.8814	21.3204
95.15	24.8801	21.3188
95.16666667	24.8788	21.3173
95.18333333	24.8775	21.3157
95.2	24.8762	21.3142
95.21666667	24.8749	21.3126
95.23333333	24.8736	21.3111
95.25	24.8723	21.3095
95.26666667	24.871	21.308
95.28333333	24.8697	21.3064
95.3	24.8684	21.3049
95.31666667	24.8671	21.3033
95.33333333	24.8658	21.3018
95.35	24.8645	21.3003
95.36666667	24.8632	21.2987
95.38333333	24.8619	21.2972
95.4	24.8606	21.2956
95.41666667	24.8593	21.2941
95.43333333	24.858	21.2926
95.45	24.8567	21.291
95.46666667	24.8554	21.2895
95.48333333	24.8541	21.288
95.5	24.8528	21.2865
95.51666667	24.8515	21.2849
95.53333333	24.8502	21.2834
95.55	24.8489	21.2819
95.56666667	24.8476	21.2804
95.58333333	24.8463	21.2789
95.6	24.845	21.2773
95.61666667	24.8437	21.2758
95.63333333	24.8425	21.2743
95.65	24.8412	21.2728
95.66666667	24.8399	21.2713
95.68333333	24.8386	21.2698
95.7	24.8373	21.2683
95.71666667	24.836	21.2667
95.73333333	24.8347	21.2652
95.75	24.8334	21.2637
95.76666667	24.8322	21.2622
95.78333333	24.8309	21.2607
95.8	24.8296	21.2592
95.81666667	24.8283	21.2577
95.83333333	24.827	21.2562
95.85	24.8258	21.2547
95.86666667	24.8245	21.2532
95.88333333	24.8232	21.2517
95.9	24.8219	21.2503
95.91666667	24.8206	21.2488
95.93333333	24.8194	21.2473
95.95	24.8181	21.2458
95.96666667	24.8168	21.2443
95.98333333	24.8155	21.2428
96	24.8142	21.2413
96.01666667	24.813	21.2398
96.03333333	24.8117	21.2384
96.05	24.8104	21.2369
96.06666667	24.8091	21.2354
96.08333333	24.8079	21.2339
96.1	24.8066	21.2325
96.11666667	24.8053	21.231
96.13333333	24.8041	21.2295
96.15	24.8028	21.228
96.16666667	24.8015	21.2266
96.18333333	24.8002	21.2251
96.2	24.799	21.2236
96.21666667	24.7977	21.2222
96.23333333	24.7964	21.2207
96.25	24.7952	21.2192
96.26666667	24.7939	21.2178
96.28333333	24.7926	21.2163
96.3	24.7914	21.2149
96.31666667	24.7901	21.2134
96.33333333	24.7888	21.2119
96.35	24.7876	21.2105
96.36666667	24.7863	21.209
96.38333333	24.785	21.2076
96.4	24.7838	21.2061
96.41666667	24.7825	21.2047
96.43333333	24.7813	21.2032
96.45	24.78	21.2018
96.46666667	24.7787	21.2003
96.48333333	24.7775	21.1989
96.5	24.7762	21.1974
96.51666667	24.775	21.196
96.53333333	24.7737	21.1946
96.55	24.7724	21.1931
96.56666667	24.7712	21.1917
96.58333333	24.7699	21.1902
96.6	24.7687	21.1888
96.61666667	24.7674	21.1874
96.63333333	24.7662	21.1859
96.65	24.7649	21.1845
96.66666667	24.7637	21.1831
96.68333333	24.7624	21.1817
96.7	24.7612	21.1802
96.71666667	24.7599	21.1788
96.73333333	24.7587	21.1774
96.75	24.7574	21.1759
96.76666667	24.7562	21.1745
96.78333333	24.7549	21.1731
96.8	24.7537	21.1717
96.81666667	24.7524	21.1703
96.83333333	24.7512	21.1688
96.85	24.7499	21.1674
96.86666667	24.7487	21.166
96.88333333	24.7474	21.1646
96.9	24.7462	21.1632
96.91666667	24.7449	21.1618
96.93333333	24.7437	21.1604
96.95	24.7424	21.1589
96.96666667	24.7412	21.1575
96.98333333	24.74	21.1561
97	24.7387	21.1547
97.01666667	24.7375	21.1533
97.03333333	24.7362	21.1519
97.05	24.735	21.1505
97.06666667	24.7337	21.1491
97.08333333	24.7325	21.1477
97.1	24.7313	21.1463
97.11666667	24.73	21.1449
97.13333333	24.7288	21.1435
97.15	24.7275	21.1421
97.16666667	24.7263	21.1407
97.18333333	24.7251	21.1393
97.2	24.7238	21.138
97.21666667	24.7226	21.1366
97.23333333	24.7214	21.1352
97.25	24.7201	21.1338
97.26666667	24.7189	21.1324
97.28333333	24.7177	21.131
97.3	24.7164	21.1296
97.31666667	24.7152	21.1282
97.33333333	24.714	21.1269
97.35	24.7127	21.1255
97.36666667	24.7115	21.1241
97.38333333	24.7103	21.1227
97.4	24.709	21.1213
97.41666667	24.7078	21.12
97.43333333	24.7066	21.1186
97.45	24.7054	21.1172
97.46666667	24.7041	21.1158
97.48333333	24.7029	21.1145
97.5	24.7017	21.1131
97.51666667	24.7004	21.1117
97.53333333	24.6992	21.1104
97.55	24.698	21.109
97.56666667	24.6968	21.1076
97.58333333	24.6955	21.1063
97.6	24.6943	21.1049
97.61666667	24.6931	21.1035
97.63333333	24.6919	21.1022
97.65	24.6907	21.1008
97.66666667	24.6894	21.0995
97.68333333	24.6882	21.0981
97.7	24.687	21.0967
97.71666667	24.6858	21.0954
97.73333333	24.6846	21.094
97.75	24.6833	21.0927
97.76666667	24.6821	21.0913
97.78333333	24.6809	21.09
97.8	24.6797	21.0886
97.81666667	24.6785	21.0873
97.83333333	24.6772	21.0859
97.85	24.676	21.0846
97.86666667	24.6748	21.0832
97.88333333	24.6736	21.0819
97.9	24.6724	21.0805
97.91666667	24.6712	21.0792
97.93333333	24.67	21.0779
97.95	24.6687	21.0765
97.96666667	24.6675	21.0752
97.98333333	24.6663	21.0738
98	24.6651	21.0725
98.01666667	24.6639	21.0712
98.03333333	24.6627	21.0698
98.05	24.6615	21.0685
98.06666667	24.6603	21.0672
98.08333333	24.6591	21.0658
98.1	24.6578	21.0645
98.11666667	24.6566	21.0632
98.13333333	24.6554	21.0618
98.15	24.6542	21.0605
98.16666667	24.653	21.0592
98.18333333	24.6518	21.0578
98.2	24.6506	21.0565
98.21666667	24.6494	21.0552
98.23333333	24.6482	21.0539
98.25	24.647	21.0526
98.26666667	24.6458	21.0512
98.28333333	24.6446	21.0499
98.3	24.6434	21.0486
98.31666667	24.6422	21.0473
98.33333333	24.641	21.046
98.35	24.6398	21.0446
98.36666667	24.6386	21.0433
98.38333333	24.6374	21.042
98.4	24.6362	21.0407
98.41666667	24.635	21.0394
98.43333333	24.6338	21.0381
98.45	24.6326	21.0368
98.46666667	24.6314	21.0355
98.48333333	24.6302	21.0341
98.5	24.629	21.0328
98.51666667	24.6278	21.0315
98.53333333	24.6266	21.0302
98.55	24.6254	21.0289
98.56666667	24.6242	21.0276
98.58333333	24.623	21.0263
98.6	24.6218	21.025
98.61666667	24.6206	21.0237
98.63333333	24.6194	21.0224
98.65	24.6182	21.0211
98.66666667	24.617	21.0198
98.68333333	24.6158	21.0185
98.7	24.6146	21.0172
98.71666667	24.6134	21.0159
98.73333333	24.6123	21.0146
98.75	24.6111	21.0134
98.76666667	24.6099	21.0121
98.78333333	24.6087	21.0108
98.8	24.6075	21.0095
98.81666667	24.6063	21.0082
98.83333333	24.6051	21.0069
98.85	24.6039	21.0056
98.86666667	24.6027	21.0043
98.88333333	24.6016	21.0031
98.9	24.6004	21.0018
98.91666667	24.5992	21.0005
98.93333333	24.598	20.9992
98.95	24.5968	20.9979
98.96666667	24.5956	20.9966
98.98333333	24.5944	20.9954
99	24.5933	20.9941
99.01666667	24.5921	20.9928
99.03333333	24.5909	20.9915
99.05	24.5897	20.9903
99.06666667	24.5885	20.989
99.08333333	24.5873	20.9877
99.1	24.5862	20.9864
99.11666667	24.585	20.9852
99.13333333	24.5838	20.9839
99.15	24.5826	20.9826
99.16666667	24.5814	20.9814
99.18333333	24.5803	20.9801
99.2	24.5791	20.9788
99.21666667	24.5779	20.9776
99.23333333	24.5767	20.9763
99.25	24.5756	20.975
99.26666667	24.5744	20.9738
99.28333333	24.5732	20.9725
99.3	24.572	20.9712
99.31666667	24.5709	20.97
99.33333333	24.5697	20.9687
99.35	24.5685	20.9675
99.36666667	24.5673	20.9662
99.38333333	24.5662	20.9649
99.4	24.565	20.9637
99.41666667	24.5638	20.9624
99.43333333	24.5626	20.9612
99.45	24.5615	20.9599
99.46666667	24.5603	20.9587
99.48333333	24.5591	20.9574
99.5	24.558	20.9562
99.51666667	24.5568	20.9549
99.53333333	24.5556	20.9537
99.55	24.5544	20.9524
99.56666667	24.5533	20.9512
99.58333333	24.5521	20.9499
99.6	24.5509	20.9487
99.61666667	24.5498	20.9474
99.63333333	24.5486	20.9462
99.65	24.5474	20.945
99.66666667	24.5463	20.9437
99.68333333	24.5451	20.9425
99.7	24.5439	20.9412
99.71666667	24.5428	20.94
99.73333333	24.5416	20.9388
99.75	24.5404	20.9375
99.76666667	24.5393	20.9363
99.78333333	24.5381	20.935
99.8	24.537	20.9338
99.81666667	24.5358	20.9326
99.83333333	24.5346	20.9313
99.85	24.5335	20.9301
99.86666667	24.5323	20.9289
99.88333333	24.5311	20.9276
99.9	24.53	20.9264
99.91666667	24.5288	20.9252
99.93333333	24.5277	20.924
99.95	24.5265	20.9227
99.96666667	24.5253	20.9215
99.98333333	24.5242	20.9203
100	24.523	20.919
100.0166667	24.5219	20.9178
100.0333333	24.5207	20.9166
100.05	24.5196	20.9154
100.0666667	24.5184	20.9142
100.0833333	24.5172	20.9129
100.1	24.5161	20.9117
100.1166667	24.5149	20.9105
100.1333333	24.5138	20.9093
100.15	24.5126	20.9081
100.1666667	24.5115	20.9068
100.1833333	24.5103	20.9056
100.2	24.5092	20.9044
100.2166667	24.508	20.9032
100.2333333	24.5069	20.902
100.25	24.5057	20.9008
100.2666667	24.5045	20.8996
100.2833333	24.5034	20.8983
100.3	24.5022	20.8971
100.3166667	24.5011	20.8959
100.3333333	24.4999	20.8947
100.35	24.4988	20.8935
100.3666667	24.4976	20.8923
100.3833333	24.4965	20.8911
100.4	24.4953	20.8899
100.4166667	24.4942	20.8887
100.4333333	24.4931	20.8875
100.45	24.4919	20.8863
100.4666667	24.4908	20.8851
100.4833333	24.4896	20.8839
100.5	24.4885	20.8827
100.5166667	24.4873	20.8815
100.5333333	24.4862	20.8803
100.55	24.485	20.8791
100.5666667	24.4839	20.8779
100.5833333	24.4827	20.8767
100.6	24.4816	20.8755
100.6166667	24.4805	20.8743
100.6333333	24.4793	20.8731
100.65	24.4782	20.8719
100.6666667	24.477	20.8707
100.6833333	24.4759	20.8695
100.7	24.4747	20.8683
100.7166667	24.4736	20.8671
100.7333333	24.4725	20.8659
100.75	24.4713	20.8647
100.7666667	24.4702	20.8635
100.7833333	24.469	20.8624
100.8	24.4679	20.8612
100.8166667	24.4668	20.86
100.8333333	24.4656	20.8588
100.85	24.4645	20.8576
100.8666667	24.4633	20.8564
100.8833333	24.4622	20.8552
100.9	24.4611	20.8541
100.9166667	24.4599	20.8529
100.9333333	24.4588	20.8517
100.95	24.4577	20.8505
100.9666667	24.4565	20.8493
100.9833333	24.4554	20.8482
101	24.4543	20.847
101.0166667	24.4531	20.8458
101.0333333	24.452	20.8446
101.05	24.4509	20.8434
101.0666667	24.4497	20.8423
101.0833333	24.4486	20.8411
101.1	24.4475	20.8399
101.1166667	24.4463	20.8387
101.1333333	24.4452	20.8376
101.15	24.4441	20.8364
101.1666667	24.4429	20.8352
101.1833333	24.4418	20.8341
101.2	24.4407	20.8329
101.2166667	24.4395	20.8317
101.2333333	24.4384	20.8306
101.25	24.4373	20.8294
101.2666667	24.4362	20.8282
101.2833333	24.435	20.8271
101.3	24.4339	20.8259
101.3166667	24.4328	20.8247
101.3333333	24.4316	20.8236
101.35	24.4305	20.8224
101.3666667	24.4294	20.8212
101.3833333	24.4283	20.8201
101.4	24.4271	20.8189
101.4166667	24.426	20.8177
101.4333333	24.4249	20.8166
101.45	24.4238	20.8154
101.4666667	24.4226	20.8143
101.4833333	24.4215	20.8131
101.5	24.4204	20.812
101.5166667	24.4193	20.8108
101.5333333	24.4181	20.8096
101.55	24.417	20.8085
101.5666667	24.4159	20.8073
101.5833333	24.4148	20.8062
101.6	24.4137	20.805
101.6166667	24.4125	20.8039
101.6333333	24.4114	20.8027
101.65	24.4103	20.8016
101.6666667	24.4092	20.8004
101.6833333	24.4081	20.7993
101.7	24.4069	20.7981
101.7166667	24.4058	20.797
101.7333333	24.4047	20.7958
101.75	24.4036	20.7947
101.7666667	24.4025	20.7935
101.7833333	24.4014	20.7924
101.8	24.4002	20.7912
101.8166667	24.3991	20.7901
101.8333333	24.398	20.7889
101.85	24.3969	20.7878
101.8666667	24.3961	20.7867
101.8833333	24.3955	20.7855
101.9	24.3952	20.7844
101.9166667	24.3951	20.7832
101.9333333	24.3953	20.7821
101.95	24.3959	20.781
101.9666667	24.3969	20.7798
101.9833333	24.3985	20.7787
102	24.4982	20.7776
102.0166667	24.7381	20.7764
102.0333333	24.9436	20.7753
102.05	25.1163	20.7742
102.0666667	25.2628	20.773
102.0833333	25.3873	20.7719
102.1	25.4935	20.7709
102.1166667	25.5843	20.7698
102.1333333	25.6622	20.7689
102.15	25.7295	20.768
102.1666667	25.7877	20.7673
102.1833333	25.8384	20.7668
102.2	25.8828	20.7665
102.2166667	25.9216	20.7664
102.2333333	25.9561	20.7666
102.25	25.9866	20.7671
102.2666667	26.0142	20.7679
102.2833333	26.0391	20.769
102.3	26.0617	20.7704
102.3166667	26.0823	20.7722
102.3333333	26.1012	20.7743
102.35	26.1186	20.7768
102.3666667	26.1348	20.7796
102.3833333	26.15	20.7828
102.4	26.1641	20.7862
102.4166667	26.1775	20.79
102.4333333	26.1902	20.7941
102.45	26.2022	20.7985
102.4666667	26.2137	20.8032
102.4833333	26.2247	20.8081
102.5	26.2353	20.8133
102.5166667	26.2455	20.8187
102.5333333	26.2553	20.8243
102.55	26.2649	20.8302
102.5666667	26.2742	20.8362
102.5833333	26.2832	20.8424
102.6	26.292	20.8488
102.6166667	26.3006	20.8554
102.6333333	26.309	20.8621
102.65	26.3172	20.8689
102.6666667	26.3253	20.8759
102.6833333	26.3332	20.883
102.7	26.341	20.8902
102.7166667	26.3487	20.8975
102.7333333	26.3563	20.9048
102.75	26.3637	20.9123
102.7666667	26.3711	20.9198
102.7833333	26.3783	20.9274
102.8	26.3855	20.9351
102.8166667	26.3926	20.9428
102.8333333	26.3996	20.9506
102.85	26.4065	20.9584
102.8666667	26.4134	20.9663
102.8833333	26.4202	20.9742
102.9	26.4269	20.9821
102.9166667	26.4335	20.9901
102.9333333	26.4402	20.9981
102.95	26.4467	21.0061
102.9666667	26.4532	21.0141
102.9833333	26.4596	21.0222
103	26.466	21.0302
103.0166667	26.4724	21.0383
103.0333333	26.4787	21.0464
103.05	26.485	21.0545
103.0666667	26.4912	21.0626
103.0833333	26.4973	21.0707
103.1	26.5035	21.0789
103.1166667	26.5096	21.087
103.1333333	26.5156	21.0951
103.15	26.5217	21.1032
103.1666667	26.5277	21.1113
103.1833333	26.5336	21.1195
103.2	26.5396	21.1276
103.2166667	26.5455	21.1357
103.2333333	26.5513	21.1438
103.25	26.5572	21.1519
103.2666667	26.563	21.16
103.2833333	26.5687	21.1681
103.3	26.5745	21.1761
103.3166667	26.5802	21.1842
103.3333333	26.5859	21.1923
103.35	26.5916	21.2003
103.3666667	26.5972	21.2084
103.3833333	26.6029	21.2164
103.4	26.6085	21.2244
103.4166667	26.614	21.2325
103.4333333	26.6196	21.2405
103.45	26.6251	21.2485
103.4666667	26.6306	21.2564
103.4833333	26.6361	21.2644
103.5	26.6416	21.2724
103.5166667	26.647	21.2803
103.5333333	26.6525	21.2883
103.55	26.6579	21.2962
103.5666667	26.6633	21.3041
103.5833333	26.6686	21.312
103.6	26.674	21.3199
103.6166667	26.6793	21.3278
103.6333333	26.6846	21.3356
103.65	26.6899	21.3435
103.6666667	26.6952	21.3513
103.6833333	26.7005	21.3592
103.7	26.7057	21.367
103.7166667	26.711	21.3748
103.7333333	26.7162	21.3826
103.75	26.7214	21.3903
103.7666667	26.7266	21.3981
103.7833333	26.7317	21.4059
103.8	26.7369	21.4136
103.8166667	26.742	21.4213
103.8333333	26.7472	21.429
103.85	26.7523	21.4367
103.8666667	26.7574	21.4444
103.8833333	26.7625	21.4521
103.9	26.7675	21.4597
103.9166667	26.7726	21.4674
103.9333333	26.7776	21.475
103.95	26.7827	21.4826
103.9666667	26.7877	21.4902
103.9833333	26.7927	21.4978
104	26.7977	21.5054
104.0166667	26.8027	21.5129
104.0333333	26.8076	21.5205
104.05	26.8126	21.528
104.0666667	26.8176	21.5355
104.0833333	26.8225	21.5431
104.1	26.8274	21.5505
104.1166667	26.8323	21.558
104.1333333	26.8372	21.5655
104.15	26.8421	21.573
104.1666667	26.847	21.5804
104.1833333	26.8519	21.5878
104.2	26.8567	21.5952
104.2166667	26.8616	21.6026
104.2333333	26.8664	21.61
104.25	26.8712	21.6174
104.2666667	26.8761	21.6247
104.2833333	26.8809	21.6321
104.3	26.8857	21.6394
104.3166667	26.8905	21.6467
104.3333333	26.8953	21.654
104.35	26.9	21.6613
104.3666667	26.9048	21.6686
104.3833333	26.9095	21.6759
104.4	26.9143	21.6831
104.4166667	26.919	21.6903
104.4333333	26.9237	21.6976
104.45	26.9285	21.7048
104.4666667	26.9332	21.712
104.4833333	26.9379	21.7192
104.5	26.9426	21.7263
104.5166667	26.9472	21.7335
104.5333333	26.9519	21.7406
104.55	26.9566	21.7477
104.5666667	26.9612	21.7549
104.5833333	26.9659	21.762
104.6	26.9705	21.7691
104.6166667	26.9751	21.7761
104.6333333	26.9798	21.7832
104.65	26.9844	21.7902
104.6666667	26.9882	21.7973
104.6833333	26.9637	21.8043
104.7	26.8812	21.8113
104.7166667	26.7648	21.8183
104.7333333	26.6632	21.8253
104.75	26.5799	21.8323
104.7666667	26.496	21.8392
104.7833333	26.4108	21.8461
104.8	26.3361	21.853
104.8166667	26.2711	21.8599
104.8333333	26.211	21.8667
104.85	26.1555	21.8734
104.8666667	26.1048	21.88
104.8833333	26.0564	21.8865
104.9	26.0108	21.8928
104.9166667	25.9682	21.899
104.9333333	25.9288	21.905
104.95	25.8927	21.9108
104.9666667	25.8594	21.9164
104.9833333	25.8288	21.9217
105	25.8002	21.9268
105.0166667	25.7736	21.9317
105.0333333	25.7488	21.9363
105.05	25.7256	21.9407
105.0666667	25.704	21.9448
105.0833333	25.6839	21.9487
105.1	25.6651	21.9523
105.1166667	25.6475	21.9556
105.1333333	25.6311	21.9587
105.15	25.6157	21.9615
105.1666667	25.6012	21.9641
105.1833333	25.5876	21.9664
105.2	25.5748	21.9685
105.2166667	25.5627	21.9704
105.2333333	25.5514	21.972
105.25	25.5406	21.9735
105.2666667	25.5305	21.9747
105.2833333	25.5209	21.9758
105.3	25.5119	21.9766
105.3166667	25.5034	21.9773
105.3333333	25.4953	21.9778
105.35	25.4877	21.9782
105.3666667	25.4805	21.9784
105.3833333	25.4737	21.9784
105.4	25.4673	21.9783
105.4166667	25.4611	21.9781
105.4333333	25.4552	21.9778
105.45	25.4497	21.9773
105.4666667	25.4443	21.9767
105.4833333	25.4392	21.976
105.5	25.4343	21.9752
105.5166667	25.4297	21.9743
105.5333333	25.4252	21.9734
105.55	25.4211	21.9723
105.5666667	25.4171	21.9712
105.5833333	25.4133	21.9699
105.6	25.4098	21.9687
105.6166667	25.4064	21.9673
105.6333333	25.4033	21.9659
105.65	25.4003	21.9644
105.6666667	25.3974	21.9629
105.6833333	25.3947	21.9614
105.7	25.3921	21.9598
105.7166667	25.3897	21.9581
105.7333333	25.3873	21.9564
105.75	25.3851	21.9547
105.7666667	25.3829	21.9529
105.7833333	25.3809	21.9511
105.8	25.3791	21.9493
105.8166667	25.3773	21.9474
105.8333333	25.3757	21.9455
105.85	25.3742	21.9436
105.8666667	25.3729	21.9417
105.8833333	25.3717	21.9397
105.9	25.3705	21.9378
105.9166667	25.3695	21.9358
105.9333333	25.3686	21.9338
105.95	25.3678	21.9318
105.9666667	25.3671	21.9298
105.9833333	25.3664	21.9277
106	25.3658	21.9257
106.0166667	25.3653	21.9237
106.0333333	25.3649	21.9216
106.05	25.3646	21.9196
106.0666667	25.3643	21.9175
106.0833333	25.3641	21.9154
106.1	25.3641	21.9134
106.1166667	25.3642	21.9113
