                    Time	   NJacEvals	    NRhsEvals
      23313648.1045662761	        21433       150031
      23317272.4323119856	        21443       150101
      23320896.7590754442	        21453       150171
      23324521.0868356004	        21463       150241
      23328145.4135939293	        21473       150311
      23331769.7413470633	        21483       150381
      23335394.0681010708	        21493       150451
      23339018.3958506435	        21503       150521
      23342642.7226044312	        21513       150591
      23346267.0503603593	        21523       150661
      23349891.3771273643	        21533       150731
      23353515.7048918530	        21543       150801
      23357140.0316438340	        21553       150871
      23360764.3594002202	        21563       150941
      23364001.8783957697	        21573       151011
      23367626.2053619213	        21583       151081
      23371250.5329107754	        21593       151151
      23374874.8598634824	        21603       151221
      23378499.1874295026	        21613       151291
      23382123.5144010521	        21623       151361
      23385747.8419474550	        21633       151431
      23389203.1402096711	        21643       151501
      23392827.4678768553	        21653       151571
      23396451.7947442643	        21663       151641
      23400076.1223915666	        21673       151711
      23403700.4492396675	        21683       151781
      23407324.7769052573	        21693       151851
      23410949.1037616469	        21703       151921
      23414404.4028256387	        21711       151977
      23418028.7295801304	        21721       152047
      23421653.0573410764	        21731       152117
      23425277.3840959966	        21741       152187
      23428901.7118498161	        21751       152257
      23432526.0386166386	        21761       152327
      23436150.3663743809	        21771       152397
      23439774.6931221820	        21781       152467
      23443399.0208963268	        21791       152537
      23447023.3476586863	        21801       152607
      23450647.6754103713	        21811       152677
      23454272.0021695942	        21821       152747
      23457896.3299349956	        21831       152817
      23461520.6566887014	        21841       152887
      23465144.9844466858	        21851       152957
      23468769.3112067468	        21861       153027
      23472006.8303996138	        21871       153097
      23475631.1579602882	        21881       153167
      23479255.4849188291	        21891       153237
      23482879.8124662451	        21901       153307
      23486504.1394262239	        21911       153377
      23490128.4669744335	        21921       153447
      23493752.7939391173	        21931       153517
      23497208.0929025188	        21941       153587
      23500832.4197722673	        21951       153657
      23504456.7474362403	        21961       153727
      23508081.0742813051	        21971       153797
      23511705.4019358642	        21981       153867
      23515329.7288023494	        21991       153937
      23518954.0564514287	        22001       154007
      23522409.3546139710	        22009       154063
      23526033.6823750697	        22019       154133
      23529658.0091275014	        22029       154203
      23533282.3368940651	        22039       154273
      23536906.6636585444	        22049       154343
      23540530.9914228916	        22059       154413
      23544155.3181725740	        22069       154483
      23547779.6459254362	        22079       154553
      23551403.9726965651	        22089       154623
      23555028.3004714027	        22099       154693
      23558652.6272145584	        22109       154763
      23562276.9549649395	        22119       154833
      23565901.2817252129	        22129       154903
      23569525.6094898172	        22139       154973
      23573149.9362399988	        22149       155043
      23576774.2639803961	        22159       155113
      23580011.7829685248	        22169       155183
      23583636.1099407114	        22179       155253
      23587260.4374953285	        22189       155323
      23590884.7644613497	        22199       155393
      23594509.0920145996	        22209       155463
      23598133.4189795367	        22219       155533
      23601757.7465327494	        22229       155603
      23605213.0448034070	        22239       155673
      23608837.3724497706	        22249       155743
      23612461.6993075348	        22259       155813
      23616086.0269689970	        22269       155883
      23619710.3538226224	        22279       155953
      23623334.6814717650	        22289       156023
      23626959.0083393604	        22299       156093
      23630414.3074030578	        22307       156149
      23634038.6341608278	        22317       156219
      23637662.9619249366	        22327       156289
      23641287.2886764258	        22337       156359
      23644911.6164133437	        22347       156429
      23648535.9431837536	        22357       156499
      23652160.2709500939	        22367       156569
      23655784.5976950154	        22377       156639
      23659408.9254553169	        22387       156709
      23663033.2522142790	        22397       156779
      23666657.5799708590	        22407       156849
      23670281.9067117386	        22417       156919
      23673906.2344773933	        22427       156989
      23677530.5612397939	        22437       157059
      23681154.8890072256	        22447       157129
      23684779.2157649435	        22457       157199
      23688016.7349606417	        22467       157269
      23691641.0625185668	        22477       157339
      23695265.3894688413	        22487       157409
      23698889.7170141563	        22497       157479
      23702514.0439847782	        22507       157549
      23706138.3715457954	        22517       157619
      23709762.6985009871	        22527       157689
      23713217.9974585623	        22537       157759
      23716842.3243126161	        22547       157829
      23720466.6519787572	        22557       157899
      23724090.9788425639	        22567       157969
      23727715.3064905517	        22577       158039
      23731339.6333446167	        22587       158109
      23734963.9610069059	        22597       158179
      23738419.2591770738	        22605       158235
      23742043.5869340338	        22615       158305
      23745667.9136819988	        22625       158375
      23749292.2414380126	        22635       158445
      23752916.5682046525	        22645       158515
      23756540.8959624246	        22655       158585
      23760165.2227161042	        22665       158655
      23763789.5504700281	        22675       158725
      23767413.8772352561	        22685       158795
      23771038.2050056756	        22695       158865
      23774662.5317518786	        22705       158935
      23778286.8595241979	        22715       159005
      23781911.1862749569	        22725       159075
      23785535.5140246451	        22735       159145
      23789159.8407855853	        22745       159215
      23792784.1685547940	        22755       159285
      23796021.6875451580	        22765       159355
      23799646.0144917108	        22775       159425
      23803270.3420481123	        22785       159495
      23806894.6690175235	        22795       159565
      23810518.9965724871	        22805       159635
      23814143.3235221766	        22815       159705
      23817767.6510762349	        22825       159775
      23821222.9493628256	        22835       159845
      23824847.2770341486	        22845       159915
      23828471.6038813964	        22855       159985
      23832095.9315296747	        22865       160055
      23835720.2584150471	        22875       160125
      23839344.5860825516	        22885       160195
      23842968.9129373319	        22895       160265
      23846424.2119970322	        22903       160321
      23850048.5387662947	        22913       160391
      23853672.8665390275	        22923       160461
      23857297.1932868548	        22933       160531
      23860921.5210323669	        22943       160601
      23864545.8478015102	        22953       160671
      23868170.1755665280	        22963       160741
      23871794.5023097433	        22973       160811
      23875418.8300542496	        22983       160881
      23879043.1568142921	        22993       160951
      23882667.4845858067	        23003       161021
      23886291.8113287576	        23013       161091
      23889916.1390787438	        23023       161161
      23893540.4658525884	        23033       161231
      23897164.7936140634	        23043       161301
      23900402.3125985563	        23053       161371
      23904026.6395393535	        23063       161441
      23907650.9670979977	        23073       161511
      23911275.2940729521	        23083       161581
      23914899.6216172948	        23093       161651
      23918523.9485695176	        23103       161721
      23922148.2761263438	        23113       161791
      23925603.5744102485	        23123       161861
      23929227.9020752273	        23133       161931
      23932852.2289205417	        23143       162001
      23936476.5565723889	        23153       162071
      23940100.8834437430	        23163       162141
      23943725.2110949941	        23173       162211
      23947349.5379513651	        23183       162281
      23950804.8370228074	        23191       162337
      23954429.1637967601	        23201       162407
      23958053.4915622137	        23211       162477
      23961677.8182992823	        23221       162547
      23965302.1460471042	        23231       162617
      23968926.4728294946	        23241       162687
      23972550.8005832285	        23251       162757
      23976175.1273141019	        23261       162827
      23979799.4550745822	        23271       162897
      23983423.7818503343	        23281       162967
      23987048.1096069962	        23291       163037
      23990672.4363341033	        23301       163107
      23994296.7641082592	        23311       163177
      23997921.0908880606	        23321       163247
      24001545.4186312221	        23331       163317
      24005169.7453781292	        23341       163387
      24008407.2645813450	        23351       163457
      24012031.5921575539	        23361       163527
      24015655.9191277735	        23371       163597
      24019280.2466664240	        23381       163667
      24022904.5736269541	        23391       163737
      24026528.9011854604	        23401       163807
      24030153.2281409204	        23411       163877
      24033608.5271010771	        23421       163947
      24037232.8539598510	        23431       164017
      24040857.1816205457	        23441       164087
      24044481.5084709786	        23451       164157
      24048105.8361166492	        23461       164227
      24051730.1629791521	        23471       164297
      24055354.4906385355	        23481       164367
      24058809.7888111696	        23489       164423
      24062434.1165594980	        23499       164493
      24066058.4433023222	        23509       164563
      24069682.7710679583	        23519       164633
      24073307.0978305116	        23529       164703
      24076931.4255789742	        23539       164773
      24080555.7523208521	        23549       164843
      24084180.0800787583	        23559       164913
      24087804.4068389498	        23569       164983
      24091428.7345928587	        23579       165053
      24095053.0613507777	        23589       165123
      24098677.3891005293	        23599       165193
      24102301.7158615366	        23609       165263
      24105926.0436305627	        23619       165333
      24109550.3703766055	        23629       165403
      24113174.6981276311	        23639       165473
      24116412.2171168067	        23649       165543
      24120036.5440863818	        23659       165613
      24123660.8716447875	        23669       165683
      24127285.1985989064	        23679       165753
      24130909.5261510275	        23689       165823
      24134533.8531201147	        23699       165893
      24138158.1806672551	        23709       165963
      24141613.4789355919	        23719       166033
      24145237.8065972216	        23729       166103
      24148862.1334557347	        23739       166173
      24152486.4611068033	        23749       166243
      24156110.7879656814	        23759       166313
      24159735.1156244576	        23769       166383
      24163359.4424913228	        23779       166453
      24166814.7415509894	        23787       166509
      24170439.0682999939	        23797       166579
      24174063.3960599899	        23807       166649
      24177687.7228413224	        23817       166719
      24181312.0505813099	        23827       166789
      24184936.3773308806	        23837       166859
      24188560.7051185779	        23847       166929
      24192185.0318749025	        23857       166999
      24195809.3596137837	        23867       167069
      24199433.6863647215	        23877       167139
      24203058.0141309425	        23887       167209
      24206682.3408947885	        23897       167279
      24210306.6686558202	        23907       167349
      24213930.9954056554	        23917       167419
      24217555.3231754750	        23927       167489
      24221179.6499389112	        23937       167559
      24224417.1691219956	        23947       167629
      24228041.4966638498	        23957       167699
      24231665.8236384913	        23967       167769
      24235290.1512051970	        23977       167839
      24238914.4781540111	        23987       167909
      24242538.8057058230	        23997       167979
      24246163.1326676048	        24007       168049
      24249618.4316183068	        24017       168119
      24253242.7584699988	        24027       168189
      24256867.0861291550	        24037       168259
      24260491.4129937924	        24047       168329
      24264115.7406492420	        24057       168399
      24267740.0675077587	        24067       168469
      24271364.3951621428	        24077       168539
      24274819.6933348998	        24085       168595
      24278444.0210849792	        24095       168665
      24282068.3478352465	        24105       168735
      24285692.6755889170	        24115       168805
      24289317.0023556948	        24125       168875
      24292941.3301333375	        24135       168945
      24296565.6568793580	        24145       169015
      24300189.9846270569	        24155       169085
      24303814.3113906309	        24165       169155
      24307438.6391712539	        24175       169225
      24311062.9659271725	        24185       169295
      24314687.2936599590	        24195       169365
      24318311.6204121150	        24205       169435
      24321935.9481893778	        24215       169505
      24325560.2749489360	        24225       169575
      24329184.6026818752	        24235       169645
      24332422.1216621995	        24245       169715
      24336046.4486489221	        24255       169785
      24339670.7762064412	        24265       169855
      24343295.1031483784	        24275       169925
      24346919.4306942895	        24285       169995
      24350543.7576646805	        24295       170065
      24354168.0852132328	        24305       170135
      24357623.3834659532	        24315       170205
      24361247.7111156248	        24325       170275
      24364872.0380002819	        24335       170345
      24368496.3656698577	        24345       170415
      24372120.6925043426	        24355       170485
      24375745.0201455951	        24365       170555
      24379200.3183260523	        24373       170611
      24382824.6460974663	        24383       170681
      24386448.9728321359	        24393       170751
      24390073.3005885333	        24403       170821
      24393697.6273646653	        24413       170891
      24397321.9551151469	        24423       170961
      24400946.2818549275	        24433       171031
      24404570.6096180342	        24443       171101
      24408194.9363889731	        24453       171171
      24411819.2641271651	        24463       171241
      24415443.5908800401	        24473       171311
      24419067.9186351970	        24483       171381
      24422692.2453914359	        24493       171451
      24426316.5731440596	        24503       171521
      24429940.8998944573	        24513       171591
      24433565.2276482880	        24523       171661
      24436802.7466369122	        24533       171731
      24440427.0736121424	        24543       171801
      24444051.4011609145	        24553       171871
      24447675.7281134911	        24563       171941
      24451300.0556741431	        24573       172011
      24454924.3826394230	        24583       172081
      24458548.7101837136	        24593       172151
      24462004.0084495358	        24603       172221
      24465628.3361146376	        24613       172291
      24469252.6629722826	        24623       172361
      24472876.9906147607	        24633       172431
      24476501.3174732961	        24643       172501
      24480125.6451388970	        24653       172571
      24483749.9719897136	        24663       172641
      24487205.2710437812	        24671       172697
      24490829.5978013761	        24681       172767
      24494453.9255515113	        24691       172837
      24498078.2523002103	        24701       172907
      24501702.5800657272	        24711       172977
      24505326.9068158641	        24721       173047
      24508951.2345732376	        24731       173117
      24512575.5613293536	        24741       173187
      24516199.8890850507	        24751       173257
      24519824.2158524953	        24761       173327
      24523448.5436079316	        24771       173397
      24527072.8703571893	        24781       173467
      24530697.1981201656	        24791       173537
      24534321.5248895399	        24801       173607
      24537945.8526457958	        24811       173677
      24541570.1794092469	        24821       173747
      24544807.6985986866	        24831       173817
      24548432.0261551142	        24841       173887
      24552056.3531229571	        24851       173957
      24555680.6806651354	        24861       174027
      24559305.0076225325	        24871       174097
      24562929.3351921774	        24881       174167
      24566553.6621646248	        24891       174237
      24570008.9611214250	        24901       174307
      24573633.2879674286	        24911       174377
      24577257.6156393066	        24921       174447
      24580881.9425045848	        24931       174517
      24584506.2701452821	        24941       174587
      24588130.5969943665	        24951       174657
      24591754.9246779755	        24961       174727
      24595210.2228478268	        24969       174783
      24598834.5505978391	        24979       174853
      24602458.8773597479	        24989       174923
      24606083.2051218823	        24999       174993
      24609707.5318795517	        25009       175063
      24613331.8596286178	        25019       175133
      24616956.1863845214	        25029       175203
      24620580.5141439624	        25039       175273
      24624204.8408968560	        25049       175343
      24627829.1686466821	        25059       175413
      24631453.4954071157	        25069       175483
      24635077.8231710009	        25079       175553
      24638702.1499303095	        25089       175623
      24642326.4776853137	        25099       175693
      24645950.8044375144	        25109       175763
      24649575.1322124526	        25119       175833
      24652812.6512117051	        25129       175903
      24656436.9781646542	        25139       175973
      24660061.3057087548	        25149       176043
      24663685.6326810382	        25159       176113
      24667309.9602436163	        25169       176183
      24670934.2872017175	        25179       176253
      24674558.6147457473	        25189       176323
      24678013.9130244963	        25199       176393
      24681638.2406862117	        25209       176463
      24685262.5675354898	        25219       176533
      24688886.8951823972	        25229       176603
      24692511.2220485695	        25239       176673
      24696135.5497199632	        25249       176743
      24699759.8765753694	        25259       176813
      24703215.1756363064	        25267       176869
      24706839.5024010427	        25277       176939
      24710463.8301606402	        25287       177009
      24714088.1569072269	        25297       177079
      24717712.4846595004	        25307       177149
      24721336.8114307895	        25317       177219
      24724961.1391989887	        25327       177289
      24728585.4659447186	        25337       177359
      24732209.7936854362	        25347       177429
      24735834.1204455532	        25357       177499
      24739458.4482127428	        25367       177569
      24743082.7749638632	        25377       177639
      24746707.1027175263	        25387       177709
      24750331.4294857085	        25397       177779
      24753955.7572463416	        25407       177849
      24757580.0840042084	        25417       177919
      24760817.6031953394	        25427       177989
      24764441.9307700880	        25437       178059
      24768066.2577226236	        25447       178129
      24771690.5852662772	        25457       178199
      24775314.9122369103	        25467       178269
      24778939.2398068607	        25477       178339
      24782563.5667505600	        25487       178409
      24786018.8656980060	        25497       178479
      24789643.1925679184	        25507       178549
      24793267.5202312283	        25517       178619
      24796891.8470958583	        25527       178689
      24800516.1747412793	        25537       178759
      24804140.5016095489	        25547       178829
      24807764.8292755745	        25557       178899
      24811220.1274322197	        25565       178955
      24814844.4551857188	        25575       179025
      24818468.7819513865	        25585       179095
      24822093.1097122729	        25595       179165
      24825717.4364688769	        25605       179235
      24829341.7642215006	        25615       179305
      24832966.0909849405	        25625       179375
      24836590.4187671244	        25635       179445
      24840214.7455184646	        25645       179515
      24843839.0732709989	        25655       179585
      24847463.4000426158	        25665       179655
      24851087.7278020456	        25675       179725
      24854712.0545463413	        25685       179795
      24858336.3822973333	        25695       179865
      24861960.7090714164	        25705       179935
      24865585.0368331000	        25715       180005
      24868822.5558228120	        25725       180075
      24872446.8827790804	        25735       180145
      24876071.2103213742	        25745       180215
      24879695.5372957885	        25755       180285
      24883319.8648472317	        25765       180355
      24886944.1917931363	        25775       180425
      24890568.5193419047	        25785       180495
      24894023.8176124729	        25795       180565
      24897648.1452736557	        25805       180635
      24901272.4721354693	        25815       180705
      24904896.7997785807	        25825       180775
      24908521.1266395748	        25835       180845
      24912145.4543048814	        25845       180915
      24915600.7524632029	        25853       180971
      24919225.0802190527	        25863       181041
      24922849.4069810137	        25873       181111
      24926473.7347380295	        25883       181181
      24930098.0615050122	        25893       181251
      24933722.3892523684	        25903       181321
      24937346.7160095349	        25913       181391
      24940971.0437669419	        25923       181461
      24944595.3705296554	        25933       181531
      24948219.6982811354	        25943       181601
      24951844.0250323415	        25953       181671
      24955468.3527940549	        25963       181741
      24959092.6795517318	        25973       181811
      24962717.0073102899	        25983       181881
      24966341.3340626843	        25993       181951
      24969965.6618285179	        26003       182021
      24973203.1808289774	        26013       182091
      24976827.5077655315	        26023       182161
      24980451.8352897316	        26033       182231
      24984076.1622705311	        26043       182301
      24987700.4898518994	        26053       182371
      24991324.8167897761	        26063       182441
      24994949.1443147957	        26073       182511
      24998404.4425936304	        26083       182581
      25002028.7702791020	        26093       182651
      25005653.0971407220	        26103       182721
      25009277.4247726314	        26113       182791
      25012901.7516378090	        26123       182861
      25016526.0793238990	        26133       182931
      25020150.4061874039	        26143       183001
      25023605.7052280642	        26151       183057
      25027230.0319737382	        26161       183127
      25030854.3597535156	        26171       183197
      25034478.6865229942	        26181       183267
      25038103.0142537877	        26191       183337
      25041727.3410025984	        26201       183407
      25045351.6687846892	        26211       183477
      25048975.9955474883	        26221       183547
      25052600.3232820965	        26231       183617
      25056224.6500457451	        26241       183687
      25059848.9778213464	        26251       183757
      25063473.3045697436	        26261       183827
      25067097.6323094591	        26271       183897
      25070721.9590687864	        26281       183967
      25074346.2868405543	        26291       184037
      25077970.6135858521	        26301       184107
      25081208.1327782050	        26311       184177
      25084832.4603372365	        26321       184247
      25088456.7873079404	        26331       184317
      25092081.1148480363	        26341       184387
      25095705.4418178424	        26351       184457
      25099329.7693636231	        26361       184527
      25102954.0963218398	        26371       184597
      25106409.3952988237	        26381       184667
      25110033.7221466303	        26391       184737
      25113658.0498019718	        26401       184807
      25117282.3766574636	        26411       184877
      25120906.7043274939	        26421       184947
      25124531.0311846286	        26431       185017
      25128155.3588246293	        26441       185087
      25131610.6569870412	        26449       185143
      25135234.9847568385	        26459       185213
      25138859.3115240000	        26469       185283
      25142483.6392637417	        26479       185353
      25146107.9660173021	        26489       185423
      25149732.2937889770	        26499       185493
      25153356.6205479167	        26509       185563
      25156980.9483004101	        26519       185633
      25160605.2750551738	        26529       185703
      25164229.6028332151	        26539       185773
      25167853.9295878001	        26549       185843
      25171478.2573214062	        26559       185913
      25175102.5840813778	        26569       185983
      25178726.9118584245	        26579       186053
      25182351.2386024259	        26589       186123
      25185975.5663486347	        26599       186193
      25189213.0853456743	        26609       186263
      25192837.4123154581	        26619       186333
      25196461.7398645282	        26629       186403
      25200086.0668278486	        26639       186473
      25203710.3943865187	        26649       186543
      25207334.7213467509	        26659       186613
      25210959.0489052348	        26669       186683
      25214414.3471761458	        26679       186753
      25218038.6748285405	        26689       186823
      25221663.0016862229	        26699       186893
      25225287.3293498866	        26709       186963
      25228911.6562218070	        26719       187033
      25232535.9838742279	        26729       187103
      25236160.3107321039	        26739       187173
      25239615.6097889915	        26747       187229
      25243239.9365597330	        26757       187299
      25246864.2643345334	        26767       187369
      25250488.5910693482	        26777       187439
      25254112.9188222587	        26787       187509
      25257737.2455915101	        26797       187579
      25261361.5733608343	        26807       187649
      25264985.9001051411	        26817       187719
      25268610.2278486677	        26827       187789
      25272234.5546219796	        26837       187859
      25275858.8824066147	        26847       187929
      25279483.2091587819	        26857       187999
      25283107.5368935019	        26867       188069
      25286731.8636646755	        26877       188139
      25290356.1914469190	        26887       188209
      25293980.5181904361	        26897       188279
      25297218.0373823941	        26907       188349
      25300842.3649199381	        26917       188419
      25304466.6919017807	        26927       188489
      25308091.0194588043	        26937       188559
      25311715.3464060165	        26947       188629
      25315339.6739451066	        26957       188699
      25318964.0009158142	        26967       188769
      25322419.2998767383	        26977       188839
      25326043.6267424598	        26987       188909
      25329667.9543810673	        26997       188979
      25333292.2812338620	        27007       189049
      25336916.6089028828	        27017       189119
      25340540.9357618056	        27027       189189
      25344165.2634032965	        27037       189259
      25347620.5615560822	        27045       189315
      25351244.8893247917	        27055       189385
      25354869.2160908878	        27065       189455
      25358493.5438333340	        27075       189525
      25362117.8705769368	        27085       189595
      25365742.1983527504	        27095       189665
      25369366.5251104981	        27105       189735
      25372990.8528644145	        27115       189805
      25376615.1796021610	        27125       189875
      25380239.5073813424	        27135       189945
      25383863.8341341056	        27145       190015
      25387488.1618783586	        27155       190085
      25391112.4886420593	        27165       190155
      25394736.8164271452	        27175       190225
      25398361.1431813687	        27185       190295
      25401985.4709219672	        27195       190365
      25405222.9899087772	        27205       190435
      25408847.3168796822	        27215       190505
      25412471.6444355026	        27225       190575
      25416095.9713906907	        27235       190645
      25419720.2989562638	        27245       190715
      25423344.6259083003	        27255       190785
      25426968.9534582719	        27265       190855
      25430424.2517274432	        27275       190925
      25434048.5793743059	        27285       190995
      25437672.9062211849	        27295       191065
      25441297.2338714227	        27305       191135
      25444921.5607461184	        27315       191205
      25448545.8884131983	        27325       191275
      25452001.1865733340	        27333       191331
      25455625.5143232532	        27343       191401
      25459249.8410972767	        27353       191471
      25462874.1688514501	        27363       191541
      25466498.4956062436	        27373       191611
      25470122.8233777657	        27383       191681
      25473747.1501385495	        27393       191751
      25477371.4778864309	        27403       191821
      25480995.8046471290	        27413       191891
      25484620.1324052885	        27423       191961
      25488244.4591639265	        27433       192031
      25491868.7869159728	        27443       192101
      25495493.1136717796	        27453       192171
      25499117.4414326102	        27463       192241
      25502741.7681839056	        27473       192311
      25506366.0959399082	        27483       192381
      25509603.6149264835	        27493       192451
      25513227.9418937340	        27503       192521
      25516852.2694447227	        27513       192591
      25520476.5964069553	        27523       192661
      25524100.9239604920	        27533       192731
      25527725.2509141043	        27543       192801
      25531349.5784848407	        27553       192871
      25534804.8767493181	        27563       192941
      25538429.2044043392	        27573       193011
      25542053.5312505849	        27583       193081
      25545677.8589147963	        27593       193151
      25549302.1857903041	        27603       193221
      25552926.5134366043	        27613       193291
      25556550.8402900584	        27623       193361
      25560006.1393564679	        27631       193417
      25563630.4661177658	        27641       193487
      25567254.7938757204	        27651       193557
      25570879.1206090562	        27661       193627
      25574503.4483588785	        27671       193697
      25578127.7751409784	        27681       193767
      25581752.1029027253	        27691       193837
      25585376.4296443909	        27701       193907
      25589000.7574021854	        27711       193977
      25592625.0841864720	        27721       194047
      25596249.4119317606	        27731       194117
      25599873.7386727780	        27741       194187
      25603498.0664363019	        27751       194257
      25607122.3932158500	        27761       194327
      25610746.7209626548	        27771       194397
      25614371.0477056764	        27781       194467
      25617608.5668968596	        27791       194537
      25621232.8944714069	        27801       194607
      25624857.2214425579	        27811       194677
      25628481.5489976667	        27821       194747
      25632105.8759591617	        27831       194817
      25635730.2035132237	        27841       194887
      25639354.5304869600	        27851       194957
      25642809.8294554465	        27861       195027
      25646434.1563101150	        27871       195097
      25650058.4839718044	        27881       195167
      25653682.8108434901	        27891       195237
      25657307.1384964697	        27901       195307
      25660931.4653475173	        27911       195377
      25664555.7930090129	        27921       195447
      25668011.0911826342	        27929       195503
      25671635.4189346582	        27939       195573
      25675259.7456718236	        27949       195643
      25678884.0734499916	        27959       195713
      25682508.4002256915	        27969       195783
      25686132.7279653847	        27979       195853
      25689757.0547055677	        27989       195923
      25693381.3824798502	        27999       195993
      25697005.7092474550	        28009       196063
      25700630.0369887464	        28019       196133
      25704254.3637293726	        28029       196203
      25707878.6915004551	        28039       196273
      25711503.0182697773	        28049       196343
      25715127.3460154571	        28059       196413
      25718751.6727734357	        28069       196483
      25722376.0005467832	        28079       196553
      25725613.5195431970	        28089       196623
      25729237.8464886248	        28099       196693
      25732862.1740366220	        28109       196763
      25736486.5010231547	        28119       196833
      25740110.8285732567	        28129       196903
      25743735.1555191576	        28139       196973
      25747359.4830748811	        28149       197043
      25750814.7813527808	        28159       197113
      25754439.1090184338	        28169       197183
      25758063.4358661212	        28179       197253
      25761687.7635045759	        28189       197323
      25765312.0903701372	        28199       197393
      25768936.4180406779	        28209       197463
      25772560.7448898591	        28219       197533
      25776016.0439373180	        28227       197589
      25779640.3706932366	        28237       197659
      25783264.6984602660	        28247       197729
      25786889.0252228901	        28257       197799
      25790513.3529804572	        28267       197869
      25794137.6797325797	        28277       197939
      25797762.0075033158	        28287       198009
      25801386.3342499323	        28297       198079
      25805010.6619998217	        28307       198149
      25808634.9887616448	        28317       198219
      25812259.3165236488	        28327       198289
      25815883.6432727575	        28337       198359
      25819507.9710158482	        28347       198429
      25823132.2977735959	        28357       198499
      25826756.6255504861	        28367       198569
      25830380.9523119964	        28377       198639
      25833618.4714999609	        28387       198709
      25837242.7990489379	        28397       198779
      25840867.1260141693	        28407       198849
      25844491.4535663053	        28417       198919
      25848115.7805290557	        28427       198989
      25851740.1080833264	        28437       199059
      25855364.4350370690	        28447       199129
      25858819.7339908183	        28457       199199
      25862444.0608527549	        28467       199269
      25866068.3885078840	        28477       199339
      25869692.7153588347	        28487       199409
      25873317.0430024825	        28497       199479
      25876941.3698654734	        28507       199549
      25880565.6975253709	        28517       199619
      25884020.9956858605	        28525       199675
      25887645.3234467469	        28535       199745
      25891269.6502181552	        28545       199815
      25894893.9779766463	        28555       199885
      25898518.3047308698	        28565       199955
      25902142.6324859597	        28575       200025
      25905766.9592420384	        28585       200095
      25909391.2869984619	        28595       200165
      25913015.6137612648	        28605       200235
      25916639.9415188953	        28615       200305
      25920264.2682658359	        28625       200375
      25923888.5960257351	        28635       200445
      25927512.9227829725	        28645       200515
      25931137.2505296767	        28655       200585
      25934761.5772862062	        28665       200655
      25938385.9050519913	        28675       200725
      25941623.4240357094	        28685       200795
      25945247.7509928867	        28695       200865
      25948872.0785510130	        28705       200935
      25952496.4055195004	        28715       201005
      25956120.7330647819	        28725       201075
      25959745.0600182712	        28735       201145
      25963200.3589812778	        28745       201215
      25966824.6858518757	        28755       201285
      25970449.0135099851	        28765       201355
      25974073.3403656855	        28775       201425
      25977697.6680161655	        28785       201495
      25981321.9948792718	        28795       201565
      25984946.3225321360	        28805       201635
      25988401.6206922568	        28813       201691
      25992025.9484381564	        28823       201761
      25995650.2751983590	        28833       201831
      25999274.6029669717	        28843       201901
      26002898.9297187366	        28853       201971
      26006523.2574574575	        28863       202041
      26010147.5842056610	        28873       202111
      26013771.9119785763	        28883       202181
      26017396.2387530431	        28893       202251
      26021020.5665066540	        28903       202321
      26024644.8932480253	        28913       202391
      26028269.2210108936	        28923       202461
      26031893.5477700867	        28933       202531
      26035517.8755102307	        28943       202601
      26039142.2022605315	        28953       202671
      26042766.5300298333	        28963       202741
      26046004.0490282662	        28973       202811
      26049628.3759852834	        28983       202881
      26053252.7035204098	        28993       202951
      26056877.0304879248	        29003       203021
      26060501.3580644466	        29013       203091
      26064125.6850226223	        29023       203161
      26067750.0125416592	        29033       203231
      26071205.3108130880	        29043       203301
      26074829.6385074668	        29053       203371
      26078453.9653709680	        29063       203441
      26082078.2930001728	        29073       203511
      26085702.6198497005	        29083       203581
      26089326.9475220740	        29093       203651
      26092951.2743843645	        29103       203721
      26096406.5734334216	        29111       203777
      26100030.9001734927	        29121       203847
      26103655.2279403880	        29131       203917
      26107279.5547030829	        29141       203987
      26110903.8824566118	        29151       204057
      26114528.2092013247	        29161       204127
      26118152.5369673781	        29171       204197
      26121776.8637233004	        29181       204267
      26125401.1914753951	        29191       204337
      26129025.5182392485	        29201       204407
      26132649.8460071124	        29211       204477
      26136274.1727667712	        29221       204547
      26139898.5005242191	        29231       204617
      26143522.8272831440	        29241       204687
      26147147.1550331451	        29251       204757
      26150771.4817932025	        29261       204827
      26154009.0009881891	        29271       204897
      26157633.3285512738	        29281       204967
      26161257.6555189155	        29291       205037
      26164881.9830661155	        29301       205107
      26168506.3100279421	        29311       205177
      26172130.6375817545	        29321       205247
      26175754.9645347074	        29331       205317
      26179210.2635108456	        29341       205387
      26182834.5903779231	        29351       205457
      26186458.9180269018	        29361       205527
      26190083.2448690608	        29371       205597
      26193707.5725358538	        29381       205667
      26197331.8994171880	        29391       205737
      26200956.2270630300	        29401       205807
      26204411.5252119116	        29409       205863
      26208035.8529716581	        29419       205933
      26211660.1797379106	        29429       206003
      26215284.5074998066	        29439       206073
      26218908.8342450522	        29449       206143
      26222533.1620102003	        29459       206213
      26226157.4887753949	        29469       206283
      26229781.8165372536	        29479       206353
      26233406.1432860307	        29489       206423
      26237030.4710481949	        29499       206493
      26240654.7978155427	        29509       206563
      26244279.1255735680	        29519       206633
      26247903.4523221254	        29529       206703
      26251527.7800740451	        29539       206773
      26255152.1068473309	        29549       206843
      26258776.4346024580	        29559       206913
      26262013.9535854384	        29569       206983
      26265638.2805495188	        29579       207053
      26269262.6081044674	        29589       207123
