Time [h]	ConstructionInstance(id=1).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=2).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=3).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=4).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=5).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=6).SolarRadiationFluxB [W/m2]	ConstructionInstance(id=1).FluxHeatConductionA [W]	ConstructionInstance(id=2).FluxHeatConductionA [W]	ConstructionInstance(id=3).FluxHeatConductionA [W]	ConstructionInstance(id=4).FluxHeatConductionA [W]	ConstructionInstance(id=5).FluxHeatConductionA [W]	ConstructionInstance(id=6).FluxHeatConductionA [W]
7639	0	0	0	0	0	0	-0.00263073	0.0097277	0.00344777	-0.0179366	3.45949e-06	0.00738959
7640	0	0	0	0	0	0	0.00382909	-0.0141592	-0.00501845	0.0261085	-5.28769e-06	-0.0107559
7641	0	0	0	0	0	0	-0.00287733	0.010639	0.00377074	-0.0196167	3.53053e-06	0.00808195
7642	0	0	0	0	0	0	0.00397629	-0.014703	-0.00521113	0.0271107	-5.17827e-06	-0.011169
7643	0	0	0	0	0	0	-0.0032014	0.0118369	0.00419526	-0.021825	3.70169e-06	0.00899194
7644	0	0	0	0	0	0	0.00413053	-0.0152726	-0.005413	0.0281606	-5.03984e-06	-0.0116019
7645	0	0	0	0	0	0	-0.00349365	0.0129169	0.00457801	-0.023816	3.76742e-06	0.00981245
7646	0	0	0	0	0	0	0.00433709	-0.0160357	-0.00568343	0.0295672	-4.94422e-06	-0.0121816
7647	0	0	0	0	0	0	-0.00380405	0.014064	0.00498453	-0.0259307	3.81967e-06	0.0106839
7648	0	0	0	0	0	0	0.00454792	-0.0168145	-0.00595941	0.0310026	-4.80243e-06	-0.0127734
7649	0	0	0	0	0	0	-0.00591983	0.0218851	0.00775641	-0.0403507	5.40857e-06	0.0166254
7650	0	0	0	0	0	0	-0.0030052	0.0111082	0.00393687	-0.020482	2.15847e-06	0.00843869
7651	0	0	0	0	0	0	-0.00634819	0.0234675	0.00831721	-0.0432688	5.36686e-06	0.0178277
7652	0	0	0	0	0	0	1.80426e-05	-6.73437e-05	-2.38845e-05	0.000123654	-2.19497e-07	-5.11235e-05
7653	0	0	0	0	0	0	-0.00324533	0.011997	0.00425187	-0.022119	2.59146e-06	0.00911384
7654	0	0	0	0	0	0	0.00116293	-0.00429927	-0.00152371	0.00792605	-9.78639e-07	-0.00326606
7655	0	0	0	0	0	0	-0.00386675	0.0142938	0.00506588	-0.0263536	2.93677e-06	0.0108587
7656	0	0	0	0	0	0	0.00100146	-0.00370191	-0.00131197	0.00682444	-6.15914e-07	-0.00281231
7657	0	0	0	0	0	0	-0.00360809	0.0133372	0.00472681	-0.0245895	2.48801e-06	0.0101321
7658	0	0	0	0	0	0	0.00179029	-0.00661753	-0.00234528	0.0121998	-1.03748e-06	-0.0050273
7659	0	0	0	0	0	0	-0.00348787	0.0128924	0.00456915	-0.0237691	2.17548e-06	0.00979423
7660	0	0	0	0	0	0	0.00192944	-0.00713141	-0.00252737	0.0131469	-8.71098e-07	-0.00541774
7661	0	0	0	0	0	0	-0.00370905	0.0137095	0.00485872	-0.0252752	2.08256e-06	0.010415
7662	0	0	0	0	0	0	0.00223969	-0.00827774	-0.00293362	0.0152601	-8.37902e-07	-0.00628866
7663	0	0	0	0	0	0	-0.00369201	0.013646	0.00483617	-0.0251576	1.77231e-06	0.0103668
7664	0	0	0	0	0	0	0.00258752	-0.00956293	-0.00338906	0.0176291	-7.88093e-07	-0.00726507
7665	0	0	0	0	0	0	-0.00383779	0.0141843	0.0050269	-0.0261496	1.55803e-06	0.0107758
7666	0	0	0	0	0	0	0.00283711	-0.0104849	-0.00371578	0.0193285	-6.26012e-07	-0.00796555
7667	0	0	0	0	0	0	-0.00398034	0.0147105	0.00521336	-0.0271192	1.29594e-06	0.0111757
7668	0	0	0	0	0	0	0.00316319	-0.0116896	-0.00414268	0.021549	-4.86013e-07	-0.00888081
7669	0	0	0	0	0	0	-0.00413044	0.0152646	0.00540969	-0.0281402	9.99344e-07	0.0115967
7670	0	0	0	0	0	0	0.0034571	-0.0127752	-0.00452739	0.02355	-2.71336e-07	-0.00970565
7671	0	0	0	0	0	0	-0.00433307	0.0160128	0.0056748	-0.029519	6.9497e-07	0.0121652
7672	0	0	0	0	0	0	0.00376863	-0.0139259	-0.00493515	0.0256708	-2.44526e-08	-0.0105799
7673	0	0	0	0	0	0	-0.00454035	0.0167781	0.00594599	-0.0309293	3.79083e-07	0.0127468
7674	0	0	0	0	0	0	0.00587621	-0.0217124	-0.0076945	0.0400238	6.58534e-07	-0.0164957
7675	0	0	0	0	0	0	0.00297719	-0.0109986	-0.00389767	0.0202757	1.0151e-06	-0.0083562
7676	0	0	0	0	0	0	0.00630442	-0.0232934	-0.00825475	0.0429386	1.16186e-06	-0.017697
7677	0	0	0	0	0	0	-2.9158e-05	0.000108514	3.84748e-05	-0.000199374	2.3738e-07	8.24018e-05
7678	0	0	0	0	0	0	0.00321876	-0.0118924	-0.00421441	0.0219212	8.10962e-07	-0.00903521
7679	0	0	0	0	0	0	-0.00116678	0.00431125	0.00152782	-0.00794621	-2.4274e-07	0.00327547
7680	0	0	0	0	0	0	0.00383856	-0.0141819	-0.00502576	0.0261415	1.15755e-06	-0.0107747
7681	0	0	0	0	0	0	-0.00100479	0.00371214	0.00131547	-0.00684147	-5.09223e-07	0.00282037
7682	0	0	0	0	0	0	0.00358248	-0.0132352	-0.00469022	0.0243958	1.4122e-06	-0.0100556
7683	0	0	0	0	0	0	-0.00178855	0.00660734	0.00234144	-0.012178	-9.81996e-07	0.00502007
7684	0	0	0	0	0	0	0.00346398	-0.0127969	-0.00453485	0.0235873	1.6773e-06	-0.0097226
7685	0	0	0	0	0	0	-0.00192604	0.00711464	0.00252118	-0.0131126	-1.38355e-06	0.00540558
7686	0	0	0	0	0	0	0.00368502	-0.0136129	-0.00482398	0.0250909	2.09049e-06	-0.0103426
7687	0	0	0	0	0	0	-0.00223392	0.00825144	0.00292399	-0.0152075	-1.83715e-06	0.00626935
7688	0	0	0	0	0	0	0.00366891	-0.0135526	-0.00480258	0.0249792	2.48589e-06	-0.010297
7689	0	0	0	0	0	0	-0.00257932	0.00952675	0.00337589	-0.0175577	-2.36037e-06	0.00723838
7690	0	0	0	0	0	0	0.00381469	-0.0140904	-0.00499311	0.0259699	2.96582e-06	-0.0107057
7691	0	0	0	0	0	0	-0.00282708	0.0104412	0.0036999	-0.0192427	-2.90614e-06	0.00793327
7692	0	0	0	0	0	0	0.00395717	-0.0146158	-0.00517927	0.0269377	3.50572e-06	-0.011105
7693	0	0	0	0	0	0	-0.00315105	0.0116372	0.00412366	-0.0214465	-3.5232e-06	0.00884203
7694	0	0	0	0	0	0	0.00410708	-0.0151687	-0.00537512	0.0279559	4.10224e-06	-0.0115252
7695	0	0	0	0	0	0	-0.00344309	0.012715	0.00450556	-0.0234324	-4.19792e-06	0.00966107
7696	0	0	0	0	0	0	0.00430921	-0.0159143	-0.00563928	0.0293294	4.77803e-06	-0.0120918
7697	0	0	0	0	0	0	-0.00375273	0.0138578	0.00491046	-0.025538	-4.93948e-06	0.0105295
7698	0	0	0	0	0	0	0.00451591	-0.0166767	-0.00590938	0.0307337	5.52613e-06	-0.0126712
7699	0	0	0	0	0	0	-0.0058497	0.0215998	0.00765374	-0.0398052	-8.37941e-06	0.0164122
7700	0	0	0	0	0	0	-0.00296472	0.0109447	0.00387812	-0.020171	-5.04739e-06	0.00831628
7701	0	0	0	0	0	0	-0.00627559	0.0231708	0.00821037	-0.042701	-9.55744e-06	0.017606
7702	0	0	0	0	0	0	2.72989e-05	-0.00010172	-3.60695e-05	0.000186824	-2.65864e-07	-7.72338e-05
7703	0	0	0	0	0	0	-0.00320467	0.0118321	0.00419259	-0.0218042	-5.09688e-06	0.00899054
7704	0	0	0	0	0	0	0.00115963	-0.004282	-0.00151728	0.00789015	1.73499e-06	-0.00325363
7705	0	0	0	0	0	0	-0.00382124	0.0141082	0.00499905	-0.0259984	-6.26758e-06	0.01072
7706	0	0	0	0	0	0	0.000998634	-0.00368695	-0.0013064	0.00679326	1.79665e-06	-0.00280156
7707	0	0	0	0	0	0	-0.00356622	0.013166	0.00466517	-0.0242617	-6.18353e-06	0.0100042
7708	0	0	0	0	0	0	0.00177876	-0.00656673	-0.00232679	0.0120999	3.31072e-06	-0.0049898
7709	0	0	0	0	0	0	-0.00344813	0.0127295	0.00451046	-0.0234567	-6.28219e-06	0.00967258
7710	0	0	0	0	0	0	0.00191574	-0.00707176	-0.0025057	0.0130301	3.90031e-06	-0.00537364
7711	0	0	0	0	0	0	-0.00366796	0.0135404	0.00479777	-0.0249507	-6.98589e-06	0.0102889
7712	0	0	0	0	0	0	0.00222225	-0.00820273	-0.0029064	0.0151137	4.76189e-06	-0.00623308
7713	0	0	0	0	0	0	-0.0036518	0.0134801	0.00477633	-0.0248388	-7.3533e-06	0.0102431
7714	0	0	0	0	0	0	0.00256609	-0.00947137	-0.00335588	0.017451	5.7442e-06	-0.00719716
7715	0	0	0	0	0	0	-0.00379677	0.0140145	0.00496565	-0.025823	-8.02102e-06	0.0106493
7716	0	0	0	0	0	0	0.00281274	-0.0103811	-0.00367819	0.0191268	6.61772e-06	-0.00788854
7717	0	0	0	0	0	0	-0.00393846	0.0145367	0.00515064	-0.0267846	-8.74417e-06	0.0110462
7718	0	0	0	0	0	0	0.00313522	-0.0115707	-0.00409965	0.0213183	7.66276e-06	-0.0087926
7719	0	0	0	0	0	0	-0.00408757	0.0150862	0.00534528	-0.0277964	-9.53334e-06	0.0114639
7720	0	0	0	0	0	0	0.0034259	-0.0126429	-0.00447948	0.0232932	8.72262e-06	-0.00960739
7721	0	0	0	0	0	0	-0.00428865	0.0158274	0.00560786	-0.0291614	-1.04711e-05	0.0120272
7722	0	0	0	0	0	0	0.0037341	-0.0137795	-0.00488217	0.0253869	9.87162e-06	-0.0104712
7723	0	0	0	0	0	0	-0.00449429	0.0165854	0.00587636	-0.0305572	-1.14868e-05	0.0126034
7724	0	0	0	0	0	0	0.00582092	-0.0214787	-0.00760998	0.0395714	1.6071e-05	-0.0163221
7725	0	0	0	0	0	0	0.00295	-0.0108829	-0.00385578	0.0200517	8.9366e-06	-0.00827028
7726	0	0	0	0	0	0	0.00624478	-0.0230412	-0.00816352	0.0424507	1.78074e-05	-0.0175096
7727	0	0	0	0	0	0	-2.74228e-05	0.000102089	3.61954e-05	-0.000187448	2.20628e-07	7.75256e-05
7728	0	0	0	0	0	0	0.00318885	-0.0117656	-0.00416854	0.0216758	9.30569e-06	-0.00894105
7729	0	0	0	0	0	0	-0.00115421	0.00425904	0.00150897	-0.00784571	-3.26748e-06	0.00323657
7730	0	0	0	0	0	0	0.00380245	-0.0140291	-0.00497048	0.0258458	1.12872e-05	-0.0106612
7731	0	0	0	0	0	0	-0.000993965	0.00366717	0.00129924	-0.00675499	-3.1145e-06	0.00278687
7732	0	0	0	0	0	0	0.00354869	-0.0130923	-0.00463852	0.0241193	1.08665e-05	-0.00994936
7733	0	0	0	0	0	0	-0.00177028	0.00653087	0.00231381	-0.0120305	-5.68835e-06	0.00496315
7734	0	0	0	0	0	0	0.00343115	-0.0126583	-0.00448475	0.0233195	1.06813e-05	-0.00961962
7735	0	0	0	0	0	0	-0.00190654	0.007033	0.00249169	-0.0129554	-6.35905e-06	0.00534481
7736	0	0	0	0	0	0	0.00364993	-0.0134648	-0.00477045	0.0248052	1.16401e-05	-0.0102326
7737	0	0	0	0	0	0	-0.0022115	0.00815763	0.00289012	-0.0150272	-7.49186e-06	0.0061995
7738	0	0	0	0	0	0	0.00363382	-0.0134049	-0.00474919	0.0246944	1.18528e-05	-0.0101871
7739	0	0	0	0	0	0	-0.00255359	0.00941921	0.00333706	-0.0173512	-8.786e-06	0.00715829
7740	0	0	0	0	0	0	0.00377804	-0.0139364	-0.00493749	0.0256734	1.25626e-05	-0.0105911
7741	0	0	0	0	0	0	-0.00279896	0.0103239	0.00365756	-0.0190176	-9.8139e-06	0.00784588
7742	0	0	0	0	0	0	0.003919	-0.0144559	-0.00512149	0.0266299	1.32995e-05	-0.0109859
7743	0	0	0	0	0	0	-0.00311978	0.011507	0.00407668	-0.0211967	-1.10891e-05	0.00874499
7744	0	0	0	0	0	0	0.00406731	-0.0150024	-0.00531509	0.0276364	1.40812e-05	-0.0114014
7745	0	0	0	0	0	0	-0.00340896	0.0125732	0.00445439	-0.0231605	-1.2315e-05	0.00955533
7746	0	0	0	0	0	0	0.00426733	-0.0157397	-0.00557625	0.0289941	1.50574e-05	-0.0119617
7747	0	0	0	0	0	0	-0.00371556	0.0137036	0.00485484	-0.0252425	-1.36238e-05	0.0104145
7748	0	0	0	0	0	0	0.00447188	-0.0164935	-0.0058433	0.0303823	1.60877e-05	-0.0125347
7749	0	0	0	0	0	0	-0.00403307	0.0148742	0.00526953	-0.0273985	-1.50123e-05	0.0113042
7750	0	0	0	0	0	0	0.00652761	-0.0240743	-0.00852892	0.0443461	2.4136e-05	-0.0182961
7751	0	0	0	0	0	0	0.00353866	-0.0130497	-0.00462316	0.0240394	1.34116e-05	-0.0099176
7752	0	0	0	0	0	0	0.00688738	-0.0254001	-0.00899859	0.0467886	2.58832e-05	-0.0193038
7753	0	0	0	0	0	0	0.000405824	-0.00149668	-0.000530253	0.00275782	1.39571e-06	-0.00113741
7754	0	0	0	0	0	0	0.00368017	-0.0135723	-0.0048083	0.0250006	1.3842e-05	-0.0103148
7755	0	0	0	0	0	0	-0.000812511	0.0029961	0.0010614	-0.00551787	-3.36597e-06	0.00227709
7756	0	0	0	0	0	0	0.00425449	-0.0156899	-0.00555848	0.0289011	1.62126e-05	-0.0119242
7757	0	0	0	0	0	0	-0.000700597	0.00258308	0.000915063	-0.00475697	-3.08201e-06	0.00196324
7758	0	0	0	0	0	0	0.00394479	-0.0145473	-0.00515369	0.0267962	1.52521e-05	-0.0110559
7759	0	0	0	0	0	0	-0.00154342	0.00569098	0.00201608	-0.0104816	-6.45391e-06	0.00432525
7760	0	0	0	0	0	0	0.00378216	-0.0139473	-0.00494107	0.0256904	1.48311e-05	-0.0105999
7761	0	0	0	0	0	0	-0.00172236	0.00635047	0.0022497	-0.0116961	-7.33343e-06	0.00482651
7762	0	0	0	0	0	0	0.00397095	-0.014643	-0.00518753	0.0269717	1.57989e-05	-0.0111287
7763	0	0	0	0	0	0	-0.00206905	0.00762861	0.00270249	-0.0140502	-8.86486e-06	0.00579794
7764	0	0	0	0	0	0	0.00392348	-0.0144675	-0.00512532	0.0266479	1.58762e-05	-0.0109954
7765	0	0	0	0	0	0	-0.00244933	0.00903053	0.00319912	-0.0166323	-1.0566e-05	0.00686345
7766	0	0	0	0	0	0	0.00404511	-0.0149155	-0.005284	0.0274727	1.66273e-05	-0.0113359
7767	0	0	0	0	0	0	-0.00272611	0.0100507	0.00356052	-0.0185111	-1.18993e-05	0.00763886
7768	0	0	0	0	0	0	0.00416714	-0.0153649	-0.00544319	0.0283001	1.74133e-05	-0.0116776
7769	0	0	0	0	0	0	-0.003077	0.0113442	0.00401871	-0.0208932	-1.35512e-05	0.00862194
7770	0	0	0	0	0	0	0.00429994	-0.015854	-0.00561641	0.0292005	1.82704e-05	-0.0120494
7771	0	0	0	0	0	0	-0.00339238	0.0125066	0.00443048	-0.0230339	-1.51079e-05	0.00950544
7772	0	0	0	0	0	0	0.00448864	-0.0165492	-0.00586265	0.0304805	1.93801e-05	-0.0125778
7773	0	0	0	0	0	0	-0.00372311	0.0137255	0.00486226	-0.0252786	-1.67624e-05	0.0104319
7774	0	0	0	0	0	0	0.00468437	-0.0172702	-0.00611804	0.0318079	2.05571e-05	-0.0131259
7775	0	0	0	0	0	0	-0.00587039	0.0216408	0.00766625	-0.0398565	-2.67405e-05	0.016448
7776	0	0	0	0	0	0	-0.00294045	0.0108383	0.00383941	-0.019962	-1.39197e-05	0.00823766
7777	0	0	0	0	0	0	-0.00631524	0.0232799	0.00824685	-0.0428756	-2.90787e-05	0.0176938
7778	0	0	0	0	0	0	9.34088e-05	-0.00034507	-0.000122267	0.000635296	1.48934e-07	-0.00026221
7779	0	0	0	0	0	0	-0.00320024	0.0117969	0.00417899	-0.0217261	-1.49012e-05	0.0089662
7780	0	0	0	0	0	0	0.00123638	-0.00455812	-0.00161471	0.00839442	5.57071e-06	-0.00346436
7781	0	0	0	0	0	0	-0.00383616	0.0141408	0.00500932	-0.026043	-1.79438e-05	0.0107477
7782	0	0	0	0	0	0	0.00106458	-0.00392439	-0.0013902	0.00722706	4.97662e-06	-0.00298275
7783	0	0	0	0	0	0	-0.00358394	0.0132108	0.00467983	-0.0243298	-1.69566e-05	0.0100409
7784	0	0	0	0	0	0	0.00185156	-0.00682509	-0.00241774	0.0125691	8.79105e-06	-0.00518746
7785	0	0	0	0	0	0	-0.00347004	0.0127906	0.00453097	-0.0235557	-1.65903e-05	0.00972161
7786	0	0	0	0	0	0	0.00198503	-0.00731666	-0.00259185	0.0134741	9.6385e-06	-0.00556113
7787	0	0	0	0	0	0	-0.0036991	0.0136346	0.00482993	-0.0251098	-1.78524e-05	0.0103631
7788	0	0	0	0	0	0	0.00229184	-0.0084472	-0.00299231	0.0155559	1.12882e-05	-0.00642045
7789	0	0	0	0	0	0	-0.00368725	0.0135905	0.00481429	-0.0250283	-1.80241e-05	0.0103297
7790	0	0	0	0	0	0	0.00263732	-0.00972023	-0.00344325	0.0179002	1.31522e-05	-0.00738809
7791	0	0	0	0	0	0	-0.00383871	0.0141483	0.00501186	-0.0260552	-1.89786e-05	0.0107537
7792	0	0	0	0	0	0	0.00288451	-0.0106309	-0.00376582	0.0195769	1.45877e-05	-0.00808031
7793	0	0	0	0	0	0	-0.00398624	0.0146917	0.00520432	-0.0270556	-1.99225e-05	0.0111668
7794	0	0	0	0	0	0	0.00320941	-0.0118278	-0.00418977	0.0217806	1.65168e-05	-0.00899011
7795	0	0	0	0	0	0	-0.00414086	0.0152609	0.00540593	-0.0281032	-2.10393e-05	0.0115995
7796	0	0	0	0	0	0	0.00350237	-0.0129071	-0.00457205	0.0237675	1.82554e-05	-0.00981051
7797	0	0	0	0	0	0	-0.00434794	0.0160235	0.00567601	-0.0295068	-2.24665e-05	0.0121792
7798	0	0	0	0	0	0	0.00381356	-0.0140532	-0.00497803	0.0258777	2.01976e-05	-0.0106818
7799	0	0	0	0	0	0	-0.00455931	0.0168017	0.00595162	-0.0309392	-2.39591e-05	0.0127708
7800	0	0	0	0	0	0	0.00593466	-0.0218684	-0.00774628	0.0402681	3.20392e-05	-0.0166222
7801	0	0	0	0	0	0	0.00301275	-0.0110997	-0.00393171	0.0204401	1.68936e-05	-0.00843699
7802	0	0	0	0	0	0	0.00636411	-0.0234495	-0.00830633	0.0431802	3.48359e-05	-0.0178241
7803	0	0	0	0	0	0	-1.80883e-05	6.73053e-05	2.38562e-05	-0.000123335	9.80023e-08	5.11272e-05
7804	0	0	0	0	0	0	0.00325347	-0.0119878	-0.00424631	0.0220736	1.79707e-05	-0.00911204
7805	0	0	0	0	0	0	-0.00116585	0.00429598	0.00152172	-0.0079097	-6.41778e-06	0.00326543
7806	0	0	0	0	0	0	0.00387645	-0.0142828	-0.00505924	0.0262996	2.15859e-05	-0.0108566
7807	0	0	0	0	0	0	-0.00100399	0.00369906	0.00131025	-0.0068103	-5.77971e-06	0.00281177
7808	0	0	0	0	0	0	0.00361715	-0.0133269	-0.00472061	0.024539	2.04251e-05	-0.0101301
7809	0	0	0	0	0	0	-0.00179481	0.00661244	0.0023422	-0.0121746	-1.03825e-05	0.00502632
7810	0	0	0	0	0	0	0.00349665	-0.0128825	-0.00456316	0.0237202	2.0003e-05	-0.0097923
7811	0	0	0	0	0	0	-0.00193432	0.00712591	0.00252404	-0.0131197	-1.1461e-05	0.00541668
7812	0	0	0	0	0	0	0.0037184	-0.013699	-0.00485233	0.0252232	2.1532e-05	-0.010413
7813	0	0	0	0	0	0	-0.00224536	0.00827135	0.00292975	-0.0152284	-1.34925e-05	0.00628743
7814	0	0	0	0	0	0	0.00370133	-0.0136355	-0.0048298	0.0251057	2.17707e-05	-0.0103648
7815	0	0	0	0	0	0	-0.00259407	0.00955553	0.00338459	-0.0175926	-1.57845e-05	0.00726364
7816	0	0	0	0	0	0	0.00384749	-0.0141733	-0.00502027	0.0260955	2.29496e-05	-0.0107737
7817	0	0	0	0	0	0	-0.0028443	0.0104768	0.00371086	-0.0192883	-1.757e-05	0.00796398
7818	0	0	0	0	0	0	0.00399041	-0.0146991	-0.00520648	0.0270631	2.41609e-05	-0.0111735
7819	0	0	0	0	0	0	-0.00317123	0.0116805	0.00413719	-0.0215042	-1.98234e-05	0.00887906
7820	0	0	0	0	0	0	0.0041409	-0.0152528	-0.00540253	0.0280818	2.54591e-05	-0.0115945
7821	0	0	0	0	0	0	-0.00346589	0.0127653	0.00452138	-0.0235009	-2.19532e-05	0.00970374
7822	0	0	0	0	0	0	0.00434407	-0.0160004	-0.00566729	0.0294577	2.71039e-05	-0.0121628
7823	0	0	0	0	0	0	-0.00377823	0.013915	0.0049286	-0.0256173	-2.42325e-05	0.0105778
7824	0	0	0	0	0	0	0.0045519	-0.0167651	-0.00593809	0.0308649	2.88334e-05	-0.0127443
7825	0	0	0	0	0	0	-0.00589112	0.0216955	0.00768431	-0.0399408	-3.83449e-05	0.0164925
7826	0	0	0	0	0	0	-0.00298474	0.0109901	0.0038925	-0.0202337	-2.00952e-05	0.00835455
7827	0	0	0	0	0	0	-0.00632043	0.0232753	0.0082438	-0.0428496	-4.16101e-05	0.0176935
7828	0	0	0	0	0	0	2.92292e-05	-0.000108416	-3.8422e-05	0.000199074	-6.77758e-08	-8.23676e-05
7829	0	0	0	0	0	0	-0.00322692	0.0118831	0.00420882	-0.0218759	-2.14261e-05	0.0090334
7830	0	0	0	0	0	0	0.00116972	-0.0043079	-0.0015258	0.00792994	7.67021e-06	-0.0032748
7831	0	0	0	0	0	0	-0.00384828	0.0141709	0.00501911	-0.0260875	-2.57083e-05	0.0107726
7832	0	0	0	0	0	0	0.0010073	-0.00370926	-0.00131374	0.00682762	6.85682e-06	-0.00281979
7833	0	0	0	0	0	0	-0.00359153	0.0132249	0.00468403	-0.0243456	-2.42708e-05	0.0100535
7834	0	0	0	0	0	0	0.00179303	-0.00660224	-0.00233836	0.0121532	1.23006e-05	-0.00501905
7835	0	0	0	0	0	0	-0.00347271	0.0127869	0.00452887	-0.0235389	-2.37198e-05	0.00972065
7836	0	0	0	0	0	0	0.00193085	-0.00710916	-0.00251787	0.013086	1.35251e-05	-0.00540449
7837	0	0	0	0	0	0	-0.00369428	0.0136023	0.00481764	-0.0250396	-2.54849e-05	0.0103406
7838	0	0	0	0	0	0	0.00223949	-0.0082451	-0.00292017	0.0151767	1.58854e-05	-0.00626809
7839	0	0	0	0	0	0	-0.0036781	0.0135421	0.00479628	-0.0249282	-2.5704e-05	0.0102949
7840	0	0	0	0	0	0	0.00258573	-0.00951945	-0.00337149	0.0175223	1.85465e-05	-0.00723693
7841	0	0	0	0	0	0	-0.00382422	0.0140795	0.00498658	-0.025917	-2.70374e-05	0.0107035
7842	0	0	0	0	0	0	0.00283409	-0.0104332	-0.00369509	0.0192039	2.05956e-05	-0.00793169
7843	0	0	0	0	0	0	-0.00396702	0.0146046	0.00517251	-0.0268831	-2.83991e-05	0.0111028
7844	0	0	0	0	0	0	0.00315884	-0.0116283	-0.00411832	0.0214034	2.31943e-05	-0.00884027
7845	0	0	0	0	0	0	-0.00411728	0.0151571	0.00536813	-0.0278994	-2.98555e-05	0.0115229
7846	0	0	0	0	0	0	0.00345158	-0.0127054	-0.00449973	0.0233854	2.56348e-05	-0.00965916
7847	0	0	0	0	0	0	-0.00431987	0.0159022	0.00563196	-0.0292703	-3.17142e-05	0.0120894
7848	0	0	0	0	0	0	0.00376196	-0.0138473	-0.00490413	0.0254869	2.82434e-05	-0.0105274
7849	0	0	0	0	0	0	-0.00452705	0.016664	0.00590174	-0.030672	-3.36622e-05	0.0126687
7850	0	0	0	0	0	0	0.00586403	-0.0215835	-0.0076439	0.0397257	4.45936e-05	-0.0164089
7851	0	0	0	0	0	0	0.00297191	-0.0109366	-0.0038732	0.0201308	2.32579e-05	-0.00831474
7852	0	0	0	0	0	0	0.00629091	-0.0231534	-0.00819986	0.0426158	4.83108e-05	-0.0176026
7853	0	0	0	0	0	0	-2.74063e-05	0.000101577	3.59917e-05	-0.000186371	1.06084e-08	7.71866e-05
7854	0	0	0	0	0	0	0.00321245	-0.0118233	-0.00418724	0.0217611	2.47601e-05	-0.00898879
7855	0	0	0	0	0	0	-0.00116245	0.00427874	0.00151533	-0.00787476	-8.83989e-06	0.00325294
7856	0	0	0	0	0	0	0.0038305	-0.0140976	-0.00499268	0.0259473	2.96582e-05	-0.0107179
7857	0	0	0	0	0	0	-0.00100101	0.00368416	0.00130475	-0.00678046	-7.76826e-06	0.00280095
7858	0	0	0	0	0	0	0.00357479	-0.0131562	-0.00465926	0.0242144	2.78285e-05	-0.0100022
7859	0	0	0	0	0	0	-0.00178297	0.00656185	0.00232387	-0.0120769	-1.39152e-05	0.00498877
7860	0	0	0	0	0	0	0.00345635	-0.01272	-0.00450479	0.0234115	2.70345e-05	-0.00967065
7861	0	0	0	0	0	0	-0.00192021	0.00706657	0.0025026	-0.0130058	-1.51443e-05	0.00537253
7862	0	0	0	0	0	0	0.00367663	-0.0135305	-0.00479179	0.024903	2.88801e-05	-0.0102868
7863	0	0	0	0	0	0	-0.00222738	0.00819677	0.00290285	-0.0150858	-1.76713e-05	0.00623182
7864	0	0	0	0	0	0	0.00366034	-0.0134702	-0.00477043	0.0247918	2.89106e-05	-0.0102411
7865	0	0	0	0	0	0	-0.00257194	0.00946456	0.00335182	-0.017419	-2.05127e-05	0.00719572
7866	0	0	0	0	0	0	0.00380556	-0.0140043	-0.00495957	0.0257747	3.02071e-05	-0.0106472
7867	0	0	0	0	0	0	-0.00281908	0.0103737	0.00367378	-0.0190921	-2.2619e-05	0.00788699
7868	0	0	0	0	0	0	0.00394748	-0.0145263	-0.0051444	0.0267351	3.15005e-05	-0.0110441
7869	0	0	0	0	0	0	-0.00314222	0.0115626	0.00409479	-0.02128	-2.53304e-05	0.00879088
7870	0	0	0	0	0	0	0.00409681	-0.0150755	-0.00533888	0.0277456	3.2874e-05	-0.0114617
7871	0	0	0	0	0	0	-0.00343347	0.012634	0.00447422	-0.0232517	-2.78223e-05	0.00960553
7872	0	0	0	0	0	0	0.00429823	-0.0158163	-0.00560121	0.0291088	3.46757e-05	-0.0120249
7873	0	0	0	0	0	0	-0.00374226	0.01377	0.0048765	-0.0253422	-3.0473e-05	0.0104692
7874	0	0	0	0	0	0	0.00450421	-0.0165739	-0.00586947	0.0305027	3.65412e-05	-0.0126009
7875	0	0	0	0	0	0	-0.00406204	0.0149464	0.00529307	-0.0275069	-3.32387e-05	0.0113636
7876	0	0	0	0	0	0	0.00657467	-0.0241916	-0.00856715	0.044522	5.3767e-05	-0.0183927
7877	0	0	0	0	0	0	0.00356413	-0.0131135	-0.00464396	0.0241347	2.93827e-05	-0.00997012
7878	0	0	0	0	0	0	0.00693696	-0.0255239	-0.00903896	0.0469742	5.70101e-05	-0.0194057
7879	0	0	0	0	0	0	0.000408797	-0.00150411	-0.000532672	0.00276872	3.29203e-06	-0.00114354
7880	0	0	0	0	0	0	0.00370668	-0.0136385	-0.00482988	0.0250999	3.0479e-05	-0.0103693
7881	0	0	0	0	0	0	-0.000818283	0.00301059	0.00106613	-0.00553994	-6.91719e-06	0.002289
