Time [h]	Zone(id=1).AirTemperature [C]	ConstructionInstance(id=1).SurfaceTemperatureA [C]	ConstructionInstance(id=2).SurfaceTemperatureA [C]	ConstructionInstance(id=3).SurfaceTemperatureA [C]	ConstructionInstance(id=4).SurfaceTemperatureA [C]	ConstructionInstance(id=5).SurfaceTemperatureA [C]	ConstructionInstance(id=6).SurfaceTemperatureA [C]
7139	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7140	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7141	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7142	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7143	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7144	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7145	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7146	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7147	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7148	20	19.9995	20.0007	20.0006	19.9987	20	20.0008
7149	20	20	20	20	19.9999	20	20
7150	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7151	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
7152	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7153	20	20	19.9999	19.9999	20.0001	20	19.9999
7154	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7155	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
7156	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7157	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7158	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7159	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7160	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7161	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7162	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7163	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7164	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7165	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
7166	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7167	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7168	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7169	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7170	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
7171	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7172	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7173	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
7174	20	20	20	20	20	20	20
7175	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7176	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7177	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7178	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7179	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7180	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7181	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7182	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7183	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7184	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7185	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7186	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7187	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7188	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7189	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7190	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7191	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7192	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7193	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7194	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7195	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7196	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7197	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7198	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7199	20	20	20	20	20	20	20
7200	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7201	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7202	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7203	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7204	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7205	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7206	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7207	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7208	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7209	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
7210	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7211	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7212	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7213	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7214	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7215	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7216	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7217	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7218	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7219	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7220	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7221	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7222	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7223	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
7224	20	20	20	20	20	20	20
7225	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7226	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7227	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7228	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7229	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7230	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7231	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7232	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7233	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7234	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
7235	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7236	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7237	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7238	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7239	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7240	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7241	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7242	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7243	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7244	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7245	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7246	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7247	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7248	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7249	20	20	20	20	20	20	20
7250	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7251	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7252	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7253	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7254	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7255	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7256	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7257	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7258	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7259	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7260	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7261	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7262	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7263	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7264	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7265	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7266	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7267	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7268	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7269	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7270	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7271	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7272	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7273	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7274	20	20	20	20	20	20	20
7275	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7276	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7277	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7278	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7279	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7280	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7281	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7282	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7283	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7284	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7285	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7286	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7287	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7288	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7289	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7290	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7291	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7292	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7293	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7294	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7295	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7296	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7297	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
7298	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7299	20	20.0005	19.9993	19.9994	20.0013	20	19.9992
7300	20	20	20	20	20.0001	20	20
7301	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7302	20	19.9999	20.0001	20.0001	19.9999	20	20.0001
7303	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7304	20	20	20.0001	20.0001	19.9999	20	20.0001
7305	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7306	20	19.9999	20.0002	20.0001	19.9997	20	20.0002
7307	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7308	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7309	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7310	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7311	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7312	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7313	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7314	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7315	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7316	20	19.9998	20.0003	20.0003	19.9994	20	20.0003
7317	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7318	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7319	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7320	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7321	20	20.0003	19.9995	19.9996	20.0009	20	19.9995
7322	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7323	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7324	20	19.9996	20.0006	20.0006	19.9989	20	20.0007
7325	20	20	20	20	20	20	20
7326	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7327	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7328	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7329	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7330	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7331	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7332	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7333	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7334	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7335	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7336	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7337	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7338	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7339	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7340	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7341	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7342	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7343	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7344	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7345	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7346	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7347	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7348	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7349	20	20.0004	19.9994	19.9994	20.0012	20	19.9993
7350	20	20	20	20	20	20	20
7351	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7352	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7353	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7354	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7355	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7356	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7357	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7358	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7359	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7360	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
7361	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7362	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7363	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7364	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7365	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7366	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7367	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7368	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7369	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7370	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7371	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7372	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7373	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7374	20	19.9996	20.0006	20.0006	19.9989	20	20.0007
7375	20	20	20	20	20	20	20
7376	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7377	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7378	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7379	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7380	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7381	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7382	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7383	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7384	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7385	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
7386	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7387	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7388	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7389	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7390	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7391	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7392	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7393	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7394	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7395	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7396	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7397	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7398	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7399	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7400	20	20	20	20	20	20	20
7401	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7402	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7403	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7404	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7405	20	20.0002	19.9996	19.9997	20.0006	20	19.9996
7406	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7407	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7408	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7409	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7410	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7411	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7412	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7413	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7414	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7415	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7416	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7417	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7418	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7419	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7420	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7421	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7422	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7423	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7424	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7425	20	20	20	20	20	20	20
7426	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7427	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7428	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7429	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7430	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7431	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7432	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7433	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7434	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7435	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7436	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7437	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7438	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7439	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7440	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7441	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
7442	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7443	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7444	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7445	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7446	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7447	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7448	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7449	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7450	20	19.9995	20.0007	20.0006	19.9987	20	20.0008
7451	20	20	20	20	19.9999	20	20
7452	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7453	20	20.0001	19.9999	19.9999	20.0001	20	19.9999
7454	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7455	20	20	19.9999	19.9999	20.0001	20	19.9999
7456	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7457	20	20.0001	19.9998	19.9999	20.0003	20	19.9998
7458	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7459	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7460	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7461	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7462	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7463	20	20.0002	19.9998	19.9998	20.0004	20	19.9997
7464	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7465	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7466	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7467	20	20.0002	19.9997	19.9997	20.0006	20	19.9997
7468	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7469	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7470	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7471	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7472	20	19.9997	20.0005	20.0004	19.9991	20	20.0005
7473	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7474	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7475	20	20.0004	19.9994	19.9994	20.0011	20	19.9993
7476	20	20	20	20	20	20	20
7477	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7478	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7479	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7480	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7481	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7482	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7483	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7484	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7485	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7486	20	19.9998	20.0002	20.0002	19.9996	20	20.0003
7487	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7488	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7489	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7490	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7491	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7492	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7493	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7494	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7495	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7496	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7497	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7498	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7499	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7500	20	19.9996	20.0006	20.0006	19.9988	20	20.0007
7501	20	20	20	20	20	20	20
7502	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7503	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7504	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7505	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7506	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7507	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7508	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7509	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7510	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7511	20	20.0001	19.9998	19.9998	20.0004	20	19.9997
7512	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7513	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7514	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7515	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7516	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7517	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7518	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7519	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7520	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7521	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7522	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7523	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7524	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7525	20	20.0004	19.9994	19.9994	20.0011	20	19.9993
7526	20	20	20	20	20	20	20
7527	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7528	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7529	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7530	20	19.9999	20.0001	20.0001	19.9998	20	20.0001
7531	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7532	20	19.9999	20.0002	20.0002	19.9997	20	20.0002
7533	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7534	20	19.9999	20.0002	20.0002	19.9996	20	20.0002
7535	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7536	20	19.9999	20.0002	20.0002	19.9996	20	20.0003
7537	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7538	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7539	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7540	20	19.9998	20.0003	20.0002	19.9995	20	20.0003
7541	20	20.0003	19.9996	19.9997	20.0007	20	19.9996
7542	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7543	20	20.0003	19.9996	19.9996	20.0007	20	19.9995
7544	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7545	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7546	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7547	20	20.0003	19.9996	19.9996	20.0008	20	19.9995
7548	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7549	20	19.9998	20.0003	20.0003	19.9995	20	20.0003
7550	20	19.9996	20.0006	20.0005	19.9989	20	20.0007
7551	20	20	20	20	20	20	20
7552	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7553	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7554	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7555	20	20.0001	19.9999	19.9999	20.0002	20	19.9999
7556	20	19.9998	20.0004	20.0003	19.9994	20	20.0004
7557	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7558	20	19.9998	20.0003	20.0003	19.9994	20	20.0004
7559	20	20.0001	19.9998	19.9998	20.0003	20	19.9998
7560	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7561	20	20.0001	19.9998	19.9998	20.0004	20	19.9998
7562	20	19.9998	20.0004	20.0003	19.9993	20	20.0004
7563	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7564	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7565	20	20.0002	19.9997	19.9998	20.0005	20	19.9997
7566	20	19.9997	20.0004	20.0003	19.9993	20	20.0004
7567	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7568	20	19.9997	20.0004	20.0004	19.9993	20	20.0005
7569	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
7570	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7571	20	20.0002	19.9996	19.9997	20.0007	20	19.9996
7572	20	19.9997	20.0004	20.0004	19.9992	20	20.0005
7573	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7574	20	20.0002	19.9997	19.9997	20.0005	20	19.9997
7575	20	20.0004	19.9994	19.9995	20.0011	20	19.9993
7576	20	20	20	20	20	20	20
7577	20	20.0002	19.9997	19.9997	20.0006	20	19.9996
