Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
6522	269.301	-3.75031	0
6523	280.94	-13.3527	0
6524	293.372	-22.5675	0
6525	307.339	-30.8962	0
6526	323.54	-37.6803	0
6527	342.239	-42.1005	0
6528	2.60873	-43.3933	0
6529	22.7204	-41.2884	0
6530	40.8365	-36.2167	0
6531	56.4463	-28.9928	0
6532	69.9778	-20.4064	0
6533	82.1638	-11.0733	0
6534	93.733	-1.46442	0
6535	105.356	8.01785	1
6536	117.67	16.9646	1
6537	131.29	24.8942	1
6538	146.7	31.2083	0.63
6539	163.97	35.223	0
6540	182.404	36.3531	0
6541	200.641	34.4057	0
6542	217.44	29.7028	0
6543	232.331	22.8827	0
6544	245.533	14.616	0
6545	257.583	5.46721	0
6546	269.106	-4.10883	0
6547	280.746	-13.714	0
6548	293.188	-22.938	0
6549	307.183	-31.281	0
6550	323.443	-38.0803	0
6551	342.242	-42.5079	0
6552	2.73861	-43.7896	0
6553	22.9595	-41.6541	0
6554	41.1381	-36.5435	0
6555	56.7709	-29.2849	0
6556	70.3053	-20.6741	0
6557	82.4874	-11.328	0
6558	94.0519	-1.71731	0
6559	105.67	7.75602	1
6560	117.978	16.6836	1
6561	131.58	24.5847	1
6562	146.952	30.8642	0.63
6563	164.154	34.8452	0
6564	182.491	35.9527	0
6565	200.627	33.9993	0
6566	217.347	29.3045	0
6567	232.187	22.4987	0
6568	245.359	14.2458	0
6569	257.395	5.10673	0
6570	268.911	-4.46547	0
6571	280.551	-14.0733	0
6572	293.003	-23.3065	0
6573	307.024	-31.6639	0
6574	323.343	-38.4787	0
6575	342.244	-42.9138	0
6576	2.86796	-44.1846	0
6577	23.1989	-42.0186	0
6578	41.4399	-36.8693	0
6579	57.0951	-29.5762	0
6580	70.6319	-20.9411	0
6581	82.8096	-11.5824	0
6582	94.369	-1.9703	0
6583	105.982	7.49388	1
6584	118.282	16.4021	1
6585	131.867	24.2748	1
6586	147.201	30.52	0.7
6587	164.334	34.4681	0
6588	182.576	35.5534	0
6589	200.612	33.5945	0
6590	217.254	28.9079	0
6591	232.043	22.1164	0
6592	245.186	13.8775	0
6593	257.207	4.74817	0
6594	268.716	-4.82005	0
6595	280.355	-14.4305	0
6596	292.815	-23.6727	0
6597	306.864	-32.0447	0
6598	323.241	-38.8752	0
6599	342.243	-43.3182	0
6600	2.99665	-44.5783	0
6601	23.4384	-42.3818	0
6602	41.7416	-37.1938	0
6603	57.4188	-29.8665	0
6604	70.9574	-21.2076	0
6605	83.1303	-11.8367	0
6606	94.684	-2.22334	0
6607	106.292	7.23146	1
6608	118.583	16.1203	1
6609	132.15	23.9647	1
6610	147.446	30.1761	0.7
6611	164.51	34.0917	0
6612	182.657	35.1554	0
6613	200.596	33.1913	0
6614	217.16	28.5131	0
6615	231.898	21.736	0
6616	245.013	13.5111	0
6617	257.018	4.39169	0
6618	268.519	-5.17244	0
6619	280.157	-14.7853	0
6620	292.626	-24.0367	0
6621	306.7	-32.4232	0
6622	323.136	-39.2696	0
6623	342.24	-43.7209	0
6624	3.12451	-44.9706	0
6625	23.6779	-42.7436	0
6626	42.0432	-37.5172	0
6627	57.7417	-30.1559	0
6628	71.2816	-21.4735	0
6629	83.4492	-12.0906	0
6630	94.9968	-2.47642	0
6631	106.598	6.96881	1
6632	118.881	15.8382	1
6633	132.43	23.6545	1
6634	147.687	29.8324	0.7
6635	164.682	33.7161	0
6636	182.736	34.7588	0
6637	200.577	32.7899	0
6638	217.065	28.1202	0
6639	231.754	21.3577	0
6640	244.84	13.1468	0
6641	256.828	4.03745	0
6642	268.322	-5.52246	0
6643	279.959	-15.1377	0
6644	292.435	-24.3981	0
6645	306.535	-32.7992	0
6646	323.028	-39.6619	0
6647	342.235	-44.1218	0
6648	3.25139	-45.3613	0
6649	23.9172	-43.1041	0
6650	42.3444	-37.8392	0
6651	58.0638	-30.4442	0
6652	71.6044	-21.7387	0
6653	83.7662	-12.3442	0
6654	95.3074	-2.72948	0
6655	106.902	6.70598	1
6656	119.176	15.5559	1
6657	132.705	23.3442	1
6658	147.923	29.489	0.7
6659	164.85	33.3415	0
6660	182.811	34.3638	0
6661	200.558	32.3905	0
6662	216.969	27.7295	0
6663	231.609	20.9815	0
6664	244.666	12.7849	0
6665	256.639	3.6856	0
6666	268.124	-5.86997	0
6667	279.759	-15.4874	0
6668	292.243	-24.7568	0
6669	306.367	-33.1727	0
6670	322.918	-40.0519	0
6671	342.228	-44.5207	0
6672	3.37713	-45.7504	0
6673	24.1561	-43.4629	0
6674	42.6451	-38.1599	0
6675	58.3849	-30.7315	0
6676	71.9256	-22.0033	0
6677	84.0813	-12.5975	0
6678	95.6155	-2.9825	0
6679	107.204	6.44302	1
6680	119.467	15.2734	1
6681	132.977	23.0339	1
6682	148.155	29.146	0.7
6683	165.014	32.968	0
6684	182.883	33.9705	0
6685	200.536	31.9931	0
6686	216.873	27.341	0
6687	231.464	20.6077	0
6688	244.492	12.4253	0
6689	256.449	3.33629	0
6690	267.926	-6.2148	0
6691	279.558	-15.8344	0
6692	292.048	-25.1127	0
6693	306.197	-33.5435	0
6694	322.805	-40.4394	0
6695	342.218	-44.9176	0
6696	3.50157	-46.1377	0
6697	24.3945	-43.8202	0
6698	42.9451	-38.4791	0
6699	58.7047	-31.0177	0
6700	72.2451	-22.2671	0
6701	84.3942	-12.8505	0
6702	95.921	-3.23544	0
6703	107.502	6.17996	1
6704	119.754	14.9908	1
6705	133.244	22.7237	1
6706	148.382	28.8037	0.7
6707	165.174	32.5956	0
6708	182.953	33.5789	0
6709	200.513	31.5979	0
6710	216.777	26.9549	0
6711	231.319	20.2364	0
6712	244.318	12.0683	0
6713	256.259	2.98967	0
6714	267.726	-6.55682	0
6715	279.356	-16.1784	0
6716	291.852	-25.4656	0
6717	306.024	-33.9113	0
6718	322.688	-40.8242	0
6719	342.206	-45.3122	0
6720	3.62455	-46.5231	0
6721	24.6321	-44.1758	0
6722	43.2443	-38.797	0
6723	59.0231	-31.3028	0
6724	72.5628	-22.5301	0
6725	84.7047	-13.103	0
6726	96.2239	-3.48826	0
6727	107.797	5.91686	1
6728	120.038	14.7081	1
6729	133.507	22.4137	1
6730	148.605	28.4619	0.7
6731	165.33	32.2245	0
6732	183.019	33.1893	0
6733	200.488	31.2051	0
6734	216.679	26.5714	0
6735	231.173	19.8677	0
6736	244.144	11.7141	0
6737	256.068	2.64589	0
6738	267.526	-6.89588	0
6739	279.152	-16.5193	0
6740	291.654	-25.8154	0
6741	305.849	-34.2761	0
6742	322.569	-41.2063	0
6743	342.191	-45.7045	0
6744	3.74589	-46.9065	0
6745	24.8689	-44.5297	0
6746	43.5424	-39.1132	0
6747	59.3401	-31.5867	0
6748	72.8784	-22.7924	0
6749	85.0129	-13.3552	0
6750	96.5239	-3.74093	0
6751	108.088	5.65378	1
6752	120.318	14.4255	1
6753	133.766	22.1039	1
6754	148.823	28.1209	0.7
6755	165.481	31.8548	0
6756	183.082	32.8017	0
6757	200.461	30.8147	0
6758	216.581	26.1905	0
6759	231.027	19.5018	0
6760	243.97	11.3627	0
6761	255.877	2.30509	0
6762	267.326	-7.23181	0
6763	278.948	-16.857	0
6764	291.454	-26.1619	0
6765	305.671	-34.6377	0
6766	322.447	-41.5855	0
6767	342.173	-46.0944	0
6768	3.86545	-47.2879	0
6769	25.1046	-44.8817	0
6770	43.8393	-39.428	0
6771	59.6553	-31.8694	0
6772	73.1919	-23.0539	0
6773	85.3185	-13.6069	0
6774	96.8209	-3.99341	0
6775	108.376	5.39076	1
6776	120.594	14.143	1
6777	134.02	21.7946	1
6778	149.036	27.7808	0.7
6779	165.628	31.4867	0
6780	183.141	32.4163	0
6781	200.432	30.4269	0
6782	216.481	25.8124	0
6783	230.881	19.1388	0
6784	243.795	11.0143	0
6785	255.685	1.96742	0
6786	267.124	-7.56449	0
6787	278.742	-17.1914	0
6788	291.252	-26.505	0
6789	305.49	-34.9959	0
6790	322.321	-41.9617	0
6791	342.152	-46.4816	0
6792	3.98304	-47.667	0
6793	25.3391	-45.2318	0
6794	44.1349	-39.7411	0
6795	59.9686	-32.1509	0
6796	73.503	-23.3146	0
6797	85.6214	-13.8581	0
6798	97.1148	-4.24564	0
6799	108.661	5.12785	1
6800	120.866	13.8607	1
6801	134.269	21.4856	1
6802	149.245	27.4416	0.7
6803	165.77	31.1202	0
6804	183.198	32.0331	0
6805	200.401	30.0418	0
6806	216.381	25.4372	0
6807	230.734	18.7788	0
6808	243.62	10.6691	0
6809	255.493	1.63302	0
6810	266.922	-7.89377	0
6811	278.535	-17.5222	0
6812	291.049	-26.8445	0
6813	305.307	-35.3507	0
6814	322.192	-42.3346	0
6815	342.128	-46.8661	0
6816	4.0985	-48.0439	0
6817	25.5722	-45.5798	0
6818	44.4289	-40.0525	0
6819	60.28	-32.4311	0
6820	73.8117	-23.5744	0
6821	85.9214	-14.1087	0
6822	97.4056	-4.49761	0
6823	108.942	4.86511	1
6824	121.134	13.5786	1
6825	134.515	21.1772	1
6826	149.449	27.1035	0.7
6827	165.908	30.7554	0
6828	183.251	31.6524	0
6829	200.369	29.6596	0
6830	216.28	25.0652	0
6831	230.587	18.422	0
6832	243.444	10.3272	0
6833	255.301	1.30202	0
6834	266.719	-8.21951	0
6835	278.327	-17.8494	0
6836	290.843	-27.1803	0
6837	305.121	-35.7018	0
6838	322.06	-42.7041	0
6839	342.1	-47.2478	0
6840	4.21166	-48.4184	0
6841	25.8037	-45.9259	0
6842	44.7212	-40.3622	0
6843	60.5891	-32.71	0
6844	74.1178	-23.8333	0
6845	86.2185	-14.3588	0
6846	97.693	-4.74925	0
6847	109.22	4.60261	1
6848	121.398	13.2969	1
6849	134.755	20.8695	1
6850	149.648	26.7666	0.7
6851	166.042	30.3925	0
6852	183.3	31.2742	0
6853	200.334	29.2804	0
6854	216.178	24.6963	0
6855	230.44	18.0686	0
6856	243.269	9.98867	0
6857	255.108	0.974568	0
6858	266.516	-8.54158	0
6859	278.117	-18.1727	0
6860	290.636	-27.5122	0
6861	304.932	-36.0491	0
6862	321.924	-43.0702	0
6863	342.069	-47.6265	0
6864	4.32234	-48.7904	0
6865	26.0335	-46.2698	0
6866	45.0116	-40.6701	0
6867	60.8959	-32.9875	0
6868	74.4211	-24.0912	0
6869	86.5124	-14.6084	0
6870	97.9769	-5.00053	0
6871	109.493	4.34038	1
6872	121.658	13.0155	1
6873	134.991	20.5624	1
6874	149.842	26.431	0.6
6875	166.171	30.0316	0
6876	183.347	30.8986	0
6877	200.297	28.9042	0
6878	216.075	24.3307	0
6879	230.292	17.7186	0
6880	243.093	9.65371	0
6881	254.915	0.650792	0
6882	266.311	-8.85983	0
6883	277.907	-18.4922	0
6884	290.426	-27.8401	0
6885	304.74	-36.3924	0
6886	321.784	-43.4327	0
6887	342.034	-48.002	0
6888	4.43038	-49.1598	0
6889	26.2613	-46.6115	0
6890	45.2999	-40.9762	0
6891	61.2002	-33.2637	0
6892	74.7215	-24.3482	0
6893	86.8032	-14.8573	0
6894	98.2573	-5.2514	0
6895	109.763	4.0785	1
6896	121.913	12.7346	1
6897	135.222	20.2562	1
6898	150.031	26.0967	0.6
6899	166.296	29.6728	0
6900	183.39	30.5258	0
6901	200.258	28.5312	0
6902	215.971	23.9686	0
6903	230.143	17.3722	0
6904	242.917	9.32244	0
6905	254.721	0.330822	0
6906	266.106	-9.17414	0
6907	277.695	-18.8075	0
6908	290.215	-28.1639	0
6909	304.546	-36.7317	0
6910	321.641	-43.7913	0
6911	341.996	-48.3744	0
6912	4.5356	-49.5265	0
6913	26.487	-46.9509	0
6914	45.5859	-41.2805	0
6915	61.5018	-33.5384	0
6916	75.0189	-24.6042	0
6917	87.0905	-15.1055	0
6918	98.534	-5.50183	0
6919	110.028	3.81701	1
6920	122.163	12.4542	1
6921	135.448	19.9508	1
6922	150.216	25.7639	0.6
6923	166.416	29.3162	0
6924	183.429	30.1559	0
6925	200.218	28.1616	0
6926	215.866	23.6101	0
6927	229.994	17.0295	0
6928	242.74	8.99499	0
6929	254.527	0.0147875	0
6930	265.901	-9.48439	0
6931	277.482	-19.1187	0
6932	290.002	-28.4834	0
6933	304.349	-37.0668	0
6934	321.495	-44.1461	0
6935	341.954	-48.7433	0
6936	4.63783	-49.8905	0
6937	26.7103	-47.288	0
6938	45.8695	-41.5828	0
6939	61.8006	-33.8117	0
6940	75.3131	-24.8592	0
6941	87.3744	-15.3531	0
6942	98.8069	-5.75175	0
6943	110.289	3.55599	1
6944	122.409	12.1744	1
6945	135.669	19.6464	1
6946	150.395	25.4327	0.6
6947	166.532	28.962	0
6948	183.465	29.789	0
6949	200.175	27.7955	0
6950	215.759	23.2552	0
6951	229.845	16.6906	0
6952	242.563	8.67148	0
6953	254.333	-0.297188	0
6954	265.695	-9.79044	0
6955	277.269	-19.4255	0
6956	289.788	-28.7985	0
6957	304.149	-37.3976	0
6958	321.344	-44.4968	0
6959	341.908	-49.1088	0
6960	4.7369	-50.2515	0
6961	26.9312	-47.6226	0
6962	46.1505	-41.8832	0
6963	62.0964	-34.0835	0
6964	75.604	-25.1131	0
6965	87.6547	-15.5999	0
6966	99.0758	-6.00112	0
6967	110.546	3.29549	1
6968	122.65	11.8953	1
6969	135.885	19.3432	1
6970	150.569	25.1032	0.6
6971	166.643	28.6101	0
6972	183.498	29.4251	0
6973	200.129	27.4329	0
6974	215.652	22.9042	0
6975	229.695	16.3557	0
6976	242.386	8.35203	0
6977	254.138	-0.604982	0
6978	265.488	-10.0922	0
6979	277.054	-19.7279	0
6980	289.571	-29.1091	0
6981	303.947	-37.7239	0
6982	321.19	-44.8434	0
6983	341.858	-49.4707	0
6984	4.83262	-50.6096	0
6985	27.1494	-47.9548	0
6986	46.4288	-42.1815	0
6987	62.3891	-34.3538	0
6988	75.8914	-25.366	0
6989	87.9313	-15.8459	0
6990	99.3408	-6.24989	0
6991	110.799	3.03558	1
6992	122.887	11.617	1
6993	136.096	19.0411	1
6994	150.738	24.7755	0.6
6995	166.749	28.2608	0
6996	183.527	29.0645	0
6997	200.082	27.074	0
6998	215.543	22.5571	0
6999	229.544	16.0248	0
7000	242.209	8.03676	0
7001	253.943	-0.908475	0
7002	265.28	-10.3895	0
7003	276.838	-20.0258	0
7004	289.353	-29.415	0
7005	303.741	-38.0455	0
7006	321.032	-45.1856	0
7007	341.803	-49.8289	0
7008	4.92483	-50.9646	0
7009	27.3647	-48.2844	0
7010	46.704	-42.4778	0
7011	62.6785	-34.6225	0
7012	76.1752	-25.6177	0
7013	88.204	-16.0912	0
7014	99.6017	-6.49802	0
7015	111.047	2.77632	1
7016	123.119	11.3396	1
7017	136.302	18.7402	1
7018	150.902	24.4497	0.6
7019	166.851	27.9142	0
7020	183.553	28.7073	0
7021	200.033	26.7189	0
7022	215.434	22.2141	0
7023	229.393	15.6982	0
7024	242.031	7.72578	0
7025	253.748	-1.20755	0
7026	265.072	-10.6822	0
7027	276.621	-20.3189	0
7028	289.133	-29.7162	0
7029	303.533	-38.3625	0
7030	320.87	-45.5234	0
7031	341.744	-50.1832	0
7032	5.01335	-51.3164	0
7033	27.577	-48.6114	0
7034	46.9762	-42.772	0
7035	62.9644	-34.8897	0
7036	76.4554	-25.8682	0
7037	88.4728	-16.3355	0
7038	99.8584	-6.74545	0
7039	111.291	2.51778	1
7040	123.346	11.063	1
7041	136.503	18.4408	1
7042	151.061	24.1259	0.6
7043	166.949	27.5703	0
7044	183.575	28.3534	0
7045	199.981	26.3677	0
7046	215.323	21.8753	0
7047	229.241	15.3758	0
7048	241.853	7.41923	0
7049	253.552	-1.5021	0
7050	264.864	-10.9703	0
7051	276.403	-20.6072	0
7052	288.911	-30.0124	0
7053	303.322	-38.6746	0
7054	320.704	-45.8566	0
7055	341.681	-50.5335	0
7056	5.098	-51.665	0
7057	27.786	-48.9357	0
7058	47.245	-43.0641	0
7059	63.2468	-35.1551	0
7060	76.7316	-26.1175	0
7061	88.7375	-16.579	0
7062	100.111	-6.99212	0
7063	111.53	2.26001	1
7064	123.568	10.7875	1
7065	136.698	18.1428	1
7066	151.214	23.8042	0.6
7067	167.041	27.2293	0
7068	183.594	28.0032	0
7069	199.928	26.0205	0
7070	215.211	21.5407	0
7071	229.089	15.0579	0
7072	241.674	7.11719	0
7073	253.356	-1.79201	0
7074	264.655	-11.2536	0
7075	276.184	-20.8907	0
7076	288.688	-30.3037	0
7077	303.109	-38.9817	0
7078	320.534	-46.1852	0
7079	341.613	-50.8798	0
7080	5.17863	-52.0102	0
7081	27.9917	-49.2573	0
7082	47.5104	-43.3539	0
7083	63.5254	-35.419	0
7084	77.0039	-26.3656	0
7085	88.9981	-16.8215	0
7086	100.359	-7.23799	0
7087	111.764	2.0031	1
7088	123.785	10.5131	1
7089	136.889	17.8463	1
7090	151.363	23.4847	0.6
7091	167.13	26.8912	0
7092	183.609	27.6566	0
7093	199.872	25.6774	0
7094	215.098	21.2105	0
7095	228.937	14.7444	0
7096	241.496	6.81978	0
7097	253.16	-2.07717	0
7098	264.445	-11.5321	0
7099	275.964	-21.1691	0
7100	288.463	-30.5898	0
7101	302.893	-39.2837	0
7102	320.36	-46.5089	0
7103	341.54	-51.2219	0
7104	5.25505	-52.3519	0
7105	28.1937	-49.5761	0
7106	47.7721	-43.6416	0
7107	63.8001	-35.6811	0
7108	77.2721	-26.6125	0
7109	89.2543	-17.0631	0
7110	100.602	-7.48299	0
7111	111.994	1.74711	1
7112	123.996	10.2399	1
7113	137.074	17.5515	1
7114	151.506	23.1676	0.6
7115	167.213	26.5563	0
7116	183.621	27.3137	0
7117	199.814	25.3386	0
7118	214.984	20.8848	0
7119	228.783	14.4356	0
7120	241.317	6.52711	0
7121	252.963	-2.35749	0
7122	264.236	-11.8055	0
7123	275.744	-21.4424	0
7124	288.237	-30.8708	0
7125	302.674	-39.5805	0
7126	320.182	-46.8277	0
7127	341.463	-51.5597	0
7128	5.32709	-52.6901	0
7129	28.3919	-49.892	0
7130	48.03	-43.9269	0
7131	64.0707	-35.9415	0
7132	77.5361	-26.858	0
7133	89.5062	-17.3036	0
7134	100.841	-7.72708	0
7135	112.219	1.4921	1
7136	124.203	9.96787	1
7137	137.254	17.2584	1
7138	151.644	22.8529	0.6
7139	167.292	26.2245	0
7140	183.629	26.9747	0
7141	199.753	25.0041	0
7142	214.869	20.5636	0
7143	228.63	14.1316	0
7144	241.138	6.23927	0
7145	252.767	-2.63285	0
7146	264.026	-12.0739	0
7147	275.523	-21.7105	0
7148	288.009	-31.1463	0
7149	302.452	-39.8719	0
7150	320	-47.1415	0
7151	341.381	-51.893	0
7152	5.39459	-53.0247	0
7153	28.5861	-50.2049	0
7154	48.2839	-44.2099	0
7155	64.3372	-36.2001	0
7156	77.7958	-27.1022	0
7157	89.7536	-17.543	0
7158	101.075	-7.97019	0
7159	112.439	1.23815	1
7160	124.405	9.69722	1
7161	137.428	16.9672	1
7162	151.777	22.5407	0.6
7163	167.367	25.896	0
7164	183.635	26.6397	0
7165	199.691	24.6741	0
7166	214.753	20.2472	0
7167	228.476	13.8324	0
7168	240.959	5.95637	0
7169	252.57	-2.90318	0
7170	263.815	-12.3371	0
7171	275.301	-21.9733	0
7172	287.78	-31.4165	0
7173	302.228	-40.158	0
7174	319.814	-47.4501	0
7175	341.293	-52.2218	0
7176	5.45738	-53.3556	0
7177	28.7762	-50.5149	0
7178	48.5337	-44.4906	0
7179	64.5993	-36.4569	0
7180	78.0509	-27.345	0
7181	89.9964	-17.7814	0
7182	101.305	-8.21227	0
7183	112.654	0.985334	1
7184	124.601	9.42801	1
7185	137.597	16.678	1
7186	151.904	22.2311	0.6
7187	167.437	25.571	0
7188	183.636	26.3088	0
7189	199.627	24.3486	0
7190	214.635	19.9356	0
7191	228.321	13.5381	0
7192	240.779	5.6785	0
7193	252.373	-3.16836	0
7194	263.604	-12.595	0
7195	275.078	-22.2306	0
7196	287.549	-31.6811	0
7197	302.002	-40.4385	0
7198	319.624	-47.7534	0
7199	341.201	-52.546	0
7200	5.51529	-53.6827	0
7201	28.9619	-50.8218	0
7202	48.7791	-44.7689	0
7203	64.857	-36.7119	0
7204	78.3015	-27.5864	0
7205	90.2345	-18.0185	0
7206	101.529	-8.45326	0
7207	112.864	0.733717	1
7208	124.792	9.1603	1
7209	137.761	16.3907	1
7210	152.027	21.9243	0.6
7211	167.502	25.2494	0
7212	183.634	25.982	0
7213	199.56	24.0277	0
7214	214.516	19.6288	0
7215	228.166	13.2488	0
7216	240.6	5.40575	0
7217	252.176	-3.42832	0
7218	263.394	-12.8476	0
7219	274.855	-22.4825	0
7220	287.318	-31.9402	0
7221	301.773	-40.7134	0
7222	319.43	-48.0513	0
7223	341.103	-52.8654	0
7224	5.56816	-54.0058	0
7225	29.1431	-51.1255	0
7226	49.02	-45.0446	0
7227	65.11	-36.965	0
7228	78.5474	-27.8263	0
7229	90.4678	-18.2545	0
7230	101.749	-8.6931	0
7231	113.068	0.483374	1
7232	124.978	8.8942	1
7233	137.919	16.1056	1
7234	152.144	21.6203	0.6
7235	167.563	24.9314	0
7236	183.629	25.6595	0
7237	199.491	23.7115	0
7238	214.397	19.327	0
7239	228.01	12.9646	0
7240	240.42	5.13822	0
7241	251.979	-3.68297	0
7242	263.183	-13.0948	0
7243	274.632	-22.7288	0
7244	287.085	-32.1935	0
7245	301.542	-40.9825	0
7246	319.233	-48.3437	0
7247	341.001	-53.18	0
7248	5.61584	-54.325	0
7249	29.3196	-51.4261	0
7250	49.2562	-45.3179	0
7251	65.3583	-37.2161	0
7252	78.7885	-28.0647	0
7253	90.6963	-18.4891	0
7254	101.964	-8.93172	0
7255	113.268	0.23438	1
7256	125.159	8.62977	1
7257	138.072	15.8227	1
7258	152.256	21.3192	0.5
7259	167.619	24.6171	0
7260	183.62	25.3414	0
7261	199.42	23.4002	0
7262	214.276	19.0303	0
7263	227.855	12.6857	0
7264	240.24	4.87597	0
7265	251.783	-3.93222	0
7266	262.972	-13.3364	0
7267	274.408	-22.9694	0
7268	286.851	-32.441	0
7269	301.309	-41.2458	0
7270	319.031	-48.6305	0
7271	340.893	-53.4895	0
7272	5.65817	-54.6401	0
7273	29.4912	-51.7234	0
7274	49.4877	-45.5887	0
7275	65.6017	-37.4653	0
7276	79.0246	-28.3015	0
7277	90.9198	-18.7225	0
7278	102.173	-9.16906	0
7279	113.462	-0.0131902	0
7280	125.334	8.36712	1
7281	138.219	15.5421	0.9
7282	152.363	21.0212	0.5
7283	167.671	24.3066	0
7284	183.609	25.0277	0
7285	199.347	23.0937	0
7286	214.154	18.7388	0
7287	227.698	12.412	0
7288	240.061	4.61911	0
7289	251.586	-4.176	0
7290	262.761	-13.5724	0
7291	274.184	-23.2043	0
7292	286.616	-32.6827	0
7293	301.074	-41.5032	0
7294	318.825	-48.9116	0
7295	340.779	-53.7941	0
7296	5.69499	-54.951	0
7297	29.6577	-52.0174	0
7298	49.7141	-45.8568	0
7299	65.8401	-37.7125	0
7300	79.2558	-28.5367	0
7301	91.1382	-18.9544	0
7302	102.378	-9.40506	0
7303	113.652	-0.259263	0
7304	125.503	8.10632	1
7305	138.361	15.264	0.9
7306	152.464	20.7262	0.5
7307	167.718	24	0
7308	183.593	24.7186	0
7309	199.272	22.7923	0
7310	214.031	18.4525	0
7311	227.542	12.1437	0
7312	239.881	4.36771	0
7313	251.389	-4.41423	0
7314	262.55	-13.8028	0
7315	273.96	-23.4334	0
7316	286.38	-32.9184	0
7317	300.836	-41.7546	0
7318	318.616	-49.1869	0
7319	340.66	-54.0934	0
7320	5.72615	-55.2577	0
7321	29.819	-52.3081	0
7322	49.9354	-46.1223	0
7323	66.0734	-37.9576	0
7324	79.4818	-28.7704	0
7325	91.3516	-19.185	0
7326	102.577	-9.63966	0
7327	113.835	-0.503761	0
7328	125.668	7.84747	1
7329	138.498	14.9883	0.9
7330	152.561	20.4345	0.5
7331	167.761	23.6974	0
7332	183.575	24.4141	0
7333	199.195	22.496	0
7334	213.908	18.1715	0
7335	227.385	11.8809	0
7336	239.701	4.12183	0
7337	251.193	-4.64684	0
7338	262.339	-14.0274	0
7339	273.735	-23.6567	0
7340	286.144	-33.1481	0
7341	300.597	-41.9999	0
7342	318.403	-49.4562	0
7343	340.536	-54.3874	0
7344	5.75152	-55.56	0
7345	29.9748	-52.5953	0
7346	50.1514	-46.3852	0
7347	66.3014	-38.2006	0
7348	79.7026	-29.0023	0
7349	91.5597	-19.414	0
7350	102.771	-9.87279	0
7351	114.014	-0.746608	0
7352	125.826	7.59065	1
7353	138.629	14.7153	0.9
7354	152.652	20.1462	0.5
7355	167.799	23.3989	0
7356	183.553	24.1143	0
7357	199.116	22.2048	0
7358	213.783	17.896	0
7359	227.227	11.6236	0
7360	239.522	3.88157	0
7361	250.997	-4.87375	0
7362	262.129	-14.2463	0
7363	273.51	-23.8739	0
7364	285.907	-33.3717	0
7365	300.355	-42.2391	0
7366	318.186	-49.7196	0
7367	340.406	-54.6761	0
7368	5.77095	-55.858	0
7369	30.1251	-52.879	0
7370	50.362	-46.6453	0
7371	66.524	-38.4415	0
7372	79.9181	-29.2325	0
7373	91.7625	-19.6415	0
7374	102.96	-10.1044	0
7375	114.187	-0.987727	0
7376	125.98	7.33594	1
7377	138.754	14.4449	0.9
7378	152.738	19.8612	0.5
7379	167.833	23.1045	0
7380	183.528	23.8194	0
7381	199.035	21.9189	0
7382	213.657	17.6259	0
7383	227.07	11.3718	0
7384	239.342	3.64698	0
7385	250.801	-5.09492	0
7386	261.918	-14.4593	0
7387	273.286	-24.0852	0
7388	285.669	-33.5891	0
7389	300.112	-42.472	0
7390	317.966	-49.9769	0
7391	340.271	-54.9593	0
7392	5.7843	-56.1514	0
7393	30.2695	-53.1591	0
7394	50.5669	-46.9026	0
7395	66.7411	-38.6803	0
7396	80.1281	-29.4609	0
7397	91.96	-19.8675	0
7398	103.143	-10.3344	0
7399	114.354	-1.22704	0
7400	126.127	7.08344	1
7401	138.874	14.1773	0.9
7402	152.819	19.5798	0.5
7403	167.863	22.8144	0
7404	183.5	23.5294	0
7405	198.952	21.6383	0
7406	213.53	17.3614	0
7407	226.912	11.1258	0
7408	239.163	3.41812	0
7409	250.606	-5.31027	0
7410	261.709	-14.6663	0
7411	273.062	-24.2904	0
7412	285.431	-33.8004	0
7413	299.868	-42.6986	0
7414	317.742	-50.2281	0
7415	340.13	-55.2369	0
7416	5.79145	-56.4402	0
7417	30.4081	-53.4357	0
7418	50.7661	-47.1571	0
7419	66.9525	-38.9168	0
7420	80.3327	-29.6875	0
7421	92.152	-20.0918	0
7422	103.321	-10.5627	0
7423	114.517	-1.46447	0
7424	126.27	6.83323	1
7425	138.989	13.9126	0.9
7426	152.895	19.3019	0.5
7427	167.888	22.5287	0
7428	183.468	23.2443	0
7429	198.867	21.3631	0
7430	213.403	17.1025	0
7431	226.754	10.8855	0
7432	238.984	3.19508	0
7433	250.411	-5.51975	0
7434	261.499	-14.8674	0
7435	272.838	-24.4895	0
7436	285.192	-34.0054	0
7437	299.622	-42.9189	0
7438	317.515	-50.4729	0
7439	339.984	-55.5088	0
7440	5.79227	-56.7244	0
7441	30.5405	-53.7085	0
7442	50.9594	-47.4088	0
7443	67.1582	-39.151	0
7444	80.5316	-29.9122	0
7445	92.3385	-20.3143	0
7446	103.494	-10.7893	0
7447	114.673	-1.69994	0
7448	126.406	6.58539	1
7449	139.098	13.6509	0.9
7450	152.965	19.0278	0.5
7451	167.91	22.2474	0
7452	183.434	22.9643	0
7453	198.78	21.0934	0
7454	213.274	16.8493	0
7455	226.597	10.651	0
7456	238.806	2.97789	0
7457	250.216	-5.7233	0
7458	261.29	-15.0625	0
7459	272.614	-24.6825	0
7460	284.954	-34.204	0
7461	299.374	-43.1327	0
