Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
7173.5	310.558	-44.0448	1
7174	319.814	-47.4501	1
7174.5	330.075	-50.2276	1
7175	341.293	-52.2218	1
7175.5	353.231	-53.2934	1
7176	5.45738	-53.3556	1
7176.5	17.455	-52.4033	1
7177	28.7762	-50.5149	1
7177.5	39.1584	-47.8255	1
7178	48.5337	-44.4906	1
7178.5	56.9692	-40.6585	1
7179	64.5993	-36.4569	1
7179.5	71.5774	-31.9908	1
7180	78.0509	-27.345	1
7180.5	84.1521	-22.589	1
7181	89.9964	-17.7814	1
7181.5	95.6843	-12.9734	1
7182	101.305	-8.21227	1
7182.5	106.937	-3.54391	1
7183	112.654	0.985334	1
7183.5	118.522	5.32676	1
7184	124.601	9.42801	1
7184.5	130.946	13.2322	1
7185	137.597	16.678	1
7185.5	144.582	19.6999	1
7186	151.904	22.2311	1
7186.5	159.541	24.2071	1
7187	167.437	25.571	1
7187.5	175.504	26.2795	1
7188	183.636	26.3088	1
7188.5	191.714	25.6579	1
7189	199.627	24.3486	1
7189.5	207.286	22.4225	1
7190	214.635	19.9356	1
7190.5	221.646	16.9518	1
7191	228.321	13.5381	1
7191.5	234.685	9.75969	1
7192	240.779	5.6785	1
7192.5	246.655	1.35163	1
7193	252.373	-3.16836	1
7193.5	257.999	-7.83268	1
7194	263.604	-12.595	1
7194.5	269.268	-17.4099	1
7195	275.078	-22.2306	1
7195.5	281.134	-27.0068	1
7196	287.549	-31.6811	1
7196.5	294.456	-36.186	1
7197	302.002	-40.4385	1
7197.5	310.344	-44.3362	1
7198	319.624	-47.7534	1
7198.5	329.925	-50.5426	1
7199	341.201	-52.546	1
7199.5	353.21	-53.6221	1
7200	5.51529	-53.6827	1
7200.5	17.5846	-52.7225	1
7201	28.9619	-50.8218	1
7201.5	39.3821	-48.118	1
7202	48.7791	-44.7689	1
7202.5	57.2246	-40.924	1
7203	64.857	-36.7119	1
7203.5	71.8327	-32.2377	1
7204	78.3015	-27.5864	1
7204.5	84.3967	-22.8272	1
7205	90.2345	-18.0185	1
7205.5	95.9158	-13.2115	1
7206	101.529	-8.45326	1
7206.5	107.154	-3.78944	1
7207	112.864	0.733717	1
7207.5	118.723	5.06768	1
7208	124.792	9.1603	1
7208.5	131.124	12.955	1
7209	137.761	16.3907	1
7209.5	144.727	19.4026	1
7210	152.027	21.9243	1
7210.5	159.637	23.892	1
7211	167.502	25.2494	1
7211.5	175.537	25.9539	1
7212	183.634	25.982	1
7212.5	191.678	25.3327	1
7213	199.56	24.0277	1
7213.5	207.192	22.1079	1
7214	214.516	19.6288	1
7214.5	221.507	16.6537	1
7215	228.166	13.2488	1
7215.5	234.517	9.47901	1
7216	240.6	5.40575	1
7216.5	246.466	1.08587	1
7217	252.176	-3.42832	1
7217.5	257.795	-8.08819	1
7218	263.394	-12.8476	1
7218.5	269.051	-17.6612	1
7219	274.855	-22.4825	1
7219.5	280.906	-27.2612	1
7220	287.318	-31.9402	1
7220.5	294.224	-36.4518	1
7221	301.773	-40.7134	1
7221.5	310.127	-44.622	1
7222	319.43	-48.0513	1
7222.5	329.771	-50.8524	1
7223	341.103	-52.8654	1
7223.5	353.185	-53.9465	1
7224	5.56816	-54.0058	1
7224.5	17.7094	-53.0382	1
7225	29.1431	-51.1255	1
7225.5	39.6012	-48.4077	1
7226	49.02	-45.0446	1
7226.5	57.4754	-41.1873	1
7227	65.11	-36.965	1
7227.5	72.0834	-32.483	1
7228	78.5474	-27.8263	1
7228.5	84.6366	-23.064	1
7229	90.4678	-18.2545	1
7229.5	96.1424	-13.4485	1
7230	101.749	-8.6931	1
7230.5	107.367	-4.03378	1
7231	113.068	0.483374	1
7231.5	118.919	4.81001	1
7232	124.978	8.8942	1
7232.5	131.298	12.6796	1
7233	137.919	16.1056	1
7233.5	144.866	19.1077	1
7234	152.144	21.6203	1
7234.5	159.728	23.58	1
7235	167.563	24.9314	1
7235.5	175.565	25.6323	1
7236	183.629	25.6595	1
7236.5	191.64	25.0121	1
7237	199.491	23.7115	1
7237.5	207.096	21.7983	1
7238	214.397	19.327	1
7238.5	221.368	16.3606	1
7239	228.01	12.9646	1
7239.5	234.348	9.20349	1
7240	240.42	5.13822	1
7240.5	246.278	0.82536	1
7241	251.979	-3.68297	1
7241.5	257.591	-8.33834	1
7242	263.183	-13.0948	1
7242.5	268.834	-17.907	1
7243	274.632	-22.7288	1
7243.5	280.677	-27.5099	1
7244	287.085	-32.1935	1
7244.5	293.989	-36.7119	1
7245	301.542	-40.9825	1
7245.5	309.907	-44.9021	1
7246	319.233	-48.3437	1
7246.5	329.611	-51.1569	1
7247	341.001	-53.18	1
7247.5	353.154	-54.2665	1
7248	5.61584	-54.325	1
7248.5	17.8293	-53.3504	1
7249	29.3196	-51.4261	1
7249.5	39.8157	-48.6946	1
7250	49.2562	-45.3179	1
7250.5	57.7215	-41.4484	1
7251	65.3583	-37.2161	1
7251.5	72.3294	-32.7265	1
7252	78.7885	-28.0647	1
7252.5	84.8716	-23.2995	1
7253	90.6963	-18.4891	1
7253.5	96.364	-13.6842	1
7254	101.964	-8.93172	1
7254.5	107.574	-4.27686	1
7255	113.268	0.23438	1
7255.5	119.11	4.55383	1
7256	125.159	8.62977	1
7256.5	131.466	12.4062	1
7257	138.072	15.8227	1
7257.5	145.001	18.8154	1
7258	152.256	21.3192	1
7258.5	159.813	23.2714	1
7259	167.619	24.6171	1
7259.5	175.589	25.3147	1
7260	183.62	25.3414	1
7260.5	191.599	24.6962	1
7261	199.42	23.4002	1
7261.5	206.998	21.4935	1
7262	214.276	19.0303	1
7262.5	221.228	16.0727	1
7263	227.855	12.6857	1
7263.5	234.179	8.93322	1
7264	240.24	4.87597	1
7264.5	246.089	0.570198	1
7265	251.783	-3.93222	1
7265.5	257.387	-8.58303	1
7266	262.972	-13.3364	1
7266.5	268.616	-18.1473	1
7267	274.408	-22.9694	1
7267.5	280.448	-27.7529	1
7268	286.851	-32.441	1
7268.5	293.753	-36.9662	1
7269	301.309	-41.2458	1
7269.5	309.683	-45.1765	1
7270	319.031	-48.6305	1
7270.5	329.447	-51.4562	1
7271	340.893	-53.4895	1
7271.5	353.118	-54.582	1
7272	5.65817	-54.6401	1
7272.5	17.9441	-53.6589	1
7273	29.4912	-51.7234	1
7273.5	40.0254	-48.9787	1
7274	49.4877	-45.5887	1
7274.5	57.9628	-41.7073	1
7275	65.6017	-37.4653	1
7275.5	72.5704	-32.9684	1
7276	79.0246	-28.3015	1
7276.5	85.1017	-23.5336	1
7277	90.9198	-18.7225	1
7277.5	96.5807	-13.9187	1
7278	102.173	-9.16906	1
7278.5	107.777	-4.51862	1
7279	113.462	-0.0131902	1
7279.5	119.295	4.29922	1
7280	125.334	8.36712	1
7280.5	131.628	12.1348	1
7281	138.219	15.5421	1
7281.5	145.13	18.5258	1
7282	152.363	21.0212	1
7282.5	159.894	22.9662	1
7283	167.671	24.3066	1
7283.5	175.61	25.0013	1
7284	183.609	25.0277	1
7284.5	191.556	24.3849	1
7285	199.347	23.0937	1
7285.5	206.899	21.1939	1
7286	214.154	18.7388	1
7286.5	221.087	15.79	1
7287	227.698	12.412	1
7287.5	234.01	8.66829	1
7288	240.061	4.61911	1
7288.5	245.9	0.320459	1
7289	251.586	-4.176	1
7289.5	257.183	-8.82219	1
7290	262.761	-13.5724	1
7290.5	268.399	-18.3818	1
7291	274.184	-23.2043	1
7291.5	280.217	-27.9901	1
7292	286.616	-32.6827	1
7292.5	293.516	-37.2146	1
7293	301.074	-41.5032	1
7293.5	309.457	-45.445	1
7294	318.825	-48.9116	1
7294.5	329.278	-51.7499	1
7295	340.779	-53.7941	1
7295.5	353.076	-54.8928	1
7296	5.69499	-54.951	1
7296.5	18.0536	-53.9636	1
7297	29.6577	-52.0174	1
7297.5	40.2301	-49.2597	1
7298	49.7141	-45.8568	1
7298.5	58.1991	-41.964	1
7299	65.8401	-37.7125	1
7299.5	72.8064	-33.2084	1
7300	79.2558	-28.5367	1
7300.5	85.3268	-23.7662	1
7301	91.1382	-18.9544	1
7301.5	96.7923	-14.1519	1
7302	102.378	-9.40506	1
7302.5	107.974	-4.75898	1
7303	113.652	-0.259263	1
7303.5	119.475	4.04627	1
7304	125.503	8.10632	1
7304.5	131.786	11.8654	1
7305	138.361	15.264	1
7305.5	145.253	18.2389	1
7306	152.464	20.7262	1
7306.5	159.97	22.6645	1
7307	167.718	24	1
7307.5	175.626	24.6921	1
7308	183.593	24.7186	1
7308.5	191.51	24.0784	1
7309	199.272	22.7923	1
7309.5	206.798	20.8994	1
7310	214.031	18.4525	1
7310.5	220.946	15.5127	1
7311	227.542	12.1437	1
7311.5	233.841	8.40877	1
7312	239.881	4.36771	1
7312.5	245.711	0.0762218	1
7313	251.389	-4.41423	1
7313.5	256.979	-9.05574	1
7314	262.55	-13.8028	1
7314.5	268.181	-18.6107	1
7315	273.96	-23.4334	1
7315.5	279.987	-28.2215	1
7316	286.38	-32.9184	1
7316.5	293.277	-37.457	1
7317	300.836	-41.7546	1
7317.5	309.228	-45.7076	1
7318	318.616	-49.1869	1
7318.5	329.105	-52.0382	1
7319	340.66	-54.0934	1
7319.5	353.029	-55.1988	1
7320	5.72615	-55.2577	1
7320.5	18.1577	-54.2646	1
7321	29.819	-52.3081	1
7321.5	40.4296	-49.5378	1
7322	49.9354	-46.1223	1
7322.5	58.4302	-42.2182	1
7323	66.0734	-37.9576	1
7323.5	73.0373	-33.4467	1
7324	79.4818	-28.7704	1
7324.5	85.5467	-23.9973	1
7325	91.3516	-19.185	1
7325.5	96.9987	-14.3836	1
7326	102.577	-9.63966	1
7326.5	108.166	-4.99788	1
7327	113.835	-0.503761	1
7327.5	119.65	3.79505	1
7328	125.668	7.84747	1
7328.5	131.937	11.5983	1
7329	138.498	14.9883	1
7329.5	145.371	17.9549	1
7330	152.561	20.4345	1
7330.5	160.041	22.3665	1
7331	167.761	23.6974	1
7331.5	175.639	24.3873	1
7332	183.575	24.4141	1
7332.5	191.461	23.7769	1
7333	199.195	22.496	1
7333.5	206.696	20.6101	1
7334	213.908	18.1715	1
7334.5	220.804	15.2407	1
7335	227.385	11.8809	1
7335.5	233.671	8.15475	1
7336	239.701	4.12183	1
7336.5	245.523	-0.162441	1
7337	251.193	-4.64684	1
7337.5	256.775	-9.28362	1
7338	262.339	-14.0274	1
7338.5	267.963	-18.8337	1
7339	273.735	-23.6567	1
7339.5	279.756	-28.4468	1
7340	286.144	-33.1481	1
7340.5	293.037	-37.6933	1
7341	300.597	-41.9999	1
7341.5	308.996	-45.9641	1
7342	318.403	-49.4562	1
7342.5	328.927	-52.3207	1
7343	340.536	-54.3874	1
7343.5	352.976	-55.5001	1
7344	5.75152	-55.56	1
7344.5	18.2562	-54.5617	1
7345	29.9748	-52.5953	1
7345.5	40.6238	-49.8129	1
7346	50.1514	-46.3852	1
7346.5	58.656	-42.4702	1
7347	66.3014	-38.2006	1
7347.5	73.2629	-33.683	1
7348	79.7026	-29.0023	1
7348.5	85.7615	-24.2268	1
7349	91.5597	-19.414	1
7349.5	97.1999	-14.614	1
7350	102.771	-9.87279	1
7350.5	108.352	-5.23525	1
7351	114.014	-0.746608	1
7351.5	119.819	3.54564	1
7352	125.826	7.59065	1
7352.5	132.083	11.3335	1
7353	138.629	14.7153	1
7353.5	145.484	17.6738	1
7354	152.652	20.1462	1
7354.5	160.108	22.0721	1
7355	167.799	23.3989	1
7355.5	175.647	24.0869	1
7356	183.553	24.1143	1
7356.5	191.409	23.4803	1
7357	199.116	22.2048	1
7357.5	206.592	20.3261	1
7358	213.783	17.896	1
7358.5	220.661	14.9742	1
7359	227.227	11.6236	1
7359.5	233.502	7.90629	1
7360	239.522	3.88157	1
7360.5	245.335	-0.39546	1
7361	250.997	-4.87375	1
7361.5	256.572	-9.50577	1
7362	262.129	-14.2463	1
7362.5	267.746	-19.0509	1
7363	273.51	-23.8739	1
7363.5	279.525	-28.6662	1
7364	285.907	-33.3717	1
7364.5	292.796	-37.9235	1
7365	300.355	-42.2391	1
7365.5	308.762	-46.2145	1
7366	318.186	-49.7196	1
7366.5	328.744	-52.5976	1
7367	340.406	-54.6761	1
7367.5	352.916	-55.7965	1
7368	5.77095	-55.858	1
7368.5	18.349	-54.8549	1
7369	30.1251	-52.879	1
7369.5	40.8125	-50.0849	1
7370	50.362	-46.6453	1
7370.5	58.8765	-42.7197	1
7371	66.524	-38.4415	1
7371.5	73.4832	-33.9175	1
7372	79.9181	-29.2325	1
7372.5	85.9709	-24.4548	1
7373	91.7625	-19.6415	1
7373.5	97.3958	-14.8428	1
7374	102.96	-10.1044	1
7374.5	108.534	-5.471	1
7375	114.187	-0.987727	1
7375.5	119.983	3.29813	1
7376	125.98	7.33594	1
7376.5	132.224	11.0711	1
7377	138.754	14.4449	1
7377.5	145.591	17.3958	1
7378	152.738	19.8612	1
7378.5	160.169	21.7815	1
7379	167.833	23.1045	1
7379.5	175.652	23.791	1
7380	183.528	23.8194	1
7380.5	191.355	23.1888	1
7381	199.035	21.9189	1
7381.5	206.487	20.0475	1
7382	213.657	17.6259	1
7382.5	220.518	14.7132	1
7383	227.07	11.3718	1
7383.5	233.333	7.66348	1
7384	239.342	3.64698	1
7384.5	245.147	-0.622766	1
7385	250.801	-5.09492	1
7385.5	256.368	-9.7221	1
7386	261.918	-14.4593	1
7386.5	267.528	-19.2621	1
7387	273.286	-24.0852	1
7387.5	279.293	-28.8795	1
7388	285.669	-33.5891	1
7388.5	292.554	-38.1475	1
7389	300.112	-42.472	1
7389.5	308.524	-46.4588	1
7390	317.966	-49.9769	1
7390.5	328.556	-52.8686	1
7391	340.271	-54.9593	1
7391.5	352.851	-56.0878	1
7392	5.7843	-56.1514	1
7392.5	18.4358	-55.1441	1
7393	30.2695	-53.1591	1
7393.5	40.9955	-50.3537	1
7394	50.5669	-46.9026	1
7394.5	59.0913	-42.9668	1
7395	66.7411	-38.6803	1
7395.5	73.698	-34.15	1
7396	80.1281	-29.4609	1
7396.5	86.175	-24.681	1
7397	91.96	-19.8675	1
7397.5	97.5864	-15.07	1
7398	103.143	-10.3344	1
7398.5	108.709	-5.70508	1
7399	114.354	-1.22704	1
7399.5	120.142	3.0526	1
7400	126.127	7.08344	1
7400.5	132.359	10.8111	1
7401	138.874	14.1773	1
7401.5	145.694	17.1209	1
7402	152.819	19.5798	1
7402.5	160.226	21.4948	1
7403	167.863	22.8144	1
7403.5	175.653	23.4997	1
7404	183.5	23.5294	1
7404.5	191.298	22.9024	1
7405	198.952	21.6383	1
7405.5	206.381	19.7744	1
7406	213.53	17.3614	1
7406.5	220.374	14.4579	1
7407	226.912	11.1258	1
7407.5	233.163	7.42637	1
7408	239.163	3.41812	1
7408.5	244.959	-0.844297	1
7409	250.606	-5.31027	1
7409.5	256.166	-9.93258	1
7410	261.709	-14.6663	1
7410.5	267.311	-19.4674	1
7411	273.062	-24.2904	1
7411.5	279.062	-29.0867	1
7412	285.431	-33.8004	1
7412.5	292.311	-38.3652	1
7413	299.868	-42.6986	1
7413.5	308.285	-46.6967	1
7414	317.742	-50.2281	1
7414.5	328.364	-53.1336	1
7415	340.13	-55.2369	1
7415.5	352.78	-56.374	1
7416	5.79145	-56.4402	1
7416.5	18.5165	-55.4292	1
7417	30.4081	-53.4357	1
7417.5	41.1727	-50.6193	1
7418	50.7661	-47.1571	1
7418.5	59.3005	-43.2114	1
7419	66.9525	-38.9168	1
7419.5	73.9072	-34.3806	1
7420	80.3327	-29.6875	1
7420.5	86.3736	-24.9056	1
7421	92.152	-20.0918	1
7421.5	97.7715	-15.2956	1
7422	103.321	-10.5627	1
7422.5	108.88	-5.9374	1
7423	114.517	-1.46447	1
7423.5	120.295	2.80914	1
7424	126.27	6.83323	1
7424.5	132.489	10.5537	1
7425	138.989	13.9126	1
7425.5	145.79	16.8492	1
7426	152.895	19.3019	1
7426.5	160.278	21.2121	1
7427	167.888	22.5287	1
7427.5	175.65	23.2131	1
7428	183.468	23.2443	1
7428.5	191.239	22.6212	1
7429	198.867	21.3631	1
7429.5	206.273	19.5068	1
7430	213.403	17.1025	1
7430.5	220.23	14.2083	1
7431	226.754	10.8855	1
7431.5	232.994	7.19503	1
7432	238.984	3.19508	1
7432.5	244.772	-1.05999	1
7433	250.411	-5.51975	1
7433.5	255.964	-10.1371	1
7434	261.499	-14.8674	1
7434.5	267.095	-19.6666	1
7435	272.838	-24.4895	1
7435.5	278.83	-29.2876	1
7436	285.192	-34.0054	1
7436.5	292.067	-38.5765	1
7437	299.622	-42.9189	1
7437.5	308.043	-46.9282	1
7438	317.515	-50.4729	1
7438.5	328.168	-53.3926	1
7439	339.984	-55.5088	1
7439.5	352.703	-56.655	1
7440	5.79227	-56.7244	1
7440.5	18.5909	-55.7101	1
7441	30.5405	-53.7085	1
7441.5	41.3439	-50.8817	1
7442	50.9594	-47.4088	1
7442.5	59.5038	-43.4534	1
7443	67.1582	-39.151	1
7443.5	74.1107	-34.6091	1
7444	80.5316	-29.9122	1
7444.5	86.5666	-25.1284	1
7445	92.3385	-20.3143	1
7445.5	97.9512	-15.5195	1
7446	103.494	-10.7893	1
7446.5	109.045	-6.1679	1
7447	114.673	-1.69994	1
7447.5	120.442	2.56782	1
7448	126.406	6.58539	1
7448.5	132.613	10.299	1
7449	139.098	13.6509	1
7449.5	145.882	16.5809	1
7450	152.965	19.0278	1
7450.5	160.325	20.9335	1
7451	167.91	22.2474	1
7451.5	175.644	22.9313	1
7452	183.434	22.9643	1
7452.5	191.178	22.3453	1
7453	198.78	21.0934	1
7453.5	206.164	19.2448	1
7454	213.274	16.8493	1
7454.5	220.086	13.9644	1
7455	226.597	10.651	1
7455.5	232.825	6.96954	1
7456	238.806	2.97789	1
7456.5	244.585	-1.2698	1
7457	250.216	-5.7233	1
7457.5	255.762	-10.3357	1
7458	261.29	-15.0625	1
7458.5	266.878	-19.8597	1
7459	272.614	-24.6825	1
7459.5	278.599	-29.4824	1
7460	284.954	-34.204	1
7460.5	291.823	-38.7815	1
7461	299.374	-43.1327	1
7461.5	307.799	-47.1534	1
7462	317.285	-50.7115	1
7462.5	327.967	-53.6455	1
7463	339.832	-55.775	1
7463.5	352.619	-56.9308	1
7464	5.78665	-57.0037	1
7464.5	18.659	-55.9867	1
7465	30.6666	-53.9776	1
7465.5	41.5089	-51.1408	1
7466	51.1466	-47.6575	1
7466.5	59.7011	-43.6929	1
7467	67.358	-39.383	1
7467.5	74.3085	-34.8355	1
7468	80.7249	-30.1349	1
7468.5	86.754	-25.3493	1
7469	92.5195	-20.5351	1
7469.5	98.1253	-15.7416	1
7470	103.661	-11.0141	1
7470.5	109.204	-6.3965	1
7471	114.824	-1.93337	1
7471.5	120.584	2.32873	1
7472	126.537	6.34002	1
7472.5	132.731	10.047	1
7473	139.202	13.3923	1
7473.5	145.968	16.3159	1
7474	153.031	18.7574	1
7474.5	160.367	20.6591	1
7475	167.926	21.9706	1
7475.5	175.634	22.6544	1
7476	183.396	22.6895	1
7476.5	191.114	22.0749	1
7477	198.692	20.8292	1
7477.5	206.053	18.9885	1
7478	213.145	16.6019	1
7478.5	219.941	13.7264	1
7479	226.438	10.4224	1
7479.5	232.656	6.74993	1
7480	238.628	2.76663	1
7480.5	244.399	-1.47365	1
7481	250.023	-5.92087	1
7481.5	255.561	-10.5283	1
7482	261.082	-15.2515	1
7482.5	266.663	-20.0467	1
7483	272.391	-24.8693	1
7483.5	278.368	-29.6708	1
7484	284.715	-34.3963	1
7484.5	291.578	-38.98	1
7485	299.126	-43.34	1
7485.5	307.553	-47.372	1
7486	317.051	-50.9436	1
7486.5	327.761	-53.8922	1
7487	339.675	-56.0353	1
7487.5	352.529	-57.2011	1
7488	5.77448	-57.2783	1
7488.5	18.7205	-56.2591	1
7489	30.7864	-54.2429	1
7489.5	41.6677	-51.3965	1
7490	51.3276	-47.9033	1
7490.5	59.8924	-43.9298	1
7491	67.5519	-39.6126	1
7491.5	74.5004	-35.0597	1
7492	80.9123	-30.3557	1
7492.5	86.9358	-25.5684	1
7493	92.6948	-20.7541	1
7493.5	98.2938	-15.9619	1
7494	103.822	-11.237	1
7494.5	109.358	-6.62312	1
7495	114.97	-2.16468	1
7495.5	120.72	2.09195	1
7496	126.663	6.0972	1
7496.5	132.845	9.79778	1
7497	139.3	13.1367	1
7497.5	146.049	16.0545	1
7498	153.092	18.4909	1
7498.5	160.405	20.3888	1
7499	167.939	21.6985	1
7499.5	175.62	22.3823	1
7500	183.355	22.4199	1
7500.5	191.047	21.8098	1
7501	198.601	20.5707	1
7501.5	205.942	18.738	1
7502	213.015	16.3603	1
7502.5	219.796	13.4943	1
7503	226.28	10.1997	1
7503.5	232.487	6.53628	1
7504	238.45	2.56133	1
7504.5	244.213	-1.67152	1
7505	249.83	-6.11242	1
7505.5	255.361	-10.7148	1
7506	260.875	-15.4344	1
7506.5	266.448	-20.2275	1
7507	272.168	-25.0498	1
7507.5	278.137	-29.8529	1
7508	284.476	-34.5822	1
7508.5	291.332	-39.1721	1
7509	298.877	-43.5408	1
7509.5	307.305	-47.5841	1
7510	316.815	-51.1693	1
7510.5	327.552	-54.1326	1
7511	339.512	-56.2896	1
7511.5	352.433	-57.466	1
7512	5.75564	-57.5479	1
7512.5	18.7753	-56.5271	1
7513	30.8995	-54.5043	1
7513.5	41.8199	-51.6488	1
7514	51.5022	-48.1461	1
7514.5	60.0774	-44.1639	1
7515	67.7396	-39.8398	1
7515.5	74.6863	-35.2818	1
7516	81.0939	-30.5745	1
7516.5	87.1117	-25.7856	1
7517	92.8644	-20.9712	1
7517.5	98.4567	-16.1803	1
7518	103.978	-11.4579	1
7518.5	109.506	-6.84769	1
7519	115.11	-2.39379	1
7519.5	120.851	1.85757	1
7520	126.783	5.85702	1
7520.5	132.952	9.55153	1
7521	139.393	12.8845	1
7521.5	146.124	15.7967	1
7522	153.147	18.2284	1
7522.5	160.438	20.123	1
7523	167.948	21.431	1
7523.5	175.602	22.1153	1
7524	183.312	22.1555	1
7524.5	190.978	21.5503	1
7525	198.509	20.3178	1
7525.5	205.829	18.4932	1
7526	212.885	16.1247	1
7526.5	219.65	13.2681	1
7527	226.122	9.98295	1
7527.5	232.319	6.32863	1
7528	238.273	2.36206	1
7528.5	244.028	-1.86334	1
7529	249.637	-6.2979	1
7529.5	255.162	-10.8952	1
7530	260.668	-15.6111	1
7530.5	266.234	-20.4022	1
7531	271.946	-25.224	1
7531.5	277.907	-30.0287	1
7532	284.238	-34.7617	1
7532.5	291.087	-39.3576	1
7533	298.626	-43.735	1
7533.5	307.055	-47.7896	1
7534	316.576	-51.3884	1
7534.5	327.338	-54.3666	1
7535	339.344	-56.538	1
7535.5	352.331	-57.7253	1
7536	5.73005	-57.8125	1
7536.5	18.8233	-56.7907	1
7537	31.0059	-54.7618	1
7537.5	41.9656	-51.8976	1
7538	51.6704	-48.3858	1
7538.5	60.2561	-44.3954	1
7539	67.9212	-40.0646	1
7539.5	74.8662	-35.5016	1
7540	81.2696	-30.7912	1
7540.5	87.2819	-26.0008	1
7541	93.0283	-21.1864	1
7541.5	98.6139	-16.3968	1
7542	104.128	-11.6769	1
7542.5	109.649	-7.07014	1
7543	115.244	-2.62062	1
7543.5	120.976	1.62566	1
7544	126.897	5.61956	1
7544.5	133.054	9.3083	1
7545	139.48	12.6356	1
7545.5	146.195	15.5425	1
7546	153.198	17.9699	1
7546.5	160.467	19.8615	1
7547	167.952	21.1683	1
7547.5	175.581	21.8534	1
7548	183.265	21.8966	1
7548.5	190.907	21.2964	1
7549	198.415	20.0707	1
7549.5	205.715	18.2544	1
7550	212.753	15.8949	1
7550.5	219.504	13.0479	1
7551	225.964	9.77226	1
7551.5	232.151	6.12703	1
7552	238.096	2.16886	1
7552.5	243.844	-2.04907	1
7553	249.446	-6.47727	1
7553.5	254.963	-11.0695	1
7554	260.463	-15.7816	1
7554.5	266.021	-20.5706	1
7555	271.725	-25.3919	1
7555.5	277.677	-30.1981	1
7556	284	-34.9347	1
7556.5	290.841	-39.5366	1
7557	298.375	-43.9225	1
7557.5	306.804	-47.9885	1
7558	316.334	-51.6009	1
7558.5	327.12	-54.5942	1
7559	339.171	-56.7802	1
7559.5	352.222	-57.979	1
7560	5.69762	-58.072	1
7560.5	18.8643	-57.0497	1
7561	31.1054	-55.0153	1
7561.5	42.1045	-52.1429	1
7562	51.832	-48.6223	1
7562.5	60.4284	-44.624	1
7563	68.0964	-40.2868	1
7563.5	75.0399	-35.7192	1
7564	81.4393	-31.0057	1
7564.5	87.4461	-26.2139	1
7565	93.1864	-21.3995	1
7565.5	98.7653	-16.6112	1
7566	104.273	-11.8937	1
7566.5	109.785	-7.29039	1
7567	115.373	-2.84509	1
7567.5	121.095	1.39632	1
7568	127.006	5.38491	1
7568.5	133.151	9.06816	1
7569	139.562	12.3901	1
7569.5	146.26	15.2922	1
7570	153.244	17.7156	1
7570.5	160.491	19.6046	1
7571	167.952	20.9104	1
7571.5	175.557	21.5967	1
7572	183.216	21.6431	1
7572.5	190.834	21.0481	1
7573	198.32	19.8295	1
7573.5	205.6	18.0215	1
7574	212.621	15.6712	1
7574.5	219.358	12.8338	1
7575	225.807	9.56765	1
7575.5	231.983	5.93153	1
7576	237.92	1.98177	1
7576.5	243.66	-2.22868	1
7577	249.255	-6.6505	1
7577.5	254.766	-11.2376	1
7578	260.258	-15.946	1
7578.5	265.809	-20.7327	1
7579	271.505	-25.5535	1
7579.5	277.448	-30.3611	1
7580	283.763	-35.1012	1
7580.5	290.595	-39.709	1
7581	298.124	-44.1034	1
7581.5	306.552	-48.1806	1
7582	316.089	-51.8067	1
7582.5	326.899	-54.8153	1
7583	338.993	-57.0162	1
7583.5	352.107	-58.2269	1
7584	5.65827	-58.3264	1
7584.5	18.8983	-57.3041	1
7585	31.1979	-55.2648	1
7585.5	42.2365	-52.3847	1
7586	51.9869	-48.8558	1
7586.5	60.5941	-44.8499	1
7587	68.2653	-40.5065	1
7587.5	75.2074	-35.9344	1
7588	81.6028	-31.2181	1
7588.5	87.6044	-26.4249	1
7589	93.3386	-21.6106	1
7589.5	98.911	-16.8235	1
7590	104.411	-12.1084	1
7590.5	109.917	-7.50836	1
7591	115.496	-3.06712	1
7591.5	121.209	1.16962	1
7592	127.109	5.15316	1
7592.5	133.242	8.8312	1
7593	139.639	12.1481	1
7593.5	146.32	15.0456	1
7594	153.285	17.4655	1
7594.5	160.511	19.3522	1
7595	167.949	20.6575	1
7595.5	175.529	21.3452	1
7596	183.164	21.3951	1
7596.5	190.758	20.8056	1
7597	198.222	19.5941	1
7597.5	205.483	17.7946	1
7598	212.489	15.4536	1
7598.5	219.212	12.6257	1
7599	225.649	9.36918	1
7599.5	231.816	5.74218	1
7600	237.745	1.80083	1
7600.5	243.477	-2.40213	1
7601	249.066	-6.81755	1
7601.5	254.569	-11.3995	1
7602	260.055	-16.1041	1
7602.5	265.598	-20.8885	1
7603	271.285	-25.7088	1
7603.5	277.22	-30.5176	1
7604	283.526	-35.2611	1
7604.5	290.35	-39.8747	1
7605	297.872	-44.2776	1
7605.5	306.298	-48.3659	1
7606	315.842	-52.0058	1
7606.5	326.673	-55.0298	1
7607	338.809	-57.246	1
7607.5	351.985	-58.469	1
7608	5.61193	-58.5755	1
7608.5	18.925	-57.5538	1
7609	31.2832	-55.5101	1
7609.5	42.3615	-52.6228	1
7610	52.1348	-49.086	1
7610.5	60.7531	-45.0729	1
7611	68.4276	-40.7236	1
7611.5	75.3686	-36.1472	1
7612	81.7602	-31.4282	1
7612.5	87.7566	-26.6337	1
7613	93.4849	-21.8195	1
7613.5	99.0509	-17.0337	1
7614	104.544	-12.3208	1
7614.5	110.042	-7.72398	1
7615	115.613	-3.28664	1
7615.5	121.317	0.945656	1
