Time [h]	Azimut [Deg]	Altitude [Deg]	Shading Factor [-]
3025.5	23.2296	-20.6434	0
3026	30.5043	-18.4586	0
3026.5	37.4815	-15.7574	0
3027	44.1499	-12.6009	0
3027.5	50.5208	-9.051	0
3028	56.6237	-5.1676	0
3028.5	62.501	-1.0071	0
3029	68.2048	3.3782	0
3029.5	73.7945	7.9397	0
3030	79.3362	12.6317	0
3030.5	84.9038	17.4098	0
3031	90.5801	22.2297	0.8375
3031.5	96.4605	27.0442	0.7825
3032	102.657	31.8011	0.655
3032.5	109.3	36.4389	0.5175
3033	116.547	40.883	0.485
3033.5	124.575	45.039	0.4725
3034	133.569	48.7878	0.5
3034.5	143.687	51.9817	0.5
3035	154.982	54.4492	0.55
3035.5	167.306	56.0159	0.55
3036	180.241	56.5459	0.55
3036.5	193.168	55.9877	0.55
3037	205.468	54.3959	0.55
3037.5	216.732	51.9083	0.5
3038	226.818	48.6997	0.5
3038.5	235.785	44.9413	0.47
3039	243.791	40.7802	0.4825
3039.5	251.021	36.3349	0.515
3040	257.653	31.6989	0.645
3040.5	263.842	26.9468	0.7725
3041	269.719	22.1397	0.84
3041.5	275.396	17.3298	0
3042	280.965	12.5641	0
3042.5	286.512	7.88715	0
3043	292.108	3.34342	0
3043.5	297.819	-1.02123	0
3044	303.705	-5.1581	0
3044.5	309.816	-9.01476	0
3045	316.194	-12.5348	0
3045.5	322.866	-15.6585	0
3046	329.844	-18.3243	0
3046.5	337.115	-20.4716	0
3047	344.637	-22.0457	0
3047.5	352.347	-23.0019	0
3048	0.154242	-23.3114	0
3048.5	7.9584	-22.9644	0
3049	15.6586	-21.9716	0
3049.5	23.1672	-20.3631	0
3050	30.4195	-18.1839	0
3050.5	37.3774	-15.4895	0
3051	44.0294	-12.3402	0
3051.5	50.3866	-8.7977	0
3052	56.478	-4.92142	0
3052.5	62.3455	-0.767456	0
3053	68.0407	3.61211	0
3053.5	73.6226	8.16889	0
3054	79.1571	12.8573	0
3054.5	84.7177	17.6332	0
3055	90.3874	22.4523	0.835
3055.5	96.2616	27.2677	0.73
3056	102.452	32.0272	0.655
3056.5	109.092	36.6697	0.5175
3057	116.339	41.1204	0.485
3057.5	124.372	45.2851	0.4725
3058	133.381	49.0441	0.5
3058.5	143.528	52.2489	0.5
3059	154.871	54.7261	0.55
3059.5	167.261	56.299	0.55
3060	180.273	56.8294	0.55
3060.5	193.275	56.2653	0.55
3061	205.637	54.6624	0.55
3061.5	216.942	52.161	0.5
3062	227.051	48.9384	0.5
3062.5	236.027	45.1675	0.47
3063	244.034	40.9961	0.4825
3063.5	251.26	36.543	0.515
3064	257.886	31.9016	0.645
3064.5	264.068	27.1464	0.7725
3065	269.937	22.3383	0.8375
3065.5	275.606	17.5291	0
3066	281.169	12.7659	0
3066.5	286.708	8.09292	0
3067	292.296	3.5545	0
3067.5	297.999	-0.803651	0
3068	303.876	-4.933	0
3068.5	309.976	-8.78136	0
3069	316.342	-12.2926	0
3069.5	323	-15.4074	0
3070	329.96	-18.0645	0
3070.5	337.209	-20.204	0
3071	344.708	-21.7716	0
3071.5	352.391	-22.7232	0
3072	0.170535	-23.0303	0
3072.5	7.94678	-22.6831	0
3073	15.6201	-21.6926	0
3073.5	23.1041	-20.0882	0
3074	30.3344	-17.9147	0
3074.5	37.2733	-15.227	0
3075	43.9093	-12.085	0
3075.5	50.2531	-8.54985	0
3076	56.3332	-4.68066	0
3076.5	62.191	-0.533222	0
3077	67.8777	3.84062	0
3077.5	73.4519	8.39266	0
3078	78.9792	13.0775	0
3078.5	84.5329	17.8512	0
3079	90.1958	22.6694	0.8325
3079.5	96.0637	27.4856	0.73
3080	102.249	32.2477	0.655
3080.5	108.885	36.8947	0.5175
3081	116.131	41.352	0.485
3081.5	124.169	45.5253	0.4725
3082	133.192	49.2946	0.5
3082.5	143.367	52.5103	0.5
3083	154.756	54.9974	0.55
3083.5	167.211	56.5767	0.55
3084	180.301	57.108	0.55
3084.5	193.379	56.5383	0.55
3085	205.801	54.9245	0.55
3085.5	217.148	52.4097	0.5
3086	227.279	49.1735	0.5
3086.5	236.264	45.3904	0.47
3087	244.272	41.209	0.4825
3087.5	251.494	36.7483	0.515
3088	258.114	32.1018	0.645
3088.5	264.288	27.3436	0.7725
3089	270.15	22.5344	0
3089.5	275.811	17.7261	0
3090	281.367	12.9653	0
3090.5	286.898	8.2963	0
3091	292.479	3.7631	0
3091.5	298.175	-0.588678	0
3092	304.042	-4.71069	0
3092.5	310.132	-8.55096	0
3093	316.485	-12.0537	0
3093.5	323.128	-15.1597	0
3094	330.071	-17.8085	0
3094.5	337.299	-19.9406	0
3095	344.774	-21.502	0
3095.5	352.432	-22.4493	0
3096	0.184178	-22.7542	0
3096.5	7.93313	-22.4071	0
3097	15.5803	-21.4189	0
3097.5	23.0401	-19.8187	0
3098	30.2489	-17.651	0
3098.5	37.1694	-14.97	0
3099	43.7897	-11.8353	0
3099.5	50.1204	-8.3075	0
3100	56.1894	-4.44538	0
3100.5	62.0376	-0.304462	0
3101	67.7159	4.06366	0
3101.5	73.2824	8.61096	0
3102	78.8025	13.2922	0
3102.5	84.3493	18.0635	0
3103	90.0055	22.881	0.8275
3103.5	95.8668	27.6979	0.73
3104	102.046	32.4625	0.655
3104.5	108.678	37.114	0.5175
3105	115.923	41.5778	0.485
3105.5	123.965	45.7596	0.4725
3106	133.001	49.5392	0.5
3106.5	143.204	52.7659	0.5
3107	154.639	55.263	0.55
3107.5	167.159	56.8491	0.55
3108	180.325	57.3815	0.55
3108.5	193.478	56.8065	0.55
3109	205.961	55.1823	0.55
3109.5	217.348	52.6544	0.5
3110	227.502	49.4049	0.5
3110.5	236.497	45.6099	0.47
3111	244.505	41.4188	0.4825
3111.5	251.723	36.9507	0.515
3112	258.337	32.2992	0.645
3112.5	264.504	27.5382	0.7725
3113	270.358	22.7282	0
3113.5	276.012	17.9208	0
3114	281.56	13.1624	0
3114.5	287.084	8.49723	0
3115	292.658	3.96916	0
3115.5	298.345	-0.37639	0
3116	304.204	-4.49124	0
3116.5	310.283	-8.32364	0
3117	316.624	-11.8181	0
3117.5	323.252	-14.9158	0
3118	330.177	-17.5565	0
3118.5	337.385	-19.6814	0
3119	344.837	-21.237	0
3119.5	352.469	-22.1802	0
3120	0.195203	-22.4832	0
3120.5	7.91749	-22.1364	0
3121	15.539	-21.1506	0
3121.5	22.9753	-19.5548	0
3122	30.1632	-17.3929	0
3122.5	37.0656	-14.7186	0
3123	43.6707	-11.5912	0
3123.5	49.9884	-8.07072	0
3124	56.0465	-4.21566	0
3124.5	61.8854	-0.0812353	0
3125	67.5554	4.28117	0
3125.5	73.1143	8.82373	0
3126	78.6272	13.5013	0
3126.5	84.167	18.2704	0
3127	89.8163	23.0869	0
3127.5	95.6711	27.9045	0.73
3128	101.845	32.6715	0.595
3128.5	108.472	37.3274	0.4475
3129	115.715	41.7977	0.365
3129.5	123.76	45.988	0.3425
3130	132.809	49.7778	0.4
3130.5	143.038	53.0156	0.4
3131	154.518	55.5229	0.45
3131.5	167.102	57.116	0.45
3132	180.345	57.6498	0.45
3132.5	193.573	57.0699	0.45
3133	206.117	55.4356	0.45
3133.5	217.544	52.895	0.4
3134	227.72	49.6326	0.4
3134.5	236.724	45.826	0.345
3135	244.732	41.6254	0.365
3135.5	251.947	37.1503	0.45
3136	258.554	32.494	0.6
3136.5	264.714	27.7303	0.72
3137	270.561	22.9195	0
3137.5	276.207	18.1129	0
3138	281.748	13.357	0
3138.5	287.265	8.69564	0
3139	292.831	4.1726	0
3139.5	298.51	-0.166862	0
3140	304.36	-4.27474	0
3140.5	310.429	-8.0995	0
3141	316.758	-11.5859	0
3141.5	323.371	-14.6755	0
3142	330.279	-17.3086	0
3142.5	337.467	-19.4266	0
3143	344.897	-20.9767	0
3143.5	352.504	-21.9161	0
3144	0.203642	-22.2174	0
3144.5	7.8999	-21.8711	0
3145	15.4965	-20.8879	0
3145.5	22.9097	-19.2965	0
3146	30.0773	-17.1404	0
3146.5	36.9621	-14.4729	0
3147	43.5521	-11.3527	0
3147.5	49.8573	-7.83957	0
3148	55.9047	-3.99155	0
3148.5	61.7344	0.136401	0
3149	67.3961	4.49311	0
3149.5	72.9476	9.03093	0
3150	78.4533	13.7049	0
3150.5	83.9861	18.4716	0
3151	89.6285	23.2871	0
3151.5	95.4766	28.1053	0.73
3152	101.644	32.8748	0.595
3152.5	108.266	37.535	0.4475
3153	115.507	42.0116	0.365
3153.5	123.555	46.2104	0.3425
3154	132.617	50.0104	0.4
3154.5	142.871	53.2593	0.4
3155	154.395	55.777	0.45
3155.5	167.042	57.3773	0.45
3156	180.361	57.9129	0.45
3156.5	193.663	57.3284	0.45
3157	206.267	55.6845	0.45
3157.5	217.735	53.1316	0.4
3158	227.933	49.8566	0.4
3158.5	236.945	46.0387	0.345
3159	244.955	41.829	0.365
3159.5	252.165	37.347	0.45
3160	258.766	32.686	0.6
3160.5	264.919	27.9197	0.72
3161	270.759	23.1082	0
3161.5	276.398	18.3026	0
3162	281.931	13.5491	0
3162.5	287.441	8.89147	0
3163	293	4.37335	0
3163.5	298.671	0.0398289	0
3164	304.511	-4.06126	0
3164.5	310.57	-7.87861	0
3165	316.887	-11.3572	0
3165.5	323.486	-14.4391	0
3166	330.377	-17.0647	0
3166.5	337.545	-19.1762	0
3167	344.952	-20.7211	0
3167.5	352.535	-21.6571	0
3168	0.209532	-21.9568	0
3168.5	7.88038	-21.6113	0
3169	15.4526	-20.6308	0
3169.5	22.8435	-19.0439	0
3170	29.9911	-16.8937	0
3170.5	36.8587	-14.233	0
3171	43.4341	-11.12	0
3171.5	49.727	-7.61412	0
3172	55.7639	-3.7731	0
3172.5	61.5846	0.348392	0
3173	67.2383	4.69941	0
3173.5	72.7823	9.23249	0
3174	78.2809	13.9028	0
3174.5	83.8067	18.6671	0
3175	89.4422	23.4816	0
3175.5	95.2835	28.3004	0.73
3176	101.444	33.0722	0.595
3176.5	108.062	37.7366	0.4475
3177	115.3	42.2195	0.365
3177.5	123.351	46.4267	0.3425
3178	132.423	50.2369	0.4
3178.5	142.702	53.497	0.4
3179	154.269	56.0253	0.45
3179.5	166.978	57.6331	0.45
3180	180.372	58.1707	0.45
3180.5	193.749	57.5821	0.45
3181	206.413	55.9288	0.45
3181.5	217.921	53.3639	0.4
3182	228.141	50.0767	0.4
3182.5	237.162	46.2479	0.345
3183	245.171	42.0293	0.365
3183.5	252.378	37.5407	0.45
3184	258.973	32.8752	0.6
3184.5	265.119	28.1065	0.72
3185	270.951	23.2943	0
3185.5	276.583	18.4897	0
3186	282.109	13.7386	0
3186.5	287.612	9.08465	0
3187	293.163	4.57134	0
3187.5	298.826	0.243608	0
3188	304.658	-3.85089	0
3188.5	310.706	-7.66106	0
3189	317.011	-11.1322	0
3189.5	323.596	-14.2065	0
3190	330.47	-16.8251	0
3190.5	337.619	-18.9304	0
3191	345.004	-20.4703	0
3191.5	352.563	-21.4031	0
3192	0.21291	-21.7017	0
3192.5	7.85897	-21.357	0
3193	15.4075	-20.3794	0
3193.5	22.7765	-18.7971	0
3194	29.9048	-16.6527	0
3194.5	36.7556	-13.9988	0
3195	43.3168	-10.8931	0
3195.5	49.5976	-7.39443	0
3196	55.6243	-3.56038	0
3196.5	61.4361	0.554688	0
3197	67.0819	4.90004	0
3197.5	72.6185	9.42839	0
3198	78.1101	14.0951	0
3198.5	83.6289	18.8569	0
3199	89.2575	23.6704	0
3199.5	95.0918	28.4897	0.73
3200	101.246	33.2637	0.595
3200.5	107.858	37.9323	0.4475
3201	115.093	42.4214	0.365
3201.5	123.146	46.6369	0.3425
3202	132.228	50.4573	0.4
3202.5	142.531	53.7286	0.4
3203	154.14	56.2675	0.45
3203.5	166.911	57.8831	0.45
3204	180.379	58.4232	0.45
3204.5	193.83	57.8307	0.45
3205	206.554	56.1685	0.45
3205.5	218.101	53.592	0.4
3206	228.343	50.2929	0.4
3206.5	237.372	46.4536	0.345
3207	245.383	42.2264	0.365
3207.5	252.586	37.7313	0.45
3208	259.174	33.0616	0.6
3208.5	265.313	28.2906	0.72
3209	271.138	23.4778	0
3209.5	276.763	18.6742	0
3210	282.282	13.9254	0
3210.5	287.777	9.27511	0
3211	293.321	4.76649	0
3211.5	298.976	0.444397	0
3212	304.799	-3.64371	0
3212.5	310.838	-7.44693	0
3213	317.13	-10.9108	0
3213.5	323.701	-13.978	0
3214	330.558	-16.5898	0
3214.5	337.688	-18.6892	0
3215	345.052	-20.2245	0
3215.5	352.588	-21.1544	0
3216	0.213814	-21.4519	0
3216.5	7.83572	-21.1083	0
3217	15.3611	-20.1337	0
3217.5	22.7089	-18.556	0
3218	29.8183	-16.4176	0
3218.5	36.6528	-13.7705	0
3219	43.2001	-10.6719	0
3219.5	49.4692	-7.18053	0
3220	55.4859	-3.35343	0
3220.5	61.289	0.755242	0
3221	66.927	5.09495	0
3221.5	72.4564	9.61857	0
3222	77.9409	14.2816	0
3222.5	83.4528	19.041	0
3223	89.0744	23.8534	0
3223.5	94.9018	28.6732	0.73
3224	101.049	33.4493	0.595
3224.5	107.656	38.1219	0.4475
3225	114.887	42.6172	0.365
3225.5	122.941	46.8409	0.3425
3226	132.033	50.6714	0.4
3226.5	142.358	53.954	0.4
3227	154.008	56.5038	0.45
3227.5	166.84	58.1273	0.45
3228	180.382	58.6702	0.45
3228.5	193.906	58.0742	0.45
3229	206.689	56.4035	0.45
3229.5	218.276	53.8159	0.4
3230	228.539	50.5053	0.4
3230.5	237.577	46.6557	0.345
3231	245.588	42.4202	0.365
3231.5	252.787	37.919	0.45
3232	259.37	33.2452	0.6
3232.5	265.502	28.4719	0.72
3233	271.32	23.6586	0
3233.5	276.937	18.856	0
3234	282.449	14.1096	0
3234.5	287.938	9.46278	0
3235	293.474	4.95874	0
3235.5	299.121	0.642122	0
3236	304.935	-3.43979	0
3236.5	310.964	-7.2363	0
3237	317.244	-10.6932	0
3237.5	323.802	-13.7535	0
3238	330.643	-16.3589	0
3238.5	337.754	-18.4526	0
3239	345.097	-19.9837	0
3239.5	352.61	-20.9109	0
3240	0.212288	-21.2077	0
3240.5	7.81066	-20.8653	0
3241	15.3136	-19.8938	0
3241.5	22.6407	-18.3209	0
3242	29.7317	-16.1884	0
3242.5	36.5504	-13.5481	0
3243	43.0842	-10.4567	0
3243.5	49.3418	-6.9725	0
3244	55.3487	-3.1523	0
3244.5	61.1433	0.950008	0
3245	66.7737	5.2841	0
3245.5	72.2959	9.803	0
3246	77.7735	14.4624	0
3246.5	83.2785	19.2193	0
3247	88.893	24.0306	0
3247.5	94.7134	28.8508	0.73
3248	100.854	33.629	0.595
3248.5	107.454	38.3056	0.4475
3249	114.682	42.8069	0.365
3249.5	122.737	47.0388	0.3425
3250	131.837	50.8793	0.4
3250.5	142.184	54.1732	0.4
3251	153.874	56.7339	0.45
3251.5	166.765	58.3657	0.45
3252	180.381	58.9116	0.45
3252.5	193.977	58.3127	0.45
3253	206.819	56.6338	0.45
3253.5	218.445	54.0354	0.4
3254	228.73	50.7138	0.4
3254.5	237.777	46.8542	0.345
3255	245.788	42.6107	0.365
3255.5	252.984	38.1035	0.45
3256	259.56	33.4258	0.6
3256.5	265.686	28.6504	0.72
3257	271.496	23.8367	0
3257.5	277.107	19.035	0
3258	282.612	14.2909	0
3258.5	288.093	9.6476	0
3259	293.622	5.14802	0
3259.5	299.261	0.836705	0
3260	305.067	-3.23921	0
3260.5	311.085	-7.02926	0
3261	317.354	-10.4795	0
3261.5	323.898	-13.5332	0
3262	330.723	-16.1324	0
3262.5	337.816	-18.2209	0
3263	345.138	-19.7479	0
3263.5	352.629	-20.6727	0
3264	0.208373	-20.969	0
3264.5	7.78384	-20.6281	0
3265	15.2649	-19.6598	0
3265.5	22.5719	-18.0917	0
3266	29.6451	-15.9652	0
3266.5	36.4483	-13.3316	0
3267	42.969	-10.2474	0
3267.5	49.2155	-6.77037	0
3268	55.2129	-2.95704	0
3268.5	60.9992	1.13895	0
3269	66.622	5.46744	0
3269.5	72.1372	9.98165	0
3270	77.608	14.6374	0
3270.5	83.106	19.3918	0
3271	88.7136	24.202	0
3271.5	94.5268	29.0225	0.73
3272	100.661	33.8027	0.595
3272.5	107.255	38.4832	0.4475
3273	114.479	42.9904	0.365
3273.5	122.533	47.2304	0.3425
3274	131.642	51.081	0.4
3274.5	142.009	54.3862	0.4
3275	153.737	56.9579	0.45
3275.5	166.687	58.5981	0.45
3276	180.375	59.1475	0.45
3276.5	194.043	58.5459	0.45
3277	206.944	56.8593	0.45
3277.5	218.609	54.2506	0.4
3278	228.915	50.9182	0.4
3278.5	237.97	47.0491	0.345
3279	245.982	42.7978	0.365
3279.5	253.174	38.2849	0.45
3280	259.745	33.6034	0.6
3280.5	265.863	28.8261	0.72
3281	271.667	24.0119	0
3281.5	277.271	19.2113	0
3282	282.769	14.4695	0
3282.5	288.243	9.82949	0
3283	293.765	5.33424	0
3283.5	299.396	1.02807	0
3284	305.193	-3.04206	0
3284.5	311.202	-6.82589	0
3285	317.459	-10.2697	0
3285.5	323.989	-13.3171	0
3286	330.799	-15.9105	0
3286.5	337.873	-17.994	0
3287	345.176	-19.5173	0
3287.5	352.646	-20.44	0
3288	0.202115	-20.736	0
3288.5	7.7553	-20.3966	0
3289	15.2151	-19.4317	0
3289.5	22.5026	-17.8685	0
3290	29.5585	-15.748	0
3290.5	36.3467	-13.1212	0
3291	42.8547	-10.0441	0
3291.5	49.0903	-6.57419	0
3292	55.0784	-2.76768	0
3292.5	60.8566	1.32202	0
3293	66.472	5.64495	0
3293.5	71.9803	10.1545	0
3294	77.4443	14.8066	0
3294.5	82.9355	19.5585	0
3295	88.5361	24.3675	0
3295.5	94.3422	29.1882	0.73
3296	100.469	33.9704	0.595
3296.5	107.057	38.6547	0.4475
3297	114.276	43.1678	0.365
3297.5	122.33	47.4157	0.3425
3298	131.446	51.2763	0.4
3298.5	141.833	54.5928	0.4
3299	153.598	57.1757	0.45
3299.5	166.605	58.8245	0.45
3300	180.364	59.3777	0.45
3300.5	194.104	58.7738	0.45
3301	207.063	57.08	0.45
3301.5	218.767	54.4613	0.4
3302	229.093	51.1186	0.4
3302.5	238.157	47.2403	0.345
3303	246.17	42.9815	0.365
3303.5	253.358	38.4631	0.45
3304	259.924	33.778	0.6
3304.5	266.035	28.9988	0.72
3305	271.833	24.1843	0
3305.5	277.429	19.3847	0
3306	282.92	14.6451	0
3306.5	288.388	10.0084	0
3307	293.902	5.51735	0
3307.5	299.526	1.21614	0
3308	305.314	-2.84842	0
3308.5	311.313	-6.62626	0
3309	317.559	-10.0639	0
3309.5	324.076	-13.1053	0
3310	330.87	-15.6932	0
3310.5	337.927	-17.7721	0
3311	345.21	-19.292	0
3311.5	352.659	-20.2128	0
3312	0.193561	-20.5087	0
3312.5	7.7251	-20.1711	0
3313	15.1642	-19.2097	0
3313.5	22.4328	-17.6513	0
3314	29.4719	-15.5369	0
3314.5	36.2456	-12.9169	0
3315	42.7412	-9.84686	0
3315.5	48.9663	-6.384	0
3316	54.9454	-2.58427	0
3316.5	60.7156	1.49919	0
3317	66.3239	5.8166	0
3317.5	71.8253	10.3215	0
3318	77.2827	14.9699	0
3318.5	82.7671	19.7194	0
3319	88.3607	24.5271	0
3319.5	94.1596	29.3481	0.73
3320	100.279	34.1321	0.595
3320.5	106.86	38.8201	0.4475
3321	114.075	43.3389	0.365
3321.5	122.128	47.5947	0.3425
3322	131.25	51.4652	0.4
3322.5	141.655	54.793	0.4
3323	153.457	57.3871	0.45
3323.5	166.52	59.0449	0.45
3324	180.349	59.6022	0.45
3324.5	194.16	58.9964	0.45
3325	207.177	57.2958	0.45
3325.5	218.919	54.6676	0.4
3326	229.266	51.315	0.4
3326.5	238.338	47.4277	0.345
3327	246.352	43.1618	0.365
3327.5	253.536	38.6381	0.45
3328	260.096	33.9496	0.6
3328.5	266.202	29.1686	0.72
3329	271.992	24.3538	0
3329.5	277.582	19.5552	0
3330	283.066	14.8178	0
3330.5	288.527	10.1842	0
3331	294.034	5.69725	0
3331.5	299.651	1.40085	0
3332	305.43	-2.65835	0
3332.5	311.42	-6.43046	0
3333	317.654	-9.86227	0
3333.5	324.158	-12.8979	0
3334	330.937	-15.4806	0
3334.5	337.977	-17.5551	0
3335	345.241	-19.0719	0
3335.5	352.669	-19.9912	0
3336	0.18276	-20.2872	0
3336.5	7.69326	-19.9515	0
3337	15.1124	-18.9936	0
3337.5	22.3626	-17.4403	0
3338	29.3855	-15.332	0
3338.5	36.1451	-12.7187	0
3339	42.6286	-9.65568	0
3339.5	48.8435	-6.19985	0
3340	54.8139	-2.40683	0
3340.5	60.5763	1.67042	0
3341	66.1776	5.98235	0
3341.5	71.6724	10.4826	0
3342	77.1231	15.1274	0
3342.5	82.6008	19.8743	0
3343	88.1874	24.6808	0
3343.5	93.9791	29.502	0.6825
3344	100.092	34.2878	0.595
3344.5	106.666	38.9794	0.4475
3345	113.875	43.5039	0.365
3345.5	121.927	47.7675	0.3425
3346	131.054	51.6478	0.4
3346.5	141.477	54.9868	0.4
3347	153.313	57.5923	0.45
3347.5	166.431	59.2592	0.45
3348	180.33	59.8209	0.45
3348.5	194.211	59.2137	0.45
3349	207.284	57.5066	0.45
3349.5	219.064	54.8693	0.4
3350	229.432	51.5072	0.4
3350.5	238.513	47.6114	0.345
3351	246.527	43.3386	0.365
3351.5	253.709	38.8099	0.45
3352	260.263	34.118	0.6
3352.5	266.362	29.3353	0.72
3353	272.146	24.5203	0
3353.5	277.729	19.7227	0
3354	283.207	14.9874	0
3354.5	288.661	10.357	0
3355	294.162	5.87389	0
3355.5	299.77	1.5821	0
3356	305.542	-2.47195	0
3356.5	311.521	-6.23857	0
3357	317.745	-9.66479	0
3357.5	324.236	-12.695	0
3358	331	-15.2728	0
3358.5	338.023	-17.3433	0
3359	345.269	-18.8572	0
3359.5	352.677	-19.7751	0
3360	0.16976	-20.0715	0
3360.5	7.65986	-19.7379	0
3361	15.0596	-18.7837	0
3361.5	22.2921	-17.2354	0
3362	29.2991	-15.1332	0
3362.5	36.0451	-12.5266	0
3363	42.517	-9.47062	0
3363.5	48.7221	-6.02176	0
3364	54.6839	-2.23542	0
3364.5	60.4389	1.8357	0
3365	66.0333	6.14218	0
3365.5	71.5215	10.6378	0
3366	76.9657	15.279	0
3366.5	82.4368	20.0234	0
3367	88.0165	24.8287	0
3367.5	93.801	29.65	0.6825
3368	99.9061	34.4375	0.595
3368.5	106.474	39.1326	0.4475
3369	113.677	43.6626	0.365
3369.5	121.727	47.9338	0.3425
3370	130.859	51.8239	0.4
3370.5	141.298	55.1742	0.4
3371	153.168	57.791	0.45
3371.5	166.339	59.4672	0.45
3372	180.306	60.0337	0.45
3372.5	194.256	59.4254	0.45
3373	207.386	57.7124	0.45
3373.5	219.204	55.0665	0.4
3374	229.592	51.6952	0.4
3374.5	238.681	47.7913	0.345
3375	246.696	43.5118	0.365
3375.5	253.875	38.9783	0.45
3376	260.424	34.2833	0.6
3376.5	266.517	29.499	0.72
3377	272.295	24.6837	0
3377.5	277.871	19.8871	0
3378	283.343	15.1539	0
3378.5	288.79	10.5265	0
3379	294.283	6.04719	0
3379.5	299.885	1.75984	0
3380	305.648	-2.28928	0
3380.5	311.618	-6.05066	0
3381	317.831	-9.47158	0
3381.5	324.309	-12.4967	0
3382	331.059	-15.0699	0
3382.5	338.066	-17.1366	0
3383	345.293	-18.648	0
3383.5	352.682	-19.5648	0
3384	0.154615	-19.8618	0
3384.5	7.62494	-19.5303	0
3385	15.0059	-18.58	0
3385.5	22.2212	-17.0368	0
3386	29.213	-14.9406	0
3386.5	35.9458	-12.3407	0
3387	42.4065	-9.29172	0
3387.5	48.602	-5.84978	0
3388	54.5555	-2.07005	0
3388.5	60.3032	1.99498	0
3389	65.8909	6.29606	0
3389.5	71.3728	10.7872	0
3390	76.8107	15.4247	0
3390.5	82.2752	20.1666	0
3391	87.848	24.9706	0
3391.5	93.6253	29.7919	0.6825
3392	99.723	34.5811	0.595
3392.5	106.283	39.2797	0.4475
3393	113.481	43.8151	0.365
3393.5	121.528	48.0939	0.3425
3394	130.664	51.9935	0.4
3394.5	141.119	55.355	0.4
3395	153.021	57.9833	0.45
3395.5	166.244	59.669	0.45
3396	180.277	60.2405	0.45
3396.5	194.296	59.6317	0.45
3397	207.482	57.9132	0.45
3397.5	219.337	55.259	0.4
3398	229.746	51.879	0.4
3398.5	238.843	47.9672	0.345
3399	246.859	43.6815	0.365
3399.5	254.035	39.1433	0.45
3400	260.579	34.4453	0.6
3400.5	266.666	29.6595	0.6775
3401	272.437	24.8441	0
3401.5	278.008	20.0485	0
3402	283.472	15.3173	0
3402.5	288.913	10.6927	0
3403	294.4	6.21707	0
3403.5	299.994	1.93398	0
3404	305.749	-2.11043	0
3404.5	311.71	-5.86683	0
3405	317.912	-9.2827	0
3405.5	324.378	-12.303	0
3406	331.114	-14.8719	0
3406.5	338.105	-16.9352	0
3407	345.314	-18.4443	0
3407.5	352.684	-19.3603	0
3408	0.137377	-19.658	0
3408.5	7.58855	-19.3289	0
3409	14.9513	-18.3824	0
3409.5	22.15	-16.8444	0
3410	29.1271	-14.7543	0
3410.5	35.8472	-12.1611	0
3411	42.297	-9.11902	0
3411.5	48.4833	-5.68394	0
3412	54.4289	-1.91075	0
3412.5	60.1695	2.14825	0
3413	65.7507	6.44399	0
3413.5	71.2263	10.9306	0
3414	76.658	15.5645	0
3414.5	82.1161	20.3039	0
3415	87.682	25.1065	0
3415.5	93.4521	29.928	0.6725
3416	99.5424	34.7187	0.595
3416.5	106.096	39.4206	0.4475
3417	113.287	43.9613	0.365
3417.5	121.331	48.2475	0.3425
3418	130.47	52.1567	0.4
3418.5	140.939	55.5293	0.4
3419	152.872	58.1691	0.45
3419.5	166.146	59.8645	0.45
3420	180.244	60.4414	0.45
3420.5	194.33	59.8323	0.45
3421	207.571	58.1088	0.45
3421.5	219.463	55.4469	0.4
3422	229.892	52.0586	0.4
3422.5	238.998	48.1393	0.345
3423	247.016	43.8475	0.365
3423.5	254.188	39.3049	0.45
3424	260.728	34.6041	0.6
3424.5	266.809	29.8169	0.6775
3425	272.574	25.0013	0
3425.5	278.138	20.2067	0
3426	283.597	15.4774	0
3426.5	289.031	10.8556	0
3427	294.511	6.38347	0
3427.5	300.098	2.10444	0
3428	305.845	-1.93547	0
3428.5	311.797	-5.68713	0
3429	317.989	-9.09825	0
3429.5	324.443	-12.114	0
3430	331.164	-14.6789	0
3430.5	338.14	-16.739	0
3431	345.332	-18.2462	0
3431.5	352.683	-19.1615	0
3432	0.1181	-19.4602	0
3432.5	7.55075	-19.1337	0
3433	14.8959	-18.1912	0
3433.5	22.0786	-16.6583	0
3434	29.0415	-14.5743	0
3434.5	35.7494	-11.9878	0
3435	42.1887	-8.95254	0
3435.5	48.3661	-5.52426	0
3436	54.304	-1.75754	0
3436.5	60.0378	2.29549	0
3437	65.6127	6.58594	0
3437.5	71.0822	11.068	0
3438	76.5077	15.6984	0
3438.5	81.9595	20.4353	0
3439	87.5187	25.2366	0
3439.5	93.2816	30.058	0.67
3440	99.3645	34.8503	0.595
3440.5	105.91	39.5554	0.4475
3441	113.096	44.1013	0.365
3441.5	121.136	48.3948	0.3425
3442	130.278	52.3134	0.4
3442.5	140.76	55.6971	0.4
3443	152.722	58.3484	0.45
3443.5	166.045	60.0536	0.45
3444	180.207	60.6362	0.45
3444.5	194.359	60.0273	0.45
3445	207.655	58.2992	0.45
3445.5	219.583	55.63	0.4
3446	230.032	52.2338	0.4
3446.5	239.146	48.3074	0.345
3447	247.165	44.0099	0.365
3447.5	254.335	39.4631	0.45
3448	260.87	34.7595	0.6
3448.5	266.946	29.971	0.6725
3449	272.705	25.1553	0
