Time [h]	Azimuth [Deg]	Altitude [Deg]	15 [---]
6528.500000	12.829	-42.7534	0
6528.666667	16.1739	-42.3536	0
6528.833333	19.4735	-41.8643	0
6529.000000	22.7204	-41.2884	0
6529.166667	25.9085	-40.6292	0
6529.333333	29.033	-39.8903	0
6529.500000	32.0902	-39.0756	0
6529.666667	35.0773	-38.1891	0
6529.833333	37.993	-37.2347	0
6530.000000	40.8365	-36.2167	0
6530.166667	43.6083	-35.139	0
6530.333333	46.3094	-34.0057	0
6530.500000	48.9413	-32.8207	0
6530.666667	51.5064	-31.5878	0
6530.833333	54.007	-30.3107	0
6531.000000	56.4463	-28.9928	0
6531.166667	58.8272	-27.6374	0
6531.333333	61.1532	-26.2479	0
6531.500000	63.4278	-24.8272	0
6531.666667	65.6543	-23.3783	0
6531.833333	67.8365	-21.9038	0
6532.000000	69.9778	-20.4064	0
6532.166667	72.0818	-18.8886	0
6532.333333	74.1521	-17.3528	0
6532.500000	76.192	-15.8013	0
6532.666667	78.205	-14.2361	0
6532.833333	80.1945	-12.6594	0
6533.000000	82.1638	-11.0733	0
6533.166667	84.1161	-9.4797	0
6533.333333	86.0546	-7.88047	0
6533.500000	87.9824	-6.27751	0
6533.666667	89.9027	-4.67264	0
6533.833333	91.8186	-3.06768	0
6534.000000	93.733	-1.46442	0
6534.166667	95.6489	0.13533	1
6534.333333	97.5694	1.72978	1
6534.500000	99.4973	3.31712	1
6534.666667	101.436	4.8955	1
6534.833333	103.387	6.46304	1
6535.000000	105.356	8.01785	1
6535.166667	107.343	9.55795	1
6535.333333	109.352	11.0813	1
6535.500000	111.387	12.5859	1
6535.666667	113.45	14.0695	1
6535.833333	115.543	15.5298	1
6536.000000	117.67	16.9646	1
6536.166667	119.834	18.3715	1
6536.333333	122.037	19.7478	1
6536.500000	124.281	21.091	1
6536.666667	126.57	22.3984	1
6536.833333	128.906	23.6671	0.975
6537.000000	131.29	24.8942	0.95
6537.166667	133.725	26.0767	0.9
6537.333333	136.212	27.2114	0.853125
6537.500000	138.752	28.2952	0.78625
6537.666667	141.347	29.3248	0.7
6537.833333	143.996	30.297	0.6
6538.000000	146.7	31.2083	0.525
6538.166667	149.457	32.0556	0.40625
6538.333333	152.266	32.8357	0.3025
6538.500000	155.125	33.5453	0.19125
6538.666667	158.031	34.1816	0.0875
6538.833333	160.981	34.7417	0.00875
6539.000000	163.97	35.223	0
6539.166667	166.993	35.6232	0
6539.333333	170.045	35.9404	0
6539.500000	173.118	36.173	0
6539.666667	176.207	36.3197	0
6539.833333	179.305	36.3799	0
6540.000000	182.404	36.3531	0
6540.166667	185.498	36.2396	0
6540.333333	188.578	36.0399	0
6540.500000	191.639	35.755	0
6540.666667	194.673	35.3864	0
6540.833333	197.676	34.9359	0
6541.000000	200.641	34.4057	0
6541.166667	203.564	33.7982	0
6541.333333	206.442	33.1161	0
6541.500000	209.27	32.3625	0
6541.666667	212.047	31.5402	0
6541.833333	214.771	30.6526	0
6542.000000	217.44	29.7028	0
6542.166667	220.055	28.6943	0
6542.333333	222.616	27.6302	0
6542.500000	225.122	26.5138	0
6542.666667	227.576	25.3483	0
6542.833333	229.978	24.1369	0
6543.000000	232.331	22.8827	0
6543.166667	234.636	21.5886	0
6543.333333	236.896	20.2574	0
6543.500000	239.113	18.8919	0
6543.666667	241.29	17.4949	0
6543.833333	243.429	16.0687	0
6544.000000	245.533	14.616	0
6544.166667	247.604	13.139	0
6544.333333	249.647	11.6401	0
6544.500000	251.663	10.1214	0
6544.666667	253.656	8.58496	0
6544.833333	255.629	7.03291	0
6545.000000	257.583	5.46721	0
6545.166667	259.523	3.88977	0
6545.333333	261.452	2.30247	0
6545.500000	263.371	0.70715	0
6545.666667	265.285	-0.894367	0
6545.833333	267.195	-2.50029	0
6546.000000	269.106	-4.10883	0
6546.166667	271.02	-5.71821	0
6546.333333	272.941	-7.32663	0
6546.500000	274.87	-8.93227	0
6546.666667	276.812	-10.5333	0
6546.833333	278.77	-12.1279	0
6547.000000	280.746	-13.714	0
6547.166667	282.744	-15.2898	0
6547.333333	284.768	-16.8531	0
6547.500000	286.821	-18.4019	0
6547.666667	288.907	-19.9338	0
6547.833333	291.028	-21.4467	0
6548.000000	293.188	-22.938	0
6548.166667	295.392	-24.4052	0
6548.333333	297.643	-25.8457	0
6548.500000	299.943	-27.2566	0
6548.666667	302.298	-28.6349	0
6548.833333	304.71	-29.9774	0
6549.000000	307.183	-31.281	0
6549.166667	309.719	-32.5422	0
6549.333333	312.322	-33.7573	0
6549.500000	314.995	-34.9226	0
6549.666667	317.738	-36.0342	0
6549.833333	320.554	-37.0882	0
6550.000000	323.443	-38.0803	0
6550.166667	326.405	-39.0066	0
6550.333333	329.44	-39.8629	0
6550.500000	332.545	-40.645	0
6550.666667	335.716	-41.349	0
6550.833333	338.951	-41.9711	0
6551.000000	342.242	-42.5079	0
6551.166667	345.584	-42.956	0
6551.333333	348.968	-43.3128	0
6551.500000	352.386	-43.576	0
6551.666667	355.827	-43.7438	0
6551.833333	359.282	-43.8152	0
6552.000000	2.73861	-43.7896	0
6552.166667	6.18741	-43.6673	0
6552.333333	9.61738	-43.449	0
6552.500000	13.0184	-43.1363	0
6552.666667	16.3812	-42.7311	0
6552.833333	19.6974	-42.236	0
6553.000000	22.9595	-41.6541	0
6553.166667	26.1615	-40.9886	0
6553.333333	29.2984	-40.2433	0
6553.500000	32.3665	-39.422	0
6553.666667	35.3634	-38.5289	0
6553.833333	38.2874	-37.568	0
6554.000000	41.1381	-36.5435	0
6554.166667	43.916	-35.4596	0
6554.333333	46.6221	-34.3201	0
6554.500000	49.2581	-33.1292	0
6554.666667	51.8264	-31.8906	0
6554.833333	54.3297	-30.608	0
6555.000000	56.7709	-29.2849	0
6555.166667	59.1533	-27.9247	0
6555.333333	61.4802	-26.5306	0
6555.500000	63.7553	-25.1057	0
6555.666667	65.9821	-23.6528	0
6555.833333	68.1642	-22.1747	0
6556.000000	70.3053	-20.6741	0
6556.166667	72.4089	-19.1533	0
6556.333333	74.4786	-17.6149	0
6556.500000	76.5179	-16.061	0
6556.666667	78.5302	-14.4938	0
6556.833333	80.519	-12.9155	0
6557.000000	82.4874	-11.328	0
6557.166667	84.4389	-9.73331	0
6557.333333	86.3766	-8.13333	0
6557.500000	88.3037	-6.52992	0
6557.666667	90.2232	-4.92491	0
6557.833333	92.1383	-3.32011	0
6558.000000	94.0519	-1.71731	0
6558.166667	95.9671	-0.118317	0
6558.333333	97.8868	1.47508	1
6558.500000	99.8141	3.06107	1
6558.666667	101.752	4.63781	1
6558.833333	103.703	6.20343	1
6559.000000	105.67	7.75602	1
6559.166667	107.656	9.29362	1
6559.333333	109.665	10.8142	1
6559.500000	111.699	12.3157	1
6559.666667	113.76	13.7959	1
6559.833333	115.852	15.2527	1
6560.000000	117.978	16.6836	1
6560.166667	120.139	18.0863	1
6560.333333	122.34	19.4582	1
6560.500000	124.582	20.7968	1
6560.666667	126.868	22.0993	1
6560.833333	129.2	23.3629	0.975
6561.000000	131.58	24.5847	0.95
6561.166667	134.011	25.7617	0.925
6561.333333	136.493	26.8908	0.853125
6561.500000	139.027	27.9688	0.78625
6561.666667	141.615	28.9925	0.7
6561.833333	144.257	29.9587	0.6
6562.000000	146.952	30.8642	0.5075
6562.166667	149.7	31.7056	0.4225
6562.333333	152.5	32.4798	0.3025
6562.500000	155.348	33.1837	0.19
6562.666667	158.242	33.8143	0.0875
6562.833333	161.179	34.369	0.005
6563.000000	164.154	34.8452	0
6563.166667	167.162	35.2407	0
6563.333333	170.198	35.5534	0
6563.500000	173.256	35.782	0
6563.666667	176.329	35.9251	0
6563.833333	179.41	35.9821	0
6564.000000	182.491	35.9527	0
6564.166667	185.567	35.837	0
6564.333333	188.631	35.6356	0
6564.500000	191.674	35.3495	0
6564.666667	194.692	34.9802	0
6564.833333	197.678	34.5294	0
6565.000000	200.627	33.9993	0
6565.166667	203.535	33.3924	0
6565.333333	206.398	32.7113	0
6565.500000	209.213	31.9588	0
6565.666667	211.977	31.1381	0
6565.833333	214.689	30.2523	0
6566.000000	217.347	29.3045	0
6566.166667	219.952	28.2981	0
6566.333333	222.503	27.2363	0
6566.500000	225	26.1223	0
6566.666667	227.446	24.9593	0
6566.833333	229.841	23.7504	0
6567.000000	232.187	22.4987	0
6567.166667	234.486	21.207	0
6567.333333	236.74	19.8783	0
6567.500000	238.952	18.5152	0
6567.666667	241.124	17.1204	0
6567.833333	243.259	15.6965	0
6568.000000	245.359	14.2458	0
6568.166667	247.428	12.7708	0
6568.333333	249.468	11.2737	0
6568.500000	251.481	9.7567	0
6568.666667	253.472	8.22184	0
6568.833333	255.442	6.67119	0
6569.000000	257.395	5.10673	0
6569.166667	259.333	3.53036	0
6569.333333	261.26	1.94396	0
6569.500000	263.179	0.349379	0
6569.666667	265.091	-1.25158	0
6569.833333	267.001	-2.85712	0
6570.000000	268.911	-4.46547	0
6570.166667	270.825	-6.07483	0
6570.333333	272.745	-7.68341	0
6570.500000	274.674	-9.28941	0
6570.666667	276.616	-10.891	0
6570.833333	278.574	-12.4863	0
6571.000000	280.551	-14.0733	0
6571.166667	282.55	-15.6502	0
6571.333333	284.575	-17.2148	0
6571.500000	286.629	-18.765	0
6571.666667	288.716	-20.2985	0
6571.833333	290.84	-21.8132	0
6572.000000	293.003	-23.3065	0
6572.166667	295.21	-24.7758	0
6572.333333	297.463	-26.2185	0
6572.500000	299.768	-27.6317	0
6572.666667	302.128	-29.0125	0
6572.833333	304.545	-30.3577	0
6573.000000	307.024	-31.6639	0
6573.166667	309.568	-32.9277	0
6573.333333	312.179	-34.1455	0
6573.500000	314.86	-35.3135	0
6573.666667	317.614	-36.4277	0
6573.833333	320.441	-37.4842	0
6574.000000	323.343	-38.4787	0
6574.166667	326.319	-39.4071	0
6574.333333	329.369	-40.2652	0
6574.500000	332.49	-41.0488	0
6574.666667	335.679	-41.754	0
6574.833333	338.932	-42.3768	0
6575.000000	342.244	-42.9138	0
6575.166667	345.606	-43.3616	0
6575.333333	349.011	-43.7175	0
6575.500000	352.45	-43.9792	0
6575.666667	355.913	-44.1449	0
6575.833333	359.389	-44.2135	0
6576.000000	2.86796	-44.1846	0
6576.166667	6.33765	-44.0584	0
6576.333333	9.78773	-43.8357	0
6576.500000	13.2079	-43.518	0
6576.666667	16.5887	-43.1074	0
6576.833333	19.9215	-42.6066	0
6577.000000	23.1989	-42.0186	0
6577.166667	26.4147	-41.3468	0
6577.333333	29.5641	-40.595	0
6577.500000	32.6432	-39.7673	0
6577.666667	35.6497	-38.8676	0
6577.833333	38.582	-37.9002	0
6578.000000	41.4399	-36.8693	0
6578.166667	44.2237	-35.779	0
6578.333333	46.9347	-34.6335	0
6578.500000	49.5748	-33.4366	0
6578.666667	52.1463	-32.1924	0
6578.833333	54.6521	-30.9044	0
6579.000000	57.0951	-29.5762	0
6579.166667	59.4788	-28.2112	0
6579.333333	61.8066	-26.8126	0
6579.500000	64.0822	-25.3834	0
6579.666667	66.3091	-23.9267	0
6579.833333	68.4912	-22.445	0
6580.000000	70.6319	-20.9411	0
6580.166667	72.735	-19.4175	0
6580.333333	74.8041	-17.8765	0
6580.500000	76.8426	-16.3203	0
6580.666667	78.8541	-14.7512	0
6580.833333	80.842	-13.1712	0
6581.000000	82.8096	-11.5824	0
6581.166667	84.7603	-9.98676	0
6581.333333	86.6971	-8.38608	0
6581.500000	88.6233	-6.78228	0
6581.666667	90.5419	-5.17718	0
6581.833333	92.4562	-3.57259	0
6582.000000	94.369	-1.9703	0
6582.166667	96.2833	-0.372102	0
6582.333333	98.2023	1.22021	1
6582.500000	100.129	2.80481	1
6582.666667	102.065	4.37988	1
6582.833333	104.016	5.94354	1
6583.000000	105.982	7.49388	1
6583.166667	107.968	9.02895	1
6583.333333	109.975	10.5467	1
6583.500000	112.007	12.0451	1
6583.666667	114.067	13.522	1
6583.833333	116.158	14.9751	1
6584.000000	118.282	16.4021	1
6584.166667	120.442	17.8006	1
6584.333333	122.64	19.1682	1
6584.500000	124.879	20.5021	1
6584.666667	127.162	21.7997	1
6584.833333	129.491	23.0583	0.975
6585.000000	131.867	24.2748	0.95
6585.166667	134.293	25.4464	0.925
6585.333333	136.77	26.5699	0.853125
6585.500000	139.298	27.6422	0.78625
6585.666667	141.88	28.6601	0.7
6585.833333	144.514	29.6205	0.6
6586.000000	147.201	30.52	0.5075
6586.166667	149.94	31.3556	0.40625
6586.333333	152.729	32.124	0.301875
6586.500000	155.566	32.8223	0.19
6586.666667	158.449	33.4475	0.07875
6586.833333	161.373	33.9969	0.005
6587.000000	164.334	34.4681	0
6587.166667	167.328	34.8589	0
6587.333333	170.349	35.1673	0
6587.500000	173.391	35.3919	0
6587.666667	176.447	35.5315	0
6587.833333	179.511	35.5854	0
6588.000000	182.576	35.5534	0
6588.166667	185.635	35.4356	0
6588.333333	188.681	35.2326	0
6588.500000	191.707	34.9453	0
6588.666667	194.708	34.5753	0
6588.833333	197.678	34.1243	0
6589.000000	200.612	33.5945	0
6589.166667	203.505	32.9881	0
6589.333333	206.354	32.308	0
6589.500000	209.155	31.5568	0
6589.666667	211.907	30.7377	0
6589.833333	214.606	29.8536	0
6590.000000	217.254	28.9079	0
6590.166667	219.848	27.9037	0
6590.333333	222.389	26.8442	0
6590.500000	224.878	25.7326	0
6590.666667	227.316	24.572	0
6590.833333	229.703	23.3656	0
6591.000000	232.043	22.1164	0
6591.166667	234.336	20.8272	0
6591.333333	236.584	19.5009	0
6591.500000	238.791	18.1402	0
6591.666667	240.959	16.7477	0
6591.833333	243.09	15.326	0
6592.000000	245.186	13.8775	0
6592.166667	247.252	12.4045	0
6592.333333	249.288	10.9092	0
6592.500000	251.299	9.3939	0
6592.666667	253.287	7.86061	0
6592.833333	255.256	6.31138	0
6593.000000	257.207	4.74817	0
6593.166667	259.143	3.17289	0
6593.333333	261.069	1.58742	0
6593.500000	262.986	-0.00640706	0
6593.666667	264.897	-1.60679	0
6593.833333	266.806	-3.21193	0
6594.000000	268.716	-4.82005	0
6594.166667	270.629	-6.42938	0
6594.333333	272.548	-8.03811	0
6594.500000	274.477	-9.64444	0
6594.666667	276.419	-11.2465	0
6594.833333	278.377	-12.8425	0
6595.000000	280.355	-14.4305	0
6595.166667	282.355	-16.0084	0
6595.333333	284.38	-17.5742	0
6595.500000	286.436	-19.1259	0
6595.666667	288.525	-20.6611	0
6595.833333	290.65	-22.1775	0
6596.000000	292.815	-23.6727	0
6596.166667	295.025	-25.1442	0
6596.333333	297.282	-26.5891	0
6596.500000	299.591	-28.0048	0
6596.666667	301.955	-29.388	0
6596.833333	304.378	-30.7358	0
6597.000000	306.864	-32.0447	0
6597.166667	309.414	-33.3112	0
6597.333333	312.034	-34.5317	0
6597.500000	314.724	-35.7024	0
6597.666667	317.488	-36.8193	0
6597.833333	320.326	-37.8783	0
6598.000000	323.241	-38.8752	0
6598.166667	326.231	-39.8057	0
6598.333333	329.296	-40.6657	0
6598.500000	332.433	-41.451	0
6598.666667	335.64	-42.1573	0
6598.833333	338.912	-42.781	0
6599.000000	342.243	-43.3182	0
6599.166667	345.626	-43.7657	0
6599.333333	349.052	-44.1208	0
6599.500000	352.513	-44.381	0
6599.666667	355.998	-44.5446	0
6599.833333	359.497	-44.6106	0
6600.000000	2.99665	-44.5783	0
6600.166667	6.48742	-44.4482	0
6600.333333	9.95777	-44.221	0
6600.500000	13.3972	-43.8984	0
6600.666667	16.7961	-43.4824	0
6600.833333	20.1456	-42.9759	0
6601.000000	23.4384	-42.3818	0
6601.166667	26.6682	-41.7037	0
6601.333333	29.83	-40.9456	0
6601.500000	32.9201	-40.1113	0
6601.666667	35.9361	-39.2051	0
6601.833333	38.8767	-38.2312	0
6602.000000	41.7416	-37.1938	0
6602.166667	44.5313	-36.0973	0
6602.333333	47.2472	-34.9457	0
6602.500000	49.8912	-33.743	0
6602.666667	52.4658	-32.4931	0
6602.833333	54.974	-31.1998	0
6603.000000	57.4188	-29.8665	0
6603.166667	59.8037	-28.4967	0
6603.333333	62.1323	-27.0937	0
6603.500000	64.4082	-25.6604	0
6603.666667	66.6352	-24.1998	0
6603.833333	68.817	-22.7147	0
6604.000000	70.9574	-21.2076	0
6604.166667	73.0599	-19.6811	0
6604.333333	75.1282	-18.1376	0
6604.500000	77.166	-16.5792	0
6604.666667	79.1766	-15.0082	0
6604.833333	81.1636	-13.4267	0
6605.000000	83.1303	-11.8367	0
6605.166667	85.0799	-10.24	0
6605.333333	87.0158	-8.6387	0
6605.500000	88.941	-7.03456	0
6605.666667	90.8588	-5.42942	0
6605.833333	92.7721	-3.82508	0
6606.000000	94.684	-2.22334	0
6606.166667	96.5975	-0.62599	0
6606.333333	98.5155	0.965184	1
6606.500000	100.441	2.54837	1
6606.666667	102.377	4.12173	1
6606.833333	104.326	5.68339	1
6607.000000	106.292	7.23146	1
6607.166667	108.276	8.76397	1
6607.333333	110.282	10.2789	1
6607.500000	112.313	11.7742	1
6607.666667	114.372	13.2477	1
6607.833333	116.461	14.6972	1
6608.000000	118.583	16.1203	1
6608.166667	120.741	17.5147	1
6608.333333	122.937	18.8778	1
6608.500000	125.173	20.2071	1
6608.666667	127.453	21.4999	1
6608.833333	129.778	22.7534	0.975
6609.000000	132.15	23.9647	0.95
6609.166667	134.572	25.1309	0.925
6609.333333	137.043	26.2488	0.8775
6609.500000	139.566	27.3155	0.78625
6609.666667	142.14	28.3277	0.68
6609.833333	144.767	29.2823	0.62
6610.000000	147.446	30.1761	0.5075
6610.166667	150.176	31.0059	0.40625
6610.333333	152.955	31.7686	0.301875
6610.500000	155.781	32.4613	0.19
6610.666667	158.651	33.0812	0.07875
6610.833333	161.562	33.6254	0
6611.000000	164.51	34.0917	0
6611.166667	167.49	34.4779	0
6611.333333	170.495	34.7821	0
6611.500000	173.522	35.0028	0
6611.666667	176.562	35.139	0
6611.833333	179.609	35.1899	0
6612.000000	182.657	35.1554	0
6612.166667	185.699	35.0356	0
6612.333333	188.728	34.831	0
6612.500000	191.738	34.5427	0
6612.666667	194.723	34.1721	0
6612.833333	197.677	33.7209	0
6613.000000	200.596	33.1913	0
6613.166667	203.474	32.5856	0
6613.333333	206.309	31.9064	0
6613.500000	209.096	31.1566	0
6613.666667	211.835	30.339	0
6613.833333	214.523	29.4568	0
6614.000000	217.16	28.5131	0
6614.166667	219.744	27.5111	0
6614.333333	222.275	26.4539	0
6614.500000	224.756	25.3447	0
6614.666667	227.185	24.1866	0
6614.833333	229.566	22.9828	0
6615.000000	231.898	21.736	0
6615.166667	234.185	20.4493	0
6615.333333	236.428	19.1255	0
6615.500000	238.63	17.7672	0
6615.666667	240.793	16.377	0
6615.833333	242.92	14.9575	0
6616.000000	245.013	13.5111	0
6616.166667	247.075	12.0401	0
6616.333333	249.109	10.5467	0
6616.500000	251.117	9.03312	0
6616.666667	253.103	7.50142	0
6616.833333	255.069	5.95362	0
6617.000000	257.018	4.39169	0
6617.166667	258.953	2.81753	0
6617.333333	260.877	1.23301	0
6617.500000	262.792	-0.36005	0
6617.666667	264.702	-1.95983	0
6617.833333	266.61	-3.56455	0
6618.000000	268.519	-5.17244	0
6618.166667	270.431	-6.7817	0
6618.333333	272.351	-8.39056	0
6618.500000	274.279	-9.99721	0
6618.666667	276.221	-11.5998	0
6618.833333	278.179	-13.1965	0
6619.000000	280.157	-14.7853	0
6619.166667	282.158	-16.3643	0
6619.333333	284.185	-17.9314	0
6619.500000	286.241	-19.4845	0
6619.666667	288.331	-21.0213	0
6619.833333	290.458	-22.5395	0
6620.000000	292.626	-24.0367	0
6620.166667	294.839	-25.5102	0
6620.333333	297.099	-26.9574	0
6620.500000	299.412	-28.3754	0
6620.666667	301.781	-29.7612	0
6620.833333	304.209	-31.1116	0
6621.000000	306.7	-32.4232	0
6621.166667	309.258	-33.6925	0
6621.333333	311.885	-34.9157	0
6621.500000	314.585	-36.0892	0
6621.666667	317.359	-37.2087	0
6621.833333	320.209	-38.2703	0
6622.000000	323.136	-39.2696	0
6622.166667	326.14	-40.2024	0
6622.333333	329.22	-41.0644	0
6622.500000	332.374	-41.8513	0
6622.666667	335.598	-42.5589	0
6622.833333	338.889	-43.1833	0
6623.000000	342.24	-43.7209	0
6623.166667	345.644	-44.1682	0
6623.333333	349.092	-44.5225	0
6623.500000	352.575	-44.7813	0
6623.666667	356.082	-44.9429	0
6623.833333	359.603	-45.0061	0
6624.000000	3.12451	-44.9706	0
6624.166667	6.63655	-44.8366	0
6624.333333	10.1274	-44.605	0
6624.500000	13.5862	-44.2774	0
6624.666667	17.0033	-43.8561	0
6624.833333	20.3697	-43.3438	0
6625.000000	23.6779	-42.7436	0
6625.166667	26.9216	-42.0593	0
6625.333333	30.0958	-41.2947	0
6625.500000	33.1969	-40.4539	0
6625.666667	36.2225	-39.5412	0
6625.833333	39.1713	-38.5609	0
6626.000000	42.0432	-37.5172	0
6626.166667	44.8387	-36.4144	0
6626.333333	47.5594	-35.2567	0
6626.500000	50.2072	-34.0482	0
6626.666667	52.7849	-32.7928	0
6626.833333	55.2953	-31.4941	0
6627.000000	57.7417	-30.1559	0
6627.166667	60.1278	-28.7814	0
6627.333333	62.457	-27.3739	0
6627.500000	64.7333	-25.9366	0
6627.666667	66.9602	-24.4722	0
6627.833333	69.1417	-22.9837	0
6628.000000	71.2816	-21.4735	0
6628.166667	73.3834	-19.9442	0
6628.333333	75.451	-18.3982	0
6628.500000	77.4879	-16.8377	0
6628.666667	79.4976	-15.2649	0
6628.833333	81.4835	-13.6819	0
6629.000000	83.4492	-12.0906	0
6629.166667	85.3978	-10.4931	0
6629.333333	87.3327	-8.89115	0
6629.500000	89.2569	-7.28672	0
6629.666667	91.1736	-5.68159	0
6629.833333	93.0859	-4.07756	0
6630.000000	94.9968	-2.47642	0
6630.166667	96.9094	-0.879946	0
6630.333333	98.8264	0.710055	1
6630.500000	100.751	2.29178	1
6630.666667	102.686	3.8634	1
6630.833333	104.634	5.42305	1
6631.000000	106.598	6.96881	1
6631.166667	108.582	8.49875	1
6631.333333	110.587	10.0108	1
6631.500000	112.617	11.503	1
6631.666667	114.674	12.9731	1
6631.833333	116.761	14.419	1
6632.000000	118.881	15.8382	1
6632.166667	121.037	17.2284	1
6632.333333	123.23	18.5872	1
6632.500000	125.464	19.9119	1
6632.666667	127.74	21.1999	1
6632.833333	130.062	22.4483	0.975
6633.000000	132.43	23.6545	0.95
6633.166667	134.846	24.8153	0.925
6633.333333	137.312	25.9278	0.855
6633.500000	139.829	26.9888	0.765
6633.666667	142.397	27.9954	0.70125
6633.833333	145.016	28.9443	0.600625
6634.000000	147.687	29.8324	0.5075
6634.166667	150.407	30.6565	0.40625
6634.333333	153.176	31.4137	0.2875
6634.500000	155.991	32.1009	0.178125
6634.666667	158.85	32.7154	0.07
6634.833333	161.748	33.2546	0
6635.000000	164.682	33.7161	0
6635.166667	167.648	34.0978	0
6635.333333	170.638	34.3979	0
6635.500000	173.649	34.6149	0
6635.666667	176.673	34.7477	0
6635.833333	179.704	34.7958	0
6636.000000	182.736	34.7588	0
6636.166667	185.761	34.637	0
6636.333333	188.774	34.431	0
6636.500000	191.767	34.1417	0
6636.666667	194.736	33.7705	0
6636.833333	197.674	33.3192	0
6637.000000	200.577	32.7899	0
6637.166667	203.441	32.1849	0
6637.333333	206.262	31.5067	0
6637.500000	209.037	30.7582	0
6637.666667	211.763	29.9423	0
6637.833333	214.439	29.0619	0
6638.000000	217.065	28.1202	0
6638.166667	219.639	27.1204	0
6638.333333	222.161	26.0656	0
6638.500000	224.633	24.9588	0
6638.666667	227.055	23.8032	0
6638.833333	229.428	22.6019	0
6639.000000	231.754	21.3577	0
6639.166667	234.035	20.0735	0
6639.333333	236.272	18.7521	0
6639.500000	238.469	17.3962	0
6639.666667	240.628	16.0084	0
6639.833333	242.75	14.5911	0
6640.000000	244.84	13.1468	0
6640.166667	246.898	11.6778	0
6640.333333	248.929	10.1864	0
6640.500000	250.934	8.67452	0
6640.666667	252.918	7.14443	0
6640.833333	254.881	5.59809	0
6641.000000	256.828	4.03745	0
6641.166667	258.762	2.46442	0
6641.333333	260.684	0.880865	0
6641.500000	262.598	-0.711395	0
6641.666667	264.507	-2.31056	0
6641.833333	266.414	-3.91484	0
6642.000000	268.322	-5.52246	0
6642.166667	270.234	-7.13165	0
6642.333333	272.152	-8.74062	0
6642.500000	274.081	-10.3476	0
6642.666667	276.022	-11.9506	0
6642.833333	277.981	-13.548	0
6643.000000	279.959	-15.1377	0
6643.166667	281.96	-16.7177	0
6643.333333	283.987	-18.286	0
6643.500000	286.045	-19.8405	0
6643.666667	288.136	-21.3789	0
6643.833333	290.265	-22.8989	0
6644.000000	292.435	-24.3981	0
6644.166667	294.651	-25.8737	0
6644.333333	296.914	-27.3232	0
6644.500000	299.231	-28.7436	0
6644.666667	301.604	-30.1319	0
6644.833333	304.038	-31.4849	0
6645.000000	306.535	-32.7992	0
6645.166667	309.1	-34.0713	0
6645.333333	311.735	-35.2974	0
6645.500000	314.443	-36.4736	0
6645.666667	317.227	-37.5959	0
6645.833333	320.089	-38.6601	0
6646.000000	323.028	-39.6619	0
6646.166667	326.046	-40.597	0
6646.333333	329.141	-41.461	0
6646.500000	332.312	-42.2496	0
6646.666667	335.554	-42.9585	0
6646.833333	338.864	-43.5838	0
6647.000000	342.235	-44.1218	0
6647.166667	345.66	-44.5689	0
6647.333333	349.13	-44.9224	0
6647.500000	352.635	-45.1799	0
6647.666667	356.165	-45.3395	0
6647.833333	359.707	-45.4001	0
6648.000000	3.25139	-45.3613	0
6648.166667	6.7849	-45.2234	0
6648.333333	10.2963	-44.9874	0
6648.500000	13.7747	-44.655	0
6648.666667	17.2101	-44.2283	0
6648.833333	20.5935	-43.7102	0
6649.000000	23.9172	-43.1041	0
6649.166667	27.1748	-42.4135	0
6649.333333	30.3615	-41.6425	0
6649.500000	33.4736	-40.7952	0
6649.666667	36.5087	-39.876	0
6649.833333	39.4657	-38.8892	0
6650.000000	42.3444	-37.8392	0
6650.166667	45.1456	-36.7302	0
6650.333333	47.871	-35.5666	0
6650.500000	50.5226	-34.3523	0
6650.666667	53.1032	-33.0913	0
6650.833333	55.6158	-31.7874	0
6651.000000	58.0638	-30.4442	0
6651.166667	60.4509	-29.0651	0
6651.333333	62.7807	-27.6533	0
6651.500000	65.0571	-26.2119	0
6651.666667	67.284	-24.7439	0
6651.833333	69.4651	-23.2519	0
6652.000000	71.6044	-21.7387	0
6652.166667	73.7055	-20.2067	0
6652.333333	75.7722	-18.6583	0
6652.500000	77.8081	-17.0957	0
6652.666667	79.8168	-15.5211	0
6652.833333	81.8017	-13.9366	0
6653.000000	83.7662	-12.3442	0
6653.166667	85.7138	-10.7459	0
6653.333333	87.6475	-9.14341	0
6653.500000	89.5706	-7.53874	0
6653.666667	91.4863	-5.93367	0
6653.833333	93.3975	-4.32998	0
6654.000000	95.3074	-2.72948	0
6654.166667	97.2189	-1.13393	0
6654.333333	99.1349	0.454857	1
6654.500000	101.058	2.03509	1
6654.666667	102.992	3.60494	1
6654.833333	104.939	5.16254	1
6655.000000	106.902	6.70598	1
6655.166667	108.885	8.23333	1
6655.333333	110.888	9.74256	1
6655.500000	112.917	11.2316	1
6655.666667	114.972	12.6983	1
6655.833333	117.058	14.1405	1
6656.000000	119.176	15.5559	1
6656.166667	121.329	16.942	1
6656.333333	123.52	18.2964	1
6656.500000	125.751	19.6165	1
6656.666667	128.024	20.8997	1
6656.833333	130.341	22.1432	0.975
6657.000000	132.705	23.3442	0.95
6657.166667	135.117	24.4997	0.925
6657.333333	137.577	25.6067	0.855
6657.500000	140.088	26.6623	0.765
6657.666667	142.649	27.6633	0.70125
6657.833333	145.261	28.6065	0.600625
6658.000000	147.923	29.489	0.5075
