Time [min]	Location.IncidenceAngleOnPlane(id=1) [Deg]	Location.IncidenceAngleOnPlane(id=2) [Deg]	Location.IncidenceAngleOnPlane(id=4) [Deg]
380829	53.8416	90	77.2872
380830	53.8007	90	77.5373
380831	53.7606	90	77.7874
380832	53.7212	90	78.0374
380833	53.6826	90	78.2875
380834	53.6449	90	78.5375
380835	53.6079	90	78.7876
380836	53.5717	90	79.0376
380837	53.5363	90	79.2877
380838	53.5017	90	79.5378
380839	53.4679	90	79.7878
380840	53.4349	90	80.0379
380841	53.4027	90	80.2879
380842	53.3713	90	80.538
380843	53.3407	90	80.788
380844	53.3109	90	81.0381
380845	53.2819	90	81.2882
380846	53.2538	90	81.5382
380847	53.2264	90	81.7883
380848	53.1999	90	82.0383
380849	53.1742	90	82.2884
380850	53.1493	90	82.5384
380851	53.1252	90	82.7885
380852	53.102	90	83.0386
380853	53.0795	90	83.2886
380854	53.0579	90	83.5387
380855	53.0371	90	83.7887
380856	53.0171	90	84.0388
380857	52.998	90	84.2888
380858	52.9796	90	84.5389
380859	52.9621	90	84.789
380860	52.9455	90	85.039
380861	52.9296	90	85.2891
380862	52.9146	90	85.5391
380863	52.9004	90	85.7892
380864	52.8871	90	86.0392
380865	52.8745	90	86.2893
380866	52.8628	90	86.5394
380867	52.852	90	86.7894
380868	52.8419	90	87.0395
380869	52.8327	90	87.2895
380870	52.8244	90	87.5396
380871	52.8169	90	87.7896
380872	52.8102	90	88.0397
380873	52.8043	90	88.2898
380874	52.7993	90	88.5398
380875	52.7951	90	88.7899
380876	52.7918	90	89.0399
380877	52.7892	90	89.29
380878	52.7876	90	89.54
380879	52.7867	90	89.7901
380880	52.7867	90	90
380881	52.7876	90	90
380882	52.7892	90	90
380883	52.7917	90	90
380884	52.7951	90	90
380885	52.7993	90	90
380886	52.8043	90	90
380887	52.8101	90	90
380888	52.8168	90	90
380889	52.8243	90	90
380890	52.8327	90	90
380891	52.8419	90	90
380892	52.8519	90	90
380893	52.8627	90	90
380894	52.8744	90	90
380895	52.8869	90	90
380896	52.9003	90	90
380897	52.9145	90	90
380898	52.9295	90	90
380899	52.9453	90	90
380900	52.962	90	90
380901	52.9795	90	90
380902	52.9978	90	90
380903	53.017	90	90
380904	53.0369	90	90
380905	53.0577	90	90
380906	53.0794	90	90
380907	53.1018	90	90
380908	53.1251	90	90
380909	53.1491	90	90
380910	53.174	90	90
380911	53.1997	90	90
380912	53.2263	90	90
380913	53.2536	90	90
380914	53.2818	90	90
380915	53.3107	90	90
380916	53.3405	90	90
380917	53.3711	90	90
380918	53.4025	90	90
380919	53.4347	90	90
380920	53.4677	90	90
380921	53.5015	90	90
380922	53.5361	90	90
380923	53.5715	90	90
380924	53.6077	90	90
380925	53.6447	90	90
380926	53.6825	90	90
380927	53.721	90	90
380928	53.7604	90	90
380929	53.8006	90	90
380930	53.8415	90	90
380931	53.8832	90	90
380932	53.9257	90	90
380933	53.969	90	90
380934	54.0131	90	90
380935	54.0579	90	90
380936	54.1035	90	90
380937	54.1499	90	90
380938	54.1971	90	90
380939	54.245	90	90
380940	54.2937	90	90
380941	54.3431	90	90
380942	54.3933	90	90
380943	54.4443	90	90
380944	54.496	90	90
380945	54.5485	90	90
380946	54.6017	90	90
380947	54.6556	90	90
380948	54.7103	90	90
380949	54.7658	90	90
380950	54.822	90	90
380951	54.8789	90	90
380952	54.9366	90	90
380953	54.995	90	90
380954	55.0541	90	90
380955	55.114	90	90
380956	55.1746	90	90
380957	55.2359	90	90
380958	55.2979	90	90
380959	55.3606	90	90
380960	55.4241	90	90
380961	55.4882	90	90
380962	55.5531	90	90
380963	55.6187	90	90
380964	55.685	90	90
380965	55.752	90	90
380966	55.8196	90	90
380967	55.888	90	90
380968	55.9571	90	90
380969	56.0268	90	90
380970	56.0972	90	90
380971	56.1684	90	90
380972	56.2402	90	90
380973	56.3126	90	90
380974	56.3858	90	90
380975	56.4596	90	90
380976	56.5341	90	90
380977	56.6092	90	90
380978	56.6851	90	90
380979	56.7615	90	90
380980	56.8387	90	90
380981	56.9164	90	90
380982	56.9949	90	90
380983	57.0739	90	90
380984	57.1537	90	90
380985	57.234	90	90
380986	57.315	90	90
380987	57.3966	90	90
380988	57.4789	90	90
380989	57.5618	90	90
380990	57.6453	90	90
380991	57.7294	90	90
380992	57.8142	90	90
380993	57.8996	90	90
380994	57.9855	90	90
380995	58.0721	90	90
380996	58.1593	90	90
380997	58.2471	90	90
380998	58.3355	90	90
380999	58.4245	90	90
381000	58.5141	90	90
381001	58.6043	90	90
381002	58.695	90	90
381003	58.7864	90	90
381004	58.8783	90	90
381005	58.9708	90	90
381006	59.0639	90	90
381007	59.1575	90	90
381008	59.2517	90	90
381009	59.3465	90	90
381010	59.4419	90	90
381011	59.5378	90	90
381012	59.6342	90	90
381013	59.7312	90	90
381014	59.8288	90	90
381015	59.9269	90	90
381016	60.0255	90	90
381017	60.1247	90	90
381018	60.2244	90	90
381019	60.3246	90	90
381020	60.4254	90	90
381021	60.5267	90	90
381022	60.6285	90	90
381023	60.7309	90	90
381024	60.8337	90	90
381025	60.9371	90	90
381026	61.041	90	90
381027	61.1454	90	90
381028	61.2503	90	90
381029	61.3557	90	90
381030	61.4616	90	90
381031	61.568	90	90
381032	61.6748	90	90
381033	61.7822	90	90
381034	61.89	90	90
381035	61.9984	90	90
381036	62.1072	90	90
381037	62.2165	90	90
381038	62.3262	90	90
381039	62.4365	90	90
381040	62.5471	90	90
381041	62.6583	90	90
381042	62.7699	90	90
381043	62.882	90	90
381044	62.9945	90	90
381045	63.1075	90	90
381046	63.2209	90	90
381047	63.3348	90	90
381048	63.4491	90	90
381049	63.5638	90	90
381050	63.679	90	90
381051	63.7947	90	90
381052	63.9107	90	90
381053	64.0272	90	90
381054	64.1441	90	90
381055	64.2614	90	90
381056	64.3791	90	90
381057	64.4973	90	90
381058	64.6158	90	90
381059	64.7348	90	90
381060	64.8542	90	90
381061	64.974	90	90
381062	65.0941	90	90
381063	65.2147	90	90
381064	65.3357	90	90
381065	65.457	90	90
381066	65.5788	90	90
381067	65.7009	90	90
381068	65.8234	90	90
381069	65.9463	90	90
381070	66.0696	90	90
381071	66.1932	90	90
381072	66.3173	90	90
381073	66.4416	90	90
381074	66.5664	90	90
381075	66.6915	90	90
381076	66.817	90	90
381077	66.9428	90	90
381078	67.069	90	90
381079	67.1955	90	90
381080	67.3224	90	90
381081	67.4496	90	90
381082	67.5772	90	90
381083	67.7051	90	90
381084	67.8334	90	90
381085	67.962	90	90
381086	68.0909	90	90
381087	68.2201	90	90
381088	68.3497	90	90
381089	68.4796	90	90
381090	68.6098	90	90
381091	68.7403	90	90
381092	68.8712	90	90
381093	69.0024	90	90
381094	69.1338	90	90
381095	69.2656	90	90
381096	69.3977	90	90
381097	69.5301	90	90
381098	69.6628	90	90
381099	69.7958	90	90
381100	69.9291	90	90
381101	70.0627	90	90
381102	70.1965	90	90
381103	70.3307	90	90
381104	70.4651	90	90
381105	70.5999	90	90
381106	70.7349	90	90
381107	70.8702	90	90
381108	71.0057	90	90
381109	71.1416	90	90
381110	71.2777	90	90
381111	71.414	90	90
381112	71.5507	90	90
381113	71.6876	90	90
381114	71.8247	90	90
381115	71.9621	90	90
381116	72.0998	90	90
381117	72.2377	90	90
381118	72.3759	90	90
381119	72.5143	90	90
381120	72.653	90	90
381121	72.7919	90	90
381122	72.931	90	90
381123	73.0704	90	90
381124	73.2101	90	90
381125	73.3499	90	90
381126	73.49	90	90
381127	73.6303	90	90
381128	73.7709	90	90
381129	73.9116	90	90
381130	74.0526	90	90
381131	74.1939	90	90
381132	74.3353	90	90
381133	74.4769	90	90
381134	74.6188	90	90
381135	74.7609	90	90
381136	74.9031	90	90
381137	75.0456	90	90
381138	75.1883	90	90
381139	75.3312	90	90
381140	75.4743	90	90
381141	75.6176	90	90
381142	75.7611	90	90
381143	75.9048	90	90
381144	76.0486	90	90
381145	76.1927	90	90
381146	76.3369	90	90
381147	76.4814	90	90
381148	76.626	90	90
381149	76.7708	90	90
381150	76.9157	90	90
381151	77.0609	90	90
381152	77.2062	90	90
381153	77.3517	90	90
381154	77.4973	90	90
381155	77.6432	90	90
381156	77.7892	90	90
381157	77.9353	90	90
381158	78.0816	90	90
381159	78.2281	90	90
381160	78.3747	90	90
381161	78.5215	90	90
381162	78.6685	90	90
381163	78.8155	90	90
381164	78.9628	90	90
381165	79.1102	90	90
381166	79.2577	90	90
381167	79.4054	90	90
381168	79.5532	90	90
381169	79.7011	90	90
381170	79.8492	90	90
381171	79.9974	90	90
381172	80.1458	90	90
381173	80.2943	90	90
381174	80.4429	90	90
381175	80.5916	90	90
381176	80.7405	90	90
381177	80.8894	90	90
381178	81.0385	90	90
381179	81.1878	90	90
381180	81.3371	90	90
381181	81.4866	90	90
381182	81.6361	90	90
381183	81.7858	90	90
381184	81.9356	90	90
381185	82.0855	90	90
381186	82.2355	90	90
381187	82.3856	90	90
381188	82.5358	90	90
381189	82.6861	90	90
381190	82.8364	90	90
381191	82.9869	90	90
381192	83.1375	90	90
381193	83.2882	90	90
381194	83.439	90	90
381195	83.5898	90	90
381196	83.7407	90	90
381197	83.8918	90	90
381198	84.0429	90	90
381199	84.194	90	90
381200	84.3453	90	90
381201	84.4966	90	90
381202	84.648	90	90
381203	84.7995	90	90
381204	84.9511	90	90
381205	85.1027	90	90
381206	85.2544	90	90
381207	85.4061	90	90
381208	85.5579	90	90
381209	85.7098	90	90
381210	85.8617	90	90
381211	86.0137	90	90
381212	86.1658	90	90
381213	86.3179	90	90
381214	86.47	90	90
381215	86.6222	90	90
381216	86.7745	90	90
381217	86.9268	90	90
381218	87.0791	90	90
381219	87.2315	90	90
381220	87.3839	90	90
381221	87.5364	90	90
381222	87.6889	90	90
381223	87.8414	90	90
381224	87.994	90	90
381225	88.1466	90	90
381226	88.2992	90	90
381227	88.4518	90	90
381228	88.6045	90	90
381229	88.7572	90	90
381230	88.91	90	90
381231	89.0627	90	90
381232	89.2155	90	90
381233	89.3683	90	90
381234	89.5211	90	90
381235	89.6739	90	90
381236	89.8267	90	90
381237	89.9795	90	90
381238	90	90	90
381239	90	90	90
381240	90	90	90
381241	90	90	90
381242	90	90	90
381243	90	90	90
381244	90	90	90
381245	90	90	90
381246	90	90	90
381247	90	90	90
381248	90	90	90
381249	90	90	90
381250	90	90	90
381251	90	90	90
381252	90	90	90
381253	90	90	90
381254	90	90	90
381255	90	90	90
381256	90	90	90
381257	90	90	90
381258	90	90	90
381259	90	90	90
381260	90	90	90
381261	90	90	90
381262	90	90	90
381263	90	90	90
381264	90	90	90
381265	90	90	90
381266	90	90	90
381267	90	90	90
381268	90	90	90
381269	90	90	90
381270	90	90	90
381271	90	90	90
381272	90	90	90
381273	90	90	90
381274	90	90	90
381275	90	90	90
381276	90	90	90
381277	90	90	90
381278	90	90	90
381279	90	90	90
381280	90	90	90
381281	90	90	90
381282	90	90	90
381283	90	90	90
381284	90	90	90
381285	90	90	90
381286	90	90	90
381287	90	90	90
381288	90	90	90
381289	90	90	90
381290	90	90	90
381291	90	90	90
381292	90	90	90
381293	90	90	90
381294	90	90	90
381295	90	90	90
381296	90	90	90
381297	90	90	90
381298	90	90	90
381299	90	90	90
381300	90	90	90
381301	90	90	90
381302	90	90	90
381303	90	90	90
381304	90	90	90
381305	90	90	90
381306	90	90	90
381307	90	90	90
381308	90	90	90
381309	90	90	90
381310	90	90	90
381311	90	90	90
381312	90	90	90
381313	90	90	90
381314	90	90	90
381315	90	90	90
381316	90	90	90
381317	90	90	90
381318	90	90	90
381319	90	90	90
381320	90	90	90
381321	90	90	90
381322	90	90	90
381323	90	90	90
381324	90	90	90
381325	90	90	90
381326	90	90	90
381327	90	90	90
381328	90	90	90
381329	90	90	90
381330	90	90	90
381331	90	90	90
381332	90	90	90
381333	90	90	90
381334	90	90	90
381335	90	90	90
381336	90	90	90
381337	90	90	90
381338	90	90	90
381339	90	90	90
381340	90	90	90
381341	90	90	90
381342	90	90	90
381343	90	90	90
381344	90	90	90
381345	90	90	90
381346	90	90	90
381347	90	90	90
381348	90	90	90
381349	90	90	90
381350	90	90	90
381351	90	90	90
381352	90	90	90
381353	90	90	90
381354	90	90	90
381355	90	90	90
381356	90	90	90
381357	90	90	90
381358	90	90	90
381359	90	90	90
381360	90	90	90
381361	90	90	90
381362	90	90	90
381363	90	90	90
381364	90	90	90
381365	90	90	90
381366	90	90	90
381367	90	90	90
381368	90	90	90
381369	90	90	90
381370	90	90	90
381371	90	90	90
381372	90	90	90
381373	90	90	90
381374	90	90	90
381375	90	90	90
381376	90	90	90
381377	90	90	90
381378	90	90	90
381379	90	90	90
381380	90	90	90
381381	90	90	90
381382	90	90	90
381383	90	90	90
381384	90	90	90
381385	90	90	90
381386	90	90	90
381387	90	90	90
381388	90	90	90
381389	90	90	90
381390	90	90	90
381391	90	90	90
381392	90	90	90
381393	90	90	90
381394	90	90	90
381395	90	90	90
381396	90	90	90
381397	90	90	90
381398	90	90	90
381399	90	90	90
381400	90	90	90
381401	90	90	90
381402	90	90	90
381403	90	90	90
381404	90	90	90
381405	90	90	90
381406	90	90	90
381407	90	90	90
381408	90	90	90
381409	90	90	90
381410	90	90	90
381411	90	90	90
381412	90	90	90
381413	90	90	90
381414	90	90	90
381415	90	90	90
381416	90	90	90
381417	90	90	90
381418	90	90	90
381419	90	90	90
381420	90	90	90
381421	90	90	90
381422	90	90	90
381423	90	90	90
381424	90	90	90
381425	90	90	90
381426	90	90	90
381427	90	90	90
381428	90	90	90
381429	90	90	90
381430	90	90	90
381431	90	90	90
381432	90	90	90
381433	90	90	90
381434	90	90	90
381435	90	90	90
381436	90	90	90
381437	90	90	90
381438	90	90	90
381439	90	90	90
381440	90	90	90
381441	90	90	90
381442	90	90	90
381443	90	90	90
381444	90	90	90
381445	90	90	90
381446	90	90	90
381447	90	90	90
381448	90	90	90
381449	90	90	90
381450	90	90	90
381451	90	90	90
381452	90	90	90
381453	90	90	90
381454	90	90	90
381455	90	90	90
381456	90	90	90
381457	90	90	90
381458	90	90	90
381459	90	90	90
381460	90	90	90
381461	90	90	90
381462	90	90	90
381463	90	90	90
381464	90	90	90
381465	90	90	90
381466	90	90	90
381467	90	90	90
381468	90	90	90
381469	90	90	90
381470	90	90	90
381471	90	90	90
381472	90	90	90
381473	90	90	90
381474	90	90	90
381475	90	90	90
381476	90	90	90
381477	90	90	90
381478	90	90	90
381479	90	90	90
381480	90	90	90
381481	90	90	90
381482	90	90	90
381483	90	90	90
381484	90	90	90
381485	90	90	90
381486	90	90	90
381487	90	90	90
381488	90	90	90
381489	90	90	90
381490	90	90	90
381491	90	90	90
381492	90	90	90
381493	90	90	90
381494	90	90	90
381495	90	90	90
381496	90	90	90
381497	90	90	90
381498	90	90	90
381499	90	90	90
381500	90	90	90
381501	90	90	90
381502	90	90	90
381503	90	90	90
381504	90	90	90
381505	90	90	90
381506	90	90	90
381507	90	90	90
381508	90	90	90
381509	90	90	90
381510	90	90	90
381511	90	90	90
381512	90	90	90
381513	90	90	90
381514	90	90	90
381515	90	90	90
381516	90	90	90
381517	90	90	90
381518	90	90	90
381519	90	90	90
381520	90	90	90
381521	90	90	90
381522	90	90	90
381523	90	90	90
381524	90	90	90
381525	90	90	90
381526	90	90	90
381527	90	90	90
381528	90	90	90
381529	90	90	90
381530	90	90	90
381531	90	90	90
381532	90	90	90
381533	90	90	90
381534	90	90	90
381535	90	90	90
381536	90	90	90
381537	90	90	90
381538	90	90	90
381539	90	90	90
381540	90	90	90
381541	90	90	90
381542	90	90	90
381543	90	90	90
381544	90	90	90
381545	90	90	90
381546	90	90	90
381547	90	90	90
381548	90	90	90
381549	90	90	90
381550	90	90	90
381551	90	90	90
381552	90	90	90
381553	90	90	90
381554	90	90	90
381555	90	90	90
381556	90	90	90
381557	90	90	90
381558	90	90	90
381559	90	90	90
381560	90	90	90
381561	90	90	90
381562	90	90	90
381563	90	90	90
381564	90	90	90
381565	90	90	90
381566	90	90	90
381567	90	90	90
381568	90	90	90
381569	90	90	90
381570	90	90	90
381571	90	90	90
381572	90	90	90
381573	90	90	90
381574	90	90	90
381575	90	90	90
381576	90	90	90
381577	90	90	90
381578	90	90	90
381579	90	90	90
381580	90	90	90
381581	90	90	90
381582	90	90	90
381583	90	90	90
381584	90	90	90
381585	90	90	90
381586	90	90	90
381587	90	90	90
381588	90	90	90
381589	90	90	90
381590	90	90	90
381591	90	90	90
381592	90	90	90
381593	90	90	90
381594	90	90	90
381595	90	90	90
381596	90	90	90
381597	90	90	90
381598	90	90	90
381599	90	90	90
381600	90	90	90
426240	90	90	90
426241	90	90	90
426242	90	90	90
426243	90	90	90
426244	90	90	90
426245	90	90	90
426246	90	90	90
426247	90	90	90
426248	90	90	90
426249	90	90	90
426250	90	90	90
426251	90	90	90
426252	90	90	90
426253	90	90	90
426254	90	90	90
426255	90	90	90
426256	90	90	90
426257	90	90	90
426258	90	90	90
426259	90	90	90
426260	90	90	90
426261	90	90	90
426262	90	90	90
426263	90	90	90
426264	90	90	90
426265	90	90	90
426266	90	90	90
426267	90	90	90
426268	90	90	90
426269	90	90	90
426270	90	90	90
426271	90	90	90
426272	90	90	90
426273	90	90	90
426274	90	90	90
426275	90	90	90
426276	90	90	90
426277	90	90	90
426278	90	90	90
426279	90	90	90
426280	90	90	90
426281	90	90	90
426282	90	90	90
426283	90	90	90
426284	90	90	90
426285	90	90	90
426286	90	90	90
426287	90	90	90
426288	90	90	90
426289	90	90	90
426290	90	90	90
426291	90	90	90
426292	90	90	90
426293	90	90	90
426294	90	90	90
426295	90	90	90
426296	90	90	90
426297	90	90	90
426298	90	90	90
426299	90	90	90
426300	90	90	90
426301	90	90	90
426302	90	90	90
426303	90	90	90
426304	90	90	90
426305	90	90	90
426306	90	90	90
426307	90	90	90
426308	90	90	90
426309	90	90	90
426310	90	90	90
426311	90	90	90
426312	90	90	90
426313	90	90	90
426314	90	90	90
426315	90	90	90
426316	90	90	90
426317	90	90	90
426318	90	90	90
426319	90	90	90
426320	90	90	90
426321	90	90	90
426322	90	90	90
426323	90	90	90
426324	90	90	90
426325	90	90	90
426326	90	90	90
426327	90	90	90
426328	90	90	90
426329	90	90	90
426330	90	90	90
426331	90	90	90
426332	90	90	90
426333	90	90	90
426334	90	90	90
426335	90	90	90
426336	90	90	90
426337	90	90	90
426338	90	90	90
426339	90	90	90
426340	90	90	90
426341	90	90	90
426342	90	90	90
426343	90	90	90
426344	90	90	90
426345	90	90	90
426346	90	90	90
426347	90	90	90
426348	90	90	90
426349	90	90	90
426350	90	90	90
426351	90	90	90
426352	90	90	90
426353	90	90	90
426354	90	90	90
426355	90	90	90
426356	90	90	90
426357	90	90	90
426358	90	90	90
426359	90	90	90
426360	90	90	90
426361	90	90	90
426362	90	90	90
426363	90	90	90
426364	90	90	90
426365	90	90	90
426366	90	90	90
426367	90	90	90
426368	90	90	90
426369	90	90	90
426370	90	90	90
426371	90	90	90
426372	90	90	90
426373	90	90	90
426374	90	90	90
426375	90	90	90
426376	90	90	90
426377	90	90	90
426378	90	90	90
426379	90	90	90
426380	90	90	90
426381	90	90	90
426382	90	90	90
426383	90	90	90
426384	90	90	90
426385	90	90	90
426386	90	90	90
426387	90	90	90
426388	90	90	90
426389	90	90	90
426390	90	90	90
426391	90	90	90
426392	90	90	90
426393	90	90	90
426394	90	90	90
426395	90	90	90
426396	90	90	90
426397	90	90	90
426398	90	90	90
426399	90	90	90
426400	90	90	90
426401	90	90	90
426402	90	90	90
426403	90	90	90
426404	90	90	90
426405	90	90	90
426406	90	90	90
426407	90	90	90
426408	90	90	90
426409	90	90	90
426410	90	90	90
426411	90	90	90
426412	90	90	90
426413	90	90	90
426414	90	90	90
426415	90	90	90
426416	90	90	90
426417	90	90	90
426418	90	90	90
426419	90	90	90
426420	90	90	90
426421	90	90	90
426422	90	90	90
426423	90	90	90
426424	90	90	90
426425	90	90	90
426426	90	90	90
426427	90	90	90
426428	90	90	90
426429	90	90	90
426430	90	90	90
426431	90	90	90
426432	90	90	90
426433	90	90	90
426434	90	90	90
426435	90	90	90
426436	90	90	90
426437	90	90	90
426438	90	90	90
426439	90	90	90
426440	90	90	90
426441	90	90	90
426442	90	90	90
426443	90	90	90
426444	90	90	90
426445	90	90	90
426446	90	90	90
426447	90	90	90
426448	90	90	90
426449	90	90	90
426450	90	90	90
426451	90	90	90
426452	90	90	90
426453	90	90	90
426454	90	90	90
426455	90	90	90
426456	90	90	90
426457	90	90	90
426458	90	90	90
426459	90	90	90
426460	90	90	90
426461	90	90	90
426462	90	90	90
426463	90	90	90
426464	90	90	90
426465	90	90	90
426466	90	90	90
426467	90	90	90
426468	90	90	90
426469	90	90	90
426470	90	90	90
426471	90	90	90
426472	90	90	90
426473	90	90	90
426474	90	90	90
426475	90	90	90
426476	90	90	90
426477	90	90	90
426478	90	90	90
426479	90	90	90
426480	90	90	90
426481	90	90	90
426482	90	90	90
426483	90	90	90
426484	90	90	90
426485	90	90	90
426486	90	90	90
426487	90	90	90
426488	90	90	90
426489	90	90	90
426490	90	90	90
426491	90	90	90
426492	90	90	90
426493	90	90	90
426494	90	90	90
426495	90	90	90
426496	90	90	90
426497	90	90	90
426498	90	90	90
426499	90	90	90
426500	90	90	90
426501	90	90	90
426502	90	90	90
426503	90	90	90
426504	90	90	90
426505	90	90	90
426506	90	90	90
426507	90	90	90
426508	90	90	90
426509	90	90	90
426510	90	90	90
426511	90	90	90
426512	90	90	90
426513	90	90	90
426514	90	90	90
426515	90	90	90
426516	90	90	90
426517	90	90	90
426518	90	90	90
426519	90	90	90
426520	90	90	90
426521	90	90	90
426522	90	90	90
426523	90	90	90
426524	90	90	90
426525	90	90	90
426526	90	90	90
426527	90	90	90
426528	90	90	90
426529	90	90	90
426530	90	90	90
426531	90	90	90
426532	90	90	90
426533	90	90	90
426534	90	90	90
426535	90	90	90
426536	90	90	90
426537	90	90	90
426538	90	90	90
426539	90	90	90
426540	90	90	90
426541	90	90	90
426542	90	90	90
426543	90	90	90
426544	90	90	90
426545	90	90	90
426546	90	90	90
426547	90	90	90
426548	90	90	90
426549	90	90	90
426550	90	90	90
426551	90	90	90
426552	90	90	90
426553	90	90	90
426554	90	90	90
426555	90	90	90
426556	90	90	90
426557	90	90	90
426558	90	90	90
426559	90	90	90
426560	90	90	90
426561	90	90	90
426562	90	90	90
426563	90	90	90
426564	90	90	90
426565	90	90	90
426566	90	90	90
426567	90	90	90
426568	90	90	90
426569	90	90	90
426570	90	90	90
426571	90	90	90
426572	90	90	90
426573	90	90	90
426574	90	90	90
426575	90	90	90
426576	90	90	90
426577	90	90	90
426578	90	90	90
426579	90	90	90
426580	90	90	90
426581	90	90	90
426582	90	90	90
426583	90	90	90
426584	90	90	90
426585	90	90	90
426586	90	90	90
426587	90	90	90
426588	90	90	90
426589	90	90	90
426590	90	90	90
426591	90	90	90
426592	90	90	90
426593	90	90	90
426594	90	90	90
426595	90	90	90
426596	90	90	90
426597	90	90	90
426598	90	90	90
426599	90	90	90
426600	90	90	90
426601	90	90	90
426602	90	90	90
426603	90	90	90
426604	90	90	90
426605	90	90	90
426606	90	90	90
426607	90	90	90
426608	90	90	90
426609	90	90	90
426610	90	90	90
426611	90	90	90
426612	90	90	90
426613	90	90	90
426614	90	90	90
426615	90	90	90
426616	90	90	90
426617	90	90	90
426618	90	90	90
426619	90	90	90
426620	90	90	90
426621	90	90	90
426622	90	90	90
426623	90	90	90
426624	90	90	90
426625	90	90	90
426626	90	90	90
426627	90	90	90
426628	90	90	90
426629	90	90	90
426630	90	90	90
426631	90	90	90
426632	90	90	90
426633	90	90	90
426634	90	90	90
426635	90	90	90
426636	90	90	90
426637	90	90	90
426638	90	90	90
426639	90	90	90
426640	90	90	90
426641	90	90	90
426642	90	90	90
426643	90	90	90
426644	90	90	90
426645	90	90	90
426646	90	90	90
426647	90	90	90
426648	90	90	90
426649	90	90	90
426650	90	90	90
426651	90	90	90
426652	90	90	90
426653	90	90	90
426654	90	90	90
426655	90	90	90
426656	90	90	90
426657	90	90	90
426658	90	90	90
426659	89.9707	90	20.8899
426660	89.8285	90	21.0889
426661	89.6864	90	21.2888
426662	89.5445	90	21.4898
426663	89.4027	90	21.6917
426664	89.2612	90	21.8946
426665	89.1199	90	22.0983
426666	88.9788	90	22.303
426667	88.8379	90	22.5086
426668	88.6972	90	22.715
426669	88.5566	90	22.9222
426670	88.4163	90	23.1302
426671	88.2763	90	23.339
426672	88.1364	90	23.5485
426673	87.9967	90	23.7588
426674	87.8572	90	23.9698
426675	87.718	90	24.1816
426676	87.579	90	24.394
426677	87.4402	90	24.607
426678	87.3016	90	24.8207
426679	87.1632	90	25.035
426680	87.0251	90	25.25
426681	86.8872	90	25.4655
426682	86.7495	90	25.6817
426683	86.6121	90	25.8984
426684	86.4749	90	26.1156
426685	86.3379	90	26.3334
426686	86.2012	90	26.5517
426687	86.0647	90	26.7705
426688	85.9284	90	26.9899
426689	85.7924	90	27.2097
426690	85.6567	90	27.43
426691	85.5211	90	27.6508
426692	85.3859	90	27.872
426693	85.2509	90	28.0937
426694	85.1161	90	28.3158
426695	84.9816	90	28.5383
426696	84.8473	90	28.7612
426697	84.7133	90	28.9846
426698	84.5796	90	29.2083
426699	84.4461	90	29.4324
426700	84.3129	90	29.6569
426701	84.18	90	29.8818
426702	84.0473	90	30.107
426703	83.9149	90	30.3326
426704	83.7828	90	30.5585
426705	83.6509	90	30.7848
426706	83.5194	90	31.0114
426707	83.3881	90	31.2383
426708	83.2571	90	31.4655
426709	83.1263	90	31.693
426710	82.9959	90	31.9209
426711	82.8657	90	32.149
426712	82.7359	90	32.3774
426713	82.6063	90	32.6061
426714	82.477	90	32.8351
426715	82.348	90	33.0643
426716	82.2193	90	33.2938
426717	82.0909	90	33.5236
426718	81.9628	90	33.7536
426719	81.835	90	33.9839
426720	81.7076	90	34.2144
426721	81.5804	90	34.4452
426722	81.4535	90	34.6761
426723	81.327	90	34.9074
426724	81.2007	90	35.1388
426725	81.0748	90	35.3705
426726	80.9492	90	35.6023
426727	80.8239	90	35.8344
426728	80.699	90	36.0667
426729	80.5744	90	36.2992
426730	80.45	90	36.5319
426731	80.3261	90	36.7648
426732	80.2024	90	36.9979
426733	80.0791	90	37.2312
426734	79.9561	90	37.4646
426735	79.8335	90	37.6983
426736	79.7112	90	37.9321
426737	79.5892	90	38.1661
426738	79.4676	90	38.4002
426739	79.3464	90	38.6346
426740	79.2254	90	38.8691
426741	79.1049	90	39.1037
426742	78.9847	90	39.3385
426743	78.8648	90	39.5735
426744	78.7453	90	39.8086
426745	78.6262	90	40.0439
426746	78.5074	90	40.2793
426747	78.389	90	40.5149
426748	78.2709	90	40.7506
426749	78.1532	90	40.9864
426750	78.0359	90	41.2224
426751	77.919	90	41.4585
426752	77.8024	90	41.6948
426753	77.6862	90	41.9312
426754	77.5704	90	42.1677
426755	77.455	90	42.4043
426756	77.34	90	42.6411
426757	77.2253	90	42.878
426758	77.1111	90	43.115
426759	76.9972	90	43.3521
426760	76.8837	90	43.5893
426761	76.7706	90	43.8267
426762	76.6579	90	44.0641
426763	76.5456	90	44.3017
426764	76.4337	90	44.5394
426765	76.3223	90	44.7771
426766	76.2112	90	45.015
426767	76.1005	90	45.253
426768	75.9903	90	45.4911
426769	75.8804	90	45.7293
426770	75.771	90	45.9676
426771	75.662	90	46.2059
426772	75.5534	90	46.4444
426773	75.4452	90	46.683
426774	75.3375	90	46.9216
426775	75.2302	90	47.1604
426776	75.1233	90	47.3992
426777	75.0169	90	47.6381
426778	74.9109	90	47.8772
426779	74.8053	90	48.1162
426780	74.7001	90	48.3554
426781	74.5954	90	48.5947
426782	74.4912	90	48.834
426783	74.3874	90	49.0734
426784	74.284	90	49.3129
