Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
380550	96.1583	4.33405
380551	96.3579	4.48555
380552	96.5575	4.63699
380553	96.7572	4.78837
380554	96.957	4.93969
380555	97.1569	5.09095
380556	97.3569	5.24213
380557	97.557	5.39325
380558	97.7572	5.5443
380559	97.9575	5.69528
380560	98.1579	5.84618
380561	98.3584	5.99701
380562	98.559	6.14776
380563	98.7598	6.29843
380564	98.9606	6.44902
380565	99.1616	6.59953
380566	99.3628	6.74994
380567	99.564	6.90028
380568	99.7654	7.05052
380569	99.9669	7.20067
380570	100.169	7.35073
380571	100.37	7.5007
380572	100.572	7.65056
380573	100.774	7.80033
380574	100.977	7.95
380575	101.179	8.09957
380576	101.382	8.24903
380577	101.584	8.39838
380578	101.787	8.54762
380579	101.99	8.69676
380580	102.193	8.84578
380581	102.397	8.99469
380582	102.6	9.14348
380583	102.804	9.29215
380584	103.008	9.44071
380585	103.212	9.58914
380586	103.416	9.73744
380587	103.62	9.88562
380588	103.825	10.0337
380589	104.03	10.1816
380590	104.235	10.3294
380591	104.44	10.477
380592	104.645	10.6246
380593	104.851	10.7719
380594	105.057	10.9192
380595	105.263	11.0663
380596	105.469	11.2132
380597	105.675	11.36
380598	105.882	11.5067
380599	106.089	11.6532
380600	106.296	11.7995
380601	106.503	11.9457
380602	106.711	12.0918
380603	106.919	12.2376
380604	107.127	12.3834
380605	107.335	12.5289
380606	107.543	12.6743
380607	107.752	12.8195
380608	107.961	12.9646
380609	108.17	13.1095
380610	108.38	13.2542
380611	108.589	13.3987
380612	108.799	13.5431
380613	109.009	13.6872
380614	109.22	13.8312
380615	109.431	13.975
380616	109.642	14.1186
380617	109.853	14.2621
380618	110.065	14.4053
380619	110.276	14.5483
380620	110.488	14.6912
380621	110.701	14.8338
380622	110.914	14.9763
380623	111.127	15.1185
380624	111.34	15.2606
380625	111.553	15.4024
380626	111.767	15.544
380627	111.981	15.6855
380628	112.196	15.8267
380629	112.41	15.9676
380630	112.625	16.1084
380631	112.841	16.2489
380632	113.057	16.3893
380633	113.272	16.5294
380634	113.489	16.6692
380635	113.705	16.8089
380636	113.922	16.9483
380637	114.14	17.0874
380638	114.357	17.2264
380639	114.575	17.3651
380640	114.793	17.5035
380641	115.012	17.6417
380642	115.231	17.7797
380643	115.45	17.9174
380644	115.67	18.0549
380645	115.89	18.1921
380646	116.11	18.329
380647	116.331	18.4657
380648	116.552	18.6022
380649	116.773	18.7383
380650	116.995	18.8742
380651	117.217	19.0099
380652	117.439	19.1452
380653	117.662	19.2803
380654	117.886	19.4151
380655	118.109	19.5497
380656	118.333	19.6839
380657	118.557	19.8179
380658	118.782	19.9516
380659	119.007	20.085
380660	119.233	20.2181
380661	119.459	20.3509
380662	119.685	20.4834
380663	119.912	20.6156
380664	120.139	20.7475
380665	120.366	20.8791
380666	120.594	21.0104
380667	120.822	21.1414
380668	121.051	21.2721
380669	121.28	21.4025
380670	121.51	21.5325
380671	121.739	21.6623
380672	121.97	21.7917
380673	122.201	21.9207
380674	122.432	22.0495
380675	122.663	22.1779
380676	122.895	22.306
380677	123.128	22.4338
380678	123.361	22.5612
380679	123.594	22.6882
380680	123.828	22.815
380681	124.062	22.9413
380682	124.297	23.0674
380683	124.532	23.193
380684	124.767	23.3184
380685	125.003	23.4433
380686	125.24	23.5679
380687	125.476	23.6922
380688	125.714	23.816
380689	125.952	23.9395
380690	126.19	24.0627
380691	126.429	24.1854
380692	126.668	24.3078
380693	126.907	24.4298
380694	127.147	24.5514
380695	127.388	24.6726
380696	127.629	24.7935
380697	127.871	24.9139
380698	128.113	25.0339
380699	128.355	25.1536
380700	128.598	25.2728
380701	128.841	25.3917
380702	129.085	25.5101
380703	129.33	25.6281
380704	129.575	25.7457
380705	129.82	25.8629
380706	130.066	25.9797
380707	130.312	26.0961
380708	130.559	26.212
380709	130.806	26.3275
380710	131.054	26.4426
380711	131.302	26.5572
380712	131.551	26.6714
380713	131.801	26.7851
380714	132.05	26.8985
380715	132.301	27.0113
380716	132.552	27.1237
380717	132.803	27.2357
380718	133.055	27.3472
380719	133.307	27.4583
380720	133.56	27.5688
380721	133.813	27.679
380722	134.067	27.7886
380723	134.322	27.8978
380724	134.577	28.0065
380725	134.832	28.1147
380726	135.088	28.2225
380727	135.345	28.3298
380728	135.602	28.4365
380729	135.859	28.5428
380730	136.117	28.6486
380731	136.376	28.7539
380732	136.635	28.8587
380733	136.894	28.963
380734	137.155	29.0668
380735	137.415	29.1701
380736	137.676	29.2729
380737	137.938	29.3751
380738	138.2	29.4769
380739	138.463	29.5781
380740	138.727	29.6788
380741	138.99	29.7789
380742	139.255	29.8786
380743	139.52	29.9777
380744	139.785	30.0762
380745	140.051	30.1743
380746	140.318	30.2717
380747	140.585	30.3687
380748	140.852	30.465
380749	141.12	30.5609
380750	141.389	30.6561
380751	141.658	30.7508
380752	141.928	30.845
380753	142.198	30.9386
380754	142.469	31.0316
380755	142.74	31.124
380756	143.012	31.2159
380757	143.284	31.3072
380758	143.557	31.3979
380759	143.83	31.488
380760	144.104	31.5775
380761	144.379	31.6664
380762	144.654	31.7548
380763	144.929	31.8425
380764	145.205	31.9296
380765	145.482	32.0162
380766	145.759	32.1021
380767	146.037	32.1874
380768	146.315	32.2721
380769	146.593	32.3562
380770	146.873	32.4397
380771	147.152	32.5225
380772	147.433	32.6047
380773	147.713	32.6863
380774	147.994	32.7672
380775	148.276	32.8475
380776	148.558	32.9272
380777	148.841	33.0062
380778	149.125	33.0846
380779	149.408	33.1624
380780	149.693	33.2395
380781	149.977	33.3159
380782	150.263	33.3917
380783	150.548	33.4668
380784	150.835	33.5412
380785	151.122	33.615
380786	151.409	33.6881
380787	151.697	33.7606
380788	151.985	33.8323
380789	152.274	33.9034
380790	152.563	33.9738
380791	152.852	34.0435
380792	153.143	34.1126
380793	153.433	34.1809
380794	153.724	34.2485
380795	154.016	34.3155
380796	154.308	34.3817
380797	154.601	34.4473
380798	154.894	34.5121
380799	155.187	34.5763
380800	155.481	34.6397
380801	155.775	34.7024
380802	156.07	34.7644
380803	156.365	34.8257
380804	156.661	34.8863
380805	156.957	34.9461
380806	157.253	35.0052
380807	157.55	35.0636
380808	157.848	35.1212
380809	158.146	35.1781
380810	158.444	35.2343
380811	158.742	35.2898
380812	159.041	35.3444
380813	159.341	35.3984
380814	159.641	35.4516
380815	159.941	35.5041
380816	160.242	35.5558
380817	160.543	35.6067
380818	160.844	35.6569
380819	161.146	35.7063
380820	161.448	35.755
380821	161.75	35.8029
380822	162.053	35.85
380823	162.357	35.8964
380824	162.66	35.942
380825	162.964	35.9868
380826	163.268	36.0309
380827	163.573	36.0742
380828	163.878	36.1167
380829	164.183	36.1584
380830	164.489	36.1993
380831	164.795	36.2395
380832	165.101	36.2788
380833	165.408	36.3174
380834	165.714	36.3552
380835	166.022	36.3922
380836	166.329	36.4284
380837	166.637	36.4638
380838	166.945	36.4984
380839	167.253	36.5322
380840	167.562	36.5652
380841	167.87	36.5974
380842	168.179	36.6288
380843	168.489	36.6593
380844	168.798	36.6891
380845	169.108	36.7181
380846	169.418	36.7462
380847	169.728	36.7736
380848	170.039	36.8001
380849	170.35	36.8258
380850	170.66	36.8507
380851	170.972	36.8748
380852	171.283	36.8981
380853	171.594	36.9205
380854	171.906	36.9421
380855	172.218	36.9629
380856	172.53	36.9829
380857	172.842	37.0021
380858	173.154	37.0204
380859	173.467	37.0379
380860	173.779	37.0546
380861	174.092	37.0704
380862	174.405	37.0854
380863	174.718	37.0996
380864	175.031	37.113
380865	175.344	37.1255
380866	175.657	37.1372
380867	175.971	37.1481
380868	176.284	37.1581
380869	176.598	37.1673
380870	176.912	37.1756
380871	177.225	37.1832
380872	177.539	37.1899
380873	177.853	37.1957
380874	178.167	37.2007
380875	178.481	37.2049
380876	178.795	37.2083
380877	179.108	37.2108
380878	179.422	37.2125
380879	179.736	37.2133
380880	180.05	37.2133
380881	180.364	37.2125
380882	180.678	37.2108
380883	180.992	37.2083
380884	181.306	37.205
380885	181.62	37.2008
380886	181.934	37.1958
380887	182.248	37.1899
380888	182.562	37.1832
380889	182.875	37.1757
380890	183.189	37.1674
380891	183.503	37.1582
380892	183.816	37.1481
380893	184.129	37.1373
380894	184.443	37.1256
380895	184.756	37.1131
380896	185.069	37.0997
380897	185.382	37.0856
380898	185.695	37.0705
380899	186.008	37.0547
380900	186.32	37.038
380901	186.633	37.0205
380902	186.945	37.0022
380903	187.257	36.9831
380904	187.569	36.9631
380905	187.881	36.9423
380906	188.193	36.9207
380907	188.504	36.8982
380908	188.815	36.875
380909	189.126	36.8509
380910	189.437	36.826
380911	189.748	36.8003
380912	190.059	36.7738
380913	190.369	36.7464
380914	190.679	36.7183
380915	190.989	36.6893
380916	191.298	36.6595
380917	191.607	36.6289
380918	191.917	36.5975
380919	192.225	36.5653
380920	192.534	36.5323
380921	192.842	36.4985
380922	193.15	36.4639
380923	193.458	36.4285
380924	193.765	36.3923
380925	194.072	36.3553
380926	194.379	36.3176
380927	194.686	36.279
380928	194.992	36.2396
380929	195.298	36.1995
380930	195.604	36.1585
380931	195.909	36.1168
380932	196.214	36.0743
380933	196.519	36.031
380934	196.823	35.9869
380935	197.127	35.9421
380936	197.43	35.8965
380937	197.734	35.8501
380938	198.036	35.803
380939	198.339	35.7551
380940	198.641	35.7064
380941	198.943	35.6569
380942	199.244	35.6067
380943	199.545	35.5558
380944	199.846	35.504
380945	200.146	35.4516
380946	200.446	35.3984
380947	200.745	35.3444
380948	201.044	35.2897
380949	201.343	35.2342
380950	201.641	35.178
380951	201.939	35.1211
380952	202.236	35.0634
380953	202.533	35.005
380954	202.83	34.9459
380955	203.126	34.8861
380956	203.422	34.8255
380957	203.717	34.7642
380958	204.012	34.7021
380959	204.306	34.6394
380960	204.6	34.576
380961	204.893	34.5118
380962	205.186	34.4469
380963	205.479	34.3813
380964	205.771	34.3151
380965	206.062	34.2481
380966	206.353	34.1804
380967	206.644	34.112
380968	206.934	34.043
380969	207.224	33.9732
380970	207.513	33.9028
380971	207.802	33.8317
380972	208.09	33.7599
380973	208.378	33.6874
380974	208.665	33.6142
380975	208.952	33.5404
380976	209.238	33.4659
380977	209.524	33.3908
380978	209.809	33.315
380979	210.094	33.2385
380980	210.378	33.1614
380981	210.662	33.0836
380982	210.945	33.0052
380983	211.228	32.9261
380984	211.51	32.8464
380985	211.792	32.766
380986	212.073	32.685
380987	212.354	32.6034
380988	212.634	32.5211
380989	212.914	32.4382
380990	213.193	32.3547
380991	213.471	32.2706
380992	213.749	32.1858
380993	214.027	32.1005
380994	214.304	32.0145
380995	214.581	31.9279
380996	214.857	31.8407
380997	215.132	31.7529
380998	215.407	31.6645
380999	215.681	31.5755
381000	215.955	31.4859
381001	216.229	31.3958
381002	216.502	31.305
381003	216.774	31.2137
381004	217.046	31.1217
381005	217.317	31.0292
381006	217.588	30.9361
381007	217.858	30.8425
381008	218.127	30.7483
381009	218.397	30.6535
381010	218.665	30.5582
381011	218.933	30.4623
381012	219.201	30.3658
381013	219.468	30.2688
381014	219.734	30.1713
381015	220	30.0732
381016	220.265	29.9745
381017	220.53	29.8753
381018	220.795	29.7756
381019	221.058	29.6754
381020	221.322	29.5746
381021	221.584	29.4733
381022	221.847	29.3715
381023	222.108	29.2691
381024	222.369	29.1663
381025	222.63	29.0629
381026	222.89	28.959
381027	223.15	28.8546
381028	223.409	28.7497
381029	223.667	28.6444
381030	223.925	28.5385
381031	224.183	28.4321
381032	224.44	28.3252
381033	224.696	28.2178
381034	224.952	28.11
381035	225.207	28.0017
381036	225.462	27.8928
381037	225.717	27.7836
381038	225.97	27.6738
381039	226.224	27.5636
381040	226.477	27.4529
381041	226.729	27.3417
381042	226.981	27.2301
381043	227.232	27.118
381044	227.483	27.0055
381045	227.733	26.8925
381046	227.983	26.7791
381047	228.232	26.6652
381048	228.481	26.5509
381049	228.729	26.4362
381050	228.977	26.321
381051	229.224	26.2054
381052	229.471	26.0893
381053	229.717	25.9729
381054	229.963	25.856
381055	230.208	25.7386
381056	230.453	25.6209
381057	230.697	25.5028
381058	230.941	25.3842
381059	231.184	25.2652
381060	231.427	25.1459
381061	231.669	25.0261
381062	231.911	24.9059
381063	232.153	24.7853
381064	232.394	24.6644
381065	232.634	24.543
381066	232.874	24.4212
381067	233.113	24.2991
381068	233.353	24.1766
381069	233.591	24.0537
381070	233.829	23.9304
381071	234.067	23.8068
381072	234.304	23.6828
381073	234.541	23.5584
381074	234.777	23.4336
381075	235.013	23.3085
381076	235.248	23.1831
381077	235.483	23.0572
381078	235.718	22.931
381079	235.952	22.8045
381080	236.186	22.6776
381081	236.419	22.5504
381082	236.652	22.4228
381083	236.884	22.2949
381084	237.116	22.1667
381085	237.347	22.0381
381086	237.578	21.9092
381087	237.809	21.7799
381088	238.039	21.6503
381089	238.269	21.5204
381090	238.498	21.3902
381091	238.727	21.2597
381092	238.956	21.1288
381093	239.184	20.9977
381094	239.412	20.8662
381095	239.639	20.7344
381096	239.866	20.6023
381097	240.092	20.4699
381098	240.319	20.3372
381099	240.544	20.2042
381100	240.77	20.0709
381101	240.995	19.9374
381102	241.219	19.8035
381103	241.443	19.6693
381104	241.667	19.5349
381105	241.891	19.4002
381106	242.114	19.2652
381107	242.336	19.1299
381108	242.559	18.9943
381109	242.781	18.8585
381110	243.002	18.7224
381111	243.223	18.586
381112	243.444	18.4494
381113	243.665	18.3125
381114	243.885	18.1753
381115	244.105	18.0379
381116	244.324	17.9002
381117	244.543	17.7623
381118	244.762	17.6241
381119	244.98	17.4857
381120	245.199	17.3471
381121	245.416	17.2081
381122	245.634	17.069
381123	245.851	16.9296
381124	246.068	16.79
381125	246.284	16.6501
381126	246.5	16.51
381127	246.716	16.3697
381128	246.931	16.2292
381129	247.147	16.0884
381130	247.361	15.9474
381131	247.576	15.8062
381132	247.79	15.6647
381133	248.004	15.5231
381134	248.218	15.3812
381135	248.431	15.2392
381136	248.644	15.0969
381137	248.857	14.9544
381138	249.069	14.8117
381139	249.282	14.6688
381140	249.494	14.5257
381141	249.705	14.3824
381142	249.917	14.2389
381143	250.128	14.0953
381144	250.338	13.9514
381145	250.549	13.8073
381146	250.759	13.6631
381147	250.969	13.5187
381148	251.179	13.3741
381149	251.388	13.2293
381150	251.598	13.0843
381151	251.807	12.9392
381152	252.015	12.7938
381153	252.224	12.6483
381154	252.432	12.5027
381155	252.64	12.3569
381156	252.848	12.2109
381157	253.055	12.0647
381158	253.263	11.9184
381159	253.47	11.7719
381160	253.677	11.6253
381161	253.883	11.4785
381162	254.09	11.3316
381163	254.296	11.1845
381164	254.502	11.0372
381165	254.708	10.8899
381166	254.913	10.7423
381167	255.118	10.5947
381168	255.324	10.4469
381169	255.529	10.2989
381170	255.733	10.1508
381171	255.938	10.0026
381172	256.142	9.85426
381173	256.346	9.70577
381174	256.55	9.55716
381175	256.754	9.40843
381176	256.958	9.25957
381177	257.161	9.11059
381178	257.364	8.96148
381179	257.568	8.81226
381180	257.77	8.66293
381181	257.973	8.51347
381182	258.176	8.36391
381183	258.378	8.21424
381184	258.58	8.06445
381185	258.783	7.91456
381186	258.985	7.76457
381187	259.186	7.61447
381188	259.388	7.46427
381189	259.59	7.31398
381190	259.791	7.16358
381191	259.992	7.0131
381192	260.193	6.86252
381193	260.394	6.71184
381194	260.595	6.56108
381195	260.796	6.41023
381196	260.996	6.2593
381197	261.197	6.10828
381198	261.397	5.95718
381199	261.597	5.806
381200	261.798	5.65474
381201	261.998	5.50341
381202	262.197	5.352
381203	262.397	5.20052
381204	262.597	5.04897
381205	262.797	4.89736
381206	262.996	4.74567
381207	263.195	4.59392
381208	263.395	4.44211
381209	263.594	4.29024
381210	263.793	4.1383
381211	263.992	3.98631
381212	264.191	3.83427
381213	264.39	3.68217
381214	264.589	3.53002
381215	264.788	3.37782
381216	264.986	3.22557
381217	265.185	3.07327
381218	265.384	2.92093
381219	265.582	2.76855
381220	265.78	2.61613
381221	265.979	2.46367
381222	266.177	2.31117
381223	266.376	2.15864
381224	266.574	2.00607
381225	266.772	1.85347
381226	266.97	1.70084
381227	267.168	1.54819
381228	267.366	1.39551
381229	267.564	1.2428
381230	267.762	1.09007
381231	267.96	0.937321
381232	268.158	0.784553
381233	268.356	0.631768
381234	268.554	0.478968
381235	268.752	0.326155
381236	268.95	0.17333
381237	269.148	0.0204953
381238	269.346	-0.132347
381239	269.544	-0.285195
381240	269.742	-0.438048
381241	269.94	-0.590903
381242	270.138	-0.743758
381243	270.336	-0.896612
381244	270.533	-1.04946
381245	270.731	-1.20231
381246	270.929	-1.35515
381247	271.127	-1.50798
381248	271.325	-1.6608
381249	271.523	-1.81361
381250	271.721	-1.9664
381251	271.919	-2.11918
381252	272.118	-2.27194
381253	272.316	-2.42468
381254	272.514	-2.5774
381255	272.712	-2.7301
381256	272.91	-2.88277
381257	273.109	-3.03542
381258	273.307	-3.18804
381259	273.506	-3.34062
381260	273.704	-3.49317
381261	273.903	-3.64569
381262	274.101	-3.79818
381263	274.3	-3.95062
381264	274.499	-4.10303
381265	274.697	-4.2554
381266	274.896	-4.40772
381267	275.095	-4.55999
381268	275.294	-4.71222
381269	275.493	-4.8644
381270	275.693	-5.01653
381271	275.892	-5.16861
381272	276.091	-5.32063
381273	276.291	-5.4726
381274	276.49	-5.62451
381275	276.69	-5.77635
381276	276.89	-5.92814
381277	277.089	-6.07986
381278	277.289	-6.23152
381279	277.489	-6.38311
381280	277.69	-6.53463
381281	277.89	-6.68607
381282	278.09	-6.83745
381283	278.291	-6.98875
381284	278.492	-7.13997
381285	278.692	-7.29112
381286	278.893	-7.44218
381287	279.094	-7.59316
381288	279.296	-7.74406
381289	279.497	-7.89487
381290	279.698	-8.04559
381291	279.9	-8.19622
381292	280.102	-8.34676
381293	280.304	-8.4972
381294	280.506	-8.64755
381295	280.708	-8.7978
381296	280.91	-8.94795
381297	281.113	-9.09799
381298	281.316	-9.24794
381299	281.518	-9.39778
381300	281.721	-9.54751
381301	281.925	-9.69713
381302	282.128	-9.84663
381303	282.332	-9.99603
381304	282.535	-10.1453
381305	282.739	-10.2945
381306	282.943	-10.4435
381307	283.148	-10.5924
381308	283.352	-10.7412
381309	283.557	-10.8899
381310	283.762	-11.0384
381311	283.967	-11.1869
381312	284.172	-11.3351
381313	284.378	-11.4833
381314	284.583	-11.6313
381315	284.789	-11.7792
381316	284.995	-11.9269
381317	285.202	-12.0745
381318	285.408	-12.2219
381319	285.615	-12.3692
381320	285.822	-12.5164
381321	286.029	-12.6634
381322	286.237	-12.8102
381323	286.445	-12.9569
381324	286.653	-13.1035
381325	286.861	-13.2499
381326	287.069	-13.3961
381327	287.278	-13.5421
381328	287.487	-13.688
381329	287.696	-13.8337
381330	287.906	-13.9793
381331	288.115	-14.1247
381332	288.325	-14.2699
381333	288.536	-14.4149
381334	288.746	-14.5598
381335	288.957	-14.7044
381336	289.168	-14.8489
381337	289.379	-14.9932
381338	289.591	-15.1374
381339	289.803	-15.2813
381340	290.015	-15.425
381341	290.227	-15.5686
381342	290.44	-15.7119
381343	290.653	-15.8551
381344	290.867	-15.9981
381345	291.08	-16.1408
381346	291.294	-16.2833
381347	291.509	-16.4257
381348	291.723	-16.5678
381349	291.938	-16.7097
381350	292.153	-16.8514
381351	292.369	-16.9929
381352	292.584	-17.1342
381353	292.801	-17.2753
381354	293.017	-17.4161
381355	293.234	-17.5567
381356	293.451	-17.6971
381357	293.668	-17.8372
381358	293.886	-17.9771
381359	294.104	-18.1168
381360	294.323	-18.2562
381361	294.542	-18.3954
381362	294.761	-18.5344
381363	294.98	-18.6731
381364	295.2	-18.8115
381365	295.42	-18.9498
381366	295.641	-19.0877
381367	295.862	-19.2254
381368	296.083	-19.3629
381369	296.305	-19.5001
381370	296.527	-19.637
381371	296.75	-19.7737
381372	296.972	-19.9101
381373	297.195	-20.0462
381374	297.419	-20.1821
381375	297.643	-20.3177
381376	297.867	-20.453
381377	298.092	-20.588
381378	298.317	-20.7227
381379	298.543	-20.8572
381380	298.769	-20.9914
381381	298.995	-21.1253
381382	299.222	-21.2589
381383	299.449	-21.3922
381384	299.676	-21.5252
381385	299.904	-21.6579
381386	300.132	-21.7903
381387	300.361	-21.9224
381388	300.59	-22.0541
381389	300.82	-22.1856
381390	301.05	-22.3168
381391	301.28	-22.4476
381392	301.511	-22.5781
381393	301.743	-22.7083
381394	301.974	-22.8382
381395	302.207	-22.9678
381396	302.439	-23.097
381397	302.672	-23.2259
381398	302.906	-23.3544
381399	303.14	-23.4827
381400	303.374	-23.6105
381401	303.609	-23.7381
381402	303.844	-23.8653
381403	304.08	-23.9921
381404	304.316	-24.1186
381405	304.553	-24.2447
381406	304.79	-24.3705
381407	305.028	-24.4959
381408	305.266	-24.6209
381409	305.504	-24.7456
381410	305.743	-24.8699
381411	305.983	-24.9939
381412	306.223	-25.1174
381413	306.463	-25.2406
381414	306.704	-25.3634
381415	306.946	-25.4859
381416	307.187	-25.6079
381417	307.43	-25.7295
381418	307.673	-25.8508
381419	307.916	-25.9717
381420	308.16	-26.0921
381421	308.404	-26.2122
381422	308.649	-26.3318
381423	308.894	-26.4511
381424	309.14	-26.5699
381425	309.387	-26.6883
381426	309.634	-26.8063
381427	309.881	-26.9239
381428	310.129	-27.0411
381429	310.377	-27.1578
381430	310.626	-27.2741
381431	310.876	-27.39
381432	311.126	-27.5055
381433	311.376	-27.6205
381434	311.627	-27.735
381435	311.878	-27.8491
381436	312.131	-27.9628
381437	312.383	-28.076
381438	312.636	-28.1888
381439	312.89	-28.3011
381440	313.144	-28.413
381441	313.399	-28.5244
381442	313.654	-28.6353
381443	313.909	-28.7457
381444	314.166	-28.8557
381445	314.423	-28.9652
381446	314.68	-29.0742
381447	314.938	-29.1828
381448	315.196	-29.2908
381449	315.455	-29.3984
381450	315.715	-29.5055
381451	315.975	-29.612
381452	316.235	-29.7181
381453	316.496	-29.8237
381454	316.758	-29.9288
381455	317.02	-30.0333
381456	317.283	-30.1374
381457	317.546	-30.2409
381458	317.81	-30.344
381459	318.075	-30.4465
381460	318.34	-30.5484
381461	318.605	-30.6499
381462	318.871	-30.7508
381463	319.138	-30.8512
381464	319.405	-30.951
381465	319.673	-31.0503
381466	319.941	-31.1491
381467	320.21	-31.2473
381468	320.479	-31.345
381469	320.749	-31.4421
381470	321.02	-31.5387
381471	321.291	-31.6346
381472	321.562	-31.7301
381473	321.835	-31.8249
381474	322.107	-31.9192
381475	322.38	-32.0129
381476	322.654	-32.1061
381477	322.929	-32.1986
381478	323.204	-32.2906
381479	323.479	-32.382
381480	323.755	-32.4728
381481	324.032	-32.563
381482	324.309	-32.6526
381483	324.586	-32.7416
381484	324.865	-32.8301
381485	325.143	-32.9179
381486	325.423	-33.005
381487	325.703	-33.0916
381488	325.983	-33.1776
381489	326.264	-33.2629
381490	326.545	-33.3476
381491	326.828	-33.4317
381492	327.11	-33.5152
381493	327.393	-33.598
381494	327.677	-33.6802
381495	327.961	-33.7618
381496	328.246	-33.8427
381497	328.531	-33.923
381498	328.817	-34.0026
381499	329.103	-34.0816
381500	329.39	-34.1599
381501	329.677	-34.2375
381502	329.965	-34.3145
381503	330.254	-34.3909
381504	330.543	-34.4665
381505	330.832	-34.5415
381506	331.122	-34.6158
381507	331.413	-34.6895
381508	331.704	-34.7624
381509	331.995	-34.8347
381510	332.287	-34.9063
381511	332.58	-34.9772
381512	332.873	-35.0474
381513	333.166	-35.117
381514	333.46	-35.1858
381515	333.755	-35.2539
381516	334.05	-35.3213
381517	334.345	-35.388
381518	334.641	-35.454
381519	334.938	-35.5193
381520	335.234	-35.5839
381521	335.532	-35.6477
381522	335.83	-35.7108
381523	336.128	-35.7733
381524	336.427	-35.8349
381525	336.726	-35.8959
381526	337.026	-35.9561
381527	337.326	-36.0156
381528	337.627	-36.0743
381529	337.928	-36.1323
381530	338.229	-36.1896
381531	338.531	-36.2461
381532	338.833	-36.3018
381533	339.136	-36.3569
381534	339.439	-36.4111
381535	339.743	-36.4646
381536	340.047	-36.5174
381537	340.351	-36.5693
381538	340.656	-36.6206
381539	340.961	-36.671
381540	341.267	-36.7207
381541	341.573	-36.7696
381542	341.88	-36.8177
381543	342.186	-36.8651
381544	342.493	-36.9117
381545	342.801	-36.9575
381546	343.109	-37.0025
381547	343.417	-37.0467
381548	343.726	-37.0902
381549	344.035	-37.1328
381550	344.344	-37.1747
381551	344.654	-37.2157
381552	344.964	-37.256
381553	345.274	-37.2955
381554	345.585	-37.3342
381555	345.896	-37.372
381556	346.207	-37.4091
381557	346.518	-37.4454
381558	346.83	-37.4808
381559	347.142	-37.5155
381560	347.455	-37.5493
381561	347.767	-37.5823
381562	348.08	-37.6146
381563	348.394	-37.646
381564	348.707	-37.6765
381565	349.021	-37.7063
381566	349.335	-37.7352
381567	349.649	-37.7633
381568	349.964	-37.7906
381569	350.278	-37.8171
381570	350.593	-37.8427
381571	350.908	-37.8676
381572	351.224	-37.8915
381573	351.539	-37.9147
381574	351.855	-37.937
381575	352.171	-37.9585
381576	352.487	-37.9792
381577	352.803	-37.999
381578	353.12	-38.018
381579	353.436	-38.0361
381580	353.753	-38.0534
381581	354.07	-38.0699
381582	354.387	-38.0855
381583	354.704	-38.1003
381584	355.021	-38.1142
381585	355.339	-38.1273
381586	355.656	-38.1396
381587	355.974	-38.151
381588	356.292	-38.1616
381589	356.609	-38.1713
381590	356.927	-38.1802
381591	357.245	-38.1883
381592	357.563	-38.1955
381593	357.881	-38.2018
381594	358.199	-38.2073
381595	358.518	-38.212
381596	358.836	-38.2158
381597	359.154	-38.2187
381598	359.472	-38.2208
381599	359.791	-38.2221
381600	0.10875	-38.2225
426240	3.16455	-50.0295
426241	3.54433	-50.0208
426242	3.92397	-50.0111
426243	4.30347	-50.0004
426244	4.6828	-49.9887
426245	5.06196	-49.976
426246	5.44093	-49.9623
426247	5.81969	-49.9475
426248	6.19824	-49.9318
426249	6.57656	-49.915
426250	6.95463	-49.8973
426251	7.33244	-49.8786
426252	7.70998	-49.8588
426253	8.08723	-49.8381
426254	8.46418	-49.8164
426255	8.84082	-49.7936
426256	9.21713	-49.7699
426257	9.5931	-49.7452
426258	9.96871	-49.7195
426259	10.344	-49.6929
426260	10.7188	-49.6652
426261	11.0933	-49.6366
426262	11.4674	-49.607
426263	11.841	-49.5764
426264	12.2142	-49.5448
426265	12.587	-49.5123
426266	12.9593	-49.4788
426267	13.3312	-49.4443
426268	13.7026	-49.4089
426269	14.0734	-49.3725
426270	14.4438	-49.3351
426271	14.8137	-49.2968
426272	15.183	-49.2575
426273	15.5518	-49.2173
426274	15.9201	-49.1762
426275	16.2878	-49.1341
426276	16.6549	-49.091
426277	17.0214	-49.0471
426278	17.3874	-49.0022
426279	17.7527	-48.9563
426280	18.1175	-48.9096
426281	18.4816	-48.8619
426282	18.8451	-48.8133
426283	19.2079	-48.7638
426284	19.5701	-48.7133
426285	19.9317	-48.662
426286	20.2925	-48.6098
426287	20.6527	-48.5566
426288	21.0122	-48.5026
426289	21.371	-48.4476
426290	21.7291	-48.3918
426291	22.0865	-48.3351
426292	22.4432	-48.2775
426293	22.7991	-48.2191
426294	23.1543	-48.1597
426295	23.5088	-48.0995
426296	23.8625	-48.0384
426297	24.2155	-47.9765
426298	24.5677	-47.9137
426299	24.9191	-47.8501
426300	25.2697	-47.7856
426301	25.6196	-47.7202
426302	25.9687	-47.6541
426303	26.317	-47.587
426304	26.6644	-47.5192
426305	27.0111	-47.4505
426306	27.3569	-47.381
426307	27.702	-47.3107
426308	28.0462	-47.2396
426309	28.3895	-47.1677
426310	28.7321	-47.0949
426311	29.0738	-47.0214
426312	29.4147	-46.9471
426313	29.7547	-46.872
426314	30.0938	-46.7961
426315	30.4321	-46.7194
