Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]
68.9333	0	0
68.95	0	0
68.9667	0	0
68.9833	0	0
69	0	0
69.0167	0	0
69.0333	0	0
69.05	0	0
69.0667	0	0
69.0833	0	0
69.1	0	0
69.1167	0	0
69.1333	0	0
69.15	0	0
69.1667	0	0
69.1833	0	0
69.2	0	0
69.2167	0	0
69.2333	0	0
69.25	0	0
69.2667	0	0
69.2833	0	0
69.3	0	0
69.3167	0	0
69.3333	0	0
69.35	0	0
69.3667	0	0
69.3833	0	0
69.4	0	0
69.4167	0	0
69.4333	0	0
69.45	0	0
69.4667	0	0
69.4833	0	0
69.5	0	0
69.5167	0	0
69.5333	0	0
69.55	0	0
69.5667	0	0
69.5833	0	0
69.6	0	0
69.6167	0	0
69.6333	0	0
69.65	0	0
69.6667	0	0
69.6833	0	0
69.7	0	0
69.7167	0	0
69.7333	0	0
69.75	0	0
69.7667	0	0
69.7833	0	0
69.8	0	0
69.8167	0	0
69.8333	0	0
69.85	0	0
69.8667	0	0
69.8833	0	0
69.9	0	0
69.9167	0	0
69.9333	0	0
69.95	0	0
69.9667	0	0
69.9833	0	0
70	0	0
70.0167	0	0
70.0333	0	0
70.05	0	0
70.0667	0	0
70.0833	0	0
70.1	0	0
70.1167	0	0
70.1333	0	0
70.15	0	0
70.1667	0	0
70.1833	0	0
70.2	0	0
70.2167	0	0
70.2333	0	0
70.25	0	0
70.2667	0	0
70.2833	0	0
70.3	0	0
70.3167	0	0
70.3333	0	0
70.35	0	0
70.3667	0	0
70.3833	0	0
70.4	0	0
70.4167	0	0
70.4333	0	0
70.45	0	0
70.4667	0	0
70.4833	0	0
70.5	0	0
70.5167	0	0
70.5333	0	0
70.55	0	0
70.5667	0	0
70.5833	0	0
70.6	0	0
70.6167	0	0
70.6333	0	0
70.65	0	0
70.6667	0	0
70.6833	0	0
70.7	0	0
70.7167	0	0
70.7333	0	0
70.75	0	0
70.7667	0	0
70.7833	0	0
70.8	0	0
70.8167	0	0
70.8333	0	0
70.85	0	0
70.8667	0	0
70.8833	0	0
70.9	0	0
70.9167	0	0
70.9333	0	0
70.95	0	0
70.9667	0	0
70.9833	0	0
71	0	0
71.0167	0	0
71.0333	0	0
71.05	0	0
71.0667	0	0
71.0833	0	0
71.1	0	0
71.1167	0	0
71.1333	0	0
71.15	0	0
71.1667	0	0
71.1833	0	0
71.2	0	0
71.2167	0	0
71.2333	0	0
71.25	0	0
71.2667	0	0
71.2833	0	0
71.3	0	0
71.3167	0	0
71.3333	0	0
71.35	0	0
71.3667	0	0
71.3833	0	0
71.4	0	0
71.4167	0	0
71.4333	0	0
71.45	0	0
71.4667	0	0
71.4833	0	0
71.5	0	0
71.5167	0	0
71.5333	0	0
71.55	0	0
71.5667	0	0
71.5833	0	0
71.6	0	0
71.6167	0	0
71.6333	0	0
71.65	0	0
71.6667	0	0
71.6833	0	0
71.7	0	0
71.7167	0	0
71.7333	0	0
71.75	0	0
71.7667	0	0
71.7833	0	0
71.8	0	0
71.8167	0	0
71.8333	0	0
71.85	0	0
71.8667	0	0
71.8833	0	0
71.9	0	0
71.9167	0	0
71.9333	0	0
71.95	0	0
71.9667	0	0
71.9833	0	0
72	0	0
72.0167	0	0
72.0333	0	0
72.05	0	0
72.0667	0	0
72.0833	0	0
72.1	0	0
72.1167	0	0
72.1333	0	0
72.15	0	0
72.1667	0	0
72.1833	0	0
72.2	0	0
72.2167	0	0
72.2333	0	0
72.25	0	0
72.2667	0	0
72.2833	0	0
72.3	0	0
72.3167	0	0
72.3333	0	0
72.35	0	0
72.3667	0	0
72.3833	0	0
72.4	0	0
72.4167	0	0
72.4333	0	0
72.45	0	0
72.4667	0	0
72.4833	0	0
72.5	0	0
72.5167	0	0
72.5333	0	0
72.55	0	0
72.5667	0	0
72.5833	0	0
72.6	0	0
72.6167	0	0
72.6333	0	0
72.65	0	0
72.6667	0	0
72.6833	0	0
72.7	0	0
72.7167	0	0
72.7333	0	0
72.75	0	0
72.7667	0	0
72.7833	0	0
72.8	0	0
72.8167	0	0
72.8333	0	0
72.85	0	0
72.8667	0	0
72.8833	0	0
72.9	0	0
72.9167	0	0
72.9333	0	0
72.95	0	0
72.9667	0	0
72.9833	0	0
73	0	0
73.0167	0	0
73.0333	0	0
73.05	0	0
73.0667	0	0
73.0833	0	0
73.1	0	0
73.1167	0	0
73.1333	0	0
73.15	0	0
73.1667	0	0
73.1833	0	0
73.2	0	0
73.2167	0	0
73.2333	0	0
73.25	0	0
73.2667	0	0
73.2833	0	0
73.3	0	0
73.3167	0	0
73.3333	0	0
73.35	0	0
73.3667	0	0
73.3833	0	0
73.4	0	0
73.4167	0	0
73.4333	0	0
73.45	0	0
73.4667	0	0
73.4833	0	0
73.5	0	0
73.5167	0	0
73.5333	0	0
73.55	0	0
73.5667	0	0
73.5833	0	0
73.6	0	0
73.6167	0	0
73.6333	0	0
73.65	0	0
73.6667	0	0
73.6833	0	0
73.7	0	0
73.7167	0	0
73.7333	0	0
73.75	0	0
73.7667	0	0
73.7833	0	0
73.8	0	0
73.8167	0	0
73.8333	0	0
73.85	0	0
73.8667	0	0
73.8833	0	0
73.9	0	0
73.9167	0	0
73.9333	0	0
73.95	0	0
73.9667	0	0
73.9833	0	0
74	0	0
74.0167	0	0
74.0333	0	0
74.05	0	0
74.0667	0	0
74.0833	0	0
74.1	0	0
74.1167	0	0
74.1333	0	0
74.15	0	0
74.1667	0	0
74.1833	0	0
74.2	0	0
74.2167	0	0
74.2333	0	0
74.25	0	0
74.2667	0	0
74.2833	0	0
74.3	0	0
74.3167	0	0
74.3333	0	0
74.35	0	0
74.3667	0	0
74.3833	0	0
74.4	0	0
74.4167	0	0
74.4333	0	0
74.45	0	0
74.4667	0	0
74.4833	0	0
74.5	0	0
74.5167	0	0
74.5333	0	0
74.55	0	0
74.5667	0	0
74.5833	0	0
74.6	0	0
74.6167	0	0
74.6333	0	0
74.65	0	0
74.6667	0	0
74.6833	0	0
74.7	0	0
74.7167	0	0
74.7333	0	0
74.75	0	0
74.7667	0	0
74.7833	0	0
74.8	0	0
74.8167	0	0
74.8333	0	0
74.85	0	0
74.8667	0	0
74.8833	0	0
74.9	0	0
74.9167	0	0
74.9333	0	0
74.95	0	0
74.9667	0	0
74.9833	0	0
75	0	0
75.0167	0	0
75.0333	0	0
75.05	0	0
75.0667	0	0
75.0833	0	0
75.1	0	0
75.1167	0	0
75.1333	0	0
75.15	0	0
75.1667	0	0
75.1833	0	0
75.2	0	0
75.2167	0	0
75.2333	0	0
75.25	0	0
75.2667	0	0
75.2833	0	0
75.3	0	0
75.3167	0	0
75.3333	0	0
75.35	0	0
75.3667	0	0
75.3833	0	0
75.4	0	0
75.4167	0	0
75.4333	0	0
75.45	0	0
75.4667	0	0
75.4833	0	0
75.5	0	0
75.5167	0	0
75.5333	0	0
75.55	0	0
75.5667	0	0
75.5833	0	0
75.6	0	0
75.6167	0	0
75.6333	0	0
75.65	0	0
75.6667	0	0
75.6833	0	0
75.7	0	0
75.7167	0	0
75.7333	0	0
75.75	0	0
75.7667	0	0
75.7833	0	0
75.8	0	0
75.8167	0	0
75.8333	0	0
75.85	0	0
75.8667	0	0
75.8833	0	0
75.9	0	0
75.9167	0	0
75.9333	0	0
75.95	0	0
75.9667	0	0
75.9833	0	0
76	0	0
76.0167	0	0
76.0333	0	0
76.05	0	0
76.0667	0	0
76.0833	0	0
76.1	0	0
76.1167	0	0
76.1333	0	0
76.15	0	0
76.1667	0	0
76.1833	0	0
76.2	0	0
76.2167	0	0
76.2333	0	0
76.25	0	0
76.2667	0	0
76.2833	0	0
76.3	0	0
76.3167	0	0
76.3333	0	0
76.35	0	0
76.3667	0	0
76.3833	0	0
76.4	0	0
76.4167	0	0
76.4333	0	0
76.45	0	0
76.4667	0	0
76.4833	0	0
76.5	0	0
76.5167	0	0
76.5333	0	0
76.55	0	0
76.5667	0	0
76.5833	0	0
76.6	0	0
76.6167	0	0
76.6333	0	0
76.65	0	0
76.6667	0	0
76.6833	0	0
76.7	0	0
76.7167	0	0
76.7333	0	0
76.75	0	0
76.7667	0	0
76.7833	0	0
76.8	0	0
76.8167	0	0
76.8333	0	0
76.85	0	0
76.8667	0	0
76.8833	0	0
76.9	0	0
76.9167	0	0
76.9333	0	0
76.95	0	0
76.9667	0	0
76.9833	0	0
77	0	0
77.0167	0	0
77.0333	0	0
77.05	0	0
77.0667	0	0
77.0833	0	0
77.1	0	0
77.1167	0	0
77.1333	0	0
77.15	0	0
77.1667	0	0
77.1833	0	0
77.2	0	0
77.2167	0	0
77.2333	0	0
77.25	0	0
77.2667	0	0
77.2833	0	0
77.3	0	0
77.3167	0	0
77.3333	0	0
77.35	0	0
77.3667	0	0
77.3833	0	0
77.4	0	0
77.4167	0	0
77.4333	0	0
77.45	0	0
77.4667	0	0
77.4833	0	0
77.5	0	0
77.5167	0	0
77.5333	0	0
77.55	0	0
77.5667	0	0
77.5833	0	0
77.6	0	0
77.6167	0	0
77.6333	0	0
77.65	0	0
77.6667	0	0
77.6833	0	0
77.7	0	0
77.7167	0	0
77.7333	0	0
77.75	0	0
77.7667	0	0
77.7833	0	0
77.8	0	0
77.8167	0	0
77.8333	0	0
77.85	0	0
77.8667	0	0
77.8833	0	0
77.9	0	0
77.9167	0	0
77.9333	0	0
77.95	0	0
77.9667	0	0
77.9833	0	0
78	0	0
78.0167	0	0
78.0333	0	0
78.05	0	0
78.0667	0	0
78.0833	0	0
78.1	0	0
78.1167	0	0
78.1333	0	0
78.15	0	0
78.1667	0	0
78.1833	0	0
78.2	0	0
78.2167	0	0
78.2333	0	0
78.25	0	0
78.2667	0	0
78.2833	0	0
78.3	0	0
78.3167	0	0
78.3333	0	0
78.35	0	0
78.3667	0	0
78.3833	0	0
78.4	0	0
78.4167	0	0
78.4333	0	0
78.45	0	0
78.4667	0	0
78.4833	0	0
78.5	0	0
78.5167	0	0
78.5333	0	0
78.55	0	0
78.5667	0	0
78.5833	0	0
78.6	0	0
78.6167	0	0
78.6333	0	0
78.65	0	0
78.6667	0	0
78.6833	0	0
78.7	0	0
78.7167	0	0
78.7333	0	0
78.75	0	0
78.7667	0	0
78.7833	0	0
78.8	0	0
78.8167	0	0
78.8333	0	0
78.85	0	0
78.8667	0	0
78.8833	0	0
78.9	0	0
78.9167	0	0
78.9333	0	0
78.95	0	0
78.9667	0	0
78.9833	0	0
79	0	0
79.0167	0	0
79.0333	0	0
79.05	0	0
79.0667	0	0
79.0833	0	0
79.1	0	0
79.1167	0	0
79.1333	0	0
79.15	0	0
79.1667	0	0
79.1833	0	0
79.2	0	0
79.2167	0	0
79.2333	0	0
79.25	0	0
79.2667	0	0
79.2833	0	0
79.3	0	0
79.3167	0	0
79.3333	0	0
79.35	0	0
79.3667	0	0
79.3833	0	0
79.4	0	0
79.4167	0	0
79.4333	0	0
79.45	0	0
79.4667	0	0
79.4833	0	0
79.5	0	0
79.5167	0	0.233333
79.5333	0	0.466667
79.55	0	0.7
79.5667	0	0.933333
79.5833	0	1.16667
79.6	0	1.4
79.6167	0	1.63333
79.6333	0	1.86667
79.65	0	2.1
79.6667	0	2.33333
79.6833	0	2.56667
79.7	0	2.8
79.7167	0	3.03333
79.7333	0	3.26667
79.75	0	3.5
79.7667	0	3.73333
79.7833	0	3.96667
79.8	0	4.2
79.8167	0	4.43333
79.8333	0	4.66667
79.85	0	4.9
79.8667	0	5.13333
79.8833	0	5.36667
79.9	0	5.6
79.9167	0	5.83333
79.9333	0	6.06667
79.95	0	6.3
79.9667	0	6.53333
79.9833	0	6.76667
80	0	7
80.0167	0	7.23333
80.0333	0	7.46667
80.05	0	7.7
80.0667	0	7.93333
80.0833	0	8.16667
80.1	0	8.4
80.1167	0	8.63333
80.1333	0	8.86667
80.15	0	9.1
80.1667	0	9.33333
80.1833	0	9.56667
80.2	0	9.8
80.2167	0	10.0333
80.2333	0	10.2667
80.25	0	10.5
80.2667	0	10.7333
80.2833	0	10.9667
80.3	0	11.2
80.3167	0	11.4333
80.3333	0	11.6667
80.35	0	11.9
80.3667	0	12.1333
80.3833	0	12.3667
80.4	0	12.6
80.4167	0.0791638	12.8333
80.4333	0.467711	13.0667
80.45	0.868954	13.3
80.4667	1.28283	13.5333
80.4833	1.70926	13.7667
80.5	2.14818	14
80.5167	2.62063	14.3167
80.5333	3.11215	14.6333
80.55	3.62266	14.95
80.5667	4.15204	15.2667
80.5833	4.7002	15.5833
80.6	5.26703	15.9
80.6167	5.85243	16.2167
80.6333	6.45631	16.5333
80.65	7.07854	16.85
80.6667	7.71903	17.1667
80.6833	8.37767	17.4833
80.7	9.05436	17.8
80.7167	9.74899	18.1167
80.7333	10.4614	18.4333
80.75	11.1916	18.75
80.7667	11.9394	19.0667
80.7833	12.7047	19.3833
80.8	13.4874	19.7
80.8167	14.2873	20.0167
80.8333	15.1044	20.3333
80.85	15.9386	20.65
80.8667	16.7897	20.9667
80.8833	17.6576	21.2833
80.9	18.5423	21.6
80.9167	19.4435	21.9167
80.9333	20.3612	22.2333
80.95	21.2952	22.55
80.9667	22.2455	22.8667
80.9833	23.212	23.1833
81	24.1944	23.5
81.0167	25.1927	23.8167
81.0333	26.2068	24.1333
81.05	27.2365	24.45
81.0667	28.2817	24.7667
81.0833	29.3424	25.0833
81.1	30.4183	25.4
81.1167	31.5093	25.7167
81.1333	32.6154	26.0333
81.15	33.7364	26.35
81.1667	34.8722	26.6667
81.1833	36.0226	26.9833
81.2	37.1875	27.3
81.2167	38.3668	27.6167
81.2333	39.5604	27.9333
81.25	40.7682	28.25
81.2667	41.9899	28.5667
81.2833	43.2255	28.8833
81.3	44.4749	29.2
81.3167	45.7379	29.5167
81.3333	47.0144	29.8333
81.35	48.3042	30.15
81.3667	49.6073	30.4667
81.3833	50.9234	30.7833
81.4	52.2525	31.1
81.4167	53.5944	31.4167
81.4333	54.949	31.7333
81.45	56.3162	32.05
81.4667	57.6958	32.3667
81.4833	59.0876	32.6833
81.5	60.4916	33
81.5167	61.6583	33.15
81.5333	62.8303	33.3
81.55	64.0076	33.45
81.5667	65.1901	33.6
81.5833	66.3776	33.75
81.6	67.5702	33.9
81.6167	68.7677	34.05
81.6333	69.97	34.2
81.65	71.177	34.35
81.6667	72.3887	34.5
81.6833	73.6049	34.65
81.7	74.8256	34.8
81.7167	76.0507	34.95
81.7333	77.28	35.1
81.75	78.5135	35.25
81.7667	79.7512	35.4
81.7833	80.9928	35.55
81.8	82.2383	35.7
81.8167	83.4877	35.85
81.8333	84.7408	36
81.85	85.9975	36.15
81.8667	87.2577	36.3
81.8833	88.5214	36.45
81.9	89.7885	36.6
81.9167	91.0588	36.75
81.9333	92.3322	36.9
81.95	93.6088	37.05
81.9667	94.8883	37.2
81.9833	96.1706	37.35
82	97.4558	37.5
82.0167	98.7437	37.65
82.0333	100.034	37.8
82.05	101.327	37.95
82.0667	102.622	38.1
82.0833	103.92	38.25
82.1	105.22	38.4
82.1167	106.522	38.55
82.1333	107.826	38.7
82.15	109.132	38.85
82.1667	110.44	39
82.1833	111.749	39.15
82.2	113.06	39.3
82.2167	114.373	39.45
82.2333	115.687	39.6
82.25	117.002	39.75
82.2667	118.319	39.9
82.2833	119.636	40.05
82.3	120.955	40.2
82.3167	122.275	40.35
82.3333	123.596	40.5
82.35	124.917	40.65
82.3667	126.239	40.8
82.3833	127.561	40.95
82.4	128.884	41.1
82.4167	130.208	41.25
82.4333	131.531	41.4
82.45	132.855	41.55
82.4667	134.179	41.7
82.4833	135.502	41.85
82.5	136.826	42
82.5167	137.807	42.0833
82.5333	138.784	42.1667
82.55	139.757	42.25
82.5667	140.726	42.3333
82.5833	141.691	42.4167
82.6	142.652	42.5
82.6167	143.609	42.5833
82.6333	144.561	42.6667
82.65	145.509	42.75
82.6667	146.453	42.8333
82.6833	147.393	42.9167
82.7	148.328	43
82.7167	149.258	43.0833
82.7333	150.184	43.1667
82.75	151.106	43.25
82.7667	152.023	43.3333
82.7833	152.935	43.4167
82.8	153.842	43.5
82.8167	154.745	43.5833
82.8333	155.643	43.6667
82.85	156.536	43.75
82.8667	157.424	43.8333
82.8833	158.307	43.9167
82.9	159.185	44
82.9167	160.058	44.0833
82.9333	160.926	44.1667
82.95	161.788	44.25
82.9667	162.646	44.3333
82.9833	163.498	44.4167
83	164.345	44.5
83.0167	165.186	44.5833
83.0333	166.022	44.6667
83.05	166.853	44.75
83.0667	167.678	44.8333
83.0833	168.497	44.9167
83.1	169.311	45
83.1167	170.119	45.0833
83.1333	170.922	45.1667
83.15	171.718	45.25
83.1667	172.509	45.3333
83.1833	173.294	45.4167
83.2	174.073	45.5
83.2167	174.846	45.5833
83.2333	175.613	45.6667
83.25	176.374	45.75
83.2667	177.129	45.8333
83.2833	177.878	45.9167
83.3	178.62	46
83.3167	179.357	46.0833
83.3333	180.087	46.1667
83.35	180.81	46.25
83.3667	181.527	46.3333
83.3833	182.238	46.4167
83.4	182.942	46.5
83.4167	183.64	46.5833
83.4333	184.331	46.6667
83.45	185.015	46.75
83.4667	185.693	46.8333
83.4833	186.364	46.9167
83.5	187.028	47
83.5167	187.513	47
83.5333	187.991	47
83.55	188.46	47
83.5667	188.923	47
83.5833	189.377	47
83.6	189.824	47
83.6167	190.264	47
83.6333	190.696	47
83.65	191.12	47
83.6667	191.537	47
83.6833	191.945	47
83.7	192.346	47
83.7167	192.74	47
83.7333	193.125	47
83.75	193.503	47
83.7667	193.873	47
83.7833	194.235	47
83.8	194.589	47
83.8167	194.935	47
83.8333	195.274	47
83.85	195.604	47
83.8667	195.927	47
83.8833	196.241	47
83.9	196.548	47
83.9167	196.846	47
83.9333	197.136	47
83.95	197.419	47
83.9667	197.693	47
83.9833	197.959	47
84	198.217	47
84.0167	198.467	47
84.0333	198.709	47
84.05	198.942	47
84.0667	199.167	47
84.0833	199.384	47
84.1	199.593	47
84.1167	199.794	47
84.1333	199.986	47
84.15	200.17	47
84.1667	200.345	47
84.1833	200.512	47
84.2	200.671	47
84.2167	200.822	47
84.2333	200.964	47
84.25	201.097	47
84.2667	201.222	47
84.2833	201.339	47
84.3	201.447	47
84.3167	201.547	47
84.3333	201.638	47
84.35	201.721	47
84.3667	201.795	47
84.3833	201.86	47
84.4	201.917	47
84.4167	201.966	47
84.4333	202.005	47
84.45	202.036	47
84.4667	202.059	47
84.4833	202.072	47
84.5	202.077	47
84.5167	201.989	46.9167
84.5333	201.892	46.8333
84.55	201.787	46.75
84.5667	201.673	46.6667
84.5833	201.55	46.5833
84.6	201.419	46.5
84.6167	201.279	46.4167
84.6333	201.13	46.3333
84.65	200.973	46.25
84.6667	200.807	46.1667
84.6833	200.633	46.0833
84.7	200.45	46
84.7167	200.258	45.9167
84.7333	200.058	45.8333
84.75	199.849	45.75
84.7667	199.632	45.6667
84.7833	199.405	45.5833
84.8	199.171	45.5
84.8167	198.927	45.4167
84.8333	198.675	45.3333
84.85	198.414	45.25
84.8667	198.145	45.1667
84.8833	197.867	45.0833
84.9	197.58	45
84.9167	197.284	44.9167
84.9333	196.98	44.8333
84.95	196.668	44.75
84.9667	196.346	44.6667
84.9833	196.016	44.5833
85	195.678	44.5
85.0167	195.33	44.4167
85.0333	194.974	44.3333
85.05	194.609	44.25
85.0667	194.236	44.1667
85.0833	193.854	44.0833
85.1	193.463	44
85.1167	193.064	43.9167
85.1333	192.656	43.8333
85.15	192.24	43.75
85.1667	191.814	43.6667
85.1833	191.38	43.5833
85.2	190.938	43.5
85.2167	190.486	43.4167
85.2333	190.027	43.3333
85.25	189.558	43.25
85.2667	189.081	43.1667
85.2833	188.595	43.0833
85.3	188.101	43
85.3167	187.597	42.9167
85.3333	187.086	42.8333
85.35	186.565	42.75
85.3667	186.036	42.6667
85.3833	185.499	42.5833
85.4	184.953	42.5
85.4167	184.398	42.4167
85.4333	183.834	42.3333
85.45	183.262	42.25
85.4667	182.681	42.1667
85.4833	182.092	42.0833
85.5	181.494	42
85.5167	180.772	41.85
85.5333	180.043	41.7
85.55	179.306	41.55
85.5667	178.561	41.4
85.5833	177.808	41.25
85.6	177.048	41.1
85.6167	176.28	40.95
85.6333	175.505	40.8
85.65	174.722	40.65
85.6667	173.931	40.5
85.6833	173.133	40.35
85.7	172.327	40.2
85.7167	171.514	40.05
85.7333	170.693	39.9
85.75	169.865	39.75
85.7667	169.03	39.6
85.7833	168.187	39.45
85.8	167.337	39.3
85.8167	166.479	39.15
85.8333	165.614	39
85.85	164.742	38.85
85.8667	163.862	38.7
85.8833	162.975	38.55
85.9	162.081	38.4
85.9167	161.18	38.25
85.9333	160.272	38.1
85.95	159.356	37.95
85.9667	158.433	37.8
85.9833	157.503	37.65
86	156.566	37.5
86.0167	155.622	37.35
86.0333	154.671	37.2
86.05	153.713	37.05
86.0667	152.748	36.9
86.0833	151.776	36.75
86.1	150.797	36.6
86.1167	149.811	36.45
86.1333	148.818	36.3
86.15	147.818	36.15
86.1667	146.812	36
86.1833	145.798	35.85
86.2	144.778	35.7
86.2167	143.751	35.55
86.2333	142.717	35.4
86.25	141.677	35.25
86.2667	140.63	35.1
86.2833	139.576	34.95
86.3	138.516	34.8
86.3167	137.449	34.65
86.3333	136.375	34.5
86.35	135.295	34.35
86.3667	134.208	34.2
86.3833	133.115	34.05
86.4	132.015	33.9
86.4167	130.909	33.75
86.4333	129.797	33.6
86.45	128.678	33.45
86.4667	127.553	33.3
86.4833	126.421	33.15
86.5	125.283	33
86.5167	122.619	32.7333
86.5333	119.976	32.4667
86.55	117.354	32.2
86.5667	114.754	31.9333
86.5833	112.175	31.6667
86.6	109.619	31.4
86.6167	107.085	31.1333
86.6333	104.573	30.8667
86.65	102.084	30.6
86.6667	99.6186	30.3333
86.6833	97.1764	30.0667
86.7	94.758	29.8
86.7167	92.3634	29.5333
86.7333	89.9932	29.2667
86.75	87.6475	29
86.7667	85.3265	28.7333
86.7833	83.0306	28.4667
86.8	80.7601	28.2
86.8167	78.5152	27.9333
86.8333	76.2961	27.6667
86.85	74.1031	27.4
86.8667	71.9366	27.1333
86.8833	69.7967	26.8667
86.9	67.6838	26.6
86.9167	65.598	26.3333
86.9333	63.5397	26.0667
86.95	61.5091	25.8
86.9667	59.5065	25.5333
86.9833	57.5321	25.2667
87	55.5862	25
87.0167	53.669	24.7333
87.0333	51.7808	24.4667
87.05	49.9219	24.2
87.0667	48.0924	23.9333
87.0833	46.2927	23.6667
87.1	44.523	23.4
87.1167	42.7835	23.1333
87.1333	41.0745	22.8667
87.15	39.3962	22.6
87.1667	37.7489	22.3333
87.1833	36.1329	22.0667
87.2	34.5483	21.8
87.2167	32.9954	21.5333
87.2333	31.4744	21.2667
87.25	29.9856	21
87.2667	28.5292	20.7333
87.2833	27.1055	20.4667
87.3	25.7147	20.2
87.3167	24.357	19.9333
87.3333	23.0326	19.6667
87.35	21.7418	19.4
87.3667	20.4848	19.1333
87.3833	19.2619	18.8667
87.4	18.0732	18.6
87.4167	16.919	18.3333
87.4333	15.7995	18.0667
87.45	14.7149	17.8
87.4667	13.6655	17.5333
87.4833	12.6514	17.2667
87.5	11.673	17
87.5167	11.1208	16.7167
87.5333	10.5795	16.4333
87.55	10.0491	16.15
87.5667	9.52959	15.8667
87.5833	9.02114	15.5833
87.6	8.52381	15.3
87.6167	8.03765	15.0167
87.6333	7.56275	14.7333
87.65	7.09917	14.45
87.6667	6.64698	14.1667
87.6833	6.20627	13.8833
87.7	5.77708	13.6
87.7167	5.35951	13.3167
87.7333	4.9536	13.0333
87.75	4.55945	12.75
87.7667	4.1771	12.4667
87.7833	3.80663	12.1833
87.8	3.44812	11.9
87.8167	3.10161	11.6167
87.8333	2.76719	11.3333
87.85	2.44492	11.05
87.8667	2.13486	10.7667
87.8833	1.83707	10.4833
87.9	1.55163	10.2
87.9167	1.2786	9.91667
87.9333	1.01804	9.63333
87.95	0.770005	9.35
87.9667	0.534571	9.06667
87.9833	0.311795	8.78333
88	0.101739	8.5
88.0167	0	8.21667
88.0333	0	7.93333
88.05	0	7.65
88.0667	0	7.36667
88.0833	0	7.08333
88.1	0	6.8
88.1167	0	6.51667
88.1333	0	6.23333
88.15	0	5.95
88.1667	0	5.66667
88.1833	0	5.38333
88.2	0	5.1
88.2167	0	4.81667
88.2333	0	4.53333
88.25	0	4.25
88.2667	0	3.96667
88.2833	0	3.68333
88.3	0	3.4
88.3167	0	3.11667
88.3333	0	2.83333
88.35	0	2.55
88.3667	0	2.26667
88.3833	0	1.98333
88.4	0	1.7
88.4167	0	1.41667
88.4333	0	1.13333
88.45	0	0.85
88.4667	0	0.566667
88.4833	0	0.283333
88.5	0	0
88.5167	0	0
88.5333	0	0
88.55	0	0
88.5667	0	0
88.5833	0	0
88.6	0	0
88.6167	0	0
88.6333	0	0
88.65	0	0
88.6667	0	0
88.6833	0	0
88.7	0	0
88.7167	0	0
88.7333	0	0
88.75	0	0
88.7667	0	0
88.7833	0	0
88.8	0	0
88.8167	0	0
88.8333	0	0
88.85	0	0
88.8667	0	0
88.8833	0	0
88.9	0	0
88.9167	0	0
88.9333	0	0
88.95	0	0
88.9667	0	0
88.9833	0	0
89	0	0
89.0167	0	0
89.0333	0	0
89.05	0	0
89.0667	0	0
89.0833	0	0
89.1	0	0
89.1167	0	0
89.1333	0	0
89.15	0	0
89.1667	0	0
89.1833	0	0
89.2	0	0
89.2167	0	0
89.2333	0	0
89.25	0	0
89.2667	0	0
89.2833	0	0
89.3	0	0
89.3167	0	0
89.3333	0	0
89.35	0	0
89.3667	0	0
89.3833	0	0
89.4	0	0
89.4167	0	0
89.4333	0	0
89.45	0	0
89.4667	0	0
89.4833	0	0
89.5	0	0
89.5167	0	0
89.5333	0	0
89.55	0	0
89.5667	0	0
89.5833	0	0
89.6	0	0
89.6167	0	0
89.6333	0	0
89.65	0	0
89.6667	0	0
89.6833	0	0
89.7	0	0
89.7167	0	0
89.7333	0	0
89.75	0	0
89.7667	0	0
89.7833	0	0
89.8	0	0
89.8167	0	0
89.8333	0	0
89.85	0	0
89.8667	0	0
89.8833	0	0
89.9	0	0
89.9167	0	0
89.9333	0	0
89.95	0	0
89.9667	0	0
89.9833	0	0
90	0	0
90.0167	0	0
90.0333	0	0
90.05	0	0
90.0667	0	0
90.0833	0	0
90.1	0	0
90.1167	0	0
90.1333	0	0
90.15	0	0
90.1667	0	0
90.1833	0	0
90.2	0	0
90.2167	0	0
90.2333	0	0
90.25	0	0
90.2667	0	0
90.2833	0	0
90.3	0	0
90.3167	0	0
90.3333	0	0
90.35	0	0
90.3667	0	0
90.3833	0	0
90.4	0	0
90.4167	0	0
90.4333	0	0
90.45	0	0
90.4667	0	0
90.4833	0	0
90.5	0	0
90.5167	0	0
90.5333	0	0
90.55	0	0
90.5667	0	0
90.5833	0	0
90.6	0	0
90.6167	0	0
90.6333	0	0
90.65	0	0
90.6667	0	0
90.6833	0	0
90.7	0	0
90.7167	0	0
90.7333	0	0
90.75	0	0
90.7667	0	0
90.7833	0	0
90.8	0	0
90.8167	0	0
90.8333	0	0
90.85	0	0
90.8667	0	0
90.8833	0	0
90.9	0	0
90.9167	0	0
90.9333	0	0
90.95	0	0
90.9667	0	0
90.9833	0	0
91	0	0
91.0167	0	0
91.0333	0	0
91.05	0	0
91.0667	0	0
91.0833	0	0
91.1	0	0
91.1167	0	0
91.1333	0	0
91.15	0	0
91.1667	0	0
91.1833	0	0
91.2	0	0
91.2167	0	0
91.2333	0	0
91.25	0	0
91.2667	0	0
91.2833	0	0
91.3	0	0
91.3167	0	0
91.3333	0	0
91.35	0	0
91.3667	0	0
91.3833	0	0
91.4	0	0
91.4167	0	0
91.4333	0	0
91.45	0	0
91.4667	0	0
91.4833	0	0
91.5	0	0
91.5167	0	0
