                    Time	   NJacEvals	    NRhsEvals
      26563488.7986452952	          203         1421
      26567088.7986452952	          203         1421
      26570688.7986452952	          203         1421
      26574288.7986452952	          203         1421
      26577888.7986452952	          203         1421
      26581488.7986452952	          203         1421
      26585088.7986452952	          203         1421
      26588688.7986452952	          203         1421
      26592288.7986452952	          203         1421
      26595888.7986452952	          203         1421
      26599488.7986452952	          203         1421
      26603088.7986452952	          203         1421
      26606688.7986452952	          203         1421
      26610288.7986452952	          203         1421
      26613888.7986452952	          203         1421
      26617488.7986452952	          203         1421
      26621088.7986452952	          203         1421
      26624688.7986452952	          203         1421
      26628288.7986452952	          203         1421
      26631888.7986452952	          203         1421
      26635488.7986452952	          203         1421
      26639088.7986452952	          203         1421
      26642688.7986452952	          203         1421
      26646288.7986452952	          203         1421
      26649888.7986452952	          203         1421
      26653488.7986452952	          203         1421
      26657088.7986452952	          203         1421
      26660688.7986452952	          203         1421
      26664288.7986452952	          203         1421
      26667888.7986452952	          203         1421
      26671488.7986452952	          203         1421
      26675088.7986452952	          203         1421
      26678688.7986452952	          204         1428
      26682288.7986452952	          204         1428
      26685888.7986452952	          204         1428
      26689488.7986452952	          204         1428
      26693088.7986452952	          204         1428
      26696688.7986452952	          204         1428
      26700288.7986452952	          204         1428
      26703888.7986452952	          204         1428
      26707488.7986452952	          204         1428
      26711088.7986452952	          204         1428
      26714688.7986452952	          204         1428
      26718288.7986452952	          204         1428
      26721888.7986452952	          204         1428
      26725488.7986452952	          204         1428
      26729088.7986452952	          204         1428
      26732688.7986452952	          204         1428
      26736288.7986452952	          204         1428
      26739888.7986452952	          204         1428
      26743488.7986452952	          204         1428
      26747088.7986452952	          204         1428
      26750688.7986452952	          204         1428
      26754288.7986452952	          204         1428
      26757888.7986452952	          204         1428
      26761488.7986452952	          204         1428
      26765088.7986452952	          204         1428
      26768688.7986452952	          204         1428
      26772288.7986452952	          204         1428
      26775888.7986452952	          204         1428
      26779488.7986452952	          204         1428
      26783088.7986452952	          204         1428
      26786688.7986452952	          204         1428
      26790288.7986452952	          204         1428
      26793888.7986452952	          204         1428
      26797488.7986452952	          204         1428
      26801088.7986452952	          204         1428
      26804688.7986452952	          204         1428
      26808288.7986452952	          204         1428
      26811888.7986452952	          204         1428
      26815488.7986452952	          204         1428
      26819088.7986452952	          204         1428
      26822688.7986452952	          204         1428
      26826288.7986452952	          204         1428
      26829888.7986452952	          204         1428
      26833488.7986452952	          204         1428
      26837088.7986452952	          204         1428
      26840688.7986452952	          204         1428
      26844288.7986452952	          204         1428
      26847888.7986452952	          204         1428
      26851488.7986452952	          204         1428
      26855088.7986452952	          204         1428
      26858688.7986452952	          204         1428
      26862288.7986452952	          204         1428
      26865888.7986452952	          204         1428
      26869488.7986452952	          204         1428
      26873088.7986452952	          204         1428
      26876688.7986452952	          204         1428
      26880288.7986452952	          204         1428
      26883888.7986452952	          204         1428
      26887488.7986452952	          204         1428
      26891088.7986452952	          204         1428
      26894688.7986452952	          205         1435
      26898288.7986452952	          205         1435
      26901888.7986452952	          205         1435
      26905488.7986452952	          205         1435
      26909088.7986452952	          205         1435
      26912688.7986452952	          205         1435
      26916288.7986452952	          205         1435
      26919888.7986452952	          205         1435
      26923488.7986452952	          205         1435
      26927088.7986452952	          205         1435
      26930688.7986452952	          205         1435
      26934288.7986452952	          205         1435
      26937888.7986452952	          205         1435
      26941488.7986452952	          205         1435
      26945088.7986452952	          205         1435
      26948688.7986452952	          205         1435
      26952288.7986452952	          205         1435
      26955888.7986452952	          205         1435
      26959488.7986452952	          205         1435
      26963088.7986452952	          205         1435
      26966688.7986452952	          205         1435
      26970288.7986452952	          205         1435
      26973888.7986452952	          205         1435
      26977488.7986452952	          205         1435
      26981088.7986452952	          205         1435
      26984688.7986452952	          205         1435
      26988288.7986452952	          205         1435
      26991888.7986452952	          205         1435
      26995488.7986452952	          205         1435
      26999088.7986452952	          205         1435
      27002688.7986452952	          205         1435
      27006288.7986452952	          205         1435
      27009888.7986452952	          205         1435
      27013488.7986452952	          205         1435
      27017088.7986452952	          205         1435
      27020688.7986452952	          205         1435
      27024288.7986452952	          205         1435
      27027888.7986452952	          205         1435
      27031488.7986452952	          205         1435
      27035088.7986452952	          205         1435
      27038688.7986452952	          205         1435
      27042288.7986452952	          205         1435
      27045888.7986452952	          205         1435
      27049488.7986452952	          205         1435
      27053088.7986452952	          205         1435
      27056688.7986452952	          205         1435
      27060288.7986452952	          205         1435
      27063888.7986452952	          205         1435
      27067488.7986452952	          205         1435
      27071088.7986452952	          205         1435
      27074688.7986452952	          205         1435
      27078288.7986452952	          205         1435
      27081888.7986452952	          205         1435
      27085488.7986452952	          205         1435
      27089088.7986452952	          205         1435
      27092688.7986452952	          205         1435
      27096288.7986452952	          205         1435
      27099888.7986452952	          205         1435
      27103488.7986452952	          205         1435
      27107088.7986452952	          205         1435
      27110688.7986452952	          206         1442
      27114288.7986452952	          206         1442
      27117888.7986452952	          206         1442
      27121488.7986452952	          206         1442
      27125088.7986452952	          206         1442
      27128688.7986452952	          206         1442
      27132288.7986452952	          206         1442
      27135888.7986452952	          206         1442
      27139488.7986452952	          206         1442
      27143088.7986452952	          206         1442
      27146688.7986452952	          206         1442
      27150288.7986452952	          206         1442
      27153888.7986452952	          206         1442
      27157488.7986452952	          206         1442
      27161088.7986452952	          206         1442
      27164688.7986452952	          206         1442
      27168288.7986452952	          206         1442
      27171888.7986452952	          206         1442
      27175488.7986452952	          206         1442
      27179088.7986452952	          206         1442
      27182688.7986452952	          206         1442
      27186288.7986452952	          206         1442
      27189888.7986452952	          206         1442
      27193488.7986452952	          206         1442
      27197088.7986452952	          206         1442
      27200688.7986452952	          206         1442
      27204288.7986452952	          206         1442
      27207888.7986452952	          206         1442
      27211488.7986452952	          206         1442
      27215088.7986452952	          206         1442
      27218688.7986452952	          206         1442
      27222288.7986452952	          206         1442
      27225888.7986452952	          206         1442
      27229488.7986452952	          206         1442
      27233088.7986452952	          206         1442
      27236688.7986452952	          206         1442
      27240288.7986452952	          206         1442
      27243888.7986452952	          206         1442
      27247488.7986452952	          206         1442
      27251088.7986452952	          206         1442
      27254688.7986452952	          206         1442
      27258288.7986452952	          206         1442
      27261888.7986452952	          206         1442
      27265488.7986452952	          206         1442
      27269088.7986452952	          206         1442
      27272688.7986452952	          206         1442
      27276288.7986452952	          206         1442
      27279888.7986452952	          206         1442
      27283488.7986452952	          206         1442
      27287088.7986452952	          206         1442
      27290688.7986452952	          206         1442
      27294288.7986452952	          206         1442
      27297888.7986452952	          206         1442
      27301488.7986452952	          206         1442
      27305088.7986452952	          206         1442
      27308688.7986452952	          206         1442
      27312288.7986452952	          206         1442
      27315888.7986452952	          206         1442
      27319488.7986452952	          206         1442
      27323088.7986452952	          206         1442
      27326688.7986452952	          207         1449
      27330288.7986452952	          207         1449
      27333888.7986452952	          207         1449
      27337488.7986452952	          207         1449
      27341088.7986452952	          207         1449
      27344688.7986452952	          207         1449
      27348288.7986452952	          207         1449
      27351888.7986452952	          207         1449
      27355488.7986452952	          207         1449
      27359088.7986452952	          207         1449
      27362688.7986452952	          207         1449
      27366288.7986452952	          207         1449
      27369888.7986452952	          207         1449
      27373488.7986452952	          207         1449
      27377088.7986452952	          207         1449
      27380688.7986452952	          207         1449
      27384288.7986452952	          207         1449
      27387888.7986452952	          207         1449
      27391488.7986452952	          207         1449
      27395088.7986452952	          207         1449
      27398688.7986452952	          207         1449
      27402288.7986452952	          207         1449
      27405888.7986452952	          207         1449
      27409488.7986452952	          207         1449
      27413088.7986452952	          207         1449
      27416688.7986452952	          207         1449
      27420288.7986452952	          207         1449
      27423888.7986452952	          207         1449
      27427488.7986452952	          207         1449
      27431088.7986452952	          207         1449
      27434688.7986452952	          207         1449
      27438288.7986452952	          207         1449
      27441888.7986452952	          207         1449
      27445488.7986452952	          207         1449
      27449088.7986452952	          207         1449
      27452688.7986452952	          207         1449
      27456288.7986452952	          207         1449
      27459888.7986452952	          207         1449
      27463488.7986452952	          207         1449
      27467088.7986452952	          207         1449
      27470688.7986452952	          207         1449
      27474288.7986452952	          207         1449
      27477888.7986452952	          207         1449
      27481488.7986452952	          207         1449
      27485088.7986452952	          207         1449
      27488688.7986452952	          207         1449
      27492288.7986452952	          207         1449
      27495888.7986452952	          207         1449
      27499488.7986452952	          207         1449
      27503088.7986452952	          207         1449
      27506688.7986452952	          207         1449
      27510288.7986452952	          207         1449
      27513888.7986452952	          207         1449
      27517488.7986452952	          207         1449
      27521088.7986452952	          207         1449
      27524688.7986452952	          207         1449
      27528288.7986452952	          207         1449
      27531888.7986452952	          207         1449
      27535488.7986452952	          207         1449
      27539088.7986452952	          207         1449
      27542688.7986452952	          208         1456
      27546288.7986452952	          208         1456
      27549888.7986452952	          208         1456
      27553488.7986452952	          208         1456
      27557088.7986452952	          208         1456
      27560688.7986452952	          208         1456
      27564288.7986452952	          208         1456
      27567888.7986452952	          208         1456
      27571488.7986452952	          208         1456
      27575088.7986452952	          208         1456
      27578688.7986452952	          208         1456
      27582288.7986452952	          208         1456
      27585888.7986452952	          208         1456
      27589488.7986452952	          208         1456
      27593088.7986452952	          208         1456
      27596688.7986452952	          208         1456
      27600288.7986452952	          208         1456
      27603888.7986452952	          208         1456
      27607488.7986452952	          208         1456
      27611088.7986452952	          208         1456
      27614688.7986452952	          208         1456
      27618288.7986452952	          208         1456
      27621888.7986452952	          208         1456
      27625488.7986452952	          208         1456
      27629088.7986452952	          208         1456
      27632688.7986452952	          208         1456
      27636288.7986452952	          208         1456
      27639888.7986452952	          208         1456
      27643488.7986452952	          208         1456
      27647088.7986452952	          208         1456
      27650688.7986452952	          208         1456
      27654288.7986452952	          208         1456
      27657888.7986452952	          208         1456
      27661488.7986452952	          208         1456
      27665088.7986452952	          208         1456
      27668688.7986452952	          208         1456
      27672288.7986452952	          208         1456
      27675888.7986452952	          208         1456
      27679488.7986452952	          208         1456
      27683088.7986452952	          208         1456
      27686688.7986452952	          208         1456
      27690288.7986452952	          208         1456
      27693888.7986452952	          208         1456
      27697488.7986452952	          208         1456
      27701088.7986452952	          208         1456
      27704688.7986452952	          208         1456
      27708288.7986452952	          208         1456
      27711888.7986452952	          208         1456
      27715488.7986452952	          208         1456
      27719088.7986452952	          208         1456
      27722688.7986452952	          208         1456
      27726288.7986452952	          208         1456
      27729888.7986452952	          208         1456
      27733488.7986452952	          208         1456
      27737088.7986452952	          208         1456
      27740688.7986452952	          208         1456
      27744288.7986452952	          208         1456
      27747888.7986452952	          208         1456
      27751488.7986452952	          208         1456
      27755088.7986452952	          208         1456
      27758688.7986452952	          209         1463
      27762288.7986452952	          209         1463
      27765888.7986452952	          209         1463
      27769488.7986452952	          209         1463
      27773088.7986452952	          209         1463
      27776688.7986452952	          209         1463
      27780288.7986452952	          209         1463
      27783888.7986452952	          209         1463
      27787488.7986452952	          209         1463
      27791088.7986452952	          209         1463
      27794688.7986452952	          209         1463
      27798288.7986452952	          209         1463
      27801888.7986452952	          209         1463
      27805488.7986452952	          209         1463
      27809088.7986452952	          209         1463
      27812688.7986452952	          209         1463
      27816288.7986452952	          209         1463
      27819888.7986452952	          209         1463
      27823488.7986452952	          209         1463
      27827088.7986452952	          209         1463
      27830688.7986452952	          209         1463
      27834288.7986452952	          209         1463
      27837888.7986452952	          209         1463
      27841488.7986452952	          209         1463
      27845088.7986452952	          209         1463
      27848688.7986452952	          209         1463
      27852288.7986452952	          209         1463
      27855888.7986452952	          209         1463
      27859488.7986452952	          209         1463
      27863088.7986452952	          209         1463
      27866688.7986452952	          209         1463
      27870288.7986452952	          209         1463
      27873888.7986452952	          209         1463
      27877488.7986452952	          209         1463
      27881088.7986452952	          209         1463
      27884688.7986452952	          209         1463
      27888288.7986452952	          209         1463
      27891888.7986452952	          209         1463
      27895488.7986452952	          209         1463
      27899088.7986452952	          209         1463
      27902688.7986452952	          209         1463
      27906288.7986452952	          209         1463
      27909888.7986452952	          209         1463
      27913488.7986452952	          209         1463
      27917088.7986452952	          209         1463
      27920688.7986452952	          209         1463
      27924288.7986452952	          209         1463
      27927888.7986452952	          209         1463
      27931488.7986452952	          209         1463
      27935088.7986452952	          209         1463
      27938688.7986452952	          209         1463
      27942288.7986452952	          209         1463
      27945888.7986452952	          209         1463
      27949488.7986452952	          209         1463
      27953088.7986452952	          209         1463
      27956688.7986452952	          209         1463
      27960288.7986452952	          209         1463
      27963888.7986452952	          209         1463
      27967488.7986452952	          209         1463
      27971088.7986452952	          209         1463
      27974688.7986452952	          210         1470
      27978288.7986452952	          210         1470
      27981888.7986452952	          210         1470
      27985488.7986452952	          210         1470
      27989088.7986452952	          210         1470
      27992688.7986452952	          210         1470
      27996288.7986452952	          210         1470
      27999888.7986452952	          210         1470
      28003488.7986452952	          210         1470
      28007088.7986452952	          210         1470
      28010688.7986452952	          210         1470
      28014288.7986452952	          210         1470
      28017888.7986452952	          210         1470
      28021488.7986452952	          210         1470
      28025088.7986452952	          210         1470
      28028688.7986452952	          210         1470
      28032288.7986452952	          210         1470
      28035888.7986452952	          210         1470
      28039488.7986452952	          210         1470
      28043088.7986452952	          210         1470
      28046688.7986452952	          210         1470
      28050288.7986452952	          210         1470
      28053888.7986452952	          210         1470
      28057488.7986452952	          210         1470
      28061088.7986452952	          210         1470
      28064688.7986452952	          210         1470
      28068288.7986452952	          210         1470
      28071888.7986452952	          210         1470
      28075488.7986452952	          210         1470
      28079088.7986452952	          210         1470
      28082688.7986452952	          210         1470
      28086288.7986452952	          210         1470
      28089888.7986452952	          210         1470
      28093488.7986452952	          210         1470
      28097088.7986452952	          210         1470
      28100688.7986452952	          210         1470
      28104288.7986452952	          210         1470
      28107888.7986452952	          210         1470
      28111488.7986452952	          210         1470
      28115088.7986452952	          210         1470
      28118688.7986452952	          210         1470
      28122288.7986452952	          210         1470
      28125888.7986452952	          210         1470
      28129488.7986452952	          210         1470
      28133088.7986452952	          210         1470
      28136688.7986452952	          210         1470
      28140288.7986452952	          210         1470
      28143888.7986452952	          210         1470
      28147488.7986452952	          210         1470
      28151088.7986452952	          210         1470
      28154688.7986452952	          210         1470
      28158288.7986452952	          210         1470
      28161888.7986452952	          210         1470
      28165488.7986452952	          210         1470
      28169088.7986452952	          210         1470
      28172688.7986452952	          210         1470
      28176288.7986452952	          210         1470
      28179888.7986452952	          210         1470
      28183488.7986452952	          210         1470
      28187088.7986452952	          210         1470
      28190688.7986452952	          211         1477
      28194288.7986452952	          211         1477
      28197888.7986452952	          211         1477
      28201488.7986452952	          211         1477
      28205088.7986452952	          211         1477
      28208688.7986452952	          211         1477
      28212288.7986452952	          211         1477
      28215888.7986452952	          211         1477
      28219488.7986452952	          211         1477
      28223088.7986452952	          211         1477
      28226688.7986452952	          211         1477
      28230288.7986452952	          211         1477
      28233888.7986452952	          211         1477
      28237488.7986452952	          211         1477
      28241088.7986452952	          211         1477
      28244688.7986452952	          211         1477
      28248288.7986452952	          211         1477
      28251888.7986452952	          211         1477
      28255488.7986452952	          211         1477
      28259088.7986452952	          211         1477
      28262688.7986452952	          211         1477
      28266288.7986452952	          211         1477
      28269888.7986452952	          211         1477
      28273488.7986452952	          211         1477
      28277088.7986452952	          211         1477
      28280688.7986452952	          211         1477
      28284288.7986452952	          211         1477
      28287888.7986452952	          211         1477
      28291488.7986452952	          211         1477
      28295088.7986452952	          211         1477
      28298688.7986452952	          211         1477
      28302288.7986452952	          211         1477
      28305888.7986452952	          211         1477
      28309488.7986452952	          211         1477
      28313088.7986452952	          211         1477
      28316688.7986452952	          211         1477
      28320288.7986452952	          211         1477
      28323888.7986452952	          211         1477
      28327488.7986452952	          211         1477
      28331088.7986452952	          211         1477
      28334688.7986452952	          211         1477
      28338288.7986452952	          211         1477
      28341888.7986452952	          211         1477
      28345488.7986452952	          211         1477
      28349088.7986452952	          211         1477
      28352688.7986452952	          211         1477
      28356288.7986452952	          211         1477
      28359888.7986452952	          211         1477
      28363488.7986452952	          211         1477
      28367088.7986452952	          211         1477
      28370688.7986452952	          211         1477
      28374288.7986452952	          211         1477
      28377888.7986452952	          211         1477
      28381488.7986452952	          211         1477
      28385088.7986452952	          211         1477
      28388688.7986452952	          211         1477
      28392288.7986452952	          211         1477
      28395888.7986452952	          211         1477
      28399488.7986452952	          211         1477
      28403088.7986452952	          211         1477
      28406688.7986452952	          212         1484
      28410288.7986452952	          212         1484
      28413888.7986452952	          212         1484
      28417488.7986452952	          212         1484
      28421088.7986452952	          212         1484
      28424688.7986452952	          212         1484
      28428288.7986452952	          212         1484
      28431888.7986452952	          212         1484
      28435488.7986452952	          212         1484
      28439088.7986452952	          212         1484
      28442688.7986452952	          212         1484
      28446288.7986452952	          212         1484
      28449888.7986452952	          212         1484
      28453488.7986452952	          212         1484
      28457088.7986452952	          212         1484
      28460688.7986452952	          212         1484
      28464288.7986452952	          212         1484
      28467888.7986452952	          212         1484
      28471488.7986452952	          212         1484
      28475088.7986452952	          212         1484
      28478688.7986452952	          212         1484
      28482288.7986452952	          212         1484
      28485888.7986452952	          212         1484
      28489488.7986452952	          212         1484
      28493088.7986452952	          212         1484
      28496688.7986452952	          212         1484
      28500288.7986452952	          212         1484
      28503888.7986452952	          212         1484
      28507488.7986452952	          212         1484
      28511088.7986452952	          212         1484
      28514688.7986452952	          212         1484
      28518288.7986452952	          212         1484
      28521888.7986452952	          212         1484
      28525488.7986452952	          212         1484
      28529088.7986452952	          212         1484
      28532688.7986452952	          212         1484
      28536288.7986452952	          212         1484
      28539888.7986452952	          212         1484
      28543488.7986452952	          212         1484
      28547088.7986452952	          212         1484
      28550688.7986452952	          212         1484
      28554288.7986452952	          212         1484
      28557888.7986452952	          212         1484
      28561488.7986452952	          212         1484
      28565088.7986452952	          212         1484
      28568688.7986452952	          212         1484
      28572288.7986452952	          212         1484
      28575888.7986452952	          212         1484
      28579488.7986452952	          212         1484
      28583088.7986452952	          212         1484
      28586688.7986452952	          212         1484
      28590288.7986452952	          212         1484
      28593888.7986452952	          212         1484
      28597488.7986452952	          212         1484
      28601088.7986452952	          212         1484
      28604688.7986452952	          212         1484
      28608288.7986452952	          212         1484
      28611888.7986452952	          212         1484
      28615488.7986452952	          212         1484
      28619088.7986452952	          212         1484
      28622688.7986452952	          213         1491
      28626288.7986452952	          213         1491
      28629888.7986452952	          213         1491
      28633488.7986452952	          213         1491
      28637088.7986452952	          213         1491
      28640688.7986452952	          213         1491
      28644288.7986452952	          213         1491
      28647888.7986452952	          213         1491
      28651488.7986452952	          213         1491
      28655088.7986452952	          213         1491
      28658688.7986452952	          213         1491
      28662288.7986452952	          213         1491
      28665888.7986452952	          213         1491
      28669488.7986452952	          213         1491
      28673088.7986452952	          213         1491
      28676688.7986452952	          213         1491
      28680288.7986452952	          213         1491
      28683888.7986452952	          213         1491
      28687488.7986452952	          213         1491
      28691088.7986452952	          213         1491
      28694688.7986452952	          213         1491
      28698288.7986452952	          213         1491
      28701888.7986452952	          213         1491
      28705488.7986452952	          213         1491
      28709088.7986452952	          213         1491
      28712688.7986452952	          213         1491
      28716288.7986452952	          213         1491
      28719888.7986452952	          213         1491
      28723488.7986452952	          213         1491
      28727088.7986452952	          213         1491
      28730688.7986452952	          213         1491
      28734288.7986452952	          213         1491
      28737888.7986452952	          213         1491
      28741488.7986452952	          213         1491
      28745088.7986452952	          213         1491
      28748688.7986452952	          213         1491
      28752288.7986452952	          213         1491
      28755888.7986452952	          213         1491
      28759488.7986452952	          213         1491
      28763088.7986452952	          213         1491
      28766688.7986452952	          213         1491
      28770288.7986452952	          213         1491
      28773888.7986452952	          213         1491
      28777488.7986452952	          213         1491
      28781088.7986452952	          213         1491
      28784688.7986452952	          213         1491
      28788288.7986452952	          213         1491
      28791888.7986452952	          213         1491
      28795488.7986452952	          213         1491
      28799088.7986452952	          213         1491
      28802688.7986452952	          213         1491
      28806288.7986452952	          213         1491
      28809888.7986452952	          213         1491
      28813488.7986452952	          213         1491
      28817088.7986452952	          213         1491
      28820688.7986452952	          213         1491
      28824288.7986452952	          213         1491
      28827888.7986452952	          213         1491
      28831488.7986452952	          213         1491
      28835088.7986452952	          213         1491
      28838688.7986452952	          214         1498
      28842288.7986452952	          214         1498
      28845888.7986452952	          214         1498
      28849488.7986452952	          214         1498
      28853088.7986452952	          214         1498
      28856688.7986452952	          214         1498
      28860288.7986452952	          214         1498
      28863888.7986452952	          214         1498
      28867488.7986452952	          214         1498
      28871088.7986452952	          214         1498
      28874688.7986452952	          214         1498
      28878288.7986452952	          214         1498
      28881888.7986452952	          214         1498
      28885488.7986452952	          214         1498
      28887660.7952388562	          214         1498
      28890294.5260805711	          214         1498
      28893843.3504232615	          214         1498
      28897655.2703548968	          214         1498
      28900942.3173788935	          214         1498
      28904886.7738076895	          214         1498
      28908173.8208316863	          214         1498
      28912255.0657200366	          215         1505
      28915236.3506065980	          215         1505
      28919075.4505515732	          215         1505
      28922554.4979078807	          215         1505
      28926594.5984345190	          215         1505
      28929968.6419109181	          215         1505
      28933342.6853873171	          215         1505
      28937841.4100225158	          215         1505
      28941215.4534989148	          215         1505
      28944037.4839518555	          216         1512
      28949129.5318342783	          216         1512
      28953402.3958761431	          216         1512
      28955977.9106238671	          216         1512
      28958553.4253715910	          216         1512
      28964728.9401193149	          216         1512
      28968328.9401193149	          216         1512
      28971928.9401193149	          216         1512
      28974088.3017481342	          216         1512
      28976496.9869055413	          216         1512
      28980127.6706260107	          216         1512
      28983916.7862964123	          216         1512
      28987457.6744680740	          216         1512
      28990998.5626397356	          216         1512
      28994539.4508113973	          216         1512
      28998183.0760918073	          217         1519
      29001711.8040991016	          217         1519
      29005607.6822488159	          217         1519
      29008998.1319874525	          217         1519
      29013070.7113660909	          217         1519
      29016542.7338794135	          217         1519
      29020014.7563927360	          217         1519
      29023486.7789060585	          217         1519
      29026958.8014193811	          217         1519
      29030430.8239327036	          217         1519
      29036911.2640891038	          218         1526
      29039292.8621965349	          218         1526
      29041674.4603039660	          218         1526
      29046437.6565188281	          218         1526
      29048819.2546262592	          218         1526
      29053582.4508411214	          218         1526
      29055964.0489485525	          218         1526
      29060475.2376969904	          218         1526
      29062900.2363011986	          218         1526
      29066595.1471117511	          218         1526
      29070300.6776484847	          218         1526
      29074433.4781623669	          218         1526
      29077826.4328265525	          218         1526
      29081219.3874907382	          218         1526
      29085839.2806773148	          219         1533
      29088026.5747627839	          219         1533
      29091858.8613563180	          219         1533
      29095411.9264709502	          219         1533
      29099110.0511997305	          219         1533
      29103271.7537961565	          220         1540
      29106046.2221937738	          220         1540
      29110207.9247901998	          220         1540
      29113752.6277361810	          220         1540
      29118067.5652305260	          220         1540
      29122382.5027248710	          220         1540
      29124539.9714720435	          220         1540
      29130297.4402192160	          220         1540
      29133897.4402192160	          220         1540
      29137497.4402192160	          220         1540
      29141097.4402192160	          220         1540
      29144697.4402192160	          220         1540
      29146867.4086924568	          220         1540
      29149388.4278234914	          220         1540
      29152963.0906400904	          220         1540
      29156936.5369610041	          220         1540
      29160693.2676968016	          221         1547
      29163974.5598892905	          221         1547
      29167673.9138965793	          221         1547
      29171000.9219036438	          221         1547
      29174660.5458483398	          221         1547
      29178054.0890898816	          221         1547
      29182051.7445814721	          221         1547
      29185431.0159199536	          221         1547
      29189370.5929843672	          221         1547
      29193432.4641864784	          221         1547
      29196140.3783212192	          221         1547
      29200202.2495233305	          221         1547
      29204751.0810112692	          222         1554
      29207025.4967552386	          222         1554
      29211574.3282431774	          222         1554
      29216123.1597311161	          222         1554
      29219723.1597311161	          222         1554
      29223323.1597311161	          222         1554
      29226923.1597311161	          222         1554
      29230523.1597311161	          222         1554
      29233105.1028806791	          222         1554
      29235913.8469013125	          222         1554
      29239245.2011841834	          222         1554
      29243669.7538050078	          222         1554
      29246476.8804475889	          222         1554
      29250219.7159710303	          222         1554
      29253962.5514944717	          222         1554
      29257705.3870179132	          222         1554
      29260947.2443085797	          223         1561
      29264582.8737269677	          223         1561
      29268239.3936973400	          223         1561
      29272206.9548323266	          223         1561
      29275473.2340008169	          223         1561
      29279774.6292165630	          223         1561
      29282642.2260270603	          223         1561
      29286943.6212428063	          223         1561
      29291740.9199021235	          224         1568
      29294139.5692317821	          224         1568
      29298936.8678910993	          224         1568
      29301335.5172207579	          224         1568
      29307334.1665504165	          224         1568
      29310934.1665504165	          224         1568
      29314534.1665504165	          224         1568
      29318134.1665504165	          224         1568
      29320119.9745737500	          224         1568
      29322218.5541967116	          224         1568
      29325993.3094344065	          224         1568
      29329613.7729932629	          224         1568
      29333422.2162824944	          224         1568
      29336468.9709138796	          224         1568
      29340277.4142031111	          224         1568
      29344200.7954605632	          225         1575
      29347224.2432709560	          225         1575
      29351435.2913699411	          225         1575
      29354947.2705712467	          225         1575
      29358171.9207196645	          225         1575
      29362936.4751369618	          225         1575
      29365760.8082057498	          225         1575
      29369997.3078089319	          225         1575
      29372821.6408777200	          225         1575
      29377833.8074121140	          226         1582
      29380209.6522886157	          226         1582
      29384961.3420416191	          226         1582
      29387337.1869181208	          226         1582
      29392088.8766711242	          226         1582
      29394464.7215476260	          226         1582
      29398064.7215476260	          226         1582
      29401664.7215476260	          226         1582
      29405264.7215476260	          226         1582
      29408507.1819215566	          226         1582
      29412343.7992199212	          226         1582
      29415925.9987857044	          226         1582
      29419508.1983514875	          226         1582
      29423090.3979172707	          226         1582
      29426972.6811831482	          226         1582
      29431015.2871905454	          226         1582
      29433607.9706635959	          227         1589
      29437677.9821672179	          227         1589
      29441420.5706153177	          227         1589
      29444442.9976061843	          227         1589
      29448848.3607780673	          227         1589
      29452372.6513155736	          227         1589
      29456380.4150059074	          227         1589
      29459052.2574661300	          227         1589
      29463060.0211564638	          227         1589
      29467366.6444039531	          228         1596
      29472881.3461741693	          228         1596
      29476242.7363206409	          228         1596
      29479604.1264671125	          228         1596
      29482965.5166135840	          228         1596
      29486326.9067600556	          228         1596
      29489688.2969065271	          228         1596
      29491939.3359715752	          228         1596
      29494800.4386264123	          228         1596
      29498482.6880124547	          228         1596
      29502070.6738928817	          228         1596
      29506202.1680973582	          228         1596
      29509507.3634609394	          228         1596
      29512812.5588245206	          228         1596
      29516944.0530289970	          228         1596
      29520106.8046543226	          229         1603
      29523648.0569358766	          229         1603
      29527588.3000194803	          229         1603
      29531417.6338413134	          229         1603
      29535292.9092455432	          229         1603
      29538670.5645255968	          229         1603
      29542812.6024967842	          229         1603
      29545573.9611442424	          229         1603
      29549715.9991154298	          229         1603
      29553965.7340064496	          229         1603
      29556090.6014519595	          229         1603
      29561815.4688974693	          230         1610
      29565415.4688974693	          230         1610
      29569015.4688974693	          230         1610
      29572615.4688974693	          230         1610
      29576215.4688974693	          230         1610
      29578678.6205275245	          230         1610
      29581481.5701333769	          230         1610
      29585165.4695340656	          230         1610
      29588440.0467791222	          230         1610
      29592591.7811802737	          230         1610
      29595714.1114878468	          230         1610
      29599617.0243723132	          230         1610
      29603989.2733815871	          230         1610
      29606559.5069275983	          231         1617
      29610306.1106086746	          231         1617
      29614070.5027890801	          231         1617
      29618239.0588865578	          231         1617
