Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
7.85	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99951	9.92535	9.99951	-10000	10000	9999.69	0.311324	0	-1.21031	0.1647	-0.00429424	0
7.866666667	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99952	9.92582	9.99952	-10000	10000	9999.69	0.311324	0	-1.21031	0.168413	-0.00429424	0
7.883333333	0.281841	0.280841	0.000999985	0.000999985	10.0005	9.99953	9.92628	9.99953	-10000	10000	9999.69	0.311324	0	-1.21031	0.172127	-0.00429424	0
7.9	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99954	9.92673	9.99954	-10000	10000	9999.69	0.311324	0	-1.21031	0.175843	-0.00429424	0
7.916666667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99955	9.92719	9.99955	-10000	10000	9999.69	0.311324	0	-1.21031	0.179561	-0.00429424	0
7.933333333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99956	9.92764	9.99956	-10000	10000	9999.69	0.311324	0	-1.21031	0.183281	-0.00429424	0
7.95	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99957	9.92809	9.99957	-10000	10000	9999.69	0.311324	0	-1.21031	0.187004	-0.00429424	0
7.966666667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99958	9.92853	9.99958	-10000	10000	9999.69	0.311324	0	-1.21031	0.190729	-0.00429424	0
7.983333333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99959	9.92898	9.99959	-10000	10000	9999.69	0.311324	0	-1.21031	0.194458	-0.00429424	0
8	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.9996	9.92942	9.9996	-10000	10000	9999.69	0.311324	0	-1.21031	0.198189	-0.00429424	0
8.016666667	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99962	9.92986	9.99962	-10000	10000	9999.69	0.311324	0	-1.21031	0.201925	-0.00429424	0
8.033333333	0.281841	0.280841	0.000999985	0.000999985	10.0006	9.99963	9.93029	9.99963	-10000	10000	9999.69	0.311324	0	-1.21031	0.205664	-0.00429424	0
8.05	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99964	9.93072	9.99964	-10000	10000	9999.69	0.311324	0	-1.21031	0.209408	-0.00429424	0
8.066666667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99965	9.93115	9.99965	-10000	10000	9999.69	0.311324	0	-1.21031	0.213156	-0.00429424	0
8.083333333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99966	9.93158	9.99966	-10000	10000	9999.69	0.311324	0	-1.21031	0.216909	-0.00429424	0
8.1	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99967	9.932	9.99967	-10000	10000	9999.69	0.311324	0	-1.21031	0.220667	-0.00429424	0
8.116666667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99968	9.93243	9.99968	-10000	10000	9999.69	0.311324	0	-1.21031	0.22443	-0.00429424	0
8.133333333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99969	9.93284	9.99969	-10000	10000	9999.69	0.311324	0	-1.21031	0.228199	-0.00429424	0
8.15	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.9997	9.93326	9.9997	-10000	10000	9999.69	0.311324	0	-1.21031	0.231974	-0.00429424	0
8.166666667	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99972	9.93367	9.99972	-10000	10000	9999.69	0.311324	0	-1.21031	0.235755	-0.00429424	0
8.183333333	0.281841	0.280841	0.000999985	0.000999985	10.0007	9.99973	9.93409	9.99973	-10000	10000	9999.69	0.311324	0	-1.21031	0.239543	-0.00429424	0
8.2	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99974	9.93449	9.99974	-10000	10000	9999.69	0.311324	0	-1.21031	0.243337	-0.00429424	0
8.216666667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99975	9.9349	9.99975	-10000	10000	9999.69	0.311324	0	-1.21031	0.247139	-0.00429424	0
8.233333333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99976	9.9353	9.99976	-10000	10000	9999.69	0.311324	0	-1.21031	0.250948	-0.00429424	0
8.25	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99977	9.93571	9.99977	-10000	10000	9999.69	0.311324	0	-1.21031	0.254764	-0.00429424	0
8.266666667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99978	9.9361	9.99978	-10000	10000	9999.69	0.311324	0	-1.21031	0.258589	-0.00429424	0
8.283333333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99979	9.9365	9.99979	-10000	10000	9999.69	0.311324	0	-1.21031	0.262421	-0.00429424	0
8.3	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.9998	9.9369	9.9998	-10000	10000	9999.69	0.311324	0	-1.21031	0.266263	-0.00429424	0
8.316666667	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99981	9.93729	9.99981	-10000	10000	9999.69	0.311324	0	-1.21031	0.270113	-0.00429424	0
8.333333333	0.281841	0.280841	0.000999985	0.000999985	10.0008	9.99983	9.93768	9.99983	-10000	10000	9999.69	0.311324	0	-1.21031	0.273972	-0.00429424	0
8.35	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99984	9.93806	9.99984	-10000	10000	9999.69	0.311324	0	-1.21031	0.27784	-0.00429424	0
8.366666667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99985	9.93845	9.99985	-10000	10000	9999.69	0.311324	0	-1.21031	0.281719	-0.00429424	0
8.383333333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99986	9.93883	9.99986	-10000	10000	9999.69	0.311324	0	-1.21031	0.285607	-0.00429424	0
8.4	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99987	9.93921	9.99987	-10000	10000	9999.69	0.311324	0	-1.21031	0.289505	-0.00429424	0
8.416666667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99988	9.93959	9.99988	-10000	10000	9999.69	0.311324	0	-1.21031	0.293414	-0.00429424	0
8.433333333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99989	9.93996	9.99989	-10000	10000	9999.69	0.311324	0	-1.21031	0.297334	-0.00429424	0
8.45	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.9999	9.94033	9.9999	-10000	10000	9999.69	0.311324	0	-1.21031	0.301265	-0.00429424	0
8.466666667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99991	9.9407	9.99991	-10000	10000	9999.69	0.311324	0	-1.21031	0.305207	-0.00429424	0
8.483333333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99993	9.94107	9.99993	-10000	10000	9999.69	0.311324	0	-1.21031	0.309161	-0.00429424	0
8.5	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99994	9.94144	9.99994	-10000	10000	9999.69	0.311324	0	-1.21031	0.313127	-0.00429424	0
8.516666667	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99995	9.9418	9.99995	-10000	10000	9999.69	0.311324	0	-1.21031	0.317105	-0.00429424	0
8.533333333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99996	9.94216	9.99996	-10000	10000	9999.69	0.311324	0	-1.21031	0.321096	-0.00429424	0
8.55	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99997	9.94252	9.99997	-10000	10000	9999.69	0.311324	0	-1.21031	0.325099	-0.00429424	0
8.566666667	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99998	9.94288	9.99998	-10000	10000	9999.69	0.311324	0	-1.21031	0.329116	-0.00429424	0
8.583333333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99999	9.94323	9.99999	-10000	10000	9999.69	0.311324	0	-1.21031	0.333146	-0.00429424	0
8.6	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.94359	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.337189	-0.00429424	0
8.616666667	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.94394	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.341247	-0.00429424	0
8.633333333	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.94429	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.345319	-0.00429424	0
8.65	0.281841	0.280841	0.000999985	0.000999985	10.0011	10	9.94463	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.349405	-0.00429424	0
8.666666667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10	9.94498	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.353507	-0.00429424	0
8.683333333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.94532	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.357623	-0.00429424	0
8.7	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.94566	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.361755	-0.00429424	0
8.716666667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.946	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.365902	-0.00429424	0
8.733333333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.94633	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.369652	-0.00429424	0
8.75	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.94667	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.373288	-0.00429424	0
8.766666667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.947	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.376915	-0.00429424	0
8.783333333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.94733	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.380532	-0.00429424	0
8.8	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.94765	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.384138	-0.00429424	0
8.816666667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.94798	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.387735	-0.00429424	0
8.833333333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.9483	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.391321	-0.00429424	0
8.85	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.94862	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.394897	-0.00429424	0
8.866666667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.94894	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.398463	-0.00429424	0
8.883333333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.94926	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.402017	-0.00429424	0
8.9	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.94957	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.405561	-0.00429424	0
8.916666667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.94988	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.409094	-0.00429424	0
8.933333333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.95019	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.412616	-0.00429424	0
8.95	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.9505	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.416127	-0.00429424	0
8.966666667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.95081	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.419626	-0.00429424	0
8.983333333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.95112	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.423114	-0.00429424	0
9	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95142	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.42659	-0.00429424	0
9.016666667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95172	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.430054	-0.00429424	0
9.033333333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95202	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.433506	-0.00429424	0
9.05	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95232	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.436947	-0.00429424	0
9.066666667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95262	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.440375	-0.00429424	0
9.083333333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95291	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.443791	-0.00429424	0
9.1	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.9532	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.447194	-0.00429424	0
9.116666667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.95349	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.450584	-0.00429424	0
9.133333333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.95378	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.453962	-0.00429424	0
9.15	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.95407	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.457327	-0.00429424	0
9.166666667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95436	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.460679	-0.00429424	0
9.183333333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95464	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.464018	-0.00429424	0
9.2	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95492	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.467344	-0.00429424	0
9.216666667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95521	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.470656	-0.00429424	0
9.233333333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95548	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.473954	-0.00429424	0
9.25	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95576	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.477239	-0.00429424	0
9.266666667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95604	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.48051	-0.00429424	0
9.283333333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.95631	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.483767	-0.00429424	0
9.3	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0004	9.95659	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.48701	-0.00429424	0
9.316666667	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0004	9.95686	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.490238	-0.00429424	0
9.333333333	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0004	9.95713	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.493452	-0.00429424	0
9.35	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.9574	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.496652	-0.00429424	0
9.366666667	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95766	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.499837	-0.00429424	0
9.383333333	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95793	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.503007	-0.00429424	0
9.4	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95819	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.506162	-0.00429424	0
9.416666667	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95846	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.509302	-0.00429424	0
9.433333333	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95872	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.512427	-0.00429424	0
9.45	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95898	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.515536	-0.00429424	0
9.466666667	0.281841	0.280841	0.000999985	0.000999985	10.0015	10.0005	9.95924	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.51863	-0.00429424	0
9.483333333	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0005	9.95949	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.521708	-0.00429424	0
9.5	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0005	9.95975	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.524771	-0.00429424	0
9.516666667	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0005	9.96	10.0005	-10000	10000	9999.69	0.311324	0	-1.21031	0.527817	-0.00429424	0
9.533333333	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96026	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.530847	-0.00429424	0
9.55	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96051	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.533862	-0.00429424	0
9.566666667	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96076	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.53686	-0.00429424	0
9.583333333	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96101	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.539841	-0.00429424	0
9.6	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96126	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.542806	-0.00429424	0
9.616666667	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.9615	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.545754	-0.00429424	0
9.633333333	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96175	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.548685	-0.00429424	0
9.65	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96199	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.551599	-0.00429424	0
9.666666667	0.281841	0.280841	0.000999985	0.000999985	10.0016	10.0006	9.96223	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.554496	-0.00429424	0
9.683333333	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0006	9.96248	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.557375	-0.00429424	0
9.7	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0006	9.96272	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.560237	-0.00429424	0
9.716666667	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0006	9.96296	10.0006	-10000	10000	9999.69	0.311324	0	-1.21031	0.563082	-0.00429424	0
9.733333333	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96319	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.565996	-0.00429424	0
9.75	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96342	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.56892	-0.00429424	0
9.766666667	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96365	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.571831	-0.00429424	0
9.783333333	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96388	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.574729	-0.00429424	0
9.8	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96411	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.577615	-0.00429424	0
9.816666667	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96434	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.580489	-0.00429424	0
9.833333333	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96456	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.58335	-0.00429424	0
9.85	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96478	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.586198	-0.00429424	0
9.866666667	0.281841	0.280841	0.000999985	0.000999985	10.0017	10.0007	9.96501	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.589033	-0.00429424	0
9.883333333	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0007	9.96523	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.591856	-0.00429424	0
9.9	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0007	9.96545	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.594665	-0.00429424	0
9.916666667	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0007	9.96566	10.0007	-10000	10000	9999.69	0.311324	0	-1.21031	0.597462	-0.00429424	0
9.933333333	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0008	9.96588	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.600246	-0.00429424	0
9.95	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0008	9.9661	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.603017	-0.00429424	0
9.966666667	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0008	9.96631	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.605775	-0.00429424	0
9.983333333	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0008	9.96653	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.608519	-0.00429424	0
10	0.281841	0.280841	0.000999985	0.000999985	10.0018	10.0008	9.96674	10.0008	-10000	10000	9999.69	0.311324	0	-1.21031	0.611251	-0.00429424	0
