Time [h]	Location.DirectSWRadOnPlane(id=301) [W/m2]	Location.DiffuseSWRadOnPlane(id=301) [W/m2]
64.05	0	12.6
64.06666667	0	12.1333
64.08333333	0	11.6667
64.1	0	11.2
64.11666667	0	10.7333
64.13333333	0	10.2667
64.15	0	9.8
64.16666667	0	9.33333
64.18333333	0	8.86667
64.2	0	8.4
64.21666667	0	7.93333
64.23333333	0	7.46667
64.25	0	7
64.26666667	0	6.53333
64.28333333	0	6.06667
64.3	0	5.6
64.31666667	0	5.13333
64.33333333	0	4.66667
64.35	0	4.2
64.36666667	0	3.73333
64.38333333	0	3.26667
64.4	0	2.8
64.41666667	0	2.33333
64.43333333	0	1.86667
64.45	0	1.4
64.46666667	0	0.933333
64.48333333	0	0.466667
64.5	0	0
64.51666667	0	0
64.53333333	0	0
64.55	0	0
64.56666667	0	0
64.58333333	0	0
64.6	0	0
64.61666667	0	0
64.63333333	0	0
64.65	0	0
64.66666667	0	0
64.68333333	0	0
64.7	0	0
64.71666667	0	0
64.73333333	0	0
64.75	0	0
64.76666667	0	0
64.78333333	0	0
64.8	0	0
64.81666667	0	0
64.83333333	0	0
64.85	0	0
64.86666667	0	0
64.88333333	0	0
64.9	0	0
64.91666667	0	0
64.93333333	0	0
64.95	0	0
64.96666667	0	0
64.98333333	0	0
65	0	0
65.01666667	0	0
65.03333333	0	0
65.05	0	0
65.06666667	0	0
65.08333333	0	0
65.1	0	0
65.11666667	0	0
65.13333333	0	0
65.15	0	0
65.16666667	0	0
65.18333333	0	0
65.2	0	0
65.21666667	0	0
65.23333333	0	0
65.25	0	0
65.26666667	0	0
65.28333333	0	0
65.3	0	0
65.31666667	0	0
65.33333333	0	0
65.35	0	0
65.36666667	0	0
65.38333333	0	0
65.4	0	0
65.41666667	0	0
65.43333333	0	0
65.45	0	0
65.46666667	0	0
65.48333333	0	0
65.5	0	0
65.51666667	0	0
65.53333333	0	0
65.55	0	0
65.56666667	0	0
65.58333333	0	0
65.6	0	0
65.61666667	0	0
65.63333333	0	0
65.65	0	0
65.66666667	0	0
65.68333333	0	0
65.7	0	0
65.71666667	0	0
65.73333333	0	0
65.75	0	0
65.76666667	0	0
65.78333333	0	0
65.8	0	0
65.81666667	0	0
65.83333333	0	0
65.85	0	0
65.86666667	0	0
65.88333333	0	0
65.9	0	0
65.91666667	0	0
65.93333333	0	0
65.95	0	0
65.96666667	0	0
65.98333333	0	0
66	0	0
66.01666667	0	0
66.03333333	0	0
66.05	0	0
66.06666667	0	0
66.08333333	0	0
66.1	0	0
66.11666667	0	0
66.13333333	0	0
66.15	0	0
66.16666667	0	0
66.18333333	0	0
66.2	0	0
66.21666667	0	0
66.23333333	0	0
66.25	0	0
66.26666667	0	0
66.28333333	0	0
66.3	0	0
66.31666667	0	0
66.33333333	0	0
66.35	0	0
66.36666667	0	0
66.38333333	0	0
66.4	0	0
66.41666667	0	0
66.43333333	0	0
66.45	0	0
66.46666667	0	0
66.48333333	0	0
66.5	0	0
66.51666667	0	0
66.53333333	0	0
66.55	0	0
66.56666667	0	0
66.58333333	0	0
66.6	0	0
66.61666667	0	0
66.63333333	0	0
66.65	0	0
66.66666667	0	0
66.68333333	0	0
66.7	0	0
66.71666667	0	0
66.73333333	0	0
66.75	0	0
66.76666667	0	0
66.78333333	0	0
66.8	0	0
66.81666667	0	0
66.83333333	0	0
66.85	0	0
66.86666667	0	0
66.88333333	0	0
66.9	0	0
66.91666667	0	0
66.93333333	0	0
66.95	0	0
66.96666667	0	0
66.98333333	0	0
67	0	0
67.01666667	0	0
67.03333333	0	0
67.05	0	0
67.06666667	0	0
67.08333333	0	0
67.1	0	0
67.11666667	0	0
67.13333333	0	0
67.15	0	0
67.16666667	0	0
67.18333333	0	0
67.2	0	0
67.21666667	0	0
67.23333333	0	0
67.25	0	0
67.26666667	0	0
67.28333333	0	0
67.3	0	0
67.31666667	0	0
67.33333333	0	0
67.35	0	0
67.36666667	0	0
67.38333333	0	0
67.4	0	0
67.41666667	0	0
67.43333333	0	0
67.45	0	0
67.46666667	0	0
67.48333333	0	0
67.5	0	0
67.51666667	0	0
67.53333333	0	0
67.55	0	0
67.56666667	0	0
67.58333333	0	0
67.6	0	0
67.61666667	0	0
67.63333333	0	0
67.65	0	0
67.66666667	0	0
67.68333333	0	0
67.7	0	0
67.71666667	0	0
67.73333333	0	0
67.75	0	0
67.76666667	0	0
67.78333333	0	0
67.8	0	0
67.81666667	0	0
67.83333333	0	0
67.85	0	0
67.86666667	0	0
67.88333333	0	0
67.9	0	0
67.91666667	0	0
67.93333333	0	0
67.95	0	0
67.96666667	0	0
67.98333333	0	0
68	0	0
68.01666667	0	0
68.03333333	0	0
68.05	0	0
68.06666667	0	0
68.08333333	0	0
68.1	0	0
68.11666667	0	0
68.13333333	0	0
68.15	0	0
68.16666667	0	0
68.18333333	0	0
68.2	0	0
68.21666667	0	0
68.23333333	0	0
68.25	0	0
68.26666667	0	0
68.28333333	0	0
68.3	0	0
68.31666667	0	0
68.33333333	0	0
68.35	0	0
68.36666667	0	0
68.38333333	0	0
68.4	0	0
68.41666667	0	0
68.43333333	0	0
68.45	0	0
68.46666667	0	0
68.48333333	0	0
68.5	0	0
68.51666667	0	0
68.53333333	0	0
68.55	0	0
68.56666667	0	0
68.58333333	0	0
68.6	0	0
68.61666667	0	0
68.63333333	0	0
68.65	0	0
68.66666667	0	0
68.68333333	0	0
68.7	0	0
68.71666667	0	0
68.73333333	0	0
68.75	0	0
68.76666667	0	0
68.78333333	0	0
68.8	0	0
68.81666667	0	0
68.83333333	0	0
68.85	0	0
68.86666667	0	0
68.88333333	0	0
68.9	0	0
68.91666667	0	0
68.93333333	0	0
68.95	0	0
68.96666667	0	0
68.98333333	0	0
69	0	0
69.01666667	0	0
69.03333333	0	0
69.05	0	0
69.06666667	0	0
69.08333333	0	0
69.1	0	0
69.11666667	0	0
69.13333333	0	0
69.15	0	0
69.16666667	0	0
69.18333333	0	0
69.2	0	0
69.21666667	0	0
69.23333333	0	0
69.25	0	0
69.26666667	0	0
69.28333333	0	0
69.3	0	0
69.31666667	0	0
69.33333333	0	0
69.35	0	0
69.36666667	0	0
69.38333333	0	0
69.4	0	0
69.41666667	0	0
69.43333333	0	0
69.45	0	0
69.46666667	0	0
69.48333333	0	0
69.5	0	0
69.51666667	0	0
69.53333333	0	0
69.55	0	0
69.56666667	0	0
69.58333333	0	0
69.6	0	0
69.61666667	0	0
69.63333333	0	0
69.65	0	0
69.66666667	0	0
69.68333333	0	0
69.7	0	0
69.71666667	0	0
69.73333333	0	0
69.75	0	0
69.76666667	0	0
69.78333333	0	0
69.8	0	0
69.81666667	0	0
69.83333333	0	0
69.85	0	0
69.86666667	0	0
69.88333333	0	0
69.9	0	0
69.91666667	0	0
69.93333333	0	0
69.95	0	0
69.96666667	0	0
69.98333333	0	0
70	0	0
70.01666667	0	0
70.03333333	0	0
70.05	0	0
70.06666667	0	0
70.08333333	0	0
70.1	0	0
70.11666667	0	0
70.13333333	0	0
70.15	0	0
70.16666667	0	0
70.18333333	0	0
70.2	0	0
70.21666667	0	0
70.23333333	0	0
70.25	0	0
70.26666667	0	0
70.28333333	0	0
70.3	0	0
70.31666667	0	0
70.33333333	0	0
70.35	0	0
70.36666667	0	0
70.38333333	0	0
70.4	0	0
70.41666667	0	0
70.43333333	0	0
70.45	0	0
70.46666667	0	0
70.48333333	0	0
70.5	0	0
70.51666667	0	0
70.53333333	0	0
70.55	0	0
70.56666667	0	0
70.58333333	0	0
70.6	0	0
70.61666667	0	0
70.63333333	0	0
70.65	0	0
70.66666667	0	0
70.68333333	0	0
70.7	0	0
70.71666667	0	0
70.73333333	0	0
70.75	0	0
70.76666667	0	0
70.78333333	0	0
70.8	0	0
70.81666667	0	0
70.83333333	0	0
70.85	0	0
70.86666667	0	0
70.88333333	0	0
70.9	0	0
70.91666667	0	0
70.93333333	0	0
70.95	0	0
70.96666667	0	0
70.98333333	0	0
71	0	0
71.01666667	0	0
71.03333333	0	0
71.05	0	0
71.06666667	0	0
71.08333333	0	0
71.1	0	0
71.11666667	0	0
71.13333333	0	0
71.15	0	0
71.16666667	0	0
71.18333333	0	0
71.2	0	0
71.21666667	0	0
71.23333333	0	0
71.25	0	0
71.26666667	0	0
71.28333333	0	0
71.3	0	0
71.31666667	0	0
71.33333333	0	0
71.35	0	0
71.36666667	0	0
71.38333333	0	0
71.4	0	0
71.41666667	0	0
71.43333333	0	0
71.45	0	0
71.46666667	0	0
71.48333333	0	0
71.5	0	0
71.51666667	0	0
71.53333333	0	0
71.55	0	0
71.56666667	0	0
71.58333333	0	0
71.6	0	0
71.61666667	0	0
71.63333333	0	0
71.65	0	0
71.66666667	0	0
71.68333333	0	0
71.7	0	0
71.71666667	0	0
71.73333333	0	0
71.75	0	0
71.76666667	0	0
71.78333333	0	0
71.8	0	0
71.81666667	0	0
71.83333333	0	0
71.85	0	0
71.86666667	0	0
71.88333333	0	0
71.9	0	0
71.91666667	0	0
71.93333333	0	0
71.95	0	0
71.96666667	0	0
71.98333333	0	0
72	0	0
72.01666667	0	0
72.03333333	0	0
72.05	0	0
72.06666667	0	0
72.08333333	0	0
72.1	0	0
72.11666667	0	0
72.13333333	0	0
72.15	0	0
72.16666667	0	0
72.18333333	0	0
72.2	0	0
72.21666667	0	0
72.23333333	0	0
72.25	0	0
72.26666667	0	0
72.28333333	0	0
72.3	0	0
72.31666667	0	0
72.33333333	0	0
72.35	0	0
72.36666667	0	0
72.38333333	0	0
72.4	0	0
72.41666667	0	0
72.43333333	0	0
72.45	0	0
72.46666667	0	0
72.48333333	0	0
72.5	0	0
72.51666667	0	0
72.53333333	0	0
72.55	0	0
72.56666667	0	0
72.58333333	0	0
72.6	0	0
72.61666667	0	0
72.63333333	0	0
72.65	0	0
72.66666667	0	0
72.68333333	0	0
72.7	0	0
72.71666667	0	0
72.73333333	0	0
72.75	0	0
72.76666667	0	0
72.78333333	0	0
72.8	0	0
72.81666667	0	0
72.83333333	0	0
72.85	0	0
72.86666667	0	0
72.88333333	0	0
72.9	0	0
72.91666667	0	0
72.93333333	0	0
72.95	0	0
72.96666667	0	0
72.98333333	0	0
73	0	0
73.01666667	0	0
73.03333333	0	0
73.05	0	0
73.06666667	0	0
73.08333333	0	0
73.1	0	0
73.11666667	0	0
73.13333333	0	0
73.15	0	0
73.16666667	0	0
73.18333333	0	0
73.2	0	0
73.21666667	0	0
73.23333333	0	0
73.25	0	0
73.26666667	0	0
73.28333333	0	0
73.3	0	0
73.31666667	0	0
73.33333333	0	0
73.35	0	0
73.36666667	0	0
73.38333333	0	0
73.4	0	0
73.41666667	0	0
73.43333333	0	0
73.45	0	0
73.46666667	0	0
73.48333333	0	0
73.5	0	0
73.51666667	0	0
73.53333333	0	0
73.55	0	0
73.56666667	0	0
73.58333333	0	0
73.6	0	0
73.61666667	0	0
73.63333333	0	0
73.65	0	0
73.66666667	0	0
73.68333333	0	0
73.7	0	0
73.71666667	0	0
73.73333333	0	0
73.75	0	0
73.76666667	0	0
73.78333333	0	0
73.8	0	0
73.81666667	0	0
73.83333333	0	0
73.85	0	0
73.86666667	0	0
73.88333333	0	0
73.9	0	0
73.91666667	0	0
73.93333333	0	0
73.95	0	0
73.96666667	0	0
73.98333333	0	0
74	0	0
74.01666667	0	0
74.03333333	0	0
74.05	0	0
74.06666667	0	0
74.08333333	0	0
74.1	0	0
74.11666667	0	0
74.13333333	0	0
74.15	0	0
74.16666667	0	0
74.18333333	0	0
74.2	0	0
74.21666667	0	0
74.23333333	0	0
74.25	0	0
74.26666667	0	0
74.28333333	0	0
74.3	0	0
74.31666667	0	0
74.33333333	0	0
74.35	0	0
74.36666667	0	0
74.38333333	0	0
74.4	0	0
74.41666667	0	0
74.43333333	0	0
74.45	0	0
74.46666667	0	0
74.48333333	0	0
74.5	0	0
74.51666667	0	0
74.53333333	0	0
74.55	0	0
74.56666667	0	0
74.58333333	0	0
74.6	0	0
74.61666667	0	0
74.63333333	0	0
74.65	0	0
74.66666667	0	0
74.68333333	0	0
74.7	0	0
74.71666667	0	0
74.73333333	0	0
74.75	0	0
74.76666667	0	0
74.78333333	0	0
74.8	0	0
74.81666667	0	0
74.83333333	0	0
74.85	0	0
74.86666667	0	0
74.88333333	0	0
74.9	0	0
74.91666667	0	0
74.93333333	0	0
74.95	0	0
74.96666667	0	0
74.98333333	0	0
75	0	0
75.01666667	0	0
75.03333333	0	0
75.05	0	0
75.06666667	0	0
75.08333333	0	0
75.1	0	0
75.11666667	0	0
75.13333333	0	0
75.15	0	0
75.16666667	0	0
75.18333333	0	0
75.2	0	0
75.21666667	0	0
75.23333333	0	0
75.25	0	0
75.26666667	0	0
75.28333333	0	0
75.3	0	0
75.31666667	0	0
75.33333333	0	0
75.35	0	0
75.36666667	0	0
75.38333333	0	0
75.4	0	0
75.41666667	0	0
75.43333333	0	0
75.45	0	0
75.46666667	0	0
75.48333333	0	0
75.5	0	0
75.51666667	0	0
75.53333333	0	0
75.55	0	0
75.56666667	0	0
75.58333333	0	0
75.6	0	0
75.61666667	0	0
75.63333333	0	0
75.65	0	0
75.66666667	0	0
75.68333333	0	0
75.7	0	0
75.71666667	0	0
75.73333333	0	0
75.75	0	0
75.76666667	0	0
75.78333333	0	0
75.8	0	0
75.81666667	0	0
75.83333333	0	0
75.85	0	0
75.86666667	0	0
75.88333333	0	0
75.9	0	0
75.91666667	0	0
75.93333333	0	0
75.95	0	0
75.96666667	0	0
75.98333333	0	0
76	0	0
76.01666667	0	0
76.03333333	0	0
76.05	0	0
76.06666667	0	0
76.08333333	0	0
76.1	0	0
76.11666667	0	0
76.13333333	0	0
76.15	0	0
76.16666667	0	0
76.18333333	0	0
76.2	0	0
76.21666667	0	0
76.23333333	0	0
76.25	0	0
76.26666667	0	0
76.28333333	0	0
76.3	0	0
76.31666667	0	0
76.33333333	0	0
76.35	0	0
76.36666667	0	0
76.38333333	0	0
76.4	0	0
76.41666667	0	0
76.43333333	0	0
76.45	0	0
76.46666667	0	0
76.48333333	0	0
76.5	0	0
76.51666667	0	0
76.53333333	0	0
76.55	0	0
76.56666667	0	0
76.58333333	0	0
76.6	0	0
76.61666667	0	0
76.63333333	0	0
76.65	0	0
76.66666667	0	0
76.68333333	0	0
76.7	0	0
76.71666667	0	0
76.73333333	0	0
76.75	0	0
76.76666667	0	0
76.78333333	0	0
76.8	0	0
76.81666667	0	0
76.83333333	0	0
76.85	0	0
76.86666667	0	0
76.88333333	0	0
76.9	0	0
76.91666667	0	0
76.93333333	0	0
76.95	0	0
76.96666667	0	0
76.98333333	0	0
77	0	0
77.01666667	0	0
77.03333333	0	0
77.05	0	0
77.06666667	0	0
77.08333333	0	0
77.1	0	0
77.11666667	0	0
77.13333333	0	0
77.15	0	0
77.16666667	0	0
77.18333333	0	0
77.2	0	0
77.21666667	0	0
77.23333333	0	0
77.25	0	0
77.26666667	0	0
77.28333333	0	0
77.3	0	0
77.31666667	0	0
77.33333333	0	0
77.35	0	0
77.36666667	0	0
77.38333333	0	0
77.4	0	0
77.41666667	0	0
77.43333333	0	0
77.45	0	0
77.46666667	0	0
77.48333333	0	0
77.5	0	0
77.51666667	0	0
77.53333333	0	0
77.55	0	0
77.56666667	0	0
77.58333333	0	0
77.6	0	0
77.61666667	0	0
77.63333333	0	0
77.65	0	0
77.66666667	0	0
77.68333333	0	0
77.7	0	0
77.71666667	0	0
77.73333333	0	0
77.75	0	0
77.76666667	0	0
77.78333333	0	0
77.8	0	0
77.81666667	0	0
77.83333333	0	0
77.85	0	0
77.86666667	0	0
77.88333333	0	0
77.9	0	0
77.91666667	0	0
77.93333333	0	0
77.95	0	0
77.96666667	0	0
77.98333333	0	0
78	0	0
78.01666667	0	0
78.03333333	0	0
78.05	0	0
78.06666667	0	0
78.08333333	0	0
78.1	0	0
78.11666667	0	0
78.13333333	0	0
78.15	0	0
78.16666667	0	0
78.18333333	0	0
78.2	0	0
78.21666667	0	0
78.23333333	0	0
78.25	0	0
78.26666667	0	0
78.28333333	0	0
78.3	0	0
78.31666667	0	0
78.33333333	0	0
78.35	0	0
78.36666667	0	0
78.38333333	0	0
78.4	0	0
78.41666667	0	0
78.43333333	0	0
78.45	0	0
78.46666667	0	0
78.48333333	0	0
78.5	0	0
78.51666667	0	0
78.53333333	0	0
78.55	0	0
78.56666667	0	0
78.58333333	0	0
78.6	0	0
78.61666667	0	0
78.63333333	0	0
78.65	0	0
78.66666667	0	0
78.68333333	0	0
78.7	0	0
78.71666667	0	0
78.73333333	0	0
78.75	0	0
78.76666667	0	0
78.78333333	0	0
78.8	0	0
78.81666667	0	0
78.83333333	0	0
78.85	0	0
78.86666667	0	0
78.88333333	0	0
78.9	0	0
78.91666667	0	0
78.93333333	0	0
78.95	0	0
78.96666667	0	0
78.98333333	0	0
79	0	0
79.01666667	0	0
79.03333333	0	0
79.05	0	0
79.06666667	0	0
79.08333333	0	0
79.1	0	0
79.11666667	0	0
79.13333333	0	0
79.15	0	0
79.16666667	0	0
79.18333333	0	0
79.2	0	0
79.21666667	0	0
79.23333333	0	0
79.25	0	0
79.26666667	0	0
79.28333333	0	0
79.3	0	0
79.31666667	0	0
79.33333333	0	0
79.35	0	0
79.36666667	0	0
79.38333333	0	0
79.4	0	0
79.41666667	0	0
79.43333333	0	0
79.45	0	0
79.46666667	0	0
79.48333333	0	0
79.5	0	0
79.51666667	0	0.233333
79.53333333	0	0.466667
79.55	0	0.7
79.56666667	0	0.933333
79.58333333	0	1.16667
79.6	0	1.4
79.61666667	0	1.63333
79.63333333	0	1.86667
79.65	0	2.1
79.66666667	0	2.33333
79.68333333	0	2.56667
79.7	0	2.8
79.71666667	0	3.03333
79.73333333	0	3.26667
79.75	0	3.5
79.76666667	0	3.73333
79.78333333	0	3.96667
79.8	0	4.2
79.81666667	0	4.43333
79.83333333	0	4.66667
79.85	0	4.9
79.86666667	0	5.13333
79.88333333	0	5.36667
79.9	0	5.6
79.91666667	0	5.83333
79.93333333	0	6.06667
79.95	0	6.3
79.96666667	0	6.53333
79.98333333	0	6.76667
80	0	7
80.01666667	0	7.23333
80.03333333	0	7.46667
80.05	0	7.7
80.06666667	0	7.93333
80.08333333	0	8.16667
80.1	0	8.4
80.11666667	0	8.63333
80.13333333	0	8.86667
80.15	0	9.1
80.16666667	0	9.33333
80.18333333	0	9.56667
80.2	0	9.8
80.21666667	0	10.0333
80.23333333	0	10.2667
80.25	0	10.5
80.26666667	0	10.7333
80.28333333	0	10.9667
80.3	0	11.2
80.31666667	0	11.4333
80.33333333	0	11.6667
80.35	0	11.9
80.36666667	0	12.1333
80.38333333	0	12.3667
80.4	0	12.6
80.41666667	0.0791638	12.8333
80.43333333	0.467711	13.0667
80.45	0.868954	13.3
80.46666667	1.28283	13.5333
80.48333333	1.70926	13.7667
80.5	2.14818	14
80.51666667	2.62063	14.3167
80.53333333	3.11215	14.6333
80.55	3.62266	14.95
80.56666667	4.15204	15.2667
80.58333333	4.7002	15.5833
80.6	5.26703	15.9
80.61666667	5.85243	16.2167
80.63333333	6.45631	16.5333
80.65	7.07854	16.85
80.66666667	7.71903	17.1667
80.68333333	8.37767	17.4833
80.7	9.05436	17.8
80.71666667	9.74899	18.1167
80.73333333	10.4614	18.4333
80.75	11.1916	18.75
80.76666667	11.9394	19.0667
80.78333333	12.7047	19.3833
80.8	13.4874	19.7
80.81666667	14.2873	20.0167
80.83333333	15.1044	20.3333
80.85	15.9386	20.65
80.86666667	16.7897	20.9667
80.88333333	17.6576	21.2833
80.9	18.5423	21.6
80.91666667	19.4435	21.9167
80.93333333	20.3612	22.2333
80.95	21.2952	22.55
80.96666667	22.2455	22.8667
80.98333333	23.212	23.1833
81	24.1944	23.5
81.01666667	25.1927	23.8167
81.03333333	26.2068	24.1333
81.05	27.2365	24.45
81.06666667	28.2817	24.7667
81.08333333	29.3424	25.0833
81.1	30.4183	25.4
81.11666667	31.5093	25.7167
81.13333333	32.6154	26.0333
81.15	33.7364	26.35
81.16666667	34.8722	26.6667
81.18333333	36.0226	26.9833
81.2	37.1875	27.3
81.21666667	38.3668	27.6167
81.23333333	39.5604	27.9333
81.25	40.7682	28.25
81.26666667	41.9899	28.5667
81.28333333	43.2255	28.8833
81.3	44.4749	29.2
81.31666667	45.7379	29.5167
81.33333333	47.0144	29.8333
81.35	48.3042	30.15
81.36666667	49.6073	30.4667
81.38333333	50.9234	30.7833
81.4	52.2525	31.1
81.41666667	53.5944	31.4167
81.43333333	54.949	31.7333
81.45	56.3162	32.05
81.46666667	57.6958	32.3667
81.48333333	59.0876	32.6833
81.5	60.4916	33
81.51666667	61.6583	33.15
81.53333333	62.8303	33.3
81.55	64.0076	33.45
81.56666667	65.1901	33.6
81.58333333	66.3776	33.75
81.6	67.5702	33.9
81.61666667	68.7677	34.05
81.63333333	69.97	34.2
81.65	71.177	34.35
81.66666667	72.3887	34.5
81.68333333	73.6049	34.65
81.7	74.8256	34.8
81.71666667	76.0507	34.95
81.73333333	77.28	35.1
81.75	78.5135	35.25
81.76666667	79.7512	35.4
81.78333333	80.9928	35.55
81.8	82.2383	35.7
81.81666667	83.4877	35.85
81.83333333	84.7408	36
81.85	85.9975	36.15
81.86666667	87.2577	36.3
81.88333333	88.5214	36.45
81.9	89.7885	36.6
81.91666667	91.0588	36.75
81.93333333	92.3322	36.9
81.95	93.6088	37.05
81.96666667	94.8883	37.2
81.98333333	96.1706	37.35
82	97.4558	37.5
82.01666667	98.7437	37.65
82.03333333	100.034	37.8
82.05	101.327	37.95
82.06666667	102.622	38.1
82.08333333	103.92	38.25
82.1	105.22	38.4
82.11666667	106.522	38.55
82.13333333	107.826	38.7
82.15	109.132	38.85
82.16666667	110.44	39
82.18333333	111.749	39.15
82.2	113.06	39.3
82.21666667	114.373	39.45
82.23333333	115.687	39.6
82.25	117.002	39.75
82.26666667	118.319	39.9
82.28333333	119.636	40.05
82.3	120.955	40.2
82.31666667	122.275	40.35
82.33333333	123.596	40.5
82.35	124.917	40.65
82.36666667	126.239	40.8
82.38333333	127.561	40.95
82.4	128.884	41.1
82.41666667	130.208	41.25
82.43333333	131.531	41.4
82.45	132.855	41.55
82.46666667	134.179	41.7
82.48333333	135.502	41.85
82.5	136.826	42
82.51666667	137.807	42.0833
82.53333333	138.784	42.1667
82.55	139.757	42.25
82.56666667	140.726	42.3333
82.58333333	141.691	42.4167
82.6	142.652	42.5
82.61666667	143.609	42.5833
82.63333333	144.561	42.6667
82.65	145.509	42.75
82.66666667	146.453	42.8333
82.68333333	147.393	42.9167
82.7	148.328	43
82.71666667	149.258	43.0833
82.73333333	150.184	43.1667
82.75	151.106	43.25
82.76666667	152.023	43.3333
82.78333333	152.935	43.4167
82.8	153.842	43.5
82.81666667	154.745	43.5833
82.83333333	155.643	43.6667
82.85	156.536	43.75
82.86666667	157.424	43.8333
82.88333333	158.307	43.9167
82.9	159.185	44
82.91666667	160.058	44.0833
82.93333333	160.926	44.1667
82.95	161.788	44.25
82.96666667	162.646	44.3333
82.98333333	163.498	44.4167
83	164.345	44.5
83.01666667	165.186	44.5833
83.03333333	166.022	44.6667
83.05	166.853	44.75
83.06666667	167.678	44.8333
83.08333333	168.497	44.9167
83.1	169.311	45
83.11666667	170.119	45.0833
83.13333333	170.922	45.1667
83.15	171.718	45.25
83.16666667	172.509	45.3333
83.18333333	173.294	45.4167
83.2	174.073	45.5
83.21666667	174.846	45.5833
83.23333333	175.613	45.6667
83.25	176.374	45.75
83.26666667	177.129	45.8333
83.28333333	177.878	45.9167
83.3	178.62	46
83.31666667	179.357	46.0833
83.33333333	180.087	46.1667
83.35	180.81	46.25
83.36666667	181.527	46.3333
83.38333333	182.238	46.4167
83.4	182.942	46.5
83.41666667	183.64	46.5833
83.43333333	184.331	46.6667
83.45	185.015	46.75
83.46666667	185.693	46.8333
83.48333333	186.364	46.9167
83.5	187.028	47
83.51666667	187.513	47
83.53333333	187.991	47
83.55	188.46	47
83.56666667	188.923	47
83.58333333	189.377	47
83.6	189.824	47
83.61666667	190.264	47
83.63333333	190.696	47
83.65	191.12	47
83.66666667	191.537	47
83.68333333	191.945	47
83.7	192.346	47
83.71666667	192.74	47
83.73333333	193.125	47
83.75	193.503	47
83.76666667	193.873	47
83.78333333	194.235	47
83.8	194.589	47
83.81666667	194.935	47
83.83333333	195.274	47
83.85	195.604	47
83.86666667	195.927	47
83.88333333	196.241	47
83.9	196.548	47
83.91666667	196.846	47
83.93333333	197.136	47
83.95	197.419	47
83.96666667	197.693	47
83.98333333	197.959	47
84	198.217	47
84.01666667	198.467	47
84.03333333	198.709	47
84.05	198.942	47
84.06666667	199.167	47
84.08333333	199.384	47
84.1	199.593	47
84.11666667	199.794	47
84.13333333	199.986	47
84.15	200.17	47
84.16666667	200.345	47
84.18333333	200.512	47
84.2	200.671	47
84.21666667	200.822	47
84.23333333	200.964	47
84.25	201.097	47
84.26666667	201.222	47
84.28333333	201.339	47
84.3	201.447	47
84.31666667	201.547	47
84.33333333	201.638	47
84.35	201.721	47
84.36666667	201.795	47
84.38333333	201.86	47
84.4	201.917	47
84.41666667	201.966	47
84.43333333	202.005	47
84.45	202.036	47
84.46666667	202.059	47
84.48333333	202.072	47
84.5	202.077	47
84.51666667	201.989	46.9167
84.53333333	201.892	46.8333
84.55	201.787	46.75
84.56666667	201.673	46.6667
84.58333333	201.55	46.5833
84.6	201.419	46.5
84.61666667	201.279	46.4167
84.63333333	201.13	46.3333
84.65	200.973	46.25
84.66666667	200.807	46.1667
84.68333333	200.633	46.0833
84.7	200.45	46
84.71666667	200.258	45.9167
84.73333333	200.058	45.8333
84.75	199.849	45.75
84.76666667	199.632	45.6667
84.78333333	199.405	45.5833
84.8	199.171	45.5
84.81666667	198.927	45.4167
84.83333333	198.675	45.3333
84.85	198.414	45.25
84.86666667	198.145	45.1667
84.88333333	197.867	45.0833
84.9	197.58	45
84.91666667	197.284	44.9167
84.93333333	196.98	44.8333
84.95	196.668	44.75
84.96666667	196.346	44.6667
84.98333333	196.016	44.5833
85	195.678	44.5
85.01666667	195.33	44.4167
85.03333333	194.974	44.3333
85.05	194.609	44.25
85.06666667	194.236	44.1667
85.08333333	193.854	44.0833
85.1	193.463	44
85.11666667	193.064	43.9167
85.13333333	192.656	43.8333
85.15	192.24	43.75
85.16666667	191.814	43.6667
85.18333333	191.38	43.5833
85.2	190.938	43.5
85.21666667	190.486	43.4167
85.23333333	190.027	43.3333
85.25	189.558	43.25
85.26666667	189.081	43.1667
85.28333333	188.595	43.0833
85.3	188.101	43
85.31666667	187.597	42.9167
85.33333333	187.086	42.8333
85.35	186.565	42.75
85.36666667	186.036	42.6667
85.38333333	185.499	42.5833
85.4	184.953	42.5
85.41666667	184.398	42.4167
85.43333333	183.834	42.3333
85.45	183.262	42.25
85.46666667	182.681	42.1667
85.48333333	182.092	42.0833
85.5	181.494	42
85.51666667	180.772	41.85
85.53333333	180.043	41.7
85.55	179.306	41.55
85.56666667	178.561	41.4
85.58333333	177.808	41.25
85.6	177.048	41.1
85.61666667	176.28	40.95
85.63333333	175.505	40.8
85.65	174.722	40.65
85.66666667	173.931	40.5
85.68333333	173.133	40.35
85.7	172.327	40.2
85.71666667	171.514	40.05
85.73333333	170.693	39.9
85.75	169.865	39.75
85.76666667	169.03	39.6
85.78333333	168.187	39.45
85.8	167.337	39.3
85.81666667	166.479	39.15
85.83333333	165.614	39
85.85	164.742	38.85
85.86666667	163.862	38.7
85.88333333	162.975	38.55
85.9	162.081	38.4
85.91666667	161.18	38.25
85.93333333	160.272	38.1
85.95	159.356	37.95
85.96666667	158.433	37.8
85.98333333	157.503	37.65
86	156.566	37.5
86.01666667	155.622	37.35
86.03333333	154.671	37.2
86.05	153.713	37.05
86.06666667	152.748	36.9
