Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
6334	40.8218	400	38.2412	38.2412	400	38.2412	35.0037	0	34.9992	34.9948	0.00309225	34.9904
6335	40.8218	400	38.2412	38.2412	400	38.2412	34.94	0	34.9361	34.9314	0.000733489	34.9275
6336	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	0	34.8788	34.8741	-7.19E-05	34.8705
6337	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	0	34.8251	34.8203	-2.39E-05	34.8169
6338	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	0	34.7735	34.7687	9.59E-06	34.7654
6339	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	0	34.7233	34.7184	5.09E-07	34.7152
6340	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.669	-1.36E-06	34.6658
6341	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	0	34.6251	34.6202	1.69E-07	34.6171
6342	40.8218	400	38.2412	38.2412	400	38.2412	34.5805	0.00702	34.5766	34.5767	4.40563	34.585
6343	40.8218	400	38.2412	38.2412	400	38.2412	36.3128	249.942	34.699	34.703	256.737	34.7229
6344	40.8218	400	38.2412	38.2412	400	38.2412	38.6836	579.951	34.951	34.9509	580.824	34.9707
6345	40.8218	400	38.2412	38.2412	400	38.2412	40.572	830.011	35.2293	35.2286	829.755	35.24
6346	40.8218	400	38.2412	38.2412	400	38.2412	40.7244	830	35.3795	35.3783	829.996	35.3866
6347	40.8218	400	38.2412	38.2412	400	38.2412	40.8392	829.957	35.4954	35.4923	829.408	35.4976
6348	40.8218	400	38.2412	38.2412	400	38.2412	39.8047	670.158	35.4841	35.4821	671.775	35.4842
6349	40.8218	400	38.2412	38.2412	400	38.2412	39.8478	670.045	35.5237	35.5412	687.103	35.5563
6350	40.8218	400	38.2412	38.2412	400	38.2412	41.0256	829.981	35.6777	35.6816	830.808	35.688
6351	40.8218	400	38.2412	38.2412	400	38.2412	41.1223	830	35.7731	35.774	829.883	35.7796
6352	40.8218	400	38.2412	38.2412	400	38.2412	41.1962	829.898	35.8567	35.857	829.822	35.8618
6353	40.8218	400	38.2412	38.2412	400	38.2412	39.5032	579.923	35.7648	35.7667	586.939	35.7632
6354	40.8218	400	38.2412	38.2412	400	38.2412	37.1543	249.944	35.5406	35.5452	258.33	35.5357
6355	40.8218	400	38.2412	38.2412	400	38.2412	35.3001	0.114944	35.2888	35.2951	5.52855	35.2845
6356	40.8218	400	38.2412	38.2412	400	38.2412	35.1706	-6.38E-05	35.1639	35.1677	0.00952767	35.161
6357	40.8218	400	38.2412	38.2412	400	38.2412	35.0783	-6.84E-05	35.073	35.0764	-0.0193899	35.0711
6358	40.8218	400	38.2412	38.2412	400	38.2412	35.004	1.36E-06	34.9995	35.0027	0.00319098	34.9983
6359	40.8218	400	38.2412	38.2412	400	38.2412	34.9401	1.84E-06	34.9361	34.9393	0.00077624	34.9354
6360	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	-1.01E-06	34.8788	34.8818	-7.34E-05	34.8782
6361	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	1.01E-07	34.8251	34.828	-2.87E-05	34.8246
6362	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	3.95E-08	34.7735	34.7764	1.24E-06	34.773
6363	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	-1.91E-08	34.7233	34.7261	1.00E-06	34.7228
6364	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	2.65E-09	34.6739	34.6766	2.65E-10	34.6734
6365	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	5.30E-10	34.625	34.6278	-3.31E-08	34.6246
6366	40.8218	400	38.2412	38.2412	400	38.2412	34.5811	0.0139006	34.5766	34.5827	3.17166	34.5886
6367	40.8218	400	38.2412	38.2412	400	38.2412	36.3136	249.962	34.699	34.7045	251.665	34.7164
6368	40.8218	400	38.2412	38.2412	400	38.2412	38.6853	580.048	34.951	34.9577	583.863	34.9702
6369	40.8218	400	38.2412	38.2412	400	38.2412	40.5719	830.018	35.2294	35.2309	825.052	35.2435
6370	40.8218	400	38.2412	38.2412	400	38.2412	40.7258	830	35.3796	35.3828	829.688	35.3911
6371	40.8218	400	38.2412	38.2412	400	38.2412	40.8345	829.91	35.4954	35.4977	829.377	35.5039
6372	40.8218	400	38.2412	38.2412	400	38.2412	39.8052	670.002	35.4841	35.4901	677.838	35.4921
6373	40.8218	400	38.2412	38.2412	400	38.2412	39.8454	670.021	35.5235	35.5286	670.244	35.5318
6374	40.8218	400	38.2412	38.2412	400	38.2412	41.027	829.98	35.6784	35.6805	824.712	35.6874
6375	40.8218	400	38.2412	38.2412	400	38.2412	41.1219	830	35.7728	35.775	830.035	35.7809
6376	40.8218	400	38.2412	38.2412	400	38.2412	41.2056	829.994	35.8566	35.857	827.46	35.8536
6377	40.8218	400	38.2412	38.2412	400	38.2412	39.5067	580	35.7648	35.7619	575.803	35.7408
6378	40.8218	400	38.2412	38.2412	400	38.2412	37.1607	250.281	35.5408	35.541	250.621	35.5311
6379	40.8218	400	38.2412	38.2412	400	38.2412	35.2992	0.0137958	35.2888	35.2915	2.43715	35.2816
6380	40.8218	400	38.2412	38.2412	400	38.2412	35.1711	-5.11E-08	35.1641	35.1666	0	35.1599
6381	40.8218	400	38.2412	38.2412	400	38.2412	35.0784	-2.38E-08	35.0731	35.0759	0	35.0706
6382	40.8218	400	38.2412	38.2412	400	38.2412	35.004	1.06E-09	34.9995	35.0024	0	34.998
6383	40.8218	400	38.2412	38.2412	400	38.2412	34.9401	-1.59E-09	34.9361	34.9391	0	34.9352
6384	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	0	34.8788	34.8817	0	34.8781
6385	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	0	34.8251	34.8279	0	34.8245
6386	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	0	34.7735	34.7763	0	34.773
6387	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	0	34.7233	34.7261	0	34.7228
6388	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6766	0	34.6734
6389	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	0	34.6251	34.6278	0	34.6246
6390	40.8218	400	38.2412	38.2412	400	38.2412	34.5862	0.0654211	34.5767	34.5794	0.0383216	34.5764
6391	40.8218	400	38.2412	38.2412	400	38.2412	36.3108	249.958	34.699	34.6995	243.205	34.7041
6392	40.8218	400	38.2412	38.2412	400	38.2412	38.6882	579.973	34.951	34.9519	578.806	34.9624
6393	40.8218	400	38.2412	38.2412	400	38.2412	40.5723	829.902	35.2294	35.23	829.278	35.2418
6394	40.8218	400	38.2412	38.2412	400	38.2412	40.7268	830.008	35.3799	35.3815	830.017	35.3897
6395	40.8218	400	38.2412	38.2412	400	38.2412	40.831	829.875	35.4956	35.4935	827.154	35.4984
6396	40.8218	400	38.2412	38.2412	400	38.2412	39.8042	669.937	35.484	35.4878	678.447	35.4898
6397	40.8218	400	38.2412	38.2412	400	38.2412	39.8476	670.042	35.5237	35.5321	674.602	35.5381
6398	40.8218	400	38.2412	38.2412	400	38.2412	41.0253	830.024	35.6776	35.6793	824.778	35.6866
6399	40.8218	400	38.2412	38.2412	400	38.2412	41.122	830	35.7726	35.7743	829.608	35.7801
6400	40.8218	400	38.2412	38.2412	400	38.2412	41.2048	829.988	35.8564	35.8578	829.548	35.8612
6401	40.8218	400	38.2412	38.2412	400	38.2412	39.5065	580.067	35.7647	35.7654	580.698	35.7541
6402	40.8218	400	38.2412	38.2412	400	38.2412	37.1274	249.969	35.5406	35.5405	248.223	35.531
6403	40.8218	400	38.2412	38.2412	400	38.2412	35.2989	0.00536689	35.2887	35.2918	6.86221	35.2821
6404	40.8218	400	38.2412	38.2412	400	38.2412	35.1707	-0.00623671	35.1639	35.1676	0.939321	35.1608
6405	40.8218	400	38.2412	38.2412	400	38.2412	35.0785	-0.00271968	35.0732	35.0758	-0.394157	35.0706
6406	40.8218	400	38.2412	38.2412	400	38.2412	35.0041	-0.000172513	34.9997	35.0025	0.032582	34.998
6407	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	8.28E-05	34.9363	34.9392	0.0431994	34.9353
6408	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	9.12E-06	34.8789	34.8818	0.000886262	34.8782
6409	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	-2.36E-06	34.8252	34.828	-0.00139146	34.8246
6410	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	-3.99E-07	34.7736	34.7764	-8.60E-05	34.7731
6411	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	6.15E-08	34.7233	34.7262	2.03E-05	34.7229
6412	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	1.59E-08	34.6739	34.6767	-2.41E-05	34.6735
6413	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	-1.06E-09	34.6251	34.6279	-4.27E-06	34.6247
6414	40.8218	400	38.2412	38.2412	400	38.2412	34.5804	0.00576243	34.5766	34.5831	3.56027	34.5915
6415	40.8218	400	38.2412	38.2412	400	38.2412	36.3113	250.01	34.6991	34.7139	259.433	34.734
6416	40.8218	400	38.2412	38.2412	400	38.2412	38.6841	579.963	34.951	34.9594	581.592	34.9785
6417	40.8218	400	38.2412	38.2412	400	38.2412	40.5721	829.953	35.2294	35.2362	829.864	35.2477
6418	40.8218	400	38.2412	38.2412	400	38.2412	40.7257	830	35.3796	35.3853	830	35.3937
6419	40.8218	400	38.2412	38.2412	400	38.2412	40.8423	829.99	35.4953	35.5001	829.431	35.5051
6420	40.8218	400	38.2412	38.2412	400	38.2412	39.8048	669.988	35.4841	35.4899	671.625	35.492
6421	40.8218	400	38.2412	38.2412	400	38.2412	39.8477	670.043	35.5237	35.531	672.205	35.5414
6422	40.8218	400	38.2412	38.2412	400	38.2412	41.026	829.975	35.678	35.6831	829.132	35.69
6423	40.8218	400	38.2412	38.2412	400	38.2412	41.1217	830	35.7726	35.7775	830.006	35.7833
6424	40.8218	400	38.2412	38.2412	400	38.2412	41.2024	829.963	35.8565	35.8616	829.934	35.8667
6425	40.8218	400	38.2412	38.2412	400	38.2412	39.4924	579.821	35.7647	35.767	579.382	35.7526
6426	40.8218	400	38.2412	38.2412	400	38.2412	37.1606	250.098	35.5407	35.5448	250.762	35.5312
6427	40.8218	400	38.2412	38.2412	400	38.2412	35.2985	0.0358679	35.2887	35.2934	0.589735	35.2835
6428	40.8218	400	38.2412	38.2412	400	38.2412	35.1708	-4.82E-08	35.1639	35.1691	-5.25E-06	35.1623
6429	40.8218	400	38.2412	38.2412	400	38.2412	35.0783	-1.64E-06	35.073	35.0782	-3.76E-06	35.0729
6430	40.8218	400	38.2412	38.2412	400	38.2412	35.004	-3.26E-07	34.9996	35.0046	1.55E-07	35.0002
6431	40.8218	400	38.2412	38.2412	400	38.2412	34.9401	3.05E-08	34.9362	34.9413	4.77E-09	34.9374
6432	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	-1.72E-08	34.8788	34.884	-2.60E-08	34.8804
6433	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	-1.03E-08	34.825	34.8302	3.44E-09	34.8268
6434	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	2.38E-09	34.7735	34.7786	5.30E-10	34.7753
6435	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	5.30E-10	34.7232	34.7283	0	34.7251
6436	40.8218	400	38.2412	38.2412	400	38.2412	34.677	-2.65E-10	34.6738	34.6789	0	34.6757
6437	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	0	34.625	34.6301	0	34.6269
6438	40.8218	400	38.2412	38.2412	400	38.2412	34.5867	0.0710649	34.5766	34.5825	1.0171	34.5839
6439	40.8218	400	38.2412	38.2412	400	38.2412	36.3125	249.985	34.699	34.7047	249.589	34.7106
6440	40.8218	400	38.2412	38.2412	400	38.2412	38.6858	580.048	34.9511	34.9568	579.994	34.9733
6441	40.8218	400	38.2412	38.2412	400	38.2412	40.5729	829.984	35.2298	35.235	829.489	35.2465
6442	40.8218	400	38.2412	38.2412	400	38.2412	40.7269	830	35.3805	35.3851	830	35.3934
6443	40.8218	400	38.2412	38.2412	400	38.2412	40.8366	829.923	35.4962	35.4995	828.775	35.503
6444	40.8218	400	38.2412	38.2412	400	38.2412	39.8051	670.021	35.4845	35.489	671.287	35.4912
6445	40.8218	400	38.2412	38.2412	400	38.2412	39.8486	670.051	35.5237	35.5307	671.735	35.5356
6446	40.8218	400	38.2412	38.2412	400	38.2412	41.0254	829.983	35.6778	35.6798	825.301	35.6877
6447	40.8218	400	38.2412	38.2412	400	38.2412	41.1215	830	35.7722	35.7769	829.955	35.7825
6448	40.8218	400	38.2412	38.2412	400	38.2412	41.2055	829.997	35.8563	35.8599	829.22	35.8607
6449	40.8218	400	38.2412	38.2412	400	38.2412	39.5016	579.942	35.7647	35.7687	580.808	35.7668
6450	40.8218	400	38.2412	38.2412	400	38.2412	37.16	250.096	35.5407	35.545	251.063	35.5344
6451	40.8218	400	38.2412	38.2412	400	38.2412	35.2989	0.094633	35.2887	35.2936	0.500831	35.2835
6452	40.8218	400	38.2412	38.2412	400	38.2412	35.1713	1.59E-08	35.1643	35.1677	-0.0167539	35.1612
6453	40.8218	400	38.2412	38.2412	400	38.2412	35.0788	3.18E-09	35.0734	35.0773	-0.00441464	35.0721
6454	40.8218	400	38.2412	38.2412	400	38.2412	35.0042	-2.65E-10	34.9997	35.004	0.00242205	34.9996
6455	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	0	34.9363	34.9408	0.000340826	34.9368
6456	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	0	34.879	34.8834	-6.57E-05	34.8798
6457	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	0	34.8252	34.8297	-1.40E-05	34.8263
6458	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	0	34.7736	34.7781	1.60E-06	34.7747
6459	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.7278	5.28E-07	34.7246
6460	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6784	-3.10E-08	34.6752
6461	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6295	-1.88E-08	34.6264
6462	40.8218	400	38.2412	38.2412	400	38.2412	34.5798	0.000400521	34.5766	34.5813	0.181788	34.5787
6463	40.8218	400	38.2412	38.2412	400	38.2412	36.3173	250.075	34.699	34.7033	246.899	34.7113
6464	40.8218	400	38.2412	38.2412	400	38.2412	38.6862	580.078	34.9508	34.9551	579.999	34.9677
6465	40.8218	400	38.2412	38.2412	400	38.2412	40.5723	830.026	35.2295	35.2326	829.03	35.2444
6466	40.8218	400	38.2412	38.2412	400	38.2412	40.7259	830	35.3796	35.3839	830	35.3923
6467	40.8218	400	38.2412	38.2412	400	38.2412	40.8389	829.957	35.4952	35.4996	829.794	35.5063
6468	40.8218	400	38.2412	38.2412	400	38.2412	39.8046	669.976	35.484	35.4919	679.56	35.4939
6469	40.8218	400	38.2412	38.2412	400	38.2412	39.8488	670.056	35.5236	35.5304	670.547	35.5341
6470	40.8218	400	38.2412	38.2412	400	38.2412	41.0253	829.998	35.6777	35.6821	825.484	35.689
6471	40.8218	400	38.2412	38.2412	400	38.2412	41.1214	830	35.7721	35.7757	830.055	35.7818
6472	40.8218	400	38.2412	38.2412	400	38.2412	41.2018	829.961	35.8562	35.8577	827.423	35.8579
6473	40.8218	400	38.2412	38.2412	400	38.2412	39.5059	579.953	35.7647	35.7628	577.91	35.7529
6474	40.8218	400	38.2412	38.2412	400	38.2412	37.1586	250.122	35.5408	35.5415	250.594	35.5303
6475	40.8218	400	38.2412	38.2412	400	38.2412	35.2993	0.0306759	35.2888	35.2931	4.42427	35.2832
6476	40.8218	400	38.2412	38.2412	400	38.2412	35.1708	0	35.1639	35.1686	0.550113	35.1619
6477	40.8218	400	38.2412	38.2412	400	38.2412	35.0783	0	35.0729	35.0767	-0.840697	35.0715
6478	40.8218	400	38.2412	38.2412	400	38.2412	35.004	0	34.9996	35.0033	-0.388413	34.999
6479	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	0	34.9362	34.9406	0.423583	34.9367
6480	40.8218	400	38.2412	38.2412	400	38.2412	34.8825	0	34.8789	34.8831	-0.180984	34.8795
6481	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	0	34.8251	34.8295	0.137368	34.8261
6482	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	0	34.7735	34.7779	-0.0063569	34.7745
6483	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	0	34.7233	34.7276	-0.0223136	34.7244
6484	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6782	0.0236451	34.675
6485	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6294	-0.0148713	34.626
6486	40.8218	400	38.2412	38.2412	400	38.2412	34.5815	0.0176601	34.5767	34.5881	5.96974	34.5949
6487	40.8218	400	38.2412	38.2412	400	38.2412	36.3117	250.002	34.699	34.7054	250.303	34.7119
6488	40.8218	400	38.2412	38.2412	400	38.2412	38.6853	579.791	34.951	34.9563	578.126	34.9656
6489	40.8218	400	38.2412	38.2412	400	38.2412	40.5714	829.908	35.2292	35.2345	828.671	35.2461
6490	40.8218	400	38.2412	38.2412	400	38.2412	40.7268	830	35.3803	35.3843	830	35.3927
6491	40.8218	400	38.2412	38.2412	400	38.2412	40.8439	829.998	35.4961	35.4978	828.159	35.5027
6492	40.8218	400	38.2412	38.2412	400	38.2412	39.8045	670.015	35.4842	35.4901	674.981	35.4922
6493	40.8218	400	38.2412	38.2412	400	38.2412	39.8437	670.002	35.5237	35.5365	676.374	35.5499
6494	40.8218	400	38.2412	38.2412	400	38.2412	41.0262	829.984	35.6781	35.6846	828.015	35.6914
6495	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7783	830.034	35.7841
6496	40.8218	400	38.2412	38.2412	400	38.2412	41.2061	830	35.8566	35.8583	825.887	35.849
6497	40.8218	400	38.2412	38.2412	400	38.2412	39.5059	579.988	35.7647	35.7634	575.314	35.7424
6498	40.8218	400	38.2412	38.2412	400	38.2412	37.1466	249.873	35.5408	35.5421	249.408	35.5233
6499	40.8218	400	38.2412	38.2412	400	38.2412	35.2993	-0.00407306	35.2887	35.2921	0.188659	35.282
6500	40.8218	400	38.2412	38.2412	400	38.2412	35.171	1.21E-07	35.1641	35.1678	0.00151132	35.1609
6501	40.8218	400	38.2412	38.2412	400	38.2412	35.0784	-1.54E-08	35.0731	35.0771	0.00169742	35.0718
6502	40.8218	400	38.2412	38.2412	400	38.2412	35.004	-4.50E-09	34.9996	35.0037	0.000129767	34.9993
6503	40.8218	400	38.2412	38.2412	400	38.2412	34.9401	1.32E-09	34.9361	34.9404	-5.08E-05	34.9365
6504	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	0	34.8788	34.8831	-6.39E-06	34.8795
6505	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	-2.65E-10	34.825	34.8294	1.41E-06	34.826
6506	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	0	34.7735	34.7778	2.70E-07	34.7745
6507	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	0	34.7232	34.7275	-3.55E-08	34.7243
6508	40.8218	400	38.2412	38.2412	400	38.2412	34.677	0	34.6738	34.6781	-1.06E-08	34.6749
6509	40.8218	400	38.2412	38.2412	400	38.2412	34.6282	0	34.625	34.6293	1.06E-09	34.6261
6510	40.8218	400	38.2412	38.2412	400	38.2412	34.5928	0.13335	34.5766	34.5835	3.02662	34.5938
6511	40.8218	400	38.2412	38.2412	400	38.2412	36.3157	250.033	34.699	34.7046	249.957	34.7085
6512	40.8218	400	38.2412	38.2412	400	38.2412	38.6856	580.006	34.9511	34.9578	580.337	34.9695
6513	40.8218	400	38.2412	38.2412	400	38.2412	40.5724	829.97	35.2294	35.2318	823.904	35.2439
6514	40.8218	400	38.2412	38.2412	400	38.2412	40.7254	830	35.3792	35.3824	829.638	35.3908
6515	40.8218	400	38.2412	38.2412	400	38.2412	40.8422	829.995	35.4949	35.4955	827.516	35.5
6516	40.8218	400	38.2412	38.2412	400	38.2412	39.8051	670.086	35.4841	35.4884	674.501	35.4905
6517	40.8218	400	38.2412	38.2412	400	38.2412	39.8526	670.096	35.5235	35.5307	672.827	35.5382
6518	40.8218	400	38.2412	38.2412	400	38.2412	41.026	829.977	35.678	35.6816	827.122	35.6885
6519	40.8218	400	38.2412	38.2412	400	38.2412	41.1217	830	35.7726	35.7758	830.034	35.7817
6520	40.8218	400	38.2412	38.2412	400	38.2412	41.2061	830	35.8566	35.8565	826.291	35.8486
6521	40.8218	400	38.2412	38.2412	400	38.2412	39.508	580.028	35.7649	35.7656	578.906	35.7526
6522	40.8218	400	38.2412	38.2412	400	38.2412	37.1573	250.081	35.5408	35.5414	249.115	35.5315
6523	40.8218	400	38.2412	38.2412	400	38.2412	35.2988	0.0314846	35.2888	35.2933	5.55673	35.2832
6524	40.8218	400	38.2412	38.2412	400	38.2412	35.171	5.56E-09	35.1639	35.1686	-0.188596	35.1617
6525	40.8218	400	38.2412	38.2412	400	38.2412	35.0781	4.56E-08	35.0728	35.077	-0.0184004	35.0717
6526	40.8218	400	38.2412	38.2412	400	38.2412	35.0038	-2.36E-08	34.9994	35.0034	0.0035728	34.999
6527	40.8218	400	38.2412	38.2412	400	38.2412	34.94	2.12E-09	34.9361	34.94	-0.00166794	34.9361
6528	40.8218	400	38.2412	38.2412	400	38.2412	34.8824	4.77E-09	34.8788	34.8826	-0.000120041	34.879
6529	40.8218	400	38.2412	38.2412	400	38.2412	34.8285	-3.97E-09	34.8251	34.8288	0.000131259	34.8254
6530	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	3.18E-09	34.7735	34.7772	-3.71E-05	34.7739
6531	40.8218	400	38.2412	38.2412	400	38.2412	34.7265	-2.38E-09	34.7233	34.727	-5.38E-07	34.7237
6532	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	1.59E-09	34.6739	34.6776	3.22E-06	34.6744
6533	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	-7.95E-10	34.6251	34.6287	-9.13E-07	34.6256
6534	40.8218	400	38.2412	38.2412	400	38.2412	34.5934	0.140033	34.5767	34.5808	0.467708	34.5791
6535	40.8218	400	38.2412	38.2412	400	38.2412	36.3097	250.041	34.6992	34.7028	247.597	34.7098
6536	40.8218	400	38.2412	38.2412	400	38.2412	38.6855	579.839	34.951	34.9537	576.832	34.9654
6537	40.8218	400	38.2412	38.2412	400	38.2412	40.5737	829.94	35.2294	35.2314	829.352	35.2432
6538	40.8218	400	38.2412	38.2412	400	38.2412	40.7259	830	35.3796	35.3814	830.02	35.39
6539	40.8218	400	38.2412	38.2412	400	38.2412	40.8378	829.944	35.4954	35.497	829.232	35.5032
6540	40.8218	400	38.2412	38.2412	400	38.2412	39.8051	670.019	35.4841	35.4918	681.932	35.4932
6541	40.8218	400	38.2412	38.2412	400	38.2412	39.8448	670.014	35.5236	35.5314	672.386	35.5412
6542	40.8218	400	38.2412	38.2412	400	38.2412	41.026	829.973	35.678	35.6838	829.207	35.6904
6543	40.8218	400	38.2412	38.2412	400	38.2412	41.1218	830	35.7727	35.7778	830	35.7835
6544	40.8218	400	38.2412	38.2412	400	38.2412	41.206	829.999	35.8566	35.8599	828.356	35.8586
6545	40.8218	400	38.2412	38.2412	400	38.2412	39.4898	579.949	35.7648	35.7673	578.495	35.7576
6546	40.8218	400	38.2412	38.2412	400	38.2412	37.1499	249.965	35.5407	35.5395	245.833	35.525
6547	40.8218	400	38.2412	38.2412	400	38.2412	35.2989	-0.0214957	35.2887	35.2922	2.77949	35.2822
6548	40.8218	400	38.2412	38.2412	400	38.2412	35.1709	-5.26E-07	35.164	35.1663	0.0487001	35.1596
6549	40.8218	400	38.2412	38.2412	400	38.2412	35.0783	5.35E-08	35.0729	35.0759	-0.00125331	35.0707
6550	40.8218	400	38.2412	38.2412	400	38.2412	35.004	-2.09E-08	34.9996	35.003	-0.0019355	34.9986
6551	40.8218	400	38.2412	38.2412	400	38.2412	34.9402	-2.38E-09	34.9363	34.9398	-9.43E-05	34.9359
6552	40.8218	400	38.2412	38.2412	400	38.2412	34.8826	5.30E-10	34.8789	34.8826	6.39E-05	34.879
6553	40.8218	400	38.2412	38.2412	400	38.2412	34.8286	0	34.8252	34.8289	8.05E-06	34.8255
6554	40.8218	400	38.2412	38.2412	400	38.2412	34.7769	0	34.7736	34.7773	-1.75E-06	34.774
6555	40.8218	400	38.2412	38.2412	400	38.2412	34.7266	0	34.7233	34.727	-4.20E-07	34.7238
6556	40.8218	400	38.2412	38.2412	400	38.2412	34.6771	0	34.6739	34.6776	3.36E-08	34.6745
6557	40.8218	400	38.2412	38.2412	400	38.2412	34.6283	0	34.6251	34.6288	1.80E-08	34.6256
6558	40.8218	400	38.2412	38.2412	400	38.2412	34.5802	0.00401254	34.5767	34.5813	0.866768	34.5806
6559	40.8218	400	38.2412	38.2412	400	38.2412	36.3196	250.064	34.699	34.7052	250.365	34.724
6560	40.8218	400	38.2412	38.2412	400	38.2412	38.6873	580.052	34.9511	34.9588	582.464	34.9737
6561	40.8218	400	38.2412	38.2412	400	38.2412	40.5718	829.81	35.2293	35.2324	826.964	35.2445
6562	40.8218	400	38.2412	38.2412	400	38.2412	40.727	830	35.3805	35.3838	829.986	35.3921
6563	40.8218	400	38.2412	38.2412	400	38.2412	40.844	829.996	35.4964	35.4986	829.376	35.5038
6564	40.8218	400	38.2412	38.2412	400	38.2412	39.8053	670.055	35.4847	35.4884	671.696	35.4905
6565	40.8218	400	38.2412	38.2412	400	38.2412	39.846	670.024	35.5239	35.5466	686.212	35.561
6566	40.8218	400	38.2412	38.2412	400	38.2412	41.027	830.022	35.678	35.6878	830.78	35.6943
6567	40.8218	400	38.2412	38.2412	400	38.2412	41.1215	830	35.7723	35.7804	829.894	35.7861
6568	40.8218	400	38.2412	38.2412	400	38.2412	41.2	829.94	35.8563	35.8637	830.032	35.8688
6569	40.8218	400	38.2412	38.2412	400	38.2412	39.5077	580	35.7647	35.7744	589.229	35.7717
6570	40.8218	400	38.2412	38.2412	400	38.2412	37.1611	250.024	35.5408	35.5387	248.195	35.5131
6571	40.8218	400	38.2412	38.2412	400	38.2412	35.2998	0.410086	35.289	35.2956	0.190616	35.2857
6572	40.8218	400	38.2412	38.2412	400	38.2412	35.1698	-4.29E-08	35.1631	35.1715	-0.124237	35.1647
6573	40.8218	400	38.2412	38.2412	400	38.2412	35.077	-2.91E-09	35.0717	35.0805	-0.0452969	35.0752
6574	40.8218	400	38.2412	38.2412	400	38.2412	35.0028	0	34.9984	35.0067	0.00168012	35.0023
6575	40.8218	400	38.2412	38.2412	400	38.2412	34.9393	0	34.9354	34.9433	0.00108002	34.9394
6576	40.8218	400	38.2412	38.2412	400	38.2412	34.882	0	34.8785	34.886	-0.00131037	34.8824
6577	40.8218	400	38.2412	38.2412	400	38.2412	34.8284	0	34.8249	34.8322	-5.76E-05	34.8288
6578	40.8218	400	38.2412	38.2412	400	38.2412	34.7768	0	34.7735	34.7807	0.000136401	34.7773
