Stunde im Jahr [h]	Var08.3.Raumlufttemperatur [C]	Var08.3.Wärmeleitung [W/m2]	Var08.3.Oberflächentemperatur [C]
6591	41.1218	830	35.7727
6592	41.206	829.997	35.8567
6593	39.5079	580.049	35.765
6594	37.1557	249.971	35.5408
6595	35.2992	0.177291	35.2889
6596	35.1709	-5.21E-06	35.164
6597	35.0779	1.61E-05	35.0727
6598	35.0038	4.60E-06	34.9994
6599	34.9402	-2.62E-06	34.9362
6600	34.8825	5.61E-07	34.8789
6601	34.8286	9.96E-08	34.8252
6602	34.7769	-9.17E-08	34.7736
6603	34.7266	2.23E-08	34.7234
6604	34.6772	1.85E-09	34.674
6605	34.6283	-2.91E-09	34.6252
6606	34.5817	0.0180198	34.5767
6607	36.3095	249.992	34.6991
6608	38.6842	579.775	34.951
6609	40.5726	829.988	35.2294
6610	40.7263	830	35.3798
6611	40.843	829.988	35.4962
6612	39.8053	670.029	35.4846
6613	39.8451	670.013	35.524
6614	41.0247	829.928	35.6778
6615	41.1217	830	35.7726
6616	41.206	829.998	35.8566
6617	39.5081	580.05	35.7649
6618	37.1569	250.093	35.5408
6619	35.2997	0.0228902	35.2889
6620	35.1702	-2.91E-08	35.1634
6621	35.0773	-1.32E-09	35.072
6622	35.003	0	34.9986
6623	34.9395	0	34.9356
6624	34.8822	0	34.8786
6625	34.8284	0	34.825
6626	34.7768	0	34.7735
6627	34.7266	0	34.7233
6628	34.6771	0	34.6739
6629	34.6283	0	34.6251
6630	34.5804	0.00508942	34.5767
6631	36.3161	250.073	34.6991
6632	38.7119	580.381	34.9512
6633	40.5722	830.011	35.2296
6634	40.7272	830	35.3808
6635	40.8442	829.996	35.4966
6636	39.8049	670.054	35.4845
6637	39.8471	670.034	35.524
6638	41.0256	829.978	35.678
6639	41.1217	830	35.7724
6640	41.2045	829.985	35.8565
6641	39.5065	580.028	35.7649
6642	37.1517	249.878	35.5408
6643	35.3003	-0.000899019	35.2891
6644	35.1706	1.64E-08	35.1637
6645	35.0778	-7.95E-10	35.0725
6646	35.0036	0	34.9992
6647	34.94	0	34.9361
6648	34.8825	0	34.8789
6649	34.8286	0	34.8252
6650	34.777	0	34.7737
6651	34.7267	0	34.7234
6652	34.6772	0	34.674
6653	34.6284	0	34.6252
6654	34.5854	0.0555182	34.5768
6655	36.3222	250.146	34.6992
6656	38.6961	580.014	34.9513
6657	40.5714	829.942	35.2294
6658	40.7268	830	35.3805
6659	40.8432	829.989	35.4963
6660	39.8047	670.063	35.4844
6661	39.8443	670.007	35.5239
6662	41.0263	829.935	35.6782
6663	41.122	830	35.7729
6664	41.2051	829.987	35.8568
6665	39.5042	579.973	35.765
6666	37.1531	249.905	35.5409
6667	35.3011	0.0890369	35.2889
6668	35.1711	-4.78E-05	35.1641
6669	35.0784	7.97E-06	35.0731
6670	35.0042	7.23E-06	34.9997
6671	34.9404	9.32E-08	34.9364
6672	34.8827	-2.35E-07	34.8791
6673	34.8287	-1.30E-08	34.8253
6674	34.777	7.15E-09	34.7737
6675	34.7267	5.30E-10	34.7235
6676	34.6773	0	34.6741
6677	34.6284	0	34.6252
6678	34.5894	0.0962792	34.5768
6679	36.3153	250.036	34.6991
6680	38.6841	580.028	34.9513
6681	40.5725	829.947	35.2295
6682	40.7261	830	35.3798
6683	40.8411	829.977	35.4955
6684	39.8055	670.005	35.4843
6685	39.8445	670.01	35.5238
6686	41.0262	829.984	35.6781
6687	41.1219	830	35.7728
6688	41.1978	829.914	35.8567
6689	39.5078	579.994	35.7651
6690	37.1615	250.08	35.5409
6691	35.2994	0.0632813	35.2889
6692	35.171	-1.32E-07	35.164
6693	35.0786	2.18E-07	35.0731
6694	35.0042	3.74E-08	34.9998
6695	34.9404	-5.83E-09	34.9364
6696	34.8827	-1.32E-09	34.8791
6697	34.8287	0	34.8253
6698	34.777	0	34.7737
6699	34.7267	0	34.7235
6700	34.6773	0	34.6741
6701	34.6284	0	34.6252
6702	34.5813	0.0139496	34.5768
6703	36.3122	250.051	34.6992
6704	38.6914	580.168	34.9513
6705	40.5718	830.025	35.2295
6706	40.7263	830	35.38
6707	40.8365	829.924	35.496
6708	39.8055	670.017	35.4845
6709	39.8483	670.047	35.5239
6710	41.0263	829.985	35.6782
6711	41.122	830	35.7729
6712	41.2048	829.984	35.8568
6713	39.5074	579.99	35.7649
6714	37.1516	250.086	35.541
6715	35.298	0.0373074	35.2888
6716	35.171	2.79E-06	35.1641
6717	35.0786	7.15E-06	35.0732
6718	35.0042	7.07E-07	34.9997
6719	34.9403	-1.35E-07	34.9364
6720	34.8827	2.78E-08	34.8791
6721	34.8287	4.24E-09	34.8253
6722	34.777	-1.59E-09	34.7737
6723	34.7267	2.65E-10	34.7235
6724	34.6773	0	34.6741
6725	34.6284	0	34.6253
6726	34.5834	0.0350299	34.5768
6727	36.3086	249.968	34.6991
6728	38.6859	579.987	34.9512
6729	40.5717	829.971	35.2294
6730	40.7268	830	35.3805
6731	40.8423	829.979	35.4964
6732	39.8048	670.054	35.4845
6733	39.8444	670.008	35.5239
6734	41.0263	829.935	35.6782
6735	41.122	830	35.7729
6736	41.2055	829.992	35.8568
6737	39.5048	579.982	35.7651
6738	37.1533	249.911	35.5409
6739	35.3013	0.0912421	35.2889
6740	35.1711	-5.99E-05	35.1641
6741	35.0784	6.38E-06	35.0731
6742	35.0042	8.44E-06	34.9998
6743	34.9403	1.88E-07	34.9364
6744	34.8826	-1.30E-07	34.879
6745	34.8287	1.78E-07	34.8252
6746	34.777	1.56E-08	34.7737
6747	34.7267	-1.77E-08	34.7234
6748	34.6772	2.65E-09	34.674
6749	34.6284	1.59E-09	34.6252
6750	34.5842	0.0432193	34.5768
6751	36.309	250.069	34.6992
6752	38.6889	579.989	34.9512
6753	40.5721	829.969	35.2295
6754	40.7258	830	35.3795
6755	40.8427	829.994	35.4955
6756	39.8052	670.058	35.4843
6757	39.8473	670.039	35.5237
6758	41.0262	829.965	35.6781
6759	41.1219	830	35.7728
6760	41.2039	829.976	35.8567
6761	39.5076	580.009	35.7648
6762	37.1527	249.989	35.541
6763	35.2996	0.600502	35.2891
6764	35.1704	0.000135142	35.1636
6765	35.0772	1.21E-05	35.0719
6766	35.0029	1.22E-06	34.9985
6767	34.9393	1.20E-07	34.9354
6768	34.8821	-3.71E-09	34.8785
6769	34.8284	-7.95E-09	34.825
6770	34.7769	-1.32E-09	34.7736
6771	34.7267	0	34.7234
6772	34.6773	0	34.6741
6773	34.6285	0	34.6253
6774	34.5817	0.0165601	34.5769
6775	36.3138	250.072	34.6993
6776	38.6917	579.933	34.9513
6777	40.5719	829.897	35.2295
6778	40.7277	830	35.3812
6779	40.8424	829.973	35.4971
6780	39.8052	670.025	35.4848
6781	39.8441	670.002	35.5241
6782	41.0265	829.944	35.6784
6783	41.1221	830	35.773
6784	41.1983	829.917	35.8568
6785	39.5058	579.946	35.765
6786	37.1609	249.988	35.5409
6787	35.2984	0.036014	35.2889
6788	35.1717	6.38E-07	35.1641
6789	35.0771	-2.33E-08	35.0729
6790	35.0041	-2.65E-09	34.9996
6791	34.94	1.32E-09	34.9363
6792	34.8825	-2.65E-10	34.879
6793	34.8287	-2.65E-10	34.8252
6794	34.777	2.65E-10	34.7737
6795	34.7267	0	34.7235
6796	34.6773	0	34.6741
6797	34.6284	0	34.6253
6798	34.5813	0.0133662	34.5768
6799	36.3105	249.994	34.6993
6800	38.6852	579.843	34.9512
6801	40.5726	829.96	35.2295
6802	40.7255	830	35.3793
6803	40.8402	829.972	35.495
6804	39.8048	670.035	35.4841
6805	39.8449	670.016	35.5236
6806	41.0261	829.961	35.6781
6807	41.1219	830	35.7728
6808	41.2056	829.994	35.8567
6809	39.5077	579.986	35.7649
6810	37.1607	250.034	35.5409
6811	35.2991	-0.0173738	35.2888
6812	35.171	-2.52E-07	35.1641
6813	35.0786	6.49E-08	35.0733
6814	35.0042	1.11E-08	34.9998
6815	34.9403	-2.91E-09	34.9364
6816	34.8827	0	34.879
6817	34.8287	0	34.8253
6818	34.777	0	34.7737
6819	34.7267	0	34.7234
6820	34.6773	0	34.6741
6821	34.6284	0	34.6252
6822	34.5805	0.00561576	34.5768
6823	36.3224	250.043	34.6992
6824	38.6871	579.989	34.9511
6825	40.5721	829.958	35.2295
6826	40.7262	830	35.3798
6827	40.8433	829.999	35.4956
6828	39.8059	670.278	35.4844
6829	39.8451	670.013	35.524
6830	41.0244	829.927	35.6778
6831	41.1217	830	35.7725
6832	41.1982	829.92	35.8565
6833	39.5062	579.982	35.765
6834	37.1583	249.939	35.5409
6835	35.2996	-0.0113903	35.2889
6836	35.17	-4.95E-08	35.1632
6837	35.0772	-2.38E-09	35.072
6838	35.003	0	34.9986
6839	34.9395	0	34.9356
6840	34.8822	0	34.8786
6841	34.8285	0	34.825
6842	34.7769	0	34.7736
6843	34.7266	0	34.7234
6844	34.6772	0	34.674
6845	34.6284	0	34.6252
6846	34.5808	0.00872095	34.5768
6847	36.3095	249.911	34.6991
6848	38.7002	580.186	34.9511
6849	40.5722	830.004	35.2296
6850	40.7262	830	35.3797
6851	40.84	829.968	35.4953
6852	39.8044	669.994	35.4841
6853	39.8448	670.013	35.5238
6854	41.0257	830.008	35.6778
6855	41.1224	830	35.7732
6856	41.1979	829.912	35.8569
6857	39.5067	580.003	35.7651
6858	37.1585	249.953	35.5409
6859	35.2984	0.00230307	35.2883
6860	35.1703	-4.36E-07	35.1634
6861	35.0779	-5.30E-10	35.0726
6862	35.0038	-2.65E-10	34.9994
6863	34.94	-1.32E-09	34.9361
6864	34.8824	5.30E-10	34.8788
6865	34.8286	0	34.8251
6866	34.7769	0	34.7736
6867	34.7266	0	34.7234
6868	34.6772	0	34.674
6869	34.6283	0	34.6252
6870	34.5816	0.0167544	34.5767
6871	36.3112	249.995	34.6991
6872	38.6912	580.087	34.9511
6873	40.5726	829.992	35.2295
6874	40.726	830	35.3798
6875	40.8397	829.961	35.4956
6876	39.8048	670.121	35.4843
6877	39.8436	670.001	35.5237
6878	41.0262	829.983	35.6781
6879	41.1219	830	35.7728
6880	41.2024	829.961	35.8567
6881	39.5078	579.982	35.7649
6882	37.1603	250.21	35.541
6883	35.2988	-0.0115451	35.2889
6884	35.1706	7.30E-07	35.1639
6885	35.0774	4.90E-08	35.0721
6886	35.0029	5.56E-09	34.9985
6887	34.9392	5.30E-10	34.9353
6888	34.8819	0	34.8783
6889	34.8283	0	34.8249
6890	34.7768	0	34.7735
6891	34.7266	0	34.7233
6892	34.6772	0	34.674
6893	34.6284	0	34.6252
6894	34.5801	0.00220271	34.5768
6895	36.3151	249.951	34.6992
6896	38.6848	579.917	34.9512
6897	40.5729	829.969	35.2295
6898	40.7263	830	35.3797
6899	40.8374	829.937	35.4956
6900	39.8053	670.03	35.4843
6901	39.8448	670.013	35.5238
6902	41.0262	829.969	35.6781
6903	41.1219	830	35.7728
6904	41.2043	829.98	35.8567
6905	39.5048	579.939	35.7651
6906	37.1605	249.986	35.5408
6907	35.2996	0.044559	35.2889
6908	35.1701	-1.88E-08	35.1632
6909	35.0771	-1.32E-09	35.0718
6910	35.0029	0	34.9985
6911	34.9394	0	34.9355
6912	34.8821	0	34.8785
6913	34.8284	0	34.825
6914	34.7768	0	34.7735
6915	34.7266	0	34.7233
6916	34.6772	0	34.674
6917	34.6283	0	34.6252
6918	34.5888	0.0910281	34.5767
6919	36.3122	250.035	34.6991
6920	38.6857	580.013	34.9512
6921	40.5721	830.018	35.2296
6922	40.7259	830	35.3796
6923	40.8424	829.986	35.4958
6924	39.8042	670	35.4844
6925	39.8466	670.029	35.5239
6926	41.0255	829.98	35.6779
6927	41.1216	830	35.7723
6928	41.2016	829.956	35.8564
6929	39.5017	579.971	35.7649
6930	37.1608	249.978	35.5408
6931	35.2995	0.0575683	35.2889
6932	35.1699	-2.57E-08	35.1632
6933	35.0769	-2.12E-09	35.0716
6934	35.0027	0	34.9983
6935	34.9391	0	34.9353
6936	34.8819	0	34.8783
6937	34.8283	0	34.8249
6938	34.7768	0	34.7735
6939	34.7266	0	34.7233
6940	34.6772	0	34.674
6941	34.6283	0	34.6252
6942	34.5808	0.00940905	34.5767
6943	36.3166	250.094	34.6991
6944	38.6862	580.053	34.9512
6945	40.5712	829.96	35.2293
6946	40.7264	830	35.38
6947	40.8436	829.996	35.496
6948	39.8052	670.008	35.4845
6949	39.8444	670.008	35.5238
6950	41.0255	829.96	35.6779
6951	41.1216	830	35.7723
6952	41.1907	829.845	35.8563
6953	39.5036	579.95	35.7648
6954	37.1553	249.978	35.5408
6955	35.2991	0.00334571	35.2888
6956	35.1709	0	35.164
6957	35.0786	0	35.0732
6958	35.0042	0	34.9997
6959	34.9403	0	34.9364
6960	34.8826	0	34.879
6961	34.8287	0	34.8253
6962	34.777	0	34.7737
6963	34.7266	0	34.7234
6964	34.6772	0	34.674
6965	34.6283	0	34.6252
6966	34.5812	0.0130003	34.5767
6967	36.3091	250.009	34.6992
6968	38.69	579.992	34.9511
6969	40.5726	829.986	35.2295
6970	40.7259	830	35.3797
6971	40.8411	829.975	35.4956
6972	39.8058	670.202	35.4843
6973	39.8487	670.051	35.5238
6974	41.0262	829.982	35.6781
6975	41.1219	830	35.7728
6976	41.2023	829.959	35.8567
6977	39.5069	579.97	35.7648
6978	37.1587	250.03	35.5408
6979	35.2995	0.012022	35.2889
6980	35.17	-2.81E-08	35.1636
6981	35.0783	2.91E-09	35.073
6982	35.0041	5.03E-09	34.9996
6983	34.9402	-2.65E-10	34.9363
6984	34.8826	0	34.879
6985	34.8286	0	34.8252
6986	34.7769	0	34.7736
6987	34.7266	0	34.7234
6988	34.6772	0	34.674
6989	34.6283	0	34.6252
6990	34.5868	0.0709105	34.5767
6991	36.3148	249.941	34.6991
6992	38.6858	579.897	34.951
6993	40.5731	829.942	35.2295
6994	40.7259	830	35.3796
6995	40.8426	829.995	35.4952
6996	39.8047	670.262	35.4842
6997	39.8443	670.008	35.5237
6998	41.0257	829.968	35.6779
6999	41.122	830	35.7729
7000	41.2051	829.989	35.8567
7001	39.5039	580.027	35.7651
7002	37.1586	250.016	35.5408
7003	35.2993	0.00653897	35.2888
7004	35.1701	3.71E-09	35.1633
7005	35.078	-5.30E-10	35.0727
7006	35.0039	0	34.9995
7007	34.94	0	34.9361
7008	34.8824	0	34.8788
7009	34.8286	0	34.8251
7010	34.7769	0	34.7736
7011	34.7266	0	34.7234
7012	34.6772	0	34.674
7013	34.6283	0	34.6252
7014	34.5804	0.00500346	34.5767
7015	36.3144	249.974	34.6991
7016	38.6843	580.031	34.9512
7017	40.5724	829.94	35.2295
7018	40.7261	830	35.3797
7019	40.8429	829.993	35.4956
7020	39.8045	670.065	35.4843
7021	39.848	670.046	35.5238
7022	41.0262	829.981	35.6781
7023	41.1219	830	35.7728
7024	41.2062	830	35.8567
7025	39.5078	580.024	35.765
7026	37.1555	249.931	35.5409
7027	35.2996	-0.0308643	35.2888
7028	35.17	-1.51E-08	35.1632
7029	35.0768	-7.95E-10	35.0716
7030	35.0026	0	34.9982
7031	34.9391	0	34.9352
7032	34.8819	0	34.8783
7033	34.8283	0	34.8248
7034	34.7767	0	34.7734
7035	34.7265	0	34.7233
7036	34.6771	0	34.6739
7037	34.6283	0	34.6251
7038	34.5802	0.00381608	34.5767
7039	36.3229	250.018	34.6991
7040	38.6876	579.848	34.9511
7041	40.5719	829.996	35.2294
7042	40.7268	830	35.3804
7043	40.8443	830	35.4963
7044	39.8047	670.061	35.4844
7045	39.8456	670.02	35.5238
7046	41.0262	829.971	35.6782
7047	41.1219	830	35.7728
7048	41.206	829.997	35.8567
7049	39.489	579.934	35.7649
7050	37.1474	249.937	35.5408
7051	35.299	-0.0383083	35.2888
7052	35.171	-5.22E-07	35.164
7053	35.0783	2.10E-07	35.073
7054	35.0039	-7.95E-10	34.9994
7055	34.9401	1.09E-08	34.9362
7056	34.8825	-2.65E-10	34.8789
7057	34.8285	-2.65E-09	34.8251
7058	34.7769	2.12E-09	34.7736
7059	34.7266	-1.06E-09	34.7233
7060	34.6771	5.30E-10	34.6739
7061	34.6283	0	34.6251
7062	34.5856	0.0585127	34.5767
7063	36.3107	249.89	34.699
7064	38.6841	579.949	34.9511
7065	40.5719	829.897	35.2294
7066	40.726	830	35.3796
7067	40.8406	829.972	35.4955
7068	39.8036	670.016	35.4841
7069	39.8454	670.019	35.5237
7070	41.0255	829.978	35.6777
7071	41.1222	830	35.773
7072	41.2021	829.957	35.8568
7073	39.5007	579.992	35.7649
7074	37.1609	250.012	35.5408
7075	35.2999	0.0702659	35.2889
7076	35.1703	6.20E-05	35.164
7077	35.0786	2.56E-05	35.0732
7078	35.0041	-1.57E-06	34.9996
7079	34.9402	-4.20E-07	34.9363
7080	34.8826	1.53E-07	34.8789
7081	34.8286	-5.56E-09	34.8252
7082	34.7769	-5.30E-09	34.7736
7083	34.7266	1.32E-09	34.7233
7084	34.6771	0	34.6739
7085	34.6283	0	34.6251
7086	34.5827	0.0289346	34.5767
7087	36.3144	250.035	34.6991
7088	38.6863	580.031	34.9511
7089	40.5729	829.995	35.2295
7090	40.7258	830	35.3795
7091	40.8411	829.978	35.4953
7092	39.8047	670.038	35.4842
7093	39.8452	670.019	35.5236
7094	41.026	829.962	35.678
7095	41.1218	830	35.7727
7096	41.1954	829.891	35.8566
7097	39.5074	579.988	35.7649
7098	37.152	249.906	35.5407
7099	35.2978	0.00404651	35.2887
7100	35.1709	6.20E-07	35.1639
7101	35.0782	2.44E-07	35.0729
7102	35.004	-5.83E-09	34.9995
7103	34.9402	-9.54E-09	34.9362
7104	34.8825	-5.30E-10	34.8789
7105	34.8286	5.30E-10	34.8252
7106	34.7769	0	34.7736
7107	34.7266	0	34.7233
7108	34.6771	0	34.6739
7109	34.6283	0	34.6251
7110	34.5838	0.0403171	34.5767
7111	36.3102	249.989	34.6989
7112	38.6837	579.989	34.9511
7113	40.5736	829.979	35.2296
7114	40.7259	830	35.3796
7115	40.8338	829.904	35.4953
7116	39.8051	669.97	35.4841
7117	39.8453	670.02	35.5236
7118	41.026	829.991	35.678
7119	41.1217	830	35.7726
7120	41.2021	829.96	35.8565
7121	39.5051	579.966	35.7647
7122	37.1139	249.511	35.5404
7123	35.2988	-0.0332278	35.2885
7124	35.1707	-0.00279522	35.1638
7125	35.0783	0.000306015	35.073
7126	35.004	9.51E-05	34.9995
7127	34.9401	-5.71E-06	34.9362
7128	34.8825	-3.38E-06	34.8788
7129	34.8285	4.90E-08	34.8251
7130	34.7768	1.14E-07	34.7735
7131	34.7265	2.91E-09	34.7232
7132	34.677	-3.71E-09	34.6738
7133	34.6282	-2.65E-10	34.625
7134	34.5878	0.0823935	34.5766
7135	36.3111	249.99	34.699
7136	38.6969	580.089	34.9509
7137	40.5711	830.004	35.2292
7138	40.7266	830	35.3802
7139	40.8439	829.999	35.496
7140	39.8044	670.019	35.4841
7141	39.8448	670.014	35.5236
7142	41.0261	829.994	35.678
7143	41.1217	830	35.7726
7144	41.1983	829.92	35.8565
7145	39.4916	579.804	35.7647
7146	37.1605	249.99	35.5406
7147	35.2991	-0.00904574	35.2887
7148	35.1703	-1.22E-08	35.1634
7149	35.0776	0	35.0723
7150	35.0036	0	34.9992
7151	34.9399	0	34.9359
7152	34.8823	0	34.8787
7153	34.8284	0	34.825
7154	34.7767	0	34.7734
7155	34.7264	0	34.7232
7156	34.677	0	34.6738
7157	34.6281	0	34.625
7158	34.5849	0.0530851	34.5765
7159	36.3168	250.09	34.699
7160	38.6858	580.022	34.951
7161	40.5717	830	35.2293
7162	40.7268	830	35.3804
7163	40.8438	829.996	35.4962
7164	39.8045	670.015	35.4842
7165	39.8437	670.003	35.5237
7166	41.0272	829.969	35.6785
7167	41.122	830	35.7729
7168	41.2044	829.982	35.8567
7169	39.5033	579.975	35.7649
7170	37.16	250.05	35.5407
7171	35.2991	0.0603692	35.2888
7172	35.1703	-7.15E-09	35.1635
7173	35.0775	-2.65E-10	35.0722
7174	35.0035	0	34.999
7175	34.9398	0	34.9359
7176	34.8822	0	34.8786
7177	34.8284	0	34.8249
7178	34.7767	0	34.7734
7179	34.7264	0	34.7232
7180	34.677	0	34.6738
7181	34.6281	0	34.625
7182	34.5799	0.00217199	34.5766
7183	36.31	249.959	34.6989
7184	38.6848	579.99	34.951
7185	40.5718	829.957	35.2293
7186	40.7255	830	35.3792
7187	40.8403	829.973	35.495
7188	39.8047	670.07	35.484
7189	39.8447	670.014	35.5236
7190	41.0249	829.936	35.6775
7191	41.1216	830	35.7725
7192	41.2011	829.95	35.8564
7193	39.5042	579.982	35.7648
7194	37.1213	249.628	35.5404
7195	35.299	0.100638	35.2886
7196	35.1689	3.44E-09	35.1622
7197	35.0762	2.65E-10	35.071
7198	35.0022	0	34.9978
7199	34.9387	0	34.9348
7200	34.8814	0	34.8778
7201	34.8277	0	34.8243
7202	34.7762	0	34.773
7203	34.7261	0	34.7229
7204	34.6768	0	34.6736
7205	34.628	0	34.6248
7206	34.5836	0.0405048	34.5764
7207	36.3106	250	34.6991
7208	38.6839	579.959	34.9509
7209	40.5719	829.952	35.2293
7210	40.7256	830	35.3795
7211	40.84	829.968	35.4952
7212	39.8045	669.975	35.484
7213	39.849	670.059	35.5235
7214	41.0255	829.983	35.6775
7215	41.1216	830	35.7725
7216	41.2027	829.966	35.8565
7217	39.5067	579.997	35.7648
7218	37.1604	250.019	35.5406
7219	35.2984	-0.007492	35.2886
7220	35.1707	7.32E-07	35.1639
7221	35.0782	-2.97E-08	35.0729
7222	35.0039	-2.12E-08	34.9995
7223	34.9401	-2.65E-10	34.9361
7224	34.8824	7.95E-10	34.8788
7225	34.8285	0	34.825
7226	34.7768	0	34.7734
7227	34.7264	0	34.7232
7228	34.677	0	34.6738
7229	34.6281	0	34.625
7230	34.5841	0.0448728	34.5765
7231	36.3142	250.051	34.699
7232	38.6845	580.01	34.9509
7233	40.572	830.01	35.2293
7234	40.7255	830	35.3793
7235	40.8402	829.971	35.4951
7236	39.8045	670.178	35.484
7237	39.8511	670.082	35.5234
7238	41.0259	829.973	35.6779
7239	41.1217	830	35.7726
7240	41.1998	829.937	35.8565
7241	39.5071	580.005	35.7648
7242	37.1604	249.987	35.5407
7243	35.2988	0.00993908	35.2886
7244	35.1706	7.71E-08	35.1638
7245	35.0783	-1.09E-07	35.073
7246	35.004	-1.77E-08	34.9995
7247	34.9401	2.65E-09	34.9362
7248	34.8825	7.95E-10	34.8789
7249	34.8285	-5.30E-10	34.8251
7250	34.7768	0	34.7735
7251	34.7265	0	34.7232
7252	34.677	0	34.6738
7253	34.6282	0	34.625
7254	34.5813	0.0162984	34.5766
7255	36.3096	249.914	34.6989
7256	38.6846	579.945	34.9509
7257	40.5724	829.78	35.2293
7258	40.7256	830	35.3794
7259	40.8381	829.951	35.495
7260	39.8043	669.969	35.4839
7261	39.8443	670.011	35.5234
7262	41.0248	829.927	35.6774
7263	41.1215	830	35.7724
7264	41.204	829.981	35.8564
7265	39.4977	579.923	35.7647
7266	37.154	249.933	35.5405
7267	35.2992	0.108556	35.2886
7268	35.1706	0.0314598	35.1636
7269	35.0778	-0.00418458	35.0726
7270	35.0035	-0.00890345	34.9991
7271	34.9398	0.0017048	34.9359
7272	34.8822	-0.00033113	34.8786
7273	34.8283	-9.49E-05	34.8249
7274	34.7766	7.64E-05	34.7733
7275	34.7263	-2.54E-05	34.7231
7276	34.6769	3.20E-06	34.6737
7277	34.6281	1.37E-06	34.6249
7278	34.5805	0.00924043	34.5765
7279	36.3096	249.968	34.699
7280	38.6852	579.71	34.9507
7281	40.572	830.029	35.2292
7282	40.7256	830	35.3793
7283	40.8369	829.937	35.4952
7284	39.8045	669.969	35.4839
7285	39.8547	670.118	35.5234
7286	41.0255	829.922	35.6775
7287	41.1213	830	35.7722
7288	41.2028	829.97	35.8562
7289	39.5016	579.851	35.7641
7290	37.1517	249.929	35.5404
7291	35.2991	0.0499888	35.2886
7292	35.1703	7.95E-09	35.1635
7293	35.0753	-2.49E-08	35.0706
7294	35.0031	-1.51E-08	34.9987
7295	34.9396	9.54E-09	34.9357
7296	34.8822	-6.36E-09	34.8785
7297	34.8283	5.03E-09	34.8249
7298	34.7765	-2.91E-09	34.7732
7299	34.7263	1.85E-09	34.7231
7300	34.6768	-5.30E-10	34.6736
7301	34.6281	0	34.6249
7302	34.5851	0.0563795	34.5764
7303	36.3282	250.282	34.6988
7304	38.6841	579.943	34.9509
7305	40.5746	830.011	35.2293
7306	40.7256	830	35.3795
7307	40.8421	829.989	35.4953
7308	39.8056	670.047	35.4841
7309	39.8468	670.036	35.5236
7310	41.0241	829.96	35.6775
7311	41.1214	830	35.7722
7312	41.2052	829.995	35.8562
7313	39.5054	579.97	35.7645
7314	37.1591	249.932	35.5405
7315	35.2995	0.0066184	35.2886
7316	35.1698	-5.80E-06	35.1631
7317	35.0769	-2.56E-07	35.0716
7318	35.0027	-1.85E-08	34.9983
7319	34.9391	-1.32E-09	34.9352
7320	34.8818	2.65E-10	34.8782
7321	34.8281	0	34.8247
7322	34.7766	0	34.7732
7323	34.7263	0	34.7231
7324	34.6769	0	34.6737
7325	34.6281	0	34.6249
7326	34.5802	0.00566608	34.5765
7327	36.3117	249.954	34.6988
7328	38.6867	580.04	34.9509
7329	40.5722	829.994	35.2293
7330	40.7259	830	35.3795
7331	40.8355	829.917	35.4956
7332	39.8042	670.028	35.4839
7333	39.8447	670.015	35.5234
7334	41.0259	829.944	35.6778
7335	41.1216	830	35.7725
7336	41.2045	829.985	35.8564
7337	39.5037	579.968	35.7646
7338	37.156	250.188	35.5407
7339	35.299	-0.00814723	35.2886
7340	35.1706	3.41E-07	35.1637
7341	35.0782	-4.46E-07	35.0729
7342	35.0039	-1.04E-07	34.9995
7343	34.9401	1.06E-08	34.9361
7344	34.8824	3.97E-09	34.8788
7345	34.8285	0	34.825
7346	34.7767	0	34.7734
7347	34.7264	0	34.7232
7348	34.677	0	34.6738
7349	34.6281	0	34.6249
7350	34.5818	0.0223677	34.5765
7351	36.3122	249.979	34.6989
7352	38.6856	580.006	34.9509
7353	40.5721	830.017	35.2293
7354	40.7256	830	35.3795
7355	40.843	829.998	35.4953
7356	39.8048	670.001	35.4841
7357	39.8436	670.005	35.5234
7358	41.0259	829.991	35.6778
7359	41.1216	830	35.7725
7360	41.2042	829.982	35.8564
7361	39.507	579.977	35.7646
7362	37.1537	250.131	35.5406
7363	35.2984	0.0234874	35.2882
7364	35.1702	0	35.1633
7365	35.0776	0	35.0722
7366	35.0035	0	34.9991
7367	34.9399	0	34.9359
7368	34.8823	0	34.8787
7369	34.8284	0	34.825
7370	34.7767	0	34.7734
7371	34.7264	0	34.7232
7372	34.677	0	34.6738
7373	34.6281	0	34.6249
7374	34.5808	0.0110467	34.5765
7375	36.3159	250.08	34.699
7376	38.6842	579.855	34.9509
7377	40.5726	829.972	35.2296
7378	40.7263	830	35.38
7379	40.8421	829.984	35.4957
7380	39.805	670.1	35.4843
7381	39.8442	670.008	35.5236
7382	41.026	829.943	35.6779
7383	41.1217	830	35.7726
7384	41.2028	829.967	35.8565
7385	39.5073	579.968	35.7647
7386	37.1588	249.992	35.5406
7387	35.2993	0.150543	35.2888
7388	35.1706	5.56E-09	35.164
7389	35.0784	1.59E-09	35.073
7390	35.0039	0	34.9995
7391	34.94	0	34.9361
7392	34.8824	0	34.8788
7393	34.8284	0	34.825
7394	34.7767	0	34.7734
7395	34.7264	0	34.7232
7396	34.677	0	34.6738
7397	34.6281	0	34.625
7398	34.5908	0.112774	34.5765
7399	36.3106	250.035	34.699
7400	38.7167	580.255	34.9511
7401	40.5729	830.003	35.2298
7402	40.727	830	35.3806
7403	40.8393	829.952	35.4961
7404	39.8045	670.034	35.4842
7405	39.8517	670.084	35.5237
