Stunde im Jahr [h]	Var08.2.Raumlufttemperatur [C]	Var08.2.Wärmeleitung [W/m2]	Var08.2.Oberflächentemperatur [C]
6950	38.2412	400	38.2412
6951	38.2412	400	38.2412
6952	38.2412	400	38.2412
6953	38.2412	400	38.2412
6954	38.2412	400	38.2412
6955	38.2412	400	38.2412
6956	38.2412	400	38.2412
6957	38.2412	400	38.2412
6958	38.2412	400	38.2412
6959	38.2412	400	38.2412
6960	38.2412	400	38.2412
6961	38.2412	400	38.2412
6962	38.2412	400	38.2412
6963	38.2412	400	38.2412
6964	38.2412	400	38.2412
6965	38.2412	400	38.2412
6966	38.2412	400	38.2412
6967	38.2412	400	38.2412
6968	38.2412	400	38.2412
6969	38.2412	400	38.2412
6970	38.2412	400	38.2412
6971	38.2412	400	38.2412
6972	38.2412	400	38.2412
6973	38.2412	400	38.2412
6974	38.2412	400	38.2412
6975	38.2412	400	38.2412
6976	38.2412	400	38.2412
6977	38.2412	400	38.2412
6978	38.2412	400	38.2412
6979	38.2412	400	38.2412
6980	38.2412	400	38.2412
6981	38.2412	400	38.2412
6982	38.2412	400	38.2412
6983	38.2412	400	38.2412
6984	38.2412	400	38.2412
6985	38.2412	400	38.2412
6986	38.2412	400	38.2412
6987	38.2412	400	38.2412
6988	38.2412	400	38.2412
6989	38.2412	400	38.2412
6990	38.2412	400	38.2412
6991	38.2412	400	38.2412
6992	38.2412	400	38.2412
6993	38.2412	400	38.2412
6994	38.2412	400	38.2412
6995	38.2412	400	38.2412
6996	38.2412	400	38.2412
6997	38.2412	400	38.2412
6998	38.2412	400	38.2412
6999	38.2412	400	38.2412
7000	38.2412	400	38.2412
7001	38.2412	400	38.2412
7002	38.2412	400	38.2412
7003	38.2412	400	38.2412
7004	38.2412	400	38.2412
7005	38.2412	400	38.2412
7006	38.2412	400	38.2412
7007	38.2412	400	38.2412
7008	38.2412	400	38.2412
7009	38.2412	400	38.2412
7010	38.2412	400	38.2412
7011	38.2412	400	38.2412
7012	38.2412	400	38.2412
7013	38.2412	400	38.2412
7014	38.2412	400	38.2412
7015	38.2412	400	38.2412
7016	38.2412	400	38.2412
7017	38.2412	400	38.2412
7018	38.2412	400	38.2412
7019	38.2412	400	38.2412
7020	38.2412	400	38.2412
7021	38.2412	400	38.2412
7022	38.2412	400	38.2412
7023	38.2412	400	38.2412
7024	38.2412	400	38.2412
7025	38.2412	400	38.2412
7026	38.2412	400	38.2412
7027	38.2412	400	38.2412
7028	38.2412	400	38.2412
7029	38.2412	400	38.2412
7030	38.2412	400	38.2412
7031	38.2412	400	38.2412
7032	38.2412	400	38.2412
7033	38.2412	400	38.2412
7034	38.2412	400	38.2412
7035	38.2412	400	38.2412
7036	38.2412	400	38.2412
7037	38.2412	400	38.2412
7038	38.2412	400	38.2412
7039	38.2412	400	38.2412
7040	38.2412	400	38.2412
7041	38.2412	400	38.2412
7042	38.2412	400	38.2412
7043	38.2412	400	38.2412
7044	38.2412	400	38.2412
7045	38.2412	400	38.2412
7046	38.2412	400	38.2412
7047	38.2412	400	38.2412
7048	38.2412	400	38.2412
7049	38.2412	400	38.2412
7050	38.2412	400	38.2412
7051	38.2412	400	38.2412
7052	38.2412	400	38.2412
7053	38.2412	400	38.2412
7054	38.2412	400	38.2412
7055	38.2412	400	38.2412
7056	38.2412	400	38.2412
7057	38.2412	400	38.2412
7058	38.2412	400	38.2412
7059	38.2412	400	38.2412
7060	38.2412	400	38.2412
7061	38.2412	400	38.2412
7062	38.2412	400	38.2412
7063	38.2412	400	38.2412
7064	38.2412	400	38.2412
7065	38.2412	400	38.2412
7066	38.2412	400	38.2412
7067	38.2412	400	38.2412
7068	38.2412	400	38.2412
7069	38.2412	400	38.2412
7070	38.2412	400	38.2412
7071	38.2412	400	38.2412
7072	38.2412	400	38.2412
7073	38.2412	400	38.2412
7074	38.2412	400	38.2412
7075	38.2412	400	38.2412
7076	38.2412	400	38.2412
7077	38.2412	400	38.2412
7078	38.2412	400	38.2412
7079	38.2412	400	38.2412
7080	38.2412	400	38.2412
7081	38.2412	400	38.2412
7082	38.2412	400	38.2412
7083	38.2412	400	38.2412
7084	38.2412	400	38.2412
7085	38.2412	400	38.2412
7086	38.2412	400	38.2412
7087	38.2412	400	38.2412
7088	38.2412	400	38.2412
7089	38.2412	400	38.2412
7090	38.2412	400	38.2412
7091	38.2412	400	38.2412
7092	38.2412	400	38.2412
7093	38.2412	400	38.2412
7094	38.2412	400	38.2412
7095	38.2412	400	38.2412
7096	38.2412	400	38.2412
7097	38.2412	400	38.2412
7098	38.2412	400	38.2412
7099	38.2412	400	38.2412
7100	38.2412	400	38.2412
7101	38.2412	400	38.2412
7102	38.2412	400	38.2412
7103	38.2412	400	38.2412
7104	38.2412	400	38.2412
7105	38.2412	400	38.2412
7106	38.2412	400	38.2412
7107	38.2412	400	38.2412
7108	38.2412	400	38.2412
7109	38.2412	400	38.2412
7110	38.2412	400	38.2412
7111	38.2412	400	38.2412
7112	38.2412	400	38.2412
7113	38.2412	400	38.2412
7114	38.2412	400	38.2412
7115	38.2412	400	38.2412
7116	38.2412	400	38.2412
7117	38.2412	400	38.2412
7118	38.2412	400	38.2412
7119	38.2412	400	38.2412
7120	38.2412	400	38.2412
7121	38.2412	400	38.2412
7122	38.2412	400	38.2412
7123	38.2412	400	38.2412
7124	38.2412	400	38.2412
7125	38.2412	400	38.2412
7126	38.2412	400	38.2412
7127	38.2412	400	38.2412
7128	38.2412	400	38.2412
7129	38.2412	400	38.2412
7130	38.2412	400	38.2412
7131	38.2412	400	38.2412
7132	38.2412	400	38.2412
7133	38.2412	400	38.2412
7134	38.2412	400	38.2412
7135	38.2412	400	38.2412
7136	38.2412	400	38.2412
7137	38.2412	400	38.2412
7138	38.2412	400	38.2412
7139	38.2412	400	38.2412
7140	38.2412	400	38.2412
7141	38.2412	400	38.2412
7142	38.2412	400	38.2412
7143	38.2412	400	38.2412
7144	38.2412	400	38.2412
7145	38.2412	400	38.2412
7146	38.2412	400	38.2412
7147	38.2412	400	38.2412
7148	38.2412	400	38.2412
7149	38.2412	400	38.2412
7150	38.2412	400	38.2412
7151	38.2412	400	38.2412
7152	38.2412	400	38.2412
7153	38.2412	400	38.2412
7154	38.2412	400	38.2412
7155	38.2412	400	38.2412
7156	38.2412	400	38.2412
7157	38.2412	400	38.2412
7158	38.2412	400	38.2412
7159	38.2412	400	38.2412
7160	38.2412	400	38.2412
7161	38.2412	400	38.2412
7162	38.2412	400	38.2412
7163	38.2412	400	38.2412
7164	38.2412	400	38.2412
7165	38.2412	400	38.2412
7166	38.2412	400	38.2412
7167	38.2412	400	38.2412
7168	38.2412	400	38.2412
7169	38.2412	400	38.2412
7170	38.2412	400	38.2412
7171	38.2412	400	38.2412
7172	38.2412	400	38.2412
7173	38.2412	400	38.2412
7174	38.2412	400	38.2412
7175	38.2412	400	38.2412
7176	38.2412	400	38.2412
7177	38.2412	400	38.2412
7178	38.2412	400	38.2412
7179	38.2412	400	38.2412
7180	38.2412	400	38.2412
7181	38.2412	400	38.2412
7182	38.2412	400	38.2412
7183	38.2412	400	38.2412
7184	38.2412	400	38.2412
7185	38.2412	400	38.2412
7186	38.2412	400	38.2412
7187	38.2412	400	38.2412
7188	38.2412	400	38.2412
7189	38.2412	400	38.2412
7190	38.2412	400	38.2412
7191	38.2412	400	38.2412
7192	38.2412	400	38.2412
7193	38.2412	400	38.2412
7194	38.2412	400	38.2412
7195	38.2412	400	38.2412
7196	38.2412	400	38.2412
7197	38.2412	400	38.2412
7198	38.2412	400	38.2412
7199	38.2412	400	38.2412
7200	38.2412	400	38.2412
7201	38.2412	400	38.2412
7202	38.2412	400	38.2412
7203	38.2412	400	38.2412
7204	38.2412	400	38.2412
7205	38.2412	400	38.2412
7206	38.2412	400	38.2412
7207	38.2412	400	38.2412
7208	38.2412	400	38.2412
7209	38.2412	400	38.2412
7210	38.2412	400	38.2412
7211	38.2412	400	38.2412
7212	38.2412	400	38.2412
7213	38.2412	400	38.2412
7214	38.2412	400	38.2412
7215	38.2412	400	38.2412
7216	38.2412	400	38.2412
7217	38.2412	400	38.2412
7218	38.2412	400	38.2412
7219	38.2412	400	38.2412
7220	38.2412	400	38.2412
7221	38.2412	400	38.2412
7222	38.2412	400	38.2412
7223	38.2412	400	38.2412
7224	38.2412	400	38.2412
7225	38.2412	400	38.2412
7226	38.2412	400	38.2412
7227	38.2412	400	38.2412
7228	38.2412	400	38.2412
7229	38.2412	400	38.2412
7230	38.2412	400	38.2412
7231	38.2412	400	38.2412
7232	38.2412	400	38.2412
7233	38.2412	400	38.2412
7234	38.2412	400	38.2412
7235	38.2412	400	38.2412
7236	38.2412	400	38.2412
7237	38.2412	400	38.2412
7238	38.2412	400	38.2412
7239	38.2412	400	38.2412
7240	38.2412	400	38.2412
7241	38.2412	400	38.2412
7242	38.2412	400	38.2412
7243	38.2412	400	38.2412
7244	38.2412	400	38.2412
7245	38.2412	400	38.2412
7246	38.2412	400	38.2412
7247	38.2412	400	38.2412
7248	38.2412	400	38.2412
7249	38.2412	400	38.2412
7250	38.2412	400	38.2412
7251	38.2412	400	38.2412
7252	38.2412	400	38.2412
7253	38.2412	400	38.2412
7254	38.2412	400	38.2412
7255	38.2412	400	38.2412
7256	38.2412	400	38.2412
7257	38.2412	400	38.2412
7258	38.2412	400	38.2412
7259	38.2412	400	38.2412
7260	38.2412	400	38.2412
7261	38.2412	400	38.2412
7262	38.2412	400	38.2412
7263	38.2412	400	38.2412
7264	38.2412	400	38.2412
7265	38.2412	400	38.2412
7266	38.2412	400	38.2412
7267	38.2412	400	38.2412
7268	38.2412	400	38.2412
7269	38.2412	400	38.2412
7270	38.2412	400	38.2412
7271	38.2412	400	38.2412
7272	38.2412	400	38.2412
7273	38.2412	400	38.2412
7274	38.2412	400	38.2412
7275	38.2412	400	38.2412
7276	38.2412	400	38.2412
7277	38.2412	400	38.2412
7278	38.2412	400	38.2412
7279	38.2412	400	38.2412
7280	38.2412	400	38.2412
7281	38.2412	400	38.2412
7282	38.2412	400	38.2412
7283	38.2412	400	38.2412
7284	38.2412	400	38.2412
7285	38.2412	400	38.2412
7286	38.2412	400	38.2412
7287	38.2412	400	38.2412
7288	38.2412	400	38.2412
7289	38.2412	400	38.2412
7290	38.2412	400	38.2412
7291	38.2412	400	38.2412
7292	38.2412	400	38.2412
7293	38.2412	400	38.2412
7294	38.2412	400	38.2412
7295	38.2412	400	38.2412
7296	38.2412	400	38.2412
7297	38.2412	400	38.2412
7298	38.2412	400	38.2412
7299	38.2412	400	38.2412
7300	38.2412	400	38.2412
7301	38.2412	400	38.2412
7302	38.2412	400	38.2412
7303	38.2412	400	38.2412
7304	38.2412	400	38.2412
7305	38.2412	400	38.2412
7306	38.2412	400	38.2412
7307	38.2412	400	38.2412
7308	38.2412	400	38.2412
7309	38.2412	400	38.2412
7310	38.2412	400	38.2412
7311	38.2412	400	38.2412
7312	38.2412	400	38.2412
7313	38.2412	400	38.2412
7314	38.2412	400	38.2412
7315	38.2412	400	38.2412
7316	38.2412	400	38.2412
7317	38.2412	400	38.2412
7318	38.2412	400	38.2412
7319	38.2412	400	38.2412
7320	38.2412	400	38.2412
7321	38.2412	400	38.2412
7322	38.2412	400	38.2412
7323	38.2412	400	38.2412
7324	38.2412	400	38.2412
7325	38.2412	400	38.2412
7326	38.2412	400	38.2412
7327	38.2412	400	38.2412
7328	38.2412	400	38.2412
7329	38.2412	400	38.2412
7330	38.2412	400	38.2412
7331	38.2412	400	38.2412
7332	38.2412	400	38.2412
7333	38.2412	400	38.2412
7334	38.2412	400	38.2412
7335	38.2412	400	38.2412
7336	38.2412	400	38.2412
7337	38.2412	400	38.2412
7338	38.2412	400	38.2412
7339	38.2412	400	38.2412
7340	38.2412	400	38.2412
7341	38.2412	400	38.2412
7342	38.2412	400	38.2412
7343	38.2412	400	38.2412
7344	38.2412	400	38.2412
7345	38.2412	400	38.2412
7346	38.2412	400	38.2412
7347	38.2412	400	38.2412
7348	38.2412	400	38.2412
7349	38.2412	400	38.2412
7350	38.2412	400	38.2412
7351	38.2412	400	38.2412
7352	38.2412	400	38.2412
7353	38.2412	400	38.2412
7354	38.2412	400	38.2412
7355	38.2412	400	38.2412
7356	38.2412	400	38.2412
7357	38.2412	400	38.2412
7358	38.2412	400	38.2412
7359	38.2412	400	38.2412
7360	38.2412	400	38.2412
7361	38.2412	400	38.2412
7362	38.2412	400	38.2412
7363	38.2412	400	38.2412
7364	38.2412	400	38.2412
7365	38.2412	400	38.2412
7366	38.2412	400	38.2412
7367	38.2412	400	38.2412
7368	38.2412	400	38.2412
7369	38.2412	400	38.2412
7370	38.2412	400	38.2412
7371	38.2412	400	38.2412
7372	38.2412	400	38.2412
7373	38.2412	400	38.2412
7374	38.2412	400	38.2412
7375	38.2412	400	38.2412
7376	38.2412	400	38.2412
7377	38.2412	400	38.2412
7378	38.2412	400	38.2412
7379	38.2412	400	38.2412
7380	38.2412	400	38.2412
7381	38.2412	400	38.2412
7382	38.2412	400	38.2412
7383	38.2412	400	38.2412
7384	38.2412	400	38.2412
7385	38.2412	400	38.2412
7386	38.2412	400	38.2412
7387	38.2412	400	38.2412
7388	38.2412	400	38.2412
7389	38.2412	400	38.2412
7390	38.2412	400	38.2412
7391	38.2412	400	38.2412
7392	38.2412	400	38.2412
7393	38.2412	400	38.2412
7394	38.2412	400	38.2412
7395	38.2412	400	38.2412
7396	38.2412	400	38.2412
7397	38.2412	400	38.2412
7398	38.2412	400	38.2412
7399	38.2412	400	38.2412
7400	38.2412	400	38.2412
7401	38.2412	400	38.2412
7402	38.2412	400	38.2412
7403	38.2412	400	38.2412
7404	38.2412	400	38.2412
7405	38.2412	400	38.2412
7406	38.2412	400	38.2412
7407	38.2412	400	38.2412
7408	38.2412	400	38.2412
7409	38.2412	400	38.2412
7410	38.2412	400	38.2412
7411	38.2412	400	38.2412
7412	38.2412	400	38.2412
7413	38.2412	400	38.2412
7414	38.2412	400	38.2412
7415	38.2412	400	38.2412
7416	38.2412	400	38.2412
7417	38.2412	400	38.2412
7418	38.2412	400	38.2412
7419	38.2412	400	38.2412
7420	38.2412	400	38.2412
7421	38.2412	400	38.2412
7422	38.2412	400	38.2412
7423	38.2412	400	38.2412
7424	38.2412	400	38.2412
7425	38.2412	400	38.2412
7426	38.2412	400	38.2412
7427	38.2412	400	38.2412
7428	38.2412	400	38.2412
7429	38.2412	400	38.2412
7430	38.2412	400	38.2412
7431	38.2412	400	38.2412
7432	38.2412	400	38.2412
7433	38.2412	400	38.2412
7434	38.2412	400	38.2412
7435	38.2412	400	38.2412
7436	38.2412	400	38.2412
7437	38.2412	400	38.2412
7438	38.2412	400	38.2412
7439	38.2412	400	38.2412
7440	38.2412	400	38.2412
7441	38.2412	400	38.2412
7442	38.2412	400	38.2412
7443	38.2412	400	38.2412
7444	38.2412	400	38.2412
7445	38.2412	400	38.2412
7446	38.2412	400	38.2412
7447	38.2412	400	38.2412
7448	38.2412	400	38.2412
7449	38.2412	400	38.2412
7450	38.2412	400	38.2412
7451	38.2412	400	38.2412
7452	38.2412	400	38.2412
7453	38.2412	400	38.2412
7454	38.2412	400	38.2412
7455	38.2412	400	38.2412
7456	38.2412	400	38.2412
7457	38.2412	400	38.2412
7458	38.2412	400	38.2412
7459	38.2412	400	38.2412
7460	38.2412	400	38.2412
7461	38.2412	400	38.2412
7462	38.2412	400	38.2412
7463	38.2412	400	38.2412
7464	38.2412	400	38.2412
7465	38.2412	400	38.2412
7466	38.2412	400	38.2412
7467	38.2412	400	38.2412
7468	38.2412	400	38.2412
7469	38.2412	400	38.2412
7470	38.2412	400	38.2412
7471	38.2412	400	38.2412
7472	38.2412	400	38.2412
7473	38.2412	400	38.2412
7474	38.2412	400	38.2412
7475	38.2412	400	38.2412
7476	38.2412	400	38.2412
7477	38.2412	400	38.2412
7478	38.2412	400	38.2412
7479	38.2412	400	38.2412
7480	38.2412	400	38.2412
7481	38.2412	400	38.2412
7482	38.2412	400	38.2412
7483	38.2412	400	38.2412
7484	38.2412	400	38.2412
7485	38.2412	400	38.2412
7486	38.2412	400	38.2412
7487	38.2412	400	38.2412
7488	38.2412	400	38.2412
7489	38.2412	400	38.2412
7490	38.2412	400	38.2412
7491	38.2412	400	38.2412
7492	38.2412	400	38.2412
7493	38.2412	400	38.2412
7494	38.2412	400	38.2412
7495	38.2412	400	38.2412
7496	38.2412	400	38.2412
7497	38.2412	400	38.2412
7498	38.2412	400	38.2412
7499	38.2412	400	38.2412
7500	38.2412	400	38.2412
7501	38.2412	400	38.2412
7502	38.2412	400	38.2412
7503	38.2412	400	38.2412
7504	38.2412	400	38.2412
7505	38.2412	400	38.2412
7506	38.2412	400	38.2412
7507	38.2412	400	38.2412
7508	38.2412	400	38.2412
7509	38.2412	400	38.2412
7510	38.2412	400	38.2412
7511	38.2412	400	38.2412
7512	38.2412	400	38.2412
7513	38.2412	400	38.2412
7514	38.2412	400	38.2412
7515	38.2412	400	38.2412
7516	38.2412	400	38.2412
7517	38.2412	400	38.2412
7518	38.2412	400	38.2412
7519	38.2412	400	38.2412
7520	38.2412	400	38.2412
7521	38.2412	400	38.2412
7522	38.2412	400	38.2412
7523	38.2412	400	38.2412
7524	38.2412	400	38.2412
7525	38.2412	400	38.2412
7526	38.2412	400	38.2412
7527	38.2412	400	38.2412
7528	38.2412	400	38.2412
7529	38.2412	400	38.2412
7530	38.2412	400	38.2412
7531	38.2412	400	38.2412
7532	38.2412	400	38.2412
7533	38.2412	400	38.2412
7534	38.2412	400	38.2412
7535	38.2412	400	38.2412
7536	38.2412	400	38.2412
7537	38.2412	400	38.2412
7538	38.2412	400	38.2412
7539	38.2412	400	38.2412
7540	38.2412	400	38.2412
7541	38.2412	400	38.2412
7542	38.2412	400	38.2412
7543	38.2412	400	38.2412
7544	38.2412	400	38.2412
7545	38.2412	400	38.2412
7546	38.2412	400	38.2412
7547	38.2412	400	38.2412
7548	38.2412	400	38.2412
7549	38.2412	400	38.2412
7550	38.2412	400	38.2412
7551	38.2412	400	38.2412
7552	38.2412	400	38.2412
7553	38.2412	400	38.2412
7554	38.2412	400	38.2412
7555	38.2412	400	38.2412
7556	38.2412	400	38.2412
7557	38.2412	400	38.2412
7558	38.2412	400	38.2412
7559	38.2412	400	38.2412
7560	38.2412	400	38.2412
7561	38.2412	400	38.2412
7562	38.2412	400	38.2412
7563	38.2412	400	38.2412
7564	38.2412	400	38.2412
7565	38.2412	400	38.2412
7566	38.2412	400	38.2412
7567	38.2412	400	38.2412
7568	38.2412	400	38.2412
7569	38.2412	400	38.2412
7570	38.2412	400	38.2412
7571	38.2412	400	38.2412
7572	38.2412	400	38.2412
7573	38.2412	400	38.2412
7574	38.2412	400	38.2412
7575	38.2412	400	38.2412
7576	38.2412	400	38.2412
7577	38.2412	400	38.2412
7578	38.2412	400	38.2412
7579	38.2412	400	38.2412
7580	38.2412	400	38.2412
7581	38.2412	400	38.2412
7582	38.2412	400	38.2412
7583	38.2412	400	38.2412
7584	38.2412	400	38.2412
7585	38.2412	400	38.2412
7586	38.2412	400	38.2412
7587	38.2412	400	38.2412
7588	38.2412	400	38.2412
7589	38.2412	400	38.2412
7590	38.2412	400	38.2412
7591	38.2412	400	38.2412
7592	38.2412	400	38.2412
7593	38.2412	400	38.2412
7594	38.2412	400	38.2412
7595	38.2412	400	38.2412
7596	38.2412	400	38.2412
7597	38.2412	400	38.2412
7598	38.2412	400	38.2412
7599	38.2412	400	38.2412
7600	38.2412	400	38.2412
7601	38.2412	400	38.2412
7602	38.2412	400	38.2412
7603	38.2412	400	38.2412
7604	38.2412	400	38.2412
7605	38.2412	400	38.2412
7606	38.2412	400	38.2412
7607	38.2412	400	38.2412
7608	38.2412	400	38.2412
7609	38.2412	400	38.2412
7610	38.2412	400	38.2412
7611	38.2412	400	38.2412
7612	38.2412	400	38.2412
7613	38.2412	400	38.2412
7614	38.2412	400	38.2412
7615	38.2412	400	38.2412
7616	38.2412	400	38.2412
7617	38.2412	400	38.2412
7618	38.2412	400	38.2412
7619	38.2412	400	38.2412
7620	38.2412	400	38.2412
7621	38.2412	400	38.2412
7622	38.2412	400	38.2412
7623	38.2412	400	38.2412
7624	38.2412	400	38.2412
7625	38.2412	400	38.2412
7626	38.2412	400	38.2412
7627	38.2412	400	38.2412
7628	38.2412	400	38.2412
7629	38.2412	400	38.2412
7630	38.2412	400	38.2412
7631	38.2412	400	38.2412
7632	38.2412	400	38.2412
7633	38.2412	400	38.2412
7634	38.2412	400	38.2412
7635	38.2412	400	38.2412
7636	38.2412	400	38.2412
7637	38.2412	400	38.2412
7638	38.2412	400	38.2412
7639	38.2412	400	38.2412
7640	38.2412	400	38.2412
7641	38.2412	400	38.2412
7642	38.2412	400	38.2412
7643	38.2412	400	38.2412
7644	38.2412	400	38.2412
7645	38.2412	400	38.2412
7646	38.2412	400	38.2412
7647	38.2412	400	38.2412
7648	38.2412	400	38.2412
7649	38.2412	400	38.2412
7650	38.2412	400	38.2412
7651	38.2412	400	38.2412
7652	38.2412	400	38.2412
7653	38.2412	400	38.2412
7654	38.2412	400	38.2412
7655	38.2412	400	38.2412
7656	38.2412	400	38.2412
7657	38.2412	400	38.2412
7658	38.2412	400	38.2412
7659	38.2412	400	38.2412
7660	38.2412	400	38.2412
7661	38.2412	400	38.2412
7662	38.2412	400	38.2412
7663	38.2412	400	38.2412
7664	38.2412	400	38.2412
7665	38.2412	400	38.2412
7666	38.2412	400	38.2412
7667	38.2412	400	38.2412
7668	38.2412	400	38.2412
7669	38.2412	400	38.2412
7670	38.2412	400	38.2412
7671	38.2412	400	38.2412
7672	38.2412	400	38.2412
7673	38.2412	400	38.2412
7674	38.2412	400	38.2412
7675	38.2412	400	38.2412
7676	38.2412	400	38.2412
7677	38.2412	400	38.2412
7678	38.2412	400	38.2412
7679	38.2412	400	38.2412
7680	38.2412	400	38.2412
7681	38.2412	400	38.2412
7682	38.2412	400	38.2412
7683	38.2412	400	38.2412
7684	38.2412	400	38.2412
7685	38.2412	400	38.2412
7686	38.2412	400	38.2412
7687	38.2412	400	38.2412
7688	38.2412	400	38.2412
7689	38.2412	400	38.2412
7690	38.2412	400	38.2412
7691	38.2412	400	38.2412
7692	38.2412	400	38.2412
7693	38.2412	400	38.2412
7694	38.2412	400	38.2412
7695	38.2412	400	38.2412
7696	38.2412	400	38.2412
7697	38.2412	400	38.2412
7698	38.2412	400	38.2412
7699	38.2412	400	38.2412
7700	38.2412	400	38.2412
7701	38.2412	400	38.2412
7702	38.2412	400	38.2412
7703	38.2412	400	38.2412
7704	38.2412	400	38.2412
7705	38.2412	400	38.2412
7706	38.2412	400	38.2412
7707	38.2412	400	38.2412
7708	38.2412	400	38.2412
7709	38.2412	400	38.2412
7710	38.2412	400	38.2412
7711	38.2412	400	38.2412
7712	38.2412	400	38.2412
7713	38.2412	400	38.2412
7714	38.2412	400	38.2412
7715	38.2412	400	38.2412
7716	38.2412	400	38.2412
7717	38.2412	400	38.2412
7718	38.2412	400	38.2412
7719	38.2412	400	38.2412
7720	38.2412	400	38.2412
7721	38.2412	400	38.2412
7722	38.2412	400	38.2412
7723	38.2412	400	38.2412
7724	38.2412	400	38.2412
7725	38.2412	400	38.2412
7726	38.2412	400	38.2412
7727	38.2412	400	38.2412
7728	38.2412	400	38.2412
7729	38.2412	400	38.2412
7730	38.2412	400	38.2412
7731	38.2412	400	38.2412
7732	38.2412	400	38.2412
7733	38.2412	400	38.2412
7734	38.2412	400	38.2412
7735	38.2412	400	38.2412
7736	38.2412	400	38.2412
7737	38.2412	400	38.2412
7738	38.2412	400	38.2412
7739	38.2412	400	38.2412
7740	38.2412	400	38.2412
7741	38.2412	400	38.2412
7742	38.2412	400	38.2412
7743	38.2412	400	38.2412
7744	38.2412	400	38.2412
7745	38.2412	400	38.2412
7746	38.2412	400	38.2412
7747	38.2412	400	38.2412
7748	38.2412	400	38.2412
7749	38.2412	400	38.2412
7750	38.2412	400	38.2412
7751	38.2412	400	38.2412
7752	38.2412	400	38.2412
7753	38.2412	400	38.2412
7754	38.2412	400	38.2412
7755	38.2412	400	38.2412
7756	38.2412	400	38.2412
7757	38.2412	400	38.2412
7758	38.2412	400	38.2412
7759	38.2412	400	38.2412
7760	38.2412	400	38.2412
7761	38.2412	400	38.2412
7762	38.2412	400	38.2412
7763	38.2412	400	38.2412
7764	38.2412	400	38.2412
7765	38.2412	400	38.2412
7766	38.2412	400	38.2412
7767	38.2412	400	38.2412
7768	38.2412	400	38.2412
7769	38.2412	400	38.2412
7770	38.2412	400	38.2412
7771	38.2412	400	38.2412
7772	38.2412	400	38.2412
7773	38.2412	400	38.2412
7774	38.2412	400	38.2412
7775	38.2412	400	38.2412
7776	38.2412	400	38.2412
7777	38.2412	400	38.2412
7778	38.2412	400	38.2412
7779	38.2412	400	38.2412
7780	38.2412	400	38.2412
7781	38.2412	400	38.2412
7782	38.2412	400	38.2412
7783	38.2412	400	38.2412
7784	38.2412	400	38.2412
7785	38.2412	400	38.2412
7786	38.2412	400	38.2412
7787	38.2412	400	38.2412
7788	38.2412	400	38.2412
7789	38.2412	400	38.2412
7790	38.2412	400	38.2412
7791	38.2412	400	38.2412
7792	38.2412	400	38.2412
7793	38.2412	400	38.2412
7794	38.2412	400	38.2412
7795	38.2412	400	38.2412
7796	38.2412	400	38.2412
7797	38.2412	400	38.2412
7798	38.2412	400	38.2412
7799	38.2412	400	38.2412
7800	38.2412	400	38.2412
7801	38.2412	400	38.2412
7802	38.2412	400	38.2412
7803	38.2412	400	38.2412
7804	38.2412	400	38.2412
7805	38.2412	400	38.2412
7806	38.2412	400	38.2412
7807	38.2412	400	38.2412
7808	38.2412	400	38.2412
7809	38.2412	400	38.2412
7810	38.2412	400	38.2412
7811	38.2412	400	38.2412
7812	38.2412	400	38.2412
7813	38.2412	400	38.2412
7814	38.2412	400	38.2412
7815	38.2412	400	38.2412
7816	38.2412	400	38.2412
7817	38.2412	400	38.2412
7818	38.2412	400	38.2412
7819	38.2412	400	38.2412
7820	38.2412	400	38.2412
7821	38.2412	400	38.2412
7822	38.2412	400	38.2412
7823	38.2412	400	38.2412
7824	38.2412	400	38.2412
7825	38.2412	400	38.2412
7826	38.2412	400	38.2412
7827	38.2412	400	38.2412
7828	38.2412	400	38.2412
7829	38.2412	400	38.2412
7830	38.2412	400	38.2412
7831	38.2412	400	38.2412
7832	38.2412	400	38.2412
7833	38.2412	400	38.2412
7834	38.2412	400	38.2412
7835	38.2412	400	38.2412
7836	38.2412	400	38.2412
7837	38.2412	400	38.2412
7838	38.2412	400	38.2412
7839	38.2412	400	38.2412
7840	38.2412	400	38.2412
7841	38.2412	400	38.2412
7842	38.2412	400	38.2412
7843	38.2412	400	38.2412
7844	38.2412	400	38.2412
7845	38.2412	400	38.2412
7846	38.2412	400	38.2412
7847	38.2412	400	38.2412
7848	38.2412	400	38.2412
7849	38.2412	400	38.2412
7850	38.2412	400	38.2412
7851	38.2412	400	38.2412
7852	38.2412	400	38.2412
7853	38.2412	400	38.2412
7854	38.2412	400	38.2412
7855	38.2412	400	38.2412
7856	38.2412	400	38.2412
7857	38.2412	400	38.2412
7858	38.2412	400	38.2412
7859	38.2412	400	38.2412
7860	38.2412	400	38.2412
7861	38.2412	400	38.2412
7862	38.2412	400	38.2412
7863	38.2412	400	38.2412
7864	38.2412	400	38.2412
7865	38.2412	400	38.2412
7866	38.2412	400	38.2412
7867	38.2412	400	38.2412
7868	38.2412	400	38.2412
7869	38.2412	400	38.2412
7870	38.2412	400	38.2412
7871	38.2412	400	38.2412
7872	38.2412	400	38.2412
7873	38.2412	400	38.2412
7874	38.2412	400	38.2412
7875	38.2412	400	38.2412
7876	38.2412	400	38.2412
7877	38.2412	400	38.2412
