Stunde im Jahr [h]	Var08.4.Raumlufttemperatur [C]	Var08.4.Wärmeleitung [W/m2]	Var08.4.Oberflächentemperatur [C]
6667	35.2911	5.07223	35.2802
6668	35.1646	0.338377	35.1578
6669	35.0735	-0.134301	35.0683
6670	35.0002	-0.0299797	34.9958
6671	34.9369	0.00311914	34.933
6672	34.8796	0.00111995	34.876
6673	34.8258	-5.68E-05	34.8224
6674	34.7742	-3.94E-05	34.7709
6675	34.724	2.52E-07	34.7207
6676	34.6746	1.31E-06	34.6714
6677	34.6257	4.58E-08	34.6226
6678	34.5845	6.17563	34.5935
6679	34.7136	258.779	34.7321
6680	34.9623	584.598	34.9784
6681	35.235	828.488	35.2465
6682	35.3839	829.538	35.3923
6683	35.4851	817.395	35.4858
6684	35.4834	672.577	35.4863
6685	35.5252	670.046	35.5284
6686	35.676	820.179	35.6824
6687	35.7721	830.862	35.7778
6688	35.8533	826.629	35.8532
6689	35.7587	576.047	35.7456
6690	35.5236	239.005	35.5003
6691	35.2815	-1.80975	35.2721
6692	35.1584	-0.121801	35.1523
6693	35.069	-0.109211	35.0638
6694	34.996	0.0179696	34.9916
6695	34.9331	-0.00477116	34.9292
6696	34.876	0.000191984	34.8724
6697	34.8224	0.000433088	34.8189
6698	34.7709	-0.000162073	34.7675
6699	34.7207	1.27E-05	34.7174
6700	34.6713	1.18E-05	34.6681
6701	34.6225	-5.25E-06	34.6194
6702	34.5763	1.98581	34.5784
6703	34.6984	250.899	34.7148
6704	34.9504	580.439	34.962
6705	35.2277	828.698	35.2393
6706	35.3773	830	35.3858
6707	35.493	829.896	35.4996
6708	35.485	673.706	35.4865
6709	35.5249	671.778	35.5308
6710	35.6761	827.236	35.6829
6711	35.7711	829.95	35.7768
6712	35.8541	828.644	35.8503
6713	35.7612	578.854	35.7581
6714	35.5425	260.936	35.5347
6715	35.2932	12.7453	35.2834
6716	35.1683	1.75452	35.1613
6717	35.0758	-0.112953	35.0704
6718	35.0018	-0.103816	34.9974
6719	34.9382	0.000803158	34.9343
6720	34.8807	0.00208644	34.8771
6721	34.8268	-0.000423374	34.8234
6722	34.7752	-3.11E-05	34.7719
6723	34.7249	1.79E-05	34.7216
6724	34.6755	-1.04E-06	34.6723
6725	34.6266	-5.02E-07	34.6235
6726	34.5786	0.362862	34.5762
6727	34.7004	244.612	34.7073
6728	34.9491	572.348	34.9596
6729	35.2251	820.738	35.2368
6730	35.3762	829.492	35.3847
6731	35.483	821.35	35.4856
6732	35.4804	675.704	35.483
6733	35.5317	678.461	35.5442
6734	35.6781	831.354	35.6854
6735	35.7731	830.77	35.7788
6736	35.8552	828.368	35.8583
6737	35.7643	582.209	35.7628
6738	35.5403	255.75	35.5297
6739	35.2928	8.81225	35.2827
6740	35.1669	0.196159	35.1601
6741	35.0755	0.0303652	35.0702
6742	35.0016	-0.00235321	34.9972
6743	34.938	0.00226528	34.9341
6744	34.8806	0.000867224	34.877
6745	34.8268	-0.00024413	34.8233
6746	34.7751	-2.07E-05	34.7718
6747	34.7249	3.96E-05	34.7216
6748	34.6755	-3.87E-06	34.6723
6749	34.6267	-3.72E-06	34.6235
6750	34.5788	0.50354	34.577
6751	34.6992	245.211	34.7027
6752	34.9525	579.497	34.9632
6753	35.2268	822.111	35.2389
6754	35.3779	829.634	35.3863
6755	35.4931	829.053	35.4991
6756	35.4859	677.452	35.488
6757	35.5249	670.435	35.5284
6758	35.677	825.019	35.6838
6759	35.7715	830.035	35.7774
6760	35.8531	827.014	35.8482
6761	35.7636	581.153	35.7621
6762	35.5397	252.552	35.5274
6763	35.2899	2.01224	35.2796
6764	35.1646	-0.00383049	35.1578
6765	35.0735	0.00079835	35.0683
6766	35	0.000154053	34.9956
6767	34.9367	-2.93E-05	34.9327
6768	34.8793	-3.09E-06	34.8757
6769	34.8255	1.03E-06	34.8221
6770	34.7739	4.08E-08	34.7706
6771	34.7237	-3.31E-08	34.7204
6772	34.6743	2.65E-10	34.6711
6773	34.6254	1.06E-09	34.6223
6774	34.5796	2.48379	34.5836
6775	34.7011	250.567	34.7095
6776	34.9541	582.868	34.9659
6777	35.2277	824.419	35.2402
6778	35.3797	829.686	35.3881
6779	35.495	829.543	35.5013
6780	35.4875	678.324	35.4895
6781	35.5279	671.855	35.5339
6782	35.6791	826.791	35.686
6783	35.7726	830.055	35.7787
6784	35.8515	824.831	35.8466
6785	35.7539	572.652	35.7388
6786	35.5327	246.259	35.5189
6787	35.286	1.90545	35.2761
6788	35.1623	0.534992	35.1555
6789	35.0708	-0.850507	35.0656
6790	34.9977	-0.368587	34.9933
6791	34.9351	0.413858	34.9312
6792	34.8777	-0.181066	34.8741
6793	34.8242	0.138747	34.8207
6794	34.7726	-0.0099543	34.7693
6795	34.7224	-0.0199221	34.7191
6796	34.673	0.0220545	34.6698
6797	34.6242	0.00157386	34.621
6798	34.5762	0.509662	34.5754
6799	34.6986	249.256	34.7033
6800	34.9474	572.432	34.9566
6801	35.2254	826.565	35.2372
6802	35.376	830	35.3845
6803	35.4914	829.102	35.4959
6804	35.4816	671.338	35.4838
6805	35.5402	686.328	35.5547
6806	35.6814	830.784	35.6879
6807	35.7741	829.897	35.7797
6808	35.8575	830.042	35.8626
6809	35.7682	589.304	35.7654
6810	35.5339	249.235	35.5101
6811	35.2899	0.284305	35.2799
6812	35.1657	-0.120761	35.1589
6813	35.0747	-0.044916	35.0694
6814	35.0008	0.00156805	34.9965
6815	34.9375	0.0011006	34.9336
6816	34.8802	-0.00128689	34.8766
6817	34.8264	-6.18E-05	34.823
6818	34.7748	0.000134843	34.7715
6819	34.7246	-2.34E-05	34.7214
6820	34.6752	-1.30E-05	34.672
6821	34.6264	5.02E-06	34.6232
6822	34.5808	2.61148	34.5846
6823	34.701	249.308	34.7055
6824	34.9609	585.873	34.9806
6825	35.2327	828.848	35.2443
6826	35.382	830.165	35.3904
6827	35.4944	827.179	35.4979
6828	35.4885	673.264	35.4896
6829	35.5287	672.229	35.5337
6830	35.679	824.997	35.6859
6831	35.7747	829.964	35.7803
6832	35.8585	829.859	35.8633
6833	35.7678	583.284	35.7662
6834	35.5429	250.955	35.5338
6835	35.2938	5.98196	35.2837
6836	35.1696	-0.231306	35.1626
6837	35.0773	-0.0626621	35.072
6838	35.0033	0.00455554	34.9988
6839	34.9398	0.00225972	34.9359
6840	34.8823	-5.72E-05	34.8787
6841	34.8285	-7.71E-05	34.8251
6842	34.7769	-1.29E-06	34.7736
6843	34.7266	2.49E-06	34.7233
6844	34.6772	1.46E-07	34.674
6845	34.6283	-7.66E-08	34.6251
6846	34.5812	1.30498	34.5824
6847	34.7032	249.114	34.7077
6848	34.9569	577.852	34.9815
6849	35.233	829.683	35.2446
6850	35.3828	830	35.3912
6851	35.4965	828.427	35.4992
6852	35.4868	671.216	35.489
6853	35.5269	670.363	35.5301
6854	35.6772	821.278	35.6842
6855	35.7736	829.963	35.7793
6856	35.8556	827.9	35.8556
6857	35.7655	582.111	35.7588
6858	35.5299	240.465	35.5113
6859	35.2869	0.374664	35.277
6860	35.1633	0.305545	35.1566
6861	35.0727	0.0400515	35.0674
6862	34.9993	0.00412667	34.995
6863	34.9361	0.00212747	34.9323
6864	34.8789	-0.00407607	34.8753
6865	34.8252	0.00198846	34.8218
6866	34.7737	-0.0020184	34.7704
6867	34.7235	0.00135228	34.7202
6868	34.6741	-0.000877786	34.6709
6869	34.6253	-1.60E-05	34.6221
6870	34.5769	0.00929997	34.5737
6871	34.6983	245.982	34.7047
6872	34.953	581.587	34.9656
6873	35.2283	824.977	35.2398
6874	35.3779	829.156	35.3864
6875	35.4787	816.94	35.4769
6876	35.4781	669.855	35.4807
6877	35.522	672.506	35.5265
6878	35.6701	819.027	35.6775
6879	35.7667	830.027	35.7725
6880	35.8507	829.182	35.8531
6881	35.759	580.916	35.7532
6882	35.5358	251.493	35.5209
6883	35.2855	0.658819	35.2752
6884	35.1604	0	35.1536
6885	35.0693	0	35.0641
6886	34.9959	0	34.9915
6887	34.9325	0	34.9286
6888	34.8751	0	34.8715
6889	34.8214	0	34.818
6890	34.7698	0	34.7665
6891	34.7196	0	34.7164
6892	34.6702	0	34.6671
6893	34.6214	0	34.6183
6894	34.5761	2.82051	34.5804
6895	34.6964	249.196	34.7019
6896	34.9528	583.369	34.9696
6897	35.2268	828.346	35.2384
6898	35.3753	830.205	35.384
6899	35.4909	828.956	35.4966
6900	35.4833	676.553	35.4853
6901	35.5259	673.407	35.5343
6902	35.6762	827.378	35.683
6903	35.7702	830.034	35.776
6904	35.8543	829.851	35.859
6905	35.7632	582.725	35.7608
6906	35.5401	253.617	35.531
6907	35.2892	1.20889	35.2789
6908	35.1637	0	35.1569
6909	35.0724	0	35.0671
6910	34.9989	0	34.9945
6911	34.9354	0	34.9315
6912	34.878	0	34.8744
6913	34.8242	0	34.8208
6914	34.7726	0	34.7693
6915	34.7224	0	34.7191
6916	34.673	0	34.6698
6917	34.6242	0	34.621
6918	34.5778	1.86165	34.5796
6919	34.6986	248.531	34.706
6920	34.9504	579.233	34.9594
6921	35.227	825.002	35.2386
6922	35.3777	830	35.3861
6923	35.4926	829.176	35.4986
6924	35.485	677.487	35.487
6925	35.524	670.569	35.5277
6926	35.6759	825.214	35.6828
6927	35.7704	830.035	35.7763
6928	35.8513	826.392	35.8443
6929	35.7617	580.644	35.7588
6930	35.5374	251.47	35.5234
6931	35.288	1.75642	35.2777
6932	35.1629	-0.00378303	35.1561
6933	35.0719	0.000798035	35.0666
6934	34.9984	0.000130809	34.994
6935	34.935	-6.82E-05	34.9311
6936	34.8776	1.02E-05	34.874
6937	34.8239	6.66E-06	34.8205
6938	34.7723	-2.37E-06	34.769
6939	34.7221	-1.27E-07	34.7188
6940	34.6727	2.97E-07	34.6695
6941	34.6239	-5.35E-08	34.6207
6942	34.5775	1.86556	34.5792
6943	34.7012	251.678	34.7118
6944	34.9512	578.471	34.9674
6945	35.2291	829.338	35.2407
6946	35.379	830	35.3874
6947	35.4924	828.129	35.4942
6948	35.4829	671.016	35.4851
6949	35.5231	670.483	35.5264
6950	35.6735	821.668	35.6805
6951	35.7699	829.963	35.7756
6952	35.8513	827.396	35.8501
6953	35.7609	581.03	35.7498
6954	35.5249	239.619	35.5057
6955	35.2825	0.137642	35.2726
6956	35.159	0.30567	35.1524
6957	35.0685	0.0393182	35.0633
6958	34.9952	0.00421492	34.9908
6959	34.9321	0.00205349	34.9282
6960	34.8749	-0.00436779	34.8713
6961	34.8212	0.00252383	34.8178
6962	34.7697	-0.00115807	34.7664
6963	34.7195	0.000251068	34.7162
6964	34.6701	0.000138523	34.6669
6965	34.6213	-0.000272637	34.6181
6966	34.5729	0.0473174	34.5699
6967	34.7096	257.953	34.7376
6968	34.9518	581.368	34.9661
6969	35.2277	829.636	35.2396
6970	35.3783	830	35.3867
6971	35.493	829.121	35.4973
6972	35.4848	672.644	35.4861
6973	35.5222	669.97	35.5253
6974	35.6713	821.81	35.6791
6975	35.7687	829.901	35.7743
6976	35.8527	830.119	35.8575
6977	35.7621	582.308	35.7608
6978	35.5406	258.647	35.5291
6979	35.2888	1.19698	35.2786
6980	35.1624	-6.05E-05	35.1557
6981	35.0708	-2.56E-06	35.0656
6982	34.9978	5.92E-07	34.9934
6983	34.9347	2.40E-07	34.9308
6984	34.8774	7.42E-09	34.8738
6985	34.8237	-1.11E-08	34.8203
6986	34.7721	-2.38E-09	34.7688
6987	34.7219	2.65E-10	34.7186
6988	34.6725	0	34.6693
6989	34.6237	0	34.6205
6990	34.5818	5.59348	34.5896
6991	34.7104	257.858	34.7278
6992	34.9592	583.885	34.9748
6993	35.2323	828.103	35.2438
6994	35.3813	829.536	35.3897
6995	35.483	817.739	35.4839
6996	35.4812	672.792	35.484
6997	35.5228	669.958	35.5259
6998	35.6735	819.699	35.68
6999	35.7697	830.862	35.7754
7000	35.8513	827.001	35.8522
7001	35.7573	577.142	35.7458
7002	35.5224	239.829	35.4997
7003	35.2797	-1.72975	35.2704
7004	35.1565	-0.124929	35.1504
7005	35.0671	-0.114075	35.0619
7006	34.994	0.0189382	34.9897
7007	34.9311	-0.00487852	34.9273
7008	34.874	0.000137254	34.8704
7009	34.8204	0.000461811	34.817
7010	34.7689	-0.000166465	34.7656
7011	34.7187	1.13E-05	34.7155
7012	34.6694	1.27E-05	34.6662
7013	34.6206	-5.42E-06	34.6174
7014	34.5731	0.868502	34.5723
7015	34.6936	246.771	34.6979
7016	34.9476	580.279	34.9664
7017	35.2245	829.961	35.2363
7018	35.3756	830	35.384
7019	35.4785	819.178	35.4744
7020	35.4761	670.032	35.4784
7021	35.5198	672.927	35.5275
7022	35.6713	827.166	35.6781
7023	35.7662	829.999	35.7719
7024	35.8452	825.364	35.8372
7025	35.7567	579.867	35.7559
7026	35.5332	256.768	35.5182
7027	35.2846	2.32734	35.2742
7028	35.1584	-0.0147917	35.1518
7029	35.0676	-0.0143771	35.0623
7030	34.9943	0.00229676	34.9898
7031	34.9309	0.000567768	34.927
7032	34.8736	-5.25E-05	34.87
7033	34.8198	-1.65E-05	34.8164
7034	34.7682	9.26E-06	34.7649
7035	34.718	4.13E-07	34.7148
7036	34.6686	-1.17E-06	34.6654
7037	34.6198	1.71E-07	34.6166
7038	34.5728	1.29131	34.5731
7039	34.6948	249.001	34.7088
7040	34.9483	581.344	34.96
7041	35.2223	823.839	35.2343
7042	35.3728	829.636	35.3812
7043	35.4873	828.563	35.4928
7044	35.48	676.309	35.482
7045	35.52	671.168	35.5247
7046	35.6718	825.925	35.6787
7047	35.7662	830.035	35.7721
7048	35.8501	829.391	35.8532
7049	35.7542	577.121	35.7347
7050	35.5338	251.406	35.5256
7051	35.2825	1.06268	35.2727
7052	35.1578	0	35.151
7053	35.0669	0	35.0616
7054	34.9937	0	34.9893
7055	34.9305	0	34.9266
7056	34.8732	0	34.8696
7057	34.8195	0	34.8161
7058	34.768	0	34.7647
7059	34.7178	0	34.7146
7060	34.6684	0	34.6652
7061	34.6196	0	34.6165
7062	34.5716	0.287382	34.5692
7063	34.6925	245.935	34.7024
7064	34.9474	581.692	34.96
7065	35.2221	825.258	35.2338
7066	35.3722	830.212	35.3807
7067	35.4836	825.92	35.4859
7068	35.4785	672.32	35.4799
7069	35.5196	672.322	35.5247
7070	35.67	825.205	35.6769
7071	35.7658	829.964	35.7715
7072	35.8492	829.364	35.8523
7073	35.7582	582.086	35.7537
7074	35.5329	249.534	35.5232
7075	35.2841	5.19445	35.274
7076	35.1602	-0.231316	35.1532
7077	35.0681	-0.0617485	35.0627
7078	34.9941	0.00461106	34.9897
7079	34.9307	0.00223181	34.9268
7080	34.8733	-6.02E-05	34.8697
7081	34.8195	-7.63E-05	34.8161
7082	34.7679	-1.16E-06	34.7646
7083	34.7176	2.47E-06	34.7144
7084	34.6683	1.41E-07	34.6651
7085	34.6194	-7.60E-08	34.6163
7086	34.5711	0.0562152	34.5682
7087	34.6924	247.82	34.6954
7088	34.9443	570.173	34.9613
7089	35.2199	827.514	35.2318
7090	35.3708	830.115	35.3793
7091	35.4854	828.715	35.4886
7092	35.476	670.803	35.4782
7093	35.5171	675.85	35.5241
7094	35.6663	815.941	35.673
7095	35.7623	830.024	35.7681
7096	35.8271	813.601	35.8156
7097	35.7476	577.54	35.744
7098	35.5295	257.62	35.5205
7099	35.281	5.90199	35.2705
7100	35.1545	0.0180587	35.1478
7101	35.0635	-0.0227642	35.0583
7102	34.9903	0.00331003	34.9858
7103	34.927	0.000862351	34.9231
7104	34.8697	-7.38E-05	34.8661
7105	34.8159	-2.86E-05	34.8125
7106	34.7643	9.82E-06	34.761
7107	34.7141	8.23E-07	34.7109
7108	34.6647	-1.02E-06	34.6615
7109	34.6159	-6.81E-08	34.6128
7110	34.5677	0.181659	34.5651
7111	34.6892	245.991	34.695
7112	34.9428	579.873	34.9556
7113	35.2174	825.933	35.2296
7114	35.3693	829.986	35.3776
7115	35.4836	828.647	35.4868
7116	35.4738	670.86	35.4759
7117	35.5132	669.993	35.5162
7118	35.6598	812.376	35.6677
7119	35.7572	829.363	35.7631
7120	35.8413	829.204	35.8447
7121	35.7496	582.879	35.7435
7122	35.5294	255.828	35.5204
7123	35.2803	8.47888	35.2703
7124	35.1549	0.460287	35.1481
7125	35.0624	-1.0753	35.0572
7126	34.9892	-0.207701	34.9849
7127	34.926	0.0243647	34.9221
7128	34.8687	-0.023737	34.8651
7129	34.815	0.000359796	34.8116
7130	34.7634	0.00132738	34.7601
7131	34.7132	-0.000559163	34.71
7132	34.6639	4.63E-05	34.6607
7133	34.6151	3.38E-05	34.6119
7134	34.5684	1.94596	34.5739
7135	34.6913	251.458	34.7046
7136	34.9441	579.622	34.9533
7137	35.2199	827.675	35.2315
7138	35.3703	830	35.3787
7139	35.4758	821.521	35.474
7140	35.4718	670.407	35.474
7141	35.5143	672.062	35.5206
7142	35.6663	826.668	35.6731
7143	35.7613	829.998	35.767
7144	35.8422	827.125	35.8393
7145	35.7513	578.666	35.7423
7146	35.5264	246.481	35.5161
7147	35.2795	5.31327	35.2686
7148	35.1529	0.339013	35.1462
7149	35.0619	-0.134239	35.0566
7150	34.9886	-0.0300506	34.9842
7151	34.9253	0.00210798	34.9214
7152	34.8679	-0.00121612	34.8643
7153	34.8142	-0.000919185	34.8108
7154	34.7627	0.000148537	34.7594
7155	34.7125	5.31E-05	34.7092
7156	34.6631	-1.25E-05	34.6599
7157	34.6143	2.45E-05	34.6112
7158	34.5686	2.20432	34.5671
7159	34.6838	233.613	34.6866
7160	34.9338	565.687	34.9497
7161	35.212	829.291	35.224
7162	35.3632	829.63	35.3719
7163	35.4802	831.154	35.4869
7164	35.4719	677.473	35.474
7165	35.5114	670.855	35.517
7166	35.6642	828.562	35.6711
7167	35.7588	830.006	35.7646
7168	35.8399	826.772	35.8337
7169	35.7491	579.502	35.7389
7170	35.5249	249.435	35.5153
7171	35.2767	5.9539	35.2666
7172	35.1519	-0.190941	35.1451
7173	35.0604	-0.0195808	35.0551
7174	34.9867	0.00364386	34.9823
7175	34.9234	-0.00163296	34.9195
7176	34.866	2.33E-05	34.8624
7177	34.8123	8.85E-05	34.8089
7178	34.7608	-6.95E-05	34.7574
7179	34.7106	2.61E-05	34.7073
7180	34.6612	-5.21E-06	34.658
7181	34.6124	-1.07E-06	34.6093
7182	34.5656	1.39284	34.566
7183	34.6889	251.61	34.7086
7184	34.9418	581.755	34.9539
7185	35.2161	824.577	35.2279
7186	35.3663	830.182	35.3748
7187	35.4741	823.014	35.4729
7188	35.471	670.833	35.4723
7189	35.5147	674.262	35.5218
7190	35.6646	827.407	35.6714
7191	35.76	829.966	35.7657
7192	35.8437	829.841	35.8485
7193	35.7502	580.656	35.7413
7194	35.5286	252.551	35.5209
7195	35.28	8.8003	35.2699
7196	35.1551	-0.253004	35.1482
7197	35.0632	-0.0800817	35.0578
7198	34.9891	0.00439026	34.9847
7199	34.9256	0.00282874	34.9217
7200	34.8682	-2.82E-05	34.8646
7201	34.8144	-9.47E-05	34.811
7202	34.7628	-2.98E-06	34.7595
7203	34.7125	3.01E-06	34.7093
7204	34.6632	2.23E-07	34.66
7205	34.6144	-9.03E-08	34.6112
7206	34.5683	2.32519	34.573
7207	34.6892	249.425	34.693
7208	34.9457	578.042	34.9655
7209	35.2189	828.965	35.2305
7210	35.3683	830.178	35.3768
7211	35.4828	828.296	35.4845
7212	35.4727	670.6	35.475
7213	35.5142	671.206	35.5183
7214	35.6648	823.488	35.6717
7215	35.7609	829.963	35.7666
7216	35.84	825.43	35.8339
7217	35.7512	580.709	35.7406
7218	35.5279	250.378	35.5202
7219	35.2779	4.74015	35.268
7220	35.1528	6.66E-05	35.146
7221	35.062	-1.64E-05	35.0568
7222	34.9886	-2.68E-06	34.9842
7223	34.9253	4.28E-07	34.9214
7224	34.868	1.06E-07	34.8644
7225	34.8143	-9.80E-09	34.8108
7226	34.7627	-3.97E-09	34.7594
7227	34.7125	0	34.7092
7228	34.6631	2.65E-10	34.6599
7229	34.6143	0	34.6111
7230	34.5742	7.06176	34.5849
7231	34.7039	260.081	34.724
7232	34.9525	585.57	34.9695
7233	35.2247	828.989	35.2362
7234	35.3734	829.544	35.3818
7235	35.4742	817.079	35.4748
7236	35.4726	672.387	35.4755
7237	35.5146	670.122	35.5179
7238	35.6654	820.554	35.672
7239	35.7616	830.859	35.7673
7240	35.8423	826.193	35.841
7241	35.7465	574.371	35.7303
7242	35.5099	236.543	35.4842
7243	35.2698	-1.9793	35.2604
7244	35.1469	-0.137866	35.1408
7245	35.0578	-0.126812	35.0526
7246	34.9849	0.0207913	34.9805
7247	34.922	-0.00531251	34.9182
7248	34.865	-1.47E-05	34.8614
7249	34.8114	0.000552091	34.808
7250	34.76	-0.000182658	34.7567
7251	34.7099	7.77E-06	34.7066
7252	34.6605	1.55E-05	34.6573
7253	34.6118	-6.02E-06	34.6086
7254	34.5682	4.41186	34.5768
7255	34.6877	249.827	34.6911
7256	34.9388	576.491	34.9547
7257	35.2163	830.272	35.2281
7258	35.366	830.107	35.3747
7259	35.4812	828.836	35.4868
7260	35.4727	675.145	35.4749
7261	35.5134	671.652	35.5174
7262	35.6645	821.263	35.6703
7263	35.7581	829.659	35.7641
7264	35.8415	828.381	35.842
7265	35.7504	579.654	35.7488
7266	35.5283	256.717	35.5154
7267	35.2768	1.4207	35.2669
7268	35.1519	-8.26E-05	35.1452
7269	35.0612	5.97E-05	35.0559
7270	34.9877	7.38E-06	34.9833
7271	34.9244	-1.67E-06	34.9205
7272	34.867	-3.13E-07	34.8635
7273	34.8133	4.21E-08	34.8099
7274	34.7617	1.19E-08	34.7584
7275	34.7115	-7.95E-10	34.7083
7276	34.6622	-2.65E-10	34.659
7277	34.6134	0	34.6102
7278	34.5669	1.89201	34.5697
7279	34.6918	252.507	34.708
7280	34.9411	578.67	34.9554
7281	35.2183	829.634	35.2302
7282	35.3691	830.014	35.3773
7283	35.479	825.466	35.4812
7284	35.4724	672.215	35.4746
7285	35.5206	677.364	35.5358
7286	35.6682	828.056	35.675
7287	35.762	830.034	35.7678
7288	35.8461	829.955	35.8512
7289	35.7551	583.059	35.7532
7290	35.5321	253.966	35.5236
7291	35.2811	1.34571	35.2708
7292	35.1556	0	35.1487
7293	35.0643	0	35.059
7294	34.9908	0	34.9864
7295	34.9274	0	34.9235
7296	34.87	0	34.8664
7297	34.8163	0	34.8128
7298	34.7647	0	34.7614
7299	34.7144	0	34.7112
7300	34.6651	0	34.6619
7301	34.6163	0	34.6131
7302	34.5684	0.576551	34.5678
7303	34.6908	249.439	34.6957
7304	34.9397	572.685	34.9491
7305	35.2178	826.776	35.2295
7306	35.3683	830	35.3768
7307	35.4836	829.056	35.488
7308	35.4739	671.283	35.4761
7309	35.5326	686.431	35.5472
7310	35.6738	830.788	35.6803
7311	35.7665	829.897	35.7722
7312	35.8499	830.028	35.8549
7313	35.7605	589.094	35.7576
7314	35.526	248.877	35.5019
7315	35.2822	0.264389	35.2723
7316	35.1581	-0.120883	35.1512
7317	35.0671	-0.0456354	35.0618
7318	34.9935	6.28E-05	34.9891
7319	34.9302	0.0015112	34.9263
7320	34.8728	6.04E-05	34.8692
7321	34.8191	-4.75E-05	34.8156
7322	34.7675	-3.96E-06	34.7642
7323	34.7172	1.41E-06	34.714
7324	34.6679	1.89E-07	34.6647
7325	34.6191	-3.87E-08	34.6159
7326	34.5707	0.089763	34.5679
7327	34.7019	254.932	34.7257
7328	34.9675	596.016	34.9946
7329	35.231	831.053	35.2425
7330	35.3787	829.59	35.387
7331	35.4918	828.415	35.4969
7332	35.4851	675.096	35.4862
7333	35.5237	671.369	35.5278
7334	35.6739	823.432	35.6808
7335	35.7697	829.964	35.7754
7336	35.8503	826.877	35.8477
7337	35.7593	579.853	35.7431
7338	35.523	238.944	35.5032
7339	35.2811	-0.0752779	35.2712
7340	35.1578	0.305716	35.1511
7341	35.0673	0.0385806	35.0621
7342	34.9941	0.00430772	34.9897
7343	34.9309	0.00197765	34.927
7344	34.8738	-0.00400592	34.8702
7345	34.8201	0.00195774	34.8167
7346	34.7686	-0.00200535	34.7653
7347	34.7184	0.00135442	34.7151
7348	34.669	-0.000888528	34.6658
7349	34.6202	-7.43E-06	34.6171
7350	34.5722	0.313383	34.5699
7351	34.6948	248.461	34.7067
7352	34.95	583.19	34.9634
7353	35.2247	826	35.2362
7354	35.3741	829.154	35.3826
7355	35.4738	816.072	35.4714
7356	35.4737	669.651	35.4763
7357	35.5181	672.852	35.5228
7358	35.6663	819.847	35.6736
7359	35.7627	830.039	35.7685
7360	35.8452	827.708	35.8424
7361	35.752	577.998	35.7392
7362	35.5306	251.282	35.5201
7363	35.2799	0.605371	35.2698
7364	35.1553	0.00147649	35.1485
7365	35.0646	0.0016273	35.0593
7366	34.9912	0.000126704	34.9868
7367	34.9279	-4.86E-05	34.924
7368	34.8706	-6.20E-06	34.867
7369	34.8169	1.35E-06	34.8134
7370	34.7653	2.60E-07	34.762
7371	34.7151	-3.36E-08	34.7118
7372	34.6657	-1.01E-08	34.6625
7373	34.6169	1.06E-09	34.6137
7374	34.5699	1.62377	34.574
7375	34.6926	250.858	34.7033
7376	34.9454	579.326	34.9539
7377	35.2213	827.386	35.2328
7378	35.3718	830	35.3802
7379	35.4775	821.754	35.476
7380	35.4734	670.468	35.4756
7381	35.5157	671.89	35.5217
7382	35.6678	826.546	35.6746
7383	35.7628	829.998	35.7685
7384	35.8441	827.431	35.842
7385	35.7533	579.172	35.7459
7386	35.5284	246.924	35.5184
7387	35.2814	5.60637	35.2705
7388	35.1547	0.340189	35.148
7389	35.0637	-0.13426	35.0584
7390	34.9903	-0.0301675	34.9859
7391	34.927	0.00210233	34.9231
7392	34.8696	-0.00121102	34.866
7393	34.8159	-0.000921891	34.8125
7394	34.7643	0.000147963	34.761
7395	34.7141	5.34E-05	34.7109
7396	34.6648	-1.26E-05	34.6616
7397	34.616	2.45E-05	34.6128
7398	34.5701	2.10557	34.5685
7399	34.6853	233.179	34.6879
7400	34.9348	564.89	34.9502
7401	35.2132	829.051	35.2252
7402	35.3644	829.625	35.3732
7403	35.4816	831.209	35.4884
7404	35.4734	677.726	35.4754
7405	35.5127	670.684	35.5177
7406	35.6655	828.429	35.6724
7407	35.7602	830.006	35.7659
7408	35.8417	827.17	35.8369
7409	35.751	580.038	35.7433
7410	35.5268	249.758	35.5175
7411	35.2785	6.26874	35.2684
7412	35.1536	-0.190992	35.1467
7413	35.062	-0.0197613	35.0567
7414	34.9883	0.00364381	34.9839
7415	34.925	-0.00157941	34.9211
7416	34.8676	-0.000146569	34.864
7417	34.8139	0.000130175	34.8105
7418	34.7623	-3.37E-05	34.759
7419	34.7121	-1.31E-06	34.7089
7420	34.6628	3.09E-06	34.6596
7421	34.614	-7.96E-07	34.6108
7422	34.5698	3.96555	34.578
7423	34.6896	249.482	34.6931
7424	34.948	584.448	34.9683
7425	35.2206	829.144	35.2322
7426	35.3691	830.254	35.3776
7427	35.485	829.716	35.4915
7428	35.4778	678.954	35.4797
7429	35.5174	671.28	35.5224
7430	35.6689	826.314	35.6758
7431	35.7625	830.055	35.7686
7432	35.843	826.204	35.8409
7433	35.7468	575.206	35.7344
7434	35.5256	248.319	35.5131
7435	35.2779	3.06229	35.268
7436	35.1539	0.540886	35.1472
7437	35.0622	-0.849488	35.057
7438	34.9891	-0.382844	34.9847
7439	34.9264	0.412313	34.9225
7440	34.869	-0.175002	34.8654
7441	34.8155	0.129105	34.8121
7442	34.7639	-0.0722554	34.7606
7443	34.7138	0.0299481	34.7105
7444	34.6644	-0.0044148	34.6611
7445	34.6156	-0.00892409	34.6123
7446	34.5694	1.82459	34.569
7447	34.6902	245.547	34.6953
7448	34.9423	576.003	34.9521
7449	35.2164	824.131	35.2284
7450	35.3676	829.99	35.3762
