Stunde im Jahr [h]	Var08.1.Raumlufttemperatur [C]	Var08.1.Wärmeleitung [W/m2]	Var08.1.Oberflächentemperatur [C]
6981	40.8218	6.45161	38.2412
6982	40.8218	6.45161	38.2412
6983	40.8218	6.45161	38.2412
6984	40.8218	6.45161	38.2412
6985	40.8218	6.45161	38.2412
6986	40.8218	6.45161	38.2412
6987	40.8218	6.45161	38.2412
6988	40.8218	6.45161	38.2412
6989	40.8218	6.45161	38.2412
6990	40.8218	6.45161	38.2412
6991	40.8218	6.45161	38.2412
6992	40.8218	6.45161	38.2412
6993	40.8218	6.45161	38.2412
6994	40.8218	6.45161	38.2412
6995	40.8218	6.45161	38.2412
6996	40.8218	6.45161	38.2412
6997	40.8218	6.45161	38.2412
6998	40.8218	6.45161	38.2412
6999	40.8218	6.45161	38.2412
7000	40.8218	6.45161	38.2412
7001	40.8218	6.45161	38.2412
7002	40.8218	6.45161	38.2412
7003	40.8218	6.45161	38.2412
7004	40.8218	6.45161	38.2412
7005	40.8218	6.45161	38.2412
7006	40.8218	6.45161	38.2412
7007	40.8218	6.45161	38.2412
7008	40.8218	6.45161	38.2412
7009	40.8218	6.45161	38.2412
7010	40.8218	6.45161	38.2412
7011	40.8218	6.45161	38.2412
7012	40.8218	6.45161	38.2412
7013	40.8218	6.45161	38.2412
7014	40.8218	6.45161	38.2412
7015	40.8218	6.45161	38.2412
7016	40.8218	6.45161	38.2412
7017	40.8218	6.45161	38.2412
7018	40.8218	6.45161	38.2412
7019	40.8218	6.45161	38.2412
7020	40.8218	6.45161	38.2412
7021	40.8218	6.45161	38.2412
7022	40.8218	6.45161	38.2412
7023	40.8218	6.45161	38.2412
7024	40.8218	6.45161	38.2412
7025	40.8218	6.45161	38.2412
7026	40.8218	6.45161	38.2412
7027	40.8218	6.45161	38.2412
7028	40.8218	6.45161	38.2412
7029	40.8218	6.45161	38.2412
7030	40.8218	6.45161	38.2412
7031	40.8218	6.45161	38.2412
7032	40.8218	6.45161	38.2412
7033	40.8218	6.45161	38.2412
7034	40.8218	6.45161	38.2412
7035	40.8218	6.45161	38.2412
7036	40.8218	6.45161	38.2412
7037	40.8218	6.45161	38.2412
7038	40.8218	6.45161	38.2412
7039	40.8218	6.45161	38.2412
7040	40.8218	6.45161	38.2412
7041	40.8218	6.45161	38.2412
7042	40.8218	6.45161	38.2412
7043	40.8218	6.45161	38.2412
7044	40.8218	6.45161	38.2412
7045	40.8218	6.45161	38.2412
7046	40.8218	6.45161	38.2412
7047	40.8218	6.45161	38.2412
7048	40.8218	6.45161	38.2412
7049	40.8218	6.45161	38.2412
7050	40.8218	6.45161	38.2412
7051	40.8218	6.45161	38.2412
7052	40.8218	6.45161	38.2412
7053	40.8218	6.45161	38.2412
7054	40.8218	6.45161	38.2412
7055	40.8218	6.45161	38.2412
7056	40.8218	6.45161	38.2412
7057	40.8218	6.45161	38.2412
7058	40.8218	6.45161	38.2412
7059	40.8218	6.45161	38.2412
7060	40.8218	6.45161	38.2412
7061	40.8218	6.45161	38.2412
7062	40.8218	6.45161	38.2412
7063	40.8218	6.45161	38.2412
7064	40.8218	6.45161	38.2412
7065	40.8218	6.45161	38.2412
7066	40.8218	6.45161	38.2412
7067	40.8218	6.45161	38.2412
7068	40.8218	6.45161	38.2412
7069	40.8218	6.45161	38.2412
7070	40.8218	6.45161	38.2412
7071	40.8218	6.45161	38.2412
7072	40.8218	6.45161	38.2412
7073	40.8218	6.45161	38.2412
7074	40.8218	6.45161	38.2412
7075	40.8218	6.45161	38.2412
7076	40.8218	6.45161	38.2412
7077	40.8218	6.45161	38.2412
7078	40.8218	6.45161	38.2412
7079	40.8218	6.45161	38.2412
7080	40.8218	6.45161	38.2412
7081	40.8218	6.45161	38.2412
7082	40.8218	6.45161	38.2412
7083	40.8218	6.45161	38.2412
7084	40.8218	6.45161	38.2412
7085	40.8218	6.45161	38.2412
7086	40.8218	6.45161	38.2412
7087	40.8218	6.45161	38.2412
7088	40.8218	6.45161	38.2412
7089	40.8218	6.45161	38.2412
7090	40.8218	6.45161	38.2412
7091	40.8218	6.45161	38.2412
7092	40.8218	6.45161	38.2412
7093	40.8218	6.45161	38.2412
7094	40.8218	6.45161	38.2412
7095	40.8218	6.45161	38.2412
7096	40.8218	6.45161	38.2412
7097	40.8218	6.45161	38.2412
7098	40.8218	6.45161	38.2412
7099	40.8218	6.45161	38.2412
7100	40.8218	6.45161	38.2412
7101	40.8218	6.45161	38.2412
7102	40.8218	6.45161	38.2412
7103	40.8218	6.45161	38.2412
7104	40.8218	6.45161	38.2412
7105	40.8218	6.45161	38.2412
7106	40.8218	6.45161	38.2412
7107	40.8218	6.45161	38.2412
7108	40.8218	6.45161	38.2412
7109	40.8218	6.45161	38.2412
7110	40.8218	6.45161	38.2412
7111	40.8218	6.45161	38.2412
7112	40.8218	6.45161	38.2412
7113	40.8218	6.45161	38.2412
7114	40.8218	6.45161	38.2412
7115	40.8218	6.45161	38.2412
7116	40.8218	6.45161	38.2412
7117	40.8218	6.45161	38.2412
7118	40.8218	6.45161	38.2412
7119	40.8218	6.45161	38.2412
7120	40.8218	6.45161	38.2412
7121	40.8218	6.45161	38.2412
7122	40.8218	6.45161	38.2412
7123	40.8218	6.45161	38.2412
7124	40.8218	6.45161	38.2412
7125	40.8218	6.45161	38.2412
7126	40.8218	6.45161	38.2412
7127	40.8218	6.45161	38.2412
7128	40.8218	6.45161	38.2412
7129	40.8218	6.45161	38.2412
7130	40.8218	6.45161	38.2412
7131	40.8218	6.45161	38.2412
7132	40.8218	6.45161	38.2412
7133	40.8218	6.45161	38.2412
7134	40.8218	6.45161	38.2412
7135	40.8218	6.45161	38.2412
7136	40.8218	6.45161	38.2412
7137	40.8218	6.45161	38.2412
7138	40.8218	6.45161	38.2412
7139	40.8218	6.45161	38.2412
7140	40.8218	6.45161	38.2412
7141	40.8218	6.45161	38.2412
7142	40.8218	6.45161	38.2412
7143	40.8218	6.45161	38.2412
7144	40.8218	6.45161	38.2412
7145	40.8218	6.45161	38.2412
7146	40.8218	6.45161	38.2412
7147	40.8218	6.45161	38.2412
7148	40.8218	6.45161	38.2412
7149	40.8218	6.45161	38.2412
7150	40.8218	6.45161	38.2412
7151	40.8218	6.45161	38.2412
7152	40.8218	6.45161	38.2412
7153	40.8218	6.45161	38.2412
7154	40.8218	6.45161	38.2412
7155	40.8218	6.45161	38.2412
7156	40.8218	6.45161	38.2412
7157	40.8218	6.45161	38.2412
7158	40.8218	6.45161	38.2412
7159	40.8218	6.45161	38.2412
7160	40.8218	6.45161	38.2412
7161	40.8218	6.45161	38.2412
7162	40.8218	6.45161	38.2412
7163	40.8218	6.45161	38.2412
7164	40.8218	6.45161	38.2412
7165	40.8218	6.45161	38.2412
7166	40.8218	6.45161	38.2412
7167	40.8218	6.45161	38.2412
7168	40.8218	6.45161	38.2412
7169	40.8218	6.45161	38.2412
7170	40.8218	6.45161	38.2412
7171	40.8218	6.45161	38.2412
7172	40.8218	6.45161	38.2412
7173	40.8218	6.45161	38.2412
7174	40.8218	6.45161	38.2412
7175	40.8218	6.45161	38.2412
7176	40.8218	6.45161	38.2412
7177	40.8218	6.45161	38.2412
7178	40.8218	6.45161	38.2412
7179	40.8218	6.45161	38.2412
7180	40.8218	6.45161	38.2412
7181	40.8218	6.45161	38.2412
7182	40.8218	6.45161	38.2412
7183	40.8218	6.45161	38.2412
7184	40.8218	6.45161	38.2412
7185	40.8218	6.45161	38.2412
7186	40.8218	6.45161	38.2412
7187	40.8218	6.45161	38.2412
7188	40.8218	6.45161	38.2412
7189	40.8218	6.45161	38.2412
7190	40.8218	6.45161	38.2412
7191	40.8218	6.45161	38.2412
7192	40.8218	6.45161	38.2412
7193	40.8218	6.45161	38.2412
7194	40.8218	6.45161	38.2412
7195	40.8218	6.45161	38.2412
7196	40.8218	6.45161	38.2412
7197	40.8218	6.45161	38.2412
7198	40.8218	6.45161	38.2412
7199	40.8218	6.45161	38.2412
7200	40.8218	6.45161	38.2412
7201	40.8218	6.45161	38.2412
7202	40.8218	6.45161	38.2412
7203	40.8218	6.45161	38.2412
7204	40.8218	6.45161	38.2412
7205	40.8218	6.45161	38.2412
7206	40.8218	6.45161	38.2412
7207	40.8218	6.45161	38.2412
7208	40.8218	6.45161	38.2412
7209	40.8218	6.45161	38.2412
7210	40.8218	6.45161	38.2412
7211	40.8218	6.45161	38.2412
7212	40.8218	6.45161	38.2412
7213	40.8218	6.45161	38.2412
7214	40.8218	6.45161	38.2412
7215	40.8218	6.45161	38.2412
7216	40.8218	6.45161	38.2412
7217	40.8218	6.45161	38.2412
7218	40.8218	6.45161	38.2412
7219	40.8218	6.45161	38.2412
7220	40.8218	6.45161	38.2412
7221	40.8218	6.45161	38.2412
7222	40.8218	6.45161	38.2412
7223	40.8218	6.45161	38.2412
7224	40.8218	6.45161	38.2412
7225	40.8218	6.45161	38.2412
7226	40.8218	6.45161	38.2412
7227	40.8218	6.45161	38.2412
7228	40.8218	6.45161	38.2412
7229	40.8218	6.45161	38.2412
7230	40.8218	6.45161	38.2412
7231	40.8218	6.45161	38.2412
7232	40.8218	6.45161	38.2412
7233	40.8218	6.45161	38.2412
7234	40.8218	6.45161	38.2412
7235	40.8218	6.45161	38.2412
7236	40.8218	6.45161	38.2412
7237	40.8218	6.45161	38.2412
7238	40.8218	6.45161	38.2412
7239	40.8218	6.45161	38.2412
7240	40.8218	6.45161	38.2412
7241	40.8218	6.45161	38.2412
7242	40.8218	6.45161	38.2412
7243	40.8218	6.45161	38.2412
7244	40.8218	6.45161	38.2412
7245	40.8218	6.45161	38.2412
7246	40.8218	6.45161	38.2412
7247	40.8218	6.45161	38.2412
7248	40.8218	6.45161	38.2412
7249	40.8218	6.45161	38.2412
7250	40.8218	6.45161	38.2412
7251	40.8218	6.45161	38.2412
7252	40.8218	6.45161	38.2412
7253	40.8218	6.45161	38.2412
7254	40.8218	6.45161	38.2412
7255	40.8218	6.45161	38.2412
7256	40.8218	6.45161	38.2412
7257	40.8218	6.45161	38.2412
7258	40.8218	6.45161	38.2412
7259	40.8218	6.45161	38.2412
7260	40.8218	6.45161	38.2412
7261	40.8218	6.45161	38.2412
7262	40.8218	6.45161	38.2412
7263	40.8218	6.45161	38.2412
7264	40.8218	6.45161	38.2412
7265	40.8218	6.45161	38.2412
7266	40.8218	6.45161	38.2412
7267	40.8218	6.45161	38.2412
7268	40.8218	6.45161	38.2412
7269	40.8218	6.45161	38.2412
7270	40.8218	6.45161	38.2412
7271	40.8218	6.45161	38.2412
7272	40.8218	6.45161	38.2412
7273	40.8218	6.45161	38.2412
7274	40.8218	6.45161	38.2412
7275	40.8218	6.45161	38.2412
7276	40.8218	6.45161	38.2412
7277	40.8218	6.45161	38.2412
7278	40.8218	6.45161	38.2412
7279	40.8218	6.45161	38.2412
7280	40.8218	6.45161	38.2412
7281	40.8218	6.45161	38.2412
7282	40.8218	6.45161	38.2412
7283	40.8218	6.45161	38.2412
7284	40.8218	6.45161	38.2412
7285	40.8218	6.45161	38.2412
7286	40.8218	6.45161	38.2412
7287	40.8218	6.45161	38.2412
7288	40.8218	6.45161	38.2412
7289	40.8218	6.45161	38.2412
7290	40.8218	6.45161	38.2412
7291	40.8218	6.45161	38.2412
7292	40.8218	6.45161	38.2412
7293	40.8218	6.45161	38.2412
7294	40.8218	6.45161	38.2412
7295	40.8218	6.45161	38.2412
7296	40.8218	6.45161	38.2412
7297	40.8218	6.45161	38.2412
7298	40.8218	6.45161	38.2412
7299	40.8218	6.45161	38.2412
7300	40.8218	6.45161	38.2412
7301	40.8218	6.45161	38.2412
7302	40.8218	6.45161	38.2412
7303	40.8218	6.45161	38.2412
7304	40.8218	6.45161	38.2412
7305	40.8218	6.45161	38.2412
7306	40.8218	6.45161	38.2412
7307	40.8218	6.45161	38.2412
7308	40.8218	6.45161	38.2412
7309	40.8218	6.45161	38.2412
7310	40.8218	6.45161	38.2412
7311	40.8218	6.45161	38.2412
7312	40.8218	6.45161	38.2412
7313	40.8218	6.45161	38.2412
7314	40.8218	6.45161	38.2412
7315	40.8218	6.45161	38.2412
7316	40.8218	6.45161	38.2412
7317	40.8218	6.45161	38.2412
7318	40.8218	6.45161	38.2412
7319	40.8218	6.45161	38.2412
7320	40.8218	6.45161	38.2412
7321	40.8218	6.45161	38.2412
7322	40.8218	6.45161	38.2412
7323	40.8218	6.45161	38.2412
7324	40.8218	6.45161	38.2412
7325	40.8218	6.45161	38.2412
7326	40.8218	6.45161	38.2412
7327	40.8218	6.45161	38.2412
7328	40.8218	6.45161	38.2412
7329	40.8218	6.45161	38.2412
7330	40.8218	6.45161	38.2412
7331	40.8218	6.45161	38.2412
7332	40.8218	6.45161	38.2412
7333	40.8218	6.45161	38.2412
7334	40.8218	6.45161	38.2412
7335	40.8218	6.45161	38.2412
7336	40.8218	6.45161	38.2412
7337	40.8218	6.45161	38.2412
7338	40.8218	6.45161	38.2412
7339	40.8218	6.45161	38.2412
7340	40.8218	6.45161	38.2412
7341	40.8218	6.45161	38.2412
7342	40.8218	6.45161	38.2412
7343	40.8218	6.45161	38.2412
7344	40.8218	6.45161	38.2412
7345	40.8218	6.45161	38.2412
7346	40.8218	6.45161	38.2412
7347	40.8218	6.45161	38.2412
7348	40.8218	6.45161	38.2412
7349	40.8218	6.45161	38.2412
7350	40.8218	6.45161	38.2412
7351	40.8218	6.45161	38.2412
7352	40.8218	6.45161	38.2412
7353	40.8218	6.45161	38.2412
7354	40.8218	6.45161	38.2412
7355	40.8218	6.45161	38.2412
7356	40.8218	6.45161	38.2412
7357	40.8218	6.45161	38.2412
7358	40.8218	6.45161	38.2412
7359	40.8218	6.45161	38.2412
7360	40.8218	6.45161	38.2412
7361	40.8218	6.45161	38.2412
7362	40.8218	6.45161	38.2412
7363	40.8218	6.45161	38.2412
7364	40.8218	6.45161	38.2412
7365	40.8218	6.45161	38.2412
7366	40.8218	6.45161	38.2412
7367	40.8218	6.45161	38.2412
7368	40.8218	6.45161	38.2412
7369	40.8218	6.45161	38.2412
7370	40.8218	6.45161	38.2412
7371	40.8218	6.45161	38.2412
7372	40.8218	6.45161	38.2412
7373	40.8218	6.45161	38.2412
7374	40.8218	6.45161	38.2412
7375	40.8218	6.45161	38.2412
7376	40.8218	6.45161	38.2412
7377	40.8218	6.45161	38.2412
7378	40.8218	6.45161	38.2412
7379	40.8218	6.45161	38.2412
7380	40.8218	6.45161	38.2412
7381	40.8218	6.45161	38.2412
7382	40.8218	6.45161	38.2412
7383	40.8218	6.45161	38.2412
7384	40.8218	6.45161	38.2412
7385	40.8218	6.45161	38.2412
7386	40.8218	6.45161	38.2412
7387	40.8218	6.45161	38.2412
7388	40.8218	6.45161	38.2412
7389	40.8218	6.45161	38.2412
7390	40.8218	6.45161	38.2412
7391	40.8218	6.45161	38.2412
7392	40.8218	6.45161	38.2412
7393	40.8218	6.45161	38.2412
7394	40.8218	6.45161	38.2412
7395	40.8218	6.45161	38.2412
7396	40.8218	6.45161	38.2412
7397	40.8218	6.45161	38.2412
7398	40.8218	6.45161	38.2412
7399	40.8218	6.45161	38.2412
7400	40.8218	6.45161	38.2412
7401	40.8218	6.45161	38.2412
7402	40.8218	6.45161	38.2412
7403	40.8218	6.45161	38.2412
7404	40.8218	6.45161	38.2412
7405	40.8218	6.45161	38.2412
7406	40.8218	6.45161	38.2412
7407	40.8218	6.45161	38.2412
7408	40.8218	6.45161	38.2412
7409	40.8218	6.45161	38.2412
7410	40.8218	6.45161	38.2412
7411	40.8218	6.45161	38.2412
7412	40.8218	6.45161	38.2412
7413	40.8218	6.45161	38.2412
7414	40.8218	6.45161	38.2412
7415	40.8218	6.45161	38.2412
7416	40.8218	6.45161	38.2412
7417	40.8218	6.45161	38.2412
7418	40.8218	6.45161	38.2412
7419	40.8218	6.45161	38.2412
7420	40.8218	6.45161	38.2412
7421	40.8218	6.45161	38.2412
7422	40.8218	6.45161	38.2412
7423	40.8218	6.45161	38.2412
7424	40.8218	6.45161	38.2412
7425	40.8218	6.45161	38.2412
7426	40.8218	6.45161	38.2412
7427	40.8218	6.45161	38.2412
7428	40.8218	6.45161	38.2412
7429	40.8218	6.45161	38.2412
7430	40.8218	6.45161	38.2412
7431	40.8218	6.45161	38.2412
7432	40.8218	6.45161	38.2412
7433	40.8218	6.45161	38.2412
7434	40.8218	6.45161	38.2412
7435	40.8218	6.45161	38.2412
7436	40.8218	6.45161	38.2412
7437	40.8218	6.45161	38.2412
7438	40.8218	6.45161	38.2412
7439	40.8218	6.45161	38.2412
7440	40.8218	6.45161	38.2412
7441	40.8218	6.45161	38.2412
7442	40.8218	6.45161	38.2412
7443	40.8218	6.45161	38.2412
7444	40.8218	6.45161	38.2412
7445	40.8218	6.45161	38.2412
7446	40.8218	6.45161	38.2412
7447	40.8218	6.45161	38.2412
7448	40.8218	6.45161	38.2412
7449	40.8218	6.45161	38.2412
7450	40.8218	6.45161	38.2412
7451	40.8218	6.45161	38.2412
7452	40.8218	6.45161	38.2412
7453	40.8218	6.45161	38.2412
7454	40.8218	6.45161	38.2412
7455	40.8218	6.45161	38.2412
7456	40.8218	6.45161	38.2412
7457	40.8218	6.45161	38.2412
7458	40.8218	6.45161	38.2412
7459	40.8218	6.45161	38.2412
7460	40.8218	6.45161	38.2412
7461	40.8218	6.45161	38.2412
7462	40.8218	6.45161	38.2412
7463	40.8218	6.45161	38.2412
7464	40.8218	6.45161	38.2412
7465	40.8218	6.45161	38.2412
7466	40.8218	6.45161	38.2412
7467	40.8218	6.45161	38.2412
7468	40.8218	6.45161	38.2412
7469	40.8218	6.45161	38.2412
7470	40.8218	6.45161	38.2412
7471	40.8218	6.45161	38.2412
7472	40.8218	6.45161	38.2412
7473	40.8218	6.45161	38.2412
7474	40.8218	6.45161	38.2412
7475	40.8218	6.45161	38.2412
7476	40.8218	6.45161	38.2412
7477	40.8218	6.45161	38.2412
7478	40.8218	6.45161	38.2412
7479	40.8218	6.45161	38.2412
7480	40.8218	6.45161	38.2412
7481	40.8218	6.45161	38.2412
7482	40.8218	6.45161	38.2412
7483	40.8218	6.45161	38.2412
7484	40.8218	6.45161	38.2412
7485	40.8218	6.45161	38.2412
7486	40.8218	6.45161	38.2412
7487	40.8218	6.45161	38.2412
7488	40.8218	6.45161	38.2412
7489	40.8218	6.45161	38.2412
7490	40.8218	6.45161	38.2412
7491	40.8218	6.45161	38.2412
7492	40.8218	6.45161	38.2412
7493	40.8218	6.45161	38.2412
7494	40.8218	6.45161	38.2412
7495	40.8218	6.45161	38.2412
7496	40.8218	6.45161	38.2412
7497	40.8218	6.45161	38.2412
7498	40.8218	6.45161	38.2412
7499	40.8218	6.45161	38.2412
7500	40.8218	6.45161	38.2412
7501	40.8218	6.45161	38.2412
7502	40.8218	6.45161	38.2412
7503	40.8218	6.45161	38.2412
7504	40.8218	6.45161	38.2412
7505	40.8218	6.45161	38.2412
7506	40.8218	6.45161	38.2412
7507	40.8218	6.45161	38.2412
7508	40.8218	6.45161	38.2412
7509	40.8218	6.45161	38.2412
7510	40.8218	6.45161	38.2412
7511	40.8218	6.45161	38.2412
7512	40.8218	6.45161	38.2412
7513	40.8218	6.45161	38.2412
7514	40.8218	6.45161	38.2412
7515	40.8218	6.45161	38.2412
7516	40.8218	6.45161	38.2412
7517	40.8218	6.45161	38.2412
7518	40.8218	6.45161	38.2412
7519	40.8218	6.45161	38.2412
7520	40.8218	6.45161	38.2412
7521	40.8218	6.45161	38.2412
7522	40.8218	6.45161	38.2412
7523	40.8218	6.45161	38.2412
7524	40.8218	6.45161	38.2412
7525	40.8218	6.45161	38.2412
7526	40.8218	6.45161	38.2412
7527	40.8218	6.45161	38.2412
7528	40.8218	6.45161	38.2412
7529	40.8218	6.45161	38.2412
7530	40.8218	6.45161	38.2412
7531	40.8218	6.45161	38.2412
7532	40.8218	6.45161	38.2412
7533	40.8218	6.45161	38.2412
7534	40.8218	6.45161	38.2412
7535	40.8218	6.45161	38.2412
7536	40.8218	6.45161	38.2412
7537	40.8218	6.45161	38.2412
7538	40.8218	6.45161	38.2412
7539	40.8218	6.45161	38.2412
7540	40.8218	6.45161	38.2412
7541	40.8218	6.45161	38.2412
7542	40.8218	6.45161	38.2412
7543	40.8218	6.45161	38.2412
7544	40.8218	6.45161	38.2412
7545	40.8218	6.45161	38.2412
7546	40.8218	6.45161	38.2412
7547	40.8218	6.45161	38.2412
7548	40.8218	6.45161	38.2412
7549	40.8218	6.45161	38.2412
7550	40.8218	6.45161	38.2412
7551	40.8218	6.45161	38.2412
7552	40.8218	6.45161	38.2412
7553	40.8218	6.45161	38.2412
7554	40.8218	6.45161	38.2412
7555	40.8218	6.45161	38.2412
7556	40.8218	6.45161	38.2412
7557	40.8218	6.45161	38.2412
7558	40.8218	6.45161	38.2412
7559	40.8218	6.45161	38.2412
7560	40.8218	6.45161	38.2412
7561	40.8218	6.45161	38.2412
7562	40.8218	6.45161	38.2412
7563	40.8218	6.45161	38.2412
7564	40.8218	6.45161	38.2412
7565	40.8218	6.45161	38.2412
7566	40.8218	6.45161	38.2412
7567	40.8218	6.45161	38.2412
7568	40.8218	6.45161	38.2412
7569	40.8218	6.45161	38.2412
7570	40.8218	6.45161	38.2412
7571	40.8218	6.45161	38.2412
7572	40.8218	6.45161	38.2412
7573	40.8218	6.45161	38.2412
7574	40.8218	6.45161	38.2412
7575	40.8218	6.45161	38.2412
7576	40.8218	6.45161	38.2412
7577	40.8218	6.45161	38.2412
7578	40.8218	6.45161	38.2412
7579	40.8218	6.45161	38.2412
7580	40.8218	6.45161	38.2412
7581	40.8218	6.45161	38.2412
7582	40.8218	6.45161	38.2412
7583	40.8218	6.45161	38.2412
7584	40.8218	6.45161	38.2412
7585	40.8218	6.45161	38.2412
7586	40.8218	6.45161	38.2412
7587	40.8218	6.45161	38.2412
7588	40.8218	6.45161	38.2412
7589	40.8218	6.45161	38.2412
7590	40.8218	6.45161	38.2412
7591	40.8218	6.45161	38.2412
7592	40.8218	6.45161	38.2412
7593	40.8218	6.45161	38.2412
7594	40.8218	6.45161	38.2412
7595	40.8218	6.45161	38.2412
7596	40.8218	6.45161	38.2412
7597	40.8218	6.45161	38.2412
7598	40.8218	6.45161	38.2412
7599	40.8218	6.45161	38.2412
7600	40.8218	6.45161	38.2412
7601	40.8218	6.45161	38.2412
7602	40.8218	6.45161	38.2412
7603	40.8218	6.45161	38.2412
7604	40.8218	6.45161	38.2412
7605	40.8218	6.45161	38.2412
7606	40.8218	6.45161	38.2412
7607	40.8218	6.45161	38.2412
7608	40.8218	6.45161	38.2412
7609	40.8218	6.45161	38.2412
7610	40.8218	6.45161	38.2412
7611	40.8218	6.45161	38.2412
7612	40.8218	6.45161	38.2412
7613	40.8218	6.45161	38.2412
7614	40.8218	6.45161	38.2412
7615	40.8218	6.45161	38.2412
7616	40.8218	6.45161	38.2412
7617	40.8218	6.45161	38.2412
7618	40.8218	6.45161	38.2412
7619	40.8218	6.45161	38.2412
7620	40.8218	6.45161	38.2412
7621	40.8218	6.45161	38.2412
7622	40.8218	6.45161	38.2412
7623	40.8218	6.45161	38.2412
7624	40.8218	6.45161	38.2412
7625	40.8218	6.45161	38.2412
7626	40.8218	6.45161	38.2412
7627	40.8218	6.45161	38.2412
7628	40.8218	6.45161	38.2412
7629	40.8218	6.45161	38.2412
7630	40.8218	6.45161	38.2412
7631	40.8218	6.45161	38.2412
7632	40.8218	6.45161	38.2412
7633	40.8218	6.45161	38.2412
7634	40.8218	6.45161	38.2412
7635	40.8218	6.45161	38.2412
7636	40.8218	6.45161	38.2412
7637	40.8218	6.45161	38.2412
7638	40.8218	6.45161	38.2412
7639	40.8218	6.45161	38.2412
7640	40.8218	6.45161	38.2412
7641	40.8218	6.45161	38.2412
7642	40.8218	6.45161	38.2412
7643	40.8218	6.45161	38.2412
7644	40.8218	6.45161	38.2412
7645	40.8218	6.45161	38.2412
7646	40.8218	6.45161	38.2412
7647	40.8218	6.45161	38.2412
7648	40.8218	6.45161	38.2412
7649	40.8218	6.45161	38.2412
7650	40.8218	6.45161	38.2412
7651	40.8218	6.45161	38.2412
7652	40.8218	6.45161	38.2412
7653	40.8218	6.45161	38.2412
7654	40.8218	6.45161	38.2412
7655	40.8218	6.45161	38.2412
7656	40.8218	6.45161	38.2412
7657	40.8218	6.45161	38.2412
7658	40.8218	6.45161	38.2412
7659	40.8218	6.45161	38.2412
7660	40.8218	6.45161	38.2412
7661	40.8218	6.45161	38.2412
7662	40.8218	6.45161	38.2412
7663	40.8218	6.45161	38.2412
7664	40.8218	6.45161	38.2412
7665	40.8218	6.45161	38.2412
7666	40.8218	6.45161	38.2412
7667	40.8218	6.45161	38.2412
7668	40.8218	6.45161	38.2412
7669	40.8218	6.45161	38.2412
7670	40.8218	6.45161	38.2412
7671	40.8218	6.45161	38.2412
7672	40.8218	6.45161	38.2412
7673	40.8218	6.45161	38.2412
7674	40.8218	6.45161	38.2412
7675	40.8218	6.45161	38.2412
7676	40.8218	6.45161	38.2412
7677	40.8218	6.45161	38.2412
7678	40.8218	6.45161	38.2412
7679	40.8218	6.45161	38.2412
7680	40.8218	6.45161	38.2412
7681	40.8218	6.45161	38.2412
7682	40.8218	6.45161	38.2412
7683	40.8218	6.45161	38.2412
7684	40.8218	6.45161	38.2412
7685	40.8218	6.45161	38.2412
7686	40.8218	6.45161	38.2412
7687	40.8218	6.45161	38.2412
7688	40.8218	6.45161	38.2412
7689	40.8218	6.45161	38.2412
7690	40.8218	6.45161	38.2412
7691	40.8218	6.45161	38.2412
7692	40.8218	6.45161	38.2412
7693	40.8218	6.45161	38.2412
7694	40.8218	6.45161	38.2412
7695	40.8218	6.45161	38.2412
7696	40.8218	6.45161	38.2412
7697	40.8218	6.45161	38.2412
7698	40.8218	6.45161	38.2412
7699	40.8218	6.45161	38.2412
7700	40.8218	6.45161	38.2412
7701	40.8218	6.45161	38.2412
7702	40.8218	6.45161	38.2412
7703	40.8218	6.45161	38.2412
7704	40.8218	6.45161	38.2412
7705	40.8218	6.45161	38.2412
7706	40.8218	6.45161	38.2412
7707	40.8218	6.45161	38.2412
7708	40.8218	6.45161	38.2412
7709	40.8218	6.45161	38.2412
7710	40.8218	6.45161	38.2412
7711	40.8218	6.45161	38.2412
7712	40.8218	6.45161	38.2412
7713	40.8218	6.45161	38.2412
7714	40.8218	6.45161	38.2412
7715	40.8218	6.45161	38.2412
7716	40.8218	6.45161	38.2412
7717	40.8218	6.45161	38.2412
7718	40.8218	6.45161	38.2412
7719	40.8218	6.45161	38.2412
7720	40.8218	6.45161	38.2412
7721	40.8218	6.45161	38.2412
7722	40.8218	6.45161	38.2412
7723	40.8218	6.45161	38.2412
7724	40.8218	6.45161	38.2412
7725	40.8218	6.45161	38.2412
7726	40.8218	6.45161	38.2412
7727	40.8218	6.45161	38.2412
7728	40.8218	6.45161	38.2412
7729	40.8218	6.45161	38.2412
7730	40.8218	6.45161	38.2412
7731	40.8218	6.45161	38.2412
7732	40.8218	6.45161	38.2412
7733	40.8218	6.45161	38.2412
7734	40.8218	6.45161	38.2412
7735	40.8218	6.45161	38.2412
7736	40.8218	6.45161	38.2412
7737	40.8218	6.45161	38.2412
7738	40.8218	6.45161	38.2412
7739	40.8218	6.45161	38.2412
7740	40.8218	6.45161	38.2412
7741	40.8218	6.45161	38.2412
7742	40.8218	6.45161	38.2412
7743	40.8218	6.45161	38.2412
7744	40.8218	6.45161	38.2412
7745	40.8218	6.45161	38.2412
7746	40.8218	6.45161	38.2412
7747	40.8218	6.45161	38.2412
7748	40.8218	6.45161	38.2412
7749	40.8218	6.45161	38.2412
7750	40.8218	6.45161	38.2412
7751	40.8218	6.45161	38.2412
7752	40.8218	6.45161	38.2412
7753	40.8218	6.45161	38.2412
