time [s]	Qdot [W]
27875400	0.00
27876000	0.00
27876600	0.00
27877200	0.00
27877800	0.00
27878400	0.00
27879000	0.00
27879600	0.00
27880200	0.00
27880800	0.00
27881400	0.00
27882000	9673.64
27882600	10428.84
27883200	10391.58
27883800	10383.41
27884400	10380.47
27885000	10380.35
27885600	10382.21
27886200	9630.13
27886800	9255.60
27887400	8935.93
27888000	8655.43
27888600	8403.28
27889200	8170.34
27889800	7948.84
27890400	7735.46
27891000	7530.29
27891600	7334.63
27892200	7150.83
27892800	6982.09
27893400	6828.77
27894000	6687.11
27894600	6555.07
27895200	6430.58
27895800	6311.53
27896400	6195.76
27897000	6082.53
27897600	5972.82
27898200	5866.77
27898800	5723.07
27899400	5666.34
27900000	7754.03
27900600	9935.66
27901200	6426.15
27901800	5839.42
27902400	5536.10
27903000	5292.27
27903600	5091.11
27904200	4922.46
27904800	4779.25
27905400	4655.77
27906000	4547.58
27906600	4451.12
27907200	4363.50
27907800	4282.72
27908400	4207.90
27909000	4138.19
27909600	4072.97
27910200	3969.34
27910800	3952.06
27911400	3900.90
27912000	3851.46
27912600	3805.62
27913200	3762.48
27913800	3721.11
27914400	3680.59
27915000	3640.47
27915600	3601.12
27916200	3562.59
27916800	3524.95
27917400	3488.27
27918000	3452.70
27918600	3417.99
27919200	3383.90
27919800	3350.57
27920400	3318.25
27921000	3287.40
27921600	3258.45
27922200	3231.47
27922800	3206.04
27923400	3182.02
27924000	3159.22
27924600	3137.46
27925200	3116.55
27925800	3096.41
27926400	3077.09
27927000	3058.57
27927600	3040.88
27928200	3024.02
27928800	3007.89
27929400	2992.15
27930000	2976.44
27930600	2960.77
27931200	2945.23
27931800	2929.92
27932400	1457.50
27933000	0.00
27933600	0.00
27934200	0.00
27934800	0.00
27935400	0.00
27936000	0.00
27936600	0.00
27937200	0.00
27937800	0.00
27938400	0.00
27939000	0.00
27939600	0.00
27940200	0.00
27940800	0.00
27941400	0.00
27942000	0.00
27942600	0.00
27943200	0.00
27943800	0.00
27944400	0.00
27945000	0.00
27945600	0.00
27946200	0.00
27946800	0.00
27947400	0.00
27948000	0.00
27948600	0.00
27949200	0.00
27949800	0.00
27950400	0.00
27951000	0.00
27951600	0.00
27952200	0.00
27952800	0.00
27953400	0.00
27954000	0.00
27954600	0.00
27955200	0.00
27955800	0.00
27956400	0.00
27957000	0.00
27957600	0.00
27958200	0.00
27958800	0.00
27959400	0.00
27960000	0.00
27960600	0.00
27961200	0.00
27961800	0.00
27962400	0.00
27963000	0.00
27963600	0.00
27964200	0.00
27964800	0.00
27965400	0.00
27966000	0.00
27966600	0.00
27967200	0.00
27967800	0.00
27968400	9673.64
27969000	10782.25
27969600	10732.85
27970200	10723.93
27970800	10722.94
27971400	10726.29
27972000	9823.48
27972600	9454.31
27973200	9139.78
27973800	8867.08
27974400	8626.55
27975000	8410.95
27975600	8214.57
27976200	8032.69
27976800	7862.57
27977400	7702.81
27978000	7552.70
27978600	7412.09
27979200	7281.29
27979800	7161.67
27980400	7053.41
27981000	6954.52
27981600	6862.72
27982200	6775.50
27982800	6690.20
27983400	6603.76
27984000	6515.36
27984600	6426.63
27985200	6339.83
27985800	6257.67
27986400	8059.43
27987000	9935.66
27987600	9935.66
27988200	6513.47
27988800	6197.77
27989400	5947.18
27990000	5741.91
27990600	5570.39
27991200	5425.29
27991800	5300.42
27992400	5190.99
27993000	5093.43
27993600	5005.14
27994200	4924.13
27994800	4849.15
27995400	4779.43
27996000	4714.38
27996600	4653.59
27997200	4596.79
27997800	4543.68
27998400	4493.87
27999000	4446.98
27999600	4402.68
28000200	4360.65
28000800	4320.59
28001400	4282.03
28002000	4244.53
28002600	4208.02
28003200	4172.48
28003800	4137.95
28004400	4104.48
28005000	4071.73
28005600	4039.21
28006200	4007.09
28006800	3975.69
28007400	3945.52
28008000	3917.15
28008600	3891.61
28009200	3869.41
28009800	3849.76
28010400	3831.50
28011000	3813.44
28011600	3794.45
28012200	3774.45
28012800	3754.51
28013400	3734.91
28014000	3878.16
28014600	3905.40
28015200	3930.77
28015800	3955.08
28016400	3978.52
28017000	4001.23
28017600	4023.28
28018200	4044.72
28018800	2032.79
28019400	0.00
28020000	0.00
28020600	0.00
28021200	0.00
28021800	0.00
28022400	0.00
28023000	0.00
28023600	0.00
28024200	0.00
28024800	0.00
28025400	0.00
28026000	0.00
28026600	0.00
28027200	0.00
28027800	0.00
28028400	0.00
28029000	0.00
28029600	0.00
28030200	0.00
28030800	0.00
28031400	0.00
28032000	0.00
28032600	0.00
28033200	0.00
28033800	0.00
28034400	0.00
28035000	0.00
28035600	0.00
28036200	0.00
28036800	0.00
28037400	0.00
28038000	0.00
28038600	0.00
28039200	0.00
28039800	0.00
28040400	0.00
28041000	0.00
28041600	0.00
28042200	0.00
28042800	0.00
28043400	0.00
28044000	0.00
28044600	0.00
28045200	0.00
28045800	0.00
28046400	0.00
28047000	0.00
28047600	0.00
28048200	0.00
28048800	0.00
28049400	0.00
28050000	0.00
28050600	0.00
28051200	0.00
28051800	0.00
28052400	0.00
28053000	0.00
28053600	0.00
28054200	0.00
28054800	9673.64
28055400	12633.99
28056000	12302.95
28056600	12208.62
28057200	12145.36
28057800	12099.80
28058400	12066.84
28059000	12042.64
28059600	12024.32
28060200	12010.33
28060800	11999.77
28061400	11389.46
28062000	11080.13
28062600	10806.37
28063200	10563.99
28063800	10346.95
28064400	10149.46
28065000	9966.08
28065600	9791.66
28066200	9619.67
28066800	9446.88
28067400	9275.19
28068000	9107.87
28068600	8949.13
28069200	8803.88
28069800	8673.04
28070400	8552.26
28071000	8439.65
28071600	8333.31
28072200	8231.29
28072800	9033.67
28073400	9935.66
28074000	9935.66
28074600	7700.93
28075200	7321.27
28075800	7024.62
28076400	6781.29
28077000	6576.66
28077600	6401.31
28078200	6248.28
28078800	6112.62
28079400	5990.71
28080000	5879.88
28080600	5778.22
28081200	5684.44
28081800	5597.32
28082400	5515.80
28083000	5438.98
28083600	5366.12
28084200	5296.70
28084800	5230.36
28085400	5166.86
28086000	5105.91
28086600	5047.31
28087200	4990.86
28087800	4935.43
28088400	4879.87
28089000	4824.57
28089600	4770.32
28090200	4863.77
28090800	4865.79
28091400	4869.25
28092000	4873.16
28092600	4877.44
28093200	4882.02
28093800	4886.92
28094400	4892.18
28095000	4897.70
28095600	4903.24
28096200	4908.74
28096800	4914.20
28097400	4919.68
28098000	4925.27
28098600	4929.07
28099200	4928.97
28099800	4925.77
28100400	4920.72
28101000	4915.33
28101600	4911.31
28102200	4908.69
28102800	4905.85
28103400	4902.77
28104000	4899.52
28104600	4896.23
28105200	2446.52
28105800	0.00
28106400	0.00
28107000	0.00
28107600	0.00
28108200	0.00
28108800	0.00
28109400	0.00
28110000	0.00
28110600	0.00
28111200	0.00
28111800	0.00
28112400	0.00
28113000	0.00
28113600	0.00
28114200	0.00
28114800	0.00
28115400	0.00
28116000	0.00
28116600	0.00
28117200	0.00
28117800	0.00
28118400	0.00
28119000	0.00
28119600	0.00
28120200	0.00
28120800	0.00
28121400	0.00
28122000	0.00
28122600	0.00
28123200	0.00
28123800	0.00
28124400	0.00
28125000	0.00
28125600	0.00
28126200	0.00
28126800	0.00
28127400	0.00
28128000	0.00
28128600	0.00
28129200	0.00
28129800	0.00
28130400	0.00
28131000	0.00
28131600	0.00
28132200	0.00
28132800	0.00
28133400	0.00
28134000	0.00
28134600	0.00
28135200	0.00
28135800	0.00
28136400	0.00
28137000	0.00
28137600	0.00
28138200	0.00
28138800	0.00
28139400	0.00
28140000	0.00
28140600	0.00
28141200	9673.64
28141800	13020.60
28142400	12428.91
28143000	12313.84
28143600	12232.51
28144200	12170.85
28144800	12123.53
28145400	12087.03
28146000	12058.52
28146600	12035.98
28147200	12017.92
28147800	12003.24
28148400	11991.09
28149000	11398.12
28149600	11095.15
28150200	10820.02
28150800	10567.98
28151400	10334.83
28152000	10117.25
28152600	9913.99
28153200	9724.55
28153800	9547.20
28154400	9380.23
28155000	9222.08
28155600	9071.38
28156200	8925.60
28156800	8782.69
28157400	8643.02
28158000	8507.56
28158600	8377.69
28159200	9095.33
28159800	9935.66
28160400	9935.66
28161000	7609.25
28161600	7246.35
28162200	6961.55
28162800	6725.31
28163400	6521.34
28164000	6341.19
28164600	6179.23
28165200	6031.88
28165800	5897.92
28166400	5777.67
28167000	5669.33
28167600	5569.10
28168200	5475.89
28168800	5388.89
28169400	5307.52
28170000	5231.60
28170600	5160.82
28171200	5094.47
28171800	5031.94
28172400	4972.60
28173000	4915.98
28173600	4861.70
28174200	4809.85
28174800	4760.61
28175400	4713.63
28176000	4836.36
28176600	4845.66
28177200	4852.07
28177800	4851.26
28178400	4838.52
28179000	4817.07
28179600	4791.58
28180200	4767.75
28180800	4751.85
28181400	4745.23
28182000	4743.02
28182600	4743.75
28183200	4745.79
28183800	4747.37
28184400	4747.34
28185000	4745.47
28185600	4742.66
28186200	4739.21
28186800	4735.42
28187400	4731.66
28188000	4728.68
28188600	4726.97
28189200	4726.25
28189800	4725.99
28190400	4725.90
28191000	4725.67
28191600	2362.52
28192200	0.00
28192800	0.00
28193400	0.00
28194000	0.00
28194600	0.00
28195200	0.00
28195800	0.00
28196400	0.00
28197000	0.00
28197600	0.00
28198200	0.00
28198800	0.00
28199400	0.00
28200000	0.00
28200600	0.00
28201200	0.00
28201800	0.00
28202400	0.00
28203000	0.00
28203600	0.00
28204200	0.00
28204800	0.00
28205400	0.00
28206000	0.00
28206600	0.00
28207200	0.00
28207800	0.00
28208400	0.00
28209000	0.00
28209600	0.00
28210200	0.00
28210800	0.00
28211400	0.00
28212000	0.00
28212600	0.00
28213200	0.00
28213800	0.00
28214400	0.00
28215000	0.00
28215600	0.00
28216200	0.00
28216800	0.00
28217400	0.00
28218000	0.00
28218600	0.00
28219200	0.00
28219800	0.00
28220400	0.00
28221000	0.00
28221600	0.00
28222200	0.00
28222800	0.00
28223400	0.00
28224000	0.00
28224600	0.00
28225200	0.00
28225800	0.00
28226400	0.00
28227000	0.00
28227600	9673.64
28228200	12251.71
28228800	12031.65
28229400	11947.02
28230000	11889.00
28230600	11846.41
28231200	11814.90
28231800	11791.20
28232400	11772.83
28233000	11758.58
28233600	11747.74
28234200	11739.98
28234800	11194.84
28235400	10883.72
28236000	10609.90
28236600	10364.49
28237200	10139.95
28237800	9932.16
28238400	9737.51
28239000	9553.67
28239600	9380.11
28240200	9215.99
28240800	9060.47
28241400	8912.74
28242000	8772.12
28242600	8638.08
28243200	8510.23
28243800	8388.16
28244400	8271.48
28245000	8159.80
28245600	8994.22
28246200	9935.66
28246800	9935.66
28247400	7434.40
28248000	7069.27
28248600	6780.58
28249200	6544.57
28249800	6349.80
28250400	6188.50
28251000	6053.12
28251600	5937.40
28252200	5835.93
28252800	5743.86
28253400	5658.31
28254000	5578.95
28254600	5505.00
28255200	5435.96
28255800	5371.65
28256400	5312.07
28257000	5257.52
28257600	5207.89
28258200	5162.41
28258800	5120.08
28259400	5079.82
28260000	5040.46
28260600	5001.33
28261200	5176.22
28261800	5199.17
28262400	5218.92
28263000	5236.87
28263600	5254.02
28264200	5271.45
28264800	5289.61
28265400	5308.65
28266000	5328.49
28266600	5348.13
28267200	5367.04
28267800	5385.71
28268400	5405.21
28269000	5425.42
28269600	5445.90
28270200	5465.96
28270800	5484.82
28271400	5502.49
28272000	5519.87
28272600	5537.09
28273200	5554.38
28273800	5571.86
28274400	5589.59
28275000	5607.75
28275600	5626.62
28276200	5646.17
28276800	5666.29
28277400	5686.85
28278000	2853.87
28278600	0.00
28279200	0.00
28279800	0.00
28280400	0.00
28281000	0.00
28281600	0.00
28282200	0.00
28282800	0.00
28283400	0.00
28284000	0.00
28284600	0.00
28285200	0.00
28285800	0.00
28286400	0.00
28287000	0.00
28287600	0.00
28288200	0.00
28288800	0.00
28289400	0.00
28290000	0.00
28290600	0.00
28291200	0.00
28291800	0.00
28292400	0.00
28293000	0.00
28293600	0.00
28294200	0.00
28294800	0.00
28295400	0.00
28296000	0.00
28296600	0.00
28297200	0.00
28297800	0.00
28298400	0.00
28299000	0.00
28299600	0.00
28300200	0.00
28300800	0.00
28301400	0.00
28302000	0.00
28302600	0.00
28303200	0.00
28303800	0.00
28304400	0.00
28305000	0.00
28305600	0.00
28306200	0.00
28306800	0.00
28307400	0.00
28308000	0.00
28308600	0.00
28309200	0.00
28309800	0.00
28310400	0.00
28311000	0.00
28311600	0.00
28312200	0.00
28312800	0.00
28313400	0.00
28314000	9673.64
28314600	19347.28
28315200	13916.91
28315800	13707.27
28316400	13563.44
28317000	13454.54
28317600	13371.00
28318200	13306.65
28318800	13256.19
28319400	13216.29
28320000	13184.65
28320600	13159.66
28321200	13140.15
28321800	13125.27
28322400	13114.21
28323000	13105.93
28323600	13099.47
28324200	13093.99
28324800	12676.05
28325400	12419.70
28326000	12182.46
28326600	11960.54
28327200	11752.55
28327800	11557.82
28328400	11376.28
28329000	11207.58
28329600	11050.13
28330200	10902.34
28330800	10762.64
28331400	10629.47
28332000	10218.53
28332600	9935.66
28333200	9935.66
28333800	9935.66
28334400	8618.30
28335000	8261.64
28335600	7979.53
28336200	7744.78
28336800	7545.15
28337400	7371.56
28338000	7217.24
28338600	7076.98
28339200	7160.46
28339800	7187.91
28340400	7148.04
28341000	7107.21
28341600	7066.29
28342200	7025.66
28342800	6985.53
28343400	6945.44
28344000	6905.01
28344600	6864.93
28345200	6826.08
28345800	6789.45
28346400	6756.13
28347000	6725.82
28347600	6696.94
28348200	6669.18
28348800	6642.32
28349400	6616.23
28350000	6590.79
28350600	6565.58
28351200	6539.92
28351800	6513.68
28352400	6486.98
28353000	6460.28
28353600	6434.32
28354200	6410.87
28354800	6391.20
28355400	6373.79
28356000	6355.45
28356600	6337.25
28357200	6317.96
28357800	6300.35
28358400	6288.07
28359000	6280.02
28359600	6273.66
28360200	6266.44
28360800	6254.35
28361400	6234.69
28362000	6209.04
28362600	6179.03
28363200	6147.23
28363800	6114.32
28364400	3041.74
28365000	0.00
28365600	0.00
28366200	0.00
28366800	0.00
28367400	0.00
28368000	0.00
28368600	0.00
28369200	0.00
28369800	0.00
28370400	0.00
28371000	0.00
28371600	0.00
28372200	0.00
28372800	0.00
28373400	0.00
28374000	0.00
28374600	0.00
28375200	0.00
28375800	0.00
28376400	0.00
28377000	0.00
28377600	0.00
28378200	0.00
28378800	0.00
28379400	0.00
28380000	0.00
28380600	0.00
28381200	0.00
28381800	0.00
28382400	0.00
28383000	0.00
28383600	0.00
28384200	0.00
28384800	0.00
28385400	0.00
28386000	0.00
28386600	0.00
28387200	0.00
28387800	0.00
28388400	0.00
28389000	0.00
28389600	0.00
28390200	0.00
28390800	0.00
28391400	0.00
28392000	0.00
28392600	0.00
28393200	0.00
28393800	0.00
28394400	0.00
28395000	0.00
28395600	0.00
28396200	0.00
28396800	0.00
28397400	0.00
28398000	0.00
28398600	0.00
28399200	0.00
28399800	0.00
28400400	9673.64
28401000	12232.94
28401600	12029.71
28402200	11910.20
28402800	11896.54
28403400	11856.18
28404000	11817.78
28404600	11802.68
28405200	11780.48
28405800	11771.64
28406400	11761.07
28407000	11750.84
28407600	11745.71
28408200	11157.61
28408800	10851.58
28409400	10573.31
28410000	10318.03
28410600	10081.95
28411200	9862.32
28411800	9656.02
28412400	9460.26
28413000	9274.31
28413600	9097.95
28414200	8931.40
28414800	8775.14
28415400	8628.39
28416000	8489.10
28416600	8356.41
28417200	8229.70
28417800	8108.50
28418400	8964.10
28419000	9935.66
28419600	9935.66
28420200	7343.51
28420800	6979.25
28421400	6691.53
28422000	6457.45
28422600	6263.18
28423200	6098.05
28423800	5955.20
28424400	5829.79
28425000	5718.27
28425600	5618.04
28426200	5527.00
28426800	5443.48
28427400	5366.29
28428000	5294.57
28428600	5227.73
28429200	5165.37
28429800	5107.31
28430400	5053.24
28431000	5002.58
28431600	4954.70
28432200	4909.04
28432800	4865.20
28433400	4822.46
28434000	4780.19
28434600	4738.46
28435200	4893.71
28435800	4906.87
28436400	4918.37
28437000	4929.72
28437600	4941.26
28438200	4952.96
28438800	4964.69
28439400	4976.23
28440000	4987.31
28440600	4997.54
28441200	5006.81
28441800	5015.35
28442400	5023.53
28443000	5031.94
28443600	5041.20
28444200	5051.72
28444800	5063.12
28445400	5075.27
28446000	5088.08
28446600	5101.47
28447200	5115.38
28447800	5129.52
28448400	5143.48
28449000	5157.10
28449600	5170.12
28450200	5182.26
28450800	2596.39
28451400	0.00
28452000	0.00
28452600	0.00
28453200	0.00
28453800	0.00
28454400	0.00
28455000	0.00
28455600	0.00
28456200	0.00
28456800	0.00
28457400	0.00
28458000	0.00
28458600	0.00
28459200	0.00
28459800	0.00
28460400	0.00
28461000	0.00
28461600	0.00
28462200	0.00
28462800	0.00
28463400	0.00
28464000	0.00
28464600	0.00
28465200	0.00
28465800	0.00
28466400	0.00
28467000	0.00
28467600	0.00
28468200	0.00
28468800	0.00
28469400	0.00
28470000	0.00
28470600	0.00
28471200	0.00
28471800	0.00
28472400	0.00
28473000	0.00
28473600	0.00
28474200	0.00
28474800	0.00
28475400	0.00
28476000	0.00
28476600	0.00
28477200	0.00
28477800	0.00
28478400	0.00
28479000	0.00
28479600	0.00
28480200	0.00
28480800	0.00
28481400	0.00
28482000	0.00
28482600	0.00
28483200	0.00
28483800	0.00
28484400	0.00
28485000	0.00
28485600	0.00
28486200	0.00
28486800	9673.64
28487400	11708.00
28488000	11594.12
28488600	11561.67
28489200	11546.10
28489800	11540.00
28490400	11540.64
28491000	11546.27
28491600	11555.61
28492200	11567.68
28492800	10946.33
28493400	10653.21
28494000	10393.86
28494600	10160.39
28495200	9946.86
28495800	9750.26
28496400	9568.52
28497000	9400.60
28497600	9246.04
28498200	9104.00
28498800	8972.74
28499400	8850.97
28500000	8737.36
28500600	8630.57
28501200	8529.32
28501800	8432.64
28502400	8340.23
28503000	8252.00
28503600	8168.00
28504200	8088.35
28504800	8974.47
28505400	9935.66
28506000	9935.66
28506600	7593.89
28507200	7240.39
28507800	6966.85
28508400	6745.81
28509000	6562.47
28509600	6406.77
28510200	6271.87
28510800	6153.05
28511400	6046.96
28512000	5951.23
28512600	5863.86
28513200	5783.19
28513800	5708.18
28514400	5638.09
28515000	5572.41
28515600	5510.82
28516200	5453.08
28516800	5398.89
28517400	5347.83
28518000	5299.48
28518600	5253.41
28519200	5209.20
28519800	5331.69
28520400	5359.66
28521000	5377.53
28521600	5392.63
28522200	5406.60
28522800	5421.21
28523400	5436.43
28524000	5451.15
28524600	5465.44
28525200	5479.63
28525800	5494.24
28526400	5509.89
28527000	5526.53
28527600	5543.40
28528200	5560.39
28528800	5577.40
28529400	5594.37
28530000	5611.21
28530600	5627.25
28531200	5641.53
28531800	5654.16
28532400	5665.74
28533000	5677.20
28533600	5689.71
28534200	5703.38
28534800	5717.00
28535400	5730.29
28536000	5743.18
28536600	5755.75
28537200	2884.09
28537800	0.00
28538400	0.00
28539000	0.00
28539600	0.00
28540200	0.00
28540800	0.00
28541400	0.00
28542000	0.00
28542600	0.00
28543200	0.00
28543800	0.00
28544400	0.00
28545000	0.00
28545600	0.00
28546200	0.00
28546800	0.00
28547400	0.00
28548000	0.00
28548600	0.00
28549200	0.00
28549800	0.00
28550400	0.00
28551000	0.00
28551600	0.00
28552200	0.00
28552800	0.00
28553400	0.00
28554000	0.00
28554600	0.00
28555200	0.00
28555800	0.00
28556400	0.00
28557000	0.00
28557600	0.00
28558200	0.00
28558800	0.00
28559400	0.00
28560000	0.00
28560600	0.00
28561200	0.00
28561800	0.00
28562400	0.00
28563000	0.00
28563600	0.00
28564200	0.00
28564800	0.00
28565400	0.00
28566000	0.00
28566600	0.00
28567200	0.00
28567800	0.00
28568400	0.00
28569000	0.00
28569600	0.00
28570200	0.00
28570800	0.00
28571400	0.00
28572000	0.00
28572600	0.00
28573200	9673.64
28573800	14635.03
28574400	12719.53
28575000	12607.82
28575600	12532.35
28576200	12477.37
28576800	12437.52
28577400	12409.24
28578000	12389.61
28578600	12376.49
28579200	12368.28
28579800	12363.71
28580400	12361.78
28581000	12361.89
28581600	11784.22
28582200	11515.65
28582800	11271.80
28583400	11048.33
28584000	10842.17
28584600	10650.68
28585200	10471.45
28585800	10303.21
28586400	10145.06
28587000	9996.31
28587600	9856.58
28588200	9724.91
28588800	9599.83
28589400	9480.83
28590000	9367.64
28590600	9259.98
28591200	9546.68
28591800	9935.66
28592400	9935.66
28593000	9935.66
28593600	7888.21
28594200	7581.44
28594800	7333.48
28595400	7128.16
28596000	6955.19
28596600	6806.87
28597200	6677.61
28597800	6563.20
28598400	6460.44
28599000	6366.84
28599600	6280.73
28600200	6200.94
28600800	6126.57
28601400	6057.02
28602000	6223.97
28602600	6242.25
28603200	6258.38
28603800	6274.42
28604400	6290.12
28605000	6305.01
28605600	6318.51
28606200	6330.37
28606800	6341.03
28607400	6350.64
28608000	6359.39
28608600	6367.44
28609200	6374.98
28609800	6382.05
28610400	6388.85
28611000	6395.85
28611600	6403.54
28612200	6412.42
28612800	6423.01
28613400	6436.52
28614000	6453.74
28614600	6473.48
28615200	6493.98
28615800	6513.54
28616400	6530.72
28617000	6544.56
28617600	6555.32
28618200	6563.88
28618800	6571.40
28619400	6579.36
28620000	6589.21
28620600	6604.13
28621200	6625.59
28621800	6651.15
28622400	6678.48
28623000	6703.71
28623600	3361.22
28624200	0.00
28624800	0.00
28625400	0.00
28626000	0.00
28626600	0.00
28627200	0.00
28627800	0.00
28628400	0.00
28629000	0.00
28629600	0.00
28630200	0.00
28630800	0.00
28631400	0.00
28632000	0.00
28632600	0.00
28633200	0.00
28633800	0.00
28634400	0.00
28635000	0.00
28635600	0.00
28636200	0.00
28636800	0.00
28637400	0.00
28638000	0.00
28638600	0.00
28639200	0.00
28639800	0.00
28640400	0.00
28641000	0.00
28641600	0.00
28642200	0.00
28642800	0.00
28643400	0.00
28644000	0.00
28644600	0.00
28645200	0.00
28645800	0.00
28646400	0.00
28647000	0.00
28647600	0.00
28648200	0.00
28648800	0.00
28649400	0.00
28650000	0.00
28650600	0.00
28651200	0.00
28651800	0.00
28652400	0.00
28653000	0.00
28653600	92.93
28654200	356.81
28654800	460.88
28655400	557.26
28656000	647.29
28656600	731.91
28657200	811.75
28657800	887.27
28658400	958.96
28659000	1027.27
28659600	10219.95
28660200	19347.28
28660800	15681.31
28661400	15221.28
28662000	15006.25
28662600	14845.05
28663200	14720.05
28663800	14620.60
28664400	14539.91
28665000	14473.34
28665600	14417.75
28666200	14370.96
28666800	14331.54
28667400	14297.98
28668000	14268.68
28668600	14242.74
28669200	14219.48
28669800	14198.81
28670400	14180.32
28671000	14163.20
28671600	14147.68
28672200	14133.73
28672800	14121.31
28673400	14110.34
28674000	14100.76
28674600	14092.53
28675200	14085.63
28675800	14079.69
28676400	13637.81
28677000	13429.62
28677600	11585.53
28678200	9935.66
28678800	9935.66
28679400	9935.66
28680000	9935.66
28680600	9935.66
28681200	10425.47
28681800	10053.71
28682400	9931.14
28683000	9826.85
28683600	9737.79
28684200	9661.26
28684800	9595.53
28685400	9539.32
28686000	9491.01
28686600	9448.71
28687200	9410.44
28687800	9374.39
28688400	9338.93
28689000	9303.73
28689600	9269.88
28690200	9237.51
28690800	9206.54
28691400	9176.82
28692000	9148.01
28692600	9119.76
28693200	9091.95
28693800	9064.49
28694400	9037.36
28695000	9011.61
28695600	8987.61
28696200	8965.97
28696800	8945.18
28697400	8925.44
28698000	8911.39
28698600	8901.16
28699200	8893.98
28699800	8889.61
28700400	8888.02
28701000	8888.81
28701600	8891.47
28702200	8895.60
28702800	8900.91
28703400	8907.35
28704000	8914.94
28704600	8922.96
28705200	8930.54
28705800	8936.97
28706400	8941.85
28707000	8945.67
28707600	8949.63
28708200	8953.99
28708800	8958.30
28709400	8961.48
28710000	4481.60
28710600	0.00
28711200	0.00
28711800	0.00
28712400	0.00
28713000	0.00
28713600	0.00
28714200	0.00
28714800	0.00
28715400	0.00
28716000	0.00
28716600	0.00
28717200	0.00
28717800	0.00
28718400	0.00
28719000	0.00
28719600	0.00
28720200	0.00
28720800	0.00
28721400	0.00
28722000	0.00
28722600	0.00
28723200	0.00
28723800	0.00
28724400	0.00
28725000	0.00
28725600	0.00
28726200	0.00
28726800	0.00
28727400	0.00
28728000	0.00
28728600	0.00
28729200	0.00
28729800	0.00
28730400	0.00
28731000	0.00
28731600	0.00
28732200	0.00
28732800	0.00
28733400	0.00
28734000	0.00
28734600	0.00
28735200	0.00
28735800	0.00
28736400	0.00
28737000	0.00
28737600	0.00
28738200	0.00
28738800	0.00
28739400	0.00
28740000	0.00
28740600	0.00
28741200	0.00
28741800	0.00
28742400	0.00
28743000	0.00
28743600	0.00
28744200	0.00
28744800	0.00
28745400	0.00
28746000	9673.64
28746600	19347.28
28747200	14260.35
28747800	14053.71
28748400	13923.28
28749000	13829.43
28749600	13759.50
28750200	13706.42
28750800	13666.14
28751400	13635.62
28752000	13612.68
28752600	13595.73
28753200	13583.63
28753800	13575.43
28754400	13570.27
28755000	13567.52
28755600	13566.65
28756200	13567.25
28756800	13568.97
28757400	13571.89
28758000	13576.05
28758600	13218.77
28759200	12997.59
28759800	12797.80
28760400	12611.19
28761000	12436.91
28761600	12274.72
28762200	12123.63
28762800	11982.57
28763400	11850.40
28764000	10830.84
28764600	9935.66
28765200	9935.66
28765800	9935.66
28766400	9935.66
28767000	9172.52
28767600	8772.48
28768200	8524.31
28768800	8314.65
28769400	8795.18
28770000	8745.38
28770600	8699.04
28771200	8657.70
28771800	8621.29
28772400	8588.50
28773000	8558.75
28773600	8531.62
28774200	8506.82
28774800	8484.13
28775400	8463.56
28776000	8445.04
28776600	8427.97
28777200	8411.66
28777800	8395.46
28778400	8378.87
28779000	8361.60
28779600	8343.87
28780200	8325.99
28780800	8308.32
28781400	8291.24
28782000	8275.04
28782600	8260.97
28783200	8249.98
28783800	8241.17
28784400	8233.36
28785000	8225.28
28785600	8215.47
28786200	8203.17
28786800	8189.01
28787400	8174.03
28788000	8159.41
28788600	8145.23
28789200	8132.33
28789800	8121.11
28790400	8109.88
28791000	8100.72
28791600	8095.19
28792200	8091.75
28792800	8089.40
28793400	8087.29
28794000	8084.91
28794600	8082.21
28795200	8079.46
28795800	8077.05
28796400	4037.72
28797000	0.00
28797600	0.00
28798200	0.00
28798800	0.00
28799400	0.00
28800000	0.00
28800600	0.00
28801200	0.00
28801800	0.00
28802400	0.00
28803000	0.00
28803600	0.00
28804200	0.00
28804800	0.00
28805400	0.00
28806000	0.00
28806600	0.00
28807200	0.00
28807800	0.00
28808400	0.00
28809000	0.00
28809600	0.00
28810200	0.00
28810800	0.00
28811400	0.00
28812000	0.00
28812600	0.00
28813200	0.00
28813800	0.00
28814400	0.00
28815000	0.00
28815600	0.00
28816200	0.00
28816800	0.00
28817400	0.00
28818000	0.00
28818600	0.00
28819200	0.00
28819800	0.00
28820400	0.00
28821000	0.00
28821600	285.45
28822200	393.43
28822800	494.19
28823400	589.88
28824000	681.64
28824600	770.15
28825200	855.22
28825800	938.58
28826400	1021.82
28827000	1103.41
28827600	1181.83
28828200	1439.75
28828800	1563.37
28829400	1669.06
28830000	1756.58
28830600	1830.33
28831200	1895.66
28831800	1958.97
28832400	10687.11
28833000	19347.28
28833600	19347.28
28834200	15768.42
28834800	15513.42
28835400	15317.71
28836000	15161.11
28836600	15032.45
28837200	14925.36
28837800	14834.54
28838400	14756.21
28839000	14687.57
28839600	14626.53
28840200	14571.49
28840800	14521.21
28841400	14474.77
28842000	14431.44
28842600	14390.72
28843200	14352.22
28843800	14316.15
28844400	14282.78
28845000	14251.73
28845600	14222.47
28846200	14194.38
28846800	14166.81
28847400	14138.92
28848000	14110.29
28848600	14081.14
28849200	14051.99
28849800	14023.57
28850400	11966.22
