Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
6708	29.2923	0	54.8643	186.5	94.6706	190.618
6709	55.0866	0	103.888	211.5	107.788	243.807
6710	26.8724	0	51.7455	186.5	92.5631	196.385
6711	0	0	0	121	60.1145	111.062
6712	0	0	0	80.5	39.7588	75.531
6713	0	0	0	28	13.7633	26.7685
6714	0	0	0	0	0	0
6715	0	0	0	0	0	0
6716	0	0	0	0	0	0
6717	0	0	0	0	0	0
6718	0	0	0	0	0	0
6719	0	0	0	0	0	0
6720	0	0	0	0	0	0
6721	0	0	0	0	0	0
6722	0	0	0	0	0	0
6723	0	0	0	0	0	0
6724	0	0	0	0	0	0
6725	0	0	0	0	0	0
6726	0	0	0	0	0	0
6727	0	0	0	4	2.03972	3.27661
6728	0	0	0	15	7.71386	12.3332
6729	0	0	0	26.5	13.7166	21.8514
6730	0	0	0	49	25.5623	40.5457
6731	0	0	0	100	52.1597	84.4808
6732	0	0	0	125	64.3285	108.312
6733	19.7668	0	37.657	160	82.0263	160.154
6734	39.4185	0	76.7987	183.5	92.5446	193.773
6735	17.0288	0	34.8841	133.5	67.4485	138.129
6736	0	0	0	64	32.363	57.1893
6737	0	0	0	15.5	8.03749	12.8713
6738	0	0	0	0	0	0
6739	0	0	0	0	0	0
6740	0	0	0	0	0	0
6741	0	0	0	0	0	0
6742	0	0	0	0	0	0
6743	0	0	0	0	0	0
6744	0	0	0	0	0	0
6745	0	0	0	0	0	0
6746	0	0	0	0	0	0
6747	0	0	0	0	0	0
6748	0	0	0	0	0	0
6749	0	0	0	0	0	0
6750	0	0	0	0	0	0
6751	0	0	0	22.5	11.5966	19.1876
6752	0	0	0	54.5	28.1979	46.1129
6753	0	0	0	72.5	37.8255	60.6162
6754	0	0	0	100	51.7876	85.3333
6755	0	0	0	104	54.1047	88.2799
6756	0	0	0	69.5	36.4637	57.655
6757	0	0	0	43	22.4262	35.5766
6758	0	0	0	32	16.6174	26.4248
6759	0	0	0	25	12.9255	20.6042
6760	0	0	0	29	15.016	23.9167
6761	0	0	0	23.5	11.5883	22.1914
6762	0	0	0	0	0	0
6763	0	0	0	0	0	0
6764	0	0	0	0	0	0
6765	0	0	0	0	0	0
6766	0	0	0	0	0	0
6767	0	0	0	0	0	0
6768	0	0	0	0	0	0
6769	0	0	0	0	0	0
6770	0	0	0	0	0	0
6771	0	0	0	0	0	0
6772	0	0	0	0	0	0
6773	0	0	0	0	0	0
6774	0	0	0	0	0	0
6775	0	0	0	7	3.58343	5.74392
6776	0	0	0	29	15.0091	23.9118
6777	0	0	0	45.5	23.6791	37.609
6778	0	0	0	58	30.3133	48.0323
6779	0	0	0	83	43.651	68.9279
6780	0	0	0	91.5	48.0095	76.4901
6781	0	0	0	79	41.5079	65.5782
6782	0	0	0	73.5	38.5491	60.9639
6783	0	0	0	48.5	25.2631	40.1048
6784	0	0	0	13.5	6.93431	11.0941
6785	0	0	0	5.5	2.8166	4.51382
6786	0	0	0	0	0	0
6787	0	0	0	0	0	0
6788	0	0	0	0	0	0
6789	0	0	0	0	0	0
6790	0	0	0	0	0	0
6791	0	0	0	0	0	0
6792	0	0	0	0	0	0
6793	0	0	0	0	0	0
6794	0	0	0	0	0	0
6795	0	0	0	0	0	0
6796	0	0	0	0	0	0
6797	0	0	0	0	0	0
6798	0	0	0	0	0	0
6799	0	0	0	10	5.14132	8.22125
6800	0	0	0	55.5	28.568	47.622
6801	0	0	0	98.5	50.038	87.1171
6802	0	0	0	92	47.8281	77.9245
6803	0	0	0	81	42.5796	67.2532
6804	0	0	0	110	57.0169	94.1117
6805	0	0	0	150	75.452	135.448
6806	1.82562	0	3.68701	148.5	73.8643	137.395
6807	1.37721	0	2.95988	96	48.6904	85.7574
6808	0	0	0	47.5	24.4758	40.6524
6809	0	0	0	22.5	10.8586	22.1861
6810	0	0	0	0	0	0
6811	0	0	0	0	0	0
6812	0	0	0	0	0	0
6813	0	0	0	0	0	0
6814	0	0	0	0	0	0
6815	0	0	0	0	0	0
6816	0	0	0	0	0	0
6817	0	0	0	0	0	0
6818	0	0	0	0	0	0
6819	0	0	0	0	0	0
6820	0	0	0	0	0	0
6821	0	0	0	0	0	0
6822	0	0	0	0	0	0
6823	4.20223	0	18.5827	18	10.8918	22.8293
6824	56.7276	0	138.531	57	38.9811	84.5802
6825	160.465	0	342.732	86.5	68.4976	135.744
6826	259.852	0	525.844	99	83.8489	161.752
6827	315.34	0	623.451	125	102.039	199.684
6828	276.555	0	543.764	148.5	105.322	218.901
6829	278.125	0	552.185	148.5	105.783	217
6830	249.611	0	510.324	159.5	108.358	223.13
6831	83.2552	0	181.911	143	81.1166	181.977
6832	24.5189	0	63.8335	93	48.088	116.193
6833	3.11644	0	26.4898	43	19.7794	53.7808
6834	0	0	0	0	0	0
6835	0	0	0	0	0	0
6836	0	0	0	0	0	0
6837	0	0	0	0	0	0
6838	0	0	0	0	0	0
6839	0	0	0	0	0	0
6840	0	0	0	0	0	0
6841	0	0	0	0	0	0
6842	0	0	0	0	0	0
6843	0	0	0	0	0	0
6844	0	0	0	0	0	0
6845	0	0	0	0	0	0
6846	0	0	0	0	0	0
6847	3.18504	0	15.3014	30.5	16.0947	37.0553
6848	41.9793	0	104.97	69.5	42.1567	89.2287
6849	141.437	0	306.587	83.5	61.3378	124.313
6850	261.652	0	535.633	96	82.4763	158.415
6851	278.868	0	557.004	157	109.698	228.493
6852	184.057	0	365.505	192	113.603	248.647
6853	84.5805	0	169.705	172.5	94.4384	199.962
6854	57.4853	0	118.991	154	82.9524	177.854
6855	29.5505	0	65.66	118	62.9584	136.037
6856	1.32892	0	3.56647	69.5	34.2945	68.0102
6857	0	0	0	26.5	11.8726	29.8836
6858	0	0	0	0	0	0
6859	0	0	0	0	0	0
6860	0	0	0	0	0	0
6861	0	0	0	0	0	0
6862	0	0	0	0	0	0
6863	0	0	0	0	0	0
6864	0	0	0	0	0	0
6865	0	0	0	0	0	0
6866	0	0	0	0	0	0
6867	0	0	0	0	0	0
6868	0	0	0	0	0	0
6869	0	0	0	0	0	0
6870	0	0	0	0	0	0
6871	0	0	0	7	3.58893	5.7478
6872	0	0	0	18	9.26813	14.808
6873	0	0	0	43	22.3601	35.5299
6874	0	0	0	90	46.745	76.3728
6875	16.875	0	34.0541	141.5	73.2872	141.037
6876	17.4465	0	34.994	175	88.0476	181.047
6877	0	0	0	146	73.3819	132.419
6878	0	0	0	89	46.1291	75.7849
6879	0	0	0	51.5	26.8603	42.6099
6880	0	0	0	22.5	11.6212	18.5354
6881	0	0	0	8.5	4.41127	7.01715
6882	0	0	0	0	0	0
6883	0	0	0	0	0	0
6884	0	0	0	0	0	0
6885	0	0	0	0	0	0
6886	0	0	0	0	0	0
6887	0	0	0	0	0	0
6888	0	0	0	0	0	0
6889	0	0	0	0	0	0
6890	0	0	0	0	0	0
6891	0	0	0	0	0	0
6892	0	0	0	0	0	0
6893	0	0	0	0	0	0
6894	0	0	0	0	0	0
6895	2.11423	0	12.2713	26.5	13.986	31.8809
6896	27.3742	0	71.8753	86	46.3487	104.492
6897	68.7489	0	153.573	151	80.5599	182.021
6898	205.872	0	431.408	123.5	87.3092	182.068
6899	369.528	0	753.477	66.5	79.5448	122.298
6900	377.346	0	764.532	75	85.1261	134.789
6901	248.838	0	510.042	93.5	79.1278	159.274
6902	205.474	0	436.145	100	79.6515	160.528
6903	249.33	0	573.37	77.5	76.7577	118.756
6904	117.952	0	337.389	44.5	43.3039	70.0767
6905	1.72683	0	48.8548	14	9.45314	15.0566
6906	0	0	0	0	0	0
6907	0	0	0	0	0	0
6908	0	0	0	0	0	0
6909	0	0	0	0	0	0
6910	0	0	0	0	0	0
6911	0	0	0	0	0	0
6912	0	0	0	0	0	0
6913	0	0	0	0	0	0
6914	0	0	0	0	0	0
6915	0	0	0	0	0	0
6916	0	0	0	0	0	0
6917	0	0	0	0	0	0
6918	0	0	0	0	0	0
6919	4.7715	0	30.9027	15.5	9.98852	23.2424
6920	70.9024	0	190.921	36.5	31.0092	66.6591
6921	188.507	0	427.58	44.5	49.6329	82.1578
6922	297.362	0	630.539	48.5	65.9368	84.6104
6923	377.229	0	777.24	54	76.9172	94.9546
6924	339.905	0	695.687	86	87.9801	148.18
6925	332.698	0	689.326	98.5	90.373	168.506
6926	297.288	0	639.135	98.5	88.1085	161.69
6927	147.995	0	346.374	108.5	74.3196	155.098
6928	53.0549	0	156.923	71	44.9766	101.889
6929	0.226788	0	30.2284	19.5	10.4701	19.8826
6930	0	0	0	0	0	0
6931	0	0	0	0	0	0
6932	0	0	0	0	0	0
6933	0	0	0	0	0	0
6934	0	0	0	0	0	0
6935	0	0	0	0	0	0
6936	0	0	0	0	0	0
6937	0	0	0	0	0	0
6938	0	0	0	0	0	0
6939	0	0	0	0	0	0
6940	0	0	0	0	0	0
6941	0	0	0	0	0	0
6942	0	0	0	0	0	0
6943	4.32032	0	31.6416	14	9.99307	22.256
6944	67.2156	0	185.722	37.5	31.2852	68.3411
6945	163.322	0	376.232	62.5	55.2056	108.716
6946	250.384	0	537.289	76.5	70.8082	134.546
6947	287.259	0	598.109	108.5	91.1408	180.646
6948	302.131	0	624.712	142	109.89	220.449
6949	216.943	0	454.401	142	96.9099	209.444
6950	52.394	0	114.101	151.5	80.9215	178.247
6951	24.8937	0	59.3119	133.5	66.3739	151.685
6952	27.5799	0	84.4461	71	40.3826	98.576
6953	0	0	0	0	0	0
6954	0	0	0	0	0	0
6955	0	0	0	0	0	0
6956	0	0	0	0	0	0
6957	0	0	0	0	0	0
6958	0	0	0	0	0	0
6959	0	0	0	0	0	0
6960	0	0	0	0	0	0
6961	0	0	0	0	0	0
6962	0	0	0	0	0	0
6963	0	0	0	0	0	0
6964	0	0	0	0	0	0
6965	0	0	0	0	0	0
6966	0	0	0	0	0	0
6967	2.94731	0	24.8317	15.5	9.69881	22.4598
6968	56.7824	0	161.089	42	33.0501	74.1192
6969	157.584	0	368.741	61	53.7966	106.949
6970	256.409	0	556.867	72	68.9229	128.949
6971	328.835	0	691.942	79	83.2896	138.57
6972	306.404	0	640.079	107	92.027	181.092
6973	295.26	0	625.243	144.5	111.331	218.12
6974	240.22	0	529.981	141.5	99.2896	204.62
6975	170.037	0	412.541	115.5	79.6434	164.162
6976	78.5096	0	249.144	68.5	50.6845	84.565
6977	0	0	0	0	0	0
6978	0	0	0	0	0	0
6979	0	0	0	0	0	0
6980	0	0	0	0	0	0
6981	0	0	0	0	0	0
6982	0	0	0	0	0	0
6983	0	0	0	0	0	0
6984	0	0	0	0	0	0
6985	0	0	0	0	0	0
6986	0	0	0	0	0	0
6987	0	0	0	0	0	0
6988	0	0	0	0	0	0
6989	0	0	0	0	0	0
6990	0	0	0	0	0	0
6991	2.00264	0	19.8564	15.5	9.54161	22.0271
6992	42.7107	0	124.486	47.5	32.3504	75.928
6993	121.159	0	288.036	78	56.5551	119.744
6994	204.239	0	448.965	99	79.013	162.161
6995	259.099	0	551.024	119.5	94.4938	193.301
6996	251.144	0	530.081	147	102.562	219.608
6997	223.335	0	478.172	144.5	98.8386	213.727
6998	173.488	0	387.808	111	78.24	166.429
6999	156.808	0	387.506	80.5	65.4478	127.115
7000	70.3147	0	231.558	50	39.2439	77.8683
7001	0	0	0	0	0	0
7002	0	0	0	0	0	0
7003	0	0	0	0	0	0
7004	0	0	0	0	0	0
7005	0	0	0	0	0	0
7006	0	0	0	0	0	0
7007	0	0	0	0	0	0
7008	0	0	0	0	0	0
7009	0	0	0	0	0	0
7010	0	0	0	0	0	0
7011	0	0	0	0	0	0
7012	0	0	0	0	0	0
7013	0	0	0	0	0	0
7014	0	0	0	0	0	0
7015	1.68843	0	20.3359	15.5	9.4329	21.5496
7016	46.9531	0	140.69	43.5	30.5857	71.2202
7017	142.034	0	343.116	62.5	53.2441	109.292
7018	237.553	0	528.605	75	68.9276	133.393
7019	304.573	0	654.69	85	80.3496	151.987
7020	328.415	0	700.402	108.5	95.3127	184.317
7021	312.355	0	676.219	139	110.502	213.476
7022	273.173	0	618.77	130.5	103.445	191.683
7023	204.004	0	513.635	91.5	76.4361	137.596
7024	51.1605	0	175.067	51.5	38.1773	77.1841
7025	0	0	0	0	0	0
7026	0	0	0	0	0	0
7027	0	0	0	0	0	0
7028	0	0	0	0	0	0
7029	0	0	0	0	0	0
7030	0	0	0	0	0	0
7031	0	0	0	0	0	0
7032	0	0	0	0	0	0
7033	0	0	0	0	0	0
7034	0	0	0	0	0	0
7035	0	0	0	0	0	0
7036	0	0	0	0	0	0
7037	0	0	0	0	0	0
7038	0	0	0	0	0	0
7039	0.682591	0	10.4693	18	9.33786	21.7208
7040	22.8571	0	70.4595	62.5	36.3902	86.2631
7041	80.9066	0	198.644	103	62.8645	136.211
7042	85.1516	0	191.822	142	81.7894	186.187
7043	18.6496	0	40.5209	183.5	90.5449	200.001
7044	0	0	0	171	84.1857	162.729
7045	0	0	0	158.5	78.2297	150.269
7046	1.91162	0	4.38818	164	78.9891	164.897
7047	1.36419	0	3.50035	115.5	55.9247	117.381
7048	0	0	0	48.5	24.1121	48.5017
7049	0	0	0	0	0	0
7050	0	0	0	0	0	0
7051	0	0	0	0	0	0
7052	0	0	0	0	0	0
7053	0	0	0	0	0	0
7054	0	0	0	0	0	0
7055	0	0	0	0	0	0
7056	0	0	0	0	0	0
7057	0	0	0	0	0	0
7058	0	0	0	0	0	0
7059	0	0	0	0	0	0
7060	0	0	0	0	0	0
7061	0	0	0	0	0	0
7062	0	0	0	0	0	0
7063	0	0	0	7	3.61711	5.76773
7064	1.61571	0	5.12761	50	25.5298	45.7628
7065	42.8697	0	106.996	119.5	64.5319	145.209
7066	133.471	0	304.415	162.5	95.6077	216.067
7067	142.486	0	312.948	211	117.214	281.101
7068	146.811	0	319.714	226.5	123.969	302.203
7069	225.887	0	500.079	155.5	104.351	228.789
7070	209.491	0	487.401	109.5	86.0302	171.71
7071	69.8566	0	182.716	90	55.3365	120.593
7072	1.32673	0	4.92277	51	25.208	53.6624
7073	0	0	0	0	0	0
7074	0	0	0	0	0	0
7075	0	0	0	0	0	0
7076	0	0	0	0	0	0
7077	0	0	0	0	0	0
7078	0	0	0	0	0	0
7079	0	0	0	0	0	0
7080	0	0	0	0	0	0
7081	0	0	0	0	0	0
7082	0	0	0	0	0	0
7083	0	0	0	0	0	0
7084	0	0	0	0	0	0
7085	0	0	0	0	0	0
7086	0	0	0	0	0	0
7087	0.140521	0	4.75895	14	7.34376	16.4422
7088	14.308	0	46.7844	67	35.9703	86.3745
7089	62.7854	0	159.327	117	67.4145	156.6
7090	105.713	0	244.129	130.5	78.6871	172.861
7091	112.363	0	249.482	165	95.0116	218.735
7092	108.187	0	238.093	202.5	110.575	269.326
7093	74.6803	0	167.204	211	107.31	263.502
7094	24.3995	0	57.5418	169.5	82.9688	194.693
7095	1.42289	0	3.79482	91.5	45.5572	87.7426
7096	0	0	0	36	18.3405	33.0031
7097	0	0	0	0	0	0
7098	0	0	0	0	0	0
7099	0	0	0	0	0	0
7100	0	0	0	0	0	0
7101	0	0	0	0	0	0
7102	0	0	0	0	0	0
7103	0	0	0	0	0	0
7104	0	0	0	0	0	0
7105	0	0	0	0	0	0
7106	0	0	0	0	0	0
7107	0	0	0	0	0	0
7108	0	0	0	0	0	0
7109	0	0	0	0	0	0
7110	0	0	0	0	0	0
7111	0	0	0	11	5.46554	10.4765
7112	0.793243	0	2.67455	61	30.167	62.1169
7113	17.1516	0	44.262	132	65.0591	153.54
7114	129.832	0	303.615	126.5	81.495	188.44
7115	274.838	0	616.923	83.5	76.9833	151.097
7116	324.673	0	722.121	75	80.9015	136.427
7117	291.7	0	660.529	73.5	77.1593	132.171
7118	114.57	0	273.902	109.5	71.8244	165.672
7119	2.78173	0	7.5665	115	55.4245	120.677
7120	0	0	0	57	27.2685	67.9054
7121	0	0	0	0	0	0
7122	0	0	0	0	0	0
7123	0	0	0	0	0	0
7124	0	0	0	0	0	0
7125	0	0	0	0	0	0
7126	0	0	0	0	0	0
7127	0	0	0	0	0	0
7128	0	0	0	0	0	0
7129	0	0	0	0	0	0
7130	0	0	0	0	0	0
7131	0	0	0	0	0	0
7132	0	0	0	0	0	0
7133	0	0	0	0	0	0
7134	0	0	0	0	0	0
7135	0	0	0	0	0	0
7136	0.766873	0	2.66848	33	17.2551	27.3026
7137	6.34252	0	16.6484	70.5	37.6135	68.078
7138	125.497	0	297.209	76	55.7942	122.079
7139	298.038	0	676.37	59.5	69.0416	113.964
7140	322.838	0	725.699	71	78.3858	131.308
7141	179.514	0	411.142	118.5	82.4828	182.79
7142	27.5276	0	66.7202	132	68.0964	142.704
7143	0	0	0	77.5	39.0151	71.863
7144	0	0	0	27.5	14.2377	23.3679
7145	0	0	0	0	0	0
7146	0	0	0	0	0	0
7147	0	0	0	0	0	0
7148	0	0	0	0	0	0
7149	0	0	0	0	0	0
7150	0	0	0	0	0	0
7151	0	0	0	0	0	0
7152	0	0	0	0	0	0
7153	0	0	0	0	0	0
7154	0	0	0	0	0	0
7155	0	0	0	0	0	0
7156	0	0	0	0	0	0
7157	0	0	0	0	0	0
7158	0	0	0	0	0	0
7159	0	0	0	0	0	0
7160	28.4805	0	102.372	39	26.1546	68.5117
7161	102.199	0	272.917	71	51.0733	113.741
7162	182.041	0	436.635	134.5	90.3794	200.249
7163	264.159	0	606.118	134.5	103.877	209.582
7164	211.724	0	481.023	111	85.7674	185.644
7165	68.0123	0	157.558	144.5	80.0843	172.772
7166	8.01205	0	19.6894	105.5	54.5669	107.711
7167	2.98831	0	8.46172	58	30.9331	55.437
7168	1.27855	0	5.68747	37.5	19.3901	43.2745
7169	0	0	0	0	0	0
7170	0	0	0	0	0	0
7171	0	0	0	0	0	0
7172	0	0	0	0	0	0
7173	0	0	0	0	0	0
7174	0	0	0	0	0	0
7175	0	0	0	0	0	0
7176	0	0	0	0	0	0
7177	0	0	0	0	0	0
7178	0	0	0	0	0	0
7179	0	0	0	0	0	0
7180	0	0	0	0	0	0
7181	0	0	0	0	0	0
7182	0	0	0	0	0	0
7183	0	0	0	0	0	0
7184	0	0	0	26.5	13.7494	21.8746
7185	22.5321	0	61.227	85	47.0213	100.929
7186	37.729	0	91.6606	153	79.2937	188.965
7187	8.23246	0	19.0994	178	86.6503	179.002
7188	0	0	0	137.5	68.8269	127.62
7189	0	0	0	77.5	40.491	64.9171
7190	0	0	0	84.5	43.3413	74.0923
7191	0	0	0	88.5	43.5336	88.2177
7192	0	0	0	44	21.402	51.7303
7193	0	0	0	0	0	0
7194	0	0	0	0	0	0
7195	0	0	0	0	0	0
7196	0	0	0	0	0	0
7197	0	0	0	0	0	0
7198	0	0	0	0	0	0
7199	0	0	0	0	0	0
7200	0	0	0	0	0	0
7201	0	0	0	0	0	0
7202	0	0	0	0	0	0
7203	0	0	0	0	0	0
7204	0	0	0	0	0	0
7205	0	0	0	0	0	0
7206	0	0	0	0	0	0
7207	0	0	0	0	0	0
7208	22.4092	0	86.2038	40.5	26.2499	71.849
7209	106.656	0	294.97	57	46.7843	103.857
7210	210.323	0	517.588	61	62.1207	111.779
7211	281.051	0	659.313	65.5	71.264	122.261
7212	182.868	0	424.448	128	87.1779	197.457
7213	32.2373	0	76.4151	172.5	85.9886	196.029
7214	3.72136	0	9.40354	125	61.7854	122.383
7215	0	0	0	75	37.5446	71.3138
7216	0	0	0	36.5	18.0993	39.5904
7217	0	0	0	0	0	0
7218	0	0	0	0	0	0
7219	0	0	0	0	0	0
7220	0	0	0	0	0	0
7221	0	0	0	0	0	0
7222	0	0	0	0	0	0
7223	0	0	0	0	0	0
7224	0	0	0	0	0	0
7225	0	0	0	0	0	0
7226	0	0	0	0	0	0
7227	0	0	0	0	0	0
7228	0	0	0	0	0	0
7229	0	0	0	0	0	0
7230	0	0	0	0	0	0
7231	0	0	0	0	0	0
7232	20.6051	0	82.1308	44.5	26.8079	67.6537
7233	85.9879	0	242.087	80.5	54.2131	127.129
7234	116.052	0	289.317	129	78.6782	175.998
7235	152.121	0	360.852	143	91.1928	214.777
7236	195.358	0	458.333	146	96.8668	220.932
7237	93.3504	0	223.842	178	98.0219	242.294
7238	19.6749	0	50.4194	162.5	78.2189	196.595
7239	8.76605	0	26.4124	102.5	50.3194	124.843
7240	0	0	0	43	20.6996	53.1882
7241	0	0	0	0	0	0
7242	0	0	0	0	0	0
7243	0	0	0	0	0	0
7244	0	0	0	0	0	0
7245	0	0	0	0	0	0
7246	0	0	0	0	0	0
7247	0	0	0	0	0	0
7248	0	0	0	0	0	0
7249	0	0	0	0	0	0
7250	0	0	0	0	0	0
7251	0	0	0	0	0	0
7252	0	0	0	0	0	0
7253	0	0	0	0	0	0
7254	0	0	0	0	0	0
7255	0	0	0	0	0	0
7256	0	0	0	25	12.9729	20.6377
7257	0	0	0	68	34.7405	60.5853
7258	18.1054	0	45.7284	124	63.6288	133.679
7259	72.5076	0	173.927	190.5	98.4489	242.565
7260	124.651	0	295.609	209.5	114.309	287.602
7261	66.5436	0	161.416	155.5	83.9875	192.131
7262	0	0	0	119.5	58.8686	116.759
7263	0	0	0	86	42.1259	87.9702
7264	0	0	0	32	15.9509	33.7123
7265	0	0	0	0	0	0
7266	0	0	0	0	0	0
7267	0	0	0	0	0	0
7268	0	0	0	0	0	0
7269	0	0	0	0	0	0
7270	0	0	0	0	0	0
7271	0	0	0	0	0	0
7272	0	0	0	0	0	0
7273	0	0	0	0	0	0
7274	0	0	0	0	0	0
7275	0	0	0	0	0	0
7276	0	0	0	0	0	0
7277	0	0	0	0	0	0
7278	0	0	0	0	0	0
7279	0	0	0	0	0	0
7280	0.667197	0	2.86554	46	22.863	48.7347
7281	1.37722	0	4.02066	86	42.898	83.4708
7282	0	0	0	108	54.1647	100.77
7283	21.7409	0	52.7377	151	76.2917	166.073
7284	61.1347	0	146.551	205.5	102.954	264.953
7285	37.7589	0	92.6582	193	93.6515	233.303
7286	20.953	0	55.2326	147	72.2	174.826
7287	53.9694	0	169.678	115	63.6061	168.725
7288	14.7625	0	86.3158	58	30.4307	102.144
7289	0	0	0	0	0	0
7290	0	0	0	0	0	0
7291	0	0	0	0	0	0
7292	0	0	0	0	0	0
7293	0	0	0	0	0	0
7294	0	0	0	0	0	0
7295	0	0	0	0	0	0
7296	0	0	0	0	0	0
7297	0	0	0	0	0	0
7298	0	0	0	0	0	0
7299	0	0	0	0	0	0
7300	0	0	0	0	0	0
7301	0	0	0	0	0	0
7302	0	0	0	0	0	0
7303	0	0	0	0	0	0
7304	9.32737	0	41.665	45.5	24.8468	64.4593
7305	35.9625	0	106.946	86	49.7822	120.57
7306	63.1649	0	163.777	126.5	72.1491	173.494
7307	118.434	0	290.529	158.5	92.2959	217.896
7308	155.715	0	377.323	190.5	109.575	263.837
7309	104.272	0	258.857	204.5	109.374	284.269
7310	38.4606	0	102.832	164	81.4838	218.7
7311	11.4189	0	36.6839	102.5	49.9834	131.78
7312	1.22649	0	7.63473	38.5	18.9191	54.7802
7313	0	0	0	0	0	0
7314	0	0	0	0	0	0
7315	0	0	0	0	0	0
7316	0	0	0	0	0	0
7317	0	0	0	0	0	0
7318	0	0	0	0	0	0
7319	0	0	0	0	0	0
7320	0	0	0	0	0	0
7321	0	0	0	0	0	0
7322	0	0	0	0	0	0
7323	0	0	0	0	0	0
7324	0	0	0	0	0	0
7325	0	0	0	0	0	0
7326	0	0	0	0	0	0
7327	0	0	0	0	0	0
7328	0	0	0	17	8.77331	13.9995
7329	0	0	0	49	25.5663	40.6329
7330	0	0	0	90.5	46.0973	81.229
7331	0	0	0	137.5	68.0423	132.316
7332	0	0	0	146	72.02	141.323
7333	0	0	0	111.5	56.272	102.385
7334	0	0	0	82	41.8594	73.2169
7335	0	0	0	57	29.0356	51.7754
7336	0	0	0	25	12.6015	24.7546
7337	0	0	0	0	0	0
7338	0	0	0	0	0	0
7339	0	0	0	0	0	0
7340	0	0	0	0	0	0
7341	0	0	0	0	0	0
7342	0	0	0	0	0	0
7343	0	0	0	0	0	0
7344	0	0	0	0	0	0
7345	0	0	0	0	0	0
7346	0	0	0	0	0	0
7347	0	0	0	0	0	0
7348	0	0	0	0	0	0
7349	0	0	0	0	0	0
7350	0	0	0	0	0	0
7351	0	0	0	0	0	0
7352	0	0	0	35	17.6773	34.6745
7353	2.04576	0	6.31675	85	42.2457	84.709
7354	13.0642	0	34.7833	140.5	69.2903	163.11
7355	14.811	0	37.1585	168	82.016	194.644
7356	4.45128	0	11.0214	159.5	78.087	159.507
7357	1.37999	0	3.50616	143	70.1538	141.633
7358	0	0	0	104	51.7475	100.011
7359	0	0	0	55.5	28.298	50.3335
7360	0	0	0	23.5	11.8673	23.0108
7361	0	0	0	0	0	0
7362	0	0	0	0	0	0
7363	0	0	0	0	0	0
7364	0	0	0	0	0	0
7365	0	0	0	0	0	0
7366	0	0	0	0	0	0
7367	0	0	0	0	0	0
7368	0	0	0	0	0	0
7369	0	0	0	0	0	0
7370	0	0	0	0	0	0
7371	0	0	0	0	0	0
7372	0	0	0	0	0	0
7373	0	0	0	0	0	0
7374	0	0	0	0	0	0
7375	0	0	0	0	0	0
7376	0	0	0	23.5	12.2165	19.4149
7377	0	0	0	41.5	21.6039	34.3073
7378	0	0	0	59.5	31.1071	49.2815
7379	0	0	0	83.5	43.2251	71.7129
7380	0	0	0	115.5	58.3284	105.989
7381	0	0	0	130.5	64.522	126.52
7382	0	0	0	102.5	50.9685	98.9724
7383	0	0	0	70.5	34.9242	71.2807
7384	0	0	0	34.5	16.3961	44.422
7385	0	0	0	0	0	0
7386	0	0	0	0	0	0
7387	0	0	0	0	0	0
7388	0	0	0	0	0	0
7389	0	0	0	0	0	0
7390	0	0	0	0	0	0
7391	0	0	0	0	0	0
7392	0	0	0	0	0	0
7393	0	0	0	0	0	0
7394	0	0	0	0	0	0
7395	0	0	0	0	0	0
7396	0	0	0	0	0	0
7397	0	0	0	0	0	0
7398	0	0	0	0	0	0
7399	0	0	0	0	0	0
7400	16.1166	0	85.5589	25	16.8446	54.4538
7401	83.4675	0	267.83	48.5	39.566	94.4216
7402	169.113	0	462.451	62.5	55.8372	119.581
7403	238.802	0	612.755	69.5	66.2673	133.721
7404	269.805	0	682.589	82	76.3377	152.605
7405	169.999	0	442.029	110	77.4103	175.574
7406	49.9968	0	141.515	101.5	58.9259	142.12
7407	10.1813	0	35.7217	55.5	30.9109	68.869
7408	0	0	0	23.5	11.7013	24.6795
7409	0	0	0	0	0	0
7410	0	0	0	0	0	0
7411	0	0	0	0	0	0
7412	0	0	0	0	0	0
7413	0	0	0	0	0	0
7414	0	0	0	0	0	0
7415	0	0	0	0	0	0
7416	0	0	0	0	0	0
7417	0	0	0	0	0	0
7418	0	0	0	0	0	0
7419	0	0	0	0	0	0
7420	0	0	0	0	0	0
7421	0	0	0	0	0	0
7422	0	0	0	0	0	0
7423	0	0	0	0	0	0
7424	12.663	0	70.5083	26.5	17.2927	56.7469
7425	76.9868	0	251.914	51.5	40.7591	98.2102
7426	158.331	0	438.82	69.5	58.9246	128.847
7427	221.707	0	575.328	80.5	70.9575	148.527
7428	256.165	0	655.084	84.5	76.4713	155.798
7429	244.827	0	643.985	84.5	75.7186	153.43
7430	191.655	0	550.267	79	67.9944	138.869
7431	131.344	0	471.276	61	51.9252	104.852
7432	19.24	0	173.214	29	20.732	35.4366
7433	0	0	0	0	0	0
7434	0	0	0	0	0	0
7435	0	0	0	0	0	0
7436	0	0	0	0	0	0
7437	0	0	0	0	0	0
