Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
37.18333333	4.67287	4.67286	4.46275	4.44306	4.44306	4.44306	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191663	27852.2	25839.8	19999	7853.18	19999	601
37.2	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713469	2.08187	0.74073	0.713469	0.627674	0.627674	1000	500	500	0.322971	0.167656	0.190572	163811	2012.37	-191663	27852.2	25839.8	19999	7853.18	19999	601
37.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08189	0.713475	2.08189	0.740736	0.713475	0.62768	0.62768	1000	500	500	0.322968	0.167654	0.19057	163814	2012.4	-191667	27852.7	25840.3	19999.4	7853.32	19999.4	601
37.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
37.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.5	20000.3	7853.67	20000.3	601
37.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713491	2.08194	0.740753	0.713491	0.627694	0.627694	1000	500	500	0.322961	0.167651	0.190566	163821	2012.49	-191675	27853.9	25841.5	20000.3	7853.67	20000.3	601
37.28333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
37.3	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08192	0.713486	2.08192	0.740748	0.713486	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163819	2012.47	-191673	27853.6	25841.1	20000	7853.57	20000	601
37.31666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191671	27853.2	25840.8	19999.8	7853.47	19999.8	601
37.33333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191671	27853.2	25840.8	19999.8	7853.47	19999.8	601
37.35	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740744	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191671	27853.2	25840.8	19999.8	7853.47	19999.8	601
37.36666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.74075	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
37.38333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.74075	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
37.4	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.74075	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
37.41666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.74075	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
37.43333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.74075	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
37.45	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.46666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.48333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.5	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.51666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.53333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.61666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.66666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.68333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.71666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.73333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08196	0.7135	2.08196	0.740762	0.7135	0.627702	0.627702	1000	500	500	0.322957	0.167649	0.190564	163825	2012.54	-191680	27854.6	25842.1	20000.8	7853.85	20000.8	601
37.75	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.76666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.78333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.8	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.81666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.83333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.85	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.86666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.88333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.9	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.91666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.93333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.95	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.96666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
37.98333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
38	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
38.01666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
38.03333333	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08169	0.713408	2.08169	0.740667	0.713408	0.62762	0.62762	1000	500	500	0.322999	0.16767	0.190588	163784	2012.04	-191631	27847.5	25835.4	19995.6	7851.88	19995.6	601
38.05	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.06666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67287	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.08333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.1	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.11666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.13333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.15	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.16666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.18333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.2	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.21666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.23333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.25	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.26666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.28333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.3	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.31666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.33333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.35	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.36666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.38333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.4	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.41666667	4.67286	4.67286	4.46271	4.44303	4.44303	4.44303	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.43333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.45	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.46666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.48333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.5	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.51666667	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.53333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.55	4.67286	4.67286	4.4627	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.56666667	4.67285	4.67285	4.4627	4.44302	4.44302	4.44302	4.67286	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.58333333	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.6	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.61666667	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.63333333	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.65	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.66666667	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.68333333	4.67285	4.67285	4.4627	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.7	4.67285	4.67285	4.46269	4.44301	4.44301	4.44301	4.67285	2.08409	0.714228	2.08409	0.741516	0.714228	0.628347	0.628347	1000	500	500	0.322629	0.167478	0.190368	164156	2016.52	-192067	27911.4	25894.8	20041.9	7869.45	20041.9	601
38.71666667	4.67287	4.67286	4.46297	4.44325	4.44325	4.44325	4.67285	2.08304	0.713868	2.08304	0.741144	0.713868	0.628029	0.628029	1000	500	500	0.322791	0.167562	0.190465	163993	2014.55	-191876	27883.3	25868.8	20021.6	7861.75	20021.6	601
38.73333333	4.67289	4.67289	4.46289	4.44318	4.44318	4.44318	4.67287	2.08237	0.71364	2.08237	0.740907	0.71364	0.627826	0.627826	1000	500	500	0.322894	0.167616	0.190526	163889	2013.3	-191754	27865.5	25852.2	20008.7	7856.85	20008.7	601
38.75	4.67289	4.67289	4.46281	4.44311	4.44311	4.44311	4.67288	2.0821	0.713545	2.0821	0.740809	0.713545	0.627742	0.627742	1000	500	500	0.322937	0.167638	0.190552	163846	2012.79	-191704	27858.1	25845.4	20003.3	7854.82	20003.3	601
38.76666667	4.67288	4.67289	4.46277	4.44308	4.44308	4.44308	4.67288	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
38.78333333	4.67288	4.67288	4.46276	4.44307	4.44307	4.44307	4.67288	2.08193	0.713487	2.08193	0.740749	0.713487	0.62769	0.62769	1000	500	500	0.322963	0.167652	0.190567	163820	2012.47	-191673	27853.6	25841.1	20000	7853.58	20000	601
38.8	4.67287	4.67288	4.46275	4.44306	4.44306	4.44306	4.67288	2.0819	0.713479	2.0819	0.740741	0.713479	0.627684	0.627684	1000	500	500	0.322967	0.167653	0.190569	163816	2012.43	-191669	27853	25840.6	19999.6	7853.41	19999.6	601
