Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
299161	17.0104	279.209	9.78019	286.337	46.7306	254.964	17.0408	289.451	-0.486654	289.306	13.0464	283.966	25.3539	253.919	-6.38485	289.085
299162	16.8597	279.399	9.5749	286.456	46.5441	255.176	16.8051	289.431	-0.717444	289.254	12.8598	284.115	25.2767	254.167	-6.57185	288.94
299163	16.7091	279.59	9.36973	286.575	46.3573	255.386	16.5694	289.412	-0.948305	289.204	12.6734	284.264	25.1994	254.414	-6.759	288.794
299164	16.5585	279.78	9.16469	286.694	46.1704	255.595	16.3337	289.393	-1.17924	289.153	12.4871	284.413	25.122	254.66	-6.94632	288.649
299165	16.408	279.97	8.95978	286.814	45.9833	255.803	16.0979	289.375	-1.41024	289.103	12.3009	284.562	25.0445	254.907	-7.1338	288.504
299166	16.2577	280.16	8.75499	286.933	45.796	256.011	15.8621	289.357	-1.64132	289.053	12.1149	284.711	24.9669	255.153	-7.32143	288.359
299167	16.1074	280.35	8.55034	287.053	45.6085	256.217	15.6263	289.339	-1.87246	289.003	11.929	284.861	24.8892	255.4	-7.50923	288.214
299168	15.9572	280.54	8.34581	287.173	45.4209	256.422	15.3905	289.322	-2.10367	288.953	11.7432	285.01	24.8114	255.646	-7.69718	288.07
299169	15.8071	280.73	8.14142	287.293	45.2331	256.626	15.1547	289.306	-2.33495	288.904	11.5575	285.159	24.7336	255.892	-7.88529	287.925
299170	15.6571	280.92	7.93717	287.413	45.0452	256.829	14.9188	289.289	-2.5663	288.856	11.372	285.309	24.6557	256.137	-8.07355	287.781
299171	15.5072	281.11	7.73304	287.534	44.8571	257.032	14.6829	289.273	-2.79772	288.807	11.1866	285.459	24.5776	256.383	-8.26196	287.636
299172	15.3573	281.299	7.52905	287.654	44.6689	257.233	14.4469	289.258	-3.0292	288.759	11.0013	285.608	24.4995	256.628	-8.45052	287.492
299173	15.2076	281.489	7.3252	287.775	44.4805	257.434	14.211	289.242	-3.26075	288.711	10.8162	285.758	24.4214	256.873	-8.63923	287.348
299174	15.058	281.679	7.12148	287.896	44.2919	257.633	13.975	289.228	-3.49237	288.664	10.6312	285.908	24.3431	257.118	-8.82809	287.204
299175	14.9085	281.868	6.91791	288.017	44.1033	257.832	13.739	289.213	-3.72405	288.616	10.4463	286.058	24.2648	257.363	-9.0171	287.06
299176	14.7591	282.058	6.71447	288.138	43.9144	258.029	13.503	289.199	-3.95579	288.57	10.2616	286.208	24.1864	257.607	-9.20626	286.917
299177	14.6098	282.247	6.51118	288.26	43.7255	258.226	13.267	289.185	-4.1876	288.523	10.077	286.358	24.1079	257.852	-9.39556	286.773
299178	14.4606	282.437	6.30802	288.382	43.5364	258.422	13.0309	289.172	-4.41947	288.477	9.89259	286.508	24.0294	258.096	-9.585	286.63
299179	14.3115	282.626	6.10502	288.503	43.3471	258.617	12.7949	289.159	-4.6514	288.431	9.70829	286.658	23.9507	258.34	-9.77458	286.487
299180	14.1625	282.816	5.90215	288.625	43.1578	258.812	12.5588	289.146	-4.8834	288.385	9.52414	286.809	23.872	258.584	-9.9643	286.343
299181	14.0137	283.005	5.69943	288.748	42.9683	259.005	12.3227	289.134	-5.11546	288.339	9.34014	286.959	23.7933	258.827	-10.1542	286.2
299182	13.8649	283.194	5.49686	288.87	42.7787	259.198	12.0866	289.122	-5.34757	288.294	9.15628	287.11	23.7145	259.071	-10.3442	286.057
299183	13.7163	283.384	5.29443	288.993	42.5889	259.389	11.8504	289.11	-5.57975	288.25	8.97257	287.261	23.6356	259.314	-10.5343	285.914
299184	13.5677	283.573	5.09216	289.116	42.3991	259.58	11.6143	289.099	-5.81199	288.205	8.78901	287.411	23.5566	259.557	-10.7246	285.772
299185	13.4193	283.762	4.89003	289.239	42.2091	259.771	11.3781	289.088	-6.04429	288.161	8.60561	287.562	23.4776	259.8	-10.915	285.629
299186	13.2711	283.952	4.68806	289.362	42.0191	259.96	11.1419	289.078	-6.27665	288.117	8.42235	287.713	23.3985	260.043	-11.1055	285.486
299187	13.1229	284.141	4.48623	289.486	41.8289	260.149	10.9057	289.068	-6.50906	288.073	8.23925	287.865	23.3194	260.286	-11.2962	285.344
299188	12.9748	284.33	4.28456	289.61	41.6386	260.337	10.6695	289.058	-6.74154	288.03	8.05631	288.016	23.2402	260.528	-11.487	285.202
299189	12.8269	284.519	4.08305	289.734	41.4482	260.524	10.4332	289.049	-6.97407	287.987	7.87352	288.167	23.161	260.771	-11.6779	285.059
299190	12.6791	284.708	3.8817	289.858	41.2577	260.71	10.197	289.04	-7.20665	287.944	7.69089	288.319	23.0817	261.013	-11.869	284.917
299191	12.5315	284.898	3.6805	289.982	41.0671	260.896	9.96073	289.031	-7.4393	287.902	7.50842	288.471	23.0023	261.255	-12.0602	284.775
299192	12.384	285.087	3.47945	290.107	40.8764	261.081	9.72446	289.023	-7.67199	287.86	7.32611	288.622	22.9229	261.497	-12.2515	284.633
299193	12.2365	285.276	3.27857	290.232	40.6855	261.265	9.48817	289.015	-7.90475	287.818	7.14396	288.774	22.8435	261.738	-12.4429	284.491
299194	12.0893	285.465	3.07785	290.357	40.4947	261.449	9.25188	289.007	-8.13756	287.776	6.96198	288.926	22.764	261.98	-12.6345	284.349
299195	11.9421	285.654	2.8773	290.482	40.3037	261.632	9.01557	289	-8.37042	287.735	6.78016	289.079	22.6844	262.221	-12.8262	284.207
299196	11.7951	285.844	2.6769	290.608	40.1126	261.814	8.77926	288.993	-8.60334	287.694	6.59851	289.231	22.6048	262.462	-13.018	284.065
299197	11.6483	286.033	2.47668	290.734	39.9214	261.996	8.54293	288.986	-8.83631	287.653	6.41703	289.383	22.5252	262.704	-13.2099	283.923
299198	11.5016	286.222	2.27661	290.86	39.7302	262.176	8.3066	288.98	-9.06933	287.612	6.23572	289.536	22.4455	262.944	-13.4019	283.781
299199	11.355	286.411	2.07672	290.986	39.5388	262.357	8.07025	288.974	-9.30241	287.572	6.05458	289.689	22.3658	263.185	-13.5941	283.64
299200	11.2086	286.601	1.87699	291.113	39.3474	262.536	7.8339	288.969	-9.53553	287.532	5.87361	289.842	22.286	263.426	-13.7863	283.498
299201	11.0623	286.79	1.67744	291.24	39.1559	262.715	7.59754	288.963	-9.76871	287.493	5.69281	289.995	22.2062	263.666	-13.9787	283.357
299202	10.9161	286.979	1.47806	291.367	38.9644	262.894	7.36118	288.959	-10.0019	287.453	5.5122	290.148	22.1264	263.906	-14.1712	283.215
299203	10.7701	287.169	1.27885	291.494	38.7727	263.072	7.1248	288.954	-10.2352	287.414	5.33175	290.302	22.0465	264.147	-14.3638	283.074
299204	10.6242	287.358	1.07981	291.622	38.581	263.249	6.88842	288.95	-10.4686	287.375	5.15149	290.455	21.9666	264.387	-14.5565	282.932
299205	10.4786	287.547	0.880948	291.75	38.3892	263.425	6.65204	288.946	-10.7019	287.337	4.97141	290.609	21.8867	264.626	-14.7494	282.791
299206	10.333	287.737	0.682264	291.878	38.1974	263.601	6.41564	288.943	-10.9354	287.299	4.79151	290.763	21.8067	264.866	-14.9423	282.649
299207	10.1876	287.926	0.483758	292.006	38.0055	263.777	6.17925	288.94	-11.1688	287.261	4.61179	290.917	21.7267	265.106	-15.1354	282.508
299208	10.0424	288.116	0.285433	292.135	37.8135	263.951	5.94285	288.937	-11.4024	287.223	4.43225	291.072	21.6467	265.345	-15.3285	282.367
299209	9.89728	288.305	0.0872878	292.264	37.6214	264.126	5.70644	288.934	-11.6359	287.186	4.25291	291.226	21.5666	265.584	-15.5218	282.226
299210	9.75235	288.495	-0.110674	292.393	37.4293	264.299	5.47004	288.932	-11.8696	287.149	4.07375	291.381	21.4865	265.823	-15.7151	282.084
299211	9.60759	288.685	-0.308453	292.523	37.2372	264.473	5.23362	288.93	-12.1032	287.112	3.89477	291.536	21.4064	266.062	-15.9086	281.943
299212	9.46299	288.874	-0.506046	292.653	37.045	264.645	4.99721	288.929	-12.3369	287.075	3.71599	291.691	21.3263	266.301	-16.1021	281.802
299213	9.31855	289.064	-0.703453	292.783	36.8527	264.817	4.76079	288.928	-12.5707	287.039	3.53741	291.846	21.2461	266.54	-16.2958	281.661
299214	9.17427	289.254	-0.900671	292.913	36.6604	264.989	4.52438	288.927	-12.8045	287.003	3.35901	292.002	21.1659	266.778	-16.4896	281.519
299215	9.03016	289.444	-1.0977	293.044	36.468	265.16	4.28796	288.926	-13.0383	286.967	3.18081	292.157	21.0858	267.017	-16.6834	281.378
299216	8.88622	289.633	-1.29454	293.175	36.2756	265.33	4.05154	288.926	-13.2722	286.932	3.00281	292.313	21.0055	267.255	-16.8774	281.237
299217	8.74245	289.823	-1.49118	293.306	36.0831	265.5	3.81512	288.927	-13.5062	286.896	2.825	292.469	20.9253	267.493	-17.0714	281.096
299218	8.59885	290.013	-1.68763	293.438	35.8906	265.67	3.5787	288.927	-13.7402	286.861	2.6474	292.625	20.8451	267.731	-17.2656	280.954
299219	8.45542	290.203	-1.88389	293.57	35.698	265.839	3.34228	288.928	-13.9742	286.827	2.47	292.782	20.7648	267.969	-17.4598	280.813
299220	8.31217	290.394	-2.07995	293.702	35.5054	266.008	3.10587	288.929	-14.2082	286.792	2.2928	292.938	20.6846	268.207	-17.6541	280.672
299221	8.1691	290.584	-2.27581	293.835	35.3128	266.176	2.86945	288.931	-14.4424	286.758	2.1158	293.095	20.6043	268.445	-17.8485	280.531
299222	8.0262	290.774	-2.47147	293.968	35.1201	266.343	2.63304	288.933	-14.6765	286.724	1.93902	293.252	20.524	268.682	-18.043	280.389
299223	7.88348	290.964	-2.66693	294.101	34.9274	266.51	2.39663	288.935	-14.9107	286.691	1.76244	293.41	20.4437	268.919	-18.2376	280.248
299224	7.74095	291.155	-2.86218	294.234	34.7347	266.677	2.16022	288.938	-15.1449	286.658	1.58607	293.567	20.3634	269.157	-18.4323	280.107
299225	7.59859	291.345	-3.05723	294.368	34.5419	266.844	1.92382	288.941	-15.3792	286.625	1.40991	293.725	20.2831	269.394	-18.6271	279.965
299226	7.45642	291.536	-3.25208	294.502	34.3491	267.009	1.68742	288.944	-15.6135	286.592	1.23396	293.883	20.2028	269.631	-18.8219	279.824
299227	7.31444	291.726	-3.44672	294.637	34.1562	267.175	1.45103	288.947	-15.8479	286.559	1.05823	294.041	20.1225	269.868	-19.0169	279.683
299228	7.17265	291.917	-3.64114	294.771	33.9634	267.34	1.21464	288.951	-16.0823	286.527	0.882714	294.2	20.0422	270.104	-19.2119	279.541
299229	7.03104	292.108	-3.83536	294.907	33.7705	267.504	0.978253	288.956	-16.3167	286.495	0.707416	294.358	19.9619	270.341	-19.407	279.399
299230	6.88963	292.299	-4.02937	295.042	33.5776	267.669	0.741875	288.96	-16.5512	286.463	0.532338	294.517	19.8816	270.577	-19.6022	279.258
299231	6.74841	292.49	-4.22316	295.178	33.3846	267.832	0.505504	288.965	-16.7857	286.432	0.357481	294.676	19.8013	270.814	-19.7974	279.116
299232	6.60738	292.681	-4.41673	295.314	33.1917	267.996	0.269139	288.971	-17.0203	286.401	0.182847	294.836	19.721	271.05	-19.9927	278.975
299233	6.46655	292.872	-4.61009	295.45	32.9987	268.159	0.0327827	288.976	-17.2548	286.37	0.00843718	294.995	19.6407	271.286	-20.1882	278.833
299234	6.32592	293.063	-4.80323	295.587	32.8057	268.321	-0.203566	288.982	-17.4895	286.339	-0.165746	295.155	19.5604	271.522	-20.3836	278.691
299235	6.18549	293.255	-4.99614	295.725	32.6127	268.483	-0.439907	288.988	-17.7241	286.309	-0.339701	295.315	19.4801	271.758	-20.5792	278.549
299236	6.04525	293.446	-5.18884	295.862	32.4196	268.645	-0.676238	288.995	-17.9588	286.279	-0.513427	295.476	19.3999	271.994	-20.7748	278.407
299237	5.90522	293.638	-5.38131	296	32.2266	268.807	-0.91256	289.002	-18.1936	286.249	-0.686921	295.636	19.3196	272.23	-20.9705	278.265
299238	5.7654	293.829	-5.57355	296.138	32.0336	268.968	-1.14887	289.009	-18.4283	286.219	-0.860183	295.797	19.2394	272.466	-21.1663	278.123
299239	5.62578	294.021	-5.76557	296.277	31.8405	269.129	-1.38517	289.017	-18.6631	286.19	-1.03321	295.959	19.1591	272.701	-21.3622	277.981
299240	5.48637	294.213	-5.95736	296.416	31.6474	269.289	-1.62146	289.025	-18.898	286.161	-1.206	296.12	19.0789	272.936	-21.5581	277.839
299241	5.34717	294.405	-6.14892	296.555	31.4544	269.449	-1.85774	289.033	-19.1329	286.133	-1.37855	296.282	18.9987	273.172	-21.754	277.697
299242	5.20818	294.597	-6.34024	296.695	31.2613	269.609	-2.09401	289.042	-19.3678	286.104	-1.55086	296.444	18.9185	273.407	-21.9501	277.554
299243	5.0694	294.789	-6.53133	296.835	31.0682	269.768	-2.33027	289.05	-19.6027	286.076	-1.72293	296.606	18.8384	273.642	-22.1462	277.412
299244	4.93084	294.981	-6.72219	296.976	30.8751	269.927	-2.56651	289.06	-19.8377	286.048	-1.89475	296.768	18.7583	273.877	-22.3424	277.269
299245	4.7925	295.174	-6.9128	297.117	30.682	270.086	-2.80274	289.07	-20.0727	286.02	-2.06634	296.931	18.6781	274.112	-22.5386	277.127
299246	4.65437	295.366	-7.10318	297.258	30.4889	270.245	-3.03896	289.079	-20.3077	285.993	-2.23767	297.094	18.598	274.346	-22.7349	276.984
299247	4.51646	295.559	-7.29331	297.4	30.2959	270.403	-3.27516	289.09	-20.5428	285.966	-2.40875	297.257	18.518	274.581	-22.9313	276.841
299248	4.37877	295.752	-7.4832	297.542	30.1028	270.56	-3.51135	289.1	-20.7779	285.939	-2.57958	297.421	18.4379	274.816	-23.1277	276.698
299249	4.24131	295.945	-7.67285	297.684	29.9097	270.718	-3.74752	289.111	-21.013	285.913	-2.75016	297.585	18.3579	275.05	-23.3242	276.555
299250	4.10407	296.138	-7.86225	297.827	29.7166	270.875	-3.98367	289.123	-21.2482	285.886	-2.92049	297.749	18.2779	275.284	-23.5207	276.411
299251	3.96706	296.331	-8.0514	297.97	29.5236	271.032	-4.21981	289.135	-21.4834	285.86	-3.09056	297.914	18.198	275.519	-23.7173	276.268
299252	3.83027	296.524	-8.2403	298.114	29.3305	271.189	-4.45594	289.147	-21.7186	285.835	-3.26037	298.079	18.1181	275.753	-23.9139	276.125
299253	3.69372	296.718	-8.42894	298.258	29.1375	271.345	-4.69204	289.159	-21.9539	285.809	-3.42992	298.243	18.0382	275.987	-24.1106	275.981
299254	3.5574	296.911	-8.61733	298.402	28.9444	271.501	-4.92813	289.172	-22.1892	285.784	-3.59921	298.409	17.9583	276.221	-24.3074	275.837
299255	3.4213	297.105	-8.80547	298.547	28.7514	271.657	-5.1642	289.185	-22.4245	285.759	-3.76823	298.575	17.8785	276.455	-24.5042	275.693
299256	3.28545	297.299	-8.99334	298.693	28.5584	271.813	-5.40025	289.198	-22.6598	285.735	-3.93699	298.741	17.7987	276.689	-24.701	275.549
299257	3.14983	297.493	-9.18096	298.838	28.3655	271.968	-5.63628	289.212	-22.8952	285.71	-4.10548	298.907	17.719	276.922	-24.8979	275.405
299258	3.01445	297.687	-9.36831	298.984	28.1725	272.123	-5.8723	289.226	-23.1306	285.686	-4.2737	299.074	17.6393	277.156	-25.0948	275.261
299259	2.87931	297.881	-9.5554	299.131	27.9795	272.278	-6.10829	289.24	-23.3661	285.662	-4.44165	299.24	17.5596	277.389	-25.2918	275.116
299260	2.74442	298.076	-9.74222	299.278	27.7866	272.433	-6.34426	289.255	-23.6015	285.639	-4.60932	299.408	17.48	277.623	-25.4889	274.971
299261	2.60976	298.27	-9.92877	299.425	27.5937	272.587	-6.58021	289.27	-23.837	285.616	-4.77672	299.575	17.4004	277.856	-25.6859	274.827
299262	2.47535	298.465	-10.1151	299.573	27.4008	272.741	-6.81614	289.286	-24.0725	285.593	-4.94385	299.743	17.3209	278.089	-25.8831	274.682
299263	2.34119	298.66	-10.3011	299.722	27.208	272.895	-7.05204	289.302	-24.3081	285.57	-5.11069	299.911	17.2414	278.323	-26.0802	274.536
299264	2.20728	298.855	-10.4868	299.87	27.0152	273.048	-7.28793	289.318	-24.5436	285.548	-5.27725	300.08	17.1619	278.556	-26.2774	274.391
299265	2.07362	299.05	-10.6723	300.02	26.8224	273.202	-7.52379	289.334	-24.7792	285.526	-5.44353	300.249	17.0826	278.789	-26.4746	274.245
299266	1.94021	299.245	-10.8574	300.169	26.6296	273.355	-7.75962	289.351	-25.0148	285.504	-5.60952	300.418	17.0032	279.022	-26.6719	274.1
299267	1.80705	299.441	-11.0423	300.319	26.4369	273.508	-7.99543	289.369	-25.2505	285.482	-5.77523	300.587	16.9239	279.255	-26.8692	273.954
299268	1.67416	299.637	-11.227	300.47	26.2442	273.661	-8.23122	289.386	-25.4861	285.461	-5.94065	300.757	16.8447	279.487	-27.0666	273.808
299269	1.54151	299.832	-11.4113	300.621	26.0515	273.813	-8.46698	289.404	-25.7218	285.44	-6.10577	300.927	16.7655	279.72	-27.2639	273.661
299270	1.40913	300.028	-11.5953	300.772	25.8588	273.966	-8.70271	289.423	-25.9575	285.42	-6.2706	301.098	16.6864	279.953	-27.4613	273.515
299271	1.27701	300.225	-11.7791	300.924	25.6662	274.118	-8.93842	289.441	-26.1933	285.399	-6.43514	301.269	16.6073	280.185	-27.6588	273.368
299272	1.14515	300.421	-11.9625	301.077	25.4736	274.27	-9.1741	289.46	-26.429	285.379	-6.59938	301.44	16.5283	280.418	-27.8563	273.221
299273	1.01356	300.617	-12.1457	301.23	25.2811	274.422	-9.40975	289.48	-26.6648	285.359	-6.76332	301.611	16.4493	280.65	-28.0538	273.074
299274	0.882232	300.814	-12.3286	301.383	25.0886	274.574	-9.64538	289.5	-26.9006	285.34	-6.92695	301.783	16.3704	280.882	-28.2513	272.927
299275	0.751173	301.011	-12.5111	301.537	24.8962	274.725	-9.88097	289.52	-27.1364	285.321	-7.09029	301.955	16.2916	281.115	-28.4488	272.779
299276	0.620385	301.208	-12.6934	301.691	24.7038	274.876	-10.1165	289.54	-27.3723	285.302	-7.25331	302.128	16.2128	281.347	-28.6464	272.631
299277	0.489868	301.405	-12.8754	301.846	24.5114	275.027	-10.3521	289.561	-27.6082	285.283	-7.41603	302.301	16.1341	281.579	-28.844	272.483
299278	0.359625	301.602	-13.0571	302.002	24.3191	275.178	-10.5876	289.583	-27.844	285.265	-7.57844	302.474	16.0554	281.811	-29.0416	272.335
299279	0.229658	301.8	-13.2384	302.157	24.1268	275.329	-10.8231	289.604	-28.08	285.247	-7.74054	302.648	15.9769	282.043	-29.2393	272.186
299280	0.0999671	301.998	-13.4194	302.314	23.9346	275.48	-11.0585	289.626	-28.3159	285.229	-7.90232	302.822	15.8984	282.275	-29.4369	272.037
299281	-0.0294443	302.195	-13.6002	302.47	23.7424	275.63	-11.2939	289.649	-28.5518	285.212	-8.06379	302.997	15.8199	282.507	-29.6346	271.888
299282	-0.158575	302.394	-13.7806	302.628	23.5503	275.781	-11.5293	289.671	-28.7878	285.195	-8.22493	303.171	15.7415	282.739	-29.8323	271.739
299283	-0.287423	302.592	-13.9607	302.786	23.3582	275.931	-11.7646	289.695	-29.0238	285.178	-8.38576	303.347	15.6632	282.971	-30.03	271.589
299284	-0.415986	302.79	-14.1405	302.944	23.1661	276.081	-11.9999	289.718	-29.2598	285.161	-8.54626	303.522	15.585	283.202	-30.2278	271.439
299285	-0.544264	302.989	-14.32	303.103	22.9742	276.231	-12.2352	289.742	-29.4958	285.145	-8.70644	303.698	15.5069	283.434	-30.4255	271.289
299286	-0.672253	303.188	-14.4991	303.262	22.7823	276.381	-12.4705	289.766	-29.7319	285.129	-8.86629	303.874	15.4288	283.665	-30.6233	271.139
299287	-0.799952	303.387	-14.6779	303.422	22.5904	276.531	-12.7057	289.791	-29.9679	285.114	-9.02581	304.051	15.3508	283.897	-30.821	270.988
299288	-0.92736	303.586	-14.8564	303.582	22.3986	276.68	-12.9408	289.816	-30.204	285.098	-9.185	304.228	15.2728	284.128	-31.0188	270.837
299289	-1.05447	303.785	-15.0345	303.743	22.2068	276.83	-13.176	289.842	-30.4401	285.084	-9.34385	304.406	15.195	284.36	-31.2166	270.685
299290	-1.18129	303.985	-15.2124	303.905	22.0151	276.979	-13.411	289.868	-30.6762	285.069	-9.50237	304.583	15.1172	284.591	-31.4144	270.534
299291	-1.30781	304.185	-15.3898	304.067	21.8235	277.128	-13.6461	289.894	-30.9124	285.055	-9.66055	304.762	15.0396	284.822	-31.6122	270.382
299292	-1.43404	304.385	-15.567	304.229	21.6319	277.277	-13.8811	289.92	-31.1485	285.041	-9.81839	304.94	14.9619	285.053	-31.81	270.23
299293	-1.55996	304.585	-15.7438	304.392	21.4404	277.426	-14.1161	289.947	-31.3847	285.027	-9.97588	305.119	14.8844	285.285	-32.0078	270.077
299294	-1.68558	304.785	-15.9202	304.556	21.249	277.575	-14.351	289.975	-31.6209	285.014	-10.133	305.299	14.807	285.516	-32.2056	269.924
299295	-1.81089	304.986	-16.0963	304.72	21.0576	277.724	-14.5859	290.003	-31.8571	285.001	-10.2898	305.479	14.7296	285.747	-32.4033	269.771
299296	-1.9359	305.187	-16.2721	304.885	20.8663	277.873	-14.8208	290.031	-32.0933	284.988	-10.4463	305.659	14.6524	285.978	-32.6011	269.617
299297	-2.0606	305.388	-16.4475	305.05	20.6751	278.022	-15.0556	290.06	-32.3295	284.976	-10.6024	305.839	14.5752	286.209	-32.7989	269.463
299298	-2.18499	305.589	-16.6226	305.216	20.4839	278.17	-15.2904	290.089	-32.5657	284.964	-10.7581	306.021	14.4981	286.44	-32.9967	269.309
299299	-2.30907	305.79	-16.7972	305.382	20.2929	278.319	-15.5251	290.118	-32.802	284.952	-10.9135	306.202	14.4212	286.671	-33.1945	269.154
299300	-2.43283	305.992	-16.9716	305.549	20.1018	278.467	-15.7598	290.148	-33.0382	284.941	-11.0685	306.384	14.3443	286.901	-33.3923	268.999
299301	-2.55628	306.194	-17.1456	305.716	19.9109	278.615	-15.9944	290.178	-33.2745	284.93	-11.2232	306.566	14.2675	287.132	-33.59	268.844
299302	-2.67942	306.396	-17.3192	305.885	19.72	278.764	-16.229	290.209	-33.5108	284.919	-11.3775	306.749	14.1907	287.363	-33.7878	268.688
299303	-2.80223	306.598	-17.4924	306.053	19.5292	278.912	-16.4635	290.24	-33.7471	284.909	-11.5314	306.932	14.1141	287.594	-33.9855	268.532
299304	-2.92472	306.801	-17.6653	306.223	19.3385	279.06	-16.698	290.272	-33.9834	284.899	-11.685	307.115	14.0376	287.824	-34.1833	268.375
299305	-3.04689	307.003	-17.8378	306.392	19.1478	279.208	-16.9325	290.304	-34.2197	284.889	-11.8382	307.3	13.9612	288.055	-34.381	268.218
299306	-3.16873	307.207	-18.0099	306.563	18.9573	279.356	-17.1669	290.336	-34.456	284.88	-11.991	307.484	13.8849	288.285	-34.5787	268.061
299307	-3.29024	307.41	-18.1816	306.734	18.7668	279.504	-17.4012	290.369	-34.6924	284.871	-12.1434	307.669	13.8087	288.516	-34.7763	267.903
299308	-3.41143	307.613	-18.353	306.905	18.5764	279.652	-17.6355	290.402	-34.9287	284.862	-12.2955	307.854	13.7326	288.746	-34.974	267.745
299309	-3.53229	307.817	-18.5239	307.077	18.3861	279.8	-17.8698	290.436	-35.1651	284.854	-12.4472	308.04	13.6566	288.977	-35.1716	267.586
299310	-3.65281	308.02	-18.6945	307.25	18.1959	279.948	-18.104	290.47	-35.4014	284.846	-12.5985	308.226	13.5807	289.207	-35.3692	267.427
299311	-3.773	308.224	-18.8647	307.424	18.0057	280.096	-18.3381	290.505	-35.6378	284.839	-12.7494	308.413	13.5049	289.438	-35.5668	267.268
299312	-3.89285	308.429	-19.0345	307.598	17.8157	280.243	-18.5722	290.54	-35.8742	284.832	-12.8999	308.599	13.4292	289.668	-35.7644	267.108
299313	-4.01237	308.633	-19.2039	307.772	17.6257	280.391	-18.8062	290.575	-36.1106	284.825	-13.0501	308.787	13.3536	289.898	-35.9619	266.947
299314	-4.13154	308.838	-19.3729	307.947	17.4358	280.539	-19.0402	290.611	-36.347	284.819	-13.1998	308.975	13.2781	290.128	-36.1594	266.787
299315	-4.25037	309.043	-19.5415	308.123	17.246	280.687	-19.2742	290.648	-36.5834	284.813	-13.3491	309.163	13.2028	290.359	-36.3569	266.625
299316	-4.36886	309.248	-19.7097	308.3	17.0563	280.834	-19.508	290.685	-36.8198	284.807	-13.4981	309.352	13.1275	290.589	-36.5543	266.464
299317	-4.48701	309.454	-19.8775	308.477	16.8667	280.982	-19.7418	290.722	-37.0562	284.802	-13.6466	309.541	13.0524	290.819	-36.7517	266.301
299318	-4.6048	309.659	-20.0449	308.654	16.6772	281.13	-19.9756	290.76	-37.2927	284.797	-13.7947	309.731	12.9774	291.049	-36.9491	266.139
299319	-4.72225	309.865	-20.2118	308.833	16.4878	281.277	-20.2093	290.798	-37.5291	284.793	-13.9424	309.921	12.9025	291.279	-37.1464	265.975
299320	-4.83934	310.071	-20.3784	309.012	16.2985	281.425	-20.4429	290.837	-37.7655	284.788	-14.0898	310.112	12.8277	291.509	-37.3437	265.812
299321	-4.95608	310.278	-20.5445	309.191	16.1093	281.572	-20.6765	290.876	-38.002	284.785	-14.2367	310.303	12.753	291.739	-37.541	265.647
299322	-5.07247	310.484	-20.7102	309.372	15.9201	281.72	-20.91	290.916	-38.2384	284.782	-14.3832	310.495	12.6785	291.969	-37.7381	265.483
299323	-5.18849	310.691	-20.8755	309.553	15.7311	281.868	-21.1435	290.956	-38.4749	284.779	-14.5292	310.687	12.604	292.199	-37.9353	265.317
299324	-5.30416	310.898	-21.0403	309.734	15.5422	282.015	-21.3769	290.996	-38.7113	284.776	-14.6749	310.879	12.5297	292.429	-38.1324	265.152
299325	-5.41947	311.106	-21.2047	309.916	15.3534	282.163	-21.6102	291.037	-38.9478	284.774	-14.8201	311.072	12.4555	292.659	-38.3295	264.985
299326	-5.53441	311.313	-21.3687	310.099	15.1647	282.31	-21.8435	291.079	-39.1842	284.773	-14.9649	311.265	12.3815	292.889	-38.5265	264.818
299327	-5.64899	311.521	-21.5322	310.283	14.9761	282.458	-22.0767	291.121	-39.4207	284.772	-15.1093	311.459	12.3075	293.119	-38.7235	264.651
299328	-5.7632	311.729	-21.6953	310.467	14.7876	282.606	-22.3098	291.164	-39.6571	284.771	-15.2532	311.654	12.2337	293.349	-38.9204	264.483
299329	-5.87705	311.938	-21.8579	310.652	14.5992	282.753	-22.5429	291.207	-39.8936	284.771	-15.3967	311.849	12.1601	293.579	-39.1172	264.314
299330	-5.99052	312.146	-22.0201	310.837	14.4109	282.901	-22.7759	291.25	-40.13	284.771	-15.5398	312.044	12.0865	293.809	-39.314	264.145
299331	-6.10362	312.355	-22.1818	311.023	14.2228	283.049	-23.0088	291.294	-40.3665	284.771	-15.6824	312.24	12.0131	294.038	-39.5108	263.975
299332	-6.21634	312.564	-22.3431	311.21	14.0347	283.197	-23.2417	291.339	-40.603	284.772	-15.8246	312.436	11.9398	294.268	-39.7074	263.805
299333	-6.32869	312.773	-22.5039	311.398	13.8468	283.344	-23.4745	291.384	-40.8394	284.774	-15.9664	312.633	11.8666	294.498	-39.904	263.634
299334	-6.44066	312.983	-22.6643	311.586	13.659	283.492	-23.7072	291.43	-41.0759	284.776	-16.1077	312.83	11.7936	294.728	-40.1006	263.462
