Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
91810	-3.48613	263.909	-3.9121	264.796	27.9136	232.931	16.5102	262.816	4.15059	264.249	-3.65766	264.617	0.856405	246.596	8.645	268.461
91811	-3.63771	264.106	-4.12504	264.924	27.7596	233.151	16.2622	262.831	3.90721	264.199	-3.84888	264.776	0.783026	246.833	8.447	268.31
91812	-3.78933	264.304	-4.33803	265.052	27.6051	233.371	16.0142	262.847	3.66384	264.149	-4.04014	264.935	0.709517	247.07	8.24902	268.158
91813	-3.94101	264.501	-4.55105	265.18	27.4502	233.59	15.7662	262.862	3.42049	264.098	-4.23146	265.094	0.635878	247.308	8.05105	268.006
91814	-4.09274	264.698	-4.76412	265.308	27.2949	233.808	15.5182	262.877	3.17717	264.048	-4.42282	265.253	0.562111	247.545	7.8531	267.855
91815	-4.24452	264.895	-4.97723	265.437	27.1391	234.026	15.2702	262.892	2.93387	263.998	-4.61422	265.412	0.488217	247.782	7.65517	267.703
91816	-4.39634	265.092	-5.19038	265.565	26.9829	234.243	15.0221	262.906	2.69059	263.947	-4.80567	265.57	0.414198	248.019	7.45725	267.552
91817	-4.54821	265.29	-5.40356	265.693	26.8262	234.459	14.7741	262.921	2.44734	263.897	-4.99716	265.729	0.340054	248.256	7.25937	267.4
91818	-4.70012	265.487	-5.61678	265.821	26.6692	234.675	14.526	262.935	2.2041	263.846	-5.18868	265.888	0.265788	248.494	7.0615	267.249
91819	-4.85207	265.684	-5.83003	265.949	26.5117	234.889	14.278	262.949	1.96089	263.795	-5.38025	266.047	0.1914	248.731	6.86366	267.097
91820	-5.00407	265.882	-6.04332	266.077	26.3538	235.104	14.0299	262.963	1.71771	263.745	-5.57185	266.206	0.116891	248.968	6.66585	266.946
91821	-5.1561	266.079	-6.25664	266.205	26.1955	235.317	13.7818	262.977	1.47454	263.693	-5.76349	266.365	0.0422639	249.204	6.46806	266.795
91822	-5.30816	266.276	-6.46999	266.334	26.0368	235.53	13.5338	262.99	1.23141	263.642	-5.95516	266.524	-0.0324813	249.441	6.27031	266.643
91823	-5.46026	266.473	-6.68337	266.462	25.8776	235.742	13.2857	263.004	0.98829	263.591	-6.14687	266.683	-0.107343	249.678	6.07258	266.492
91824	-5.6124	266.671	-6.89678	266.59	25.7181	235.954	13.0376	263.017	0.745199	263.54	-6.3386	266.842	-0.18232	249.915	5.87489	266.341
91825	-5.76456	266.868	-7.11022	266.718	25.5582	236.165	12.7895	263.031	0.502132	263.488	-6.53036	267.001	-0.25741	250.152	5.67723	266.189
91826	-5.91676	267.065	-7.32369	266.846	25.3978	236.375	12.5414	263.044	0.259091	263.437	-6.72216	267.16	-0.332614	250.389	5.4796	266.038
91827	-6.06897	267.263	-7.53718	266.974	25.2371	236.584	12.2932	263.057	0.0160745	263.385	-6.91398	267.319	-0.407928	250.625	5.28201	265.887
91828	-6.22122	267.46	-7.7507	267.102	25.076	236.793	12.0451	263.069	-0.226917	263.334	-7.10582	267.478	-0.483352	250.862	5.08446	265.736
91829	-6.37349	267.658	-7.96425	267.23	24.9145	237.001	11.797	263.082	-0.469882	263.282	-7.29769	267.637	-0.558885	251.099	4.88695	265.584
91830	-6.52578	267.855	-8.17781	267.359	24.7527	237.209	11.5488	263.094	-0.712822	263.23	-7.48958	267.796	-0.634525	251.335	4.68947	265.433
91831	-6.67809	268.053	-8.3914	267.487	24.5904	237.416	11.3007	263.107	-0.955736	263.177	-7.68149	267.955	-0.710272	251.572	4.49204	265.282
91832	-6.83041	268.251	-8.60501	267.615	24.4278	237.623	11.0526	263.119	-1.19862	263.125	-7.87342	268.114	-0.786123	251.809	4.29465	265.13
91833	-6.98276	268.448	-8.81864	267.743	24.2648	237.828	10.8044	263.131	-1.44148	263.073	-8.06536	268.274	-0.862077	252.045	4.09731	264.979
91834	-7.13511	268.646	-9.03229	267.872	24.1014	238.034	10.5562	263.143	-1.68432	263.02	-8.25732	268.433	-0.938133	252.282	3.90001	264.828
91835	-7.28748	268.844	-9.24596	268	23.9377	238.238	10.308	263.155	-1.92712	262.968	-8.4493	268.592	-1.01429	252.518	3.70276	264.676
91836	-7.43986	269.042	-9.45964	268.129	23.7736	238.442	10.0599	263.166	-2.1699	262.915	-8.64129	268.752	-1.09055	252.755	3.50556	264.525
91837	-7.59225	269.24	-9.67334	268.257	23.6092	238.645	9.8117	263.178	-2.41266	262.862	-8.83329	268.911	-1.1669	252.991	3.3084	264.373
91838	-7.74465	269.438	-9.88705	268.386	23.4444	238.848	9.5635	263.189	-2.65538	262.809	-9.02531	269.071	-1.24335	253.228	3.1113	264.222
91839	-7.89705	269.636	-10.1008	268.514	23.2792	239.05	9.31531	263.2	-2.89807	262.756	-9.21733	269.231	-1.3199	253.464	2.91425	264.07
91840	-8.04946	269.834	-10.3145	268.643	23.1137	239.252	9.06711	263.211	-3.14074	262.702	-9.40936	269.39	-1.39654	253.701	2.71726	263.919
91841	-8.20186	270.032	-10.5283	268.772	22.9478	239.453	8.8189	263.222	-3.38338	262.649	-9.60139	269.55	-1.47327	253.937	2.52032	263.767
91842	-8.35427	270.23	-10.742	268.901	22.7816	239.653	8.57069	263.233	-3.62599	262.595	-9.79343	269.71	-1.5501	254.173	2.32343	263.616
91843	-8.50667	270.429	-10.9558	269.03	22.6151	239.853	8.32247	263.243	-3.86857	262.541	-9.98547	269.87	-1.62702	254.41	2.12661	263.464
91844	-8.65907	270.627	-11.1696	269.159	22.4482	240.052	8.07425	263.254	-4.11112	262.487	-10.1775	270.03	-1.70402	254.646	1.92984	263.312
91845	-8.81147	270.826	-11.3834	269.288	22.281	240.251	7.82602	263.264	-4.35364	262.433	-10.3696	270.19	-1.78111	254.882	1.73314	263.16
91846	-8.96385	271.024	-11.5972	269.417	22.1135	240.449	7.57778	263.274	-4.59613	262.379	-10.5616	270.351	-1.85829	255.118	1.53649	263.008
91847	-9.11623	271.223	-11.811	269.546	21.9456	240.647	7.32954	263.284	-4.83859	262.325	-10.7536	270.511	-1.93555	255.355	1.33992	262.856
91848	-9.2686	271.422	-12.0248	269.675	21.7774	240.844	7.0813	263.295	-5.08101	262.27	-10.9457	270.672	-2.0129	255.591	1.1434	262.704
91849	-9.42095	271.621	-12.2386	269.805	21.6089	241.04	6.83305	263.304	-5.32341	262.215	-11.1377	270.832	-2.09033	255.827	0.946957	262.552
91850	-9.57329	271.82	-12.4524	269.935	21.44	241.236	6.58479	263.314	-5.56578	262.16	-11.3297	270.993	-2.16784	256.063	0.750579	262.4
91851	-9.72561	272.019	-12.6662	270.064	21.2708	241.431	6.33653	263.324	-5.80811	262.105	-11.5217	271.154	-2.24543	256.3	0.554269	262.248
91852	-9.87791	272.218	-12.88	270.194	21.1014	241.626	6.08827	263.333	-6.05041	262.05	-11.7137	271.315	-2.3231	256.536	0.358031	262.095
91853	-10.0302	272.417	-13.0938	270.324	20.9316	241.82	5.84	263.342	-6.29268	261.995	-11.9057	271.476	-2.40084	256.772	0.161865	261.943
91854	-10.1824	272.617	-13.3076	270.454	20.7615	242.014	5.59172	263.351	-6.53491	261.939	-12.0977	271.637	-2.47866	257.008	-0.0342266	261.79
91855	-10.3347	272.816	-13.5214	270.584	20.5911	242.207	5.34344	263.36	-6.77712	261.883	-12.2896	271.799	-2.55656	257.244	-0.230243	261.638
91856	-10.4869	273.016	-13.7352	270.714	20.4204	242.4	5.09516	263.369	-7.01929	261.827	-12.4816	271.96	-2.63453	257.48	-0.426184	261.485
91857	-10.6391	273.216	-13.949	270.844	20.2493	242.592	4.84687	263.378	-7.26142	261.771	-12.6735	272.122	-2.71257	257.716	-0.622046	261.332
91858	-10.7912	273.416	-14.1627	270.975	20.078	242.784	4.59858	263.387	-7.50352	261.715	-12.8654	272.284	-2.79068	257.952	-0.817829	261.179
91859	-10.9434	273.615	-14.3765	271.106	19.9064	242.975	4.35028	263.395	-7.74559	261.659	-13.0573	272.445	-2.86886	258.189	-1.01353	261.026
91860	-11.0954	273.816	-14.5903	271.236	19.7345	243.166	4.10198	263.404	-7.98762	261.602	-13.2491	272.608	-2.9471	258.425	-1.20915	260.873
91861	-11.2475	274.016	-14.804	271.367	19.5624	243.356	3.85367	263.412	-8.22962	261.545	-13.441	272.77	-3.02542	258.661	-1.40469	260.719
91862	-11.3995	274.216	-15.0178	271.498	19.3899	243.545	3.60536	263.42	-8.47158	261.488	-13.6327	272.932	-3.10379	258.897	-1.60014	260.566
91863	-11.5515	274.417	-15.2315	271.63	19.2171	243.734	3.35704	263.428	-8.71351	261.431	-13.8245	273.095	-3.18223	259.133	-1.7955	260.413
91864	-11.7034	274.618	-15.4452	271.761	19.0441	243.923	3.10872	263.436	-8.95539	261.374	-14.0163	273.258	-3.26074	259.369	-1.99077	260.259
91865	-11.8553	274.818	-15.6589	271.893	18.8708	244.111	2.8604	263.443	-9.19725	261.316	-14.208	273.421	-3.3393	259.605	-2.18596	260.105
91866	-12.0071	275.019	-15.8726	272.024	18.6972	244.299	2.61207	263.451	-9.43906	261.258	-14.3997	273.584	-3.41793	259.841	-2.38105	259.951
91867	-12.1589	275.221	-16.0862	272.156	18.5233	244.486	2.36374	263.459	-9.68084	261.2	-14.5913	273.747	-3.49661	260.077	-2.57606	259.797
91868	-12.3107	275.422	-16.2999	272.288	18.3492	244.673	2.11541	263.466	-9.92258	261.142	-14.7829	273.911	-3.57535	260.313	-2.77096	259.643
91869	-12.4624	275.623	-16.5135	272.421	18.1748	244.859	1.86707	263.473	-10.1643	261.084	-14.9745	274.074	-3.65415	260.549	-2.96577	259.488
91870	-12.614	275.825	-16.7271	272.553	18.0001	245.045	1.61873	263.48	-10.406	261.025	-15.166	274.238	-3.73299	260.786	-3.16049	259.334
91871	-12.7656	276.027	-16.9407	272.686	17.8252	245.231	1.37038	263.487	-10.6476	260.966	-15.3575	274.402	-3.8119	261.022	-3.35511	259.179
91872	-12.9171	276.229	-17.1543	272.818	17.65	245.416	1.12203	263.494	-10.8892	260.907	-15.549	274.567	-3.89085	261.258	-3.54962	259.024
91873	-13.0686	276.431	-17.3678	272.951	17.4745	245.6	0.873678	263.501	-11.1307	260.848	-15.7404	274.731	-3.96985	261.494	-3.74403	258.869
91874	-13.22	276.633	-17.5813	273.085	17.2988	245.784	0.625322	263.507	-11.3722	260.788	-15.9318	274.896	-4.04891	261.73	-3.93834	258.714
91875	-13.3714	276.836	-17.7948	273.218	17.1228	245.968	0.376962	263.514	-11.6137	260.729	-16.1231	275.061	-4.12801	261.966	-4.13255	258.559
91876	-13.5227	277.038	-18.0082	273.352	16.9466	246.151	0.128599	263.52	-11.8551	260.669	-16.3144	275.226	-4.20716	262.202	-4.32665	258.403
91877	-13.6739	277.241	-18.2217	273.486	16.7701	246.333	-0.119768	263.527	-12.0965	260.608	-16.5056	275.391	-4.28635	262.438	-4.52064	258.248
91878	-13.825	277.444	-18.435	273.62	16.5934	246.516	-0.368137	263.533	-12.3378	260.548	-16.6967	275.557	-4.36558	262.674	-4.71452	258.092
91879	-13.9761	277.647	-18.6484	273.754	16.4164	246.697	-0.61651	263.539	-12.5791	260.488	-16.8878	275.723	-4.44486	262.911	-4.90829	257.936
91880	-14.1272	277.851	-18.8617	273.888	16.2392	246.879	-0.864885	263.545	-12.8204	260.427	-17.0789	275.889	-4.52418	263.147	-5.10195	257.779
91881	-14.2781	278.054	-19.075	274.023	16.0618	247.06	-1.11326	263.55	-13.0616	260.366	-17.2699	276.055	-4.60353	263.383	-5.2955	257.623
91882	-14.429	278.258	-19.2883	274.158	15.8841	247.241	-1.36165	263.556	-13.3027	260.304	-17.4608	276.222	-4.68293	263.619	-5.48893	257.466
91883	-14.5797	278.462	-19.5015	274.293	15.7062	247.421	-1.61003	263.562	-13.5439	260.243	-17.6517	276.388	-4.76236	263.855	-5.68224	257.31
91884	-14.7304	278.666	-19.7147	274.429	15.528	247.601	-1.85842	263.567	-13.785	260.181	-17.8425	276.555	-4.84183	264.091	-5.87543	257.152
91885	-14.8811	278.87	-19.9278	274.564	15.3496	247.78	-2.10681	263.572	-14.026	260.119	-18.0333	276.723	-4.92133	264.328	-6.0685	256.995
91886	-15.0316	279.075	-20.141	274.7	15.171	247.959	-2.3552	263.577	-14.267	260.056	-18.224	276.89	-5.00087	264.564	-6.26145	256.838
91887	-15.182	279.28	-20.354	274.837	14.9922	248.137	-2.60359	263.582	-14.5079	259.994	-18.4146	277.058	-5.08043	264.8	-6.45427	256.68
91888	-15.3324	279.485	-20.567	274.973	14.8131	248.316	-2.85199	263.587	-14.7488	259.931	-18.6051	277.226	-5.16003	265.037	-6.64698	256.522
91889	-15.4827	279.69	-20.78	275.11	14.6338	248.494	-3.10039	263.592	-14.9897	259.868	-18.7956	277.395	-5.23965	265.273	-6.83955	256.364
91890	-15.6329	279.896	-20.9929	275.247	14.4543	248.671	-3.3488	263.597	-15.2305	259.805	-18.986	277.563	-5.3193	265.509	-7.03199	256.206
91891	-15.7829	280.101	-21.2058	275.384	14.2746	248.848	-3.5972	263.601	-15.4712	259.741	-19.1763	277.733	-5.39898	265.746	-7.22431	256.047
91892	-15.9329	280.307	-21.4187	275.522	14.0947	249.025	-3.84561	263.606	-15.7119	259.677	-19.3666	277.902	-5.47868	265.982	-7.41649	255.889
91893	-16.0828	280.513	-21.6315	275.66	13.9145	249.201	-4.09402	263.61	-15.9526	259.613	-19.5568	278.071	-5.55841	266.218	-7.60854	255.73
91894	-16.2326	280.72	-21.8442	275.798	13.7341	249.377	-4.34243	263.614	-16.1932	259.548	-19.7469	278.241	-5.63816	266.455	-7.80045	255.57
91895	-16.3823	280.926	-22.0569	275.936	13.5536	249.553	-4.59084	263.618	-16.4338	259.484	-19.9369	278.411	-5.71792	266.691	-7.99223	255.411
91896	-16.5319	281.133	-22.2695	276.075	13.3728	249.728	-4.83926	263.622	-16.6743	259.419	-20.1268	278.582	-5.79771	266.928	-8.18387	255.251
91897	-16.6814	281.34	-22.4821	276.214	13.1918	249.903	-5.08768	263.626	-16.9148	259.353	-20.3167	278.753	-5.87751	267.164	-8.37536	255.091
91898	-16.8307	281.548	-22.6946	276.354	13.0106	250.077	-5.3361	263.63	-17.1552	259.288	-20.5064	278.924	-5.95733	267.401	-8.56672	254.931
91899	-16.98	281.755	-22.9071	276.493	12.8293	250.251	-5.58452	263.634	-17.3955	259.222	-20.6961	279.095	-6.03717	267.637	-8.75793	254.771
91900	-17.1291	281.963	-23.1195	276.633	12.6477	250.425	-5.83294	263.637	-17.6358	259.156	-20.8857	279.267	-6.11702	267.874	-8.949	254.61
91901	-17.2782	282.171	-23.3318	276.774	12.4659	250.599	-6.08137	263.64	-17.8761	259.089	-21.0751	279.439	-6.19688	268.111	-9.13992	254.449
91902	-17.4271	282.38	-23.5441	276.914	12.2839	250.772	-6.3298	263.644	-18.1163	259.022	-21.2645	279.612	-6.27675	268.347	-9.33069	254.288
91903	-17.5759	282.588	-23.7563	277.055	12.1017	250.945	-6.57823	263.647	-18.3564	258.955	-21.4538	279.784	-6.35664	268.584	-9.5213	254.126
91904	-17.7246	282.797	-23.9684	277.197	11.9194	251.117	-6.82666	263.65	-18.5965	258.888	-21.643	279.958	-6.43653	268.821	-9.71177	253.964
91905	-17.8731	283.006	-24.1805	277.339	11.7369	251.289	-7.07509	263.653	-18.8365	258.82	-21.8321	280.131	-6.51642	269.057	-9.90208	253.802
91906	-18.0215	283.216	-24.3925	277.481	11.5541	251.461	-7.32352	263.655	-19.0765	258.752	-22.0211	280.305	-6.59633	269.294	-10.0922	253.64
91907	-18.1698	283.425	-24.6045	277.623	11.3712	251.633	-7.57196	263.658	-19.3164	258.684	-22.21	280.479	-6.67623	269.531	-10.2822	253.477
91908	-18.318	283.635	-24.8164	277.766	11.1881	251.804	-7.8204	263.661	-19.5563	258.615	-22.3988	280.654	-6.75614	269.768	-10.4721	253.314
91909	-18.466	283.846	-25.0282	277.909	11.0048	251.975	-8.06883	263.663	-19.7961	258.546	-22.5874	280.829	-6.83605	270.005	-10.6617	253.151
91910	-18.6139	284.056	-25.2399	278.053	10.8214	252.145	-8.31727	263.665	-20.0358	258.476	-22.776	281.004	-6.91596	270.242	-10.8513	252.987
91911	-18.7617	284.267	-25.4515	278.197	10.6378	252.316	-8.56571	263.667	-20.2755	258.407	-22.9644	281.18	-6.99587	270.479	-11.0406	252.823
91912	-18.9093	284.478	-25.6631	278.341	10.454	252.486	-8.81415	263.669	-20.5151	258.337	-23.1528	281.356	-7.07578	270.716	-11.2298	252.659
91913	-19.0568	284.69	-25.8746	278.486	10.27	252.655	-9.0626	263.671	-20.7547	258.266	-23.341	281.533	-7.15568	270.953	-11.4188	252.495
91914	-19.2042	284.901	-26.086	278.631	10.0858	252.825	-9.31104	263.673	-20.9942	258.196	-23.5291	281.709	-7.23558	271.19	-11.6076	252.33
91915	-19.3514	285.113	-26.2974	278.777	9.90152	252.994	-9.55949	263.675	-21.2337	258.125	-23.7171	281.887	-7.31547	271.427	-11.7963	252.165
91916	-19.4984	285.326	-26.5086	278.923	9.71703	253.163	-9.80793	263.676	-21.4731	258.053	-23.9049	282.065	-7.39535	271.664	-11.9848	252
91917	-19.6453	285.538	-26.7198	279.069	9.53239	253.331	-10.0564	263.678	-21.7124	257.981	-24.0926	282.243	-7.47522	271.901	-12.1731	251.834
91918	-19.7921	285.751	-26.9309	279.216	9.34758	253.5	-10.3048	263.679	-21.9516	257.909	-24.2802	282.421	-7.55509	272.139	-12.3613	251.668
91919	-19.9386	285.965	-27.1419	279.363	9.1626	253.668	-10.5533	263.68	-22.1908	257.837	-24.4677	282.6	-7.63493	272.376	-12.5492	251.501
91920	-20.0851	286.178	-27.3528	279.511	8.97747	253.835	-10.8017	263.681	-22.4299	257.764	-24.6551	282.78	-7.71477	272.614	-12.737	251.335
91921	-20.2314	286.392	-27.5636	279.659	8.79219	254.003	-11.0502	263.682	-22.669	257.69	-24.8423	282.96	-7.79459	272.851	-12.9246	251.168
91922	-20.3775	286.606	-27.7743	279.808	8.60674	254.17	-11.2986	263.683	-22.908	257.617	-25.0293	283.14	-7.87439	273.089	-13.112	251
91923	-20.5234	286.821	-27.9849	279.957	8.42114	254.337	-11.5471	263.684	-23.1469	257.543	-25.2163	283.321	-7.95418	273.326	-13.2992	250.832
91924	-20.6692	287.036	-28.1955	280.107	8.2354	254.504	-11.7955	263.684	-23.3858	257.468	-25.4031	283.502	-8.03394	273.564	-13.4862	250.664
91925	-20.8148	287.251	-28.4059	280.257	8.0495	254.671	-12.044	263.685	-23.6246	257.393	-25.5897	283.684	-8.11369	273.801	-13.6731	250.496
91926	-20.9603	287.467	-28.6162	280.407	7.86345	254.837	-12.2924	263.685	-23.8633	257.318	-25.7762	283.866	-8.19341	274.039	-13.8597	250.327
91927	-21.1056	287.683	-28.8265	280.558	7.67725	255.003	-12.5409	263.685	-24.1019	257.243	-25.9626	284.048	-8.27311	274.277	-14.0462	250.158
91928	-21.2507	287.899	-29.0366	280.71	7.49091	255.168	-12.7893	263.685	-24.3405	257.166	-26.1488	284.231	-8.35279	274.515	-14.2324	249.988
91929	-21.3956	288.116	-29.2466	280.862	7.30443	255.334	-13.0378	263.685	-24.579	257.09	-26.3348	284.415	-8.43243	274.752	-14.4185	249.818
91930	-21.5403	288.333	-29.4565	281.014	7.11781	255.499	-13.2862	263.685	-24.8175	257.013	-26.5208	284.599	-8.51206	274.99	-14.6043	249.648
91931	-21.6849	288.55	-29.6663	281.167	6.93105	255.664	-13.5347	263.685	-25.0558	256.936	-26.7065	284.784	-8.59165	275.228	-14.7899	249.477
91932	-21.8293	288.768	-29.876	281.321	6.74414	255.829	-13.7831	263.684	-25.2941	256.858	-26.8921	284.969	-8.67121	275.466	-14.9754	249.306
91933	-21.9735	288.986	-30.0856	281.475	6.55711	255.994	-14.0316	263.684	-25.5323	256.78	-27.0775	285.154	-8.75074	275.705	-15.1606	249.135
91934	-22.1175	289.204	-30.2951	281.63	6.36994	256.158	-14.28	263.683	-25.7704	256.701	-27.2628	285.341	-8.83024	275.943	-15.3456	248.963
91935	-22.2613	289.423	-30.5044	281.785	6.18263	256.322	-14.5285	263.682	-26.0085	256.622	-27.4479	285.527	-8.9097	276.181	-15.5304	248.79
91936	-22.4049	289.642	-30.7136	281.94	5.9952	256.486	-14.7769	263.681	-26.2465	256.543	-27.6328	285.714	-8.98913	276.419	-15.715	248.618
91937	-22.5483	289.862	-30.9227	282.097	5.80763	256.65	-15.0254	263.68	-26.4844	256.462	-27.8176	285.902	-9.06852	276.658	-15.8994	248.445
91938	-22.6915	290.082	-31.1317	282.253	5.61994	256.814	-15.2738	263.679	-26.7222	256.382	-28.0022	286.09	-9.14787	276.896	-16.0835	248.271
91939	-22.8346	290.302	-31.3406	282.411	5.43213	256.977	-15.5223	263.678	-26.9599	256.301	-28.1866	286.279	-9.22718	277.135	-16.2674	248.097
91940	-22.9774	290.523	-31.5493	282.569	5.24418	257.14	-15.7707	263.676	-27.1976	256.22	-28.3708	286.468	-9.30645	277.373	-16.4511	247.923
91941	-23.12	290.744	-31.7579	282.727	5.05612	257.303	-16.0192	263.675	-27.4352	256.138	-28.5549	286.658	-9.38567	277.612	-16.6346	247.748
91942	-23.2624	290.966	-31.9664	282.887	4.86794	257.466	-16.2676	263.673	-27.6726	256.055	-28.7388	286.848	-9.46485	277.851	-16.8178	247.573
91943	-23.4046	291.188	-32.1747	283.046	4.67963	257.629	-16.5161	263.671	-27.91	255.973	-28.9225	287.039	-9.54399	278.089	-17.0008	247.397
91944	-23.5465	291.41	-32.383	283.207	4.49121	257.791	-16.7645	263.669	-28.1474	255.889	-29.106	287.231	-9.62308	278.328	-17.1836	247.221
91945	-23.6883	291.632	-32.591	283.368	4.30267	257.954	-17.013	263.667	-28.3846	255.805	-29.2893	287.423	-9.70212	278.567	-17.3662	247.044
91946	-23.8299	291.856	-32.7989	283.529	4.11402	258.116	-17.2614	263.665	-28.6217	255.721	-29.4724	287.616	-9.78111	278.806	-17.5485	246.868
91947	-23.9712	292.079	-33.0067	283.692	3.92526	258.278	-17.5099	263.663	-28.8588	255.636	-29.6553	287.809	-9.86005	279.045	-17.7306	246.69
91948	-24.1123	292.303	-33.2144	283.854	3.73639	258.439	-17.7583	263.66	-29.0958	255.551	-29.838	288.003	-9.93894	279.284	-17.9124	246.512
91949	-24.2531	292.527	-33.4219	284.018	3.5474	258.601	-18.0068	263.657	-29.3326	255.465	-30.0205	288.197	-10.0178	279.524	-18.094	246.334
91950	-24.3938	292.752	-33.6292	284.182	3.35831	258.762	-18.2552	263.655	-29.5694	255.378	-30.2029	288.393	-10.0966	279.763	-18.2753	246.155
91951	-24.5342	292.977	-33.8364	284.347	3.16911	258.924	-18.5036	263.652	-29.8061	255.291	-30.385	288.588	-10.1753	280.002	-18.4564	245.976
91952	-24.6743	293.203	-34.0435	284.513	2.97981	259.085	-18.7521	263.649	-30.0427	255.204	-30.5669	288.785	-10.2539	280.242	-18.6372	245.796
91953	-24.8143	293.429	-34.2503	284.679	2.79041	259.246	-19.0005	263.645	-30.2792	255.116	-30.7486	288.982	-10.3325	280.481	-18.8178	245.616
91954	-24.954	293.656	-34.4571	284.846	2.6009	259.407	-19.2489	263.642	-30.5156	255.027	-30.93	289.18	-10.4111	280.721	-18.9981	245.435
91955	-25.0934	293.883	-34.6637	285.014	2.41129	259.567	-19.4974	263.639	-30.7519	254.938	-31.1113	289.378	-10.4896	280.961	-19.1782	245.254
91956	-25.2326	294.11	-34.8701	285.182	2.22159	259.728	-19.7458	263.635	-30.9881	254.848	-31.2923	289.577	-10.568	281.201	-19.358	245.072
91957	-25.3716	294.338	-35.0763	285.351	2.03179	259.888	-19.9942	263.631	-31.2242	254.758	-31.4731	289.776	-10.6463	281.44	-19.5375	244.89
91958	-25.5103	294.566	-35.2824	285.521	1.8419	260.048	-20.2427	263.627	-31.4602	254.667	-31.6537	289.977	-10.7246	281.68	-19.7168	244.708
91959	-25.6487	294.795	-35.4883	285.691	1.65191	260.209	-20.4911	263.623	-31.6961	254.575	-31.834	290.178	-10.8028	281.921	-19.8958	244.524
91960	-25.7869	295.024	-35.694	285.863	1.46183	260.369	-20.7395	263.619	-31.9319	254.483	-32.0141	290.379	-10.881	282.161	-20.0745	244.341
91961	-25.9249	295.254	-35.8996	286.035	1.27165	260.529	-20.9879	263.615	-32.1676	254.39	-32.194	290.582	-10.959	282.401	-20.2529	244.157
91962	-26.0626	295.484	-36.105	286.208	1.0814	260.688	-21.2364	263.61	-32.4032	254.297	-32.3737	290.785	-11.0371	282.641	-20.4311	243.972
91963	-26.2	295.714	-36.3102	286.381	0.891048	260.848	-21.4848	263.606	-32.6387	254.203	-32.553	290.988	-11.115	282.882	-20.609	243.787
91964	-26.3371	295.945	-36.5152	286.556	0.700616	261.008	-21.7332	263.601	-32.8741	254.108	-32.7322	291.193	-11.1928	283.122	-20.7866	243.601
91965	-26.474	296.177	-36.72	286.731	0.510099	261.167	-21.9816	263.596	-33.1093	254.013	-32.9111	291.398	-11.2706	283.363	-20.9639	243.415
91966	-26.6106	296.409	-36.9246	286.907	0.3195	261.327	-22.23	263.591	-33.3445	253.917	-33.0898	291.604	-11.3483	283.603	-21.141	243.228
91967	-26.7469	296.641	-37.1291	287.084	0.12882	261.486	-22.4784	263.586	-33.5795	253.821	-33.2681	291.811	-11.4259	283.844	-21.3177	243.041
91968	-26.883	296.874	-37.3333	287.262	-0.0619398	261.645	-22.7268	263.58	-33.8144	253.723	-33.4463	292.018	-11.5035	284.085	-21.4942	242.853
91969	-27.0187	297.108	-37.5374	287.44	-0.252777	261.804	-22.9752	263.575	-34.0492	253.625	-33.6242	292.226	-11.5809	284.326	-21.6703	242.664
91970	-27.1542	297.342	-37.7412	287.619	-0.443692	261.963	-23.2236	263.569	-34.2839	253.527	-33.8018	292.435	-11.6583	284.567	-21.8462	242.475
91971	-27.2894	297.576	-37.9449	287.8	-0.634681	262.122	-23.472	263.563	-34.5185	253.427	-33.9791	292.645	-11.7356	284.808	-22.0217	242.286
91972	-27.4243	297.811	-38.1483	287.981	-0.825743	262.281	-23.7204	263.558	-34.7529	253.327	-34.1562	292.855	-11.8128	285.049	-22.197	242.096
91973	-27.559	298.046	-38.3516	288.163	-1.01688	262.44	-23.9688	263.551	-34.9873	253.227	-34.333	293.066	-11.8899	285.291	-22.3719	241.905
91974	-27.6933	298.282	-38.5546	288.346	-1.20808	262.598	-24.2172	263.545	-35.2214	253.125	-34.5095	293.278	-11.967	285.532	-22.5466	241.714
91975	-27.8273	298.519	-38.7574	288.53	-1.39936	262.757	-24.4656	263.539	-35.4555	253.023	-34.6857	293.491	-12.0439	285.773	-22.7209	241.522
91976	-27.961	298.756	-38.96	288.714	-1.5907	262.915	-24.714	263.532	-35.6895	252.92	-34.8617	293.705	-12.1207	286.015	-22.8949	241.329
91977	-28.0944	298.993	-39.1624	288.9	-1.78211	263.074	-24.9624	263.525	-35.9233	252.816	-35.0373	293.919	-12.1975	286.257	-23.0686	241.137
91978	-28.2276	299.231	-39.3645	289.087	-1.97358	263.232	-25.2108	263.518	-36.157	252.712	-35.2127	294.134	-12.2741	286.499	-23.2419	240.943
91979	-28.3604	299.47	-39.5664	289.274	-2.16511	263.39	-25.4592	263.511	-36.3905	252.607	-35.3878	294.35	-12.3507	286.741	-23.415	240.749
