Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
381266	-4.25539	274.697	-8.53968	274.6	26.5009	245.02	7.76172	269.313	-5.88582	268.219	-6.76924	274.991	3.83923	257	-2.12397	267.717
381267	-4.40771	274.896	-8.75308	274.732	26.3256	245.219	7.51173	269.319	-6.13024	268.166	-6.9609	275.153	3.76081	257.238	-2.32157	267.563
381268	-4.55999	275.095	-8.96644	274.864	26.15	245.417	7.26175	269.325	-6.37465	268.113	-7.15251	275.315	3.68232	257.475	-2.51914	267.41
381269	-4.71222	275.294	-9.17976	274.996	25.9741	245.615	7.01177	269.331	-6.61906	268.059	-7.34407	275.477	3.60375	257.713	-2.71669	267.257
381270	-4.8644	275.493	-9.39303	275.128	25.798	245.812	6.76179	269.337	-6.86345	268.006	-7.53558	275.639	3.52511	257.951	-2.91422	267.103
381271	-5.01653	275.692	-9.60626	275.261	25.6215	246.009	6.51181	269.343	-7.10784	267.953	-7.72703	275.801	3.4464	258.189	-3.11171	266.949
381272	-5.16861	275.892	-9.81945	275.393	25.4448	246.205	6.26183	269.349	-7.35222	267.899	-7.91843	275.964	3.36763	258.427	-3.30918	266.796
381273	-5.32063	276.091	-10.0326	275.526	25.2679	246.4	6.01184	269.355	-7.59659	267.846	-8.10977	276.127	3.28878	258.664	-3.50662	266.642
381274	-5.4726	276.291	-10.2457	275.659	25.0907	246.595	5.76186	269.361	-7.84095	267.792	-8.30106	276.289	3.20987	258.902	-3.70403	266.488
381275	-5.6245	276.49	-10.4587	275.792	24.9132	246.79	5.51188	269.367	-8.0853	267.739	-8.49228	276.452	3.1309	259.14	-3.90141	266.334
381276	-5.77635	276.69	-10.6717	275.925	24.7354	246.984	5.26189	269.373	-8.32965	267.685	-8.68345	276.615	3.05187	259.377	-4.09875	266.18
381277	-5.92814	276.89	-10.8847	276.059	24.5574	247.177	5.01191	269.379	-8.57398	267.631	-8.87455	276.778	2.97277	259.615	-4.29605	266.026
381278	-6.07986	277.089	-11.0975	276.192	24.3792	247.369	4.76193	269.385	-8.81831	267.577	-9.06558	276.942	2.89362	259.852	-4.49332	265.872
381279	-6.23152	277.289	-11.3104	276.326	24.2007	247.562	4.51194	269.391	-9.06262	267.524	-9.25655	277.105	2.8144	260.09	-4.69055	265.718
381280	-6.38311	277.49	-11.5232	276.46	24.022	247.753	4.26196	269.397	-9.30693	267.47	-9.44745	277.269	2.73513	260.327	-4.88775	265.564
381281	-6.53463	277.69	-11.7359	276.594	23.843	247.944	4.01197	269.403	-9.55123	267.416	-9.63829	277.433	2.6558	260.565	-5.0849	265.409
381282	-6.68607	277.89	-11.9485	276.729	23.6637	248.135	3.76199	269.408	-9.79551	267.361	-9.82905	277.597	2.57642	260.802	-5.282	265.255
381283	-6.83745	278.09	-12.1611	276.863	23.4843	248.325	3.512	269.414	-10.0398	267.307	-10.0197	277.761	2.49699	261.039	-5.47907	265.1
381284	-6.98875	278.291	-12.3737	276.998	23.3046	248.514	3.26202	269.42	-10.2841	267.253	-10.2104	277.925	2.4175	261.276	-5.67608	264.946
381285	-7.13997	278.492	-12.5862	277.133	23.1246	248.703	3.01203	269.426	-10.5283	267.198	-10.4009	278.09	2.33796	261.514	-5.87305	264.791
381286	-7.29112	278.692	-12.7986	277.269	22.9445	248.892	2.76205	269.432	-10.7725	267.144	-10.5914	278.255	2.25838	261.751	-6.06997	264.636
381287	-7.44218	278.893	-13.011	277.404	22.7641	249.079	2.51206	269.438	-11.0168	267.089	-10.7817	278.42	2.17874	261.988	-6.26684	264.481
381288	-7.59316	279.094	-13.2233	277.54	22.5835	249.267	2.26207	269.443	-11.261	267.034	-10.972	278.585	2.09906	262.225	-6.46366	264.325
381289	-7.74406	279.296	-13.4355	277.675	22.4026	249.454	2.01209	269.449	-11.5052	266.979	-11.1623	278.75	2.01934	262.463	-6.66043	264.17
381290	-7.89487	279.497	-13.6477	277.812	22.2216	249.64	1.7621	269.455	-11.7494	266.925	-11.3524	278.916	1.93957	262.7	-6.85714	264.015
381291	-8.04559	279.698	-13.8597	277.948	22.0403	249.826	1.51211	269.461	-11.9936	266.87	-11.5424	279.082	1.85976	262.937	-7.0538	263.859
381292	-8.19622	279.9	-14.0718	278.085	21.8588	250.012	1.26212	269.466	-12.2377	266.814	-11.7324	279.248	1.77991	263.174	-7.2504	263.703
381293	-8.34676	280.102	-14.2837	278.221	21.6771	250.197	1.01214	269.472	-12.4819	266.759	-11.9223	279.414	1.70002	263.411	-7.44693	263.548
381294	-8.4972	280.304	-14.4956	278.358	21.4952	250.381	0.76215	269.478	-12.726	266.704	-12.112	279.58	1.62009	263.648	-7.64341	263.392
381295	-8.64755	280.506	-14.7074	278.496	21.313	250.565	0.512162	269.484	-12.9702	266.648	-12.3017	279.747	1.54013	263.885	-7.83983	263.235
381296	-8.7978	280.708	-14.9191	278.634	21.1307	250.749	0.262174	269.489	-13.2143	266.592	-12.4913	279.914	1.46012	264.122	-8.03618	263.079
381297	-8.94795	280.91	-15.1308	278.771	20.9482	250.932	0.0121854	269.495	-13.4584	266.537	-12.6808	280.081	1.38009	264.359	-8.23247	262.923
381298	-9.09799	281.113	-15.3423	278.909	20.7654	251.114	-0.237803	269.501	-13.7025	266.481	-12.8702	280.248	1.30002	264.596	-8.42869	262.766
381299	-9.24794	281.315	-15.5538	279.048	20.5825	251.297	-0.487792	269.507	-13.9465	266.425	-13.0595	280.416	1.21992	264.833	-8.62484	262.609
381300	-9.39778	281.518	-15.7652	279.187	20.3993	251.478	-0.737781	269.512	-14.1906	266.369	-13.2487	280.584	1.1398	265.07	-8.82092	262.452
381301	-9.54751	281.721	-15.9766	279.326	20.216	251.66	-0.98777	269.518	-14.4346	266.313	-13.4378	280.752	1.05964	265.307	-9.01694	262.295
381302	-9.69713	281.925	-16.1878	279.465	20.0325	251.841	-1.23776	269.524	-14.6786	266.256	-13.6268	280.921	0.979457	265.544	-9.21287	262.138
381303	-9.84664	282.128	-16.399	279.604	19.8488	252.021	-1.48775	269.529	-14.9226	266.2	-13.8157	281.089	0.899247	265.781	-9.40874	261.98
381304	-9.99603	282.332	-16.61	279.744	19.6649	252.201	-1.73774	269.535	-15.1666	266.143	-14.0044	281.258	0.819014	266.017	-9.60452	261.822
381305	-10.1453	282.535	-16.821	279.884	19.4808	252.381	-1.98773	269.54	-15.4106	266.086	-14.1931	281.428	0.738757	266.254	-9.80023	261.664
381306	-10.2945	282.739	-17.0319	280.025	19.2966	252.56	-2.23772	269.546	-15.6546	266.029	-14.3816	281.597	0.658478	266.491	-9.99587	261.506
381307	-10.4435	282.943	-17.2427	280.166	19.1121	252.739	-2.48771	269.552	-15.8985	265.972	-14.5701	281.767	0.57818	266.728	-10.1914	261.348
381308	-10.5924	283.148	-17.4534	280.307	18.9275	252.917	-2.7377	269.557	-16.1424	265.915	-14.7584	281.937	0.497862	266.965	-10.3869	261.19
381309	-10.7412	283.352	-17.664	280.448	18.7427	253.095	-2.98769	269.563	-16.3863	265.858	-14.9466	282.107	0.417527	267.201	-10.5823	261.031
381310	-10.8899	283.557	-17.8745	280.59	18.5577	253.273	-3.23768	269.568	-16.6302	265.8	-15.1347	282.278	0.337175	267.438	-10.7776	260.872
381311	-11.0384	283.762	-18.085	280.732	18.3726	253.45	-3.48767	269.574	-16.8741	265.742	-15.3226	282.449	0.256809	267.675	-10.9728	260.713
381312	-11.1868	283.967	-18.2953	280.874	18.1873	253.627	-3.73766	269.58	-17.118	265.684	-15.5105	282.62	0.17643	267.912	-11.1679	260.553
381313	-11.3351	284.172	-18.5055	281.017	18.0018	253.803	-3.98766	269.585	-17.3618	265.626	-15.6982	282.791	0.0960379	268.149	-11.3629	260.394
381314	-11.4833	284.378	-18.7156	281.16	17.8161	253.979	-4.23765	269.591	-17.6056	265.568	-15.8858	282.963	0.0156355	268.385	-11.5579	260.234
381315	-11.6313	284.583	-18.9257	281.303	17.6303	254.155	-4.48764	269.596	-17.8494	265.51	-16.0732	283.135	-0.0647762	268.622	-11.7527	260.074
381316	-11.7792	284.789	-19.1356	281.447	17.4444	254.33	-4.73763	269.602	-18.0932	265.451	-16.2605	283.308	-0.145196	268.859	-11.9475	259.914
381317	-11.9269	284.995	-19.3454	281.591	17.2582	254.505	-4.98762	269.608	-18.3369	265.392	-16.4477	283.481	-0.225622	269.096	-12.1421	259.753
381318	-12.0745	285.202	-19.5551	281.735	17.0719	254.68	-5.23762	269.613	-18.5807	265.334	-16.6348	283.654	-0.306054	269.332	-12.3367	259.593
381319	-12.2219	285.408	-19.7647	281.88	16.8855	254.854	-5.48761	269.619	-18.8244	265.275	-16.8217	283.827	-0.386489	269.569	-12.5311	259.432
381320	-12.3692	285.615	-19.9741	282.025	16.6989	255.028	-5.7376	269.624	-19.0681	265.215	-17.0085	284.001	-0.466927	269.806	-12.7255	259.27
381321	-12.5164	285.822	-20.1835	282.171	16.5121	255.201	-5.98759	269.63	-19.3117	265.156	-17.1951	284.175	-0.547366	270.043	-12.9197	259.109
381322	-12.6634	286.029	-20.3928	282.317	16.3253	255.375	-6.23759	269.635	-19.5554	265.096	-17.3816	284.349	-0.627804	270.279	-13.1139	258.947
381323	-12.8102	286.237	-20.6019	282.463	16.1382	255.547	-6.48758	269.641	-19.799	265.036	-17.5679	284.524	-0.708242	270.516	-13.3079	258.785
381324	-12.9569	286.445	-20.8109	282.61	15.951	255.72	-6.73757	269.646	-20.0426	264.976	-17.7541	284.7	-0.788676	270.753	-13.5018	258.623
381325	-13.1035	286.653	-21.0198	282.757	15.7637	255.892	-6.98757	269.652	-20.2862	264.916	-17.9402	284.875	-0.869105	270.99	-13.6956	258.46
381326	-13.2499	286.861	-21.2286	282.905	15.5762	256.064	-7.23756	269.657	-20.5298	264.856	-18.1261	285.051	-0.94953	271.227	-13.8893	258.298
381327	-13.3961	287.069	-21.4372	283.053	15.3886	256.236	-7.48755	269.663	-20.7733	264.795	-18.3118	285.227	-1.02995	271.464	-14.0829	258.134
381328	-13.5421	287.278	-21.6457	283.201	15.2009	256.407	-7.73755	269.668	-21.0168	264.735	-18.4974	285.404	-1.11035	271.7	-14.2764	257.971
381329	-13.688	287.487	-21.8542	283.35	15.013	256.578	-7.98754	269.674	-21.2603	264.673	-18.6829	285.581	-1.19075	271.937	-14.4697	257.807
381330	-13.8337	287.696	-22.0624	283.499	14.825	256.748	-8.23753	269.679	-21.5038	264.612	-18.8681	285.758	-1.27114	272.174	-14.663	257.643
381331	-13.9793	287.906	-22.2706	283.649	14.6368	256.918	-8.48753	269.685	-21.7472	264.551	-19.0533	285.936	-1.35152	272.411	-14.8561	257.479
381332	-14.1247	288.115	-22.4786	283.799	14.4485	257.089	-8.73752	269.69	-21.9906	264.489	-19.2382	286.114	-1.43188	272.648	-15.0491	257.315
381333	-14.2699	288.325	-22.6865	283.949	14.2601	257.258	-8.98752	269.696	-22.234	264.427	-19.423	286.293	-1.51222	272.885	-15.2419	257.15
381334	-14.4149	288.536	-22.8942	284.1	14.0716	257.428	-9.23751	269.701	-22.4774	264.365	-19.6076	286.471	-1.59255	273.121	-15.4347	256.984
381335	-14.5598	288.746	-23.1018	284.252	13.8829	257.597	-9.48751	269.707	-22.7207	264.303	-19.7921	286.651	-1.67286	273.358	-15.6273	256.819
381336	-14.7044	288.957	-23.3093	284.403	13.6942	257.766	-9.7375	269.712	-22.9641	264.24	-19.9763	286.83	-1.75315	273.595	-15.8198	256.653
381337	-14.8489	289.168	-23.5166	284.556	13.5053	257.934	-9.98749	269.718	-23.2073	264.178	-20.1604	287.011	-1.83343	273.832	-16.0121	256.487
381338	-14.9932	289.379	-23.7238	284.709	13.3163	258.103	-10.2375	269.723	-23.4506	264.114	-20.3444	287.191	-1.91367	274.069	-16.2043	256.32
381339	-15.1374	289.591	-23.9308	284.862	13.1271	258.271	-10.4875	269.728	-23.6938	264.051	-20.5281	287.372	-1.9939	274.306	-16.3964	256.154
381340	-15.2813	289.803	-24.1377	285.016	12.9379	258.438	-10.7375	269.734	-23.937	263.988	-20.7117	287.554	-2.0741	274.543	-16.5883	255.987
381341	-15.4251	290.015	-24.3444	285.17	12.7485	258.606	-10.9875	269.74	-24.1802	263.924	-20.895	287.736	-2.15427	274.78	-16.7801	255.819
381342	-15.5686	290.228	-24.551	285.325	12.559	258.773	-11.2375	269.745	-24.4233	263.86	-21.0782	287.918	-2.23442	275.017	-16.9718	255.651
381343	-15.7119	290.44	-24.7575	285.48	12.3695	258.94	-11.4875	269.75	-24.6665	263.796	-21.2612	288.101	-2.31454	275.254	-17.1633	255.483
381344	-15.8551	290.653	-24.9637	285.636	12.1798	259.107	-11.7375	269.756	-24.9095	263.731	-21.4441	288.284	-2.39462	275.491	-17.3546	255.315
381345	-15.998	290.867	-25.1699	285.792	11.99	259.273	-11.9875	269.761	-25.1526	263.666	-21.6267	288.467	-2.47468	275.728	-17.5459	255.145
381346	-16.1408	291.08	-25.3758	285.949	11.8001	259.44	-12.2375	269.767	-25.3956	263.601	-21.8091	288.651	-2.5547	275.966	-17.7369	254.976
381347	-16.2833	291.294	-25.5816	286.106	11.6101	259.606	-12.4875	269.772	-25.6386	263.536	-21.9913	288.836	-2.63469	276.203	-17.9278	254.807
381348	-16.4257	291.509	-25.7873	286.264	11.42	259.771	-12.7375	269.778	-25.8816	263.47	-22.1734	289.021	-2.71464	276.44	-18.1186	254.637
381349	-16.5678	291.723	-25.9928	286.422	11.2298	259.937	-12.9874	269.783	-26.1245	263.404	-22.3552	289.206	-2.79455	276.677	-18.3092	254.466
381350	-16.7097	291.938	-26.1981	286.581	11.0395	260.102	-13.2374	269.789	-26.3674	263.338	-22.5368	289.392	-2.87443	276.914	-18.4996	254.296
381351	-16.8514	292.153	-26.4032	286.741	10.8491	260.267	-13.4874	269.794	-26.6103	263.271	-22.7182	289.579	-2.95427	277.152	-18.6899	254.124
381352	-16.9929	292.369	-26.6082	286.901	10.6586	260.432	-13.7374	269.8	-26.8531	263.204	-22.8994	289.766	-3.03406	277.389	-18.8801	253.953
381353	-17.1342	292.584	-26.813	287.061	10.468	260.597	-13.9874	269.805	-27.0959	263.137	-23.0804	289.953	-3.11381	277.626	-19.07	253.781
381354	-17.2753	292.801	-27.0176	287.223	10.2773	260.761	-14.2374	269.811	-27.3387	263.07	-23.2612	290.141	-3.19352	277.864	-19.2598	253.608
381355	-17.4161	293.017	-27.222	287.384	10.0866	260.926	-14.4874	269.816	-27.5814	263.002	-23.4417	290.329	-3.27318	278.101	-19.4494	253.436
381356	-17.5567	293.234	-27.4263	287.547	9.89573	261.09	-14.7374	269.822	-27.8241	262.934	-23.6221	290.518	-3.3528	278.338	-19.6389	253.262
381357	-17.6971	293.451	-27.6304	287.71	9.7048	261.253	-14.9874	269.827	-28.0667	262.866	-23.8022	290.708	-3.43237	278.576	-19.8282	253.089
381358	-17.8372	293.668	-27.8343	287.873	9.51378	261.417	-15.2374	269.833	-28.3094	262.797	-23.9821	290.898	-3.51188	278.813	-20.0173	252.915
381359	-17.9771	293.886	-28.038	288.037	9.32268	261.581	-15.4874	269.838	-28.5519	262.728	-24.1618	291.088	-3.59135	279.051	-20.2062	252.74
381360	-18.1168	294.104	-28.2415	288.202	9.13151	261.744	-15.7374	269.844	-28.7945	262.659	-24.3412	291.279	-3.67077	279.288	-20.3949	252.566
381361	-18.2562	294.323	-28.4448	288.368	8.94025	261.907	-15.9874	269.849	-29.037	262.589	-24.5204	291.471	-3.75013	279.526	-20.5835	252.39
381362	-18.3954	294.542	-28.6479	288.534	8.74891	262.07	-16.2374	269.855	-29.2795	262.519	-24.6994	291.663	-3.82944	279.764	-20.7719	252.214
381363	-18.5344	294.761	-28.8509	288.7	8.5575	262.233	-16.4874	269.86	-29.5219	262.449	-24.8781	291.856	-3.90869	280.002	-20.9601	252.038
381364	-18.6731	294.98	-29.0536	288.867	8.36602	262.395	-16.7374	269.866	-29.7643	262.378	-25.0566	292.049	-3.98788	280.239	-21.1481	251.862
381365	-18.8116	295.2	-29.2561	289.035	8.17446	262.558	-16.9874	269.871	-30.0066	262.307	-25.2349	292.242	-4.06701	280.477	-21.3359	251.685
381366	-18.9498	295.421	-29.4585	289.204	7.98283	262.72	-17.2374	269.877	-30.2489	262.236	-25.4128	292.437	-4.14608	280.715	-21.5235	251.507
381367	-19.0877	295.641	-29.6606	289.373	7.79114	262.882	-17.4874	269.882	-30.4912	262.164	-25.5906	292.632	-4.22509	280.953	-21.711	251.329
381368	-19.2254	295.862	-29.8625	289.543	7.59937	263.044	-17.7374	269.888	-30.7334	262.092	-25.7681	292.827	-4.30404	281.191	-21.8982	251.15
381369	-19.3629	296.083	-30.0642	289.714	7.40754	263.206	-17.9874	269.893	-30.9756	262.019	-25.9454	293.023	-4.38292	281.429	-22.0852	250.971
381370	-19.5001	296.305	-30.2657	289.885	7.21565	263.367	-18.2374	269.899	-31.2177	261.947	-26.1223	293.22	-4.46174	281.667	-22.2721	250.792
381371	-19.637	296.527	-30.4669	290.057	7.02369	263.529	-18.4874	269.904	-31.4598	261.873	-26.2991	293.417	-4.54049	281.905	-22.4587	250.612
381372	-19.7737	296.75	-30.668	290.23	6.83167	263.69	-18.7374	269.91	-31.7019	261.8	-26.4755	293.615	-4.61917	282.143	-22.6451	250.432
381373	-19.9101	296.972	-30.8688	290.403	6.6396	263.851	-18.9874	269.915	-31.9439	261.726	-26.6517	293.813	-4.69778	282.381	-22.8313	250.251
381374	-20.0462	297.195	-31.0694	290.577	6.44746	264.012	-19.2374	269.921	-32.1859	261.651	-26.8277	294.012	-4.77632	282.619	-23.0173	250.069
381375	-20.1821	297.419	-31.2697	290.752	6.25527	264.173	-19.4874	269.926	-32.4278	261.576	-27.0033	294.211	-4.85479	282.858	-23.2031	249.887
381376	-20.3177	297.643	-31.4699	290.928	6.06302	264.334	-19.7374	269.932	-32.6696	261.501	-27.1787	294.412	-4.93318	283.096	-23.3887	249.705
381377	-20.453	297.867	-31.6698	291.104	5.87072	264.495	-19.9874	269.938	-32.9115	261.425	-27.3538	294.613	-5.0115	283.334	-23.574	249.522
381378	-20.588	298.092	-31.8694	291.281	5.67837	264.656	-20.2373	269.943	-33.1532	261.349	-27.5286	294.814	-5.08974	283.573	-23.7592	249.338
381379	-20.7228	298.317	-32.0689	291.459	5.48596	264.816	-20.4873	269.949	-33.3949	261.273	-27.7032	295.016	-5.1679	283.811	-23.9441	249.154
381380	-20.8572	298.543	-32.268	291.637	5.29351	264.976	-20.7373	269.954	-33.6366	261.196	-27.8774	295.219	-5.24598	284.05	-24.1288	248.97
381381	-20.9914	298.769	-32.467	291.817	5.10101	265.137	-20.9873	269.96	-33.8782	261.118	-28.0514	295.422	-5.32398	284.288	-24.3132	248.784
381382	-21.1253	298.995	-32.6656	291.997	4.90847	265.297	-21.2373	269.966	-34.1198	261.04	-28.2251	295.626	-5.4019	284.527	-24.4974	248.599
381383	-21.2589	299.221	-32.8641	292.178	4.71588	265.457	-21.4873	269.971	-34.3613	260.962	-28.3985	295.831	-5.47973	284.766	-24.6814	248.412
381384	-21.3922	299.449	-33.0623	292.36	4.52325	265.617	-21.7373	269.977	-34.6028	260.883	-28.5715	296.036	-5.55748	285.004	-24.8651	248.226
381385	-21.5252	299.676	-33.2602	292.542	4.33057	265.777	-21.9873	269.983	-34.8442	260.804	-28.7443	296.242	-5.63515	285.243	-25.0486	248.038
381386	-21.6579	299.904	-33.4578	292.726	4.13786	265.937	-22.2373	269.988	-35.0855	260.724	-28.9168	296.449	-5.71272	285.482	-25.2319	247.85
381387	-21.7903	300.132	-33.6552	292.91	3.94511	266.096	-22.4873	269.994	-35.3268	260.644	-29.0889	296.656	-5.79021	285.721	-25.4149	247.662
381388	-21.9224	300.361	-33.8524	293.095	3.75232	266.256	-22.7373	270	-35.5681	260.563	-29.2608	296.864	-5.8676	285.96	-25.5977	247.473
381389	-22.0541	300.59	-34.0492	293.281	3.5595	266.415	-22.9873	270.005	-35.8093	260.482	-29.4323	297.073	-5.94491	286.199	-25.7802	247.283
381390	-22.1856	300.82	-34.2458	293.467	3.36665	266.575	-23.2373	270.011	-36.0504	260.4	-29.6035	297.282	-6.02212	286.438	-25.9625	247.093
381391	-22.3168	301.05	-34.4421	293.655	3.17376	266.734	-23.4873	270.017	-36.2915	260.318	-29.7744	297.492	-6.09923	286.677	-26.1445	246.902
381392	-22.4476	301.28	-34.6381	293.843	2.98084	266.894	-23.7373	270.022	-36.5325	260.235	-29.945	297.703	-6.17625	286.917	-26.3262	246.711
381393	-22.5782	301.511	-34.8338	294.033	2.78789	267.053	-23.9873	270.028	-36.7734	260.152	-30.1152	297.915	-6.25318	287.156	-26.5077	246.518
381394	-22.7083	301.743	-35.0293	294.223	2.59492	267.212	-24.2373	270.034	-37.0143	260.068	-30.2851	298.127	-6.33	287.395	-26.6889	246.326
381395	-22.8382	301.974	-35.2244	294.414	2.40192	267.371	-24.4873	270.039	-37.2551	259.983	-30.4547	298.34	-6.40672	287.635	-26.8699	246.132
381396	-22.9678	302.207	-35.4193	294.606	2.20889	267.53	-24.7373	270.045	-37.4959	259.898	-30.6239	298.554	-6.48334	287.874	-27.0505	245.939
381397	-23.097	302.439	-35.6138	294.799	2.01584	267.689	-24.9873	270.051	-37.7366	259.813	-30.7928	298.768	-6.55986	288.114	-27.2309	245.744
381398	-23.2259	302.672	-35.8081	294.993	1.82277	267.848	-25.2373	270.057	-37.9772	259.727	-30.9613	298.983	-6.63628	288.354	-27.4111	245.549
381399	-23.3544	302.906	-36.002	295.188	1.62968	268.007	-25.4873	270.063	-38.2178	259.64	-31.1295	299.2	-6.71259	288.593	-27.5909	245.353
381400	-23.4827	303.14	-36.1957	295.384	1.43657	268.166	-25.7373	270.068	-38.4583	259.553	-31.2974	299.416	-6.78879	288.833	-27.7705	245.156
381401	-23.6105	303.374	-36.389	295.58	1.24345	268.325	-25.9873	270.074	-38.6987	259.465	-31.4648	299.634	-6.86488	289.073	-27.9498	244.959
381402	-23.7381	303.609	-36.582	295.778	1.05031	268.484	-26.2373	270.08	-38.9391	259.376	-31.6319	299.852	-6.94087	289.313	-28.1288	244.761
381403	-23.8653	303.844	-36.7747	295.977	0.857152	268.643	-26.4873	270.086	-39.1794	259.287	-31.7987	300.071	-7.01674	289.553	-28.3075	244.563
381404	-23.9921	304.08	-36.9671	296.177	0.663984	268.801	-26.7373	270.092	-39.4196	259.198	-31.9651	300.291	-7.0925	289.793	-28.4859	244.364
381405	-24.1186	304.316	-37.1591	296.377	0.470805	268.96	-26.9873	270.098	-39.6598	259.107	-32.1311	300.512	-7.16815	290.034	-28.664	244.164
381406	-24.2447	304.553	-37.3508	296.579	0.277616	269.119	-27.2373	270.103	-39.8998	259.016	-32.2967	300.733	-7.24368	290.274	-28.8418	243.963
381407	-24.3705	304.79	-37.5422	296.782	0.0844183	269.278	-27.4873	270.109	-40.1398	258.925	-32.462	300.955	-7.3191	290.514	-29.0193	243.762
381408	-24.4959	305.028	-37.7332	296.986	-0.108786	269.437	-27.7373	270.115	-40.3798	258.832	-32.6268	301.178	-7.3944	290.755	-29.1964	243.56
381409	-24.621	305.266	-37.9239	297.19	-0.301995	269.595	-27.9873	270.121	-40.6196	258.739	-32.7913	301.402	-7.46957	290.995	-29.3733	243.357
381410	-24.7456	305.504	-38.1142	297.396	-0.495208	269.754	-28.2373	270.127	-40.8594	258.646	-32.9554	301.627	-7.54463	291.236	-29.5499	243.154
381411	-24.8699	305.743	-38.3042	297.603	-0.688424	269.913	-28.4873	270.133	-41.0991	258.551	-33.1191	301.852	-7.61957	291.476	-29.7261	242.95
381412	-24.9939	305.983	-38.4938	297.811	-0.88164	270.071	-28.7373	270.139	-41.3387	258.456	-33.2824	302.078	-7.69438	291.717	-29.9021	242.745
381413	-25.1175	306.223	-38.683	298.02	-1.07485	270.23	-28.9873	270.145	-41.5782	258.361	-33.4453	302.305	-7.76907	291.958	-30.0777	242.54
381414	-25.2406	306.463	-38.8719	298.231	-1.26807	270.389	-29.2373	270.151	-41.8177	258.264	-33.6078	302.534	-7.84363	292.199	-30.2529	242.333
381415	-25.3635	306.704	-39.0604	298.442	-1.46128	270.548	-29.4873	270.157	-42.057	258.167	-33.7699	302.762	-7.91807	292.44	-30.4279	242.126
381416	-25.4859	306.945	-39.2486	298.654	-1.65448	270.707	-29.7373	270.163	-42.2963	258.069	-33.9315	302.992	-7.99237	292.681	-30.6025	241.919
381417	-25.6079	307.187	-39.4363	298.868	-1.84768	270.865	-29.9872	270.169	-42.5355	257.97	-34.0928	303.223	-8.06655	292.922	-30.7767	241.71
381418	-25.7296	307.43	-39.6237	299.082	-2.04087	271.024	-30.2372	270.175	-42.7746	257.871	-34.2536	303.454	-8.14059	293.163	-30.9507	241.501
381419	-25.8508	307.673	-39.8107	299.298	-2.23405	271.183	-30.4872	270.182	-43.0136	257.77	-34.4139	303.686	-8.2145	293.405	-31.1242	241.291
381420	-25.9717	307.916	-39.9972	299.515	-2.42722	271.342	-30.7372	270.188	-43.2525	257.669	-34.5739	303.92	-8.28828	293.646	-31.2975	241.08
381421	-26.0921	308.16	-40.1834	299.733	-2.62038	271.501	-30.9872	270.194	-43.4913	257.567	-34.7334	304.154	-8.36192	293.887	-31.4703	240.868
381422	-26.2122	308.404	-40.3692	299.953	-2.81352	271.66	-31.2372	270.2	-43.7301	257.465	-34.8925	304.389	-8.43543	294.129	-31.6428	240.656
381423	-26.3318	308.649	-40.5546	300.173	-3.00665	271.819	-31.4872	270.206	-43.9687	257.361	-35.0511	304.625	-8.5088	294.371	-31.815	240.443
381424	-26.4511	308.894	-40.7395	300.395	-3.19976	271.978	-31.7372	270.212	-44.2073	257.257	-35.2093	304.861	-8.58202	294.613	-31.9868	240.229
381425	-26.5699	309.14	-40.924	300.618	-3.39285	272.137	-31.9872	270.219	-44.4457	257.151	-35.367	305.099	-8.65511	294.854	-32.1582	240.014
381426	-26.6883	309.387	-41.1082	300.842	-3.58592	272.296	-32.2372	270.225	-44.684	257.045	-35.5243	305.338	-8.72806	295.096	-32.3293	239.798
381427	-26.8064	309.634	-41.2918	301.068	-3.77897	272.456	-32.4872	270.231	-44.9223	256.938	-35.6811	305.577	-8.80086	295.338	-32.4999	239.582
381428	-26.924	309.881	-41.4751	301.295	-3.972	272.615	-32.7372	270.237	-45.1604	256.83	-35.8374	305.818	-8.87351	295.58	-32.6702	239.364
381429	-27.0411	310.129	-41.6579	301.523	-4.165	272.774	-32.9872	270.244	-45.3984	256.721	-35.9933	306.059	-8.94602	295.823	-32.8402	239.146
381430	-27.1578	310.377	-41.8402	301.752	-4.35798	272.934	-33.2372	270.25	-45.6364	256.611	-36.1487	306.302	-9.01839	296.065	-33.0097	238.927
381431	-27.2742	310.626	-42.0221	301.983	-4.55093	273.093	-33.4872	270.257	-45.8742	256.501	-36.3036	306.545	-9.0906	296.308	-33.1788	238.707
381432	-27.39	310.876	-42.2036	302.215	-4.74385	273.253	-33.7372	270.263	-46.1119	256.389	-36.458	306.789	-9.16266	296.55	-33.3475	238.487
381433	-27.5055	311.125	-42.3846	302.448	-4.93674	273.413	-33.9872	270.269	-46.3494	256.276	-36.6119	307.034	-9.23457	296.793	-33.5159	238.265
