Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
427336	-13.8631	266.526	-14.5132	263.342	17.5403	235.529	7.68974	256.655	-2.71985	256.049	-14.3518	264.823	-7.93454	252.662	5.88101	258.05
427337	-14.0157	266.722	-14.7259	263.464	17.3808	235.722	7.44653	256.668	-2.95711	255.994	-14.5434	264.978	-8.01133	252.895	5.68759	257.901
427338	-14.1682	266.918	-14.9385	263.587	17.2209	235.914	7.20331	256.681	-3.19431	255.938	-14.735	265.134	-8.08821	253.129	5.49429	257.752
427339	-14.3208	267.113	-15.1513	263.71	17.0607	236.106	6.96007	256.694	-3.43145	255.883	-14.9267	265.289	-8.16518	253.362	5.30109	257.603
427340	-14.4734	267.309	-15.364	263.833	16.9002	236.298	6.71682	256.707	-3.66853	255.827	-15.1184	265.445	-8.24225	253.596	5.10801	257.454
427341	-14.626	267.505	-15.5769	263.956	16.7393	236.489	6.47355	256.719	-3.90555	255.77	-15.3101	265.601	-8.31941	253.829	4.91503	257.305
427342	-14.7787	267.702	-15.7897	264.079	16.578	236.679	6.23027	256.731	-4.14252	255.714	-15.5019	265.756	-8.39667	254.063	4.72217	257.156
427343	-14.9313	267.898	-16.0026	264.202	16.4164	236.869	5.98699	256.743	-4.37942	255.657	-15.6937	265.912	-8.47401	254.296	4.52943	257.007
427344	-15.084	268.094	-16.2156	264.325	16.2544	237.059	5.74369	256.755	-4.61626	255.6	-15.8856	266.068	-8.55144	254.53	4.3368	256.857
427345	-15.2367	268.291	-16.4286	264.448	16.0921	237.248	5.50038	256.766	-4.85305	255.543	-16.0775	266.224	-8.62896	254.763	4.14429	256.707
427346	-15.3895	268.488	-16.6417	264.571	15.9294	237.437	5.25706	256.777	-5.08977	255.486	-16.2694	266.38	-8.70656	254.997	3.95189	256.558
427347	-15.5422	268.685	-16.8547	264.694	15.7664	237.625	5.01372	256.788	-5.32643	255.428	-16.4614	266.536	-8.78425	255.23	3.75962	256.408
427348	-15.695	268.882	-17.0679	264.817	15.6031	237.813	4.77038	256.799	-5.56302	255.37	-16.6534	266.693	-8.86202	255.464	3.56747	256.258
427349	-15.8477	269.079	-17.2811	264.94	15.4394	238	4.52703	256.809	-5.79956	255.311	-16.8454	266.849	-8.93988	255.697	3.37545	256.108
427350	-16.0005	269.276	-17.4943	265.064	15.2754	238.187	4.28367	256.82	-6.03603	255.253	-17.0375	267.006	-9.01781	255.931	3.18354	255.958
427351	-16.1533	269.473	-17.7076	265.187	15.111	238.373	4.04029	256.829	-6.27244	255.194	-17.2296	267.162	-9.09582	256.165	2.99177	255.807
427352	-16.306	269.671	-17.9209	265.311	14.9464	238.559	3.79691	256.839	-6.50878	255.135	-17.4217	267.319	-9.17392	256.399	2.80012	255.657
427353	-16.4588	269.869	-18.1342	265.434	14.7814	238.744	3.55352	256.849	-6.74505	255.075	-17.6138	267.476	-9.25208	256.632	2.6086	255.506
427354	-16.6116	270.067	-18.3476	265.558	14.616	238.929	3.31012	256.858	-6.98126	255.015	-17.806	267.633	-9.33033	256.866	2.41721	255.355
427355	-16.7644	270.264	-18.561	265.682	14.4504	239.114	3.06671	256.866	-7.21741	254.955	-17.9982	267.79	-9.40865	257.1	2.22595	255.204
427356	-16.9172	270.463	-18.7744	265.805	14.2844	239.298	2.82329	256.875	-7.45349	254.895	-18.1904	267.948	-9.48704	257.334	2.03483	255.053
427357	-17.0699	270.661	-18.9879	265.93	14.1182	239.482	2.57987	256.884	-7.6895	254.834	-18.3826	268.105	-9.5655	257.567	1.84384	254.902
427358	-17.2227	270.86	-19.2014	266.053	13.9516	239.665	2.33643	256.892	-7.92544	254.773	-18.5749	268.263	-9.64404	257.801	1.65299	254.75
427359	-17.3755	271.058	-19.4149	266.178	13.7847	239.848	2.09299	256.9	-8.16131	254.712	-18.7671	268.421	-9.72264	258.035	1.46227	254.599
427360	-17.5282	271.257	-19.6285	266.302	13.6175	240.03	1.84954	256.907	-8.39711	254.65	-18.9594	268.579	-9.80131	258.269	1.2717	254.447
427361	-17.681	271.456	-19.8421	266.426	13.4499	240.212	1.60609	256.915	-8.63285	254.588	-19.1517	268.737	-9.88005	258.503	1.08126	254.295
427362	-17.8337	271.655	-20.0557	266.55	13.2821	240.393	1.36262	256.922	-8.86851	254.526	-19.344	268.895	-9.95885	258.737	0.890968	254.143
427363	-17.9864	271.855	-20.2694	266.675	13.114	240.574	1.11915	256.929	-9.1041	254.463	-19.5363	269.054	-10.0377	258.971	0.700819	253.991
427364	-18.1391	272.054	-20.4831	266.8	12.9456	240.755	0.875678	256.936	-9.33962	254.4	-19.7286	269.212	-10.1166	259.205	0.510815	253.839
427365	-18.2918	272.254	-20.6968	266.925	12.7769	240.935	0.632195	256.942	-9.57507	254.337	-19.9209	269.371	-10.1956	259.439	0.320958	253.686
427366	-18.4444	272.454	-20.9105	267.049	12.6079	241.115	0.388706	256.949	-9.81044	254.274	-20.1132	269.53	-10.2747	259.673	0.131249	253.533
427367	-18.5971	272.654	-21.1243	267.175	12.4386	241.294	0.145211	256.954	-10.0457	254.21	-20.3056	269.69	-10.3538	259.907	-0.0583099	253.381
427368	-18.7497	272.855	-21.3381	267.3	12.269	241.474	-0.0982886	256.96	-10.281	254.146	-20.4979	269.849	-10.433	260.141	-0.247718	253.227
427369	-18.9023	273.055	-21.5519	267.425	12.0991	241.652	-0.341794	256.966	-10.5161	254.081	-20.6902	270.009	-10.5122	260.376	-0.436972	253.074
427370	-19.0548	273.256	-21.7657	267.55	11.9289	241.83	-0.585305	256.971	-10.7512	254.017	-20.8826	270.168	-10.5915	260.61	-0.626072	252.921
427371	-19.2074	273.457	-21.9796	267.676	11.7585	242.008	-0.82882	256.976	-10.9862	253.951	-21.0749	270.328	-10.6708	260.844	-0.815017	252.767
427372	-19.3599	273.658	-22.1934	267.802	11.5877	242.185	-1.07234	256.981	-11.2211	253.886	-21.2672	270.489	-10.7502	261.079	-1.0038	252.613
427373	-19.5123	273.86	-22.4073	267.928	11.4167	242.363	-1.31587	256.986	-11.4559	253.82	-21.4596	270.649	-10.8296	261.313	-1.19243	252.459
427374	-19.6647	274.061	-22.6212	268.054	11.2455	242.539	-1.55939	256.99	-11.6907	253.754	-21.6519	270.81	-10.9091	261.547	-1.3809	252.304
427375	-19.8171	274.263	-22.8351	268.18	11.0739	242.715	-1.80293	256.994	-11.9254	253.687	-21.8442	270.971	-10.9886	261.782	-1.5692	252.15
427376	-19.9694	274.465	-23.0491	268.306	10.9021	242.891	-2.04646	256.998	-12.16	253.62	-22.0365	271.132	-11.0682	262.017	-1.75734	251.995
427377	-20.1217	274.667	-23.263	268.433	10.73	243.067	-2.29	257.001	-12.3945	253.553	-22.2288	271.293	-11.1478	262.251	-1.94532	251.84
427378	-20.274	274.87	-23.477	268.56	10.5576	243.242	-2.53354	257.005	-12.6289	253.486	-22.4211	271.455	-11.2275	262.486	-2.13313	251.685
427379	-20.4262	275.073	-23.6909	268.687	10.385	243.417	-2.77709	257.008	-12.8633	253.417	-22.6133	271.617	-11.3072	262.72	-2.32077	251.53
427380	-20.5784	275.276	-23.9049	268.814	10.2121	243.591	-3.02064	257.011	-13.0976	253.349	-22.8056	271.779	-11.387	262.955	-2.50823	251.374
427381	-20.7305	275.479	-24.1189	268.941	10.0389	243.765	-3.26419	257.014	-13.3318	253.28	-22.9978	271.941	-11.4667	263.19	-2.69553	251.218
427382	-20.8826	275.683	-24.3329	269.069	9.86552	243.939	-3.50774	257.016	-13.5659	253.211	-23.19	272.104	-11.5466	263.425	-2.88265	251.062
427383	-21.0346	275.886	-24.5469	269.196	9.69186	244.112	-3.7513	257.018	-13.7999	253.142	-23.3822	272.267	-11.6265	263.66	-3.0696	250.906
427384	-21.1865	276.09	-24.7609	269.324	9.51793	244.285	-3.99485	257.02	-14.0338	253.072	-23.5744	272.43	-11.7064	263.894	-3.25637	250.749
427385	-21.3384	276.295	-24.9749	269.452	9.34376	244.458	-4.23841	257.022	-14.2677	253.002	-23.7666	272.593	-11.7863	264.13	-3.44297	250.593
427386	-21.4902	276.499	-25.189	269.581	9.16933	244.63	-4.48197	257.023	-14.5014	252.931	-23.9587	272.757	-11.8663	264.365	-3.62938	250.435
427387	-21.642	276.704	-25.403	269.709	8.99466	244.802	-4.72553	257.024	-14.7351	252.86	-24.1508	272.921	-11.9463	264.6	-3.81561	250.278
427388	-21.7937	276.909	-25.617	269.838	8.81974	244.974	-4.9691	257.025	-14.9687	252.789	-24.3429	273.085	-12.0263	264.835	-4.00165	250.121
427389	-21.9454	277.115	-25.8311	269.967	8.64457	245.145	-5.21266	257.026	-15.2022	252.717	-24.5349	273.249	-12.1064	265.07	-4.18752	249.963
427390	-22.097	277.32	-26.0451	270.096	8.46917	245.316	-5.45622	257.027	-15.4356	252.645	-24.7269	273.414	-12.1865	265.305	-4.37319	249.805
427391	-22.2485	277.526	-26.2591	270.226	8.29352	245.486	-5.69979	257.027	-15.6689	252.573	-24.9189	273.579	-12.2666	265.541	-4.55867	249.647
427392	-22.3999	277.732	-26.4732	270.355	8.11764	245.657	-5.94335	257.027	-15.9021	252.5	-25.1108	273.745	-12.3468	265.776	-4.74397	249.488
427393	-22.5513	277.939	-26.6872	270.485	7.94152	245.827	-6.18691	257.027	-16.1352	252.426	-25.3028	273.911	-12.4269	266.012	-4.92907	249.329
427394	-22.7025	278.146	-26.9012	270.616	7.76516	245.996	-6.43047	257.026	-16.3682	252.352	-25.4946	274.077	-12.5071	266.247	-5.11398	249.17
427395	-22.8538	278.353	-27.1152	270.746	7.58858	246.166	-6.67403	257.026	-16.6012	252.278	-25.6865	274.243	-12.5873	266.483	-5.29869	249.011
427396	-23.0049	278.56	-27.3292	270.877	7.41176	246.334	-6.91759	257.025	-16.834	252.204	-25.8783	274.41	-12.6676	266.719	-5.4832	248.851
427397	-23.1559	278.768	-27.5432	271.008	7.23472	246.503	-7.16115	257.023	-17.0667	252.129	-26.07	274.577	-12.7478	266.954	-5.66752	248.691
427398	-23.3069	278.976	-27.7572	271.139	7.05745	246.672	-7.40471	257.022	-17.2993	252.053	-26.2617	274.744	-12.8281	267.19	-5.85163	248.531
427399	-23.4578	279.184	-27.9712	271.271	6.87995	246.84	-7.64827	257.02	-17.5319	251.977	-26.4534	274.912	-12.9084	267.426	-6.03555	248.37
427400	-23.6085	279.392	-28.1852	271.402	6.70224	247.007	-7.89182	257.018	-17.7643	251.901	-26.645	275.08	-12.9887	267.662	-6.21925	248.209
427401	-23.7592	279.601	-28.3991	271.534	6.5243	247.175	-8.13537	257.016	-17.9966	251.824	-26.8365	275.248	-13.069	267.898	-6.40275	248.048
427402	-23.9098	279.811	-28.6131	271.667	6.34615	247.342	-8.37892	257.014	-18.2289	251.747	-27.028	275.417	-13.1493	268.134	-6.58604	247.887
427403	-24.0603	280.02	-28.827	271.8	6.16777	247.509	-8.62247	257.011	-18.461	251.669	-27.2195	275.586	-13.2297	268.37	-6.76912	247.725
427404	-24.2108	280.23	-29.0409	271.933	5.98919	247.675	-8.86601	257.008	-18.693	251.591	-27.4109	275.756	-13.31	268.606	-6.95199	247.563
427405	-24.3611	280.44	-29.2548	272.066	5.81039	247.842	-9.10955	257.005	-18.9249	251.513	-27.6022	275.925	-13.3904	268.843	-7.13465	247.401
427406	-24.5113	280.651	-29.4687	272.2	5.63138	248.008	-9.35309	257.002	-19.1567	251.434	-27.7935	276.096	-13.4708	269.079	-7.31709	247.238
427407	-24.6614	280.862	-29.6826	272.334	5.45216	248.174	-9.59662	256.998	-19.3884	251.354	-27.9847	276.266	-13.5511	269.315	-7.49931	247.075
427408	-24.8114	281.073	-29.8964	272.468	5.27273	248.339	-9.84015	256.994	-19.62	251.274	-28.1759	276.438	-13.6315	269.552	-7.68131	246.912
427409	-24.9613	281.285	-30.1103	272.603	5.0931	248.504	-10.0837	256.99	-19.8515	251.194	-28.367	276.609	-13.7119	269.789	-7.86309	246.748
427410	-25.1111	281.497	-30.3241	272.738	4.91327	248.669	-10.3272	256.986	-20.0829	251.113	-28.558	276.781	-13.7922	270.025	-8.04464	246.584
427411	-25.2607	281.709	-30.5378	272.873	4.73323	248.834	-10.5707	256.981	-20.3141	251.031	-28.7489	276.953	-13.8726	270.262	-8.22598	246.42
427412	-25.4103	281.922	-30.7516	273.009	4.553	248.998	-10.8142	256.976	-20.5452	250.949	-28.9398	277.126	-13.953	270.499	-8.40708	246.256
427413	-25.5597	282.135	-30.9653	273.144	4.37256	249.162	-11.0577	256.971	-20.7763	250.867	-29.1306	277.299	-14.0334	270.736	-8.58795	246.091
427414	-25.709	282.348	-31.179	273.281	4.19193	249.326	-11.3012	256.966	-21.0072	250.784	-29.3214	277.472	-14.1137	270.973	-8.7686	245.925
427415	-25.8582	282.562	-31.3927	273.418	4.0111	249.49	-11.5447	256.96	-21.238	250.701	-29.5121	277.646	-14.1941	271.21	-8.94901	245.76
427416	-26.0073	282.776	-31.6063	273.555	3.83009	249.653	-11.7882	256.954	-21.4686	250.617	-29.7026	277.821	-14.2745	271.447	-9.12918	245.594
427417	-26.1563	282.991	-31.8199	273.692	3.64888	249.816	-12.0317	256.948	-21.6992	250.532	-29.8932	277.995	-14.3548	271.685	-9.30912	245.428
427418	-26.3051	283.205	-32.0335	273.83	3.46748	249.979	-12.2752	256.942	-21.9296	250.448	-30.0836	278.171	-14.4352	271.922	-9.48882	245.261
427419	-26.4537	283.421	-32.247	273.969	3.28589	250.142	-12.5186	256.935	-22.1599	250.362	-30.2739	278.346	-14.5155	272.159	-9.66827	245.094
427420	-26.6023	283.637	-32.4605	274.107	3.10412	250.304	-12.7621	256.928	-22.3901	250.276	-30.4642	278.523	-14.5958	272.397	-9.84748	244.927
427421	-26.7507	283.853	-32.674	274.246	2.92217	250.466	-13.0055	256.921	-22.6202	250.19	-30.6544	278.699	-14.6761	272.635	-10.0265	244.759
427422	-26.899	284.069	-32.8874	274.386	2.74003	250.628	-13.249	256.913	-22.8501	250.103	-30.8444	278.877	-14.7564	272.873	-10.2052	244.591
427423	-27.0471	284.286	-33.1008	274.526	2.55771	250.79	-13.4924	256.906	-23.08	250.015	-31.0344	279.054	-14.8366	273.11	-10.3836	244.422
427424	-27.1952	284.503	-33.3141	274.666	2.37521	250.952	-13.7359	256.897	-23.3096	249.927	-31.2243	279.232	-14.9169	273.348	-10.5619	244.254
427425	-27.343	284.721	-33.5275	274.807	2.19254	251.113	-13.9793	256.889	-23.5392	249.838	-31.4141	279.411	-14.9971	273.586	-10.7398	244.084
427426	-27.4907	284.939	-33.7407	274.948	2.00969	251.274	-14.2227	256.881	-23.7686	249.749	-31.6038	279.59	-15.0773	273.824	-10.9175	243.915
427427	-27.6383	285.158	-33.9539	275.09	1.82666	251.435	-14.4661	256.872	-23.9979	249.659	-31.7934	279.77	-15.1575	274.063	-11.095	243.745
427428	-27.7857	285.377	-34.1671	275.232	1.64347	251.595	-14.7095	256.863	-24.227	249.569	-31.9829	279.95	-15.2377	274.301	-11.2722	243.575
427429	-27.9329	285.596	-34.3802	275.375	1.4601	251.756	-14.9529	256.854	-24.4561	249.478	-32.1723	280.131	-15.3178	274.539	-11.4491	243.404
427430	-28.08	285.816	-34.5933	275.518	1.27656	251.916	-15.1963	256.844	-24.685	249.387	-32.3616	280.312	-15.3979	274.778	-11.6258	243.233
427431	-28.2269	286.036	-34.8063	275.661	1.09286	252.076	-15.4397	256.834	-24.9137	249.294	-32.5508	280.493	-15.478	275.017	-11.8022	243.061
427432	-28.3737	286.257	-35.0192	275.805	0.908992	252.236	-15.683	256.824	-25.1423	249.202	-32.7399	280.676	-15.5581	275.255	-11.9783	242.889
427433	-28.5203	286.478	-35.2322	275.95	0.72496	252.395	-15.9264	256.814	-25.3708	249.109	-32.9288	280.859	-15.6381	275.494	-12.1541	242.717
427434	-28.6668	286.7	-35.445	276.095	0.540766	252.555	-16.1697	256.803	-25.5991	249.015	-33.1177	281.042	-15.7181	275.733	-12.3297	242.544
427435	-28.813	286.922	-35.6578	276.241	0.35641	252.714	-16.413	256.792	-25.8273	248.92	-33.3064	281.226	-15.7981	275.972	-12.505	242.371
427436	-28.9591	287.144	-35.8706	276.387	0.171896	252.873	-16.6563	256.781	-26.0553	248.825	-33.495	281.411	-15.878	276.211	-12.6801	242.198
427437	-29.105	287.367	-36.0832	276.534	-0.0127761	253.032	-16.8996	256.769	-26.2832	248.729	-33.6835	281.596	-15.9579	276.45	-12.8548	242.024
427438	-29.2508	287.591	-36.2958	276.681	-0.197604	253.19	-17.1429	256.757	-26.5109	248.633	-33.8718	281.781	-16.0377	276.69	-13.0293	241.85
427439	-29.3963	287.815	-36.5084	276.828	-0.382586	253.349	-17.3862	256.745	-26.7385	248.536	-34.0601	281.968	-16.1175	276.929	-13.2035	241.675
427440	-29.5417	288.039	-36.7209	276.977	-0.567721	253.507	-17.6295	256.733	-26.9659	248.438	-34.2482	282.155	-16.1973	277.169	-13.3774	241.5
427441	-29.6869	288.264	-36.9333	277.125	-0.753007	253.665	-17.8727	256.721	-27.1932	248.34	-34.4361	282.342	-16.277	277.409	-13.551	241.324
427442	-29.8319	288.49	-37.1456	277.275	-0.938442	253.823	-18.116	256.708	-27.4203	248.241	-34.624	282.531	-16.3567	277.648	-13.7243	241.148
427443	-29.9767	288.715	-37.3579	277.425	-1.12403	253.981	-18.3592	256.694	-27.6473	248.142	-34.8117	282.719	-16.4364	277.888	-13.8973	240.971
427444	-30.1214	288.942	-37.5701	277.575	-1.30976	254.138	-18.6024	256.681	-27.8741	248.041	-34.9992	282.909	-16.516	278.128	-14.07	240.794
427445	-30.2658	289.169	-37.7822	277.726	-1.49563	254.296	-18.8456	256.667	-28.1007	247.94	-35.1866	283.099	-16.5955	278.369	-14.2424	240.617
427446	-30.41	289.396	-37.9943	277.878	-1.68165	254.453	-19.0888	256.653	-28.3272	247.839	-35.3739	283.289	-16.675	278.609	-14.4146	240.439
427447	-30.5541	289.624	-38.2063	278.031	-1.86781	254.611	-19.332	256.639	-28.5535	247.737	-35.561	283.481	-16.7545	278.849	-14.5864	240.261
427448	-30.6979	289.852	-38.4182	278.183	-2.05411	254.768	-19.5751	256.624	-28.7797	247.633	-35.748	283.673	-16.8339	279.09	-14.7579	240.082
427449	-30.8415	290.081	-38.63	278.337	-2.24055	254.924	-19.8183	256.609	-29.0057	247.53	-35.9348	283.866	-16.9132	279.33	-14.9291	239.903
427450	-30.9849	290.311	-38.8417	278.491	-2.42712	255.081	-20.0614	256.594	-29.2315	247.425	-36.1215	284.059	-16.9925	279.571	-15.1	239.723
427451	-31.1281	290.541	-39.0534	278.646	-2.61383	255.238	-20.3045	256.578	-29.4571	247.32	-36.308	284.253	-17.0717	279.812	-15.2706	239.543
427452	-31.2711	290.771	-39.2649	278.802	-2.80068	255.394	-20.5476	256.562	-29.6826	247.214	-36.4943	284.448	-17.1509	280.053	-15.4409	239.363
427453	-31.4139	291.002	-39.4764	278.958	-2.98766	255.55	-20.7907	256.546	-29.9079	247.108	-36.6805	284.644	-17.23	280.294	-15.6108	239.182
427454	-31.5564	291.234	-39.6878	279.115	-3.17477	255.707	-21.0337	256.529	-30.133	247	-36.8665	284.84	-17.3091	280.535	-15.7804	239
427455	-31.6987	291.466	-39.8991	279.273	-3.36201	255.863	-21.2768	256.513	-30.3579	246.893	-37.0524	285.037	-17.3881	280.777	-15.9497	238.818
427456	-31.8408	291.698	-40.1103	279.431	-3.54938	256.019	-21.5198	256.495	-30.5827	246.784	-37.2381	285.234	-17.467	281.018	-16.1187	238.636
427457	-31.9827	291.932	-40.3214	279.59	-3.73687	256.174	-21.7628	256.478	-30.8072	246.674	-37.4236	285.433	-17.5459	281.26	-16.2873	238.453
427458	-32.1243	292.165	-40.5324	279.75	-3.92449	256.33	-22.0058	256.46	-31.0316	246.564	-37.6089	285.632	-17.6247	281.502	-16.4557	238.269
427459	-32.2657	292.4	-40.7433	279.91	-4.11223	256.486	-22.2488	256.442	-31.2558	246.453	-37.794	285.832	-17.7034	281.743	-16.6237	238.085
427460	-32.4069	292.635	-40.9541	280.071	-4.3001	256.641	-22.4917	256.424	-31.4798	246.341	-37.979	286.033	-17.7821	281.985	-16.7913	237.901
427461	-32.5478	292.87	-41.1647	280.233	-4.48808	256.796	-22.7346	256.405	-31.7036	246.228	-38.1638	286.234	-17.8607	282.228	-16.9586	237.716
427462	-32.6885	293.106	-41.3753	280.396	-4.67619	256.952	-22.9776	256.386	-31.9272	246.114	-38.3484	286.437	-17.9392	282.47	-17.1256	237.53
427463	-32.8289	293.343	-41.5858	280.56	-4.86441	257.107	-23.2205	256.367	-32.1506	246	-38.5328	286.64	-18.0176	282.712	-17.2922	237.345
427464	-32.9691	293.58	-41.7961	280.724	-5.05275	257.262	-23.4633	256.347	-32.3738	245.885	-38.7169	286.844	-18.096	282.955	-17.4584	237.158
427465	-33.109	293.817	-42.0064	280.889	-5.24121	257.417	-23.7062	256.327	-32.5969	245.769	-38.901	287.048	-18.1743	283.197	-17.6244	236.971
427466	-33.2487	294.056	-42.2165	281.055	-5.42978	257.572	-23.949	256.307	-32.8197	245.652	-39.0847	287.254	-18.2525	283.44	-17.7899	236.784
427467	-33.3881	294.295	-42.4265	281.222	-5.61846	257.726	-24.1918	256.286	-33.0423	245.534	-39.2683	287.46	-18.3307	283.683	-17.9551	236.596
427468	-33.5272	294.534	-42.6364	281.389	-5.80725	257.881	-24.4346	256.265	-33.2647	245.416	-39.4517	287.667	-18.4088	283.926	-18.12	236.407
427469	-33.6661	294.775	-42.8462	281.558	-5.99615	258.036	-24.6774	256.243	-33.4868	245.296	-39.6349	287.875	-18.4867	284.17	-18.2845	236.218
427470	-33.8047	295.015	-43.0558	281.727	-6.18516	258.19	-24.9201	256.221	-33.7088	245.176	-39.8179	288.084	-18.5646	284.413	-18.4486	236.029
427471	-33.9431	295.257	-43.2653	281.897	-6.37427	258.344	-25.1628	256.199	-33.9305	245.055	-40.0006	288.294	-18.6425	284.656	-18.6124	235.838
427472	-34.0811	295.499	-43.4747	282.068	-6.56349	258.499	-25.4055	256.177	-34.1521	244.933	-40.1831	288.505	-18.7202	284.9	-18.7758	235.648
427473	-34.2189	295.741	-43.684	282.24	-6.75282	258.653	-25.6482	256.154	-34.3734	244.81	-40.3654	288.717	-18.7978	285.144	-18.9388	235.457
427474	-34.3564	295.985	-43.8931	282.413	-6.94224	258.807	-25.8909	256.131	-34.5945	244.686	-40.5475	288.929	-18.8754	285.388	-19.1014	235.265
427475	-34.4937	296.228	-44.102	282.587	-7.13177	258.961	-26.1335	256.107	-34.8153	244.561	-40.7293	289.143	-18.9528	285.632	-19.2637	235.073
427476	-34.6306	296.473	-44.3109	282.762	-7.32139	259.115	-26.3761	256.084	-35.0359	244.435	-40.9109	289.357	-19.0302	285.876	-19.4256	234.88
427477	-34.7672	296.718	-44.5195	282.938	-7.51111	259.269	-26.6186	256.059	-35.2563	244.309	-41.0923	289.572	-19.1075	286.12	-19.5871	234.686
427478	-34.9036	296.964	-44.7281	283.114	-7.70093	259.423	-26.8612	256.035	-35.4765	244.181	-41.2734	289.789	-19.1846	286.365	-19.7482	234.493
427479	-35.0397	297.211	-44.9365	283.292	-7.89085	259.577	-27.1037	256.01	-35.6964	244.052	-41.4543	290.006	-19.2617	286.61	-19.909	234.298
427480	-35.1754	297.458	-45.1447	283.471	-8.08086	259.731	-27.3462	255.984	-35.9161	243.923	-41.6349	290.224	-19.3387	286.854	-20.0693	234.103
427481	-35.3109	297.705	-45.3528	283.651	-8.27096	259.885	-27.5887	255.958	-36.1355	243.792	-41.8153	290.444	-19.4156	287.099	-20.2292	233.907
427482	-35.446	297.954	-45.5607	283.831	-8.46115	260.039	-27.8311	255.932	-36.3547	243.661	-41.9954	290.664	-19.4924	287.345	-20.3888	233.711
427483	-35.5809	298.203	-45.7685	284.013	-8.65143	260.193	-28.0735	255.906	-36.5737	243.528	-42.1753	290.885	-19.5691	287.59	-20.5479	233.514
427484	-35.7154	298.453	-45.9761	284.196	-8.8418	260.346	-28.3159	255.879	-36.7923	243.394	-42.3548	291.107	-19.6456	287.835	-20.7066	233.317
427485	-35.8496	298.703	-46.1835	284.38	-9.03225	260.5	-28.5583	255.851	-37.0108	243.26	-42.5342	291.331	-19.7221	288.081	-20.865	233.119
427486	-35.9835	298.955	-46.3907	284.565	-9.22279	260.654	-28.8006	255.824	-37.2289	243.124	-42.7132	291.555	-19.7985	288.327	-21.0229	232.921
427487	-36.117	299.207	-46.5978	284.751	-9.41342	260.807	-29.0429	255.796	-37.4468	242.987	-42.892	291.78	-19.8747	288.572	-21.1804	232.721
427488	-36.2503	299.459	-46.8047	284.938	-9.60413	260.961	-29.2851	255.767	-37.6644	242.849	-43.0705	292.007	-19.9509	288.818	-21.3374	232.522
427489	-36.3832	299.712	-47.0114	285.127	-9.79492	261.115	-29.5274	255.738	-37.8818	242.71	-43.2487	292.234	-20.0269	289.065	-21.4941	232.321
427490	-36.5157	299.966	-47.218	285.316	-9.98578	261.268	-29.7696	255.709	-38.0989	242.57	-43.4266	292.463	-20.1029	289.311	-21.6503	232.121
427491	-36.648	300.221	-47.4243	285.507	-10.1767	261.422	-30.0117	255.679	-38.3157	242.429	-43.6042	292.693	-20.1787	289.558	-21.8061	231.919
427492	-36.7799	300.476	-47.6305	285.699	-10.3678	261.575	-30.2539	255.649	-38.5322	242.287	-43.7816	292.923	-20.2544	289.804	-21.9615	231.717
427493	-36.9114	300.732	-47.8365	285.892	-10.5589	261.729	-30.496	255.618	-38.7485	242.144	-43.9586	293.156	-20.3299	290.051	-22.1165	231.514
427494	-37.0426	300.989	-48.0422	286.087	-10.75	261.882	-30.738	255.587	-38.9644	241.999	-44.1353	293.389	-20.4054	290.298	-22.271	231.311
427495	-37.1734	301.247	-48.2478	286.282	-10.9413	262.036	-30.9801	255.555	-39.1801	241.853	-44.3117	293.623	-20.4808	290.545	-22.425	231.107
427496	-37.3039	301.505	-48.4532	286.479	-11.1326	262.19	-31.2221	255.523	-39.3955	241.707	-44.4878	293.858	-20.556	290.793	-22.5787	230.903
427497	-37.434	301.764	-48.6583	286.677	-11.324	262.343	-31.464	255.491	-39.6106	241.559	-44.6636	294.095	-20.6311	291.04	-22.7318	230.697
427498	-37.5638	302.024	-48.8633	286.877	-11.5154	262.497	-31.706	255.458	-39.8253	241.409	-44.839	294.333	-20.706	291.288	-22.8846	230.492
427499	-37.6932	302.284	-49.068	287.078	-11.707	262.651	-31.9478	255.425	-40.0398	241.259	-45.0141	294.572	-20.7809	291.536	-23.0368	230.285
427500	-37.8222	302.546	-49.2725	287.28	-11.8986	262.804	-32.1897	255.391	-40.254	241.107	-45.1889	294.812	-20.8556	291.784	-23.1887	230.078
427501	-37.9509	302.808	-49.4768	287.484	-12.0902	262.958	-32.4315	255.357	-40.4678	240.954	-45.3633	295.053	-20.9302	292.032	-23.34	229.871
427502	-38.0791	303.07	-49.6808	287.689	-12.2819	263.111	-32.6733	255.322	-40.6813	240.8	-45.5374	295.296	-21.0047	292.28	-23.4909	229.662
427503	-38.207	303.334	-49.8846	287.895	-12.4737	263.265	-32.915	255.287	-40.8945	240.645	-45.7112	295.54	-21.079	292.529	-23.6413	229.453
