Time [d]	Ambient temperature [C]	Gliding (2-day) average of outside temperature [C]	Local mean time [d]	Apparent solar time [d]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	Declination angle [Deg]	Global Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Diffuse Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation on horizontal surface (wrt to horizontal unit surface) [W/m2]	Direct Radiation in sun's normal direction (wrt to unit surface) [W/m2]	Room air temperature [C]	Room radiant temperature [C]	Operative temperature [C]	Occupancy schedule based on presence of occupants (1 room populated, 0 - empty) [---]	
308.4583333	19	18.3201	308.452	308.464	76.6184	110.678	-16.392	414.78	389	25.7805	26.5	20	20	20	0	
308.5	19	18.3201	308.494	308.505	85.2066	203.051	-16.404	427.406	400.5	26.9055	27	20	20	20	0	
308.5416667	19.8	18.3201	308.536	308.547	72.9905	252.975	-16.416	405.841	380.5	25.3407	26.5	20	20	20	0	
308.5833333	20	18.3201	308.577	308.589	58.7443	258.054	-16.428	351.952	334	17.952	21	20	20	20	0	
308.625	19.6	18.3201	308.619	308.63	44.3656	258.651	-16.44	270.891	262.5	8.39076	12	20	20	20	0	
308.6666667	19.2	18.3201	308.661	308.672	29.9995	257.785	-16.452	171	169	1.99995	4	20	20	20	0	
308.7083333	19	18.3201	308.702	308.714	15.707	256.044	-16.464	71	71	0	0	20	20	20	0	
308.75	18	18.3201	308.744	308.755	1.54948	253.485	-16.4759	12	12	0	0	20	20	20	0	
308.7916667	18.4	18.3201	308.786	308.797	-12.3822	249.898	-16.4879	0	0	0	0	20	20	20	0	
308.8333333	18	18.3201	308.827	308.839	-25.928	244.776	-16.4999	0	0	0	0	20	20	20	0	
308.875	18	18.3201	308.869	308.88	-38.7709	237.087	-16.5118	0	0	0	0	20	20	20	0	
308.9166667	17.8	18.3201	308.911	308.922	-50.2154	224.796	-16.5238	0	0	0	0	20	20	20	0	
308.9583333	17	18.3201	308.952	308.964	-58.682	204.618	-16.5357	0	0	0	0	20	20	20	0	
309	18	18.2661	308.994	309.005	-61.3882	176.103	-16.5476	0	0	0	0	20	20	20	0	
309.0416667	17.4	18.2661	309.036	309.047	-56.8895	149.242	-16.5595	0	0	0	0	20	20	20	0	
309.0833333	17	18.2661	309.077	309.089	-47.4128	131.463	-16.5714	0	0	0	0	20	20	20	0	
309.125	17	18.2661	309.119	309.13	-35.4986	120.665	-16.5833	0	0	0	0	20	20	20	0	
309.1666667	17	18.2661	309.161	309.172	-22.4284	113.805	-16.5952	0	0	0	0	20	20	20	0	
309.2083333	17	18.2661	309.202	309.214	-8.76342	109.173	-16.6071	1	1	0	0	20	20	20	0	
309.25	17	18.2661	309.244	309.255	5.2338	105.912	-16.619	23	23	0	0	20	20	20	0	
309.2916667	18	18.2661	309.286	309.297	19.4267	103.61	-16.6308	95	95	0	0	20	20	20	0	
309.3333333	18	18.2661	309.327	309.339	33.7344	102.131	-16.6427	198.444	196.5	1.94369	3.5	20	20	20	0	
309.375	19	18.2661	309.369	309.38	48.0969	101.645	-16.6545	294.931	286	8.93126	12	20	20	20	0	
309.4166667	19	18.2661	309.411	309.422	62.4405	103.088	-16.6664	369.56	350.5	19.0603	21.5	20	20	20	0	
309.4583333	20	18.2661	309.452	309.464	76.5137	111.827	-16.6782	415.769	390	25.7692	26.5	20	20	20	0	
309.5	21	18.2661	309.494	309.505	84.9496	201.575	-16.69	428.395	401.5	26.8951	27	20	20	20	0	
309.5416667	21.2	18.2661	309.536	309.547	72.9415	252.012	-16.7018	406.834	381.5	25.3341	26.5	20	20	20	0	
309.5833333	20.6	18.2661	309.577	309.589	58.7411	257.502	-16.7136	353.379	335	18.3788	21.5	20	20	20	0	
309.625	20	18.2661	309.619	309.63	44.3866	258.252	-16.7254	272.244	263.5	8.74366	12.5	20	20	20	0	
309.6666667	19.4	18.2661	309.661	309.672	30.0395	257.458	-16.7372	171.502	169.5	2.00237	4	20	20	20	0	
309.7083333	18.7	18.2661	309.702	309.714	15.7649	255.754	-16.749	71	71	0	0	20	20	20	0	
309.75	18	18.2661	309.744	309.755	1.62652	253.21	-16.7607	12	12	0	0	20	20	20	0	
309.7916667	17.6	18.2661	309.786	309.797	-12.283	249.624	-16.7725	0	0	0	0	20	20	20	0	
309.8333333	16	18.2661	309.827	309.839	-25.8014	244.492	-16.7842	0	0	0	0	20	20	20	0	
309.875	16	18.2661	309.869	309.88	-38.6081	236.787	-16.796	0	0	0	0	20	20	20	0	
309.9166667	16.3	18.2661	309.911	309.922	-50.0043	224.499	-16.8077	0	0	0	0	20	20	20	0	
309.9583333	16	18.2661	309.952	309.964	-58.4171	204.42	-16.8194	0	0	0	0	20	20	20	0	
310	16	18.3504	309.994	310.005	-61.1066	176.183	-16.8312	0	0	0	0	20	20	20	0	
310.0416667	16.5	18.3504	310.036	310.047	-56.6574	149.541	-16.8429	0	0	0	0	20	20	20	0	
310.0833333	16.2	18.3504	310.077	310.089	-47.2444	131.8	-16.8546	0	0	0	0	20	20	20	0	
310.125	16	18.3504	310.119	310.13	-35.3796	120.981	-16.8662	0	0	0	0	20	20	20	0	
310.1666667	16.5	18.3504	310.161	310.172	-22.345	114.098	-16.8779	0	0	0	0	20	20	20	0	
310.2083333	16.6	18.3504	310.202	310.214	-8.70704	109.454	-16.8896	1	1	0	0	20	20	20	0	
310.25	16.7	18.3504	310.244	310.255	5.26831	106.194	-16.9013	23.5	23.5	0	0	20	20	20	0	
310.2916667	16.8	18.3504	310.286	310.297	19.4421	103.909	-16.9129	95.5	95.5	0	0	20	20	20	0	
310.3333333	19	18.3504	310.327	310.339	33.7314	102.471	-16.9246	198.444	196.5	1.94354	3.5	20	20	20	0	
310.375	20	18.3504	310.369	310.38	48.0738	102.066	-16.9362	294.928	286	8.92802	12	20	20	20	0	
310.4166667	21	18.3504	310.411	310.422	62.3898	103.688	-16.9478	369.052	350	19.0515	21.5	20	20	20	0	
310.4583333	21.5	18.3504	310.452	310.464	76.4025	112.934	-16.9595	414.757	389	25.7572	26.5	20	20	20	0	
310.5	22	18.3504	310.494	310.505	84.6953	200.229	-16.9711	427.384	400.5	26.8843	27	20	20	20	0	
310.5416667	22.5	18.3504	310.536	310.547	72.8925	251.068	-16.9827	437.92	393	44.9203	47	20	20	20	0	
310.5833333	21.8	18.3504	310.577	310.589	58.7391	256.96	-16.9943	432.055	400	32.0553	37.5	20	20	20	0	
310.625	21.2	18.3504	310.619	310.63	44.4094	257.86	-17.0058	376.041	347	29.0407	41.5	20	20	20	0	
310.6666667	20.5	18.3504	310.661	310.672	30.0815	257.137	-17.0174	247.059	223	24.0589	48	20	20	20	0	
310.7083333	19.8	18.3504	310.702	310.714	15.825	255.469	-17.029	102.863	100	2.86332	10.5	20	20	20	0	
310.75	19	18.3504	310.744	310.755	1.7056	252.94	-17.0405	18	18	0	0	20	20	20	0	
310.7916667	18.3	18.3504	310.786	310.797	-12.182	249.357	-17.0521	0	0	0	0	20	20	20	0	
310.8333333	17.9	18.3504	310.827	310.839	-25.6732	244.215	-17.0636	0	0	0	0	20	20	20	0	
310.875	17.4	18.3504	310.869	310.88	-38.4444	236.497	-17.0752	0	0	0	0	20	20	20	0	
310.9166667	17	18.3504	310.911	310.922	-49.7937	224.212	-17.0867	0	0	0	0	20	20	20	0	
310.9583333	17.1	18.3504	310.952	310.964	-58.1551	204.234	-17.0982	0	0	0	0	20	20	20	0	
311	17.2	18.4345	310.994	311.005	-60.8302	176.267	-17.1097	0	0	0	0	20	20	20	0	
311.0416667	17.3	18.4345	311.036	311.047	-56.4304	149.836	-17.1212	0	0	0	0	20	20	20	0	
311.0833333	17.2	18.4345	311.077	311.089	-47.0808	132.133	-17.1327	0	0	0	0	20	20	20	0	
311.125	17.2	18.4345	311.119	311.13	-35.2649	121.292	-17.1442	0	0	0	0	20	20	20	0	
311.1666667	17.1	18.4345	311.161	311.172	-22.2659	114.387	-17.1556	0	0	0	0	20	20	20	0	
311.2083333	17.2	18.4345	311.202	311.214	-8.65486	109.73	-17.1671	1	1	0	0	20	20	20	0	
311.25	17.4	18.4345	311.244	311.255	5.29863	106.472	-17.1786	23.5	23.5	0	0	20	20	20	0	
311.2916667	17.5	18.4345	311.286	311.297	19.4532	104.204	-17.19	95.5	95.5	0	0	20	20	20	0	
311.3333333	18.2	18.4345	311.327	311.339	33.724	102.805	-17.2014	198.443	196.5	1.94316	3.5	20	20	20	0	
311.375	18.8	18.4345	311.369	311.38	48.0461	102.48	-17.2129	294.924	286	8.92414	12	20	20	20	0	
311.4166667	19.5	18.4345	311.411	311.422	62.334	104.273	-17.2243	369.042	350	19.0418	21.5	20	20	20	0	
311.4583333	20.1	18.4345	311.452	311.464	76.2852	113.998	-17.2357	414.244	388.5	25.7444	26.5	20	20	20	0	
311.5	20.6	18.4345	311.494	311.505	84.4441	198.993	-17.2471	426.873	400	26.8731	27	20	20	20	0	
311.5416667	21.2	18.4345	311.536	311.547	72.8435	250.143	-17.2585	496.128	413	83.1285	87	20	20	20	0	
311.5833333	22	18.4345	311.577	311.589	58.7385	256.427	-17.2699	575.138	390.5	184.638	216	20	20	20	0	
311.625	21	18.4345	311.619	311.63	44.4341	257.474	-17.2812	526.676	310	216.676	309.5	20	20	20	0	
311.6666667	21	18.4345	311.661	311.672	30.1255	256.822	-17.2926	331.428	218	113.428	226	20	20	20	0	
311.7083333	20	18.4345	311.702	311.714	15.8871	255.189	-17.304	118.651	102.5	16.1507	59	20	20	20	0	
311.75	19	18.4345	311.744	311.755	1.78669	252.677	-17.3153	18	18	0	0	20	20	20	0	
311.7916667	18.5	18.4345	311.786	311.797	-12.0792	249.095	-17.3266	0	0	0	0	20	20	20	0	
311.8333333	18	18.4345	311.827	311.839	-25.5436	243.946	-17.338	0	0	0	0	20	20	20	0	
311.875	18	18.4345	311.869	311.88	-38.28	236.215	-17.3493	0	0	0	0	20	20	20	0	
311.9166667	18.1	18.4345	311.911	311.922	-49.5837	223.938	-17.3606	0	0	0	0	20	20	20	0	
311.9583333	17.9	18.4345	311.952	311.964	-57.8961	204.06	-17.3719	0	0	0	0	20	20	20	0	
312	17.7	18.4642	311.994	312.005	-60.5589	176.355	-17.3832	0	0	0	0	20	20	20	0	
312.0416667	17.5	18.4642	312.036	312.047	-56.2087	150.127	-17.3945	0	0	0	0	20	20	20	0	
312.0833333	18	18.4642	312.077	312.089	-46.9218	132.461	-17.4058	0	0	0	0	20	20	20	0	
312.125	17	18.4642	312.119	312.13	-35.1546	121.599	-17.417	0	0	0	0	20	20	20	0	
312.1666667	17.1	18.4642	312.161	312.172	-22.191	114.671	-17.4283	0	0	0	0	20	20	20	0	
312.2083333	17	18.4642	312.202	312.214	-8.60689	110.003	-17.4395	1	1	0	0	20	20	20	0	
312.25	17	18.4642	312.244	312.255	5.32477	106.745	-17.4508	23.5	23.5	0	0	20	20	20	0	
312.2916667	17.5	18.4642	312.286	312.297	19.4602	104.494	-17.462	95.5	95.5	0	0	20	20	20	0	
312.3333333	18	18.4642	312.327	312.339	33.7124	103.133	-17.4732	197.943	196	1.94257	3.5	20	20	20	0	
312.375	19	18.4642	312.369	312.38	48.0138	102.885	-17.4844	293.92	285	8.91962	12	20	20	20	0	
312.4166667	19.8	18.4642	312.411	312.422	62.2733	104.845	-17.4956	368.531	349.5	19.0312	21.5	20	20	20	0	
312.4583333	20	18.4642	312.452	312.464	76.1625	115.019	-17.5068	413.731	388	25.7309	26.5	20	20	20	0	
312.5	20	18.4642	312.494	312.505	84.1964	197.851	-17.518	425.864	399.5	26.3641	26.5	20	20	20	0	
312.5416667	20.5	18.4642	312.536	312.547	72.7947	249.237	-17.5292	404.859	380.5	24.3588	25.5	20	20	20	0	
312.5833333	20.1	18.4642	312.577	312.589	58.7393	255.903	-17.5404	351.524	334	17.5236	20.5	20	20	20	0	
312.625	19.6	18.4642	312.619	312.63	44.4606	257.095	-17.5515	271.055	263	8.05477	11.5	20	20	20	0	
312.6666667	19.2	18.4642	312.661	312.672	30.1716	256.513	-17.5627	171.759	170	1.75906	3.5	20	20	20	0	
312.7083333	19	18.4642	312.702	312.713	15.9512	254.915	-17.5738	72	72	0	0	20	20	20	0	
312.75	18.7	18.4642	312.744	312.755	1.86974	252.419	-17.5849	12.5	12.5	0	0	20	20	20	0	
312.7916667	18.5	18.4642	312.786	312.797	-11.9746	248.84	-17.5961	0	0	0	0	20	20	20	0	
312.8333333	18.5	18.4642	312.827	312.838	-25.4126	243.684	-17.6072	0	0	0	0	20	20	20	0	
312.875	18.5	18.4642	312.869	312.88	-38.1149	235.943	-17.6183	0	0	0	0	20	20	20	0	
312.9166667	18.5	18.4642	312.911	312.922	-49.3745	223.675	-17.6294	0	0	0	0	20	20	20	0	
312.9583333	18.5	18.4642	312.952	312.963	-57.6402	203.899	-17.6405	0	0	0	0	20	20	20	0	
313	18.5	18.6197	312.994	313.005	-60.293	176.447	-17.6515	0	0	0	0	20	20	20	0	
313.0416667	18.5	18.6197	313.036	313.047	-55.9924	150.416	-17.6626	0	0	0	0	20	20	20	0	
313.0833333	18.3	18.6197	313.077	313.088	-46.7677	132.784	-17.6737	0	0	0	0	20	20	20	0	
313.125	18	18.6197	313.119	313.13	-35.0489	121.902	-17.6847	0	0	0	0	20	20	20	0	
313.1666667	17.8	18.6197	313.161	313.172	-22.1205	114.952	-17.6957	0	0	0	0	20	20	20	0	
313.2083333	17.8	18.6197	313.202	313.213	-8.56312	110.271	-17.7068	1	1	0	0	20	20	20	0	
313.25	17.8	18.6197	313.244	313.255	5.34673	107.014	-17.7178	23.5	23.5	0	0	20	20	20	0	
313.2916667	17.8	18.6197	313.286	313.297	19.4629	104.778	-17.7288	107.166	105.5	1.66597	5	20	20	20	0	
313.3333333	18.4	18.6197	313.327	313.338	33.6965	103.455	-17.7398	249.205	237	12.2054	22	20	20	20	0	
313.375	19	18.6197	313.369	313.38	47.9772	103.282	-17.7508	408.53	359.5	49.0297	66	20	20	20	0	
313.4166667	20.5	18.6197	313.411	313.422	62.2079	105.403	-17.7618	560.907	449	111.907	126.5	20	20	20	0	
313.4583333	21	18.6197	313.452	313.463	76.0347	115.998	-17.7728	680.65	505	175.65	181	20	20	20	0	
313.5	22	18.6197	313.494	313.505	83.9526	196.788	-17.7837	748.959	563	185.959	187	20	20	20	0	
313.5416667	22.5	18.6197	313.536	313.547	72.7465	248.35	-17.7947	831.665	485	346.665	363	20	20	20	0	
313.5833333	22	18.6197	313.577	313.588	58.7416	255.388	-17.8057	841.222	289	552.222	646	20	20	20	0	
313.625	21.5	18.6197	313.619	313.63	44.489	256.724	-17.8166	678.549	177.5	501.049	715	20	20	20	0	
313.6666667	21	18.6197	313.661	313.672	30.2197	256.209	-17.8275	418.296	145.5	272.796	542	20	20	20	0	
313.7083333	20.2	18.6197	313.702	313.713	16.0174	254.647	-17.8384	161.376	101.5	59.8762	217	20	20	20	0	
313.75	19.4	18.6197	313.744	313.755	1.95473	252.166	-17.8494	28.8016	28	0.801574	23.5	20	20	20	0	
313.7916667	18.6	18.6197	313.786	313.797	-11.8683	248.59	-17.8603	0	0	0	0	20	20	20	0	
313.8333333	18	18.6197	313.827	313.838	-25.2804	243.428	-17.8712	0	0	0	0	20	20	20	0	
313.875	18	18.6197	313.869	313.88	-37.9493	235.679	-17.882	0	0	0	0	20	20	20	0	
313.9166667	18	18.6197	313.911	313.922	-49.1662	223.423	-17.8929	0	0	0	0	20	20	20	0	
313.9583333	18	18.6197	313.952	313.963	-57.3876	203.748	-17.9038	0	0	0	0	20	20	20	0	
314	17.7	18.6608	313.994	314.005	-60.0324	176.544	-17.9146	0	0	0	0	20	20	20	0	
314.0416667	17.4	18.6608	314.036	314.047	-55.7814	150.701	-17.9255	0	0	0	0	20	20	20	0	
314.0833333	17.4	18.6608	314.077	314.088	-46.6185	133.102	-17.9363	0	0	0	0	20	20	20	0	
314.125	18	18.6608	314.119	314.13	-34.9476	122.2	-17.9472	0	0	0	0	20	20	20	0	
314.1666667	17.5	18.6608	314.161	314.172	-22.0543	115.228	-17.958	0	0	0	0	20	20	20	0	
314.2083333	16	18.6608	314.202	314.213	-8.52357	110.535	-17.9688	2	2	0	0	20	20	20	0	
314.25	16	18.6608	314.244	314.255	5.36455	107.278	-17.9796	49.4042	43	6.40418	68.5	20	20	20	0	
314.2916667	16	18.6608	314.286	314.297	19.4615	105.058	-17.9904	222.125	135.5	86.6246	260	20	20	20	0	
314.3333333	18.5	18.6608	314.327	314.338	33.6764	103.77	-18.0012	475.493	180.5	294.993	532	20	20	20	0	
314.375	21	18.6608	314.369	314.38	47.9363	103.67	-18.0119	724.563	181.5	543.063	731.5	20	20	20	0	
314.4166667	20.6	18.6608	314.411	314.422	62.1379	105.946	-18.0227	915.967	206.5	709.467	802.5	20	20	20	0	
314.4583333	21	18.6608	314.452	314.463	75.9024	116.934	-18.0335	1035.28	207	828.277	854	20	20	20	0	
314.5	21.7	18.6608	314.494	314.505	83.7127	195.795	-18.0442	1070.67	189.5	881.167	886.5	20	20	20	0	
314.5416667	22.4	18.6608	314.536	314.547	72.699	247.481	-18.0549	1016.39	180.5	835.886	875.5	20	20	20	0	
314.5833333	21.8	18.6608	314.577	314.588	58.7456	254.883	-18.0657	866.45	203.5	662.95	775.5	20	20	20	0	
314.625	21.2	18.6608	314.619	314.63	44.5194	256.359	-18.0764	635.901	238	397.901	567.5	20	20	20	0	
314.6666667	20.6	18.6608	314.661	314.672	30.2698	255.912	-18.0871	370.327	206	164.327	326	20	20	20	0	
314.7083333	19.7	18.6608	314.702	314.713	16.0856	254.384	-18.0978	136.4	108	28.3998	102.5	20	20	20	0	
314.75	18.9	18.6608	314.744	314.755	2.04158	251.92	-18.1085	23.5	23.5	0	0	20	20	20	0	
314.7916667	18	18.6608	314.786	314.797	-11.7604	248.347	-18.1192	0	0	0	0	20	20	20	0	
314.8333333	17.9	18.6608	314.827	314.838	-25.1469	243.181	-18.1298	0	0	0	0	20	20	20	0	
314.875	17.8	18.6608	314.869	314.88	-37.7834	235.424	-18.1405	0	0	0	0	20	20	20	0	
314.9166667	17.7	18.6608	314.911	314.922	-48.9589	223.182	-18.1511	0	0	0	0	20	20	20	0	
314.9583333	17.5	18.6608	314.952	314.963	-57.1383	203.609	-18.1618	0	0	0	0	20	20	20	0	
315	17.2	18.652	314.994	315.005	-59.7772	176.644	-18.1724	0	0	0	0	20	20	20	0	
315.0416667	17	18.652	315.036	315.047	-55.576	150.984	-18.1831	0	0	0	0	20	20	20	0	
315.0833333	17.2	18.652	315.077	315.088	-46.4742	133.416	-18.1937	0	0	0	0	20	20	20	0	
315.125	17.3	18.652	315.119	315.13	-34.851	122.494	-18.2043	0	0	0	0	20	20	20	0	
315.1666667	17.5	18.652	315.161	315.172	-21.9924	115.499	-18.2149	0	0	0	0	20	20	20	0	
315.2083333	17.3	18.652	315.202	315.213	-8.48822	110.795	-18.2255	1	1	0	0	20	20	20	0	
315.25	17.1	18.652	315.244	315.255	5.37824	107.538	-18.236	23.5	23.5	0	0	20	20	20	0	
315.2916667	16.9	18.652	315.286	315.297	19.4561	105.332	-18.2466	95.5	95.5	0	0	20	20	20	0	
315.3333333	17.4	18.652	315.327	315.338	33.6522	104.08	-18.2572	197.94	196	1.93951	3.5	20	20	20	0	
315.375	18	18.652	315.369	315.38	47.8912	104.049	-18.2677	293.902	285	8.90243	12	20	20	20	0	
315.4166667	19	18.652	315.411	315.422	62.0637	106.474	-18.2783	415.271	387	28.2709	32	20	20	20	0	
315.4583333	19	18.652	315.452	315.463	75.7659	117.828	-18.2888	558.574	482	76.5744	79	20	20	20	0	
315.5	22	18.652	315.494	315.505	83.4771	194.86	-18.2993	662.551	517	145.551	146.5	20	20	20	0	
315.5416667	22	18.652	315.536	315.547	72.6523	246.631	-18.3098	702.401	490.5	211.901	222	20	20	20	0	
315.5833333	22	18.652	315.577	315.588	58.7513	254.388	-18.3203	665.927	418	247.927	290	20	20	20	0	
315.625	22	18.652	315.619	315.63	44.5517	256.001	-18.3308	550.959	320.5	230.459	328.5	20	20	20	0	
315.6666667	21.5	18.652	315.661	315.672	30.322	255.621	-18.3413	334.112	218.5	115.612	229	20	20	20	0	
315.7083333	20	18.652	315.702	315.713	16.1558	254.127	-18.3518	121.056	104.5	16.5558	59.5	20	20	20	0	
315.75	18	18.652	315.744	315.755	2.13027	251.679	-18.3622	19	19	0	0	20	20	20	0	
315.7916667	18.4	18.652	315.786	315.797	-11.6509	248.111	-18.3727	0	0	0	0	20	20	20	0	
315.8333333	18	18.652	315.827	315.838	-25.0124	242.94	-18.3831	0	0	0	0	20	20	20	0	
315.875	18	18.652	315.869	315.88	-37.6171	235.179	-18.3936	0	0	0	0	20	20	20	0	
315.9166667	17.2	18.652	315.911	315.922	-48.7528	222.952	-18.404	0	0	0	0	20	20	20	0	
315.9583333	17	18.652	315.952	315.963	-56.8926	203.481	-18.4144	0	0	0	0	20	20	20	0	
316	17	18.6191	315.994	316.005	-59.5275	176.748	-18.4248	0	0	0	0	20	20	20	0	
316.0416667	17.1	18.6191	316.036	316.046	-55.3761	151.263	-18.4352	0	0	0	0	20	20	20	0	
316.0833333	16.6	18.6191	316.077	316.088	-46.3349	133.726	-18.4456	0	0	0	0	20	20	20	0	
316.125	16.1	18.6191	316.119	316.13	-34.7589	122.783	-18.456	0	0	0	0	20	20	20	0	
316.1666667	15.6	18.6191	316.161	316.171	-21.9349	115.766	-18.4664	0	0	0	0	20	20	20	0	
316.2083333	16.1	18.6191	316.202	316.213	-8.45708	111.05	-18.4767	1.5	1.5	0	0	20	20	20	0	
316.25	16.7	18.6191	316.244	316.255	5.38784	107.793	-18.4871	24	24	0	0	20	20	20	0	
316.2916667	17.2	18.6191	316.286	316.296	19.4466	105.601	-18.4974	116.662	113	3.66218	11	20	20	20	0	
316.3333333	18	18.6191	316.327	316.338	33.6241	104.382	-18.5078	288.762	250	38.7616	70	20	20	20	0	
316.375	20	18.6191	316.369	316.38	47.8421	104.42	-18.5181	498.465	346.5	151.965	205	20	20	20	0	
316.4166667	20.5	18.6191	316.411	316.421	61.9853	106.987	-18.5284	628.253	430.5	197.753	224	20	20	20	0	
316.4583333	20	18.6191	316.452	316.463	75.6257	118.68	-18.5387	599.508	476	123.508	127.5	20	20	20	0	
316.5	20	18.6191	316.494	316.505	83.2458	193.978	-18.549	493.577	433	60.5766	61	20	20	20	0	
316.5416667	20	18.6191	316.536	316.546	72.6068	245.799	-18.5593	437.942	395	42.9423	45	20	20	20	0	
316.5833333	20.3	18.6191	316.577	316.588	58.7588	253.901	-18.5696	433.062	401	32.062	37.5	20	20	20	0	
316.625	20.6	18.6191	316.619	316.63	44.5861	255.651	-18.5798	377.632	348.5	29.132	41.5	20	20	20	0	
316.6666667	20.9	18.6191	316.661	316.671	30.3762	255.336	-18.5901	240.755	218	22.7553	45	20	20	20	0	
316.7083333	19	18.6191	316.702	316.713	16.228	253.876	-18.6003	93.5959	91.5	2.09593	7.5	20	20	20	0	
316.75	19	18.6191	316.744	316.755	2.22074	251.444	-18.6106	15.5	15.5	0	0	20	20	20	0	
316.7916667	18.6	18.6191	316.786	316.796	-11.54	247.881	-18.6208	0	0	0	0	20	20	20	0	
316.8333333	19	18.6191	316.827	316.838	-24.877	242.707	-18.631	0	0	0	0	20	20	20	0	
316.875	18	18.6191	316.869	316.88	-37.4508	234.942	-18.6412	0	0	0	0	20	20	20	0	
316.9166667	18.4	18.6191	316.911	316.921	-48.5481	222.733	-18.6514	0	0	0	0	20	20	20	0	
316.9583333	18	18.6191	316.952	316.963	-56.6505	203.364	-18.6616	0	0	0	0	20	20	20	0	
317	18	18.6311	316.994	317.005	-59.2833	176.856	-18.6718	0	0	0	0	20	20	20	0	
317.0416667	18	18.6311	317.036	317.046	-55.1817	151.539	-18.6819	0	0	0	0	20	20	20	0	
317.0833333	18	18.6311	317.077	317.088	-46.2007	134.03	-18.6921	0	0	0	0	20	20	20	0	
317.125	18	18.6311	317.119	317.13	-34.6715	123.067	-18.7023	0	0	0	0	20	20	20	0	
317.1666667	17.8	18.6311	317.161	317.171	-21.8818	116.029	-18.7124	0	0	0	0	20	20	20	0	
317.2083333	17	18.6311	317.202	317.213	-8.43013	111.3	-18.7225	1	1	0	0	20	20	20	0	
317.25	17	18.6311	317.244	317.255	5.39337	108.043	-18.7327	23.5	23.5	0	0	20	20	20	0	
317.2916667	17.6	18.6311	317.286	317.296	19.4331	105.865	-18.7428	95.5	95.5	0	0	20	20	20	0	
317.3333333	18	18.6311	317.327	317.338	33.592	104.678	-18.7529	197.266	194.5	2.76636	5	20	20	20	0	
317.375	19	18.6311	317.369	317.38	47.7891	104.781	-18.763	292.702	279	13.7025	18.5	20	20	20	0	
317.4166667	20.2	18.6311	317.411	317.421	61.9031	107.485	-18.773	367.377	344	23.3769	26.5	20	20	20	0	
317.4583333	20.6	18.6311	317.452	317.463	75.4823	119.491	-18.7831	412.654	387	25.6538	26.5	20	20	20	0	
317.5	21	18.6311	317.494	317.505	83.0191	193.141	-18.7932	425.304	399	26.3035	26.5	20	20	20	0	
317.5416667	20.7	18.6311	317.536	317.546	72.5625	244.985	-18.8032	404.328	380	24.3281	25.5	20	20	20	0	
317.5833333	20.5	18.6311	317.577	317.588	58.7681	253.425	-18.8133	352.029	334.5	17.529	20.5	20	20	20	0	
317.625	20	18.6311	317.619	317.63	44.6225	255.307	-18.8233	272.578	264.5	8.07793	11.5	20	20	20	0	
317.6666667	19.8	18.6311	317.661	317.671	30.4325	255.057	-18.8333	173.773	172	1.77282	3.5	20	20	20	0	
317.7083333	19	18.6311	317.702	317.713	16.302	253.63	-18.8434	74	74	0	0	20	20	20	0	
317.75	18	18.6311	317.744	317.755	2.31293	251.215	-18.8534	13.5	13.5	0	0	20	20	20	0	
317.7916667	18.1	18.6311	317.786	317.796	-11.4276	247.657	-18.8634	0	0	0	0	20	20	20	0	
317.8333333	18	18.6311	317.827	317.838	-24.7406	242.481	-18.8733	0	0	0	0	20	20	20	0	
317.875	18	18.6311	317.869	317.88	-37.2845	234.714	-18.8833	0	0	0	0	20	20	20	0	
317.9166667	18	18.6311	317.911	317.921	-48.3448	222.525	-18.8933	0	0	0	0	20	20	20	0	
317.9583333	18	18.6311	317.952	317.963	-56.4121	203.257	-18.9032	0	0	0	0	20	20	20	0	
318	18	18.604	317.994	318.005	-59.0447	176.968	-18.9132	0	0	0	0	20	20	20	0	
318.0416667	17.9	18.604	318.036	318.046	-54.9931	151.813	-18.9231	0	0	0	0	20	20	20	0	
318.0833333	18	18.604	318.077	318.088	-46.0715	134.331	-18.9331	0	0	0	0	20	20	20	0	
318.125	18	18.604	318.119	318.13	-34.5887	123.347	-18.943	0	0	0	0	20	20	20	0	
318.1666667	17.6	18.604	318.161	318.171	-21.833	116.287	-18.9529	0	0	0	0	20	20	20	0	
318.2083333	18	18.604	318.202	318.213	-8.40736	111.546	-18.9628	1	1	0	0	20	20	20	0	
318.25	17	18.604	318.244	318.255	5.39487	108.288	-18.9727	23.5	23.5	0	0	20	20	20	0	
318.2916667	17	18.604	318.286	318.296	19.4157	106.122	-18.9825	95	95	0	0	20	20	20	0	
318.3333333	18	18.604	318.327	318.338	33.556	104.968	-18.9924	196.935	195	1.93462	3.5	20	20	20	0	
318.375	18	18.604	318.369	318.38	47.7324	105.133	-19.0023	292.58	280	12.5801	17	20	20	20	0	
318.4166667	20	18.604	318.411	318.421	61.8172	107.968	-19.0121	383.647	355	28.6468	32.5	20	20	20	0	
318.4583333	20.2	18.604	318.452	318.463	75.336	120.262	-19.022	463.583	421.5	42.083	43.5	20	20	20	0	
318.5	20.1	18.604	318.494	318.505	82.7971	192.343	-19.0318	510.562	455.5	55.0619	55.5	20	20	20	0	
