Minute of Year [min]	Potsdam.Altitude [Deg]	Potsdam.Azimuth [Deg]	Shanghai.Altitude [Deg]	Shanghai.Azimuth [Deg]	Kaxgar.Altitude [Deg]	Kaxgar.Azimuth [Deg]	Singapur.Altitude [Deg]	Singapur.Azimuth [Deg]	Lima.Altitude [Deg]	Lima.Azimuth [Deg]	Denver.Altitude [Deg]	Denver.Azimuth [Deg]	Barrow.Altitude [Deg]	Barrow.Azimuth [Deg]	Melbourne.Altitude [Deg]	Melbourne.Azimuth [Deg]
505115	-22.7001	260.62	-20.5397	254.371	8.71251	229.683	5.68059	246.303	-1.6256	245.636	-21.652	256.938	-18.2118	250.551	11.0419	248.842
505116	-22.8507	260.808	-20.7457	254.479	8.5652	229.861	5.45179	246.319	-1.84824	245.581	-21.8392	257.081	-18.2874	250.779	10.8575	248.703
505117	-23.0013	260.996	-20.9518	254.586	8.41751	230.038	5.22297	246.334	-2.07078	245.526	-22.0265	257.224	-18.3631	251.007	10.6732	248.565
505118	-23.152	261.183	-21.158	254.694	8.26943	230.215	4.99412	246.349	-2.29322	245.47	-22.2139	257.366	-18.4389	251.236	10.4892	248.425
505119	-23.3028	261.372	-21.3643	254.801	8.12097	230.392	4.76524	246.364	-2.51556	245.414	-22.4015	257.509	-18.5149	251.464	10.3053	248.286
505120	-23.4537	261.56	-21.5707	254.909	7.97214	230.568	4.53634	246.378	-2.7378	245.357	-22.5891	257.652	-18.5909	251.692	10.1217	248.146
505121	-23.6046	261.748	-21.7773	255.016	7.82292	230.744	4.30742	246.392	-2.95994	245.3	-22.7768	257.794	-18.667	251.92	9.93815	248.007
505122	-23.7557	261.936	-21.9839	255.123	7.67334	230.919	4.07847	246.405	-3.18197	245.243	-22.9647	257.937	-18.7433	252.149	9.75482	247.867
505123	-23.9067	262.125	-22.1906	255.23	7.52338	231.095	3.8495	246.418	-3.40391	245.185	-23.1526	258.08	-18.8196	252.377	9.57168	247.727
505124	-24.0579	262.314	-22.3974	255.337	7.37305	231.269	3.6205	246.43	-3.62574	245.126	-23.3406	258.223	-18.896	252.605	9.38872	247.587
505125	-24.2091	262.503	-22.6044	255.444	7.22236	231.443	3.39149	246.442	-3.84746	245.068	-23.5288	258.366	-18.9726	252.834	9.20594	247.446
505126	-24.3604	262.692	-22.8114	255.551	7.0713	231.617	3.16245	246.454	-4.06908	245.009	-23.717	258.509	-19.0492	253.063	9.02335	247.306
505127	-24.5117	262.881	-23.0186	255.658	6.91987	231.791	2.93339	246.465	-4.29059	244.949	-23.9053	258.652	-19.1259	253.291	8.84095	247.165
505128	-24.6632	263.07	-23.2258	255.765	6.76809	231.964	2.70432	246.476	-4.512	244.889	-24.0937	258.795	-19.2027	253.52	8.65873	247.024
505129	-24.8146	263.26	-23.4331	255.872	6.61594	232.137	2.47523	246.487	-4.73329	244.829	-24.2823	258.938	-19.2796	253.749	8.47671	246.883
505130	-24.9662	263.45	-23.6405	255.978	6.46344	232.309	2.24612	246.497	-4.95448	244.768	-24.4708	259.081	-19.3566	253.978	8.29487	246.742
505131	-25.1178	263.64	-23.8481	256.085	6.31059	232.481	2.01699	246.506	-5.17555	244.707	-24.6595	259.225	-19.4337	254.207	8.11323	246.6
505132	-25.2694	263.83	-24.0557	256.192	6.15738	232.653	1.78784	246.516	-5.39651	244.645	-24.8483	259.368	-19.5108	254.436	7.93179	246.459
505133	-25.4211	264.02	-24.2634	256.298	6.00382	232.824	1.55868	246.525	-5.61736	244.583	-25.0372	259.512	-19.588	254.665	7.75054	246.317
505134	-25.5728	264.211	-24.4712	256.405	5.84992	232.995	1.3295	246.533	-5.8381	244.52	-25.2262	259.655	-19.6654	254.894	7.56948	246.175
505135	-25.7247	264.401	-24.6791	256.511	5.69566	233.166	1.10031	246.541	-6.05872	244.458	-25.4152	259.799	-19.7428	255.124	7.38863	246.033
505136	-25.8765	264.592	-24.8871	256.618	5.54107	233.336	0.87111	246.549	-6.27922	244.394	-25.6044	259.942	-19.8203	255.353	7.20797	245.89
505137	-26.0284	264.783	-25.0952	256.724	5.38613	233.506	0.641894	246.556	-6.49961	244.33	-25.7936	260.086	-19.8979	255.582	7.02751	245.748
505138	-26.1804	264.975	-25.3033	256.83	5.23085	233.675	0.412665	246.563	-6.71988	244.266	-25.9829	260.23	-19.9755	255.812	6.84726	245.605
505139	-26.3324	265.166	-25.5116	256.936	5.07524	233.844	0.183424	246.569	-6.94002	244.201	-26.1723	260.374	-20.0533	256.041	6.66721	245.462
505140	-26.4844	265.358	-25.72	257.043	4.91929	234.013	-0.0458274	246.576	-7.16005	244.136	-26.3617	260.518	-20.1311	256.271	6.48737	245.319
505141	-26.6365	265.55	-25.9284	257.149	4.763	234.182	-0.275089	246.581	-7.37996	244.071	-26.5513	260.662	-20.209	256.501	6.30773	245.175
505142	-26.7886	265.742	-26.1369	257.255	4.60639	234.35	-0.50436	246.586	-7.59974	244.005	-26.7409	260.807	-20.2869	256.731	6.1283	245.031
505143	-26.9407	265.934	-26.3456	257.361	4.44944	234.518	-0.73364	246.591	-7.8194	243.938	-26.9306	260.951	-20.365	256.961	5.94908	244.888
505144	-27.0929	266.127	-26.5543	257.467	4.29217	234.685	-0.962928	246.596	-8.03893	243.871	-27.1204	261.096	-20.4431	257.191	5.77008	244.744
505145	-27.2451	266.32	-26.7631	257.574	4.13457	234.852	-1.19222	246.6	-8.25834	243.804	-27.3102	261.24	-20.5213	257.421	5.59128	244.599
505146	-27.3974	266.513	-26.9719	257.68	3.97665	235.019	-1.42152	246.604	-8.47762	243.736	-27.5001	261.385	-20.5995	257.651	5.4127	244.455
505147	-27.5497	266.706	-27.1809	257.786	3.8184	235.185	-1.65083	246.607	-8.69677	243.667	-27.6901	261.53	-20.6778	257.882	5.23433	244.31
505148	-27.702	266.899	-27.39	257.892	3.65984	235.351	-1.88015	246.61	-8.9158	243.599	-27.8802	261.675	-20.7562	258.112	5.05618	244.165
505149	-27.8544	267.093	-27.5991	257.998	3.50096	235.517	-2.10947	246.612	-9.13469	243.529	-28.0703	261.82	-20.8347	258.342	4.87825	244.02
505150	-28.0067	267.287	-27.8083	258.104	3.34176	235.682	-2.33879	246.614	-9.35345	243.46	-28.2605	261.966	-20.9132	258.573	4.70054	243.874
505151	-28.1591	267.481	-28.0176	258.21	3.18225	235.847	-2.56811	246.616	-9.57207	243.389	-28.4508	262.111	-20.9918	258.804	4.52305	243.728
505152	-28.3116	267.676	-28.227	258.316	3.02243	236.012	-2.79744	246.618	-9.79056	243.319	-28.6412	262.257	-21.0704	259.035	4.34578	243.583
505153	-28.464	267.87	-28.4364	258.422	2.8623	236.176	-3.02677	246.618	-10.0089	243.248	-28.8316	262.402	-21.1491	259.266	4.16874	243.436
505154	-28.6165	268.065	-28.646	258.529	2.70186	236.34	-3.2561	246.619	-10.2271	243.176	-29.0221	262.548	-21.2279	259.497	3.99192	243.29
505155	-28.7689	268.261	-28.8556	258.635	2.54112	236.504	-3.48543	246.619	-10.4452	243.104	-29.2126	262.694	-21.3067	259.728	3.81533	243.143
505156	-28.9214	268.456	-29.0653	258.741	2.38007	236.667	-3.71476	246.619	-10.6632	243.031	-29.4032	262.841	-21.3856	259.959	3.63897	242.996
505157	-29.0739	268.652	-29.275	258.847	2.21872	236.831	-3.94409	246.618	-10.881	242.958	-29.5938	262.987	-21.4646	260.19	3.46284	242.849
505158	-29.2264	268.848	-29.4849	258.953	2.05707	236.993	-4.17342	246.617	-11.0986	242.885	-29.7846	263.134	-21.5436	260.422	3.28694	242.702
505159	-29.379	269.045	-29.6948	259.059	1.89512	237.156	-4.40275	246.615	-11.3161	242.81	-29.9753	263.28	-21.6226	260.653	3.11128	242.554
505160	-29.5315	269.241	-29.9048	259.165	1.73287	237.318	-4.63208	246.614	-11.5335	242.736	-30.1662	263.427	-21.7017	260.885	2.93585	242.406
505161	-29.6841	269.438	-30.1149	259.272	1.57033	237.48	-4.86139	246.611	-11.7507	242.661	-30.3571	263.575	-21.7809	261.116	2.76065	242.258
505162	-29.8366	269.635	-30.325	259.378	1.4075	237.641	-5.09071	246.609	-11.9678	242.585	-30.548	263.722	-21.8601	261.348	2.5857	242.11
505163	-29.9892	269.833	-30.5352	259.484	1.24437	237.803	-5.32002	246.606	-12.1847	242.509	-30.739	263.869	-21.9393	261.58	2.41099	241.961
505164	-30.1417	270.031	-30.7455	259.591	1.08096	237.964	-5.54933	246.602	-12.4015	242.433	-30.9301	264.017	-22.0186	261.812	2.23651	241.812
505165	-30.2943	270.229	-30.9559	259.697	0.917261	238.124	-5.77863	246.598	-12.6181	242.356	-31.1212	264.165	-22.098	262.044	2.06228	241.663
505166	-30.4468	270.428	-31.1663	259.803	0.753276	238.285	-6.00792	246.594	-12.8346	242.278	-31.3123	264.313	-22.1774	262.277	1.8883	241.513
505167	-30.5994	270.626	-31.3768	259.91	0.589007	238.445	-6.2372	246.589	-13.0509	242.2	-31.5036	264.462	-22.2568	262.509	1.71456	241.363
505168	-30.7519	270.825	-31.5874	260.016	0.424457	238.604	-6.46648	246.584	-13.267	242.121	-31.6948	264.61	-22.3363	262.741	1.54107	241.214
505169	-30.9045	271.025	-31.798	260.123	0.259626	238.764	-6.69574	246.579	-13.4831	242.042	-31.8861	264.759	-22.4158	262.974	1.36783	241.063
505170	-31.057	271.225	-32.0087	260.229	0.0945175	238.923	-6.925	246.573	-13.6989	241.962	-32.0775	264.908	-22.4954	263.207	1.19484	240.913
505171	-31.2095	271.425	-32.2195	260.336	-0.0708676	239.082	-7.15425	246.566	-13.9146	241.882	-32.2689	265.057	-22.575	263.44	1.02211	240.762
505172	-31.362	271.625	-32.4303	260.443	-0.236527	239.24	-7.38348	246.56	-14.1301	241.801	-32.4603	265.207	-22.6546	263.673	0.849623	240.611
505173	-31.5145	271.826	-32.6413	260.55	-0.40246	239.399	-7.6127	246.553	-14.3455	241.72	-32.6518	265.356	-22.7343	263.906	0.677398	240.459
505174	-31.667	272.027	-32.8522	260.657	-0.568663	239.557	-7.84191	246.545	-14.5607	241.638	-32.8433	265.506	-22.814	264.139	0.505431	240.307
505175	-31.8194	272.228	-33.0633	260.764	-0.735136	239.714	-8.07111	246.537	-14.7757	241.555	-33.0348	265.657	-22.8937	264.372	0.333724	240.155
505176	-31.9718	272.43	-33.2744	260.871	-0.901877	239.872	-8.30029	246.529	-14.9905	241.473	-33.2264	265.807	-22.9735	264.606	0.162278	240.003
505177	-32.1243	272.632	-33.4856	260.978	-1.06888	240.029	-8.52946	246.52	-15.2052	241.389	-33.4181	265.958	-23.0533	264.839	-0.00890436	239.85
505178	-32.2766	272.835	-33.6968	261.085	-1.23615	240.186	-8.75861	246.511	-15.4197	241.305	-33.6097	266.109	-23.1331	265.073	-0.179822	239.697
505179	-32.429	273.038	-33.9081	261.192	-1.40369	240.343	-8.98775	246.501	-15.6341	241.22	-33.8014	266.26	-23.213	265.307	-0.350473	239.544
505180	-32.5813	273.241	-34.1194	261.3	-1.57148	240.499	-9.21686	246.491	-15.8483	241.135	-33.9932	266.412	-23.2929	265.541	-0.520856	239.391
505181	-32.7336	273.445	-34.3308	261.407	-1.73953	240.655	-9.44596	246.481	-16.0622	241.049	-34.1849	266.564	-23.3728	265.775	-0.690968	239.237
505182	-32.8859	273.649	-34.5423	261.515	-1.90784	240.811	-9.67505	246.47	-16.2761	240.963	-34.3767	266.716	-23.4527	266.009	-0.860809	239.083
505183	-33.0381	273.853	-34.7538	261.622	-2.07641	240.967	-9.90411	246.459	-16.4897	240.876	-34.5686	266.868	-23.5327	266.244	-1.03038	238.929
505184	-33.1903	274.058	-34.9654	261.73	-2.24523	241.122	-10.1332	246.447	-16.7032	240.789	-34.7604	267.021	-23.6126	266.478	-1.19967	238.774
505185	-33.3425	274.263	-35.1771	261.838	-2.4143	241.277	-10.3622	246.435	-16.9164	240.701	-34.9523	267.174	-23.6926	266.713	-1.36868	238.619
505186	-33.4946	274.469	-35.3888	261.946	-2.58363	241.432	-10.5912	246.423	-17.1295	240.612	-35.1442	267.327	-23.7727	266.948	-1.53742	238.463
505187	-33.6467	274.675	-35.6006	262.054	-2.7532	241.587	-10.8201	246.41	-17.3424	240.523	-35.3361	267.481	-23.8527	267.183	-1.70587	238.308
505188	-33.7987	274.881	-35.8124	262.162	-2.92302	241.741	-11.0491	246.396	-17.5551	240.433	-35.5281	267.635	-23.9327	267.418	-1.87404	238.152
505189	-33.9507	275.088	-36.0243	262.271	-3.09308	241.895	-11.278	246.382	-17.7676	240.343	-35.7201	267.789	-24.0128	267.653	-2.04193	237.995
505190	-34.1026	275.295	-36.2362	262.379	-3.26339	242.049	-11.5069	246.368	-17.98	240.251	-35.9121	267.944	-24.0929	267.888	-2.20953	237.839
505191	-34.2545	275.503	-36.4482	262.488	-3.43394	242.202	-11.7358	246.354	-18.1921	240.16	-36.1041	268.099	-24.173	268.123	-2.37684	237.682
505192	-34.4063	275.711	-36.6602	262.596	-3.60474	242.356	-11.9647	246.339	-18.4041	240.067	-36.2961	268.255	-24.2531	268.359	-2.54387	237.524
505193	-34.5581	275.92	-36.8723	262.705	-3.77577	242.509	-12.1935	246.323	-18.6158	239.975	-36.4882	268.41	-24.3332	268.595	-2.7106	237.367
505194	-34.7098	276.129	-37.0844	262.815	-3.94704	242.662	-12.4223	246.307	-18.8273	239.881	-36.6802	268.566	-24.4133	268.831	-2.87703	237.209
505195	-34.8614	276.338	-37.2966	262.924	-4.11855	242.814	-12.6511	246.291	-19.0387	239.787	-36.8723	268.723	-24.4934	269.067	-3.04317	237.051
505196	-35.013	276.548	-37.5089	263.033	-4.29029	242.967	-12.8798	246.274	-19.2498	239.692	-37.0644	268.88	-24.5736	269.303	-3.20902	236.892
505197	-35.1645	276.759	-37.7212	263.142	-4.46226	243.119	-13.1085	246.257	-19.4608	239.597	-37.2565	269.037	-24.6537	269.539	-3.37456	236.733
505198	-35.316	276.969	-37.9335	263.252	-4.63447	243.271	-13.3372	246.239	-19.6715	239.501	-37.4486	269.194	-24.7339	269.776	-3.5398	236.574
505199	-35.4674	277.181	-38.1459	263.362	-4.8069	243.422	-13.5659	246.221	-19.882	239.404	-37.6407	269.352	-24.814	270.013	-3.70474	236.414
505200	-35.6187	277.392	-38.3583	263.472	-4.97957	243.574	-13.7945	246.202	-20.0923	239.307	-37.8328	269.51	-24.8941	270.249	-3.86938	236.254
505201	-35.77	277.605	-38.5708	263.582	-5.15246	243.725	-14.0231	246.183	-20.3025	239.209	-38.0249	269.669	-24.9743	270.486	-4.0337	236.094
505202	-35.9212	277.817	-38.7833	263.693	-5.32557	243.876	-14.2516	246.164	-20.5123	239.11	-38.2171	269.828	-25.0544	270.724	-4.19772	235.933
505203	-36.0723	278.031	-38.9959	263.803	-5.49891	244.027	-14.4802	246.144	-20.722	239.011	-38.4092	269.988	-25.1345	270.961	-4.36143	235.772
505204	-36.2233	278.244	-39.2085	263.914	-5.67247	244.178	-14.7086	246.124	-20.9315	238.911	-38.6013	270.148	-25.2147	271.198	-4.52482	235.611
505205	-36.3742	278.459	-39.4212	264.025	-5.84626	244.328	-14.9371	246.103	-21.1407	238.811	-38.7934	270.308	-25.2948	271.436	-4.6879	235.449
505206	-36.5251	278.673	-39.6339	264.136	-6.02026	244.478	-15.1655	246.081	-21.3497	238.709	-38.9856	270.469	-25.3749	271.673	-4.85066	235.287
505207	-36.6758	278.889	-39.8466	264.247	-6.19448	244.628	-15.3939	246.06	-21.5585	238.607	-39.1777	270.631	-25.455	271.911	-5.0131	235.124
505208	-36.8265	279.104	-40.0594	264.359	-6.36891	244.778	-15.6222	246.037	-21.767	238.505	-39.3698	270.792	-25.5351	272.149	-5.17522	234.961
505209	-36.9771	279.321	-40.2723	264.471	-6.54357	244.928	-15.8505	246.015	-21.9753	238.401	-39.5619	270.955	-25.6152	272.388	-5.33702	234.798
505210	-37.1276	279.538	-40.4851	264.583	-6.71843	245.077	-16.0787	245.992	-22.1834	238.298	-39.754	271.117	-25.6952	272.626	-5.49849	234.635
505211	-37.278	279.755	-40.698	264.695	-6.8935	245.226	-16.307	245.968	-22.3913	238.193	-39.9461	271.281	-25.7753	272.865	-5.65964	234.471
505212	-37.4283	279.973	-40.911	264.807	-7.06879	245.375	-16.5351	245.944	-22.5989	238.087	-40.1382	271.444	-25.8553	273.103	-5.82045	234.306
505213	-37.5785	280.191	-41.124	264.92	-7.24428	245.524	-16.7632	245.92	-22.8063	237.981	-40.3302	271.608	-25.9353	273.342	-5.98094	234.142
505214	-37.7286	280.41	-41.337	265.033	-7.41999	245.673	-16.9913	245.895	-23.0134	237.874	-40.5223	271.773	-26.0153	273.581	-6.14109	233.976
505215	-37.8786	280.63	-41.55	265.146	-7.5959	245.821	-17.2194	245.869	-23.2203	237.767	-40.7143	271.938	-26.0953	273.821	-6.30091	233.811
505216	-38.0285	280.85	-41.7632	265.26	-7.77201	245.969	-17.4474	245.843	-23.427	237.659	-40.9063	272.104	-26.1752	274.06	-6.46038	233.645
505217	-38.1783	281.071	-41.9763	265.373	-7.94832	246.117	-17.6753	245.817	-23.6334	237.55	-41.0983	272.27	-26.2552	274.3	-6.61952	233.479
505218	-38.3279	281.292	-42.1894	265.487	-8.12484	246.265	-17.9032	245.79	-23.8396	237.44	-41.2903	272.437	-26.3351	274.539	-6.77832	233.313
505219	-38.4775	281.514	-42.4026	265.601	-8.30156	246.413	-18.131	245.763	-24.0455	237.329	-41.4822	272.604	-26.415	274.779	-6.93677	233.145
505220	-38.6269	281.736	-42.6159	265.716	-8.47848	246.56	-18.3588	245.735	-24.2511	237.218	-41.6741	272.772	-26.4948	275.019	-7.09487	232.978
505221	-38.7762	281.959	-42.8291	265.831	-8.65559	246.708	-18.5866	245.706	-24.4565	237.106	-41.866	272.94	-26.5746	275.26	-7.25263	232.81
505222	-38.9254	282.183	-43.0424	265.946	-8.8329	246.855	-18.8143	245.678	-24.6616	236.993	-42.0579	273.109	-26.6544	275.5	-7.41004	232.642
505223	-39.0744	282.407	-43.2558	266.061	-9.01041	247.002	-19.0419	245.648	-24.8665	236.88	-42.2497	273.279	-26.7342	275.741	-7.56709	232.474
505224	-39.2234	282.632	-43.4691	266.177	-9.1881	247.149	-19.2695	245.618	-25.0711	236.766	-42.4415	273.449	-26.8139	275.982	-7.72379	232.305
505225	-39.3722	282.857	-43.6825	266.293	-9.36599	247.295	-19.4971	245.588	-25.2754	236.651	-42.6332	273.62	-26.8936	276.223	-7.88013	232.135
505226	-39.5208	283.084	-43.8959	266.409	-9.54407	247.442	-19.7245	245.557	-25.4795	236.535	-42.825	273.791	-26.9732	276.464	-8.03612	231.966
505227	-39.6694	283.31	-44.1093	266.526	-9.72234	247.588	-19.952	245.526	-25.6833	236.418	-43.0167	273.963	-27.0528	276.705	-8.19174	231.796
505228	-39.8177	283.538	-44.3228	266.642	-9.9008	247.734	-20.1793	245.494	-25.8868	236.301	-43.2083	274.135	-27.1324	276.947	-8.34699	231.625
505229	-39.966	283.766	-44.5363	266.76	-10.0794	247.88	-20.4066	245.462	-26.09	236.183	-43.3999	274.308	-27.2119	277.189	-8.50188	231.454
505230	-40.1141	283.995	-44.7498	266.877	-10.2583	248.026	-20.6339	245.429	-26.293	236.064	-43.5915	274.482	-27.2914	277.431	-8.65641	231.283
505231	-40.2621	284.224	-44.9633	266.995	-10.4373	248.172	-20.8611	245.395	-26.4956	235.944	-43.783	274.657	-27.3709	277.673	-8.81056	231.111
505232	-40.4098	284.454	-45.1769	267.114	-10.6165	248.317	-21.0882	245.361	-26.698	235.823	-43.9745	274.832	-27.4503	277.915	-8.96434	230.939
505233	-40.5575	284.685	-45.3905	267.232	-10.7959	248.463	-21.3153	245.327	-26.9001	235.702	-44.1659	275.007	-27.5296	278.158	-9.11774	230.766
505234	-40.705	284.916	-45.6041	267.351	-10.9754	248.608	-21.5423	245.292	-27.1019	235.579	-44.3573	275.184	-27.6089	278.401	-9.27077	230.593
505235	-40.8523	285.148	-45.8177	267.471	-11.1551	248.753	-21.7692	245.256	-27.3034	235.456	-44.5486	275.361	-27.6882	278.644	-9.42342	230.419
505236	-40.9995	285.381	-46.0314	267.591	-11.3351	248.898	-21.9961	245.22	-27.5046	235.332	-44.7398	275.539	-27.7674	278.887	-9.57568	230.246
505237	-41.1465	285.614	-46.245	267.711	-11.5151	249.043	-22.2229	245.184	-27.7055	235.208	-44.931	275.717	-27.8466	279.13	-9.72757	230.071
505238	-41.2934	285.849	-46.4587	267.832	-11.6954	249.188	-22.4496	245.146	-27.9061	235.082	-45.1222	275.897	-27.9257	279.374	-9.87906	229.897
505239	-41.44	286.083	-46.6724	267.952	-11.8758	249.332	-22.6763	245.109	-28.1064	234.955	-45.3133	276.077	-28.0047	279.617	-10.0302	229.721
505240	-41.5865	286.319	-46.8861	268.074	-12.0564	249.477	-22.9029	245.07	-28.3064	234.828	-45.5043	276.258	-28.0837	279.861	-10.1809	229.546
505241	-41.7329	286.555	-47.0999	268.196	-12.2372	249.621	-23.1294	245.032	-28.506	234.7	-45.6952	276.439	-28.1626	280.105	-10.3312	229.37
505242	-41.879	286.792	-47.3136	268.318	-12.4182	249.766	-23.3559	244.992	-28.7054	234.571	-45.8861	276.621	-28.2415	280.35	-10.4811	229.194
505243	-42.025	287.03	-47.5274	268.441	-12.5993	249.91	-23.5823	244.952	-28.9044	234.441	-46.0769	276.805	-28.3203	280.594	-10.6306	229.017
505244	-42.1707	287.269	-47.7411	268.564	-12.7806	250.054	-23.8086	244.912	-29.1031	234.31	-46.2677	276.988	-28.399	280.839	-10.7798	228.839
505245	-42.3163	287.508	-47.9549	268.688	-12.962	250.197	-24.0348	244.871	-29.3015	234.178	-46.4583	277.173	-28.4777	281.084	-10.9285	228.662
505246	-42.4617	287.748	-48.1687	268.812	-13.1436	250.341	-24.261	244.829	-29.4995	234.045	-46.6489	277.358	-28.5563	281.329	-11.0768	228.483
505247	-42.6069	287.989	-48.3825	268.937	-13.3254	250.485	-24.4871	244.787	-29.6972	233.911	-46.8394	277.545	-28.6349	281.575	-11.2247	228.305
505248	-42.7519	288.231	-48.5963	269.062	-13.5073	250.628	-24.7131	244.744	-29.8946	233.777	-47.0298	277.732	-28.7133	281.82	-11.3722	228.126
505249	-42.8967	288.473	-48.8102	269.187	-13.6894	250.772	-24.939	244.701	-30.0916	233.642	-47.2202	277.92	-28.7917	282.066	-11.5193	227.946
505250	-43.0413	288.717	-49.024	269.313	-13.8717	250.915	-25.1648	244.657	-30.2883	233.505	-47.4104	278.109	-28.8701	282.312	-11.666	227.766
505251	-43.1857	288.961	-49.2378	269.44	-14.0541	251.058	-25.3906	244.612	-30.4846	233.368	-47.6006	278.298	-28.9483	282.558	-11.8122	227.586
505252	-43.3299	289.206	-49.4517	269.567	-14.2366	251.202	-25.6163	244.567	-30.6806	233.229	-47.7907	278.489	-29.0265	282.805	-11.958	227.405
505253	-43.4738	289.451	-49.6655	269.695	-14.4194	251.345	-25.8419	244.521	-30.8763	233.09	-47.9806	278.681	-29.1046	283.051	-12.1034	227.224
505254	-43.6176	289.698	-49.8793	269.823	-14.6022	251.488	-26.0674	244.475	-31.0715	232.95	-48.1705	278.873	-29.1827	283.298	-12.2484	227.042
505255	-43.7611	289.945	-50.0932	269.952	-14.7853	251.63	-26.2928	244.428	-31.2665	232.809	-48.3603	279.067	-29.2606	283.546	-12.393	226.86
505256	-43.9044	290.193	-50.307	270.081	-14.9684	251.773	-26.5181	244.38	-31.461	232.666	-48.55	279.261	-29.3385	283.793	-12.5371	226.677
505257	-44.0474	290.442	-50.5209	270.211	-15.1518	251.916	-26.7433	244.332	-31.6552	232.523	-48.7395	279.456	-29.4163	284.04	-12.6808	226.494
505258	-44.1903	290.692	-50.7347	270.342	-15.3353	252.058	-26.9685	244.283	-31.849	232.379	-48.929	279.652	-29.494	284.288	-12.824	226.31
505259	-44.3329	290.943	-50.9485	270.473	-15.5189	252.201	-27.1935	244.233	-32.0424	232.234	-49.1183	279.85	-29.5716	284.536	-12.9668	226.126
505260	-44.4752	291.195	-51.1624	270.605	-15.7027	252.343	-27.4185	244.183	-32.2355	232.088	-49.3076	280.048	-29.6491	284.784	-13.1092	225.941
505261	-44.6173	291.447	-51.3762	270.738	-15.8866	252.486	-27.6433	244.132	-32.4282	231.94	-49.4967	280.247	-29.7266	285.033	-13.2511	225.756
505262	-44.7592	291.701	-51.59	270.871	-16.0706	252.628	-27.8681	244.081	-32.6204	231.792	-49.6857	280.448	-29.8039	285.282	-13.3926	225.571
505263	-44.9008	291.955	-51.8039	271.004	-16.2549	252.77	-28.0928	244.029	-32.8123	231.643	-49.8746	280.649	-29.8812	285.531	-13.5336	225.385
505264	-45.0422	292.21	-52.0177	271.139	-16.4392	252.912	-28.3173	243.976	-33.0038	231.493	-50.0634	280.852	-29.9584	285.78	-13.6742	225.199
505265	-45.1833	292.466	-52.2315	271.274	-16.6237	253.054	-28.5418	243.923	-33.1949	231.341	-50.252	281.055	-30.0354	286.029	-13.8144	225.012
505266	-45.3242	292.724	-52.4453	271.41	-16.8083	253.196	-28.7661	243.869	-33.3856	231.189	-50.4405	281.26	-30.1124	286.279	-13.954	224.824
505267	-45.4647	292.982	-52.659	271.546	-16.9931	253.339	-28.9904	243.814	-33.5758	231.036	-50.6288	281.466	-30.1893	286.529	-14.0932	224.637
505268	-45.605	293.241	-52.8728	271.683	-17.178	253.48	-29.2145	243.758	-33.7657	230.881	-50.8171	281.673	-30.2661	286.779	-14.232	224.448
505269	-45.7451	293.5	-53.0865	271.822	-17.363	253.622	-29.4386	243.702	-33.9551	230.725	-51.0052	281.881	-30.3427	287.029	-14.3703	224.26
505270	-45.8849	293.761	-53.3002	271.96	-17.5482	253.764	-29.6625	243.645	-34.1442	230.569	-51.1931	282.09	-30.4193	287.28	-14.5081	224.07
505271	-46.0243	294.023	-53.514	272.1	-17.7335	253.906	-29.8863	243.588	-34.3327	230.411	-51.3809	282.3	-30.4958	287.531	-14.6454	223.88
505272	-46.1636	294.286	-53.7277	272.24	-17.9189	254.048	-30.11	243.529	-34.5209	230.252	-51.5685	282.512	-30.5722	287.781	-14.7823	223.69
505273	-46.3025	294.55	-53.9413	272.381	-18.1045	254.189	-30.3336	243.47	-34.7086	230.092	-51.756	282.725	-30.6484	288.033	-14.9187	223.5
505274	-46.4411	294.815	-54.155	272.523	-18.2902	254.331	-30.5571	243.411	-34.8959	229.931	-51.9434	282.939	-30.7246	288.284	-15.0546	223.308
505275	-46.5794	295.08	-54.3686	272.666	-18.4761	254.472	-30.7805	243.35	-35.0828	229.768	-52.1305	283.155	-30.8006	288.536	-15.1901	223.117
505276	-46.7174	295.347	-54.5822	272.81	-18.662	254.614	-31.0037	243.289	-35.2692	229.605	-52.3175	283.371	-30.8765	288.788	-15.325	222.924
505277	-46.8551	295.615	-54.7958	272.954	-18.8481	254.756	-31.2268	243.227	-35.4551	229.44	-52.5044	283.589	-30.9523	289.041	-15.4595	222.732
505278	-46.9926	295.884	-55.0093	273.099	-19.0343	254.897	-31.4498	243.165	-35.6406	229.274	-52.691	283.809	-31.0281	289.293	-15.5935	222.538
505279	-47.1296	296.154	-55.2228	273.246	-19.2206	255.039	-31.6727	243.101	-35.8256	229.108	-52.8775	284.029	-31.1036	289.546	-15.727	222.345
505280	-47.2664	296.425	-55.4363	273.393	-19.4071	255.18	-31.8955	243.037	-36.0102	228.94	-53.0638	284.251	-31.1791	289.799	-15.8599	222.151
505281	-47.4029	296.697	-55.6498	273.541	-19.5937	255.322	-32.1181	242.972	-36.1942	228.77	-53.2499	284.475	-31.2544	290.052	-15.9924	221.956
505282	-47.539	296.969	-55.8632	273.69	-19.7804	255.463	-32.3406	242.906	-36.3779	228.6	-53.4359	284.7	-31.3297	290.306	-16.1244	221.761
