Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
90.36666667	-186.786	186.849	196.001
90.38333333	-186.787	186.85	195.994
90.4	-186.787	186.85	195.988
90.41666667	-186.788	186.85	195.982
90.43333333	-186.788	186.851	195.975
90.45	-186.789	186.851	195.969
90.46666667	-186.79	186.852	195.963
90.48333333	-186.79	186.852	195.957
90.5	-186.791	186.853	195.95
90.51666667	-186.791	186.853	195.944
90.53333333	-186.792	186.854	195.938
90.55	-186.792	186.854	195.932
90.56666667	-186.793	186.855	195.926
90.58333333	-186.793	186.855	195.919
90.6	-186.794	186.856	195.913
90.61666667	-186.794	186.856	195.907
90.63333333	-186.795	186.857	195.901
90.65	-186.795	186.857	195.895
90.66666667	-186.796	186.858	195.888
90.68333333	-186.796	186.858	195.882
90.7	-186.797	186.858	195.876
90.71666667	-186.797	186.859	195.87
90.73333333	-186.798	186.859	195.864
90.75	-186.798	186.86	195.857
90.76666667	-186.799	186.86	195.851
90.78333333	-186.799	186.861	195.845
90.8	-186.8	186.861	195.839
90.81666667	-186.8	186.862	195.833
90.83333333	-186.801	186.862	195.827
90.85	-186.801	186.863	195.821
90.86666667	-186.802	186.863	195.814
90.88333333	-186.802	186.864	195.808
90.9	-186.803	186.864	195.802
90.91666667	-186.803	186.865	195.796
90.93333333	-186.804	186.865	195.79
90.95	-186.804	186.865	195.784
90.96666667	-186.805	186.866	195.778
90.98333333	-186.805	186.866	195.772
91	-186.806	186.867	195.765
91.01666667	-186.806	186.867	195.759
91.03333333	-186.807	186.868	195.753
91.05	-186.807	186.868	195.747
91.06666667	-186.808	186.869	195.741
91.08333333	-186.808	186.869	195.735
91.1	-186.809	186.87	195.729
91.11666667	-186.809	186.87	195.723
91.13333333	-186.81	186.871	195.717
91.15	-186.81	186.871	195.711
91.16666667	-186.811	186.871	195.705
91.18333333	-186.812	186.872	195.699
91.2	-186.812	186.872	195.693
91.21666667	-186.813	186.873	195.687
91.23333333	-186.813	186.873	195.681
91.25	-186.814	186.874	195.674
91.26666667	-186.814	186.874	195.668
91.28333333	-186.815	186.875	195.662
91.3	-186.815	186.875	195.656
91.31666667	-186.816	186.876	195.65
91.33333333	-186.816	186.876	195.644
91.35	-186.817	186.877	195.638
91.36666667	-186.817	186.877	195.632
91.38333333	-186.818	186.877	195.626
91.4	-186.818	186.878	195.62
91.41666667	-186.819	186.878	195.614
91.43333333	-186.819	186.879	195.608
91.45	-186.82	186.879	195.602
91.46666667	-186.82	186.88	195.596
91.48333333	-186.821	186.88	195.59
91.5	-186.821	186.881	195.584
91.51666667	-186.822	186.881	195.579
91.53333333	-186.822	186.882	195.573
91.55	-186.822	186.882	195.567
91.56666667	-186.823	186.882	195.561
91.58333333	-186.823	186.883	195.555
91.6	-186.824	186.883	195.549
91.61666667	-186.824	186.884	195.543
91.63333333	-186.825	186.884	195.537
91.65	-186.825	186.885	195.531
91.66666667	-186.826	186.885	195.525
91.68333333	-186.826	186.886	195.519
91.7	-186.827	186.886	195.513
91.71666667	-186.827	186.886	195.507
91.73333333	-186.828	186.887	195.501
91.75	-186.828	186.887	195.496
91.76666667	-186.829	186.888	195.49
91.78333333	-186.829	186.888	195.484
91.8	-186.83	186.889	195.478
91.81666667	-186.83	186.889	195.472
91.83333333	-186.831	186.89	195.466
91.85	-186.831	186.89	195.46
91.86666667	-186.832	186.89	195.454
91.88333333	-186.832	186.891	195.448
91.9	-186.833	186.891	195.443
91.91666667	-186.833	186.892	195.437
91.93333333	-186.834	186.892	195.431
91.95	-186.834	186.893	195.425
91.96666667	-186.835	186.893	195.419
91.98333333	-186.835	186.894	195.413
92	-186.836	186.894	195.407
92.01666667	-186.836	186.894	195.402
92.03333333	-186.837	186.895	195.396
92.05	-186.837	186.895	195.39
92.06666667	-186.838	186.896	195.384
92.08333333	-186.838	186.896	195.378
92.1	-186.839	186.897	195.373
92.11666667	-186.839	186.897	195.367
92.13333333	-186.84	186.898	195.361
92.15	-186.84	186.898	195.355
92.16666667	-186.841	186.898	195.349
92.18333333	-186.841	186.899	195.344
92.2	-186.842	186.899	195.338
92.21666667	-186.842	186.9	195.332
92.23333333	-186.843	186.9	195.326
92.25	-186.843	186.901	195.32
92.26666667	-186.843	186.901	195.315
92.28333333	-186.844	186.902	195.309
92.3	-186.844	186.902	195.303
92.31666667	-186.845	186.902	195.297
92.33333333	-186.845	186.903	195.292
92.35	-186.846	186.903	195.286
92.36666667	-186.846	186.904	195.28
92.38333333	-186.847	186.904	195.274
92.4	-186.847	186.905	195.269
92.41666667	-186.848	186.905	195.263
92.43333333	-186.848	186.905	195.257
92.45	-186.849	186.906	195.251
92.46666667	-186.849	186.906	195.246
92.48333333	-186.85	186.907	195.24
92.5	-186.85	186.907	195.234
92.51666667	-186.851	186.908	195.229
92.53333333	-186.851	186.908	195.223
92.55	-186.852	186.908	195.217
92.56666667	-186.852	186.909	195.212
92.58333333	-186.853	186.909	195.206
92.6	-186.853	186.91	195.2
92.61666667	-186.853	186.91	195.195
92.63333333	-186.854	186.911	195.189
92.65	-186.854	186.911	195.183
92.66666667	-186.855	186.911	195.177
92.68333333	-186.855	186.912	195.172
92.7	-186.856	186.912	195.166
92.71666667	-186.856	186.913	195.161
92.73333333	-186.857	186.913	195.155
92.75	-186.857	186.914	195.149
92.76666667	-186.858	186.914	195.144
92.78333333	-186.858	186.914	195.138
92.8	-186.859	186.915	195.132
92.81666667	-186.859	186.915	195.127
92.83333333	-186.86	186.916	195.121
92.85	-186.86	186.916	195.115
92.86666667	-186.861	186.917	195.11
92.88333333	-186.861	186.917	195.104
92.9	-186.861	186.917	195.099
92.91666667	-186.862	186.918	195.093
92.93333333	-186.862	186.918	195.087
92.95	-186.863	186.919	195.082
92.96666667	-186.863	186.919	195.076
92.98333333	-186.864	186.92	195.071
93	-186.864	186.92	195.065
93.01666667	-186.865	186.92	195.059
93.03333333	-186.865	186.921	195.054
93.05	-186.866	186.921	195.048
93.06666667	-186.866	186.922	195.043
93.08333333	-186.867	186.922	195.037
93.1	-186.867	186.923	195.032
93.11666667	-186.868	186.923	195.026
93.13333333	-186.868	186.923	195.02
93.15	-186.868	186.924	195.015
93.16666667	-186.869	186.924	195.009
93.18333333	-186.869	186.925	195.004
93.2	-186.87	186.925	194.998
93.21666667	-186.87	186.926	194.993
93.23333333	-186.871	186.926	194.987
93.25	-186.871	186.926	194.982
93.26666667	-186.872	186.927	194.976
93.28333333	-186.872	186.927	194.971
93.3	-186.873	186.928	194.965
93.31666667	-186.873	186.928	194.96
93.33333333	-186.873	186.928	194.954
93.35	-186.874	186.929	194.949
93.36666667	-186.874	186.929	194.943
93.38333333	-186.875	186.93	194.938
93.4	-186.875	186.93	194.932
93.41666667	-186.876	186.931	194.927
93.43333333	-186.876	186.931	194.921
93.45	-186.877	186.931	194.916
93.46666667	-186.877	186.932	194.91
93.48333333	-186.878	186.932	194.905
93.5	-186.878	186.933	194.899
93.51666667	-186.879	186.933	194.894
93.53333333	-186.879	186.933	194.888
93.55	-186.879	186.934	194.883
93.56666667	-186.88	186.934	194.878
93.58333333	-186.88	186.935	194.872
93.6	-186.881	186.935	194.867
93.61666667	-186.881	186.935	194.861
93.63333333	-186.882	186.936	194.856
93.65	-186.882	186.936	194.85
93.66666667	-186.883	186.937	194.845
93.68333333	-186.883	186.937	194.84
93.7	-186.883	186.938	194.834
93.71666667	-186.884	186.938	194.829
93.73333333	-186.884	186.938	194.823
93.75	-186.885	186.939	194.818
93.76666667	-186.885	186.939	194.813
93.78333333	-186.886	186.94	194.807
93.8	-186.886	186.94	194.802
93.81666667	-186.887	186.94	194.796
93.83333333	-186.887	186.941	194.791
93.85	-186.888	186.941	194.786
93.86666667	-186.888	186.942	194.78
93.88333333	-186.888	186.942	194.775
93.9	-186.889	186.942	194.769
93.91666667	-186.889	186.943	194.764
93.93333333	-186.89	186.943	194.759
93.95	-186.89	186.944	194.753
93.96666667	-186.891	186.944	194.748
93.98333333	-186.891	186.944	194.743
94	-186.892	186.945	194.737
94.01666667	-186.892	186.945	194.732
94.03333333	-186.892	186.946	194.727
94.05	-186.893	186.946	194.721
94.06666667	-186.893	186.947	194.716
94.08333333	-186.894	186.947	194.711
94.1	-186.894	186.947	194.705
94.11666667	-186.895	186.948	194.7
94.13333333	-186.895	186.948	194.695
94.15	-186.896	186.949	194.689
94.16666667	-186.896	186.949	194.684
94.18333333	-186.896	186.949	194.679
94.2	-186.897	186.95	194.674
94.21666667	-186.897	186.95	194.668
94.23333333	-186.898	186.951	194.663
94.25	-186.898	186.951	194.658
94.26666667	-186.899	186.951	194.652
94.28333333	-186.899	186.952	194.647
94.3	-186.899	186.952	194.642
94.31666667	-186.9	186.953	194.637
94.33333333	-186.9	186.953	194.631
94.35	-186.901	186.953	194.626
94.36666667	-186.901	186.954	194.621
94.38333333	-186.902	186.954	194.616
94.4	-186.902	186.955	194.61
94.41666667	-186.903	186.955	194.605
94.43333333	-186.903	186.955	194.6
94.45	-186.903	186.956	194.595
94.46666667	-186.904	186.956	194.589
94.48333333	-186.904	186.957	194.584
94.5	-186.905	186.957	194.579
94.51666667	-186.905	186.957	194.574
94.53333333	-186.906	186.958	194.568
94.55	-186.906	186.958	194.563
94.56666667	-186.906	186.959	194.558
94.58333333	-186.907	186.959	194.553
94.6	-186.907	186.959	194.548
94.61666667	-186.908	186.96	194.542
94.63333333	-186.908	186.96	194.537
94.65	-186.909	186.96	194.532
94.66666667	-186.909	186.961	194.527
94.68333333	-186.909	186.961	194.522
94.7	-186.91	186.962	194.516
94.71666667	-186.91	186.962	194.511
94.73333333	-186.911	186.962	194.506
94.75	-186.911	186.963	194.501
94.76666667	-186.912	186.963	194.496
94.78333333	-186.912	186.964	194.491
94.8	-186.913	186.964	194.485
94.81666667	-186.913	186.964	194.48
94.83333333	-186.913	186.965	194.475
94.85	-186.914	186.965	194.47
94.86666667	-186.914	186.966	194.465
94.88333333	-186.915	186.966	194.46
94.9	-186.915	186.966	194.455
94.91666667	-186.916	186.967	194.449
94.93333333	-186.916	186.967	194.444
94.95	-186.916	186.968	194.439
94.96666667	-186.917	186.968	194.434
94.98333333	-186.917	186.968	194.429
95	-186.918	186.969	194.424
95.01666667	-186.918	186.969	194.419
95.03333333	-186.918	186.969	194.414
95.05	-186.919	186.97	194.409
95.06666667	-186.919	186.97	194.403
95.08333333	-186.92	186.971	194.398
95.1	-186.92	186.971	194.393
95.11666667	-186.921	186.971	194.388
95.13333333	-186.921	186.972	194.383
95.15	-186.921	186.972	194.378
95.16666667	-186.922	186.973	194.373
95.18333333	-186.922	186.973	194.368
95.2	-186.923	186.973	194.363
95.21666667	-186.923	186.974	194.358
95.23333333	-186.924	186.974	194.353
95.25	-186.924	186.974	194.348
95.26666667	-186.924	186.975	194.343
95.28333333	-186.925	186.975	194.338
95.3	-186.925	186.976	194.333
95.31666667	-186.926	186.976	194.327
95.33333333	-186.926	186.976	194.322
95.35	-186.926	186.977	194.317
95.36666667	-186.927	186.977	194.312
95.38333333	-186.927	186.978	194.307
95.4	-186.928	186.978	194.302
95.41666667	-186.928	186.978	194.297
95.43333333	-186.929	186.979	194.292
95.45	-186.929	186.979	194.287
95.46666667	-186.929	186.979	194.282
95.48333333	-186.93	186.98	194.277
95.5	-186.93	186.98	194.272
95.51666667	-186.931	186.981	194.267
95.53333333	-186.931	186.981	194.262
95.55	-186.932	186.981	194.257
95.56666667	-186.932	186.982	194.252
95.58333333	-186.932	186.982	194.247
95.6	-186.933	186.982	194.242
95.61666667	-186.933	186.983	194.237
95.63333333	-186.934	186.983	194.232
95.65	-186.934	186.984	194.227
95.66666667	-186.934	186.984	194.222
95.68333333	-186.935	186.984	194.218
95.7	-186.935	186.985	194.213
95.71666667	-186.936	186.985	194.208
95.73333333	-186.936	186.985	194.203
95.75	-186.936	186.986	194.198
95.76666667	-186.937	186.986	194.193
95.78333333	-186.937	186.987	194.188
95.8	-186.938	186.987	194.183
95.81666667	-186.938	186.987	194.178
95.83333333	-186.939	186.988	194.173
95.85	-186.939	186.988	194.168
95.86666667	-186.939	186.988	194.163
95.88333333	-186.94	186.989	194.158
95.9	-186.94	186.989	194.153
95.91666667	-186.941	186.99	194.148
95.93333333	-186.941	186.99	194.144
95.95	-186.941	186.99	194.139
95.96666667	-186.942	186.991	194.134
95.98333333	-186.942	186.991	194.129
96	-186.943	186.991	194.124
96.01666667	-186.943	186.992	194.119
96.03333333	-186.943	186.992	194.114
96.05	-186.944	186.993	194.109
96.06666667	-186.944	186.993	194.104
96.08333333	-186.945	186.993	194.1
96.1	-186.945	186.994	194.095
96.11666667	-186.945	186.994	194.09
96.13333333	-186.946	186.994	194.085
96.15	-186.946	186.995	194.08
96.16666667	-186.947	186.995	194.075
96.18333333	-186.947	186.996	194.07
96.2	-186.947	186.996	194.066
96.21666667	-186.948	186.996	194.061
96.23333333	-186.948	186.997	194.056
96.25	-186.949	186.997	194.051
96.26666667	-186.949	186.997	194.046
96.28333333	-186.949	186.998	194.041
96.3	-186.95	186.998	194.037
96.31666667	-186.95	186.998	194.032
96.33333333	-186.951	186.999	194.027
96.35	-186.951	186.999	194.022
96.36666667	-186.951	187	194.017
96.38333333	-186.952	187	194.012
96.4	-186.952	187	194.008
96.41666667	-186.953	187.001	194.003
96.43333333	-186.953	187.001	193.998
96.45	-186.953	187.001	193.993
96.46666667	-186.954	187.002	193.989
96.48333333	-186.954	187.002	193.984
96.5	-186.955	187.002	193.979
96.51666667	-186.955	187.003	193.974
96.53333333	-186.955	187.003	193.969
96.55	-186.956	187.004	193.965
96.56666667	-186.956	187.004	193.96
96.58333333	-186.957	187.004	193.955
96.6	-186.957	187.005	193.95
96.61666667	-186.957	187.005	193.946
96.63333333	-186.958	187.005	193.941
96.65	-186.958	187.006	193.936
96.66666667	-186.959	187.006	193.931
96.68333333	-186.959	187.006	193.927
96.7	-186.959	187.007	193.922
96.71666667	-186.96	187.007	193.917
96.73333333	-186.96	187.008	193.912
96.75	-186.961	187.008	193.908
96.76666667	-186.961	187.008	193.903
96.78333333	-186.961	187.009	193.898
96.8	-186.962	187.009	193.893
96.81666667	-186.962	187.009	193.889
96.83333333	-186.963	187.01	193.884
96.85	-186.963	187.01	193.879
96.86666667	-186.963	187.01	193.875
96.88333333	-186.964	187.011	193.87
96.9	-186.964	187.011	193.865
96.91666667	-186.965	187.011	193.86
96.93333333	-186.965	187.012	193.856
96.95	-186.965	187.012	193.851
96.96666667	-186.966	187.013	193.846
96.98333333	-186.966	187.013	193.842
97	-186.966	187.013	193.837
97.01666667	-186.967	187.014	193.832
97.03333333	-186.967	187.014	193.828
97.05	-186.968	187.014	193.823
97.06666667	-186.968	187.015	193.818
97.08333333	-186.968	187.015	193.814
97.1	-186.969	187.015	193.809
97.11666667	-186.969	187.016	193.804
97.13333333	-186.97	187.016	193.8
97.15	-186.97	187.016	193.795
97.16666667	-186.97	187.017	193.79
97.18333333	-186.971	187.017	193.786
97.2	-186.971	187.017	193.781
97.21666667	-186.972	187.018	193.777
97.23333333	-186.972	187.018	193.772
97.25	-186.972	187.019	193.767
97.26666667	-186.973	187.019	193.763
97.28333333	-186.973	187.019	193.758
97.3	-186.973	187.02	193.753
97.31666667	-186.974	187.02	193.749
97.33333333	-186.974	187.02	193.744
97.35	-186.975	187.021	193.74
97.36666667	-186.975	187.021	193.735
97.38333333	-186.975	187.021	193.73
97.4	-186.976	187.022	193.726
97.41666667	-186.976	187.022	193.721
97.43333333	-186.977	187.022	193.717
97.45	-186.977	187.023	193.712
97.46666667	-186.977	187.023	193.707
97.48333333	-186.978	187.023	193.703
97.5	-186.978	187.024	193.698
97.51666667	-186.978	187.024	193.694
97.53333333	-186.979	187.024	193.689
97.55	-186.979	187.025	193.685
97.56666667	-186.98	187.025	193.68
97.58333333	-186.98	187.025	193.675
97.6	-186.98	187.026	193.671
97.61666667	-186.981	187.026	193.666
97.63333333	-186.981	187.027	193.662
97.65	-186.981	187.027	193.657
97.66666667	-186.982	187.027	193.653
97.68333333	-186.982	187.028	193.648
97.7	-186.983	187.028	193.644
97.71666667	-186.983	187.028	193.639
97.73333333	-186.983	187.029	193.635
97.75	-186.984	187.029	193.63
97.76666667	-186.984	187.029	193.626
97.78333333	-186.984	187.03	193.621
97.8	-186.985	187.03	193.616
97.81666667	-186.985	187.03	193.612
97.83333333	-186.986	187.031	193.607
97.85	-186.986	187.031	193.603
97.86666667	-186.986	187.031	193.598
97.88333333	-186.987	187.032	193.594
97.9	-186.987	187.032	193.589
97.91666667	-186.987	187.032	193.585
97.93333333	-186.988	187.033	193.58
97.95	-186.988	187.033	193.576
97.96666667	-186.989	187.033	193.572
97.98333333	-186.989	187.034	193.567
98	-186.989	187.034	193.563
98.01666667	-186.99	187.034	193.558
98.03333333	-186.99	187.035	193.554
98.05	-186.99	187.035	193.549
98.06666667	-186.991	187.035	193.545
98.08333333	-186.991	187.036	193.54
98.1	-186.992	187.036	193.536
98.11666667	-186.992	187.036	193.531
98.13333333	-186.992	187.037	193.527
98.15	-186.993	187.037	193.522
98.16666667	-186.993	187.037	193.518
98.18333333	-186.993	187.038	193.514
98.2	-186.994	187.038	193.509
98.21666667	-186.994	187.038	193.505
98.23333333	-186.995	187.039	193.5
98.25	-186.995	187.039	193.496
98.26666667	-186.995	187.039	193.491
98.28333333	-186.996	187.04	193.487
98.3	-186.996	187.04	193.483
98.31666667	-186.996	187.04	193.478
98.33333333	-186.997	187.041	193.474
98.35	-186.997	187.041	193.469
98.36666667	-186.997	187.041	193.465
98.38333333	-186.998	187.042	193.461
98.4	-186.998	187.042	193.456
98.41666667	-186.999	187.042	193.452
98.43333333	-186.999	187.043	193.447
98.45	-186.999	187.043	193.443
98.46666667	-187	187.043	193.439
98.48333333	-187	187.044	193.434
98.5	-187	187.044	193.43
98.51666667	-187.001	187.044	193.425
98.53333333	-187.001	187.045	193.421
98.55	-187.001	187.045	193.417
98.56666667	-187.002	187.045	193.412
98.58333333	-187.002	187.046	193.408
98.6	-187.003	187.046	193.404
98.61666667	-187.003	187.046	193.399
98.63333333	-187.003	187.047	193.395
98.65	-187.004	187.047	193.391
98.66666667	-187.004	187.047	193.386
98.68333333	-187.004	187.048	193.382
98.7	-187.005	187.048	193.378
98.71666667	-187.005	187.048	193.373
98.73333333	-187.005	187.049	193.369
98.75	-187.006	187.049	193.365
98.76666667	-187.006	187.049	193.36
98.78333333	-187.007	187.05	193.356
98.8	-187.007	187.05	193.352
98.81666667	-187.007	187.05	193.347
98.83333333	-187.008	187.051	193.343
98.85	-187.008	187.051	193.339
98.86666667	-187.008	187.051	193.334
98.88333333	-187.009	187.052	193.33
98.9	-187.009	187.052	193.326
98.91666667	-187.009	187.052	193.321
98.93333333	-187.01	187.053	193.317
98.95	-187.01	187.053	193.313
98.96666667	-187.01	187.053	193.308
98.98333333	-187.011	187.054	193.304
99	-187.011	187.054	193.3
99.01666667	-187.012	187.054	193.296
99.03333333	-187.012	187.055	193.291
99.05	-187.012	187.055	193.287
99.06666667	-187.013	187.055	193.283
99.08333333	-187.013	187.056	193.279
99.1	-187.013	187.056	193.274
99.11666667	-187.014	187.056	193.27
99.13333333	-187.014	187.057	193.266
99.15	-187.014	187.057	193.262
99.16666667	-187.015	187.057	193.257
99.18333333	-187.015	187.058	193.253
99.2	-187.015	187.058	193.249
99.21666667	-187.016	187.058	193.245
99.23333333	-187.016	187.058	193.24
99.25	-187.017	187.059	193.236
99.26666667	-187.017	187.059	193.232
99.28333333	-187.017	187.059	193.228
99.3	-187.018	187.06	193.223
99.31666667	-187.018	187.06	193.219
99.33333333	-187.018	187.06	193.215
99.35	-187.019	187.061	193.211
99.36666667	-187.019	187.061	193.207
99.38333333	-187.019	187.061	193.202
99.4	-187.02	187.062	193.198
99.41666667	-187.02	187.062	193.194
99.43333333	-187.02	187.062	193.19
99.45	-187.021	187.063	193.185
99.46666667	-187.021	187.063	193.181
99.48333333	-187.021	187.063	193.177
99.5	-187.022	187.064	193.173
99.51666667	-187.022	187.064	193.169
99.53333333	-187.022	187.064	193.165
99.55	-187.023	187.065	193.16
99.56666667	-187.023	187.065	193.156
99.58333333	-187.024	187.065	193.152
99.6	-187.024	187.066	193.148
99.61666667	-187.024	187.066	193.144
99.63333333	-187.025	187.066	193.14
99.65	-187.025	187.066	193.135
99.66666667	-187.025	187.067	193.131
99.68333333	-187.026	187.067	193.127
99.7	-187.026	187.067	193.123
99.71666667	-187.026	187.068	193.119
99.73333333	-187.027	187.068	193.115
99.75	-187.027	187.068	193.11
99.76666667	-187.027	187.069	193.106
99.78333333	-187.028	187.069	193.102
99.8	-187.028	187.069	193.098
99.81666667	-187.028	187.07	193.094
99.83333333	-187.029	187.07	193.09
99.85	-187.029	187.07	193.086
99.86666667	-187.029	187.071	193.082
99.88333333	-187.03	187.071	193.077
99.9	-187.03	187.071	193.073
99.91666667	-187.03	187.071	193.069
99.93333333	-187.031	187.072	193.065
99.95	-187.031	187.072	193.061
99.96666667	-187.031	187.072	193.057
99.98333333	-187.032	187.073	193.053
100	-187.032	187.073	193.049
100.0166667	-187.032	187.073	193.045
100.0333333	-187.033	187.074	193.04
100.05	-187.033	187.074	193.036
100.0666667	-187.033	187.074	193.032
100.0833333	-187.034	187.075	193.028
100.1	-187.034	187.075	193.024
100.1166667	-187.035	187.075	193.02
100.1333333	-187.035	187.076	193.016
100.15	-187.035	187.076	193.012
100.1666667	-187.036	187.076	193.008
100.1833333	-187.036	187.076	193.004
100.2	-187.036	187.077	193
100.2166667	-187.037	187.077	192.996
100.2333333	-187.037	187.077	192.992
100.25	-187.037	187.078	192.988
100.2666667	-187.038	187.078	192.984
100.2833333	-187.038	187.078	192.979
100.3	-187.038	187.079	192.975
100.3166667	-187.039	187.079	192.971
100.3333333	-187.039	187.079	192.967
100.35	-187.039	187.08	192.963
100.3666667	-187.04	187.08	192.959
100.3833333	-187.04	187.08	192.955
100.4	-187.04	187.08	192.951
100.4166667	-187.041	187.081	192.947
100.4333333	-187.041	187.081	192.943
100.45	-187.041	187.081	192.939
100.4666667	-187.042	187.082	192.935
100.4833333	-187.042	187.082	192.931
100.5	-187.042	187.082	192.927
100.5166667	-187.043	187.083	192.923
100.5333333	-187.043	187.083	192.919
100.55	-187.043	187.083	192.915
100.5666667	-187.044	187.083	192.911
100.5833333	-187.044	187.084	192.907
100.6	-187.044	187.084	192.903
100.6166667	-187.045	187.084	192.899
100.6333333	-187.045	187.085	192.895
100.65	-187.045	187.085	192.891
100.6666667	-187.046	187.085	192.887
100.6833333	-187.046	187.086	192.883
100.7	-187.046	187.086	192.879
100.7166667	-187.047	187.086	192.875
100.7333333	-187.047	187.086	192.871
100.75	-187.047	187.087	192.867
100.7666667	-187.048	187.087	192.863
100.7833333	-187.048	187.087	192.859
100.8	-187.048	187.088	192.856
100.8166667	-187.049	187.088	192.852
100.8333333	-187.049	187.088	192.848
100.85	-187.049	187.089	192.844
100.8666667	-187.05	187.089	192.84
100.8833333	-187.05	187.089	192.836
100.9	-187.05	187.089	192.832
100.9166667	-187.051	187.09	192.828
100.9333333	-187.051	187.09	192.824
100.95	-187.051	187.09	192.82
100.9666667	-187.051	187.091	192.816
100.9833333	-187.052	187.091	192.812
101	-187.052	187.091	192.808
101.0166667	-187.052	187.092	192.804
101.0333333	-187.053	187.092	192.8
101.05	-187.053	187.092	192.797
101.0666667	-187.053	187.092	192.793
101.0833333	-187.054	187.093	192.789
101.1	-187.054	187.093	192.785
101.1166667	-187.054	187.093	192.781
101.1333333	-187.055	187.094	192.777
101.15	-187.055	187.094	192.773
101.1666667	-187.055	187.094	192.769
101.1833333	-187.056	187.095	192.765
101.2	-187.056	187.095	192.761
101.2166667	-187.056	187.095	192.758
101.2333333	-187.057	187.095	192.754
101.25	-187.057	187.096	192.75
101.2666667	-187.057	187.096	192.746
101.2833333	-187.058	187.096	192.742
101.3	-187.058	187.097	192.738
101.3166667	-187.058	187.097	192.734
101.3333333	-187.059	187.097	192.73
101.35	-187.059	187.097	192.727
101.3666667	-187.059	187.098	192.723
101.3833333	-187.06	187.098	192.719
101.4	-187.06	187.098	192.715
101.4166667	-187.06	187.099	192.711
101.4333333	-187.061	187.099	192.707
101.45	-187.061	187.099	192.704
101.4666667	-187.061	187.1	192.7
101.4833333	-187.061	187.1	192.696
101.5	-187.062	187.1	192.692
101.5166667	-187.062	187.1	192.688
101.5333333	-187.062	187.101	192.684
101.55	-187.063	187.101	192.681
101.5666667	-187.063	187.101	192.677
101.5833333	-187.063	187.102	192.673
101.6	-187.064	187.102	192.669
101.6166667	-187.064	187.102	192.665
101.6333333	-187.064	187.102	192.661
101.65	-187.065	187.103	192.658
101.6666667	-187.065	187.103	192.654
101.6833333	-187.065	187.103	192.65
101.7	-187.066	187.104	192.646
101.7166667	-187.066	187.104	192.642
101.7333333	-187.066	187.104	192.639
101.75	-187.067	187.104	192.635
101.7666667	-187.067	187.105	192.631
101.7833333	-187.067	187.105	192.627
101.8	-187.068	187.105	192.623
101.8166667	-187.068	187.106	192.62
101.8333333	-187.068	187.106	192.616
101.85	-187.068	187.106	192.612
101.8666667	-187.069	187.106	192.608
101.8833333	-187.069	187.107	192.605
101.9	-187.069	187.107	192.601
101.9166667	-187.07	187.107	192.597
101.9333333	-187.07	187.108	192.593
101.95	-187.07	187.108	192.59
101.9666667	-187.071	187.108	192.586
101.9833333	-187.071	187.108	192.582
102	-187.071	187.109	192.578
102.0166667	-187.072	187.109	192.575
102.0333333	-187.072	187.109	192.571
102.05	-187.072	187.11	192.567
102.0666667	-187.073	187.11	192.563
102.0833333	-187.073	187.11	192.56
102.1	-187.073	187.11	192.556
102.1166667	-187.073	187.111	192.552
102.1333333	-187.074	187.111	192.548
102.15	-187.074	187.111	192.545
102.1666667	-187.074	187.112	192.541
102.1833333	-187.075	187.112	192.537
102.2	-187.075	187.112	192.534
102.2166667	-187.075	187.112	192.53
102.2333333	-187.076	187.113	192.526
102.25	-187.076	187.113	192.522
102.2666667	-187.076	187.113	192.519
102.2833333	-187.077	187.114	192.515
102.3	-187.077	187.114	192.511
102.3166667	-187.077	187.114	192.508
102.3333333	-187.077	187.114	192.504
102.35	-187.078	187.115	192.5
102.3666667	-187.078	187.115	192.496
102.3833333	-187.078	187.115	192.493
102.4	-187.079	187.116	192.489
102.4166667	-187.079	187.116	192.485
102.4333333	-187.079	187.116	192.482
102.45	-187.08	187.116	192.478
102.4666667	-187.08	187.117	192.474
102.4833333	-187.08	187.117	192.471
102.5	-187.081	187.117	192.467
102.5166667	-187.081	187.117	192.463
102.5333333	-187.081	187.118	192.46
102.55	-187.081	187.118	192.456
102.5666667	-187.082	187.118	192.452
102.5833333	-187.082	187.119	192.449
102.6	-187.082	187.119	192.445
102.6166667	-187.083	187.119	192.441
102.6333333	-187.083	187.119	192.438
102.65	-187.083	187.12	192.434
102.6666667	-187.084	187.12	192.431
102.6833333	-187.084	187.12	192.427
102.7	-187.084	187.121	192.423
102.7166667	-187.084	187.121	192.42
102.7333333	-187.085	187.121	192.416
102.75	-187.085	187.121	192.412
102.7666667	-187.085	187.122	192.409
102.7833333	-187.086	187.122	192.405
102.8	-187.086	187.122	192.402
102.8166667	-187.086	187.122	192.398
102.8333333	-187.087	187.123	192.394
102.85	-187.087	187.123	192.391
102.8666667	-187.087	187.123	192.387
102.8833333	-187.088	187.124	192.383
102.9	-187.088	187.124	192.38
102.9166667	-187.088	187.124	192.376
102.9333333	-187.088	187.124	192.373
102.95	-187.089	187.125	192.369
102.9666667	-187.089	187.125	192.365
102.9833333	-187.089	187.125	192.362
103	-187.09	187.125	192.358
103.0166667	-187.09	187.126	192.355
103.0333333	-187.09	187.126	192.351
103.05	-187.09	187.126	192.348
