Time [h]	constant pump.FluidMassFlux [kg/s]	Pipe.FluidMassFlux [kg/s]	OnOff pump.FluidMassFlux [kg/s]	Heat exchanger.FluidMassFlux [kg/s]	constant pump.OutletNodeTemperature [C]	Pipe.OutletNodeTemperature [C]	OnOff pump.OutletNodeTemperature [C]	Heat exchanger.OutletNodeTemperature [C]	constant pump.PressureDifference [Pa]	Pipe.PressureDifference [Pa]	OnOff pump.PressureDifference [Pa]	Heat exchanger.PressureDifference [Pa]	Heat exchanger.TemperatureDifference [K]	constant pump.FlowElementHeatLoss [W]	Pipe.FlowElementHeatLoss [W]	OnOff pump.FlowElementHeatLoss [W]	Heat exchanger.FlowElementHeatLoss [W]
7.95	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99986	9.97019	9.99986	-10000	10000	9999.69	0.311324	0	-1.21031	0.508086	-0.00429424	0
7.96667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99987	9.97039	9.99987	-10000	10000	9999.69	0.311324	0	-1.21031	0.511574	-0.00429424	0
7.98333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99988	9.97059	9.99988	-10000	10000	9999.69	0.311324	0	-1.21031	0.515045	-0.00429424	0
8	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99988	9.97078	9.99988	-10000	10000	9999.69	0.311324	0	-1.21031	0.5185	-0.00429424	0
8.01667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99989	9.97098	9.99989	-10000	10000	9999.69	0.311324	0	-1.21031	0.521939	-0.00429424	0
8.03333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99989	9.97118	9.99989	-10000	10000	9999.69	0.311324	0	-1.21031	0.525362	-0.00429424	0
8.05	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.9999	9.97137	9.9999	-10000	10000	9999.69	0.311324	0	-1.21031	0.528769	-0.00429424	0
8.06667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99991	9.97156	9.99991	-10000	10000	9999.69	0.311324	0	-1.21031	0.532159	-0.00429424	0
8.08333	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99991	9.97176	9.99991	-10000	10000	9999.69	0.311324	0	-1.21031	0.535534	-0.00429424	0
8.1	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99992	9.97195	9.99992	-10000	10000	9999.69	0.311324	0	-1.21031	0.538892	-0.00429424	0
8.11667	0.281841	0.280841	0.000999985	0.000999985	10.0009	9.99992	9.97214	9.99992	-10000	10000	9999.69	0.311324	0	-1.21031	0.542234	-0.00429424	0
8.13333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99993	9.97232	9.99993	-10000	10000	9999.69	0.311324	0	-1.21031	0.545561	-0.00429424	0
8.15	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99993	9.97251	9.99993	-10000	10000	9999.69	0.311324	0	-1.21031	0.548871	-0.00429424	0
8.16667	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99994	9.9727	9.99994	-10000	10000	9999.69	0.311324	0	-1.21031	0.552165	-0.00429424	0
8.18333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99994	9.97288	9.99994	-10000	10000	9999.69	0.311324	0	-1.21031	0.555442	-0.00429424	0
8.2	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99995	9.97306	9.99995	-10000	10000	9999.69	0.311324	0	-1.21031	0.558704	-0.00429424	0
8.21667	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99996	9.97324	9.99996	-10000	10000	9999.69	0.311324	0	-1.21031	0.56195	-0.00429424	0
8.23333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99996	9.97342	9.99996	-10000	10000	9999.69	0.311324	0	-1.21031	0.565179	-0.00429424	0
8.25	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99997	9.9736	9.99997	-10000	10000	9999.69	0.311324	0	-1.21031	0.568392	-0.00429424	0
8.26667	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99997	9.97378	9.99997	-10000	10000	9999.69	0.311324	0	-1.21031	0.571589	-0.00429424	0
8.28333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99998	9.97396	9.99998	-10000	10000	9999.69	0.311324	0	-1.21031	0.57477	-0.00429424	0
8.3	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99998	9.97413	9.99998	-10000	10000	9999.69	0.311324	0	-1.21031	0.577935	-0.00429424	0
8.31667	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99999	9.97431	9.99999	-10000	10000	9999.69	0.311324	0	-1.21031	0.581084	-0.00429424	0
8.33333	0.281841	0.280841	0.000999985	0.000999985	10.001	9.99999	9.97448	9.99999	-10000	10000	9999.69	0.311324	0	-1.21031	0.584217	-0.00429424	0
8.35	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.97465	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.587333	-0.00429424	0
8.36667	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.97482	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.590434	-0.00429424	0
8.38333	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.97499	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.593518	-0.00429424	0
8.4	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.97516	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.596586	-0.00429424	0
8.41667	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.97532	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.599638	-0.00429424	0
8.43333	0.281841	0.280841	0.000999985	0.000999985	10.001	10	9.97549	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.602674	-0.00429424	0
8.45	0.281841	0.280841	0.000999985	0.000999985	10.0011	10	9.97565	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.605694	-0.00429424	0
8.46667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10	9.97581	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.608698	-0.00429424	0
8.48333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10	9.97597	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.611686	-0.00429424	0
8.5	0.281841	0.280841	0.000999985	0.000999985	10.0011	10	9.97613	10	-10000	10000	9999.69	0.311324	0	-1.21031	0.614657	-0.00429424	0
8.51667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97629	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.617612	-0.00429424	0
8.53333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97645	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.620552	-0.00429424	0
8.55	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.9766	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.623475	-0.00429424	0
8.56667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97676	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.626382	-0.00429424	0
8.58333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97691	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.629273	-0.00429424	0
8.6	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97706	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.632147	-0.00429424	0
8.61667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97721	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.635006	-0.00429424	0
8.63333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97736	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.637854	-0.00429424	0
8.65	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97752	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.640747	-0.00429424	0
8.66667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97768	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.643626	-0.00429424	0
8.68333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97783	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.646491	-0.00429424	0
8.7	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97799	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.649342	-0.00429424	0
8.71667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97814	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.652179	-0.00429424	0
8.73333	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.9783	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.655002	-0.00429424	0
8.75	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.97845	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.657812	-0.00429424	0
8.76667	0.281841	0.280841	0.000999985	0.000999985	10.0011	10.0001	9.9786	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.660607	-0.00429424	0
8.78333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.97875	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.663388	-0.00429424	0
8.8	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.9789	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.666156	-0.00429424	0
8.81667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.97905	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.668909	-0.00429424	0
8.83333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.97919	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.671649	-0.00429424	0
8.85	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0001	9.97934	10.0001	-10000	10000	9999.69	0.311324	0	-1.21031	0.674375	-0.00429424	0
8.86667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.97949	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.677086	-0.00429424	0
8.88333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.97963	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.679784	-0.00429424	0
8.9	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.97977	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.682468	-0.00429424	0
8.91667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.97992	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.685137	-0.00429424	0
8.93333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98006	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.687793	-0.00429424	0
8.95	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.9802	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.690435	-0.00429424	0
8.96667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98034	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.693063	-0.00429424	0
8.98333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98048	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.695677	-0.00429424	0
9	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98061	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.698277	-0.00429424	0
9.01667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98075	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.700864	-0.00429424	0
9.03333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98089	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.703436	-0.00429424	0
9.05	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98102	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.705994	-0.00429424	0
9.06667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98115	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.708538	-0.00429424	0
9.08333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98129	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.711069	-0.00429424	0
9.1	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98142	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.713585	-0.00429424	0
9.11667	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98155	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.716088	-0.00429424	0
9.13333	0.281841	0.280841	0.000999985	0.000999985	10.0012	10.0002	9.98168	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.718576	-0.00429424	0
9.15	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.98181	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.721051	-0.00429424	0
9.16667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.98194	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.723511	-0.00429424	0
9.18333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.98206	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.725958	-0.00429424	0
9.2	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.98219	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.728391	-0.00429424	0
9.21667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.98232	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.73081	-0.00429424	0
9.23333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0002	9.98244	10.0002	-10000	10000	9999.69	0.311324	0	-1.21031	0.733214	-0.00429424	0
9.25	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98256	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.735605	-0.00429424	0
9.26667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98268	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.737982	-0.00429424	0
9.28333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98281	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.740345	-0.00429424	0
9.3	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98293	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.742694	-0.00429424	0
9.31667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98305	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.74503	-0.00429424	0
9.33333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98316	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.747351	-0.00429424	0
9.35	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98328	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.749658	-0.00429424	0
9.36667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.9834	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.751951	-0.00429424	0
9.38333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98351	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.754231	-0.00429424	0
9.4	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98363	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.756496	-0.00429424	0
9.41667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98374	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.758747	-0.00429424	0
9.43333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98385	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.760985	-0.00429424	0
9.45	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98397	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.763209	-0.00429424	0
9.46667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98408	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.765418	-0.00429424	0
9.48333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98419	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.767614	-0.00429424	0
9.5	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98429	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.769796	-0.00429424	0
9.51667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.9844	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.771963	-0.00429424	0
9.53333	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98451	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.774117	-0.00429424	0
9.55	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98461	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.776257	-0.00429424	0
9.56667	0.281841	0.280841	0.000999985	0.000999985	10.0013	10.0003	9.98472	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.778383	-0.00429424	0
9.58333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98482	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.780495	-0.00429424	0
9.6	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98493	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.782593	-0.00429424	0
9.61667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98503	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.784677	-0.00429424	0
9.63333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98513	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.786757	-0.00429424	0
9.65	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98524	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.788923	-0.00429424	0
9.66667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98535	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.791079	-0.00429424	0
9.68333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0003	9.98546	10.0003	-10000	10000	9999.69	0.311324	0	-1.21031	0.793225	-0.00429424	0
9.7	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98556	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.79536	-0.00429424	0
9.71667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98567	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.797485	-0.00429424	0
9.73333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98578	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.7996	-0.00429424	0
9.75	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98588	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.801704	-0.00429424	0
9.76667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98599	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.803798	-0.00429424	0
9.78333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98609	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.805881	-0.00429424	0
9.8	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98619	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.807955	-0.00429424	0
9.81667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98629	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.810018	-0.00429424	0
9.83333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.9864	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.81207	-0.00429424	0
9.85	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.9865	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.814112	-0.00429424	0
9.86667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.9866	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.816144	-0.00429424	0
9.88333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.9867	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.818166	-0.00429424	0
9.9	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.9868	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.820177	-0.00429424	0
9.91667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.9869	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.822178	-0.00429424	0
9.93333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98699	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.824168	-0.00429424	0
9.95	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98709	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.826148	-0.00429424	0
9.96667	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98719	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.828118	-0.00429424	0
9.98333	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98728	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.830078	-0.00429424	0
10	0.281841	0.280841	0.000999985	0.000999985	10.0014	10.0004	9.98738	10.0004	-10000	10000	9999.69	0.311324	0	-1.21031	0.832027	-0.00429424	0
