Time [h]	Room.WindowSolarRadiationFluxSum [W]	Room.WindowSolarRadiationLoad [W]	Window with constant shading.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Simple window, no frame and divider.FluxShortWaveRadiationB [W]	Model(id=2000).SolarIntensityOnShadingSensor [W/m2]	Model(id=2001).SolarIntensityOnShadingSensor [W/m2]
4545.166667	2242.34	1121.17	422.936	460.06	654.447	704.893	529.642	234.964
4545.333333	2322.5	1161.25	437.836	463.728	691.209	729.726	549.92	243.242
4545.5	2402.16	1201.08	452.733	465.844	729.028	754.555	570.182	251.518
4545.666667	2292.43	1146.21	436.261	424.1	704.965	727.102	538.671	242.367
4545.833333	2178.04	1089.02	419.585	385.14	674.011	699.308	506.026	233.103
4546	2062.46	1031.23	402.718	348.988	639.555	671.197	472.322	223.732
4546.166667	1944.59	972.296	385.675	314.456	601.668	642.792	437.638	214.264
4546.333333	1826.38	913.191	368.47	283.32	560.475	614.117	402.055	204.706
4546.5	1708.14	854.071	351.119	255.675	516.151	585.198	365.659	195.066
4546.666667	1658.36	829.178	342.511	244.512	500.482	570.851	352.836	190.284
4546.833333	1608.29	804.145	333.866	233.97	484.01	556.443	339.81	185.481
4547	1558.12	779.06	325.189	224.154	466.796	541.981	326.604	180.66
4547.166667	1508.24	754.119	316.483	215.365	448.916	527.472	313.24	175.824
4547.333333	1458.6	729.299	307.754	207.465	430.456	512.923	299.744	170.974
4547.5	1409.16	704.579	299.005	200.301	411.51	498.341	286.138	166.114
4547.666667	1402.81	701.406	296.446	198.436	413.853	494.077	287.757	164.692
4547.833333	1396.42	698.211	293.891	196.429	416.283	489.819	289.395	163.273
4548	1390.03	695.015	291.336	194.414	418.72	485.56	291.034	161.853
4548.166667	1383.68	691.841	288.778	192.528	421.079	481.297	292.656	160.432
4548.333333	1377.56	688.779	286.214	190.809	423.276	477.259	294.243	160.235
4548.5	1372.16	686.078	283.64	189.093	425.231	474.191	295.777	160.824
4548.666667	1328.75	664.376	275.232	183.488	408.136	461.896	284.067	157.408
4548.833333	1285.51	642.757	266.822	177.881	390.99	449.821	272.345	153.556
4549	1242.12	621.058	258.413	172.275	373.873	437.554	260.628	149.271
4549.166667	1198.29	599.144	250.008	166.672	356.866	424.742	248.934	144.555
4549.333333	1153.94	576.972	241.61	161.074	340.044	411.216	237.279	139.416
4549.5	1108.9	554.448	233.223	155.482	323.481	396.711	225.681	133.862
4549.666667	976.502	488.251	205.314	136.876	283.774	350.539	198.133	118.082
4549.833333	843.39	421.695	177.411	118.274	244.208	303.497	170.616	102.123
4550	910.667	455.334	149.515	249.191	256.013	255.948	143.138	85.9891
4550.166667	739.187	369.593	121.627	202.711	207.005	207.844	115.704	69.6866
4550.333333	567.396	283.698	93.7481	156.247	158.261	159.14	88.3228	53.2214
4550.5	395.28	197.64	65.88	109.8	109.8	109.8	61	36.6
4550.666667	347.76	173.88	57.96	96.6	96.6	96.6	53.6667	32.2
4550.833333	300.24	150.12	50.04	83.4	83.4	83.4	46.3333	27.8
4551	252.72	126.36	42.12	70.2	70.2	70.2	39	23.4
4551.166667	205.2	102.6	34.2	57	57	57	31.6667	19
4551.333333	157.68	78.84	26.28	43.8	43.8	43.8	24.3333	14.6
4551.5	110.16	55.08	18.36	30.6	30.6	30.6	17	10.2
4551.666667	419.703	209.852	45.0578	75.0963	93.6979	205.851	75.3208	70.1218
4551.833333	729.833	364.916	71.3158	118.86	148.279	391.378	131.199	132.801
4552	1040.07	520.036	97.1131	161.855	195.227	585.876	184.517	197.96
4552.166667	1349.05	674.525	122.431	204.051	235.266	787.302	235.17	265.312
4552.333333	1658.66	829.332	147.251	245.418	270.476	995.52	283.059	334.56
4552.5	1737.71	868.856	171.558	114.372	242.156	1209.63	328.099	405.399
4552.666667	1593.95	796.975	161.011	107.34	219.763	1105.84	292.837	369.6
4552.833333	1449.47	724.733	150.785	100.523	201.989	996.168	259.361	332.099
4553	1302.01	651.004	140.913	93.9282	187.856	879.31	227.735	293.103
4553.166667	1153.46	576.728	132.303	87.562	175.124	758.467	198.016	252.822
4553.333333	1003.52	501.76	124.817	81.4306	162.861	634.412	170.255	211.471
4553.5	1003.05	501.527	117.558	188.848	188.848	507.8	144.492	169.267
4553.666667	903.742	451.871	110.098	172.868	172.868	447.908	127.892	149.303
4553.833333	803.941	401.971	102.526	157.129	157.129	387.157	112.097	129.052
4554	703.407	351.703	94.3218	141.636	141.636	325.814	97.1183	108.605
4554.166667	602.089	301.045	85.1672	126.389	126.389	264.144	82.9635	88.0479
4554.333333	499.994	249.997	74.7973	111.391	111.391	202.415	69.637	67.4716
4554.5	397.031	198.515	62.8528	96.6421	96.6421	140.894	57.1403	46.9646
4554.666667	349.626	174.813	56.2959	85.537	85.537	122.256	50.1234	40.7519
4554.833333	302.018	151.009	49.4106	74.4716	74.4716	103.664	43.2386	34.5548
4555	254.164	127.082	42.111	63.4456	63.4456	85.162	36.4853	28.3873
4555.166667	206.229	103.114	34.5213	52.4587	52.4587	66.7899	29.8622	22.2633
4555.333333	158.223	79.1116	26.6133	41.5104	41.5104	48.5891	23.3679	16.1964
4555.5	110.16	55.08	18.36	30.6	30.6	30.6	17	10.2
4555.666667	91.8	45.9	15.3	25.5	25.5	25.5	14.1667	8.5
4555.833333	73.44	36.72	12.24	20.4	20.4	20.4	11.3333	6.8
4556	55.08	27.54	9.18	15.3	15.3	15.3	8.5	5.1
4556.166667	36.72	18.36	6.12	10.2	10.2	10.2	5.66667	3.4
4556.333333	18.36	9.18	3.06	5.1	5.1	5.1	2.83333	1.7
4556.5	0	0	0	0	0	0	0	0
4556.666667	0	0	0	0	0	0	0	0
4556.833333	0	0	0	0	0	0	0	0
4557	0	0	0	0	0	0	0	0
4557.166667	0	0	0	0	0	0	0	0
4557.333333	0	0	0	0	0	0	0	0
4557.5	0	0	0	0	0	0	0	0
4557.666667	0	0	0	0	0	0	0	0
4557.833333	0	0	0	0	0	0	0	0
4558	0	0	0	0	0	0	0	0
4558.166667	0	0	0	0	0	0	0	0
4558.333333	0	0	0	0	0	0	0	0
4558.5	0	0	0	0	0	0	0	0
4558.666667	0	0	0	0	0	0	0	0
4558.833333	0	0	0	0	0	0	0	0
4559	0	0	0	0	0	0	0	0
4559.166667	0	0	0	0	0	0	0	0
4559.333333	0	0	0	0	0	0	0	0
4559.5	0	0	0	0	0	0	0	0
4559.666667	0	0	0	0	0	0	0	0
4559.833333	0	0	0	0	0	0	0	0
4560	0	0	0	0	0	0	0	0
4560.166667	0	0	0	0	0	0	0	0
4560.333333	0	0	0	0	0	0	0	0
4560.5	0	0	0	0	0	0	0	0
4560.666667	0	0	0	0	0	0	0	0
4560.833333	0	0	0	0	0	0	0	0
4561	0	0	0	0	0	0	0	0
4561.166667	0	0	0	0	0	0	0	0
4561.333333	0	0	0	0	0	0	0	0
4561.5	0	0	0	0	0	0	0	0
4561.666667	0	0	0	0	0	0	0	0
4561.833333	0	0	0	0	0	0	0	0
4562	0	0	0	0	0	0	0	0
4562.166667	0	0	0	0	0	0	0	0
4562.333333	0	0	0	0	0	0	0	0
4562.5	0	0	0	0	0	0	0	0
4562.666667	0	0	0	0	0	0	0	0
4562.833333	0	0	0	0	0	0	0	0
4563	0	0	0	0	0	0	0	0
4563.166667	0	0	0	0	0	0	0	0
4563.333333	0	0	0	0	0	0	0	0
4563.5	0	0	0	0	0	0	0	0
4563.666667	23.76	11.88	3.96	6.6	6.6	6.6	3.66667	2.2
4563.833333	47.52	23.76	7.92	13.2	13.2	13.2	7.33333	4.4
4564	71.28	35.64	11.88	19.8	19.8	19.8	11	6.6
4564.166667	95.04	47.52	15.84	26.4	26.4	26.4	14.6667	8.8
4564.333333	118.8	59.4	19.8	33	33	33	18.3333	11
4564.5	142.56	71.28	23.76	39.6	39.6	39.6	22	13.2
4564.666667	187.92	93.96	31.32	52.2	52.2	52.2	29	17.4
4564.833333	233.28	116.64	38.88	64.8	64.8	64.8	36	21.6
4565	278.64	139.32	46.44	77.4	77.4	77.4	43	25.8
4565.166667	324	162	54	90	90	90	50	30
4565.333333	369.36	184.68	61.56	102.6	102.6	102.6	57	34.2
4565.5	414.72	207.36	69.12	115.2	115.2	115.2	64	38.4
4565.666667	470.163	235.081	78.089	134.964	128.555	128.555	71.849	42.8516
4565.833333	525.459	262.729	86.7409	154.83	141.944	141.944	79.8121	47.3146
4566	580.622	290.311	95.1253	174.762	155.367	155.367	87.89	51.789
4566.166667	635.665	317.833	103.292	194.723	168.825	168.825	96.0829	56.275
4566.333333	690.601	345.301	111.292	214.675	182.317	182.317	104.391	60.7724
4566.5	745.443	372.722	119.173	234.582	195.844	195.844	112.813	65.2813
4566.666667	807.205	403.603	129.235	250.787	213.592	213.592	122.805	71.1972
4566.833333	869.023	434.512	139.432	266.928	231.332	231.332	132.772	77.1105
4567	930.894	465.447	149.755	283.012	249.063	249.063	142.711	83.0211
4567.166667	992.812	496.406	160.188	299.049	266.787	266.787	152.624	88.9291
4567.333333	1054.77	527.385	170.718	315.046	284.503	284.503	162.509	94.8343
4567.5	1116.77	558.384	181.326	331.012	302.219	302.21	172.368	100.737
4567.666667	1105.87	552.935	179.721	326.964	299.648	299.535	170.951	99.8451
4567.833333	1094.99	547.496	178.113	322.846	297.179	296.855	169.515	98.9515
4568	1084.17	542.086	176.501	318.711	294.793	294.168	168.059	98.0559
4568.166667	1073.4	536.7	174.885	314.566	292.474	291.475	166.583	97.1584
4568.333333	1062.67	531.333	173.266	310.418	290.205	288.777	165.089	96.2589
4568.5	1051.94	525.97	171.644	306.265	287.959	286.073	163.575	95.3575
4568.666667	1374.35	687.176	206.142	465.772	358.867	343.571	221.068	114.524
4568.833333	1696.42	848.212	240.973	617.185	436.646	401.621	280.403	133.874
4569	1457.88	728.939	276.117	304.024	417.543	460.195	341.482	153.398
4569.166667	1680.57	840.285	311.556	357.603	492.151	519.26	404.2	173.087
4569.333333	1906.36	953.179	347.27	406.917	573.388	578.784	468.446	192.928
4569.5	2134.37	1067.19	383.239	451.034	661.368	638.731	534.103	212.91
4569.666667	2179.13	1089.56	380.246	463.296	701.841	633.743	563.311	211.248
4569.833333	2221.16	1110.58	377.45	471.515	743.114	629.083	593.61	209.694
4570	2263.92	1131.96	374.827	475.756	788.625	624.712	624.873	208.237
4570.166667	2302.55	1151.28	372.355	471.605	838.002	620.591	656.969	206.864
4570.333333	2340.05	1170.03	370.007	462.562	890.803	616.679	689.762	205.56
4570.5	2377.17	1188.59	367.761	449.961	946.519	612.934	723.115	204.311
4570.666667	2347.66	1173.83	366.168	416.112	955.102	610.28	716.766	203.427
4570.833333	2314.63	1157.32	364.428	382.084	960.74	607.379	709.598	202.46
4571	2278.24	1139.12	362.546	348.06	963.394	604.243	701.642	201.414
4571.166667	2243.21	1121.6	360.528	318.74	963.059	600.88	692.933	200.293
4571.333333	2209.41	1104.71	358.381	293.967	959.76	597.302	683.508	199.101
4571.5	2176.67	1088.34	356.113	273.481	953.557	593.522	673.405	197.841
4571.666667	2215.85	1107.92	379.629	271.604	931.899	632.714	653.215	210.905
4571.833333	2257.19	1128.59	402.987	276.295	906.26	671.646	632.152	223.882
4572	2300.18	1150.09	426.224	286.129	877.456	710.373	610.409	236.791
4572.166667	2344.2	1172.1	449.373	299.65	846.221	748.955	588.181	249.652
4572.333333	2389.79	1194.9	472.47	314.98	813.892	788.449	565.663	267.77
4572.5	2436.62	1218.31	495.549	330.366	781.133	829.568	543.051	283.499
4572.666667	2346.44	1173.22	472.083	314.722	762.701	796.932	531.017	276.687
4572.833333	2259.34	1129.67	448.577	299.052	743.259	768.455	518.762	270.934
4573	2175.5	1087.75	425.024	283.349	722.629	744.499	506.243	266.215
4573.166667	2094.84	1047.42	401.415	267.61	700.646	725.174	493.417	262.5
4573.333333	2018.28	1009.14	377.744	251.829	677.166	711.538	480.242	259.758
4573.5	1946.23	973.117	354.002	236.002	652.061	704.168	466.679	257.95
4573.666667	1984.35	992.173	345.093	230.062	664.861	744.33	482.184	273.179
4573.833333	2022.66	1011.33	336.021	224.014	673.99	788.636	496.781	290.909
4574	2067.45	1033.73	326.766	217.844	679.18	843.661	510.365	311.036
4574.166667	2119.02	1059.51	317.31	211.54	680.219	909.955	522.835	333.446
4574.333333	2177.67	1088.83	307.637	205.091	676.957	987.982	534.095	358.016
4574.5	2234.98	1117.49	297.729	198.486	669.302	1069.46	544.052	384.614
4574.666667	2363.31	1181.66	296.937	197.958	677.71	1190.71	569.648	425.7
4574.833333	2493.94	1246.97	295.805	197.204	677.763	1323.17	593.362	469.332
4575	2623.59	1311.79	294.315	196.21	666.42	1466.64	615.082	515.305
4575.166667	2755.84	1377.92	292.446	194.964	648.982	1619.45	634.702	563.407
4575.333333	2881.86	1440.93	290.182	193.455	626.093	1772.13	652.122	613.412
4575.5	3009.78	1504.89	287.505	191.67	598.529	1932.07	667.251	665.09
4575.666667	2748.85	1374.43	269.809	179.872	514.247	1784.93	592.27	610.298
4575.833333	2484.43	1242.22	252.644	168.43	442.416	1620.94	520.246	550.578
4576	2214.7	1107.35	236.047	157.364	382.088	1439.2	451.37	486.29
4576.166667	1939.14	969.569	220.048	146.699	331.83	1240.56	385.822	417.809
4576.333333	1662.2	831.099	204.678	136.452	291.914	1029.15	323.765	345.526
4576.5	1383.42	691.708	189.963	126.642	260.714	806.097	265.352	269.844
4576.666667	1279.64	639.818	181.956	121.304	245.383	730.994	241.699	244.153
4576.833333	1175.22	587.608	174.171	116.114	232.755	652.178	219.28	217.398
4577	1069.01	534.504	166.619	111.077	222.153	569.16	198.139	189.72
4577.166667	962.023	481.012	159.645	106.197	212.395	483.786	178.311	161.262
4577.333333	854.008	427.004	153.056	101.479	202.959	396.514	159.827	132.171
4577.5	938.648	469.324	146.229	242.315	242.315	307.791	142.715	102.597
4577.666667	993.486	496.743	140.25	227.315	227.315	398.607	146.049	132.869
4577.833333	1050.15	525.077	136.799	211.751	211.751	489.853	147.504	163.284
4578	1108.73	554.365	136.57	195.62	195.62	580.921	147.067	193.64
4578.166667	1169.24	584.622	140.203	178.921	178.921	671.2	144.735	223.733
4578.333333	1232.04	616.02	148.646	161.654	161.654	760.085	140.512	253.362
4578.5	1297.34	648.669	162.722	143.822	143.822	846.972	134.407	282.324
4578.666667	1114.51	557.256	153.664	125.794	125.794	709.261	110.979	236.42
4578.833333	928.659	464.33	139.58	108.395	108.395	572.289	89.6501	190.763
4579	738.735	369.368	118.768	91.6229	91.6229	436.721	70.4097	145.574
4579.166667	547.525	273.762	93.363	75.472	75.472	303.218	53.2399	101.073
4579.333333	355.216	177.608	62.9163	59.9344	59.9344	172.431	38.1145	57.4769
4579.5	162	81	27	45	45	45	25	15
4579.666667	135	67.5	22.5	37.5	37.5	37.5	20.8333	12.5
4579.833333	108	54	18	30	30	30	16.6667	10
4580	81	40.5	13.5	22.5	22.5	22.5	12.5	7.5
4580.166667	54	27	9	15	15	15	8.33333	5
4580.333333	27	13.5	4.5	7.5	7.5	7.5	4.16667	2.5
4580.5	0	0	0	0	0	0	0	0
4580.666667	0	0	0	0	0	0	0	0
4580.833333	0	0	0	0	0	0	0	0
4581	0	0	0	0	0	0	0	0
4581.166667	0	0	0	0	0	0	0	0
4581.333333	0	0	0	0	0	0	0	0
4581.5	0	0	0	0	0	0	0	0
4581.666667	0	0	0	0	0	0	0	0
4581.833333	0	0	0	0	0	0	0	0
4582	0	0	0	0	0	0	0	0
4582.166667	0	0	0	0	0	0	0	0
4582.333333	0	0	0	0	0	0	0	0
4582.5	0	0	0	0	0	0	0	0
4582.666667	0	0	0	0	0	0	0	0
4582.833333	0	0	0	0	0	0	0	0
4583	0	0	0	0	0	0	0	0
4583.166667	0	0	0	0	0	0	0	0
4583.333333	0	0	0	0	0	0	0	0
4583.5	0	0	0	0	0	0	0	0
4583.666667	0	0	0	0	0	0	0	0
4583.833333	0	0	0	0	0	0	0	0
4584	0	0	0	0	0	0	0	0
