Zeit [h]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
6912	-47.1941	2.58465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6913	-45.1129	23.7914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6914	-40.0956	42.7548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6915	-33.009	58.9603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6916	-24.6705	72.9348	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6917	-15.703	85.4839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6918	-6.5773	97.3574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6919	2.3077	109.197	4.7715	0	0	0	0	51.5404	47.0211	39.8186	29.9025	111.821	99.2252	82.443	60.0425	106.598	94.7021	78.7499	57.4311	38.9314	36.1013	30.9026	23.5979	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.98852	11.6426	12.1136	12.2986	28.5495	28.5761	26.4533	23.0672	50.2579	47.3761	41.8034	33.9214	48.377	45.7472	40.4734	32.981	24.0087	24.6436	23.2424	20.7968	9.98852	11.6426	12.1136	12.2986	9.98852	11.6426	12.1136	12.2986	9.98852	11.6426	12.1136	12.2986
6920	10.5569	121.557	70.9024	0	0	0	0	88.4544	112.055	112.682	105.63	324.193	316.211	279.375	223.5	370.024	355.901	311.782	246.415	199.1	207.877	190.92	160.953	0	0	0	17.1761	0	0	0	0	0	0	0	0	36.5	31.0092	30.0221	28.6749	26.8686	48.6075	52.3158	51.0934	47.8841	95.5084	92.9331	84.2574	71.3346	104.627	100.83	90.7049	75.8936	70.6207	71.3798	66.6591	58.8907	31.0092	30.0221	28.6749	30.2859	31.0092	30.0221	28.6749	26.8686	31.0092	30.0221	28.6749	26.8686
6921	17.7303	134.901	188.507	0	0	0	0	1.02661	95.1424	134.02	163.765	417.634	455.935	428.606	372.069	589.597	604.86	550.203	458.05	416.182	454.678	427.58	371.343	0	93.3643	132.568	162.738	0	0	0	0	0	0	0	0	44.5	49.633	42.3826	37.9493	33.3699	49.7391	52.2196	51.8059	50.3019	92.8132	89.5228	82.2639	71.839	110.593	104.92	94.8361	80.7288	92.6631	89.3928	82.1578	71.7639	49.633	52.0357	51.6558	50.1958	49.633	42.3826	37.9493	33.3699	49.633	42.3826	37.9493	33.3699
6922	23.3257	149.527	297.362	0	0	0	0	0	0	87.9606	171.04	349.742	451.566	457.572	432.394	667.577	726.82	682.315	591.312	594.355	663.407	630.539	554.701	172.967	298.475	332.573	344.007	0	0	0	82.6526	0	0	0	0	48.5	65.9368	54.328	47.8895	41.607	65.9368	54.328	53.0121	51.5679	86.3048	80.626	74.5372	66.7884	104.815	96.656	87.6257	76.0434	100.55	92.963	84.6104	73.9112	76.01	71.7104	67.2577	61.641	65.9368	54.328	47.8895	46.4204	65.9368	54.328	47.8895	41.607
6923	26.8229	165.399	377.229	0	0	0	0	0	0	0	137.94	188.088	351.504	399.74	420.734	643.497	745.899	721.762	648.438	721.954	813.845	777.239	687.667	377.5	515.539	533.674	515.44	0	25.725	133.742	232.646	0	0	0	4.94129	54	76.9172	61.561	53.456	45.8006	76.9172	61.561	53.456	53.1655	86.9596	80.3286	74.799	68.2645	111.275	101.386	91.9925	80.4222	115.464	105.014	94.9546	82.5166	97.0727	89.0868	81.9501	73.3211	76.9172	62.9345	60.5968	58.222	76.9172	61.561	53.456	46.0644
6924	27.8128	182.013	339.905	0	0	0	0	0	0	0	58.7016	0	150.368	224.358	283.059	439.347	550.438	551.014	514.04	643.945	727.625	695.687	616.339	471.329	578.135	573.629	530.031	22.6145	189.537	256.34	305.673	0	0	0	74.6925	86	87.9801	75.443	67.9764	60.3749	87.9801	75.443	67.9764	67.1424	87.9801	92.7785	93.8421	93.008	138.631	138.902	131.501	119.637	162.219	159.329	148.18	131.431	142.318	142.095	134.109	121.481	90.5873	97.2943	97.5292	95.6152	87.9801	75.443	67.9764	68.986
6925	26.1648	198.511	332.698	0	0	0	0	0	0	0	0	0	0	83.2384	180.634	302.059	427.94	448.841	439.154	642.157	722.473	689.326	609.203	606.088	691.237	663.822	591.169	214.981	352.528	387.267	395.615	0	0	21.6648	137.095	98.5	90.373	78.9418	72.0048	64.8687	90.373	78.9418	72.0048	64.8687	90.373	78.9418	83.6577	90.1563	132.659	138.851	134.84	126.347	180.271	180.083	168.506	150.153	175.221	175.71	164.935	147.628	120.469	128.293	126.22	120.252	90.373	78.9418	75.0378	84.0611
6926	22.091	214.094	297.288	0	0	0	0	0	0	0	0	0	0	0	52.1763	138.606	268.681	308.224	326.762	606.585	673.962	639.135	560.752	719.234	771.52	718.79	617.077	410.566	504.205	500.529	462.743	0	28.6079	112.205	188.156	98.5	88.1085	80.258	74.9955	69.3016	88.1085	80.258	74.9955	69.3016	88.1085	80.258	74.9955	76.3789	106.909	116.703	116.804	113.625	170.387	171.676	161.69	145.364	185.668	184.909	172.494	153.004	143.799	148.65	142.889	132.069	88.1085	84.1385	90.2153	94.8237
6927	16.0437	228.377	147.995	0	0	0	0	0	0	0	0	0	0	0	0	0	47.7586	83.2244	113.019	341.852	370.051	346.375	299.094	513.751	518.919	467.925	385.043	384.701	407.158	376.673	320.518	30.2983	100.237	126.073	143.317	108.5	74.3196	79.2193	80.1704	80.0121	74.3196	79.2193	80.1704	80.0121	74.3196	79.2193	80.1704	80.0121	74.3196	89.5504	98.1734	104.46	148.269	159.268	155.098	144.712	185.454	191.472	181.392	163.304	157.538	167.296	161.652	149.346	80.8737	100.902	107.442	111.014
6928	8.54663	241.425	53.0549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168.867	172.771	156.923	130.381	338.631	319.79	276.964	215.262	310.029	295.02	256.739	200.961	99.8163	112.971	108.096	95.8551	71	44.9766	51.7927	54.0832	55.4019	44.9766	51.7927	54.0832	55.4019	44.9766	51.7927	54.0832	55.4019	44.9766	51.7927	54.0832	55.4019	96.4218	104.427	101.889	95.1221	148.14	149.216	138.46	120.981	139.427	141.67	132.298	116.624	75.3855	86.2092	87.0146	84.604
6929	0.0863395	253.59	0.226788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42.5228	36.9392	30.2285	21.4578	132.151	114.56	93.6056	66.2722	144.368	125.139	102.244	72.3802	72.0151	62.4803	51.0828	36.204	19.5	10.4701	13.9036	15.3537	16.4895	10.4701	13.9036	15.3537	16.4895	10.4701	13.9036	15.3537	16.4895	10.4701	13.9036	15.3537	16.4895	16.8409	19.4379	19.8826	19.7043	30.2692	31.0672	29.3779	26.4185	32.0995	32.6522	30.6721	27.3336	21.2595	23.2645	23.007	21.9136
6930	-8.91312	265.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6931	-18.0632	277.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6932	-26.9569	290.108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6933	-35.0963	304.536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6934	-41.8118	321.394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6935	-46.2434	341.064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6936	-47.5595	2.66947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6937	-45.4561	23.9868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6938	-40.4084	43.0129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6939	-33.2946	59.2403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6940	-24.938	73.2153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6941	-15.9623	85.757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6942	-6.83776	97.6207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6943	2.03778	109.449	4.32032	0	0	0	0	52.374	47.5173	40.0889	29.9285	114.495	101.316	84.0154	60.9892	109.547	97.0307	80.5164	58.515	40.4275	37.1714	31.6415	23.9552	0	0	0	0	0	0	0	0	0	0	0	0	14	9.99307	11.2814	11.509	11.4316	27.7818	27.4206	25.1251	21.5967	48.8812	45.6932	40.0447	32.1464	47.2005	44.2377	38.8562	31.3061	23.7242	23.9066	22.2559	19.5679	9.99307	11.2814	11.509	11.4316	9.99307	11.2814	11.509	11.4316	9.99307	11.2814	11.509	11.4316
6944	10.2703	121.793	67.2156	0	0	0	0	84.761	107.013	107.464	100.591	315.304	306.669	270.482	215.862	361.146	346.37	302.898	238.784	195.434	202.859	185.721	155.927	0	0	0	15.83	0	0	0	0	0	0	0	0	37.5	31.2852	30.6928	29.5072	27.8233	49.0085	53.069	51.9776	48.8566	97.2145	94.8166	86.0644	72.9595	106.8	103.118	92.8424	77.7523	72.15	73.1101	68.3411	60.4273	31.2852	30.6928	29.5072	31.1333	31.2852	30.6928	29.5072	27.8233	31.2852	30.6928	29.5072	27.8233
6945	17.4216	135.113	163.322	0	0	0	0	0	80.782	114.768	140.933	367.314	399.765	375.217	325.098	520.476	532.406	483.518	401.679	368.75	401.007	376.231	325.816	1.01485	82.5398	116.204	141.948	0	0	0	0	0	0	0	0	62.5	55.2056	50.9576	47.6859	43.9304	55.2056	64.0615	66.3029	66.7917	114.789	115.805	108.551	96.6657	139.634	137.321	126.119	109.088	115.022	116.006	108.716	96.7821	55.3702	64.3466	66.5357	66.9563	55.2056	50.9576	47.6859	43.9304	55.2056	50.9576	47.6859	43.9304
6946	22.9929	149.699	250.384	0	0	0	0	0	0	71.1836	141.981	297.729	383.032	387.574	365.703	570.767	619.49	580.641	502.222	509.457	566.395	537.289	471.567	149.715	254.848	282.912	291.696	0	0	0	67.9742	0	0	0	0	76.5	70.8082	62.0955	56.6222	50.8871	70.8082	62.0955	66.9461	71.4789	113.988	117.648	112.833	103.926	153.588	151.942	140.834	123.725	144.696	144.241	134.546	119.28	92.5217	99.0567	97.6535	93.1924	70.8082	62.0955	56.6222	60.7455	70.8082	62.0955	56.6222	50.8871
6947	26.4689	165.513	287.259	0	0	0	0	0	0	0	102.313	144.34	268.632	305.187	320.944	497.05	574.088	554.591	497.299	558.595	627.387	598.109	528.071	292.922	397.308	410.25	395.235	0	18.6272	101.059	176.604	0	0	0	0.248723	108.5	91.1408	83.1412	77.5446	71.3704	91.1408	83.1412	77.5446	89.007	116.022	129.448	130.153	126.694	176.822	182.102	173.145	157.094	187.431	191.29	180.646	162.399	141.635	151.629	148.263	139.501	91.1408	86.3521	94.9651	101.813	91.1408	83.1412	77.5446	71.4132
6948	27.4465	182.055	302.131	0	0	0	0	0	0	0	48.7459	0	133.011	198.898	251.23	396.332	494.299	493.888	459.819	581.345	654.525	624.712	552.326	425.815	519.832	514.735	474.56	20.8472	169.12	228.38	272.077	0	0	0	63.4871	142	109.89	105.697	101.558	96.4037	109.89	105.697	101.558	105.681	109.89	131.011	139.411	144.216	185.318	199.769	195.552	183.914	220.528	230.262	220.449	201.519	190.929	204.628	199.519	186.719	113.858	137.883	145.022	148.184	109.89	105.697	101.558	108.486
6949	25.7977	198.481	216.943	0	0	0	0	0	0	0	0	0	0	52.8102	116.749	200.407	282.029	295.111	288.082	425.677	477.118	454.401	400.716	401.591	456.259	437.369	388.673	142.258	231.671	253.993	259.007	0	0	11.6924	87.6744	142	96.9099	98.9456	98.0718	95.9875	96.9099	98.9456	98.0718	95.9875	96.9099	98.9456	111.015	124.602	146.029	168.07	170.402	166.595	201.242	215.885	209.444	194.202	195.338	210.773	205.269	191.25	131.777	155.727	160.325	159.469	96.9099	98.9456	100.938	117.476
6950	21.7328	214.003	52.394	0	0	0	0	0	0	0	0	0	0	0	8.62237	25.0773	47.9146	54.7805	57.9132	108.969	120.567	114.101	99.859	129.028	137.939	128.285	109.889	73.5043	89.8536	89.0235	82.1267	0	4.47943	19.3158	32.8359	151.5	80.9215	100.491	108.514	114.604	80.9215	100.491	108.514	114.604	80.9215	100.491	108.514	119.873	96.2475	129.773	141.993	149.997	147.518	174.175	178.247	175.632	159.777	184.792	186.915	181.762	125.844	155.404	162.921	164.795	80.9215	103.228	120.319	134.671
6951	15.6991	228.243	24.8937	0	0	0	0	0	0	0	0	0	0	0	0	0	8.1102	14.0617	19.0548	58.986	63.5303	59.3119	51.0516	88.4264	89.0264	80.1294	65.7718	66.0678	69.6632	64.3195	54.5925	5.00755	16.7835	21.1434	24.0624	133.5	66.3739	86.4984	95.2872	102.404	66.3739	86.4984	95.2872	102.404	66.3739	86.4984	95.2872	102.404	66.3739	94.2101	108.658	120.523	122.462	146.907	151.685	150.948	150.456	171.151	171.48	164.945	129.196	152.739	156.447	154.314	71.1354	102.457	115.392	125.284
6952	8.21583	241.263	27.5799	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.845	93.3301	84.4462	69.8074	183.377	172.599	149.169	115.574	167.49	158.84	137.935	107.63	53.489	60.1128	57.3244	50.6294	71	40.3826	49.0935	52.437	54.7847	40.3826	49.0935	52.437	54.7847	40.3826	49.0935	52.437	54.7847	40.3826	49.0935	52.437	54.7847	90.5641	100.086	98.5761	92.9255	140.575	143.397	133.939	117.931	131.894	135.879	127.801	113.591	69.6074	81.9374	83.7575	82.4471
6953	-0.233829	253.409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6954	-9.22766	265.168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6955	-18.3782	277.111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6956	-27.2792	289.91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6957	-35.4322	304.355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6958	-42.1647	321.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6959	-46.609	341.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6960	-47.922	2.75109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6961	-45.797	24.1794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6962	-40.7191	43.2684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6963	-33.5787	59.5173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6964	-25.2043	73.4926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6965	-16.2208	86.0266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6966	-7.09751	97.8802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6967	1.76855	109.696	2.94731	0	0	0	0	40.8003	36.8078	30.9343	22.9526	89.8703	79.3036	65.6319	47.4876	86.2954	76.2077	63.1041	45.7001	32.1699	29.3336	24.8316	18.6374	0	0	0	0	0	0	0	0	0	0	0	0	15.5	9.69881	11.5377	12.1093	12.3912	26.7054	26.8802	25.0035	21.9585	47.159	44.5935	39.4663	32.1853	45.6689	43.303	38.4127	31.4402	23.108	23.7647	22.4597	20.1598	9.69881	11.5377	12.1093	12.3912	9.69881	11.5377	12.1093	12.3912	9.69881	11.5377	12.1093	12.3912
6968	9.98456	122.024	56.7824	0	0	0	0	72.4281	91.1157	91.3656	85.3891	273.46	265.214	233.517	185.905	314.303	300.585	262.397	206.326	171.031	176.509	161.089	134.691	0	0	0	12.961	0	0	0	0	0	0	0	0	42	33.0501	33.7298	33.0378	31.7053	51.5209	56.9664	56.3382	53.4815	102.789	101.366	92.59	79.1154	113.205	110.386	99.9551	84.3233	76.667	78.7435	74.1191	66.0545	33.0501	33.7298	33.0378	35.0107	33.0501	33.7298	33.0378	31.7053	33.0501	33.7298	33.0378	31.7053
6969	17.1141	135.319	157.584	0	0	0	0	0	76.3288	109.417	135.049	359.873	390.451	365.897	316.408	511.781	522.007	473.312	392.362	363.895	393.934	368.741	318.419	2.84411	81.255	113.44	137.894	0	0	0	0	0	0	0	0	61	53.7966	49.7479	46.5882	42.9427	53.7966	62.2425	64.4992	65.0495	112.706	113.662	106.483	94.7368	137.572	135.197	124.067	107.17	113.364	114.233	106.949	95.066	54.2622	63.0489	65.1576	65.5151	53.7966	49.7479	46.5882	42.9427	53.7966	49.7479	46.5882	42.9427
6970	22.6618	149.866	256.409	0	0	0	0	0	0	69.9048	143.282	308.312	395.211	399.318	376.213	593.568	642.25	601.025	518.841	531.12	588.168	556.867	487.617	157.549	264.646	292.712	300.831	0	0	0	67.9006	0	0	0	0	72	68.9229	59.5289	53.8408	47.9966	68.9229	59.5289	63.2694	67.3222	110.507	112.834	107.7	98.7392	148.982	146.154	134.905	117.976	140.559	138.859	128.949	113.765	90.1726	95.2235	93.321	88.5719	68.9229	59.5289	53.8408	57.1549	68.9229	59.5289	53.8408	47.9966
6971	26.1173	165.623	328.835	0	0	0	0	0	0	0	113.957	166.559	308.662	350.296	368.059	577.195	664.284	640.66	573.377	649.719	727.091	691.942	609.639	341.646	460.292	474.102	455.603	0	20.1736	114.747	201.5	0	0	0	0	79	83.2896	70.9687	63.7147	56.3778	83.2896	70.9687	63.7147	68.7057	101.308	104.36	101.61	96.1947	145.731	142.831	133.022	118.406	153.577	149.626	138.57	122.329	120.249	120.763	115.003	105.665	83.2896	73.1511	76.1281	78.1762	83.2896	70.9687	63.7147	56.3778
6972	27.0832	182.094	306.404	0	0	0	0	0	0	0	45.908	0	134.252	201.188	254.413	407.946	506.494	505.122	469.327	598.805	671.782	640.079	564.756	438.891	533.293	527.003	484.799	21.8814	172.152	232.133	276.294	0	0	0	61.3805	107	92.027	82.596	76.3887	69.731	92.027	82.596	76.3887	77.2405	92.027	104.557	109.299	111.347	158.758	165.447	159.016	146.503	189.978	192.485	181.092	162.113	163.82	169.831	162.595	149.033	95.6063	110.756	114.361	114.927	92.027	82.596	76.3887	79.7715
6973	25.434	198.448	295.26	0	0	0	0	0	0	0	0	0	0	69.8642	157.474	277.547	387.992	405.035	394.476	588.967	657.691	625.243	550.186	555.379	628.602	601.492	533.392	196.457	317.767	347.696	353.931	0	0	12.525	116.929	144.5	111.331	109.396	106.372	102.221	111.331	109.396	106.372	102.221	111.331	109.396	118.858	130.366	160.936	178.741	178.763	172.725	216.595	226.943	218.12	200.554	210.592	221.744	213.875	197.553	146.443	166.189	168.514	165.478	111.331	109.396	108.61	123.12
6974	21.3783	213.911	240.22	0	0	0	0	0	0	0	0	0	0	0	36.8626	118.044	222.339	253.331	267.058	509.287	561.166	529.982	462.68	602.197	641.628	595.678	509.135	342.348	416.592	411.937	379.21	0	17.8806	86.3912	149.014	141.5	99.2896	102.105	101.858	100.506	99.2896	102.105	101.858	100.506	99.2896	102.105	101.858	107.653	122.178	145.215	150.978	152.288	198.039	210.913	204.62	190.218	216.054	226.514	217.358	199.226	165.67	182.88	181.731	174.034	99.2896	105.572	118.609	129.399
6975	15.3585	228.108	170.037	0	0	0	0	0	0	0	0	0	0	0	0	0	55.9646	96.5121	130.482	413.385	443.02	412.542	353.949	618.163	620.364	557.342	456.338	460.83	484.109	446.091	377.672	33.5488	114.073	143.957	164.031	115.5	79.6434	84.9433	86.165	86.3007	79.6434	84.9433	86.165	86.3007	79.6434	84.9433	86.165	86.3007	79.6434	95.5243	104.412	110.97	157.8	168.703	164.162	153.22	196.517	202.232	191.539	172.578	166.77	176.471	170.505	157.705	85.9863	106.51	113.382	117.313
