Zeit [h]	Sun azimuth angle [Deg]	Sun elevation angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_30	DIR_N-E_90	DIR_N-E_30	DIR_E_90	DIR_E_30	DIR_S-E_90	DIR_S-E_30	DIR_S_90	DIR_S_30	DIR_S-W_90	DIR_S-W_30	DIR_W_90	DIR_W_30	DIR_N-W_90	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_30	DIFF_E_90	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_30	DIFF_S_90	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_30	DIFF_W_90	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_30
7696	236.081	0.456043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487
7697	247.711	-7.61586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7698	259.053	-16.381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7699	270.637	-25.4892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7700	283.172	-34.5683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7701	297.642	-43.1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7702	315.348	-50.5132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7703	337.403	-55.6093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7704	2.91866	-57.1944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7705	27.9292	-54.7525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7706	48.9952	-49.0517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7707	65.8723	-41.3464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7708	79.8186	-32.6194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7709	92.0754	-23.5113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7710	103.558	-14.4651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7711	114.928	-5.84302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7712	126.681	2.00236	2.37596	0	0	9.83249	6.97389	54.5009	29.3081	67.2434	35.6793	40.5957	22.3555	0	0	0	0	0	0	21	12.8376	19.9064	12.8376	19.9064	12.8376	19.9064	12.8376	19.9064	12.8376	19.9064	12.8376	19.9064	12.8376	19.9064	12.8376	19.9064
7713	139.174	8.69179	28.7882	0	0	0	18.0779	123.112	86.487	187.813	118.838	142.496	96.1792	13.707	31.7848	0	0	0	0	64	41.2788	60.9559	41.2788	60.9559	41.2788	60.9559	41.2788	60.9559	41.2788	60.9559	41.2788	60.9559	41.2788	60.9559	41.2788	60.9559
7714	152.591	13.8165	71.0467	0	0	0	17.8737	132.988	128.022	275.383	199.22	256.462	189.759	87.3096	105.183	0	0	0	0	100	67.1047	95.5929	67.1047	95.5929	67.1047	95.5929	67.1047	95.5929	67.1047	95.5929	67.1047	95.5929	67.1047	95.5929	67.1047	95.5929
7715	166.864	16.9802	71.4042	0	0	0	0.114764	53.143	88.4094	198.602	161.139	227.722	175.699	123.447	123.561	0	35.2665	0	0	114	75.5404	108.847	75.5404	108.847	75.5404	108.847	75.5404	108.847	75.5404	108.847	75.5404	108.847	75.5404	108.847	75.5404	108.847
7716	181.631	17.8892	53.2952	0	0	0	0	0	43.8048	113.381	102.845	165.045	128.677	120.028	106.169	4.70063	48.5053	0	0	115.5	74.6295	110.024	74.6295	110.024	74.6295	110.024	74.6295	110.024	74.6295	110.024	74.6295	110.024	74.6295	110.024	74.6295	110.024
7717	196.33	16.4503	31.2918	0	0	0	0	0	12.2005	50.8435	52.5212	101.701	77.9501	92.984	73.5914	29.798	41.9984	0	1.6778	89	56.5292	84.6497	56.5292	84.6497	56.5292	84.6497	56.5292	84.6497	56.5292	84.6497	56.5292	84.6497	56.5292	84.6497	56.5292	84.6497
7718	210.427	12.8084	6.31821	0	0	0	0	0	0	6.99256	8.96801	23.9633	17.4534	26.8967	18.9201	14.0744	12.5089	0	1.97547	76.5	46.5318	72.485	46.5318	72.485	46.5318	72.485	46.5318	72.485	46.5318	72.485	46.5318	72.485	46.5318	72.485	46.5318	72.485
7719	223.624	7.28975	2.79152	0	0	0	0	0	0	0.52406	2.67955	15.7967	10.3159	21.8159	13.3255	15.0556	9.94533	0	2.15551	55.5	33.5792	52.5632	33.5792	52.5632	33.5792	52.5632	33.5792	52.5632	33.5792	52.5632	33.5792	52.5632	33.5792	52.5632	33.5792	52.5632
7720	235.917	0.299311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909
7721	247.534	-7.75949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7722	258.864	-16.516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7723	270.433	-25.621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7724	282.952	-34.7039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7725	297.408	-43.2922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7726	315.114	-50.6829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7727	337.211	-55.8073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7728	2.82933	-57.4147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7729	27.9526	-54.9774	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7730	49.0844	-49.2691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7731	65.9845	-41.555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7732	79.9326	-32.8225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7733	92.1826	-23.7131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7734	103.654	-14.669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7735	115.011	-6.05148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7736	126.746	1.78804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746
7737	139.215	8.47189	1.76789	0	0	0	1.09484	7.75311	5.40759	11.8369	7.44951	8.98688	6.02448	0.872417	1.96725	0	0	0	0	69.5	41.8768	65.7992	41.8768	65.7992	41.8768	65.7992	41.8768	65.7992	41.8768	65.7992	41.8768	65.7992	41.8768	65.7992	41.8768	65.7992
7738	152.602	13.5933	35.4893	0	0	0	8.54284	67.5392	64.5042	139.899	100.684	130.307	95.8882	44.3838	52.9265	0	0	0	0	109.5	69.2489	104.107	69.2489	104.107	69.2489	104.107	69.2489	104.107	69.2489	104.107	69.2489	104.107	69.2489	104.107	69.2489	104.107
7739	166.839	16.7584	43.6829	0	0	0	0	33.0301	54.3455	123.238	99.4497	141.255	108.458	76.5269	76.0939	0	21.3155	0	0	136	85.9683	129.297	85.9683	129.297	85.9683	129.297	85.9683	129.297	85.9683	129.297	85.9683	129.297	85.9683	129.297	85.9683	129.297
7740	181.568	17.6746	20.0383	0	0	0	0	0	16.4935	43.233	38.9702	62.861	48.7842	45.6659	40.1866	1.72037	18.2139	0	0	147	90.2039	139.391	90.2039	139.391	90.2039	139.391	90.2039	139.391	90.2039	139.391	90.2039	139.391	90.2039	139.391	90.2039	139.391
7741	196.231	16.2488	16.7886	0	0	0	0	0	6.48891	27.7232	28.4009	55.3074	42.193	50.4933	39.7859	16.1009	22.5898	0	0.677756	136	83.2789	128.937	83.2789	128.937	83.2789	128.937	83.2789	128.937	83.2789	128.937	83.2789	128.937	83.2789	128.937	83.2789	128.937
7742	210.299	12.6239	1.42057	0	0	0	0	0	0	1.60962	2.03506	5.47644	3.96847	6.13524	4.29787	3.2001	2.8303	0	0.425448	103	61.9421	97.4993	61.9421	97.4993	61.9421	97.4993	61.9421	97.4993	61.9421	97.4993	61.9421	97.4993	61.9421	97.4993	61.9421	97.4993
7743	223.476	7.12306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454
7744	235.753	0.148956	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354	10.8	17.0354
7745	247.358	-7.89675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7746	258.675	-16.6445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7747	270.231	-25.7464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7748	282.733	-34.8328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7749	297.173	-43.4332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7750	314.877	-50.8457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7751	337.014	-55.9987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7752	2.73355	-57.6291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7753	27.9686	-55.1975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7754	49.1663	-49.4826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7755	66.0898	-41.7603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7756	80.0402	-33.0228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7757	92.2838	-23.9122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7758	103.745	-14.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7759	115.088	-6.25676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7760	126.805	1.57734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449	5.1	8.04449
7761	139.251	8.25617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603	15	23.6603
7762	152.608	13.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813
7763	166.81	16.5419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454	34.2	53.9454
7764	181.501	17.4659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.5	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794	32.7	51.5794
7765	196.131	16.0536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	27.6	43.5349	27.6	43.5349	27.6	43.5349	27.6	43.5349	27.6	43.5349	27.6	43.5349	27.6	43.5349	27.6	43.5349
7766	210.172	12.4457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.5	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047	20.1	31.7047
7767	223.328	6.96278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746	12.6	19.8746
7768	235.59	0.00500154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
7769	247.183	-8.02763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7770	258.488	-16.7667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7771	270.029	-25.8653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7772	282.515	-34.9551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7773	296.94	-43.5673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7774	314.64	-51.0016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7775	336.815	-56.1834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7776	2.63133	-57.8376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7777	27.9772	-55.4128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7778	49.2408	-49.6923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7779	66.1882	-41.9624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7780	80.1414	-33.2201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7781	92.3788	-24.1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7782	103.83	-15.068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7783	115.159	-6.45878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7784	126.859	1.37034	0.478292	0	0	2.83149	1.82996	15.9978	8.41309	19.7928	10.3106	11.9934	6.41094	0	0	0	0	0	0	16.5	9.94783	15.6222	9.94783	15.6222	9.94783	15.6222	9.94783	15.6222	9.94783	15.6222	9.94783	15.6222	9.94783	15.6222	9.94783	15.6222
7785	139.282	8.04472	4.54824	0	0	0	2.73743	20.9922	14.435	32.0903	19.984	24.3904	16.1341	2.40296	5.14037	0	0	0	0	55.5	33.7548	52.5867	33.7548	52.5867	33.7548	52.5867	33.7548	52.5867	33.7548	52.5867	33.7548	52.5867	33.7548	52.5867	33.7548	52.5867
7786	152.61	13.1615	7.17243	0	0	0	1.57164	14.1106	13.2668	29.2351	20.8291	27.2341	19.8286	9.27979	10.8514	0	0	0	0	97.5	59.2173	92.3711	59.2173	92.3711	59.2173	92.3711	59.2173	92.3711	59.2173	92.3711	59.2173	92.3711	59.2173	92.3711	59.2173	92.3711
7787	166.778	16.3309	29.6649	0	0	0	0	23.1577	37.2694	86.067	68.7241	98.5595	74.9703	53.3172	52.3492	0	14.1118	0	0	126.5	78.8665	120.118	78.8665	120.118	78.8665	120.118	78.8665	120.118	78.8665	120.118	78.8665	120.118	78.8665	120.118	78.8665	120.118
7788	181.433	17.2632	56.088	0	0	0	0	0	46.3175	124.392	110.77	180.429	138.788	130.774	113.96	4.51253	50.8299	0	0	126.5	81.5088	120.472	81.5088	120.472	81.5088	120.472	81.5088	120.472	81.5088	120.472	81.5088	120.472	81.5088	120.472	81.5088	120.472
7789	196.029	15.8646	43.4651	0	0	0	0	0	16.5267	74.0817	74.6828	146.998	111.141	133.805	104.544	42.2306	58.7572	0	0.601133	97.5	62.8465	92.8573	62.8465	92.8573	62.8465	92.8573	62.8465	92.8573	62.8465	92.8573	62.8465	92.8573	62.8465	92.8573	62.8465	92.8573
7790	210.043	12.2739	17.0069	0	0	0	0	0	0	20.1755	24.8161	67.669	48.5628	75.523	52.4898	39.1367	34.2967	0	4.64068	62.5	39.2007	59.3785	39.2007	59.3785	39.2007	59.3785	39.2007	59.3785	39.2007	59.3785	39.2007	59.3785	39.2007	59.3785	39.2007	59.3785
7791	223.18	6.80894	35.5084	0	0	0	0	0	0	9.44511	35.4737	216.857	139.18	297.238	179.37	203.5	132.501	0	26.0288	33	23.3509	31.7073	23.3509	31.7073	23.3509	31.7073	23.3509	31.7073	23.3509	31.7073	23.3509	31.7073	23.3509	31.7073	23.3509	31.7073
7792	235.429	-0.132532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.5	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909	5.7	8.9909
7793	247.009	-8.1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7794	258.303	-16.8825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7795	269.83	-25.9777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7796	282.299	-35.0707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7797	296.707	-43.6946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7798	314.402	-51.1504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7799	336.611	-56.3613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7800	2.52273	-58.0402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7801	27.9782	-55.6232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7802	49.308	-49.8979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7803	66.2797	-42.1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7804	80.236	-33.4144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7805	92.4678	-24.3015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7806	103.909	-15.263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7807	115.225	-6.65747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7808	126.907	1.16712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487	4.2	6.62487
7809	139.309	7.8376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.5	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942	13.5	21.2942
7810	152.608	12.953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	33.6	52.999	33.6	52.999	33.6	52.999	33.6	52.999	33.6	52.999	33.6	52.999	33.6	52.999	33.6	52.999
7811	166.742	16.1255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.5	51.9	81.8645	51.9	81.8645	51.9	81.8645	51.9	81.8645	51.9	81.8645	51.9	81.8645	51.9	81.8645	51.9	81.8645
7812	181.362	17.0665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	51	80.4449	51	80.4449	51	80.4449	51	80.4449	51	80.4449	51	80.4449	51	80.4449	51	80.4449
7813	195.925	15.682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	38.4	60.5703	38.4	60.5703	38.4	60.5703	38.4	60.5703	38.4	60.5703	38.4	60.5703	38.4	60.5703	38.4	60.5703
7814	209.915	12.1086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813	28.2	44.4813
7815	223.033	6.66158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.5	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263	16.5	26.0263
7816	235.268	-0.263628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.5	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526	3.3	5.20526
7817	246.838	-8.27017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7818	258.119	-16.9918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7819	269.633	-26.0835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7820	282.084	-35.1797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7821	296.475	-43.8151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7822	314.164	-51.2923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7823	336.404	-56.5324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7824	2.4078	-58.2367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7825	27.9718	-55.8286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7826	49.3676	-50.0996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7827	66.3641	-42.3563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7828	80.3241	-33.6056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7829	92.5506	-24.4917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7830	103.982	-15.4548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7831	115.285	-6.85274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
