Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
95.98333333	-154.832	152.986	4.62649
96	-154.816	152.972	4.62593
96.01666667	-154.801	152.959	4.62538
96.03333333	-154.786	152.945	4.62483
96.05	-154.77	152.931	4.62428
96.06666667	-154.755	152.917	4.62373
96.08333333	-154.74	152.903	4.62319
96.1	-154.725	152.889	4.62264
96.11666667	-154.709	152.875	4.6221
96.13333333	-154.694	152.862	4.62156
96.15	-154.679	152.848	4.62103
96.16666667	-154.663	152.834	4.62049
96.18333333	-154.648	152.82	4.61996
96.2	-154.633	152.806	4.61942
96.21666667	-154.618	152.792	4.61889
96.23333333	-154.603	152.779	4.61837
96.25	-154.587	152.765	4.61784
96.26666667	-154.572	152.751	4.61732
96.28333333	-154.557	152.737	4.6168
96.3	-154.542	152.724	4.61628
96.31666667	-154.527	152.71	4.61576
96.33333333	-154.512	152.696	4.61524
96.35	-154.496	152.682	4.61473
96.36666667	-154.481	152.669	4.61422
96.38333333	-154.466	152.655	4.61371
96.4	-154.451	152.641	4.6132
96.41666667	-154.436	152.628	4.6127
96.43333333	-154.421	152.614	4.6122
96.45	-154.406	152.6	4.6117
96.46666667	-154.391	152.587	4.6112
96.48333333	-154.376	152.573	4.61071
96.5	-154.361	152.559	4.61021
96.51666667	-154.346	152.546	4.60972
96.53333333	-154.331	152.532	4.60924
96.55	-154.316	152.518	4.60875
96.56666667	-154.301	152.505	4.60827
96.58333333	-154.286	152.491	4.60779
96.6	-154.271	152.478	4.60731
96.61666667	-154.256	152.464	4.60683
96.63333333	-154.241	152.45	4.60636
96.65	-154.226	152.437	4.60589
96.66666667	-154.211	152.423	4.60543
96.68333333	-154.196	152.41	4.60495
96.7	-154.182	152.396	4.60448
96.71666667	-154.167	152.383	4.604
96.73333333	-154.152	152.369	4.60353
96.75	-154.137	152.356	4.60305
96.76666667	-154.122	152.342	4.60258
96.78333333	-154.107	152.329	4.60211
96.8	-154.092	152.315	4.60165
96.81666667	-154.078	152.302	4.60118
96.83333333	-154.063	152.288	4.60072
96.85	-154.048	152.275	4.60026
96.86666667	-154.033	152.261	4.59979
96.88333333	-154.019	152.248	4.59934
96.9	-154.004	152.234	4.59888
96.91666667	-153.989	152.221	4.59842
96.93333333	-153.974	152.207	4.59797
96.95	-153.96	152.194	4.59752
96.96666667	-153.945	152.18	4.59707
96.98333333	-153.93	152.167	4.59662
97	-153.916	152.154	4.59618
97.01666667	-153.901	152.14	4.59573
97.03333333	-153.886	152.127	4.59529
97.05	-153.872	152.113	4.59485
97.06666667	-153.857	152.1	4.59441
97.08333333	-153.842	152.087	4.59397
97.1	-153.828	152.073	4.59354
97.11666667	-153.813	152.06	4.59311
97.13333333	-153.798	152.046	4.59268
97.15	-153.784	152.033	4.59225
97.16666667	-153.769	152.02	4.59182
97.18333333	-153.755	152.006	4.5914
97.2	-153.74	151.993	4.59097
97.21666667	-153.726	151.98	4.59055
97.23333333	-153.711	151.967	4.59014
97.25	-153.696	151.953	4.58972
97.26666667	-153.682	151.94	4.58931
97.28333333	-153.667	151.927	4.5889
97.3	-153.653	151.913	4.58849
97.31666667	-153.638	151.9	4.58808
97.33333333	-153.624	151.887	4.58768
97.35	-153.609	151.874	4.58727
97.36666667	-153.595	151.86	4.58688
97.38333333	-153.581	151.847	4.58648
97.4	-153.566	151.834	4.58608
97.41666667	-153.552	151.821	4.58569
97.43333333	-153.537	151.807	4.5853
97.45	-153.523	151.794	4.58492
97.46666667	-153.508	151.781	4.58453
97.48333333	-153.494	151.768	4.58415
97.5	-153.48	151.755	4.58376
97.51666667	-153.465	151.741	4.58337
97.53333333	-153.451	151.728	4.58298
97.55	-153.437	151.715	4.58259
97.56666667	-153.422	151.702	4.5822
97.58333333	-153.408	151.689	4.58181
97.6	-153.394	151.676	4.58143
97.61666667	-153.379	151.662	4.58104
97.63333333	-153.365	151.649	4.58066
97.65	-153.351	151.636	4.58028
97.66666667	-153.336	151.623	4.5799
97.68333333	-153.322	151.61	4.57953
97.7	-153.308	151.597	4.57915
97.71666667	-153.294	151.584	4.57878
97.73333333	-153.279	151.571	4.5784
97.75	-153.265	151.558	4.57803
97.76666667	-153.251	151.544	4.57766
97.78333333	-153.237	151.531	4.5773
97.8	-153.223	151.518	4.57693
97.81666667	-153.208	151.505	4.57657
97.83333333	-153.194	151.492	4.5762
97.85	-153.18	151.479	4.57584
97.86666667	-153.166	151.466	4.57548
97.88333333	-153.152	151.453	4.57512
97.9	-153.138	151.44	4.57477
97.91666667	-153.123	151.427	4.57441
97.93333333	-153.109	151.414	4.57406
97.95	-153.095	151.401	4.57371
97.96666667	-153.081	151.388	4.57336
97.98333333	-153.067	151.375	4.57301
98	-153.053	151.362	4.57266
98.01666667	-153.039	151.349	4.57232
98.03333333	-153.025	151.336	4.57197
98.05	-153.011	151.323	4.57163
98.06666667	-152.997	151.31	4.57129
98.08333333	-152.982	151.297	4.57095
98.1	-152.968	151.284	4.57061
98.11666667	-152.954	151.271	4.57028
98.13333333	-152.94	151.258	4.56994
98.15	-152.926	151.245	4.56961
98.16666667	-152.912	151.233	4.56928
98.18333333	-152.898	151.22	4.56895
98.2	-152.884	151.207	4.56862
98.21666667	-152.87	151.194	4.5683
98.23333333	-152.856	151.181	4.56797
98.25	-152.842	151.168	4.56765
98.26666667	-152.829	151.155	4.56733
98.28333333	-152.815	151.142	4.56701
98.3	-152.801	151.129	4.56669
98.31666667	-152.787	151.117	4.56637
98.33333333	-152.773	151.104	4.56606
98.35	-152.759	151.091	4.56574
98.36666667	-152.745	151.078	4.56542
98.38333333	-152.731	151.065	4.56511
98.4	-152.717	151.052	4.56479
98.41666667	-152.703	151.04	4.56448
98.43333333	-152.69	151.027	4.56417
98.45	-152.676	151.014	4.56386
98.46666667	-152.662	151.001	4.56355
98.48333333	-152.648	150.988	4.56324
98.5	-152.634	150.975	4.56294
98.51666667	-152.62	150.963	4.56263
98.53333333	-152.607	150.95	4.56233
98.55	-152.593	150.937	4.56202
98.56666667	-152.579	150.924	4.56172
98.58333333	-152.565	150.912	4.56142
98.6	-152.551	150.899	4.56112
98.61666667	-152.538	150.886	4.56083
98.63333333	-152.524	150.873	4.56053
98.65	-152.51	150.861	4.56024
98.66666667	-152.496	150.848	4.55994
98.68333333	-152.483	150.835	4.55965
98.7	-152.469	150.822	4.55936
98.71666667	-152.455	150.81	4.55907
98.73333333	-152.441	150.797	4.55878
98.75	-152.428	150.784	4.55849
98.76666667	-152.414	150.772	4.55821
98.78333333	-152.4	150.759	4.55792
98.8	-152.387	150.746	4.55764
98.81666667	-152.373	150.734	4.55735
98.83333333	-152.359	150.721	4.55707
98.85	-152.346	150.708	4.55679
98.86666667	-152.332	150.696	4.55651
98.88333333	-152.318	150.683	4.55623
98.9	-152.305	150.67	4.55595
98.91666667	-152.291	150.658	4.55568
98.93333333	-152.278	150.645	4.5554
98.95	-152.264	150.632	4.55513
98.96666667	-152.25	150.62	4.55486
98.98333333	-152.237	150.607	4.55458
99	-152.223	150.594	4.55431
99.01666667	-152.21	150.582	4.55404
99.03333333	-152.196	150.569	4.55378
99.05	-152.183	150.557	4.55351
99.06666667	-152.169	150.544	4.55324
99.08333333	-152.155	150.531	4.55298
99.1	-152.142	150.519	4.55271
99.11666667	-152.128	150.506	4.55245
99.13333333	-152.115	150.494	4.55219
99.15	-152.101	150.481	4.55193
99.16666667	-152.088	150.469	4.55167
99.18333333	-152.074	150.456	4.55141
99.2	-152.061	150.443	4.55116
99.21666667	-152.047	150.431	4.5509
99.23333333	-152.034	150.418	4.55065
99.25	-152.021	150.406	4.55039
99.26666667	-152.007	150.393	4.55014
99.28333333	-151.994	150.381	4.54989
99.3	-151.98	150.368	4.54964
99.31666667	-151.967	150.356	4.54939
99.33333333	-151.953	150.343	4.54914
99.35	-151.94	150.331	4.5489
99.36666667	-151.927	150.318	4.54865
99.38333333	-151.913	150.306	4.54841
99.4	-151.9	150.293	4.54817
99.41666667	-151.886	150.281	4.54792
99.43333333	-151.873	150.268	4.54768
99.45	-151.86	150.256	4.54744
99.46666667	-151.846	150.243	4.5472
99.48333333	-151.833	150.231	4.54696
99.5	-151.82	150.219	4.54673
99.51666667	-151.806	150.206	4.54649
99.53333333	-151.793	150.194	4.54626
99.55	-151.78	150.181	4.54602
99.56666667	-151.766	150.169	4.54579
99.58333333	-151.753	150.156	4.54556
99.6	-151.74	150.144	4.54533
99.61666667	-151.726	150.132	4.5451
99.63333333	-151.713	150.119	4.54487
99.65	-151.7	150.107	4.54464
99.66666667	-151.687	150.094	4.54441
99.68333333	-151.673	150.082	4.54419
99.7	-151.66	150.07	4.54396
99.71666667	-151.647	150.057	4.54374
99.73333333	-151.633	150.045	4.54352
99.75	-151.62	150.032	4.54329
99.76666667	-151.607	150.02	4.54307
99.78333333	-151.594	150.008	4.54285
99.8	-151.581	149.995	4.54263
99.81666667	-151.567	149.983	4.54242
99.83333333	-151.554	149.971	4.5422
99.85	-151.541	149.958	4.54198
99.86666667	-151.528	149.946	4.54177
99.88333333	-151.515	149.934	4.54155
99.9	-151.501	149.921	4.54134
99.91666667	-151.488	149.909	4.54113
99.93333333	-151.475	149.897	4.54092
99.95	-151.462	149.884	4.54071
99.96666667	-151.449	149.872	4.5405
99.98333333	-151.436	149.86	4.54029
100	-151.423	149.847	4.54008
100.0166667	-151.409	149.835	4.53987
100.0333333	-151.396	149.823	4.53967
100.05	-151.383	149.811	4.53946
100.0666667	-151.37	149.798	4.53926
100.0833333	-151.357	149.786	4.53905
100.1	-151.344	149.774	4.53885
100.1166667	-151.331	149.762	4.53865
100.1333333	-151.318	149.749	4.53845
100.15	-151.305	149.737	4.53825
100.1666667	-151.292	149.725	4.53805
100.1833333	-151.279	149.713	4.53786
100.2	-151.266	149.7	4.53766
100.2166667	-151.253	149.688	4.53747
100.2333333	-151.239	149.676	4.53727
100.25	-151.226	149.664	4.53708
100.2666667	-151.213	149.651	4.53689
100.2833333	-151.2	149.639	4.5367
100.3	-151.187	149.627	4.53651
100.3166667	-151.174	149.615	4.53632
100.3333333	-151.161	149.603	4.53613
100.35	-151.148	149.59	4.53594
100.3666667	-151.135	149.578	4.53575
100.3833333	-151.122	149.566	4.53557
100.4	-151.11	149.554	4.53538
100.4166667	-151.097	149.542	4.5352
100.4333333	-151.084	149.53	4.53502
100.45	-151.071	149.517	4.53483
100.4666667	-151.058	149.505	4.53465
100.4833333	-151.045	149.493	4.53447
100.5	-151.032	149.481	4.53429
100.5166667	-151.019	149.469	4.53412
100.5333333	-151.006	149.457	4.53394
100.55	-150.993	149.445	4.53376
100.5666667	-150.98	149.432	4.53359
100.5833333	-150.967	149.42	4.53341
100.6	-150.954	149.408	4.53324
100.6166667	-150.942	149.396	4.53306
100.6333333	-150.929	149.384	4.53289
100.65	-150.916	149.372	4.53272
100.6666667	-150.903	149.36	4.53255
100.6833333	-150.89	149.348	4.53238
100.7	-150.877	149.336	4.53221
100.7166667	-150.864	149.323	4.53204
100.7333333	-150.852	149.311	4.53188
100.75	-150.839	149.299	4.53171
100.7666667	-150.826	149.287	4.53155
100.7833333	-150.813	149.275	4.53138
100.8	-150.8	149.263	4.53122
100.8166667	-150.787	149.251	4.53106
100.8333333	-150.775	149.239	4.53089
100.85	-150.762	149.227	4.53073
100.8666667	-150.749	149.215	4.53057
100.8833333	-150.736	149.203	4.53041
100.9	-150.724	149.191	4.53026
100.9166667	-150.711	149.179	4.5301
100.9333333	-150.698	149.167	4.52994
100.95	-150.685	149.155	4.52979
100.9666667	-150.672	149.143	4.52963
100.9833333	-150.66	149.131	4.52948
101	-150.647	149.119	4.52932
101.0166667	-150.634	149.107	4.52917
101.0333333	-150.622	149.095	4.52902
101.05	-150.609	149.083	4.52887
101.0666667	-150.596	149.071	4.52872
101.0833333	-150.583	149.059	4.52857
101.1	-150.571	149.047	4.52842
101.1166667	-150.558	149.035	4.52828
101.1333333	-150.545	149.023	4.52813
101.15	-150.533	149.011	4.52798
101.1666667	-150.52	148.999	4.52784
101.1833333	-150.507	148.987	4.5277
101.2	-150.495	148.975	4.52755
101.2166667	-150.482	148.963	4.52741
101.2333333	-150.469	148.951	4.52727
101.25	-150.457	148.939	4.52713
101.2666667	-150.444	148.927	4.52699
101.2833333	-150.431	148.915	4.52685
101.3	-150.419	148.903	4.52671
101.3166667	-150.406	148.891	4.52658
101.3333333	-150.393	148.879	4.52644
101.35	-150.381	148.868	4.52631
101.3666667	-150.368	148.856	4.52617
101.3833333	-150.356	148.844	4.52604
101.4	-150.343	148.832	4.5259
101.4166667	-150.33	148.82	4.52577
101.4333333	-150.318	148.808	4.52564
101.45	-150.305	148.796	4.52551
101.4666667	-150.293	148.784	4.52538
101.4833333	-150.28	148.772	4.52525
101.5	-150.268	148.76	4.52512
101.5166667	-150.255	148.749	4.52499
101.5333333	-150.242	148.737	4.52486
101.55	-150.23	148.725	4.52474
101.5666667	-150.217	148.713	4.52461
101.5833333	-150.205	148.701	4.52449
101.6	-150.192	148.689	4.52436
101.6166667	-150.18	148.677	4.52424
101.6333333	-150.167	148.666	4.52412
101.65	-150.155	148.654	4.524
101.6666667	-150.142	148.642	4.52388
101.6833333	-150.13	148.63	4.52376
101.7	-150.117	148.618	4.52364
101.7166667	-150.105	148.606	4.52352
101.7333333	-150.092	148.595	4.5234
101.75	-150.08	148.583	4.52329
101.7666667	-150.067	148.571	4.52317
101.7833333	-150.055	148.559	4.52306
101.8	-150.042	148.547	4.52294
101.8166667	-150.03	148.535	4.52283
101.8333333	-150.018	148.524	4.52272
101.85	-150.005	148.512	4.52261
101.8666667	-149.993	148.5	4.52249
101.8833333	-149.98	148.488	4.52238
101.9	-149.968	148.477	4.52228
101.9166667	-149.955	148.465	4.52217
101.9333333	-149.943	148.453	4.52206
101.95	-149.93	148.441	4.52195
101.9666667	-149.918	148.429	4.52184
101.9833333	-149.906	148.418	16.2856
102	-149.893	148.406	150.103
102.0166667	-149.881	148.394	241.478
102.0333333	-149.869	148.383	315.072
102.05	-149.856	148.376	373.872
102.0666667	-149.844	148.376	421.101
102.0833333	-149.832	148.389	459.151
102.1	-149.82	148.422	489.777
102.1166667	-149.809	148.48	514.393
102.1333333	-149.798	148.566	534.147
102.15	-149.788	148.683	549.989
102.1666667	-149.78	148.833	562.757
102.1833333	-149.772	149.014	573.017
102.2	-149.767	149.226	581.286
102.2166667	-149.763	149.464	587.909
102.2333333	-149.762	149.724	593.186
102.25	-149.763	150.003	597.339
102.2666667	-149.766	150.298	600.597
102.2833333	-149.772	150.602	603.107
102.3	-149.78	150.914	605.027
102.3166667	-149.791	151.23	606.475
102.3333333	-149.804	151.547	607.543
102.35	-149.82	151.862	608.294
102.3666667	-149.838	152.174	608.796
102.3833333	-149.859	152.481	609.087
102.4	-149.882	152.78	609.211
102.4166667	-149.907	153.072	609.2
102.4333333	-149.934	153.354	609.079
102.45	-149.964	153.627	608.871
102.4666667	-149.995	153.89	608.593
102.4833333	-150.029	154.141	608.258
102.5	-150.064	154.383	607.879
102.5166667	-150.101	154.613	607.464
102.5333333	-150.139	154.833	607.02
102.55	-150.179	155.042	606.553
102.5666667	-150.22	155.241	606.068
102.5833333	-150.263	155.431	605.567
102.6	-150.306	155.611	605.055
102.6166667	-150.351	155.782	604.534
102.6333333	-150.397	155.944	604.006
102.65	-150.443	156.099	603.473
102.6666667	-150.491	156.246	602.936
102.6833333	-150.539	156.386	602.397
102.7	-150.588	156.519	601.855
102.7166667	-150.638	156.645	601.313
102.7333333	-150.688	156.766	600.772
102.75	-150.739	156.88	600.236
102.7666667	-150.791	156.99	599.701
102.7833333	-150.843	157.094	599.169
102.8	-150.895	157.194	598.64
102.8166667	-150.948	157.289	598.114
102.8333333	-151.001	157.381	597.59
102.85	-151.054	157.469	597.067
102.8666667	-151.108	157.553	596.547
102.8833333	-151.161	157.634	596.028
102.9	-151.215	157.713	595.51
102.9166667	-151.27	157.788	594.994
102.9333333	-151.324	157.862	594.481
102.95	-151.379	157.933	593.969
102.9666667	-151.433	158.002	593.46
102.9833333	-151.488	158.069	592.954
103	-151.543	158.134	592.451
103.0166667	-151.598	158.197	591.951
103.0333333	-151.653	158.259	591.453
103.05	-151.708	158.319	590.957
103.0666667	-151.763	158.378	590.464
103.0833333	-151.818	158.436	589.973
103.1	-151.873	158.492	589.484
103.1166667	-151.929	158.548	588.997
103.1333333	-151.984	158.602	588.512
103.15	-152.039	158.656	588.029
103.1666667	-152.094	158.709	587.547
103.1833333	-152.149	158.761	587.068
103.2	-152.204	158.812	586.591
103.2166667	-152.259	158.863	586.115
103.2333333	-152.314	158.913	585.641
103.25	-152.369	158.962	585.169
103.2666667	-152.424	159.011	584.7
103.2833333	-152.479	159.059	584.233
103.3	-152.534	159.107	583.766
103.3166667	-152.588	159.155	583.302
103.3333333	-152.643	159.202	582.839
103.35	-152.698	159.248	582.379
103.3666667	-152.752	159.294	581.922
103.3833333	-152.807	159.34	581.465
103.4	-152.861	159.385	581.01
103.4166667	-152.915	159.431	580.557
103.4333333	-152.97	159.475	580.105
103.45	-153.024	159.52	579.656
103.4666667	-153.078	159.564	579.208
103.4833333	-153.132	159.608	578.761
103.5	-153.186	159.652	578.316
103.5166667	-153.24	159.695	577.873
103.5333333	-153.293	159.739	577.43
103.55	-153.347	159.782	576.989
103.5666667	-153.401	159.825	576.55
103.5833333	-153.454	159.867	576.111
103.6	-153.508	159.91	575.674
103.6166667	-153.561	159.952	575.238
103.6333333	-153.614	159.994	574.804
103.65	-153.667	160.036	574.37
103.6666667	-153.72	160.078	573.938
103.6833333	-153.773	160.12	573.507
103.7	-153.826	160.161	573.078
103.7166667	-153.879	160.203	572.649
103.7333333	-153.931	160.244	572.222
103.75	-153.984	160.285	571.796
103.7666667	-154.036	160.326	571.371
103.7833333	-154.089	160.367	570.947
103.8	-154.141	160.408	570.524
103.8166667	-154.193	160.448	570.103
103.8333333	-154.245	160.489	569.682
103.85	-154.297	160.529	569.263
103.8666667	-154.349	160.569	568.844
103.8833333	-154.401	160.61	568.427
103.9	-154.453	160.65	568.011
103.9166667	-154.504	160.69	567.596
103.9333333	-154.556	160.729	567.182
103.95	-154.607	160.769	566.769
103.9666667	-154.658	160.809	566.357
103.9833333	-154.71	160.848	565.945
104	-154.761	160.888	565.535
104.0166667	-154.812	160.927	565.126
104.0333333	-154.863	160.966	564.718
104.05	-154.913	161.005	564.31
104.0666667	-154.964	161.044	563.904
104.0833333	-155.015	161.083	563.499
104.1	-155.065	161.122	563.094
104.1166667	-155.116	161.16	562.69
104.1333333	-155.166	161.199	562.287
104.15	-155.216	161.238	561.885
104.1666667	-155.266	161.276	561.484
104.1833333	-155.316	161.314	561.084
104.2	-155.366	161.353	560.684
104.2166667	-155.416	161.391	560.286
104.2333333	-155.466	161.429	559.888
104.25	-155.516	161.467	559.491
104.2666667	-155.565	161.505	559.095
104.2833333	-155.615	161.542	558.7
104.3	-155.664	161.58	558.305
104.3166667	-155.713	161.618	557.911
104.3333333	-155.762	161.655	557.518
104.35	-155.811	161.693	557.126
104.3666667	-155.86	161.73	556.735
104.3833333	-155.909	161.768	556.344
104.4	-155.958	161.805	555.954
104.4166667	-156.007	161.842	555.565
104.4333333	-156.055	161.879	555.176
104.45	-156.104	161.916	554.789
104.4666667	-156.152	161.953	554.402
104.4833333	-156.2	161.99	554.016
104.5	-156.249	162.027	553.63
104.5166667	-156.297	162.063	553.245
104.5333333	-156.345	162.1	552.861
104.55	-156.393	162.136	552.478
104.5666667	-156.44	162.173	552.095
104.5833333	-156.488	162.209	551.713
104.6	-156.536	162.245	551.332
104.6166667	-156.583	162.282	550.951
104.6333333	-156.631	162.318	550.571
104.65	-156.678	162.354	550.192
104.6666667	-156.725	162.39	549.813
104.6833333	-156.773	162.426	549.435
104.7	-156.82	162.462	549.058
104.7166667	-156.867	162.497	548.681
104.7333333	-156.913	162.533	548.305
104.75	-156.96	162.569	547.929
104.7666667	-157.007	162.604	547.555
104.7833333	-157.054	162.64	547.181
104.8	-157.1	162.675	546.807
104.8166667	-157.146	162.71	546.434
104.8333333	-157.193	162.746	546.062
104.85	-157.239	162.781	545.69
104.8666667	-157.285	162.816	545.319
104.8833333	-157.331	162.851	544.949
104.9	-157.377	162.886	544.579
104.9166667	-157.423	162.921	544.209
104.9333333	-157.469	162.956	543.841
104.95	-157.514	162.991	543.473
104.9666667	-157.56	163.025	543.105
104.9833333	-157.606	163.06	542.738
105	-157.651	163.094	542.372
105.0166667	-157.696	163.129	542.006
105.0333333	-157.741	163.163	541.641
105.05	-157.787	163.198	541.277
105.0666667	-157.832	163.232	540.913
105.0833333	-157.877	163.266	540.549
105.1	-157.921	163.3	540.187
105.1166667	-157.966	163.335	539.824
105.1333333	-158.011	163.369	539.463
105.15	-158.056	163.402	539.101
105.1666667	-158.1	163.436	538.741
105.1833333	-158.144	163.47	538.381
105.2	-158.189	163.504	538.021
105.2166667	-158.233	163.538	537.662
105.2333333	-158.277	163.571	537.304
105.25	-158.321	163.605	536.946
105.2666667	-158.365	163.638	536.589
105.2833333	-158.409	163.672	536.232
105.3	-158.453	163.705	535.876
105.3166667	-158.497	163.738	535.52
105.3333333	-158.54	163.772	535.165
105.35	-158.584	163.805	534.811
105.3666667	-158.627	163.838	534.457
105.3833333	-158.671	163.871	534.103
105.4	-158.714	163.904	533.75
105.4166667	-158.757	163.937	533.398
105.4333333	-158.8	163.97	533.046
105.45	-158.843	164.003	532.694
105.4666667	-158.886	164.035	532.343
105.4833333	-158.929	164.068	531.993
105.5	-158.972	164.101	531.643
105.5166667	-159.015	164.133	531.294
105.5333333	-159.057	164.166	530.945
105.55	-159.1	164.198	530.596
105.5666667	-159.142	164.23	530.249
105.5833333	-159.185	164.263	529.901
105.6	-159.227	164.295	529.554
105.6166667	-159.269	164.327	529.208
105.6333333	-159.311	164.359	528.862
105.65	-159.353	164.391	528.517
105.6666667	-159.395	164.423	528.172
105.6833333	-159.437	164.455	527.828
105.7	-159.479	164.487	527.484
105.7166667	-159.521	164.519	527.141
105.7333333	-159.562	164.551	526.798
105.75	-159.604	164.583	526.456
105.7666667	-159.645	164.614	526.114
105.7833333	-159.686	164.646	525.772
105.8	-159.728	164.677	525.432
105.8166667	-159.769	164.709	525.091
105.8333333	-159.81	164.74	524.751
105.85	-159.851	164.772	524.412
105.8666667	-159.892	164.803	524.073
105.8833333	-159.933	164.834	523.734
105.9	-159.974	164.865	523.396
105.9166667	-160.015	164.896	523.059
105.9333333	-160.055	164.928	522.722
105.95	-160.096	164.959	522.385
105.9666667	-160.136	164.99	522.049
105.9833333	-160.177	165.02	521.714
106	-160.217	165.051	521.378
106.0166667	-160.257	165.082	521.044
106.0333333	-160.297	165.113	520.71
106.05	-160.337	165.143	520.376
106.0666667	-160.377	165.174	520.043
106.0833333	-160.417	165.205	519.71
106.1	-160.457	165.235	519.377
106.1166667	-160.497	165.266	519.045
106.1333333	-160.537	165.296	518.714
106.15	-160.576	165.326	518.383
106.1666667	-160.616	165.357	518.052
106.1833333	-160.655	165.387	454.837
106.2	-160.695	165.417	402.707
106.2166667	-160.734	165.446	357
106.2333333	-160.773	165.473	317.014
106.25	-160.812	165.496	281.792
106.2666667	-160.851	165.512	250.897
106.2833333	-160.89	165.52	223.878
106.3	-160.928	165.515	200.164
106.3166667	-160.966	165.495	179.224
106.3333333	-161.004	165.458	160.732
106.35	-161.04	165.402	144.389
106.3666667	-161.076	165.326	129.928
106.3833333	-161.111	165.23	117.111
106.4	-161.145	165.115	105.733
106.4166667	-161.177	164.982	95.6206
106.4333333	-161.208	164.834	86.6245
106.45	-161.238	164.671	78.6148
106.4666667	-161.266	164.496	71.4776
106.4833333	-161.292	164.312	65.1146
106.5	-161.316	164.119	59.4323
106.5166667	-161.338	163.921	54.3539
106.5333333	-161.359	163.719	49.809
106.55	-161.378	163.514	45.7384
106.5666667	-161.395	163.309	42.0886
106.5833333	-161.41	163.103	38.8138
106.6	-161.423	162.9	35.8673
106.6166667	-161.434	162.699	33.2195
106.6333333	-161.444	162.502	30.8414
106.65	-161.452	162.309	28.6998
106.6666667	-161.458	162.121	26.7728
106.6833333	-161.463	161.938	25.0347
106.7	-161.466	161.761	23.4657
106.7166667	-161.468	161.589	22.0469
106.7333333	-161.468	161.423	20.7624
106.75	-161.467	161.264	19.5981
106.7666667	-161.465	161.111	18.5417
106.7833333	-161.461	160.963	17.582
106.8	-161.456	160.822	16.7097
106.8166667	-161.451	160.687	15.915
106.8333333	-161.444	160.558	15.1913
106.85	-161.436	160.435	14.5319
106.8666667	-161.427	160.317	13.9291
106.8833333	-161.417	160.205	13.3789
106.9	-161.407	160.097	12.8767
106.9166667	-161.396	159.995	12.4167
106.9333333	-161.384	159.897	11.9959
106.95	-161.371	159.804	11.6107
106.9666667	-161.357	159.715	11.2577
106.9833333	-161.343	159.631	10.9339
107	-161.329	159.55	10.6362
107.0166667	-161.314	159.473	10.3631
107.0333333	-161.298	159.399	10.1119
107.05	-161.282	159.329	9.88053
107.0666667	-161.266	159.262	9.66773
107.0833333	-161.249	159.198	9.47188
107.1	-161.232	159.136	9.29165
107.1166667	-161.214	159.078	9.12592
107.1333333	-161.196	159.021	8.9737
107.15	-161.178	158.967	8.83413
107.1666667	-161.159	158.916	8.70635
107.1833333	-161.14	158.866	8.58967
107.2	-161.121	158.818	8.48344
107.2166667	-161.102	158.772	8.3871
107.2333333	-161.082	158.727	8.30008
107.25	-161.063	158.684	8.22234
107.2666667	-161.043	158.643	8.15345
107.2833333	-161.023	158.603	8.09299
107.3	-161.002	158.564	8.04064
107.3166667	-160.982	158.527	7.99605
107.3333333	-160.961	158.49	7.96028
107.35	-160.941	158.455	7.93303
107.3666667	-160.92	158.421	7.91424
107.3833333	-160.899	158.387	7.90409
107.4	-160.878	158.355	7.90274
107.4166667	-160.857	158.323	7.91325
107.4333333	-160.836	158.292	7.93569
107.45	-160.815	158.261	7.97123
107.4666667	-160.793	158.232	8.02138
107.4833333	-160.772	158.203	8.08793
107.5	-160.751	158.175	8.19424
107.5166667	-160.729	158.147	8.33925
107.5333333	-160.708	158.12	8.5326
107.55	-160.686	158.093	8.78567
107.5666667	-160.664	158.067	9.1118
107.5833333	-160.643	158.041	9.64165
107.6	-160.621	158.016	17.1965
107.6166667	-160.599	157.991	131.585
107.6333333	-160.577	157.966	209.273
107.65	-160.556	157.943	273.026
107.6666667	-160.534	157.923	322.831
107.6833333	-160.512	157.91	362.992
107.7	-160.491	157.908	395.277
107.7166667	-160.469	157.923	421.225
107.7333333	-160.448	157.96	442.126
107.75	-160.428	158.022	458.979
107.7666667	-160.408	158.11	472.564
107.7833333	-160.39	158.226	483.539
107.8	-160.372	158.369	492.344
107.8166667	-160.356	158.537	499.437
107.8333333	-160.342	158.728	505.073
107.85	-160.329	158.938	509.559
107.8666667	-160.319	159.163	513.091
107.8833333	-160.31	159.402	515.861
107.9	-160.304	159.649	518.02
107.9166667	-160.299	159.903	519.683
107.9333333	-160.297	160.161	520.953
107.95	-160.297	160.419	521.901
107.9666667	-160.299	160.677	522.591
107.9833333	-160.303	160.932	523.067
108	-160.309	161.182	523.372
108.0166667	-160.318	161.427	523.537
108.0333333	-160.328	161.665	523.587
108.05	-160.34	161.895	523.546
108.0666667	-160.354	162.117	523.43
108.0833333	-160.369	162.33	523.255
108.1	-160.386	162.535	523.032
108.1166667	-160.405	162.731	522.771
108.1333333	-160.425	162.917	522.479
108.15	-160.447	163.095	522.162
108.1666667	-160.469	163.264	521.825
108.1833333	-160.493	163.424	521.472
108.2	-160.518	163.576	521.107
108.2166667	-160.544	163.72	520.733
108.2333333	-160.571	163.857	520.351
108.25	-160.599	163.987	519.963
108.2666667	-160.628	164.109	492.694
