Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
90.08333333	25.7959	21.742
90.1	25.7111	21.7422
90.11666667	25.6348	21.7427
90.13333333	25.566	21.7436
90.15	25.504	21.7447
90.16666667	25.4478	21.746
90.18333333	25.397	21.7476
90.2	25.3509	21.7492
90.21666667	25.3091	21.7509
90.23333333	25.2711	21.7527
90.25	25.2365	21.7544
90.26666667	25.2049	21.7562
90.28333333	25.176	21.7578
90.3	25.1495	21.7594
90.31666667	25.1252	21.7608
90.33333333	25.1028	21.7621
90.35	25.0821	21.7633
90.36666667	25.063	21.7643
90.38333333	25.0453	21.7651
90.4	25.0289	21.7657
90.41666667	25.0136	21.7662
90.43333333	24.9994	21.7664
90.45	24.9862	21.7665
90.46666667	24.9738	21.7664
90.48333333	24.9622	21.766
90.5	24.9513	21.7655
90.51666667	24.941	21.7648
90.53333333	24.9313	21.764
90.55	24.9221	21.7629
90.56666667	24.9133	21.7617
90.58333333	24.9049	21.7604
90.6	24.897	21.7588
90.61666667	24.8894	21.7572
90.63333333	24.8821	21.7554
90.65	24.8751	21.7534
90.66666667	24.8683	21.7514
90.68333333	24.8619	21.7492
90.7	24.8556	21.7469
90.71666667	24.8496	21.7445
90.73333333	24.8437	21.7419
90.75	24.838	21.7393
90.76666667	24.8325	21.7366
90.78333333	24.8271	21.7338
90.8	24.8218	21.731
90.81666667	24.8167	21.7281
90.83333333	24.8117	21.725
90.85	24.8068	21.722
90.86666667	24.8021	21.7188
90.88333333	24.7974	21.7157
90.9	24.7928	21.7124
90.91666667	24.7882	21.7091
90.93333333	24.7838	21.7058
90.95	24.7794	21.7024
90.96666667	24.7751	21.699
90.98333333	24.7708	21.6956
91	24.7666	21.6921
91.01666667	24.7625	21.6885
91.03333333	24.7584	21.685
91.05	24.7543	21.6814
91.06666667	24.7503	21.6778
91.08333333	24.7463	21.6742
91.1	24.7424	21.6706
91.11666667	24.7385	21.6669
91.13333333	24.7347	21.6632
91.15	24.7309	21.6595
91.16666667	24.7271	21.6558
91.18333333	24.7233	21.6521
91.2	24.7196	21.6483
91.21666667	24.7159	21.6446
91.23333333	24.7122	21.6408
91.25	24.7086	21.637
91.26666667	24.7049	21.6333
91.28333333	24.7013	21.6295
91.3	24.6977	21.6257
91.31666667	24.6942	21.6219
91.33333333	24.6906	21.6181
91.35	24.6871	21.6143
91.36666667	24.6836	21.6105
91.38333333	24.6801	21.6066
91.4	24.6766	21.6028
91.41666667	24.6732	21.599
91.43333333	24.6697	21.5952
91.45	24.6663	21.5913
91.46666667	24.6629	21.5875
91.48333333	24.6595	21.5837
91.5	24.6561	21.5798
91.51666667	24.6527	21.576
91.53333333	24.6494	21.5721
91.55	24.646	21.5683
91.56666667	24.6427	21.5645
91.58333333	24.6394	21.5606
91.6	24.636	21.5568
91.61666667	24.6327	21.553
91.63333333	24.6294	21.5491
91.65	24.6262	21.5453
91.66666667	24.6229	21.5414
91.68333333	24.6196	21.5376
91.7	24.6164	21.5338
91.71666667	24.6131	21.53
91.73333333	24.6099	21.5261
91.75	24.6067	21.5223
91.76666667	24.6034	21.5185
91.78333333	24.6002	21.5147
91.8	24.597	21.5108
91.81666667	24.5938	21.507
91.83333333	24.5906	21.5032
91.85	24.5874	21.4994
91.86666667	24.5843	21.4956
91.88333333	24.5811	21.4918
91.9	24.5779	21.488
91.91666667	24.5748	21.4842
91.93333333	24.5716	21.4804
91.95	24.5685	21.4766
91.96666667	24.5653	21.4728
91.98333333	24.5622	21.469
92	24.5591	21.4652
92.01666667	24.556	21.4614
92.03333333	24.5529	21.4576
92.05	24.5497	21.4538
92.06666667	24.5466	21.4501
92.08333333	24.5435	21.4463
92.1	24.5404	21.4425
92.11666667	24.5374	21.4388
92.13333333	24.5343	21.435
92.15	24.5312	21.4312
92.16666667	24.5281	21.4275
92.18333333	24.5251	21.4237
92.2	24.522	21.42
92.21666667	24.5189	21.4162
92.23333333	24.5159	21.4125
92.25	24.5128	21.4087
92.26666667	24.5098	21.405
92.28333333	24.5067	21.4013
92.3	24.5037	21.3975
92.31666667	24.5007	21.3938
92.33333333	24.4976	21.3901
92.35	24.4946	21.3864
92.36666667	24.4916	21.3826
92.38333333	24.4886	21.3789
92.4	24.4855	21.3752
92.41666667	24.4825	21.3715
92.43333333	24.4795	21.3678
92.45	24.4765	21.3641
92.46666667	24.4735	21.3604
92.48333333	24.4705	21.3567
92.5	24.4675	21.353
92.51666667	24.4645	21.3493
92.53333333	24.4615	21.3457
92.55	24.4585	21.342
92.56666667	24.4556	21.3383
92.58333333	24.4526	21.3346
92.6	24.4496	21.331
92.61666667	24.4466	21.3273
92.63333333	24.4437	21.3236
92.65	24.4407	21.32
92.66666667	24.4377	21.3163
92.68333333	24.4348	21.3127
92.7	24.4318	21.309
92.71666667	24.4289	21.3054
92.73333333	24.4259	21.3017
92.75	24.4229	21.2981
92.76666667	24.42	21.2945
92.78333333	24.4171	21.2908
92.8	24.4141	21.2872
92.81666667	24.4112	21.2836
92.83333333	24.4082	21.28
92.85	24.4053	21.2764
92.86666667	24.4024	21.2727
92.88333333	24.3994	21.2691
92.9	24.3965	21.2655
92.91666667	24.3936	21.2619
92.93333333	24.3906	21.2583
92.95	24.3877	21.2547
92.96666667	24.3848	21.2511
92.98333333	24.3819	21.2476
93	24.379	21.244
93.01666667	24.376	21.2404
93.03333333	24.3731	21.2368
93.05	24.3702	21.2332
93.06666667	24.3673	21.2297
93.08333333	24.3644	21.2261
93.1	24.3615	21.2225
93.11666667	24.3586	21.219
93.13333333	24.3557	21.2154
93.15	24.3528	21.2119
93.16666667	24.3499	21.2083
93.18333333	24.347	21.2048
93.2	24.3441	21.2012
93.21666667	24.3412	21.1977
93.23333333	24.3384	21.1942
93.25	24.3355	21.1906
93.26666667	24.3326	21.1871
93.28333333	24.3297	21.1836
93.3	24.3268	21.1801
93.31666667	24.3239	21.1766
93.33333333	24.3211	21.173
93.35	24.3182	21.1695
93.36666667	24.3153	21.166
93.38333333	24.3124	21.1625
93.4	24.3096	21.159
93.41666667	24.3067	21.1555
93.43333333	24.3038	21.152
93.45	24.301	21.1485
93.46666667	24.2981	21.1451
93.48333333	24.2952	21.1416
93.5	24.2924	21.1381
93.51666667	24.2895	21.1346
93.53333333	24.2867	21.1311
93.55	24.2838	21.1277
93.56666667	24.281	21.1242
93.58333333	24.2781	21.1207
93.6	24.2753	21.1173
93.61666667	24.2724	21.1138
93.63333333	24.2696	21.1104
93.65	24.2667	21.1069
93.66666667	24.2639	21.1035
93.68333333	24.261	21.1
93.7	24.2582	21.0966
93.71666667	24.2553	21.0932
93.73333333	24.2525	21.0897
93.75	24.2497	21.0863
93.76666667	24.2468	21.0829
93.78333333	24.244	21.0794
93.8	24.2412	21.076
93.81666667	24.2383	21.0726
93.83333333	24.2355	21.0692
93.85	24.2327	21.0658
93.86666667	24.2298	21.0624
93.88333333	24.227	21.059
93.9	24.2242	21.0556
93.91666667	24.2214	21.0522
93.93333333	24.2185	21.0488
93.95	24.2157	21.0454
93.96666667	24.2129	21.042
93.98333333	24.2101	21.0386
94	24.2073	21.0353
94.01666667	24.2045	21.0319
94.03333333	24.2016	21.0285
94.05	24.1988	21.0251
94.06666667	24.196	21.0218
94.08333333	24.1932	21.0184
94.1	24.1904	21.015
94.11666667	24.1876	21.0117
94.13333333	24.1848	21.0083
94.15	24.182	21.005
94.16666667	24.1792	21.0016
94.18333333	24.1764	20.9983
94.2	24.1736	20.9949
94.21666667	24.1708	20.9916
94.23333333	24.168	20.9883
94.25	24.1652	20.9849
94.26666667	24.1624	20.9816
94.28333333	24.1596	20.9783
94.3	24.1568	20.9749
94.31666667	24.154	20.9716
94.33333333	24.1512	20.9683
94.35	24.1484	20.965
94.36666667	24.1456	20.9617
94.38333333	24.1428	20.9584
94.4	24.1401	20.9551
94.41666667	24.1373	20.9518
94.43333333	24.1345	20.9485
94.45	24.1317	20.9452
94.46666667	24.1289	20.9419
94.48333333	24.1261	20.9386
94.5	24.1234	20.9353
94.51666667	24.1206	20.932
94.53333333	24.1178	20.9287
94.55	24.115	20.9255
94.56666667	24.1123	20.9222
94.58333333	24.1095	20.9189
94.6	24.1067	20.9156
94.61666667	24.1039	20.9124
94.63333333	24.1012	20.9091
94.65	24.0984	20.9058
94.66666667	24.0956	20.9026
94.68333333	24.0929	20.8993
94.7	24.0901	20.8961
94.71666667	24.0873	20.8928
94.73333333	24.0846	20.8896
94.75	24.0818	20.8863
94.76666667	24.079	20.8831
94.78333333	24.0763	20.8799
94.8	24.0735	20.8766
94.81666667	24.0708	20.8734
94.83333333	24.068	20.8702
94.85	24.0653	20.8669
94.86666667	24.0625	20.8637
94.88333333	24.0597	20.8605
94.9	24.057	20.8573
94.91666667	24.0542	20.8541
94.93333333	24.0515	20.8509
94.95	24.0487	20.8476
94.96666667	24.046	20.8444
94.98333333	24.0432	20.8412
95	24.0405	20.838
95.01666667	24.0378	20.8348
95.03333333	24.035	20.8316
95.05	24.0323	20.8285
95.06666667	24.0295	20.8253
95.08333333	24.0268	20.8221
95.1	24.024	20.8189
95.11666667	24.0213	20.8157
95.13333333	24.0186	20.8125
95.15	24.0158	20.8094
95.16666667	24.0131	20.8062
95.18333333	24.0104	20.803
95.2	24.0076	20.7999
95.21666667	24.0049	20.7967
95.23333333	24.0022	20.7935
95.25	23.9994	20.7904
95.26666667	23.9967	20.7872
95.28333333	23.994	20.7841
95.3	23.9912	20.7809
95.31666667	23.9885	20.7778
95.33333333	23.9858	20.7746
95.35	23.9831	20.7715
95.36666667	23.9803	20.7683
95.38333333	23.9776	20.7652
95.4	23.9749	20.7621
95.41666667	23.9722	20.7589
95.43333333	23.9695	20.7558
95.45	23.9667	20.7527
95.46666667	23.964	20.7495
95.48333333	23.9613	20.7464
95.5	23.9586	20.7433
95.51666667	23.9559	20.7402
95.53333333	23.9532	20.7371
95.55	23.9504	20.734
95.56666667	23.9477	20.7309
95.58333333	23.945	20.7277
95.6	23.9423	20.7246
95.61666667	23.9396	20.7215
95.63333333	23.9369	20.7184
95.65	23.9342	20.7153
95.66666667	23.9315	20.7123
95.68333333	23.9288	20.7092
95.7	23.9261	20.7061
95.71666667	23.9234	20.703
95.73333333	23.9207	20.6999
95.75	23.918	20.6968
95.76666667	23.9153	20.6937
95.78333333	23.9126	20.6907
95.8	23.9099	20.6876
95.81666667	23.9072	20.6845
95.83333333	23.9045	20.6815
95.85	23.9018	20.6784
95.86666667	23.8991	20.6753
95.88333333	23.8964	20.6723
95.9	23.8937	20.6692
95.91666667	23.891	20.6662
95.93333333	23.8883	20.6631
95.95	23.8856	20.6601
95.96666667	23.8829	20.657
95.98333333	23.8802	20.654
96	23.8775	20.6509
96.01666667	23.8748	20.6479
96.03333333	23.8722	20.6448
96.05	23.8695	20.6418
96.06666667	23.8668	20.6388
96.08333333	23.8641	20.6357
96.1	23.8614	20.6327
96.11666667	23.8587	20.6297
96.13333333	23.8561	20.6267
96.15	23.8534	20.6236
96.16666667	23.8507	20.6206
96.18333333	23.848	20.6176
96.2	23.8453	20.6146
96.21666667	23.8427	20.6116
96.23333333	23.84	20.6086
96.25	23.8373	20.6055
96.26666667	23.8346	20.6025
96.28333333	23.832	20.5995
96.3	23.8293	20.5965
96.31666667	23.8266	20.5935
96.33333333	23.8239	20.5905
96.35	23.8213	20.5876
96.36666667	23.8186	20.5846
96.38333333	23.8159	20.5816
96.4	23.8133	20.5786
96.41666667	23.8106	20.5756
96.43333333	23.8079	20.5726
96.45	23.8053	20.5696
96.46666667	23.8026	20.5667
96.48333333	23.8	20.5637
96.5	23.7973	20.5607
96.51666667	23.7946	20.5577
96.53333333	23.792	20.5548
96.55	23.7893	20.5518
96.56666667	23.7866	20.5488
96.58333333	23.784	20.5459
96.6	23.7813	20.5429
96.61666667	23.7787	20.54
96.63333333	23.776	20.537
96.65	23.7734	20.5341
96.66666667	23.7707	20.5311
96.68333333	23.7681	20.5282
96.7	23.7654	20.5252
96.71666667	23.7628	20.5223
96.73333333	23.7601	20.5193
96.75	23.7575	20.5164
96.76666667	23.7548	20.5134
96.78333333	23.7522	20.5105
96.8	23.7495	20.5076
96.81666667	23.7469	20.5046
96.83333333	23.7442	20.5017
96.85	23.7416	20.4988
96.86666667	23.7389	20.4959
96.88333333	23.7363	20.4929
96.9	23.7336	20.49
96.91666667	23.731	20.4871
96.93333333	23.7284	20.4842
96.95	23.7257	20.4813
96.96666667	23.7231	20.4784
96.98333333	23.7204	20.4754
97	23.7178	20.4725
97.01666667	23.7152	20.4696
97.03333333	23.7125	20.4667
97.05	23.7099	20.4638
97.06666667	23.7073	20.4609
97.08333333	23.7046	20.458
97.1	23.702	20.4551
97.11666667	23.6994	20.4522
97.13333333	23.6967	20.4494
97.15	23.6941	20.4465
97.16666667	23.6915	20.4436
97.18333333	23.6888	20.4407
97.2	23.6862	20.4378
97.21666667	23.6836	20.4349
97.23333333	23.681	20.432
97.25	23.6783	20.4292
97.26666667	23.6757	20.4263
97.28333333	23.6731	20.4234
97.3	23.6705	20.4206
97.31666667	23.6678	20.4177
97.33333333	23.6652	20.4148
97.35	23.6626	20.412
97.36666667	23.66	20.4091
97.38333333	23.6574	20.4062
97.4	23.6547	20.4034
97.41666667	23.6521	20.4005
97.43333333	23.6495	20.3977
97.45	23.6469	20.3948
97.46666667	23.6443	20.392
97.48333333	23.6417	20.3891
97.5	23.639	20.3863
97.51666667	23.6364	20.3834
97.53333333	23.6338	20.3806
97.55	23.6312	20.3777
97.56666667	23.6286	20.3749
97.58333333	23.626	20.3721
97.6	23.6234	20.3692
97.61666667	23.6208	20.3664
97.63333333	23.6181	20.3636
97.65	23.6155	20.3607
97.66666667	23.6129	20.3579
97.68333333	23.6103	20.3551
97.7	23.6077	20.3522
97.71666667	23.6051	20.3494
97.73333333	23.6025	20.3466
97.75	23.5999	20.3438
97.76666667	23.5973	20.341
97.78333333	23.5947	20.3382
97.8	23.5921	20.3353
97.81666667	23.5895	20.3325
97.83333333	23.5869	20.3297
97.85	23.5843	20.3269
97.86666667	23.5817	20.3241
97.88333333	23.5791	20.3213
97.9	23.5765	20.3185
97.91666667	23.5739	20.3157
97.93333333	23.5713	20.3129
97.95	23.5687	20.3101
97.96666667	23.5661	20.3073
97.98333333	23.5635	20.3045
98	23.5609	20.3017
98.01666667	23.5583	20.2989
98.03333333	23.5558	20.2962
98.05	23.5532	20.2934
98.06666667	23.5506	20.2906
98.08333333	23.548	20.2878
98.1	23.5454	20.285
98.11666667	23.5428	20.2823
98.13333333	23.5402	20.2795
98.15	23.5376	20.2767
98.16666667	23.535	20.2739
98.18333333	23.5325	20.2712
98.2	23.5299	20.2684
98.21666667	23.5273	20.2656
98.23333333	23.5247	20.2629
98.25	23.5221	20.2601
98.26666667	23.5195	20.2573
98.28333333	23.517	20.2546
98.3	23.5144	20.2518
98.31666667	23.5118	20.2491
98.33333333	23.5092	20.2463
98.35	23.5066	20.2436
98.36666667	23.5041	20.2408
98.38333333	23.5015	20.2381
98.4	23.4989	20.2353
98.41666667	23.4963	20.2326
98.43333333	23.4938	20.2298
98.45	23.4912	20.2271
98.46666667	23.4886	20.2243
98.48333333	23.486	20.2216
98.5	23.4835	20.2189
98.51666667	23.4809	20.2161
98.53333333	23.4783	20.2134
98.55	23.4758	20.2107
98.56666667	23.4732	20.2079
98.58333333	23.4706	20.2052
98.6	23.4681	20.2025
98.61666667	23.4655	20.1997
98.63333333	23.4629	20.197
98.65	23.4603	20.1943
98.66666667	23.4578	20.1916
98.68333333	23.4552	20.1889
98.7	23.4527	20.1861
98.71666667	23.4501	20.1834
98.73333333	23.4475	20.1807
98.75	23.445	20.178
98.76666667	23.4424	20.1753
98.78333333	23.4398	20.1726
98.8	23.4373	20.1699
98.81666667	23.4347	20.1672
98.83333333	23.4322	20.1645
98.85	23.4296	20.1618
98.86666667	23.427	20.1591
98.88333333	23.4245	20.1564
98.9	23.4219	20.1537
98.91666667	23.4194	20.151
98.93333333	23.4168	20.1483
98.95	23.4143	20.1456
98.96666667	23.4117	20.1429
98.98333333	23.4092	20.1402
99	23.4066	20.1375
99.01666667	23.404	20.1348
99.03333333	23.4015	20.1321
99.05	23.3989	20.1294
99.06666667	23.3964	20.1268
99.08333333	23.3938	20.1241
99.1	23.3913	20.1214
99.11666667	23.3887	20.1187
99.13333333	23.3862	20.1161
99.15	23.3837	20.1134
99.16666667	23.3811	20.1107
99.18333333	23.3786	20.108
99.2	23.376	20.1054
99.21666667	23.3735	20.1027
99.23333333	23.3709	20.1
99.25	23.3684	20.0974
99.26666667	23.3658	20.0947
99.28333333	23.3633	20.092
99.3	23.3608	20.0894
99.31666667	23.3582	20.0867
99.33333333	23.3557	20.0841
99.35	23.3531	20.0814
99.36666667	23.3506	20.0788
99.38333333	23.348	20.0761
99.4	23.3455	20.0735
99.41666667	23.343	20.0708
99.43333333	23.3404	20.0682
99.45	23.3379	20.0655
99.46666667	23.3354	20.0629
99.48333333	23.3328	20.0602
99.5	23.3303	20.0576
99.51666667	23.3278	20.0549
99.53333333	23.3252	20.0523
99.55	23.3227	20.0497
99.56666667	23.3202	20.047
99.58333333	23.3176	20.0444
99.6	23.3151	20.0418
99.61666667	23.3126	20.0391
99.63333333	23.31	20.0365
99.65	23.3075	20.0339
99.66666667	23.305	20.0312
99.68333333	23.3024	20.0286
99.7	23.2999	20.026
99.71666667	23.2974	20.0234
99.73333333	23.2949	20.0207
99.75	23.2923	20.0181
99.76666667	23.2898	20.0155
99.78333333	23.2873	20.0129
99.8	23.2848	20.0103
99.81666667	23.2822	20.0076
99.83333333	23.2797	20.005
99.85	23.2772	20.0024
99.86666667	23.2747	19.9998
99.88333333	23.2722	19.9972
99.9	23.2696	19.9946
99.91666667	23.2671	19.992
99.93333333	23.2646	19.9894
99.95	23.2621	19.9868
99.96666667	23.2596	19.9842
99.98333333	23.257	19.9816
100	23.2545	19.979
100.0166667	23.252	19.9764
100.0333333	23.2495	19.9738
100.05	23.247	19.9712
100.0666667	23.2445	19.9686
100.0833333	23.2419	19.966
100.1	23.2394	19.9634
100.1166667	23.2369	19.9608
100.1333333	23.2344	19.9582
100.15	23.2319	19.9556
100.1666667	23.2294	19.9531
100.1833333	23.2269	19.9505
100.2	23.2243	19.9479
100.2166667	23.2218	19.9453
100.2333333	23.2193	19.9427
100.25	23.2168	19.9402
100.2666667	23.2143	19.9376
100.2833333	23.2118	19.935
100.3	23.2093	19.9324
100.3166667	23.2068	19.9298
100.3333333	23.2043	19.9273
100.35	23.2018	19.9247
100.3666667	23.1993	19.9221
100.3833333	23.1968	19.9196
100.4	23.1943	19.917
100.4166667	23.1918	19.9144
100.4333333	23.1893	19.9119
100.45	23.1867	19.9093
100.4666667	23.1842	19.9067
100.4833333	23.1817	19.9042
100.5	23.1792	19.9016
100.5166667	23.1767	19.8991
100.5333333	23.1742	19.8965
100.55	23.1717	19.894
100.5666667	23.1692	19.8914
100.5833333	23.1667	19.8888
100.6	23.1642	19.8863
100.6166667	23.1617	19.8837
100.6333333	23.1593	19.8812
100.65	23.1568	19.8786
100.6666667	23.1543	19.8761
100.6833333	23.1518	19.8736
100.7	23.1493	19.871
100.7166667	23.1468	19.8685
100.7333333	23.1443	19.8659
100.75	23.1418	19.8634
100.7666667	23.1393	19.8608
100.7833333	23.1368	19.8583
100.8	23.1343	19.8558
100.8166667	23.1318	19.8532
100.8333333	23.1293	19.8507
100.85	23.1268	19.8482
100.8666667	23.1243	19.8456
100.8833333	23.1219	19.8431
100.9	23.1194	19.8406
100.9166667	23.1169	19.838
100.9333333	23.1144	19.8355
100.95	23.1119	19.833
100.9666667	23.1094	19.8305
100.9833333	23.1069	19.8279
101	23.1044	19.8254
101.0166667	23.102	19.8229
101.0333333	23.0995	19.8204
101.05	23.097	19.8179
101.0666667	23.0945	19.8153
101.0833333	23.092	19.8128
101.1	23.0895	19.8103
101.1166667	23.0871	19.8078
101.1333333	23.0846	19.8053
101.15	23.0821	19.8028
101.1666667	23.0796	19.8003
101.1833333	23.0771	19.7978
101.2	23.0747	19.7953
101.2166667	23.0722	19.7927
101.2333333	23.0697	19.7902
101.25	23.0672	19.7877
101.2666667	23.0647	19.7852
101.2833333	23.0623	19.7827
101.3	23.0598	19.7802
101.3166667	23.0573	19.7777
101.3333333	23.0548	19.7752
101.35	23.0524	19.7727
101.3666667	23.0499	19.7702
101.3833333	23.0474	19.7677
101.4	23.0449	19.7653
101.4166667	23.0425	19.7628
101.4333333	23.04	19.7603
101.45	23.0375	19.7578
101.4666667	23.035	19.7553
101.4833333	23.0326	19.7528
101.5	23.0301	19.7503
101.5166667	23.0276	19.7478
101.5333333	23.0252	19.7453
101.55	23.0227	19.7429
101.5666667	23.0202	19.7404
101.5833333	23.0178	19.7379
101.6	23.0153	19.7354
101.6166667	23.0128	19.7329
101.6333333	23.0104	19.7305
101.65	23.0079	19.728
101.6666667	23.0054	19.7255
101.6833333	23.003	19.723
101.7	23.0005	19.7206
101.7166667	22.998	19.7181
101.7333333	22.9956	19.7156
101.75	22.9931	19.7131
101.7666667	22.9906	19.7107
101.7833333	22.9882	19.7082
101.8	22.9857	19.7057
101.8166667	22.9832	19.7033
101.8333333	22.9808	19.7008
101.85	22.9783	19.6983
101.8666667	22.9759	19.6959
101.8833333	22.9734	19.6934
101.9	22.9709	19.691
101.9166667	22.9685	19.6885
101.9333333	22.966	19.686
101.95	22.9636	19.6836
101.9666667	22.9611	19.6811
101.9833333	22.9638	19.6787
102	23.3028	19.6762
102.0166667	23.6416	19.6738
102.0333333	23.9232	19.6713
102.05	24.1597	19.6689
102.0666667	24.3583	19.6664
102.0833333	24.5251	19.664
102.1	24.6659	19.6617
102.1166667	24.7853	19.6594
102.1333333	24.8867	19.6573
102.15	24.9735	19.6554
102.1666667	25.0482	19.6537
102.1833333	25.113	19.6523
102.2	25.1696	19.6512
102.2166667	25.2193	19.6505
102.2333333	25.2632	19.6502
102.25	25.3021	19.6504
102.2666667	25.3368	19.651
102.2833333	25.3681	19.6521
102.3	25.3963	19.6538
102.3166667	25.4222	19.6559
102.3333333	25.4459	19.6585
102.35	25.4678	19.6616
102.3666667	25.4882	19.6653
102.3833333	25.5073	19.6693
102.4	25.5252	19.6739
102.4166667	25.5421	19.6789
102.4333333	25.5582	19.6843
102.45	25.5735	19.6902
102.4666667	25.5881	19.6964
102.4833333	25.6022	19.703
102.5	25.6157	19.71
102.5166667	25.6288	19.7173
102.5333333	25.6415	19.7249
102.55	25.6538	19.7328
102.5666667	25.6658	19.7409
102.5833333	25.6774	19.7493
102.6	25.6888	19.758
102.6166667	25.6999	19.7668
102.6333333	25.7108	19.7759
102.65	25.7215	19.7851
102.6666667	25.732	19.7945
102.6833333	25.7423	19.8041
102.7	25.7524	19.8138
102.7166667	25.7623	19.8237
102.7333333	25.7721	19.8336
102.75	25.7818	19.8437
102.7666667	25.7914	19.8539
102.7833333	25.8008	19.8642
102.8	25.8101	19.8745
102.8166667	25.8193	19.8849
102.8333333	25.8285	19.8954
102.85	25.8375	19.906
102.8666667	25.8464	19.9166
102.8833333	25.8552	19.9273
102.9	25.864	19.938
102.9166667	25.8726	19.9487
102.9333333	25.8812	19.9595
102.95	25.8897	19.9703
102.9666667	25.8981	19.9811
102.9833333	25.9065	19.9919
103	25.9148	20.0028
103.0166667	25.923	20.0137
103.0333333	25.9312	20.0246
103.05	25.9393	20.0355
103.0666667	25.9474	20.0464
103.0833333	25.9554	20.0573
103.1	25.9634	20.0682
103.1166667	25.9713	20.0791
103.1333333	25.9791	20.0901
103.15	25.9869	20.101
103.1666667	25.9947	20.1119
103.1833333	26.0024	20.1228
103.2	26.0101	20.1337
103.2166667	26.0177	20.1446
103.2333333	26.0253	20.1555
103.25	26.0328	20.1664
103.2666667	26.0403	20.1773
103.2833333	26.0478	20.1881
103.3	26.0552	20.199
103.3166667	26.0626	20.2098
103.3333333	26.0699	20.2206
103.35	26.0773	20.2314
103.3666667	26.0845	20.2422
103.3833333	26.0918	20.253
103.4	26.099	20.2638
103.4166667	26.1062	20.2745
103.4333333	26.1134	20.2853
103.45	26.1205	20.296
103.4666667	26.1276	20.3067
103.4833333	26.1347	20.3174
103.5	26.1417	20.3281
103.5166667	26.1487	20.3387
103.5333333	26.1557	20.3494
103.55	26.1627	20.36
103.5666667	26.1696	20.3706
103.5833333	26.1765	20.3812
103.6	26.1834	20.3918
103.6166667	26.1903	20.4023
103.6333333	26.1971	20.4129
103.65	26.2039	20.4234
103.6666667	26.2107	20.4339
103.6833333	26.2175	20.4444
103.7	26.2242	20.4548
103.7166667	26.2309	20.4653
103.7333333	26.2376	20.4757
103.75	26.2443	20.4861
103.7666667	26.2509	20.4965
103.7833333	26.2576	20.5068
103.8	26.2642	20.5172
103.8166667	26.2708	20.5275
103.8333333	26.2773	20.5378
103.85	26.2839	20.5481
103.8666667	26.2904	20.5584
103.8833333	26.297	20.5687
103.9	26.3034	20.5789
103.9166667	26.3099	20.5891
103.9333333	26.3164	20.5993
103.95	26.3228	20.6095
103.9666667	26.3293	20.6196
103.9833333	26.3357	20.6298
104	26.3421	20.6399
104.0166667	26.3484	20.65
104.0333333	26.3548	20.6601
104.05	26.3611	20.6701
104.0666667	26.3675	20.6802
104.0833333	26.3738	20.6902
104.1	26.3801	20.7002
104.1166667	26.3863	20.7102
104.1333333	26.3926	20.7201
104.15	26.3989	20.7301
104.1666667	26.4051	20.74
104.1833333	26.4113	20.7499
104.2	26.4175	20.7598
104.2166667	26.4237	20.7697
104.2333333	26.4299	20.7795
104.25	26.436	20.7893
104.2666667	26.4422	20.7991
104.2833333	26.4483	20.8089
104.3	26.4544	20.8187
104.3166667	26.4606	20.8284
104.3333333	26.4667	20.8382
104.35	26.4727	20.8479
104.3666667	26.4788	20.8576
104.3833333	26.4849	20.8673
104.4	26.4909	20.8769
104.4166667	26.4969	20.8866
104.4333333	26.503	20.8962
104.45	26.509	20.9058
104.4666667	26.515	20.9154
104.4833333	26.5209	20.9249
104.5	26.5269	20.9345
104.5166667	26.5329	20.944
104.5333333	26.5388	20.9535
104.55	26.5447	20.963
104.5666667	26.5507	20.9724
104.5833333	26.5566	20.9819
104.6	26.5625	20.9913
104.6166667	26.5684	21.0007
104.6333333	26.5742	21.0101
104.65	26.5801	21.0195
104.6666667	26.586	21.0288
104.6833333	26.5918	21.0382
104.7	26.5977	21.0475
104.7166667	26.6035	21.0568
104.7333333	26.6093	21.0661
104.75	26.6151	21.0753
104.7666667	26.6209	21.0846
104.7833333	26.6267	21.0938
104.8	26.6324	21.103
104.8166667	26.6382	21.1122
104.8333333	26.644	21.1214
104.85	26.6497	21.1305
104.8666667	26.6554	21.1397
104.8833333	26.6612	21.1488
104.9	26.6669	21.1579
104.9166667	26.6726	21.167
104.9333333	26.6783	21.176
104.95	26.6839	21.1851
104.9666667	26.6896	21.1941
104.9833333	26.6953	21.2031
105	26.7009	21.2121
105.0166667	26.7066	21.2211
105.0333333	26.7122	21.23
105.05	26.7178	21.2389
105.0666667	26.7235	21.2479
105.0833333	26.7291	21.2568
105.1	26.7347	21.2656
105.1166667	26.7403	21.2745
105.1333333	26.7458	21.2834
105.15	26.7514	21.2922
105.1666667	26.757	21.301
105.1833333	26.7625	21.3098
105.2	26.7681	21.3186
105.2166667	26.7736	21.3273
105.2333333	26.7791	21.3361
105.25	26.7847	21.3448
105.2666667	26.7902	21.3535
105.2833333	26.7957	21.3622
105.3	26.8012	21.3709
105.3166667	26.8067	21.3795
105.3333333	26.8121	21.3882
105.35	26.8176	21.3968
105.3666667	26.8231	21.4054
105.3833333	26.8285	21.414
105.4	26.8339	21.4226
105.4166667	26.8394	21.4311
105.4333333	26.8448	21.4396
105.45	26.8502	21.4482
105.4666667	26.8556	21.4567
