Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
92.7	3.76365e-05	0.000244981	35	24.4702	35
92.71666667	3.76365e-05	0.000244981	35	24.4672	35
92.73333333	3.76365e-05	0.000244981	35	24.4642	35
92.75	3.76365e-05	0.000244981	35	24.4613	35
92.76666667	3.76365e-05	0.000244981	35	24.4583	35
92.78333333	3.76365e-05	0.000244981	35	24.4553	35
92.8	3.76365e-05	0.000244981	35	24.4524	35
92.81666667	3.76365e-05	0.000244981	35	24.4494	35
92.83333333	3.76365e-05	0.000244981	35	24.4465	35
92.85	3.76365e-05	0.000244981	35	24.4435	35
92.86666667	3.76365e-05	0.000244981	35	24.4405	35
92.88333333	3.76365e-05	0.000244981	35	24.4376	35
92.9	3.76365e-05	0.000244981	35	24.4347	35
92.91666667	3.76365e-05	0.000244981	35	24.4317	35
92.93333333	3.76365e-05	0.000244981	35	24.4288	35
92.95	3.76365e-05	0.000244981	35	24.4258	35
92.96666667	3.76365e-05	0.000244981	35	24.4229	35
92.98333333	3.76365e-05	0.000244981	35	24.42	35
93	3.76365e-05	0.000244981	35	24.417	35
93.01666667	3.76365e-05	0.000244981	35	24.4141	35
93.03333333	3.76365e-05	0.000244981	35	24.4112	35
93.05	3.76365e-05	0.000244981	35	24.4082	35
93.06666667	3.76365e-05	0.000244981	35	24.4053	35
93.08333333	3.76365e-05	0.000244981	35	24.4024	35
93.1	3.76365e-05	0.000244981	35	24.3995	35
93.11666667	3.76365e-05	0.000244981	35	24.3966	35
93.13333333	3.76365e-05	0.000244981	35	24.3936	35
93.15	3.76365e-05	0.000244981	35	24.3907	35
93.16666667	3.76365e-05	0.000244981	35	24.3878	35
93.18333333	3.76365e-05	0.000244981	35	24.3849	35
93.2	3.76365e-05	0.000244981	35	24.382	35
93.21666667	3.76365e-05	0.000244981	35	24.3791	35
93.23333333	3.76365e-05	0.000244981	35	24.3762	35
93.25	3.76365e-05	0.000244981	35	24.3733	35
93.26666667	3.76365e-05	0.000244981	35	24.3704	35
93.28333333	3.76365e-05	0.000244981	35	24.3675	35
93.3	3.76365e-05	0.000244981	35	24.3646	35
93.31666667	3.76365e-05	0.000244981	35	24.3617	35
93.33333333	3.76365e-05	0.000244981	35	24.3588	35
93.35	3.76365e-05	0.000244981	35	24.3559	35
93.36666667	3.76365e-05	0.000244981	35	24.3531	35
93.38333333	3.76365e-05	0.000244981	35	24.3502	35
93.4	3.76365e-05	0.000244981	35	24.3473	35
93.41666667	3.76365e-05	0.000244981	35	24.3444	35
93.43333333	3.76365e-05	0.000244981	35	24.3415	35
93.45	3.76365e-05	0.000244981	35	24.3387	35
93.46666667	3.76365e-05	0.000244981	35	24.3358	35
93.48333333	3.76365e-05	0.000244981	35	24.3329	35
93.5	3.76365e-05	0.000244981	35	24.33	35
93.51666667	3.76365e-05	0.000244981	35	24.3272	35
93.53333333	3.76365e-05	0.000244981	35	24.3243	35
93.55	3.76365e-05	0.000244981	35	24.3214	35
93.56666667	3.76365e-05	0.000244981	35	24.3186	35
93.58333333	3.76365e-05	0.000244981	35	24.3157	35
93.6	3.76365e-05	0.000244981	35	24.3128	35
93.61666667	3.76365e-05	0.000244981	35	24.31	35
93.63333333	3.76365e-05	0.000244981	35	24.3071	35
93.65	3.76365e-05	0.000244981	35	24.3043	35
93.66666667	3.76365e-05	0.000244981	35	24.3014	35
93.68333333	3.76365e-05	0.000244981	35	24.2985	35
93.7	3.76365e-05	0.000244981	35	24.2957	35
93.71666667	3.76365e-05	0.000244981	35	24.2928	35
93.73333333	3.76365e-05	0.000244981	35	24.29	35
93.75	3.76365e-05	0.000244981	35	24.2871	35
93.76666667	3.76365e-05	0.000244981	35	24.2843	35
93.78333333	3.76365e-05	0.000244981	35	24.2815	35
93.8	3.76365e-05	0.000244981	35	24.2786	35
93.81666667	3.76365e-05	0.000244981	35	24.2758	35
93.83333333	3.76365e-05	0.000244981	35	24.2729	35
93.85	3.76365e-05	0.000244981	35	24.2701	35
93.86666667	3.76365e-05	0.000244981	35	24.2673	35
93.88333333	3.76365e-05	0.000244981	35	24.2644	35
93.9	3.76365e-05	0.000244981	35	24.2616	35
93.91666667	3.76365e-05	0.000244981	35	24.2588	35
93.93333333	3.76365e-05	0.000244981	35	24.2559	35
93.95	3.76365e-05	0.000244981	35	24.2531	35
93.96666667	3.76365e-05	0.000244981	35	24.2503	35
93.98333333	3.76365e-05	0.000244981	35	24.2474	35
94	3.76365e-05	0.000244981	35	24.2446	35
94.01666667	3.76365e-05	0.000244981	35	24.2418	35
94.03333333	3.76365e-05	0.000244981	35	24.239	35
94.05	3.76365e-05	0.000244981	35	24.2361	35
94.06666667	3.76365e-05	0.000244981	35	24.2333	35
94.08333333	3.76365e-05	0.000244981	35	24.2305	35
94.1	3.76365e-05	0.000244981	35	24.2277	35
94.11666667	3.76365e-05	0.000244981	35	24.2249	35
94.13333333	3.76365e-05	0.000244981	35	24.2221	35
94.15	3.76365e-05	0.000244981	35	24.2192	35
94.16666667	3.76365e-05	0.000244981	35	24.2164	35
94.18333333	3.76365e-05	0.000244981	35	24.2136	35
94.2	3.76365e-05	0.000244981	35	24.2108	35
94.21666667	3.76365e-05	0.000244981	35	24.208	35
94.23333333	3.76365e-05	0.000244981	35	24.2052	35
94.25	3.76365e-05	0.000244981	35	24.2024	35
94.26666667	3.76365e-05	0.000244981	35	24.1996	35
94.28333333	3.76365e-05	0.000244981	35	24.1968	35
94.3	3.76365e-05	0.000244981	35	24.194	35
94.31666667	3.76365e-05	0.000244981	35	24.1912	35
94.33333333	3.76365e-05	0.000244981	35	24.1884	35
94.35	3.76365e-05	0.000244981	35	24.1856	35
94.36666667	3.76365e-05	0.000244981	35	24.1828	35
94.38333333	3.76365e-05	0.000244981	35	24.18	35
94.4	3.76365e-05	0.000244981	35	24.1772	35
94.41666667	3.76365e-05	0.000244981	35	24.1744	35
94.43333333	3.76365e-05	0.000244981	35	24.1716	35
94.45	3.76365e-05	0.000244981	35	24.1688	35
94.46666667	3.76365e-05	0.000244981	35	24.166	35
94.48333333	3.76365e-05	0.000244981	35	24.1632	35
94.5	3.76365e-05	0.000244981	35	24.1605	35
94.51666667	3.76365e-05	0.000244981	35	24.1577	35
94.53333333	3.76365e-05	0.000244981	35	24.1549	35
94.55	3.76365e-05	0.000244981	35	24.1521	35
94.56666667	3.76365e-05	0.000244981	35	24.1493	35
94.58333333	3.76365e-05	0.000244981	35	24.1465	35
94.6	3.76365e-05	0.000244981	35	24.1438	35
94.61666667	3.76365e-05	0.000244981	35	24.141	35
94.63333333	3.76365e-05	0.000244981	35	24.1382	35
94.65	3.76365e-05	0.000244981	35	24.1354	35
94.66666667	3.76365e-05	0.000244981	35	24.1326	35
94.68333333	3.76365e-05	0.000244981	35	24.1299	35
94.7	3.76365e-05	0.000244981	35	24.1271	35
94.71666667	3.76365e-05	0.000244981	35	24.1243	35
94.73333333	3.76365e-05	0.000244981	35	24.1216	35
94.75	3.76365e-05	0.000244981	35	24.1188	35
94.76666667	3.76365e-05	0.000244981	35	24.116	35
94.78333333	3.76365e-05	0.000244981	35	24.1132	35
94.8	3.76365e-05	0.000244981	35	24.1105	35
94.81666667	3.76365e-05	0.000244981	35	24.1077	35
94.83333333	3.76365e-05	0.000244981	35	24.105	35
94.85	3.76365e-05	0.000244981	35	24.1022	35
94.86666667	3.76365e-05	0.000244981	35	24.0994	35
94.88333333	3.76365e-05	0.000244981	35	24.0967	35
94.9	3.76365e-05	0.000244981	35	24.0939	35
94.91666667	3.76365e-05	0.000244981	35	24.0911	35
94.93333333	3.76365e-05	0.000244981	35	24.0884	35
94.95	3.76365e-05	0.000244981	35	24.0856	35
94.96666667	3.76365e-05	0.000244981	35	24.0829	35
94.98333333	3.76365e-05	0.000244981	35	24.0801	35
95	3.76365e-05	0.000244981	35	24.0774	35
95.01666667	3.76365e-05	0.000244981	35	24.0746	35
95.03333333	3.76365e-05	0.000244981	35	24.0719	35
95.05	3.76365e-05	0.000244981	35	24.0691	35
95.06666667	3.76365e-05	0.000244981	35	24.0664	35
95.08333333	3.76365e-05	0.000244981	35	24.0636	35
95.1	3.76365e-05	0.000244981	35	24.0609	35
95.11666667	3.76365e-05	0.000244981	35	24.0581	35
95.13333333	3.76365e-05	0.000244981	35	24.0554	35
95.15	3.76365e-05	0.000244981	35	24.0526	35
95.16666667	3.76365e-05	0.000244981	35	24.0499	35
95.18333333	3.76365e-05	0.000244981	35	24.0472	35
95.2	3.76365e-05	0.000244981	35	24.0444	35
95.21666667	3.76365e-05	0.000244981	35	24.0417	35
95.23333333	3.76365e-05	0.000244981	35	24.0389	35
95.25	3.76365e-05	0.000244981	35	24.0362	35
95.26666667	3.76365e-05	0.000244981	35	24.0335	35
95.28333333	3.76365e-05	0.000244981	35	24.0307	35
95.3	3.76365e-05	0.000244981	35	24.028	35
95.31666667	3.76365e-05	0.000244981	35	24.0253	35
95.33333333	3.76365e-05	0.000244981	35	24.0225	35
95.35	3.76365e-05	0.000244981	35	24.0198	35
95.36666667	3.76365e-05	0.000244981	35	24.0171	35
95.38333333	3.76365e-05	0.000244981	35	24.0143	35
95.4	3.76365e-05	0.000244981	35	24.0116	35
95.41666667	3.76365e-05	0.000244981	35	24.0089	35
95.43333333	3.76365e-05	0.000244981	35	24.0061	35
95.45	3.76365e-05	0.000244981	35	24.0034	35
95.46666667	3.76365e-05	0.000244981	35	24.0007	35
95.48333333	3.76365e-05	0.000244981	35	23.998	35
95.5	3.76365e-05	0.000244981	35	23.9953	35
95.51666667	3.76365e-05	0.000244981	35	23.9925	35
95.53333333	3.76365e-05	0.000244981	35	23.9898	35
95.55	3.76365e-05	0.000244981	35	23.9871	35
95.56666667	3.76365e-05	0.000244981	35	23.9844	35
95.58333333	3.76365e-05	0.000244981	35	23.9817	35
95.6	3.76365e-05	0.000244981	35	23.9789	35
95.61666667	3.76365e-05	0.000244981	35	23.9762	35
95.63333333	3.76365e-05	0.000244981	35	23.9735	35
95.65	3.76365e-05	0.000244981	35	23.9708	35
95.66666667	3.76365e-05	0.000244981	35	23.9681	35
95.68333333	3.76365e-05	0.000244981	35	23.9654	35
95.7	3.76365e-05	0.000244981	35	23.9627	35
95.71666667	3.76365e-05	0.000244981	35	23.9599	35
95.73333333	3.76365e-05	0.000244981	35	23.9572	35
95.75	3.76365e-05	0.000244981	35	23.9545	35
95.76666667	3.76365e-05	0.000244981	35	23.9518	35
95.78333333	3.76365e-05	0.000244981	35	23.9491	35
95.8	3.76365e-05	0.000244981	35	23.9464	35
95.81666667	3.76365e-05	0.000244981	35	23.9437	35
95.83333333	3.76365e-05	0.000244981	35	23.941	35
95.85	3.76365e-05	0.000244981	35	23.9383	35
95.86666667	3.76365e-05	0.000244981	35	23.9356	35
95.88333333	3.76365e-05	0.000244981	35	23.9329	35
95.9	3.76365e-05	0.000244981	35	23.9302	35
95.91666667	3.76365e-05	0.000244981	35	23.9275	35
95.93333333	3.76365e-05	0.000244981	35	23.9248	35
95.95	3.76365e-05	0.000244981	35	23.9221	35
95.96666667	3.76365e-05	0.000244981	35	23.9194	35
95.98333333	3.76365e-05	0.000244981	35	23.9167	35
96	3.76365e-05	0.000244981	35	23.914	35
96.01666667	3.76365e-05	0.000244981	35	23.9113	35
96.03333333	3.76365e-05	0.000244981	35	23.9086	35
96.05	3.76365e-05	0.000244981	35	23.9059	35
96.06666667	3.76365e-05	0.000244981	35	23.9032	35
96.08333333	3.76365e-05	0.000244981	35	23.9006	35
96.1	3.76365e-05	0.000244981	35	23.8979	35
96.11666667	3.76365e-05	0.000244981	35	23.8952	35
96.13333333	3.76365e-05	0.000244981	35	23.8925	35
96.15	3.76365e-05	0.000244981	35	23.8898	35
96.16666667	3.76365e-05	0.000244981	35	23.8871	35
96.18333333	3.76365e-05	0.000244981	35	23.8844	35
96.2	3.76365e-05	0.000244981	35	23.8818	35
96.21666667	3.76365e-05	0.000244981	35	23.8791	35
96.23333333	3.76365e-05	0.000244981	35	23.8764	35
96.25	3.76365e-05	0.000244981	35	23.8737	35
96.26666667	3.76365e-05	0.000244981	35	23.871	35
96.28333333	3.76365e-05	0.000244981	35	23.8684	35
96.3	3.76365e-05	0.000244981	35	23.8657	35
96.31666667	3.76365e-05	0.000244981	35	23.863	35
96.33333333	3.76365e-05	0.000244981	35	23.8603	35
96.35	3.76365e-05	0.000244981	35	23.8576	35
96.36666667	3.76365e-05	0.000244981	35	23.855	35
96.38333333	3.76365e-05	0.000244981	35	23.8523	35
96.4	3.76365e-05	0.000244981	35	23.8496	35
96.41666667	3.76365e-05	0.000244981	35	23.847	35
96.43333333	3.76365e-05	0.000244981	35	23.8443	35
96.45	3.76365e-05	0.000244981	35	23.8416	35
96.46666667	3.76365e-05	0.000244981	35	23.8389	35
96.48333333	3.76365e-05	0.000244981	35	23.8363	35
96.5	3.76365e-05	0.000244981	35	23.8336	35
96.51666667	3.76365e-05	0.000244981	35	23.8309	35
96.53333333	3.76365e-05	0.000244981	35	23.8283	35
96.55	3.76365e-05	0.000244981	35	23.8256	35
96.56666667	3.76365e-05	0.000244981	35	23.8229	35
96.58333333	3.76365e-05	0.000244981	35	23.8203	35
96.6	3.76365e-05	0.000244981	35	23.8176	35
96.61666667	3.76365e-05	0.000244981	35	23.815	35
96.63333333	3.76365e-05	0.000244981	35	23.8123	35
96.65	3.76365e-05	0.000244981	35	23.8096	35
96.66666667	3.76365e-05	0.000244981	35	23.807	35
96.68333333	3.76365e-05	0.000244981	35	23.8043	35
96.7	3.76365e-05	0.000244981	35	23.8017	35
96.71666667	3.76365e-05	0.000244981	35	23.799	35
96.73333333	3.76365e-05	0.000244981	35	23.7964	35
96.75	3.76365e-05	0.000244981	35	23.7937	35
96.76666667	3.76365e-05	0.000244981	35	23.791	35
96.78333333	3.76365e-05	0.000244981	35	23.7884	35
96.8	3.76365e-05	0.000244981	35	23.7857	35
96.81666667	3.76365e-05	0.000244981	35	23.7831	35
96.83333333	3.76365e-05	0.000244981	35	23.7804	35
96.85	3.76365e-05	0.000244981	35	23.7778	35
96.86666667	3.76365e-05	0.000244981	35	23.7751	35
96.88333333	3.76365e-05	0.000244981	35	23.7725	35
96.9	3.76365e-05	0.000244981	35	23.7698	35
96.91666667	3.76365e-05	0.000244981	35	23.7672	35
96.93333333	3.76365e-05	0.000244981	35	23.7646	35
96.95	3.76365e-05	0.000244981	35	23.7619	35
96.96666667	3.76365e-05	0.000244981	35	23.7593	35
96.98333333	3.76365e-05	0.000244981	35	23.7566	35
97	3.76365e-05	0.000244981	35	23.754	35
97.01666667	3.76365e-05	0.000244981	35	23.7513	35
97.03333333	3.76365e-05	0.000244981	35	23.7487	35
97.05	3.76365e-05	0.000244981	35	23.7461	35
97.06666667	3.76365e-05	0.000244981	35	23.7434	35
97.08333333	3.76365e-05	0.000244981	35	23.7408	35
97.1	3.76365e-05	0.000244981	35	23.7381	35
97.11666667	3.76365e-05	0.000244981	35	23.7355	35
97.13333333	3.76365e-05	0.000244981	35	23.7329	35
97.15	3.76365e-05	0.000244981	35	23.7302	35
97.16666667	3.76365e-05	0.000244981	35	23.7276	35
97.18333333	3.76365e-05	0.000244981	35	23.725	35
97.2	3.76365e-05	0.000244981	35	23.7223	35
97.21666667	3.76365e-05	0.000244981	35	23.7197	35
97.23333333	3.76365e-05	0.000244981	35	23.7171	35
97.25	3.76365e-05	0.000244981	35	23.7144	35
97.26666667	3.76365e-05	0.000244981	35	23.7118	35
97.28333333	3.76365e-05	0.000244981	35	23.7092	35
97.3	3.76365e-05	0.000244981	35	23.7065	35
97.31666667	3.76365e-05	0.000244981	35	23.7039	35
97.33333333	3.76365e-05	0.000244981	35	23.7013	35
97.35	3.76365e-05	0.000244981	35	23.6987	35
97.36666667	3.76365e-05	0.000244981	35	23.696	35
97.38333333	3.76365e-05	0.000244981	35	23.6934	35
97.4	3.76365e-05	0.000244981	35	23.6908	35
97.41666667	3.76365e-05	0.000244981	35	23.6882	35
97.43333333	3.76365e-05	0.000244981	35	23.6855	35
97.45	3.76365e-05	0.000244981	35	23.6829	35
97.46666667	3.76365e-05	0.000244981	35	23.6803	35
97.48333333	3.76365e-05	0.000244981	35	23.6777	35
97.5	3.76365e-05	0.000244981	35	23.6751	35
97.51666667	3.76365e-05	0.000244981	35	23.6724	35
97.53333333	3.76365e-05	0.000244981	35	23.6698	35
97.55	3.76365e-05	0.000244981	35	23.6672	35
97.56666667	3.76365e-05	0.000244981	35	23.6646	35
97.58333333	3.76365e-05	0.000244981	35	23.662	35
97.6	3.76365e-05	0.000244981	35	23.6594	35
97.61666667	3.76365e-05	0.000244981	35	23.6568	35
97.63333333	3.76365e-05	0.000244981	35	23.6541	35
97.65	3.76365e-05	0.000244981	35	23.6515	35
97.66666667	3.76365e-05	0.000244981	35	23.6489	35
97.68333333	3.76365e-05	0.000244981	35	23.6463	35
97.7	3.76365e-05	0.000244981	35	23.6437	35
97.71666667	3.76365e-05	0.000244981	35	23.6411	35
97.73333333	3.76365e-05	0.000244981	35	23.6385	35
97.75	3.76365e-05	0.000244981	35	23.6359	35
97.76666667	3.76365e-05	0.000244981	35	23.6333	35
97.78333333	3.76365e-05	0.000244981	35	23.6307	35
97.8	3.76365e-05	0.000244981	35	23.628	35
97.81666667	3.76365e-05	0.000244981	35	23.6254	35
97.83333333	3.76365e-05	0.000244981	35	23.6228	35
97.85	3.76365e-05	0.000244981	35	23.6202	35
97.86666667	3.76365e-05	0.000244981	35	23.6176	35
97.88333333	3.76365e-05	0.000244981	35	23.615	35
97.9	3.76365e-05	0.000244981	35	23.6124	35
97.91666667	3.76365e-05	0.000244981	35	23.6098	35
97.93333333	3.76365e-05	0.000244981	35	23.6072	35
97.95	3.76365e-05	0.000244981	35	23.6046	35
97.96666667	3.76365e-05	0.000244981	35	23.602	35
97.98333333	3.76365e-05	0.000244981	35	23.5994	35
98	3.76365e-05	0.000244981	35	23.5968	35
98.01666667	3.76365e-05	0.000244981	35	23.5942	35
98.03333333	3.76365e-05	0.000244981	35	23.5916	35
98.05	3.76365e-05	0.000244981	35	23.589	35
98.06666667	3.76365e-05	0.000244981	35	23.5865	35
98.08333333	3.76365e-05	0.000244981	35	23.5839	35
98.1	3.76365e-05	0.000244981	35	23.5813	35
98.11666667	3.76365e-05	0.000244981	35	23.5787	35
98.13333333	3.76365e-05	0.000244981	35	23.5761	35
98.15	3.76365e-05	0.000244981	35	23.5735	35
98.16666667	3.76365e-05	0.000244981	35	23.5709	35
98.18333333	3.76365e-05	0.000244981	35	23.5683	35
98.2	3.76365e-05	0.000244981	35	23.5657	35
98.21666667	3.76365e-05	0.000244981	35	23.5631	35
98.23333333	3.76365e-05	0.000244981	35	23.5605	35
98.25	3.76365e-05	0.000244981	35	23.558	35
98.26666667	3.76365e-05	0.000244981	35	23.5554	35
98.28333333	3.76365e-05	0.000244981	35	23.5528	35
98.3	3.76365e-05	0.000244981	35	23.5502	35
98.31666667	3.76365e-05	0.000244981	35	23.5476	35
98.33333333	3.76365e-05	0.000244981	35	23.545	35
98.35	3.76365e-05	0.000244981	35	23.5425	35
98.36666667	3.76365e-05	0.000244981	35	23.5399	35
98.38333333	3.76365e-05	0.000244981	35	23.5373	35
98.4	3.76365e-05	0.000244981	35	23.5347	35
98.41666667	3.76365e-05	0.000244981	35	23.5321	35
98.43333333	3.76365e-05	0.000244981	35	23.5296	35
98.45	3.76365e-05	0.000244981	35	23.527	35
98.46666667	3.76365e-05	0.000244981	35	23.5244	35
98.48333333	3.76365e-05	0.000244981	35	23.5218	35
98.5	3.76365e-05	0.000244981	35	23.5192	35
98.51666667	3.76365e-05	0.000244981	35	23.5167	35
98.53333333	3.76365e-05	0.000244981	35	23.5141	35
98.55	3.76365e-05	0.000244981	35	23.5115	35
98.56666667	3.76365e-05	0.000244981	35	23.5089	35
98.58333333	3.76365e-05	0.000244981	35	23.5064	35
98.6	3.76365e-05	0.000244981	35	23.5038	35
98.61666667	3.76365e-05	0.000244981	35	23.5012	35
98.63333333	3.76365e-05	0.000244981	35	23.4987	35
98.65	3.76365e-05	0.000244981	35	23.4961	35
98.66666667	3.76365e-05	0.000244981	35	23.4935	35
98.68333333	3.76365e-05	0.000244981	35	23.4909	35
98.7	3.76365e-05	0.000244981	35	23.4884	35
98.71666667	3.76365e-05	0.000244981	35	23.4858	35
98.73333333	3.76365e-05	0.000244981	35	23.4832	35
98.75	3.76365e-05	0.000244981	35	23.4807	35
98.76666667	3.76365e-05	0.000244981	35	23.4781	35
98.78333333	3.76365e-05	0.000244981	35	23.4755	35
98.8	3.76365e-05	0.000244981	35	23.473	35
98.81666667	3.76365e-05	0.000244981	35	23.4704	35
98.83333333	3.76365e-05	0.000244981	35	23.4679	35
98.85	3.76365e-05	0.000244981	35	23.4653	35
98.86666667	3.76365e-05	0.000244981	35	23.4627	35
98.88333333	3.76365e-05	0.000244981	35	23.4602	35
98.9	3.76365e-05	0.000244981	35	23.4576	35
98.91666667	3.76365e-05	0.000244981	35	23.455	35
98.93333333	3.76365e-05	0.000244981	35	23.4525	35
98.95	3.76365e-05	0.000244981	35	23.4499	35
98.96666667	3.76365e-05	0.000244981	35	23.4474	35
98.98333333	3.76365e-05	0.000244981	35	23.4448	35
99	3.76365e-05	0.000244981	35	23.4423	35
99.01666667	3.76365e-05	0.000244981	35	23.4397	35
99.03333333	3.76365e-05	0.000244981	35	23.4371	35
99.05	3.76365e-05	0.000244981	35	23.4346	35
99.06666667	3.76365e-05	0.000244981	35	23.432	35
99.08333333	3.76365e-05	0.000244981	35	23.4295	35
99.1	3.76365e-05	0.000244981	35	23.4269	35
99.11666667	3.76365e-05	0.000244981	35	23.4244	35
99.13333333	3.76365e-05	0.000244981	35	23.4218	35
99.15	3.76365e-05	0.000244981	35	23.4193	35
99.16666667	3.76365e-05	0.000244981	35	23.4167	35
99.18333333	3.76365e-05	0.000244981	35	23.4142	35
99.2	3.76365e-05	0.000244981	35	23.4116	35
99.21666667	3.76365e-05	0.000244981	35	23.4091	35
99.23333333	3.76365e-05	0.000244981	35	23.4065	35
99.25	3.76365e-05	0.000244981	35	23.404	35
99.26666667	3.76365e-05	0.000244981	35	23.4014	35
99.28333333	3.76365e-05	0.000244981	35	23.3989	35
99.3	3.76365e-05	0.000244981	35	23.3963	35
99.31666667	3.76365e-05	0.000244981	35	23.3938	35
99.33333333	3.76365e-05	0.000244981	35	23.3912	35
99.35	3.76365e-05	0.000244981	35	23.3887	35
99.36666667	3.76365e-05	0.000244981	35	23.3862	35
99.38333333	3.76365e-05	0.000244981	35	23.3836	35
99.4	3.76365e-05	0.000244981	35	23.3811	35
99.41666667	3.76365e-05	0.000244981	35	23.3785	35
99.43333333	3.76365e-05	0.000244981	35	23.376	35
99.45	3.76365e-05	0.000244981	35	23.3735	35
99.46666667	3.76365e-05	0.000244981	35	23.3709	35
99.48333333	3.76365e-05	0.000244981	35	23.3684	35
99.5	3.76365e-05	0.000244981	35	23.3658	35
99.51666667	3.76365e-05	0.000244981	35	23.3633	35
99.53333333	3.76365e-05	0.000244981	35	23.3608	35
99.55	3.76365e-05	0.000244981	35	23.3582	35
99.56666667	3.76365e-05	0.000244981	35	23.3557	35
99.58333333	3.76365e-05	0.000244981	35	23.3532	35
99.6	3.76365e-05	0.000244981	35	23.3506	35
99.61666667	3.76365e-05	0.000244981	35	23.3481	35
99.63333333	3.76365e-05	0.000244981	35	23.3455	35
99.65	3.76365e-05	0.000244981	35	23.343	35
99.66666667	3.76365e-05	0.000244981	35	23.3405	35
99.68333333	3.76365e-05	0.000244981	35	23.338	35
99.7	3.76365e-05	0.000244981	35	23.3354	35
99.71666667	3.76365e-05	0.000244981	35	23.3329	35
99.73333333	3.76365e-05	0.000244981	35	23.3304	35
99.75	3.76365e-05	0.000244981	35	23.3278	35
99.76666667	3.76365e-05	0.000244981	35	23.3253	35
99.78333333	3.76365e-05	0.000244981	35	23.3228	35
99.8	3.76365e-05	0.000244981	35	23.3202	35
99.81666667	3.76365e-05	0.000244981	35	23.3177	35
99.83333333	3.76365e-05	0.000244981	35	23.3152	35
99.85	3.76365e-05	0.000244981	35	23.3127	35
99.86666667	3.76365e-05	0.000244981	35	23.3101	35
99.88333333	3.76365e-05	0.000244981	35	23.3076	35
99.9	3.76365e-05	0.000244981	35	23.3051	35
99.91666667	3.76365e-05	0.000244981	35	23.3026	35
99.93333333	3.76365e-05	0.000244981	35	23.3	35
99.95	3.76365e-05	0.000244981	35	23.2975	35
99.96666667	3.76365e-05	0.000244981	35	23.295	35
99.98333333	3.76365e-05	0.000244981	35	23.2925	35
100	3.76365e-05	0.000244981	35	23.29	35
100.0166667	3.76365e-05	0.000244981	35	23.2874	35
100.0333333	3.76365e-05	0.000244981	35	23.2849	35
100.05	3.76365e-05	0.000244981	35	23.2824	35
100.0666667	3.76365e-05	0.000244981	35	23.2799	35
100.0833333	3.76365e-05	0.000244981	35	23.2774	35
100.1	3.76365e-05	0.000244981	35	23.2748	35
100.1166667	3.76365e-05	0.000244981	35	23.2723	35
100.1333333	3.76365e-05	0.000244981	35	23.2698	35
100.15	3.76365e-05	0.000244981	35	23.2673	35
100.1666667	3.76365e-05	0.000244981	35	23.2648	35
100.1833333	3.76365e-05	0.000244981	35	23.2623	35
100.2	3.76365e-05	0.000244981	35	23.2597	35
100.2166667	3.76365e-05	0.000244981	35	23.2572	35
100.2333333	3.76365e-05	0.000244981	35	23.2547	35
100.25	3.76365e-05	0.000244981	35	23.2522	35
100.2666667	3.76365e-05	0.000244981	35	23.2497	35
100.2833333	3.76365e-05	0.000244981	35	23.2472	35
100.3	3.76365e-05	0.000244981	35	23.2447	35
100.3166667	3.76365e-05	0.000244981	35	23.2422	35
100.3333333	3.76365e-05	0.000244981	35	23.2397	35
100.35	3.76365e-05	0.000244981	35	23.2371	35
100.3666667	3.76365e-05	0.000244981	35	23.2346	35
100.3833333	3.76365e-05	0.000244981	35	23.2321	35
100.4	3.76365e-05	0.000244981	35	23.2296	35
100.4166667	3.76365e-05	0.000244981	35	23.2271	35
100.4333333	3.76365e-05	0.000244981	35	23.2246	35
100.45	3.76365e-05	0.000244981	35	23.2221	35
100.4666667	3.76365e-05	0.000244981	35	23.2196	35
100.4833333	3.76365e-05	0.000244981	35	23.2171	35
100.5	3.76365e-05	0.000244981	35	23.2146	35
100.5166667	3.76365e-05	0.000244981	35	23.2121	35
100.5333333	3.76365e-05	0.000244981	35	23.2096	35
100.55	3.76365e-05	0.000244981	35	23.2071	35
100.5666667	3.76365e-05	0.000244981	35	23.2046	35
100.5833333	3.76365e-05	0.000244981	35	23.2021	35
100.6	3.76365e-05	0.000244981	35	23.1996	35
100.6166667	3.76365e-05	0.000244981	35	23.1971	35
100.6333333	3.76365e-05	0.000244981	35	23.1946	35
100.65	3.76365e-05	0.000244981	35	23.1921	35
100.6666667	3.76365e-05	0.000244981	35	23.1896	35
100.6833333	3.76365e-05	0.000244981	35	23.1871	35
100.7	3.76365e-05	0.000244981	35	23.1846	35
100.7166667	3.76365e-05	0.000244981	35	23.1821	35
100.7333333	3.76365e-05	0.000244981	35	23.1796	35
100.75	3.76365e-05	0.000244981	35	23.1771	35
100.7666667	3.76365e-05	0.000244981	35	23.1746	35
100.7833333	3.76365e-05	0.000244981	35	23.1721	35
100.8	3.76365e-05	0.000244981	35	23.1696	35
100.8166667	3.76365e-05	0.000244981	35	23.1671	35
100.8333333	3.76365e-05	0.000244981	35	23.1646	35
100.85	3.76365e-05	0.000244981	35	23.1621	35
100.8666667	3.76365e-05	0.000244981	35	23.1596	35
100.8833333	3.76365e-05	0.000244981	35	23.1571	35
