Time [h]	Zone(id=1).VentilationHeatLoad [W]	Zone(id=1).ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
88.3333	-491.126	475.55	48.4508
88.35	-490.996	475.454	48.3827
88.3667	-490.867	475.357	48.3153
88.3833	-490.737	475.261	48.2486
88.4	-490.609	475.165	48.1825
88.4167	-490.48	475.068	48.117
88.4333	-490.352	474.972	48.0522
88.45	-490.224	474.876	47.9881
88.4667	-490.096	474.779	47.9246
88.4833	-489.968	474.683	47.8617
88.5	-489.841	474.587	47.7994
88.5167	-489.714	474.49	47.7377
88.5333	-489.587	474.394	47.6766
88.55	-489.461	474.297	47.6162
88.5667	-489.335	474.201	47.5563
88.5833	-489.209	474.104	47.497
88.6	-489.083	474.008	47.4383
88.6167	-488.957	473.911	47.3802
88.6333	-488.832	473.815	47.3227
88.65	-488.707	473.718	47.2657
88.6667	-488.582	473.622	47.2093
88.6833	-488.458	473.525	47.1534
88.7	-488.333	473.429	47.0981
88.7167	-488.209	473.332	47.0433
88.7333	-488.086	473.236	46.9891
88.75	-487.962	473.139	46.9354
88.7667	-487.838	473.042	46.8822
88.7833	-487.715	472.946	46.8295
88.8	-487.592	472.849	46.7774
88.8167	-487.47	472.753	46.7258
88.8333	-487.347	472.656	46.6747
88.85	-487.225	472.559	46.624
88.8667	-487.103	472.463	46.5739
88.8833	-486.981	472.366	46.5243
88.9	-486.859	472.27	46.4751
88.9167	-486.738	472.173	46.4265
88.9333	-486.616	472.076	46.3783
88.95	-486.495	471.98	46.3306
88.9667	-486.374	471.883	46.2834
88.9833	-486.254	471.786	46.2366
89	-486.133	471.69	46.1903
89.0167	-486.013	471.593	46.1444
89.0333	-485.893	471.496	46.099
89.05	-485.773	471.4	46.054
89.0667	-485.653	471.303	46.0095
89.0833	-485.534	471.206	45.9654
89.1	-485.414	471.11	45.9218
89.1167	-485.295	471.013	45.8785
89.1333	-485.176	470.916	45.8357
89.15	-485.058	470.819	45.7934
89.1667	-484.939	470.723	45.7514
89.1833	-484.821	470.626	45.7098
89.2	-484.703	470.529	45.6687
89.2167	-484.585	470.433	45.628
89.2333	-484.467	470.336	45.5876
89.25	-484.349	470.239	45.5477
89.2667	-484.231	470.143	45.5081
89.2833	-484.114	470.046	45.469
89.3	-483.997	469.949	45.4302
89.3167	-483.88	469.852	45.3918
89.3333	-483.763	469.756	45.3538
89.35	-483.647	469.659	45.3161
89.3667	-483.53	469.562	45.2789
89.3833	-483.414	469.466	45.242
89.4	-483.298	469.369	45.2054
89.4167	-483.182	469.272	45.1692
89.4333	-483.066	469.176	45.1334
89.45	-482.95	469.079	45.0979
89.4667	-482.835	468.982	45.0628
89.4833	-482.719	468.885	45.028
89.5	-482.604	468.789	44.9935
89.5167	-482.489	468.692	44.9594
89.5333	-482.374	468.595	44.9257
89.55	-482.259	468.499	44.8922
89.5667	-482.145	468.402	44.8591
89.5833	-482.03	468.305	44.8263
89.6	-481.916	468.209	44.7939
89.6167	-481.802	468.112	44.7617
89.6333	-481.688	468.015	44.7299
89.65	-481.574	467.919	44.6984
89.6667	-481.46	467.822	44.6672
89.6833	-481.347	467.725	44.6363
89.7	-481.233	467.629	44.6057
89.7167	-481.12	467.532	44.5755
89.7333	-481.007	467.435	44.5455
89.75	-480.894	467.339	44.5158
89.7667	-480.781	467.242	44.4864
89.7833	-480.668	467.146	44.4573
89.8	-480.555	467.049	44.4285
89.8167	-480.443	466.952	44.3999
89.8333	-480.33	466.856	44.3717
89.85	-480.218	466.759	44.3437
89.8667	-480.106	466.663	44.316
89.8833	-479.994	466.566	44.2886
89.9	-479.882	466.469	44.2615
89.9167	-479.771	466.373	44.2346
89.9333	-479.659	466.276	44.208
89.95	-479.548	466.18	44.1816
89.9667	-479.436	466.083	44.1555
89.9833	-479.325	465.987	44.1297
90	-479.214	465.89	44.1041
90.0167	-479.103	465.794	44.0788
90.0333	-478.992	465.697	44.0537
90.05	-478.881	465.601	44.0289
90.0667	-478.771	465.504	44.0043
90.0833	-478.66	465.408	43.98
90.1	-478.55	465.311	43.9559
90.1167	-478.44	465.215	43.9321
90.1333	-478.329	465.118	43.9085
90.15	-478.219	465.022	43.8851
90.1667	-478.109	464.925	43.8619
90.1833	-478	464.829	43.839
90.2	-477.89	464.732	43.8163
90.2167	-477.78	464.636	43.7939
90.2333	-477.671	464.539	43.7716
90.25	-477.561	464.443	43.7496
90.2667	-477.452	464.347	43.7278
90.2833	-477.343	464.25	43.7062
90.3	-477.234	464.154	43.6849
90.3167	-477.125	464.058	43.6637
90.3333	-477.016	463.961	43.6428
90.35	-476.907	463.865	43.6221
90.3667	-476.799	463.768	43.6015
90.3833	-476.69	463.672	43.5812
90.4	-476.582	463.576	43.5611
90.4167	-476.473	463.479	43.5412
90.4333	-476.365	463.383	43.5215
90.45	-476.257	463.287	43.5019
90.4667	-476.149	463.191	43.4826
90.4833	-476.041	463.094	43.4635
90.5	-475.933	462.998	43.4445
90.5167	-475.826	462.902	43.4258
90.5333	-475.718	462.806	43.4072
90.55	-475.61	462.709	43.3889
90.5667	-475.503	462.613	43.3707
90.5833	-475.395	462.517	43.3526
90.6	-475.288	462.421	43.3348
90.6167	-475.181	462.325	43.3172
90.6333	-475.074	462.229	43.2997
90.65	-474.967	462.132	43.2824
90.6667	-474.86	462.036	43.2653
90.6833	-474.753	461.94	43.2483
90.7	-474.646	461.844	43.2315
90.7167	-474.54	461.748	43.2149
90.7333	-474.433	461.652	43.1985
90.75	-474.327	461.556	43.1822
90.7667	-474.22	461.46	43.1661
90.7833	-474.114	461.364	43.1501
90.8	-474.008	461.268	43.1344
90.8167	-473.902	461.172	43.1187
90.8333	-473.796	461.076	43.1032
90.85	-473.69	460.98	43.0879
90.8667	-473.584	460.884	43.0728
90.8833	-473.478	460.788	43.0577
90.9	-473.372	460.692	43.0429
90.9167	-473.267	460.596	43.0282
90.9333	-473.161	460.5	43.0136
90.95	-473.056	460.404	42.9992
90.9667	-472.95	460.308	42.9849
90.9833	-472.845	460.212	42.9708
91	-472.74	460.116	42.9568
91.0167	-472.635	460.02	42.943
91.0333	-472.529	459.924	42.9293
91.05	-472.424	459.829	42.9158
91.0667	-472.32	459.733	42.9023
91.0833	-472.215	459.637	42.8891
91.1	-472.11	459.541	42.8759
91.1167	-472.005	459.445	42.8629
91.1333	-471.901	459.35	42.85
91.15	-471.796	459.254	42.8373
91.1667	-471.692	459.158	42.825
91.1833	-471.587	459.063	42.8228
91.2	-471.483	458.967	42.8249
91.2167	-471.379	458.872	42.8313
91.2333	-471.274	458.777	42.8477
91.25	-471.17	458.682	42.8917
91.2667	-471.066	458.587	42.9541
91.2833	-470.962	458.494	43.0458
91.3	-470.858	458.4	43.1686
91.3167	-470.755	458.308	43.3213
91.3333	-470.651	458.217	43.5235
91.35	-470.547	458.128	43.7659
91.3667	-470.444	458.04	44.0711
91.3833	-470.341	457.953	44.457
91.4	-470.238	457.869	44.9101
91.4167	-470.135	457.79	45.5819
91.4333	-470.032	457.715	46.4156
91.45	-469.93	457.643	47.4508
91.4667	-469.827	457.577	49.1219
91.4833	-469.726	457.701	489.115
91.5	-469.656	466.65	2167.83
91.5167	-469.702	485.075	3305.4
91.5333	-469.889	495.109	972.598
91.55	-470.11	498.033	933.419
91.5667	-470.353	500.474	895.568
91.5833	-470.611	502.471	859.175
91.6	-470.882	504.059	824.249
91.6167	-471.163	505.271	790.767
91.6333	-471.45	506.143	758.691
91.65	-471.74	506.709	727.997
91.6667	-472.032	507.002	698.649
91.6833	-472.322	507.055	670.589
91.7	-472.61	506.896	643.762
91.7167	-472.893	506.553	618.117
91.7333	-473.17	506.051	593.601
91.75	-473.441	505.411	570.166
91.7667	-473.703	504.655	547.764
91.7833	-473.956	503.799	526.348
91.8	-474.2	502.861	505.877
91.8167	-474.434	501.855	486.308
91.8333	-474.657	500.793	467.602
91.85	-474.869	499.686	449.721
91.8667	-475.07	498.546	432.627
91.8833	-475.26	497.381	416.285
91.9	-475.439	496.199	400.663
91.9167	-475.606	495.007	385.722
91.9333	-475.762	493.811	371.438
91.95	-475.907	492.614	357.784
91.9667	-476.041	491.422	344.731
91.9833	-476.164	490.242	332.25
92	-476.276	489.073	320.317
92.0167	-476.377	487.918	308.91
92.0333	-476.468	486.782	298.005
92.05	-476.549	485.665	287.581
92.0667	-476.621	484.569	277.618
92.0833	-476.682	483.497	268.092
92.1	-476.734	482.449	258.983
92.1167	-476.778	481.427	250.272
92.1333	-476.812	480.43	241.942
92.15	-476.838	479.46	233.975
92.1667	-476.856	478.516	226.356
92.1833	-476.866	477.599	219.068
92.2	-476.868	476.709	212.097
92.2167	-476.863	475.846	205.429
92.2333	-476.851	475.008	199.05
92.25	-476.833	474.197	192.947
92.2667	-476.808	473.412	187.109
92.2833	-476.776	472.652	181.522
92.3	-476.739	471.917	176.177
92.3167	-476.696	471.206	171.062
92.3333	-476.648	470.519	166.166
92.35	-476.594	469.855	161.481
92.3667	-476.536	469.214	156.997
92.3833	-476.472	468.595	152.704
92.4	-476.404	467.997	148.595
92.4167	-476.332	467.42	144.661
92.4333	-476.256	466.863	140.894
92.45	-476.176	466.325	137.287
92.4667	-476.092	465.806	133.833
92.4833	-476.005	465.306	130.525
92.5	-475.914	464.823	127.356
92.5167	-475.82	464.357	124.321
92.5333	-475.723	463.907	121.413
92.55	-475.623	463.473	118.626
92.5667	-475.52	463.055	115.956
92.5833	-475.415	462.651	113.398
92.6	-475.308	462.26	110.945
92.6167	-475.198	461.884	108.594
92.6333	-475.086	461.52	106.341
92.65	-474.972	461.169	104.18
92.6667	-474.856	460.83	102.108
92.6833	-474.738	460.502	100.12
92.7	-474.619	460.185	98.2141
92.7167	-474.498	459.878	96.3854
92.7333	-474.375	459.582	94.6309
92.75	-474.251	459.295	92.9473
92.7667	-474.126	459.018	91.3315
92.7833	-473.999	458.749	89.7805
92.8	-473.872	458.489	88.2916
92.8167	-473.743	458.237	86.8619
92.8333	-473.613	457.993	85.4889
92.85	-473.483	457.756	84.1699
92.8667	-473.351	457.526	82.9028
92.8833	-473.219	457.303	81.6853
92.9	-473.086	457.086	80.5154
92.9167	-472.953	456.876	79.3909
92.9333	-472.818	456.671	78.31
92.95	-472.684	456.472	77.2707
92.9667	-472.548	456.279	76.2712
92.9833	-472.412	456.09	75.31
93	-472.276	455.906	74.3852
93.0167	-472.14	455.727	73.4954
93.0333	-472.003	455.553	72.639
93.05	-471.865	455.382	71.8147
93.0667	-471.728	455.216	71.0211
93.0833	-471.59	455.054	70.2568
93.1	-471.452	454.895	69.5213
93.1167	-471.314	454.739	68.8275
93.1333	-471.176	454.588	68.1861
93.15	-471.038	454.439	67.6024
93.1667	-470.9	454.295	67.081
93.1833	-470.761	454.154	66.6276
93.2	-470.623	454.017	66.2537
93.2167	-470.484	453.885	65.9872
93.2333	-470.346	453.758	65.8292
93.25	-470.208	453.634	65.7937
93.2667	-470.07	453.516	65.9629
93.2833	-469.932	453.405	66.5254
93.3	-469.795	453.304	67.9468
93.3167	-469.662	455.997	1380.64
93.3333	-469.601	469.982	2779.98
93.35	-469.689	491.33	3719.26
93.3667	-469.931	501.652	1074.35
93.3833	-470.204	504.125	1031.07
93.4	-470.494	506.155	989.33
93.4167	-470.797	507.77	949.235
93.4333	-471.109	508.995	910.779
93.45	-471.428	509.859	873.928
93.4667	-471.749	510.393	838.656
93.4833	-472.071	510.605	805.059
93.5	-472.39	510.577	772.832
93.5167	-472.706	510.323	741.985
93.5333	-473.017	509.866	712.493
93.55	-473.32	509.234	684.296
93.5667	-473.615	508.452	657.339
93.5833	-473.9	507.542	631.567
93.6	-474.175	506.524	606.927
93.6167	-474.439	505.417	583.371
93.6333	-474.691	504.236	560.851
93.65	-474.931	502.995	539.32
93.6667	-475.159	501.709	518.736
93.6833	-475.374	500.387	499.053
93.7	-475.576	499.04	480.235
93.7167	-475.765	497.677	462.239
93.7333	-475.941	496.305	445.029
93.75	-476.104	494.93	428.574
93.7667	-476.255	493.56	412.839
93.7833	-476.393	492.194	397.796
93.8	-476.518	490.844	383.408
93.8167	-476.632	489.509	369.651
93.8333	-476.733	488.192	356.495
93.85	-476.823	486.898	343.915
93.8667	-476.901	485.628	331.884
93.8833	-476.969	484.384	320.378
93.9	-477.025	483.168	309.373
93.9167	-477.072	481.98	298.847
93.9333	-477.108	480.822	288.781
93.95	-477.134	479.694	279.155
93.9667	-477.15	478.597	269.947
93.9833	-477.158	477.531	261.137
94	-477.157	476.496	252.708
94.0167	-477.147	475.492	244.643
94.0333	-477.129	474.52	236.926
94.05	-477.104	473.578	229.54
94.0667	-477.071	472.666	222.472
94.0833	-477.031	471.784	215.708
94.1	-476.984	470.931	209.233
94.1167	-476.93	470.107	203.035
94.1333	-476.87	469.311	197.101
94.15	-476.804	468.542	191.42
94.1667	-476.732	467.8	185.981
94.1833	-476.655	467.084	180.772
94.2	-476.573	466.394	175.784
94.2167	-476.486	465.728	171.006
94.2333	-476.394	465.085	166.43
94.25	-476.298	464.466	162.046
94.2667	-476.197	463.869	157.846
94.2833	-476.092	463.294	153.822
94.3	-475.984	462.74	149.965
94.3167	-475.872	462.206	146.269
94.3333	-475.756	461.691	142.727
94.35	-475.637	461.195	139.331
94.3667	-475.515	460.717	136.076
94.3833	-475.391	460.256	132.954
94.4	-475.263	459.812	129.96
94.4167	-475.133	459.384	127.089
94.4333	-475.001	458.972	124.335
94.45	-474.866	458.574	121.693
94.4667	-474.729	458.19	119.158
94.4833	-474.591	457.82	116.725
94.5	-474.45	457.464	114.389
94.5167	-474.308	457.119	112.148
94.5333	-474.164	456.787	109.996
94.55	-474.018	456.466	107.929
94.5667	-473.871	456.156	105.944
94.5833	-473.723	455.857	104.038
94.6	-473.573	455.568	102.206
94.6167	-473.423	455.288	100.446
94.6333	-473.271	455.018	98.7538
94.65	-473.119	454.756	97.1275
94.6667	-472.965	454.503	95.564
94.6833	-472.811	454.258	94.0605
94.7	-472.656	454.021	92.6145
94.7167	-472.501	453.79	91.2235
94.7333	-472.344	453.567	89.8851
94.75	-472.188	453.351	88.5972
94.7667	-472.03	453.141	87.3575
94.7833	-471.873	452.937	86.1639
94.8	-471.715	452.739	85.0146
94.8167	-471.557	452.547	83.9076
94.8333	-471.398	452.359	82.8446
94.85	-471.239	452.177	81.8439
94.8667	-471.08	452	80.9156
94.8833	-470.921	451.828	80.0657
94.9	-470.762	451.661	79.3013
94.9167	-470.603	451.5	78.6331
94.9333	-470.444	451.344	78.0781
94.95	-470.285	451.194	77.6666
94.9667	-470.126	451.051	77.4605
94.9833	-469.967	450.916	77.6226
95	-469.808	450.791	78.6376
95.0167	-469.655	453.374	1363.96
95.0333	-469.57	467.175	2770.75
95.05	-469.635	488.4	3715.48
95.0667	-469.877	504.035	1129.19
95.0833	-470.17	506.332	1083.87
95.1	-470.478	508.19	1040.12
95.1167	-470.797	509.65	998.087
95.1333	-471.124	510.731	957.764
95.15	-471.456	511.458	919.122
95.1667	-471.79	511.855	882.158
95.1833	-472.123	511.953	846.844
95.2	-472.453	511.8	813.017
95.2167	-472.778	511.416	780.672
95.2333	-473.096	510.831	749.746
95.25	-473.407	510.074	720.176
95.2667	-473.707	509.168	691.905
95.2833	-473.997	508.137	664.876
95.3	-474.276	507	639.034
95.3167	-474.542	505.777	614.326
95.3333	-474.796	504.483	590.704
95.35	-475.037	503.133	568.117
95.3667	-475.264	501.741	546.52
95.3833	-475.478	500.317	525.869
95.4	-475.678	498.871	506.122
95.4167	-475.865	497.414	487.227
95.4333	-476.037	495.953	469.138
95.45	-476.197	494.488	451.864
95.4667	-476.342	493.03	435.351
95.4833	-476.475	491.583	419.562
95.5	-476.594	490.151	404.464
95.5167	-476.701	488.738	390.024
95.5333	-476.795	487.348	376.214
95.55	-476.877	485.983	363.005
95.5667	-476.947	484.646	350.37
95.5833	-477.006	483.337	338.285
95.6	-477.053	482.059	326.725
95.6167	-477.09	480.812	315.667
95.6333	-477.115	479.597	305.087
95.65	-477.131	478.416	294.965
95.6667	-477.137	477.267	285.28
95.6833	-477.134	476.152	276.012
95.7	-477.121	475.07	267.144
95.7167	-477.1	474.021	258.657
95.7333	-477.07	473.006	250.535
95.75	-477.032	472.023	242.761
95.7667	-476.987	471.072	235.319
95.7833	-476.934	470.152	228.195
95.8	-476.874	469.264	221.375
95.8167	-476.807	468.406	214.845
95.8333	-476.734	467.578	208.593
95.85	-476.655	466.779	202.606
95.8667	-476.57	466.008	196.871
95.8833	-476.479	465.265	191.378
95.9	-476.383	464.548	186.117
95.9167	-476.282	463.857	181.076
95.9333	-476.176	463.191	176.247
95.95	-476.066	462.55	171.62
95.9667	-475.951	461.932	167.185
95.9833	-475.833	461.336	162.934
96	-475.71	460.763	158.86
96.0167	-475.584	460.211	154.954
96.0333	-475.454	459.679	151.209
96.05	-475.321	459.167	147.618
96.0667	-475.185	458.674	144.174
96.0833	-475.046	458.199	140.871
96.1	-474.904	457.741	137.702
96.1167	-474.76	457.301	134.661
96.1333	-474.613	456.876	131.743
96.15	-474.464	456.467	128.943
96.1667	-474.314	456.073	126.255
96.1833	-474.161	455.693	123.675
96.2	-474.006	455.327	121.197
96.2167	-473.849	454.974	118.818
96.2333	-473.691	454.633	116.532
96.25	-473.532	454.305	114.337
96.2667	-473.371	453.988	112.227
96.2833	-473.209	453.682	110.199
96.3	-473.046	453.386	108.251
96.3167	-472.881	453.101	106.377
96.3333	-472.716	452.825	104.576
96.35	-472.55	452.559	102.843
96.3667	-472.383	452.301	101.176
96.3833	-472.215	452.052	99.5731
96.4	-472.047	451.81	98.0301
96.4167	-471.878	451.577	96.5448
96.4333	-471.709	451.35	95.115
96.45	-471.539	451.131	93.7381
96.4667	-471.369	450.918	92.4187
96.4833	-471.198	450.712	91.1754
96.5	-471.027	450.512	90.0185
96.5167	-470.856	450.319	88.9552
96.5333	-470.685	450.132	87.9954
96.55	-470.514	449.952	87.1544
96.5667	-470.342	449.778	86.4592
96.5833	-470.171	449.612	85.9628
96.6	-470	449.455	85.7944
96.6167	-469.829	449.31	86.5099
96.6333	-469.661	451.244	1221.64
96.65	-469.555	464.158	2675.2
96.6667	-469.593	484.866	3653.02
96.6833	-469.816	505.149	1162.91
96.7	-470.12	507.43	1116.38
96.7167	-470.437	509.185	1071.44
96.7333	-470.764	510.557	1028.23
96.75	-471.099	511.56	986.765
96.7667	-471.438	512.213	947.028
96.7833	-471.777	512.537	909.025
96.8	-472.116	512.571	872.668
96.8167	-472.451	512.348	837.875
96.8333	-472.78	511.895	804.607
96.85	-473.102	511.24	772.797
96.8667	-473.415	510.414	742.381
96.8833	-473.718	509.44	713.3
96.9	-474.01	508.341	685.495
96.9167	-474.29	507.138	658.91
96.9333	-474.558	505.85	633.492
96.95	-474.812	504.492	609.19
96.9667	-475.052	503.08	585.95
96.9833	-475.279	501.627	563.729
97	-475.491	500.143	542.482
97.0167	-475.689	498.641	522.16
97.0333	-475.874	497.129	502.709
97.05	-476.044	495.611	484.109
97.0667	-476.2	494.094	466.337
97.0833	-476.342	492.586	449.342
97.1	-476.471	491.09	433.09
97.1167	-476.586	489.612	417.546
97.1333	-476.688	488.155	402.68
97.15	-476.777	486.721	388.461
97.1667	-476.854	485.315	374.861
97.1833	-476.919	483.938	361.852
97.2	-476.971	482.591	349.407
97.2167	-477.013	481.276	337.501
97.2333	-477.043	479.994	326.11
97.25	-477.062	478.746	315.212
97.2667	-477.071	477.532	304.784
97.2833	-477.07	476.352	294.805
97.3	-477.059	475.208	285.257
97.3167	-477.04	474.097	276.119
97.3333	-477.011	473.022	267.372
97.35	-476.973	471.981	259
97.3667	-476.928	470.973	250.985
97.3833	-476.874	469.999	243.313
97.4	-476.814	469.057	235.968
97.4167	-476.745	468.147	228.935
97.4333	-476.671	467.269	222.201
97.45	-476.589	466.422	215.751
97.4667	-476.501	465.604	209.574
97.4833	-476.408	464.816	203.657
97.5	-476.308	464.056	197.989
97.5167	-476.204	463.323	192.559
97.5333	-476.094	462.617	187.356
97.55	-475.979	461.937	182.37
97.5667	-475.86	461.282	177.592
97.5833	-475.737	460.652	173.012
97.6	-475.609	460.044	168.621
97.6167	-475.477	459.459	164.412
97.6333	-475.342	458.896	160.376
97.65	-475.203	458.354	156.506
97.6667	-475.061	457.833	152.794
97.6833	-474.916	457.33	149.233
97.7	-474.769	456.847	145.817
97.7167	-474.618	456.381	142.539
97.7333	-474.465	455.932	139.393
97.75	-474.309	455.501	136.374
97.7667	-474.151	455.085	133.475
97.7833	-473.991	454.684	130.693
97.8	-473.83	454.298	128.021
97.8167	-473.666	453.926	125.454
97.8333	-473.501	453.568	122.989
97.85	-473.334	453.222	120.621
97.8667	-473.166	452.889	118.345
97.8833	-472.996	452.568	116.157
97.9	-472.825	452.258	114.055
97.9167	-472.653	451.959	112.033
97.9333	-472.481	451.67	110.089
97.95	-472.307	451.391	108.219
97.9667	-472.132	451.121	106.42
97.9833	-471.957	450.861	104.689
98	-471.78	450.609	103.023
98.0167	-471.604	450.365	101.419
98.0333	-471.427	450.129	99.8771
98.05	-471.249	449.901	98.4134
98.0667	-471.071	449.68	97.0437
98.0833	-470.892	449.467	95.7749
98.1	-470.714	449.261	94.6168
98.1167	-470.535	449.062	93.5848
98.1333	-470.356	448.871	92.706
98.15	-470.177	448.689	92.0345
98.1667	-469.998	448.516	91.7045
98.1833	-469.819	448.357	92.3259
98.2	-469.645	450.944	1369.34
98.2167	-469.541	464.663	2775.79
98.2333	-469.584	485.803	3721.22
98.25	-469.817	506.565	1180.08
98.2667	-470.132	508.704	1132.55
98.2833	-470.459	510.315	1086.99
98.3	-470.795	511.556	1043.21
98.3167	-471.137	512.44	1001.2
98.3333	-471.482	512.983	960.944
98.35	-471.828	513.2	922.549
98.3667	-472.171	513.144	885.743
98.3833	-472.51	512.83	850.487
98.4	-472.842	512.29	816.775
98.4167	-473.167	511.556	784.54
98.4333	-473.482	510.653	753.721
98.45	-473.786	509.607	724.254
98.4667	-474.078	508.44	696.08
98.4833	-474.358	507.173	669.142
98.5	-474.625	505.824	643.385
98.5167	-474.878	504.409	618.757
98.5333	-475.117	502.944	595.205
98.55	-475.342	501.44	572.686
98.5667	-475.552	499.909	551.151
98.5833	-475.748	498.361	530.554
98.6	-475.929	496.803	510.856
98.6167	-476.096	495.244	492.017
98.6333	-476.248	493.691	474.001
98.65	-476.386	492.147	456.771
98.6667	-476.511	490.619	440.292
98.6833	-476.622	489.109	424.531
98.7	-476.719	487.623	409.456
98.7167	-476.804	486.162	395.037
98.7333	-476.876	484.729	381.244
98.75	-476.935	483.327	368.05
98.7667	-476.983	481.957	355.427
98.7833	-477.018	480.62	343.351
98.8	-477.043	479.317	331.797
98.8167	-477.057	478.049	320.742
98.8333	-477.06	476.817	310.163
98.85	-477.053	475.62	300.039
98.8667	-477.036	474.458	290.351
98.8833	-477.01	473.333	281.078
98.9	-476.976	472.243	272.202
98.9167	-476.932	471.187	263.706
98.9333	-476.88	470.167	255.572
98.95	-476.82	469.18	247.785
98.9667	-476.753	468.227	240.329
98.9833	-476.679	467.306	233.189
99	-476.597	466.418	226.352
99.0167	-476.509	465.561	219.804
99.0333	-476.415	464.734	213.531
99.05	-476.315	463.937	207.522
99.0667	-476.209	463.169	201.766
99.0833	-476.098	462.429	196.25
99.1	-475.982	461.716	190.964
99.1167	-475.86	461.029	185.899
99.1333	-475.735	460.368	181.043
99.15	-475.605	459.732	176.389
99.1667	-475.47	459.119	171.927
99.1833	-475.332	458.529	167.648
99.2	-475.191	457.961	163.545
99.2167	-475.045	457.414	159.61
99.2333	-474.897	456.888	155.835
99.25	-474.745	456.382	152.214
99.2667	-474.591	455.895	148.739
99.2833	-474.434	455.426	145.404
99.3	-474.274	454.975	142.204
99.3167	-474.112	454.54	139.131
99.3333	-473.948	454.121	136.182
99.35	-473.782	453.718	133.349
99.3667	-473.614	453.33	130.628
99.3833	-473.444	452.956	128.015
99.4	-473.273	452.595	125.504
99.4167	-473.1	452.248	123.092
99.4333	-472.925	451.913	120.773
99.45	-472.75	451.591	118.544
99.4667	-472.573	451.279	116.401
99.4833	-472.395	450.979	114.34
99.5	-472.216	450.689	112.357
99.5167	-472.036	450.409	110.45
99.5333	-471.856	450.138	108.615
99.55	-471.674	449.877	106.849
99.5667	-471.492	449.624	105.15
99.5833	-471.31	449.38	103.527
99.6	-471.127	449.144	102.001
99.6167	-470.944	448.916	100.579
99.6333	-470.76	448.696	99.2705
99.65	-470.576	448.484	98.0911
99.6667	-470.392	448.281	97.0662
99.6833	-470.208	448.086	96.2482
99.7	-470.023	447.902	95.7775
99.7167	-469.839	447.729	95.9906
99.7333	-469.658	449.477	1216.63
99.75	-469.536	462.274	2674.14
99.7667	-469.558	482.917	3653.86
99.7833	-469.769	506.561	1198.53
99.8	-470.088	509.193	1150.75
99.8167	-470.419	510.773	1104.53
99.8333	-470.76	511.991	1060.08
99.85	-471.105	512.856	1017.42
99.8667	-471.454	513.381	976.532
99.8833	-471.803	513.579	937.461
99.9	-472.15	513.501	900.031
99.9167	-472.492	513.168	864.227
99.9333	-472.827	512.607	829.991
99.95	-473.154	511.849	797.254
99.9667	-473.471	510.921	765.954
99.9833	-473.778	509.849	736.026
100	-474.072	508.656	707.409
100.017	-474.354	507.362	680.048
100.033	-474.622	505.986	653.886
100.05	-474.876	504.544	628.871
100.067	-475.116	503.05	604.951
100.083	-475.342	501.519	582.076
100.1	-475.553	499.96	560.202
100.117	-475.749	498.386	539.28
100.133	-475.93	496.806	519.247
100.15	-476.097	495.22	500.108
100.167	-476.249	493.64	481.808
100.183	-476.387	492.071	464.308
100.2	-476.51	490.517	447.571
100.217	-476.62	488.983	431.563
100.233	-476.717	487.473	416.251
100.25	-476.8	485.99	401.604
100.267	-476.87	484.535	387.593
100.283	-476.928	483.112	374.189
100.3	-476.973	481.721	361.366
100.317	-477.007	480.365	349.097
100.333	-477.03	479.043	337.359
100.35	-477.041	477.757	326.126
100.367	-477.042	476.507	315.377
100.383	-477.033	475.293	305.09
100.4	-477.013	474.116	295.244
100.417	-476.985	472.975	285.821
100.433	-476.947	471.869	276.801
100.45	-476.9	470.8	268.167
100.467	-476.845	469.766	259.9
100.483	-476.783	468.766	251.985
100.5	-476.712	467.8	244.405
100.517	-476.634	466.868	237.148
100.533	-476.55	465.968	230.197
100.55	-476.458	465.1	223.539
100.567	-476.361	464.263	217.162
100.583	-476.257	463.456	211.052
100.6	-476.148	462.678	205.199
100.617	-476.033	461.929	199.589
100.633	-475.913	461.207	194.214
100.65	-475.788	460.513	189.062
100.667	-475.658	459.843	184.124
100.683	-475.524	459.199	179.39
100.7	-475.386	458.579	174.851
100.717	-475.245	457.983	170.498
100.733	-475.099	457.409	166.323
100.75	-474.95	456.856	162.319
100.767	-474.798	456.324	158.478
100.783	-474.642	455.812	154.793
100.8	-474.484	455.32	151.257
100.817	-474.323	454.846	147.862
100.833	-474.159	454.389	144.604
100.85	-473.994	453.95	141.477
100.867	-473.825	453.528	138.473
100.883	-473.655	453.121	135.589
100.9	-473.483	452.729	132.819
100.917	-473.31	452.351	130.158
100.933	-473.134	451.987	127.6
100.95	-472.957	451.637	125.143
100.967	-472.779	451.299	122.78
100.983	-472.599	450.973	120.509
101	-472.419	450.659	118.326
101.017	-472.237	450.356	116.225
101.033	-472.054	450.064	114.205
101.05	-471.87	449.782	112.261
101.067	-471.686	449.509	110.39
101.083	-471.501	449.246	108.59
101.1	-471.315	448.992	106.868
101.117	-471.129	448.746	105.246
101.133	-470.942	448.509	103.734
101.15	-470.755	448.28	102.34
101.167	-470.568	448.06	101.08
101.183	-470.38	447.849	99.9807
101.2	-470.192	447.647	99.0968
101.217	-470.004	447.455	98.5721
101.233	-469.816	447.279	99.2959
