Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
105.2333333	0.0199723	0.130003	35	32.9897	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9897
105.25	0.0199723	0.130003	35	32.9895	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9895
105.2666667	0.0199723	0.130003	35	32.9893	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9893
105.2833333	0.0199723	0.130003	35	32.9891	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9891
105.3	0.0199723	0.130003	35	32.989	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.989
105.3166667	0.0199723	0.130003	35	32.9888	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9888
105.3333333	0.0199723	0.130003	35	32.9886	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9886
105.35	0.0199723	0.130003	35	32.9884	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9884
105.3666667	0.0199723	0.130003	35	32.9882	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9882
105.3833333	0.0199723	0.130003	35	32.988	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.988
105.4	0.0199723	0.130003	35	32.9878	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9878
105.4166667	0.0199723	0.130003	35	32.9877	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9877
105.4333333	0.0199723	0.130003	35	32.9875	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9875
105.45	0.0199723	0.130003	35	32.9873	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9873
105.4666667	0.0199723	0.130003	35	32.9871	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9871
105.4833333	0.0199723	0.130003	35	32.9869	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9869
105.5	0.0199723	0.130003	35	32.9867	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9867
105.5166667	0.0199723	0.130003	35	32.9865	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9865
105.5333333	0.0199723	0.130003	35	32.9864	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9864
105.55	0.0199723	0.130003	35	32.9862	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9862
105.5666667	0.0199723	0.130003	35	32.986	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.986
105.5833333	0.0199723	0.130003	35	32.9858	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9858
105.6	0.0199723	0.130003	35	32.9856	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9856
105.6166667	0.0199723	0.130003	35	32.9854	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9854
105.6333333	0.0199723	0.130003	35	32.9853	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9853
105.65	0.0199723	0.130003	35	32.9851	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9851
105.6666667	0.0199723	0.130003	35	32.9849	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9849
105.6833333	0.0199723	0.130003	35	32.9847	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9847
105.7	0.0199723	0.130003	35	32.9845	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9845
105.7166667	0.0199723	0.130003	35	32.9843	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9843
105.7333333	0.0199723	0.130003	35	32.9842	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9842
105.75	0.0199723	0.130003	35	32.984	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.984
105.7666667	0.0199723	0.130003	35	32.9838	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9838
105.7833333	0.0199723	0.130003	35	32.9836	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9836
105.8	0.0199723	0.130003	35	32.9834	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9834
105.8166667	0.0199723	0.130003	35	32.9832	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9832
105.8333333	0.0199723	0.130003	35	32.9831	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9831
105.85	0.0199723	0.130003	35	32.9829	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9829
105.8666667	0.0199723	0.130003	35	32.9827	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9827
105.8833333	0.0199723	0.130003	35	32.9825	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9825
105.9	0.0199723	0.130003	35	32.9823	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9823
105.9166667	0.0199723	0.130003	35	32.9821	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9821
105.9333333	0.0199723	0.130003	35	32.982	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.982
105.95	0.0199723	0.130003	35	32.9818	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9818
105.9666667	0.0199723	0.130003	35	32.9816	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9816
105.9833333	0.0199723	0.130003	35	32.9814	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9814
106	0.0199723	0.130003	35	32.9812	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9812
106.0166667	0.0199723	0.130003	35	32.981	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.981
106.0333333	0.0199723	0.130003	35	32.9809	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9809
106.05	0.0199723	0.130003	35	32.9807	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9807
106.0666667	0.0199723	0.130003	35	32.9805	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9805
106.0833333	0.0199723	0.130003	35	32.9803	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9803
106.1	0.0199723	0.130003	35	32.9801	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9801
106.1166667	0.0199723	0.130003	35	32.98	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.98
106.1333333	0.0199723	0.130003	35	32.9798	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9798
106.15	0.0199723	0.130003	35	32.9796	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9796
106.1666667	0.0199723	0.130003	35	32.9794	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9794
106.1833333	0.0199723	0.130003	35	32.9792	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9792
106.2	0.0199723	0.130003	35	32.979	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.979
106.2166667	0.0199723	0.130003	35	32.9789	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9789
106.2333333	0.0199723	0.130003	35	32.9787	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9787
106.25	0.0199723	0.130003	35	32.9785	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9785
106.2666667	0.0199723	0.130003	35	32.9783	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9783
106.2833333	0.0199723	0.130003	35	32.9781	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9781
106.3	0.0199723	0.130003	35	32.978	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.978
106.3166667	0.0199723	0.130003	35	32.9778	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9778
106.3333333	0.0199723	0.130003	35	32.9776	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9776
106.35	0.0199723	0.130003	35	32.9774	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9774
106.3666667	0.0199723	0.130003	35	32.9772	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9772
106.3833333	0.0199723	0.130003	35	32.9771	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9771
106.4	0.0199723	0.130003	35	32.9769	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9769
106.4166667	0.0199723	0.130003	35	32.9767	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9767
106.4333333	0.0199723	0.130003	35	32.9765	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9765
106.45	0.0199723	0.130003	35	32.9763	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9763
106.4666667	0.0199723	0.130003	35	32.9762	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9762
106.4833333	0.0199723	0.130003	35	32.976	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.976
106.5	0.0199723	0.130003	35	32.9758	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9758
106.5166667	0.0199723	0.130003	35	32.9756	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9756
106.5333333	0.0199723	0.130003	35	32.9754	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9754
106.55	0.0199723	0.130003	35	32.9753	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9753
106.5666667	0.0199723	0.130003	35	32.9751	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9751
106.5833333	0.0199723	0.130003	35	32.9749	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9749
106.6	0.0199723	0.130003	35	32.9747	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9747
106.6166667	0.0199723	0.130003	35	32.9746	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9746
106.6333333	0.0199723	0.130003	35	32.9744	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9744
106.65	0.0199723	0.130003	35	32.9742	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9742
106.6666667	0.0199723	0.130003	35	32.974	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.974
106.6833333	0.0199723	0.130003	35	32.9738	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9738
106.7	0.0199723	0.130003	35	32.9737	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9737
106.7166667	0.0199723	0.130003	35	32.9735	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9735
106.7333333	0.0199723	0.130003	35	32.9733	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9733
106.75	0.0199723	0.130003	35	32.9731	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9731
106.7666667	0.0199723	0.130003	35	32.973	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.973
106.7833333	0.0199723	0.130003	35	32.9728	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9728
106.8	0.0199723	0.130003	35	32.9726	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9726
106.8166667	0.0199723	0.130003	35	32.9724	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9724
106.8333333	0.0199723	0.130003	35	32.9722	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9722
106.85	0.0199723	0.130003	35	32.9721	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9721
106.8666667	0.0199723	0.130003	35	32.9719	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9719
106.8833333	0.0199723	0.130003	35	32.9717	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9717
106.9	0.0199723	0.130003	35	32.9715	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9715
106.9166667	0.0199723	0.130003	35	32.9714	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9714
106.9333333	0.0199723	0.130003	35	32.9712	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9712
106.95	0.0199723	0.130003	35	32.971	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.971
106.9666667	0.0199723	0.130003	35	32.9708	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9708
106.9833333	0.0199723	0.130003	35	32.9707	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9707
107	0.0199723	0.130003	35	32.9705	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9705
107.0166667	0.0199723	0.130003	35	32.9703	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9703
107.0333333	0.0199723	0.130003	35	32.9701	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9701
107.05	0.0199723	0.130003	35	32.97	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.97
107.0666667	0.0199723	0.130003	35	32.9698	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9698
107.0833333	0.0199723	0.130003	35	32.9696	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9696
107.1	0.0199723	0.130003	35	32.9694	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9694
107.1166667	0.0199723	0.130003	35	32.9693	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9693
107.1333333	0.0199723	0.130003	35	32.9691	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9691
107.15	0.0199723	0.130003	35	32.9689	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9689
107.1666667	0.0199723	0.130003	35	32.9687	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9687
107.1833333	0.0199723	0.130003	35	32.9686	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9686
107.2	0.0199723	0.130003	35	32.9684	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9684
107.2166667	0.0199723	0.130003	35	32.9682	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9682
107.2333333	0.0199723	0.130003	35	32.968	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.968
107.25	0.0199723	0.130003	35	32.9679	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9679
107.2666667	0.0199723	0.130003	35	32.9677	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9677
107.2833333	0.0199723	0.130003	35	32.9675	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9675
107.3	0.0199723	0.130003	35	32.9673	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9673
107.3166667	0.0199723	0.130003	35	32.9672	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9672
107.3333333	0.0199723	0.130003	35	32.967	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.967
107.35	0.0199723	0.130003	35	32.9668	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9668
107.3666667	0.0199723	0.130003	35	32.9667	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9667
107.3833333	0.0199723	0.130003	35	32.9665	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9665
107.4	0.0199723	0.130003	35	32.9663	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9663
107.4166667	0.0199723	0.130003	35	32.9661	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9661
107.4333333	0.0199723	0.130003	35	32.966	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.966
107.45	0.0199723	0.130003	35	32.9658	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9658
107.4666667	0.0199723	0.130003	35	32.9656	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9656
107.4833333	0.0199723	0.130003	35	32.9654	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9654
107.5	0.0199723	0.130003	35	32.9653	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9653
107.5166667	0.0199723	0.130003	35	32.9651	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9651
107.5333333	0.0199723	0.130003	35	32.9649	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9649
107.55	0.0199723	0.130003	35	32.9648	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9648
107.5666667	0.0199723	0.130003	35	32.9646	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9646
107.5833333	0.0199723	0.130003	35	32.9644	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9644
107.6	0.0199723	0.130003	35	32.9642	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9642
107.6166667	0.0199723	0.130003	35	32.9641	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9641
107.6333333	0.0199723	0.130003	35	32.9639	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9639
107.65	0.0199723	0.130003	35	32.9637	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9637
107.6666667	0.0199723	0.130003	35	32.9636	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9636
107.6833333	0.0199723	0.130003	35	32.9634	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9634
107.7	0.0199723	0.130003	35	32.9632	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9632
107.7166667	0.0199723	0.130003	35	32.963	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.963
107.7333333	0.0199723	0.130003	35	32.9629	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9629
107.75	0.0199723	0.130003	35	32.9627	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9627
107.7666667	0.0199723	0.130003	35	32.9625	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9625
107.7833333	0.0199723	0.130003	35	32.9624	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9624
107.8	0.0199723	0.130003	35	32.9622	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9622
107.8166667	0.0199723	0.130003	35	32.962	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.962
107.8333333	0.0199723	0.130003	35	32.9619	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9619
107.85	0.0199723	0.130003	35	32.9617	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9617
107.8666667	0.0199723	0.130003	35	32.9615	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9615
107.8833333	0.0199723	0.130003	35	32.9613	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9613
107.9	0.0199723	0.130003	35	32.9612	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9612
107.9166667	0.0199723	0.130003	35	32.961	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.961
107.9333333	0.0199723	0.130003	35	32.9608	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9608
107.95	0.0199723	0.130003	35	32.9607	35	2768.55	-9.99995e-15	-9.99996e-15	35	32.9607
107.9666667	0.0199723	0.130003	35	32.9606	35	2768.55	-6.64286e-10	-6.63953e-10	35	32.9606
107.9833333	0.0597548	0.388952	35	33.0733	35	24521.1	-4.02457e-09	-4.0239e-09	35	33.0733
108	0.0879912	0.572747	35	33.3698	35	48897.9	-4.60473e-13	-4.60523e-13	35	33.3698
108.0166667	0.0879912	0.572747	35	33.6072	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.6072
108.0333333	0.0879912	0.572747	35	33.7556	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.7556
108.05	0.0879912	0.572747	35	33.8482	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.8482
108.0666667	0.0879912	0.572747	35	33.9047	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.9047
108.0833333	0.0879912	0.572747	35	33.9403	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.9403
108.1	0.0879912	0.572747	35	33.9644	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.9644
108.1166667	0.0879912	0.572747	35	33.9812	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.9812
108.1333333	0.0879912	0.572747	35	33.9928	35	48897.9	-9.99996e-15	-9.99997e-15	35	33.9928
108.15	0.0879912	0.572747	35	34.0008	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0008
108.1666667	0.0879912	0.572747	35	34.0067	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0067
108.1833333	0.0879912	0.572747	35	34.0112	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0112
108.2	0.0879912	0.572747	35	34.015	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.015
108.2166667	0.0879912	0.572747	35	34.0183	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0183
108.2333333	0.0879912	0.572747	35	34.0212	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0212
108.25	0.0879912	0.572747	35	34.0239	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0239
108.2666667	0.0879912	0.572747	35	34.0264	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0264
108.2833333	0.0879912	0.572747	35	34.0287	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0287
108.3	0.0879912	0.572747	35	34.0308	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0308
108.3166667	0.0879912	0.572747	35	34.0328	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0328
108.3333333	0.0879912	0.572747	35	34.0347	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0347
108.35	0.0879912	0.572747	35	34.0365	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0365
108.3666667	0.0879912	0.572747	35	34.0382	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0382
108.3833333	0.0879912	0.572747	35	34.0398	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0398
108.4	0.0879912	0.572747	35	34.0414	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0414
108.4166667	0.0879912	0.572747	35	34.0429	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0429
108.4333333	0.0879912	0.572747	35	34.0444	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0444
108.45	0.0879912	0.572747	35	34.0459	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0459
108.4666667	0.0879912	0.572747	35	34.0473	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0473
108.4833333	0.0879912	0.572747	35	34.0487	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0487
108.5	0.0879912	0.572747	35	34.05	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.05
108.5166667	0.0879912	0.572747	35	34.0514	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0514
108.5333333	0.0879912	0.572747	35	34.0527	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0527
108.55	0.0879912	0.572747	35	34.054	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.054
108.5666667	0.0879912	0.572747	35	34.0552	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0552
108.5833333	0.0879912	0.572747	35	34.0564	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0564
108.6	0.0879912	0.572747	35	34.0577	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0577
108.6166667	0.0879912	0.572747	35	34.0588	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0588
108.6333333	0.0879912	0.572747	35	34.06	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.06
108.65	0.0879912	0.572747	35	34.0612	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0612
108.6666667	0.0879912	0.572747	35	34.0623	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0623
108.6833333	0.0879912	0.572747	35	34.0634	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0634
108.7	0.0879912	0.572747	35	34.0646	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0646
108.7166667	0.0879912	0.572747	35	34.0657	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0657
108.7333333	0.0879912	0.572747	35	34.0667	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0667
108.75	0.0879912	0.572747	35	34.0678	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0678
108.7666667	0.0879912	0.572747	35	34.0689	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0689
108.7833333	0.0879912	0.572747	35	34.0699	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0699
108.8	0.0879912	0.572747	35	34.0709	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0709
108.8166667	0.0879912	0.572747	35	34.072	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.072
108.8333333	0.0879912	0.572747	35	34.073	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.073
108.85	0.0879912	0.572747	35	34.074	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.074
108.8666667	0.0879912	0.572747	35	34.075	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.075
108.8833333	0.0879912	0.572747	35	34.076	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.076
108.9	0.0879912	0.572747	35	34.0769	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0769
108.9166667	0.0879912	0.572747	35	34.0779	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0779
108.9333333	0.0879912	0.572747	35	34.0789	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0789
108.95	0.0879912	0.572747	35	34.0798	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0798
108.9666667	0.0879912	0.572747	35	34.0808	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0808
108.9833333	0.0879912	0.572747	35	34.0817	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0817
109	0.0879912	0.572747	35	34.0826	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0826
109.0166667	0.0879912	0.572747	35	34.0836	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0836
109.0333333	0.0879912	0.572747	35	34.0845	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0845
109.05	0.0879912	0.572747	35	34.0854	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0854
109.0666667	0.0879912	0.572747	35	34.0863	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0863
109.0833333	0.0879912	0.572747	35	34.0872	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0872
109.1	0.0879912	0.572747	35	34.0881	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0881
109.1166667	0.0879912	0.572747	35	34.089	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.089
109.1333333	0.0879912	0.572747	35	34.0899	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0899
109.15	0.0879912	0.572747	35	34.0907	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0907
109.1666667	0.0879912	0.572747	35	34.0916	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0916
109.1833333	0.0879912	0.572747	35	34.0925	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0925
109.2	0.0879912	0.572747	35	34.0933	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0933
109.2166667	0.0879912	0.572747	35	34.0942	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0942
109.2333333	0.0879912	0.572747	35	34.095	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.095
109.25	0.0879912	0.572747	35	34.0959	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0959
109.2666667	0.0879912	0.572747	35	34.0967	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0967
109.2833333	0.0879912	0.572747	35	34.0975	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0975
109.3	0.0879912	0.572747	35	34.0984	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0984
109.3166667	0.0879912	0.572747	35	34.0992	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.0992
109.3333333	0.0879912	0.572747	35	34.1	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1
109.35	0.0879912	0.572747	35	34.1008	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1008
109.3666667	0.0879912	0.572747	35	34.1016	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1016
109.3833333	0.0879912	0.572747	35	34.1024	35	48897.9	-9.99996e-15	-9.99997e-15	35	34.1024
