Stunde im Jahr [h]	Var2.Raumlufttemperatur [C]	Var2.AbsStrahlung.Dach [W/m2]	Var2.AbsStrahlung.Boden [W/m2]	Var2.AbsStrahlung.NordWand [W/m2]	Var2.AbsStrahlung.OstWand [W/m2]	Var2.AbsStrahlung.SuedWand [W/m2]	Var2.AbsStrahlung.WestWand [W/m2]	Var2.OberflaechenTemp.Dach [C]	Var2.OberflaechenTemp.Boden [C]	Var2.OberflaechenTemp.NordWand [C]	Var2.OberflaechenTemp.OstWand [C]	Var2.OberflaechenTemp.SuedWand [C]	Var2.OberflaechenTemp.WestWand [C]	Var2.konvWaermeleitungInnen.Dach [W/m2]	Var2.konvWaermeleitungInnen.Boden [W/m2]	Var2.konvWaermeleitungInnen.NordWand [W/m2]	Var2.konvWaermeleitungInnen.OstWand [W/m2]	Var2.konvWaermeleitungInnen.SuedWand [W/m2]	Var2.konvWaermeleitungInnen.WestWand [W/m2]
8163	20.0129	0	0	0	0	0	0	20.0125	20.0125	20.0125	20.0125	20.0125	20.0125	0.00109065	0.00109042	0.00109039	0.00109039	0.00109377	0.00109368
8164	20.0076	0	0	0	0	0	0	20.0074	20.0074	20.0074	20.0074	20.0074	20.0074	0.00064606	0.000645934	0.000645919	0.000645919	0.000647762	0.000647715
8165	20.0046	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000385943	0.000385809	0.000385792	0.000385792	0.000387768	0.000387717
8166	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000232273	0.000232187	0.000232177	0.000232177	0.000233438	0.000233406
8167	20.0016	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000138099	0.0001381	0.0001381	0.0001381	0.000138087	0.000138088
8168	20.001	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	8.05E-05	8.05E-05	8.05E-05	8.05E-05	8.02E-05	8.02E-05
8169	20.0235	5.54268	1.10854	0.554268	39.6402	45.738	0.554268	20.0181	20.0134	20.0128	20.0804	20.0815	20.0128	1.36E-02	2.53E-02	0.026754	-1.42E-01	-1.45E-01	2.68E-02
8170	20.8876	21.7947	4.35894	2.17947	57.4156	106.458	2.17947	20.8117	20.6628	20.6442	21.4356	21.7634	20.6442	0.189733	0.562043	0.608582	-1.37014	-2.18945	0.608582
8171	21.9601	28.5166	5.70332	2.85166	31.3914	115.866	2.85166	21.9383	21.6387	21.6012	22.3628	23.29	21.6012	0.0545373	0.803641	0.897278	-1.00659	-3.32465	0.897278
8172	22.4206	30.7931	6.15863	3.07931	3.07931	119.061	3.17799	22.5142	22.1349	22.0875	22.454	23.9517	22.0875	-0.233907	0.714303	0.83283	-0.0834965	-3.82776	0.83283
8173	22.5204	28.4691	5.69381	2.84691	2.84691	115.826	31.5756	22.6615	22.264	22.2143	22.2751	24.1146	22.373	-0.352616	0.640987	0.765188	0.613373	-3.98547	0.368591
8174	22.7916	21.7025	4.3405	2.17025	2.17025	106.381	57.5706	22.8242	22.4691	22.4247	22.4331	24.2574	22.9949	-0.0815638	0.806125	0.917086	0.89612	-3.66452	-0.508357
8175	23.1367	10.9542	2.19083	1.09542	1.09542	91.3702	79.3928	22.9924	22.7371	22.7051	22.7063	24.3764	23.6945	0.360769	0.999198	1.079	1.07619	-3.0991	-1.39441
8176	23.3775	0	0	0	0	0	0	23.0348	22.9304	22.9174	22.9175	24.264	24.1685	0.856808	1.11776	1.15038	1.15003	-2.21605	-1.97749
8177	22.3259	0	0	0	0	0	0	22.1875	22.1721	22.1701	22.1701	22.3992	22.3919	0.346011	0.384638	0.389466	0.389418	-0.183244	-0.16504
8178	21.3887	0	0	0	0	0	0	21.3332	21.331	21.3307	21.3307	21.3626	21.3616	0.13878	0.144154	0.144825	0.144819	0.0651382	0.0676682
8179	20.8266	0	0	0	0	0	0	20.7975	20.7972	20.7972	20.7972	20.8015	20.8014	0.0728005	0.0735338	0.0736255	0.0736246	0.0627502	0.0630953
8180	20.492	0	0	0	0	0	0	20.4752	20.4752	20.4752	20.4752	20.4758	20.4758	0.0419695	0.0420653	0.0420773	0.0420771	0.0406568	0.0407019
8181	20.2928	0	0	0	0	0	0	20.2829	20.2829	20.2829	20.2829	20.2829	20.2829	0.0247505	0.0247504	0.0247504	0.0247504	0.0247509	0.0247509
8182	20.1742	0	0	0	0	0	0	20.1683	20.1683	20.1683	20.1683	20.1683	20.1683	0.0147001	0.0146947	0.014694	0.014694	0.0147737	0.0147711
8183	20.1036	0	0	0	0	0	0	20.1001	20.1001	20.1001	20.1001	20.1001	20.1001	0.00875861	0.00875843	0.00875841	0.00875841	0.00876107	0.00876099
8184	20.0617	0	0	0	0	0	0	20.0596	20.0596	20.0596	20.0596	20.0596	20.0596	0.00520895	0.00520839	0.00520832	0.00520832	0.00521671	0.00521644
8185	20.0366	0	0	0	0	0	0	20.0354	20.0354	20.0354	20.0354	20.0354	20.0354	0.00309901	0.00309945	0.00309951	0.00309951	0.00309297	0.00309318
8186	20.0217	0	0	0	0	0	0	20.021	20.021	20.021	20.021	20.021	20.021	0.00183566	0.00183613	0.00183619	0.00183619	0.00182918	0.00182941
8187	20.0128	0	0	0	0	0	0	20.0124	20.0124	20.0124	20.0124	20.0124	20.0124	0.00108519	0.00108512	0.00108511	0.00108511	0.00108612	0.00108608
8188	20.0077	0	0	0	0	0	0	20.0074	20.0074	20.0074	20.0074	20.0074	20.0074	0.000648636	0.000648624	0.000648622	0.000648622	0.00064881	0.000648804
8189	20.0046	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000389582	0.00038974	0.000389759	0.000389759	0.000387428	0.000387502
8190	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000230827	0.00023093	0.000230943	0.000230943	0.000229405	0.000229454
8191	20.0016	0	0	0	0	0	0	20.0015	20.0015	20.0015	20.0015	20.0015	20.0015	0.000133945	0.000133948	0.000133948	0.000133948	0.000133915	0.000133916
8192	20.0009	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	7.71E-05	7.71E-05	7.71E-05	7.71E-05	7.74E-05	7.74E-05
8193	20.0234	5.40904	1.08181	0.540904	39.6714	45.7022	0.540904	20.0178	20.0133	20.0127	20.0803	20.0814	20.0127	1.41E-02	2.53E-02	2.67E-02	-0.142209	-1.45E-01	2.67E-02
8194	20.8861	21.5461	4.30923	2.15461	57.5285	106.412	2.15461	20.8076	20.6611	20.6428	21.4353	21.7612	20.6428	0.196183	0.562375	0.608149	-1.37311	-2.18794	0.608149
8195	21.9576	28.2939	5.65877	2.82939	31.546	115.855	2.82939	21.9324	21.6359	21.5988	22.3627	23.2874	21.5988	0.0630114	0.804463	0.897145	-1.01264	-3.32431	0.897145
8196	22.4185	30.6015	6.12031	3.06015	3.16534	119.093	3.06015	22.5087	22.1323	22.0852	22.4548	23.9498	22.0852	-0.225588	0.715531	0.833171	-0.0906875	-3.82828	0.833171
8197	22.5165	28.3118	5.66236	2.83118	2.83118	115.904	31.343	22.6553	22.2603	22.211	22.2725	24.1122	22.367	-0.347211	0.640301	0.76374	0.609948	-3.98939	0.373667
8198	22.785	21.5805	4.31611	2.15805	2.15805	106.508	57.3435	22.8163	22.4633	22.4191	22.4276	24.2535	22.9858	-0.0783947	0.804334	0.914675	0.893547	-3.67121	-0.502018
8199	23.1293	10.866	2.1732	1.0866	1.0866	91.5436	79.1857	22.9842	22.7304	22.6986	22.6998	24.3723	23.6845	0.362818	0.997438	1.07677	1.0739	-3.10745	-1.38799
8200	23.3702	0	0	0	0	0	0	23.0273	22.9239	22.911	22.9111	24.2586	24.1569	0.857362	1.11574	1.14804	1.14764	-2.22096	-1.96668
8201	22.3174	0	0	0	0	0	0	22.1797	22.1644	22.1625	22.1625	22.3908	22.3822	0.344289	0.382487	0.387262	0.387207	-0.183452	-0.16199
8202	21.3835	0	0	0	0	0	0	21.3282	21.326	21.3258	21.3258	21.3576	21.3564	0.138212	0.143546	0.144213	0.144205	0.0645238	0.0675209
8203	20.8232	0	0	0	0	0	0	20.7942	20.7939	20.7939	20.7939	20.7985	20.7983	0.0724457	0.0732341	0.0733326	0.0733315	0.0617165	0.0621955
8204	20.4903	0	0	0	0	0	0	20.4735	20.4734	20.4734	20.4734	20.4742	20.4742	0.0419528	0.042078	0.0420936	0.0420934	0.0402136	0.0402818
8205	20.2918	0	0	0	0	0	0	20.2819	20.2819	20.2819	20.2819	20.2821	20.2821	0.0247664	0.0247881	0.0247908	0.0247908	0.0244559	0.0244658
8206	20.1737	0	0	0	0	0	0	20.1678	20.1678	20.1678	20.1678	20.1679	20.1679	0.0146905	0.0146938	0.0146942	0.0146942	0.0146431	0.0146448
8207	20.1034	0	0	0	0	0	0	20.0999	20.0999	20.0999	20.0999	20.0999	20.0999	0.00877617	0.00877576	0.00877571	0.00877571	0.00877521	0.00877353
8208	20.0615	0	0	0	0	0	0	20.0594	20.0594	20.0594	20.0594	20.0594	20.0594	0.00519549	0.00519492	0.00519485	0.00519485	0.00520355	0.00520328
8209	20.0366	0	0	0	0	0	0	20.0353	20.0353	20.0353	20.0353	20.0353	20.0353	0.0030948	0.00309503	0.00309506	0.00309505	0.00309103	0.00309101
8210	20.0217	0	0	0	0	0	0	20.021	20.021	20.021	20.021	20.021	20.021	0.00183883	0.00183892	0.00183893	0.00183893	0.00183721	0.00183715
8211	20.0128	0	0	0	0	0	0	20.0124	20.0124	20.0124	20.0124	20.0124	20.0124	0.00108474	0.0010847	0.0010847	0.0010847	0.00108529	0.00108529
8212	20.0076	0	0	0	0	0	0	20.0073	20.0073	20.0073	20.0073	20.0073	20.0073	0.000642719	0.000642735	0.000642737	0.000642737	0.000642467	0.000642468
8213	20.0045	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000382089	0.000382108	0.00038211	0.00038211	0.000381817	0.000381824
8214	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000225237	0.00022523	0.000225229	0.000225229	0.000225353	0.000225354
8215	20.0015	0	0	0	0	0	0	20.0015	20.0015	20.0015	20.0015	20.0015	20.0015	0.000130852	0.000130839	0.000130837	0.000130837	0.000131047	0.000131042
8216	20.0009	0	0	0	0	0	0	20.0009	20.0009	20.0009	20.0009	20.0009	20.0009	7.55E-05	7.55E-05	7.55E-05	7.55E-05	7.55E-05	7.55E-05
8217	20.0234	5.28108	1.05622	0.528108	39.7059	45.6636	0.528108	20.0176	20.0132	20.0127	20.0804	20.0813	20.0127	1.46E-02	2.54E-02	2.68E-02	-1.42E-01	-1.45E-01	2.68E-02
8218	20.8848	21.3098	4.26195	2.13098	57.6473	106.361	2.13098	20.8038	20.6596	20.6416	21.4355	21.7597	20.6416	0.202442	0.562942	0.608004	-1.37681	-2.18715	0.608004
8219	21.9554	28.084	5.6168	2.8084	31.7058	115.84	2.8084	21.927	21.6333	21.5966	22.363	23.2849	21.5966	0.0711091	0.805302	0.897076	-1.01887	-3.32375	0.897076
8220	22.4168	30.4233	6.08466	3.04233	3.35405	119.121	3.04233	22.5039	22.1301	22.0834	22.4559	23.9481	22.0834	-0.217733	0.716705	0.83351	-0.0977383	-3.82832	0.83351
8221	22.5127	28.1683	5.63366	2.81683	2.81683	115.98	31.1105	22.6497	22.2569	22.2078	22.2703	24.11	22.3613	-0.34232	0.639542	0.762275	0.606245	-3.99312	0.378524
8222	22.7788	21.4724	4.29448	2.14724	2.14724	106.632	57.1179	22.809	22.4577	22.4138	22.4225	24.2498	22.9771	-0.0754791	0.802742	0.912519	0.890847	-3.67748	-0.495775
8223	23.1223	10.7915	2.1583	1.07915	1.07915	91.7145	78.9815	22.9766	22.7241	22.6925	22.6937	24.3686	23.6749	0.364419	0.995684	1.07459	1.07172	-3.11557	-1.38148
8224	23.3633	0	0	0	0	0	0	23.0202	22.9178	22.9049	22.9051	24.2537	24.1459	0.857552	1.11377	1.14579	1.14539	-2.22613	-1.95652
8225	22.3099	0	0	0	0	0	0	22.1728	22.1576	22.1558	22.1558	22.3835	22.3737	0.342892	0.380733	0.385463	0.385407	-0.18395	-0.159459
8226	21.379	0	0	0	0	0	0	21.3239	21.3218	21.3216	21.3216	21.3533	21.3519	0.1377	0.14297	0.143629	0.143621	0.0643317	0.0677428
8227	20.8209	0	0	0	0	0	0	20.792	20.7917	20.7916	20.7916	20.796	20.7958	0.0722862	0.0730074	0.0730975	0.0730965	0.0622428	0.0627091
8228	20.4887	0	0	0	0	0	0	20.4719	20.4719	20.4718	20.4718	20.4727	20.4726	0.0418604	0.0419998	0.0420172	0.042017	0.0399172	0.0400069
8229	20.2909	0	0	0	0	0	0	20.281	20.281	20.281	20.281	20.2812	20.2812	0.0246958	0.0247231	0.0247265	0.0247264	0.024317	0.0243347
8230	20.1732	0	0	0	0	0	0	20.1673	20.1673	20.1673	20.1673	20.1674	20.1674	0.014687	0.0146984	0.0146998	0.0146998	0.0145285	0.0145357
8231	20.1032	0	0	0	0	0	0	20.0997	20.0997	20.0997	20.0997	20.0998	20.0998	0.00877462	0.0087873	0.00878888	0.00878887	0.00859841	0.00860667
8232	20.0615	0	0	0	0	0	0	20.0594	20.0594	20.0594	20.0594	20.0594	20.0594	0.00518813	0.00518585	0.00518556	0.00518556	0.00521974	0.00521822
8233	20.0366	0	0	0	0	0	0	20.0354	20.0354	20.0354	20.0354	20.0354	20.0354	0.00309787	0.00309867	0.00309877	0.00309876	0.00308683	0.00308735
8234	20.0218	0	0	0	0	0	0	20.0211	20.0211	20.0211	20.0211	20.0211	20.0211	0.00184936	0.00185072	0.00185089	0.00185089	0.0018304	0.00183128
8235	20.013	0	0	0	0	0	0	20.0126	20.0126	20.0126	20.0126	20.0126	20.0126	0.00109288	0.00109151	0.00109133	0.00109134	0.00111203	0.00111114
8236	20.0077	0	0	0	0	0	0	20.0075	20.0075	20.0075	20.0075	20.0075	20.0075	0.000656318	0.000656904	0.000656977	0.000656977	0.000648178	0.000648561
8237	20.0046	0	0	0	0	0	0	20.0045	20.0045	20.0045	20.0045	20.0045	20.0045	0.000402606	0.000405576	0.000405947	0.000405943	0.000361237	0.000363155
8238	20.0028	0	0	0	0	0	0	20.0027	20.0027	20.0027	20.0027	20.0027	20.0027	0.000252166	0.000256196	0.0002567	0.000256694	0.000196047	0.000198655
8239	20.0017	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0017	20.0017	0.000155169	0.000157969	0.00015832	0.000158315	0.000116186	0.000118001
8240	20.001	0	0	0	0	0	0	20.001	20.001	20.001	20.001	20.001	20.001	9.00E-05	9.07E-05	9.08E-05	9.08E-05	8.03E-05	8.07E-05
8241	20.0234	5.15887	1.03177	0.515887	39.7435	45.6222	0.515887	20.0174	20.0132	20.0127	20.0803	20.0812	20.0127	1.50E-02	2.54E-02	0.0266912	-1.42E-01	-1.44E-01	0.0266898
8242	20.8837	21.0857	4.21713	2.10857	57.772	106.305	2.10857	20.8003	20.6583	20.6405	21.4358	21.758	20.6405	0.208431	0.563457	0.607835	-1.38038	-2.18579	0.607835
8243	21.9536	27.8871	5.57741	2.78871	31.8705	115.822	2.78871	21.9221	21.6311	21.5948	22.3636	23.2827	21.5948	0.0789015	0.80623	0.897146	-1.02491	-3.32264	0.897146
8244	22.4154	30.2586	6.05171	3.02586	3.54661	119.147	3.02586	22.4994	22.1281	22.0817	22.4574	23.9467	22.0817	-0.210142	0.718069	0.834096	-0.105135	-3.82837	0.834096
8245	22.5096	28.0385	5.60771	2.80385	2.80385	116.054	30.8782	22.6447	22.2541	22.2052	22.2685	24.1082	22.3561	-0.337733	0.638928	0.761011	0.602746	-3.99654	0.383742
8246	22.7731	21.3781	4.27561	2.13781	2.13781	106.755	56.8939	22.8023	22.4526	22.4089	22.4178	24.2465	22.9688	-0.0730629	0.801105	0.910377	0.888307	-3.68359	-0.489326
8247	23.1158	10.7306	2.14613	1.07306	1.07306	91.8829	78.7804	22.9695	22.7182	22.6867	22.6879	24.3651	23.6657	0.365639	0.994005	1.07255	1.06956	-3.12341	-1.37497
8248	23.3568	0	0	0	0	0	0	23.0138	22.9121	22.8993	22.8995	24.2496	24.1358	0.857479	1.11196	1.14376	1.14336	-2.23191	-1.94745
8249	22.3036	0	0	0	0	0	0	22.1669	22.1519	22.15	22.15	22.3775	22.3665	0.341729	0.379286	0.383981	0.383924	-0.184703	-0.157377
8250	21.3752	0	0	0	0	0	0	21.3203	21.3182	21.3179	21.3179	21.3496	21.3481	0.13728	0.142504	0.143158	0.14315	0.0640364	0.0678371
8251	20.8186	0	0	0	0	0	0	20.7898	20.7895	20.7895	20.7895	20.7938	20.7936	0.0720697	0.0727818	0.0728708	0.0728697	0.0620865	0.0626043
8252	20.4873	0	0	0	0	0	0	20.4706	20.4706	20.4706	20.4706	20.4712	20.4711	0.0415636	0.0416576	0.0416694	0.0416692	0.0402452	0.0403136
8253	20.2899	0	0	0	0	0	0	20.2801	20.2801	20.2801	20.2801	20.2801	20.2801	0.0245052	0.024504	0.0245039	0.0245039	0.0245209	0.02452
8254	20.1725	0	0	0	0	0	0	20.1667	20.1667	20.1667	20.1667	20.1667	20.1667	0.0145657	0.0145623	0.0145618	0.0145618	0.0146142	0.0146117
8255	20.1026	0	0	0	0	0	0	20.0992	20.0992	20.0992	20.0992	20.0992	20.0992	0.00867421	0.00867383	0.00867379	0.00867379	0.00867944	0.00867917
8256	20.061	0	0	0	0	0	0	20.059	20.059	20.059	20.059	20.059	20.059	0.00515359	0.00515233	0.00515217	0.00515217	0.00517128	0.00517036
8257	20.0363	0	0	0	0	0	0	20.035	20.035	20.035	20.035	20.035	20.035	0.00306491	0.00306467	0.00306464	0.00306464	0.00306821	0.00306804
8258	20.0216	0	0	0	0	0	0	20.0209	20.0209	20.0209	20.0209	20.0209	20.0209	0.00182672	0.00182664	0.00182663	0.00182663	0.00182777	0.00182772
8259	20.013	0	0	0	0	0	0	20.0126	20.0126	20.0126	20.0126	20.0125	20.0125	0.00109427	0.00109338	0.00109327	0.00109328	0.00110668	0.00110603
8260	20.0079	0	0	0	0	0	0	20.0076	20.0076	20.0076	20.0076	20.0076	20.0076	0.000663742	0.000662699	0.000662568	0.00066257	0.00067837	0.000677611
8261	20.0048	0	0	0	0	0	0	20.0047	20.0047	20.0047	20.0047	20.0047	20.0047	0.00040646	0.000406144	0.000406105	0.000406105	0.000410887	0.000410657
8262	20.0029	0	0	0	0	0	0	20.0028	20.0028	20.0028	20.0028	20.0028	20.0028	0.000246225	0.000246393	0.000246414	0.000246414	0.00024386	0.000243983
8263	20.0017	0	0	0	0	0	0	20.0017	20.0017	20.0017	20.0017	20.0017	20.0017	0.000145913	0.000145921	0.000145922	0.000145922	0.000145799	0.000145805
8264	20.001	0	0	0	0	0	0	20.001	20.001	20.001	20.001	20.001	20.001	8.68E-05	8.67E-05	8.66E-05	8.66E-05	8.84E-05	8.83E-05
8265	20.0234	5.04245	1.00849	0.504245	39.7843	45.5781	0.504245	20.0172	20.0132	20.0127	20.0805	20.0812	20.0127	0.0154672	2.55E-02	2.68E-02	-1.43E-01	-1.44E-01	2.68E-02
8266	20.8826	20.8739	4.17479	2.08739	57.9025	106.246	2.08739	20.7969	20.657	20.6395	21.4363	21.7563	20.6395	0.214153	0.564004	0.607736	-1.38415	-2.18436	0.607736
8267	21.9519	27.7032	5.54063	2.77032	32.04	115.8	2.77032	21.9174	21.6291	21.593	22.3644	23.2805	21.593	0.0862946	0.807156	0.897264	-1.03121	-3.3214	0.897264
8268	22.4143	30.1073	6.02146	3.01073	3.74285	119.17	3.01073	22.4955	22.1265	22.0804	22.4593	23.9455	22.0804	-0.202991	0.719416	0.834717	-0.112481	-3.82805	0.834717
8269	22.507	27.9225	5.58451	2.79225	2.79225	116.126	30.6464	22.6404	22.2516	22.203	22.2672	24.1068	22.3513	-0.333495	0.638412	0.759901	0.599454	-3.99962	0.38923
8270	22.7677	21.2975	4.25951	2.12975	2.12975	106.875	56.6718	22.7962	22.448	22.4044	22.4133	24.2435	22.9607	-0.0712883	0.799283	0.908104	0.886018	-3.68967	-0.482596
8271	23.1095	10.6834	2.13668	1.06834	1.06834	92.0486	78.5826	22.963	22.7126	22.6813	22.6825	24.362	23.6569	0.366366	0.992287	1.07053	1.06753	-3.13108	-1.36837
8272	23.3508	0	0	0	0	0	0	23.008	22.9067	22.8941	22.8942	24.2461	24.1265	0.85709	1.11023	1.14188	1.14148	-2.23817	-1.93931
8273	22.2982	0	0	0	0	0	0	22.1619	22.1469	22.1451	22.1451	22.3725	22.3605	0.34078	0.378124	0.382792	0.382736	-0.185725	-0.15574
8274	21.3719	0	0	0	0	0	0	21.3172	21.3151	21.3148	21.3148	21.3465	21.3449	0.136958	0.142164	0.142815	0.142807	0.0635477	0.0677255
8275	20.8167	0	0	0	0	0	0	20.7879	20.7876	20.7876	20.7876	20.7919	20.7917	0.0718989	0.072609	0.0726978	0.0726967	0.0618861	0.0624561
8276	20.4861	0	0	0	0	0	0	20.4695	20.4695	20.4695	20.4695	20.47	20.47	0.0414297	0.0415136	0.041524	0.0415239	0.0402467	0.0403138
8277	20.2893	0	0	0	0	0	0	20.2795	20.2795	20.2795	20.2795	20.2796	20.2796	0.0244857	0.0244936	0.0244946	0.0244946	0.0243734	0.0243798
8278	20.1721	0	0	0	0	0	0	20.1663	20.1663	20.1663	20.1663	20.1663	20.1663	0.0145414	0.0145392	0.0145389	0.0145389	0.0145719	0.0145701
8279	20.1023	0	0	0	0	0	0	20.0988	20.0988	20.0988	20.0988	20.0988	20.0988	0.00863169	0.00862793	0.00862746	0.00862746	0.0086847	0.00868168
8280	20.0606	0	0	0	0	0	0	20.0586	20.0586	20.0586	20.0586	20.0586	20.0586	0.0051164	0.00511434	0.00511408	0.00511409	0.00514543	0.00514377
8281	20.0358	0	0	0	0	0	0	20.0346	20.0346	20.0346	20.0346	20.0346	20.0346	0.00301173	0.00300819	0.00300775	0.00300775	0.00306158	0.00305874
8282	20.0212	0	0	0	0	0	0	20.0205	20.0205	20.0205	20.0205	20.0205	20.0205	0.00178462	0.00178213	0.00178181	0.00178182	0.00181986	0.00181785
8283	20.0127	0	0	0	0	0	0	20.0123	20.0123	20.0123	20.0123	20.0123	20.0123	0.00107816	0.00107861	0.00107866	0.00107866	0.00107187	0.00107223
8284	20.0076	0	0	0	0	0	0	20.0074	20.0074	20.0074	20.0074	20.0074	20.0074	0.000647946	0.000648513	0.000648584	0.000648583	0.000639943	0.000640398
8285	20.0045	0	0	0	0	0	0	20.0044	20.0044	20.0044	20.0044	20.0044	20.0044	0.000381358	0.000380931	0.000380878	0.000380879	0.000387376	0.000387034
8286	20.0027	0	0	0	0	0	0	20.0026	20.0026	20.0026	20.0026	20.0026	20.0026	0.000225506	0.000225058	0.000225002	0.000225003	0.000231821	0.000231463
8287	20.0016	0	0	0	0	0	0	20.0016	20.0016	20.0016	20.0016	20.0016	20.0016	0.000138936	0.000139135	0.00013916	0.00013916	0.00013613	0.00013629
8288	20.001	0	0	0	0	0	0	20.001	20.001	20.001	20.001	20.001	20.001	8.49E-05	8.51E-05	8.51E-05	8.51E-05	8.18E-05	8.19E-05
8289	20.0234	4.93188	0.986377	0.493188	39.8283	45.5313	0.493188	20.017	20.0131	20.0127	20.0805	20.081	20.0127	1.59E-02	0.0255348	0.0267439	-0.142807	-1.44E-01	2.67E-02
8290	20.8817	20.6747	4.13494	2.06747	58.0386	106.182	2.06747	20.7938	20.6558	20.6386	21.4369	21.7548	20.6386	0.219616	0.564578	0.607698	-1.38805	-2.18276	0.607698
8291	21.9506	27.5324	5.50647	2.75324	32.2143	115.775	2.75324	21.9132	21.6273	21.5916	22.3656	23.2785	21.5916	0.0933216	0.808114	0.897463	-1.03753	-3.3198	0.897463
8292	22.4136	29.9696	5.99392	2.99696	3.94259	119.19	2.99696	22.4921	22.1252	22.0794	22.4615	23.9445	22.0794	-0.196243	0.720791	0.835421	-0.119862	-3.82741	0.835382
8293	22.5047	27.8203	5.56407	2.78203	2.78203	116.195	30.4151	22.6366	22.2495	22.2012	22.2664	24.1057	22.347	-0.329707	0.637895	0.758845	0.595662	-4.00247	0.394286
8294	22.7628	21.2308	4.24616	2.12308	2.12308	106.993	56.4517	22.7907	22.4437	22.4004	22.4094	24.2409	22.9532	-0.0696913	0.797738	0.906166	0.883569	-3.69526	-0.476013
8295	23.1039	10.6498	2.12995	1.06498	1.06498	92.2116	78.3881	22.9572	22.7076	22.6764	22.6776	24.3592	23.6485	0.366713	0.990644	1.06864	1.06558	-3.13845	-1.36172
8296	23.3455	0	0	0	0	0	0	23.0029	22.902	22.8894	22.8895	24.2437	24.1186	0.85659	1.10884	1.14037	1.13996	-2.24551	-1.93276
8297	22.2942	0	0	0	0	0	0	22.1581	22.1432	22.1413	22.1414	22.369	22.3561	0.340254	0.377458	0.382109	0.382051	-0.187104	-0.154681
8298	21.3695	0	0	0	0	0	0	21.3149	21.3128	21.3125	21.3125	21.3442	21.3424	0.136702	0.141881	0.142528	0.14252	0.0632949	0.0678087
8299	20.8153	0	0	0	0	0	0	20.7866	20.7863	20.7862	20.7862	20.7905	20.7903	0.0717586	0.0724606	0.0725484	0.0725473	0.061806	0.0624177
8300	20.4853	0	0	0	0	0	0	20.4687	20.4687	20.4687	20.4687	20.4692	20.4692	0.0413876	0.0414789	0.0414903	0.0414902	0.0400924	0.0401719
8301	20.2888	0	0	0	0	0	0	20.279	20.279	20.279	20.279	20.279	20.279	0.0244049	0.0244039	0.0244038	0.0244038	0.0244181	0.0244172
8302	20.1718	0	0	0	0	0	0	20.166	20.166	20.166	20.166	20.166	20.166	0.0145221	0.0145216	0.0145216	0.0145216	0.0145286	0.0145282
8303	20.1022	0	0	0	0	0	0	20.0988	20.0988	20.0988	20.0988	20.0988	20.0988	0.0086364	0.00863509	0.00863492	0.00863492	0.0086551	0.00865395
8304	20.0608	0	0	0	0	0	0	20.0587	20.0587	20.0587	20.0587	20.0587	20.0587	0.00513214	0.00513086	0.00513069	0.0051307	0.00515035	0.00514923
8305	20.0362	0	0	0	0	0	0	20.0349	20.0349	20.0349	20.0349	20.0349	20.0349	0.00305616	0.00305611	0.0030561	0.0030561	0.00305686	0.00305681
8306	20.0216	0	0	0	0	0	0	20.0209	20.0209	20.0209	20.0209	20.0209	20.0209	0.0018275	0.00182709	0.00182704	0.00182704	0.00183334	0.00183299
8307	20.0131	0	0	0	0	0	0	20.0127	20.0127	20.0127	20.0127	20.0127	20.0127	0.0011043	0.00110328	0.00110315	0.00110316	0.0011188	0.00111792
8308	20.008	0	0	0	0	0	0	20.0077	20.0077	20.0077	20.0077	20.0077	20.0077	0.000675212	0.000674661	0.000674593	0.000674593	0.000683023	0.000682544
8309	20.0049	0	0	0	0	0	0	20.0047	20.0047	20.0047	20.0047	20.0047	20.0047	0.000410949	0.000411109	0.000411129	0.000411128	0.000408691	0.00040883
8310	20.0029	0	0	0	0	0	0	20.0028	20.0028	20.0028	20.0028	20.0028	20.0028	0.000244765	0.000244918	0.000244937	0.000244937	0.000242602	0.000242735
8311	20.0017	0	0	0	0	0	0	20.0017	20.0017	20.0017	20.0017	20.0017	20.0017	0.000144855	0.000144699	0.00014468	0.00014468	0.000147068	0.000146932
8312	20.0011	0	0	0	0	0	0	20.001	20.001	20.001	20.001	20.001	20.001	8.84E-05	8.83E-05	8.83E-05	8.83E-05	9.02E-05	9.01E-05
8313	20.0234	4.82723	0.965446	0.482723	39.8753	45.4819	0.482723	20.0169	20.0131	20.0127	20.0806	20.081	20.0127	1.63E-02	2.56E-02	2.68E-02	-1.43E-01	-1.44E-01	2.68E-02
