Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.AbsStrahlung.Dach [W/m2]	Var1.AbsStrahlung.Boden [W/m2]	Var1.AbsStrahlung.NordWand [W/m2]	Var1.AbsStrahlung.OstWand [W/m2]	Var1.AbsStrahlung.SuedWand [W/m2]	Var1.AbsStrahlung.WestWand [W/m2]	Var1.OberflaechenTemp.Dach [C]	Var1.OberflaechenTemp.Boden [C]	Var1.OberflaechenTemp.NordWand [C]	Var1.OberflaechenTemp.OstWand [C]	Var1.OberflaechenTemp.SuedWand [C]	Var1.OberflaechenTemp.WestWand [C]	Var1.konvWaermeleitungInnen.Dach [W/m2]	Var1.konvWaermeleitungInnen.Boden [W/m2]	Var1.konvWaermeleitungInnen.NordWand [W/m2]	Var1.konvWaermeleitungInnen.OstWand [W/m2]	Var1.konvWaermeleitungInnen.SuedWand [W/m2]	Var1.konvWaermeleitungInnen.WestWand [W/m2]
6610	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6611	20	0	0	0	0	0	0	20	20	20	20	20	20	0	1.42E-13	0	0	0	0
6612	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6613	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13	-1.42E-13
6614	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	0	-1.42E-13	-1.42E-13	-1.42E-13
6615	20	0	0	0	0	0	0	20	20	20	20	20	20	-1.42E-13	-1.42E-13	0	-1.42E-13	-1.42E-13	-1.42E-13
6616	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	-1.42E-13	-1.42E-13	0
6617	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
6618	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	1.42E-13
6619	20	0	0	0	0	0	0	20	20	20	20	20	20	0	-1.42E-13	-1.42E-13	0	-1.42E-13	0
6620	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	0
6621	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
6622	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	1.42E-13
6623	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	-1.42E-13	-1.42E-13
6624	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	-1.42E-13	0
6625	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	-1.42E-13	0	0	0
6626	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	0
6627	20	0	0	0	0	0	0	20	20	20	20	20	20	0	0	0	0	0	-1.42E-13
6628	20	0	0	0	0	0	0	20	20	20	20	20	20	1.21E-11	1.21E-11	1.21E-11	1.19E-11	1.19E-11	1.21E-11
6629	20	0	0	0	0	0	0	20	20	20	20	20	20	2.56E-12	2.56E-12	2.42E-12	2.56E-12	2.56E-12	2.42E-12
6630	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-09	1.84E-09	1.84E-09	1.84E-09	1.84E-09	1.84E-09
6631	20	0	0	0	0	0	0	20	20	20	20	20	20	3.99E-10	3.99E-10	3.99E-10	3.99E-10	3.99E-10	3.99E-10
6632	20	0	0	0	0	0	0	20	20	20	20	20	20	2.85E-07	2.85E-07	2.85E-07	2.85E-07	2.85E-07	2.85E-07
6633	20	0	0	0	0	0	0	20	20	20	20	20	20	6.19E-08	6.19E-08	6.19E-08	6.19E-08	6.19E-08	6.19E-08
6634	20	0	0	0	0	0	0	20	20	20	20	20	20	4.42E-05	4.42E-05	4.42E-05	4.42E-05	4.42E-05	4.42E-05
6635	20	0	0	0	0	0	0	20	20	20	20	20	20	9.61E-06	9.61E-06	9.61E-06	9.61E-06	9.61E-06	9.61E-06
6636	20	0	0	0	0	0	0	20	20	20	20	20	20	4.08E-06	4.08E-06	4.08E-06	4.08E-06	4.08E-06	4.08E-06
6637	20	0	0	0	0	0	0	20	20	20	20	20	20	1.21E-06	1.21E-06	1.21E-06	1.21E-06	1.21E-06	1.21E-06
6638	20.0004	0	0	0	0	0	0	20	20	20	20	20	20	0.000978885	0.000978885	0.000978885	0.000978885	0.000978885	0.000978885
6639	20.0001	0	0	0	0	0	0	20	20	20	20	20	20	0.000212607	0.000212607	0.000212607	0.000212607	0.000212607	0.000212607
6640	20	0	0	0	0	0	0	20	20	20	20	20	20	5.70E-05	5.70E-05	5.70E-05	5.70E-05	5.70E-05	5.70E-05
6641	20	0	0	0	0	0	0	20	20	20	20	20	20	1.94E-05	1.94E-05	1.94E-05	1.94E-05	1.94E-05	1.94E-05
6642	20	0	0	0	0	0	0	20	20	20	20	20	20	5.58E-07	5.58E-07	5.58E-07	5.58E-07	5.58E-07	5.58E-07
6643	20	0	0	0	0	0	0	20	20	20	20	20	20	2.02E-07	2.02E-07	2.02E-07	2.02E-07	2.02E-07	2.02E-07
6644	20	0	0	0	0	0	0	20	20	20	20	20	20	5.04E-07	5.04E-07	5.04E-07	5.04E-07	5.04E-07	5.04E-07
6645	20	0	0	0	0	0	0	20	20	20	20	20	20	1.92E-07	1.92E-07	1.92E-07	1.92E-07	1.92E-07	1.92E-07
6646	20	0	0	0	0	0	0	20	20	20	20	20	20	8.46E-08	8.46E-08	8.46E-08	8.46E-08	8.46E-08	8.46E-08
6647	20	0	0	0	0	0	0	20	20	20	20	20	20	8.89E-08	8.89E-08	8.89E-08	8.89E-08	8.89E-08	8.89E-08
6648	20	0	0	0	0	0	0	20	20	20	20	20	20	8.68E-08	8.68E-08	8.68E-08	8.68E-08	8.68E-08	8.68E-08
6649	20	0	0	0	0	0	0	20	20	20	20	20	20	7.89E-08	7.89E-08	7.89E-08	7.89E-08	7.89E-08	7.89E-08
6650	20	0	0	0	0	0	0	20	20	20	20	20	20	7.32E-08	7.32E-08	7.32E-08	7.32E-08	7.32E-08	7.32E-08
6651	20	0	0	0	0	0	0	20	20	20	20	20	20	6.89E-08	6.89E-08	6.89E-08	6.89E-08	6.89E-08	6.89E-08
6652	20	0	0	0	0	0	0	20	20	20	20	20	20	6.52E-08	6.52E-08	6.52E-08	6.52E-08	6.52E-08	6.52E-08
6653	20	0	0	0	0	0	0	20	20	20	20	20	20	6.19E-08	6.19E-08	6.19E-08	6.19E-08	6.19E-08	6.19E-08
6654	20	0	0	0	0	0	0	20	20	20	20	20	20	5.89E-08	5.89E-08	5.89E-08	5.89E-08	5.89E-08	5.89E-08
6655	20	0	0	0	0	0	0	20	20	20	20	20	20	5.61E-08	5.61E-08	5.61E-08	5.61E-08	5.61E-08	5.61E-08
6656	20	0	0	0	0	0	0	20	20	20	20	20	20	5.34E-08	5.34E-08	5.34E-08	5.34E-08	5.34E-08	5.34E-08
6657	20	0	0	0	0	0	0	20	20	20	20	20	20	5.08E-08	5.08E-08	5.08E-08	5.08E-08	5.08E-08	5.08E-08
6658	20	0	0	0	0	0	0	20	20	20	20	20	20	4.84E-08	4.84E-08	4.84E-08	4.84E-08	4.84E-08	4.84E-08
6659	20	0	0	0	0	0	0	20	20	20	20	20	20	4.61E-08	4.61E-08	4.61E-08	4.61E-08	4.61E-08	4.61E-08
6660	20	0	0	0	0	0	0	20	20	20	20	20	20	4.39E-08	4.39E-08	4.39E-08	4.39E-08	4.39E-08	4.39E-08
6661	20	0	0	0	0	0	0	20	20	20	20	20	20	4.18E-08	4.18E-08	4.18E-08	4.18E-08	4.18E-08	4.18E-08
6662	20	0	0	0	0	0	0	20	20	20	20	20	20	3.98E-08	3.98E-08	3.98E-08	3.98E-08	3.98E-08	3.98E-08
6663	20	0	0	0	0	0	0	20	20	20	20	20	20	3.79E-08	3.79E-08	3.79E-08	3.79E-08	3.79E-08	3.79E-08
6664	20	0	0	0	0	0	0	20	20	20	20	20	20	3.61E-08	3.61E-08	3.61E-08	3.61E-08	3.61E-08	3.61E-08
6665	20	0	0	0	0	0	0	20	20	20	20	20	20	3.44E-08	3.44E-08	3.44E-08	3.44E-08	3.44E-08	3.44E-08
6666	20	0	0	0	0	0	0	20	20	20	20	20	20	3.28E-08	3.28E-08	3.28E-08	3.28E-08	3.28E-08	3.28E-08
6667	20	0	0	0	0	0	0	20	20	20	20	20	20	3.12E-08	3.12E-08	3.12E-08	3.12E-08	3.12E-08	3.12E-08
6668	20	0	0	0	0	0	0	20	20	20	20	20	20	2.97E-08	2.97E-08	2.97E-08	2.97E-08	2.97E-08	2.97E-08
6669	20	0	0	0	0	0	0	20	20	20	20	20	20	2.83E-08	2.83E-08	2.83E-08	2.83E-08	2.83E-08	2.83E-08
6670	20	0	0	0	0	0	0	20	20	20	20	20	20	2.69E-08	2.69E-08	2.69E-08	2.69E-08	2.69E-08	2.69E-08
6671	20	0	0	0	0	0	0	20	20	20	20	20	20	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08	2.57E-08
6672	20	0	0	0	0	0	0	20	20	20	20	20	20	2.44E-08	2.44E-08	2.44E-08	2.44E-08	2.44E-08	2.44E-08
6673	20	0	0	0	0	0	0	20	20	20	20	20	20	2.33E-08	2.33E-08	2.33E-08	2.33E-08	2.33E-08	2.33E-08
6674	20	0	0	0	0	0	0	20	20	20	20	20	20	2.22E-08	2.22E-08	2.22E-08	2.22E-08	2.22E-08	2.22E-08
6675	20	0	0	0	0	0	0	20	20	20	20	20	20	2.11E-08	2.11E-08	2.11E-08	2.11E-08	2.11E-08	2.11E-08
6676	20	0	0	0	0	0	0	20	20	20	20	20	20	2.01E-08	2.01E-08	2.01E-08	2.01E-08	2.01E-08	2.01E-08
6677	20	0	0	0	0	0	0	20	20	20	20	20	20	1.92E-08	1.92E-08	1.92E-08	1.92E-08	1.92E-08	1.92E-08
6678	20	0	0	0	0	0	0	20	20	20	20	20	20	1.82E-08	1.82E-08	1.82E-08	1.82E-08	1.82E-08	1.82E-08
6679	20	0	0	0	0	0	0	20	20	20	20	20	20	1.74E-08	1.74E-08	1.74E-08	1.74E-08	1.74E-08	1.74E-08
6680	20	0	0	0	0	0	0	20	20	20	20	20	20	1.65E-08	1.65E-08	1.65E-08	1.65E-08	1.65E-08	1.65E-08
6681	20	0	0	0	0	0	0	20	20	20	20	20	20	1.58E-08	1.58E-08	1.58E-08	1.58E-08	1.58E-08	1.58E-08
6682	20	0	0	0	0	0	0	20	20	20	20	20	20	1.50E-08	1.50E-08	1.50E-08	1.50E-08	1.50E-08	1.50E-08
6683	20	0	0	0	0	0	0	20	20	20	20	20	20	1.43E-08	1.43E-08	1.43E-08	1.43E-08	1.43E-08	1.43E-08
6684	20	0	0	0	0	0	0	20	20	20	20	20	20	1.36E-08	1.36E-08	1.36E-08	1.36E-08	1.36E-08	1.36E-08
6685	20	0	0	0	0	0	0	20	20	20	20	20	20	1.30E-08	1.30E-08	1.30E-08	1.30E-08	1.30E-08	1.30E-08
6686	20	0	0	0	0	0	0	20	20	20	20	20	20	1.24E-08	1.24E-08	1.24E-08	1.24E-08	1.24E-08	1.24E-08
6687	20	0	0	0	0	0	0	20	20	20	20	20	20	1.18E-08	1.18E-08	1.18E-08	1.18E-08	1.18E-08	1.18E-08
6688	20	0	0	0	0	0	0	20	20	20	20	20	20	1.12E-08	1.12E-08	1.12E-08	1.12E-08	1.12E-08	1.12E-08
6689	20	0	0	0	0	0	0	20	20	20	20	20	20	1.07E-08	1.07E-08	1.07E-08	1.07E-08	1.07E-08	1.07E-08
6690	20	0	0	0	0	0	0	20	20	20	20	20	20	1.02E-08	1.02E-08	1.02E-08	1.02E-08	1.02E-08	1.02E-08
6691	20	0	0	0	0	0	0	20	20	20	20	20	20	9.68E-09	9.68E-09	9.68E-09	9.68E-09	9.68E-09	9.68E-09
6692	20	0	0	0	0	0	0	20	20	20	20	20	20	9.22E-09	9.22E-09	9.22E-09	9.22E-09	9.22E-09	9.22E-09
6693	20	0	0	0	0	0	0	20	20	20	20	20	20	8.78E-09	8.78E-09	8.78E-09	8.78E-09	8.78E-09	8.78E-09
6694	20	0	0	0	0	0	0	20	20	20	20	20	20	8.36E-09	8.36E-09	8.36E-09	8.36E-09	8.36E-09	8.36E-09
6695	20	0	0	0	0	0	0	20	20	20	20	20	20	7.97E-09	7.97E-09	7.97E-09	7.97E-09	7.97E-09	7.97E-09
6696	20	0	0	0	0	0	0	20	20	20	20	20	20	7.59E-09	7.59E-09	7.59E-09	7.59E-09	7.59E-09	7.59E-09
6697	20	0	0	0	0	0	0	20	20	20	20	20	20	7.22E-09	7.22E-09	7.22E-09	7.22E-09	7.22E-09	7.22E-09
6698	20	0	0	0	0	0	0	20	20	20	20	20	20	6.88E-09	6.88E-09	6.88E-09	6.88E-09	6.88E-09	6.88E-09
6699	20	0	0	0	0	0	0	20	20	20	20	20	20	6.55E-09	6.55E-09	6.55E-09	6.55E-09	6.55E-09	6.55E-09
6700	20	0	0	0	0	0	0	20	20	20	20	20	20	6.24E-09	6.24E-09	6.24E-09	6.24E-09	6.24E-09	6.24E-09
6701	20	0	0	0	0	0	0	20	20	20	20	20	20	5.94E-09	5.94E-09	5.94E-09	5.94E-09	5.94E-09	5.94E-09
6702	20	0	0	0	0	0	0	20	20	20	20	20	20	5.66E-09	5.66E-09	5.66E-09	5.66E-09	5.66E-09	5.66E-09
6703	20	0	0	0	0	0	0	20	20	20	20	20	20	5.39E-09	5.39E-09	5.39E-09	5.39E-09	5.39E-09	5.39E-09
6704	20	0	0	0	0	0	0	20	20	20	20	20	20	5.14E-09	5.14E-09	5.14E-09	5.14E-09	5.14E-09	5.14E-09
6705	20	0	0	0	0	0	0	20	20	20	20	20	20	4.89E-09	4.89E-09	4.89E-09	4.89E-09	4.89E-09	4.89E-09
6706	20	0	0	0	0	0	0	20	20	20	20	20	20	4.66E-09	4.66E-09	4.66E-09	4.66E-09	4.66E-09	4.66E-09
6707	20	0	0	0	0	0	0	20	20	20	20	20	20	4.44E-09	4.44E-09	4.44E-09	4.44E-09	4.44E-09	4.44E-09
6708	20	0	0	0	0	0	0	20	20	20	20	20	20	4.23E-09	4.23E-09	4.23E-09	4.23E-09	4.23E-09	4.23E-09
6709	20	0	0	0	0	0	0	20	20	20	20	20	20	4.03E-09	4.02E-09	4.02E-09	4.02E-09	4.03E-09	4.03E-09
6710	20	0	0	0	0	0	0	20	20	20	20	20	20	3.83E-09	3.83E-09	3.83E-09	3.83E-09	3.83E-09	3.83E-09
6711	20	0	0	0	0	0	0	20	20	20	20	20	20	3.65E-09	3.65E-09	3.65E-09	3.65E-09	3.65E-09	3.65E-09
6712	20	0	0	0	0	0	0	20	20	20	20	20	20	3.48E-09	3.48E-09	3.48E-09	3.48E-09	3.48E-09	3.48E-09
6713	20	0	0	0	0	0	0	20	20	20	20	20	20	3.31E-09	3.31E-09	3.31E-09	3.31E-09	3.31E-09	3.31E-09
6714	20	0	0	0	0	0	0	20	20	20	20	20	20	3.15E-09	3.15E-09	3.15E-09	3.15E-09	3.15E-09	3.15E-09
6715	20	0	0	0	0	0	0	20	20	20	20	20	20	3.00E-09	3.00E-09	3.00E-09	3.00E-09	3.00E-09	3.00E-09
6716	20	0	0	0	0	0	0	20	20	20	20	20	20	2.86E-09	2.86E-09	2.86E-09	2.86E-09	2.86E-09	2.86E-09
6717	20	0	0	0	0	0	0	20	20	20	20	20	20	2.72E-09	2.72E-09	2.72E-09	2.72E-09	2.72E-09	2.72E-09
6718	20	0	0	0	0	0	0	20	20	20	20	20	20	2.60E-09	2.60E-09	2.60E-09	2.60E-09	2.60E-09	2.60E-09
6719	20	0	0	0	0	0	0	20	20	20	20	20	20	2.47E-09	2.47E-09	2.47E-09	2.47E-09	2.47E-09	2.47E-09
6720	20	0	0	0	0	0	0	20	20	20	20	20	20	2.35E-09	2.35E-09	2.35E-09	2.35E-09	2.35E-09	2.35E-09
6721	20	0	0	0	0	0	0	20	20	20	20	20	20	2.24E-09	2.24E-09	2.24E-09	2.24E-09	2.24E-09	2.24E-09
6722	20	0	0	0	0	0	0	20	20	20	20	20	20	2.14E-09	2.14E-09	2.14E-09	2.14E-09	2.14E-09	2.14E-09
6723	20	0	0	0	0	0	0	20	20	20	20	20	20	2.03E-09	2.03E-09	2.03E-09	2.03E-09	2.03E-09	2.03E-09
6724	20	0	0	0	0	0	0	20	20	20	20	20	20	1.94E-09	1.94E-09	1.94E-09	1.94E-09	1.94E-09	1.94E-09
6725	20	0	0	0	0	0	0	20	20	20	20	20	20	1.84E-09	1.84E-09	1.85E-09	1.85E-09	1.85E-09	1.84E-09
6726	20	0	0	0	0	0	0	20	20	20	20	20	20	1.76E-09	1.76E-09	1.76E-09	1.76E-09	1.76E-09	1.76E-09
6727	20	0	0	0	0	0	0	20	20	20	20	20	20	1.67E-09	1.67E-09	1.67E-09	1.67E-09	1.67E-09	1.67E-09
6728	20	0	0	0	0	0	0	20	20	20	20	20	20	1.59E-09	1.59E-09	1.59E-09	1.59E-09	1.59E-09	1.59E-09
6729	20	0	0	0	0	0	0	20	20	20	20	20	20	1.52E-09	1.52E-09	1.52E-09	1.52E-09	1.52E-09	1.52E-09
6730	20	0	0	0	0	0	0	20	20	20	20	20	20	1.45E-09	1.45E-09	1.45E-09	1.45E-09	1.45E-09	1.45E-09
6731	20	0	0	0	0	0	0	20	20	20	20	20	20	1.38E-09	1.38E-09	1.38E-09	1.38E-09	1.38E-09	1.38E-09
6732	20	0	0	0	0	0	0	20	20	20	20	20	20	1.31E-09	1.31E-09	1.31E-09	1.31E-09	1.31E-09	1.31E-09
6733	20	0	0	0	0	0	0	20	20	20	20	20	20	1.25E-09	1.25E-09	1.25E-09	1.25E-09	1.25E-09	1.25E-09
6734	20	0	0	0	0	0	0	20	20	20	20	20	20	1.19E-09	1.19E-09	1.19E-09	1.19E-09	1.19E-09	1.19E-09
6735	20	0	0	0	0	0	0	20	20	20	20	20	20	1.13E-09	1.13E-09	1.13E-09	1.13E-09	1.13E-09	1.13E-09
6736	20	0	0	0	0	0	0	20	20	20	20	20	20	1.08E-09	1.08E-09	1.08E-09	1.08E-09	1.08E-09	1.08E-09
6737	20	0	0	0	0	0	0	20	20	20	20	20	20	1.03E-09	1.03E-09	1.03E-09	1.03E-09	1.03E-09	1.03E-09
6738	20	0	0	0	0	0	0	20	20	20	20	20	20	9.79E-10	9.79E-10	9.79E-10	9.79E-10	9.79E-10	9.79E-10
6739	20	0	0	0	0	0	0	20	20	20	20	20	20	9.32E-10	9.33E-10	9.32E-10	9.32E-10	9.32E-10	9.32E-10
6740	20	0	0	0	0	0	0	20	20	20	20	20	20	8.88E-10	8.88E-10	8.88E-10	8.88E-10	8.88E-10	8.88E-10
6741	20	0	0	0	0	0	0	20	20	20	20	20	20	8.46E-10	8.46E-10	8.46E-10	8.46E-10	8.46E-10	8.46E-10
6742	20	0	0	0	0	0	0	20	20	20	20	20	20	8.05E-10	8.05E-10	8.05E-10	8.05E-10	8.05E-10	8.05E-10
6743	20	0	0	0	0	0	0	20	20	20	20	20	20	7.67E-10	7.67E-10	7.67E-10	7.67E-10	7.67E-10	7.67E-10
6744	20	0	0	0	0	0	0	20	20	20	20	20	20	7.30E-10	7.30E-10	7.30E-10	7.30E-10	7.30E-10	7.30E-10
6745	20	0	0	0	0	0	0	20	20	20	20	20	20	6.96E-10	6.96E-10	6.96E-10	6.96E-10	6.96E-10	6.96E-10
6746	20	0	0	0	0	0	0	20	20	20	20	20	20	6.63E-10	6.63E-10	6.63E-10	6.63E-10	6.63E-10	6.63E-10
6747	20	0	0	0	0	0	0	20	20	20	20	20	20	6.31E-10	6.31E-10	6.31E-10	6.31E-10	6.31E-10	6.31E-10
6748	20	0	0	0	0	0	0	20	20	20	20	20	20	6.01E-10	6.01E-10	6.01E-10	6.01E-10	6.01E-10	6.01E-10
6749	20	0	0	0	0	0	0	20	20	20	20	20	20	5.73E-10	5.73E-10	5.73E-10	5.73E-10	5.72E-10	5.73E-10
6750	20	0	0	0	0	0	0	20	20	20	20	20	20	5.45E-10	5.45E-10	5.45E-10	5.45E-10	5.45E-10	5.45E-10
6751	20	0	0	0	0	0	0	20	20	20	20	20	20	5.19E-10	5.19E-10	5.19E-10	5.19E-10	5.19E-10	5.19E-10
6752	20	0	0	0	0	0	0	20	20	20	20	20	20	4.95E-10	4.95E-10	4.95E-10	4.95E-10	4.95E-10	4.95E-10
6753	20	0	0	0	0	0	0	20	20	20	20	20	20	4.71E-10	4.71E-10	4.71E-10	4.71E-10	4.71E-10	4.71E-10
6754	20	0	0	0	0	0	0	20	20	20	20	20	20	4.49E-10	4.49E-10	4.49E-10	4.49E-10	4.49E-10	4.49E-10
6755	20	0	0	0	0	0	0	20	20	20	20	20	20	4.27E-10	4.27E-10	4.27E-10	4.27E-10	4.27E-10	4.27E-10
6756	20	0	0	0	0	0	0	20	20	20	20	20	20	4.07E-10	4.07E-10	4.07E-10	4.07E-10	4.07E-10	4.07E-10
6757	20	0	0	0	0	0	0	20	20	20	20	20	20	3.88E-10	3.88E-10	3.88E-10	3.88E-10	3.88E-10	3.88E-10
6758	20	0	0	0	0	0	0	20	20	20	20	20	20	3.69E-10	3.69E-10	3.69E-10	3.69E-10	3.69E-10	3.69E-10
6759	20	0	0	0	0	0	0	20	20	20	20	20	20	3.52E-10	3.52E-10	3.52E-10	3.52E-10	3.52E-10	3.52E-10
6760	20	0	0	0	0	0	0	20	20	20	20	20	20	3.35E-10	3.35E-10	3.35E-10	3.35E-10	3.35E-10	3.35E-10
6761	20	0	0	0	0	0	0	20	20	20	20	20	20	3.19E-10	3.19E-10	3.19E-10	3.19E-10	3.19E-10	3.19E-10
6762	20	0	0	0	0	0	0	20	20	20	20	20	20	3.04E-10	3.04E-10	3.04E-10	3.04E-10	3.04E-10	3.04E-10
6763	20	0	0	0	0	0	0	20	20	20	20	20	20	2.89E-10	2.89E-10	2.89E-10	2.89E-10	2.89E-10	2.89E-10
6764	20	0	0	0	0	0	0	20	20	20	20	20	20	2.75E-10	2.75E-10	2.75E-10	2.75E-10	2.75E-10	2.75E-10
6765	20	0	0	0	0	0	0	20	20	20	20	20	20	2.62E-10	2.62E-10	2.62E-10	2.62E-10	2.62E-10	2.62E-10
6766	20	0	0	0	0	0	0	20	20	20	20	20	20	2.50E-10	2.50E-10	2.50E-10	2.50E-10	2.50E-10	2.50E-10
6767	20	0	0	0	0	0	0	20	20	20	20	20	20	2.38E-10	2.38E-10	2.38E-10	2.38E-10	2.38E-10	2.38E-10
6768	20	0	0	0	0	0	0	20	20	20	20	20	20	2.27E-10	2.27E-10	2.27E-10	2.27E-10	2.27E-10	2.27E-10
6769	20	0	0	0	0	0	0	20	20	20	20	20	20	2.16E-10	2.16E-10	2.16E-10	2.16E-10	2.16E-10	2.16E-10
6770	20	0	0	0	0	0	0	20	20	20	20	20	20	2.06E-10	2.06E-10	2.06E-10	2.06E-10	2.06E-10	2.06E-10
6771	20	0	0	0	0	0	0	20	20	20	20	20	20	1.96E-10	1.96E-10	1.96E-10	1.96E-10	1.96E-10	1.96E-10
6772	20	0	0	0	0	0	0	20	20	20	20	20	20	1.87E-10	1.87E-10	1.87E-10	1.87E-10	1.87E-10	1.87E-10
6773	20	0	0	0	0	0	0	20	20	20	20	20	20	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.78E-10	1.77E-10
6774	20	0	0	0	0	0	0	20	20	20	20	20	20	1.69E-10	1.69E-10	1.69E-10	1.69E-10	1.69E-10	1.69E-10
6775	20	0	0	0	0	0	0	20	20	20	20	20	20	1.61E-10	1.61E-10	1.61E-10	1.61E-10	1.61E-10	1.61E-10
6776	20	0	0	0	0	0	0	20	20	20	20	20	20	1.54E-10	1.54E-10	1.54E-10	1.54E-10	1.54E-10	1.54E-10
6777	20	0	0	0	0	0	0	20	20	20	20	20	20	1.46E-10	1.46E-10	1.46E-10	1.46E-10	1.46E-10	1.46E-10
6778	20	0	0	0	0	0	0	20	20	20	20	20	20	1.39E-10	1.39E-10	1.39E-10	1.39E-10	1.39E-10	1.39E-10
6779	20	0	0	0	0	0	0	20	20	20	20	20	20	1.33E-10	1.33E-10	1.33E-10	1.33E-10	1.33E-10	1.33E-10
6780	20	0	0	0	0	0	0	20	20	20	20	20	20	1.26E-10	1.26E-10	1.26E-10	1.26E-10	1.26E-10	1.26E-10
6781	20	0	0	0	0	0	0	20	20	20	20	20	20	1.20E-10	1.20E-10	1.20E-10	1.20E-10	1.20E-10	1.20E-10
6782	20	0	0	0	0	0	0	20	20	20	20	20	20	1.14E-10	1.14E-10	1.14E-10	1.14E-10	1.14E-10	1.14E-10
6783	20	0	0	0	0	0	0	20	20	20	20	20	20	1.09E-10	1.09E-10	1.09E-10	1.09E-10	1.09E-10	1.09E-10
6784	20	0	0	0	0	0	0	20	20	20	20	20	20	1.04E-10	1.04E-10	1.04E-10	1.04E-10	1.04E-10	1.04E-10
6785	20	0	0	0	0	0	0	20	20	20	20	20	20	9.88E-11	9.88E-11	9.88E-11	9.88E-11	9.88E-11	9.88E-11
6786	20	0	0	0	0	0	0	20	20	20	20	20	20	9.42E-11	9.42E-11	9.42E-11	9.42E-11	9.42E-11	9.42E-11
6787	20	0	0	0	0	0	0	20	20	20	20	20	20	9.00E-11	9.00E-11	9.00E-11	9.00E-11	9.00E-11	9.00E-11
6788	20	0	0	0	0	0	0	20	20	20	20	20	20	8.53E-11	8.53E-11	8.53E-11	8.53E-11	8.53E-11	8.53E-11
6789	20	0	0	0	0	0	0	20	20	20	20	20	20	8.13E-11	8.13E-11	8.13E-11	8.13E-11	8.13E-11	8.16E-11
6790	20	0	0	0	0	0	0	20	20	20	20	20	20	7.77E-11	7.74E-11	7.77E-11	7.74E-11	7.74E-11	7.74E-11
6791	20	0	0	0	0	0	0	20	20	20	20	20	20	7.39E-11	7.39E-11	7.39E-11	7.39E-11	7.39E-11	7.40E-11
6792	20	0	0	0	0	0	0	20	20	20	20	20	20	7.02E-11	7.03E-11	7.02E-11	7.02E-11	7.02E-11	7.09E-11
6793	20	0	0	0	0	0	0	20	20	20	20	20	20	6.71E-11	6.71E-11	6.72E-11	6.72E-11	6.71E-11	6.71E-11
6794	20	0	0	0	0	0	0	20	20	20	20	20	20	6.37E-11	6.39E-11	6.39E-11	6.37E-11	6.37E-11	6.37E-11
6795	20	0	0	0	0	0	0	20	20	20	20	20	20	6.07E-11	6.08E-11	6.05E-11	6.07E-11	6.07E-11	6.08E-11
6796	20	0	0	0	0	0	0	20	20	20	20	20	20	5.77E-11	5.77E-11	5.77E-11	5.77E-11	5.77E-11	5.77E-11
6797	20	0	0	0	0	0	0	20	20	20	20	20	20	5.53E-11	5.53E-11	5.53E-11	5.53E-11	5.50E-11	5.50E-11
6798	20	0	0	0	0	0	0	20	20	20	20	20	20	5.23E-11	5.23E-11	5.26E-11	5.23E-11	5.26E-11	5.26E-11
6799	20	0	0	0	0	0	0	20	20	20	20	20	20	4.99E-11	4.99E-11	4.99E-11	4.99E-11	5.02E-11	4.99E-11
6800	20	0	0	0	0	0	0	20	20	20	20	20	20	4.77E-11	4.77E-11	4.75E-11	4.77E-11	4.75E-11	4.75E-11
6801	20	0	0	0	0	0	0	20	20	20	20	20	20	4.52E-11	4.52E-11	4.52E-11	4.53E-11	4.52E-11	4.52E-11
6802	20	0	0	0	0	0	0	20	20	20	20	20	20	4.32E-11	4.32E-11	4.35E-11	4.32E-11	4.32E-11	4.33E-11
6803	20	0	0	0	0	0	0	20	20	20	20	20	20	4.11E-11	4.11E-11	4.12E-11	4.11E-11	4.12E-11	4.11E-11
6804	20	0	0	0	0	0	0	20	20	20	20	20	20	3.92E-11	3.92E-11	3.95E-11	3.92E-11	3.95E-11	3.91E-11
