Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
104.867	0.0175651	0.114334	35	32.3847	35	35	32.3847
104.883	0.0175651	0.114334	35	32.3847	35	35	32.3847
104.9	0.0175651	0.114334	35	32.3848	35	35	32.3848
104.917	0.0175651	0.114334	35	32.3848	35	35	32.3848
104.933	0.0175651	0.114334	35	32.3849	35	35	32.3849
104.95	0.0175651	0.114334	35	32.3849	35	35	32.3849
104.967	0.0175651	0.114334	35	32.385	35	35	32.385
104.983	0.0175651	0.114334	35	32.385	35	35	32.385
105	0.0175651	0.114334	35	32.3851	35	35	32.3851
105.017	0.0175651	0.114334	35	32.3851	35	35	32.3851
105.033	0.0175651	0.114334	35	32.3852	35	35	32.3852
105.05	0.0175651	0.114334	35	32.3852	35	35	32.3852
105.067	0.0175651	0.114334	35	32.3852	35	35	32.3852
105.083	0.0175651	0.114334	35	32.3853	35	35	32.3853
105.1	0.0175651	0.114334	35	32.3853	35	35	32.3853
105.117	0.0175651	0.114334	35	32.3854	35	35	32.3854
105.133	0.0175651	0.114334	35	32.3854	35	35	32.3854
105.15	0.0175651	0.114334	35	32.3855	35	35	32.3855
105.167	0.0175651	0.114334	35	32.3855	35	35	32.3855
105.183	0.0175651	0.114334	35	32.3856	35	35	32.3856
105.2	0.0175651	0.114334	35	32.3856	35	35	32.3856
105.217	0.0175651	0.114334	35	32.3856	35	35	32.3856
105.233	0.0175651	0.114334	35	32.3857	35	35	32.3857
105.25	0.0175651	0.114334	35	32.3857	35	35	32.3857
105.267	0.0175651	0.114334	35	32.3858	35	35	32.3858
105.283	0.0175651	0.114334	35	32.3858	35	35	32.3858
105.3	0.0175651	0.114334	35	32.3859	35	35	32.3859
105.317	0.0175651	0.114334	35	32.3859	35	35	32.3859
105.333	0.0175651	0.114334	35	32.386	35	35	32.386
105.35	0.0175651	0.114334	35	32.386	35	35	32.386
105.367	0.0175651	0.114334	35	32.386	35	35	32.386
105.383	0.0175651	0.114334	35	32.3861	35	35	32.3861
105.4	0.0175651	0.114334	35	32.3861	35	35	32.3861
105.417	0.0175651	0.114334	35	32.3862	35	35	32.3862
105.433	0.0175651	0.114334	35	32.3862	35	35	32.3862
105.45	0.0175651	0.114334	35	32.3863	35	35	32.3863
105.467	0.0175651	0.114334	35	32.3863	35	35	32.3863
105.483	0.0175651	0.114334	35	32.3864	35	35	32.3864
105.5	0.0175651	0.114334	35	32.3864	35	35	32.3864
105.517	0.0175651	0.114334	35	32.3864	35	35	32.3864
105.533	0.0175651	0.114334	35	32.3865	35	35	32.3865
105.55	0.0175651	0.114334	35	32.3865	35	35	32.3865
105.567	0.0175651	0.114334	35	32.3866	35	35	32.3866
105.583	0.0175651	0.114334	35	32.3866	35	35	32.3866
105.6	0.0175651	0.114334	35	32.3867	35	35	32.3867
105.617	0.0175651	0.114334	35	32.3867	35	35	32.3867
105.633	0.0175651	0.114334	35	32.3868	35	35	32.3868
105.65	0.0175651	0.114334	35	32.3868	35	35	32.3868
105.667	0.0175651	0.114334	35	32.3868	35	35	32.3868
105.683	0.0175651	0.114334	35	32.3869	35	35	32.3869
105.7	0.0175651	0.114334	35	32.3869	35	35	32.3869
105.717	0.0175651	0.114334	35	32.387	35	35	32.387
105.733	0.0175651	0.114334	35	32.387	35	35	32.387
105.75	0.0175651	0.114334	35	32.3871	35	35	32.3871
105.767	0.0175651	0.114334	35	32.3871	35	35	32.3871
105.783	0.0175651	0.114334	35	32.3872	35	35	32.3872
105.8	0.0175651	0.114334	35	32.3872	35	35	32.3872
105.817	0.0175651	0.114334	35	32.3872	35	35	32.3872
105.833	0.0175651	0.114334	35	32.3873	35	35	32.3873
105.85	0.0175651	0.114334	35	32.3873	35	35	32.3873
105.867	0.0175651	0.114334	35	32.3874	35	35	32.3874
105.883	0.0175651	0.114334	35	32.3874	35	35	32.3874
105.9	0.0175651	0.114334	35	32.3875	35	35	32.3875
105.917	0.0175651	0.114334	35	32.3875	35	35	32.3875
105.933	0.0175651	0.114334	35	32.3875	35	35	32.3875
105.95	0.0175651	0.114334	35	32.3876	35	35	32.3876
105.967	0.0175651	0.114334	35	32.3876	35	35	32.3876
105.983	0.0175651	0.114334	35	32.3877	35	35	32.3877
106	0.0175651	0.114334	35	32.3877	35	35	32.3877
106.017	0.0175651	0.114334	35	32.3878	35	35	32.3878
106.033	0.0175651	0.114334	35	32.3878	35	35	32.3878
106.05	0.0175651	0.114334	35	32.3878	35	35	32.3878
106.067	0.0175651	0.114334	35	32.3879	35	35	32.3879
106.083	0.0175651	0.114334	35	32.3879	35	35	32.3879
106.1	0.0175651	0.114334	35	32.388	35	35	32.388
106.117	0.0175651	0.114334	35	32.388	35	35	32.388
106.133	0.0175651	0.114334	35	32.3881	35	35	32.3881
106.15	0.0175651	0.114334	35	32.3881	35	35	32.3881
106.167	0.0175651	0.114334	35	32.3881	35	35	32.3881
106.183	0.0175651	0.114334	35	32.3882	35	35	32.3882
106.2	0.0175651	0.114334	35	32.3882	35	35	32.3882
106.217	0.0175651	0.114334	35	32.3883	35	35	32.3883
106.233	0.0175651	0.114334	35	32.3883	35	35	32.3883
106.25	0.0175651	0.114334	35	32.3884	35	35	32.3884
106.267	0.0175651	0.114334	35	32.3884	35	35	32.3884
106.283	0.0175651	0.114334	35	32.3884	35	35	32.3884
106.3	0.0175651	0.114334	35	32.3885	35	35	32.3885
106.317	0.0175651	0.114334	35	32.3885	35	35	32.3885
106.333	0.0175651	0.114334	35	32.3886	35	35	32.3886
106.35	0.0175651	0.114334	35	32.3886	35	35	32.3886
106.367	0.0175651	0.114334	35	32.3887	35	35	32.3887
106.383	0.0175651	0.114334	35	32.3887	35	35	32.3887
106.4	0.0175651	0.114334	35	32.3887	35	35	32.3887
106.417	0.0175651	0.114334	35	32.3888	35	35	32.3888
106.433	0.0175651	0.114334	35	32.3888	35	35	32.3888
106.45	0.0175651	0.114334	35	32.3889	35	35	32.3889
106.467	0.0175651	0.114334	35	32.3889	35	35	32.3889
106.483	0.0175651	0.114334	35	32.389	35	35	32.389
106.5	0.0175651	0.114334	35	32.389	35	35	32.389
106.517	0.0175651	0.114334	35	32.389	35	35	32.389
106.533	0.0175651	0.114334	35	32.3891	35	35	32.3891
106.55	0.0175651	0.114334	35	32.3891	35	35	32.3891
106.567	0.0175651	0.114334	35	32.3892	35	35	32.3892
106.583	0.0175651	0.114334	35	32.3892	35	35	32.3892
106.6	0.0175651	0.114334	35	32.3893	35	35	32.3893
106.617	0.0175651	0.114334	35	32.3893	35	35	32.3893
106.633	0.0175651	0.114334	35	32.3893	35	35	32.3893
106.65	0.0175651	0.114334	35	32.3894	35	35	32.3894
106.667	0.0175651	0.114334	35	32.3894	35	35	32.3894
106.683	0.0175651	0.114334	35	32.3895	35	35	32.3895
106.7	0.0175651	0.114334	35	32.3895	35	35	32.3895
106.717	0.0175651	0.114334	35	32.3895	35	35	32.3895
106.733	0.0175651	0.114334	35	32.3896	35	35	32.3896
106.75	0.0175651	0.114334	35	32.3896	35	35	32.3896
106.767	0.0175651	0.114334	35	32.3897	35	35	32.3897
106.783	0.0175651	0.114334	35	32.3897	35	35	32.3897
106.8	0.0175651	0.114334	35	32.3898	35	35	32.3898
106.817	0.0175651	0.114334	35	32.3898	35	35	32.3898
106.833	0.0175651	0.114334	35	32.3898	35	35	32.3898
106.85	0.0175651	0.114334	35	32.3899	35	35	32.3899
106.867	0.0175651	0.114334	35	32.3899	35	35	32.3899
106.883	0.0175651	0.114334	35	32.39	35	35	32.39
106.9	0.0175651	0.114334	35	32.39	35	35	32.39
106.917	0.0175651	0.114334	35	32.39	35	35	32.39
106.933	0.0175651	0.114334	35	32.3901	35	35	32.3901
106.95	0.0175651	0.114334	35	32.3901	35	35	32.3901
106.967	0.0175651	0.114334	35	32.3902	35	35	32.3902
106.983	0.0175651	0.114334	35	32.3902	35	35	32.3902
107	0.0175651	0.114334	35	32.3903	35	35	32.3903
107.017	0.0175651	0.114334	35	32.3903	35	35	32.3903
107.033	0.0175651	0.114334	35	32.3903	35	35	32.3903
107.05	0.0175651	0.114334	35	32.3904	35	35	32.3904
107.067	0.0175651	0.114334	35	32.3904	35	35	32.3904
107.083	0.0175651	0.114334	35	32.3905	35	35	32.3905
107.1	0.0175651	0.114334	35	32.3905	35	35	32.3905
107.117	0.0175651	0.114334	35	32.3905	35	35	32.3905
107.133	0.0175651	0.114334	35	32.3906	35	35	32.3906
107.15	0.0175651	0.114334	35	32.3906	35	35	32.3906
107.167	0.0175651	0.114334	35	32.3907	35	35	32.3907
107.183	0.0175651	0.114334	35	32.3907	35	35	32.3907
107.2	0.0175651	0.114334	35	32.3907	35	35	32.3907
107.217	0.0175651	0.114334	35	32.3908	35	35	32.3908
107.233	0.0175651	0.114334	35	32.3908	35	35	32.3908
107.25	0.0175651	0.114334	35	32.3909	35	35	32.3909
107.267	0.0175651	0.114334	35	32.3909	35	35	32.3909
107.283	0.0175651	0.114334	35	32.391	35	35	32.391
107.3	0.0175651	0.114334	35	32.391	35	35	32.391
107.317	0.0175651	0.114334	35	32.391	35	35	32.391
107.333	0.0175651	0.114334	35	32.3911	35	35	32.3911
107.35	0.0175651	0.114334	35	32.3911	35	35	32.3911
107.367	0.0175651	0.114334	35	32.3912	35	35	32.3912
107.383	0.0175651	0.114334	35	32.3912	35	35	32.3912
107.4	0.0175651	0.114334	35	32.3912	35	35	32.3912
107.417	0.0175651	0.114334	35	32.3913	35	35	32.3913
107.433	0.0175651	0.114334	35	32.3913	35	35	32.3913
107.45	0.0175651	0.114334	35	32.3914	35	35	32.3914
107.467	0.0175651	0.114334	35	32.3914	35	35	32.3914
107.483	0.0175651	0.114334	35	32.3914	35	35	32.3914
107.5	0.0175651	0.114334	35	32.3915	35	35	32.3915
107.517	0.0175651	0.114334	35	32.3915	35	35	32.3915
107.533	0.0175651	0.114334	35	32.3916	35	35	32.3916
107.55	0.0175651	0.114334	35	32.3916	35	35	32.3916
107.567	0.0175651	0.114334	35	32.3916	35	35	32.3916
107.583	0.0175651	0.114334	35	32.3917	35	35	32.3917
107.6	0.0175651	0.114334	35	32.3917	35	35	32.3917
107.617	0.0175651	0.114334	35	32.3918	35	35	32.3918
107.633	0.0175651	0.114334	35	32.3918	35	35	32.3918
107.65	0.0175651	0.114334	35	32.3918	35	35	32.3918
107.667	0.0175651	0.114334	35	32.3919	35	35	32.3919
107.683	0.0175651	0.114334	35	32.3919	35	35	32.3919
107.7	0.0175651	0.114334	35	32.392	35	35	32.392
107.717	0.0175651	0.114334	35	32.392	35	35	32.392
107.733	0.0175651	0.114334	35	32.392	35	35	32.392
107.75	0.0175651	0.114334	35	32.3921	35	35	32.3921
107.767	0.0175651	0.114334	35	32.3921	35	35	32.3921
107.783	0.0175651	0.114334	35	32.3922	35	35	32.3922
107.8	0.0175651	0.114334	35	32.3922	35	35	32.3922
107.817	0.0175651	0.114334	35	32.3922	35	35	32.3922
107.833	0.0175651	0.114334	35	32.3923	35	35	32.3923
107.85	0.0175651	0.114334	35	32.3923	35	35	32.3923
107.867	0.0175651	0.114334	35	32.3924	35	35	32.3924
107.883	0.0175651	0.114334	35	32.3924	35	35	32.3924
107.9	0.0175651	0.114334	35	32.3924	35	35	32.3924
107.917	0.0175651	0.114334	35	32.3925	35	35	32.3925
107.933	0.0175651	0.114334	35	32.3925	35	35	32.3925
107.95	0.0175651	0.114334	35	32.3926	35	35	32.3926
107.967	0.0175651	0.114334	35	32.3926	35	35	32.3926
107.983	0.0175651	0.114334	35	32.3926	35	35	32.3926
108	0.0175651	0.114334	35	32.3927	35	35	32.3927
108.017	0.0175651	0.114334	35	32.3927	35	35	32.3927
108.033	0.0175651	0.114334	35	32.3928	35	35	32.3928
108.05	0.0175651	0.114334	35	32.3928	35	35	32.3928
108.067	0.0175651	0.114334	35	32.3928	35	35	32.3928
108.083	0.0175651	0.114334	35	32.3929	35	35	32.3929
108.1	0.0175651	0.114334	35	32.3929	35	35	32.3929
108.117	0.0175651	0.114334	35	32.393	35	35	32.393
108.133	0.0175651	0.114334	35	32.393	35	35	32.393
108.15	0.0175651	0.114334	35	32.393	35	35	32.393
108.167	0.0175651	0.114334	35	32.3931	35	35	32.3931
108.183	0.0175651	0.114334	35	32.3931	35	35	32.3931
108.2	0.0175651	0.114334	35	32.3932	35	35	32.3932
108.217	0.0175651	0.114334	35	32.3932	35	35	32.3932
108.233	0.0175651	0.114334	35	32.3932	35	35	32.3932
108.25	0.0175651	0.114334	35	32.3933	35	35	32.3933
108.267	0.0175651	0.114334	35	32.3933	35	35	32.3933
108.283	0.0175651	0.114334	35	32.3933	35	35	32.3933
108.3	0.0175651	0.114334	35	32.3934	35	35	32.3934
108.317	0.0175651	0.114334	35	32.3934	35	35	32.3934
108.333	0.0175651	0.114334	35	32.3935	35	35	32.3935
108.35	0.0175651	0.114334	35	32.3935	35	35	32.3935
108.367	0.0175651	0.114334	35	32.3935	35	35	32.3935
108.383	0.0175651	0.114334	35	32.3936	35	35	32.3936
108.4	0.0175651	0.114334	35	32.3936	35	35	32.3936
108.417	0.0175651	0.114334	35	32.3937	35	35	32.3937
108.433	0.0175651	0.114334	35	32.3937	35	35	32.3937
108.45	0.0175651	0.114334	35	32.3937	35	35	32.3937
108.467	0.0175651	0.114334	35	32.3938	35	35	32.3938
108.483	0.0175651	0.114334	35	32.3938	35	35	32.3938
108.5	0.0175651	0.114334	35	32.3939	35	35	32.3939
108.517	0.0175651	0.114334	35	32.3939	35	35	32.3939
108.533	0.0175651	0.114334	35	32.3939	35	35	32.3939
108.55	0.0175651	0.114334	35	32.394	35	35	32.394
108.567	0.0175651	0.114334	35	32.394	35	35	32.394
108.583	0.0175651	0.114334	35	32.394	35	35	32.394
108.6	0.0175651	0.114334	35	32.3941	35	35	32.3941
108.617	0.0175651	0.114334	35	32.3941	35	35	32.3941
108.633	0.0175651	0.114334	35	32.3942	35	35	32.3942
108.65	0.0175651	0.114334	35	32.3942	35	35	32.3942
108.667	0.0175651	0.114334	35	32.3942	35	35	32.3942
108.683	0.0175651	0.114334	35	32.3943	35	35	32.3943
108.7	0.0175651	0.114334	35	32.3943	35	35	32.3943
108.717	0.0175651	0.114334	35	32.3944	35	35	32.3944
108.733	0.0175651	0.114334	35	32.3944	35	35	32.3944
108.75	0.0175651	0.114334	35	32.3944	35	35	32.3944
108.767	0.0175651	0.114334	35	32.3945	35	35	32.3945
108.783	0.0175651	0.114334	35	32.3945	35	35	32.3945
108.8	0.0175651	0.114334	35	32.3945	35	35	32.3945
108.817	0.0175651	0.114334	35	32.3946	35	35	32.3946
108.833	0.0175651	0.114334	35	32.3946	35	35	32.3946
108.85	0.0175651	0.114334	35	32.3947	35	35	32.3947
108.867	0.0175651	0.114334	35	32.3947	35	35	32.3947
108.883	0.0175651	0.114334	35	32.3947	35	35	32.3947
108.9	0.0175651	0.114334	35	32.3948	35	35	32.3948
108.917	0.0175651	0.114334	35	32.3948	35	35	32.3948
108.933	0.0175651	0.114334	35	32.3949	35	35	32.3949
108.95	0.0175651	0.114334	35	32.3949	35	35	32.3949
108.967	0.0175651	0.114334	35	32.3949	35	35	32.3949
108.983	0.0175651	0.114334	35	32.395	35	35	32.395
109	0.0175651	0.114334	35	32.395	35	35	32.395
109.017	0.0175651	0.114334	35	32.395	35	35	32.395
109.033	0.0175651	0.114334	35	32.3951	35	35	32.3951
109.05	0.0175651	0.114334	35	32.3951	35	35	32.3951
109.067	0.0175651	0.114334	35	32.3952	35	35	32.3952
109.083	0.0175651	0.114334	35	32.3952	35	35	32.3952
109.1	0.0175651	0.114334	35	32.3952	35	35	32.3952
109.117	0.0175651	0.114334	35	32.3953	35	35	32.3953
109.133	0.0175651	0.114334	35	32.3953	35	35	32.3953
109.15	0.0175651	0.114334	35	32.3953	35	35	32.3953
109.167	0.0175651	0.114334	35	32.3954	35	35	32.3954
109.183	0.0175651	0.114334	35	32.3954	35	35	32.3954
109.2	0.0175651	0.114334	35	32.3955	35	35	32.3955
109.217	0.0175651	0.114334	35	32.3955	35	35	32.3955
109.233	0.0175651	0.114334	35	32.3955	35	35	32.3955
109.25	0.0175651	0.114334	35	32.3956	35	35	32.3956
109.267	0.0175651	0.114334	35	32.3956	35	35	32.3956
109.283	0.0175651	0.114334	35	32.3956	35	35	32.3956
109.3	0.0175651	0.114334	35	32.3957	35	35	32.3957
109.317	0.0175651	0.114334	35	32.3957	35	35	32.3957
109.333	0.0175651	0.114334	35	32.3958	35	35	32.3958
109.35	0.0175651	0.114334	35	32.3958	35	35	32.3958
109.367	0.0175651	0.114334	35	32.3958	35	35	32.3958
109.383	0.0175651	0.114334	35	32.3959	35	35	32.3959
109.4	0.0175651	0.114334	35	32.3959	35	35	32.3959
109.417	0.0175651	0.114334	35	32.3959	35	35	32.3959
109.433	0.0175651	0.114334	35	32.396	35	35	32.396
109.45	0.0175651	0.114334	35	32.396	35	35	32.396
109.467	0.0175651	0.114334	35	32.3961	35	35	32.3961
109.483	0.0175651	0.114334	35	32.3961	35	35	32.3961
109.5	0.0175651	0.114334	35	32.3961	35	35	32.3961
109.517	0.0175651	0.114334	35	32.3962	35	35	32.3962
109.533	0.0175651	0.114334	35	32.3962	35	35	32.3962
109.55	0.0175651	0.114334	35	32.3962	35	35	32.3962
109.567	0.0175651	0.114334	35	32.3963	35	35	32.3963
109.583	0.0175651	0.114334	35	32.3963	35	35	32.3963
109.6	0.0175651	0.114334	35	32.3963	35	35	32.3963
109.617	0.0175651	0.114334	35	32.3964	35	35	32.3964
109.633	0.0175651	0.114334	35	32.3964	35	35	32.3964
109.65	0.0175651	0.114334	35	32.3965	35	35	32.3965
109.667	0.0175651	0.114334	35	32.3965	35	35	32.3965
109.683	0.0175651	0.114334	35	32.3965	35	35	32.3965
109.7	0.0175651	0.114334	35	32.3966	35	35	32.3966
109.717	0.0175651	0.114334	35	32.3966	35	35	32.3966
109.733	0.0175651	0.114334	35	32.3966	35	35	32.3966
109.75	0.0175651	0.114334	35	32.3967	35	35	32.3967
109.767	0.0175651	0.114334	35	32.3967	35	35	32.3967
109.783	0.0175651	0.114334	35	32.3968	35	35	32.3968
109.8	0.0175651	0.114334	35	32.3968	35	35	32.3968
109.817	0.0175651	0.114334	35	32.3968	35	35	32.3968
109.833	0.0175651	0.114334	35	32.3969	35	35	32.3969
109.85	0.0175651	0.114334	35	32.3969	35	35	32.3969
109.867	0.0175651	0.114334	35	32.3969	35	35	32.3969
109.883	0.0175651	0.114334	35	32.397	35	35	32.397
109.9	0.0175651	0.114334	35	32.397	35	35	32.397
109.917	0.0175651	0.114334	35	32.397	35	35	32.397
109.933	0.0175651	0.114334	35	32.3971	35	35	32.3971
109.95	0.0175651	0.114334	35	32.3971	35	35	32.3971
109.967	0.0175651	0.114334	35	32.3972	35	35	32.3972
109.983	0.0175651	0.114334	35	32.3972	35	35	32.3972
110	0.0175651	0.114334	35	32.3972	35	35	32.3972
110.017	0.0175651	0.114334	35	32.3973	35	35	32.3973
110.033	0.0175651	0.114334	35	32.3973	35	35	32.3973
110.05	0.0175651	0.114334	35	32.3973	35	35	32.3973
110.067	0.0175651	0.114334	35	32.3974	35	35	32.3974
110.083	0.0175651	0.114334	35	32.3974	35	35	32.3974
110.1	0.0175651	0.114334	35	32.3974	35	35	32.3974
110.117	0.0175651	0.114334	35	32.3975	35	35	32.3975
110.133	0.0175651	0.114334	35	32.3975	35	35	32.3975
110.15	0.0175651	0.114334	35	32.3976	35	35	32.3976
110.167	0.0175651	0.114334	35	32.3976	35	35	32.3976
110.183	0.0175651	0.114334	35	32.3976	35	35	32.3976
110.2	0.0175651	0.114334	35	32.3977	35	35	32.3977
110.217	0.0175651	0.114334	35	32.3977	35	35	32.3977
110.233	0.0175651	0.114334	35	32.3977	35	35	32.3977
110.25	0.0175651	0.114334	35	32.3978	35	35	32.3978
110.267	0.0175651	0.114334	35	32.3978	35	35	32.3978
110.283	0.0175651	0.114334	35	32.3978	35	35	32.3978
110.3	0.0175651	0.114334	35	32.3979	35	35	32.3979
110.317	0.0175651	0.114334	35	32.3979	35	35	32.3979
110.333	0.0175651	0.114334	35	32.3979	35	35	32.3979
110.35	0.0175651	0.114334	35	32.398	35	35	32.398
110.367	0.0175651	0.114334	35	32.398	35	35	32.398
110.383	0.0175651	0.114334	35	32.3981	35	35	32.3981
110.4	0.0175651	0.114334	35	32.3981	35	35	32.3981
110.417	0.0175651	0.114334	35	32.3981	35	35	32.3981
110.433	0.0175651	0.114334	35	32.3982	35	35	32.3982
110.45	0.0175651	0.114334	35	32.3982	35	35	32.3982
110.467	0.0175651	0.114334	35	32.3982	35	35	32.3982
110.483	0.0175651	0.114334	35	32.3983	35	35	32.3983
110.5	0.0175651	0.114334	35	32.3983	35	35	32.3983
110.517	0.0175651	0.114334	35	32.3983	35	35	32.3983
110.533	0.0175651	0.114334	35	32.3984	35	35	32.3984
110.55	0.0175651	0.114334	35	32.3984	35	35	32.3984
110.567	0.0175651	0.114334	35	32.3984	35	35	32.3984
110.583	0.0175651	0.114334	35	32.3985	35	35	32.3985
110.6	0.0175651	0.114334	35	32.3985	35	35	32.3985
110.617	0.0175651	0.114334	35	32.3985	35	35	32.3985
110.633	0.0175651	0.114334	35	32.3986	35	35	32.3986
110.65	0.0175651	0.114334	35	32.3986	35	35	32.3986
110.667	0.0175651	0.114334	35	32.3987	35	35	32.3987
110.683	0.0175651	0.114334	35	32.3987	35	35	32.3987
110.7	0.0175651	0.114334	35	32.3987	35	35	32.3987
110.717	0.0175651	0.114334	35	32.3988	35	35	32.3988
110.733	0.0175651	0.114334	35	32.3988	35	35	32.3988
110.75	0.0175651	0.114334	35	32.3988	35	35	32.3988
110.767	0.0175651	0.114334	35	32.3989	35	35	32.3989
110.783	0.0175651	0.114334	35	32.3989	35	35	32.3989
110.8	0.0175651	0.114334	35	32.3989	35	35	32.3989
110.817	0.0175651	0.114334	35	32.399	35	35	32.399
110.833	0.0175651	0.114334	35	32.399	35	35	32.399
110.85	0.0175651	0.114334	35	32.399	35	35	32.399
110.867	0.0175651	0.114334	35	32.3991	35	35	32.3991
110.883	0.0175651	0.114334	35	32.3991	35	35	32.3991
110.9	0.0175651	0.114334	35	32.3991	35	35	32.3991
110.917	0.0175651	0.114334	35	32.3992	35	35	32.3992
110.933	0.0175651	0.114334	35	32.3992	35	35	32.3992
110.95	0.0175651	0.114334	35	32.3992	35	35	32.3992
110.967	0.0175651	0.114334	35	32.3993	35	35	32.3993
110.983	0.0175651	0.114334	35	32.3993	35	35	32.3993
111	0.0175651	0.114334	35	32.3994	35	35	32.3994
111.017	0.0175651	0.114334	35	32.3994	35	35	32.3994
111.033	0.0175651	0.114334	35	32.3994	35	35	32.3994
111.05	0.0175651	0.114334	35	32.3995	35	35	32.3995
111.067	0.0175651	0.114334	35	32.3995	35	35	32.3995
111.083	0.0175651	0.114334	35	32.3995	35	35	32.3995
111.1	0.0175651	0.114334	35	32.3996	35	35	32.3996
111.117	0.0175651	0.114334	35	32.3996	35	35	32.3996
111.133	0.0175651	0.114334	35	32.3996	35	35	32.3996
111.15	0.0175651	0.114334	35	32.3997	35	35	32.3997
111.167	0.0175651	0.114334	35	32.3997	35	35	32.3997
111.183	0.0175651	0.114334	35	32.3997	35	35	32.3997
111.2	0.0175651	0.114334	35	32.3998	35	35	32.3998
111.217	0.0175651	0.114334	35	32.3998	35	35	32.3998
111.233	0.0175651	0.114334	35	32.3998	35	35	32.3998
111.25	0.0175651	0.114334	35	32.3999	35	35	32.3999
111.267	0.0175651	0.114334	35	32.3999	35	35	32.3999
111.283	0.0175651	0.114334	35	32.3999	35	35	32.3999
111.3	0.0175651	0.114334	35	32.4	35	35	32.4
111.317	0.0175651	0.114334	35	32.4	35	35	32.4
111.333	0.0175651	0.114334	35	32.4	35	35	32.4
111.35	0.0175651	0.114334	35	32.4001	35	35	32.4001
111.367	0.0175651	0.114334	35	32.4001	35	35	32.4001
111.383	0.0175651	0.114334	35	32.4001	35	35	32.4001
111.4	0.0175651	0.114334	35	32.4002	35	35	32.4002
111.417	0.0175651	0.114334	35	32.4002	35	35	32.4002
111.433	0.0175651	0.114334	35	32.4002	35	35	32.4002
111.45	0.0175651	0.114334	35	32.4003	35	35	32.4003
111.467	0.0175651	0.114334	35	32.4003	35	35	32.4003
111.483	0.0175651	0.114334	35	32.4003	35	35	32.4003
111.5	0.0175651	0.114334	35	32.4004	35	35	32.4004
111.517	0.0175651	0.114334	35	32.4004	35	35	32.4004
111.533	0.0175651	0.114334	35	32.4004	35	35	32.4004
111.55	0.0175651	0.114334	35	32.4005	35	35	32.4005
111.567	0.0175651	0.114334	35	32.4005	35	35	32.4005
111.583	0.0175651	0.114334	35	32.4006	35	35	32.4006
111.6	0.0175651	0.114334	35	32.4006	35	35	32.4006
111.617	0.0175651	0.114334	35	32.4006	35	35	32.4006
111.633	0.0175651	0.114334	35	32.4007	35	35	32.4007
111.65	0.0175651	0.114334	35	32.4007	35	35	32.4007
111.667	0.0175651	0.114334	35	32.4007	35	35	32.4007
111.683	0.0175651	0.114334	35	32.4008	35	35	32.4008
111.7	0.0175651	0.114334	35	32.4008	35	35	32.4008
111.717	0.0175651	0.114334	35	32.4008	35	35	32.4008
111.733	0.0175651	0.114334	35	32.4009	35	35	32.4009
111.75	0.0175651	0.114334	35	32.4009	35	35	32.4009
111.767	0.0175651	0.114334	35	32.4009	35	35	32.4009
111.783	0.0175651	0.114334	35	32.401	35	35	32.401
111.8	0.0175651	0.114334	35	32.401	35	35	32.401
111.817	0.0175651	0.114334	35	32.401	35	35	32.401
111.833	0.0175651	0.114334	35	32.4011	35	35	32.4011
111.85	0.0175651	0.114334	35	32.4011	35	35	32.4011
111.867	0.0175651	0.114334	35	32.4011	35	35	32.4011
111.883	0.0175651	0.114334	35	32.4012	35	35	32.4012
111.9	0.0175651	0.114334	35	32.4012	35	35	32.4012
111.917	0.0175651	0.114334	35	32.4012	35	35	32.4012
111.933	0.0175651	0.114334	35	32.4013	35	35	32.4013
111.95	0.0175651	0.114334	35	32.4013	35	35	32.4013
111.967	0.0175651	0.114334	35	32.4013	35	35	32.4013
111.983	0.0175651	0.114334	35	32.4014	35	35	32.4014
112	0.0175651	0.114334	35	32.4014	35	35	32.4014
112.017	0.0175651	0.114334	35	32.4014	35	35	32.4014
112.033	0.0175651	0.114334	35	32.4015	35	35	32.4015
112.05	0.0175651	0.114334	35	32.4015	35	35	32.4015
112.067	0.0175651	0.114334	35	32.4015	35	35	32.4015
112.083	0.0175651	0.114334	35	32.4016	35	35	32.4016
112.1	0.0175651	0.114334	35	32.4016	35	35	32.4016
112.117	0.0175651	0.114334	35	32.4016	35	35	32.4016
112.133	0.0175651	0.114334	35	32.4017	35	35	32.4017
112.15	0.0175651	0.114334	35	32.4017	35	35	32.4017
112.167	0.0175651	0.114334	35	32.4017	35	35	32.4017
112.183	0.0175651	0.114334	35	32.4018	35	35	32.4018
112.2	0.0175651	0.114334	35	32.4018	35	35	32.4018
112.217	0.0175651	0.114334	35	32.4018	35	35	32.4018
112.233	0.0175651	0.114334	35	32.4018	35	35	32.4018
112.25	0.0175651	0.114334	35	32.4019	35	35	32.4019
112.267	0.0175651	0.114334	35	32.4019	35	35	32.4019
112.283	0.0175651	0.114334	35	32.4019	35	35	32.4019
112.3	0.0175651	0.114334	35	32.402	35	35	32.402
112.317	0.0175651	0.114334	35	32.402	35	35	32.402
112.333	0.0175651	0.114334	35	32.402	35	35	32.402
112.35	0.0175651	0.114334	35	32.4021	35	35	32.4021
