Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	dummy.AirTemperature [C]
90.86666667	31.5166	26.9835
90.88333333	31.5167	26.9836
90.9	31.5169	26.9837
90.91666667	31.517	26.9838
90.93333333	31.5171	26.9839
90.95	31.5172	26.984
90.96666667	31.5173	26.9841
90.98333333	31.5174	26.9842
91	31.5175	26.9843
91.01666667	31.5176	26.9844
91.03333333	31.5177	26.9845
91.05	31.5178	26.9846
91.06666667	31.5179	26.9847
91.08333333	31.5181	26.9848
91.1	31.5182	26.9849
91.11666667	31.5183	26.985
91.13333333	31.5184	26.9851
91.15	31.5185	26.9852
91.16666667	31.5186	26.9853
91.18333333	31.5187	26.9854
91.2	31.5188	26.9855
91.21666667	31.5189	26.9856
91.23333333	31.519	26.9857
91.25	31.5191	26.9858
91.26666667	31.5193	26.9859
91.28333333	31.5194	26.986
91.3	31.5195	26.9861
91.31666667	31.5196	26.9862
91.33333333	31.5197	26.9863
91.35	31.5198	26.9864
91.36666667	31.5199	26.9865
91.38333333	31.52	26.9865
91.4	31.5201	26.9866
91.41666667	31.5202	26.9867
91.43333333	31.5203	26.9868
91.45	31.5204	26.9869
91.46666667	31.5205	26.987
91.48333333	31.5207	26.9871
91.5	31.5208	26.9872
91.51666667	31.5209	26.9873
91.53333333	31.521	26.9874
91.55	31.5211	26.9875
91.56666667	31.5212	26.9876
91.58333333	31.5213	26.9877
91.6	31.5214	26.9878
91.61666667	31.5215	26.9879
91.63333333	31.5216	26.988
91.65	31.5217	26.9881
91.66666667	31.5218	26.9882
91.68333333	31.5219	26.9883
91.7	31.522	26.9884
91.71666667	31.5221	26.9885
91.73333333	31.5222	26.9886
91.75	31.5224	26.9887
91.76666667	31.5225	26.9888
91.78333333	31.5226	26.9889
91.8	31.5227	26.989
91.81666667	31.5228	26.9891
91.83333333	31.5229	26.9892
91.85	31.523	26.9893
91.86666667	31.5231	26.9894
91.88333333	31.5232	26.9895
91.9	31.5233	26.9896
91.91666667	31.5234	26.9897
91.93333333	31.5235	26.9898
91.95	31.5236	26.9899
91.96666667	31.5237	26.99
91.98333333	31.5238	26.9901
92	31.5239	26.9902
92.01666667	31.524	26.9903
92.03333333	31.5241	26.9903
92.05	31.5242	26.9904
92.06666667	31.5243	26.9905
92.08333333	31.5245	26.9906
92.1	31.5246	26.9907
92.11666667	31.5247	26.9908
92.13333333	31.5248	26.9909
92.15	31.5249	26.991
92.16666667	31.525	26.9911
92.18333333	31.5251	26.9912
92.2	31.5252	26.9913
92.21666667	31.5253	26.9914
92.23333333	31.5254	26.9915
92.25	31.5255	26.9916
92.26666667	31.5256	26.9917
92.28333333	31.5257	26.9918
92.3	31.5258	26.9919
92.31666667	31.5259	26.992
92.33333333	31.526	26.9921
92.35	31.5261	26.9922
92.36666667	31.5262	26.9923
92.38333333	31.5263	26.9924
92.4	31.5264	26.9924
92.41666667	31.5265	26.9925
92.43333333	31.5266	26.9926
92.45	31.5267	26.9927
92.46666667	31.5268	26.9928
92.48333333	31.5269	26.9929
92.5	31.527	26.993
92.51666667	31.5271	26.9931
92.53333333	31.5272	26.9932
92.55	31.5273	26.9933
92.56666667	31.5274	26.9934
92.58333333	31.5275	26.9935
92.6	31.5276	26.9936
92.61666667	31.5277	26.9937
92.63333333	31.5279	26.9938
92.65	31.528	26.9939
92.66666667	31.5281	26.9939
92.68333333	31.5282	26.994
92.7	31.5283	26.9941
92.71666667	31.5284	26.9942
92.73333333	31.5285	26.9943
92.75	31.5286	26.9944
92.76666667	31.5287	26.9945
92.78333333	31.5288	26.9946
92.8	31.5289	26.9947
92.81666667	31.529	26.9948
92.83333333	31.5291	26.9949
92.85	31.5292	26.995
92.86666667	31.5293	26.9951
92.88333333	31.5294	26.9952
92.9	31.5295	26.9952
92.91666667	31.5296	26.9953
92.93333333	31.5297	26.9954
92.95	31.5298	26.9955
92.96666667	31.5299	26.9956
92.98333333	31.53	26.9957
93	31.5301	26.9958
93.01666667	31.5302	26.9959
93.03333333	31.5303	26.996
93.05	31.5304	26.9961
93.06666667	31.5305	26.9962
93.08333333	31.5306	26.9963
93.1	31.5307	26.9964
93.11666667	31.5308	26.9964
93.13333333	31.5309	26.9965
93.15	31.531	26.9966
93.16666667	31.5311	26.9967
93.18333333	31.5312	26.9968
93.2	31.5313	26.9969
93.21666667	31.5314	26.997
93.23333333	31.5315	26.9971
93.25	31.5316	26.9972
93.26666667	31.5317	26.9973
93.28333333	31.5318	26.9974
93.3	31.5319	26.9974
93.31666667	31.532	26.9975
93.33333333	31.5321	26.9976
93.35	31.5322	26.9977
93.36666667	31.5323	26.9978
93.38333333	31.5324	26.9979
93.4	31.5325	26.998
93.41666667	31.5326	26.9981
93.43333333	31.5326	26.9982
93.45	31.5327	26.9983
93.46666667	31.5328	26.9984
93.48333333	31.5329	26.9984
93.5	31.533	26.9985
93.51666667	31.5331	26.9986
93.53333333	31.5332	26.9987
93.55	31.5333	26.9988
93.56666667	31.5334	26.9989
93.58333333	31.5335	26.999
93.6	31.5336	26.9991
93.61666667	31.5337	26.9992
93.63333333	31.5338	26.9993
93.65	31.5339	26.9993
93.66666667	31.534	26.9994
93.68333333	31.5341	26.9995
93.7	31.5342	26.9996
93.71666667	31.5343	26.9997
93.73333333	31.5344	26.9998
93.75	31.5345	26.9999
93.76666667	31.5346	27
93.78333333	31.5347	27.0001
93.8	31.5348	27.0001
93.81666667	31.5349	27.0002
93.83333333	31.535	27.0003
93.85	31.5351	27.0004
93.86666667	31.5352	27.0005
93.88333333	31.5353	27.0006
93.9	31.5354	27.0007
93.91666667	31.5355	27.0008
93.93333333	31.5356	27.0009
93.95	31.5357	27.0009
93.96666667	31.5358	27.001
93.98333333	31.5359	27.0011
94	31.5359	27.0012
94.01666667	31.536	27.0013
94.03333333	31.5361	27.0014
94.05	31.5362	27.0015
94.06666667	31.5363	27.0016
94.08333333	31.5364	27.0016
94.1	31.5365	27.0017
94.11666667	31.5366	27.0018
94.13333333	31.5367	27.0019
94.15	31.5368	27.002
94.16666667	31.5369	27.0021
94.18333333	31.537	27.0022
94.2	31.5371	27.0023
94.21666667	31.5372	27.0023
94.23333333	31.5373	27.0024
94.25	31.5374	27.0025
94.26666667	31.5375	27.0026
94.28333333	31.5376	27.0027
94.3	31.5377	27.0028
94.31666667	31.5378	27.0029
94.33333333	31.5378	27.003
94.35	31.5379	27.003
94.36666667	31.538	27.0031
94.38333333	31.5381	27.0032
94.4	31.5382	27.0033
94.41666667	31.5383	27.0034
94.43333333	31.5384	27.0035
94.45	31.5385	27.0036
94.46666667	31.5386	27.0036
94.48333333	31.5387	27.0037
94.5	31.5388	27.0038
94.51666667	31.5389	27.0039
94.53333333	31.539	27.004
94.55	31.5391	27.0041
94.56666667	31.5392	27.0042
94.58333333	31.5393	27.0042
94.6	31.5393	27.0043
94.61666667	31.5394	27.0044
94.63333333	31.5395	27.0045
94.65	31.5396	27.0046
94.66666667	31.5397	27.0047
94.68333333	31.5398	27.0048
94.7	31.5399	27.0048
94.71666667	31.54	27.0049
94.73333333	31.5401	27.005
94.75	31.5402	27.0051
94.76666667	31.5403	27.0052
94.78333333	31.5404	27.0053
94.8	31.5405	27.0054
94.81666667	31.5406	27.0054
94.83333333	31.5406	27.0055
94.85	31.5407	27.0056
94.86666667	31.5408	27.0057
94.88333333	31.5409	27.0058
94.9	31.541	27.0059
94.91666667	31.5411	27.0059
94.93333333	31.5412	27.006
94.95	31.5413	27.0061
94.96666667	31.5414	27.0062
94.98333333	31.5415	27.0063
95	31.5416	27.0064
95.01666667	31.5417	27.0065
95.03333333	31.5418	27.0065
95.05	31.5418	27.0066
95.06666667	31.5419	27.0067
95.08333333	31.542	27.0068
95.1	31.5421	27.0069
95.11666667	31.5422	27.007
95.13333333	31.5423	27.007
95.15	31.5424	27.0071
95.16666667	31.5425	27.0072
95.18333333	31.5426	27.0073
95.2	31.5427	27.0074
95.21666667	31.5428	27.0075
95.23333333	31.5428	27.0075
95.25	31.5429	27.0076
95.26666667	31.543	27.0077
95.28333333	31.5431	27.0078
95.3	31.5432	27.0079
95.31666667	31.5433	27.008
95.33333333	31.5434	27.008
95.35	31.5435	27.0081
95.36666667	31.5436	27.0082
95.38333333	31.5437	27.0083
95.4	31.5437	27.0084
95.41666667	31.5438	27.0085
95.43333333	31.5439	27.0085
95.45	31.544	27.0086
95.46666667	31.5441	27.0087
95.48333333	31.5442	27.0088
95.5	31.5443	27.0089
95.51666667	31.5444	27.009
95.53333333	31.5445	27.009
95.55	31.5446	27.0091
95.56666667	31.5446	27.0092
95.58333333	31.5447	27.0093
95.6	31.5448	27.0094
95.61666667	31.5449	27.0094
95.63333333	31.545	27.0095
95.65	31.5451	27.0096
95.66666667	31.5452	27.0097
95.68333333	31.5453	27.0098
95.7	31.5454	27.0099
95.71666667	31.5454	27.0099
95.73333333	31.5455	27.01
95.75	31.5456	27.0101
95.76666667	31.5457	27.0102
95.78333333	31.5458	27.0103
95.8	31.5459	27.0103
95.81666667	31.546	27.0104
95.83333333	31.5461	27.0105
95.85	31.5462	27.0106
95.86666667	31.5462	27.0107
95.88333333	31.5463	27.0107
95.9	31.5464	27.0108
95.91666667	31.5465	27.0109
95.93333333	31.5466	27.011
95.95	31.5467	27.0111
95.96666667	31.5468	27.0112
95.98333333	31.5469	27.0112
96	31.5469	27.0113
96.01666667	31.547	27.0114
96.03333333	31.5471	27.0115
96.05	31.5472	27.0116
96.06666667	31.5473	27.0116
96.08333333	31.5474	27.0117
96.1	31.5475	27.0118
96.11666667	31.5476	27.0119
96.13333333	31.5476	27.012
96.15	31.5477	27.012
96.16666667	31.5478	27.0121
96.18333333	31.5479	27.0122
96.2	31.548	27.0123
96.21666667	31.5481	27.0124
96.23333333	31.5482	27.0124
96.25	31.5483	27.0125
96.26666667	31.5483	27.0126
96.28333333	31.5484	27.0127
96.3	31.5485	27.0128
96.31666667	31.5486	27.0128
96.33333333	31.5487	27.0129
96.35	31.5488	27.013
96.36666667	31.5489	27.0131
96.38333333	31.5489	27.0132
96.4	31.549	27.0132
96.41666667	31.5491	27.0133
96.43333333	31.5492	27.0134
96.45	31.5493	27.0135
96.46666667	31.5494	27.0135
96.48333333	31.5495	27.0136
96.5	31.5495	27.0137
96.51666667	31.5496	27.0138
96.53333333	31.5497	27.0139
96.55	31.5498	27.0139
96.56666667	31.5499	27.014
96.58333333	31.55	27.0141
96.6	31.5501	27.0142
96.61666667	31.5501	27.0143
96.63333333	31.5502	27.0143
96.65	31.5503	27.0144
96.66666667	31.5504	27.0145
96.68333333	31.5505	27.0146
96.7	31.5506	27.0146
96.71666667	31.5507	27.0147
96.73333333	31.5507	27.0148
96.75	31.5508	27.0149
96.76666667	31.5509	27.015
96.78333333	31.551	27.015
96.8	31.5511	27.0151
96.81666667	31.5512	27.0152
96.83333333	31.5512	27.0153
96.85	31.5513	27.0153
96.86666667	31.5514	27.0154
96.88333333	31.5515	27.0155
96.9	31.5516	27.0156
96.91666667	31.5517	27.0157
96.93333333	31.5518	27.0157
96.95	31.5518	27.0158
96.96666667	31.5519	27.0159
96.98333333	31.552	27.016
97	31.5521	27.016
97.01666667	31.5522	27.0161
97.03333333	31.5523	27.0162
97.05	31.5523	27.0163
97.06666667	31.5524	27.0164
97.08333333	31.5525	27.0164
97.1	31.5526	27.0165
97.11666667	31.5527	27.0166
97.13333333	31.5528	27.0167
97.15	31.5528	27.0167
97.16666667	31.5529	27.0168
97.18333333	31.553	27.0169
97.2	31.5531	27.017
97.21666667	31.5532	27.017
97.23333333	31.5533	27.0171
97.25	31.5533	27.0172
97.26666667	31.5534	27.0173
97.28333333	31.5535	27.0173
97.3	31.5536	27.0174
97.31666667	31.5537	27.0175
97.33333333	31.5538	27.0176
97.35	31.5538	27.0176
97.36666667	31.5539	27.0177
97.38333333	31.554	27.0178
97.4	31.5541	27.0179
97.41666667	31.5542	27.018
97.43333333	31.5542	27.018
97.45	31.5543	27.0181
97.46666667	31.5544	27.0182
97.48333333	31.5545	27.0183
97.5	31.5546	27.0183
97.51666667	31.5547	27.0184
97.53333333	31.5547	27.0185
97.55	31.5548	27.0186
97.56666667	31.5549	27.0186
97.58333333	31.555	27.0187
97.6	31.5551	27.0188
97.61666667	31.5552	27.0189
97.63333333	31.5552	27.0189
97.65	31.5553	27.019
97.66666667	31.5554	27.0191
97.68333333	31.5555	27.0192
97.7	31.5556	27.0192
97.71666667	31.5556	27.0193
97.73333333	31.5557	27.0194
97.75	31.5558	27.0195
97.76666667	31.5559	27.0195
97.78333333	31.556	27.0196
97.8	31.556	27.0197
97.81666667	31.5561	27.0198
97.83333333	31.5562	27.0198
97.85	31.5563	27.0199
97.86666667	31.5564	27.02
97.88333333	31.5564	27.02
97.9	31.5565	27.0201
97.91666667	31.5566	27.0202
97.93333333	31.5567	27.0203
97.95	31.5568	27.0203
97.96666667	31.5569	27.0204
97.98333333	31.5569	27.0205
98	31.557	27.0206
98.01666667	31.5571	27.0206
98.03333333	31.5572	27.0207
98.05	31.5573	27.0208
98.06666667	31.5573	27.0209
98.08333333	31.5574	27.0209
98.1	31.5575	27.021
98.11666667	31.5576	27.0211
98.13333333	31.5577	27.0212
98.15	31.5577	27.0212
98.16666667	31.5578	27.0213
98.18333333	31.5579	27.0214
98.2	31.558	27.0214
98.21666667	31.5581	27.0215
98.23333333	31.5581	27.0216
98.25	31.5582	27.0217
98.26666667	31.5583	27.0217
98.28333333	31.5584	27.0218
98.3	31.5584	27.0219
98.31666667	31.5585	27.022
98.33333333	31.5586	27.022
98.35	31.5587	27.0221
98.36666667	31.5588	27.0222
98.38333333	31.5588	27.0222
98.4	31.5589	27.0223
98.41666667	31.559	27.0224
98.43333333	31.5591	27.0225
98.45	31.5592	27.0225
98.46666667	31.5592	27.0226
98.48333333	31.5593	27.0227
98.5	31.5594	27.0228
98.51666667	31.5595	27.0228
98.53333333	31.5595	27.0229
98.55	31.5596	27.023
98.56666667	31.5597	27.023
98.58333333	31.5598	27.0231
98.6	31.5599	27.0232
98.61666667	31.5599	27.0233
98.63333333	31.56	27.0233
98.65	31.5601	27.0234
98.66666667	31.5602	27.0235
98.68333333	31.5603	27.0235
98.7	31.5603	27.0236
98.71666667	31.5604	27.0237
98.73333333	31.5605	27.0238
98.75	31.5606	27.0238
98.76666667	31.5606	27.0239
98.78333333	31.5607	27.024
98.8	31.5608	27.024
98.81666667	31.5609	27.0241
98.83333333	31.561	27.0242
98.85	31.561	27.0243
98.86666667	31.5611	27.0243
98.88333333	31.5612	27.0244
98.9	31.5613	27.0245
98.91666667	31.5613	27.0245
98.93333333	31.5614	27.0246
98.95	31.5615	27.0247
98.96666667	31.5616	27.0248
98.98333333	31.5616	27.0248
99	31.5617	27.0249
99.01666667	31.5618	27.025
99.03333333	31.5619	27.025
99.05	31.562	27.0251
99.06666667	31.562	27.0252
99.08333333	31.5621	27.0252
99.1	31.5622	27.0253
99.11666667	31.5623	27.0254
99.13333333	31.5623	27.0255
99.15	31.5624	27.0255
99.16666667	31.5625	27.0256
99.18333333	31.5626	27.0257
99.2	31.5626	27.0257
99.21666667	31.5627	27.0258
99.23333333	31.5628	27.0259
99.25	31.5629	27.0259
99.26666667	31.5629	27.026
99.28333333	31.563	27.0261
99.3	31.5631	27.0262
99.31666667	31.5632	27.0262
99.33333333	31.5632	27.0263
99.35	31.5633	27.0264
99.36666667	31.5634	27.0264
99.38333333	31.5635	27.0265
99.4	31.5635	27.0266
99.41666667	31.5636	27.0266
99.43333333	31.5637	27.0267
99.45	31.5638	27.0268
99.46666667	31.5638	27.0269
99.48333333	31.5639	27.0269
99.5	31.564	27.027
99.51666667	31.5641	27.0271
99.53333333	31.5641	27.0271
99.55	31.5642	27.0272
99.56666667	31.5643	27.0273
99.58333333	31.5644	27.0273
99.6	31.5644	27.0274
99.61666667	31.5645	27.0275
99.63333333	31.5646	27.0275
99.65	31.5647	27.0276
99.66666667	31.5647	27.0277
99.68333333	31.5648	27.0277
99.7	31.5649	27.0278
99.71666667	31.565	27.0279
99.73333333	31.565	27.028
99.75	31.5651	27.028
99.76666667	31.5652	27.0281
99.78333333	31.5653	27.0282
99.8	31.5653	27.0282
99.81666667	31.5654	27.0283
99.83333333	31.5655	27.0284
99.85	31.5656	27.0284
99.86666667	31.5656	27.0285
99.88333333	31.5657	27.0286
99.9	31.5658	27.0286
99.91666667	31.5659	27.0287
99.93333333	31.5659	27.0288
99.95	31.566	27.0288
99.96666667	31.5661	27.0289
99.98333333	31.5662	27.029
100	31.5662	27.029
100.0166667	31.5663	27.0291
100.0333333	31.5664	27.0292
100.05	31.5664	27.0292
100.0666667	31.5665	27.0293
100.0833333	31.5666	27.0294
100.1	31.5667	27.0294
100.1166667	31.5667	27.0295
100.1333333	31.5668	27.0296
100.15	31.5669	27.0296
100.1666667	31.567	27.0297
100.1833333	31.567	27.0298
100.2	31.5671	27.0298
100.2166667	31.5672	27.0299
100.2333333	31.5672	27.03
100.25	31.5673	27.03
100.2666667	31.5674	27.0301
100.2833333	31.5675	27.0302
100.3	31.5675	27.0302
100.3166667	31.5676	27.0303
100.3333333	31.5677	27.0304
100.35	31.5678	27.0304
100.3666667	31.5678	27.0305
100.3833333	31.5679	27.0306
100.4	31.568	27.0306
100.4166667	31.568	27.0307
100.4333333	31.5681	27.0308
100.45	31.5682	27.0308
100.4666667	31.5683	27.0309
100.4833333	31.5683	27.031
100.5	31.5684	27.031
100.5166667	31.5685	27.0311
100.5333333	31.5685	27.0312
100.55	31.5686	27.0312
100.5666667	31.5687	27.0313
100.5833333	31.5688	27.0314
100.6	31.5688	27.0314
100.6166667	31.5689	27.0315
100.6333333	31.569	27.0316
100.65	31.5691	27.0316
100.6666667	31.5691	27.0317
100.6833333	31.5692	27.0318
100.7	31.5693	27.0318
100.7166667	31.5693	27.0319
100.7333333	31.5694	27.032
100.75	31.5695	27.032
100.7666667	31.5695	27.0321
100.7833333	31.5696	27.0322
100.8	31.5697	27.0322
100.8166667	31.5698	27.0323
100.8333333	31.5698	27.0324
100.85	31.5699	27.0324
100.8666667	31.57	27.0325
100.8833333	31.57	27.0325
100.9	31.5701	27.0326
100.9166667	31.5702	27.0327
100.9333333	31.5703	27.0327
100.95	31.5703	27.0328
100.9666667	31.5704	27.0329
100.9833333	31.5705	27.0329
101	31.5705	27.033
101.0166667	31.5706	27.0331
101.0333333	31.5707	27.0331
101.05	31.5707	27.0332
101.0666667	31.5708	27.0333
101.0833333	31.5709	27.0333
101.1	31.571	27.0334
101.1166667	31.571	27.0335
101.1333333	31.5711	27.0335
101.15	31.5712	27.0336
101.1666667	31.5712	27.0336
101.1833333	31.5713	27.0337
101.2	31.5714	27.0338
101.2166667	31.5714	27.0338
101.2333333	31.5715	27.0339
101.25	31.5716	27.034
101.2666667	31.5717	27.034
101.2833333	31.5717	27.0341
101.3	31.5718	27.0342
101.3166667	31.5719	27.0342
101.3333333	31.5719	27.0343
101.35	31.572	27.0343
101.3666667	31.5721	27.0344
101.3833333	31.5721	27.0345
101.4	31.5722	27.0345
101.4166667	31.5723	27.0346
101.4333333	31.5723	27.0347
101.45	31.5724	27.0347
101.4666667	31.5725	27.0348
101.4833333	31.5726	27.0349
101.5	31.5726	27.0349
101.5166667	31.5727	27.035
101.5333333	31.5728	27.035
101.55	31.5728	27.0351
101.5666667	31.5729	27.0352
101.5833333	31.573	27.0352
101.6	31.573	27.0353
101.6166667	31.5731	27.0354
101.6333333	31.5732	27.0354
101.65	31.5732	27.0355
101.6666667	31.5733	27.0355
101.6833333	31.5734	27.0356
101.7	31.5734	27.0357
101.7166667	31.5735	27.0357
101.7333333	31.5736	27.0358
101.75	31.5736	27.0359
101.7666667	31.5737	27.0359
101.7833333	31.5738	27.036
101.8	31.5739	27.036
101.8166667	31.5739	27.0361
101.8333333	31.574	27.0362
101.85	31.5741	27.0362
101.8666667	31.5741	27.0363
101.8833333	31.5742	27.0364
101.9	31.5743	27.0364
101.9166667	31.5743	27.0365
101.9333333	31.5744	27.0365
101.95	31.5745	27.0366
101.9666667	31.5745	27.0367
101.9833333	31.5746	27.0367
102	31.5747	27.0368
102.0166667	31.5747	27.0369
102.0333333	31.5748	27.0369
102.05	31.5749	27.037
102.0666667	31.5749	27.037
102.0833333	31.575	27.0371
102.1	31.5751	27.0372
102.1166667	31.5751	27.0372
102.1333333	31.5752	27.0373
102.15	31.5753	27.0373
102.1666667	31.5753	27.0374
102.1833333	31.5754	27.0375
102.2	31.5755	27.0375
102.2166667	31.5755	27.0376
102.2333333	31.5756	27.0377
102.25	31.5757	27.0377
102.2666667	31.5757	27.0378
102.2833333	31.5758	27.0378
102.3	31.5759	27.0379
102.3166667	31.5759	27.038
102.3333333	31.576	27.038
102.35	31.5761	27.0381
102.3666667	31.5761	27.0381
102.3833333	31.5762	27.0382
102.4	31.5763	27.0383
102.4166667	31.5763	27.0383
102.4333333	31.5764	27.0384
102.45	31.5765	27.0384
102.4666667	31.5765	27.0385
102.4833333	31.5766	27.0386
102.5	31.5767	27.0386
102.5166667	31.5767	27.0387
102.5333333	31.5768	27.0387
102.55	31.5769	27.0388
102.5666667	31.5769	27.0389
102.5833333	31.577	27.0389
102.6	31.577	27.039
102.6166667	31.5771	27.039
102.6333333	31.5772	27.0391
102.65	31.5772	27.0392
102.6666667	31.5773	27.0392
102.6833333	31.5774	27.0393
102.7	31.5774	27.0393
102.7166667	31.5775	27.0394
102.7333333	31.5776	27.0395
102.75	31.5776	27.0395
102.7666667	31.5777	27.0396
102.7833333	31.5778	27.0396
102.8	31.5778	27.0397
102.8166667	31.5779	27.0398
102.8333333	31.578	27.0398
102.85	31.578	27.0399
102.8666667	31.5781	27.0399
102.8833333	31.5782	27.04
102.9	31.5782	27.0401
102.9166667	31.5783	27.0401
102.9333333	31.5783	27.0402
102.95	31.5784	27.0402
102.9666667	31.5785	27.0403
102.9833333	31.5785	27.0404
103	31.5786	27.0404
103.0166667	31.5787	27.0405
103.0333333	31.5787	27.0405
103.05	31.5788	27.0406
103.0666667	31.5789	27.0407
103.0833333	31.5789	27.0407
103.1	31.579	27.0408
103.1166667	31.5791	27.0408
103.1333333	31.5791	27.0409
103.15	31.5792	27.0409
103.1666667	31.5792	27.041
103.1833333	31.5793	27.0411
103.2	31.5794	27.0411
103.2166667	31.5794	27.0412
103.2333333	31.5795	27.0412
103.25	31.5796	27.0413
103.2666667	31.5796	27.0414
103.2833333	31.5797	27.0414
103.3	31.5798	27.0415
103.3166667	31.5798	27.0415
103.3333333	31.5799	27.0416
103.35	31.5799	27.0416
103.3666667	31.58	27.0417
103.3833333	31.5801	27.0418
103.4	31.5801	27.0418
103.4166667	31.5802	27.0419
103.4333333	31.5803	27.0419
103.45	31.5803	27.042
103.4666667	31.5804	27.0421
103.4833333	31.5805	27.0421
103.5	31.5805	27.0422
103.5166667	31.5806	27.0422
103.5333333	31.5806	27.0423
103.55	31.5807	27.0423
103.5666667	31.5808	27.0424
103.5833333	31.5808	27.0425
103.6	31.5809	27.0425
103.6166667	31.581	27.0426
103.6333333	31.581	27.0426
103.65	31.5811	27.0427
103.6666667	31.5811	27.0427
103.6833333	31.5812	27.0428
103.7	31.5813	27.0429
103.7166667	31.5813	27.0429
103.7333333	31.5814	27.043
103.75	31.5815	27.043
103.7666667	31.5815	27.0431
103.7833333	31.5816	27.0431
103.8	31.5816	27.0432
103.8166667	31.5817	27.0433
103.8333333	31.5818	27.0433
103.85	31.5818	27.0434
103.8666667	31.5819	27.0434
103.8833333	31.5819	27.0435
103.9	31.582	27.0435
103.9166667	31.5821	27.0436
103.9333333	31.5821	27.0437
103.95	31.5822	27.0437
103.9666667	31.5823	27.0438
103.9833333	31.5823	27.0438
104	31.5824	27.0439
104.0166667	31.5824	27.0439
104.0333333	31.5825	27.044
104.05	31.5826	27.0441
104.0666667	31.5826	27.0441
104.0833333	31.5827	27.0442
104.1	31.5827	27.0442
104.1166667	31.5828	27.0443
104.1333333	31.5829	27.0443
104.15	31.5829	27.0444
104.1666667	31.583	27.0444
104.1833333	31.5831	27.0445
104.2	31.5831	27.0446
104.2166667	31.5832	27.0446
104.2333333	31.5832	27.0447
104.25	31.5833	27.0447
104.2666667	31.5834	27.0448
104.2833333	31.5834	27.0448
104.3	31.5835	27.0449
104.3166667	31.5835	27.045
104.3333333	31.5836	27.045
104.35	31.5837	27.0451
104.3666667	31.5837	27.0451
104.3833333	31.5838	27.0452
104.4	31.5838	27.0452
104.4166667	31.5839	27.0453
104.4333333	31.584	27.0453
104.45	31.584	27.0454
104.4666667	31.5841	27.0455
104.4833333	31.5841	27.0455
104.5	31.5842	27.0456
104.5166667	31.5843	27.0456
104.5333333	31.5843	27.0457
104.55	31.5844	27.0457
104.5666667	31.5844	27.0458
104.5833333	31.5845	27.0458
104.6	31.5846	27.0459
104.6166667	31.5846	27.046
104.6333333	31.5847	27.046
104.65	31.5847	27.0461
104.6666667	31.5848	27.0461
104.6833333	31.5849	27.0462
104.7	31.5849	27.0462
104.7166667	31.585	27.0463
104.7333333	31.585	27.0463
104.75	31.5851	27.0464
104.7666667	31.5852	27.0464
104.7833333	31.5852	27.0465
104.8	31.5853	27.0466
104.8166667	31.5853	27.0466
104.8333333	31.5854	27.0467
104.85	31.5855	27.0467
104.8666667	31.5855	27.0468
104.8833333	31.5856	27.0468
104.9	31.5856	27.0469
104.9166667	31.5857	27.0469
104.9333333	31.5858	27.047
104.95	31.5858	27.047
104.9666667	31.5859	27.0471
104.9833333	31.5859	27.0472
105	31.586	27.0472
105.0166667	31.5861	27.0473
105.0333333	31.5861	27.0473
105.05	31.5862	27.0474
105.0666667	31.5862	27.0474
105.0833333	31.5863	27.0475
105.1	31.5863	27.0475
105.1166667	31.5864	27.0476
105.1333333	31.5865	27.0476
105.15	31.5865	27.0477
105.1666667	31.5866	27.0477
105.1833333	31.5866	27.0478
105.2	31.5867	27.0479
105.2166667	31.5868	27.0479
105.2333333	31.5868	27.048
105.25	31.5869	27.048
105.2666667	31.5869	27.0481
105.2833333	31.587	27.0481
105.3	31.587	27.0482
105.3166667	31.5871	27.0482
105.3333333	31.5872	27.0483
105.35	31.5872	27.0483
105.3666667	31.5873	27.0484
105.3833333	31.5873	27.0484
105.4	31.5874	27.0485
105.4166667	31.5874	27.0485
105.4333333	31.5875	27.0486
105.45	31.5876	27.0487
105.4666667	31.5876	27.0487
105.4833333	31.5877	27.0488
105.5	31.5877	27.0488
105.5166667	31.5878	27.0489
105.5333333	31.5879	27.0489
105.55	31.5879	27.049
105.5666667	31.588	27.049
105.5833333	31.588	27.0491
105.6	31.5881	27.0491
105.6166667	31.5881	27.0492
105.6333333	31.5882	27.0492
105.65	31.5883	27.0493
105.6666667	31.5883	27.0493
105.6833333	31.5884	27.0494
105.7	31.5884	27.0494
105.7166667	31.5885	27.0495
105.7333333	31.5885	27.0495
105.75	31.5886	27.0496
105.7666667	31.5887	27.0497
105.7833333	31.5887	27.0497
105.8	31.5888	27.0498
105.8166667	31.5888	27.0498
105.8333333	31.5889	27.0499
105.85	31.5889	27.0499
105.8666667	31.589	27.05
105.8833333	31.5891	27.05
105.9	31.5891	27.0501
105.9166667	31.5892	27.0501
105.9333333	31.5892	27.0502
105.95	31.5893	27.0502
105.9666667	31.5893	27.0503
105.9833333	31.5894	27.0503
106	31.5894	27.0504
106.0166667	31.5895	27.0504
106.0333333	31.5896	27.0505
106.05	31.5896	27.0505
106.0666667	31.5897	27.0506
106.0833333	31.5897	27.0506
106.1	31.5898	27.0507
106.1166667	31.5898	27.0507
106.1333333	31.5899	27.0508
106.15	31.59	27.0508
106.1666667	31.59	27.0509
106.1833333	31.5901	27.0509
106.2	31.5901	27.051
106.2166667	31.5902	27.0511
106.2333333	31.5902	27.0511
106.25	31.5903	27.0512
