Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	ConstructionInstance(id=3001).ActiveLayerThermalLoad [W]
96.1167	-186.945	186.994	194.09
96.1333	-186.946	186.994	194.085
96.15	-186.946	186.995	194.08
96.1667	-186.947	186.995	194.075
96.1833	-186.947	186.996	194.07
96.2	-186.947	186.996	194.066
96.2167	-186.948	186.996	194.061
96.2333	-186.948	186.997	194.056
96.25	-186.949	186.997	194.051
96.2667	-186.949	186.997	194.046
96.2833	-186.949	186.998	194.041
96.3	-186.95	186.998	194.037
96.3167	-186.95	186.998	194.032
96.3333	-186.951	186.999	194.027
96.35	-186.951	186.999	194.022
96.3667	-186.951	187	194.017
96.3833	-186.952	187	194.013
96.4	-186.952	187	194.008
96.4167	-186.953	187.001	194.003
96.4333	-186.953	187.001	193.998
96.45	-186.953	187.001	193.993
96.4667	-186.954	187.002	193.989
96.4833	-186.954	187.002	193.984
96.5	-186.955	187.002	193.979
96.5167	-186.955	187.003	193.974
96.5333	-186.955	187.003	193.969
96.55	-186.956	187.004	193.965
96.5667	-186.956	187.004	193.96
96.5833	-186.957	187.004	193.955
96.6	-186.957	187.005	193.95
96.6167	-186.957	187.005	193.946
96.6333	-186.958	187.005	193.941
96.65	-186.958	187.006	193.936
96.6667	-186.959	187.006	193.931
96.6833	-186.959	187.006	193.927
96.7	-186.959	187.007	193.922
96.7167	-186.96	187.007	193.917
96.7333	-186.96	187.008	193.912
96.75	-186.961	187.008	193.908
96.7667	-186.961	187.008	193.903
96.7833	-186.961	187.009	193.898
96.8	-186.962	187.009	193.893
96.8167	-186.962	187.009	193.889
96.8333	-186.963	187.01	193.884
96.85	-186.963	187.01	193.879
96.8667	-186.963	187.01	193.875
96.8833	-186.964	187.011	193.87
96.9	-186.964	187.011	193.865
96.9167	-186.965	187.011	193.861
96.9333	-186.965	187.012	193.856
96.95	-186.965	187.012	193.851
96.9667	-186.966	187.013	193.846
96.9833	-186.966	187.013	193.842
97	-186.966	187.013	193.837
97.0167	-186.967	187.014	193.832
97.0333	-186.967	187.014	193.828
97.05	-186.968	187.014	193.823
97.0667	-186.968	187.015	193.818
97.0833	-186.968	187.015	193.814
97.1	-186.969	187.015	193.809
97.1167	-186.969	187.016	193.804
97.1333	-186.97	187.016	193.8
97.15	-186.97	187.016	193.795
97.1667	-186.97	187.017	193.79
97.1833	-186.971	187.017	193.786
97.2	-186.971	187.017	193.781
97.2167	-186.972	187.018	193.777
97.2333	-186.972	187.018	193.772
97.25	-186.972	187.019	193.767
97.2667	-186.973	187.019	193.763
97.2833	-186.973	187.019	193.758
97.3	-186.973	187.02	193.753
97.3167	-186.974	187.02	193.749
97.3333	-186.974	187.02	193.744
97.35	-186.975	187.021	193.74
97.3667	-186.975	187.021	193.735
97.3833	-186.975	187.021	193.73
97.4	-186.976	187.022	193.726
97.4167	-186.976	187.022	193.721
97.4333	-186.977	187.022	193.717
97.45	-186.977	187.023	193.712
97.4667	-186.977	187.023	193.707
97.4833	-186.978	187.023	193.703
97.5	-186.978	187.024	193.698
97.5167	-186.978	187.024	193.694
97.5333	-186.979	187.024	193.689
97.55	-186.979	187.025	193.685
97.5667	-186.98	187.025	193.68
97.5833	-186.98	187.025	193.675
97.6	-186.98	187.026	193.671
97.6167	-186.981	187.026	193.666
97.6333	-186.981	187.027	193.662
97.65	-186.981	187.027	193.657
97.6667	-186.982	187.027	193.653
97.6833	-186.982	187.028	193.648
97.7	-186.983	187.028	193.644
97.7167	-186.983	187.028	193.639
97.7333	-186.983	187.029	193.635
97.75	-186.984	187.029	193.63
97.7667	-186.984	187.029	193.626
97.7833	-186.984	187.03	193.621
97.8	-186.985	187.03	193.617
97.8167	-186.985	187.03	193.612
97.8333	-186.986	187.031	193.607
97.85	-186.986	187.031	193.603
97.8667	-186.986	187.031	193.598
97.8833	-186.987	187.032	193.594
97.9	-186.987	187.032	193.589
97.9167	-186.987	187.032	193.585
97.9333	-186.988	187.033	193.58
97.95	-186.988	187.033	193.576
97.9667	-186.989	187.033	193.572
97.9833	-186.989	187.034	193.567
98	-186.989	187.034	193.563
98.0167	-186.99	187.034	193.558
98.0333	-186.99	187.035	193.554
98.05	-186.99	187.035	193.549
98.0667	-186.991	187.035	193.545
98.0833	-186.991	187.036	193.54
98.1	-186.992	187.036	193.536
98.1167	-186.992	187.036	193.531
98.1333	-186.992	187.037	193.527
98.15	-186.993	187.037	193.522
98.1667	-186.993	187.037	193.518
98.1833	-186.993	187.038	193.514
98.2	-186.994	187.038	193.509
98.2167	-186.994	187.038	193.505
98.2333	-186.995	187.039	193.5
98.25	-186.995	187.039	193.496
98.2667	-186.995	187.039	193.491
98.2833	-186.996	187.04	193.487
98.3	-186.996	187.04	193.483
98.3167	-186.996	187.04	193.478
98.3333	-186.997	187.041	193.474
98.35	-186.997	187.041	193.469
98.3667	-186.997	187.041	193.465
98.3833	-186.998	187.042	193.461
98.4	-186.998	187.042	193.456
98.4167	-186.999	187.042	193.452
98.4333	-186.999	187.043	193.447
98.45	-186.999	187.043	193.443
98.4667	-187	187.043	193.439
98.4833	-187	187.044	193.434
98.5	-187	187.044	193.43
98.5167	-187.001	187.044	193.425
98.5333	-187.001	187.045	193.421
98.55	-187.001	187.045	193.417
98.5667	-187.002	187.045	193.412
98.5833	-187.002	187.046	193.408
98.6	-187.003	187.046	193.404
98.6167	-187.003	187.046	193.399
98.6333	-187.003	187.047	193.395
98.65	-187.004	187.047	193.391
98.6667	-187.004	187.047	193.386
98.6833	-187.004	187.048	193.382
98.7	-187.005	187.048	193.378
98.7167	-187.005	187.048	193.373
98.7333	-187.005	187.049	193.369
98.75	-187.006	187.049	193.365
98.7667	-187.006	187.049	193.36
98.7833	-187.007	187.05	193.356
98.8	-187.007	187.05	193.352
98.8167	-187.007	187.05	193.347
98.8333	-187.008	187.051	193.343
98.85	-187.008	187.051	193.339
98.8667	-187.008	187.051	193.334
98.8833	-187.009	187.052	193.33
98.9	-187.009	187.052	193.326
98.9167	-187.009	187.052	193.321
98.9333	-187.01	187.053	193.317
98.95	-187.01	187.053	193.313
98.9667	-187.01	187.053	193.309
98.9833	-187.011	187.054	193.304
99	-187.011	187.054	193.3
99.0167	-187.012	187.054	193.296
99.0333	-187.012	187.055	193.291
99.05	-187.012	187.055	193.287
99.0667	-187.013	187.055	193.283
99.0833	-187.013	187.056	193.279
99.1	-187.013	187.056	193.274
99.1167	-187.014	187.056	193.27
99.1333	-187.014	187.057	193.266
99.15	-187.014	187.057	193.262
99.1667	-187.015	187.057	193.257
99.1833	-187.015	187.058	193.253
99.2	-187.015	187.058	193.249
99.2167	-187.016	187.058	193.245
99.2333	-187.016	187.058	193.24
99.25	-187.017	187.059	193.236
99.2667	-187.017	187.059	193.232
99.2833	-187.017	187.059	193.228
99.3	-187.018	187.06	193.223
99.3167	-187.018	187.06	193.219
99.3333	-187.018	187.06	193.215
99.35	-187.019	187.061	193.211
99.3667	-187.019	187.061	193.207
99.3833	-187.019	187.061	193.202
99.4	-187.02	187.062	193.198
99.4167	-187.02	187.062	193.194
99.4333	-187.02	187.062	193.19
99.45	-187.021	187.063	193.186
99.4667	-187.021	187.063	193.181
99.4833	-187.021	187.063	193.177
99.5	-187.022	187.064	193.173
99.5167	-187.022	187.064	193.169
99.5333	-187.022	187.064	193.165
99.55	-187.023	187.065	193.16
99.5667	-187.023	187.065	193.156
99.5833	-187.024	187.065	193.152
99.6	-187.024	187.066	193.148
99.6167	-187.024	187.066	193.144
99.6333	-187.025	187.066	193.14
99.65	-187.025	187.066	193.135
99.6667	-187.025	187.067	193.131
99.6833	-187.026	187.067	193.127
99.7	-187.026	187.067	193.123
99.7167	-187.026	187.068	193.119
99.7333	-187.027	187.068	193.115
99.75	-187.027	187.068	193.11
99.7667	-187.027	187.069	193.106
99.7833	-187.028	187.069	193.102
99.8	-187.028	187.069	193.098
99.8167	-187.028	187.07	193.094
99.8333	-187.029	187.07	193.09
99.85	-187.029	187.07	193.086
99.8667	-187.029	187.071	193.082
99.8833	-187.03	187.071	193.077
99.9	-187.03	187.071	193.073
99.9167	-187.03	187.071	193.069
99.9333	-187.031	187.072	193.065
99.95	-187.031	187.072	193.061
99.9667	-187.031	187.072	193.057
99.9833	-187.032	187.073	193.053
100	-187.032	187.073	193.049
100.017	-187.032	187.073	193.045
100.033	-187.033	187.074	193.041
100.05	-187.033	187.074	193.036
100.067	-187.033	187.074	193.032
100.083	-187.034	187.075	193.028
100.1	-187.034	187.075	193.024
100.117	-187.035	187.075	193.02
100.133	-187.035	187.076	193.016
100.15	-187.035	187.076	193.012
100.167	-187.036	187.076	193.008
100.183	-187.036	187.076	193.004
100.2	-187.036	187.077	193
100.217	-187.037	187.077	192.996
100.233	-187.037	187.077	192.992
100.25	-187.037	187.078	192.988
100.267	-187.038	187.078	192.984
100.283	-187.038	187.078	192.979
100.3	-187.038	187.079	192.975
100.317	-187.039	187.079	192.971
100.333	-187.039	187.079	192.967
100.35	-187.039	187.08	192.963
100.367	-187.04	187.08	192.959
100.383	-187.04	187.08	192.955
100.4	-187.04	187.08	192.951
100.417	-187.041	187.081	192.947
100.433	-187.041	187.081	192.943
100.45	-187.041	187.081	192.939
100.467	-187.042	187.082	192.935
100.483	-187.042	187.082	192.931
100.5	-187.042	187.082	192.927
100.517	-187.043	187.083	192.923
100.533	-187.043	187.083	192.919
100.55	-187.043	187.083	192.915
100.567	-187.044	187.083	192.911
100.583	-187.044	187.084	192.907
100.6	-187.044	187.084	192.903
100.617	-187.045	187.084	192.899
100.633	-187.045	187.085	192.895
100.65	-187.045	187.085	192.891
100.667	-187.046	187.085	192.887
100.683	-187.046	187.086	192.883
100.7	-187.046	187.086	192.879
100.717	-187.047	187.086	192.875
100.733	-187.047	187.086	192.871
100.75	-187.047	187.087	192.867
100.767	-187.048	187.087	192.863
100.783	-187.048	187.087	192.859
100.8	-187.048	187.088	192.856
100.817	-187.049	187.088	192.852
100.833	-187.049	187.088	192.848
100.85	-187.049	187.089	192.844
100.867	-187.05	187.089	192.84
100.883	-187.05	187.089	192.836
100.9	-187.05	187.089	192.832
100.917	-187.051	187.09	192.828
100.933	-187.051	187.09	192.824
100.95	-187.051	187.09	192.82
100.967	-187.051	187.091	192.816
100.983	-187.052	187.091	192.812
101	-187.052	187.091	192.808
101.017	-187.052	187.092	192.804
101.033	-187.053	187.092	192.8
101.05	-187.053	187.092	192.797
101.067	-187.053	187.092	192.793
101.083	-187.054	187.093	192.789
101.1	-187.054	187.093	192.785
101.117	-187.054	187.093	192.781
101.133	-187.055	187.094	192.777
101.15	-187.055	187.094	192.773
101.167	-187.055	187.094	192.769
101.183	-187.056	187.095	192.765
101.2	-187.056	187.095	192.761
101.217	-187.056	187.095	192.758
101.233	-187.057	187.095	192.754
101.25	-187.057	187.096	192.75
101.267	-187.057	187.096	192.746
101.283	-187.058	187.096	192.742
101.3	-187.058	187.097	192.738
101.317	-187.058	187.097	192.734
101.333	-187.059	187.097	192.731
101.35	-187.059	187.097	192.727
101.367	-187.059	187.098	192.723
101.383	-187.06	187.098	192.719
101.4	-187.06	187.098	192.715
101.417	-187.06	187.099	192.711
101.433	-187.061	187.099	192.707
101.45	-187.061	187.099	192.704
101.467	-187.061	187.1	192.7
101.483	-187.061	187.1	192.696
101.5	-187.062	187.1	192.692
101.517	-187.062	187.1	192.688
101.533	-187.062	187.101	192.684
101.55	-187.063	187.101	192.681
101.567	-187.063	187.101	192.677
101.583	-187.063	187.102	192.673
101.6	-187.064	187.102	192.669
101.617	-187.064	187.102	192.665
101.633	-187.064	187.102	192.661
101.65	-187.065	187.103	192.658
101.667	-187.065	187.103	192.654
101.683	-187.065	187.103	192.65
101.7	-187.066	187.104	192.646
101.717	-187.066	187.104	192.642
101.733	-187.066	187.104	192.639
101.75	-187.067	187.104	192.635
101.767	-187.067	187.105	192.631
101.783	-187.067	187.105	192.627
101.8	-187.068	187.105	192.624
101.817	-187.068	187.106	192.62
101.833	-187.068	187.106	192.616
101.85	-187.068	187.106	192.612
101.867	-187.069	187.106	192.608
101.883	-187.069	187.107	192.605
101.9	-187.069	187.107	192.601
101.917	-187.07	187.107	192.597
101.933	-187.07	187.108	192.593
101.95	-187.07	187.108	192.59
101.967	-187.071	187.108	192.586
101.983	-187.071	187.108	192.582
102	-187.071	187.109	192.578
102.017	-187.072	187.109	192.575
102.033	-187.072	187.109	192.571
102.05	-187.072	187.11	192.567
102.067	-187.073	187.11	192.563
102.083	-187.073	187.11	192.56
102.1	-187.073	187.11	192.556
102.117	-187.073	187.111	192.552
102.133	-187.074	187.111	192.548
102.15	-187.074	187.111	192.545
102.167	-187.074	187.112	192.541
102.183	-187.075	187.112	192.537
102.2	-187.075	187.112	192.534
102.217	-187.075	187.112	192.53
102.233	-187.076	187.113	192.526
102.25	-187.076	187.113	192.522
102.267	-187.076	187.113	192.519
102.283	-187.077	187.114	192.515
102.3	-187.077	187.114	192.511
102.317	-187.077	187.114	192.508
102.333	-187.077	187.114	192.504
102.35	-187.078	187.115	192.5
102.367	-187.078	187.115	192.497
102.383	-187.078	187.115	192.493
102.4	-187.079	187.116	192.489
102.417	-187.079	187.116	192.485
102.433	-187.079	187.116	192.482
102.45	-187.08	187.116	192.478
102.467	-187.08	187.117	192.474
102.483	-187.08	187.117	192.471
102.5	-187.081	187.117	192.467
102.517	-187.081	187.117	192.463
102.533	-187.081	187.118	192.46
102.55	-187.081	187.118	192.456
102.567	-187.082	187.118	192.452
102.583	-187.082	187.119	192.449
102.6	-187.082	187.119	192.445
102.617	-187.083	187.119	192.441
102.633	-187.083	187.119	192.438
102.65	-187.083	187.12	192.434
102.667	-187.084	187.12	192.431
102.683	-187.084	187.12	192.427
102.7	-187.084	187.121	192.423
102.717	-187.084	187.121	192.42
102.733	-187.085	187.121	192.416
102.75	-187.085	187.121	192.412
102.767	-187.085	187.122	192.409
102.783	-187.086	187.122	192.405
102.8	-187.086	187.122	192.402
102.817	-187.086	187.122	192.398
102.833	-187.087	187.123	192.394
102.85	-187.087	187.123	192.391
102.867	-187.087	187.123	192.387
102.883	-187.088	187.124	192.383
102.9	-187.088	187.124	192.38
102.917	-187.088	187.124	192.376
102.933	-187.088	187.124	192.373
102.95	-187.089	187.125	192.369
102.967	-187.089	187.125	192.365
102.983	-187.089	187.125	192.362
103	-187.09	187.125	192.358
103.017	-187.09	187.126	192.355
103.033	-187.09	187.126	192.351
103.05	-187.09	187.126	192.348
103.067	-187.091	187.127	192.344
103.083	-187.091	187.127	192.34
103.1	-187.091	187.127	192.337
103.117	-187.092	187.127	192.333
103.133	-187.092	187.128	192.33
103.15	-187.092	187.128	192.326
103.167	-187.093	187.128	192.323
103.183	-187.093	187.128	192.319
103.2	-187.093	187.129	192.315
103.217	-187.093	187.129	192.312
103.233	-187.094	187.129	192.308
103.25	-187.094	187.129	192.305
103.267	-187.094	187.13	192.301
103.283	-187.095	187.13	192.298
103.3	-187.095	187.13	192.294
103.317	-187.095	187.131	192.291
103.333	-187.096	187.131	192.287
103.35	-187.096	187.131	192.284
103.367	-187.096	187.131	192.28
103.383	-187.096	187.132	192.276
103.4	-187.097	187.132	192.273
103.417	-187.097	187.132	192.269
103.433	-187.097	187.132	192.266
103.45	-187.098	187.133	192.262
103.467	-187.098	187.133	192.259
103.483	-187.098	187.133	192.255
103.5	-187.098	187.134	192.252
103.517	-187.099	187.134	192.248
103.533	-187.099	187.134	192.245
103.55	-187.099	187.134	192.241
103.567	-187.1	187.135	192.238
103.583	-187.1	187.135	192.234
103.6	-187.1	187.135	192.231
103.617	-187.1	187.135	192.227
103.633	-187.101	187.136	192.224
103.65	-187.101	187.136	192.22
103.667	-187.101	187.136	192.217
103.683	-187.102	187.136	192.213
103.7	-187.102	187.137	192.21
103.717	-187.102	187.137	192.206
103.733	-187.103	187.137	192.203
103.75	-187.103	187.137	192.2
103.767	-187.103	187.138	192.196
103.783	-187.103	187.138	192.193
103.8	-187.104	187.138	192.189
103.817	-187.104	187.139	192.186
103.833	-187.104	187.139	192.182
103.85	-187.105	187.139	192.179
103.867	-187.105	187.139	192.175
103.883	-187.105	187.14	192.172
103.9	-187.105	187.14	192.168
103.917	-187.106	187.14	192.165
103.933	-187.106	187.14	192.162
103.95	-187.106	187.141	192.158
103.967	-187.107	187.141	192.155
103.983	-187.107	187.141	192.151
104	-187.107	187.141	192.148
104.017	-187.107	187.142	192.144
104.033	-187.108	187.142	192.141
104.05	-187.108	187.142	192.138
104.067	-187.108	187.142	192.134
104.083	-187.109	187.143	192.131
104.1	-187.109	187.143	192.127
104.117	-187.109	187.143	192.124
104.133	-187.109	187.143	192.12
104.15	-187.11	187.144	192.117
104.167	-187.11	187.144	192.114
104.183	-187.11	187.144	192.11
104.2	-187.111	187.145	192.107
104.217	-187.111	187.145	192.103
104.233	-187.111	187.145	192.1
104.25	-187.111	187.145	192.097
104.267	-187.112	187.146	192.093
104.283	-187.112	187.146	192.09
104.3	-187.112	187.146	192.086
104.317	-187.113	187.146	192.083
104.333	-187.113	187.147	192.08
104.35	-187.113	187.147	192.076
104.367	-187.113	187.147	192.073
104.383	-187.114	187.147	192.07
104.4	-187.114	187.148	192.066
104.417	-187.114	187.148	192.063
104.433	-187.114	187.148	192.059
104.45	-187.115	187.148	192.056
104.467	-187.115	187.149	192.053
104.483	-187.115	187.149	192.049
104.5	-187.116	187.149	192.046
104.517	-187.116	187.149	192.043
104.533	-187.116	187.15	192.039
104.55	-187.116	187.15	192.036
104.567	-187.117	187.15	192.033
104.583	-187.117	187.15	192.029
104.6	-187.117	187.151	192.026
104.617	-187.118	187.151	192.023
104.633	-187.118	187.151	192.019
104.65	-187.118	187.151	192.016
104.667	-187.118	187.152	192.013
104.683	-187.119	187.152	192.009
104.7	-187.119	187.152	192.006
104.717	-187.119	187.152	192.003
104.733	-187.119	187.153	191.999
104.75	-187.12	187.153	191.996
104.767	-187.12	187.153	191.993
104.783	-187.12	187.153	191.989
104.8	-187.121	187.154	191.986
104.817	-187.121	187.154	191.983
104.833	-187.121	187.154	191.979
104.85	-187.121	187.154	191.976
104.867	-187.122	187.155	191.973
104.883	-187.122	187.155	191.969
104.9	-187.122	187.155	191.966
104.917	-187.123	187.155	191.963
104.933	-187.123	187.156	191.96
104.95	-187.123	187.156	191.956
104.967	-187.123	187.156	191.953
104.983	-187.124	187.156	191.95
105	-187.124	187.157	191.946
105.017	-187.124	187.157	191.943
105.033	-187.124	187.157	191.94
105.05	-187.125	187.157	191.937
105.067	-187.125	187.158	191.933
105.083	-187.125	187.158	191.93
105.1	-187.126	187.158	191.927
105.117	-187.126	187.158	191.923
105.133	-187.126	187.159	191.92
105.15	-187.126	187.159	191.917
105.167	-187.127	187.159	191.914
105.183	-187.127	187.159	191.91
105.2	-187.127	187.16	191.907
105.217	-187.127	187.16	191.904
105.233	-187.128	187.16	191.901
105.25	-187.128	187.16	191.897
105.267	-187.128	187.161	191.894
105.283	-187.129	187.161	191.891
105.3	-187.129	187.161	191.888
105.317	-187.129	187.161	191.884
105.333	-187.129	187.162	191.881
105.35	-187.13	187.162	191.878
105.367	-187.13	187.162	191.875
105.383	-187.13	187.162	191.872
105.4	-187.13	187.163	191.868
105.417	-187.131	187.163	191.865
105.433	-187.131	187.163	191.862
105.45	-187.131	187.163	191.859
105.467	-187.131	187.164	191.855
105.483	-187.132	187.164	191.852
105.5	-187.132	187.164	191.849
105.517	-187.132	187.164	191.846
105.533	-187.133	187.165	191.843
105.55	-187.133	187.165	191.839
105.567	-187.133	187.165	191.836
105.583	-187.133	187.165	191.833
105.6	-187.134	187.166	191.83
105.617	-187.134	187.166	191.827
105.633	-187.134	187.166	191.823
105.65	-187.134	187.166	191.82
105.667	-187.135	187.167	191.817
105.683	-187.135	187.167	191.814
105.7	-187.135	187.167	191.811
105.717	-187.135	187.167	191.807
105.733	-187.136	187.167	191.804
105.75	-187.136	187.168	191.801
105.767	-187.136	187.168	191.798
105.783	-187.137	187.168	191.795
105.8	-187.137	187.168	191.792
105.817	-187.137	187.169	191.788
105.833	-187.137	187.169	191.785
105.85	-187.138	187.169	191.782
105.867	-187.138	187.169	191.779
105.883	-187.138	187.17	191.776
105.9	-187.138	187.17	191.773
105.917	-187.139	187.17	191.769
105.933	-187.139	187.17	191.766
105.95	-187.139	187.171	191.763
105.967	-187.139	187.171	191.76
105.983	-187.14	187.171	191.757
106	-187.14	187.171	191.754
106.017	-187.14	187.172	191.751
106.033	-187.14	187.172	191.747
106.05	-187.141	187.172	191.744
106.067	-187.141	187.172	191.741
106.083	-187.141	187.173	191.738
106.1	-187.141	187.173	191.735
106.117	-187.142	187.173	191.732
106.133	-187.142	187.173	191.729
106.15	-187.142	187.173	191.726
106.167	-187.143	187.174	191.722
106.183	-187.143	187.174	191.719
106.2	-187.143	187.174	191.716
106.217	-187.143	187.174	191.713
106.233	-187.144	187.175	191.71
106.25	-187.144	187.175	191.707
106.267	-187.144	187.175	191.704
106.283	-187.144	187.175	191.701
106.3	-187.145	187.176	191.698
106.317	-187.145	187.176	191.694
106.333	-187.145	187.176	191.691
106.35	-187.145	187.176	191.688
106.367	-187.146	187.177	191.685
106.383	-187.146	187.177	191.682
106.4	-187.146	187.177	191.679
106.417	-187.146	187.177	191.676
106.433	-187.147	187.177	191.673
106.45	-187.147	187.178	191.67
106.467	-187.147	187.178	191.667
106.483	-187.147	187.178	191.664
106.5	-187.148	187.178	191.661
106.517	-187.148	187.179	191.657
106.533	-187.148	187.179	191.654
106.55	-187.148	187.179	191.651
106.567	-187.149	187.179	191.648
106.583	-187.149	187.18	191.645
106.6	-187.149	187.18	191.642
106.617	-187.149	187.18	191.639
106.633	-187.15	187.18	191.636
106.65	-187.15	187.18	191.633
106.667	-187.15	187.181	191.63
106.683	-187.15	187.181	191.627
106.7	-187.151	187.181	191.624
106.717	-187.151	187.181	191.621
106.733	-187.151	187.182	191.618
106.75	-187.152	187.182	191.615
106.767	-187.152	187.182	191.612
106.783	-187.152	187.182	191.609
106.8	-187.152	187.183	191.606
106.817	-187.153	187.183	191.603
106.833	-187.153	187.183	191.6
106.85	-187.153	187.183	191.597
106.867	-187.153	187.183	191.593
106.883	-187.154	187.184	191.59
106.9	-187.154	187.184	191.587
106.917	-187.154	187.184	191.584
106.933	-187.154	187.184	191.581
106.95	-187.155	187.185	191.578
106.967	-187.155	187.185	191.575
106.983	-187.155	187.185	191.572
107	-187.155	187.185	191.569
107.017	-187.156	187.186	191.566
107.033	-187.156	187.186	191.563
107.05	-187.156	187.186	191.56
107.067	-187.156	187.186	191.557
107.083	-187.157	187.186	191.554
107.1	-187.157	187.187	191.551
107.117	-187.157	187.187	191.548
107.133	-187.157	187.187	191.545
107.15	-187.158	187.187	191.542
107.167	-187.158	187.188	191.539
107.183	-187.158	187.188	191.536
107.2	-187.158	187.188	191.533
107.217	-187.159	187.188	191.531
107.233	-187.159	187.188	191.528
107.25	-187.159	187.189	191.525
107.267	-187.159	187.189	191.522
107.283	-187.16	187.189	191.519
107.3	-187.16	187.189	191.516
107.317	-187.16	187.19	191.513
107.333	-187.16	187.19	191.51
107.35	-187.16	187.19	191.507
107.367	-187.161	187.19	191.504
107.383	-187.161	187.191	191.501
107.4	-187.161	187.191	191.498
107.417	-187.161	187.191	191.495
107.433	-187.162	187.191	191.492
107.45	-187.162	187.191	191.489
107.467	-187.162	187.192	191.486
107.483	-187.162	187.192	191.483
107.5	-187.163	187.192	191.48
107.517	-187.163	187.192	191.477
107.533	-187.163	187.193	191.474
107.55	-187.163	187.193	191.471
107.567	-187.164	187.193	191.468
107.583	-187.164	187.193	191.466
107.6	-187.164	187.193	191.463
107.617	-187.164	187.194	191.46
107.633	-187.165	187.194	191.457
107.65	-187.165	187.194	191.454
107.667	-187.165	187.194	191.451
107.683	-187.165	187.195	191.448
107.7	-187.166	187.195	191.445
107.717	-187.166	187.195	191.442
107.733	-187.166	187.195	191.439
107.75	-187.166	187.195	191.436
107.767	-187.167	187.196	191.433
107.783	-187.167	187.196	191.431
107.8	-187.167	187.196	191.428
107.817	-187.167	187.196	191.425
107.833	-187.168	187.196	191.422
107.85	-187.168	187.197	191.419
107.867	-187.168	187.197	191.416
107.883	-187.168	187.197	191.413
107.9	-187.169	187.197	191.41
107.917	-187.169	187.198	191.407
107.933	-187.169	187.198	191.405
107.95	-187.169	187.198	191.402
107.967	-187.169	187.198	191.399
107.983	-187.17	187.198	191.396
108	-187.17	187.199	191.393
108.017	-187.17	187.199	191.39
108.033	-187.17	187.199	191.387
108.05	-187.171	187.199	191.384
108.067	-187.171	187.2	191.382
108.083	-187.171	187.2	191.379
108.1	-187.171	187.2	191.376
108.117	-187.172	187.2	191.373
108.133	-187.172	187.2	191.37
108.15	-187.172	187.201	191.367
108.167	-187.172	187.201	191.364
108.183	-187.173	187.201	191.362
108.2	-187.173	187.201	191.359
108.217	-187.173	187.202	191.356
108.233	-187.173	187.202	191.353
108.25	-187.174	187.202	191.35
108.267	-187.174	187.202	191.347
108.283	-187.174	187.202	191.344
108.3	-187.174	187.203	191.342
108.317	-187.174	187.203	191.339
108.333	-187.175	187.203	191.336
108.35	-187.175	187.203	191.333
108.367	-187.175	187.203	191.33
108.383	-187.175	187.204	191.327
108.4	-187.176	187.204	191.325
108.417	-187.176	187.204	191.322
108.433	-187.176	187.204	191.319
108.45	-187.176	187.205	191.316
108.467	-187.177	187.205	191.313
108.483	-187.177	187.205	191.311
108.5	-187.177	187.205	191.308
108.517	-187.177	187.205	191.305
108.533	-187.178	187.206	191.302
108.55	-187.178	187.206	191.299
108.567	-187.178	187.206	191.296
108.583	-187.178	187.206	191.294
108.6	-187.178	187.206	191.291
108.617	-187.179	187.207	191.288
108.633	-187.179	187.207	191.285
108.65	-187.179	187.207	191.282
108.667	-187.179	187.207	191.28
108.683	-187.18	187.207	191.277
108.7	-187.18	187.208	191.274
108.717	-187.18	187.208	191.271
108.733	-187.18	187.208	191.269
108.75	-187.181	187.208	191.266
108.767	-187.181	187.209	191.263
108.783	-187.181	187.209	191.26
108.8	-187.181	187.209	191.257
108.817	-187.181	187.209	191.255
108.833	-187.182	187.209	191.252
108.85	-187.182	187.21	191.249
108.867	-187.182	187.21	191.246
108.883	-187.182	187.21	191.244
108.9	-187.183	187.21	191.241
108.917	-187.183	187.21	191.238
108.933	-187.183	187.211	191.235
108.95	-187.183	187.211	191.233
108.967	-187.184	187.211	191.23
108.983	-187.184	187.211	191.227
109	-187.184	187.211	191.224
109.017	-187.184	187.212	191.222
109.033	-187.184	187.212	191.219
109.05	-187.185	187.212	191.216
109.067	-187.185	187.212	191.213
109.083	-187.185	187.213	191.211
109.1	-187.185	187.213	191.208
109.117	-187.186	187.213	191.205
109.133	-187.186	187.213	191.202
109.15	-187.186	187.213	191.2
109.167	-187.186	187.214	191.197
109.183	-187.187	187.214	191.194
109.2	-187.187	187.214	191.191
109.217	-187.187	187.214	191.189
109.233	-187.187	187.214	191.186
109.25	-187.187	187.215	191.183
109.267	-187.188	187.215	191.181
109.283	-187.188	187.215	191.178
109.3	-187.188	187.215	191.175
109.317	-187.188	187.215	191.172
109.333	-187.189	187.216	191.17
109.35	-187.189	187.216	191.167
109.367	-187.189	187.216	191.164
109.383	-187.189	187.216	191.162
109.4	-187.189	187.216	191.159
109.417	-187.19	187.217	191.156
109.433	-187.19	187.217	191.153
109.45	-187.19	187.217	191.151
109.467	-187.19	187.217	191.148
109.483	-187.191	187.217	191.145
109.5	-187.191	187.218	191.143
109.517	-187.191	187.218	191.14
109.533	-187.191	187.218	191.137
109.55	-187.191	187.218	191.135
109.567	-187.192	187.218	191.132
109.583	-187.192	187.219	191.129
109.6	-187.192	187.219	191.127
109.617	-187.192	187.219	191.124
109.633	-187.193	187.219	191.121
