Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Supply temperature adapter.FluidTemperature [C]	Pump.OutletNodePressure [Pa]	Floor heating.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodePressure [Pa]	Supply temperature adapter.OutletNodeTemperature [C]	Supply temperature adapter.InletNodeTemperature [C]
101.15	0.00998616	0.0650013	35	32.5845	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5845
101.1666667	0.00998616	0.0650013	35	32.5833	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5833
101.1833333	0.00998616	0.0650013	35	32.5821	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5821
101.2	0.00998616	0.0650013	35	32.5809	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5809
101.2166667	0.00998616	0.0650013	35	32.5798	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5798
101.2333333	0.00998616	0.0650013	35	32.5786	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5786
101.25	0.00998616	0.0650013	35	32.5774	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5774
101.2666667	0.00998616	0.0650013	35	32.5762	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5762
101.2833333	0.00998616	0.0650013	35	32.575	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.575
101.3	0.00998616	0.0650013	35	32.5739	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5739
101.3166667	0.00998616	0.0650013	35	32.5727	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5727
101.3333333	0.00998616	0.0650013	35	32.5715	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5715
101.35	0.00998616	0.0650013	35	32.5703	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5703
101.3666667	0.00998616	0.0650013	35	32.5692	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5692
101.3833333	0.00998616	0.0650013	35	32.568	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.568
101.4	0.00998616	0.0650013	35	32.5668	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5668
101.4166667	0.00998616	0.0650013	35	32.5656	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5656
101.4333333	0.00998616	0.0650013	35	32.5645	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5645
101.45	0.00998616	0.0650013	35	32.5633	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5633
101.4666667	0.00998616	0.0650013	35	32.5621	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5621
101.4833333	0.00998616	0.0650013	35	32.561	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.561
101.5	0.00998616	0.0650013	35	32.5598	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5598
101.5166667	0.00998616	0.0650013	35	32.5586	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5586
101.5333333	0.00998616	0.0650013	35	32.5575	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5575
101.55	0.00998616	0.0650013	35	32.5563	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5563
101.5666667	0.00998616	0.0650013	35	32.5552	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5552
101.5833333	0.00998616	0.0650013	35	32.554	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.554
101.6	0.00998616	0.0650013	35	32.5528	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5528
101.6166667	0.00998616	0.0650013	35	32.5517	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5517
101.6333333	0.00998616	0.0650013	35	32.5505	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5505
101.65	0.00998616	0.0650013	35	32.5494	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5494
101.6666667	0.00998616	0.0650013	35	32.5482	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5482
101.6833333	0.00998616	0.0650013	35	32.5471	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5471
101.7	0.00998616	0.0650013	35	32.5459	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5459
101.7166667	0.00998616	0.0650013	35	32.5447	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5447
101.7333333	0.00998616	0.0650013	35	32.5436	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5436
101.75	0.00998616	0.0650013	35	32.5424	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5424
101.7666667	0.00998616	0.0650013	35	32.5413	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5413
101.7833333	0.00998616	0.0650013	35	32.5401	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5401
101.8	0.00998616	0.0650013	35	32.539	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.539
101.8166667	0.00998616	0.0650013	35	32.5379	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5379
101.8333333	0.00998616	0.0650013	35	32.5367	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5367
101.85	0.00998616	0.0650013	35	32.5356	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5356
101.8666667	0.00998616	0.0650013	35	32.5344	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5344
101.8833333	0.00998616	0.0650013	35	32.5333	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5333
101.9	0.00998616	0.0650013	35	32.5321	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5321
101.9166667	0.00998616	0.0650013	35	32.531	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.531
101.9333333	0.00998616	0.0650013	35	32.5299	35	1384.27	-4.8174e-09	-4.81259e-09	35	32.5299
101.95	0.00998616	0.0650013	35	32.5291	35	1384.27	-6.63009e-07	-6.6301e-07	35	32.5291
101.9666667	0.00998616	0.0650013	35	32.5313	35	1384.27	-6.63009e-07	-6.6301e-07	35	32.5313
101.9833333	0.0149792	0.0975019	35	32.5545	35	2076.41	-4.73256e-09	-4.72941e-09	35	32.5545
102	0.0199723	0.130003	35	32.6062	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.6062
102.0166667	0.0199723	0.130003	35	32.6654	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.6654
102.0333333	0.0199723	0.130003	35	32.7248	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.7248
102.05	0.0199723	0.130003	35	32.7758	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.7758
102.0666667	0.0199723	0.130003	35	32.8184	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.8184
102.0833333	0.0199723	0.130003	35	32.8526	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.8526
102.1	0.0199723	0.130003	35	32.8796	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.8796
102.1166667	0.0199723	0.130003	35	32.9014	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9014
102.1333333	0.0199723	0.130003	35	32.9189	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9189
102.15	0.0199723	0.130003	35	32.9334	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9334
102.1666667	0.0199723	0.130003	35	32.9455	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9455
102.1833333	0.0199723	0.130003	35	32.9556	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9556
102.2	0.0199723	0.130003	35	32.9641	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9641
102.2166667	0.0199723	0.130003	35	32.9711	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9711
102.2333333	0.0199723	0.130003	35	32.9771	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9771
102.25	0.0199723	0.130003	35	32.9821	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9821
102.2666667	0.0199723	0.130003	35	32.9863	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9863
102.2833333	0.0199723	0.130003	35	32.9899	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9899
102.3	0.0199723	0.130003	35	32.993	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.993
102.3166667	0.0199723	0.130003	35	32.9957	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9957
102.3333333	0.0199723	0.130003	35	32.998	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.998
102.35	0.0199723	0.130003	35	32.9999	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9999
102.3666667	0.0199723	0.130003	35	33.0016	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0016
102.3833333	0.0199723	0.130003	35	33.0031	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0031
102.4	0.0199723	0.130003	35	33.0043	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0043
102.4166667	0.0199723	0.130003	35	33.0054	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0054
102.4333333	0.0199723	0.130003	35	33.0063	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0063
102.45	0.0199723	0.130003	35	33.0072	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0072
102.4666667	0.0199723	0.130003	35	33.0079	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0079
102.4833333	0.0199723	0.130003	35	33.0085	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0085
102.5	0.0199723	0.130003	35	33.0091	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0091
102.5166667	0.0199723	0.130003	35	33.0095	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0095
102.5333333	0.0199723	0.130003	35	33.0099	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0099
102.55	0.0199723	0.130003	35	33.0103	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0103
102.5666667	0.0199723	0.130003	35	33.0106	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0106
102.5833333	0.0199723	0.130003	35	33.0109	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0109
102.6	0.0199723	0.130003	35	33.0111	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0111
102.6166667	0.0199723	0.130003	35	33.0113	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0113
102.6333333	0.0199723	0.130003	35	33.0115	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0115
102.65	0.0199723	0.130003	35	33.0116	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0116
102.6666667	0.0199723	0.130003	35	33.0118	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0118
102.6833333	0.0199723	0.130003	35	33.0119	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0119
102.7	0.0199723	0.130003	35	33.012	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.012
102.7166667	0.0199723	0.130003	35	33.0121	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0121
102.7333333	0.0199723	0.130003	35	33.0121	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0121
102.75	0.0199723	0.130003	35	33.0122	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0122
102.7666667	0.0199723	0.130003	35	33.0122	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0122
102.7833333	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.8	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.8166667	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.8333333	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.85	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.8666667	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.8833333	0.0199723	0.130003	35	33.0123	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0123
102.9	0.0199723	0.130003	35	33.0122	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0122
102.9166667	0.0199723	0.130003	35	33.0122	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0122
102.9333333	0.0199723	0.130003	35	33.0121	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0121
102.95	0.0199723	0.130003	35	33.0121	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0121
102.9666667	0.0199723	0.130003	35	33.012	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.012
102.9833333	0.0199723	0.130003	35	33.012	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.012
103	0.0199723	0.130003	35	33.0119	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0119
103.0166667	0.0199723	0.130003	35	33.0118	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0118
103.0333333	0.0199723	0.130003	35	33.0118	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0118
103.05	0.0199723	0.130003	35	33.0117	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0117
103.0666667	0.0199723	0.130003	35	33.0116	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0116
103.0833333	0.0199723	0.130003	35	33.0115	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0115
103.1	0.0199723	0.130003	35	33.0114	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0114
103.1166667	0.0199723	0.130003	35	33.0113	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0113
103.1333333	0.0199723	0.130003	35	33.0112	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0112
103.15	0.0199723	0.130003	35	33.0111	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0111
103.1666667	0.0199723	0.130003	35	33.011	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.011
103.1833333	0.0199723	0.130003	35	33.0109	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0109
103.2	0.0199723	0.130003	35	33.0108	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0108
103.2166667	0.0199723	0.130003	35	33.0107	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0107
103.2333333	0.0199723	0.130003	35	33.0106	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0106
103.25	0.0199723	0.130003	35	33.0104	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0104
103.2666667	0.0199723	0.130003	35	33.0103	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0103
103.2833333	0.0199723	0.130003	35	33.0102	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0102
103.3	0.0199723	0.130003	35	33.0101	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0101
103.3166667	0.0199723	0.130003	35	33.0099	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0099
103.3333333	0.0199723	0.130003	35	33.0098	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0098
103.35	0.0199723	0.130003	35	33.0097	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0097
103.3666667	0.0199723	0.130003	35	33.0095	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0095
103.3833333	0.0199723	0.130003	35	33.0094	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0094
103.4	0.0199723	0.130003	35	33.0093	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0093
103.4166667	0.0199723	0.130003	35	33.0091	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0091
103.4333333	0.0199723	0.130003	35	33.009	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.009
103.45	0.0199723	0.130003	35	33.0088	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0088
103.4666667	0.0199723	0.130003	35	33.0087	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0087
103.4833333	0.0199723	0.130003	35	33.0085	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0085
103.5	0.0199723	0.130003	35	33.0084	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0084
103.5166667	0.0199723	0.130003	35	33.0082	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0082
103.5333333	0.0199723	0.130003	35	33.0081	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0081
103.55	0.0199723	0.130003	35	33.0079	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0079
103.5666667	0.0199723	0.130003	35	33.0078	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0078
103.5833333	0.0199723	0.130003	35	33.0076	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0076
103.6	0.0199723	0.130003	35	33.0075	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0075
103.6166667	0.0199723	0.130003	35	33.0073	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0073
103.6333333	0.0199723	0.130003	35	33.0072	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0072
103.65	0.0199723	0.130003	35	33.007	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.007
103.6666667	0.0199723	0.130003	35	33.0068	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0068
103.6833333	0.0199723	0.130003	35	33.0067	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0067
103.7	0.0199723	0.130003	35	33.0065	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0065
103.7166667	0.0199723	0.130003	35	33.0064	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0064
103.7333333	0.0199723	0.130003	35	33.0062	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0062
103.75	0.0199723	0.130003	35	33.006	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.006
103.7666667	0.0199723	0.130003	35	33.0059	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0059
103.7833333	0.0199723	0.130003	35	33.0057	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0057
103.8	0.0199723	0.130003	35	33.0055	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0055
103.8166667	0.0199723	0.130003	35	33.0054	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0054
103.8333333	0.0199723	0.130003	35	33.0052	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0052
103.85	0.0199723	0.130003	35	33.005	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.005
103.8666667	0.0199723	0.130003	35	33.0049	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0049
103.8833333	0.0199723	0.130003	35	33.0047	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0047
103.9	0.0199723	0.130003	35	33.0045	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0045
103.9166667	0.0199723	0.130003	35	33.0043	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0043
103.9333333	0.0199723	0.130003	35	33.0042	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0042
103.95	0.0199723	0.130003	35	33.004	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.004
103.9666667	0.0199723	0.130003	35	33.0038	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0038
103.9833333	0.0199723	0.130003	35	33.0036	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0036
104	0.0199723	0.130003	35	33.0035	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0035
104.0166667	0.0199723	0.130003	35	33.0033	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0033
104.0333333	0.0199723	0.130003	35	33.0031	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0031
104.05	0.0199723	0.130003	35	33.0029	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0029
104.0666667	0.0199723	0.130003	35	33.0028	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0028
104.0833333	0.0199723	0.130003	35	33.0026	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0026
104.1	0.0199723	0.130003	35	33.0024	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0024
104.1166667	0.0199723	0.130003	35	33.0022	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0022
104.1333333	0.0199723	0.130003	35	33.0021	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0021
104.15	0.0199723	0.130003	35	33.0019	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0019
104.1666667	0.0199723	0.130003	35	33.0017	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0017
104.1833333	0.0199723	0.130003	35	33.0015	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0015
104.2	0.0199723	0.130003	35	33.0013	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0013
104.2166667	0.0199723	0.130003	35	33.0012	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0012
104.2333333	0.0199723	0.130003	35	33.001	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.001
104.25	0.0199723	0.130003	35	33.0008	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0008
104.2666667	0.0199723	0.130003	35	33.0006	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0006
104.2833333	0.0199723	0.130003	35	33.0004	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0004
104.3	0.0199723	0.130003	35	33.0003	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0003
104.3166667	0.0199723	0.130003	35	33.0001	35	2768.55	-1.0259e-08	-1.02538e-08	35	33.0001
104.3333333	0.0199723	0.130003	35	32.9999	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9999
104.35	0.0199723	0.130003	35	32.9997	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9997
104.3666667	0.0199723	0.130003	35	32.9995	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9995
104.3833333	0.0199723	0.130003	35	32.9993	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9993
104.4	0.0199723	0.130003	35	32.9992	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9992
104.4166667	0.0199723	0.130003	35	32.999	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.999
104.4333333	0.0199723	0.130003	35	32.9988	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9988
104.45	0.0199723	0.130003	35	32.9986	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9986
104.4666667	0.0199723	0.130003	35	32.9984	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9984
104.4833333	0.0199723	0.130003	35	32.9982	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9982
104.5	0.0199723	0.130003	35	32.9981	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9981
104.5166667	0.0199723	0.130003	35	32.9979	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9979
104.5333333	0.0199723	0.130003	35	32.9977	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9977
104.55	0.0199723	0.130003	35	32.9975	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9975
104.5666667	0.0199723	0.130003	35	32.9973	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9973
104.5833333	0.0199723	0.130003	35	32.9971	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9971
104.6	0.0199723	0.130003	35	32.9969	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9969
104.6166667	0.0199723	0.130003	35	32.9968	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9968
104.6333333	0.0199723	0.130003	35	32.9966	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9966
104.65	0.0199723	0.130003	35	32.9964	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9964
104.6666667	0.0199723	0.130003	35	32.9962	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9962
104.6833333	0.0199723	0.130003	35	32.996	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.996
104.7	0.0199723	0.130003	35	32.9958	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9958
104.7166667	0.0199723	0.130003	35	32.9957	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9957
104.7333333	0.0199723	0.130003	35	32.9955	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9955
104.75	0.0199723	0.130003	35	32.9953	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9953
104.7666667	0.0199723	0.130003	35	32.9951	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9951
104.7833333	0.0199723	0.130003	35	32.9949	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9949
104.8	0.0199723	0.130003	35	32.9947	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9947
104.8166667	0.0199723	0.130003	35	32.9945	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9945
104.8333333	0.0199723	0.130003	35	32.9943	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9943
104.85	0.0199723	0.130003	35	32.9942	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9942
104.8666667	0.0199723	0.130003	35	32.994	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.994
104.8833333	0.0199723	0.130003	35	32.9938	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9938
104.9	0.0199723	0.130003	35	32.9936	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9936
104.9166667	0.0199723	0.130003	35	32.9934	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9934
104.9333333	0.0199723	0.130003	35	32.9932	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9932
104.95	0.0199723	0.130003	35	32.993	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.993
104.9666667	0.0199723	0.130003	35	32.9929	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9929
104.9833333	0.0199723	0.130003	35	32.9927	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9927
105	0.0199723	0.130003	35	32.9925	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9925
105.0166667	0.0199723	0.130003	35	32.9923	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9923
105.0333333	0.0199723	0.130003	35	32.9921	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9921
105.05	0.0199723	0.130003	35	32.9919	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9919
105.0666667	0.0199723	0.130003	35	32.9917	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9917
105.0833333	0.0199723	0.130003	35	32.9916	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9916
105.1	0.0199723	0.130003	35	32.9914	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9914
105.1166667	0.0199723	0.130003	35	32.9912	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9912
105.1333333	0.0199723	0.130003	35	32.991	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.991
105.15	0.0199723	0.130003	35	32.9908	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9908
105.1666667	0.0199723	0.130003	35	32.9906	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9906
105.1833333	0.0199723	0.130003	35	32.9904	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9904
105.2	0.0199723	0.130003	35	32.9903	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9903
105.2166667	0.0199723	0.130003	35	32.9901	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9901
105.2333333	0.0199723	0.130003	35	32.9899	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9899
105.25	0.0199723	0.130003	35	32.9897	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9897
105.2666667	0.0199723	0.130003	35	32.9895	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9895
105.2833333	0.0199723	0.130003	35	32.9893	35	2768.55	-1.0259e-08	-1.02538e-08	35	32.9893
