Zeit [min]	Sun elevation angle [Deg]	Sun azimuth angle [Deg]	DIR_-_0	DIR_N_90	DIR_N_60	DIR_N_45	DIR_N_30	DIR_N-E_90	DIR_N-E_60	DIR_N-E_45	DIR_N-E_30	DIR_E_90	DIR_E_60	DIR_E_45	DIR_E_30	DIR_S-E_90	DIR_S-E_60	DIR_S-E_45	DIR_S-E_30	DIR_S_90	DIR_S_60	DIR_S_45	DIR_S_30	DIR_S-W_90	DIR_S-W_60	DIR_S-W_45	DIR_S-W_30	DIR_W_90	DIR_W_60	DIR_W_45	DIR_W_30	DIR_N-W_90	DIR_N-W_60	DIR_N-W_45	DIR_N-W_30	DIFF_-_0	DIFF_N_90	DIFF_N_60	DIFF_N_45	DIFF_N_30	DIFF_N-E_90	DIFF_N-E_60	DIFF_N-E_45	DIFF_N-E_30	DIFF_E_90	DIFF_E_60	DIFF_E_45	DIFF_E_30	DIFF_S-E_90	DIFF_S-E_60	DIFF_S-E_45	DIFF_S-E_30	DIFF_S_90	DIFF_S_60	DIFF_S_45	DIFF_S_30	DIFF_S-W_90	DIFF_S-W_60	DIFF_S-W_45	DIFF_S-W_30	DIFF_W_90	DIFF_W_60	DIFF_W_45	DIFF_W_30	DIFF_N-W_90	DIFF_N-W_60	DIFF_N-W_45	DIFF_N-W_30
504704	14.1012	175.214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.5667	27.4138	38.4418	43.4303	47.6044	27.4138	38.4418	43.4303	47.6044	27.4537	38.5365	43.5435	47.7285	27.7791	38.8183	43.7736	47.8912	27.8905	38.9148	43.8524	47.9469	27.7226	38.7694	43.7337	47.8629	27.4138	38.4673	43.4871	47.6885	27.4138	38.4418	43.4303	47.6044
504705	14.1136	175.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.75	27.5044	38.5672	43.5714	47.7586	27.5044	38.5672	43.5714	47.7586	27.5468	38.6711	43.6963	47.8961	27.9108	38.9863	43.9537	48.0781	28.0367	39.0954	44.0428	48.1411	27.8508	38.9344	43.9114	48.0481	27.5044	38.5977	43.6364	47.8537	27.5044	38.5672	43.5714	47.7586
504706	14.1254	175.686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52.9333	27.5949	38.6925	43.7123	47.9126	27.5949	38.6925	43.7123	47.9126	27.6393	38.8053	43.8488	48.0635	28.0427	39.1546	44.1341	48.2652	28.1838	39.2768	44.2338	48.3357	27.9799	39.1002	44.0896	48.2338	27.5949	38.7283	43.786	48.0191	27.5949	38.6925	43.7123	47.9126
504707	14.1366	175.922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.1167	27.6853	38.8175	43.853	48.0663	27.6853	38.8175	43.853	48.0663	27.7314	38.9391	44.001	48.2307	28.1749	39.3232	44.3146	48.4525	28.3316	39.4589	44.4255	48.5308	28.1097	39.2667	44.2686	48.4199	27.6853	38.8592	43.9358	48.1846	27.6853	38.8175	43.853	48.0663
504708	14.1471	176.159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.3	27.7756	38.9425	43.9936	48.2199	27.7756	38.9425	43.9936	48.2199	27.823	39.0725	44.1529	48.3977	28.3074	39.492	44.4955	48.64	28.4804	39.6418	44.6178	48.7264	28.2405	39.4341	44.4481	48.6065	27.7756	38.9905	44.086	48.3504	27.7756	38.9425	43.9936	48.2199
504709	14.157	176.395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.4833	27.8658	39.0672	44.1339	48.3732	27.8658	39.0672	44.1339	48.3732	27.914	39.2055	44.3045	48.5645	28.4402	39.6612	44.6766	48.8276	28.63	39.8255	44.8108	48.9225	28.3721	39.6022	44.6284	48.7936	27.8658	39.1221	44.2364	48.5163	27.8658	39.0672	44.1339	48.3732
504710	14.1662	176.631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.6667	27.9559	39.1918	44.274	48.5263	27.9559	39.1918	44.274	48.5263	28.0045	39.3381	44.4557	48.7311	28.5733	39.8307	44.8579	49.0155	28.7804	40.0101	45.0044	49.1191	28.5046	39.7712	44.8094	48.9811	27.9559	39.254	44.3871	48.6825	27.9559	39.1918	44.274	48.5263
504711	14.1749	176.868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53.85	28.0459	39.3162	44.4139	48.6791	28.0459	39.3162	44.4139	48.6791	28.0944	39.4702	44.6066	48.8974	28.7066	40.0004	45.0395	49.2035	28.9318	40.1954	45.1988	49.3161	28.6381	39.941	44.991	49.1692	28.0459	39.3862	44.538	48.8489	28.0459	39.3162	44.4139	48.6791
504712	14.1829	177.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.0333	28.1358	39.4404	44.5536	48.8317	28.1358	39.4404	44.5536	48.8317	28.1838	39.6019	44.7572	49.0635	28.8403	40.1705	45.2214	49.3918	29.0841	40.3816	45.3938	49.5137	28.7724	40.1117	45.1734	49.3578	28.1358	39.5188	44.6893	49.0155	28.1358	39.4404	44.5536	48.8317
504713	14.1902	177.341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.2167	28.2256	39.5644	44.6931	48.9841	28.2256	39.5644	44.6931	48.9841	28.2726	39.7332	44.9074	49.2294	28.9742	40.3408	45.4035	49.5802	29.2373	40.5687	45.5895	49.7117	28.9077	40.2832	45.3565	49.5469	28.2256	39.6518	44.8409	49.1824	28.2256	39.5644	44.6931	48.9841
504714	14.197	177.577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.4	28.3153	39.6883	44.8323	49.1362	28.3153	39.6883	44.8323	49.1362	28.3608	39.864	45.0573	49.395	29.1085	40.5115	45.5859	49.7688	29.3915	40.7566	45.786	49.9103	29.044	40.4557	45.5404	49.7366	28.3153	39.7851	44.9928	49.3494	28.3153	39.6883	44.8323	49.1362
504715	14.2031	177.814	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.5833	28.4048	39.812	44.9714	49.2881	28.4048	39.812	44.9714	49.2881	28.4484	39.9943	45.2067	49.5604	29.243	40.6825	45.7686	49.9577	29.5466	40.9454	45.9832	50.1094	29.1813	40.629	45.725	49.9268	28.4048	39.9188	45.1451	49.5168	28.4048	39.812	44.9714	49.2881
504716	14.2086	178.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.7667	28.4943	39.9355	45.1103	49.4398	28.4943	39.9355	45.1103	49.4398	28.5354	40.1242	45.3558	49.7255	29.3779	40.8537	45.9515	50.1467	29.7027	41.135	46.1812	50.3091	29.3196	40.8033	45.9103	50.1176	28.4943	40.0529	45.2976	49.6843	28.4943	39.9355	45.1103	49.4398
504717	14.2134	178.287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54.95	28.5836	40.0588	45.2489	49.5912	28.5836	40.0588	45.2489	49.5912	28.6218	40.2535	45.5045	49.8903	29.513	41.0253	46.1347	50.3359	29.8598	41.3257	46.3799	50.5093	29.459	40.9786	46.0965	50.3089	28.5836	40.1874	45.4505	49.8521	28.5836	40.0588	45.2489	49.5912
504718	14.2177	178.523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.1333	28.6728	40.1819	45.3873	49.7423	28.6728	40.1819	45.3873	49.7423	28.7075	40.3824	45.6529	50.0549	29.6485	41.1973	46.3182	50.5254	30.0179	41.5172	46.5794	50.7101	29.5994	41.1548	46.2835	50.5008	28.6728	40.3223	45.6038	50.0202	28.6728	40.1819	45.3873	49.7423
504719	14.2213	178.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.3167	28.7619	40.3048	45.5254	49.8932	28.7619	40.3048	45.5254	49.8932	28.7926	40.5107	45.8008	50.2192	29.7842	41.3695	46.502	50.715	30.177	41.7097	46.7797	50.9114	29.7409	41.3319	46.4713	50.6933	28.7619	40.4576	45.7574	50.1885	28.7619	40.3048	45.5254	49.8932
504720	14.2242	178.997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.5	28.8509	40.4275	45.6634	50.0439	28.8509	40.4275	45.6634	50.0439	28.877	40.6385	45.9483	50.3832	29.9203	41.5421	46.686	50.9049	30.3372	41.9031	46.9808	51.1133	29.8835	41.5101	46.6599	50.8865	28.8509	40.5934	45.9114	50.3572	28.8509	40.4275	45.6634	50.0439
504721	14.2266	179.233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.6833	28.9398	40.5501	45.8011	50.1942	28.9398	40.5501	45.8011	50.1942	28.9607	40.7658	46.0953	50.5469	30.0567	41.715	46.8703	51.095	30.4985	42.0975	47.1827	51.3158	30.0272	41.6894	46.8494	51.0802	28.9398	40.7296	46.0658	50.526	28.9398	40.5501	45.8011	50.1942
504722	14.2283	179.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55.8667	29.0285	40.6724	45.9386	50.3443	29.0285	40.6724	45.9386	50.3443	29.0437	40.8925	46.242	50.7104	30.1934	41.8882	47.055	51.2852	30.6608	42.2929	47.3854	51.5189	30.172	41.8696	47.0398	51.2745	29.0285	40.8662	46.2205	50.6952	29.0285	40.6724	45.9386	50.3443
504723	14.2294	179.707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.05	29.1172	40.7945	46.0758	50.4942	29.1172	40.7945	46.0758	50.4942	29.1259	41.0186	46.3881	50.8735	30.3305	42.0617	47.2399	51.4757	30.8243	42.4894	47.589	51.7226	30.318	42.051	47.2311	51.4695	29.1172	41.0034	46.3757	50.8647	29.1172	40.7945	46.0758	50.4942
504724	14.2298	179.943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.2333	29.2056	40.9165	46.2128	50.6438	29.2056	40.9165	46.2128	50.6438	29.2075	41.1441	46.5338	51.0363	30.4678	42.2356	47.4251	51.6665	30.9888	42.6868	47.7935	51.927	30.4653	42.2334	47.4233	51.6652	29.2056	41.141	46.5313	51.0345	29.2056	40.9165	46.2128	50.6438
504725	14.2296	180.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.4167	29.294	41.0382	46.3496	50.7931	29.294	41.0382	46.3496	50.7931	29.294	41.2691	46.6791	51.1988	30.6055	42.4099	47.6106	51.8574	31.1546	42.8854	47.9988	52.1319	30.6137	42.417	47.6164	51.8615	29.2998	41.2791	46.6873	51.2046	29.294	41.0382	46.3496	50.7931
504726	14.2288	180.417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.6	29.3823	41.1597	46.4861	50.9421	29.3823	41.1597	46.4861	50.9421	29.3823	41.3934	46.8239	51.3609	30.7436	42.5845	47.7964	52.0486	31.3215	43.085	48.205	52.3375	30.7634	42.6017	47.8104	52.0585	29.3963	41.4177	46.8437	51.375	29.3823	41.1597	46.4861	50.9421
504727	14.2274	180.653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.7833	29.4704	41.281	46.6223	51.0908	29.4704	41.281	46.6223	51.0908	29.4704	41.5171	46.9681	51.5227	30.8819	42.7594	47.9825	52.24	31.4896	43.2857	48.4122	52.5438	30.9144	42.7875	48.0054	52.2562	29.4933	41.5569	47.0006	51.5457	29.4704	41.281	46.6223	51.0908
504728	14.2253	180.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56.9667	29.5584	41.4021	46.7583	51.2393	29.5584	41.4021	46.7583	51.2393	29.5584	41.6401	47.1119	51.6842	31.0206	42.9347	48.1689	52.4316	31.6589	43.4875	48.6202	52.7507	31.0667	42.9746	48.2015	52.4546	29.5909	41.6965	47.1579	51.7168	29.5584	41.4021	46.7583	51.2393
504729	14.2226	181.126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.15	29.6462	41.5229	46.8941	51.3874	29.6462	41.5229	46.8941	51.3874	29.6462	41.7625	47.2551	51.8453	31.1597	43.1103	48.3556	52.6235	31.8294	43.6904	48.8292	52.9584	31.2203	43.1629	48.3985	52.6538	29.6891	41.8368	47.3157	51.8882	29.6462	41.5229	46.8941	51.3874
504730	14.2193	181.363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.3333	29.7339	41.6435	47.0295	51.5353	29.7339	41.6435	47.0295	51.5353	29.7339	41.8842	47.3978	52.006	31.2991	43.2864	48.5426	52.8156	32.0013	43.8945	49.0392	53.1667	31.3753	43.3524	48.5965	52.8537	29.7878	41.9776	47.474	52.0599	29.7339	41.6435	47.0295	51.5353
504731	14.2153	181.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.5167	29.8215	41.764	47.1648	51.6828	29.8215	41.764	47.1648	51.6828	29.8215	42.0052	47.54	52.1664	31.4388	43.4627	48.73	53.0079	32.1744	44.0997	49.2501	53.3757	31.5317	43.5431	48.7957	53.0543	29.8871	42.1189	47.6328	52.2321	29.8215	41.764	47.1648	51.6828
504732	14.2107	181.836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.7	29.9089	41.8841	47.2997	51.8301	29.9089	41.8841	47.2997	51.8301	29.9089	42.1255	47.6816	52.3264	31.5789	43.6395	48.9177	53.2005	32.3488	44.3062	49.4621	53.5854	31.6894	43.7352	48.9958	53.2557	29.9871	42.2609	47.7921	52.4045	29.9089	41.8841	47.2997	51.8301
504733	14.2055	182.073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.8833	29.9962	42.0041	47.4344	51.9771	29.9962	42.0041	47.4344	51.9771	29.9962	42.2451	47.8226	52.486	31.7194	43.8166	49.1057	53.3933	32.5246	44.5139	49.675	53.7959	31.8487	43.9286	49.1971	53.4579	30.0877	42.4035	47.9519	52.5774	29.9962	42.0041	47.4344	51.9771
504734	14.1997	182.309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.0667	30.0834	42.1238	47.5688	52.1237	30.0834	42.1238	47.5688	52.1237	30.0834	42.3639	47.963	52.6452	31.8602	43.9941	49.294	53.5863	32.7017	44.7228	49.889	54.0071	32.0094	44.1233	49.3995	53.6609	30.1889	42.5467	48.1122	52.7507	30.0834	42.1238	47.5688	52.1237
504735	14.1932	182.546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.25	30.1704	42.2433	47.7029	52.27	30.1704	42.2433	47.7029	52.27	30.1704	42.482	48.1028	52.8039	32.0014	44.172	49.4827	53.7796	32.8802	44.9331	50.1041	54.219	32.1717	44.3195	49.6031	53.8648	30.2908	42.6906	48.2731	52.9244	30.1704	42.2433	47.7029	52.27
504736	14.1861	182.782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.4333	30.2573	42.3625	47.8367	52.416	30.2573	42.3625	47.8367	52.416	30.2573	42.5993	48.242	52.9623	32.1429	44.3502	49.6717	53.9732	33.0602	45.1446	50.3202	54.4318	32.3355	44.517	49.8078	54.0695	30.3934	42.8351	48.4346	53.0984	30.2573	42.3625	47.8367	52.416
504737	14.1783	183.019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.6167	30.344	42.4815	47.9703	52.5617	30.344	42.4815	47.9703	52.5617	30.344	42.7158	48.3806	53.1202	32.2849	44.5289	49.861	54.167	33.2415	45.3574	50.5375	54.6453	32.5009	44.716	50.0138	54.275	30.4967	42.9803	48.5966	53.2729	30.344	42.4815	47.9703	52.5617
504738	14.17	183.255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.8	30.4305	42.6003	48.1035	52.7071	30.4305	42.6003	48.1035	52.7071	30.4305	42.8314	48.5185	53.2776	32.4272	44.7079	50.0507	54.3611	33.4244	45.5716	50.7559	54.8597	32.6679	44.9164	50.2209	54.4814	30.6008	43.1262	48.7592	53.4479	30.4305	42.6003	48.1035	52.7071
504739	14.161	183.492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.9833	30.517	42.7187	48.2365	52.8521	30.517	42.7187	48.2365	52.8521	30.517	42.9462	48.6558	53.4346	32.5699	44.8874	50.2407	54.5554	33.6088	45.7871	50.9754	55.0749	32.8366	45.1184	50.4293	54.6887	30.7055	43.2728	48.9225	53.6232	30.517	42.7187	48.2365	52.8521
504740	14.1514	183.728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.1667	30.6032	42.837	48.3691	52.9968	30.6032	42.837	48.3691	52.9968	30.6032	43.0601	48.7923	53.5912	32.713	45.0673	50.4311	54.75	33.7947	46.0041	51.1961	55.2909	33.0069	45.3219	50.639	54.897	30.8111	43.4202	49.0863	53.7991	30.6032	42.837	48.3691	52.9968
504741	14.1411	183.964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.35	30.6893	42.955	48.5015	53.1411	30.6893	42.955	48.5015	53.1411	30.6893	43.1732	48.9282	53.7472	32.8564	45.2475	50.6219	54.9449	33.9822	46.2225	51.4179	55.5077	33.179	45.5269	50.85	55.1062	30.9174	43.5683	49.2508	53.9754	30.6893	42.955	48.5015	53.1411
504742	14.1302	184.201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.5333	30.7753	43.0727	48.6335	53.2851	30.7753	43.0727	48.6335	53.2851	30.7753	43.2853	49.0633	53.9028	33.0003	45.4282	50.813	55.14	34.1713	46.4423	51.641	55.7255	33.3529	45.7336	51.0623	55.3163	31.0246	43.7172	49.416	54.1521	30.7753	43.0727	48.6335	53.2851
504743	14.1187	184.437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.7167	30.861	43.1901	48.7652	53.4287	30.861	43.1901	48.7652	53.4287	30.861	43.3965	49.1977	54.0578	33.1446	45.6093	51.0045	55.3354	34.362	46.6637	51.8653	55.9441	33.5286	45.9419	51.276	55.5274	31.1326	43.8669	49.5818	54.3294	30.861	43.1901	48.7652	53.4287
504744	14.1066	184.673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.9	30.9467	43.3073	48.8966	53.572	30.9467	43.3073	48.8966	53.572	30.9467	43.5068	49.3314	54.2124	33.2893	45.7909	51.1963	55.5311	34.5544	46.8865	52.0909	56.1637	33.7062	46.152	51.4911	55.7395	31.2415	44.0174	49.7483	54.5072	30.9467	43.3073	48.8966	53.572
504745	14.0938	184.909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.0833	31.0321	43.4242	49.0277	53.7149	31.0321	43.4242	49.0277	53.7149	31.0321	43.6161	49.4642	54.3664	33.4344	45.9728	51.3885	55.727	34.7485	47.1109	52.3178	56.3841	33.8857	46.3637	51.7077	55.9527	31.3512	44.1688	49.9156	54.6855	31.0321	43.4242	49.0277	53.7149
504746	14.0805	185.145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.2667	31.1174	43.5408	49.1584	53.8574	31.1174	43.5408	49.1584	53.8574	31.1174	43.7243	49.5963	54.5198	33.5799	46.1552	51.5812	55.9233	34.9444	47.3369	52.546	56.6055	34.0671	46.5772	51.9257	56.1669	31.4619	44.321	50.0835	54.8643	31.1174	43.5408	49.1584	53.8574
504747	14.0665	185.381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.45	31.2025	43.6571	49.2889	53.9996	31.2025	43.6571	49.2889	53.9996	31.2025	43.8316	49.7276	54.6727	33.7258	46.3381	51.7741	56.1198	35.142	47.5646	52.7755	56.8279	34.2505	46.7925	52.1452	56.3822	31.5735	44.4742	50.2522	55.0437	31.2025	43.6571	49.2889	53.9996
504748	14.0518	185.617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.6333	31.2874	43.7732	49.4189	54.1413	31.2874	43.7732	49.4189	54.1413	31.2874	43.9377	49.858	54.825	33.8722	46.5214	51.9675	56.3167	35.3414	47.7938	53.0065	57.0513	34.4359	47.0096	52.3662	56.5986	31.6861	44.6282	50.4217	55.2236	31.2874	43.7732	49.4189	54.1413
504749	14.0366	185.853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.8167	31.3722	43.8889	49.5487	54.2827	31.3722	43.8889	49.5487	54.2827	31.3722	44.0428	49.9875	54.9767	34.0189	46.7051	52.1613	56.5138	35.5427	48.0248	53.2388	57.2757	34.6234	47.2287	52.5888	56.816	31.7996	44.7832	50.592	55.4041	31.3722	43.8889	49.5487	54.2827
504750	14.0207	186.089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	31.4568	44.0044	49.678	54.4237	31.4568	44.0044	49.678	54.4237	31.4568	44.1468	50.1162	55.1278	34.1662	46.8894	52.3555	56.7112	35.7459	48.2574	53.4725	57.5011	34.8131	47.4496	52.813	57.0347	31.9142	44.9391	50.7631	55.5853	31.4568	44.0044	49.678	54.4237
504751	14.0042	186.325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.7167	31.3196	43.8155	49.4658	54.192	31.3196	43.8155	49.4658	54.192	31.3196	43.9386	49.8795	54.8681	33.9449	46.6129	52.063	56.4121	35.4951	47.9554	53.1592	57.1872	34.5993	47.1797	52.5258	56.7393	31.7823	44.7401	50.5338	55.3308	31.3196	43.8155	49.4658	54.192
504752	13.987	186.561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.4333	31.1822	43.6263	49.2532	53.96	31.1822	43.6263	49.2532	53.96	31.1822	43.731	49.6432	54.6087	33.7252	46.3379	51.7717	56.1138	35.2457	47.6547	52.8469	56.874	34.3859	46.9101	52.239	56.4441	31.6495	44.5403	50.304	55.0759	31.1822	43.6263	49.2532	53.96
504753	13.9693	186.796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.15	31.0448	43.4368	49.0403	53.7276	31.0448	43.4368	49.0403	53.7276	31.0448	43.524	49.4075	54.3497	33.5069	46.0642	51.4815	55.8162	34.9977	47.3553	52.5357	56.5617	34.173	46.641	51.9525	56.1493	31.5158	44.3398	50.0736	54.8207	31.0448	43.4368	49.0403	53.7276
504754	13.9509	187.032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.8667	30.9071	43.247	48.8271	53.4948	30.9071	43.247	48.8271	53.4948	30.9071	43.3176	49.1722	54.091	33.29	45.7918	51.1924	55.5195	34.7511	47.0571	52.2256	56.25	33.9604	46.3724	51.6665	55.8547	31.3812	44.1387	49.8427	54.5651	30.9071	43.247	48.8271	53.4948
504755	13.9319	187.268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.5833	30.7693	43.0571	48.6136	53.2617	30.7693	43.0571	48.6136	53.2617	30.7693	43.1117	48.9375	53.8327	33.0745	45.5207	50.9044	55.2235	34.5058	46.7602	51.9165	55.9392	33.7483	46.1041	51.3808	55.5604	31.2457	43.9368	49.6112	54.3091	30.7693	43.0571	48.6136	53.2617
504756	13.9123	187.503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.3	30.6313	42.8668	48.3998	53.0283	30.6313	42.8668	48.3998	53.0283	30.6313	42.9063	48.7031	53.5747	32.8605	45.2508	50.6174	54.9284	34.2619	46.4645	51.6084	55.6291	33.5366	45.8363	51.0955	55.2664	31.1094	43.7343	49.3792	54.0528	30.6313	42.8668	48.3998	53.0283
504757	13.892	187.738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59.0167	30.4932	42.6763	48.1857	52.7945	30.4932	42.6763	48.1857	52.7945	30.4932	42.7015	48.4693	53.3171	32.6477	44.9822	50.3315	54.6339	34.0192	46.17	51.3013	55.3197	33.3252	45.5689	50.8105	54.9727	30.9723	43.5312	49.1468	53.7962	30.4932	42.6763	48.1857	52.7945
504758	13.8711	187.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58.7333	30.3549	42.4855	47.9713	52.5603	30.3549	42.4855	47.9713	52.5603	30.3549	42.4971	48.2358	53.0598	32.4364	44.7148	50.0466	54.3402	33.7779	45.8766	50.9952	55.011	33.1143	45.302	50.526	54.6792	30.8343	43.3274	48.9138	53.5392	30.3549	42.4855	47.9713	52.5603
