Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
94.16666667	-156.609	154.577	4.7045
94.18333333	-156.592	154.562	4.70355
94.2	-156.575	154.547	4.70261
94.21666667	-156.558	154.532	4.70168
94.23333333	-156.541	154.517	4.70075
94.25	-156.524	154.502	4.69983
94.26666667	-156.507	154.488	4.69891
94.28333333	-156.491	154.473	4.698
94.3	-156.474	154.458	4.6971
94.31666667	-156.457	154.443	4.6962
94.33333333	-156.44	154.428	4.6953
94.35	-156.423	154.413	4.69441
94.36666667	-156.407	154.398	4.69352
94.38333333	-156.39	154.383	4.69264
94.4	-156.373	154.368	4.69177
94.41666667	-156.357	154.353	4.6909
94.43333333	-156.34	154.339	4.69004
94.45	-156.323	154.324	4.68918
94.46666667	-156.307	154.309	4.68832
94.48333333	-156.29	154.294	4.68748
94.5	-156.273	154.279	4.68663
94.51666667	-156.257	154.265	4.6858
94.53333333	-156.24	154.25	4.68497
94.55	-156.224	154.235	4.68414
94.56666667	-156.207	154.22	4.68332
94.58333333	-156.19	154.205	4.68251
94.6	-156.174	154.191	4.6817
94.61666667	-156.157	154.176	4.6809
94.63333333	-156.141	154.161	4.68011
94.65	-156.124	154.147	4.67932
94.66666667	-156.108	154.132	4.67854
94.68333333	-156.091	154.117	4.67777
94.7	-156.075	154.103	4.677
94.71666667	-156.059	154.088	4.67624
94.73333333	-156.042	154.073	4.67545
94.75	-156.026	154.059	4.67466
94.76666667	-156.009	154.044	4.67388
94.78333333	-155.993	154.029	4.6731
94.8	-155.977	154.015	4.67232
94.81666667	-155.96	154	4.67155
94.83333333	-155.944	153.986	4.67078
94.85	-155.928	153.971	4.67002
94.86666667	-155.911	153.956	4.66926
94.88333333	-155.895	153.942	4.6685
94.9	-155.879	153.927	4.66775
94.91666667	-155.863	153.913	4.667
94.93333333	-155.846	153.898	4.66626
94.95	-155.83	153.884	4.66552
94.96666667	-155.814	153.869	4.66478
94.98333333	-155.798	153.855	4.66405
95	-155.782	153.84	4.66332
95.01666667	-155.765	153.826	4.6626
95.03333333	-155.749	153.811	4.66188
95.05	-155.733	153.797	4.66117
95.06666667	-155.717	153.782	4.66046
95.08333333	-155.701	153.768	4.65976
95.1	-155.685	153.754	4.65906
95.11666667	-155.669	153.739	4.65837
95.13333333	-155.653	153.725	4.65768
95.15	-155.637	153.71	4.657
95.16666667	-155.62	153.696	4.65632
95.18333333	-155.604	153.682	4.65565
95.2	-155.588	153.667	4.65499
95.21666667	-155.572	153.653	4.65434
95.23333333	-155.556	153.639	4.65369
95.25	-155.54	153.624	4.65304
95.26666667	-155.525	153.61	4.65241
95.28333333	-155.509	153.596	4.65174
95.3	-155.493	153.581	4.65107
95.31666667	-155.477	153.567	4.65041
95.33333333	-155.461	153.553	4.64975
95.35	-155.445	153.539	4.6491
95.36666667	-155.429	153.524	4.64844
95.38333333	-155.413	153.51	4.64779
95.4	-155.397	153.496	4.64714
95.41666667	-155.381	153.482	4.6465
95.43333333	-155.366	153.467	4.64586
95.45	-155.35	153.453	4.64522
95.46666667	-155.334	153.439	4.64459
95.48333333	-155.318	153.425	4.64396
95.5	-155.302	153.411	4.64333
95.51666667	-155.287	153.396	4.6427
95.53333333	-155.271	153.382	4.64208
95.55	-155.255	153.368	4.64147
95.56666667	-155.24	153.354	4.64085
95.58333333	-155.224	153.34	4.64024
95.6	-155.208	153.326	4.63963
95.61666667	-155.192	153.312	4.63903
95.63333333	-155.177	153.297	4.63843
95.65	-155.161	153.283	4.63783
95.66666667	-155.145	153.269	4.63724
95.68333333	-155.13	153.255	4.63665
95.7	-155.114	153.241	4.63607
95.71666667	-155.099	153.227	4.63549
95.73333333	-155.083	153.213	4.63491
95.75	-155.067	153.199	4.63434
95.76666667	-155.052	153.185	4.63377
95.78333333	-155.036	153.171	4.63321
95.8	-155.021	153.157	4.63265
95.81666667	-155.005	153.143	4.63209
95.83333333	-154.99	153.129	4.63153
95.85	-154.974	153.115	4.63096
95.86666667	-154.959	153.101	4.6304
95.88333333	-154.943	153.087	4.62983
95.9	-154.928	153.073	4.62928
95.91666667	-154.912	153.059	4.62872
95.93333333	-154.897	153.045	4.62816
95.95	-154.882	153.031	4.62761
95.96666667	-154.866	153.017	4.62706
95.98333333	-154.851	153.003	4.62652
96	-154.835	152.989	4.62597
96.01666667	-154.82	152.975	4.62543
96.03333333	-154.805	152.962	4.62489
96.05	-154.789	152.948	4.62435
96.06666667	-154.774	152.934	4.62382
96.08333333	-154.759	152.92	4.62328
96.1	-154.743	152.906	4.62275
96.11666667	-154.728	152.892	4.62222
96.13333333	-154.713	152.878	4.6217
96.15	-154.697	152.865	4.62117
96.16666667	-154.682	152.851	4.62065
96.18333333	-154.667	152.837	4.62013
96.2	-154.652	152.823	4.61961
96.21666667	-154.636	152.809	4.6191
96.23333333	-154.621	152.795	4.61858
96.25	-154.606	152.782	4.61807
96.26666667	-154.591	152.768	4.61756
96.28333333	-154.576	152.754	4.61705
96.3	-154.56	152.74	4.61655
96.31666667	-154.545	152.727	4.61605
96.33333333	-154.53	152.713	4.61554
96.35	-154.515	152.699	4.61504
96.36666667	-154.5	152.685	4.61455
96.38333333	-154.485	152.672	4.61405
96.4	-154.47	152.658	4.61356
96.41666667	-154.455	152.644	4.61307
96.43333333	-154.439	152.631	4.61257
96.45	-154.424	152.617	4.61209
96.46666667	-154.409	152.603	4.6116
96.48333333	-154.394	152.59	4.61111
96.5	-154.379	152.576	4.61063
96.51666667	-154.364	152.562	4.61015
96.53333333	-154.349	152.549	4.60967
96.55	-154.334	152.535	4.60919
96.56666667	-154.319	152.521	4.60872
96.58333333	-154.304	152.508	4.60824
96.6	-154.289	152.494	4.60777
96.61666667	-154.274	152.481	4.6073
96.63333333	-154.259	152.467	4.60683
96.65	-154.244	152.453	4.60636
96.66666667	-154.23	152.44	4.60589
96.68333333	-154.215	152.426	4.60543
96.7	-154.2	152.413	4.60496
96.71666667	-154.185	152.399	4.6045
96.73333333	-154.17	152.386	4.60404
96.75	-154.155	152.372	4.60358
96.76666667	-154.14	152.359	4.60312
96.78333333	-154.125	152.345	4.60267
96.8	-154.111	152.332	4.60221
96.81666667	-154.096	152.318	4.60176
96.83333333	-154.081	152.305	4.60131
96.85	-154.066	152.291	4.60086
96.86666667	-154.051	152.278	4.60041
96.88333333	-154.037	152.264	4.59996
96.9	-154.022	152.251	4.59951
96.91666667	-154.007	152.237	4.59907
96.93333333	-153.992	152.224	4.59863
96.95	-153.978	152.21	4.59819
96.96666667	-153.963	152.197	4.59775
96.98333333	-153.948	152.183	4.59732
97	-153.933	152.17	4.59688
97.01666667	-153.919	152.157	4.59645
97.03333333	-153.904	152.143	4.59602
97.05	-153.889	152.13	4.59559
97.06666667	-153.875	152.116	4.59516
97.08333333	-153.86	152.103	4.59474
97.1	-153.845	152.09	4.59431
97.11666667	-153.831	152.076	4.59389
97.13333333	-153.816	152.063	4.59347
97.15	-153.802	152.05	4.59305
97.16666667	-153.787	152.036	4.59263
97.18333333	-153.772	152.023	4.59222
97.2	-153.758	152.009	4.5918
97.21666667	-153.743	151.996	4.59139
97.23333333	-153.729	151.983	4.59097
97.25	-153.714	151.97	4.59056
97.26666667	-153.7	151.956	4.59015
97.28333333	-153.685	151.943	4.58975
97.3	-153.671	151.93	4.58934
97.31666667	-153.656	151.916	4.58893
97.33333333	-153.642	151.903	4.58853
97.35	-153.627	151.89	4.58813
97.36666667	-153.613	151.877	4.58773
97.38333333	-153.598	151.863	4.58733
97.4	-153.584	151.85	4.58693
97.41666667	-153.569	151.837	4.58653
97.43333333	-153.555	151.824	4.58614
97.45	-153.54	151.81	4.58574
97.46666667	-153.526	151.797	4.58535
97.48333333	-153.512	151.784	4.58496
97.5	-153.497	151.771	4.58457
97.51666667	-153.483	151.758	4.58418
97.53333333	-153.468	151.744	4.5838
97.55	-153.454	151.731	4.58341
97.56666667	-153.44	151.718	4.58303
97.58333333	-153.425	151.705	4.58264
97.6	-153.411	151.692	4.58226
97.61666667	-153.397	151.679	4.58188
97.63333333	-153.382	151.665	4.5815
97.65	-153.368	151.652	4.58112
97.66666667	-153.354	151.639	4.58075
97.68333333	-153.34	151.626	4.58037
97.7	-153.325	151.613	4.58
97.71666667	-153.311	151.6	4.57962
97.73333333	-153.297	151.587	4.57925
97.75	-153.283	151.574	4.57888
97.76666667	-153.268	151.56	4.57851
97.78333333	-153.254	151.547	4.57815
97.8	-153.24	151.534	4.57778
97.81666667	-153.226	151.521	4.57741
97.83333333	-153.211	151.508	4.57705
97.85	-153.197	151.495	4.57669
97.86666667	-153.183	151.482	4.57633
97.88333333	-153.169	151.469	4.57596
97.9	-153.155	151.456	4.57561
97.91666667	-153.141	151.443	4.57525
97.93333333	-153.126	151.43	4.57489
97.95	-153.112	151.417	4.57454
97.96666667	-153.098	151.404	4.57419
97.98333333	-153.084	151.391	4.57383
98	-153.07	151.378	4.57349
98.01666667	-153.056	151.365	4.57314
98.03333333	-153.042	151.352	4.57279
98.05	-153.028	151.339	4.57244
98.06666667	-153.014	151.326	4.5721
98.08333333	-153	151.313	4.57176
98.1	-152.986	151.3	4.57141
98.11666667	-152.971	151.287	4.57107
98.13333333	-152.957	151.274	4.57073
98.15	-152.943	151.261	4.5704
98.16666667	-152.929	151.248	4.57006
98.18333333	-152.915	151.235	4.56972
98.2	-152.901	151.222	4.56939
98.21666667	-152.887	151.21	4.56906
98.23333333	-152.873	151.197	4.56873
98.25	-152.859	151.184	4.5684
98.26666667	-152.846	151.171	4.56807
98.28333333	-152.832	151.158	4.56774
98.3	-152.818	151.145	4.56741
98.31666667	-152.804	151.132	4.56709
98.33333333	-152.79	151.119	4.56676
98.35	-152.776	151.107	4.56644
98.36666667	-152.762	151.094	4.56612
98.38333333	-152.748	151.081	4.5658
98.4	-152.734	151.068	4.56548
98.41666667	-152.72	151.055	4.56516
98.43333333	-152.706	151.042	4.56484
98.45	-152.693	151.029	4.56453
98.46666667	-152.679	151.017	4.56421
98.48333333	-152.665	151.004	4.5639
98.5	-152.651	150.991	4.56359
98.51666667	-152.637	150.978	4.56328
98.53333333	-152.623	150.965	4.56297
98.55	-152.61	150.953	4.56266
98.56666667	-152.596	150.94	4.56235
98.58333333	-152.582	150.927	4.56205
98.6	-152.568	150.914	4.56174
98.61666667	-152.554	150.902	4.56144
98.63333333	-152.541	150.889	4.56114
98.65	-152.527	150.876	4.56084
98.66666667	-152.513	150.863	4.56054
98.68333333	-152.499	150.851	4.56024
98.7	-152.486	150.838	4.55995
98.71666667	-152.472	150.825	4.55965
98.73333333	-152.458	150.812	4.55935
98.75	-152.444	150.8	4.55906
98.76666667	-152.431	150.787	4.55877
98.78333333	-152.417	150.774	4.55848
98.8	-152.403	150.762	4.55819
98.81666667	-152.39	150.749	4.5579
98.83333333	-152.376	150.736	4.55761
98.85	-152.362	150.724	4.55733
98.86666667	-152.349	150.711	4.55704
98.88333333	-152.335	150.698	4.55676
98.9	-152.321	150.686	4.55648
98.91666667	-152.308	150.673	4.5562
98.93333333	-152.294	150.66	4.55592
98.95	-152.281	150.648	4.55564
98.96666667	-152.267	150.635	4.55536
98.98333333	-152.253	150.622	4.55508
99	-152.24	150.61	4.55481
99.01666667	-152.226	150.597	4.55453
99.03333333	-152.213	150.585	4.55426
99.05	-152.199	150.572	4.55398
99.06666667	-152.186	150.559	4.55371
99.08333333	-152.172	150.547	4.55344
99.1	-152.158	150.534	4.55317
99.11666667	-152.145	150.522	4.5529
99.13333333	-152.131	150.509	4.55264
99.15	-152.118	150.496	4.55237
99.16666667	-152.104	150.484	4.55211
99.18333333	-152.091	150.471	4.55184
99.2	-152.077	150.459	4.55158
99.21666667	-152.064	150.446	4.55132
99.23333333	-152.05	150.434	4.55106
99.25	-152.037	150.421	4.5508
99.26666667	-152.023	150.409	4.55054
99.28333333	-152.01	150.396	4.55028
99.3	-151.997	150.383	4.55003
99.31666667	-151.983	150.371	4.54977
99.33333333	-151.97	150.358	4.54952
99.35	-151.956	150.346	4.54927
99.36666667	-151.943	150.333	4.54902
99.38333333	-151.929	150.321	4.54877
99.4	-151.916	150.308	4.54852
99.41666667	-151.903	150.296	4.54827
99.43333333	-151.889	150.283	4.54802
99.45	-151.876	150.271	4.54778
99.46666667	-151.863	150.259	4.54753
99.48333333	-151.849	150.246	4.54729
99.5	-151.836	150.234	4.54705
99.51666667	-151.822	150.221	4.54681
99.53333333	-151.809	150.209	4.54657
99.55	-151.796	150.196	4.54633
99.56666667	-151.782	150.184	4.54609
99.58333333	-151.769	150.171	4.54586
99.6	-151.756	150.159	4.54562
99.61666667	-151.743	150.147	4.54539
99.63333333	-151.729	150.134	4.54515
99.65	-151.716	150.122	4.54492
99.66666667	-151.703	150.109	4.54469
99.68333333	-151.689	150.097	4.54446
99.7	-151.676	150.085	4.54423
99.71666667	-151.663	150.072	4.544
99.73333333	-151.65	150.06	4.54378
99.75	-151.636	150.047	4.54355
99.76666667	-151.623	150.035	4.54333
99.78333333	-151.61	150.023	4.54311
99.8	-151.597	150.01	4.54288
99.81666667	-151.583	149.998	4.54266
99.83333333	-151.57	149.986	4.54244
99.85	-151.557	149.973	4.54222
99.86666667	-151.544	149.961	4.54201
99.88333333	-151.531	149.949	4.54179
99.9	-151.517	149.936	4.54158
99.91666667	-151.504	149.924	4.54136
99.93333333	-151.491	149.912	4.54115
99.95	-151.478	149.899	4.54093
99.96666667	-151.465	149.887	4.54072
99.98333333	-151.452	149.875	4.54051
100	-151.439	149.862	4.5403
100.0166667	-151.425	149.85	4.54009
100.0333333	-151.412	149.838	4.53988
100.05	-151.399	149.825	4.53968
100.0666667	-151.386	149.813	4.53947
100.0833333	-151.373	149.801	4.53926
100.1	-151.36	149.789	4.53906
100.1166667	-151.347	149.776	4.53886
100.1333333	-151.334	149.764	4.53865
100.15	-151.321	149.752	4.53845
100.1666667	-151.308	149.74	4.53825
100.1833333	-151.294	149.727	4.53805
100.2	-151.281	149.715	4.53786
100.2166667	-151.268	149.703	4.53766
100.2333333	-151.255	149.691	4.53746
100.25	-151.242	149.678	4.53727
100.2666667	-151.229	149.666	4.53707
100.2833333	-151.216	149.654	4.53688
100.3	-151.203	149.642	4.53669
100.3166667	-151.19	149.63	4.5365
100.3333333	-151.177	149.617	4.5363
100.35	-151.164	149.605	4.53612
100.3666667	-151.151	149.593	4.53593
100.3833333	-151.138	149.581	4.53574
100.4	-151.125	149.569	4.53555
100.4166667	-151.112	149.556	4.53537
100.4333333	-151.099	149.544	4.53518
100.45	-151.086	149.532	4.535
100.4666667	-151.073	149.52	4.53482
100.4833333	-151.06	149.508	4.53464
100.5	-151.048	149.496	4.53445
100.5166667	-151.035	149.484	4.53427
100.5333333	-151.022	149.471	4.5341
100.55	-151.009	149.459	4.53392
100.5666667	-150.996	149.447	4.53374
100.5833333	-150.983	149.435	4.53357
100.6	-150.97	149.423	4.53339
100.6166667	-150.957	149.411	4.53322
100.6333333	-150.944	149.399	4.53304
100.65	-150.931	149.386	4.53287
100.6666667	-150.919	149.374	4.5327
100.6833333	-150.906	149.362	4.53253
100.7	-150.893	149.35	4.53236
100.7166667	-150.88	149.338	4.53219
100.7333333	-150.867	149.326	4.53203
100.75	-150.854	149.314	4.53186
100.7666667	-150.841	149.302	4.53169
100.7833333	-150.829	149.29	4.53153
100.8	-150.816	149.278	4.53136
100.8166667	-150.803	149.266	4.5312
100.8333333	-150.79	149.254	4.53104
100.85	-150.777	149.242	4.53088
100.8666667	-150.765	149.229	4.53072
100.8833333	-150.752	149.217	4.53056
100.9	-150.739	149.205	4.5304
100.9166667	-150.726	149.193	4.53024
100.9333333	-150.713	149.181	4.53009
100.95	-150.701	149.169	4.52993
100.9666667	-150.688	149.157	4.52978
100.9833333	-150.675	149.145	4.52962
101	-150.662	149.133	4.52947
101.0166667	-150.65	149.121	4.52932
101.0333333	-150.637	149.109	4.52917
101.05	-150.624	149.097	4.52901
101.0666667	-150.611	149.085	4.52887
101.0833333	-150.599	149.073	4.52872
101.1	-150.586	149.061	4.52857
101.1166667	-150.573	149.049	4.52842
101.1333333	-150.561	149.037	4.52827
101.15	-150.548	149.025	4.52813
101.1666667	-150.535	149.013	4.52798
101.1833333	-150.523	149.001	4.52784
101.2	-150.51	148.989	4.5277
101.2166667	-150.497	148.977	4.52755
101.2333333	-150.485	148.965	4.52741
101.25	-150.472	148.954	4.52727
101.2666667	-150.459	148.942	4.52713
101.2833333	-150.447	148.93	4.52699
101.3	-150.434	148.918	4.52686
101.3166667	-150.421	148.906	4.52672
101.3333333	-150.409	148.894	4.52658
101.35	-150.396	148.882	4.52645
101.3666667	-150.384	148.87	4.52631
101.3833333	-150.371	148.858	4.52618
101.4	-150.358	148.846	4.52604
101.4166667	-150.346	148.834	4.52591
101.4333333	-150.333	148.822	4.52578
101.45	-150.321	148.81	4.52565
101.4666667	-150.308	148.799	4.52552
101.4833333	-150.295	148.787	4.52539
101.5	-150.283	148.775	4.52526
101.5166667	-150.27	148.763	4.52513
101.5333333	-150.258	148.751	4.52501
101.55	-150.245	148.739	4.52488
101.5666667	-150.233	148.727	4.52476
101.5833333	-150.22	148.715	4.52463
101.6	-150.207	148.704	4.52451
101.6166667	-150.195	148.692	4.52438
101.6333333	-150.182	148.68	4.52426
101.65	-150.17	148.668	4.52414
101.6666667	-150.157	148.656	4.52402
101.6833333	-150.145	148.644	4.5239
101.7	-150.132	148.632	4.52378
101.7166667	-150.12	148.621	4.52366
101.7333333	-150.107	148.609	4.52354
101.75	-150.095	148.597	4.52343
101.7666667	-150.082	148.585	4.52331
101.7833333	-150.07	148.573	4.5232
101.8	-150.057	148.562	4.52308
101.8166667	-150.045	148.55	4.52297
101.8333333	-150.033	148.538	4.52285
101.85	-150.02	148.526	4.52274
101.8666667	-150.008	148.514	4.52263
101.8833333	-149.995	148.503	4.52252
101.9	-149.983	148.491	4.52241
101.9166667	-149.97	148.479	4.5223
101.9333333	-149.958	148.467	4.52219
101.95	-149.946	148.455	4.52208
101.9666667	-149.933	148.444	4.55508
101.9833333	-149.921	148.432	7.57625
102	-149.908	148.42	136.071
102.0166667	-149.896	148.408	231.116
102.0333333	-149.884	148.397	306.454
102.05	-149.871	148.389	367.12
102.0666667	-149.859	148.388	415.655
102.0833333	-149.847	148.4	454.616
102.1	-149.835	148.43	485.992
102.1166667	-149.823	148.484	511.285
102.1333333	-149.813	148.566	531.66
102.15	-149.803	148.68	548.052
102.1666667	-149.794	148.826	561.223
102.1833333	-149.787	149.004	571.79
102.2	-149.781	149.211	580.206
102.2166667	-149.777	149.445	586.915
102.2333333	-149.775	149.701	592.199
102.25	-149.776	149.978	596.429
102.2666667	-149.779	150.271	599.787
102.2833333	-149.784	150.575	602.417
102.3	-149.792	150.887	604.445
102.3166667	-149.802	151.203	605.975
102.3333333	-149.815	151.521	607.106
102.35	-149.831	151.837	607.913
102.3666667	-149.849	152.15	608.461
102.3833333	-149.869	152.458	608.797
102.4	-149.892	152.758	608.963
102.4166667	-149.917	153.051	608.987
102.4333333	-149.944	153.334	608.896
102.45	-149.973	153.608	608.712
102.4666667	-150.005	153.871	608.452
102.4833333	-150.038	154.124	608.132
102.5	-150.073	154.366	607.764
102.5166667	-150.109	154.598	607.356
102.5333333	-150.147	154.819	606.919
102.55	-150.187	155.029	606.455
102.5666667	-150.228	155.23	605.971
102.5833333	-150.27	155.42	605.472
102.6	-150.314	155.601	604.963
102.6166667	-150.359	155.773	604.444
102.6333333	-150.404	155.937	603.92
102.65	-150.451	156.092	603.391
102.6666667	-150.498	156.24	602.859
102.6833333	-150.546	156.38	602.324
102.7	-150.595	156.513	601.789
102.7166667	-150.645	156.64	601.253
102.7333333	-150.695	156.76	600.718
102.75	-150.746	156.876	600.183
102.7666667	-150.797	156.985	599.649
102.7833333	-150.849	157.09	599.116
102.8	-150.902	157.19	598.585
102.8166667	-150.954	157.286	598.056
102.8333333	-151.007	157.378	597.529
102.85	-151.06	157.467	597.004
102.8666667	-151.114	157.552	596.482
102.8833333	-151.168	157.633	595.962
102.9	-151.222	157.712	595.444
102.9166667	-151.276	157.788	594.929
102.9333333	-151.33	157.862	594.416
102.95	-151.385	157.933	593.906
102.9666667	-151.439	158.003	593.398
102.9833333	-151.494	158.07	592.892
103	-151.549	158.135	592.389
103.0166667	-151.604	158.199	591.888
103.0333333	-151.659	158.261	591.389
103.05	-151.714	158.321	590.893
103.0666667	-151.769	158.381	590.399
103.0833333	-151.824	158.438	589.907
103.1	-151.879	158.495	589.418
103.1166667	-151.934	158.551	588.93
103.1333333	-151.989	158.606	588.445
103.15	-152.045	158.659	587.962
103.1666667	-152.1	158.712	587.481
103.1833333	-152.155	158.764	587.002
103.2	-152.21	158.816	586.525
103.2166667	-152.265	158.866	586.05
103.2333333	-152.32	158.916	585.577
103.25	-152.375	158.966	585.106
103.2666667	-152.43	159.015	584.637
103.2833333	-152.484	159.063	584.17
103.3	-152.539	159.111	583.705
103.3166667	-152.594	159.158	583.241
103.3333333	-152.649	159.205	582.779
103.35	-152.703	159.252	582.319
103.3666667	-152.758	159.298	581.861
103.3833333	-152.812	159.344	581.404
103.4	-152.867	159.389	580.949
103.4166667	-152.921	159.434	580.495
103.4333333	-152.975	159.479	580.043
103.45	-153.029	159.524	579.593
103.4666667	-153.083	159.568	579.144
103.4833333	-153.137	159.612	578.697
103.5	-153.191	159.656	578.251
103.5166667	-153.245	159.699	577.807
103.5333333	-153.299	159.743	577.364
103.55	-153.353	159.786	576.923
103.5666667	-153.406	159.829	576.482
103.5833333	-153.46	159.871	576.044
103.6	-153.513	159.914	575.606
103.6166667	-153.566	159.956	575.17
103.6333333	-153.619	159.999	574.736
103.65	-153.673	160.041	574.302
103.6666667	-153.726	160.082	573.87
103.6833333	-153.779	160.124	573.439
103.7	-153.831	160.166	573.01
103.7166667	-153.884	160.207	572.581
103.7333333	-153.937	160.248	572.154
103.75	-153.989	160.289	571.728
103.7666667	-154.042	160.33	571.303
103.7833333	-154.094	160.371	570.879
103.8	-154.146	160.412	570.456
103.8166667	-154.199	160.453	570.035
103.8333333	-154.251	160.493	569.614
103.85	-154.303	160.533	569.195
103.8666667	-154.354	160.574	568.777
103.8833333	-154.406	160.614	568.36
103.9	-154.458	160.654	567.943
103.9166667	-154.51	160.694	567.528
103.9333333	-154.561	160.734	567.114
103.95	-154.612	160.773	566.701
103.9666667	-154.664	160.813	566.289
103.9833333	-154.715	160.852	565.878
104	-154.766	160.892	565.468
104.0166667	-154.817	160.931	565.058
104.0333333	-154.868	160.97	564.65
104.05	-154.919	161.009	564.243
104.0666667	-154.969	161.048	563.836
104.0833333	-155.02	161.087	563.431
104.1	-155.071	161.126	563.026
104.1166667	-155.121	161.165	562.622
104.1333333	-155.171	161.204	562.22
104.15	-155.221	161.242	561.818
104.1666667	-155.272	161.28	561.417
104.1833333	-155.322	161.319	561.016
104.2	-155.372	161.357	560.617
104.2166667	-155.421	161.395	560.218
104.2333333	-155.471	161.433	559.821
104.25	-155.521	161.471	559.424
104.2666667	-155.57	161.509	559.028
104.2833333	-155.62	161.547	558.632
104.3	-155.669	161.585	558.238
104.3166667	-155.718	161.622	557.844
104.3333333	-155.767	161.66	557.451
104.35	-155.817	161.697	557.059
104.3666667	-155.865	161.735	556.667
104.3833333	-155.914	161.772	556.277
104.4	-155.963	161.809	555.887
104.4166667	-156.012	161.847	555.498
104.4333333	-156.06	161.884	555.109
104.45	-156.109	161.921	554.722
104.4666667	-156.157	161.957	554.335
104.4833333	-156.205	161.994	553.948
104.5	-156.254	162.031	553.563
104.5166667	-156.302	162.068	553.178
104.5333333	-156.35	162.104	552.794
104.55	-156.398	162.141	552.411
104.5666667	-156.445	162.177	552.028
104.5833333	-156.493	162.214	551.646
104.6	-156.541	162.25	551.265
104.6166667	-156.588	162.286	550.884
104.6333333	-156.636	162.322	550.504
104.65	-156.683	162.358	550.125
104.6666667	-156.73	162.394	549.746
104.6833333	-156.778	162.43	549.368
104.7	-156.825	162.466	548.991
104.7166667	-156.872	162.502	548.614
104.7333333	-156.918	162.537	548.238
104.75	-156.965	162.573	547.863
104.7666667	-157.012	162.609	547.488
104.7833333	-157.058	162.644	547.114
104.8	-157.105	162.679	546.74
104.8166667	-157.151	162.715	546.367
104.8333333	-157.198	162.75	545.995
104.85	-157.244	162.785	545.623
104.8666667	-157.29	162.82	545.252
104.8833333	-157.336	162.855	544.882
104.9	-157.382	162.89	544.512
104.9166667	-157.428	162.925	544.143
104.9333333	-157.474	162.96	543.774
104.95	-157.519	162.995	543.406
104.9666667	-157.565	163.03	543.039
104.9833333	-157.61	163.064	542.672
105	-157.656	163.099	542.305
105.0166667	-157.701	163.133	541.94
105.0333333	-157.746	163.168	541.575
105.05	-157.791	163.202	541.21
105.0666667	-157.837	163.236	540.846
105.0833333	-157.881	163.271	540.483
105.1	-157.926	163.305	540.12
105.1166667	-157.971	163.339	539.758
105.1333333	-158.016	163.373	539.396
105.15	-158.06	163.407	539.035
105.1666667	-158.105	163.441	538.674
105.1833333	-158.149	163.474	538.314
105.2	-158.194	163.508	537.955
105.2166667	-158.238	163.542	537.596
105.2333333	-158.282	163.576	537.238
105.25	-158.326	163.609	536.88
105.2666667	-158.37	163.643	536.523
105.2833333	-158.414	163.676	536.166
105.3	-158.458	163.709	535.81
105.3166667	-158.501	163.743	535.454
105.3333333	-158.545	163.776	535.099
105.35	-158.589	163.809	534.744
105.3666667	-158.632	163.842	534.39
105.3833333	-158.675	163.875	534.037
105.4	-158.719	163.908	533.684
105.4166667	-158.762	163.941	533.331
105.4333333	-158.805	163.974	532.979
105.45	-158.848	164.007	532.628
105.4666667	-158.891	164.04	532.277
105.4833333	-158.934	164.072	531.926
105.5	-158.977	164.105	531.577
105.5166667	-159.019	164.138	531.227
105.5333333	-159.062	164.17	530.879
105.55	-159.105	164.202	530.53
105.5666667	-159.147	164.235	530.183
105.5833333	-159.189	164.267	529.835
105.6	-159.232	164.299	529.488
105.6166667	-159.274	164.332	529.142
105.6333333	-159.316	164.364	528.796
105.65	-159.358	164.396	528.451
105.6666667	-159.4	164.428	528.106
105.6833333	-159.442	164.46	527.762
105.7	-159.483	164.492	527.418
105.7166667	-159.525	164.523	527.075
105.7333333	-159.567	164.555	526.732
105.75	-159.608	164.587	526.39
105.7666667	-159.65	164.619	526.048
105.7833333	-159.691	164.65	525.706
105.8	-159.732	164.682	525.366
105.8166667	-159.774	164.713	525.025
105.8333333	-159.815	164.745	524.685
105.85	-159.856	164.776	524.346
105.8666667	-159.897	164.807	524.007
105.8833333	-159.938	164.838	523.669
105.9	-159.978	164.87	523.331
105.9166667	-160.019	164.901	522.993
105.9333333	-160.06	164.932	522.656
105.95	-160.1	164.963	522.32
105.9666667	-160.141	164.994	521.984
105.9833333	-160.181	165.025	521.649
106	-160.222	165.056	521.314
106.0166667	-160.262	165.086	520.979
106.0333333	-160.302	165.117	520.645
106.05	-160.342	165.148	520.311
106.0666667	-160.382	165.178	519.978
106.0833333	-160.422	165.209	519.645
106.1	-160.462	165.239	519.313
106.1166667	-160.502	165.27	518.981
106.1333333	-160.541	165.3	518.65
106.15	-160.581	165.331	518.319
106.1666667	-160.62	165.361	517.362
106.1833333	-160.66	165.391	454.332
106.2	-160.699	165.421	402.796
106.2166667	-160.739	165.451	357.165
106.2333333	-160.778	165.479	317.337
106.25	-160.817	165.503	282.264
106.2666667	-160.856	165.52	251.417
106.2833333	-160.895	165.528	224.284
106.3	-160.933	165.523	200.478
106.3166667	-160.971	165.502	179.498
106.3333333	-161.008	165.464	160.934
106.35	-161.045	165.407	144.524
106.3666667	-161.081	165.33	130.007
106.3833333	-161.116	165.233	117.162
106.4	-161.15	165.118	105.774
106.4166667	-161.182	164.985	95.6633
