Time [h]	Floor heating.FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	NetworkElement(id=3).FluidTemperature [C]
96.95	3.76365e-05	0.000244981	35	23.7481	35
96.96666667	3.76365e-05	0.000244981	35	23.7455	35
96.98333333	3.76365e-05	0.000244981	35	23.7429	35
97	3.76365e-05	0.000244981	35	23.7402	35
97.01666667	3.76365e-05	0.000244981	35	23.7376	35
97.03333333	3.76365e-05	0.000244981	35	23.7349	35
97.05	3.76365e-05	0.000244981	35	23.7323	35
97.06666667	3.76365e-05	0.000244981	35	23.7297	35
97.08333333	3.76365e-05	0.000244981	35	23.727	35
97.1	3.76365e-05	0.000244981	35	23.7244	35
97.11666667	3.76365e-05	0.000244981	35	23.7218	35
97.13333333	3.76365e-05	0.000244981	35	23.7191	35
97.15	3.76365e-05	0.000244981	35	23.7165	35
97.16666667	3.76365e-05	0.000244981	35	23.7139	35
97.18333333	3.76365e-05	0.000244981	35	23.7112	35
97.2	3.76365e-05	0.000244981	35	23.7086	35
97.21666667	3.76365e-05	0.000244981	35	23.706	35
97.23333333	3.76365e-05	0.000244981	35	23.7033	35
97.25	3.76365e-05	0.000244981	35	23.7007	35
97.26666667	3.76365e-05	0.000244981	35	23.6981	35
97.28333333	3.76365e-05	0.000244981	35	23.6955	35
97.3	3.76365e-05	0.000244981	35	23.6928	35
97.31666667	3.76365e-05	0.000244981	35	23.6902	35
97.33333333	3.76365e-05	0.000244981	35	23.6876	35
97.35	3.76365e-05	0.000244981	35	23.685	35
97.36666667	3.76365e-05	0.000244981	35	23.6823	35
97.38333333	3.76365e-05	0.000244981	35	23.6797	35
97.4	3.76365e-05	0.000244981	35	23.6771	35
97.41666667	3.76365e-05	0.000244981	35	23.6745	35
97.43333333	3.76365e-05	0.000244981	35	23.6718	35
97.45	3.76365e-05	0.000244981	35	23.6692	35
97.46666667	3.76365e-05	0.000244981	35	23.6666	35
97.48333333	3.76365e-05	0.000244981	35	23.664	35
97.5	3.76365e-05	0.000244981	35	23.6614	35
97.51666667	3.76365e-05	0.000244981	35	23.6588	35
97.53333333	3.76365e-05	0.000244981	35	23.6561	35
97.55	3.76365e-05	0.000244981	35	23.6535	35
97.56666667	3.76365e-05	0.000244981	35	23.6509	35
97.58333333	3.76365e-05	0.000244981	35	23.6483	35
97.6	3.76365e-05	0.000244981	35	23.6457	35
97.61666667	3.76365e-05	0.000244981	35	23.6431	35
97.63333333	3.76365e-05	0.000244981	35	23.6405	35
97.65	3.76365e-05	0.000244981	35	23.6379	35
97.66666667	3.76365e-05	0.000244981	35	23.6352	35
97.68333333	3.76365e-05	0.000244981	35	23.6326	35
97.7	3.76365e-05	0.000244981	35	23.63	35
97.71666667	3.76365e-05	0.000244981	35	23.6274	35
97.73333333	3.76365e-05	0.000244981	35	23.6248	35
97.75	3.76365e-05	0.000244981	35	23.6222	35
97.76666667	3.76365e-05	0.000244981	35	23.6196	35
97.78333333	3.76365e-05	0.000244981	35	23.617	35
97.8	3.76365e-05	0.000244981	35	23.6144	35
97.81666667	3.76365e-05	0.000244981	35	23.6118	35
97.83333333	3.76365e-05	0.000244981	35	23.6092	35
97.85	3.76365e-05	0.000244981	35	23.6066	35
97.86666667	3.76365e-05	0.000244981	35	23.604	35
97.88333333	3.76365e-05	0.000244981	35	23.6014	35
97.9	3.76365e-05	0.000244981	35	23.5988	35
97.91666667	3.76365e-05	0.000244981	35	23.5962	35
97.93333333	3.76365e-05	0.000244981	35	23.5936	35
97.95	3.76365e-05	0.000244981	35	23.591	35
97.96666667	3.76365e-05	0.000244981	35	23.5884	35
97.98333333	3.76365e-05	0.000244981	35	23.5858	35
98	3.76365e-05	0.000244981	35	23.5832	35
98.01666667	3.76365e-05	0.000244981	35	23.5806	35
98.03333333	3.76365e-05	0.000244981	35	23.578	35
98.05	3.76365e-05	0.000244981	35	23.5754	35
98.06666667	3.76365e-05	0.000244981	35	23.5728	35
98.08333333	3.76365e-05	0.000244981	35	23.5702	35
98.1	3.76365e-05	0.000244981	35	23.5676	35
98.11666667	3.76365e-05	0.000244981	35	23.5651	35
98.13333333	3.76365e-05	0.000244981	35	23.5625	35
98.15	3.76365e-05	0.000244981	35	23.5599	35
98.16666667	3.76365e-05	0.000244981	35	23.5573	35
98.18333333	3.76365e-05	0.000244981	35	23.5547	35
98.2	3.76365e-05	0.000244981	35	23.5521	35
98.21666667	3.76365e-05	0.000244981	35	23.5495	35
98.23333333	3.76365e-05	0.000244981	35	23.5469	35
98.25	3.76365e-05	0.000244981	35	23.5444	35
98.26666667	3.76365e-05	0.000244981	35	23.5418	35
98.28333333	3.76365e-05	0.000244981	35	23.5392	35
98.3	3.76365e-05	0.000244981	35	23.5366	35
98.31666667	3.76365e-05	0.000244981	35	23.534	35
98.33333333	3.76365e-05	0.000244981	35	23.5314	35
98.35	3.76365e-05	0.000244981	35	23.5289	35
98.36666667	3.76365e-05	0.000244981	35	23.5263	35
98.38333333	3.76365e-05	0.000244981	35	23.5237	35
98.4	3.76365e-05	0.000244981	35	23.5211	35
98.41666667	3.76365e-05	0.000244981	35	23.5185	35
98.43333333	3.76365e-05	0.000244981	35	23.516	35
98.45	3.76365e-05	0.000244981	35	23.5134	35
98.46666667	3.76365e-05	0.000244981	35	23.5108	35
98.48333333	3.76365e-05	0.000244981	35	23.5082	35
98.5	3.76365e-05	0.000244981	35	23.5057	35
98.51666667	3.76365e-05	0.000244981	35	23.5031	35
98.53333333	3.76365e-05	0.000244981	35	23.5005	35
98.55	3.76365e-05	0.000244981	35	23.4979	35
98.56666667	3.76365e-05	0.000244981	35	23.4954	35
98.58333333	3.76365e-05	0.000244981	35	23.4928	35
98.6	3.76365e-05	0.000244981	35	23.4902	35
98.61666667	3.76365e-05	0.000244981	35	23.4877	35
98.63333333	3.76365e-05	0.000244981	35	23.4851	35
98.65	3.76365e-05	0.000244981	35	23.4825	35
98.66666667	3.76365e-05	0.000244981	35	23.48	35
98.68333333	3.76365e-05	0.000244981	35	23.4774	35
98.7	3.76365e-05	0.000244981	35	23.4748	35
98.71666667	3.76365e-05	0.000244981	35	23.4723	35
98.73333333	3.76365e-05	0.000244981	35	23.4697	35
98.75	3.76365e-05	0.000244981	35	23.4671	35
98.76666667	3.76365e-05	0.000244981	35	23.4646	35
98.78333333	3.76365e-05	0.000244981	35	23.462	35
98.8	3.76365e-05	0.000244981	35	23.4594	35
98.81666667	3.76365e-05	0.000244981	35	23.4569	35
98.83333333	3.76365e-05	0.000244981	35	23.4543	35
98.85	3.76365e-05	0.000244981	35	23.4517	35
98.86666667	3.76365e-05	0.000244981	35	23.4492	35
98.88333333	3.76365e-05	0.000244981	35	23.4466	35
98.9	3.76365e-05	0.000244981	35	23.4441	35
98.91666667	3.76365e-05	0.000244981	35	23.4415	35
98.93333333	3.76365e-05	0.000244981	35	23.439	35
98.95	3.76365e-05	0.000244981	35	23.4364	35
98.96666667	3.76365e-05	0.000244981	35	23.4338	35
98.98333333	3.76365e-05	0.000244981	35	23.4313	35
99	3.76365e-05	0.000244981	35	23.4287	35
99.01666667	3.76365e-05	0.000244981	35	23.4262	35
99.03333333	3.76365e-05	0.000244981	35	23.4236	35
99.05	3.76365e-05	0.000244981	35	23.4211	35
99.06666667	3.76365e-05	0.000244981	35	23.4185	35
99.08333333	3.76365e-05	0.000244981	35	23.416	35
99.1	3.76365e-05	0.000244981	35	23.4134	35
99.11666667	3.76365e-05	0.000244981	35	23.4109	35
99.13333333	3.76365e-05	0.000244981	35	23.4083	35
99.15	3.76365e-05	0.000244981	35	23.4058	35
99.16666667	3.76365e-05	0.000244981	35	23.4032	35
99.18333333	3.76365e-05	0.000244981	35	23.4007	35
99.2	3.76365e-05	0.000244981	35	23.3981	35
99.21666667	3.76365e-05	0.000244981	35	23.3956	35
99.23333333	3.76365e-05	0.000244981	35	23.393	35
99.25	3.76365e-05	0.000244981	35	23.3905	35
99.26666667	3.76365e-05	0.000244981	35	23.3879	35
99.28333333	3.76365e-05	0.000244981	35	23.3854	35
99.3	3.76365e-05	0.000244981	35	23.3828	35
99.31666667	3.76365e-05	0.000244981	35	23.3803	35
99.33333333	3.76365e-05	0.000244981	35	23.3778	35
99.35	3.76365e-05	0.000244981	35	23.3752	35
99.36666667	3.76365e-05	0.000244981	35	23.3727	35
99.38333333	3.76365e-05	0.000244981	35	23.3701	35
99.4	3.76365e-05	0.000244981	35	23.3676	35
99.41666667	3.76365e-05	0.000244981	35	23.3651	35
99.43333333	3.76365e-05	0.000244981	35	23.3625	35
99.45	3.76365e-05	0.000244981	35	23.36	35
99.46666667	3.76365e-05	0.000244981	35	23.3574	35
99.48333333	3.76365e-05	0.000244981	35	23.3549	35
99.5	3.76365e-05	0.000244981	35	23.3524	35
99.51666667	3.76365e-05	0.000244981	35	23.3498	35
99.53333333	3.76365e-05	0.000244981	35	23.3473	35
99.55	3.76365e-05	0.000244981	35	23.3448	35
99.56666667	3.76365e-05	0.000244981	35	23.3422	35
99.58333333	3.76365e-05	0.000244981	35	23.3397	35
99.6	3.76365e-05	0.000244981	35	23.3372	35
99.61666667	3.76365e-05	0.000244981	35	23.3346	35
99.63333333	3.76365e-05	0.000244981	35	23.3321	35
99.65	3.76365e-05	0.000244981	35	23.3296	35
99.66666667	3.76365e-05	0.000244981	35	23.327	35
99.68333333	3.76365e-05	0.000244981	35	23.3245	35
99.7	3.76365e-05	0.000244981	35	23.322	35
99.71666667	3.76365e-05	0.000244981	35	23.3194	35
99.73333333	3.76365e-05	0.000244981	35	23.3169	35
99.75	3.76365e-05	0.000244981	35	23.3144	35
99.76666667	3.76365e-05	0.000244981	35	23.3119	35
99.78333333	3.76365e-05	0.000244981	35	23.3093	35
99.8	3.76365e-05	0.000244981	35	23.3068	35
99.81666667	3.76365e-05	0.000244981	35	23.3043	35
99.83333333	3.76365e-05	0.000244981	35	23.3018	35
99.85	3.76365e-05	0.000244981	35	23.2992	35
99.86666667	3.76365e-05	0.000244981	35	23.2967	35
99.88333333	3.76365e-05	0.000244981	35	23.2942	35
99.9	3.76365e-05	0.000244981	35	23.2917	35
99.91666667	3.76365e-05	0.000244981	35	23.2891	35
99.93333333	3.76365e-05	0.000244981	35	23.2866	35
99.95	3.76365e-05	0.000244981	35	23.2841	35
99.96666667	3.76365e-05	0.000244981	35	23.2816	35
99.98333333	3.76365e-05	0.000244981	35	23.2791	35
100	3.76365e-05	0.000244981	35	23.2765	35
100.0166667	3.76365e-05	0.000244981	35	23.274	35
100.0333333	3.76365e-05	0.000244981	35	23.2715	35
100.05	3.76365e-05	0.000244981	35	23.269	35
100.0666667	3.76365e-05	0.000244981	35	23.2665	35
100.0833333	3.76365e-05	0.000244981	35	23.2639	35
100.1	3.76365e-05	0.000244981	35	23.2614	35
100.1166667	3.76365e-05	0.000244981	35	23.2589	35
100.1333333	3.76365e-05	0.000244981	35	23.2564	35
100.15	3.76365e-05	0.000244981	35	23.2539	35
100.1666667	3.76365e-05	0.000244981	35	23.2514	35
100.1833333	3.76365e-05	0.000244981	35	23.2489	35
100.2	3.76365e-05	0.000244981	35	23.2463	35
100.2166667	3.76365e-05	0.000244981	35	23.2438	35
100.2333333	3.76365e-05	0.000244981	35	23.2413	35
100.25	3.76365e-05	0.000244981	35	23.2388	35
100.2666667	3.76365e-05	0.000244981	35	23.2363	35
100.2833333	3.76365e-05	0.000244981	35	23.2338	35
100.3	3.76365e-05	0.000244981	35	23.2313	35
100.3166667	3.76365e-05	0.000244981	35	23.2288	35
100.3333333	3.76365e-05	0.000244981	35	23.2263	35
100.35	3.76365e-05	0.000244981	35	23.2238	35
100.3666667	3.76365e-05	0.000244981	35	23.2213	35
100.3833333	3.76365e-05	0.000244981	35	23.2187	35
100.4	3.76365e-05	0.000244981	35	23.2162	35
100.4166667	3.76365e-05	0.000244981	35	23.2137	35
100.4333333	3.76365e-05	0.000244981	35	23.2112	35
100.45	3.76365e-05	0.000244981	35	23.2087	35
100.4666667	3.76365e-05	0.000244981	35	23.2062	35
100.4833333	3.76365e-05	0.000244981	35	23.2037	35
100.5	3.76365e-05	0.000244981	35	23.2012	35
100.5166667	3.76365e-05	0.000244981	35	23.1987	35
100.5333333	3.76365e-05	0.000244981	35	23.1962	35
100.55	3.76365e-05	0.000244981	35	23.1937	35
100.5666667	3.76365e-05	0.000244981	35	23.1912	35
100.5833333	3.76365e-05	0.000244981	35	23.1887	35
100.6	3.76365e-05	0.000244981	35	23.1862	35
100.6166667	3.76365e-05	0.000244981	35	23.1837	35
100.6333333	3.76365e-05	0.000244981	35	23.1812	35
100.65	3.76365e-05	0.000244981	35	23.1787	35
100.6666667	3.76365e-05	0.000244981	35	23.1762	35
100.6833333	3.76365e-05	0.000244981	35	23.1737	35
100.7	3.76365e-05	0.000244981	35	23.1712	35
100.7166667	3.76365e-05	0.000244981	35	23.1687	35
100.7333333	3.76365e-05	0.000244981	35	23.1662	35
100.75	3.76365e-05	0.000244981	35	23.1637	35
100.7666667	3.76365e-05	0.000244981	35	23.1612	35
100.7833333	3.76365e-05	0.000244981	35	23.1587	35
100.8	3.76365e-05	0.000244981	35	23.1563	35
100.8166667	3.76365e-05	0.000244981	35	23.1538	35
100.8333333	3.76365e-05	0.000244981	35	23.1513	35
100.85	3.76365e-05	0.000244981	35	23.1488	35
100.8666667	3.76365e-05	0.000244981	35	23.1463	35
100.8833333	3.76365e-05	0.000244981	35	23.1438	35
100.9	3.76365e-05	0.000244981	35	23.1413	35
100.9166667	3.76365e-05	0.000244981	35	23.1388	35
100.9333333	3.76365e-05	0.000244981	35	23.1363	35
100.95	3.76365e-05	0.000244981	35	23.1338	35
100.9666667	3.76365e-05	0.000244981	35	23.1314	35
100.9833333	3.76365e-05	0.000244981	35	23.1289	35
101	3.76365e-05	0.000244981	35	23.1264	35
101.0166667	3.76365e-05	0.000244981	35	23.1239	35
101.0333333	3.76365e-05	0.000244981	35	23.1214	35
101.05	3.76365e-05	0.000244981	35	23.1189	35
101.0666667	3.76365e-05	0.000244981	35	23.1164	35
101.0833333	3.76365e-05	0.000244981	35	23.114	35
101.1	3.76365e-05	0.000244981	35	23.1115	35
101.1166667	3.76365e-05	0.000244981	35	23.109	35
101.1333333	3.76365e-05	0.000244981	35	23.1065	35
101.15	3.76365e-05	0.000244981	35	23.104	35
101.1666667	3.76365e-05	0.000244981	35	23.1015	35
101.1833333	3.76365e-05	0.000244981	35	23.0991	35
101.2	3.76365e-05	0.000244981	35	23.0966	35
101.2166667	3.76365e-05	0.000244981	35	23.0941	35
101.2333333	3.76365e-05	0.000244981	35	23.0916	35
101.25	3.76365e-05	0.000244981	35	23.0891	35
101.2666667	3.76365e-05	0.000244981	35	23.0867	35
101.2833333	3.76365e-05	0.000244981	35	23.0842	35
101.3	3.76365e-05	0.000244981	35	23.0817	35
101.3166667	3.76365e-05	0.000244981	35	23.0792	35
101.3333333	3.76365e-05	0.000244981	35	23.0767	35
101.35	3.76365e-05	0.000244981	35	23.0743	35
101.3666667	3.76365e-05	0.000244981	35	23.0718	35
101.3833333	3.76365e-05	0.000244981	35	23.0693	35
101.4	3.76365e-05	0.000244981	35	23.0668	35
101.4166667	3.76365e-05	0.000244981	35	23.0644	35
101.4333333	3.76365e-05	0.000244981	35	23.0619	35
101.45	3.76365e-05	0.000244981	35	23.0594	35
101.4666667	3.76365e-05	0.000244981	35	23.0569	35
101.4833333	3.76365e-05	0.000244981	35	23.0545	35
101.5	3.76365e-05	0.000244981	35	23.052	35
101.5166667	3.76365e-05	0.000244981	35	23.0495	35
101.5333333	3.76365e-05	0.000244981	35	23.0471	35
101.55	3.76365e-05	0.000244981	35	23.0446	35
101.5666667	3.76365e-05	0.000244981	35	23.0421	35
101.5833333	3.76365e-05	0.000244981	35	23.0396	35
101.6	3.76365e-05	0.000244981	35	23.0372	35
101.6166667	3.76365e-05	0.000244981	35	23.0347	35
101.6333333	3.76365e-05	0.000244981	35	23.0322	35
101.65	3.76365e-05	0.000244981	35	23.0298	35
101.6666667	3.76365e-05	0.000244981	35	23.0273	35
101.6833333	3.76365e-05	0.000244981	35	23.0248	35
101.7	3.76365e-05	0.000244981	35	23.0224	35
101.7166667	3.76365e-05	0.000244981	35	23.0199	35
101.7333333	3.76365e-05	0.000244981	35	23.0174	35
101.75	3.76365e-05	0.000244981	35	23.015	35
101.7666667	3.76365e-05	0.000244981	35	23.0125	35
101.7833333	3.76365e-05	0.000244981	35	23.01	35
101.8	3.76365e-05	0.000244981	35	23.0076	35
101.8166667	3.76365e-05	0.000244981	35	23.0051	35
101.8333333	3.76365e-05	0.000244981	35	23.0027	35
101.85	3.76365e-05	0.000244981	35	23.0002	35
101.8666667	3.76365e-05	0.000244981	35	22.9977	35
101.8833333	3.76365e-05	0.000244981	35	22.9953	35
101.9	3.76365e-05	0.000244981	35	22.9928	35
101.9166667	3.76365e-05	0.000244981	35	22.9904	35
101.9333333	3.76365e-05	0.000244981	35	22.9879	35
101.95	3.76365e-05	0.000244981	35	22.9854	35
101.9666667	3.76365e-05	0.000244981	35	22.9832	35
101.9833333	0.021642	0.140871	35	22.9963	35
102	0.021642	0.140871	35	23.83	35
102.0166667	0.021642	0.140871	35	24.5656	35
102.0333333	0.021642	0.140871	35	25.1678	35
102.05	0.021642	0.140871	35	25.6611	35
102.0666667	0.021642	0.140871	35	26.0653	35
102.0833333	0.021642	0.140871	35	26.3977	35
102.1	0.021642	0.140871	35	26.6718	35
102.1166667	0.021642	0.140871	35	26.8987	35
102.1333333	0.021642	0.140871	35	27.087	35
102.15	0.021642	0.140871	35	27.2439	35
102.1666667	0.021642	0.140871	35	27.3749	35
102.1833333	0.021642	0.140871	35	27.4849	35
102.2	0.021642	0.140871	35	27.5771	35
102.2166667	0.021642	0.140871	35	27.6552	35
102.2333333	0.021642	0.140871	35	27.7212	35
102.25	0.021642	0.140871	35	27.7781	35
102.2666667	0.021642	0.140871	35	27.8273	35
102.2833333	0.021642	0.140871	35	27.8699	35
102.3	0.021642	0.140871	35	27.9071	35
102.3166667	0.021642	0.140871	35	27.9396	35
102.3333333	0.021642	0.140871	35	27.9684	35
102.35	0.021642	0.140871	35	27.9939	35
102.3666667	0.021642	0.140871	35	28.0168	35
102.3833333	0.021642	0.140871	35	28.0375	35
102.4	0.021642	0.140871	35	28.0563	35
102.4166667	0.021642	0.140871	35	28.0735	35
102.4333333	0.021642	0.140871	35	28.0893	35
102.45	0.021642	0.140871	35	28.104	35
102.4666667	0.021642	0.140871	35	28.1177	35
102.4833333	0.021642	0.140871	35	28.1305	35
102.5	0.021642	0.140871	35	28.1426	35
102.5166667	0.021642	0.140871	35	28.1541	35
102.5333333	0.021642	0.140871	35	28.165	35
102.55	0.021642	0.140871	35	28.1754	35
102.5666667	0.021642	0.140871	35	28.1854	35
102.5833333	0.021642	0.140871	35	28.195	35
102.6	0.021642	0.140871	35	28.2043	35
102.6166667	0.021642	0.140871	35	28.2133	35
102.6333333	0.021642	0.140871	35	28.222	35
102.65	0.021642	0.140871	35	28.2305	35
102.6666667	0.021642	0.140871	35	28.2388	35
102.6833333	0.021642	0.140871	35	28.2469	35
102.7	0.021642	0.140871	35	28.2549	35
102.7166667	0.021642	0.140871	35	28.2626	35
102.7333333	0.021642	0.140871	35	28.2702	35
102.75	0.021642	0.140871	35	28.2777	35
102.7666667	0.021642	0.140871	35	28.2851	35
102.7833333	0.021642	0.140871	35	28.2923	35
102.8	0.021642	0.140871	35	28.2994	35
102.8166667	0.021642	0.140871	35	28.3065	35
102.8333333	0.021642	0.140871	35	28.3134	35
102.85	0.021642	0.140871	35	28.3202	35
102.8666667	0.021642	0.140871	35	28.327	35
102.8833333	0.021642	0.140871	35	28.3336	35
102.9	0.021642	0.140871	35	28.3402	35
102.9166667	0.021642	0.140871	35	28.3468	35
102.9333333	0.021642	0.140871	35	28.3532	35
102.95	0.021642	0.140871	35	28.3596	35
102.9666667	0.021642	0.140871	35	28.366	35
102.9833333	0.021642	0.140871	35	28.3722	35
103	0.021642	0.140871	35	28.3784	35
103.0166667	0.021642	0.140871	35	28.3846	35
103.0333333	0.021642	0.140871	35	28.3907	35
103.05	0.021642	0.140871	35	28.3968	35
103.0666667	0.021642	0.140871	35	28.4028	35
103.0833333	0.021642	0.140871	35	28.4088	35
103.1	0.021642	0.140871	35	28.4147	35
103.1166667	0.021642	0.140871	35	28.4206	35
103.1333333	0.021642	0.140871	35	28.4264	35
103.15	0.021642	0.140871	35	28.4322	35
103.1666667	0.021642	0.140871	35	28.438	35
103.1833333	0.021642	0.140871	35	28.4437	35
103.2	0.021642	0.140871	35	28.4494	35
103.2166667	0.021642	0.140871	35	28.455	35
103.2333333	0.021642	0.140871	35	28.4606	35
103.25	0.021642	0.140871	35	28.4662	35
103.2666667	0.021642	0.140871	35	28.4718	35
103.2833333	0.021642	0.140871	35	28.4773	35
103.3	0.021642	0.140871	35	28.4828	35
103.3166667	0.021642	0.140871	35	28.4883	35
103.3333333	0.021642	0.140871	35	28.4937	35
103.35	0.021642	0.140871	35	28.4991	35
103.3666667	0.021642	0.140871	35	28.5045	35
103.3833333	0.021642	0.140871	35	28.5099	35
103.4	0.021642	0.140871	35	28.5152	35
103.4166667	0.021642	0.140871	35	28.5205	35
103.4333333	0.021642	0.140871	35	28.5258	35
103.45	0.021642	0.140871	35	28.531	35
103.4666667	0.021642	0.140871	35	28.5363	35
103.4833333	0.021642	0.140871	35	28.5415	35
103.5	0.021642	0.140871	35	28.5467	35
103.5166667	0.021642	0.140871	35	28.5518	35
103.5333333	0.021642	0.140871	35	28.557	35
103.55	0.021642	0.140871	35	28.5621	35
103.5666667	0.021642	0.140871	35	28.5672	35
103.5833333	0.021642	0.140871	35	28.5723	35
103.6	0.021642	0.140871	35	28.5774	35
103.6166667	0.021642	0.140871	35	28.5824	35
103.6333333	0.021642	0.140871	35	28.5874	35
103.65	0.021642	0.140871	35	28.5924	35
103.6666667	0.021642	0.140871	35	28.5974	35
103.6833333	0.021642	0.140871	35	28.6024	35
103.7	0.021642	0.140871	35	28.6073	35
103.7166667	0.021642	0.140871	35	28.6123	35
103.7333333	0.021642	0.140871	35	28.6172	35
103.75	0.021642	0.140871	35	28.6221	35
103.7666667	0.021642	0.140871	35	28.627	35
103.7833333	0.021642	0.140871	35	28.6319	35
103.8	0.021642	0.140871	35	28.6367	35
103.8166667	0.021642	0.140871	35	28.6416	35
103.8333333	0.021642	0.140871	35	28.6464	35
103.85	0.021642	0.140871	35	28.6512	35
103.8666667	0.021642	0.140871	35	28.656	35
103.8833333	0.021642	0.140871	35	28.6608	35
103.9	0.021642	0.140871	35	28.6655	35
103.9166667	0.021642	0.140871	35	28.6703	35
103.9333333	0.021642	0.140871	35	28.675	35
103.95	0.021642	0.140871	35	28.6798	35
103.9666667	0.021642	0.140871	35	28.6845	35
103.9833333	0.021642	0.140871	35	28.6892	35
104	0.021642	0.140871	35	28.6939	35
104.0166667	0.021642	0.140871	35	28.6985	35
104.0333333	0.021642	0.140871	35	28.7032	35
104.05	0.021642	0.140871	35	28.7078	35
104.0666667	0.021642	0.140871	35	28.7125	35
104.0833333	0.021642	0.140871	35	28.7171	35
104.1	0.021642	0.140871	35	28.7217	35
104.1166667	0.021642	0.140871	35	28.7263	35
104.1333333	0.021642	0.140871	35	28.7309	35
104.15	0.021642	0.140871	35	28.7355	35
104.1666667	0.021642	0.140871	35	28.7401	35
104.1833333	0.021642	0.140871	35	28.7446	35
104.2	0.021642	0.140871	35	28.7492	35
104.2166667	0.021642	0.140871	35	28.7537	35
104.2333333	0.021642	0.140871	35	28.7582	35
104.25	0.021642	0.140871	35	28.7627	35
104.2666667	0.021642	0.140871	35	28.7672	35
104.2833333	0.021642	0.140871	35	28.7717	35
104.3	0.021642	0.140871	35	28.7762	35
104.3166667	0.021642	0.140871	35	28.7807	35
104.3333333	0.021642	0.140871	35	28.7851	35
104.35	0.021642	0.140871	35	28.7896	35
104.3666667	0.021642	0.140871	35	28.794	35
104.3833333	0.021642	0.140871	35	28.7985	35
104.4	0.021642	0.140871	35	28.8029	35
104.4166667	0.021642	0.140871	35	28.8073	35
104.4333333	0.021642	0.140871	35	28.8117	35
104.45	0.021642	0.140871	35	28.8161	35
104.4666667	0.021642	0.140871	35	28.8205	35
104.4833333	0.021642	0.140871	35	28.8248	35
104.5	0.021642	0.140871	35	28.8292	35
104.5166667	0.021642	0.140871	35	28.8336	35
104.5333333	0.021642	0.140871	35	28.8379	35
104.55	0.021642	0.140871	35	28.8423	35
104.5666667	0.021642	0.140871	35	28.8466	35
104.5833333	0.021642	0.140871	35	28.8509	35
104.6	0.021642	0.140871	35	28.8552	35
104.6166667	0.021642	0.140871	35	28.8595	35
104.6333333	0.021642	0.140871	35	28.8638	35
104.65	0.021642	0.140871	35	28.8681	35
104.6666667	0.021642	0.140871	35	28.8724	35
104.6833333	0.021642	0.140871	35	28.8767	35
104.7	0.021642	0.140871	35	28.881	35
104.7166667	0.021642	0.140871	35	28.8852	35
104.7333333	0.021642	0.140871	35	28.8895	35
104.75	0.021642	0.140871	35	28.8937	35
104.7666667	0.021642	0.140871	35	28.8979	35
104.7833333	0.021642	0.140871	35	28.9022	35
104.8	0.021642	0.140871	35	28.9064	35
104.8166667	0.021642	0.140871	35	28.9106	35
104.8333333	0.021642	0.140871	35	28.9148	35
104.85	0.021642	0.140871	35	28.919	35
104.8666667	0.021642	0.140871	35	28.9232	35
104.8833333	0.021642	0.140871	35	28.9274	35
104.9	0.021642	0.140871	35	28.9315	35
104.9166667	0.021642	0.140871	35	28.9357	35
104.9333333	0.021642	0.140871	35	28.9399	35
104.95	0.021642	0.140871	35	28.944	35
104.9666667	0.021642	0.140871	35	28.9482	35
104.9833333	0.021642	0.140871	35	28.9523	35
105	0.021642	0.140871	35	28.9564	35
105.0166667	0.021642	0.140871	35	28.9606	35
105.0333333	0.021642	0.140871	35	28.9647	35
105.05	0.021642	0.140871	35	28.9688	35
105.0666667	0.021642	0.140871	35	28.9729	35
105.0833333	0.021642	0.140871	35	28.977	35
105.1	0.021642	0.140871	35	28.9811	35
105.1166667	0.021642	0.140871	35	28.9852	35
105.1333333	0.021642	0.140871	35	28.9892	35
105.15	0.021642	0.140871	35	28.9933	35
105.1666667	0.021642	0.140871	35	28.9974	35
105.1833333	0.021642	0.140871	35	29.0014	35
105.2	0.021642	0.140871	35	29.0055	35
105.2166667	0.021642	0.140871	35	29.0095	35
105.2333333	0.021642	0.140871	35	29.0136	35
105.25	0.021642	0.140871	35	29.0176	35
105.2666667	0.021642	0.140871	35	29.0216	35
105.2833333	0.021642	0.140871	35	29.0256	35
105.3	0.021642	0.140871	35	29.0297	35
105.3166667	0.021642	0.140871	35	29.0337	35
105.3333333	0.021642	0.140871	35	29.0377	35
105.35	0.021642	0.140871	35	29.0417	35
105.3666667	0.021642	0.140871	35	29.0457	35
105.3833333	0.021642	0.140871	35	29.0496	35
105.4	0.021642	0.140871	35	29.0536	35
105.4166667	0.021642	0.140871	35	29.0576	35
105.4333333	0.021642	0.140871	35	29.0615	35
105.45	0.021642	0.140871	35	29.0655	35
105.4666667	0.021642	0.140871	35	29.0694	35
105.4833333	0.021642	0.140871	35	29.0734	35
105.5	0.021642	0.140871	35	29.0773	35
105.5166667	0.021642	0.140871	35	29.0813	35
105.5333333	0.021642	0.140871	35	29.0852	35
105.55	0.021642	0.140871	35	29.0891	35
105.5666667	0.021642	0.140871	35	29.093	35
105.5833333	0.021642	0.140871	35	29.0969	35
105.6	0.021642	0.140871	35	29.1008	35
105.6166667	0.021642	0.140871	35	29.1047	35
105.6333333	0.021642	0.140871	35	29.1086	35
105.65	0.021642	0.140871	35	29.1125	35
105.6666667	0.021642	0.140871	35	29.1164	35
