Time [h]	Floor.ActiveLayerTemperature [C]	dummy.AirTemperature [C]
90.48333333	24.9702	21.7703
90.5	24.9591	21.7699
90.51666667	24.9487	21.7692
90.53333333	24.9388	21.7684
90.55	24.9295	21.7674
90.56666667	24.9206	21.7663
90.58333333	24.9122	21.765
90.6	24.9042	21.7635
90.61666667	24.8965	21.7619
90.63333333	24.8891	21.7601
90.65	24.882	21.7582
90.66666667	24.8752	21.7562
90.68333333	24.8687	21.754
90.7	24.8624	21.7517
90.71666667	24.8563	21.7493
90.73333333	24.8504	21.7468
90.75	24.8446	21.7443
90.76666667	24.8391	21.7416
90.78333333	24.8336	21.7388
90.8	24.8283	21.736
90.81666667	24.8232	21.7331
90.83333333	24.8182	21.7301
90.85	24.8132	21.727
90.86666667	24.8084	21.7239
90.88333333	24.8037	21.7207
90.9	24.799	21.7175
90.91666667	24.7945	21.7142
90.93333333	24.79	21.7109
90.95	24.7856	21.7075
90.96666667	24.7812	21.7041
90.98333333	24.777	21.7007
91	24.7727	21.6972
91.01666667	24.7686	21.6937
91.03333333	24.7645	21.6902
91.05	24.7604	21.6866
91.06666667	24.7564	21.683
91.08333333	24.7524	21.6794
91.1	24.7484	21.6757
91.11666667	24.7445	21.6721
91.13333333	24.7407	21.6684
91.15	24.7368	21.6647
91.16666667	24.733	21.661
91.18333333	24.7293	21.6573
91.2	24.7255	21.6535
91.21666667	24.7218	21.6498
91.23333333	24.7181	21.646
91.25	24.7144	21.6423
91.26666667	24.7108	21.6385
91.28333333	24.7072	21.6347
91.3	24.7036	21.6309
91.31666667	24.7	21.6271
91.33333333	24.6964	21.6233
91.35	24.6929	21.6195
91.36666667	24.6894	21.6157
91.38333333	24.6859	21.6119
91.4	24.6824	21.608
91.41666667	24.6789	21.6042
91.43333333	24.6755	21.6004
91.45	24.672	21.5966
91.46666667	24.6686	21.5927
91.48333333	24.6652	21.5889
91.5	24.6618	21.5851
91.51666667	24.6584	21.5812
91.53333333	24.6551	21.5774
91.55	24.6517	21.5735
91.56666667	24.6484	21.5697
91.58333333	24.645	21.5659
91.6	24.6417	21.562
91.61666667	24.6384	21.5582
91.63333333	24.6351	21.5544
91.65	24.6318	21.5505
91.66666667	24.6285	21.5467
91.68333333	24.6253	21.5429
91.7	24.622	21.539
91.71666667	24.6188	21.5352
91.73333333	24.6155	21.5314
91.75	24.6123	21.5275
91.76666667	24.6091	21.5237
91.78333333	24.6058	21.5199
91.8	24.6026	21.5161
91.81666667	24.5994	21.5122
91.83333333	24.5962	21.5084
91.85	24.593	21.5046
91.86666667	24.5899	21.5008
91.88333333	24.5867	21.497
91.9	24.5835	21.4932
91.91666667	24.5803	21.4894
91.93333333	24.5772	21.4856
91.95	24.574	21.4818
91.96666667	24.5709	21.478
91.98333333	24.5677	21.4742
92	24.5646	21.4704
92.01666667	24.5615	21.4666
92.03333333	24.5584	21.4628
92.05	24.5552	21.4591
92.06666667	24.5521	21.4553
92.08333333	24.549	21.4515
92.1	24.5459	21.4477
92.11666667	24.5428	21.444
92.13333333	24.5397	21.4402
92.15	24.5367	21.4365
92.16666667	24.5336	21.4327
92.18333333	24.5305	21.4289
92.2	24.5274	21.4252
92.21666667	24.5244	21.4214
92.23333333	24.5213	21.4177
92.25	24.5183	21.4139
92.26666667	24.5152	21.4102
92.28333333	24.5122	21.4065
92.3	24.5091	21.4027
92.31666667	24.5061	21.399
92.33333333	24.5031	21.3953
92.35	24.5	21.3916
92.36666667	24.497	21.3878
92.38333333	24.494	21.3841
92.4	24.491	21.3804
92.41666667	24.4879	21.3767
92.43333333	24.4849	21.373
92.45	24.4819	21.3693
92.46666667	24.4789	21.3656
92.48333333	24.4759	21.3619
92.5	24.4729	21.3582
92.51666667	24.4699	21.3545
92.53333333	24.4669	21.3508
92.55	24.4639	21.3472
92.56666667	24.461	21.3435
92.58333333	24.458	21.3398
92.6	24.455	21.3361
92.61666667	24.452	21.3325
92.63333333	24.449	21.3288
92.65	24.4461	21.3252
92.66666667	24.4431	21.3215
92.68333333	24.4401	21.3179
92.7	24.4372	21.3142
92.71666667	24.4342	21.3106
92.73333333	24.4313	21.3069
92.75	24.4283	21.3033
92.76666667	24.4254	21.2996
92.78333333	24.4224	21.296
92.8	24.4195	21.2924
92.81666667	24.4165	21.2888
92.83333333	24.4136	21.2851
92.85	24.4106	21.2815
92.86666667	24.4077	21.2779
92.88333333	24.4048	21.2743
92.9	24.4018	21.2707
92.91666667	24.3989	21.2671
92.93333333	24.396	21.2635
92.95	24.3931	21.2599
92.96666667	24.3901	21.2563
92.98333333	24.3872	21.2527
93	24.3843	21.2491
93.01666667	24.3814	21.2455
93.03333333	24.3785	21.242
93.05	24.3756	21.2384
93.06666667	24.3727	21.2348
93.08333333	24.3697	21.2313
93.1	24.3668	21.2277
93.11666667	24.3639	21.2241
93.13333333	24.361	21.2206
93.15	24.3581	21.217
93.16666667	24.3552	21.2135
93.18333333	24.3523	21.2099
93.2	24.3494	21.2064
93.21666667	24.3466	21.2028
93.23333333	24.3437	21.1993
93.25	24.3408	21.1958
93.26666667	24.3379	21.1922
93.28333333	24.335	21.1887
93.3	24.3321	21.1852
93.31666667	24.3292	21.1817
93.33333333	24.3264	21.1782
93.35	24.3235	21.1747
93.36666667	24.3206	21.1711
93.38333333	24.3177	21.1676
93.4	24.3149	21.1641
93.41666667	24.312	21.1606
93.43333333	24.3091	21.1571
93.45	24.3063	21.1537
93.46666667	24.3034	21.1502
93.48333333	24.3005	21.1467
93.5	24.2977	21.1432
93.51666667	24.2948	21.1397
93.53333333	24.292	21.1362
93.55	24.2891	21.1328
93.56666667	24.2862	21.1293
93.58333333	24.2834	21.1258
93.6	24.2805	21.1224
93.61666667	24.2777	21.1189
93.63333333	24.2748	21.1155
93.65	24.272	21.112
93.66666667	24.2691	21.1086
93.68333333	24.2663	21.1051
93.7	24.2635	21.1017
93.71666667	24.2606	21.0983
93.73333333	24.2578	21.0948
93.75	24.2549	21.0914
93.76666667	24.2521	21.088
93.78333333	24.2493	21.0845
93.8	24.2464	21.0811
93.81666667	24.2436	21.0777
93.83333333	24.2408	21.0743
93.85	24.2379	21.0709
93.86666667	24.2351	21.0675
93.88333333	24.2323	21.0641
93.9	24.2295	21.0607
93.91666667	24.2266	21.0573
93.93333333	24.2238	21.0539
93.95	24.221	21.0505
93.96666667	24.2182	21.0471
93.98333333	24.2153	21.0437
94	24.2125	21.0403
94.01666667	24.2097	21.0369
94.03333333	24.2069	21.0336
94.05	24.2041	21.0302
94.06666667	24.2013	21.0268
94.08333333	24.1985	21.0235
94.1	24.1957	21.0201
94.11666667	24.1928	21.0167
94.13333333	24.19	21.0134
94.15	24.1872	21.01
94.16666667	24.1844	21.0067
94.18333333	24.1816	21.0033
94.2	24.1788	21
94.21666667	24.176	20.9966
94.23333333	24.1732	20.9933
94.25	24.1704	20.99
94.26666667	24.1676	20.9866
94.28333333	24.1648	20.9833
94.3	24.162	20.98
94.31666667	24.1592	20.9767
94.33333333	24.1565	20.9733
94.35	24.1537	20.97
94.36666667	24.1509	20.9667
94.38333333	24.1481	20.9634
94.4	24.1453	20.9601
94.41666667	24.1425	20.9568
94.43333333	24.1397	20.9535
94.45	24.1369	20.9502
94.46666667	24.1342	20.9469
94.48333333	24.1314	20.9436
94.5	24.1286	20.9403
94.51666667	24.1258	20.937
94.53333333	24.123	20.9337
94.55	24.1203	20.9305
94.56666667	24.1175	20.9272
94.58333333	24.1147	20.9239
94.6	24.1119	20.9206
94.61666667	24.1092	20.9174
94.63333333	24.1064	20.9141
94.65	24.1036	20.9109
94.66666667	24.1009	20.9076
94.68333333	24.0981	20.9043
94.7	24.0953	20.9011
94.71666667	24.0926	20.8978
94.73333333	24.0898	20.8946
94.75	24.087	20.8913
94.76666667	24.0843	20.8881
94.78333333	24.0815	20.8849
94.8	24.0788	20.8816
94.81666667	24.076	20.8784
94.83333333	24.0732	20.8752
94.85	24.0705	20.8719
94.86666667	24.0677	20.8687
94.88333333	24.065	20.8655
94.9	24.0622	20.8623
94.91666667	24.0595	20.8591
94.93333333	24.0567	20.8558
94.95	24.054	20.8526
94.96666667	24.0512	20.8494
94.98333333	24.0485	20.8462
95	24.0457	20.843
95.01666667	24.043	20.8398
95.03333333	24.0402	20.8366
95.05	24.0375	20.8334
95.06666667	24.0347	20.8302
95.08333333	24.032	20.8271
95.1	24.0293	20.8239
95.11666667	24.0265	20.8207
95.13333333	24.0238	20.8175
95.15	24.021	20.8143
95.16666667	24.0183	20.8112
95.18333333	24.0156	20.808
95.2	24.0128	20.8048
95.21666667	24.0101	20.8016
95.23333333	24.0074	20.7985
95.25	24.0046	20.7953
95.26666667	24.0019	20.7922
95.28333333	23.9992	20.789
95.3	23.9964	20.7859
95.31666667	23.9937	20.7827
95.33333333	23.991	20.7796
95.35	23.9883	20.7764
95.36666667	23.9855	20.7733
95.38333333	23.9828	20.7701
95.4	23.9801	20.767
95.41666667	23.9774	20.7639
95.43333333	23.9746	20.7607
95.45	23.9719	20.7576
95.46666667	23.9692	20.7545
95.48333333	23.9665	20.7514
95.5	23.9638	20.7482
95.51666667	23.961	20.7451
95.53333333	23.9583	20.742
95.55	23.9556	20.7389
95.56666667	23.9529	20.7358
95.58333333	23.9502	20.7327
95.6	23.9475	20.7296
95.61666667	23.9448	20.7265
95.63333333	23.9421	20.7234
95.65	23.9394	20.7203
95.66666667	23.9366	20.7172
95.68333333	23.9339	20.7141
95.7	23.9312	20.711
95.71666667	23.9285	20.7079
95.73333333	23.9258	20.7048
95.75	23.9231	20.7017
95.76666667	23.9204	20.6987
95.78333333	23.9177	20.6956
95.8	23.915	20.6925
95.81666667	23.9123	20.6894
95.83333333	23.9096	20.6864
95.85	23.9069	20.6833
95.86666667	23.9042	20.6802
95.88333333	23.9015	20.6772
95.9	23.8988	20.6741
95.91666667	23.8961	20.6711
95.93333333	23.8934	20.668
95.95	23.8908	20.665
95.96666667	23.8881	20.6619
95.98333333	23.8854	20.6589
96	23.8827	20.6558
96.01666667	23.88	20.6528
96.03333333	23.8773	20.6497
96.05	23.8746	20.6467
96.06666667	23.8719	20.6437
96.08333333	23.8692	20.6406
96.1	23.8666	20.6376
96.11666667	23.8639	20.6346
96.13333333	23.8612	20.6315
96.15	23.8585	20.6285
96.16666667	23.8558	20.6255
96.18333333	23.8532	20.6225
96.2	23.8505	20.6195
96.21666667	23.8478	20.6165
96.23333333	23.8451	20.6134
96.25	23.8424	20.6104
96.26666667	23.8398	20.6074
96.28333333	23.8371	20.6044
96.3	23.8344	20.6014
96.31666667	23.8317	20.5984
96.33333333	23.8291	20.5954
96.35	23.8264	20.5924
96.36666667	23.8237	20.5894
96.38333333	23.8211	20.5864
96.4	23.8184	20.5835
96.41666667	23.8157	20.5805
96.43333333	23.8131	20.5775
96.45	23.8104	20.5745
96.46666667	23.8077	20.5715
96.48333333	23.8051	20.5685
96.5	23.8024	20.5656
96.51666667	23.7997	20.5626
96.53333333	23.7971	20.5596
96.55	23.7944	20.5567
96.56666667	23.7918	20.5537
96.58333333	23.7891	20.5507
96.6	23.7865	20.5478
96.61666667	23.7838	20.5448
96.63333333	23.7811	20.5419
96.65	23.7785	20.5389
96.66666667	23.7758	20.536
96.68333333	23.7732	20.533
96.7	23.7705	20.5301
96.71666667	23.7679	20.5271
96.73333333	23.7652	20.5242
96.75	23.7626	20.5212
96.76666667	23.7599	20.5183
96.78333333	23.7573	20.5154
96.8	23.7546	20.5124
96.81666667	23.752	20.5095
96.83333333	23.7493	20.5066
96.85	23.7467	20.5036
96.86666667	23.744	20.5007
96.88333333	23.7414	20.4978
96.9	23.7387	20.4949
96.91666667	23.7361	20.4919
96.93333333	23.7335	20.489
96.95	23.7308	20.4861
96.96666667	23.7282	20.4832
96.98333333	23.7255	20.4803
97	23.7229	20.4774
97.01666667	23.7203	20.4745
97.03333333	23.7176	20.4716
97.05	23.715	20.4687
97.06666667	23.7124	20.4658
97.08333333	23.7097	20.4629
97.1	23.7071	20.46
97.11666667	23.7045	20.4571
97.13333333	23.7018	20.4542
97.15	23.6992	20.4513
97.16666667	23.6966	20.4484
97.18333333	23.6939	20.4455
97.2	23.6913	20.4426
97.21666667	23.6887	20.4397
97.23333333	23.686	20.4369
97.25	23.6834	20.434
97.26666667	23.6808	20.4311
97.28333333	23.6782	20.4282
97.3	23.6755	20.4254
97.31666667	23.6729	20.4225
97.33333333	23.6703	20.4196
97.35	23.6677	20.4168
97.36666667	23.6651	20.4139
97.38333333	23.6624	20.411
97.4	23.6598	20.4082
97.41666667	23.6572	20.4053
97.43333333	23.6546	20.4025
97.45	23.652	20.3996
97.46666667	23.6494	20.3968
97.48333333	23.6467	20.3939
97.5	23.6441	20.3911
97.51666667	23.6415	20.3882
97.53333333	23.6389	20.3854
97.55	23.6363	20.3825
97.56666667	23.6337	20.3797
97.58333333	23.6311	20.3768
97.6	23.6284	20.374
97.61666667	23.6258	20.3712
97.63333333	23.6232	20.3683
97.65	23.6206	20.3655
97.66666667	23.618	20.3627
97.68333333	23.6154	20.3599
97.7	23.6128	20.357
97.71666667	23.6102	20.3542
97.73333333	23.6076	20.3514
97.75	23.605	20.3486
97.76666667	23.6024	20.3457
97.78333333	23.5998	20.3429
97.8	23.5972	20.3401
97.81666667	23.5946	20.3373
97.83333333	23.592	20.3345
97.85	23.5894	20.3317
97.86666667	23.5868	20.3289
97.88333333	23.5842	20.3261
97.9	23.5816	20.3233
97.91666667	23.579	20.3205
97.93333333	23.5764	20.3177
97.95	23.5738	20.3149
97.96666667	23.5712	20.3121
97.98333333	23.5686	20.3093
98	23.566	20.3065
98.01666667	23.5634	20.3037
98.03333333	23.5608	20.3009
98.05	23.5582	20.2981
98.06666667	23.5557	20.2953
98.08333333	23.5531	20.2926
98.1	23.5505	20.2898
98.11666667	23.5479	20.287
98.13333333	23.5453	20.2842
98.15	23.5427	20.2815
98.16666667	23.5401	20.2787
98.18333333	23.5375	20.2759
98.2	23.535	20.2731
98.21666667	23.5324	20.2704
98.23333333	23.5298	20.2676
98.25	23.5272	20.2648
98.26666667	23.5246	20.2621
98.28333333	23.522	20.2593
98.3	23.5195	20.2566
98.31666667	23.5169	20.2538
98.33333333	23.5143	20.251
98.35	23.5117	20.2483
98.36666667	23.5091	20.2455
98.38333333	23.5066	20.2428
98.4	23.504	20.24
98.41666667	23.5014	20.2373
98.43333333	23.4988	20.2345
98.45	23.4963	20.2318
98.46666667	23.4937	20.2291
98.48333333	23.4911	20.2263
98.5	23.4885	20.2236
98.51666667	23.486	20.2208
98.53333333	23.4834	20.2181
98.55	23.4808	20.2154
98.56666667	23.4783	20.2126
98.58333333	23.4757	20.2099
98.6	23.4731	20.2072
98.61666667	23.4706	20.2045
98.63333333	23.468	20.2017
98.65	23.4654	20.199
98.66666667	23.4629	20.1963
98.68333333	23.4603	20.1936
98.7	23.4577	20.1909
98.71666667	23.4552	20.1881
98.73333333	23.4526	20.1854
98.75	23.45	20.1827
98.76666667	23.4475	20.18
98.78333333	23.4449	20.1773
98.8	23.4423	20.1746
98.81666667	23.4398	20.1719
98.83333333	23.4372	20.1692
98.85	23.4347	20.1665
98.86666667	23.4321	20.1638
98.88333333	23.4296	20.1611
98.9	23.427	20.1584
98.91666667	23.4244	20.1557
98.93333333	23.4219	20.153
98.95	23.4193	20.1503
98.96666667	23.4168	20.1476
98.98333333	23.4142	20.1449
99	23.4117	20.1422
99.01666667	23.4091	20.1395
99.03333333	23.4066	20.1368
99.05	23.404	20.1341
99.06666667	23.4015	20.1315
99.08333333	23.3989	20.1288
99.1	23.3964	20.1261
99.11666667	23.3938	20.1234
99.13333333	23.3913	20.1207
99.15	23.3887	20.1181
99.16666667	23.3862	20.1154
99.18333333	23.3836	20.1127
99.2	23.3811	20.1101
99.21666667	23.3785	20.1074
99.23333333	23.376	20.1047
99.25	23.3734	20.1021
99.26666667	23.3709	20.0994
99.28333333	23.3684	20.0967
99.3	23.3658	20.0941
99.31666667	23.3633	20.0914
99.33333333	23.3607	20.0887
99.35	23.3582	20.0861
99.36666667	23.3556	20.0834
99.38333333	23.3531	20.0808
99.4	23.3506	20.0781
99.41666667	23.348	20.0755
99.43333333	23.3455	20.0728
99.45	23.343	20.0702
99.46666667	23.3404	20.0675
99.48333333	23.3379	20.0649
99.5	23.3353	20.0622
99.51666667	23.3328	20.0596
99.53333333	23.3303	20.057
99.55	23.3277	20.0543
99.56666667	23.3252	20.0517
99.58333333	23.3227	20.0491
99.6	23.3201	20.0464
99.61666667	23.3176	20.0438
99.63333333	23.3151	20.0412
99.65	23.3126	20.0385
99.66666667	23.31	20.0359
99.68333333	23.3075	20.0333
99.7	23.305	20.0306
99.71666667	23.3024	20.028
99.73333333	23.2999	20.0254
99.75	23.2974	20.0228
99.76666667	23.2949	20.0202
99.78333333	23.2923	20.0175
99.8	23.2898	20.0149
99.81666667	23.2873	20.0123
99.83333333	23.2848	20.0097
99.85	23.2822	20.0071
99.86666667	23.2797	20.0045
99.88333333	23.2772	20.0019
99.9	23.2747	19.9993
99.91666667	23.2721	19.9966
99.93333333	23.2696	19.994
99.95	23.2671	19.9914
99.96666667	23.2646	19.9888
99.98333333	23.2621	19.9862
100	23.2596	19.9836
100.0166667	23.257	19.981
100.0333333	23.2545	19.9784
100.05	23.252	19.9758
100.0666667	23.2495	19.9732
100.0833333	23.247	19.9706
100.1	23.2445	19.9681
100.1166667	23.2419	19.9655
100.1333333	23.2394	19.9629
100.15	23.2369	19.9603
100.1666667	23.2344	19.9577
100.1833333	23.2319	19.9551
100.2	23.2294	19.9525
100.2166667	23.2269	19.9499
100.2333333	23.2244	19.9474
100.25	23.2218	19.9448
100.2666667	23.2193	19.9422
100.2833333	23.2168	19.9396
100.3	23.2143	19.9371
100.3166667	23.2118	19.9345
100.3333333	23.2093	19.9319
100.35	23.2068	19.9293
100.3666667	23.2043	19.9268
100.3833333	23.2018	19.9242
100.4	23.1993	19.9216
100.4166667	23.1968	19.9191
100.4333333	23.1943	19.9165
100.45	23.1918	19.9139
100.4666667	23.1893	19.9114
100.4833333	23.1868	19.9088
100.5	23.1843	19.9062
100.5166667	23.1818	19.9037
100.5333333	23.1793	19.9011
100.55	23.1768	19.8986
100.5666667	23.1743	19.896
100.5833333	23.1718	19.8935
100.6	23.1693	19.8909
100.6166667	23.1668	19.8884
100.6333333	23.1643	19.8858
100.65	23.1618	19.8833
100.6666667	23.1593	19.8807
100.6833333	23.1568	19.8782
100.7	23.1543	19.8756
100.7166667	23.1518	19.8731
100.7333333	23.1493	19.8705
100.75	23.1468	19.868
100.7666667	23.1443	19.8655
100.7833333	23.1418	19.8629
100.8	23.1393	19.8604
100.8166667	23.1368	19.8578
100.8333333	23.1343	19.8553
100.85	23.1318	19.8528
100.8666667	23.1294	19.8502
100.8833333	23.1269	19.8477
100.9	23.1244	19.8452
100.9166667	23.1219	19.8427
100.9333333	23.1194	19.8401
100.95	23.1169	19.8376
100.9666667	23.1144	19.8351
100.9833333	23.1119	19.8326
101	23.1095	19.83
101.0166667	23.107	19.8275
101.0333333	23.1045	19.825
101.05	23.102	19.8225
101.0666667	23.0995	19.8199
101.0833333	23.097	19.8174
101.1	23.0945	19.8149
101.1166667	23.0921	19.8124
101.1333333	23.0896	19.8099
101.15	23.0871	19.8074
101.1666667	23.0846	19.8049
101.1833333	23.0821	19.8024
101.2	23.0797	19.7998
101.2166667	23.0772	19.7973
101.2333333	23.0747	19.7948
101.25	23.0722	19.7923
101.2666667	23.0697	19.7898
101.2833333	23.0673	19.7873
101.3	23.0648	19.7848
101.3166667	23.0623	19.7823
101.3333333	23.0598	19.7798
101.35	23.0574	19.7773
101.3666667	23.0549	19.7748
101.3833333	23.0524	19.7723
101.4	23.0499	19.7698
101.4166667	23.0475	19.7673
101.4333333	23.045	19.7649
101.45	23.0425	19.7624
101.4666667	23.04	19.7599
101.4833333	23.0376	19.7574
101.5	23.0351	19.7549
101.5166667	23.0326	19.7524
101.5333333	23.0302	19.7499
101.55	23.0277	19.7474
101.5666667	23.0252	19.745
101.5833333	23.0227	19.7425
101.6	23.0203	19.74
101.6166667	23.0178	19.7375
101.6333333	23.0153	19.735
101.65	23.0129	19.7326
101.6666667	23.0104	19.7301
101.6833333	23.0079	19.7276
101.7	23.0055	19.7251
101.7166667	23.003	19.7227
101.7333333	23.0005	19.7202
101.75	22.9981	19.7177
101.7666667	22.9956	19.7152
101.7833333	22.9932	19.7128
101.8	22.9907	19.7103
101.8166667	22.9882	19.7078
101.8333333	22.9858	19.7054
101.85	22.9833	19.7029
101.8666667	22.9808	19.7004
101.8833333	22.9784	19.698
101.9	22.9759	19.6955
101.9166667	22.9735	19.6931
101.9333333	22.971	19.6906
101.95	22.9685	19.6881
101.9666667	22.9661	19.6857
101.9833333	22.9658	19.6832
102	23.2982	19.6808
102.0166667	23.6374	19.6783
102.0333333	23.9207	19.6759
102.05	24.1585	19.6734
102.0666667	24.3578	19.671
102.0833333	24.5253	19.6686
102.1	24.6667	19.6662
102.1166667	24.7865	19.664
102.1333333	24.8885	19.6619
102.15	24.9759	19.6599
102.1666667	25.0511	19.6582
102.1833333	25.1163	19.6568
102.2	25.173	19.6557
102.2166667	25.2226	19.655
102.2333333	25.2664	19.6547
102.25	25.3052	19.6549
102.2666667	25.3399	19.6555
102.2833333	25.3712	19.6566
102.3	25.3996	19.6582
102.3166667	25.4256	19.6603
102.3333333	25.4494	19.6629
102.35	25.4716	19.666
102.3666667	25.4922	19.6696
102.3833333	25.5112	19.6737
102.4	25.5291	19.6782
102.4166667	25.5459	19.6832
102.4333333	25.5619	19.6887
102.45	25.5771	19.6945
102.4666667	25.5917	19.7007
102.4833333	25.6057	19.7073
102.5	25.6193	19.7142
102.5166667	25.6323	19.7215
102.5333333	25.645	19.7291
102.55	25.6573	19.737
102.5666667	25.6693	19.7451
102.5833333	25.6809	19.7535
102.6	25.6923	19.7621
102.6166667	25.7034	19.771
102.6333333	25.7143	19.78
102.65	25.725	19.7893
102.6666667	25.7355	19.7987
102.6833333	25.7457	19.8082
102.7	25.7559	19.8179
102.7166667	25.7658	19.8278
102.7333333	25.7756	19.8377
102.75	25.7853	19.8478
102.7666667	25.7949	19.858
102.7833333	25.8043	19.8682
102.8	25.8136	19.8786
102.8166667	25.8228	19.889
102.8333333	25.8319	19.8995
102.85	25.8409	19.91
102.8666667	25.8498	19.9206
102.8833333	25.8587	19.9313
102.9	25.8674	19.942
102.9166667	25.8761	19.9527
102.9333333	25.8846	19.9635
102.95	25.8931	19.9743
102.9666667	25.9016	19.9851
102.9833333	25.9099	19.9959
103	25.9182	20.0068
103.0166667	25.9265	20.0176
103.0333333	25.9346	20.0285
103.05	25.9427	20.0394
103.0666667	25.9508	20.0503
103.0833333	25.9588	20.0612
103.1	25.9667	20.0722
103.1166667	25.9746	20.0831
103.1333333	25.9825	20.094
103.15	25.9903	20.1049
103.1666667	25.9981	20.1158
103.1833333	26.0058	20.1267
103.2	26.0134	20.1376
103.2166667	26.021	20.1485
103.2333333	26.0286	20.1594
103.25	26.0362	20.1703
103.2666667	26.0437	20.1811
103.2833333	26.0511	20.192
103.3	26.0586	20.2028
103.3166667	26.066	20.2137
103.3333333	26.0733	20.2245
103.35	26.0806	20.2353
103.3666667	26.0879	20.2461
103.3833333	26.0952	20.2569
103.4	26.1024	20.2676
103.4166667	26.1096	20.2784
103.4333333	26.1167	20.2891
103.45	26.1238	20.2998
103.4666667	26.1309	20.3105
103.4833333	26.138	20.3212
103.5	26.145	20.3319
103.5166667	26.152	20.3426
103.5333333	26.159	20.3532
103.55	26.166	20.3638
103.5666667	26.1729	20.3744
103.5833333	26.1798	20.385
103.6	26.1867	20.3956
103.6166667	26.1935	20.4061
103.6333333	26.2004	20.4166
103.65	26.2072	20.4272
103.6666667	26.214	20.4376
103.6833333	26.2207	20.4481
103.7	26.2275	20.4586
103.7166667	26.2342	20.469
103.7333333	26.2409	20.4794
103.75	26.2475	20.4898
103.7666667	26.2542	20.5002
103.7833333	26.2608	20.5106
103.8	26.2674	20.5209
103.8166667	26.274	20.5312
103.8333333	26.2806	20.5415
103.85	26.2871	20.5518
103.8666667	26.2937	20.5621
103.8833333	26.3002	20.5723
103.9	26.3067	20.5826
103.9166667	26.3132	20.5928
103.9333333	26.3196	20.603
103.95	26.3261	20.6131
103.9666667	26.3325	20.6233
103.9833333	26.3389	20.6334
104	26.3453	20.6435
104.0166667	26.3517	20.6536
104.0333333	26.358	20.6637
104.05	26.3644	20.6737
104.0666667	26.3707	20.6838
104.0833333	26.377	20.6938
104.1	26.3833	20.7038
104.1166667	26.3896	20.7138
104.1333333	26.3958	20.7237
104.15	26.4021	20.7337
104.1666667	26.4083	20.7436
104.1833333	26.4145	20.7535
104.2	26.4207	20.7634
104.2166667	26.4269	20.7732
104.2333333	26.4331	20.7831
104.25	26.4392	20.7929
104.2666667	26.4454	20.8027
104.2833333	26.4515	20.8125
104.3	26.4576	20.8222
104.3166667	26.4637	20.832
104.3333333	26.4698	20.8417
104.35	26.4759	20.8514
104.3666667	26.482	20.8611
104.3833333	26.488	20.8708
104.4	26.4941	20.8804
104.4166667	26.5001	20.8901
104.4333333	26.5061	20.8997
104.45	26.5121	20.9093
104.4666667	26.5181	20.9189
104.4833333	26.5241	20.9284
104.5	26.53	20.938
104.5166667	26.536	20.9475
104.5333333	26.5419	20.957
104.55	26.5479	20.9665
104.5666667	26.5538	20.9759
104.5833333	26.5597	20.9854
104.6	26.5656	20.9948
104.6166667	26.5715	21.0042
104.6333333	26.5774	21.0136
104.65	26.5832	21.0229
104.6666667	26.5891	21.0323
104.6833333	26.5949	21.0416
104.7	26.6007	21.0509
104.7166667	26.6066	21.0602
104.7333333	26.6124	21.0695
104.75	26.6182	21.0788
104.7666667	26.624	21.088
104.7833333	26.6298	21.0972
104.8	26.6355	21.1064
104.8166667	26.6413	21.1156
104.8333333	26.647	21.1248
104.85	26.6528	21.1339
104.8666667	26.6585	21.1431
104.8833333	26.6642	21.1522
104.9	26.6699	21.1613
104.9166667	26.6756	21.1703
104.9333333	26.6813	21.1794
104.95	26.687	21.1884
104.9666667	26.6927	21.1975
104.9833333	26.6983	21.2065
105	26.704	21.2154
105.0166667	26.7096	21.2244
105.0333333	26.7152	21.2334
105.05	26.7209	21.2423
105.0666667	26.7265	21.2512
105.0833333	26.7321	21.2601
105.1	26.7377	21.269
105.1166667	26.7433	21.2778
105.1333333	26.7488	21.2867
105.15	26.7544	21.2955
105.1666667	26.76	21.3043
105.1833333	26.7655	21.3131
105.2	26.7711	21.3219
105.2166667	26.7766	21.3306
105.2333333	26.7821	21.3394
105.25	26.7876	21.3481
105.2666667	26.7931	21.3568
105.2833333	26.7986	21.3655
105.3	26.8041	21.3742
105.3166667	26.8096	21.3828
105.3333333	26.8151	21.3915
105.35	26.8205	21.4001
105.3666667	26.826	21.4087
105.3833333	26.8314	21.4173
105.4	26.8369	21.4258
105.4166667	26.8423	21.4344
105.4333333	26.8477	21.4429
105.45	26.8531	21.4514
105.4666667	26.8585	21.4599
105.4833333	26.8639	21.4684
105.5	26.8693	21.4769
105.5166667	26.8747	21.4853
105.5333333	26.8801	21.4938
105.55	26.8854	21.5022
105.5666667	26.8908	21.5106
105.5833333	26.8961	21.519
105.6	26.9015	21.5273
105.6166667	26.9068	21.5357
105.6333333	26.9121	21.544
105.65	26.9174	21.5523
105.6666667	26.9228	21.5606
105.6833333	26.9281	21.5689
105.7	26.9333	21.5772
105.7166667	26.9386	21.5854
105.7333333	26.9439	21.5936
105.75	26.9492	21.6019
105.7666667	26.9544	21.6101
105.7833333	26.9597	21.6183
105.8	26.9649	21.6264
105.8166667	26.9702	21.6346
105.8333333	26.9754	21.6427
105.85	26.9806	21.6508
105.8666667	26.9858	21.6589
