Time [h]	ConstructionInstance(id=3001).ActiveLayerTemperature [C]	Zone(id=1).AirTemperature [C]
48.2333	20.511	17.9977
48.25	20.5099	17.9975
48.2667	20.51	17.9973
48.2833	20.5112	17.9972
48.3	20.5128	17.9972
48.3167	20.5139	17.9974
48.3333	20.5137	17.9976
48.35	20.5124	17.9977
48.3667	20.5109	17.9976
48.3833	20.5099	17.9975
48.4	20.5102	17.9973
48.4167	20.5115	17.9972
48.4333	20.513	17.9972
48.45	20.5139	17.9974
48.4667	20.5135	17.9976
48.4833	20.5121	17.9977
48.5	20.5106	17.9976
48.5167	20.5098	17.9974
48.5333	20.5104	17.9972
48.55	20.5119	17.9972
48.5667	20.5132	17.9973
48.5833	20.5141	17.9974
48.6	20.513	17.9976
48.6167	20.5117	17.9976
48.6333	20.5108	17.9975
48.65	20.5103	17.9974
48.6667	20.5105	17.9973
48.6833	20.5114	17.9972
48.7	20.5127	17.9972
48.7167	20.5136	17.9974
48.7333	20.5135	17.9975
48.75	20.5125	17.9976
48.7667	20.5111	17.9976
48.7833	20.5102	17.9975
48.8	20.5102	17.9973
48.8167	20.5111	17.9972
48.8333	20.5124	17.9972
48.85	20.5134	17.9973
48.8667	20.5135	17.9975
48.8833	20.5128	17.9976
48.9	20.5115	17.9976
48.9167	20.5104	17.9975
48.9333	20.5101	17.9973
48.95	20.5107	17.9972
48.9667	20.512	17.9972
48.9833	20.5132	17.9973
49	20.5137	17.9974
49.0167	20.5132	17.9976
49.0333	20.5119	17.9976
49.05	20.5106	17.9975
49.0667	20.51	17.9974
49.0833	20.5103	17.9972
49.1	20.5115	17.9972
49.1167	20.5129	17.9972
49.1333	20.5137	17.9973
49.15	20.5135	17.9975
49.1667	20.5124	17.9976
49.1833	20.511	17.9976
49.2	20.51	17.9974
49.2167	20.51	17.9973
49.2333	20.5111	17.9972
49.25	20.5125	17.9972
49.2667	20.5136	17.9973
49.2833	20.5137	17.9975
49.3	20.5128	17.9976
49.3167	20.5113	17.9976
49.3333	20.5101	17.9975
49.35	20.5098	17.9973
49.3667	20.5106	17.9972
49.3833	20.5121	17.9971
49.4	20.5134	17.9972
49.4167	20.5138	17.9974
49.4333	20.5132	17.9975
49.45	20.5119	17.9976
49.4667	20.5103	17.9975
49.4833	20.5096	17.9973
49.5	20.5102	17.9972
49.5167	20.5118	17.9971
49.5333	20.5134	17.9972
49.55	20.514	17.9974
49.5667	20.5133	17.9976
49.5833	20.5116	17.9976
49.6	20.5101	17.9975
49.6167	20.5097	17.9973
49.6333	20.5104	17.9971
49.65	20.5122	17.9971
49.6667	20.5134	17.9972
49.6833	20.5138	17.9974
49.7	20.5128	17.9975
49.7167	20.5117	17.9975
49.7333	20.5106	17.9975
49.75	20.5101	17.9973
49.7667	20.5106	17.9972
49.7833	20.5116	17.9971
49.8	20.5129	17.9972
49.8167	20.5135	17.9973
49.8333	20.5133	17.9975
49.85	20.5122	17.9975
49.8667	20.5109	17.9975
49.8833	20.51	17.9974
49.9	20.5101	17.9972
49.9167	20.5112	17.9971
49.9333	20.5127	17.9971
49.95	20.5137	17.9973
49.9667	20.5135	17.9975
49.9833	20.5123	17.9976
50	20.5107	17.9975
50.0167	20.5097	17.9974
50.0333	20.5101	17.9972
50.05	20.5114	17.9971
50.0667	20.5131	17.9971
50.0833	20.5139	17.9973
50.1	20.5136	17.9975
50.1167	20.5118	17.9976
50.1333	20.5103	17.9975
50.15	20.5099	17.9973
50.1667	20.5104	17.9972
50.1833	20.5117	17.9971
50.2	20.5129	17.9972
50.2167	20.5135	17.9973
50.2333	20.5131	17.9975
50.25	20.512	17.9975
50.2667	20.5108	17.9975
50.2833	20.5101	17.9973
50.3	20.5103	17.9972
50.3167	20.5114	17.9971
50.3333	20.5126	17.9971
50.35	20.5134	17.9973
50.3667	20.5132	17.9974
50.3833	20.5122	17.9975
50.4	20.511	17.9975
50.4167	20.5102	17.9974
50.4333	20.5102	17.9972
50.45	20.5111	17.9971
50.4667	20.5123	17.9971
50.4833	20.5132	17.9972
50.5	20.5134	17.9974
50.5167	20.5127	17.9975
50.5333	20.5115	17.9975
50.55	20.5104	17.9974
50.5667	20.51	17.9973
50.5833	20.5106	17.9971
50.6	20.5118	17.9971
50.6167	20.513	17.9972
50.6333	20.5136	17.9973
50.65	20.5131	17.9974
50.6667	20.5119	17.9975
50.6833	20.5106	17.9975
50.7	20.5099	17.9973
50.7167	20.5102	17.9972
50.7333	20.5113	17.9971
50.75	20.5126	17.9971
50.7667	20.5135	17.9972
50.7833	20.5135	17.9974
50.8	20.5125	17.9975
50.8167	20.5111	17.9975
50.8333	20.51	17.9974
50.85	20.5098	17.9972
50.8667	20.5107	17.9971
50.8833	20.5121	17.9971
50.9	20.5134	17.9972
50.9167	20.5138	17.9973
50.9333	20.5131	17.9975
50.95	20.5116	17.9975
50.9667	20.5102	17.9974
50.9833	20.5096	17.9973
51	20.5102	17.9971
51.0167	20.5116	17.997
51.0333	20.513	17.9971
51.05	20.5138	17.9973
51.0667	20.5135	17.9974
51.0833	20.5122	17.9975
51.1	20.5106	17.9975
51.1167	20.5096	17.9973
51.1333	20.5097	17.9971
51.15	20.5109	17.997
51.1667	20.5125	17.997
51.1833	20.5138	17.9972
51.2	20.5139	17.9974
51.2167	20.5129	17.9975
51.2333	20.5112	17.9975
51.25	20.5098	17.9974
51.2667	20.5094	17.9972
51.2833	20.5103	17.997
51.3	20.5119	17.997
51.3167	20.5135	17.9971
51.3333	20.5141	17.9973
51.35	20.5135	17.9975
51.3667	20.5118	17.9976
51.3833	20.5101	17.9975
51.4	20.5092	17.9973
51.4167	20.5097	17.9971
51.4333	20.5112	17.997
51.45	20.513	17.997
51.4667	20.5142	17.9972
51.4833	20.514	17.9974
51.5	20.5126	17.9976
51.5167	20.5107	17.9975
51.5333	20.5093	17.9973
51.55	20.5094	17.9971
51.5667	20.5107	17.997
51.5833	20.5125	17.997
51.6	20.5139	17.9971
51.6167	20.5141	17.9974
51.6333	20.5131	17.9975
51.65	20.5112	17.9975
51.6667	20.5096	17.9974
51.6833	20.5091	17.9972
51.7	20.51	17.997
51.7167	20.5118	17.9969
51.7333	20.5136	17.997
51.75	20.5144	17.9973
51.7667	20.5137	17.9975
51.7833	20.512	17.9976
51.8	20.5101	17.9975
51.8167	20.509	17.9973
51.8333	20.5093	17.997
51.85	20.511	17.9969
51.8667	20.513	17.997
51.8833	20.5143	17.9972
51.9	20.5142	17.9974
51.9167	20.5128	17.9976
51.9333	20.5107	17.9975
51.95	20.5091	17.9974
51.9667	20.509	17.9971
51.9833	20.5104	17.9969
52	20.5124	17.9969
52.0167	20.514	17.9971
52.0333	20.5143	17.9973
52.05	20.5131	17.9975
52.0667	20.5112	17.9975
52.0833	20.5095	17.9974
52.1	20.5091	17.9972
52.1167	20.5102	17.997
52.1333	20.512	17.9969
52.15	20.5136	17.9971
52.1667	20.5141	17.9973
52.1833	20.5133	17.9975
52.2	20.5115	17.9975
52.2167	20.5099	17.9974
52.2333	20.5093	17.9972
52.25	20.5099	17.997
52.2667	20.5115	17.9969
52.2833	20.5132	17.997
52.3	20.5141	17.9972
52.3167	20.5136	17.9974
52.3333	20.512	17.9975
52.35	20.5103	17.9974
52.3667	20.5093	17.9973
52.3833	20.5096	17.9971
52.4	20.511	17.9969
52.4167	20.5128	17.997
52.4333	20.514	17.9972
52.45	20.5138	17.9974
52.4667	20.5123	17.9975
52.4833	20.5105	17.9975
52.5	20.5094	17.9973
52.5167	20.5097	17.9971
52.5333	20.5112	17.997
52.55	20.5129	17.997
52.5667	20.5139	17.9972
52.5833	20.5135	17.9974
52.6	20.512	17.9975
52.6167	20.5104	17.9974
52.6333	20.5094	17.9972
52.65	20.5099	17.997
52.6667	20.5116	17.997
52.6833	20.5129	17.997
52.7	20.5137	17.9972
52.7167	20.5133	17.9974
52.7333	20.512	17.9974
52.75	20.5106	17.9974
52.7667	20.5097	17.9972
52.7833	20.5102	17.9971
52.8	20.5114	17.997
52.8167	20.5127	17.9971
52.8333	20.5134	17.9972
52.85	20.5129	17.9973
52.8667	20.5118	17.9974
52.8833	20.5107	17.9973
52.9	20.5101	17.9972
52.9167	20.5106	17.9971
52.9333	20.5116	17.997
52.95	20.5127	17.9971
52.9667	20.513	17.9972
52.9833	20.5125	17.9973
53	20.5116	17.9974
53.0167	20.5107	17.9973
53.0333	20.5104	17.9972
53.05	20.5109	17.9971
53.0667	20.5118	17.9971
53.0833	20.5127	17.9971
53.1	20.5129	17.9972
53.1167	20.5124	17.9973
53.1333	20.5114	17.9973
53.15	20.5106	17.9973
53.1667	20.5105	17.9972
53.1833	20.511	17.9971
53.2	20.5119	17.9971
53.2167	20.5127	17.9971
53.2333	20.5127	17.9973
53.25	20.5122	17.9973
53.2667	20.5113	17.9973
53.2833	20.5106	17.9973
53.3	20.5105	17.9971
53.3167	20.511	17.9971
53.3333	20.512	17.997
53.35	20.5129	17.9971
53.3667	20.5132	17.9973
53.3833	20.5125	17.9974
53.4	20.5108	17.9974
53.4167	20.5098	17.9972
53.4333	20.51	17.9971
53.45	20.5115	17.997
53.4667	20.5126	17.9971
53.4833	20.5131	17.9972
53.5	20.513	17.9973
53.5167	20.5121	17.9974
53.5333	20.5105	17.9973
53.55	20.5105	17.9973
53.5667	20.51	17.9971
53.5833	20.5113	17.997
53.6	20.5124	17.9971
53.6167	20.513	17.9972
53.6333	20.513	17.9973
53.65	20.5121	17.9974
53.6667	20.5114	17.9973
53.6833	20.5105	17.9973
53.7	20.51	17.9971
53.7167	20.511	17.997
53.7333	20.5122	17.997
53.75	20.5129	17.9971
53.7667	20.513	17.9973
53.7833	20.5122	17.9973
53.8	20.5112	17.9973
53.8167	20.5103	17.9973
53.8333	20.5102	17.9971
53.85	20.511	17.997
53.8667	20.5122	17.997
53.8833	20.513	17.9971
53.9	20.5127	17.9973
53.9167	20.5119	17.9973
53.9333	20.5109	17.9973
53.95	20.5113	17.9972
53.9667	20.5117	17.9972
53.9833	20.5787	17.9995
54	20.659	18.0087
54.0167	20.7388	18.0242
54.0333	20.8177	18.0451
54.05	20.8958	18.0709
54.0667	20.9735	18.1011
54.0833	21.0506	18.1353
54.1	21.1268	18.1729
54.1167	21.2024	18.2137
54.1333	21.2772	18.2571
54.15	21.3512	18.3029
54.1667	21.4245	18.3508
54.1833	21.4971	18.4006
54.2	21.5689	18.4519
54.2167	21.6399	18.5046
54.2333	21.7101	18.5585
54.25	21.7795	18.6133
54.2667	21.8481	18.6689
54.2833	21.9158	18.7252
54.3	21.9828	18.7821
54.3167	22.049	18.8393
54.3333	22.1144	18.8969
54.35	22.1791	18.9546
54.3667	22.2429	19.0125
54.3833	22.306	19.0704
54.4	22.3682	19.1283
54.4167	22.4298	19.1861
54.4333	22.4905	19.2437
54.45	22.5505	19.3011
54.4667	22.6098	19.3582
54.4833	22.6684	19.415
54.5	22.7262	19.4716
54.5167	22.7833	19.5277
54.5333	22.8398	19.5835
54.55	22.8955	19.6388
54.5667	22.9506	19.6937
54.5833	23.0049	19.7482
54.6	23.0587	19.8022
54.6167	23.1117	19.8557
54.6333	23.1642	19.9087
54.65	23.216	19.9612
54.6667	23.2672	20.0133
54.6833	23.3177	20.0648
54.7	23.3677	20.1157
54.7167	23.417	20.1662
54.7333	23.4658	20.2161
54.75	23.5141	20.2656
54.7667	23.5617	20.3144
54.7833	23.6088	20.3628
54.8	23.6553	20.4107
54.8167	23.7013	20.458
54.8333	23.7468	20.5048
54.85	23.7918	20.5511
54.8667	23.8362	20.5969
54.8833	23.8801	20.6422
54.9	23.9236	20.687
54.9167	23.9665	20.7313
54.9333	24.009	20.7751
54.95	24.0509	20.8184
54.9667	24.0925	20.8613
54.9833	24.1335	20.9036
55	24.1742	20.9455
55.0167	24.2144	20.9869
55.0333	24.2541	21.0279
55.05	24.2933	21.0684
55.0667	24.3322	21.1085
55.0833	24.3707	21.1481
55.1	24.4088	21.1873
55.1167	24.4465	21.2261
55.1333	24.4838	21.2644
55.15	24.5206	21.3024
55.1667	24.5571	21.3399
55.1833	24.5932	21.377
55.2	24.6289	21.4137
55.2167	24.6642	21.45
55.2333	24.6992	21.4859
55.25	24.7339	21.5215
55.2667	24.7682	21.5567
55.2833	24.8021	21.5915
55.3	24.8358	21.6259
55.3167	24.8691	21.66
55.3333	24.9021	21.6937
55.35	24.9347	21.7271
55.3667	24.9671	21.7601
55.3833	24.9991	21.7928
55.4	25.0308	21.8252
55.4167	25.0622	21.8572
55.4333	25.0932	21.8889
55.45	25.1234	21.9203
55.4667	25.1507	21.9512
55.4833	25.1699	21.9812
55.5	25.1506	22.0088
55.5167	25.1039	22.0303
55.5333	25.0583	22.0457
55.55	25.013	22.0555
55.5667	24.968	22.0605
55.5833	24.9231	22.061
55.6	24.8783	22.0575
55.6167	24.8337	22.0504
55.6333	24.7892	22.04
55.65	24.745	22.0268
55.6667	24.7009	22.0109
55.6833	24.6621	21.9927
55.7	24.67	21.9748
55.7167	24.6929	21.9602
55.7333	24.7207	21.9492
55.75	24.7503	21.9419
55.7667	24.7809	21.9379
55.7833	24.812	21.937
55.8	24.8427	21.939
55.8167	24.873	21.9434
55.8333	24.9023	21.9501
55.85	24.9299	21.9586
55.8667	24.9545	21.9686
55.8833	24.9737	21.9796
55.9	24.9813	21.9909
55.9167	24.9604	22.0006
55.9333	24.9172	22.0063
55.95	24.8749	22.0076
55.9667	24.833	22.0051
55.9833	24.7919	21.9992
56	24.7709	21.9909
56.0167	24.7771	21.9828
56.0333	24.7937	21.9766
56.05	24.8145	21.9726
56.0667	24.8368	21.971
56.0833	24.8594	21.9715
56.1	24.8811	21.9739
56.1167	24.9007	21.9779
56.1333	24.9162	21.9831
56.15	24.9244	21.9889
56.1667	24.9201	21.9943
56.1833	24.8982	21.9981
56.2	24.8637	21.999
56.2167	24.8321	21.9967
56.2333	24.8162	21.9925
56.25	24.816	21.988
56.2667	24.825	21.9844
56.2833	24.8385	21.9821
56.3	24.8539	21.9814
56.3167	24.8692	21.9821
56.3333	24.883	21.984
56.35	24.8934	21.9868
56.3667	24.8983	21.9901
56.3833	24.8954	21.9931
56.4	24.8835	21.9952
56.4167	24.8656	21.9958
56.4333	24.8487	21.9947
56.45	24.8389	21.9925
56.4667	24.8374	21.99
56.4833	24.8419	21.9879
56.5	24.8502	21.9866
56.5167	24.86	21.9862
56.5333	24.8697	21.9867
56.55	24.8777	21.988
56.5667	24.8827	21.9897
56.5833	24.8835	21.9916
56.6	24.8794	21.9931
56.6167	24.8711	21.9939
56.6333	24.8613	21.9938
56.65	24.8533	21.9929
56.6667	24.8494	21.9916
56.6833	24.8499	21.9902
56.7	24.8536	21.9892
56.7167	24.8593	21.9886
56.7333	24.8655	21.9887
56.75	24.871	21.9893
56.7667	24.8748	21.9903
56.7833	24.876	21.9914
56.8	24.8741	21.9923
56.8167	24.8698	21.9929
56.8333	24.8643	21.993
56.85	24.8593	21.9926
56.8667	24.8561	21.9918
56.8833	24.8558	21.991
56.9	24.8579	21.9903
56.9167	24.8614	21.99
56.9333	24.8649	21.99
56.95	24.8684	21.9904
56.9667	24.8708	21.9909
56.9833	24.8718	21.9916
57	24.8705	21.9921
57.0167	24.8678	21.9925
57.0333	24.8649	21.9925
57.05	24.8621	21.9923
57.0667	24.8603	21.9919
57.0833	24.8599	21.9915
57.1	24.861	21.9911
57.1167	24.863	21.9909
57.1333	24.8653	21.9909
57.15	24.8673	21.9911
57.1667	24.8686	21.9914
57.1833	24.8689	21.9918
57.2	24.8682	21.9921
57.2167	24.8668	21.9923
57.2333	24.8649	21.9923
57.25	24.8634	21.9922
57.2667	24.8625	21.992
57.2833	24.8625	21.9917
57.3	24.8632	21.9916
57.3167	24.8643	21.9915
57.3333	24.8656	21.9915
57.35	24.8666	21.9916
57.3667	24.8673	21.9918
57.3833	24.8673	21.992
57.4	24.8668	21.9922
57.4167	24.8661	21.9923
57.4333	24.8652	21.9923
57.45	24.8645	21.9922
57.4667	24.864	21.9921
57.4833	24.864	21.992
57.5	24.8643	21.9919
57.5167	24.8649	21.9918
57.5333	24.8657	21.9919
57.55	24.8664	21.9919
57.5667	24.8669	21.9921
57.5833	24.8669	21.9922
57.6	24.8666	21.9923
57.6167	24.8661	21.9924
57.6333	24.8654	21.9924
57.65	24.8648	21.9924
57.6667	24.8645	21.9923
57.6833	24.8645	21.9922
57.7	24.8649	21.9921
57.7167	24.8654	21.9921
57.7333	24.866	21.9921
57.75	24.8665	21.9922
57.7667	24.8668	21.9923
57.7833	24.8668	21.9924
57.8	24.8665	21.9925
57.8167	24.866	21.9926
57.8333	24.8655	21.9926
57.85	24.8651	21.9925
57.8667	24.8649	21.9924
57.8833	24.865	21.9924
57.9	24.8654	21.9923
57.9167	24.8658	21.9923
57.9333	24.8663	21.9924
57.95	24.8667	21.9924
57.9667	24.8668	21.9925
57.9833	24.8666	21.9926
58	24.8663	21.9927
58.0167	24.866	21.9927
58.0333	24.8656	21.9927
58.05	24.8653	21.9926
58.0667	24.8653	21.9926
58.0833	24.8655	21.9925
58.1	24.8658	21.9925
58.1167	24.8662	21.9925
58.1333	24.8665	21.9926
58.15	24.8668	21.9926
58.1667	24.8668	21.9927
58.1833	24.8667	21.9928
58.2	24.8664	21.9928
58.2167	24.866	21.9928
58.2333	24.8657	21.9928
58.25	24.8655	21.9928
58.2667	24.8656	21.9927
58.2833	24.8658	21.9927
58.3	24.8661	21.9927
58.3167	24.8664	21.9927
58.3333	24.8668	21.9928
58.35	24.8669	21.9928
58.3667	24.8669	21.9929
58.3833	24.8667	21.993
58.4	24.8664	21.993
58.4167	24.8661	21.993
58.4333	24.8658	21.9929
58.45	24.8658	21.9929
58.4667	24.8659	21.9929
58.4833	24.8661	21.9928
58.5	24.8664	21.9929
58.5167	24.8667	21.9929
58.5333	24.867	21.9929
58.55	24.8671	21.993
58.5667	24.867	21.9931
58.5833	24.8667	21.9931
58.6	24.8663	21.9931
58.6167	24.8659	21.9931
58.6333	24.8657	21.9931
58.65	24.8658	21.993
58.6667	24.8662	21.993
58.6833	24.8666	21.993
58.7	24.8671	21.993
58.7167	24.8673	21.9931
58.7333	24.8672	21.9932
58.75	24.8669	21.9932
58.7667	24.8665	21.9932
58.7833	24.8662	21.9932
58.8	24.866	21.9932
58.8167	24.8661	21.9931
58.8333	24.8662	21.9931
58.85	24.8666	21.9931
58.8667	24.8669	21.9931
58.8833	24.8671	21.9932
58.9	24.8674	21.9932
58.9167	24.8673	21.9933
58.9333	24.8667	21.9933
58.95	24.8665	21.9933
58.9667	24.8664	21.9933
58.9833	24.8665	21.9933
59	24.8667	21.9933
59.0167	24.8664	21.9933
59.0333	24.8665	21.9933
59.05	24.8669	21.9933
59.0667	24.8673	21.9933
59.0833	24.8672	21.9934
59.1	24.8668	21.9934
59.1167	24.867	21.9934
59.1333	24.867	21.9934
59.15	24.8668	21.9934
59.1667	24.8666	21.9934
59.1833	24.8666	21.9934
59.2	24.8668	21.9934
59.2167	24.8669	21.9934
59.2333	24.8671	21.9934
59.25	24.8668	21.9935
59.2667	24.8666	21.9934
59.2833	24.8673	21.9934
59.3	24.8674	21.9935
59.3167	24.8665	21.9935
59.3333	24.8669	21.9935
59.35	24.8669	21.9935
59.3667	24.8666	21.9935
59.3833	24.8669	21.9935
59.4	24.8671	21.9935
59.4167	24.867	21.9935
59.4333	24.8674	21.9936
59.45	24.8675	21.9936
59.4667	24.8667	21.9936
59.4833	24.8664	21.9936
59.5	24.8671	21.9936
59.5167	24.8673	21.9936
59.5333	24.8667	21.9936
59.55	24.8671	21.9936
59.5667	24.8674	21.9936
59.5833	24.867	21.9936
59.6	24.8674	21.9936
59.6167	24.8675	21.9937
59.6333	24.8672	21.9937
59.65	24.8674	21.9937
59.6667	24.8671	21.9938
59.6833	24.8666	21.9937
59.7	24.8668	21.9936
59.7167	24.8671	21.9937
59.7333	24.8671	21.9937
59.75	24.8673	21.9937
59.7667	24.8676	21.9937
59.7833	24.8674	21.9938
59.8	24.8673	21.9938
59.8167	24.8671	21.9938
59.8333	24.867	21.9938
59.85	24.867	21.9938
59.8667	24.8671	21.9938
59.8833	24.8674	21.9938
59.9	24.8676	21.9938
59.9167	24.867	21.9938
59.9333	24.8669	21.9938
59.95	24.8677	21.9938
59.9667	24.8668	21.9938
59.9833	24.8402	21.9928
60	24.8112	21.9892
60.0167	24.782	21.9834
60.0333	24.7529	21.9756
60.05	24.7242	21.966
60.0667	24.6955	21.9548
60.0833	24.6669	21.9421
60.1	24.6384	21.9282
60.1167	24.6101	21.9131
60.1333	24.5819	21.8969
60.15	24.5539	21.8798
60.1667	24.5261	21.8619
60.1833	24.4984	21.8432
60.2	24.4709	21.824
60.2167	24.4436	21.8041
60.2333	24.4165	21.7838
60.25	24.3896	21.763
60.2667	24.3628	21.7419
60.2833	24.3363	21.7204
60.3	24.31	21.6987
60.3167	24.2839	21.6768
60.3333	24.258	21.6547
60.35	24.2323	21.6324
60.3667	24.2068	21.61
60.3833	24.1815	21.5875
60.4	24.1564	21.565
60.4167	24.1315	21.5424
60.4333	24.1069	21.5198
60.45	24.0824	21.4972
60.4667	24.0581	21.4746
60.4833	24.034	21.4521
60.5	24.0101	21.4296
60.5167	23.9864	21.4072
60.5333	23.9629	21.3849
60.55	23.9395	21.3626
60.5667	23.9164	21.3404
60.5833	23.8935	21.3183
60.6	23.8707	21.2964
60.6167	23.8481	21.2745
60.6333	23.8257	21.2528
60.65	23.8035	21.2311
60.6667	23.7814	21.2097
60.6833	23.7595	21.1883
60.7	23.7378	21.1671
60.7167	23.7163	21.146
60.7333	23.6949	21.125
60.75	23.6737	21.1042
60.7667	23.6526	21.0835
60.7833	23.6318	21.0629
60.8	23.611	21.0425
60.8167	23.5905	21.0222
60.8333	23.5701	21.0021
60.85	23.5498	20.9821
60.8667	23.5297	20.9623
60.8833	23.5097	20.9426
60.9	23.4899	20.923
60.9167	23.4703	20.9036
60.9333	23.4508	20.8843
60.95	23.4314	20.8652
60.9667	23.4121	20.8462
60.9833	23.393	20.8273
61	23.374	20.8085
61.0167	23.3552	20.7899
61.0333	23.3365	20.7715
61.05	23.3179	20.7531
61.0667	23.2995	20.7349
61.0833	23.2812	20.7168
61.1	23.263	20.6989
61.1167	23.2449	20.681
61.1333	23.2269	20.6633
61.15	23.2091	20.6458
61.1667	23.1914	20.6283
61.1833	23.1738	20.611
61.2	23.1564	20.5938
61.2167	23.1391	20.5767
61.2333	23.1218	20.5597
61.25	23.1047	20.5428
61.2667	23.0877	20.5261
61.2833	23.0708	20.5095
61.3	23.0541	20.493
61.3167	23.0374	20.4766
61.3333	23.0208	20.4603
61.35	23.0044	20.4441
61.3667	22.988	20.428
61.3833	22.9717	20.4121
61.4	22.9555	20.3962
61.4167	22.9395	20.3805
61.4333	22.9235	20.3648
61.45	22.9076	20.3492
61.4667	22.8918	20.3338
61.4833	22.8762	20.3184
61.5	22.8606	20.3032
61.5167	22.8451	20.288
61.5333	22.8297	20.2729
61.55	22.8143	20.2579
61.5667	22.7991	20.2431
61.5833	22.7839	20.2283
61.6	22.7688	20.2135
61.6167	22.7539	20.1989
61.6333	22.739	20.1844
61.65	22.7242	20.17
61.6667	22.7096	20.1556
61.6833	22.6949	20.1413
61.7	22.6804	20.1272
61.7167	22.6659	20.1131
61.7333	22.6516	20.0991
61.75	22.6373	20.0851
61.7667	22.6231	20.0713
61.7833	22.609	20.0575
61.8	22.5949	20.0438
61.8167	22.5809	20.0302
61.8333	22.5669	20.0167
61.85	22.553	20.0032
61.8667	22.5392	19.9899
61.8833	22.5255	19.9766
61.9	22.5119	19.9633
61.9167	22.4983	19.9501
61.9333	22.4848	19.937
61.95	22.4713	19.924
61.9667	22.4579	19.9111
61.9833	22.4446	19.8982
62	22.4315	19.8853
62.0167	22.4183	19.8726
62.0333	22.4053	19.8599
62.05	22.3922	19.8473
62.0667	22.3792	19.8348
62.0833	22.3663	19.8223
62.1	22.3534	19.8099
62.1167	22.3406	19.7975
62.1333	22.3278	19.7852
62.15	22.3152	19.773
62.1667	22.3026	19.7608
62.1833	22.29	19.7487
62.2	22.2775	19.7366
62.2167	22.2651	19.7246
62.2333	22.2527	19.7127
62.25	22.2404	19.7008
62.2667	22.2282	19.689
62.2833	22.2159	19.6772
62.3	22.2038	19.6655
62.3167	22.1917	19.6539
62.3333	22.1796	19.6423
62.35	22.1676	19.6307
62.3667	22.1556	19.6192
62.3833	22.1437	19.6078
62.4	22.1319	19.5964
62.4167	22.1201	19.5851
62.4333	22.1084	19.5738
62.45	22.0966	19.5625
62.4667	22.085	19.5514
62.4833	22.0734	19.5402
62.5	22.0618	19.5291
62.5167	22.0503	19.5181
62.5333	22.0389	19.5071
62.55	22.0275	19.4962
62.5667	22.0161	19.4853
62.5833	22.0048	19.4744
62.6	21.9935	19.4636
62.6167	21.9823	19.4529
62.6333	21.9711	19.4422
62.65	21.9599	19.4315
62.6667	21.9488	19.4209
62.6833	21.9378	19.4103
62.7	21.9268	19.3998
62.7167	21.9158	19.3893
62.7333	21.9048	19.3788
62.75	21.8939	19.3684
62.7667	21.8831	19.358
62.7833	21.8723	19.3477
62.8	21.8615	19.3374
62.8167	21.8508	19.3272
62.8333	21.8401	19.317
62.85	21.8294	19.3068
62.8667	21.8188	19.2967
62.8833	21.8082	19.2866
62.9	21.7976	19.2766
62.9167	21.7871	19.2665
62.9333	21.7766	19.2566
62.95	21.7662	19.2466
62.9667	21.7558	19.2367
62.9833	21.7454	19.2268
63	21.7351	19.217
63.0167	21.7248	19.2072
63.0333	21.7145	19.1974
63.05	21.7043	19.1877
63.0667	21.6941	19.178
63.0833	21.6839	19.1684
63.1	21.6738	19.1587
63.1167	21.6637	19.1491
63.1333	21.6536	19.1396
63.15	21.6436	19.13
63.1667	21.6336	19.1205
63.1833	21.6236	19.1111
63.2	21.6136	19.1016
63.2167	21.6037	19.0922
63.2333	21.5939	19.0829
63.25	21.584	19.0735
63.2667	21.5742	19.0642
63.2833	21.5644	19.0549
63.3	21.5546	19.0457
63.3167	21.5449	19.0365
63.3333	21.5352	19.0273
63.35	21.5255	19.0181
63.3667	21.5159	19.009
63.3833	21.5062	18.9999
63.4	21.4967	18.9908
63.4167	21.4871	18.9817
63.4333	21.4775	18.9727
63.45	21.468	18.9637
63.4667	21.4585	18.9547
63.4833	21.4491	18.9458
63.5	21.4396	18.9369
63.5167	21.4302	18.928
63.5333	21.4208	18.9191
63.55	21.4114	18.9102
63.5667	21.4021	18.9014
63.5833	21.3927	18.8926
63.6	21.3835	18.8839
63.6167	21.3742	18.8751
63.6333	21.365	18.8664
63.65	21.3557	18.8577
63.6667	21.3465	18.849
63.6833	21.3373	18.8404
63.7	21.3282	18.8317
63.7167	21.3191	18.8231
63.7333	21.31	18.8146
63.75	21.3009	18.806
63.7667	21.2918	18.7975
63.7833	21.2828	18.789
63.8	21.2738	18.7805
63.8167	21.2647	18.772
63.8333	21.2558	18.7635
63.85	21.2468	18.7551
63.8667	21.2379	18.7467
63.8833	21.229	18.7383
63.9	21.2201	18.73
63.9167	21.2112	18.7216
63.9333	21.2024	18.7133
63.95	21.1935	18.705
63.9667	21.1847	18.6967
63.9833	21.1759	18.6884
64	21.1671	18.6802
64.0167	21.1584	18.672
64.0333	21.1496	18.6638
64.05	21.1409	18.6556
64.0667	21.1322	18.6474
64.0833	21.1235	18.6392
64.1	21.1148	18.6311
64.1167	21.1061	18.623
64.1333	21.0975	18.6149
64.15	21.0889	18.6068
64.1667	21.0803	18.5987
64.1833	21.0717	18.5907
64.2	21.0631	18.5827
64.2167	21.0546	18.5746
64.2333	21.0461	18.5667
64.25	21.0376	18.5587
64.2667	21.0291	18.5507
64.2833	21.0206	18.5428
64.3	21.0121	18.5348
64.3167	21.0037	18.5269
