Time [h]	Pipe.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	Heat Pump.OutletNodeTemperature [C]	Pipe.FluidTemperature [C]	Controlled pump.FluidTemperature [C]	Heat Pump.FluidTemperature [C]	Pipe.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	Heat Pump.FluidMassFlux [kg/s]	Heat Pump.FlowElementHeatLoss [W]	Heat Pump.TemperatureDifference [K]	Pipe.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	Heat Pump.PressureDifference [Pa]	Heat Pump.COP [---]
18.21666667	-0.220668	-0.231032	-5.16428	-0.220668	-0.231032	-5.16428	0.0981974	0.0981974	0.0981974	2030.03	4.93324	3531.95	-3623.12	91.1738	3.2697
18.23333333	-0.157937	-0.168765	-5.10513	-0.157937	-0.168765	-5.10513	0.0962201	0.0962201	0.0962201	1988.25	4.93637	3347.55	-3435.08	87.5389	3.27497
18.25	-0.0940433	-0.105285	-5.03634	-0.0940433	-0.105285	-5.03634	0.093709	0.093709	0.093709	1946.53	4.93106	3122.6	-3205.63	83.0295	3.28074
18.26666667	-0.0293262	-0.040929	-4.98919	-0.0293262	-0.040929	-4.98919	0.0918535	0.0918535	0.0918535	1904.51	4.94826	2962.88	-3042.65	79.7739	3.28561
18.28333333	0.0356824	0.0237219	-4.92011	0.0356824	0.0237219	-4.92011	0.0899811	0.0899811	0.0899811	1862.68	4.94383	2808.9	-2885.45	76.5547	3.29148
18.3	0.101322	0.089016	-4.84779	0.101322	0.089016	-4.84779	0.087882	0.087882	0.087882	1820.82	4.93681	2643.62	-2716.64	73.0247	3.29754
18.31666667	0.167391	0.15471	-4.79289	0.167391	0.15471	-4.79289	0.0852402	0.0852402	0.0852402	1778.72	4.9476	2443.9	-2512.6	68.7003	3.30287
18.33333333	0.232862	0.220011	-4.73549	0.232862	0.220011	-4.73549	0.08384	0.08384	0.08384	1736.57	4.9555	2343.24	-2409.7	66.4618	3.30831
18.35	0.298164	0.285022	-4.65922	0.298164	0.285022	-4.65922	0.0813581	0.0813581	0.0813581	1694.55	4.94424	2169.5	-2232.08	62.5852	3.31459
18.36666667	0.362938	0.349576	-4.61125	0.362938	0.349576	-4.61125	0.0794412	0.0794412	0.0794412	1652.18	4.96082	2041.56	-2101.24	59.6708	3.31961
18.38333333	0.426091	0.412724	-4.54111	0.426091	0.412724	-4.54111	0.0774785	0.0774785	0.0774785	1609.94	4.95383	1915.53	-1972.29	56.7587	3.32558
18.4	0.488127	0.474685	-4.47976	0.488127	0.474685	-4.47976	0.0751831	0.0751831	0.0751831	1567.55	4.95445	1774.2	-1827.65	53.4454	3.33112
18.41666667	0.547531	0.534349	-4.42811	0.547531	0.534349	-4.42811	0.073518	0.073518	0.073518	1524.99	4.96245	1676.33	-1727.44	51.1043	3.33614
18.43333333	0.604507	0.591517	-4.36451	0.604507	0.591517	-4.36451	0.0710936	0.0710936	0.0710936	1482.46	4.95602	1539.34	-1587.13	47.7893	3.3416
18.45	0.657283	0.644897	-4.31111	0.657283	0.644897	-4.31111	0.0689688	0.0689688	0.0689688	1439.75	4.956	1425.39	-1470.37	44.9754	3.34645
18.46666667	0.704228	0.692934	-4.27631	0.704228	0.692934	-4.27631	0.0664889	0.0664889	0.0664889	1396.79	4.96924	1299.07	-1340.87	41.7992	3.35021
18.48333333	0.744485	0.73451	-4.22192	0.744485	0.73451	-4.22192	0.0646967	0.0646967	0.0646967	1353.89	4.95643	1212.51	-1252.08	39.5762	3.35459
18.5	0.772772	0.765866	-4.21521	0.772772	0.765866	-4.21521	0.06209	0.06209	0.06209	1310.5	4.98108	1092.8	-1129.25	36.4513	3.35633
18.51666667	0.787157	0.78359	-4.17476	0.787157	0.78359	-4.17476	0.0608455	0.0608455	0.0608455	1267.24	4.95835	1038.45	-1073.45	35.0048	3.35899
18.53333333	0.785462	0.786302	-4.20651	0.785462	0.786302	-4.20651	0.058984	0.058984	0.058984	1223.34	4.99281	981.904	-1014.8	32.8956	3.35766
18.55	0.789677	0.787932	-4.19694	0.789677	0.787932	-4.19694	0.0565742	0.0565742	0.0565742	1179.73	4.98487	941.677	-971.939	30.2622	3.35817
18.56666667	0.804873	0.799973	-4.18391	0.804873	0.799973	-4.18391	0.0542247	0.0542247	0.0542247	1136.2	4.98388	902.191	-929.991	27.8001	3.35932
18.58333333	0.82972	0.821785	-4.15802	0.82972	0.821785	-4.15802	0.052586	0.052586	0.052586	1092.8	4.9798	874.323	-900.469	26.1453	3.3615
18.6	0.863418	0.852293	-4.1221	0.863418	0.852293	-4.1221	0.0500756	0.0500756	0.0500756	1049.49	4.97439	831.807	-855.516	23.7095	3.36455
18.61666667	0.905576	0.891117	-4.08638	0.905576	0.891117	-4.08638	0.0480191	0.0480191	0.0480191	1006.19	4.97749	796.711	-818.511	21.8003	3.36798
18.63333333	0.955431	0.937761	-4.03517	0.955431	0.937761	-4.03517	0.0458426	0.0458426	0.0458426	962.989	4.97293	759.546	-779.416	19.8696	3.37249
18.65	1.01269	0.991362	-3.99244	1.01269	0.991362	-3.99244	0.0435341	0.0435341	0.0435341	919.727	4.98381	720.15	-738.069	17.919	3.37694
18.66666667	1.07654	1.05159	-3.94021	1.07654	1.05159	-3.94021	0.0416641	0.0416641	0.0416641	876.499	4.9918	687.989	-704.401	16.4128	3.38215
18.68333333	1.14661	1.1178	-3.88433	1.14661	1.1178	-3.88433	0.0397662	0.0397662	0.0397662	833.259	5.00213	655.364	-670.316	14.9519	3.38782
18.7	1.22231	1.18956	-3.81798	1.22231	1.18956	-3.81798	0.0380937	0.0380937	0.0380937	790.031	5.00753	626.472	-640.193	13.7205	3.39426
18.71666667	1.30306	1.2664	-3.73255	1.30306	1.2664	-3.73255	0.0362282	0.0362282	0.0362282	746.836	4.99894	594.444	-606.854	12.4098	3.40186
18.73333333	1.38885	1.34799	-3.64774	1.38885	1.34799	-3.64774	0.034482	0.034482	0.034482	703.577	4.99573	564.428	-575.671	11.2423	3.40969
18.75	1.47912	1.43378	-3.55211	1.47912	1.43378	-3.55211	0.0321484	0.0321484	0.0321484	660.29	4.98588	524.891	-534.662	9.77133	3.41827
18.76666667	1.57365	1.52331	-3.44953	1.57365	1.52331	-3.44953	0.0297501	0.0297501	0.0297501	616.95	4.97284	484.437	-492.805	8.36846	3.4274
18.78333333	1.67326	1.61692	-3.38036	1.67326	1.61692	-3.38036	0.0301875	0.0301875	0.0301875	573.416	4.99728	490.174	-498.79	8.61633	3.43518
18.8	1.77515	1.71304	-3.25123	1.77515	1.71304	-3.25123	0.0260366	0.0260366	0.0260366	529.989	4.96426	421.549	-427.958	6.40895	3.44599
18.81666667	1.88114	1.81183	-3.14413	1.88114	1.81183	-3.14413	0.0222548	0.0222548	0.0222548	486.395	4.95596	359.233	-363.916	4.68293	3.45594
18.83333333	1.9907	1.91278	-3.04906	1.9907	1.91278	-3.04906	0.0203597	0.0203597	0.0203597	442.672	4.96184	327.613	-331.531	3.91762	3.46546
18.85	2.10394	2.0151	-2.98217	2.10394	2.0151	-2.98217	0.0183866	0.0183866	0.0183866	398.789	4.99727	294.904	-298.1	3.19632	3.47372
18.86666667	2.21997	2.11864	-2.90478	2.21997	2.11864	-2.90478	0.0171403	0.0171403	0.0171403	354.845	5.02343	273.997	-276.774	2.77671	3.4826
18.88333333	2.33801	2.22338	-2.78504	2.33801	2.22338	-2.78504	0.0157659	0.0157659	0.0157659	310.886	5.00842	251.169	-253.518	2.34962	3.49368
18.9	2.45862	2.32786	-2.65864	2.45862	2.32786	-2.65864	0.0137887	0.0137887	0.0137887	266.823	4.9865	218.903	-220.701	1.79766	3.50515
18.91666667	2.58171	2.43082	-2.52903	2.58171	2.43082	-2.52903	0.010584	0.010584	0.010584	222.646	4.95985	167.427	-168.486	1.05919	3.51678
18.93333333	2.70809	2.52897	-2.4432	2.70809	2.52897	-2.4432	0.00786538	0.00786538	0.00786538	178.303	4.97217	123.963	-124.546	0.58347	3.52603
18.95	2.83742	2.61939	-2.38624	2.83742	2.61939	-2.38624	0.00596603	0.00596603	0.00596603	133.839	5.00563	93.6721	-94.0087	0.336538	3.53348
18.96666667	2.9692	2.69792	-2.33623	2.9692	2.69792	-2.33623	0.00454121	0.00454121	0.00454121	89.2906	5.03415	71.0252	-71.218	0.192819	3.54001
18.98333333	3.10283	2.75864	-2.26299	3.10283	2.75864	-2.26299	0.00348645	0.00348645	0.00348645	44.6791	5.02163	54.3139	-54.4284	0.114545	3.54683
19	3.23874	2.78755	-2.18959	3.23874	2.78755	-2.18959	0.000528079	0.000528079	0.000528079	0	0	8.19362	-8.19534	0.00172553	0
19.01666667	2.78909	-2.1727	3.37006	3.37006	2.78909	-2.1727	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99897e-21	-1.99987e-20	9.99978e-21	0
19.03333333	2.78905	-2.17271	3.49171	3.49171	2.78905	-2.17271	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.05	2.78902	-2.17271	3.60402	3.60402	2.78902	-2.17271	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.06666667	2.78898	-2.17272	3.70818	3.70818	2.78898	-2.17272	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.08333333	2.78895	-2.17272	3.80443	3.80443	2.78895	-2.17272	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99897e-21	-1.99987e-20	9.99978e-21	0
19.1	2.78892	-2.17273	3.89356	3.89356	2.78892	-2.17273	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99897e-21	-1.99987e-20	9.99978e-21	0
19.11666667	2.7889	-2.17273	3.97611	3.97611	2.7889	-2.17273	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.13333333	2.78887	-2.17273	4.05237	4.05237	2.78887	-2.17273	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.15	2.78885	-2.17273	4.1231	4.1231	2.78885	-2.17273	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.16666667	2.78883	-2.17274	4.18841	4.18841	2.78883	-2.17274	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99897e-21	-1.99987e-20	9.99978e-21	0
19.18333333	2.78882	-2.17273	4.24864	4.24864	2.78882	-2.17273	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.2	2.78879	-2.17274	4.30436	4.30436	2.78879	-2.17274	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.21666667	2.78875	-2.17275	4.35574	4.35574	2.78875	-2.17275	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.23333333	2.78872	-2.17276	4.4034	4.4034	2.78872	-2.17276	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.25	2.78869	-2.17276	4.44763	4.44763	2.78869	-2.17276	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.26666667	2.78866	-2.17276	4.4884	4.4884	2.78866	-2.17276	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.28333333	2.78863	-2.17277	4.52633	4.52633	2.78863	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.3	2.78861	-2.17277	4.56133	4.56133	2.78861	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.31666667	2.78859	-2.17277	4.59377	4.59377	2.78859	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.33333333	2.78856	-2.17277	4.6239	4.6239	2.78856	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.35	2.78854	-2.17277	4.65165	4.65165	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.36666667	2.78854	-2.17277	4.67716	4.67716	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.38333333	2.78854	-2.17277	4.70081	4.70081	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.4	2.78854	-2.17277	4.72273	4.72273	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.41666667	2.78854	-2.17277	4.74306	4.74306	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.43333333	2.78854	-2.17277	4.76184	4.76184	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.45	2.78854	-2.17277	4.77923	4.77923	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.46666667	2.78854	-2.17277	4.79536	4.79536	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.48333333	2.78854	-2.17277	4.81031	4.81031	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.5	2.78854	-2.17277	4.82417	4.82417	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.51666667	2.78854	-2.17277	4.83703	4.83703	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.53333333	2.78854	-2.17277	4.84895	4.84895	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.55	2.78854	-2.17277	4.85981	4.85981	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.56666667	2.78854	-2.17277	4.87003	4.87003	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.58333333	2.78854	-2.17277	4.87926	4.87926	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.6	2.78854	-2.17277	4.88791	4.88791	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.61666667	2.78854	-2.17277	4.89605	4.89605	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.63333333	2.78854	-2.17277	4.9035	4.9035	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.65	2.78854	-2.17277	4.91038	4.91038	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.66666667	2.78854	-2.17277	4.91686	4.91686	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.68333333	2.78854	-2.17277	4.92288	4.92288	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.7	2.78854	-2.17277	4.92836	4.92836	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.71666667	2.78854	-2.17277	4.93352	4.93352	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.73333333	2.78854	-2.17277	4.93836	4.93836	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.75	2.78854	-2.17277	4.9425	4.9425	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.76666667	2.78854	-2.17277	4.94664	4.94664	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.78333333	2.78854	-2.17277	4.95029	4.95029	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.8	2.78854	-2.17277	4.95381	4.95381	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.81666667	2.78854	-2.17277	4.95703	4.95703	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.83333333	2.78854	-2.17277	4.96003	4.96003	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.85	2.78854	-2.17277	4.96286	4.96286	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.86666667	2.78854	-2.17277	4.96542	4.96542	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.88333333	2.78854	-2.17277	4.9679	4.9679	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.9	2.78854	-2.17277	4.97009	4.97009	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.91666667	2.78854	-2.17277	4.97227	4.97227	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.93333333	2.78854	-2.17277	4.97413	4.97413	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.95	2.78854	-2.17277	4.97599	4.97599	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
19.96666667	2.78854	-2.17277	4.97776	4.97776	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
19.98333333	2.78854	-2.17277	4.97939	4.97939	2.78854	-2.17277	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.999e-21	-2.00007e-20	1.00017e-20	0
20	2.78854	-2.17311	4.9809	4.9809	2.78854	-2.17311	-9.99995e-18	-9.99996e-18	-9.99997e-18	0	0	9.99896e-21	-1.99987e-20	9.99978e-21	0
20.01666667	4.96863	2.99814	-2.00336	4.96863	2.99814	-2.00336	0.004624	0.004624	0.004624	44.8051	5.00149	68.0577	-68.2594	0.201754	3.57248
20.03333333	4.93381	3.496	-1.50239	4.93381	3.496	-1.50239	0.0068862	0.0068862	0.0068862	90.1144	4.99839	101.464	-101.912	0.448315	3.62495
20.05	4.88982	3.98021	-1.01267	4.88982	3.98021	-1.01267	0.00874049	0.00874049	0.00874049	135.909	4.99288	128.963	-129.685	0.722324	3.67762
20.06666667	4.84156	4.34055	-0.645643	4.84156	4.34055	-0.645643	0.00967906	0.00967906	0.00967906	181.946	4.98619	143.027	-143.912	0.885546	3.71796
20.08333333	4.7903	4.55857	-0.441224	4.7903	4.55857	-0.441224	0.0107033	0.0107033	0.0107033	227.966	4.9998	158.414	-159.497	1.08313	3.7418
20.1	4.73537	4.66077	-0.375083	4.73537	4.66077	-0.375083	0.0133747	0.0133747	0.0133747	273.814	5.03586	198.291	-199.981	1.68952	3.75139
20.11666667	4.67452	4.68198	-0.344955	4.67452	4.68198	-0.344955	0.0165024	0.0165024	0.0165024	319.541	5.02694	245.126	-247.699	2.57326	3.75432
20.13333333	4.60728	4.65191	-0.332275	4.60728	4.65191	-0.332275	0.0179781	0.0179781	0.0179781	365.154	4.98418	267.603	-270.659	3.05594	3.75333
20.15	4.53475	4.59298	-0.384696	4.53475	4.59298	-0.384696	0.0190019	0.0190019	0.0190019	410.546	4.97768	283.477	-286.891	3.41376	3.74698
20.16666667	4.45705	4.51882	-0.496358	4.45705	4.51882	-0.496358	0.0214772	0.0214772	0.0214772	455.693	5.01517	321.174	-325.535	4.36044	3.73642
20.18333333	4.3733	4.43484	-0.608524	4.3733	4.43484	-0.608524	0.0237995	0.0237995	0.0237995	500.718	5.04337	356.821	-362.176	5.35459	3.72535
20.2	4.28332	4.34376	-0.678357	4.28332	4.34376	-0.678357	0.0266429	0.0266429	0.0266429	545.75	5.02212	400.557	-407.267	6.70951	3.71631
20.21666667	4.18833	4.24724	-0.750642	4.18833	4.24724	-0.750642	0.0283057	0.0283057	0.0283057	590.675	4.99788	426.796	-434.372	7.57562	3.70688
20.23333333	4.08926	4.14632	-0.852046	4.08926	4.14632	-0.852046	0.0297877	0.0297877	0.0297877	635.397	4.99837	450.502	-458.892	8.38961	3.69564
20.25	3.9863	4.04156	-0.973295	3.9863	4.04156	-0.973295	0.0320945	0.0320945	0.0320945	679.927	5.01486	486.913	-496.652	9.73902	3.68316
20.26666667	3.87931	3.93292	-1.09036	3.87931	3.93292	-1.09036	0.0357137	0.0357137	0.0357137	724.344	5.02327	543.582	-555.642	12.0598	3.67078
20.28333333	3.76886	3.82086	-1.21278	3.76886	3.82086	-1.21278	0.0368242	0.0368242	0.0368242	768.609	5.03364	562.36	-575.181	12.8207	3.65801
20.3	3.65539	3.70593	-1.35275	3.65539	3.70593	-1.35275	0.0404502	0.0404502	0.0404502	812.663	5.05867	619.85	-635.32	15.4705	3.64422
20.31666667	3.53774	3.58695	-1.41568	3.53774	3.58695	-1.41568	0.0410855	0.0410855	0.0410855	856.939	5.00263	631.814	-647.775	15.9605	3.63445
20.33333333	3.41846	3.46611	-1.53585	3.41846	3.46611	-1.53585	0.0426408	0.0426408	0.0426408	900.824	5.00196	658.077	-675.269	17.1918	3.62158
20.35	3.29685	3.34301	-1.66299	3.29685	3.34301	-1.66299	0.0443835	0.0443835	0.0443835	944.539	5.006	687.461	-706.087	18.6257	3.60832
20.36666667	3.17331	3.21809	-1.80195	3.17331	3.21809	-1.80195	0.0472648	0.0472648	0.0472648	988.052	5.02004	734.781	-755.903	21.1225	3.59443
20.38333333	3.04781	3.09131	-1.94291	3.04781	3.09131	-1.94291	0.0494807	0.0494807	0.0494807	1031.41	5.03421	772.093	-795.242	23.1495	3.58045
20.4	2.92002	2.9625	-2.05525	2.92002	2.9625	-2.05525	0.0516991	0.0516991	0.0516991	1074.79	5.01775	809.755	-835.026	25.2716	3.56796
20.41666667	2.79073	2.83201	-2.17017	2.79073	2.83201	-2.17017	0.053445	0.053445	0.053445	1118.03	5.00218	840.285	-867.292	27.0074	3.55533
20.43333333	2.66028	2.70037	-2.29827	2.66028	2.70037	-2.29827	0.0552692	0.0552692	0.0552692	1161.04	4.99863	872.29	-901.173	28.8826	3.54206
20.45	2.52894	2.56772	-2.43633	2.52894	2.56772	-2.43633	0.0570185	0.0570185	0.0570185	1203.85	5.00405	904.511	-935.25	30.7398	3.52834
20.46666667	2.40469	2.43931	-2.59443	2.40469	2.43931	-2.59443	0.0595761	0.0595761	0.0595761	1246.42	5.03373	1008.74	-1042.3	33.5594	3.51393
20.48333333	2.29704	2.32638	-2.7095	2.29704	2.32638	-2.7095	0.0613785	0.0613785	0.0613785	1289.26	5.03589	1086.16	-1121.78	35.6207	3.50254
20.5	2.19984	2.22524	-2.80077	2.19984	2.22524	-2.80077	0.0634236	0.0634236	0.0634236	1332.26	5.02601	1178.82	-1216.85	38.0339	3.493
20.51666667	2.11047	2.1333	-2.90401	2.11047	2.1333	-2.90401	0.0658484	0.0658484	0.0658484	1375.14	5.03731	1295.45	-1336.45	40.9978	3.48336
20.53333333	2.02723	2.04795	-2.99154	2.02723	2.04795	-2.99154	0.0679905	0.0679905	0.0679905	1418.11	5.03949	1404.21	-1447.92	43.7085	3.47487
20.55	1.94804	1.96704	-3.05695	1.94804	1.96704	-3.05695	0.0695904	0.0695904	0.0695904	1461.2	5.02398	1488.68	-1534.47	45.7898	3.46772
20.56666667	1.87182	1.88975	-3.15368	1.87182	1.88975	-3.15368	0.0714457	0.0714457	0.0714457	1503.99	5.04343	1590.93	-1639.19	48.2639	3.45925
20.58333333	1.79714	1.81421	-3.23197	1.79714	1.81421	-3.23197	0.0740096	0.0740096	0.0740096	1546.87	5.04619	1740.22	-1792.01	51.79	3.4518
20.6	1.72395	1.74018	-3.2986	1.72395	1.74018	-3.2986	0.0759992	0.0759992	0.0759992	1589.78	5.03879	1861.53	-1916.14	54.612	3.44502
20.61666667	1.65145	1.66714	-3.37354	1.65145	1.66714	-3.37354	0.0778633	0.0778633	0.0778633	1632.56	5.04069	1979.77	-2037.09	57.3239	3.43791
20.63333333	1.57928	1.59454	-3.45758	1.57928	1.59454	-3.45758	0.0798306	0.0798306	0.0798306	1675.18	5.05212	2109.73	-2169.99	60.2571	3.43041
20.65	1.50677	1.52169	-3.51768	1.50677	1.52169	-3.51768	0.0817414	0.0817414	0.0817414	1717.96	5.03938	2240.92	-2304.09	63.1762	3.42408
20.66666667	1.43463	1.44917	-3.61151	1.43463	1.44917	-3.61151	0.0834977	0.0834977	0.0834977	1760.33	5.06067	2365.7	-2431.63	65.9202	3.41619
20.68333333	1.36167	1.37598	-3.67778	1.36167	1.37598	-3.67778	0.0857703	0.0857703	0.0857703	1802.89	5.05376	2534.45	-2604.01	69.5575	3.4096
20.7	1.28823	1.30235	-3.75651	1.28823	1.30235	-3.75651	0.0879546	0.0879546	0.0879546	1845.25	5.05886	2703.49	-2776.64	73.1454	3.40243
20.71666667	1.21418	1.22802	-3.81661	1.21418	1.22802	-3.81661	0.0895713	0.0895713	0.0895713	1887.73	5.04463	2832.11	-2907.97	75.8591	3.39613
20.73333333	1.13995	1.15362	-3.91337	1.13995	1.15362	-3.91337	0.0921467	0.0921467	0.0921467	1929.73	5.06699	3047.16	-3127.44	80.284	3.38814
20.75	1.06449	1.07805	-3.98163	1.06449	1.07805	-3.98163	0.0942855	0.0942855	0.0942855	1971.95	5.05968	3232.63	-3316.69	84.0542	3.38145
20.76666667	0.988713	1.00203	-4.05549	0.988713	1.00203	-4.05549	0.0960114	0.0960114	0.0960114	2014.03	5.05753	3386.5	-3473.66	87.1596	3.37452
