Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
266.75	24.4457	-30.5606	30.7931	0	0
266.7916667	24.0986	18.7428	-22.7224	0	0
266.8333333	24.0706	22.6141	-22.5674	0	0
266.875	24.0752	22.6223	-22.5927	0	0
266.9166667	24.075	22.5577	-22.5917	0	0
266.9583333	24.0688	22.471	-22.5577	0	0
267	24.0585	22.3798	-22.5001	0	0
267.0416667	24.0455	22.2879	-22.428	0	0
267.0833333	24.0309	22.196	-22.3474	0	0
267.125	24.0155	22.1044	-22.2621	0	0
267.1666667	23.9997	22.0131	-22.1743	0	0
267.2083333	23.9836	21.9221	-22.0851	0	0
267.25	23.9674	21.8315	-21.9953	0	0
267.2916667	23.9512	21.7412	-21.9053	0	0
267.3333333	23.9351	21.6259	-21.8162	0	0
267.375	24.2877	-27.5264	31.6688	0	0
267.4166667	24.3228	-31.4553	31.4743	0	0
267.4583333	24.3248	-31.4272	31.4635	0	0
267.5	24.3315	-31.3261	31.4263	0	0
267.5416667	24.3442	-31.2031	31.356	0	0
267.5833333	24.3611	-31.0755	31.2622	0	0
267.625	24.3806	-30.9473	31.1542	0	0
267.6666667	24.4016	-30.8201	31.0376	0	0
267.7083333	24.4235	-30.6932	30.9163	0	0
267.75	24.4457	-30.565	30.7929	0	0
267.7916667	24.0984	18.7678	-22.7214	0	0
267.8333333	24.0706	22.6141	-22.5674	0	0
267.875	24.0752	22.622	-22.5927	0	0
267.9166667	24.075	22.5575	-22.5917	0	0
267.9583333	24.0688	22.4709	-22.5577	0	0
268	24.0585	22.3798	-22.5001	0	0
268.0416667	24.0455	22.2878	-22.4281	0	0
268.0833333	24.031	22.196	-22.3477	0	0
268.125	24.0156	22.1044	-22.2625	0	0
268.1666667	23.9998	22.0131	-22.1747	0	0
268.2083333	23.9837	21.9221	-22.0855	0	0
268.25	23.9675	21.8314	-21.9956	0	0
268.2916667	23.9512	21.7412	-21.9054	0	0
268.3333333	23.935	21.6419	-21.8157	0	0
268.375	24.2888	-27.6674	31.6632	0	0
268.4166667	24.3228	-31.4557	31.4742	0	0
268.4583333	24.3248	-31.4272	31.4635	0	0
268.5	24.3315	-31.3261	31.4262	0	0
268.5416667	24.3442	-31.2031	31.3559	0	0
268.5833333	24.3611	-31.0759	31.2621	0	0
268.625	24.3806	-30.948	31.1539	0	0
268.6666667	24.4016	-30.8203	31.0373	0	0
268.7083333	24.4235	-30.6929	30.9161	0	0
268.75	24.4456	-30.5454	30.7933	0	0
268.7916667	24.0982	18.7959	-22.7205	0	0
268.8333333	24.0706	22.6142	-22.5675	0	0
268.875	24.0752	22.6223	-22.5927	0	0
268.9166667	24.075	22.5577	-22.5917	0	0
268.9583333	24.0688	22.471	-22.5577	0	0
269	24.0585	22.3799	-22.5001	0	0
269.0416667	24.0455	22.2879	-22.4281	0	0
269.0833333	24.031	22.196	-22.3476	0	0
269.125	24.0156	22.1044	-22.2622	0	0
269.1666667	23.9997	22.0131	-22.1743	0	0
269.2083333	23.9836	21.9221	-22.0851	0	0
269.25	23.9674	21.8315	-21.9953	0	0
269.2916667	23.9512	21.7412	-21.9052	0	0
269.3333333	23.935	21.6431	-21.8155	0	0
269.375	24.2888	-27.6731	31.663	0	0
269.4166667	24.3228	-31.4555	31.4743	0	0
269.4583333	24.3248	-31.4272	31.4635	0	0
269.5	24.3315	-31.3261	31.4262	0	0
269.5416667	24.3442	-31.2032	31.3559	0	0
269.5833333	24.3611	-31.0758	31.2621	0	0
269.625	24.3806	-30.9479	31.1538	0	0
269.6666667	24.4017	-30.8202	31.0372	0	0
269.7083333	24.4235	-30.693	30.9161	0	0
269.75	24.4452	-30.4837	30.7958	0	0
269.7916667	24.0988	18.7132	-22.7237	0	0
269.8333333	24.0706	22.6144	-22.5675	0	0
269.875	24.0752	22.6224	-22.5927	0	0
269.9166667	24.075	22.5577	-22.5917	0	0
269.9583333	24.0689	22.4711	-22.5577	0	0
270	24.0585	22.3797	-22.5001	0	0
270.0416667	24.0455	22.2879	-22.4281	0	0
270.0833333	24.031	22.196	-22.3477	0	0
270.125	24.0156	22.1044	-22.2625	0	0
270.1666667	23.9998	22.0131	-22.1746	0	0
270.2083333	23.9837	21.9221	-22.0854	0	0
270.25	23.9675	21.8315	-21.9956	0	0
270.2916667	23.9512	21.7412	-21.9054	0	0
270.3333333	23.935	21.6491	-21.8154	0	0
270.375	24.2883	-27.6062	31.6656	0	0
270.4166667	24.3228	-31.4557	31.4742	0	0
270.4583333	24.3248	-31.4272	31.4635	0	0
270.5	24.3315	-31.3261	31.4262	0	0
270.5416667	24.3442	-31.2031	31.3559	0	0
270.5833333	24.3611	-31.0759	31.2621	0	0
270.625	24.3806	-30.948	31.154	0	0
270.6666667	24.4016	-30.8203	31.0374	0	0
270.7083333	24.4235	-30.693	30.9161	0	0
270.75	24.4458	-30.5659	30.7925	0	0
270.7916667	24.0982	18.7955	-22.7205	0	0
270.8333333	24.0706	22.6141	-22.5675	0	0
270.875	24.0752	22.6223	-22.5927	0	0
270.9166667	24.075	22.5577	-22.5917	0	0
270.9583333	24.0688	22.471	-22.5576	0	0
271	24.0584	22.38	-22.5	0	0
271.0416667	24.0455	22.2883	-22.4281	0	0
271.0833333	24.031	22.1961	-22.3478	0	0
271.125	24.0156	22.1043	-22.2626	0	0
271.1666667	23.9997	22.013	-22.1746	0	0
271.2083333	23.9836	21.9221	-22.0852	0	0
271.25	23.9674	21.8314	-21.9953	0	0
271.2916667	23.9512	21.7412	-21.9052	0	0
271.3333333	23.9351	21.6299	-21.816	0	0
271.375	24.2886	-27.6414	31.6643	0	0
271.4166667	24.3228	-31.4555	31.4743	0	0
271.4583333	24.3248	-31.4268	31.4635	0	0
271.5	24.3315	-31.3259	31.4263	0	0
271.5416667	24.3442	-31.2031	31.356	0	0
271.5833333	24.3611	-31.0758	31.2621	0	0
271.625	24.3806	-30.948	31.154	0	0
271.6666667	24.4016	-30.8203	31.0376	0	0
271.7083333	24.4234	-30.693	30.9165	0	0
271.75	24.4457	-30.5574	30.7933	0	0
271.7916667	24.0987	18.7148	-22.7234	0	0
271.8333333	24.0706	22.6144	-22.5673	0	0
271.875	24.0752	22.6224	-22.5927	0	0
271.9166667	24.075	22.5577	-22.5917	0	0
271.9583333	24.0688	22.471	-22.5577	0	0
272	24.0585	22.3798	-22.5001	0	0
272.0416667	24.0455	22.2879	-22.4281	0	0
272.0833333	24.031	22.1961	-22.3478	0	0
272.125	24.0156	22.1045	-22.2627	0	0
272.1666667	23.9998	22.0131	-22.175	0	0
272.2083333	23.9837	21.9221	-22.0857	0	0
272.25	23.9675	21.8315	-21.9957	0	0
272.2916667	23.9512	21.7412	-21.9056	0	0
272.3333333	23.935	21.6507	-21.8154	0	0
272.375	24.2887	-27.6646	31.6632	0	0
272.4166667	24.3228	-31.4557	31.4742	0	0
272.4583333	24.3248	-31.4272	31.4634	0	0
272.5	24.3315	-31.3262	31.4262	0	0
272.5416667	24.3442	-31.2033	31.3559	0	0
272.5833333	24.3611	-31.0757	31.2621	0	0
272.625	24.3806	-30.9479	31.1539	0	0
272.6666667	24.4016	-30.8202	31.0375	0	0
272.7083333	24.4235	-30.693	30.9164	0	0
272.75	24.4452	-30.4819	30.7961	0	0
272.7916667	24.0986	18.733	-22.7228	0	0
272.8333333	24.0706	22.6144	-22.5674	0	0
272.875	24.0752	22.6223	-22.5927	0	0
272.9166667	24.075	22.558	-22.5917	0	0
272.9583333	24.0689	22.4711	-22.5577	0	0
273	24.0585	22.3797	-22.5001	0	0
273.0416667	24.0455	22.2878	-22.4281	0	0
273.0833333	24.031	22.1961	-22.3477	0	0
273.125	24.0156	22.1045	-22.2625	0	0
273.1666667	23.9998	22.0131	-22.1747	0	0
273.2083333	23.9837	21.9221	-22.0855	0	0
273.25	23.9675	21.8314	-21.9957	0	0
273.2916667	23.9512	21.7412	-21.9055	0	0
273.3333333	23.935	21.6489	-21.8155	0	0
273.375	24.2885	-27.6364	31.6643	0	0
273.4166667	24.3228	-31.4556	31.4742	0	0
273.4583333	24.3248	-31.4272	31.4635	0	0
273.5	24.3315	-31.3261	31.4262	0	0
273.5416667	24.3442	-31.2031	31.3559	0	0
273.5833333	24.3611	-31.0758	31.2621	0	0
273.625	24.3806	-30.948	31.154	0	0
273.6666667	24.4016	-30.8203	31.0376	0	0
273.7083333	24.4234	-30.693	30.9165	0	0
273.75	24.4457	-30.5627	30.793	0	0
273.7916667	24.0983	18.7762	-22.7211	0	0
273.8333333	24.0706	22.6142	-22.5673	0	0
273.875	24.0752	22.6223	-22.5927	0	0
273.9166667	24.075	22.5577	-22.5917	0	0
273.9583333	24.0688	22.4709	-22.5577	0	0
274	24.0585	22.3798	-22.5001	0	0
274.0416667	24.0455	22.2879	-22.4281	0	0
274.0833333	24.031	22.196	-22.3477	0	0
274.125	24.0156	22.1044	-22.2625	0	0
274.1666667	23.9997	22.0131	-22.1745	0	0
274.2083333	23.9836	21.9221	-22.0852	0	0
274.25	23.9674	21.8314	-21.9953	0	0
274.2916667	23.9512	21.7412	-21.9052	0	0
274.3333333	23.935	21.6356	-21.8158	0	0
274.375	24.2882	-27.5934	31.6661	0	0
274.4166667	24.3228	-31.4558	31.4743	0	0
274.4583333	24.3248	-31.4272	31.4635	0	0
274.5	24.3315	-31.3261	31.4263	0	0
274.5416667	24.3442	-31.2031	31.3559	0	0
274.5833333	24.3611	-31.0758	31.2621	0	0
274.625	24.3806	-30.948	31.154	0	0
274.6666667	24.4016	-30.8203	31.0376	0	0
274.7083333	24.4234	-30.693	30.9166	0	0
274.75	24.4454	-30.5294	30.7944	0	0
274.7916667	24.0986	18.732	-22.7227	0	0
274.8333333	24.0706	22.6122	-22.5674	0	0
274.875	24.0752	22.6224	-22.5927	0	0
274.9166667	24.075	22.5577	-22.5917	0	0
274.9583333	24.0689	22.4711	-22.5577	0	0
275	24.0585	22.3797	-22.5001	0	0
275.0416667	24.0455	22.2881	-22.428	0	0
275.0833333	24.031	22.1961	-22.3477	0	0
275.125	24.0156	22.1044	-22.2627	0	0
275.1666667	23.9998	22.013	-22.1748	0	0
275.2083333	23.9837	21.9221	-22.0856	0	0
275.25	23.9675	21.8315	-21.9956	0	0
275.2916667	23.9512	21.7412	-21.9054	0	0
275.3333333	23.9354	21.5895	-21.8178	0	0
275.375	24.2885	-27.6321	31.6645	0	0
275.4166667	24.3228	-31.4558	31.4742	0	0
275.4583333	24.3248	-31.4271	31.4634	0	0
275.5	24.3315	-31.3261	31.4262	0	0
275.5416667	24.3442	-31.2032	31.3559	0	0
275.5833333	24.3611	-31.0756	31.2621	0	0
275.625	24.3806	-30.9479	31.1539	0	0
275.6666667	24.4016	-30.8204	31.0375	0	0
275.7083333	24.4234	-30.693	30.9165	0	0
275.75	24.4449	-30.4428	30.7977	0	0
275.7916667	24.0985	18.7446	-22.7223	0	0
275.8333333	24.0706	22.6145	-22.5674	0	0
275.875	24.0752	22.6223	-22.5927	0	0
275.9166667	24.075	22.5577	-22.5917	0	0
275.9583333	24.0688	22.4709	-22.5577	0	0
276	24.0585	22.3797	-22.5001	0	0
276.0416667	24.0455	22.2878	-22.4281	0	0
276.0833333	24.031	22.196	-22.3477	0	0
276.125	24.0156	22.1044	-22.2625	0	0
276.1666667	23.9998	22.0131	-22.1747	0	0
276.2083333	23.9837	21.9221	-22.0854	0	0
276.25	23.9675	21.8314	-21.9956	0	0
276.2916667	23.9512	21.7412	-21.9055	0	0
276.3333333	23.935	21.6467	-21.8155	0	0
276.375	24.2885	-27.6247	31.6648	0	0
276.4166667	24.3228	-31.4559	31.4742	0	0
276.4583333	24.3248	-31.4272	31.4635	0	0
276.5	24.3315	-31.3262	31.4263	0	0
276.5416667	24.3442	-31.2031	31.3559	0	0
276.5833333	24.3611	-31.0759	31.2621	0	0
276.625	24.3806	-30.948	31.154	0	0
276.6666667	24.4016	-30.8203	31.0376	0	0
276.7083333	24.4234	-30.693	30.9166	0	0
276.75	24.4451	-30.4787	30.7965	0	0
276.7916667	24.0982	18.7966	-22.7202	0	0
276.8333333	24.0706	22.6142	-22.5673	0	0
276.875	24.0751	22.6223	-22.5926	0	0
276.9166667	24.075	22.5576	-22.5916	0	0
276.9583333	24.0688	22.4709	-22.5576	0	0
277	24.0584	22.3798	-22.5	0	0
277.0416667	24.0455	22.2878	-22.428	0	0
277.0833333	24.0309	22.1959	-22.3474	0	0
277.125	24.0155	22.1043	-22.2621	0	0
277.1666667	23.9997	22.013	-22.1742	0	0
277.2083333	23.9836	21.922	-22.085	0	0
277.25	23.9674	21.8314	-21.9952	0	0
277.2916667	23.9512	21.7411	-21.9052	0	0
277.3333333	23.9349	21.6492	-21.8152	0	0
277.375	24.288	-27.5595	31.6676	0	0
277.4166667	24.3228	-31.456	31.4743	0	0
277.4583333	24.3248	-31.4272	31.4636	0	0
277.5	24.3315	-31.3262	31.4263	0	0
277.5416667	24.3442	-31.2033	31.356	0	0
277.5833333	24.3611	-31.076	31.2622	0	0
277.625	24.3806	-30.9481	31.154	0	0
277.6666667	24.4016	-30.8203	31.0374	0	0
277.7083333	24.4235	-30.6931	30.9162	0	0
277.75	24.4457	-30.5609	30.7928	0	0
277.7916667	24.0982	18.796	-22.7204	0	0
277.8333333	24.0706	22.6136	-22.5674	0	0
277.875	24.0752	22.6222	-22.5926	0	0
277.9166667	24.075	22.5576	-22.5916	0	0
277.9583333	24.0688	22.4708	-22.5576	0	0
278	24.0584	22.3796	-22.5	0	0
278.0416667	24.0455	22.2877	-22.428	0	0
278.0833333	24.031	22.1959	-22.3476	0	0
278.125	24.0156	22.1044	-22.2625	0	0
278.1666667	23.9998	22.013	-22.1747	0	0
278.2083333	23.9837	21.922	-22.0855	0	0
278.25	23.9674	21.8314	-21.9955	0	0
278.2916667	23.9512	21.7411	-21.9054	0	0
278.3333333	23.9349	21.6498	-21.8153	0	0
278.375	24.2888	-27.6744	31.663	0	0
278.4166667	24.3228	-31.4555	31.4743	0	0
278.4583333	24.3248	-31.4273	31.4636	0	0
278.5	24.3315	-31.3262	31.4263	0	0
278.5416667	24.3442	-31.2033	31.356	0	0
278.5833333	24.3611	-31.0758	31.2621	0	0
278.625	24.3806	-30.9479	31.1538	0	0
278.6666667	24.4017	-30.8203	31.0372	0	0
278.7083333	24.4235	-30.6931	30.9161	0	0
278.75	24.4457	-30.5586	30.793	0	0
278.7916667	24.0985	18.7501	-22.7222	0	0
278.8333333	24.0706	22.6153	-22.5673	0	0
278.875	24.0752	22.6222	-22.5926	0	0
278.9166667	24.075	22.5576	-22.5916	0	0
278.9583333	24.0688	22.4708	-22.5577	0	0
279	24.0585	22.3796	-22.5001	0	0
279.0416667	24.0455	22.2877	-22.4281	0	0
279.0833333	24.031	22.196	-22.3477	0	0
279.125	24.0156	22.1044	-22.2626	0	0
279.1666667	23.9998	22.013	-22.1747	0	0
279.2083333	23.9837	21.922	-22.0855	0	0
279.25	23.9675	21.8314	-21.9956	0	0
279.2916667	23.9512	21.7411	-21.9055	0	0
279.3333333	23.935	21.6498	-21.8154	0	0
279.375	24.2888	-27.673	31.663	0	0
279.4166667	24.3228	-31.4555	31.4743	0	0
279.4583333	24.3248	-31.4272	31.4635	0	0
279.5	24.3315	-31.3262	31.4263	0	0
279.5416667	24.3442	-31.2032	31.356	0	0
279.5833333	24.3611	-31.0758	31.2622	0	0
279.625	24.3806	-30.9479	31.154	0	0
279.6666667	24.4016	-30.8203	31.0376	0	0
279.7083333	24.4234	-30.6931	30.9165	0	0
279.75	24.4457	-30.5657	30.7929	0	0
279.7916667	24.0985	18.7481	-22.7221	0	0
279.8333333	24.0706	22.6145	-22.5673	0	0
279.875	24.0751	22.6223	-22.5926	0	0
279.9166667	24.075	22.5577	-22.5917	0	0
279.9583333	24.0688	22.4709	-22.5576	0	0
280	24.0585	22.3797	-22.5001	0	0
280.0416667	24.0455	22.2878	-22.428	0	0
280.0833333	24.031	22.196	-22.3477	0	0
280.125	24.0156	22.1043	-22.2625	0	0
280.1666667	23.9998	22.0131	-22.1746	0	0
280.2083333	23.9837	21.9221	-22.0854	0	0
280.25	23.9674	21.8314	-21.9955	0	0
280.2916667	23.9512	21.7411	-21.9054	0	0
280.3333333	23.9354	21.5919	-21.8176	0	0
280.375	24.2888	-27.6746	31.6629	0	0
280.4166667	24.3228	-31.4556	31.4743	0	0
280.4583333	24.3248	-31.4272	31.4635	0	0
280.5	24.3315	-31.3261	31.4263	0	0
280.5416667	24.3442	-31.2032	31.3559	0	0
280.5833333	24.3611	-31.0757	31.262	0	0
280.625	24.3806	-30.9478	31.1537	0	0
280.6666667	24.4017	-30.8203	31.0372	0	0
280.7083333	24.4235	-30.693	30.9161	0	0
280.75	24.4452	-30.487	30.7957	0	0
280.7916667	24.0987	18.7245	-22.7233	0	0
280.8333333	24.0706	22.6144	-22.5674	0	0
280.875	24.0752	22.6223	-22.5927	0	0
280.9166667	24.075	22.5579	-22.5917	0	0
280.9583333	24.0689	22.4711	-22.5577	0	0
281	24.0585	22.3797	-22.5001	0	0
281.0416667	24.0455	22.2878	-22.4281	0	0
281.0833333	24.031	22.196	-22.3477	0	0
281.125	24.0156	22.1044	-22.2625	0	0
281.1666667	23.9998	22.0131	-22.1747	0	0
281.2083333	23.9837	21.9221	-22.0855	0	0
281.25	23.9675	21.8314	-21.9956	0	0
281.2916667	23.9512	21.7411	-21.9055	0	0
281.3333333	23.935	21.6453	-21.8156	0	0
281.375	24.2887	-27.662	31.6634	0	0
281.4166667	24.3228	-31.4554	31.4743	0	0
281.4583333	24.3248	-31.4272	31.4635	0	0
281.5	24.3315	-31.3261	31.4263	0	0
281.5416667	24.3442	-31.2032	31.3559	0	0
281.5833333	24.3611	-31.0758	31.2621	0	0
281.625	24.3806	-30.9479	31.1539	0	0
281.6666667	24.4016	-30.8203	31.0373	0	0
281.7083333	24.4235	-30.693	30.9161	0	0
281.75	24.4458	-30.5639	30.7927	0	0
281.7916667	24.0982	18.7943	-22.7205	0	0
281.8333333	24.0706	22.6145	-22.5674	0	0
281.875	24.0752	22.6215	-22.5927	0	0
281.9166667	24.075	22.5576	-22.5917	0	0
281.9583333	24.0688	22.4708	-22.5577	0	0
282	24.0585	22.3797	-22.5001	0	0
282.0416667	24.0455	22.2879	-22.4281	0	0
282.0833333	24.0309	22.196	-22.3475	0	0
282.125	24.0156	22.1044	-22.2622	0	0
282.1666667	23.9997	22.0131	-22.1744	0	0
282.2083333	23.9836	21.9221	-22.0852	0	0
282.25	23.9674	21.8314	-21.9954	0	0
282.2916667	23.9512	21.7412	-21.9053	0	0
282.3333333	23.9349	21.6489	-21.8153	0	0
282.375	24.2886	-27.642	31.6642	0	0
282.4166667	24.3228	-31.4555	31.4743	0	0
282.4583333	24.3248	-31.4268	31.4635	0	0
282.5	24.3315	-31.3259	31.4263	0	0
282.5416667	24.3442	-31.2031	31.356	0	0
282.5833333	24.3611	-31.0759	31.2621	0	0
282.625	24.3806	-30.9479	31.154	0	0
282.6666667	24.4016	-30.8203	31.0375	0	0
282.7083333	24.4234	-30.693	30.9165	0	0
282.75	24.4457	-30.5638	30.793	0	0
282.7916667	24.0982	18.7961	-22.7203	0	0
282.8333333	24.0706	22.6141	-22.5673	0	0
282.875	24.0752	22.6223	-22.5926	0	0
282.9166667	24.075	22.5576	-22.5917	0	0
282.9583333	24.0688	22.4709	-22.5576	0	0
283	24.0585	22.3797	-22.5001	0	0
283.0416667	24.0455	22.2878	-22.4281	0	0
283.0833333	24.031	22.196	-22.3477	0	0
283.125	24.0156	22.1044	-22.2625	0	0
283.1666667	23.9998	22.0131	-22.1746	0	0
283.2083333	23.9836	21.9221	-22.0853	0	0
283.25	23.9674	21.8314	-21.9954	0	0
283.2916667	23.9512	21.7411	-21.9053	0	0
283.3333333	23.9349	21.6501	-21.8152	0	0
283.375	24.2888	-27.6692	31.6632	0	0
283.4166667	24.3228	-31.4554	31.4743	0	0
283.4583333	24.3248	-31.4272	31.4635	0	0
283.5	24.3315	-31.3261	31.4263	0	0
283.5416667	24.3442	-31.2033	31.3559	0	0
283.5833333	24.3611	-31.0761	31.262	0	0
283.625	24.3806	-30.948	31.154	0	0
283.6666667	24.4016	-30.8203	31.0376	0	0
283.7083333	24.4234	-30.6931	30.9165	0	0
283.75	24.4457	-30.5641	30.793	0	0
283.7916667	24.0983	18.7747	-22.7211	0	0
283.8333333	24.0706	22.6145	-22.5673	0	0
283.875	24.0752	22.6223	-22.5927	0	0
283.9166667	24.075	22.5577	-22.5917	0	0
283.9583333	24.0688	22.471	-22.5576	0	0
284	24.0584	22.3798	-22.5	0	0
284.0416667	24.0455	22.2879	-22.428	0	0
284.0833333	24.0309	22.196	-22.3474	0	0
284.125	24.0155	22.1043	-22.2621	0	0
284.1666667	23.9997	22.0131	-22.1743	0	0
284.2083333	23.9836	21.9221	-22.0851	0	0
284.25	23.9674	21.8314	-21.9953	0	0
284.2916667	23.9512	21.7412	-21.9053	0	0
284.3333333	23.9349	21.6512	-21.8152	0	0
284.375	24.2884	-27.6173	31.6652	0	0
284.4166667	24.3228	-31.4554	31.4743	0	0
284.4583333	24.3248	-31.4272	31.4635	0	0
284.5	24.3315	-31.3261	31.4263	0	0
284.5416667	24.3442	-31.2032	31.356	0	0
284.5833333	24.3611	-31.0758	31.2621	0	0
284.625	24.3806	-30.948	31.154	0	0
284.6666667	24.4016	-30.8202	31.0375	0	0
284.7083333	24.4234	-30.693	30.9164	0	0
284.75	24.4457	-30.5596	30.7931	0	0
284.7916667	24.0982	18.7912	-22.7205	0	0
284.8333333	24.0706	22.614	-22.5674	0	0
284.875	24.0752	22.6223	-22.5927	0	0
284.9166667	24.075	22.5577	-22.5917	0	0
284.9583333	24.0688	22.471	-22.5576	0	0
285	24.0584	22.3797	-22.5	0	0
285.0416667	24.0454	22.2878	-22.428	0	0
285.0833333	24.0309	22.196	-22.3475	0	0
285.125	24.0156	22.1044	-22.2622	0	0
285.1666667	23.9997	22.0131	-22.1744	0	0
285.2083333	23.9836	21.9221	-22.0853	0	0
285.25	23.9674	21.8314	-21.9955	0	0
285.2916667	23.9512	21.7412	-21.9054	0	0
285.3333333	23.935	21.6407	-21.8157	0	0
285.375	24.2888	-27.6707	31.663	0	0
285.4166667	24.3228	-31.4555	31.4743	0	0
285.4583333	24.3248	-31.4272	31.4635	0	0
285.5	24.3315	-31.3261	31.4263	0	0
285.5416667	24.3442	-31.2032	31.3559	0	0
285.5833333	24.3611	-31.0761	31.262	0	0
285.625	24.3806	-30.9482	31.154	0	0
285.6666667	24.4016	-30.8203	31.0376	0	0
285.7083333	24.4235	-30.6929	30.9164	0	0
285.75	24.4456	-30.5425	30.7936	0	0
285.7916667	24.0989	18.703	-22.7241	0	0
285.8333333	24.0706	22.6143	-22.5674	0	0
285.875	24.0752	22.6223	-22.5927	0	0
285.9166667	24.075	22.5577	-22.5917	0	0
285.9583333	24.0688	22.471	-22.5577	0	0
286	24.0585	22.3799	-22.5001	0	0
286.0416667	24.0455	22.2879	-22.4281	0	0
286.0833333	24.0309	22.196	-22.3476	0	0
286.125	24.0155	22.1044	-22.2622	0	0
286.1666667	23.9997	22.0131	-22.1743	0	0
286.2083333	23.9836	21.9221	-22.0851	0	0
286.25	23.9674	21.8315	-21.9953	0	0
286.2916667	23.9512	21.7412	-21.9053	0	0
286.3333333	23.9351	21.6306	-21.816	0	0
286.375	24.2884	-27.6209	31.665	0	0
286.4166667	24.3228	-31.4558	31.4743	0	0
286.4583333	24.3248	-31.4272	31.4635	0	0
286.5	24.3315	-31.3261	31.4262	0	0
286.5416667	24.3442	-31.2031	31.3559	0	0
286.5833333	24.3611	-31.0758	31.2621	0	0
286.625	24.3806	-30.948	31.154	0	0
286.6666667	24.4016	-30.8203	31.0375	0	0
286.7083333	24.4235	-30.693	30.9162	0	0
286.75	24.4458	-30.5647	30.7926	0	0
286.7916667	24.0986	18.7464	-22.7224	0	0
286.8333333	24.0706	22.6145	-22.5675	0	0
286.875	24.0752	22.6224	-22.5928	0	0
286.9166667	24.075	22.5577	-22.5918	0	0
286.9583333	24.0689	22.471	-22.5577	0	0
287	24.0585	22.3798	-22.5001	0	0
287.0416667	24.0455	22.2879	-22.4281	0	0
287.0833333	24.031	22.1961	-22.3478	0	0
287.125	24.0156	22.1045	-22.2627	0	0
287.1666667	23.9998	22.0131	-22.1749	0	0
287.2083333	23.9837	21.9221	-22.0856	0	0
287.25	23.9675	21.8315	-21.9956	0	0
287.2916667	23.9512	21.7412	-21.9055	0	0
287.3333333	23.935	21.6479	-21.8155	0	0
287.375	24.2884	-27.62	31.665	0	0
287.4166667	24.3228	-31.4558	31.4742	0	0
287.4583333	24.3248	-31.4272	31.4635	0	0
287.5	24.3315	-31.3261	31.4262	0	0
287.5416667	24.3442	-31.2031	31.3559	0	0
287.5833333	24.3611	-31.0758	31.2621	0	0
287.625	24.3806	-30.948	31.154	0	0
287.6666667	24.4016	-30.8203	31.0375	0	0
287.7083333	24.4235	-30.693	30.9162	0	0
287.75	24.4457	-30.5561	30.7929	0	0
287.7916667	24.0986	18.7415	-22.7226	0	0
287.8333333	24.0706	22.6144	-22.5675	0	0
287.875	24.0752	22.6224	-22.5928	0	0
287.9166667	24.075	22.5577	-22.5918	0	0
287.9583333	24.0689	22.471	-22.5577	0	0
288	24.0585	22.3798	-22.5001	0	0
288.0416667	24.0455	22.2879	-22.4281	0	0
288.0833333	24.031	22.196	-22.3477	0	0
288.125	24.0156	22.1044	-22.2623	0	0
288.1666667	23.9997	22.0131	-22.1744	0	0
288.2083333	23.9836	21.9221	-22.0852	0	0
288.25	23.9674	21.8315	-21.9954	0	0
288.2916667	23.9512	21.7412	-21.9053	0	0
288.3333333	23.9353	21.593	-21.8176	0	0
288.375	24.2887	-27.6619	31.6634	0	0
288.4166667	24.3228	-31.4555	31.4742	0	0
288.4583333	24.3248	-31.4271	31.4634	0	0
288.5	24.3315	-31.3261	31.4262	0	0
288.5416667	24.3442	-31.2031	31.3559	0	0
288.5833333	24.3611	-31.0757	31.262	0	0
288.625	24.3806	-30.948	31.1539	0	0
288.6666667	24.4016	-30.8203	31.0375	0	0
288.7083333	24.4234	-30.693	30.9165	0	0
288.75	24.4457	-30.5655	30.7928	0	0
288.7916667	24.0984	18.7703	-22.7214	0	0
288.8333333	24.0706	22.6141	-22.5674	0	0
288.875	24.0752	22.6224	-22.5927	0	0
288.9166667	24.075	22.5578	-22.5918	0	0
288.9583333	24.0688	22.4712	-22.5577	0	0
289	24.0585	22.3801	-22.5001	0	0
289.0416667	24.0455	22.288	-22.4282	0	0
289.0833333	24.031	22.1961	-22.3478	0	0
289.125	24.0156	22.1045	-22.2627	0	0
289.1666667	23.9998	22.0132	-22.1749	0	0
289.2083333	23.9837	21.9222	-22.0856	0	0
289.25	23.9675	21.8315	-21.9956	0	0
289.2916667	23.9512	21.7413	-21.9054	0	0
289.3333333	23.935	21.6373	-21.8159	0	0
289.375	24.2884	-27.6207	31.6649	0	0
289.4166667	24.3228	-31.4557	31.4742	0	0
289.4583333	24.3248	-31.4271	31.4634	0	0
289.5	24.3315	-31.3261	31.4262	0	0
289.5416667	24.3442	-31.203	31.3559	0	0
289.5833333	24.3611	-31.0758	31.262	0	0
289.625	24.3806	-30.9479	31.1539	0	0
289.6666667	24.4016	-30.8202	31.0374	0	0
289.7083333	24.4235	-30.6929	30.9162	0	0
289.75	24.4458	-30.5647	30.7925	0	0
289.7916667	24.0984	18.7754	-22.7214	0	0
289.8333333	24.0706	22.6143	-22.5675	0	0
289.875	24.0752	22.6224	-22.5928	0	0
289.9166667	24.075	22.5578	-22.5918	0	0
