Time [d]	Room air temperature [C]	Total transmission loads through inside of all walls (convection/conduction only) [W]	Total convective heat transmission loads through all windows [W]	Total radiation loads through all windows [W]	Radiation loads through all windows (fraction that is applied to room balance) [W]
296.2083333	20.0001	0.000765741	-0.000771568	0	0
296.25	20.0001	0.000762573	-0.000768377	0	0
296.2916667	20.0001	0.000759419	-0.000765198	0	0
296.3333333	20.0001	0.000756278	-0.000762033	0	0
296.375	20.0001	0.000753149	-0.000758881	0	0
296.4166667	20.0001	0.000750034	-0.000755742	0	0
296.4583333	20.0001	0.000746931	-0.000752616	0	0
296.5	20.0001	0.000743842	-0.000749502	0	0
296.5416667	20.0001	0.000740765	-0.000746402	0	0
296.5833333	20.0001	0.0007377	-0.000743315	0	0
296.625	20.0001	0.000734649	-0.00074024	0	0
296.6666667	20.0001	0.00073161	-0.000737178	0	0
296.7083333	20.0001	0.000728584	-0.000734129	0	0
296.75	20.0001	0.00072557	-0.000731092	0	0
296.7916667	20.0001	0.000722569	-0.000728068	0	0
296.8333333	20.0001	0.00071958	-0.000725056	0	0
296.875	20.0001	0.000716603	-0.000722057	0	0
296.9166667	20.0001	0.000713639	-0.00071907	0	0
296.9583333	20.0001	0.000710687	-0.000716096	0	0
297	20.0001	0.000707747	-0.000713133	0	0
297.0416667	20.0001	0.00070482	-0.000710184	0	0
297.0833333	20.0001	0.000701904	-0.000707246	0	0
297.125	20.0001	0.000699001	-0.00070432	0	0
297.1666667	20.0001	0.000696109	-0.000701407	0	0
297.2083333	20.0001	0.00069323	-0.000698506	0	0
297.25	20.0001	0.000690362	-0.000695616	0	0
297.2916667	20.0001	0.000687507	-0.000692739	0	0
297.3333333	20.0001	0.000684663	-0.000689873	0	0
297.375	20.0001	0.000681831	-0.00068702	0	0
297.4166667	20.0001	0.00067901	-0.000684178	0	0
297.4583333	20.0001	0.000676202	-0.000681348	0	0
297.5	20.0001	0.000673404	-0.000678529	0	0
297.5416667	20.0001	0.000670619	-0.000675723	0	0
297.5833333	20.0001	0.000667845	-0.000672927	0	0
297.625	20.0001	0.000665082	-0.000670144	0	0
297.6666667	20.0001	0.000662331	-0.000667372	0	0
297.7083333	20.0001	0.000659591	-0.000664611	0	0
297.75	20.0001	0.000656863	-0.000661862	0	0
297.7916667	20.0001	0.000654146	-0.000659124	0	0
297.8333333	20.0001	0.00065144	-0.000656398	0	0
297.875	20.0001	0.000648745	-0.000653683	0	0
297.9166667	20.0001	0.000646062	-0.000650979	0	0
297.9583333	20.0001	0.000643389	-0.000648286	0	0
298	20.0001	0.000640728	-0.000645604	0	0
298.0416667	20.0001	0.000638078	-0.000642934	0	0
298.0833333	20.0001	0.000635438	-0.000640274	0	0
298.125	20.0001	0.00063281	-0.000637626	0	0
298.1666667	20.0001	0.000630192	-0.000634988	0	0
298.2083333	20.0001	0.000627585	-0.000632361	0	0
298.25	20.0001	0.000624989	-0.000629746	0	0
298.2916667	20.0001	0.000622404	-0.000627141	0	0
298.3333333	20.0001	0.000619829	-0.000624547	0	0
298.375	20.0001	0.000617266	-0.000621963	0	0
298.4166667	20.0001	0.000614712	-0.00061939	0	0
298.4583333	20.0001	0.000612169	-0.000616828	0	0
298.5	20.0001	0.000609637	-0.000614277	0	0
298.5416667	20.0001	0.000607115	-0.000611736	0	0
298.5833333	20.0001	0.000604604	-0.000609205	0	0
298.625	20.0001	0.000602103	-0.000606685	0	0
298.6666667	20.0001	0.000599613	-0.000604176	0	0
298.7083333	20.0001	0.000597132	-0.000601677	0	0
298.75	20.0001	0.000594662	-0.000599188	0	0
298.7916667	20.0001	0.000592202	-0.000596709	0	0
298.8333333	20.0001	0.000589753	-0.000594241	0	0
298.875	20.0001	0.000587313	-0.000591783	0	0
298.9166667	20.0001	0.000584884	-0.000589335	0	0
298.9583333	20.0001	0.000582464	-0.000586897	0	0
299	20.0001	0.000580055	-0.000584469	0	0
299.0416667	20.0001	0.000577656	-0.000582052	0	0
299.0833333	20.0001	0.000575266	-0.000579644	0	0
299.125	20.0001	0.000572887	-0.000577246	0	0
299.1666667	20.0001	0.000570517	-0.000574859	0	0
299.2083333	20.0001	0.000568157	-0.000572481	0	0
299.25	20.0001	0.000565807	-0.000570113	0	0
299.2916667	20.0001	0.000563466	-0.000567754	0	0
299.3333333	20.0001	0.000561135	-0.000565406	0	0
299.375	20.0001	0.000558814	-0.000563067	0	0
299.4166667	20.0001	0.000556503	-0.000560738	0	0
299.4583333	20.0001	0.000554201	-0.000558418	0	0
299.5	20.0001	0.000551908	-0.000556109	0	0
299.5416667	20.0001	0.000549625	-0.000553808	0	0
299.5833333	20.0001	0.000547352	-0.000551517	0	0
299.625	20.0001	0.000545088	-0.000549236	0	0
299.6666667	20.0001	0.000542833	-0.000546964	0	0
299.7083333	20.0001	0.000540588	-0.000544702	0	0
299.75	20.0001	0.000538351	-0.000542448	0	0
299.7916667	20.0001	0.000536125	-0.000540205	0	0
299.8333333	20.0001	0.000533907	-0.00053797	0	0
299.875	20.0001	0.000531698	-0.000535745	0	0
299.9166667	20.0001	0.000529499	-0.000533529	0	0
299.9583333	20.0001	0.000527309	-0.000531322	0	0
300	20.0001	0.000525127	-0.000529124	0	0
300.0416667	20.0001	0.000522955	-0.000526935	0	0
300.0833333	20.0001	0.000520792	-0.000524755	0	0
300.125	20.0001	0.000518638	-0.000522585	0	0
300.1666667	20.0001	0.000516492	-0.000520423	0	0
300.2083333	20.0001	0.000514356	-0.00051827	0	0
300.25	20.0001	0.000512228	-0.000516127	0	0
300.2916667	20.0001	0.00051011	-0.000513992	0	0
300.3333333	20.0001	0.000507999	-0.000511866	0	0
300.375	20.0001	0.000505898	-0.000509748	0	0
300.4166667	20.0001	0.000503805	-0.00050764	0	0
300.4583333	20.0001	0.000501721	-0.00050554	0	0
300.5	20.0001	0.000499646	-0.000503449	0	0
300.5416667	20.0001	0.000497579	-0.000501366	0	0
300.5833333	20.0001	0.000495521	-0.000499292	0	0
300.625	20.0001	0.000493471	-0.000497227	0	0
300.6666667	20.0001	0.00049143	-0.00049517	0	0
300.7083333	20.0001	0.000489397	-0.000493122	0	0
300.75	20.0001	0.000487373	-0.000491082	0	0
300.7916667	20.0001	0.000485357	-0.000489051	0	0
300.8333333	20.0001	0.000483349	-0.000487028	0	0
300.875	20.0001	0.00048135	-0.000485013	0	0
300.9166667	20.0001	0.000479359	-0.000483007	0	0
300.9583333	20.0001	0.000477376	-0.000481009	0	0
301	20.0001	0.000475401	-0.000479019	0	0
301.0416667	20.0001	0.000473435	-0.000477038	0	0
301.0833333	20.0001	0.000471476	-0.000475064	0	0
301.125	20.0001	0.000469526	-0.000473099	0	0
301.1666667	20.0001	0.000467584	-0.000471142	0	0
301.2083333	20.0001	0.00046565	-0.000469193	0	0
301.25	20.0001	0.000463724	-0.000467253	0	0
301.2916667	20.0001	0.000461805	-0.00046532	0	0
301.3333333	20.0001	0.000459895	-0.000463395	0	0
301.375	20.0001	0.000457993	-0.000461478	0	0
301.4166667	20.0001	0.000456098	-0.000459569	0	0
301.4583333	20.0001	0.000454212	-0.000457668	0	0
301.5	20.0001	0.000452333	-0.000455775	0	0
301.5416667	20.0001	0.000450462	-0.00045389	0	0
301.5833333	20.0001	0.000448598	-0.000452012	0	0
301.625	20.0001	0.000446743	-0.000450143	0	0
301.6666667	20.0001	0.000444895	-0.000448281	0	0
301.7083333	20.0001	0.000443054	-0.000446426	0	0
301.75	20.0001	0.000441222	-0.00044458	0	0
301.7916667	20.0001	0.000439397	-0.000442741	0	0
301.8333333	20.0001	0.000437579	-0.000440909	0	0
301.875	20.0001	0.000435769	-0.000439085	0	0
301.9166667	20.0001	0.000433966	-0.000437269	0	0
301.9583333	20.0001	0.000432171	-0.00043546	0	0
302	20.0001	0.000430384	-0.000433659	0	0
302.0416667	20.0001	0.000428603	-0.000431865	0	0
302.0833333	20.0001	0.00042683	-0.000430079	0	0
302.125	20.0001	0.000425065	-0.0004283	0	0
302.1666667	20.0001	0.000423307	-0.000426528	0	0
302.2083333	20.0001	0.000421556	-0.000424764	0	0
302.25	20.0001	0.000419812	-0.000423007	0	0
302.2916667	20.0001	0.000418075	-0.000421257	0	0
302.3333333	20.0001	0.000416346	-0.000419514	0	0
302.375	20.0001	0.000414624	-0.000417779	0	0
302.4166667	20.0001	0.000412909	-0.000416051	0	0
302.4583333	20.0001	0.000411201	-0.00041433	0	0
302.5	20.0001	0.0004095	-0.000412616	0	0
302.5416667	20.0001	0.000407806	-0.000410909	0	0
302.5833333	20.0001	0.000406119	-0.00040921	0	0
302.625	20.0001	0.000404439	-0.000407517	0	0
302.6666667	20.0001	0.000402766	-0.000405831	0	0
302.7083333	20.0001	0.0004011	-0.000404152	0	0
302.75	20.0001	0.000399441	-0.000402481	0	0
302.7916667	20.0001	0.000397788	-0.000400816	0	0
302.8333333	20.0001	0.000396143	-0.000399158	0	0
302.875	20.0001	0.000394504	-0.000397507	0	0
302.9166667	20.0001	0.000392872	-0.000395862	0	0
302.9583333	20.0001	0.000391247	-0.000394225	0	0
303	20.0001	0.000389629	-0.000392594	0	0
303.0416667	20.0001	0.000388017	-0.00039097	0	0
303.0833333	20.0001	0.000386412	-0.000389353	0	0
303.125	20.0001	0.000384814	-0.000387742	0	0
303.1666667	20.0001	0.000383222	-0.000386139	0	0
303.2083333	20.0001	0.000381637	-0.000384541	0	0
303.25	20.0001	0.000380058	-0.000382951	0	0
303.2916667	20.0001	0.000378486	-0.000381367	0	0
303.3333333	20.0001	0.000376921	-0.000379789	0	0
303.375	20.0001	0.000375361	-0.000378218	0	0
303.4166667	20.0001	0.000373809	-0.000376654	0	0
303.4583333	20.0001	0.000372262	-0.000375095	0	0
303.5	20.0001	0.000370723	-0.000373544	0	0
303.5416667	20.0001	0.000369189	-0.000371999	0	0
303.5833333	20.0001	0.000367662	-0.00037046	0	0
303.625	20.0001	0.000366141	-0.000368928	0	0
303.6666667	20.0001	0.000364627	-0.000367401	0	0
303.7083333	20.0001	0.000363118	-0.000365882	0	0
303.75	20.0001	0.000361616	-0.000364368	0	0
303.7916667	20.0001	0.00036012	-0.000362861	0	0
303.8333333	20.0001	0.000358631	-0.00036136	0	0
303.875	20.0001	0.000357147	-0.000359865	0	0
303.9166667	20.0001	0.00035567	-0.000358377	0	0
303.9583333	20.0001	0.000354199	-0.000356894	0	0
304	20.0001	0.000352734	-0.000355418	0	0
304.0416667	20.0001	0.000351274	-0.000353948	0	0
304.0833333	20.0001	0.000349821	-0.000352484	0	0
304.125	20.0001	0.000348374	-0.000351026	0	0
304.1666667	20.0001	0.000346933	-0.000349574	0	0
304.2083333	20.0001	0.000345498	-0.000348128	0	0
304.25	20.0001	0.000344069	-0.000346688	0	0
304.2916667	20.0001	0.000342646	-0.000345254	0	0
304.3333333	20.0001	0.000341228	-0.000343825	0	0
304.375	20.0001	0.000339817	-0.000342403	0	0
304.4166667	20.0001	0.000338411	-0.000340987	0	0
304.4583333	20.0001	0.000337012	-0.000339576	0	0
304.5	20.0001	0.000335617	-0.000338172	0	0
304.5416667	20.0001	0.000334229	-0.000336773	0	0
304.5833333	20.0001	0.000332847	-0.00033538	0	0
304.625	20.0001	0.00033147	-0.000333992	0	0
304.6666667	20.0001	0.000330099	-0.000332611	0	0
304.7083333	20.0001	0.000328733	-0.000331235	0	0
304.75	20.0001	0.000327373	-0.000329865	0	0
304.7916667	20.0001	0.000326019	-0.0003285	0	0
304.8333333	20.0001	0.000324671	-0.000327142	0	0
304.875	20.0001	0.000323328	-0.000325788	0	0
304.9166667	20.0001	0.00032199	-0.000324441	0	0
304.9583333	20.0001	0.000320658	-0.000323099	0	0
305	20.0001	0.000319332	-0.000321762	0	0
305.0416667	20.0001	0.000318011	-0.000320431	0	0
305.0833333	20.0001	0.000316696	-0.000319106	0	0
305.125	20.0001	0.000315385	-0.000317786	0	0
305.1666667	20.0001	0.000314081	-0.000316471	0	0
305.2083333	20.0001	0.000312782	-0.000315162	0	0
305.25	20.0001	0.000311488	-0.000313858	0	0
305.2916667	20.0001	0.000310199	-0.00031256	0	0
305.3333333	20.0001	0.000308916	-0.000311267	0	0
305.375	20.0001	0.000307638	-0.00030998	0	0
305.4166667	20.0001	0.000306366	-0.000308697	0	0
305.4583333	20.0001	0.000305099	-0.000307421	0	0
305.5	20.0001	0.000303837	-0.000306149	0	0
305.5416667	20.0001	0.00030258	-0.000304882	0	0
305.5833333	20.0001	0.000301328	-0.000303621	0	0
305.625	20.0001	0.000300082	-0.000302365	0	0
305.6666667	20.0001	0.00029884	-0.000301115	0	0
305.7083333	20.0001	0.000297604	-0.000299869	0	0
305.75	20.0001	0.000296373	-0.000298629	0	0
305.7916667	20.0001	0.000295147	-0.000297393	0	0
305.8333333	20.0001	0.000293926	-0.000296163	0	0
305.875	20.0001	0.000292711	-0.000294938	0	0
305.9166667	20.0001	0.0002915	-0.000293718	0	0
305.9583333	20.0001	0.000290294	-0.000292503	0	0
306	20.0001	0.000289093	-0.000291293	0	0
306.0416667	20.0001	0.000287897	-0.000290088	0	0
306.0833333	20.0001	0.000286706	-0.000288888	0	0
306.125	20.0001	0.00028552	-0.000287693	0	0
306.1666667	20.0001	0.000284339	-0.000286503	0	0
306.2083333	20.0001	0.000283163	-0.000285318	0	0
306.25	20.0001	0.000281992	-0.000284138	0	0
306.2916667	20.0001	0.000280825	-0.000282963	0	0
306.3333333	20.0001	0.000279664	-0.000281792	0	0
306.375	20.0001	0.000278507	-0.000280627	0	0
306.4166667	20.0001	0.000277355	-0.000279466	0	0
306.4583333	20.0001	0.000276208	-0.00027831	0	0
306.5	20	0.000275065	-0.000277158	0	0
306.5416667	20	0.000273927	-0.000276012	0	0
306.5833333	20	0.000272794	-0.00027487	0	0
306.625	20	0.000271666	-0.000273733	0	0
306.6666667	20	0.000270542	-0.000272601	0	0
306.7083333	20	0.000269423	-0.000271473	0	0
306.75	20	0.000268309	-0.00027035	0	0
306.7916667	20	0.000267199	-0.000269232	0	0
306.8333333	20	0.000266093	-0.000268118	0	0
306.875	20	0.000264993	-0.000267009	0	0
306.9166667	20	0.000263897	-0.000265905	0	0
306.9583333	20	0.000262805	-0.000264805	0	0
307	20	0.000261718	-0.00026371	0	0
307.0416667	20	0.000260635	-0.000262619	0	0
307.0833333	20	0.000259557	-0.000261532	0	0
307.125	20	0.000258483	-0.000260451	0	0
307.1666667	20	0.000257414	-0.000259373	0	0
307.2083333	20	0.000256349	-0.0002583	0	0
307.25	20	0.000255289	-0.000257232	0	0
307.2916667	20	0.000254233	-0.000256168	0	0
307.3333333	20	0.000253181	-0.000255108	0	0
307.375	20	0.000252134	-0.000254053	0	0
307.4166667	20	0.000251091	-0.000253002	0	0
307.4583333	20	0.000250053	-0.000251956	0	0
307.5	20	0.000249018	-0.000250913	0	0
307.5416667	20	0.000247988	-0.000249875	0	0
307.5833333	20	0.000246962	-0.000248842	0	0
307.625	20	0.000245941	-0.000247812	0	0
307.6666667	20	0.000244923	-0.000246787	0	0
307.7083333	20	0.00024391	-0.000245767	0	0
307.75	20	0.000242901	-0.00024475	0	0
307.7916667	20	0.000241897	-0.000243738	0	0
307.8333333	20	0.000240896	-0.000242729	0	0
307.875	20	0.0002399	-0.000241725	0	0
307.9166667	20	0.000238907	-0.000240725	0	0
307.9583333	20	0.000237919	-0.00023973	0	0
308	20	0.000236935	-0.000238738	0	0
308.0416667	20	0.000235955	-0.00023775	0	0
308.0833333	20	0.000234979	-0.000236767	0	0
308.125	20	0.000234007	-0.000235788	0	0
308.1666667	20	0.000233039	-0.000234812	0	0
308.2083333	20	0.000232075	-0.000233841	0	0
308.25	20	0.000231115	-0.000232874	0	0
308.2916667	20	0.000230159	-0.00023191	0	0
308.3333333	20	0.000229207	-0.000230951	0	0
308.375	20	0.000228259	-0.000229996	0	0
308.4166667	20	0.000227314	-0.000229044	0	0
308.4583333	20	0.000226374	-0.000228097	0	0
308.5	20	0.000225438	-0.000227153	0	0
308.5416667	20	0.000224505	-0.000226214	0	0
308.5833333	20	0.000223577	-0.000225278	0	0
308.625	20	0.000222652	-0.000224346	0	0
308.6666667	20	0.000221731	-0.000223418	0	0
308.7083333	20	0.000220814	-0.000222494	0	0
308.75	20	0.0002199	-0.000221574	0	0
308.7916667	20	0.00021899	-0.000220657	0	0
308.8333333	20	0.000218085	-0.000219744	0	0
308.875	20	0.000217183	-0.000218835	0	0
308.9166667	20	0.000216284	-0.00021793	0	0
308.9583333	20	0.000215389	-0.000217029	0	0
309	20	0.000214499	-0.000216131	0	0
309.0416667	20	0.000213611	-0.000215237	0	0
309.0833333	20	0.000212728	-0.000214347	0	0
309.125	20	0.000211848	-0.00021346	0	0
309.1666667	20	0.000210971	-0.000212577	0	0
309.2083333	20	0.000210099	-0.000211698	0	0
309.25	20	0.00020923	-0.000210822	0	0
309.2916667	20	0.000208364	-0.00020995	0	0
309.3333333	20	0.000207502	-0.000209081	0	0
309.375	20	0.000206644	-0.000208217	0	0
309.4166667	20	0.000205789	-0.000207355	0	0
309.4583333	20	0.000204938	-0.000206498	0	0
309.5	20	0.00020409	-0.000205643	0	0
309.5416667	20	0.000203246	-0.000204793	0	0
309.5833333	20	0.000202405	-0.000203946	0	0
309.625	20	0.000201568	-0.000203102	0	0
309.6666667	20	0.000200734	-0.000202262	0	0
309.7083333	20	0.000199904	-0.000201425	0	0
309.75	20	0.000199077	-0.000200592	0	0
309.7916667	20	0.000198253	-0.000199762	0	0
309.8333333	20	0.000197433	-0.000198936	0	0
309.875	20	0.000196617	-0.000198113	0	0
309.9166667	20	0.000195803	-0.000197294	0	0
309.9583333	20	0.000194993	-0.000196477	0	0
310	20	0.000194187	-0.000195665	0	0
310.0416667	20	0.000193384	-0.000194855	0	0
310.0833333	20	0.000192584	-0.000194049	0	0
310.125	20	0.000191787	-0.000193247	0	0
310.1666667	20	0.000190994	-0.000192447	0	0
310.2083333	20	0.000190204	-0.000191651	0	0
310.25	20	0.000189417	-0.000190858	0	0
310.2916667	20	0.000188633	-0.000190069	0	0
310.3333333	20	0.000187853	-0.000189283	0	0
310.375	20	0.000187076	-0.0001885	0	0
310.4166667	20	0.000186302	-0.00018772	0	0
310.4583333	20	0.000185532	-0.000186944	0	0
310.5	20	0.000184764	-0.00018617	0	0
310.5416667	20	0.000184	-0.0001854	0	0
310.5833333	20	0.000183239	-0.000184633	0	0
310.625	20	0.000182481	-0.000183869	0	0
310.6666667	20	0.000181726	-0.000183109	0	0
310.7083333	20	0.000180974	-0.000182351	0	0
310.75	20	0.000180226	-0.000181597	0	0
310.7916667	20	0.00017948	-0.000180846	0	0
310.8333333	20	0.000178738	-0.000180098	0	0
310.875	20	0.000177998	-0.000179353	0	0
310.9166667	20	0.000177262	-0.000178611	0	0
310.9583333	20	0.000176529	-0.000177872	0	0
311	20	0.000175799	-0.000177136	0	0
311.0416667	20	0.000175071	-0.000176404	0	0
311.0833333	20	0.000174347	-0.000175674	0	0
311.125	20	0.000173626	-0.000174947	0	0
311.1666667	20	0.000172908	-0.000174224	0	0
311.2083333	20	0.000172193	-0.000173503	0	0
311.25	20	0.00017148	-0.000172785	0	0
311.2916667	20	0.000170771	-0.000172071	0	0
311.3333333	20	0.000170065	-0.000171359	0	0
311.375	20	0.000169361	-0.00017065	0	0
311.4166667	20	0.000168661	-0.000169944	0	0
311.4583333	20	0.000167963	-0.000169241	0	0
311.5	20	0.000167268	-0.000168541	0	0
311.5416667	20	0.000166576	-0.000167844	0	0
311.5833333	20	0.000165887	-0.00016715	0	0
311.625	20	0.000165201	-0.000166458	0	0
311.6666667	20	0.000164518	-0.00016577	0	0
311.7083333	20	0.000163837	-0.000165084	0	0
311.75	20	0.000163159	-0.000164401	0	0
311.7916667	20	0.000162484	-0.000163721	0	0
311.8333333	20	0.000161812	-0.000163044	0	0
311.875	20	0.000161143	-0.000162369	0	0
311.9166667	20	0.000160476	-0.000161698	0	0
311.9583333	20	0.000159813	-0.000161029	0	0
312	20	0.000159152	-0.000160363	0	0
312.0416667	20	0.000158493	-0.000159699	0	0
312.0833333	20	0.000157838	-0.000159039	0	0
312.125	20	0.000157185	-0.000158381	0	0
312.1666667	20	0.000156535	-0.000157726	0	0
312.2083333	20	0.000155887	-0.000157073	0	0
312.25	20	0.000155242	-0.000156424	0	0
312.2916667	20	0.0001546	-0.000155777	0	0
312.3333333	20	0.000153961	-0.000155132	0	0
312.375	20	0.000153324	-0.000154491	0	0
312.4166667	20	0.000152689	-0.000153851	0	0
312.4583333	20	0.000152058	-0.000153215	0	0
312.5	20	0.000151429	-0.000152581	0	0
312.5416667	20	0.000150802	-0.00015195	0	0
312.5833333	20	0.000150179	-0.000151322	0	0
312.625	20	0.000149557	-0.000150696	0	0
312.6666667	20	0.000148939	-0.000150072	0	0
312.7083333	20	0.000148323	-0.000149452	0	0
312.75	20	0.000147709	-0.000148833	0	0
312.7916667	20	0.000147098	-0.000148218	0	0
312.8333333	20	0.00014649	-0.000147605	0	0
312.875	20	0.000145884	-0.000146994	0	0
312.9166667	20	0.00014528	-0.000146386	0	0
312.9583333	20	0.000144679	-0.00014578	0	0
313	20	0.000144081	-0.000145177	0	0
313.0416667	20	0.000143485	-0.000144577	0	0
313.0833333	20	0.000142891	-0.000143979	0	0
313.125	20	0.0001423	-0.000143383	0	0
313.1666667	20	0.000141712	-0.00014279	0	0
313.2083333	20	0.000141125	-0.0001422	0	0
313.25	20	0.000140542	-0.000141611	0	0
313.2916667	20	0.00013996	-0.000141026	0	0
313.3333333	20	0.000139381	-0.000140442	0	0
313.375	20	0.000138805	-0.000139861	0	0
313.4166667	20	0.000138231	-0.000139283	0	0
313.4583333	20	0.000137659	-0.000138707	0	0
313.5	20	0.000137089	-0.000138133	0	0
313.5416667	20	0.000136522	-0.000137561	0	0
313.5833333	20	0.000135958	-0.000136992	0	0
313.625	20	0.000135395	-0.000136426	0	0
313.6666667	20	0.000134835	-0.000135861	0	0
313.7083333	20	0.000134277	-0.000135299	0	0
313.75	20	0.000133722	-0.00013474	0	0
313.7916667	20	0.000133169	-0.000134182	0	0
313.8333333	20	0.000132618	-0.000133627	0	0
313.875	20	0.000132069	-0.000133075	0	0
313.9166667	20	0.000131523	-0.000132524	0	0
313.9583333	20	0.000130979	-0.000131976	0	0
314	20	0.000130437	-0.00013143	0	0
314.0416667	20	0.000129898	-0.000130886	0	0
314.0833333	20	0.00012936	-0.000130345	0	0
314.125	20	0.000128825	-0.000129806	0	0
314.1666667	20	0.000128292	-0.000129269	0	0
314.2083333	20	0.000127762	-0.000128734	0	0
314.25	20	0.000127233	-0.000128202	0	0
314.2916667	20	0.000126707	-0.000127671	0	0
314.3333333	20	0.000126183	-0.000127143	0	0
314.375	20	0.000125661	-0.000126617	0	0
314.4166667	20	0.000125141	-0.000126093	0	0
314.4583333	20	0.000124623	-0.000125572	0	0
314.5	20	0.000124108	-0.000125052	0	0
314.5416667	20	0.000123595	-0.000124535	0	0
314.5833333	20	0.000123083	-0.00012402	0	0
314.625	20	0.000122574	-0.000123507	0	0
314.6666667	20	0.000122067	-0.000122996	0	0
314.7083333	20	0.000121562	-0.000122487	0	0
314.75	20	0.000121059	-0.000121981	0	0
314.7916667	20	0.000120559	-0.000121476	0	0
314.8333333	20	0.00012006	-0.000120974	0	0
314.875	20	0.000119563	-0.000120473	0	0
314.9166667	20	0.000119069	-0.000119975	0	0
314.9583333	20	0.000118576	-0.000119479	0	0
315	20	0.000118086	-0.000118984	0	0
315.0416667	20	0.000117597	-0.000118492	0	0
315.0833333	20	0.000117111	-0.000118002	0	0
315.125	20	0.000116626	-0.000117514	0	0
315.1666667	20	0.000116144	-0.000117028	0	0
315.2083333	20	0.000115664	-0.000116544	0	0
315.25	20	0.000115185	-0.000116062	0	0
315.2916667	20	0.000114709	-0.000115582	0	0
315.3333333	20	0.000114234	-0.000115104	0	0
315.375	20	0.000113762	-0.000114627	0	0
315.4166667	20	0.000113291	-0.000114153	0	0
315.4583333	20	0.000112822	-0.000113681	0	0
315.5	20	0.000112356	-0.000113211	0	0
315.5416667	20	0.000111891	-0.000112742	0	0
315.5833333	20	0.000111428	-0.000112276	0	0
315.625	20	0.000110967	-0.000111812	0	0
315.6666667	20	0.000110508	-0.000111349	0	0
315.7083333	20	0.000110051	-0.000110889	0	0
315.75	20	0.000109596	-0.00011043	0	0
315.7916667	20	0.000109142	-0.000109973	0	0
315.8333333	20	0.000108691	-0.000109518	0	0
315.875	20	0.000108241	-0.000109065	0	0
315.9166667	20	0.000107794	-0.000108614	0	0
315.9583333	20	0.000107348	-0.000108165	0	0
316	20	0.000106904	-0.000107717	0	0
316.0416667	20	0.000106462	-0.000107272	0	0
316.0833333	20	0.000106021	-0.000106828	0	0
316.125	20	0.000105583	-0.000106386	0	0
316.1666667	20	0.000105146	-0.000105946	0	0
316.2083333	20	0.000104711	-0.000105508	0	0
316.25	20	0.000104278	-0.000105071	0	0
316.2916667	20	0.000103846	-0.000104637	0	0
316.3333333	20	0.000103417	-0.000104204	0	0
316.375	20	0.000102989	-0.000103773	0	0
316.4166667	20	0.000102563	-0.000103344	0	0
316.4583333	20	0.000102139	-0.000102916	0	0
316.5	20	0.000101716	-0.00010249	0	0
316.5416667	20	0.000101296	-0.000102066	0	0
316.5833333	20	0.000100877	-0.000101644	0	0
316.625	20	0.000100459	-0.000101224	0	0
316.6666667	20	0.000100044	-0.000100805	0	0
316.7083333	20	9.96E-05	-0.000100388	0	0
316.75	20	9.92E-05	-1.00E-04	0	0
316.7916667	20	9.88E-05	-9.96E-05	0	0
316.8333333	20	9.84E-05	-9.91E-05	0	0
316.875	20	9.80E-05	-9.87E-05	0	0
316.9166667	20	9.76E-05	-9.83E-05	0	0
316.9583333	20	9.72E-05	-9.79E-05	0	0
317	20	9.68E-05	-9.75E-05	0	0
317.0416667	20	9.64E-05	-9.71E-05	0	0
317.0833333	20	9.60E-05	-9.67E-05	0	0
317.125	20	9.56E-05	-9.63E-05	0	0
317.1666667	20	9.52E-05	-9.59E-05	0	0
317.2083333	20	9.48E-05	-9.55E-05	0	0
317.25	20	9.44E-05	-9.51E-05	0	0
317.2916667	20	9.40E-05	-9.47E-05	0	0
317.3333333	20	9.36E-05	-9.43E-05	0	0
317.375	20	9.32E-05	-9.39E-05	0	0
317.4166667	20	9.29E-05	-9.36E-05	0	0
317.4583333	20	9.25E-05	-9.32E-05	0	0
317.5	20	9.21E-05	-9.28E-05	0	0
317.5416667	20	9.17E-05	-9.24E-05	0	0
317.5833333	20	9.13E-05	-9.20E-05	0	0
317.625	20	9.09E-05	-9.16E-05	0	0
317.6666667	20	9.06E-05	-9.13E-05	0	0
317.7083333	20	9.02E-05	-9.09E-05	0	0
317.75	20	8.98E-05	-9.05E-05	0	0
317.7916667	20	8.95E-05	-9.01E-05	0	0
317.8333333	20	8.91E-05	-8.98E-05	0	0
317.875	20	8.87E-05	-8.94E-05	0	0
317.9166667	20	8.83E-05	-8.90E-05	0	0
317.9583333	20	8.80E-05	-8.86E-05	0	0
318	20	8.76E-05	-8.83E-05	0	0
318.0416667	20	8.73E-05	-8.79E-05	0	0
318.0833333	20	8.69E-05	-8.76E-05	0	0
318.125	20	8.65E-05	-8.72E-05	0	0
318.1666667	20	8.62E-05	-8.68E-05	0	0
318.2083333	20	8.58E-05	-8.65E-05	0	0
318.25	20	8.55E-05	-8.61E-05	0	0
318.2916667	20	8.51E-05	-8.58E-05	0	0
318.3333333	20	8.48E-05	-8.54E-05	0	0
318.375	20	8.44E-05	-8.51E-05	0	0
318.4166667	20	8.41E-05	-8.47E-05	0	0
318.4583333	20	8.37E-05	-8.43E-05	0	0
318.5	20	8.34E-05	-8.40E-05	0	0
318.5416667	20	8.30E-05	-8.37E-05	0	0
318.5833333	20	8.27E-05	-8.33E-05	0	0
