Stunde im Jahr [h]	Var07.1.Raumlufttemperatur [C]	Var07.1.Trans.Strahlung.Fenster [W/m2]	Var07.1.Wärmeleitung.Fenster [W]	Var07.2.Raumlufttemperatur [C]	Var07.2.Trans.Strahlung.Fenster [W/m2]	Var07.2.Wärmeleitung.Fenster [W/m2]	Var07.3.Raumlufttemperatur [C]	Var07.3.Trans.Strahlung.Fenster [W/m2]	Var07.3.Wärmeleitung.Fenster [W/m2]	Var07.4.Raumlufttemperatur [C]	Var07.4.Trans.Strahlung.Fenster [W/m2]	Var07.4.Wärmeleitung.Fenster [W/m2]	Var07.5.Raumlufttemperatur [C]	Var07.5.Trans.Strahlung.Fenster [W/m2]	Var07.5.Wärmeleitung.Fenster [W/m2]
7791	24.3806	0	6.18132	20	0	-9.06E-06	20	0	-7.03E-06	0	0	0	0	0	0
7792	24.4016	0	6.1582	20	0	-9.03E-06	20	0	-7.00E-06	0	0	0	0	0	0
7793	24.4235	0	6.13417	20	0	-8.99E-06	20	0	-6.97E-06	0	0	0	0	0	0
7794	24.4458	0	6.10963	20	0	-8.95E-06	20	0	-6.94E-06	0	0	0	0	0	0
7795	24.0985	0	-4.50832	20	0	-8.91E-06	20	0	-6.91E-06	0	0	0	0	0	0
7796	24.0706	0	-4.47768	20	0	-8.88E-06	20	0	-6.89E-06	0	0	0	0	0	0
7797	24.0752	0	-4.4827	20	0	-8.84E-06	20	0	-6.86E-06	0	0	0	0	0	0
7798	24.075	0	-4.4825	20	0	-8.80E-06	20	0	-6.83E-06	0	0	0	0	0	0
7799	24.0689	0	-4.47575	20	0	-8.77E-06	20	0	-6.80E-06	0	0	0	0	0	0
7800	24.0585	0	-4.46432	20	0	-8.73E-06	20	0	-6.77E-06	0	0	0	0	0	0
7801	24.0455	0	-4.45004	20	0	-8.70E-06	20	0	-6.74E-06	0	0	0	0	0	0
7802	24.031	0	-4.43409	20	0	-8.66E-06	20	0	-6.72E-06	0	0	0	0	0	0
7803	24.0156	0	-4.41719	20	0	-8.62E-06	20	0	-6.69E-06	0	0	0	0	0	0
7804	23.9998	0	-4.39974	20	0	-8.59E-06	20	0	-6.66E-06	0	0	0	0	0	0
7805	23.9837	0	-4.38203	20	0	-8.55E-06	20	0	-6.63E-06	0	0	0	0	0	0
7806	23.9675	0	-4.3642	20	0	-8.52E-06	20	0	-6.61E-06	0	0	0	0	0	0
7807	23.9512	0	-4.34633	20	0	-8.48E-06	20	0	-6.58E-06	0	0	0	0	0	0
7808	23.935	0	-4.32847	20	0	-8.45E-06	20	0	-6.55E-06	0	0	0	0	0	0
7809	24.2879	0	6.28333	20	0	-8.41E-06	20	0	-6.53E-06	0	0	0	0	0	0
7810	24.3228	0	6.24488	20	0	-8.38E-06	20	0	-6.50E-06	0	0	0	0	0	0
7811	24.3248	0	6.24274	20	0	-8.34E-06	20	0	-6.47E-06	0	0	0	0	0	0
7812	24.3315	0	6.23536	20	0	-8.31E-06	20	0	-6.44E-06	0	0	0	0	0	0
7813	24.3442	0	6.22141	20	0	-8.27E-06	20	0	-6.42E-06	0	0	0	0	0	0
7814	24.3611	0	6.20279	20	0	-8.24E-06	20	0	-6.39E-06	0	0	0	0	0	0
7815	24.3806	0	6.18134	20	0	-8.20E-06	20	0	-6.37E-06	0	0	0	0	0	0
7816	24.4016	0	6.15821	20	0	-8.17E-06	20	0	-6.34E-06	0	0	0	0	0	0
7817	24.4235	0	6.13415	20	0	-8.14E-06	20	0	-6.31E-06	0	0	0	0	0	0
7818	24.4456	0	6.1098	20	0	-8.10E-06	20	0	-6.29E-06	0	0	0	0	0	0
7819	24.0986	0	-4.50849	20	0	-8.07E-06	20	0	-6.26E-06	0	0	0	0	0	0
7820	24.0706	0	-4.47768	20	0	-8.04E-06	20	0	-6.24E-06	0	0	0	0	0	0
7821	24.0752	0	-4.48269	20	0	-8.00E-06	20	0	-6.21E-06	0	0	0	0	0	0
7822	24.075	0	-4.48249	20	0	-7.97E-06	20	0	-6.18E-06	0	0	0	0	0	0
7823	24.0688	0	-4.47573	20	0	-7.94E-06	20	0	-6.16E-06	0	0	0	0	0	0
7824	24.0585	0	-4.4643	20	0	-7.90E-06	20	0	-6.13E-06	0	0	0	0	0	0
7825	24.0455	0	-4.45	20	0	-7.87E-06	20	0	-6.11E-06	0	0	0	0	0	0
7826	24.0309	0	-4.43403	20	0	-7.84E-06	20	0	-6.08E-06	0	0	0	0	0	0
7827	24.0156	0	-4.41711	20	0	-7.81E-06	20	0	-6.06E-06	0	0	0	0	0	0
7828	23.9997	0	-4.39968	20	0	-7.77E-06	20	0	-6.03E-06	0	0	0	0	0	0
7829	23.9836	0	-4.38201	20	0	-7.74E-06	20	0	-6.01E-06	0	0	0	0	0	0
7830	23.9675	0	-4.3642	20	0	-7.71E-06	20	0	-5.98E-06	0	0	0	0	0	0
7831	23.9512	0	-4.34632	20	0	-7.68E-06	20	0	-5.96E-06	0	0	0	0	0	0
7832	23.9356	0	-4.3292	20	0	-7.65E-06	20	0	-5.93E-06	0	0	0	0	0	0
7833	24.2888	0	6.28234	20	0	-7.62E-06	20	0	-5.91E-06	0	0	0	0	0	0
7834	24.3228	0	6.24488	20	0	-7.58E-06	20	0	-5.88E-06	0	0	0	0	0	0
7835	24.3248	0	6.24274	20	0	-7.55E-06	20	0	-5.86E-06	0	0	0	0	0	0
7836	24.3315	0	6.23535	20	0	-7.52E-06	20	0	-5.84E-06	0	0	0	0	0	0
7837	24.3442	0	6.2214	20	0	-7.49E-06	20	0	-5.81E-06	0	0	0	0	0	0
7838	24.3611	0	6.20278	20	0	-7.46E-06	20	0	-5.79E-06	0	0	0	0	0	0
7839	24.3806	0	6.18131	20	0	-7.43E-06	20	0	-5.76E-06	0	0	0	0	0	0
7840	24.4017	0	6.15817	20	0	-7.40E-06	20	0	-5.74E-06	0	0	0	0	0	0
7841	24.4235	0	6.13412	20	0	-7.37E-06	20	0	-5.72E-06	0	0	0	0	0	0
7842	24.4452	0	6.11027	20	0	-7.34E-06	20	0	-5.69E-06	0	0	0	0	0	0
7843	24.0982	0	-4.50806	20	0	-7.31E-06	20	0	-5.67E-06	0	0	0	0	0	0
7844	24.0706	0	-4.47769	20	0	-7.28E-06	20	0	-5.65E-06	0	0	0	0	0	0
7845	24.0752	0	-4.4827	20	0	-7.25E-06	20	0	-5.62E-06	0	0	0	0	0	0
7846	24.075	0	-4.4825	20	0	-7.22E-06	20	0	-5.60E-06	0	0	0	0	0	0
7847	24.0689	0	-4.47574	20	0	-7.19E-06	20	0	-5.58E-06	0	0	0	0	0	0
7848	24.0585	0	-4.46431	20	0	-7.16E-06	20	0	-5.55E-06	0	0	0	0	0	0
7849	24.0455	0	-4.45002	20	0	-7.13E-06	20	0	-5.53E-06	0	0	0	0	0	0
7850	24.031	0	-4.43405	20	0	-7.10E-06	20	0	-5.51E-06	0	0	0	0	0	0
7851	24.0156	0	-4.41713	20	0	-7.07E-06	20	0	-5.48E-06	0	0	0	0	0	0
7852	23.9997	0	-4.39968	20	0	-7.04E-06	20	0	-5.46E-06	0	0	0	0	0	0
7853	23.9836	0	-4.38198	20	0	-7.01E-06	20	0	-5.44E-06	0	0	0	0	0	0
7854	23.9674	0	-4.36416	20	0	-6.98E-06	20	0	-5.42E-06	0	0	0	0	0	0
7855	23.9512	0	-4.3463	20	0	-6.95E-06	20	0	-5.39E-06	0	0	0	0	0	0
7856	23.935	0	-4.32845	20	0	-6.92E-06	20	0	-5.37E-06	0	0	0	0	0	0
7857	24.2884	0	6.28274	20	0	-6.89E-06	20	0	-5.35E-06	0	0	0	0	0	0
7858	24.3228	0	6.24489	20	0	-6.87E-06	20	0	-5.33E-06	0	0	0	0	0	0
7859	24.3248	0	6.24275	20	0	-6.84E-06	20	0	-5.31E-06	0	0	0	0	0	0
7860	24.3315	0	6.23536	20	0	-6.81E-06	20	0	-5.28E-06	0	0	0	0	0	0
7861	24.3442	0	6.2214	20	0	-6.78E-06	20	0	-5.26E-06	0	0	0	0	0	0
7862	24.3611	0	6.20279	20	0	-6.75E-06	20	0	-5.24E-06	0	0	0	0	0	0
7863	24.3806	0	6.18131	20	0	-6.72E-06	20	0	-5.22E-06	0	0	0	0	0	0
7864	24.4016	0	6.15819	20	0	-6.70E-06	20	0	-5.20E-06	0	0	0	0	0	0
7865	24.4235	0	6.13414	20	0	-6.67E-06	20	0	-5.18E-06	0	0	0	0	0	0
7866	24.4458	0	6.10965	20	0	-6.64E-06	20	0	-5.15E-06	0	0	0	0	0	0
7867	24.0983	0	-4.50817	20	0	-6.61E-06	20	0	-5.13E-06	0	0	0	0	0	0
7868	24.0706	0	-4.47767	20	0	-6.59E-06	20	0	-5.11E-06	0	0	0	0	0	0
7869	24.0752	0	-4.48269	20	0	-6.56E-06	20	0	-5.09E-06	0	0	0	0	0	0
7870	24.075	0	-4.48249	20	0	-6.53E-06	20	0	-5.07E-06	0	0	0	0	0	0
7871	24.0688	0	-4.47573	20	0	-6.51E-06	20	0	-5.05E-06	0	0	0	0	0	0
7872	24.0585	0	-4.4643	20	0	-6.48E-06	20	0	-5.03E-06	0	0	0	0	0	0
7873	24.0455	0	-4.45002	20	0	-6.45E-06	20	0	-5.01E-06	0	0	0	0	0	0
7874	24.031	0	-4.43408	20	0	-6.42E-06	20	0	-4.99E-06	0	0	0	0	0	0
7875	24.0156	0	-4.41716	20	0	-6.40E-06	20	0	-4.97E-06	0	0	0	0	0	0
7876	23.9997	0	-4.3997	20	0	-6.37E-06	20	0	-4.95E-06	0	0	0	0	0	0
7877	23.9836	0	-4.38198	20	0	-6.35E-06	20	0	-4.93E-06	0	0	0	0	0	0
7878	23.9674	0	-4.36415	20	0	-6.32E-06	20	0	-4.91E-06	0	0	0	0	0	0
7879	23.9512	0	-4.34628	20	0	-6.29E-06	20	0	-4.88E-06	0	0	0	0	0	0
7880	23.9354	0	-4.32889	20	0	-6.27E-06	20	0	-4.86E-06	0	0	0	0	0	0
7881	24.2886	0	6.28257	20	0	-6.24E-06	20	0	-4.84E-06	0	0	0	0	0	0
7882	24.3228	0	6.24489	20	0	-6.22E-06	20	0	-4.82E-06	0	0	0	0	0	0
7883	24.3248	0	6.24276	20	0	-6.19E-06	20	0	-4.80E-06	0	0	0	0	0	0
7884	24.3315	0	6.23537	20	0	-6.16E-06	20	0	-4.78E-06	0	0	0	0	0	0
7885	24.3442	0	6.22141	20	0	-6.14E-06	20	0	-4.77E-06	0	0	0	0	0	0
7886	24.3611	0	6.20279	20	0	-6.11E-06	20	0	-4.75E-06	0	0	0	0	0	0
7887	24.3806	0	6.18134	20	0	-6.09E-06	20	0	-4.73E-06	0	0	0	0	0	0
7888	24.4016	0	6.15825	20	0	-6.06E-06	20	0	-4.71E-06	0	0	0	0	0	0
7889	24.4234	0	6.13423	20	0	-6.04E-06	20	0	-4.69E-06	0	0	0	0	0	0
7890	24.4457	0	6.10976	20	0	-6.01E-06	20	0	-4.67E-06	0	0	0	0	0	0
7891	24.0985	0	-4.50837	20	0	-5.99E-06	20	0	-4.65E-06	0	0	0	0	0	0
7892	24.0706	0	-4.47765	20	0	-5.96E-06	20	0	-4.63E-06	0	0	0	0	0	0
7893	24.0752	0	-4.48267	20	0	-5.94E-06	20	0	-4.61E-06	0	0	0	0	0	0
7894	24.075	0	-4.48248	20	0	-5.91E-06	20	0	-4.59E-06	0	0	0	0	0	0
7895	24.0688	0	-4.47573	20	0	-5.89E-06	20	0	-4.57E-06	0	0	0	0	0	0
7896	24.0585	0	-4.4643	20	0	-5.86E-06	20	0	-4.55E-06	0	0	0	0	0	0
7897	24.0455	0	-4.45003	20	0	-5.84E-06	20	0	-4.53E-06	0	0	0	0	0	0
7898	24.031	0	-4.43409	20	0	-5.82E-06	20	0	-4.52E-06	0	0	0	0	0	0
7899	24.0156	0	-4.41721	20	0	-5.79E-06	20	0	-4.50E-06	0	0	0	0	0	0
7900	23.9998	0	-4.39979	20	0	-5.77E-06	20	0	-4.48E-06	0	0	0	0	0	0
7901	23.9837	0	-4.38207	20	0	-5.74E-06	20	0	-4.46E-06	0	0	0	0	0	0
7902	23.9675	0	-4.36421	20	0	-5.72E-06	20	0	-4.44E-06	0	0	0	0	0	0
7903	23.9512	0	-4.34632	20	0	-5.70E-06	20	0	-4.42E-06	0	0	0	0	0	0
7904	23.9353	0	-4.32887	20	0	-5.67E-06	20	0	-4.40E-06	0	0	0	0	0	0
7905	24.2888	0	6.28231	20	0	-5.65E-06	20	0	-4.39E-06	0	0	0	0	0	0
7906	24.3228	0	6.24488	20	0	-5.63E-06	20	0	-4.37E-06	0	0	0	0	0	0
7907	24.3248	0	6.24274	20	0	-5.60E-06	20	0	-4.35E-06	0	0	0	0	0	0
7908	24.3315	0	6.23536	20	0	-5.58E-06	20	0	-4.33E-06	0	0	0	0	0	0
7909	24.3442	0	6.22141	20	0	-5.56E-06	20	0	-4.31E-06	0	0	0	0	0	0
7910	24.3611	0	6.20279	20	0	-5.53E-06	20	0	-4.30E-06	0	0	0	0	0	0
7911	24.3806	0	6.18133	20	0	-5.51E-06	20	0	-4.28E-06	0	0	0	0	0	0
7912	24.4016	0	6.15822	20	0	-5.49E-06	20	0	-4.26E-06	0	0	0	0	0	0
7913	24.4235	0	6.13419	20	0	-5.47E-06	20	0	-4.24E-06	0	0	0	0	0	0
7914	24.4453	0	6.11014	20	0	-5.44E-06	20	0	-4.23E-06	0	0	0	0	0	0
7915	24.0985	0	-4.50833	20	0	-5.42E-06	20	0	-4.21E-06	0	0	0	0	0	0
7916	24.0706	0	-4.47766	20	0	-5.40E-06	20	0	-4.19E-06	0	0	0	0	0	0
7917	24.0752	0	-4.48269	20	0	-5.38E-06	20	0	-4.17E-06	0	0	0	0	0	0
7918	24.075	0	-4.48249	20	0	-5.35E-06	20	0	-4.16E-06	0	0	0	0	0	0
7919	24.0688	0	-4.47573	20	0	-5.33E-06	20	0	-4.14E-06	0	0	0	0	0	0
7920	24.0585	0	-4.4643	20	0	-5.31E-06	20	0	-4.12E-06	0	0	0	0	0	0
7921	24.0455	0	-4.45001	20	0	-5.29E-06	20	0	-4.11E-06	0	0	0	0	0	0
7922	24.0309	0	-4.43403	20	0	-5.27E-06	20	0	-4.09E-06	0	0	0	0	0	0
7923	24.0156	0	-4.41711	20	0	-5.24E-06	20	0	-4.07E-06	0	0	0	0	0	0
7924	23.9997	0	-4.39969	20	0	-5.22E-06	20	0	-4.06E-06	0	0	0	0	0	0
7925	23.9836	0	-4.38201	20	0	-5.20E-06	20	0	-4.04E-06	0	0	0	0	0	0
7926	23.9675	0	-4.3642	20	0	-5.18E-06	20	0	-4.02E-06	0	0	0	0	0	0
7927	23.9512	0	-4.34633	20	0	-5.16E-06	20	0	-4.01E-06	0	0	0	0	0	0
7928	23.9354	0	-4.32892	20	0	-5.14E-06	20	0	-3.99E-06	0	0	0	0	0	0
7929	24.2888	0	6.28235	20	0	-5.12E-06	20	0	-3.97E-06	0	0	0	0	0	0
7930	24.3228	0	6.24488	20	0	-5.09E-06	20	0	-3.96E-06	0	0	0	0	0	0
7931	24.3248	0	6.24274	20	0	-5.07E-06	20	0	-3.94E-06	0	0	0	0	0	0
7932	24.3315	0	6.23535	20	0	-5.05E-06	20	0	-3.92E-06	0	0	0	0	0	0
7933	24.3442	0	6.2214	20	0	-5.03E-06	20	0	-3.91E-06	0	0	0	0	0	0
7934	24.3611	0	6.20279	20	0	-5.01E-06	20	0	-3.89E-06	0	0	0	0	0	0
7935	24.3806	0	6.18134	20	0	-4.99E-06	20	0	-3.87E-06	0	0	0	0	0	0
7936	24.4016	0	6.15824	20	0	-4.97E-06	20	0	-3.86E-06	0	0	0	0	0	0
7937	24.4234	0	6.13422	20	0	-4.95E-06	20	0	-3.84E-06	0	0	0	0	0	0
7938	24.4457	0	6.10972	20	0	-4.93E-06	20	0	-3.83E-06	0	0	0	0	0	0
7939	24.0986	0	-4.50843	20	0	-4.91E-06	20	0	-3.81E-06	0	0	0	0	0	0
7940	24.0706	0	-4.47766	20	0	-4.89E-06	20	0	-3.80E-06	0	0	0	0	0	0
7941	24.0752	0	-4.48269	20	0	-4.87E-06	20	0	-3.78E-06	0	0	0	0	0	0
7942	24.075	0	-4.4825	20	0	-4.85E-06	20	0	-3.76E-06	0	0	0	0	0	0
7943	24.0689	0	-4.47574	20	0	-4.83E-06	20	0	-3.75E-06	0	0	0	0	0	0
7944	24.0585	0	-4.46432	20	0	-4.81E-06	20	0	-3.73E-06	0	0	0	0	0	0
7945	24.0455	0	-4.45004	20	0	-4.79E-06	20	0	-3.72E-06	0	0	0	0	0	0
7946	24.031	0	-4.43407	20	0	-4.77E-06	20	0	-3.70E-06	0	0	0	0	0	0
7947	24.0156	0	-4.41714	20	0	-4.75E-06	20	0	-3.69E-06	0	0	0	0	0	0
7948	23.9997	0	-4.3997	20	0	-4.73E-06	20	0	-3.67E-06	0	0	0	0	0	0
7949	23.9836	0	-4.382	20	0	-4.71E-06	20	0	-3.66E-06	0	0	0	0	0	0
7950	23.9674	0	-4.36417	20	0	-4.69E-06	20	0	-3.64E-06	0	0	0	0	0	0
7951	23.9512	0	-4.3463	20	0	-4.67E-06	20	0	-3.63E-06	0	0	0	0	0	0
7952	23.9351	0	-4.3286	20	0	-4.65E-06	20	0	-3.61E-06	0	0	0	0	0	0
7953	24.2883	0	6.28291	20	0	-4.63E-06	20	0	-3.60E-06	0	0	0	0	0	0
7954	24.3228	0	6.24488	20	0	-4.61E-06	20	0	-3.58E-06	0	0	0	0	0	0
7955	24.3248	0	6.24274	20	0	-4.59E-06	20	0	-3.57E-06	0	0	0	0	0	0
7956	24.3315	0	6.23535	20	0	-4.57E-06	20	0	-3.55E-06	0	0	0	0	0	0
7957	24.3442	0	6.2214	20	0	-4.55E-06	20	0	-3.54E-06	0	0	0	0	0	0
7958	24.3611	0	6.20278	20	0	-4.54E-06	20	0	-3.52E-06	0	0	0	0	0	0
7959	24.3806	0	6.18133	20	0	-4.52E-06	20	0	-3.51E-06	0	0	0	0	0	0
7960	24.4016	0	6.15825	20	0	-4.50E-06	20	0	-3.49E-06	0	0	0	0	0	0
7961	24.4234	0	6.13425	20	0	-4.48E-06	20	0	-3.48E-06	0	0	0	0	0	0
7962	24.4455	0	6.10995	20	0	-4.46E-06	20	0	-3.47E-06	0	0	0	0	0	0
7963	24.0983	0	-4.50814	20	0	-4.44E-06	20	0	-3.45E-06	0	0	0	0	0	0
7964	24.0706	0	-4.47765	20	0	-4.42E-06	20	0	-3.44E-06	0	0	0	0	0	0
7965	24.0752	0	-4.48268	20	0	-4.41E-06	20	0	-3.42E-06	0	0	0	0	0	0
7966	24.075	0	-4.48249	20	0	-4.39E-06	20	0	-3.41E-06	0	0	0	0	0	0
7967	24.0689	0	-4.47574	20	0	-4.37E-06	20	0	-3.39E-06	0	0	0	0	0	0
7968	24.0585	0	-4.46431	20	0	-4.35E-06	20	0	-3.38E-06	0	0	0	0	0	0
7969	24.0455	0	-4.45003	20	0	-4.33E-06	20	0	-3.37E-06	0	0	0	0	0	0
7970	24.031	0	-4.43408	20	0	-4.32E-06	20	0	-3.35E-06	0	0	0	0	0	0
7971	24.0156	0	-4.41718	20	0	-4.30E-06	20	0	-3.34E-06	0	0	0	0	0	0
7972	23.9998	0	-4.39976	20	0	-4.28E-06	20	0	-3.32E-06	0	0	0	0	0	0
7973	23.9837	0	-4.38206	20	0	-4.26E-06	20	0	-3.31E-06	0	0	0	0	0	0
7974	23.9675	0	-4.36423	20	0	-4.24E-06	20	0	-3.30E-06	0	0	0	0	0	0
7975	23.9512	0	-4.34634	20	0	-4.23E-06	20	0	-3.28E-06	0	0	0	0	0	0
7976	23.935	0	-4.3285	20	0	-4.21E-06	20	0	-3.27E-06	0	0	0	0	0	0
7977	24.2886	0	6.28256	20	0	-4.19E-06	20	0	-3.26E-06	0	0	0	0	0	0
7978	24.3228	0	6.24488	20	0	-4.17E-06	20	0	-3.24E-06	0	0	0	0	0	0
7979	24.3248	0	6.24274	20	0	-4.16E-06	20	0	-3.23E-06	0	0	0	0	0	0
7980	24.3315	0	6.23536	20	0	-4.14E-06	20	0	-3.22E-06	0	0	0	0	0	0
7981	24.3442	0	6.22141	20	0	-4.12E-06	20	0	-3.20E-06	0	0	0	0	0	0
7982	24.3611	0	6.20279	20	0	-4.11E-06	20	0	-3.19E-06	0	0	0	0	0	0
7983	24.3806	0	6.18133	20	0	-4.09E-06	20	0	-3.18E-06	0	0	0	0	0	0
7984	24.4016	0	6.15823	20	0	-4.07E-06	20	0	-3.16E-06	0	0	0	0	0	0
7985	24.4234	0	6.13421	20	0	-4.06E-06	20	0	-3.15E-06	0	0	0	0	0	0
7986	24.4447	0	6.11084	20	0	-4.04E-06	20	0	-3.14E-06	0	0	0	0	0	0
7987	24.0982	0	-4.50803	20	0	-4.02E-06	20	0	-3.12E-06	0	0	0	0	0	0
7988	24.0706	0	-4.47765	20	0	-4.01E-06	20	0	-3.11E-06	0	0	0	0	0	0
7989	24.0752	0	-4.48267	20	0	-3.99E-06	20	0	-3.10E-06	0	0	0	0	0	0
7990	24.075	0	-4.48247	20	0	-3.97E-06	20	0	-3.09E-06	0	0	0	0	0	0
7991	24.0688	0	-4.47572	20	0	-3.96E-06	20	0	-3.07E-06	0	0	0	0	0	0
7992	24.0584	0	-4.46429	20	0	-3.94E-06	20	0	-3.06E-06	0	0	0	0	0	0
7993	24.0455	0	-4.45001	20	0	-3.92E-06	20	0	-3.05E-06	0	0	0	0	0	0
7994	24.031	0	-4.43405	20	0	-3.91E-06	20	0	-3.04E-06	0	0	0	0	0	0
7995	24.0156	0	-4.41712	20	0	-3.89E-06	20	0	-3.02E-06	0	0	0	0	0	0
7996	23.9997	0	-4.39967	20	0	-3.87E-06	20	0	-3.01E-06	0	0	0	0	0	0
7997	23.9836	0	-4.38196	20	0	-3.86E-06	20	0	-3.00E-06	0	0	0	0	0	0
7998	23.9674	0	-4.36413	20	0	-3.84E-06	20	0	-2.99E-06	0	0	0	0	0	0
7999	23.9511	0	-4.34626	20	0	-3.83E-06	20	0	-2.97E-06	0	0	0	0	0	0
8000	23.9353	0	-4.32885	20	0	-3.81E-06	20	0	-2.96E-06	0	0	0	0	0	0
8001	24.2885	0	6.28268	20	0	-3.80E-06	20	0	-2.95E-06	0	0	0	0	0	0
8002	24.3228	0	6.24491	20	0	-3.78E-06	20	0	-2.94E-06	0	0	0	0	0	0
8003	24.3248	0	6.24277	20	0	-3.76E-06	20	0	-2.92E-06	0	0	0	0	0	0
8004	24.3315	0	6.23538	20	0	-3.75E-06	20	0	-2.91E-06	0	0	0	0	0	0
8005	24.3441	0	6.22144	20	0	-3.73E-06	20	0	-2.90E-06	0	0	0	0	0	0
8006	24.3611	0	6.20283	20	0	-3.72E-06	20	0	-2.89E-06	0	0	0	0	0	0
8007	24.3806	0	6.18135	20	0	-3.70E-06	20	0	-2.88E-06	0	0	0	0	0	0
8008	24.4016	0	6.15825	20	0	-3.69E-06	20	0	-2.86E-06	0	0	0	0	0	0
8009	24.4234	0	6.13424	20	0	-3.67E-06	20	0	-2.85E-06	0	0	0	0	0	0
8010	24.4456	0	6.10981	20	0	-3.66E-06	20	0	-2.84E-06	0	0	0	0	0	0
8011	24.0982	0	-4.508	20	0	-3.64E-06	20	0	-2.83E-06	0	0	0	0	0	0
8012	24.0706	0	-4.47764	20	0	-3.63E-06	20	0	-2.82E-06	0	0	0	0	0	0
8013	24.0751	0	-4.48266	20	0	-3.61E-06	20	0	-2.81E-06	0	0	0	0	0	0
8014	24.075	0	-4.48247	20	0	-3.60E-06	20	0	-2.79E-06	0	0	0	0	0	0
8015	24.0688	0	-4.47571	20	0	-3.58E-06	20	0	-2.78E-06	0	0	0	0	0	0
8016	24.0584	0	-4.46428	20	0	-3.57E-06	20	0	-2.77E-06	0	0	0	0	0	0
8017	24.0454	0	-4.44998	20	0	-3.55E-06	20	0	-2.76E-06	0	0	0	0	0	0
8018	24.0309	0	-4.43401	20	0	-3.54E-06	20	0	-2.75E-06	0	0	0	0	0	0
8019	24.0155	0	-4.4171	20	0	-3.52E-06	20	0	-2.74E-06	0	0	0	0	0	0
8020	23.9997	0	-4.39968	20	0	-3.51E-06	20	0	-2.73E-06	0	0	0	0	0	0
8021	23.9836	0	-4.382	20	0	-3.49E-06	20	0	-2.71E-06	0	0	0	0	0	0
8022	23.9674	0	-4.36419	20	0	-3.48E-06	20	0	-2.70E-06	0	0	0	0	0	0
8023	23.9512	0	-4.34631	20	0	-3.46E-06	20	0	-2.69E-06	0	0	0	0	0	0
8024	23.9354	0	-4.32894	20	0	-3.45E-06	20	0	-2.68E-06	0	0	0	0	0	0
8025	24.2885	0	6.28264	20.7225	45.889	-0.794772	20.7029	44.7928	-0.773146	0	0	0	0	0	0
8026	24.3228	0	6.2449	22.1407	106.633	-2.35473	22.1376	106.633	-2.35132	0	0	0	0	0	0
8027	24.3248	0	6.24276	22.5055	115.852	-2.75606	22.5045	115.852	-2.75492	0	0	0	0	0	0
8028	24.3315	0	6.23538	22.7191	118.809	-2.99104	22.7182	118.809	-2.98997	0	0	0	0	0	0
8029	24.3442	0	6.22143	22.7865	115.302	-3.06517	22.7855	115.302	-3.06405	0	0	0	0	0	0
8030	24.3611	0	6.20282	22.7097	105.572	-2.98063	22.707	105.45	-2.97766	0	0	0	0	0	0
8031	24.3806	0	6.18134	22.4979	90.2816	-2.74765	22.454	87.7682	-2.69943	0	0	0	0	0	0
8032	24.4016	0	6.15824	20.9525	0	-1.04775	20.9318	0	-1.02494	0	0	0	0	0	0
8033	24.4234	0	6.13424	20.6869	0	-0.755592	20.6801	0	-0.748103	0	0	0	0	0	0
8034	24.4454	0	6.11003	20.6178	0	-0.679567	20.6121	0	-0.673256	0	0	0	0	0	0
8035	24.0989	0	-4.50877	20.5795	0	-0.637459	20.5747	0	-0.632158	0	0	0	0	0	0
8036	24.0706	0	-4.47764	20.5565	0	-0.612153	20.5521	0	-0.607308	0	0	0	0	0	0
8037	24.0752	0	-4.48267	20.5421	0	-0.596362	20.538	0	-0.591776	0	0	0	0	0	0
8038	24.075	0	-4.48247	20.5328	0	-0.586103	20.5288	0	-0.581725	0	0	0	0	0	0
8039	24.0688	0	-4.47572	20.5265	0	-0.579112	20.5226	0	-0.574828	0	0	0	0	0	0
8040	24.0584	0	-4.46429	20.5219	0	-0.574101	20.518	0	-0.56976	0	0	0	0	0	0
8041	24.0455	0	-4.45	20.5184	0	-0.570213	20.5144	0	-0.565804	0	0	0	0	0	0
8042	24.0309	0	-4.43402	20.5154	0	-0.566943	20.5114	0	-0.562543	0	0	0	0	0	0
8043	24.0155	0	-4.41709	20.5128	0	-0.564046	20.5088	0	-0.559701	0	0	0	0	0	0
8044	23.9997	0	-4.39966	20.5104	0	-0.561392	20.5065	0	-0.557097	0	0	0	0	0	0
8045	23.9836	0	-4.38197	20.5081	0	-0.558889	20.5042	0	-0.554625	0	0	0	0	0	0
8046	23.9674	0	-4.36416	20.5059	0	-0.556477	20.502	0	-0.552232	0	0	0	0	0	0
8047	23.9512	0	-4.34629	20.5037	0	-0.554117	20.4999	0	-0.54989	0	0	0	0	0	0
8048	23.935	0	-4.32845	20.5016	0	-0.551792	20.4978	0	-0.547583	0	0	0	0	0	0
8049	24.2888	0	6.28232	21.2226	45.8717	-1.3449	21.1974	44.7753	-1.31717	0	0	0	0	0	0
8050	24.3228	0	6.24489	22.6388	106.617	-2.90273	22.6302	106.617	-2.89319	0	0	0	0	0	0
8051	24.3248	0	6.24276	23.0011	115.865	-3.30124	22.9959	115.865	-3.29552	0	0	0	0	0	0
8052	24.3315	0	6.23537	23.2134	118.859	-3.53476	23.2084	118.859	-3.52923	0	0	0	0	0	0
