Stunde im Jahr [h]	Var1.Raumlufttemperatur [C]	Var1.Lüftungswärmestrom [W]	Var2.Raumlufttemperatur [C]	Var2.Lüftungswärmestrom [W]	Var3.Raumlufttemperatur [C]	Var3.Lüftungswärmestrom [W]
7400	12.6708	0	6.16037	-195.176	9.66735	-66.5078
7401	12.6631	0	6.24744	-176.732	9.68376	-61.5397
7402	12.6553	0	6.43956	-144.247	9.7289	-52.6759
7403	12.6473	0	6.74806	-95.9291	9.80654	-39.4305
7404	12.6391	0	6.84647	-83.7747	9.8271	-35.9987
7405	12.6308	0	6.94965	-67.6757	9.84834	-31.5601
7406	12.6223	0	6.78019	-94.5578	9.79492	-38.8667
7407	12.6138	0	6.64769	-110.064	9.75087	-43.1901
7408	12.6053	0	6.49341	-129.171	9.70069	-48.4927
7409	12.5968	0	6.34404	-146.357	9.6517	-53.2962
7410	12.5885	0	6.27259	-150.975	9.62392	-54.6712
7411	12.5803	0	6.16221	-162.888	9.58612	-58.0159
7412	12.5724	0	6.04704	-174.703	9.54682	-61.3531
7413	12.5647	0	5.96469	-181.121	9.51659	-63.2208
7414	12.5571	0	5.89652	-185.805	9.49032	-64.6034
7415	12.5496	0	5.85196	-186.925	9.47062	-65.009
7416	12.5421	0	5.77614	-193.475	9.44253	-66.8875
7417	12.5346	0	5.73079	-194.579	9.42238	-67.2908
7418	12.527	0	5.63174	-204.7	9.38786	-70.147
7419	12.5194	0	5.55941	-209.3	9.36034	-71.5233
7420	12.5116	0	5.46694	-217.533	9.32738	-73.8823
7421	12.5037	0	5.41711	-218.547	9.30562	-74.2775
7422	12.4956	0	5.38244	-217.847	9.2881	-74.189
7423	12.4873	0	5.33827	-218.975	9.26799	-74.5925
7424	12.4789	0	5.33893	-212.927	9.25985	-73.0361
7425	12.4704	0	5.42555	-194.473	9.27513	-68.0623
7426	12.4616	0	5.56812	-169.068	9.30613	-61.1476
7427	12.4527	0	5.90392	-115.241	9.38997	-46.4182
7428	12.4436	0	6.13866	-81.5964	9.44712	-37.11
7429	12.4344	0	6.22182	-71.1542	9.46213	-34.1553
7430	12.425	0	6.18721	-76.5163	9.44474	-35.5827
7431	12.4155	0	6.10597	-86.9972	9.41421	-38.4591
7432	12.4061	0	5.94825	-108.055	9.3626	-44.2595
7433	12.3967	0	5.81334	-123.513	9.31683	-48.5742
7434	12.3875	0	5.7234	-131.798	9.28345	-50.9311
7435	12.3785	0	5.62533	-141.939	9.2481	-53.7831
7436	12.3698	0	5.54758	-148.449	9.2184	-55.6535
7437	12.3614	0	5.46062	-156.794	9.18635	-58.0171
7438	12.3532	0	5.38295	-163.307	9.15705	-59.8895
7439	12.3452	0	5.29468	-171.625	9.12491	-62.2526
7440	12.3373	0	5.20444	-179.904	9.0923	-64.6134
7441	12.3295	0	5.15889	-181.004	9.07189	-65.0154
7442	12.3218	0	5.07216	-189.354	9.04042	-67.3819
7443	12.314	0	5.00318	-194.021	9.01359	-68.7617
7444	12.3062	0	4.93533	-198.711	8.98715	-70.1434
7445	12.2983	0	4.83339	-208.774	8.9511	-72.9919
7446	12.2903	0	4.80664	-206.213	8.93558	-72.4084
7447	12.2821	0	4.81021	-200.224	8.92835	-70.8566
7448	12.2739	0	4.78362	-199.687	8.91293	-70.7787
7449	12.2654	0	4.88091	-179.428	8.93123	-65.3151
7450	12.2569	0	5.0381	-152.298	8.96614	-57.915
7451	12.2481	0	5.36554	-100.323	9.04784	-43.6799
7452	12.2392	0	5.54553	-75.6741	9.08975	-36.8202
7453	12.2301	0	5.54296	-77.6424	9.0814	-37.2831
7454	12.221	0	5.51153	-81.0482	9.06461	-38.2085
7455	12.2117	0	5.4972	-80.7588	9.05241	-38.1469
7456	12.2024	0	5.44997	-85.8656	9.03097	-39.5539
7457	12.1933	0	5.34056	-99.8182	8.99258	-43.4008
7458	12.1842	0	5.31455	-99.2927	8.97681	-43.3211
7459	12.1754	0	5.29596	-98.9172	8.96353	-43.254
7460	12.1668	0	5.22179	-107.521	8.93523	-45.6366
7461	12.1585	0	5.1982	-107.044	8.92051	-45.5622
7462	12.1504	0	5.19125	-104.883	8.91085	-45.0083
7463	12.1425	0	5.30118	-84.88	8.93346	-39.5665
7464	12.1348	0	5.47111	-58.0074	8.9727	-32.1882
7465	12.1273	0	5.66187	-29.5355	9.01834	-24.3373
7466	12.1198	0	5.81473	-8.37923	9.05369	-18.4546
7467	12.1124	0	5.92097	5.63755	9.07636	-14.5284
7468	12.1051	0	5.92104	3.61565	9.07013	-15.002
7469	12.0979	0	5.90992	1.81987	9.06062	-15.459
7470	12.0908	0	5.88584	-1.73432	9.04747	-16.4028
7471	12.0839	0	5.87038	-3.44243	9.03679	-16.854
7472	12.0773	0	5.86639	-3.36172	9.02943	-16.8168
7473	12.0708	0	5.85248	-5.10114	9.01955	-17.272
7474	12.0647	0	5.86031	-3.23878	9.01567	-16.7473
7475	12.0588	0	5.89306	2.16068	9.01905	-15.2491
7476	12.0533	0	5.96405	12.8487	9.03308	-12.2894
7477	12.0479	0	6.0518	25.2185	9.0521	-8.84979
7478	12.0428	0	6.15456	39.3054	9.07538	-4.92663
7479	12.0379	0	6.19211	42.5874	9.08129	-3.94628
7480	12.0331	0	6.19009	40.6079	9.07605	-4.42488
7481	12.0286	0	6.16033	35.1481	9.06362	-5.87738
7482	12.0241	0	6.11606	27.9609	9.04702	-7.81395
7483	12.0199	0	6.09123	24.4218	9.03577	-8.7673
7484	12.0158	0	6.05713	19.0495	9.02212	-10.2136
7485	12.0119	0	6.04346	17.3053	9.01424	-10.679
7486	12.0082	0	6.05478	19.0971	9.01309	-10.168
7487	12.0047	0	6.00054	10.0909	8.99451	-12.5996
7488	12.0013	0	5.98437	8.39724	8.98621	-13.0628
7489	11.998	0	5.97214	6.62395	8.97915	-13.5323
7490	11.9948	0	5.97117	6.64371	8.97516	-13.5121
7491	11.9916	0	5.96034	4.84203	8.96865	-13.9843
7492	11.9885	0	5.95982	4.85256	8.96482	-13.965
7493	11.9855	0	5.92592	-0.523738	8.95203	-15.4157
7494	11.9824	0	5.8774	-7.62484	8.93512	-17.3506
7495	11.9794	0	5.89419	-3.92342	8.93607	-16.3452
7496	11.9763	0	5.91812	-0.366034	8.93891	-15.3494
7497	11.9732	0	5.92034	-0.410978	8.93618	-15.3356
7498	11.9701	0	5.90959	-2.21416	8.92965	-15.8077
7499	11.9669	0	5.92	-0.404001	8.92894	-15.299
7500	11.9637	0	5.97852	8.51542	8.9412	-12.8355
7501	11.9605	0	6.02002	13.7381	8.94925	-11.3608
7502	11.9572	0	6.08364	22.5548	8.96306	-8.90513
7503	11.9539	0	6.10465	24.1507	8.96543	-8.41203
7504	11.9505	0	6.11035	24.0354	8.96355	-8.4025
7505	11.9472	0	5.87377	-13.6128	8.89533	-18.6649
7506	11.9438	0	5.76964	-25.6515	8.86233	-22.0339
7507	11.9404	0	5.72029	-30.7157	8.84472	-23.4603
7508	11.9371	0	5.73299	-26.9315	8.84413	-22.4471
7509	11.9338	0	5.68361	-34.0153	8.82679	-24.3799
7510	11.9305	0	5.58255	-48.1366	8.79531	-28.2617
7511	11.9272	0	5.48595	-60.3276	8.76478	-31.6431
7512	11.9239	0	5.4914	-56.3969	8.76199	-30.6189
7513	11.9205	0	5.41573	-66.9905	8.73738	-33.5251
7514	11.9171	0	5.36502	-72.0271	8.7192	-34.9486
7515	11.9135	0	5.41948	-61.0051	8.72982	-31.9717
7516	11.9098	0	5.463	-53.8027	8.73763	-29.9907
7517	11.906	0	5.55202	-39.4383	8.75787	-26.0522
7518	11.902	0	5.60248	-32.3763	8.7676	-24.0809
7519	11.8978	0	5.65009	-25.2566	8.77627	-22.1044
7520	11.8935	0	5.6869	-19.9391	8.78206	-20.6183
7521	11.889	0	5.68906	-19.9829	8.77823	-20.5989
7522	11.8844	0	5.71005	-16.3661	8.77936	-19.5945
7523	11.8797	0	5.75616	-9.21628	8.78727	-17.614
7524	11.875	0	5.82774	1.45992	8.8022	-14.6589
7525	11.8702	0	5.88083	8.46888	8.81233	-12.6897
7526	11.8655	0	5.92222	13.6937	8.81903	-11.2082
7527	11.8608	0	6.01923	27.8968	8.84125	-7.27972
7528	11.8561	0	5.9522	15.1083	8.81865	-10.7012
7529	11.8515	0	5.90171	8.04707	8.80024	-12.6286
7530	11.847	0	5.87455	4.55502	8.78835	-13.5788
7531	11.8426	0	5.87132	4.62023	8.78291	-13.5513
7532	11.8384	0	5.88199	6.42512	8.78152	-13.0391
7533	11.8342	0	5.89445	8.19374	8.78074	-12.5301
7534	11.8302	0	5.90732	9.95398	8.78021	-12.0224
7535	11.8263	0	5.90973	9.9054	8.77689	-12.0056
7536	11.8225	0	5.89936	8.09453	8.77017	-12.4767
7537	11.8188	0	5.87642	4.51711	8.75996	-13.4353
7538	11.8152	0	5.8287	-2.60025	8.7431	-15.3706
7539	11.8116	0	5.80042	-6.06969	8.73139	-16.3216
7540	11.8081	0	5.7621	-11.3566	8.7171	-17.7647
7541	11.8046	0	5.74493	-13.03	8.70848	-18.2263
7542	11.8012	0	5.7292	-14.7327	8.70046	-18.6909
7543	11.7977	0	5.69163	-20.0347	8.6863	-20.1346
7544	11.7943	0	5.68513	-19.9033	8.68069	-20.1063
7545	11.7909	0	5.68199	-19.84	8.67608	-20.083
7546	11.7875	0	5.69013	-17.984	8.67457	-19.5703
7547	11.7841	0	5.68886	-17.9585	8.67042	-19.5493
7548	11.7806	0	5.66385	-21.4939	8.65984	-20.5061
7549	11.777	0	5.64738	-23.1814	8.65137	-20.9684
7550	11.7734	0	5.64273	-23.0875	8.64622	-20.9424
7551	11.7698	0	5.75392	-5.1301	8.67265	-16.0249
7552	11.7661	0	5.69475	-16.0569	8.65297	-18.9561
7553	11.7623	0	5.58515	-32.0261	8.61886	-23.3297
7554	11.7585	0	5.50139	-42.4561	8.59173	-26.2232
7555	11.7547	0	5.54474	-33.2301	8.59909	-23.7349
7556	11.7508	0	5.45198	-47.5191	8.56976	-27.6275
7557	11.7469	0	5.44778	-45.4138	8.56418	-27.0942
7558	11.743	0	5.4298	-47.071	8.55502	-27.5531
7559	11.739	0	5.37526	-54.0506	8.53564	-29.4756
7560	11.735	0	5.2259	-75.2774	8.49052	-35.3088
7561	11.7309	0	5.09824	-90.8817	8.45076	-39.6538
7562	11.7268	0	5.06165	-92.1628	8.43587	-40.0837
7563	11.7225	0	5.02237	-95.4099	8.42038	-41.0157
7564	11.7182	0	4.9826	-98.6473	8.4047	-41.9467
7565	11.7138	0	4.9538	-100.086	8.39187	-42.387
7566	11.7093	0	4.90383	-105.137	8.37336	-43.8088
7567	11.7046	0	4.8966	-102.971	8.36611	-43.267
7568	11.6998	0	4.87124	-104.479	8.35411	-43.7115
7569	11.6947	0	4.83264	-107.74	8.33821	-44.6414
7570	11.6895	0	4.83796	-103.806	8.33416	-43.6108
7571	11.6841	0	4.85966	-98.1838	8.33462	-42.0978
7572	11.6786	0	4.97439	-78.2775	8.36053	-36.6726
7573	11.6729	0	4.89562	-90.8287	8.33355	-40.0721
7574	11.667	0	5.02584	-67.1948	8.36318	-33.6555
7575	11.661	0	4.91544	-85.1681	8.32745	-38.5259
7576	11.6548	0	4.82422	-95.4473	8.29639	-41.3996
7577	11.6486	0	4.70024	-111.126	8.2561	-45.742
7578	11.6423	0	4.6152	-119.51	8.22629	-48.1169
7579	11.636	0	4.59023	-119.005	8.21278	-48.0487
7580	11.6296	0	4.60444	-113.231	8.21033	-46.521
7581	11.6232	0	4.5785	-114.728	8.19703	-46.9589
7582	11.6168	0	4.51462	-121.518	8.17313	-48.8586
7583	11.6104	0	4.44707	-128.235	8.14799	-50.752
7584	11.6039	0	4.39951	-131.315	8.12845	-51.6635
7585	11.5973	0	4.38861	-129.074	8.11882	-51.1097
7586	11.5906	0	4.39266	-125.116	8.11327	-50.0715
7587	11.5839	0	4.342	-130.153	8.09272	-51.483
7588	11.577	0	4.3308	-127.906	8.08287	-50.9282
7589	11.5701	0	4.31271	-127.541	8.07109	-50.8687
7590	11.5631	0	4.29375	-127.158	8.059	-50.8076
7591	11.5559	0	4.27483	-126.776	8.04684	-50.7462
7592	11.5487	0	4.26763	-124.61	8.03776	-50.1952
7593	11.5414	0	4.28437	-118.887	8.03535	-48.6677
7594	11.5341	0	4.32711	-109.648	8.03997	-46.1656
7595	11.5266	0	4.38522	-98.7001	8.04886	-43.1799
7596	11.5191	0	4.44676	-87.8212	8.05872	-40.1992
7597	11.5116	0	4.55544	-69.8131	8.0815	-35.2633
7598	11.504	0	4.54557	-71.634	8.07213	-35.721
7599	11.4964	0	4.54626	-69.6278	8.06519	-35.1809
7600	11.4888	0	4.53697	-69.44	8.05567	-35.1328
7601	11.4812	0	4.39986	-88.894	8.0112	-40.4642
7602	11.4737	0	4.34035	-93.7529	7.98721	-41.8584
7603	11.4662	0	4.39974	-80.8102	7.99633	-38.3688
7604	11.4589	0	4.38186	-82.4691	7.98475	-38.8153
7605	11.4517	0	4.39064	-78.6058	7.9802	-37.7822
7606	11.4446	0	4.39165	-76.6059	7.97374	-37.2445
7607	11.4376	0	4.38118	-76.3944	7.9642	-37.1963
7608	11.4307	0	4.38034	-74.357	7.95732	-36.6564
7609	11.4238	0	4.32428	-81.3059	7.93542	-38.5662
7610	11.4171	0	4.3646	-72.0187	7.93974	-36.0625
7611	11.4103	0	4.41559	-62.9468	7.94726	-33.575
7612	11.4036	0	4.50345	-48.5589	7.96499	-29.6238
7613	11.397	0	4.61955	-30.7007	7.9907	-24.7027
7614	11.3904	0	4.74211	-12.9731	8.01814	-19.7904
7615	11.3838	0	4.94666	17.2408	8.06853	-11.4583
7616	11.3773	0	5.09523	36.4633	8.10378	-6.08023
7617	11.3708	0	5.23003	53.9435	8.13531	-1.18853
7618	11.3645	0	5.38819	74.9928	8.17321	4.68116
7619	11.3582	0	5.48252	85.2093	8.19406	7.60642
7620	11.3521	0	5.58334	97.3151	8.21662	11.0282
7621	11.3462	0	5.76483	121.934	8.26155	17.8725
7622	11.3406	0	5.80971	123.047	8.26949	18.3375
7623	11.3353	0	5.80725	119.056	8.26441	17.353
7624	11.3304	0	5.83304	120.555	8.26702	17.8449
7625	11.3258	0	5.74686	104.113	8.23953	13.4379
7626	11.3217	0	5.72754	100.463	8.23032	12.4742
7627	11.318	0	5.73692	100.273	8.22918	12.48
7628	11.3147	0	5.75978	101.832	8.23234	12.9692
7629	11.3118	0	5.77415	101.541	8.23339	12.9638
7630	11.3093	0	5.78781	101.265	8.23461	12.9577
7631	11.3071	0	5.81311	102.775	8.2391	13.4401
7632	11.3052	0	5.82875	102.459	8.24134	13.4288
7633	11.3036	0	5.8663	105.741	8.24964	14.397
7634	11.3021	0	5.88381	105.387	8.25281	14.3811
7635	11.3009	0	5.89964	105.067	8.25556	14.3671
7636	11.2998	0	5.92649	106.545	8.26139	14.8428
7637	11.2988	0	5.95487	107.992	8.26801	15.3145
7638	11.2979	0	6.01788	114.801	8.28373	17.2555
7639	11.2971	0	6.01661	110.786	8.28237	16.2521
7640	11.2964	0	6.02014	108.694	8.28219	15.7479
7641	11.2958	0	6.02409	106.594	8.28211	15.2432
7642	11.2952	0	6.08462	113.452	8.29769	17.1849
7643	11.2947	0	6.16295	121.972	8.31829	19.6064
7644	11.2943	0	6.24433	130.429	8.33991	22.0226
7645	11.294	0	6.11022	104.853	8.30265	15.1395
7646	11.2937	0	6.066	97.6654	8.28944	13.1858
7647	11.2934	0	6.20071	117.168	8.32529	18.5608
7648	11.2932	0	6.22887	116.599	8.33263	18.5237
7649	11.2931	0	6.17778	105.509	8.3183	15.5656
7650	11.293	0	6.02859	80.2378	8.2765	8.70534
7651	11.293	0	5.99021	74.9521	8.265	7.24812
7652	11.293	0	5.90453	60.52	8.24093	3.32894
7653	11.2931	0	5.98358	73.0656	8.26146	6.76092
7654	11.2931	0	5.97853	69.1267	8.25957	5.76029
7655	11.2932	0	5.98747	68.9462	8.26133	5.75136
7656	11.2933	0	5.94119	59.7794	8.24816	3.2924
7657	11.2933	0	5.92303	56.1055	8.2422	2.31235
7658	11.2932	0	5.95166	59.5677	8.24939	3.28619
7659	11.293	0	5.96335	59.3317	8.2518	3.27403
7660	11.2927	0	5.84804	39.437	8.21915	-2.11711
7661	11.2924	0	5.91122	50.283	8.23524	0.832178
7662	11.2919	0	5.91347	48.2171	8.23494	0.328607
7663	11.2913	0	5.94306	51.66	8.24194	1.30344
7664	11.2907	0	5.9536	51.447	8.24382	1.29393
7665	11.2899	0	5.92789	45.9053	8.23561	-0.179881
7666	11.289	0	5.86423	35.0693	8.21677	-3.11528
7667	11.2881	0	6.0012	56.5464	8.2525	2.76538
7668	11.287	0	6.11354	70.4399	8.28236	6.65534
7669	11.2858	0	6.15786	73.5852	8.29322	7.61069
7670	11.2846	0	6.15059	69.6913	8.29005	6.61648
7671	11.2833	0	6.17192	71.2808	8.29433	7.09996
7672	11.282	0	6.20702	74.6123	8.30251	8.06885
7673	11.2806	0	6.08315	52.8705	8.2672	2.18606
7674	11.2792	0	5.9415	31.4876	8.22639	-3.66898
7675	11.2778	0	5.95364	35.2832	8.2278	-2.6659
7676	11.2764	0	5.92489	29.8028	8.2182	-4.13271
7677	11.2751	0	5.89087	24.4292	8.20713	-5.59209
7678	11.2738	0	5.81074	11.9053	8.18346	-9.00818
7679	11.2724	0	5.7703	6.66114	8.17045	-10.4578
7680	11.2711	0	5.8243	15.672	8.18341	-7.99773
7681	11.2698	0	5.76333	4.78162	8.16512	-10.9359
7682	11.2683	0	5.80431	12.0352	8.17432	-8.96203
7683	11.2668	0	5.81015	11.9173	8.1743	-8.96194
7684	11.2652	0	5.74525	1.10625	8.1545	-11.8925
7685	11.2635	0	5.69411	-5.94223	8.13828	-13.8309
7686	11.2616	0	5.73435	1.32641	8.14709	-11.855
7687	11.2597	0	5.7619	4.81052	8.15243	-10.8719
7688	11.2576	0	5.73124	-0.63123	8.14196	-12.3342
7689	11.2554	0	5.6946	-5.95206	8.12952	-13.7867
7690	11.2531	0	5.84014	17.3726	8.1667	-7.40826
7691	11.2507	0	5.94854	31.3455	8.19433	-3.50704
7692	11.2482	0	5.98687	34.6118	8.2027	-2.53914
7693	11.2456	0	5.9277	23.685	8.1842	-5.47623
7694	11.243	0	5.84596	11.1937	8.15928	-8.88606
7695	11.2403	0	5.88511	18.4843	8.16712	-6.90526
7696	11.2375	0	5.89088	18.3677	8.16611	-6.90019
7697	11.2347	0	5.79111	2.20003	8.13615	-11.2947
7698	11.232	0	5.79316	4.17889	8.13356	-10.7765
7699	11.2293	0	5.72429	-6.55196	8.11218	-13.6991
7700	11.2265	0	5.6136	-22.499	8.07905	-18.0776
7701	11.2238	0	5.6338	-16.8459	8.08149	-16.5746
7702	11.2212	0	5.64431	-15.038	8.08168	-16.0705
7703	11.2185	0	5.63227	-16.8151	8.07552	-16.5445
7704	11.2157	0	5.64037	-14.9582	8.07504	-16.037
7705	11.213	0	5.66247	-11.364	8.07828	-15.0431
7706	11.2102	0	5.48012	-40.0059	8.02565	-22.8589
7707	11.2073	0	5.46946	-37.7704	8.01932	-22.3218
7708	11.2043	0	5.50891	-30.4858	8.02705	-20.3405
7709	11.2012	0	5.56551	-21.5275	8.03957	-17.8782
7710	11.1981	0	5.52261	-28.7422	8.02489	-19.8245
7711	11.1949	0	5.54949	-23.2242	8.02899	-18.3299
7712	11.1916	0	5.56099	-21.4361	8.02911	-17.8254
7713	11.1882	0	5.5027	-30.3604	8.00989	-20.2538
7714	11.1847	0	5.56254	-19.447	8.02274	-17.2881
7715	11.1811	0	5.6799	-1.61435	8.05167	-12.3833
7716	11.1775	0	5.73767	5.30003	8.0644	-10.4272
7717	11.1738	0	5.80178	14.1067	8.07868	-7.97383
7718	11.1701	0	5.77624	8.56165	8.06878	-9.43911
7719	11.1663	0	5.8097	13.9468	8.07439	-7.95217
7720	11.1625	0	5.76919	6.68358	8.06005	-9.90016
7721	11.1587	0	5.72011	-0.406303	8.04315	-11.8351
7722	11.155	0	5.70323	-2.08561	8.03501	-12.2991
7723	11.1513	0	5.67785	-5.61353	8.02464	-13.257
7724	11.1476	0	5.65057	-9.10321	8.01379	-14.2123
7725	11.1441	0	5.61213	-14.3878	7.99991	-15.6575
7726	11.1406	0	5.59465	-16.0549	7.99176	-16.1214
7727	11.1372	0	5.59006	-15.9622	7.98724	-16.0986
7728	11.1339	0	5.57555	-17.6895	7.98009	-16.5676
7729	11.1305	0	5.53763	-22.9844	7.96659	-18.0147
7730	11.1272	0	5.53094	-22.8494	7.96138	-17.9884
7731	11.1239	0	5.53814	-20.9745	7.96018	-17.4772
7732	11.1205	0	5.53639	-20.939	7.95654	-17.4588
7733	11.1172	0	5.5788	-13.7144	7.96498	-15.4811
7734	11.1138	0	5.52484	-22.726	7.94703	-17.9159
7735	11.1103	0	5.51644	-22.5564	7.94148	-17.8878
7736	11.1069	0	5.52395	-20.6876	7.94025	-17.3766
7737	11.1033	0	5.52278	-20.664	7.93663	-17.3583
7738	11.0998	0	5.63383	-2.7039	7.96367	-12.4439
7739	11.0962	0	5.65656	-1.14281	7.96673	-11.9543
7740	11.0926	0	5.73858	11.3429	7.98606	-8.51621
7741	11.0889	0	5.7602	12.9264	7.98904	-8.02619
7742	11.0853	0	5.77555	14.6366	7.99019	-7.52689
7743	11.0816	0	5.7684	12.7607	7.98495	-8.00552
7744	11.0779	0	5.76877	12.7533	7.98188	-7.98999
7745	11.0743	0	5.73647	7.3448	7.9699	-9.44478
7746	11.0707	0	5.7338	7.39862	7.96572	-9.42369
7747	11.0671	0	5.61943	-10.4945	7.93123	-14.3004
7748	11.0636	0	5.60656	-10.2344	7.92418	-14.2648
7749	11.0603	0	5.66023	-1.21696	7.93574	-11.7977
7750	11.0569	0	5.72146	7.64803	7.94962	-9.34237
7751	11.0537	0	5.77406	14.6667	7.96125	-7.3807
7752	11.0505	0	5.80466	18.0894	7.96679	-6.39853
7753	11.0473	0	5.83352	21.5471	7.97192	-5.41421
7754	11.0442	0	5.87395	26.7913	7.98027	-3.94114
7755	11.041	0	5.92756	33.7896	7.99227	-1.98134
7756	11.0379	0	6.00616	44.324	8.0112	0.953606
7757	11.0348	0	6.08875	54.7776	8.03137	3.8823
7758	11.0317	0	6.18416	66.9927	8.05508	7.29822
7759	11.0287	0	6.26027	75.557	8.0736	9.73016
7760	11.0257	0	6.31184	80.576	8.08567	11.1845
7761	11.0229	0	6.33994	82.0288	8.09118	11.6618
7762	11.0201	0	6.41067	90.7017	8.10839	14.1003
7763	11.0175	0	6.47575	97.4683	8.1243	16.0403
7764	11.015	0	6.56315	107.825	8.14641	18.9592
7765	11.0127	0	6.65435	118.104	8.1698	21.8716
7766	11.0105	0	6.72463	124.766	8.18768	23.8017
7767	11.0086	0	6.77132	127.864	8.19921	24.7537
7768	11.0068	0	6.83831	134.592	8.21637	26.6874
7769	11.0053	0	6.86245	134.104	8.22217	26.6581
7770	11.0039	0	6.87092	131.912	8.22366	26.1455
7771	11.0028	0	6.87722	129.765	8.2247	25.6351
7772	11.0019	0	6.8719	125.831	8.22272	24.635
7773	11.0013	0	6.90989	129.105	8.23259	25.5953
7774	11.0008	0	6.85059	116.16	8.21607	22.1431
7775	11.0006	0	6.91675	124.925	8.2339	24.5785
7776	11.0006	0	6.96173	128.057	8.24648	25.5251
7777	11.0007	0	6.83458	104.361	8.21193	19.1334
7778	11.001	0	6.88192	111.486	8.22465	21.0895
7779	11.0015	0	6.87815	107.522	8.2243	20.0811
7780	11.0021	0	6.73127	82.2039	8.18444	13.2111
7781	11.0027	0	6.52194	50.0663	8.12729	4.40804
7782	11.0034	0	6.50803	50.3473	8.1232	4.42867
7783	11.0042	0	6.48984	46.6741	8.11846	3.44244
7784	11.005	0	6.47109	43.012	8.11359	2.45683
7785	11.0058	0	6.46396	41.1358	8.11186	1.96049
7786	11.0066	0	6.56059	55.3466	8.13871	5.86565
7787	11.0072	0	6.63621	63.9207	8.16	8.28359
7788	11.0078	0	6.73343	76.0991	8.18702	11.6828
7789	11.0081	0	6.70932	68.5048	8.18096	9.69301
7790	11.0084	0	6.72952	70.117	8.18651	10.1701
7791	11.0084	0	6.66142	57.3503	8.16804	6.72768
7792	11.0083	0	6.53753	37.6291	8.13381	1.34451
7793	11.0081	0	6.35975	10.9151	8.08441	-5.9824
7794	11.0078	0	6.26321	-1.27711	8.05711	-9.38019
7795	11.0074	0	6.20719	-8.22686	8.04091	-11.3187
7796	11.007	0	6.22286	-4.50255	8.04429	-10.3256
7797	11.0065	0	6.23528	-2.7332	8.04691	-9.83378
7798	11.006	0	6.1562	-15.2781	8.0246	-13.2568
7799	11.0053	0	6.04466	-31.2081	7.99299	-17.643
7800	11.0045	0	6.04237	-29.1413	7.99108	-17.1282
7801	11.0035	0	6.10679	-18.3207	8.00759	-14.181
7802	11.0023	0	6.11171	-18.4201	8.00768	-14.1815
7803	11.0009	0	6.0658	-25.5739	7.9937	-16.1312
7804	10.9993	0	6.0589	-25.4345	7.99023	-16.1137
7805	10.9975	0	6.07856	-21.791	7.9939	-15.1221
7806	10.9955	0	6.10109	-18.2055	7.99824	-14.1338
7807	10.9933	0	6.11335	-16.4327	7.99975	-13.6363
7808	10.991	0	6.1133	-16.4318	7.99778	-13.6264
7809	10.9885	0	6.13478	-12.825	8.00142	-12.6346
7810	10.9858	0	6.15857	-9.26495	8.00576	-11.6463
7811	10.9831	0	6.16055	-9.30486	8.004	-11.6374
7812	10.9802	0	6.22857	1.44326	8.02023	-8.68883
7813	10.9773	0	6.30452	12.031	8.03863	-5.75117
7814	10.9743	0	6.26791	4.68908	8.02661	-7.71082
7815	10.9712	0	6.28834	8.31712	8.02967	-6.7161
7816	10.9681	0	6.2801	6.46318	8.02506	-7.19794
7817	10.965	0	6.23409	-0.688666	8.00999	-9.14219
7818	10.962	0	6.1379	-14.9084	7.98102	-13.0366
7819	10.9589	0	5.90915	-48.6742	7.9156	-22.303
7820	10.9559	0	5.84506	-53.4404	7.89476	-23.713
7821	10.9529	0	5.82936	-53.1232	7.88769	-23.6774
7822	10.95	0	5.75112	-63.6648	7.86351	-26.5858
7823	10.9471	0	5.66569	-74.0611	7.83726	-29.4837
7824	10.9442	0	5.57859	-84.4236	7.81049	-32.3791
7825	10.9412	0	5.63896	-71.5005	7.82393	-28.9113
7826	10.9382	0	5.68113	-64.271	7.83278	-26.9356
7827	10.935	0	5.68867	-62.403	7.83212	-26.4272
7828	10.9317	0	5.62493	-71.2172	7.81175	-28.8498
7829	10.9282	0	5.56426	-78.0729	7.79195	-30.7702
7830	10.9246	0	5.50276	-84.9119	7.77172	-32.6884
7831	10.9207	0	5.4398	-91.7213	7.75084	-34.6033
7832	10.9168	0	5.35277	-102.085	7.72339	-37.4952
7833	10.9126	0	5.28484	-108.794	7.70084	-39.4017
7834	10.9084	0	5.22946	-113.737	7.68153	-40.8195
7835	10.904	0	5.27654	-102.566	7.69044	-37.8339
7836	10.8995	0	5.29109	-98.8188	7.69039	-36.8234
7837	10.8949	0	5.34774	-87.841	7.70195	-33.8512
7838	10.8901	0	5.38789	-80.5706	7.70897	-31.8663
7839	10.8851	0	5.40504	-76.8765	7.70948	-30.8587
7840	10.8801	0	5.39777	-76.7296	7.70326	-30.8273
7841	10.8748	0	5.39847	-74.7233	7.69897	-30.3006
7842	10.8695	0	5.34328	-81.6898	7.67936	-32.2219
7843	10.8641	0	5.36105	-75.9877	7.67956	-30.7076
7844	10.8586	0	5.38719	-70.4546	7.68207	-29.205
7845	10.853	0	5.42558	-63.1487	7.68793	-27.2142
7846	10.8474	0	5.5005	-50.5197	7.704	-23.7597
7847	10.8419	0	5.58116	-38.0066	7.72168	-20.3134
7848	10.8363	0	5.52648	-47.0039	7.7026	-22.7425
