Time [h]	Pipe1.OutletNodeTemperature [C]	Pipe2.OutletNodeTemperature [C]	Controlled pump.OutletNodeTemperature [C]	hx1.OutletNodeTemperature [C]	hx2.OutletNodeTemperature [C]	hx3.OutletNodeTemperature [C]	Pipe3.OutletNodeTemperature [C]	Pipe1.FluidMassFlux [kg/s]	Pipe2.FluidMassFlux [kg/s]	Controlled pump.FluidMassFlux [kg/s]	hx1.FluidMassFlux [kg/s]	hx2.FluidMassFlux [kg/s]	hx3.FluidMassFlux [kg/s]	Pipe3.FluidMassFlux [kg/s]	hx1.FlowElementHeatLoss [W]	hx2.FlowElementHeatLoss [W]	hx3.FlowElementHeatLoss [W]	hx1.TemperatureDifference [K]	hx2.TemperatureDifference [K]	hx3.TemperatureDifference [K]	Pipe1.PressureDifference [Pa]	Pipe2.PressureDifference [Pa]	Controlled pump.PressureDifference [Pa]	hx1.PressureDifference [Pa]	hx2.PressureDifference [Pa]	hx3.PressureDifference [Pa]	Pipe3.PressureDifference [Pa]	Controlled pump.PressureDifferenceAtWorstpoint [Pa]	Controlled pump.WorstpointNodeId [---]
35.5	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
35.51666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
35.53333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
35.55	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08187	0.713467	2.08187	0.740729	0.713467	0.627673	0.627673	1000	500	500	0.322972	0.167656	0.190572	163811	2012.36	-191663	27852.1	25839.7	19998.9	7853.16	19998.9	601
35.56666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
35.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
35.6	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.0819	0.713477	2.0819	0.740738	0.713477	0.627681	0.627681	1000	500	500	0.322968	0.167654	0.19057	163815	2012.41	-191668	27852.8	25840.4	19999.5	7853.36	19999.5	601
35.61666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
35.63333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
35.65	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
35.66666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08199	0.713509	2.08199	0.740771	0.713509	0.62771	0.62771	1000	500	500	0.322953	0.167646	0.190561	163829	2012.59	-191685	27855.3	25842.7	20001.3	7854.04	20001.3	601
35.68333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
35.7	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
35.71666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08195	0.713494	2.08195	0.740756	0.713494	0.627697	0.627697	1000	500	500	0.32296	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.4	7853.73	20000.4	601
35.73333333	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.74072	0.71346	0.627666	0.627666	1000	500	500	0.322975	0.167658	0.190575	163807	2012.32	-191659	27851.5	25839.2	19998.5	7852.99	19998.5	601
35.75	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.74072	0.71346	0.627666	0.627666	1000	500	500	0.322975	0.167658	0.190575	163807	2012.32	-191659	27851.5	25839.2	19998.5	7852.99	19998.5	601
35.76666667	4.67287	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.74072	0.71346	0.627666	0.627666	1000	500	500	0.322975	0.167658	0.190575	163807	2012.32	-191659	27851.5	25839.2	19998.5	7852.99	19998.5	601
35.78333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.74072	0.71346	0.627666	0.627666	1000	500	500	0.322975	0.167658	0.190575	163807	2012.32	-191659	27851.5	25839.2	19998.5	7852.99	19998.5	601
35.8	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08191	0.713481	2.08191	0.740742	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.1	25840.7	19999.7	7853.45	19999.7	601
35.81666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713481	2.08191	0.740742	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.1	25840.7	19999.7	7853.45	19999.7	601
35.83333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713481	2.08191	0.740742	0.713481	0.627685	0.627685	1000	500	500	0.322966	0.167653	0.190569	163817	2012.44	-191670	27853.1	25840.7	19999.7	7853.45	19999.7	601
35.85	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08201	0.713517	2.08201	0.74078	0.713517	0.627717	0.627717	1000	500	500	0.322949	0.167645	0.190559	163833	2012.63	-191689	27856	25843.3	20001.7	7854.22	20001.7	601
35.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08201	0.713517	2.08201	0.74078	0.713517	0.627717	0.627717	1000	500	500	0.322949	0.167645	0.190559	163833	2012.63	-191689	27856	25843.3	20001.7	7854.22	20001.7	601
35.88333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08201	0.713517	2.08201	0.74078	0.713517	0.627717	0.627717	1000	500	500	0.322949	0.167645	0.190559	163833	2012.63	-191689	27856	25843.3	20001.7	7854.22	20001.7	601
35.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08201	0.713517	2.08201	0.74078	0.713517	0.627717	0.627717	1000	500	500	0.322949	0.167645	0.190559	163833	2012.63	-191689	27856	25843.3	20001.7	7854.22	20001.7	601
35.91666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
35.93333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
35.95	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
35.96666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.08193	0.713488	2.08193	0.74075	0.713488	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.2	20000.1	7853.6	20000.1	601
35.98333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.5	19998	7852.81	19998	601
36	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.5	19998	7852.81	19998	601
36.01666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08182	0.713451	2.08182	0.740712	0.713451	0.627659	0.627659	1000	500	500	0.322979	0.16766	0.190577	163803	2012.27	-191654	27850.8	25838.5	19998	7852.81	19998	601
36.03333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
36.05	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
36.06666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
36.08333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08193	0.713489	2.08193	0.740751	0.713489	0.627692	0.627692	1000	500	500	0.322962	0.167651	0.190567	163820	2012.48	-191674	27853.7	25841.3	20000.1	7853.61	20000.1	601
36.1	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713526	2.08204	0.740789	0.713526	0.627725	0.627725	1000	500	500	0.322945	0.167642	0.190557	163837	2012.68	-191694	27856.6	25844	20002.2	7854.41	20002.2	601
36.11666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08204	0.713526	2.08204	0.740789	0.713526	0.627725	0.627725	1000	500	500	0.322945	0.167642	0.190557	163837	2012.68	-191694	27856.6	25844	20002.2	7854.41	20002.2	601
36.13333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08204	0.713526	2.08204	0.740789	0.713526	0.627725	0.627725	1000	500	500	0.322945	0.167642	0.190557	163837	2012.68	-191694	27856.6	25844	20002.2	7854.41	20002.2	601
36.15	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191669	27852.9	25840.5	19999.5	7853.39	19999.5	601
36.16666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191669	27852.9	25840.5	19999.5	7853.39	19999.5	601
36.18333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67286	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191669	27852.9	25840.5	19999.5	7853.39	19999.5	601
36.2	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0819	0.713478	2.0819	0.74074	0.713478	0.627683	0.627683	1000	500	500	0.322967	0.167654	0.19057	163816	2012.42	-191669	27852.9	25840.5	19999.5	7853.39	19999.5	601
36.21666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.23333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.25	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.26666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.28333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.3	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.31666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08169	0.713407	2.08169	0.740666	0.713407	0.627619	0.627619	1000	500	500	0.322999	0.16767	0.190589	163783	2012.03	-191630	27847.4	25835.3	19995.5	7851.86	19995.5	601
36.33333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.35	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.36666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.38333333	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.4	4.67286	4.67286	4.46271	4.44302	4.44302	4.44302	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.41666667	4.67286	4.67286	4.4627	4.44302	4.44302	4.44302	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.43333333	4.67285	4.67286	4.4627	4.44301	4.44301	4.44301	4.67286	2.08227	0.713605	2.08227	0.740871	0.713605	0.627795	0.627795	1000	500	500	0.32291	0.167624	0.190535	163873	2013.12	-191736	27862.8	25849.7	20006.7	7856.11	20006.7	601
36.45	4.67286	4.67286	4.46277	4.44307	4.44307	4.44307	4.67286	2.08225	0.713599	2.08225	0.740865	0.713599	0.62779	0.62779	1000	500	500	0.322912	0.167625	0.190537	163871	2013.08	-191733	27862.4	25849.3	20006.4	7855.98	20006.4	601
36.46666667	4.67287	4.67286	4.46276	4.44307	4.44307	4.44307	4.67286	2.08202	0.713517	2.08202	0.74078	0.713517	0.627718	0.627718	1000	500	500	0.322949	0.167644	0.190559	163833	2012.64	-191689	27856	25843.4	20001.8	7854.23	20001.8	601
36.48333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08189	0.713475	2.08189	0.740737	0.713475	0.62768	0.62768	1000	500	500	0.322968	0.167654	0.19057	163814	2012.41	-191667	27852.7	25840.3	19999.4	7853.33	19999.4	601
36.5	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67286	2.08189	0.713475	2.08189	0.740737	0.713475	0.62768	0.62768	1000	500	500	0.322968	0.167654	0.19057	163814	2012.41	-191667	27852.7	25840.3	19999.4	7853.33	19999.4	601
36.51666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08186	0.713465	2.08186	0.740726	0.713465	0.627671	0.627671	1000	500	500	0.322973	0.167657	0.190573	163810	2012.35	-191661	27851.9	25839.5	19998.8	7853.1	19998.8	601
36.53333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740743	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.7	7853.46	19999.7	601
36.55	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08191	0.713482	2.08191	0.740743	0.713482	0.627686	0.627686	1000	500	500	0.322965	0.167653	0.190569	163817	2012.44	-191670	27853.2	25840.8	19999.7	7853.46	19999.7	601
36.56666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08195	0.713495	2.08195	0.740757	0.713495	0.627698	0.627698	1000	500	500	0.322959	0.16765	0.190565	163823	2012.51	-191677	27854.2	25841.7	20000.5	7853.75	20000.5	601
36.58333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08194	0.713493	2.08194	0.740755	0.713493	0.627696	0.627696	1000	500	500	0.32296	0.16765	0.190566	163822	2012.5	-191676	27854.1	25841.6	20000.4	7853.7	20000.4	601
36.6	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08194	0.713493	2.08194	0.740755	0.713493	0.627696	0.627696	1000	500	500	0.32296	0.16765	0.190566	163822	2012.5	-191676	27854.1	25841.6	20000.4	7853.7	20000.4	601
36.61666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.63333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.65	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.66666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.68333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.7	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.71666667	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08185	0.71346	2.08185	0.740721	0.71346	0.627667	0.627667	1000	500	500	0.322975	0.167658	0.190574	163807	2012.32	-191659	27851.5	25839.2	19998.5	7853	19998.5	601
36.73333333	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08197	0.713501	2.08197	0.740764	0.713501	0.627703	0.627703	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.9	7853.89	20000.9	601
36.75	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713501	2.08197	0.740764	0.713501	0.627703	0.627703	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.9	7853.89	20000.9	601
36.76666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713501	2.08197	0.740764	0.713501	0.627703	0.627703	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.9	7853.89	20000.9	601
36.78333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713501	2.08197	0.740764	0.713501	0.627703	0.627703	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.9	7853.89	20000.9	601
36.8	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08197	0.713501	2.08197	0.740764	0.713501	0.627703	0.627703	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.9	7853.89	20000.9	601
36.81666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08197	0.713501	2.08197	0.740764	0.713501	0.627703	0.627703	1000	500	500	0.322956	0.167648	0.190563	163826	2012.55	-191681	27854.7	25842.2	20000.9	7853.89	20000.9	601
36.83333333	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.85	4.67286	4.67286	4.46273	4.44303	4.44303	4.44303	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.86666667	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.88333333	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.9	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.91666667	4.67286	4.67286	4.46274	4.44304	4.44304	4.44304	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.93333333	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.08204	0.713525	2.08204	0.740788	0.713525	0.627724	0.627724	1000	500	500	0.322946	0.167643	0.190557	163837	2012.68	-191693	27856.6	25843.9	20002.2	7854.38	20002.2	601
36.95	4.67286	4.67286	4.46274	4.44305	4.44305	4.44305	4.67286	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
36.96666667	4.67287	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
36.98333333	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
37	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
37.01666667	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
37.03333333	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
37.05	4.67287	4.67287	4.46275	4.44306	4.44306	4.44306	4.67287	2.0817	0.713411	2.0817	0.74067	0.713411	0.627623	0.627623	1000	500	500	0.322997	0.16767	0.190588	163785	2012.05	-191633	27847.7	25835.6	19995.7	7851.94	19995.7	601
37.06666667	4.67287	4.67287	4.46275	4.44305	4.44305	4.44305	4.67287	2.08193	0.71349	2.08193	0.740751	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
37.08333333	4.67286	4.67287	4.46274	4.44305	4.44305	4.44305	4.67286	2.08193	0.71349	2.08193	0.740751	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
37.1	4.67286	4.67286	4.46273	4.44304	4.44304	4.44304	4.67286	2.08193	0.71349	2.08193	0.740751	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
37.11666667	4.67286	4.67286	4.46272	4.44303	4.44303	4.44303	4.67286	2.08193	0.71349	2.08193	0.740751	0.71349	0.627693	0.627693	1000	500	500	0.322962	0.167651	0.190566	163821	2012.48	-191675	27853.8	25841.3	20000.2	7853.63	20000.2	601
