Time [h]	Location.DirectSWRadOnPlane(id=1) [W/m2]	Location.DirectSWRadOnPlane(id=2) [W/m2]	Location.DirectSWRadOnPlane(id=3) [W/m2]	Location.DiffuseSWRadOnPlane(id=1) [W/m2]	Location.DiffuseSWRadOnPlane(id=2) [W/m2]	Location.DiffuseSWRadOnPlane(id=3) [W/m2]
6635	162.491	0	296.852	178	123.049	161.905
6636	115.486	0	210.284	201.5	132.449	181.275
6637	120.843	0	221.22	207	136.284	186.288
6638	58.7369	0	109.287	134.5	86.5737	120.463
6639	0	0	0	70.5	42.3	62.2404
6640	0	0	0	55.5	33.3	48.9978
6641	0	0	0	22.5	13.5	19.864
6642	0	0	0	3	1.8	2.64853
6643	0	0	0	0	0	0
6644	0	0	0	0	0	0
6645	0	0	0	0	0	0
6646	0	0	0	0	0	0
6647	0	0	0	0	0	0
6648	0	0	0	0	0	0
6649	0	0	0	0	0	0
6650	0	0	0	0	0	0
6651	0	0	0	0	0	0
6652	0	0	0	0	0	0
6653	0	0	0	0	0	0
6654	0	0	0	5.5	3.3	4.85564
6655	0	0	0	34.5	20.7	30.4581
6656	3.44498	0	7.21675	107	64.5445	94.5651
6657	27.4581	0	53.1261	186.5	114.646	165.454
6658	167.946	0	314.327	171	119.395	155.885
6659	194.319	0	358.423	173.5	123.532	158.865
6660	115.293	0	211.9	234.5	152.229	210.403
6661	180.657	0	333.981	204	140.466	185.391
6662	280.588	0	528.004	127.5	104.559	120.781
6663	287.569	0	562.808	93	84.5569	90.5271
6664	124.272	0	267.988	74	56.8272	68.9702
6665	10.9326	0	36.4507	33.5	21.1933	29.8954
6666	0	0	0	5.5	3.3	4.85564
6667	0	0	0	0	0	0
6668	0	0	0	0	0	0
6669	0	0	0	0	0	0
6670	0	0	0	0	0	0
6671	0	0	0	0	0	0
6672	0	0	0	0	0	0
6673	0	0	0	0	0	0
6674	0	0	0	0	0	0
6675	0	0	0	0	0	0
6676	0	0	0	0	0	0
6677	0	0	0	0	0	0
6678	0	0	0	3	1.8	2.64853
6679	0	0	0	22.5	13.5	19.864
6680	0	0	0	55.5	33.3	48.9978
6681	0	0	0	66.5	39.9	58.709
6682	0	0	0	89	53.4	78.573
6683	0	0	0	137.5	82.5	121.391
6684	0	0	0	143	85.8	126.247
6685	10.5009	0	19.6065	157	95.2501	138.914
6686	9.15769	0	17.431	179	108.316	158.297
6687	2.18874	0	4.34822	151.5	91.1189	133.815
6688	19.7267	0	43.5974	104.5	64.6727	92.8349
6689	5.35467	0	19.481	42	25.7355	37.2362
6690	0	0	0	3	1.8	2.64853
6691	0	0	0	0	0	0
6692	0	0	0	0	0	0
6693	0	0	0	0	0	0
6694	0	0	0	0	0	0
6695	0	0	0	0	0	0
6696	0	0	0	0	0	0
6697	0	0	0	0	0	0
6698	0	0	0	0	0	0
6699	0	0	0	0	0	0
6700	0	0	0	0	0	0
6701	0	0	0	0	0	0
6702	0	0	0	3	1.8	2.64853
6703	4.81122	0	15.1877	40.5	24.7811	35.8961
6704	21.9735	0	47.9959	118	72.9974	104.819
6705	26.1485	0	52.0005	172	105.815	152.615
6706	51.5479	0	98.6066	209.5	130.855	186.465
6707	43.8814	0	82.5293	214	132.788	190.214
6708	29.2923	0	54.8643	186.5	114.829	165.508
6709	55.0866	0	103.888	211.5	132.409	188.335
6710	26.8724	0	51.7455	186.5	114.587	165.437
6711	0	0	0	121	72.6	106.824
6712	0	0	0	80.5	48.3	71.0688
6713	0	0	0	28	16.8	24.7196
6714	0	0	0	3	1.8	2.64853
6715	0	0	0	0	0	0
6716	0	0	0	0	0	0
6717	0	0	0	0	0	0
6718	0	0	0	0	0	0
6719	0	0	0	0	0	0
6720	0	0	0	0	0	0
6721	0	0	0	0	0	0
6722	0	0	0	0	0	0
6723	0	0	0	0	0	0
6724	0	0	0	0	0	0
6725	0	0	0	0	0	0
6726	0	0	0	0	0	0
6727	0	0	0	4	2.4	3.53137
6728	0	0	0	15	9	13.2426
6729	0	0	0	26.5	15.9	23.3953
6730	0	0	0	49	29.4	43.2593
6731	0	0	0	100	60	88.2843
6732	0	0	0	125	75	110.355
6733	19.7668	0	37.657	160	97.9767	141.834
6734	39.4185	0	76.7987	183.5	114.042	163.156
6735	17.0288	0	34.8841	133.5	81.8029	118.358
6736	0	0	0	64	38.4	56.5019
6737	0	0	0	15.5	9.3	13.6841
6738	0	0	0	3	1.8	2.64853
6739	0	0	0	0	0	0
6740	0	0	0	0	0	0
6741	0	0	0	0	0	0
6742	0	0	0	0	0	0
6743	0	0	0	0	0	0
6744	0	0	0	0	0	0
6745	0	0	0	0	0	0
6746	0	0	0	0	0	0
6747	0	0	0	0	0	0
6748	0	0	0	0	0	0
6749	0	0	0	0	0	0
6750	0	0	0	1.5	0.9	1.32426
6751	0	0	0	22.5	13.5	19.864
6752	0	0	0	54.5	32.7	48.1149
6753	0	0	0	72.5	43.5	64.0061
6754	0	0	0	100	60	88.2843
6755	0	0	0	104	62.4	91.8157
6756	0	0	0	69.5	41.7	61.3576
6757	0	0	0	43	25.8	37.9622
6758	0	0	0	32	19.2	28.251
6759	0	0	0	25	15	22.0711
6760	0	0	0	29	17.4	25.6024
6761	0	0	0	23.5	14.1	20.7468
6762	0	0	0	4	2.4	3.53137
6763	0	0	0	0	0	0
6764	0	0	0	0	0	0
6765	0	0	0	0	0	0
6766	0	0	0	0	0	0
6767	0	0	0	0	0	0
6768	0	0	0	0	0	0
6769	0	0	0	0	0	0
6770	0	0	0	0	0	0
6771	0	0	0	0	0	0
6772	0	0	0	0	0	0
6773	0	0	0	0	0	0
6774	0	0	0	1.5	0.9	1.32426
6775	0	0	0	7	4.2	6.1799
6776	0	0	0	29	17.4	25.6024
6777	0	0	0	45.5	27.3	40.1693
6778	0	0	0	58	34.8	51.2049
6779	0	0	0	83	49.8	73.276
6780	0	0	0	91.5	54.9	80.7801
6781	0	0	0	79	47.4	69.7446
6782	0	0	0	73.5	44.1	64.8889
6783	0	0	0	48.5	29.1	42.8179
6784	0	0	0	13.5	8.1	11.9184
6785	0	0	0	5.5	3.3	4.85564
6786	0	0	0	1.5	0.9	1.32426
6787	0	0	0	0	0	0
6788	0	0	0	0	0	0
6789	0	0	0	0	0	0
6790	0	0	0	0	0	0
6791	0	0	0	0	0	0
6792	0	0	0	0	0	0
6793	0	0	0	0	0	0
6794	0	0	0	0	0	0
6795	0	0	0	0	0	0
6796	0	0	0	0	0	0
6797	0	0	0	0	0	0
6798	0	0	0	1.5	0.9	1.32426
6799	0	0	0	10	6	8.82843
6800	0	0	0	55.5	33.3	48.9978
6801	0	0	0	98.5	59.1	86.96
6802	0	0	0	92	55.2	81.2215
6803	0	0	0	81	48.6	71.5103
6804	0	0	0	110	66	97.1127
6805	0	0	0	150	90	132.426
6806	1.82562	0	3.68701	148.5	89.2826	131.156
6807	1.37721	0	2.95988	96	57.7377	84.7932
6808	0	0	0	47.5	28.5	41.935
6809	0	0	0	22.5	13.5	19.864
6810	0	0	0	3	1.8	2.64853
6811	0	0	0	0	0	0
6812	0	0	0	0	0	0
6813	0	0	0	0	0	0
6814	0	0	0	0	0	0
6815	0	0	0	0	0	0
6816	0	0	0	0	0	0
6817	0	0	0	0	0	0
6818	0	0	0	0	0	0
6819	0	0	0	0	0	0
6820	0	0	0	0	0	0
6821	0	0	0	0	0	0
6822	0	0	0	1.5	0.9	1.32426
6823	4.20223	0	18.5827	18	11.2202	16.0143
6824	56.7276	0	138.531	57	39.8728	51.9836
6825	160.465	0	342.732	86.5	67.9465	81.0658
6826	259.852	0	525.844	99	85.3852	95.0123
6827	315.34	0	623.451	125	106.534	119.591
6828	276.555	0	543.764	148.5	116.756	139.202
6829	278.125	0	552.185	148.5	116.912	139.248
6830	249.611	0	510.324	159.5	120.661	148.124
6831	83.2552	0	181.911	143	94.1256	128.685
6832	24.5189	0	63.8335	93	58.2519	82.8225
6833	3.11644	0	26.4898	43	26.1117	38.0535
6834	0	0	0	5.5	3.3	4.85564
6835	0	0	0	0	0	0
6836	0	0	0	0	0	0
6837	0	0	0	0	0	0
6838	0	0	0	0	0	0
6839	0	0	0	0	0	0
6840	0	0	0	0	0	0
6841	0	0	0	0	0	0
6842	0	0	0	0	0	0
6843	0	0	0	0	0	0
6844	0	0	0	0	0	0
6845	0	0	0	0	0	0
6846	0	0	0	4	2.4	3.53137
6847	3.18504	0	15.3014	30.5	18.6185	27.02
6848	41.9793	0	104.97	69.5	45.8979	62.5871
6849	141.437	0	306.587	83.5	64.2437	77.86
6850	261.652	0	535.633	96	83.7652	92.4165
6851	278.868	0	557.004	157	122.087	146.774
6852	184.057	0	365.505	192	133.606	174.897
6853	84.5805	0	169.705	172.5	111.958	154.768
6854	57.4853	0	118.991	154	98.1486	137.641
6855	29.5505	0	65.66	118	73.7551	105.041
6856	1.32892	0	3.56647	69.5	41.8329	61.3965
6857	0	0	0	26.5	15.9	23.3953
6858	0	0	0	3	1.8	2.64853
6859	0	0	0	0	0	0
6860	0	0	0	0	0	0
6861	0	0	0	0	0	0
6862	0	0	0	0	0	0
6863	0	0	0	0	0	0
6864	0	0	0	0	0	0
6865	0	0	0	0	0	0
6866	0	0	0	0	0	0
6867	0	0	0	0	0	0
6868	0	0	0	0	0	0
6869	0	0	0	0	0	0
6870	0	0	0	1.5	0.9	1.32426
6871	0	0	0	7	4.2	6.1799
6872	0	0	0	18	10.8	15.8912
6873	0	0	0	43	25.8	37.9622
6874	0	0	0	90	54	79.4559
6875	16.875	0	34.0541	141.5	86.5875	125.417
6876	17.4465	0	34.994	175	106.745	155.008
6877	0	0	0	146	87.6	128.895
6878	0	0	0	89	53.4	78.573
6879	0	0	0	51.5	30.9	45.4664
6880	0	0	0	22.5	13.5	19.864
6881	0	0	0	8.5	5.1	7.50416
6882	0	0	0	1.5	0.9	1.32426
6883	0	0	0	0	0	0
6884	0	0	0	0	0	0
6885	0	0	0	0	0	0
6886	0	0	0	0	0	0
6887	0	0	0	0	0	0
6888	0	0	0	0	0	0
6889	0	0	0	0	0	0
6890	0	0	0	0	0	0
6891	0	0	0	0	0	0
6892	0	0	0	0	0	0
6893	0	0	0	0	0	0
6894	0	0	0	0	0	0
6895	2.11423	0	12.2713	26.5	16.1114	23.4573
6896	27.3742	0	71.8753	86	54.3374	76.7263
6897	68.7489	0	153.573	151	97.4749	135.323
6898	205.872	0	431.408	123.5	94.6872	115.061
6899	369.528	0	753.477	66.5	76.8528	69.5323
6900	377.346	0	764.532	75	82.7346	77.2654
6901	248.838	0	510.042	93.5	80.9838	89.8341
6902	205.474	0	436.145	100	80.5474	94.3025
6903	249.33	0	573.37	77.5	71.433	75.723
6904	117.952	0	337.389	44.5	38.4952	42.7412
6905	1.72683	0	48.8548	14	8.57269	12.4104
6906	0	0	0	0	0	0
6907	0	0	0	0	0	0
6908	0	0	0	0	0	0
6909	0	0	0	0	0	0
6910	0	0	0	0	0	0
6911	0	0	0	0	0	0
6912	0	0	0	0	0	0
6913	0	0	0	0	0	0
6914	0	0	0	0	0	0
6915	0	0	0	0	0	0
6916	0	0	0	0	0	0
6917	0	0	0	0	0	0
6918	0	0	0	0	0	0
6919	4.7715	0	30.9027	15.5	9.77715	13.8238
6920	70.9024	0	190.921	36.5	28.9902	34.3004
6921	188.507	0	427.58	44.5	45.5507	44.8077
6922	297.362	0	630.539	48.5	58.8362	51.5274
6923	377.229	0	777.24	54	70.1229	58.7223
6924	339.905	0	695.687	86	85.5905	85.8801
6925	332.698	0	689.326	98.5	92.3698	96.7045
6926	297.288	0	639.135	98.5	88.8289	95.6674
6927	147.995	0	346.374	108.5	79.8996	100.123
6928	53.0549	0	156.923	71	47.9055	64.2358
6929	0.226788	0	30.2284	19.5	11.7227	17.2221
6930	0	0	0	0	0	0
6931	0	0	0	0	0	0
6932	0	0	0	0	0	0
6933	0	0	0	0	0	0
6934	0	0	0	0	0	0
6935	0	0	0	0	0	0
6936	0	0	0	0	0	0
6937	0	0	0	0	0	0
6938	0	0	0	0	0	0
6939	0	0	0	0	0	0
6940	0	0	0	0	0	0
6941	0	0	0	0	0	0
6942	0	0	0	0	0	0
6943	4.32032	0	31.6416	14	8.83203	12.4863
6944	67.2156	0	185.722	37.5	29.2216	35.0753
6945	163.322	0	376.232	62.5	53.8322	59.9613
6946	250.384	0	537.289	76.5	70.9384	74.871
6947	287.259	0	598.109	108.5	93.8259	104.202
6948	302.131	0	624.712	142	115.413	134.213
6949	216.943	0	454.401	142	106.894	131.718
6950	52.394	0	114.101	151.5	96.1394	135.285
6951	24.8937	0	59.3119	133.5	82.5894	118.589
6952	27.5799	0	84.4461	71	45.358	63.4896
6953	0	0	0	18	10.8	15.8912
6954	0	0	0	0	0	0
6955	0	0	0	0	0	0
6956	0	0	0	0	0	0
6957	0	0	0	0	0	0
6958	0	0	0	0	0	0
6959	0	0	0	0	0	0
6960	0	0	0	0	0	0
6961	0	0	0	0	0	0
6962	0	0	0	0	0	0
6963	0	0	0	0	0	0
6964	0	0	0	0	0	0
6965	0	0	0	0	0	0
6966	0	0	0	0	0	0
6967	2.94731	0	24.8317	15.5	9.59473	13.7704
6968	56.7824	0	161.089	42	30.8782	38.7425
6969	157.584	0	368.741	61	52.3584	58.4689
6970	256.409	0	556.867	72	68.8409	71.0747
6971	328.835	0	691.942	79	80.2835	79.3759
6972	306.404	0	640.079	107	94.8404	103.439
6973	295.26	0	625.243	144.5	116.226	136.219
6974	240.22	0	529.981	141.5	108.922	131.958
6975	170.037	0	412.541	115.5	86.3038	106.949
6976	78.5096	0	249.144	68.5	48.951	62.7742
6977	0	0	0	15.5	9.3	13.6841
6978	0	0	0	0	0	0
6979	0	0	0	0	0	0
6980	0	0	0	0	0	0
6981	0	0	0	0	0	0
6982	0	0	0	0	0	0
6983	0	0	0	0	0	0
6984	0	0	0	0	0	0
6985	0	0	0	0	0	0
6986	0	0	0	0	0	0
6987	0	0	0	0	0	0
6988	0	0	0	0	0	0
6989	0	0	0	0	0	0
6990	0	0	0	0	0	0
6991	2.00264	0	19.8564	15.5	9.50027	13.7427
6992	42.7107	0	124.486	47.5	32.7711	43.186
6993	121.159	0	288.036	78	58.9159	72.4104
6994	204.239	0	448.965	99	79.8239	93.3834
6995	259.099	0	551.024	119.5	97.6099	113.089
6996	251.144	0	530.081	147	113.314	137.134
6997	223.335	0	478.172	144.5	109.034	134.112
6998	173.488	0	387.808	111	83.9488	103.077
6999	156.808	0	387.506	80.5	63.9808	75.6616
7000	70.3147	0	231.558	50	37.0315	46.2016
7001	0	0	0	16.5	9.9	14.5669
7002	0	0	0	0	0	0
7003	0	0	0	0	0	0
7004	0	0	0	0	0	0
7005	0	0	0	0	0	0
7006	0	0	0	0	0	0
7007	0	0	0	0	0	0
7008	0	0	0	0	0	0
7009	0	0	0	0	0	0
7010	0	0	0	0	0	0
7011	0	0	0	0	0	0
7012	0	0	0	0	0	0
7013	0	0	0	0	0	0
7014	0	0	0	0	0	0
7015	1.68843	0	20.3359	15.5	9.46885	13.7335
7016	46.9531	0	140.69	43.5	30.7953	39.7789
7017	142.034	0	343.116	62.5	51.7034	59.3377
7018	237.553	0	528.605	75	68.7553	73.171
7019	304.573	0	654.69	85	81.4573	83.9624
7020	328.415	0	700.402	108.5	97.9415	105.407
7021	312.355	0	676.219	139	114.636	131.864
7022	273.173	0	618.77	130.5	105.617	123.212
7023	204.004	0	513.635	91.5	75.3004	86.7553
7024	51.1605	0	175.067	51.5	36.0161	46.9649
7025	0	0	0	15.5	9.3	13.6841
7026	0	0	0	0	0	0
7027	0	0	0	0	0	0
7028	0	0	0	0	0	0
7029	0	0	0	0	0	0
7030	0	0	0	0	0	0
7031	0	0	0	0	0	0
7032	0	0	0	0	0	0
7033	0	0	0	0	0	0
7034	0	0	0	0	0	0
7035	0	0	0	0	0	0
7036	0	0	0	0	0	0
7037	0	0	0	0	0	0
7038	0	0	0	0	0	0
7039	0.682591	0	10.4693	18	10.8683	15.9112
7040	22.8571	0	70.4595	62.5	39.7857	55.8471
7041	80.9066	0	198.644	103	69.8907	93.3025
7042	85.1516	0	191.822	142	93.7152	127.858
7043	18.6496	0	40.5209	183.5	111.965	162.548
7044	0	0	0	171	102.6	150.966
7045	0	0	0	158.5	95.1	139.931
7046	1.91162	0	4.38818	164	98.5912	144.842
7047	1.36419	0	3.50035	115.5	69.4364	102.008
7048	0	0	0	48.5	29.1	42.8179
7049	0	0	0	9.5	5.7	8.38701
7050	0	0	0	0	0	0
7051	0	0	0	0	0	0
7052	0	0	0	0	0	0
7053	0	0	0	0	0	0
7054	0	0	0	0	0	0
7055	0	0	0	0	0	0
7056	0	0	0	0	0	0
7057	0	0	0	0	0	0
7058	0	0	0	0	0	0
7059	0	0	0	0	0	0
7060	0	0	0	0	0	0
7061	0	0	0	0	0	0
7062	0	0	0	0	0	0
7063	0	0	0	7	4.2	6.1799
7064	1.61571	0	5.12761	50	30.1616	44.1895
7065	42.8697	0	106.996	119.5	75.987	106.755
7066	133.471	0	304.415	162.5	110.847	147.371
7067	142.486	0	312.948	211	140.849	190.453
7068	146.811	0	319.714	226.5	150.581	204.264
7069	225.887	0	500.079	155.5	115.889	143.898
7070	209.491	0	487.401	109.5	86.6491	102.807
7071	69.8566	0	182.716	90	60.9857	81.5019
7072	1.32673	0	4.92277	51	30.7327	45.0638
7073	0	0	0	16.5	9.9	14.5669
7074	0	0	0	0	0	0
7075	0	0	0	0	0	0
7076	0	0	0	0	0	0
7077	0	0	0	0	0	0
7078	0	0	0	0	0	0
7079	0	0	0	0	0	0
7080	0	0	0	0	0	0
7081	0	0	0	0	0	0
7082	0	0	0	0	0	0
7083	0	0	0	0	0	0
7084	0	0	0	0	0	0
7085	0	0	0	0	0	0
7086	0	0	0	0	0	0
7087	0.140521	0	4.75895	14	8.41406	12.3639
7088	14.308	0	46.7844	67	41.6308	59.5695
7089	62.7854	0	159.327	117	76.4786	105.132
7090	105.713	0	244.129	130.5	88.8713	118.307
7091	112.363	0	249.482	165	110.236	148.96
7092	108.187	0	238.093	202.5	132.319	181.944
7093	74.6803	0	167.204	211	134.068	188.467
7094	24.3995	0	57.5418	169.5	104.14	150.356
7095	1.42289	0	3.79482	91.5	55.0423	80.8218
7096	0	0	0	36	21.6	31.7823
7097	0	0	0	7	4.2	6.1799
7098	0	0	0	0	0	0
7099	0	0	0	0	0	0
7100	0	0	0	0	0	0
7101	0	0	0	0	0	0
7102	0	0	0	0	0	0
7103	0	0	0	0	0	0
7104	0	0	0	0	0	0
7105	0	0	0	0	0	0
7106	0	0	0	0	0	0
7107	0	0	0	0	0	0
7108	0	0	0	0	0	0
7109	0	0	0	0	0	0
7110	0	0	0	0	0	0
7111	0	0	0	11	6.6	9.71127
7112	0.793243	0	2.67455	61	36.6793	53.8766
7113	17.1516	0	44.262	132	80.9152	117.038
7114	129.832	0	303.615	126.5	88.8832	115.482
7115	274.838	0	616.923	83.5	77.5839	81.7672
7116	324.673	0	722.121	75	77.4673	75.7227
7117	291.7	0	660.529	73.5	73.27	73.4326
7118	114.57	0	273.902	109.5	77.157	100.027
7119	2.78173	0	7.5665	115	69.2782	101.608
7120	0	0	0	57	34.2	50.322
7121	0	0	0	14	8.4	12.3598
7122	0	0	0	0	0	0
7123	0	0	0	0	0	0
7124	0	0	0	0	0	0
7125	0	0	0	0	0	0
7126	0	0	0	0	0	0
7127	0	0	0	0	0	0
7128	0	0	0	0	0	0
7129	0	0	0	0	0	0
7130	0	0	0	0	0	0
7131	0	0	0	0	0	0
7132	0	0	0	0	0	0
7133	0	0	0	0	0	0
7134	0	0	0	0	0	0
7135	0	0	0	9.5	5.7	8.38701
7136	0.766873	0	2.66848	33	19.8767	29.1563
7137	6.34252	0	16.6484	70.5	42.9343	62.4262
7138	125.497	0	297.209	76	58.1497	70.7718
7139	298.038	0	676.37	59.5	65.5038	61.2585
7140	322.838	0	725.699	71	74.8838	72.1375
7141	179.514	0	411.142	118.5	89.0514	109.875
7142	27.5276	0	66.7202	132	81.9528	117.342
7143	0	0	0	77.5	46.5	68.4203
7144	0	0	0	27.5	16.5	24.2782
7145	0	0	0	4	2.4	3.53137
7146	0	0	0	0	0	0
7147	0	0	0	0	0	0
7148	0	0	0	0	0	0
7149	0	0	0	0	0	0
7150	0	0	0	0	0	0
7151	0	0	0	0	0	0
7152	0	0	0	0	0	0
7153	0	0	0	0	0	0
7154	0	0	0	0	0	0
7155	0	0	0	0	0	0
7156	0	0	0	0	0	0
7157	0	0	0	0	0	0
7158	0	0	0	0	0	0
7159	0	0	0	11	6.6	9.71127
7160	28.4805	0	102.372	39	26.2481	35.265
7161	102.199	0	272.917	71	52.82	65.6752
7162	182.041	0	436.635	134.5	98.9041	124.074
7163	264.159	0	606.118	134.5	107.116	126.479
7164	211.724	0	481.023	111	87.7724	104.197
7165	68.0123	0	157.558	144.5	93.5013	129.563
7166	8.01205	0	19.6894	105.5	64.1012	93.3746
7167	2.98831	0	8.46172	58	35.0988	51.2924
7168	1.27855	0	5.68747	37.5	22.6279	33.1441
7169	0	0	0	8.5	5.1	7.50416
7170	0	0	0	0	0	0
7171	0	0	0	0	0	0
7172	0	0	0	0	0	0
7173	0	0	0	0	0	0
7174	0	0	0	0	0	0
7175	0	0	0	0	0	0
7176	0	0	0	0	0	0
7177	0	0	0	0	0	0
7178	0	0	0	0	0	0
7179	0	0	0	0	0	0
7180	0	0	0	0	0	0
7181	0	0	0	0	0	0
7182	0	0	0	0	0	0
7183	0	0	0	7	4.2	6.1799
7184	0	0	0	26.5	15.9	23.3953
7185	22.5321	0	61.227	85	53.2532	75.7016
7186	37.729	0	91.6606	153	95.5729	136.18
7187	8.23246	0	19.0994	178	107.623	157.387
7188	0	0	0	137.5	82.5	121.391
7189	0	0	0	77.5	46.5	68.4203
7190	0	0	0	84.5	50.7	74.6002
7191	0	0	0	88.5	53.1	78.1316
7192	0	0	0	44	26.4	38.8451
7193	0	0	0	9.5	5.7	8.38701
7194	0	0	0	0	0	0
7195	0	0	0	0	0	0
7196	0	0	0	0	0	0
7197	0	0	0	0	0	0
7198	0	0	0	0	0	0
7199	0	0	0	0	0	0
7200	0	0	0	0	0	0
7201	0	0	0	0	0	0
7202	0	0	0	0	0	0
7203	0	0	0	0	0	0
7204	0	0	0	0	0	0
7205	0	0	0	0	0	0
7206	0	0	0	0	0	0
7207	0	0	0	12.5	7.5	11.0355
7208	22.4092	0	86.2038	40.5	26.5409	36.4115
7209	106.656	0	294.97	57	44.8656	53.4459
7210	210.323	0	517.588	61	57.6323	60.0136
7211	281.051	0	659.313	65.5	67.4051	66.058
7212	182.868	0	424.448	128	95.0868	118.36
7213	32.2373	0	76.4151	172.5	106.724	153.235
7214	3.72136	0	9.40354	125	75.3722	110.464
7215	0	0	0	75	45	66.2132
7216	0	0	0	36.5	21.9	32.2238
7217	0	0	0	8.5	5.1	7.50416
7218	0	0	0	0	0	0
7219	0	0	0	0	0	0
7220	0	0	0	0	0	0
7221	0	0	0	0	0	0
7222	0	0	0	0	0	0
7223	0	0	0	0	0	0
7224	0	0	0	0	0	0
7225	0	0	0	0	0	0
7226	0	0	0	0	0	0
7227	0	0	0	0	0	0
7228	0	0	0	0	0	0
7229	0	0	0	0	0	0
7230	0	0	0	0	0	0
7231	0	0	0	14	8.4	12.3598
7232	20.6051	0	82.1308	44.5	28.7605	39.89
7233	85.9879	0	242.087	80.5	56.8988	73.5874
7234	116.052	0	289.317	129	89.0052	117.286
7235	152.121	0	360.852	143	101.012	130.702
7236	195.358	0	458.333	146	107.136	134.617
7237	93.3504	0	223.842	178	116.135	159.88
7238	19.6749	0	50.4194	162.5	99.4675	144.038
7239	8.76605	0	26.4124	102.5	62.3766	90.7481
7240	0	0	0	43	25.8	37.9622
7241	0	0	0	7	4.2	6.1799
7242	0	0	0	0	0	0
7243	0	0	0	0	0	0
7244	0	0	0	0	0	0
7245	0	0	0	0	0	0
7246	0	0	0	0	0	0
7247	0	0	0	0	0	0
7248	0	0	0	0	0	0
7249	0	0	0	0	0	0
7250	0	0	0	0	0	0
7251	0	0	0	0	0	0
7252	0	0	0	0	0	0
7253	0	0	0	0	0	0
7254	0	0	0	0	0	0
7255	0	0	0	3	1.8	2.64853
7256	0	0	0	25	15	22.0711
7257	0	0	0	68	40.8	60.0333
7258	18.1054	0	45.7284	124	76.2106	110.003
7259	72.5076	0	173.927	190.5	121.551	170.305
7260	124.651	0	295.609	209.5	138.165	188.607
7261	66.5436	0	161.416	155.5	99.9544	139.231
7262	0	0	0	119.5	71.7	105.5
7263	0	0	0	86	51.6	75.9245
7264	0	0	0	32	19.2	28.251
7265	0	0	0	7	4.2	6.1799
7266	0	0	0	0	0	0
7267	0	0	0	0	0	0
7268	0	0	0	0	0	0
7269	0	0	0	0	0	0
7270	0	0	0	0	0	0
7271	0	0	0	0	0	0
7272	0	0	0	0	0	0
7273	0	0	0	0	0	0
7274	0	0	0	0	0	0
7275	0	0	0	0	0	0
7276	0	0	0	0	0	0
7277	0	0	0	0	0	0
7278	0	0	0	0	0	0
7279	0	0	0	8.5	5.1	7.50416
7280	0.667197	0	2.86554	46	27.6667	40.6303
7281	1.37722	0	4.02066	86	51.7377	75.9648
7282	0	0	0	108	64.8	95.347
7283	21.7409	0	52.7377	151	92.7741	133.946
7284	61.1347	0	146.551	205.5	129.414	183.215
7285	37.7589	0	92.6582	193	119.576	171.495
7286	20.953	0	55.2326	147	90.2953	130.392
7287	53.9694	0	169.678	115	74.397	103.108
7288	14.7625	0	86.3158	58	36.2763	51.6373
7289	0	0	0	11	6.6	9.71127
7290	0	0	0	0	0	0
7291	0	0	0	0	0	0
7292	0	0	0	0	0	0
7293	0	0	0	0	0	0
7294	0	0	0	0	0	0
7295	0	0	0	0	0	0
7296	0	0	0	0	0	0
7297	0	0	0	0	0	0
7298	0	0	0	0	0	0
7299	0	0	0	0	0	0
7300	0	0	0	0	0	0
7301	0	0	0	0	0	0
7302	0	0	0	0	0	0
7303	0	0	0	9.5	5.7	8.38701
7304	9.32737	0	41.665	45.5	28.2327	40.4425
7305	35.9625	0	106.946	86	55.1963	76.9778
7306	63.1649	0	163.777	126.5	82.2165	113.53
7307	118.434	0	290.529	158.5	106.943	143.399
7308	155.715	0	377.323	190.5	129.872	172.742
7309	104.272	0	258.857	204.5	133.127	183.595
7310	38.4606	0	102.832	164	102.246	145.913
7311	11.4189	0	36.6839	102.5	62.6419	90.8258
7312	1.22649	0	7.63473	38.5	23.2227	34.0254
7313	0	0	0	4	2.4	3.53137
7314	0	0	0	0	0	0
7315	0	0	0	0	0	0
7316	0	0	0	0	0	0
7317	0	0	0	0	0	0
7318	0	0	0	0	0	0
7319	0	0	0	0	0	0
7320	0	0	0	0	0	0
7321	0	0	0	0	0	0
7322	0	0	0	0	0	0
7323	0	0	0	0	0	0
7324	0	0	0	0	0	0
7325	0	0	0	0	0	0
7326	0	0	0	0	0	0
7327	0	0	0	1.5	0.9	1.32426
7328	0	0	0	17	10.2	15.0083
7329	0	0	0	49	29.4	43.2593
7330	0	0	0	90.5	54.3	79.8973
7331	0	0	0	137.5	82.5	121.391
7332	0	0	0	146	87.6	128.895
7333	0	0	0	111.5	66.9	98.437
7334	0	0	0	82	49.2	72.3931
7335	0	0	0	57	34.2	50.322
7336	0	0	0	25	15	22.0711
7337	0	0	0	4	2.4	3.53137
7338	0	0	0	0	0	0
7339	0	0	0	0	0	0
7340	0	0	0	0	0	0
7341	0	0	0	0	0	0
7342	0	0	0	0	0	0
7343	0	0	0	0	0	0
7344	0	0	0	0	0	0
7345	0	0	0	0	0	0
7346	0	0	0	0	0	0
7347	0	0	0	0	0	0
7348	0	0	0	0	0	0
7349	0	0	0	0	0	0
7350	0	0	0	0	0	0
7351	0	0	0	7	4.2	6.1799
7352	0	0	0	35	21	30.8995
