Time [min]	Location.DirectSWRadOnPlane(id=1000) [W/m2]	Location.DiffuseSWRadOnPlane(id=1000) [W/m2]	Location.DirectSWRadOnPlane(id=100) [W/m2]	Location.DiffuseSWRadOnPlane(id=100) [W/m2]	Location.DirectSWRadOnPlane(id=101) [W/m2]	Location.DiffuseSWRadOnPlane(id=101) [W/m2]
426980	331.446	73	0	76.9446	0	73.5285
426981	331.686	72.9	0	76.9086	0	73.437
426982	331.915	72.8	0	76.8715	0	73.3455
426983	332.135	72.7	0	76.8335	0	73.2538
426984	332.345	72.6	0	76.7945	0	73.162
426985	332.545	72.5	0	76.7545	0	73.07
426986	332.735	72.4	0	76.7135	0	72.9779
426987	332.915	72.3	0	76.6715	0	72.8857
426988	333.085	72.2	0	76.6285	0	72.7933
426989	333.246	72.1	0	76.5846	0	72.7008
426990	333.396	72	0	76.5396	0	72.6082
426991	332.095	72.05	0	76.4395	0	72.6381
426992	330.787	72.1	0	76.3387	0	72.6679
426993	329.473	72.15	0	76.2373	0	72.6976
426994	328.151	72.2	0	76.1351	0	72.7272
426995	326.823	72.25	0	76.0323	0	72.7567
426996	325.489	72.3	0	75.9289	0	72.7862
426997	324.148	72.35	0	75.8248	0	72.8155
426998	322.8	72.4	0	75.72	0	72.8448
426999	321.446	72.45	0	75.6146	0	72.874
427000	320.086	72.5	0	75.5086	0	72.9031
427001	318.72	72.55	0	75.402	0	72.9321
427002	317.347	72.6	0	75.2947	0	72.961
427003	315.969	72.65	0	75.1869	0	72.9899
427004	314.584	72.7	0	75.0784	0	73.0187
427005	313.194	72.75	0	74.9694	0	73.0473
427006	311.798	72.8	0	74.8598	0	73.076
427007	310.397	72.85	0	74.7497	0	73.1045
427008	308.99	72.9	0	74.639	0	73.133
427009	307.577	72.95	0	74.5277	0	73.1614
427010	306.159	73	0	74.4159	0	73.1897
427011	304.736	73.05	0	74.3036	0	73.2179
427012	303.307	73.1	0	74.1907	0	73.2461
427013	301.873	73.15	0	74.0773	0	73.2742
427014	300.434	73.2	0	73.9634	0	73.3023
427015	298.991	73.25	0	73.8491	0	73.3303
427016	297.542	73.3	0	73.7342	0	73.3582
427017	296.088	73.35	0	73.6188	0	73.386
427018	294.63	73.4	0	73.503	0	73.4138
427019	293.167	73.45	0	73.3867	0	73.4415
427020	291.7	73.5	0	73.27	0	73.4692
427021	290.228	73.55	0	73.1528	0	73.4968
427022	288.751	73.6	0	73.0351	0	73.5243
427023	287.271	73.65	0	72.9171	0	73.5518
427024	285.786	73.7	0	72.7986	0	73.5792
427025	284.297	73.75	0	72.6797	0	73.6066
427026	282.804	73.8	0	72.5604	0	73.6339
427027	281.307	73.85	0	72.4407	0	73.6612
427028	279.806	73.9	0	72.3206	0	73.6884
427029	278.301	73.95	0	72.2001	0	73.7156
427030	276.793	74	0	72.0793	0	73.7427
427031	275.281	74.05	0	71.9581	0	73.7697
427032	273.765	74.1	0	71.8365	0	73.7967
427033	272.246	74.15	0	71.7146	0	73.8237
427034	270.723	74.2	0	71.5923	0	73.8506
427035	269.198	74.25	0	71.4698	0	73.8775
427036	267.669	74.3	0	71.3469	0	73.9044
427037	266.137	74.35	0	71.2237	0	73.9312
427038	264.602	74.4	0	71.1002	0	73.9579
427039	263.064	74.45	0	70.9764	0	73.9846
427040	261.523	74.5	0	70.8523	0	74.0113
427041	259.979	74.55	0	70.7279	0	74.0379
427042	258.433	74.6	0	70.6033	0	74.0645
427043	256.884	74.65	0	70.4784	0	74.0911
427044	255.332	74.7	0	70.3532	0	74.1176
427045	253.779	74.75	0	70.2279	0	74.1441
427046	252.222	74.8	0	70.1022	0	74.1706
427047	250.664	74.85	0	69.9764	0	74.1971
427048	249.103	74.9	0	69.8503	0	74.2235
427049	247.54	74.95	0	69.724	0	74.2499
427050	245.975	75	0	69.5975	0	74.2762
427051	241.306	76.15	0	69.8206	0	75.302
427052	236.654	77.3	0	70.0454	0	76.3281
427053	232.019	78.45	0	70.2719	0	77.3543
427054	227.401	79.6	0	70.5001	0	78.3808
427055	222.801	80.75	0	70.7301	0	79.4076
427056	218.219	81.9	0	70.9619	0	80.4346
427057	213.656	83.05	0	71.1956	0	81.4618
427058	209.111	84.2	0	71.4311	0	82.4893
427059	204.586	85.35	0	71.6686	0	83.517
427060	200.08	86.5	0	71.908	0	84.545
427061	195.594	87.65	0	72.1494	0	85.5733
427062	191.128	88.8	0	72.3928	0	86.6019
427063	186.683	89.95	0	72.6383	0	87.6307
427064	182.258	91.1	0	72.8858	0	88.6598
427065	177.855	92.25	0	73.1355	0	89.6891
427066	173.473	93.4	0	73.3873	0	90.7188
427067	169.113	94.55	0	73.6413	0	91.7488
427068	164.775	95.7	0	73.8975	0	92.779
427069	160.46	96.85	0	74.156	0	93.8096
427070	156.167	98	0	74.4167	0	94.8404
427071	151.898	99.15	0	74.6798	0	95.8716
427072	147.652	100.3	0	74.9452	0	96.9031
427073	143.43	101.45	0	75.213	0	97.9349
427074	139.232	102.6	0	75.4832	0	98.967
427075	135.058	103.75	0	75.7559	0	99.9995
427076	130.91	104.9	0	76.031	0	101.032
427077	126.786	106.05	0	76.3086	0	102.065
427078	122.688	107.2	0	76.5888	0	103.099
427079	118.616	108.35	0	76.8716	0	104.133
427080	114.57	109.5	0	77.157	0	105.167
427081	110.55	110.65	0	77.445	0	106.201
427082	106.557	111.8	0	77.7357	0	107.236
427083	102.59	112.95	0	78.0291	0	108.271
427084	98.6516	114.1	0	78.3252	0	109.307
427085	94.7405	115.25	0	78.6241	0	110.343
427086	90.8574	116.4	0	78.9258	0	111.379
427087	87.0025	117.55	0	79.2303	0	112.416
427088	83.1763	118.7	0	79.5377	0	113.453
427089	79.379	119.85	0	79.8479	0	114.491
427090	75.6108	121	0	80.1611	0	115.529
427091	71.8722	122.15	0	80.4772	0	116.567
427092	68.1635	123.3	0	80.7964	0	117.606
427093	64.4848	124.45	0	81.1185	0	118.645
427094	60.8367	125.6	0	81.4437	0	119.684
427095	57.2192	126.75	0	81.7719	0	120.724
427096	53.6328	127.9	0	82.1033	0	121.764
427097	50.0778	129.05	0	82.4378	0	122.805
427098	46.5544	130.2	0	82.7755	0	123.846
427099	43.0629	131.35	0	83.1163	0	124.888
427100	39.6037	132.5	0	83.4604	0	125.93
427101	36.1771	133.65	0	83.8077	0	126.972
427102	32.7832	134.8	0	84.1584	0	128.015
427103	29.4225	135.95	0	84.5123	0	129.059
427104	26.0952	137.1	0	84.8696	0	130.102
427105	22.8017	138.25	0	85.2302	0	131.147
427106	19.5421	139.4	0	85.5942	0	132.191
427107	16.3168	140.55	0	85.9617	0	133.237
427108	13.126	141.7	0	86.3326	0	134.282
427109	9.97017	142.85	0	86.707	0	135.328
427110	6.84944	144	0	87.085	0	136.375
427111	6.69601	143.033	0	86.4896	0	135.458
427112	6.5437	142.067	0	85.8944	0	134.541
427113	6.39253	141.1	0	85.2993	0	133.624
427114	6.24252	140.133	0	84.7043	0	132.707
427115	6.09367	139.167	0	84.1094	0	131.79
427116	5.94599	138.2	0	83.5146	0	130.874
427117	5.7995	137.233	0	82.92	0	129.957
427118	5.6542	136.267	0	82.3255	0	129.04
427119	5.51011	135.3	0	81.731	0	128.123
427120	5.36724	134.333	0	81.1368	0	127.206
427121	5.2256	133.367	0	80.5426	0	126.29
427122	5.08519	132.4	0	79.9485	0	125.373
427123	4.94604	131.433	0	79.3546	0	124.456
427124	4.80815	130.467	0	78.7608	0	123.539
427125	4.67152	129.5	0	78.1672	0	122.623
427126	4.53618	128.533	0	77.5736	0	121.706
427127	4.40213	127.567	0	76.9802	0	120.789
427128	4.26938	126.6	0	76.387	0	119.873
427129	4.13795	125.633	0	75.7938	0	118.956
427130	4.00784	124.667	0	75.2008	0	118.039
427131	3.87906	123.7	0	74.6079	0	117.123
427132	3.75163	122.733	0	74.0152	0	116.206
427133	3.62554	121.767	0	73.4226	0	115.29
427134	3.50083	120.8	0	72.8301	0	114.373
427135	3.37748	119.833	0	72.2378	0	113.457
427136	3.25553	118.867	0	71.6456	0	112.54
427137	3.13496	117.9	0	71.0535	0	111.624
427138	3.0158	116.933	0	70.4616	0	110.707
427139	2.89805	115.967	0	69.8698	0	109.791
427140	2.78173	115	0	69.2782	0	108.874
427141	2.66684	114.033	0	68.6867	0	107.958
427142	2.55339	113.067	0	68.0954	0	107.042
427143	2.44139	112.1	0	67.5042	0	106.125
427144	2.33086	111.133	0	66.9131	0	105.209
427145	2.22179	110.167	0	66.3222	0	104.293
427146	2.11421	109.2	0	65.7314	0	103.376
427147	2.00812	108.233	0	65.1408	0	102.46
427148	1.90353	107.267	0	64.5504	0	101.544
427149	1.80044	106.3	0	63.9601	0	100.628
427150	1.69888	105.333	0	63.3699	0	99.7113
427151	1.59884	104.367	0	62.7799	0	98.7951
427152	1.50034	103.4	0	62.1901	0	97.8789
427153	1.40338	102.433	0	61.6004	0	96.9628
427154	1.30798	101.467	0	61.0108	0	96.0466
427155	1.21414	100.5	0	60.4214	0	95.1305
427156	1.12187	99.5333	0	59.8322	0	94.2144
427157	1.03119	98.5667	0	59.2431	0	93.2983
427158	0.942089	97.6	0	58.6542	0	92.3823
427159	0.85459	96.6333	0	58.0655	0	91.4662
427160	0.768698	95.6667	0	57.4769	0	90.5502
427161	0.684421	94.7	0	56.8885	0	89.6342
427162	0.601769	93.7333	0	56.3002	0	88.7182
427163	0.520748	92.7667	0	55.7121	0	87.8023
427164	0.441368	91.8	0	55.1242	0	86.8864
427165	0.363637	90.8333	0	54.5364	0	85.9705
427166	0.287563	89.8667	0	53.9488	0	85.0546
427167	0.213154	88.9	0	53.3613	0	84.1387
427168	0.140419	87.9333	0	52.7741	0	83.2229
427169	0.0693646	86.9667	0	52.187	0	82.3071
427170	0	86	0	51.6	0	81.3913
427171	0	85.0333	0	51.02	0	80.4764
427172	0	84.0667	0	50.44	0	79.5616
427173	0	83.1	0	49.86	0	78.6467
427174	0	82.1333	0	49.28	0	77.7318
427175	0	81.1667	0	48.7	0	76.817
427176	0	80.2	0	48.12	0	75.9021
427177	0	79.2333	0	47.54	0	74.9872
427178	0	78.2667	0	46.96	0	74.0724
427179	0	77.3	0	46.38	0	73.1575
427180	0	76.3333	0	45.8	0	72.2426
427181	0	75.3667	0	45.22	0	71.3278
427182	0	74.4	0	44.64	0	70.4129
427183	0	73.4333	0	44.06	0	69.4981
427184	0	72.4667	0	43.48	0	68.5832
427185	0	71.5	0	42.9	0	67.6683
427186	0	70.5333	0	42.32	0	66.7535
427187	0	69.5667	0	41.74	0	65.8386
427188	0	68.6	0	41.16	0	64.9237
427189	0	67.6333	0	40.58	0	64.0089
427190	0	66.6667	0	40	0	63.094
427191	0	65.7	0	39.42	0	62.1792
427192	0	64.7333	0	38.84	0	61.2643
427193	0	63.7667	0	38.26	0	60.3494
427194	0	62.8	0	37.68	0	59.4346
427195	0	61.8333	0	37.1	0	58.5197
427196	0	60.8667	0	36.52	0	57.6048
427197	0	59.9	0	35.94	0	56.69
427198	0	58.9333	0	35.36	0	55.7751
427199	0	57.9667	0	34.78	0	54.8602
427200	0	57	0	34.2	0	53.9454
427201	0	56.0333	0	33.62	0	53.0305
427202	0	55.0667	0	33.04	0	52.1157
427203	0	54.1	0	32.46	0	51.2008
427204	0	53.1333	0	31.88	0	50.2859
427205	0	52.1667	0	31.3	0	49.3711
427206	0	51.2	0	30.72	0	48.4562
427207	0	50.2333	0	30.14	0	47.5413
427208	0	49.2667	0	29.56	0	46.6265
427209	0	48.3	0	28.98	0	45.7116
427210	0	47.3333	0	28.4	0	44.7967
427211	0	46.3667	0	27.82	0	43.8819
427212	0	45.4	0	27.24	0	42.967
427213	0	44.4333	0	26.66	0	42.0522
427214	0	43.4667	0	26.08	0	41.1373
427215	0	42.5	0	25.5	0	40.2224
427216	0	41.5333	0	24.92	0	39.3076
427217	0	40.5667	0	24.34	0	38.3927
427218	0	39.6	0	23.76	0	37.4778
427219	0	38.6333	0	23.18	0	36.563
427220	0	37.6667	0	22.6	0	35.6481
427221	0	36.7	0	22.02	0	34.7333
427222	0	35.7333	0	21.44	0	33.8184
427223	0	34.7667	0	20.86	0	32.9035
427224	0	33.8	0	20.28	0	31.9887
427225	0	32.8333	0	19.7	0	31.0738
427226	0	31.8667	0	19.12	0	30.1589
427227	0	30.9	0	18.54	0	29.2441
427228	0	29.9333	0	17.96	0	28.3292
427229	0	28.9667	0	17.38	0	27.4143
427230	0	28	0	16.8	0	26.4995
427231	0	27.5333	0	16.52	0	26.0578
427232	0	27.0667	0	16.24	0	25.6162
427233	0	26.6	0	15.96	0	25.1745
427234	0	26.1333	0	15.68	0	24.7329
427235	0	25.6667	0	15.4	0	24.2912
427236	0	25.2	0	15.12	0	23.8495
427237	0	24.7333	0	14.84	0	23.4079
427238	0	24.2667	0	14.56	0	22.9662
427239	0	23.8	0	14.28	0	22.5246
427240	0	23.3333	0	14	0	22.0829
427241	0	22.8667	0	13.72	0	21.6412
427242	0	22.4	0	13.44	0	21.1996
427243	0	21.9333	0	13.16	0	20.7579
427244	0	21.4667	0	12.88	0	20.3163
427245	0	21	0	12.6	0	19.8746
427246	0	20.5333	0	12.32	0	19.433
427247	0	20.0667	0	12.04	0	18.9913
427248	0	19.6	0	11.76	0	18.5496
427249	0	19.1333	0	11.48	0	18.108
427250	0	18.6667	0	11.2	0	17.6663
427251	0	18.2	0	10.92	0	17.2247
427252	0	17.7333	0	10.64	0	16.783
427253	0	17.2667	0	10.36	0	16.3413
427254	0	16.8	0	10.08	0	15.8997
427255	0	16.3333	0	9.8	0	15.458
427256	0	15.8667	0	9.52	0	15.0164
427257	0	15.4	0	9.24	0	14.5747
427258	0	14.9333	0	8.96	0	14.1331
427259	0	14.4667	0	8.68	0	13.6914
427260	0	14	0	8.4	0	13.2497
427261	0	13.5333	0	8.12	0	12.8081
427262	0	13.0667	0	7.84	0	12.3664
427263	0	12.6	0	7.56	0	11.9248
427264	0	12.1333	0	7.28	0	11.4831
427265	0	11.6667	0	7	0	11.0415
427266	0	11.2	0	6.72	0	10.5998
427267	0	10.7333	0	6.44	0	10.1581
427268	0	10.2667	0	6.16	0	9.71648
427269	0	9.8	0	5.88	0	9.27482
427270	0	9.33333	0	5.6	0	8.83316
427271	0	8.86667	0	5.32	0	8.3915
427272	0	8.4	0	5.04	0	7.94985
427273	0	7.93333	0	4.76	0	7.50819
427274	0	7.46667	0	4.48	0	7.06653
427275	0	7	0	4.2	0	6.62487
427276	0	6.53333	0	3.92	0	6.18321
427277	0	6.06667	0	3.64	0	5.74156
427278	0	5.6	0	3.36	0	5.2999
427279	0	5.13333	0	3.08	0	4.85824
427280	0	4.66667	0	2.8	0	4.41658
427281	0	4.2	0	2.52	0	3.97492
427282	0	3.73333	0	2.24	0	3.53326
427283	0	3.26667	0	1.96	0	3.09161
427284	0	2.8	0	1.68	0	2.64995
427285	0	2.33333	0	1.4	0	2.20829
427286	0	1.86667	0	1.12	0	1.76663
427287	0	1.4	0	0.84	0	1.32497
427288	0	0.933333	0	0.56	0	0.883316
427289	0	0.466667	0	0.28	0	0.441658
427290	0	0	0	0	0	0
427291	0	0	0	0	0	0
427292	0	0	0	0	0	0
427293	0	0	0	0	0	0
427294	0	0	0	0	0	0
427295	0	0	0	0	0	0
427296	0	0	0	0	0	0
427297	0	0	0	0	0	0
427298	0	0	0	0	0	0
427299	0	0	0	0	0	0
427300	0	0	0	0	0	0
427301	0	0	0	0	0	0
427302	0	0	0	0	0	0
427303	0	0	0	0	0	0
427304	0	0	0	0	0	0
427305	0	0	0	0	0	0
427306	0	0	0	0	0	0
427307	0	0	0	0	0	0
427308	0	0	0	0	0	0
427309	0	0	0	0	0	0
427310	0	0	0	0	0	0
427311	0	0	0	0	0	0
427312	0	0	0	0	0	0
427313	0	0	0	0	0	0
427314	0	0	0	0	0	0
427315	0	0	0	0	0	0
427316	0	0	0	0	0	0
427317	0	0	0	0	0	0
427318	0	0	0	0	0	0
427319	0	0	0	0	0	0
427320	0	0	0	0	0	0
427321	0	0	0	0	0	0
427322	0	0	0	0	0	0
427323	0	0	0	0	0	0
427324	0	0	0	0	0	0
427325	0	0	0	0	0	0
427326	0	0	0	0	0	0
427327	0	0	0	0	0	0
427328	0	0	0	0	0	0
427329	0	0	0	0	0	0
427330	0	0	0	0	0	0
427331	0	0	0	0	0	0
427332	0	0	0	0	0	0
427333	0	0	0	0	0	0
427334	0	0	0	0	0	0
427335	0	0	0	0	0	0
427336	0	0	0	0	0	0
427337	0	0	0	0	0	0
427338	0	0	0	0	0	0
427339	0	0	0	0	0	0
427340	0	0	0	0	0	0
427341	0	0	0	0	0	0
427342	0	0	0	0	0	0
427343	0	0	0	0	0	0
427344	0	0	0	0	0	0
427345	0	0	0	0	0	0
427346	0	0	0	0	0	0
427347	0	0	0	0	0	0
427348	0	0	0	0	0	0
427349	0	0	0	0	0	0
427350	0	0	0	0	0	0
427351	0	0	0	0	0	0
427352	0	0	0	0	0	0
427353	0	0	0	0	0	0
427354	0	0	0	0	0	0
427355	0	0	0	0	0	0
427356	0	0	0	0	0	0
427357	0	0	0	0	0	0
427358	0	0	0	0	0	0
427359	0	0	0	0	0	0
427360	0	0	0	0	0	0
427361	0	0	0	0	0	0
427362	0	0	0	0	0	0
427363	0	0	0	0	0	0
427364	0	0	0	0	0	0
427365	0	0	0	0	0	0
427366	0	0	0	0	0	0
427367	0	0	0	0	0	0
427368	0	0	0	0	0	0
427369	0	0	0	0	0	0
427370	0	0	0	0	0	0
427371	0	0	0	0	0	0
427372	0	0	0	0	0	0
427373	0	0	0	0	0	0
427374	0	0	0	0	0	0
427375	0	0	0	0	0	0
427376	0	0	0	0	0	0
427377	0	0	0	0	0	0
427378	0	0	0	0	0	0
427379	0	0	0	0	0	0
427380	0	0	0	0	0	0
427381	0	0	0	0	0	0
427382	0	0	0	0	0	0
427383	0	0	0	0	0	0
427384	0	0	0	0	0	0
427385	0	0	0	0	0	0
427386	0	0	0	0	0	0
427387	0	0	0	0	0	0
427388	0	0	0	0	0	0
427389	0	0	0	0	0	0
427390	0	0	0	0	0	0
427391	0	0	0	0	0	0
427392	0	0	0	0	0	0
427393	0	0	0	0	0	0
427394	0	0	0	0	0	0
427395	0	0	0	0	0	0
427396	0	0	0	0	0	0
427397	0	0	0	0	0	0
427398	0	0	0	0	0	0
427399	0	0	0	0	0	0
427400	0	0	0	0	0	0
427401	0	0	0	0	0	0
427402	0	0	0	0	0	0
427403	0	0	0	0	0	0
427404	0	0	0	0	0	0
427405	0	0	0	0	0	0
427406	0	0	0	0	0	0
427407	0	0	0	0	0	0
427408	0	0	0	0	0	0
427409	0	0	0	0	0	0
427410	0	0	0	0	0	0
427411	0	0	0	0	0	0
427412	0	0	0	0	0	0
427413	0	0	0	0	0	0
427414	0	0	0	0	0	0
427415	0	0	0	0	0	0
427416	0	0	0	0	0	0
427417	0	0	0	0	0	0
427418	0	0	0	0	0	0
427419	0	0	0	0	0	0
427420	0	0	0	0	0	0
427421	0	0	0	0	0	0
427422	0	0	0	0	0	0
427423	0	0	0	0	0	0
427424	0	0	0	0	0	0
427425	0	0	0	0	0	0
427426	0	0	0	0	0	0
427427	0	0	0	0	0	0
427428	0	0	0	0	0	0
427429	0	0	0	0	0	0
427430	0	0	0	0	0	0
427431	0	0	0	0	0	0
427432	0	0	0	0	0	0
427433	0	0	0	0	0	0
427434	0	0	0	0	0	0
427435	0	0	0	0	0	0
427436	0	0	0	0	0	0
427437	0	0	0	0	0	0
427438	0	0	0	0	0	0
427439	0	0	0	0	0	0
427440	0	0	0	0	0	0
427441	0	0	0	0	0	0
427442	0	0	0	0	0	0
427443	0	0	0	0	0	0
427444	0	0	0	0	0	0
427445	0	0	0	0	0	0
427446	0	0	0	0	0	0
427447	0	0	0	0	0	0
427448	0	0	0	0	0	0
427449	0	0	0	0	0	0
427450	0	0	0	0	0	0
427451	0	0	0	0	0	0
427452	0	0	0	0	0	0
427453	0	0	0	0	0	0
427454	0	0	0	0	0	0
427455	0	0	0	0	0	0
427456	0	0	0	0	0	0
427457	0	0	0	0	0	0
427458	0	0	0	0	0	0
427459	0	0	0	0	0	0
427460	0	0	0	0	0	0
427461	0	0	0	0	0	0
427462	0	0	0	0	0	0
427463	0	0	0	0	0	0
427464	0	0	0	0	0	0
427465	0	0	0	0	0	0
427466	0	0	0	0	0	0
427467	0	0	0	0	0	0
427468	0	0	0	0	0	0
427469	0	0	0	0	0	0
427470	0	0	0	0	0	0
427471	0	0	0	0	0	0
427472	0	0	0	0	0	0
427473	0	0	0	0	0	0
427474	0	0	0	0	0	0
427475	0	0	0	0	0	0
427476	0	0	0	0	0	0
427477	0	0	0	0	0	0
427478	0	0	0	0	0	0
427479	0	0	0	0	0	0
427480	0	0	0	0	0	0
427481	0	0	0	0	0	0
427482	0	0	0	0	0	0
427483	0	0	0	0	0	0
427484	0	0	0	0	0	0
427485	0	0	0	0	0	0
427486	0	0	0	0	0	0
427487	0	0	0	0	0	0
427488	0	0	0	0	0	0
427489	0	0	0	0	0	0
427490	0	0	0	0	0	0
427491	0	0	0	0	0	0
427492	0	0	0	0	0	0
427493	0	0	0	0	0	0
427494	0	0	0	0	0	0
427495	0	0	0	0	0	0
427496	0	0	0	0	0	0
427497	0	0	0	0	0	0
427498	0	0	0	0	0	0
427499	0	0	0	0	0	0
427500	0	0	0	0	0	0
427501	0	0	0	0	0	0
427502	0	0	0	0	0	0
427503	0	0	0	0	0	0
427504	0	0	0	0	0	0
427505	0	0	0	0	0	0
427506	0	0	0	0	0	0
427507	0	0	0	0	0	0
427508	0	0	0	0	0	0
427509	0	0	0	0	0	0
427510	0	0	0	0	0	0
427511	0	0	0	0	0	0
427512	0	0	0	0	0	0
427513	0	0	0	0	0	0
427514	0	0	0	0	0	0
427515	0	0	0	0	0	0
427516	0	0	0	0	0	0
427517	0	0	0	0	0	0
427518	0	0	0	0	0	0
427519	0	0	0	0	0	0
427520	0	0	0	0	0	0
427521	0	0	0	0	0	0
427522	0	0	0	0	0	0
427523	0	0	0	0	0	0
427524	0	0	0	0	0	0
427525	0	0	0	0	0	0
427526	0	0	0	0	0	0
427527	0	0	0	0	0	0
427528	0	0	0	0	0	0
427529	0	0	0	0	0	0
427530	0	0	0	0	0	0
427531	0	0	0	0	0	0
427532	0	0	0	0	0	0
427533	0	0	0	0	0	0
427534	0	0	0	0	0	0
427535	0	0	0	0	0	0
427536	0	0	0	0	0	0
427537	0	0	0	0	0	0
427538	0	0	0	0	0	0
427539	0	0	0	0	0	0
427540	0	0	0	0	0	0
427541	0	0	0	0	0	0
427542	0	0	0	0	0	0
427543	0	0	0	0	0	0
427544	0	0	0	0	0	0
427545	0	0	0	0	0	0
427546	0	0	0	0	0	0
427547	0	0	0	0	0	0
427548	0	0	0	0	0	0
427549	0	0	0	0	0	0
427550	0	0	0	0	0	0
427551	0	0	0	0	0	0
427552	0	0	0	0	0	0
427553	0	0	0	0	0	0
427554	0	0	0	0	0	0
427555	0	0	0	0	0	0
427556	0	0	0	0	0	0
427557	0	0	0	0	0	0
427558	0	0	0	0	0	0
427559	0	0	0	0	0	0
427560	0	0	0	0	0	0
427561	0	0	0	0	0	0
427562	0	0	0	0	0	0
427563	0	0	0	0	0	0
427564	0	0	0	0	0	0
427565	0	0	0	0	0	0
427566	0	0	0	0	0	0
427567	0	0	0	0	0	0
427568	0	0	0	0	0	0
427569	0	0	0	0	0	0
427570	0	0	0	0	0	0
427571	0	0	0	0	0	0
427572	0	0	0	0	0	0
427573	0	0	0	0	0	0
427574	0	0	0	0	0	0
427575	0	0	0	0	0	0
427576	0	0	0	0	0	0
427577	0	0	0	0	0	0
427578	0	0	0	0	0	0
427579	0	0	0	0	0	0
427580	0	0	0	0	0	0
427581	0	0	0	0	0	0
427582	0	0	0	0	0	0
427583	0	0	0	0	0	0
427584	0	0	0	0	0	0
427585	0	0	0	0	0	0
427586	0	0	0	0	0	0
427587	0	0	0	0	0	0
427588	0	0	0	0	0	0
427589	0	0	0	0	0	0
427590	0	0	0	0	0	0
427591	0	0	0	0	0	0
427592	0	0	0	0	0	0
427593	0	0	0	0	0	0
427594	0	0	0	0	0	0
427595	0	0	0	0	0	0
427596	0	0	0	0	0	0
427597	0	0	0	0	0	0
427598	0	0	0	0	0	0
427599	0	0	0	0	0	0
427600	0	0	0	0	0	0
427601	0	0	0	0	0	0
427602	0	0	0	0	0	0
427603	0	0	0	0	0	0
427604	0	0	0	0	0	0
427605	0	0	0	0	0	0
427606	0	0	0	0	0	0
427607	0	0	0	0	0	0
427608	0	0	0	0	0	0
427609	0	0	0	0	0	0
427610	0	0	0	0	0	0
427611	0	0	0	0	0	0
427612	0	0	0	0	0	0
427613	0	0	0	0	0	0
427614	0	0	0	0	0	0
427615	0	0	0	0	0	0
427616	0	0	0	0	0	0
427617	0	0	0	0	0	0
427618	0	0	0	0	0	0
427619	0	0	0	0	0	0
427620	0	0	0	0	0	0
427621	0	0	0	0	0	0
427622	0	0	0	0	0	0
427623	0	0	0	0	0	0
427624	0	0	0	0	0	0
427625	0	0	0	0	0	0
427626	0	0	0	0	0	0
427627	0	0	0	0	0	0
427628	0	0	0	0	0	0
427629	0	0	0	0	0	0
427630	0	0	0	0	0	0
427631	0	0	0	0	0	0
427632	0	0	0	0	0	0
427633	0	0	0	0	0	0
427634	0	0	0	0	0	0
427635	0	0	0	0	0	0
427636	0	0	0	0	0	0
427637	0	0	0	0	0	0
427638	0	0	0	0	0	0
427639	0	0	0	0	0	0
427640	0	0	0	0	0	0
427641	0	0	0	0	0	0
427642	0	0	0	0	0	0
427643	0	0	0	0	0	0
427644	0	0	0	0	0	0
427645	0	0	0	0	0	0
427646	0	0	0	0	0	0
427647	0	0	0	0	0	0
427648	0	0	0	0	0	0
427649	0	0	0	0	0	0
427650	0	0	0	0	0	0
427651	0	0	0	0	0	0
427652	0	0	0	0	0	0
427653	0	0	0	0	0	0
427654	0	0	0	0	0	0
427655	0	0	0	0	0	0
427656	0	0	0	0	0	0
427657	0	0	0	0	0	0
427658	0	0	0	0	0	0
427659	0	0	0	0	0	0
427660	0	0	0	0	0	0
427661	0	0	0	0	0	0
427662	0	0	0	0	0	0
427663	0	0	0	0	0	0
427664	0	0	0	0	0	0
427665	0	0	0	0	0	0
427666	0	0	0	0	0	0
427667	0	0	0	0	0	0
427668	0	0	0	0	0	0
427669	0	0	0	0	0	0
427670	0	0	0	0	0	0
427671	0	0	0	0	0	0
427672	0	0	0	0	0	0
427673	0	0	0	0	0	0
427674	0	0	0	0	0	0
427675	0	0	0	0	0	0
427676	0	0	0	0	0	0
427677	0	0	0	0	0	0
427678	0	0	0	0	0	0
427679	0	0	0	0	0	0
427680	0	0	0	0	0	0
504000	0	0	0	0	0	0
504001	0	0	0	0	0	0
504002	0	0	0	0	0	0
504003	0	0	0	0	0	0
504004	0	0	0	0	0	0
504005	0	0	0	0	0	0
504006	0	0	0	0	0	0
504007	0	0	0	0	0	0
504008	0	0	0	0	0	0
504009	0	0	0	0	0	0
504010	0	0	0	0	0	0
504011	0	0	0	0	0	0
504012	0	0	0	0	0	0
504013	0	0	0	0	0	0
504014	0	0	0	0	0	0
504015	0	0	0	0	0	0
504016	0	0	0	0	0	0
504017	0	0	0	0	0	0
504018	0	0	0	0	0	0
504019	0	0	0	0	0	0
504020	0	0	0	0	0	0
504021	0	0	0	0	0	0
504022	0	0	0	0	0	0
504023	0	0	0	0	0	0
504024	0	0	0	0	0	0
504025	0	0	0	0	0	0
504026	0	0	0	0	0	0
504027	0	0	0	0	0	0
504028	0	0	0	0	0	0
504029	0	0	0	0	0	0
504030	0	0	0	0	0	0
504031	0	0	0	0	0	0
504032	0	0	0	0	0	0
504033	0	0	0	0	0	0
504034	0	0	0	0	0	0
504035	0	0	0	0	0	0
