Time [min]	Location.DirectSWRadOnPlane[1] [W/m2]	Location.DiffuseSWRadOnPlane[103] [W/m2]	Location.DirectSWRadOnPlane[2] [W/m2]	Location.DiffuseSWRadOnPlane[102] [W/m2]
299220	20.4065	29.1389	251.545	20.3407
299221	17.4625	28.5789	254.643	19.7163
299222	14.4418	28.0179	257.743	19.0842
299223	11.3444	27.4559	260.843	18.4445
299224	8.17043	26.8929	263.945	17.797
299225	4.91983	26.3288	267.048	17.142
299226	1.59272	25.7637	270.151	16.4793
299227	0	25.2218	0	15.99
299228	0	24.7013	0	15.66
299229	0	24.1808	0	15.33
299230	0	23.6603	0	15
299231	0	23.1397	0	14.67
299232	0	22.6192	0	14.34
299233	0	22.0987	0	14.01
299234	0	21.5782	0	13.68
299235	0	21.0576	0	13.35
299236	0	20.5371	0	13.02
299237	0	20.0166	0	12.69
299238	0	19.4961	0	12.36
299239	0	18.9755	0	12.03
299240	0	18.455	0	11.7
299241	0	17.9345	0	11.37
299242	0	17.4139	0	11.04
299243	0	16.8934	0	10.71
299244	0	16.3729	0	10.38
299245	0	15.8524	0	10.05
299246	0	15.3318	0	9.72
299247	0	14.8113	0	9.39
299248	0	14.2908	0	9.06
299249	0	13.7703	0	8.73
299250	0	13.2497	0	8.4
299251	0	13.0289	0	8.26
299252	0	12.8081	0	8.12
299253	0	12.5873	0	7.98
299254	0	12.3664	0	7.84
299255	0	12.1456	0	7.7
299256	0	11.9248	0	7.56
299257	0	11.7039	0	7.42
299258	0	11.4831	0	7.28
299259	0	11.2623	0	7.14
299260	0	11.0415	0	7
299261	0	10.8206	0	6.86
299262	0	10.5998	0	6.72
299263	0	10.379	0	6.58
299264	0	10.1581	0	6.44
299265	0	9.93731	0	6.3
299266	0	9.71648	0	6.16
299267	0	9.49565	0	6.02
299268	0	9.27482	0	5.88
299269	0	9.05399	0	5.74
299270	0	8.83316	0	5.6
299271	0	8.61233	0	5.46
299272	0	8.3915	0	5.32
299273	0	8.17067	0	5.18
299274	0	7.94985	0	5.04
299275	0	7.72902	0	4.9
299276	0	7.50819	0	4.76
299277	0	7.28736	0	4.62
299278	0	7.06653	0	4.48
299279	0	6.8457	0	4.34
299280	0	6.62487	0	4.2
299281	0	6.40404	0	4.06
299282	0	6.18321	0	3.92
299283	0	5.96238	0	3.78
299284	0	5.74156	0	3.64
299285	0	5.52073	0	3.5
299286	0	5.2999	0	3.36
299287	0	5.07907	0	3.22
299288	0	4.85824	0	3.08
299289	0	4.63741	0	2.94
299290	0	4.41658	0	2.8
299291	0	4.19575	0	2.66
299292	0	3.97492	0	2.52
299293	0	3.75409	0	2.38
299294	0	3.53326	0	2.24
299295	0	3.31244	0	2.1
299296	0	3.09161	0	1.96
299297	0	2.87078	0	1.82
299298	0	2.64995	0	1.68
299299	0	2.42912	0	1.54
299300	0	2.20829	0	1.4
299301	0	1.98746	0	1.26
299302	0	1.76663	0	1.12
299303	0	1.5458	0	0.98
299304	0	1.32497	0	0.84
299305	0	1.10415	0	0.7
299306	0	0.883316	0	0.56
299307	0	0.662487	0	0.42
299308	0	0.441658	0	0.28
299309	0	0.220829	0	0.14
299310	0	0	0	0
299311	0	0	0	0
299312	0	0	0	0
299313	0	0	0	0
299314	0	0	0	0
299315	0	0	0	0
299316	0	0	0	0
299317	0	0	0	0
299318	0	0	0	0
299319	0	0	0	0
299320	0	0	0	0
299321	0	0	0	0
299322	0	0	0	0
299323	0	0	0	0
299324	0	0	0	0
299325	0	0	0	0
299326	0	0	0	0
299327	0	0	0	0
299328	0	0	0	0
299329	0	0	0	0
299330	0	0	0	0
299331	0	0	0	0
299332	0	0	0	0
299333	0	0	0	0
299334	0	0	0	0
299335	0	0	0	0
299336	0	0	0	0
299337	0	0	0	0
299338	0	0	0	0
299339	0	0	0	0
299340	0	0	0	0
299341	0	0	0	0
299342	0	0	0	0
299343	0	0	0	0
299344	0	0	0	0
299345	0	0	0	0
299346	0	0	0	0
299347	0	0	0	0
299348	0	0	0	0
299349	0	0	0	0
299350	0	0	0	0
299351	0	0	0	0
299352	0	0	0	0
299353	0	0	0	0
299354	0	0	0	0
299355	0	0	0	0
299356	0	0	0	0
299357	0	0	0	0
299358	0	0	0	0
299359	0	0	0	0
299360	0	0	0	0
299361	0	0	0	0
299362	0	0	0	0
299363	0	0	0	0
299364	0	0	0	0
299365	0	0	0	0
299366	0	0	0	0
299367	0	0	0	0
299368	0	0	0	0
299369	0	0	0	0
299370	0	0	0	0
299371	0	0	0	0
299372	0	0	0	0
299373	0	0	0	0
299374	0	0	0	0
299375	0	0	0	0
299376	0	0	0	0
299377	0	0	0	0
299378	0	0	0	0
299379	0	0	0	0
299380	0	0	0	0
299381	0	0	0	0
299382	0	0	0	0
299383	0	0	0	0
299384	0	0	0	0
299385	0	0	0	0
299386	0	0	0	0
299387	0	0	0	0
299388	0	0	0	0
299389	0	0	0	0
299390	0	0	0	0
299391	0	0	0	0
299392	0	0	0	0
299393	0	0	0	0
299394	0	0	0	0
299395	0	0	0	0
299396	0	0	0	0
299397	0	0	0	0
299398	0	0	0	0
299399	0	0	0	0
299400	0	0	0	0
299401	0	0	0	0
299402	0	0	0	0
299403	0	0	0	0
299404	0	0	0	0
299405	0	0	0	0
299406	0	0	0	0
299407	0	0	0	0
299408	0	0	0	0
299409	0	0	0	0
299410	0	0	0	0
299411	0	0	0	0
299412	0	0	0	0
299413	0	0	0	0
299414	0	0	0	0
299415	0	0	0	0
299416	0	0	0	0
299417	0	0	0	0
299418	0	0	0	0
299419	0	0	0	0
299420	0	0	0	0
299421	0	0	0	0
299422	0	0	0	0
299423	0	0	0	0
299424	0	0	0	0
299425	0	0	0	0
299426	0	0	0	0
299427	0	0	0	0
299428	0	0	0	0
299429	0	0	0	0
299430	0	0	0	0
299431	0	0	0	0
299432	0	0	0	0
299433	0	0	0	0
299434	0	0	0	0
299435	0	0	0	0
299436	0	0	0	0
299437	0	0	0	0
299438	0	0	0	0
299439	0	0	0	0
299440	0	0	0	0
299441	0	0	0	0
299442	0	0	0	0
299443	0	0	0	0
299444	0	0	0	0
299445	0	0	0	0
299446	0	0	0	0
299447	0	0	0	0
299448	0	0	0	0
299449	0	0	0	0
299450	0	0	0	0
299451	0	0	0	0
299452	0	0	0	0
299453	0	0	0	0
299454	0	0	0	0
299455	0	0	0	0
299456	0	0	0	0
299457	0	0	0	0
299458	0	0	0	0
299459	0	0	0	0
299460	0	0	0	0
299461	0	0	0	0
299462	0	0	0	0
299463	0	0	0	0
299464	0	0	0	0
299465	0	0	0	0
299466	0	0	0	0
299467	0	0	0	0
299468	0	0	0	0
299469	0	0	0	0
299470	0	0	0	0
299471	0	0	0	0
299472	0	0	0	0
299473	0	0	0	0
299474	0	0	0	0
299475	0	0	0	0
299476	0	0	0	0
299477	0	0	0	0
299478	0	0	0	0
299479	0	0	0	0
299480	0	0	0	0
299481	0	0	0	0
299482	0	0	0	0
299483	0	0	0	0
299484	0	0	0	0
299485	0	0	0	0
299486	0	0	0	0
299487	0	0	0	0
299488	0	0	0	0
299489	0	0	0	0
299490	0	0	0	0
299491	0	0	0	0
299492	0	0	0	0
299493	0	0	0	0
299494	0	0	0	0
299495	0	0	0	0
299496	0	0	0	0
299497	0	0	0	0
299498	0	0	0	0
299499	0	0	0	0
299500	0	0	0	0
299501	0	0	0	0
299502	0	0	0	0
299503	0	0	0	0
299504	0	0	0	0
299505	0	0	0	0
299506	0	0	0	0
299507	0	0	0	0
299508	0	0	0	0
299509	0	0	0	0
299510	0	0	0	0
299511	0	0	0	0
299512	0	0	0	0
299513	0	0	0	0
299514	0	0	0	0
299515	0	0	0	0
299516	0	0	0	0
299517	0	0	0	0
299518	0	0	0	0
299519	0	0	0	0
299520	0	0	0	0
380160	0	0	0	0
380161	0	0	0	0
380162	0	0	0	0
380163	0	0	0	0
380164	0	0	0	0
380165	0	0	0	0
380166	0	0	0	0
380167	0	0	0	0
380168	0	0	0	0
380169	0	0	0	0
380170	0	0	0	0
380171	0	0	0	0
380172	0	0	0	0
380173	0	0	0	0
380174	0	0	0	0
380175	0	0	0	0
380176	0	0	0	0
380177	0	0	0	0
380178	0	0	0	0
380179	0	0	0	0
380180	0	0	0	0
380181	0	0	0	0
380182	0	0	0	0
380183	0	0	0	0
380184	0	0	0	0
380185	0	0	0	0
380186	0	0	0	0
380187	0	0	0	0
380188	0	0	0	0
380189	0	0	0	0
380190	0	0	0	0
380191	0	0	0	0
380192	0	0	0	0
380193	0	0	0	0
380194	0	0	0	0
380195	0	0	0	0
380196	0	0	0	0
380197	0	0	0	0
380198	0	0	0	0
380199	0	0	0	0
380200	0	0	0	0
380201	0	0	0	0
380202	0	0	0	0
380203	0	0	0	0
380204	0	0	0	0
380205	0	0	0	0
380206	0	0	0	0
380207	0	0	0	0
380208	0	0	0	0
380209	0	0	0	0
380210	0	0	0	0
380211	0	0	0	0
380212	0	0	0	0
380213	0	0	0	0
380214	0	0	0	0
380215	0	0	0	0
380216	0	0	0	0
380217	0	0	0	0
380218	0	0	0	0
380219	0	0	0	0
380220	0	0	0	0
380221	0	0	0	0
380222	0	0	0	0
380223	0	0	0	0
380224	0	0	0	0
380225	0	0	0	0
380226	0	0	0	0
380227	0	0	0	0
380228	0	0	0	0
380229	0	0	0	0
380230	0	0	0	0
380231	0	0	0	0
380232	0	0	0	0
380233	0	0	0	0
380234	0	0	0	0
380235	0	0	0	0
380236	0	0	0	0
380237	0	0	0	0
380238	0	0	0	0
380239	0	0	0	0
380240	0	0	0	0
380241	0	0	0	0
380242	0	0	0	0
380243	0	0	0	0
380244	0	0	0	0
380245	0	0	0	0
380246	0	0	0	0
380247	0	0	0	0
380248	0	0	0	0
380249	0	0	0	0
380250	0	0	0	0
380251	0	0	0	0
380252	0	0	0	0
380253	0	0	0	0
380254	0	0	0	0
380255	0	0	0	0
380256	0	0	0	0
380257	0	0	0	0
380258	0	0	0	0
380259	0	0	0	0
380260	0	0	0	0
380261	0	0	0	0
380262	0	0	0	0
380263	0	0	0	0
380264	0	0	0	0
380265	0	0	0	0
380266	0	0	0	0
380267	0	0	0	0
380268	0	0	0	0
380269	0	0	0	0
380270	0	0	0	0
380271	0	0	0	0
380272	0	0	0	0
380273	0	0	0	0
380274	0	0	0	0
380275	0	0	0	0
380276	0	0	0	0
380277	0	0	0	0
380278	0	0	0	0
380279	0	0	0	0
380280	0	0	0	0
380281	0	0	0	0
380282	0	0	0	0
380283	0	0	0	0
380284	0	0	0	0
380285	0	0	0	0
380286	0	0	0	0
380287	0	0	0	0
380288	0	0	0	0
380289	0	0	0	0
380290	0	0	0	0
380291	0	0	0	0
380292	0	0	0	0
380293	0	0	0	0
380294	0	0	0	0
380295	0	0	0	0
380296	0	0	0	0
380297	0	0	0	0
380298	0	0	0	0
380299	0	0	0	0
380300	0	0	0	0
380301	0	0	0	0
380302	0	0	0	0
380303	0	0	0	0
380304	0	0	0	0
380305	0	0	0	0
380306	0	0	0	0
380307	0	0	0	0
380308	0	0	0	0
380309	0	0	0	0
380310	0	0	0	0
380311	0	0	0	0
380312	0	0	0	0
380313	0	0	0	0
380314	0	0	0	0
380315	0	0	0	0
380316	0	0	0	0
380317	0	0	0	0
380318	0	0	0	0
380319	0	0	0	0
380320	0	0	0	0
380321	0	0	0	0
380322	0	0	0	0
380323	0	0	0	0
380324	0	0	0	0
380325	0	0	0	0
380326	0	0	0	0
380327	0	0	0	0
380328	0	0	0	0
380329	0	0	0	0
380330	0	0	0	0
380331	0	0	0	0
380332	0	0	0	0
380333	0	0	0	0
380334	0	0	0	0
380335	0	0	0	0
380336	0	0	0	0
380337	0	0	0	0
380338	0	0	0	0
380339	0	0	0	0
380340	0	0	0	0
380341	0	0	0	0
380342	0	0	0	0
380343	0	0	0	0
380344	0	0	0	0
380345	0	0	0	0
380346	0	0	0	0
380347	0	0	0	0
380348	0	0	0	0
380349	0	0	0	0
380350	0	0	0	0
380351	0	0	0	0
380352	0	0	0	0
380353	0	0	0	0
380354	0	0	0	0
380355	0	0	0	0
380356	0	0	0	0
380357	0	0	0	0
380358	0	0	0	0
380359	0	0	0	0
380360	0	0	0	0
380361	0	0	0	0
380362	0	0	0	0
380363	0	0	0	0
380364	0	0	0	0
380365	0	0	0	0
380366	0	0	0	0
380367	0	0	0	0
380368	0	0	0	0
380369	0	0	0	0
380370	0	0	0	0
380371	0	0	0	0
380372	0	0	0	0
380373	0	0	0	0
380374	0	0	0	0
380375	0	0	0	0
380376	0	0	0	0
380377	0	0	0	0
380378	0	0	0	0
380379	0	0	0	0
380380	0	0	0	0
380381	0	0	0	0
380382	0	0	0	0
380383	0	0	0	0
380384	0	0	0	0
380385	0	0	0	0
380386	0	0	0	0
380387	0	0	0	0
380388	0	0	0	0
380389	0	0	0	0
380390	0	0	0	0
380391	0	0	0	0
380392	0	0	0	0
380393	0	0	0	0
380394	0	0	0	0
380395	0	0	0	0
380396	0	0	0	0
380397	0	0	0	0
380398	0	0	0	0
380399	0	0	0	0
380400	0	0	0	0
380401	0	0	0	0
380402	0	0	0	0
380403	0	0	0	0
380404	0	0	0	0
380405	0	0	0	0
380406	0	0	0	0
380407	0	0	0	0
380408	0	0	0	0
380409	0	0	0	0
380410	0	0	0	0
380411	0	0	0	0
380412	0	0	0	0
380413	0	0	0	0
380414	0	0	0	0
380415	0	0	0	0
380416	0	0	0	0
380417	0	0	0	0
380418	0	0	0	0
380419	0	0	0	0
380420	0	0	0	0
380421	0	0	0	0
380422	0	0	0	0
380423	0	0	0	0
380424	0	0	0	0
380425	0	0	0	0
380426	0	0	0	0
380427	0	0	0	0
380428	0	0	0	0
380429	0	0	0	0
380430	0	0	0	0
380431	0	0	0	0
380432	0	0	0	0
380433	0	0	0	0
380434	0	0	0	0
380435	0	0	0	0
380436	0	0	0	0
380437	0	0	0	0
380438	0	0	0	0
380439	0	0	0	0
380440	0	0	0	0
380441	0	0	0	0
380442	0	0	0	0
380443	0	0	0	0
380444	0	0	0	0
380445	0	0	0	0
380446	0	0	0	0
380447	0	0	0	0
380448	0	0	0	0
380449	0	0	0	0
380450	0	0	0	0
380451	0	0	0	0
380452	0	0	0	0
380453	0	0	0	0
380454	0	0	0	0
380455	0	0	0	0
380456	0	0	0	0
380457	0	0	0	0
380458	0	0	0	0
380459	0	0	0	0
380460	0	0	0	0
380461	0	0	0	0
380462	0	0	0	0
380463	0	0	0	0
380464	0	0	0	0
380465	0	0	0	0
380466	0	0	0	0
380467	0	0	0	0
380468	0	0	0	0
380469	0	0	0	0
380470	0	0	0	0
380471	0	0	0	0
380472	0	0	0	0
380473	0	0	0	0
380474	0	0	0	0
380475	0	0	0	0
380476	0	0	0	0
380477	0	0	0	0
380478	0	0	0	0
380479	0	0	0	0
380480	0	0	0	0
380481	0	0	0	0
380482	0	0	0	0
380483	0	0	0	0
380484	0	0	0	0
380485	0	0	0	0
380486	0	0	0	0
380487	0	0	0	0
380488	0	0	0	0
380489	0	0	0	0
380490	0	0	0	0
380491	0	0.488979	0	0.31
380492	0	0.977957	0	0.62
380493	0	1.46694	0	0.93
380494	0	1.95591	0	1.24
380495	0	2.44489	0	1.55
380496	0	2.93387	0	1.86
380497	0	3.42285	0	2.17
380498	0	3.91183	0	2.48
380499	0	4.40081	0	2.79
380500	0	4.88979	0	3.1
380501	0	5.37876	0	3.41
380502	0	5.86774	0	3.72
380503	0	6.35672	0	4.03
380504	0	6.8457	0	4.34
380505	0	7.33468	0	4.65
380506	0	7.82366	0	4.96
380507	0	8.31264	0	5.27
380508	0	8.80161	0	5.58
380509	0	9.29059	0	5.89
380510	0	9.77957	0	6.2
380511	0	10.2686	0	6.51
380512	0	10.7575	0	6.82
380513	0	11.2465	0	7.13
380514	0	11.7355	0	7.44
380515	0	12.2245	0	7.75
380516	0	12.7134	0	8.06
380517	0	13.2024	0	8.37
380518	0	13.6914	0	8.68
380519	0	14.1804	0	8.99
380520	0	14.6694	0	9.3
380521	0	15.1583	0	9.61
380522	0	15.6473	0	9.92
380523	0	16.1363	0	10.23
380524	0	16.6253	0	10.54
380525	0	17.1143	0	10.85
380526	0	17.6032	0	11.16
380527	0	18.0922	0	11.47
380528	0	18.5812	0	11.78
380529	0	19.0702	0	12.09
380530	0	19.5591	0	12.4
380531	0	20.0481	0	12.71
380532	0	20.5371	0	13.02
380533	0	21.0261	0	13.33
380534	0	21.5151	0	13.64
380535	0	22.004	0	13.95
380536	0	22.493	0	14.26
380537	0	22.982	0	14.57
380538	0	23.471	0	14.88
380539	0	23.96	0	15.19
380540	0	24.4489	0	15.5
380541	0	24.9379	0	15.81
380542	0	25.4269	0	16.12
380543	0	25.9159	0	16.43
380544	0	26.4048	0	16.74
380545	0	26.8938	0	17.05
380546	0	27.3828	0	17.36
380547	0	27.8718	0	17.67
380548	0	28.3608	0	17.98
380549	0	28.8497	0	18.29
380550	0	29.3387	0	18.6
380551	0	29.9381	0	18.98
380552	0	30.5375	0	19.36
380553	0	31.1369	0	19.74
380554	0	31.7363	0	20.12
380555	0	32.3357	0	20.5
380556	0	32.9351	0	20.88
380557	0	33.5345	0	21.26
380558	0	34.1339	0	21.64
380559	0	34.7333	0	22.02
380560	0	35.3326	0	22.4
380561	0	35.932	0	22.78
380562	0	36.5314	0	23.16
380563	0	37.1308	0	23.54
380564	0	37.7302	0	23.92
380565	0	38.3296	0	24.3
380566	0	38.929	0	24.68
380567	0	39.5284	0	25.06
380568	0	40.1278	0	25.44
380569	0	40.7272	0	25.82
380570	0	41.3266	0	26.2
380571	0	41.926	0	26.58
380572	0.84404	42.5367	0	27.0444
380573	2.01749	43.1518	0	27.5418
380574	3.22727	43.7674	0	28.0427
380575	4.47335	44.3835	0	28.5473
380576	5.75571	45	0	29.0556
380577	7.07431	45.6171	0	29.5674
380578	8.42912	46.2347	0	30.0829
380579	9.82013	46.8527	0	30.602
380580	11.2473	47.4712	0	31.1247
380581	12.7106	48.0902	0	31.6511
380582	14.2099	48.7097	0	32.181
380583	15.7454	49.3296	0	32.7145
380584	17.3168	49.9501	0	33.2517
380585	18.9242	50.571	0	33.7924
380586	20.5676	51.1924	0	34.3368
380587	22.2468	51.8143	0	34.8847
380588	23.962	52.4367	0	35.4362
380589	25.7129	53.0595	0	35.9913
380590	27.4996	53.6829	0	36.55
380591	29.322	54.3067	0	37.1122
380592	31.18	54.931	0	37.678
380593	33.0737	55.5557	0	38.2474
380594	35.003	56.181	0	38.8203
380595	36.9678	56.8067	0	39.3968
380596	38.968	57.4329	0	39.9768
380597	41.0037	58.0595	0	40.5604
380598	43.0747	58.6867	0	41.1475
380599	45.181	59.3143	0	41.7381
380600	47.3225	59.9424	0	42.3323
380601	49.4992	60.5709	0	42.9299
380602	51.7111	61.2	0	43.5311
380603	53.958	61.8295	0	44.1358
380604	56.2398	62.4594	0	44.744
380605	58.5566	63.0898	0	45.3557
380606	60.9083	63.7207	0	45.9708
380607	63.2947	64.3521	0	46.5895
380608	65.7159	64.9839	0	47.2116
380609	68.1716	65.6162	0	47.8372
380610	70.662	66.249	0	48.4662
380611	73.115	66.3765	0	48.7715
380612	75.5988	66.5044	0	49.0799
380613	78.1134	66.6327	0	49.3913
380614	80.6587	66.7615	0	49.7059
380615	83.2346	66.8906	0	50.0235
380616	85.841	67.0202	0	50.3441
380617	88.4779	67.1502	0	50.6678
380618	91.1453	67.2805	0	50.9945
380619	93.8429	67.4113	0	51.3243
380620	96.5707	67.5425	0	51.6571
380621	99.3287	67.6741	0	51.9929
380622	102.117	67.8061	0	52.3317
380623	104.935	67.9385	0	52.6735
380624	107.783	68.0713	0	53.0183
380625	110.661	68.2045	0	53.3661
380626	113.568	68.3381	0	53.7168
380627	116.505	68.4721	0	54.0705
380628	119.472	68.6065	0	54.4272
380629	122.468	68.7412	0	54.7868
380630	125.493	68.8764	0	55.1494
380631	128.548	69.012	0	55.5148
380632	131.632	69.1479	0	55.8832
380633	134.745	69.2843	0	56.2545
380634	137.887	69.421	0	56.6287
380635	141.058	69.5581	0	57.0058
380636	144.258	69.6957	0	57.3858
380637	147.486	69.8335	0	57.7686
380638	150.743	69.9718	0	58.1543
380639	154.028	70.1105	0	58.5428
380640	157.342	70.2495	0	58.9342
380641	160.684	70.3889	0	59.3284
380642	164.054	70.5287	0	59.7254
380643	167.452	70.6689	0	60.1252
380644	170.878	70.8094	0	60.5278
380645	174.332	70.9503	0	60.9332
380646	177.814	71.0916	0	61.3414
380647	181.323	71.2333	0	61.7523
380648	184.86	71.3753	0	62.166
380649	188.424	71.5177	0	62.5825
380650	192.016	71.6605	0	63.0016
380651	195.635	71.8036	0	63.4235
380652	199.28	71.9471	0	63.848
380653	202.953	72.0909	0	64.2753
380654	206.652	72.2351	0	64.7052
380655	210.378	72.3797	0	65.1378
380656	214.131	72.5246	0	65.5731
380657	217.91	72.6699	0	66.011
380658	221.715	72.8155	0	66.4516
380659	225.547	72.9615	0	66.8947
380660	229.405	73.1078	0	67.3405
380661	233.288	73.2545	0	67.7888
380662	237.198	73.4015	0	68.2398
380663	241.133	73.5488	0	68.6933
380664	245.093	73.6965	0	69.1493
380665	249.079	73.8446	0	69.6079
380666	253.091	73.993	0	70.0691
380667	257.127	74.1417	0	70.5327
380668	261.188	74.2907	0	70.9988
380669	265.275	74.4401	0	71.4675
380670	269.386	74.5898	0	71.9386
380671	272.65	74.7598	0	72.345
380672	275.922	74.9298	0	72.7523
380673	279.203	75.0999	0	73.1603
380674	282.491	75.2702	0	73.5691
380675	285.788	75.4405	0	73.9788
380676	289.092	75.611	0	74.3892
380677	292.403	75.7815	0	74.8003
380678	295.723	75.9522	0	75.2123
380679	299.05	76.123	0	75.625
380680	302.384	76.2938	0	76.0384
380681	305.725	76.4648	0	76.4525
380682	309.074	76.6358	0	76.8674
380683	312.43	76.807	0	77.283
380684	315.793	76.9782	0	77.6993
380685	319.162	77.1495	0	78.1162
380686	322.539	77.321	0	78.5339
380687	325.922	77.4925	0	78.9522
380688	329.312	77.6641	0	79.3712
380689	332.709	77.8358	0	79.7909
380690	336.112	78.0076	0	80.2112
380691	339.521	78.1794	0	80.6321
380692	342.937	78.3514	0	81.0537
380693	346.359	78.5234	0	81.4759
380694	349.787	78.6955	0	81.8987
380695	353.221	78.8677	0	82.3221
380696	356.66	79.04	0	82.746
380697	360.106	79.2123	0	83.1706
380698	363.557	79.3848	0	83.5957
380699	367.014	79.5573	0	84.0214
380700	370.476	79.7298	0	84.4476
380701	373.943	79.9025	0	84.8743
380702	377.416	80.0752	0	85.3016
380703	380.894	80.248	0	85.7294
380704	384.377	80.4208	0	86.1577
380705	387.865	80.5938	0	86.5865
380706	391.358	80.7667	0	87.0158
380707	394.856	80.9398	0	87.4456
380708	398.358	81.1129	0	87.8758
380709	401.865	81.2861	0	88.3065
380710	405.377	81.4593	0	88.7377
380711	408.892	81.6326	0	89.1692
380712	412.412	81.8059	0	89.6012
380713	415.937	81.9793	0	90.0336
380714	419.465	82.1528	0	90.4665
380715	422.997	82.3263	0	90.8997
380716	426.533	82.4999	0	91.3333
380717	430.072	82.6735	0	91.7672
380718	433.616	82.8471	0	92.2016
380719	437.163	83.0208	0	92.6362
380720	440.713	83.1946	0	93.0713
380721	444.266	83.3684	0	93.5066
380722	447.823	83.5422	0	93.9423
380723	451.383	83.7161	0	94.3783
380724	454.946	83.89	0	94.8146
380725	458.511	84.064	0	95.2511
380726	462.08	84.238	0	95.688
380727	465.651	84.412	0	96.1251
380728	469.225	84.5861	0	96.5625
380729	472.801	84.7602	0	97.0001
380730	476.379	84.9343	0	97.4379
380731	478.409	86.113	0	98.3709
380732	480.424	87.2914	0	99.3024
380733	482.425	88.4697	0	100.233
380734	484.412	89.6478	0	101.161
380735	486.386	90.8257	0	102.089
380736	488.345	92.0034	0	103.014
380737	490.29	93.1809	0	103.939
380738	492.22	94.3583	0	104.862
380739	494.137	95.5354	0	105.784
380740	496.04	96.7124	0	106.704
380741	497.928	97.8891	0	107.623
380742	499.802	99.0657	0	108.54
380743	501.662	100.242	0	109.456
380744	503.507	101.418	0	110.371
380745	505.339	102.594	0	111.284
380746	507.156	103.77	0	112.196
380747	508.959	104.946	0	113.106
380748	510.747	106.121	0	114.015
380749	512.521	107.296	0	114.922
380750	514.281	108.471	0	115.828
380751	516.027	109.646	0	116.733
380752	517.758	110.821	0	117.636
380753	519.474	111.995	0	118.537
380754	521.177	113.17	0	119.438
380755	522.865	114.344	0	120.336
380756	524.538	115.518	0	121.234
380757	526.197	116.691	0	122.13
380758	527.842	117.865	0	123.024
380759	529.472	119.038	0	123.917
380760	531.088	120.211	0	124.809
380761	532.689	121.384	0	125.699
380762	534.276	122.557	0	126.588
380763	535.849	123.729	0	127.475
380764	537.407	124.902	0	128.361
380765	538.95	126.074	0	129.245
380766	540.479	127.246	0	130.128
380767	541.993	128.418	0	131.009
380768	543.493	129.589	0	131.889
380769	544.978	130.761	0	132.768
380770	546.449	131.932	0	133.645
380771	547.905	133.103	0	134.521
380772	549.347	134.273	0	135.395
380773	550.774	135.444	0	136.267
380774	552.186	136.614	0	137.139
380775	553.584	137.785	0	138.008
380776	554.968	138.955	0	138.877
380777	556.336	140.124	0	139.744
380778	557.69	141.294	0	140.609
380779	559.03	142.463	0	141.473
380780	560.355	143.633	0	142.336
380781	561.665	144.802	0	143.197
380782	562.961	145.971	0	144.056
380783	564.242	147.139	0	144.914
380784	565.509	148.308	0	145.771
380785	566.761	149.476	0	146.626
380786	567.998	150.644	0	147.48
380787	569.221	151.812	0	148.332
380788	570.429	152.979	0	149.183
380789	571.623	154.147	0	150.032
380790	572.802	155.314	0	150.88
380791	575.848	155.087	0	151.015
380792	578.892	154.859	0	151.149
380793	581.933	154.632	0	151.283
380794	584.97	154.404	0	151.417
380795	588.003	154.177	0	151.55
380796	591.034	153.949	0	151.683
380797	594.06	153.722	0	151.816
380798	597.083	153.494	0	151.948
380799	600.102	153.266	0	152.08
380800	603.116	153.039	0	152.212
380801	606.127	152.811	0	152.343
380802	609.134	152.583	0	152.473
380803	612.136	152.355	0	152.604
380804	615.134	152.127	0	152.733
380805	618.127	151.899	0	152.863
380806	621.116	151.671	0	152.992
380807	624.1	151.443	0	153.12
380808	627.079	151.215	0	153.248
380809	630.054	150.986	0	153.375
380810	633.023	150.758	0	153.502
380811	635.987	150.529	0	153.629
380812	638.946	150.301	0	153.755
380813	641.899	150.072	0	153.88
380814	644.847	149.844	0	154.005
380815	647.789	149.615	0	154.129
380816	650.726	149.386	0	154.253
380817	653.656	149.157	0	154.376
380818	656.581	148.928	0	154.498
380819	659.5	148.699	0	154.62
380820	662.413	148.47	0	154.741
380821	665.319	148.241	0	154.862
380822	668.219	148.012	0	154.982
380823	671.113	147.782	0	155.101
380824	674	147.553	0	155.22
380825	676.881	147.323	0	155.338
380826	679.754	147.094	0	155.455
380827	682.621	146.864	0	155.572
380828	685.481	146.634	0	155.688
380829	688.333	146.404	0	155.803
380830	691.179	146.174	0	155.918
380831	694.017	145.944	0	156.032
380832	696.847	145.714	0	156.145
380833	699.67	145.483	0	156.257
380834	702.486	145.253	0	156.369
380835	705.293	145.022	0	156.479
380836	708.093	144.792	0	156.589
380837	710.885	144.561	0	156.699
380838	713.669	144.33	0	156.807
380839	716.444	144.099	0	156.914
380840	719.212	143.868	0	157.021
380841	721.971	143.637	0	157.127
380842	724.721	143.406	0	157.232
380843	727.463	143.174	0	157.336
380844	730.196	142.943	0	157.44
380845	732.92	142.711	0	157.542
380846	735.635	142.479	0	157.644
380847	738.341	142.247	0	157.744
380848	741.038	142.015	0	157.844
380849	743.726	141.783	0	157.943
380850	746.405	141.551	0	158.04
380851	748.666	141.14	0	157.987
380852	750.918	140.728	0	157.932
380853	753.158	140.316	0	157.876
380854	755.387	139.905	0	157.819
380855	757.605	139.493	0	157.76
