Time [min]	Location.AzimuthAngle [Deg]	Location.ElevationAngle [Deg]
380531	90.1378	-10.0663
380532	90.1418	-9.81625
380533	90.1459	-9.56623
380534	90.15	-9.3162
380535	90.154	-9.06617
380536	90.1581	-8.81614
380537	90.1622	-8.56611
380538	90.1662	-8.31609
380539	90.1703	-8.06606
380540	90.1744	-7.81603
380541	90.1784	-7.566
380542	90.1825	-7.31598
380543	90.1866	-7.06595
380544	90.1907	-6.81592
380545	90.1947	-6.56589
380546	90.1988	-6.31587
380547	90.2029	-6.06584
380548	90.207	-5.81581
380549	90.2111	-5.56578
380550	90.2152	-5.31576
380551	90.2192	-5.06573
380552	90.2233	-4.8157
380553	90.2274	-4.56568
380554	90.2315	-4.31565
380555	90.2356	-4.06562
380556	90.2397	-3.8156
380557	90.2438	-3.56557
380558	90.2479	-3.31554
380559	90.252	-3.06552
380560	90.2562	-2.81549
380561	90.2603	-2.56547
380562	90.2644	-2.31544
380563	90.2685	-2.06541
380564	90.2727	-1.81539
380565	90.2768	-1.56536
380566	90.2809	-1.31534
380567	90.2851	-1.06531
380568	90.2892	-0.815285
380569	90.2934	-0.56526
380570	90.2976	-0.315235
380571	90.3017	-0.0652096
380572	90.3059	0.184815
380573	90.3101	0.43484
380574	90.3143	0.684865
380575	90.3185	0.93489
380576	90.3227	1.18491
380577	90.3269	1.43494
380578	90.3311	1.68496
380579	90.3353	1.93499
380580	90.3395	2.18501
380581	90.3438	2.43504
380582	90.348	2.68506
380583	90.3522	2.93508
380584	90.3565	3.18511
380585	90.3608	3.43513
380586	90.365	3.68515
380587	90.3693	3.93518
380588	90.3736	4.1852
380589	90.3779	4.43522
380590	90.3822	4.68525
380591	90.3865	4.93527
380592	90.3908	5.18529
380593	90.3952	5.43532
380594	90.3995	5.68534
380595	90.4039	5.93536
380596	90.4082	6.18538
380597	90.4126	6.4354
380598	90.417	6.68543
380599	90.4214	6.93545
380600	90.4258	7.18547
380601	90.4302	7.43549
380602	90.4346	7.68551
380603	90.4391	7.93553
380604	90.4435	8.18555
380605	90.448	8.43557
380606	90.4524	8.6856
380607	90.4569	8.93562
380608	90.4614	9.18564
380609	90.4659	9.43566
380610	90.4705	9.68568
380611	90.475	9.9357
380612	90.4795	10.1857
380613	90.4841	10.4357
380614	90.4887	10.6858
380615	90.4933	10.9358
380616	90.4979	11.1858
380617	90.5025	11.4358
380618	90.5071	11.6858
380619	90.5117	11.9358
380620	90.5164	12.1859
380621	90.5211	12.4359
380622	90.5258	12.6859
380623	90.5305	12.9359
380624	90.5352	13.1859
380625	90.5399	13.436
380626	90.5447	13.686
380627	90.5494	13.936
380628	90.5542	14.186
380629	90.559	14.436
380630	90.5638	14.686
380631	90.5687	14.9361
380632	90.5735	15.1861
380633	90.5784	15.4361
380634	90.5833	15.6861
380635	90.5882	15.9361
380636	90.5931	16.1861
380637	90.5981	16.4361
380638	90.603	16.6862
380639	90.608	16.9362
380640	90.613	17.1862
380641	90.618	17.4362
380642	90.6231	17.6862
380643	90.6282	17.9362
380644	90.6332	18.1862
380645	90.6383	18.4362
380646	90.6435	18.6863
380647	90.6486	18.9363
380648	90.6538	19.1863
380649	90.659	19.4363
380650	90.6642	19.6863
380651	90.6694	19.9363
380652	90.6747	20.1863
380653	90.68	20.4363
380654	90.6853	20.6863
380655	90.6906	20.9364
380656	90.696	21.1864
380657	90.7014	21.4364
380658	90.7068	21.6864
380659	90.7122	21.9364
380660	90.7177	22.1864
380661	90.7232	22.4364
380662	90.7287	22.6864
380663	90.7342	22.9364
380664	90.7398	23.1864
380665	90.7454	23.4364
380666	90.751	23.6864
380667	90.7566	23.9364
380668	90.7623	24.1865
380669	90.768	24.4365
380670	90.7738	24.6865
380671	90.7795	24.9365
380672	90.7853	25.1865
380673	90.7912	25.4365
380674	90.797	25.6865
380675	90.8029	25.9365
380676	90.8088	26.1865
380677	90.8148	26.4365
380678	90.8208	26.6865
380679	90.8268	26.9365
380680	90.8329	27.1865
380681	90.8389	27.4365
380682	90.8451	27.6865
380683	90.8512	27.9365
380684	90.8574	28.1865
380685	90.8637	28.4365
380686	90.8699	28.6865
380687	90.8762	28.9365
380688	90.8826	29.1865
380689	90.889	29.4365
380690	90.8954	29.6865
380691	90.9019	29.9365
380692	90.9084	30.1865
380693	90.9149	30.4365
380694	90.9215	30.6865
380695	90.9281	30.9365
380696	90.9348	31.1864
380697	90.9415	31.4364
380698	90.9482	31.6864
380699	90.955	31.9364
380700	90.9619	32.1864
380701	90.9688	32.4364
380702	90.9757	32.6864
380703	90.9827	32.9364
380704	90.9897	33.1864
380705	90.9968	33.4364
380706	91.0039	33.6864
380707	91.0111	33.9363
380708	91.0183	34.1863
380709	91.0256	34.4363
380710	91.0329	34.6863
380711	91.0403	34.9363
380712	91.0477	35.1863
380713	91.0552	35.4363
380714	91.0628	35.6862
380715	91.0704	35.9362
380716	91.078	36.1862
380717	91.0857	36.4362
380718	91.0935	36.6862
380719	91.1013	36.9362
380720	91.1092	37.1861
380721	91.1171	37.4361
380722	91.1251	37.6861
380723	91.1332	37.9361
380724	91.1413	38.186
380725	91.1495	38.436
380726	91.1578	38.686
380727	91.1661	38.936
380728	91.1745	39.1859
380729	91.183	39.4359
380730	91.1915	39.6859
380731	91.2001	39.9359
380732	91.2088	40.1858
380733	91.2176	40.4358
380734	91.2264	40.6858
380735	91.2353	40.9357
380736	91.2443	41.1857
380737	91.2533	41.4357
380738	91.2625	41.6856
380739	91.2717	41.9356
380740	91.281	42.1856
380741	91.2904	42.4355
380742	91.2998	42.6855
380743	91.3094	42.9354
380744	91.319	43.1854
380745	91.3287	43.4354
380746	91.3385	43.6853
380747	91.3484	43.9353
380748	91.3584	44.1852
380749	91.3685	44.4352
380750	91.3787	44.6851
380751	91.389	44.9351
380752	91.3994	45.185
380753	91.4099	45.435
380754	91.4205	45.6849
380755	91.4312	45.9349
380756	91.442	46.1848
380757	91.4529	46.4348
380758	91.4639	46.6847
380759	91.475	46.9347
380760	91.4863	47.1846
380761	91.4976	47.4345
380762	91.5091	47.6845
380763	91.5207	47.9344
380764	91.5324	48.1844
380765	91.5443	48.4343
380766	91.5563	48.6842
380767	91.5684	48.9342
380768	91.5806	49.1841
380769	91.593	49.434
380770	91.6055	49.6839
380771	91.6181	49.9339
380772	91.6309	50.1838
380773	91.6439	50.4337
380774	91.657	50.6836
380775	91.6702	50.9336
380776	91.6836	51.1835
380777	91.6971	51.4334
380778	91.7109	51.6833
380779	91.7247	51.9332
380780	91.7388	52.1831
380781	91.753	52.433
380782	91.7674	52.6829
380783	91.7819	52.9328
380784	91.7967	53.1827
380785	91.8116	53.4326
380786	91.8267	53.6825
380787	91.842	53.9324
380788	91.8575	54.1823
380789	91.8732	54.4322
380790	91.8891	54.6821
380791	91.9052	54.932
380792	91.9216	55.1819
380793	91.9381	55.4317
380794	91.9549	55.6816
380795	91.9719	55.9315
380796	91.9891	56.1814
380797	92.0066	56.4312
380798	92.0243	56.6811
380799	92.0423	56.931
380800	92.0605	57.1808
380801	92.0789	57.4307
380802	92.0977	57.6806
380803	92.1167	57.9304
380804	92.136	58.1803
380805	92.1556	58.4301
380806	92.1755	58.6799
380807	92.1957	58.9298
380808	92.2162	59.1796
380809	92.237	59.4295
380810	92.2581	59.6793
380811	92.2795	59.9291
380812	92.3013	60.1789
380813	92.3235	60.4287
380814	92.346	60.6786
380815	92.3689	60.9284
380816	92.3921	61.1782
380817	92.4157	61.428
380818	92.4398	61.6778
380819	92.4642	61.9276
380820	92.4891	62.1773
380821	92.5144	62.4271
380822	92.5401	62.6769
380823	92.5663	62.9267
380824	92.5929	63.1764
380825	92.62	63.4262
380826	92.6476	63.676
380827	92.6758	63.9257
380828	92.7044	64.1755
380829	92.7336	64.4252
380830	92.7633	64.6749
380831	92.7936	64.9246
380832	92.8245	65.1744
380833	92.856	65.4241
380834	92.8882	65.6738
380835	92.9209	65.9235
380836	92.9543	66.1732
380837	92.9885	66.4229
380838	93.0233	66.6725
380839	93.0588	66.9222
380840	93.0951	67.1718
380841	93.1322	67.4215
380842	93.1701	67.6711
380843	93.2088	67.9208
380844	93.2484	68.1704
380845	93.2888	68.42
380846	93.3302	68.6696
380847	93.3726	68.9192
380848	93.4159	69.1688
380849	93.4602	69.4183
380850	93.5056	69.6679
380851	93.5522	69.9174
380852	93.5998	70.1669
380853	93.6487	70.4165
380854	93.6987	70.666
380855	93.7501	70.9154
380856	93.8028	71.1649
380857	93.8569	71.4144
380858	93.9124	71.6638
380859	93.9694	71.9132
380860	94.028	72.1626
380861	94.0882	72.412
380862	94.1501	72.6614
380863	94.2138	72.9107
380864	94.2793	73.1601
380865	94.3468	73.4094
380866	94.4163	73.6586
380867	94.4879	73.9079
380868	94.5618	74.1571
380869	94.638	74.4063
380870	94.7166	74.6555
380871	94.7977	74.9047
380872	94.8816	75.1538
380873	94.9683	75.4029
380874	95.058	75.6519
380875	95.1507	75.9009
380876	95.2468	76.1499
380877	95.3464	76.3989
380878	95.4496	76.6478
380879	95.5568	76.8966
380880	95.668	77.1454
380881	95.7836	77.3942
380882	95.9037	77.6429
380883	96.0288	77.8915
380884	96.1591	78.1401
380885	96.2949	78.3886
380886	96.4366	78.6371
380887	96.5846	78.8855
380888	96.7393	79.1338
380889	96.9012	79.382
380890	97.0708	79.6302
380891	97.2487	79.8782
380892	97.4354	80.1262
380893	97.6318	80.374
380894	97.8384	80.6217
380895	98.0562	80.8693
380896	98.286	81.1168
380897	98.529	81.3641
380898	98.7862	81.6112
380899	99.059	81.8582
380900	99.3488	82.105
380901	99.6572	82.3515
380902	99.986	82.5978
380903	100.337	82.8439
380904	100.714	83.0897
380905	101.118	83.3351
380906	101.553	83.5802
380907	102.022	83.8249
380908	102.53	84.0692
380909	103.081	84.3129
380910	103.682	84.5561
380911	104.338	84.7987
380912	105.059	85.0404
380913	105.853	85.2814
380914	106.732	85.5213
380915	107.711	85.76
380916	108.805	85.9974
380917	110.038	86.2331
380918	111.433	86.4669
380919	113.026	86.6983
380920	114.856	86.9267
380921	116.978	87.1515
380922	119.459	87.3717
380923	122.386	87.5862
380924	125.874	87.7931
380925	130.063	87.9901
380926	135.128	88.1742
380927	141.268	88.3409
380928	148.671	88.4845
380929	157.44	88.5978
380930	167.469	88.6732
380931	178.329	88.704
380932	189.304	88.687
380933	199.634	88.624
380934	208.794	88.5209
380935	216.59	88.3853
380936	223.079	88.2246
380937	228.436	88.0451
380938	232.86	87.8515
380939	236.535	87.6471
380940	239.613	87.4347
380941	242.213	87.216
380942	244.432	86.9924
380943	246.341	86.765
380944	247.998	86.5344
380945	249.447	86.3013
380946	250.723	86.0661
380947	251.856	85.8292
380948	252.866	85.5908
380949	253.773	85.3512
380950	254.59	85.1106
380951	255.331	84.869
380952	256.005	84.6267
380953	256.621	84.3837
380954	257.186	84.1401
380955	257.706	83.896
380956	258.186	83.6514
380957	258.631	83.4064
380958	259.043	83.161
380959	259.427	82.9153
380960	259.786	82.6694
380961	260.121	82.4231
380962	260.435	82.1766
380963	260.73	81.9299
380964	261.007	81.683
380965	261.269	81.4359
380966	261.516	81.1887
380967	261.749	80.9412
380968	261.971	80.6937
380969	262.18	80.446
380970	262.38	80.1982
380971	262.569	79.9503
380972	262.749	79.7023
380973	262.921	79.4541
380974	263.085	79.2059
380975	263.242	78.9577
380976	263.392	78.7093
380977	263.535	78.4608
380978	263.673	78.2123
380979	263.805	77.9638
380980	263.931	77.7151
380981	264.053	77.4664
380982	264.169	77.2177
380983	264.282	76.9689
380984	264.39	76.7201
380985	264.494	76.4712
380986	264.595	76.2223
380987	264.692	75.9733
380988	264.786	75.7243
380989	264.876	75.4752
380990	264.964	75.2262
380991	265.048	74.9771
380992	265.13	74.7279
380993	265.21	74.4788
380994	265.286	74.2296
380995	265.361	73.9803
380996	265.433	73.7311
380997	265.503	73.4818
380998	265.571	73.2325
380999	265.637	72.9832
381000	265.701	72.7339
381001	265.764	72.4845
381002	265.824	72.2351
381003	265.883	71.9857
381004	265.941	71.7363
381005	265.997	71.4869
381006	266.051	71.2374
381007	266.104	70.9879
381008	266.156	70.7385
381009	266.206	70.489
381010	266.255	70.2395
381011	266.303	69.9899
381012	266.35	69.7404
381013	266.396	69.4908
381014	266.44	69.2413
381015	266.484	68.9917
381016	266.526	68.7421
381017	266.568	68.4925
381018	266.608	68.2429
381019	266.648	67.9933
381020	266.687	67.7437
381021	266.725	67.494
381022	266.762	67.2444
381023	266.799	66.9947
381024	266.835	66.7451
381025	266.869	66.4954
381026	266.904	66.2457
381027	266.937	65.996
381028	266.97	65.7463
381029	267.002	65.4966
381030	267.034	65.2469
381031	267.065	64.9972
381032	267.095	64.7475
381033	267.125	64.4978
381034	267.154	64.248
381035	267.183	63.9983
381036	267.211	63.7485
381037	267.239	63.4988
381038	267.266	63.249
381039	267.293	62.9993
381040	267.319	62.7495
381041	267.345	62.4997
381042	267.37	62.2499
381043	267.395	62.0001
381044	267.419	61.7504
381045	267.444	61.5006
381046	267.467	61.2508
381047	267.49	61.001
381048	267.513	60.7511
381049	267.536	60.5013
381050	267.558	60.2515
381051	267.58	60.0017
381052	267.601	59.7519
381053	267.622	59.502
381054	267.643	59.2522
381055	267.664	59.0024
381056	267.684	58.7525
381057	267.704	58.5027
381058	267.723	58.2529
381059	267.742	58.003
381060	267.761	57.7532
381061	267.78	57.5033
381062	267.799	57.2534
381063	267.817	57.0036
381064	267.835	56.7537
381065	267.852	56.5038
381066	267.87	56.254
381067	267.887	56.0041
381068	267.904	55.7542
381069	267.921	55.5044
381070	267.937	55.2545
381071	267.953	55.0046
381072	267.969	54.7547
381073	267.985	54.5048
381074	268.001	54.2549
381075	268.016	54.005
381076	268.032	53.7551
381077	268.047	53.5052
381078	268.061	53.2553
381079	268.076	53.0054
381080	268.091	52.7555
381081	268.105	52.5056
381082	268.119	52.2557
381083	268.133	52.0058
381084	268.147	51.7559
381085	268.16	51.506
381086	268.174	51.2561
381087	268.187	51.0062
381088	268.2	50.7562
381089	268.213	50.5063
381090	268.226	50.2564
381091	268.239	50.0065
381092	268.251	49.7566
381093	268.264	49.5066
381094	268.276	49.2567
381095	268.288	49.0068
381096	268.3	48.7568
381097	268.312	48.5069
381098	268.324	48.257
381099	268.335	48.007
381100	268.347	47.7571
381101	268.358	47.5072
381102	268.369	47.2572
381103	268.38	47.0073
381104	268.391	46.7573
381105	268.402	46.5074
381106	268.413	46.2575
381107	268.424	46.0075
381108	268.434	45.7576
381109	268.445	45.5076
381110	268.455	45.2577
381111	268.465	45.0077
381112	268.476	44.7578
381113	268.486	44.5078
381114	268.496	44.2579
381115	268.505	44.0079
381116	268.515	43.7579
381117	268.525	43.508
381118	268.534	43.258
381119	268.544	43.0081
381120	268.553	42.7581
381121	268.563	42.5081
381122	268.572	42.2582
381123	268.581	42.0082
381124	268.59	41.7583
381125	268.599	41.5083
381126	268.608	41.2583
381127	268.617	41.0084
381128	268.625	40.7584
381129	268.634	40.5084
381130	268.643	40.2584
381131	268.651	40.0085
381132	268.66	39.7585
381133	268.668	39.5085
381134	268.676	39.2586
381135	268.684	39.0086
381136	268.693	38.7586
381137	268.701	38.5086
381138	268.709	38.2587
381139	268.717	38.0087
381140	268.724	37.7587
381141	268.732	37.5087
381142	268.74	37.2587
381143	268.748	37.0088
381144	268.755	36.7588
381145	268.763	36.5088
381146	268.77	36.2588
381147	268.778	36.0088
381148	268.785	35.7589
381149	268.793	35.5089
381150	268.8	35.2589
381151	268.807	35.0089
381152	268.814	34.7589
381153	268.821	34.5089
381154	268.828	34.2589
381155	268.835	34.009
381156	268.842	33.759
381157	268.849	33.509
381158	268.856	33.259
381159	268.863	33.009
381160	268.87	32.759
381161	268.876	32.509
381162	268.883	32.259
381163	268.89	32.009
381164	268.896	31.759
381165	268.903	31.509
381166	268.909	31.2591
381167	268.916	31.0091
381168	268.922	30.7591
381169	268.928	30.5091
381170	268.935	30.2591
381171	268.941	30.0091
381172	268.947	29.7591
381173	268.953	29.5091
381174	268.96	29.2591
381175	268.966	29.0091
381176	268.972	28.7591
381177	268.978	28.5091
381178	268.984	28.2591
381179	268.99	28.0091
381180	268.996	27.7591
381181	269.001	27.5091
381182	269.007	27.2591
381183	269.013	27.0091
381184	269.019	26.7591
381185	269.025	26.5091
381186	269.03	26.2591
381187	269.036	26.0091
381188	269.041	25.7591
381189	269.047	25.5091
381190	269.053	25.2591
381191	269.058	25.0091
381192	269.064	24.7591
381193	269.069	24.5091
381194	269.074	24.259
381195	269.08	24.009
381196	269.085	23.759
381197	269.091	23.509
381198	269.096	23.259
381199	269.101	23.009
381200	269.106	22.759
381201	269.112	22.509
381202	269.117	22.259
381203	269.122	22.009
381204	269.127	21.759
381205	269.132	21.509
381206	269.137	21.2589
381207	269.142	21.0089
381208	269.147	20.7589
381209	269.152	20.5089
381210	269.157	20.2589
381211	269.162	20.0089
381212	269.167	19.7589
381213	269.172	19.5089
381214	269.177	19.2589
381215	269.182	19.0088
381216	269.186	18.7588
381217	269.191	18.5088
381218	269.196	18.2588
381219	269.201	18.0088
381220	269.205	17.7588
381221	269.21	17.5088
381222	269.215	17.2588
381223	269.219	17.0087
381224	269.224	16.7587
381225	269.229	16.5087
381226	269.233	16.2587
381227	269.238	16.0087
381228	269.242	15.7587
381229	269.247	15.5086
381230	269.251	15.2586
381231	269.256	15.0086
381232	269.26	14.7586
381233	269.265	14.5086
381234	269.269	14.2586
381235	269.274	14.0085
381236	269.278	13.7585
381237	269.282	13.5085
381238	269.287	13.2585
381239	269.291	13.0085
381240	269.295	12.7584
381241	269.3	12.5084
381242	269.304	12.2584
381243	269.308	12.0084
381244	269.312	11.7584
381245	269.317	11.5084
381246	269.321	11.2583
381247	269.325	11.0083
381248	269.329	10.7583
381249	269.333	10.5083
381250	269.338	10.2582
381251	269.342	10.0082
381252	269.346	9.75821
381253	269.35	9.50819
381254	269.354	9.25816
381255	269.358	9.00814
381256	269.362	8.75812
381257	269.366	8.5081
381258	269.37	8.25808
381259	269.374	8.00805
381260	269.378	7.75803
381261	269.382	7.50801
381262	269.386	7.25799
381263	269.39	7.00796
381264	269.394	6.75794
381265	269.398	6.50792
381266	269.402	6.25789
381267	269.406	6.00787
381268	269.409	5.75784
381269	269.413	5.50782
381270	269.417	5.2578
381271	269.421	5.00777
381272	269.425	4.75775
381273	269.429	4.50772
381274	269.432	4.2577
381275	269.436	4.00767
381276	269.44	3.75765
381277	269.444	3.50762
381278	269.448	3.2576
381279	269.451	3.00757
381280	269.455	2.75754
381281	269.459	2.50752
381282	269.462	2.25749
381283	269.466	2.00747
381284	269.47	1.75744
381285	269.474	1.50741
381286	269.477	1.25739
381287	269.481	1.00736
381288	269.485	0.757332
381289	269.488	0.507305
381290	269.492	0.257278
381291	269.495	0.00725047
381292	269.499	-0.242777
381293	269.503	-0.492805
381294	269.506	-0.742832
381295	269.51	-0.99286
381296	269.513	-1.24289
381297	269.517	-1.49292
381298	269.52	-1.74294
381299	269.524	-1.99297
381300	269.528	-2.243
381301	269.531	-2.49303
381302	269.535	-2.74306
381303	269.538	-2.99309
381304	269.542	-3.24312
381305	269.545	-3.49315
381306	269.549	-3.74317
381307	269.552	-3.9932
381308	269.556	-4.24323
381309	269.559	-4.49326
381310	269.562	-4.74329
381311	269.566	-4.99332
381312	269.569	-5.24335
381313	269.573	-5.49338
381314	269.576	-5.74341
381315	269.58	-5.99344
381316	269.583	-6.24347
381317	269.586	-6.4935
381318	269.59	-6.74353
381319	269.593	-6.99356
381320	269.597	-7.24359
381321	269.6	-7.49362
381322	269.603	-7.74365
381323	269.607	-7.99369
381324	269.61	-8.24372
381325	269.613	-8.49375
381326	269.617	-8.74378
381327	269.62	-8.99381
381328	269.624	-9.24384
381329	269.627	-9.49387
381330	269.63	-9.7439
381331	269.634	-9.99394
381332	269.637	-10.244
381333	269.64	-10.494
381334	269.643	-10.744
381335	269.647	-10.9941
381336	269.65	-11.2441
381337	269.653	-11.4941
381338	269.657	-11.7442
381339	269.66	-11.9942
381340	269.663	-12.2442
381341	269.667	-12.4943
381342	269.67	-12.7443
381343	269.673	-12.9943
381344	269.676	-13.2444
381345	269.68	-13.4944
381346	269.683	-13.7444
381347	269.686	-13.9945
381348	269.689	-14.2445
381349	269.693	-14.4945
381350	269.696	-14.7445
381351	269.699	-14.9946
381352	269.702	-15.2446
381353	269.706	-15.4946
381354	269.709	-15.7447
381355	269.712	-15.9947
381356	269.715	-16.2447
381357	269.719	-16.4948
381358	269.722	-16.7448
381359	269.725	-16.9948
381360	269.728	-17.2449
381361	269.732	-17.4949
381362	269.735	-17.745
381363	269.738	-17.995
381364	269.741	-18.245
381365	269.745	-18.4951
381366	269.748	-18.7451
381367	269.751	-18.9951
381368	269.754	-19.2452
381369	269.757	-19.4952
381370	269.761	-19.7452
381371	269.764	-19.9953
381372	269.767	-20.2453
381373	269.77	-20.4953
381374	269.773	-20.7454
381375	269.777	-20.9954
381376	269.78	-21.2454
381377	269.783	-21.4955
381378	269.786	-21.7455
381379	269.79	-21.9955
381380	269.793	-22.2456
381381	269.796	-22.4956
381382	269.799	-22.7456
381383	269.802	-22.9957
381384	269.806	-23.2457
381385	269.809	-23.4957
381386	269.812	-23.7458
381387	269.815	-23.9958
381388	269.819	-24.2458
381389	269.822	-24.4959
381390	269.825	-24.7459
381391	269.828	-24.996
381392	269.832	-25.246
381393	269.835	-25.496
381394	269.838	-25.7461
381395	269.841	-25.9961
381396	269.844	-26.2461
381397	269.848	-26.4962
381398	269.851	-26.7462
381399	269.854	-26.9962
381400	269.857	-27.2463
381401	269.861	-27.4963
381402	269.864	-27.7463
381403	269.867	-27.9964
381404	269.871	-28.2464
381405	269.874	-28.4964
381406	269.877	-28.7465
381407	269.88	-28.9965
381408	269.884	-29.2466
381409	269.887	-29.4966
381410	269.89	-29.7466
381411	269.894	-29.9967
381412	269.897	-30.2467
381413	269.9	-30.4967
381414	269.903	-30.7468
381415	269.907	-30.9968
381416	269.91	-31.2468
381417	269.913	-31.4969
381418	269.917	-31.7469
381419	269.92	-31.9969
381420	269.923	-32.247
381421	269.927	-32.497
381422	269.93	-32.7471
381423	269.934	-32.9971
381424	269.937	-33.2471
381425	269.94	-33.4972
381426	269.944	-33.7472
381427	269.947	-33.9972
381428	269.95	-34.2473
381429	269.954	-34.4973
381430	269.957	-34.7473
381431	269.961	-34.9974
381432	269.964	-35.2474
381433	269.968	-35.4975
381434	269.971	-35.7475
381435	269.974	-35.9975
381436	269.978	-36.2476
381437	269.981	-36.4976
381438	269.985	-36.7476
381439	269.988	-36.9977
381440	269.992	-37.2477
381441	269.995	-37.4977
381442	269.999	-37.7478
381443	270.003	-37.9978
381444	270.006	-38.2479
381445	270.01	-38.4979
381446	270.013	-38.7479
381447	270.017	-38.998
381448	270.02	-39.248
381449	270.024	-39.498
381450	270.028	-39.7481
381451	270.031	-39.9981
381452	270.035	-40.2481
381453	270.039	-40.4982
381454	270.042	-40.7482
381455	270.046	-40.9982
381456	270.05	-41.2483
381457	270.053	-41.4983
381458	270.057	-41.7484
381459	270.061	-41.9984
381460	270.065	-42.2484
381461	270.068	-42.4985
381462	270.072	-42.7485
381463	270.076	-42.9985
381464	270.08	-43.2486
381465	270.084	-43.4986
381466	270.087	-43.7486
381467	270.091	-43.9987
381468	270.095	-44.2487
381469	270.099	-44.4988
381470	270.103	-44.7488
381471	270.107	-44.9988
381472	270.111	-45.2489
381473	270.115	-45.4989
381474	270.119	-45.7489
381475	270.123	-45.999
381476	270.127	-46.249
381477	270.131	-46.499
381478	270.135	-46.7491
381479	270.139	-46.9991
381480	270.144	-47.2491
381481	270.148	-47.4992
381482	270.152	-47.7492
381483	270.156	-47.9992
381484	270.16	-48.2493
381485	270.165	-48.4993
381486	270.169	-48.7494
381487	270.173	-48.9994
381488	270.178	-49.2494
381489	270.182	-49.4995
381490	270.186	-49.7495
381491	270.191	-49.9995
381492	270.195	-50.2496
381493	270.2	-50.4996
381494	270.204	-50.7496
381495	270.209	-50.9997
381496	270.213	-51.2497
381497	270.218	-51.4997
381498	270.223	-51.7498
381499	270.227	-51.9998
381500	270.232	-52.2498
381501	270.237	-52.4999
381502	270.242	-52.7499
381503	270.247	-52.9999
381504	270.251	-53.25
381505	270.256	-53.5
381506	270.261	-53.75
381507	270.266	-54.0001
381508	270.271	-54.2501
381509	270.276	-54.5001
381510	270.281	-54.7502
381511	270.287	-55.0002
381512	270.292	-55.2502
381513	270.297	-55.5003
381514	270.302	-55.7503
381515	270.308	-56.0003
381516	270.313	-56.2504
381517	270.319	-56.5004
381518	270.324	-56.7504
381519	270.33	-57.0005
381520	270.335	-57.2505
381521	270.341	-57.5005
381522	270.347	-57.7506
381523	270.353	-58.0006
381524	270.358	-58.2506
381525	270.364	-58.5007
381526	270.37	-58.7507
381527	270.376	-59.0007
381528	270.382	-59.2508
381529	270.389	-59.5008
381530	270.395	-59.7508
381531	270.401	-60.0008
381532	270.408	-60.2509
381533	270.414	-60.5009
381534	270.421	-60.7509
381535	270.427	-61.001
381536	270.434	-61.251
381537	270.441	-61.501
381538	270.448	-61.7511
381539	270.455	-62.0011
381540	270.462	-62.2511
381541	270.469	-62.5011
381542	270.476	-62.7512
381543	270.484	-63.0012
381544	270.491	-63.2512
381545	270.499	-63.5013
381546	270.506	-63.7513
381547	270.514	-64.0013
381548	270.522	-64.2513
381549	270.53	-64.5014
381550	270.538	-64.7514
381551	270.546	-65.0014
381552	270.555	-65.2514
381553	270.563	-65.5015
381554	270.572	-65.7515
381555	270.581	-66.0015
381556	270.59	-66.2515
381557	270.599	-66.5016
381558	270.608	-66.7516
381559	270.618	-67.0016
381560	270.627	-67.2516
381561	270.637	-67.5016
381562	270.647	-67.7517
381563	270.657	-68.0017
381564	270.668	-68.2517
381565	270.678	-68.5017
381566	270.689	-68.7518
381567	270.7	-69.0018
381568	270.711	-69.2518
381569	270.722	-69.5018
381570	270.734	-69.7518
381571	270.746	-70.0018
381572	270.758	-70.2519
381573	270.771	-70.5019
381574	270.783	-70.7519
381575	270.796	-71.0019
381576	270.809	-71.2519
381577	270.823	-71.5019
381578	270.837	-71.7519
381579	270.851	-72.002
381580	270.866	-72.252
381581	270.881	-72.502
381582	270.896	-72.752
381583	270.912	-73.002
381584	270.928	-73.252
381585	270.945	-73.502
381586	270.962	-73.752
381587	270.979	-74.002
381588	270.997	-74.252
381589	271.016	-74.502
381590	271.035	-74.752
381591	271.055	-75.002
381592	271.075	-75.252
381593	271.096	-75.502
381594	271.117	-75.752
381595	271.14	-76.002
381596	271.163	-76.252
381597	271.187	-76.5019
381598	271.211	-76.7519
381599	271.237	-77.0019
381600	271.263	-77.2519
426240	222.265	-74.2901
426241	221.603	-74.457
426242	220.927	-74.6217
426243	220.237	-74.7841
426244	219.531	-74.9443
426245	218.809	-75.102
426246	218.073	-75.2572
426247	217.32	-75.4099
426248	216.552	-75.5599
426249	215.767	-75.7073
426250	214.966	-75.8518
426251	214.148	-75.9934
426252	213.314	-76.132
426253	212.462	-76.2675
426254	211.594	-76.3999
426255	210.709	-76.5291
426256	209.806	-76.6548
426257	208.887	-76.7771
426258	207.95	-76.8959
426259	206.996	-77.011
426260	206.026	-77.1224
426261	205.038	-77.2299
426262	204.034	-77.3335
426263	203.013	-77.4331
426264	201.976	-77.5285
426265	200.924	-77.6197
426266	199.856	-77.7066
426267	198.773	-77.7891
426268	197.676	-77.867
426269	196.565	-77.9404
426270	195.44	-78.0091
426271	194.303	-78.073
426272	193.154	-78.1321
426273	191.994	-78.1863
426274	190.823	-78.2355
426275	189.643	-78.2797
426276	188.455	-78.3188
426277	187.259	-78.3527
426278	186.057	-78.3815
426279	184.849	-78.405
426280	183.637	-78.4233
426281	182.421	-78.4362
426282	181.203	-78.4439
