Time [h]	ConstructionInstance(id=1).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=2).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=3).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=4).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=5).LongWaveRadiationFluxB [W/m2]	ConstructionInstance(id=6).LongWaveRadiationFluxB [W/m2]
6495	-9.14234	-16.1976	-63.531	-39.0434	-69.6073	14.7311
6496	-8.93041	-15.0112	-46.8964	-34.0175	-57.0949	13.8054
6497	-14.4872	-19.8011	-39.5714	-26.4994	-51.2026	5.24887
6498	-13.7088	-18.4207	-33.5949	-21.9652	-43.8124	2.89019
6499	-16.003	-20.2261	-32.8312	-22.465	-43.9239	0.460548
6500	-23.1456	-26.9424	-37.8218	-28.5382	-52.9467	-3.35993
6501	-32.7661	-36.1792	-45.7481	-37.4238	-65.6711	-8.74606
6502	-28.3115	-31.3951	-39.9397	-32.4322	-56.0388	-8.55847
6503	-31.8547	-34.6449	-42.327	-35.5429	-62.9679	-7.9455
6504	-22.3095	-24.8409	-31.7848	-25.6369	-42.2612	-8.87444
6505	-28.9574	-31.2502	-37.5256	-31.9625	-54.8656	-8.95855
6506	-27.4287	-29.5096	-35.1969	-30.152	-54.0647	-6.17117
6507	-32.9056	-34.7895	-39.9327	-35.369	-61.411	-9.2902
6508	-32.4754	-34.1825	-38.8397	-34.7068	-60.8331	-8.56917
6509	-32.1771	-33.7252	-37.9456	-34.2001	-59.8669	-8.54175
6510	-31.8639	-33.2689	-37.0973	-33.6997	-58.7829	-8.63356
6511	-30.2511	-31.5306	-35.0152	-31.9228	-55.8194	-8.02274
6512	-30.2301	-35.5785	-36.6141	-31.7593	-58.4706	-6.2205
6513	-30.7927	-48.1351	-47.1668	-32.1994	-69.1013	-3.1215
6514	-30.9499	-51.7574	-57.4589	-32.2472	-78.9661	-0.470547
6515	-33.5188	-48.5799	-62.8509	-34.7132	-89.3986	2.66051
6516	-32.0785	-41.2868	-75.1512	-33.2651	-95.9528	2.76369
6517	-22.9094	-28.9273	-72.7215	-32.0831	-85.2371	5.86904
6518	-24.7286	-29.4298	-70.0449	-42.0545	-84.6794	4.79952
6519	-25.5303	-29.4485	-53.2708	-37.8901	-73.9593	4.26158
6520	-19.6975	-23.0861	-39.412	-29.8203	-55.6345	3.07901
6521	-24.238	-27.223	-41.1201	-38.492	-62.254	2.8847
6522	-28.1834	-30.8261	-40.5877	-34.8519	-60.8342	-3.73236
6523	-32.8277	-35.1893	-43.2107	-37.4882	-65.7142	-6.87273
6524	-31.3977	-33.5236	-40.4502	-35.108	-61.2918	-7.58328
6525	-31.7601	-33.6804	-39.8025	-34.8975	-61.301	-7.64662
6526	-30.5383	-32.2766	-37.7553	-33.2806	-58.6665	-7.3002
6527	-32.4262	-33.9993	-38.9271	-34.8629	-60.535	-8.74128
6528	-32.9207	-34.3449	-38.7913	-35.1061	-60.6761	-9.17892
6529	-33.199	-34.4885	-38.5068	-35.1681	-60.0281	-10.0151
6530	-38.2785	-39.443	-43.0673	-40.0522	-65.4139	-14.4507
6531	-38.6224	-39.6751	-42.9488	-40.2237	-65.5914	-14.6609
6532	-38.3082	-39.2609	-42.2219	-39.7564	-64.5439	-14.8103
6533	-38.4629	-39.3254	-42.0051	-39.7735	-64.7023	-14.7198
6534	-38.3139	-39.0958	-41.5242	-39.5019	-64.0056	-14.891
6535	-39.8834	-52.4846	-45.4927	-40.9631	-67.5406	-15.3772
6536	-38.9275	-70.3	-54.7729	-39.913	-74.2758	-12.7818
6537	-31.656	-77.2756	-65.2052	-32.5604	-76.6627	-7.26742
6538	-24.0696	-71.9537	-77.6459	-24.9027	-80.614	-1.47188
6539	-22.0512	-61.335	-95.0003	-22.8167	-89.9355	-1.08801
6540	-20.6571	-42.9103	-109.032	-21.5649	-97.887	-0.617577
6541	-16.0836	-30.8033	-113.122	-31.8721	-97.5194	2.56119
6542	-14.2232	-25.7548	-111.706	-52.0094	-94.8876	3.75273
6543	-13.8425	-23.4997	-103.931	-74.2322	-89.2214	4.43999
6544	-13.8945	-22.27	-89.5255	-91.8697	-79.1215	4.68765
6545	-21.7128	-29.0744	-74.9079	-92.4451	-73.8572	-1.41167
6546	-26.6464	-33.1736	-60.8052	-57.8084	-69.1205	-5.54713
6547	-29.1327	-34.9727	-56.1528	-49.8887	-67.5102	-7.92461
6548	-30.4996	-35.756	-53.3457	-46.4603	-66.7431	-8.89224
6549	-34.9631	-39.6982	-54.8748	-48.1419	-70.1957	-12.5548
6550	-36.6113	-40.884	-54.2647	-47.9553	-70.742	-13.8952
6551	-36.6264	-40.4891	-52.4353	-46.6292	-69.5947	-13.913
6552	-38.291	-41.7833	-52.5088	-47.2168	-70.4639	-15.3684
6553	-37.7753	-40.9364	-50.6049	-45.7987	-69.1488	-14.7736
6554	-39.4538	-42.3139	-51.0391	-46.686	-70.5118	-15.9798
6555	-40.3113	-42.8989	-50.7793	-46.8412	-70.9295	-16.5694
6556	-40.0172	-42.3599	-49.4851	-45.9218	-69.8754	-16.4003
6557	-40.4564	-42.5775	-49.0219	-45.7984	-69.855	-16.7263
6558	-39.6731	-41.5962	-47.4344	-44.5142	-68.8645	-15.6343
6559	-40.4626	-50.7963	-49.5605	-44.8611	-70.6551	-15.7334
6560	-39.4596	-66.4357	-57.1456	-43.4766	-75.286	-13.9282
6561	-33.8959	-74.0558	-67.2647	-37.5833	-78.927	-9.04198
6562	-27.1075	-71.2408	-80.4091	-30.5023	-83.4758	-3.9172
6563	-20.8885	-58.2098	-94.6595	-24.0136	-88.5414	0.134279
6564	-18.3106	-39.6407	-108.371	-21.5537	-95.188	1.29761
6565	-15.2895	-29.3453	-114.939	-33.3345	-97.0884	3.17493
6566	-12.8922	-23.9294	-112.787	-52.7859	-93.5838	4.7381
6567	-12.3184	-21.5772	-103.534	-73.5316	-86.7295	5.38318
6568	-14.2344	-22.2649	-89.4139	-89.7439	-78.3959	4.47354
6569	-19.9615	-27.0286	-72.3897	-85.2144	-70.933	0.156321
6570	-28.4649	-34.7246	-63.0074	-58.4979	-71.0372	-7.15468
6571	-30.4981	-36.0959	-58.0699	-50.9601	-69.1612	-9.07097
6572	-31.8418	-36.8815	-55.2737	-47.8028	-69.3474	-9.1065
6573	-32.07	-36.6196	-52.588	-45.3895	-66.5587	-10.5829
6574	-33.6358	-37.7474	-51.8785	-45.1738	-67.1804	-11.6957
6575	-35.6523	-39.3694	-51.9993	-45.8519	-68.8837	-12.8543
6576	-36.0625	-39.4259	-50.7807	-45.1835	-68.3096	-13.2374
6577	-29.8621	-32.9113	-43.1657	-38.0792	-54.5187	-13.7277
6578	-12.3451	-15.1197	-24.4275	-19.7971	-18.9224	-13.484
6579	-24.6818	-27.1957	-35.6149	-31.4211	-43.3417	-13.0181
6580	-36.6009	-38.8726	-46.4707	-42.6839	-66.5154	-13.0432
6581	-37.4294	-39.4858	-46.3571	-42.9321	-68.3423	-12.3044
6582	-37.1645	-39.0279	-45.2489	-42.1483	-65.9512	-13.6364
6583	-36.0066	-39.1825	-43.6977	-40.5361	-64.4618	-12.4413
6584	-35.0688	-37.6277	-42.1256	-39.1959	-63.8729	-10.7708
6585	-27.8043	-29.6564	-34.0641	-31.5764	-50.7486	-8.85522
6586	-15.7542	-17.3398	-21.4668	-19.2231	-30.7748	-4.36187
6587	-8.74402	-10.1519	-13.9686	-11.9272	-18.9756	-1.84662
6588	-18.2486	-19.5086	-22.994	-21.1448	-36.0111	-3.52012
6589	-16.4846	-17.6213	-20.7975	-19.1193	-34.1502	-1.57788
6590	-15.4427	-16.4745	-19.3722	-17.8444	-33.2131	-0.193213
6591	-12.052	-12.99	-15.6305	-14.24	-29.3577	2.9585
6592	-19.9672	-20.8158	-23.8629	-23.2085	-44.9795	2.62052
6593	-22.409	-23.1772	-26.515	-27.7592	-50.759	3.54213
6594	-25.9755	-26.6678	-29.0352	-28.82	-53.7946	-0.0609861
6595	-21.5896	-22.2162	-24.233	-23.7701	-44.5335	-0.333923
6596	-25.1595	-25.7272	-27.5071	-26.9929	-51.2443	-0.606003
6597	-30.4899	-31.0029	-32.5907	-32.085	-56.8139	-5.56303
6598	-31.318	-31.7821	-33.2091	-32.7329	-57.4173	-6.49745
6599	-16.5848	-17.0072	-18.3012	-17.8593	-30.3984	-3.9129
6600	-1.67143	-2.05725	-3.23696	-2.82944	-3.74748	-0.604342
6601	-4.46132	-4.81226	-5.88423	-5.51176	-7.33733	-2.49334
6602	-20.4326	-20.7498	-21.7182	-21.3808	-35.767	-5.93824
6603	-12.5851	-12.8731	-13.7519	-13.4452	-21.7791	-4.15505
6604	-13.0793	-13.34	-14.1352	-13.8575	-15.714	-11.1245
6605	-15.5576	-15.7933	-16.5123	-16.2611	-18.9542	-12.7728
6606	-18.734	-18.947	-19.5966	-19.3696	-22.419	-15.6012
6607	-25.4883	-25.6812	-26.2697	-26.0641	-37.3292	-14.1504
6608	-23.6229	-23.7989	-24.3358	-24.1482	-36.5524	-11.1417
6609	-22.2429	-22.4035	-22.8932	-22.7221	-35.7898	-9.10067
6610	-21.2393	-21.386	-21.8331	-21.6769	-35.7919	-7.05563
6611	-21.0543	-21.1884	-21.5971	-21.4543	-36.9816	-5.47059
6612	-36.144	-36.2658	-36.6371	-36.5073	-66.6562	-5.93955
6613	-36.2431	-36.354	-36.692	-36.5739	-66.8984	-5.86882
6614	-33.7631	-33.864	-34.1716	-34.0641	-63.8927	-3.88886
6615	-30.8654	-30.9567	-31.235	-31.1377	-56.4721	-5.48843
6616	-30.6735	-30.756	-31.0077	-30.9198	-55.4533	-6.10591
6617	-29.2509	-29.3256	-29.553	-29.4736	-51.899	-6.80601
6618	-28.744	-28.8114	-29.0168	-28.945	-49.6871	-8.00342
6619	-26.1609	-26.2218	-26.4076	-26.3427	-42.5792	-9.9336
6620	-25.927	-25.9822	-26.1506	-26.0917	-42.1176	-9.91546
6621	-25.8187	-25.8688	-26.0213	-25.968	-41.9809	-9.82621
6622	-29.0041	-29.0495	-29.1878	-29.1395	-49.0141	-9.16497
6623	-33.3149	-33.356	-33.4813	-33.4375	-58.4464	-8.36769
6624	-30.7579	-30.7953	-30.9091	-30.8693	-55.0531	-6.65206
6625	-30.0796	-30.1135	-30.2169	-30.1808	-54.0244	-6.32332
6626	-21.5649	-21.5958	-21.6898	-21.6569	-35.5652	-7.72007
6627	-21.7454	-21.7734	-21.8588	-21.8289	-36.3432	-7.28653
6628	-33.9806	-34.0059	-34.0833	-34.0563	-61.4871	-6.64577
6629	-29.8879	-29.9109	-29.9811	-29.9566	-53.1233	-6.82985
6630	-35.8807	-35.9015	-35.9651	-35.9429	-62.8646	-9.08385
6631	-40.3745	-42.6102	-41.0353	-40.4308	-67.9932	-13.1231
6632	-39.1426	-55.6559	-47.2403	-39.1939	-70.9291	-11.5089
6633	-32.1731	-71.5715	-62.3212	-32.2202	-75.1089	-6.14035
6634	-28.5413	-68.4124	-74.3564	-28.5848	-81.4411	-2.53437
6635	-21.1114	-46.2578	-62.3642	-21.1515	-66.6719	-0.466368
6636	-19.7177	-33.8348	-53.6353	-19.8152	-63.5087	3.27492
6637	-20.4875	-30.3585	-53.4581	-24.7996	-61.1907	-0.12735
6638	-23.6017	-31.3633	-52.1705	-31.863	-61.6054	-3.10555
6639	-17.9941	-24.4511	-33.7692	-21.0123	-40.9859	-4.65714
6640	-14.955	-20.5694	-26.784	-16.7471	-34.8549	-2.28565
6641	-14.1175	-19.0892	-23.8459	-15.4014	-32.0873	-2.08465
6642	-14.8527	-19.2972	-23.212	-15.8661	-31.0441	-3.76312
6643	-16.24	-20.2386	-23.604	-17.0899	-31.2642	-5.7142
6644	-9.00709	-12.6263	-15.5989	-9.74776	-16.2948	-5.74521
6645	-15.8185	-19.0959	-21.7532	-16.476	-30.3085	-4.95846
6646	-17.6489	-20.6162	-23.0054	-18.2381	-31.5887	-6.99119
6647	-19.9558	-22.6413	-24.7954	-20.4864	-33.6009	-9.28071
6648	-20.0044	-22.4374	-24.385	-20.4838	-33.2585	-9.44275
6649	-17.5067	-19.7169	-21.4838	-17.9417	-30.4652	-6.99676
6650	-16.4931	-18.5017	-20.1063	-16.8882	-28.9639	-6.25028
6651	-15.9721	-17.7977	-19.2552	-16.3312	-28.4266	-5.54608
6652	-16.4759	-18.1337	-19.4567	-16.802	-28.4806	-6.31628
6653	-9.33701	-10.8446	-12.0472	-9.63348	-13.8776	-6.46689
6654	-24.4022	-25.7676	-26.8566	-24.6707	-42.9895	-7.34398
6655	-31.9183	-33.1554	-34.1419	-32.1616	-55.4693	-9.76504
6656	-33.5128	-35.2365	-35.8554	-33.7352	-61.8332	-6.60821
6657	-27.7106	-32.2007	-32.4403	-27.9155	-51.6506	-6.52619
6658	-28.3687	-41.764	-47.3164	-28.5567	-61.9444	-6.14909
6659	-33.1254	-49.6663	-72.1701	-33.2972	-87.2517	-2.68268
6660	-19.1901	-26.6096	-47.5399	-19.4361	-54.0376	-1.87224
6661	-29.9288	-34.7029	-66.8983	-36.3609	-80.9987	-1.63227
6662	-29.9224	-33.5398	-82.4323	-53.9768	-91.2597	-0.0206612
6663	-27.2275	-30.1979	-96.6127	-84.7057	-93.2268	-0.825589
6664	-23.7438	-26.2917	-81.333	-93.424	-75.9685	-2.69317
6665	-17.7605	-19.9967	-51.6241	-63.1034	-52.254	-1.1413
6666	-21.0772	-23.0621	-42.6239	-43.5071	-49.3194	-4.80366
6667	-15.8609	-17.6433	-32.5904	-31.3726	-35.6552	-5.53434
6668	-16.6454	-18.2542	-30.624	-28.7844	-35.2015	-6.07537
6669	-18.9695	-20.4233	-31.0877	-29.1015	-36.5836	-8.31657
6670	-26.2774	-27.5908	-36.9859	-35.0455	-49.1679	-9.56286
6671	-36.5835	-37.7685	-46.1315	-44.3153	-66.8423	-11.8602
6672	-39.3854	-40.4567	-47.963	-46.2917	-72.3621	-11.4141
6673	-39.2404	-40.2108	-46.9822	-45.4559	-71.7015	-11.3251
6674	-40.2617	-41.1406	-47.2591	-45.8716	-72.2767	-12.3804
6675	-41.3249	-42.1207	-47.6524	-46.3944	-72.8376	-13.5736
6676	-40.3527	-41.0742	-46.0839	-44.9431	-71.2531	-12.8816
6677	-37.6175	-38.2724	-42.8164	-41.7811	-65.8733	-12.4853
6678	-16.3216	-16.92	-21.0695	-20.124	-26.6987	-8.7552
6679	-15.0326	-15.5797	-19.3713	-18.5075	-26.6041	-6.00837
6680	-8.25916	-8.76033	-12.2321	-11.4413	-13.4556	-5.36736
6681	-9.23923	-9.69743	-12.8702	-12.1476	-15.9912	-4.58609
6682	-9.49016	-9.90846	-12.804	-12.1447	-17.1902	-3.70604
6683	-10.8775	-11.2609	-13.9137	-13.3099	-20.7182	-2.80363
6684	-10.4211	-10.772	-13.1996	-12.6471	-21.3723	-1.10599
6685	-27.5487	-27.8681	-30.9221	-29.8343	-57.3333	0.246176
6686	-16.2775	-16.5703	-20.6551	-19.291	-36.8627	1.69653
6687	-20.5705	-20.8374	-23.6142	-22.8888	-46.1647	3.22439
6688	-19.2865	-19.5287	-24.0488	-25.4651	-43.926	2.80472
6689	-18.1624	-18.3814	-23.9497	-30.4942	-40.8001	1.9418
6690	-17.5688	-17.7658	-20.7318	-22.705	-31.6918	-5.00127
6691	-17.7375	-17.9156	-20.1777	-21.1847	-31.136	-5.59978
6692	-18.1942	-18.3555	-20.2446	-20.8817	-31.0257	-6.44883
6693	-23.9396	-24.0857	-25.726	-26.1834	-42.7894	-6.05962
6694	-29.2022	-29.3345	-30.787	-31.1464	-52.2436	-7.04682
6695	-38.0019	-38.1214	-39.4195	-39.7193	-68.2266	-8.60849
6696	-33.6828	-33.7911	-34.9605	-35.2206	-58.8818	-9.25054
6697	-15.3736	-15.4725	-16.536	-16.7679	-25.2822	-6.13482
6698	-7.32558	-7.41581	-8.385	-8.59407	-10.3878	-4.85177
6699	-14.2929	-14.375	-15.2558	-15.4448	-25.4514	-3.67593
6700	-6.94682	-7.02155	-7.8232	-7.9947	-10.3784	-4.00138
6701	-15.5117	-15.5796	-16.3072	-16.4626	-27.0197	-4.45382
6702	-15.5765	-15.6381	-16.2987	-16.4397	-26.7802	-4.7877
6703	-16.3404	-19.0232	-17.7342	-17.1265	-28.1217	-5.11609
6704	-30.931	-38.9231	-35.2929	-31.6492	-57.5567	-6.27685
6705	-26.4595	-33.5984	-31.902	-27.119	-50.9054	-4.80636
6706	-20.9419	-28.1005	-29.2075	-21.5479	-43.109	-3.41989
6707	-21.5714	-27.6608	-32.7602	-22.1273	-47.5101	-2.21664
6708	-24.9252	-28.1311	-32.5542	-25.4593	-54.8304	0.481661
6709	-26.3746	-28.6651	-37.6885	-28.8075	-58.7223	-0.770151
6710	-22.9242	-24.7689	-33.679	-27.2247	-55.0782	2.87333
6711	-22.8476	-24.4033	-28.2981	-24.6536	-50.0445	1.17108
6712	-16.2673	-17.6261	-20.1923	-17.453	-35.314	0.50805
6713	-13.4614	-14.6667	-16.6186	-14.3727	-30.1847	1.45572
6714	-13.7341	-14.813	-16.4141	-14.4878	-28.9033	-0.092308
6715	-7.87092	-8.84405	-10.2207	-8.52213	-14.7211	-2.35918
6716	-14.9256	-15.8054	-17.0186	-15.5011	-29.1243	-1.92118
6717	-6.21927	-7.01821	-8.10523	-6.73574	-11.9963	-1.51754
6718	-29.4928	-30.2144	-31.1894	-29.9565	-56.8705	-3.10197
6719	-15.2958	-15.951	-16.8329	-15.7154	-27.4769	-4.00786
6720	-29.8423	-30.4354	-31.2322	-30.2216	-56.0212	-4.49418
6721	-25.2865	-25.8245	-26.5465	-25.6302	-46.3435	-4.99501
6722	-24.5959	-25.0844	-25.7397	-24.9079	-45.1307	-4.76432
6723	-7.67003	-8.11526	-8.71226	-7.95436	-10.5841	-5.36975
6724	-14.3246	-14.7296	-15.2724	-14.5832	-25.8262	-3.38396
6725	-7.06338	-7.43195	-7.92596	-7.29872	-10.6223	-4.00821
6726	-9.24558	-9.58033	-10.029	-9.45932	-13.1756	-5.7704
6727	-8.66094	-8.96523	-9.37301	-8.85523	-13.0117	-4.72288
6728	-8.99868	-9.27552	-9.64649	-9.17545	-13.5051	-4.86511
6729	-9.29106	-9.54314	-9.88089	-9.45201	-14.5494	-4.36941
6730	-8.9124	-9.14225	-9.45021	-9.05916	-14.6905	-3.43858
6731	-9.40668	-9.61709	-9.89898	-9.54103	-16.927	-2.16636
6732	-7.92039	-8.11348	-8.37217	-8.04368	-17.2793	1.1661
6733	-16.2117	-16.3882	-18.257	-16.8282	-35.053	1.40496
6734	-21.8595	-22.0217	-28.2098	-25.4869	-54.3159	6.90374
6735	-12.1943	-12.3421	-18.4384	-17.4403	-33.195	5.31494
6736	-15.9561	-16.0899	-18.6824	-17.9989	-39.2492	5.81283
6737	-8.96215	-9.08304	-10.7725	-10.2266	-23.2778	4.34142
6738	-9.42196	-9.53149	-10.8106	-10.3524	-22.8772	3.25196
6739	-1.97918	-2.07872	-3.12918	-2.72983	-7.40777	2.80172
6740	-2.71001	-2.80048	-3.70369	-3.34868	-8.16137	2.18128
6741	-4.56081	-4.64295	-5.43908	-5.12049	-10.0724	0.455036
6742	-7.66934	-7.74377	-8.45427	-8.16726	-12.9723	-2.81008
6743	-8.15181	-8.21932	-8.85859	-8.59909	-13.3261	-3.37766
6744	-7.29662	-7.35795	-7.93632	-7.70096	-12.6004	-2.35569
6745	-6.24192	-6.29769	-6.82248	-6.60865	-11.4437	-1.37021
6746	-12.6942	-12.7448	-13.2209	-13.0268	-25.0791	-0.615539
6747	-11.5262	-11.5723	-12.0048	-11.8284	-23.3628	0.0261334
6748	-22.3197	-22.3615	-22.7535	-22.5936	-44.0796	-0.838788
6749	-10.5554	-10.5934	-10.9502	-10.8046	-20.9931	-0.367324
6750	-10.1643	-10.1989	-10.5237	-10.3912	-20.8757	0.321597
6751	-3.59266	-3.62423	-3.92056	-3.79967	-7.6944	0.316672
6752	-25.1295	-25.1583	-25.4278	-25.3179	-51.0932	0.649202
6753	-4.18146	-4.20775	-4.45453	-4.35386	-9.40864	0.893923
6754	-5.57512	-5.59918	-5.82496	-5.73285	-13.0521	1.76183
6755	-4.77517	-4.79718	-5.00377	-4.9195	-13.5768	3.88911
6756	-3.81585	-3.83588	-4.02381	-3.94715	-12.0059	4.25226
6757	-4.62167	-4.63984	-4.81031	-4.74077	-12.1519	2.80222
6758	-5.49902	-5.51549	-5.67006	-5.60701	-12.1226	1.02961
6759	-4.89903	-4.91399	-5.05434	-4.99709	-11.2102	1.32622
6760	-4.70274	-4.71633	-4.84389	-4.79186	-10.8299	1.34637
6761	-26.1929	-26.2052	-26.3207	-26.2736	-53.6575	1.19057
6762	-22.476	-22.4872	-22.5917	-22.5491	-46.4885	1.43741
6763	-9.24909	-9.25923	-9.35436	-9.31556	-19.7235	1.14198
6764	-2.20931	-2.21855	-2.30522	-2.26987	-5.67628	1.19322
6765	-27.6476	-27.6559	-27.7343	-27.7023	-54.7382	-0.650128
6766	-33.9181	-33.9257	-33.9964	-33.9675	-62.2699	-5.6903
6767	-34.9118	-34.9186	-34.9825	-34.9564	-63.0891	-6.87444
6768	-24.9605	-24.9667	-25.0248	-25.0011	-43.6088	-6.43192
6769	-29.0506	-29.0562	-29.1089	-29.0874	-52.5968	-5.6298
6770	-24.6114	-24.6165	-24.6644	-24.6449	-44.6053	-4.73769
6771	-5.46766	-5.47232	-5.51607	-5.49823	-6.60817	-4.39179
6772	-6.28828	-6.29253	-6.33237	-6.31612	-8.55635	-4.06438
6773	-6.44356	-6.44742	-6.48366	-6.46888	-9.15653	-3.76764
6774	-5.20058	-5.2041	-5.23708	-5.22363	-7.99993	-2.43332
6775	-5.44466	-5.44785	-5.47788	-5.46563	-8.79372	-2.12291
6776	-5.65107	-5.65398	-5.68135	-5.67018	-9.68968	-1.6316
6777	-3.14626	-3.14893	-3.17396	-3.16375	-8.11742	1.81377
6778	-3.62385	-3.62628	-3.64912	-3.63981	-9.06628	1.81045
6779	-2.56644	-2.56866	-2.58956	-2.58104	-9.12245	3.98196
6780	-2.76179	-2.76383	-2.78294	-2.77514	-10.637	5.10248
6781	-1.40365	-1.40551	-1.42294	-1.41583	-9.37707	6.55847
6782	-0.43422	-0.435913	-0.451805	-0.445323	-8.20228	7.32361
6783	-1.88084	-1.88238	-1.89682	-1.89093	-9.38215	5.61218
6784	0.402918	0.401522	0.388423	0.393766	-5.72931	6.53123
6785	0.928569	0.927301	0.915401	0.920254	-4.77192	6.62449
6786	-2.5965	-2.59765	-2.60844	-2.60404	-7.71457	2.51613
6787	-9.26217	-9.26322	-9.27299	-9.26901	-21.1392	2.60351
6788	-8.55071	-8.55165	-8.56053	-8.55691	-19.8186	2.70121
6789	-9.02441	-9.02527	-9.03334	-9.03005	-19.972	1.90503
6790	-2.66693	-2.66771	-2.67504	-2.67205	-6.56429	1.219
6791	-10.3892	-10.3899	-10.3966	-10.3939	-21.3827	0.588071
6792	-3.19486	-3.1955	-3.20156	-3.19909	-6.76828	0.367489
6793	-2.67523	-2.67581	-2.68132	-2.67908	-6.56849	1.2095
6794	-2.17765	-2.17818	-2.18319	-2.18115	-6.179	1.81582
6795	-2.43755	-2.43804	-2.4426	-2.44074	-6.46844	1.58578
6796	-3.14586	-3.14631	-3.15045	-3.14876	-7.3874	1.08815
6797	-3.1381	-3.1385	-3.14226	-3.14073	-7.36964	1.08599
6798	-3.91876	-3.91913	-3.92255	-3.92115	-8.1453	0.30065
6799	-6.11919	-6.11952	-6.12262	-6.12136	-10.6883	-1.55582
6800	-11.5201	-11.5204	-11.5232	-11.5221	-23.9127	0.869177
6801	-11.3132	-11.3135	-11.3161	-11.3151	-25.3377	2.71185
6802	-2.99531	-2.99556	-2.99794	-2.99697	-10.788	4.793
6803	-4.45805	-4.45828	-4.46044	-4.45956	-12.5762	3.65395
6804	-9.72776	-9.72797	-9.72994	-9.72914	-18.7832	-0.685943
6805	-17.8632	-17.8633	-17.8651	-17.8644	-35.514	-0.239132
6806	-17.1333	-17.1335	-17.3078	-17.2473	-35.5897	1.19466
6807	-15.1752	-15.1753	-15.5735	-15.5589	-32.5776	2.00497
6808	-22.8787	-22.8788	-23.0186	-23.0107	-43.7305	-2.09513
6809	-26.056	-26.0562	-26.1391	-26.1326	-49.7569	-2.39892
6810	-28.408	-28.4081	-28.4671	-28.4618	-50.7655	-6.09873
6811	-28.473	-28.4731	-28.5195	-28.5151	-50.2227	-6.77891
6812	-37.5937	-37.5938	-37.6326	-37.6287	-66.7722	-8.49539
6813	-37.0269	-37.027	-37.0606	-37.0571	-64.7884	-9.36212
6814	-35.9638	-35.9639	-35.9937	-35.9906	-63.1762	-8.85844
6815	-37.9943	-37.9944	-38.0211	-38.0183	-66.0414	-10.0671
6816	-37.5255	-37.5256	-37.5496	-37.5471	-64.4862	-10.6921
6817	-39.0218	-39.0218	-39.0435	-39.0413	-66.5382	-11.6423
6818	-39.3817	-39.3817	-39.4014	-39.3993	-66.7914	-12.1177
6819	-39.2293	-39.2293	-39.2471	-39.2452	-66.3674	-12.2442
6820	-39.4653	-39.4654	-39.4815	-39.4798	-67.0205	-12.072
6821	-38.9201	-38.9201	-38.9347	-38.9332	-66.0247	-11.9833
6822	-37.2148	-37.2148	-37.2281	-37.2267	-62.6569	-11.9383
6823	-38.0195	-41.1024	-38.9814	-38.0303	-64.931	-11.4134
6824	-39.0182	-55.1164	-47.4756	-39.028	-69.5518	-11.7256
6825	-36.3048	-68.1122	-62.1784	-36.3138	-76.1979	-8.3338
6826	-28.9424	-65.7094	-75.3241	-28.9508	-78.4262	-2.6976
6827	-25.7133	-56.1291	-90.5654	-25.721	-84.9676	-0.291058
6828	-20.2125	-36.4754	-91.0204	-20.5902	-79.7344	1.63425
6829	-20.374	-31.0447	-91.3923	-31.2207	-77.9912	-0.614636
6830	-16.0636	-24.3394	-94.3959	-45.8126	-76.649	3.60567
6831	-22.7359	-29.5902	-80.4533	-54.2648	-74.1846	-0.846222
6832	-23.2847	-29.1651	-58.849	-43.0431	-63.3174	-1.32614
6833	-27.963	-33.1253	-57.0899	-51.8359	-67.7524	-1.78711
6834	-30.6119	-35.1914	-51.367	-41.4059	-67.0101	-4.70969
6835	-34.2143	-38.3104	-51.3974	-41.8699	-67.8125	-9.47579
6836	-34.9111	-38.6003	-49.7906	-41.0089	-68.4121	-9.16666
6837	-33.4162	-36.7535	-46.5997	-38.5747	-65.2568	-8.49821
6838	-33.4935	-36.5169	-45.3058	-38.0026	-64.623	-8.60161
6839	-34.2457	-36.9858	-44.8866	-38.2561	-65.0061	-9.13305
6840	-34.2222	-36.7059	-43.8343	-37.8219	-63.6185	-9.9505
6841	-38.6009	-40.8487	-47.2828	-41.8423	-69.7949	-12.0644
6842	-38.325	-40.3614	-46.18	-41.2538	-68.8565	-12.0334
6843	-38.7661	-40.6118	-45.8795	-41.417	-69.2028	-12.1941
6844	-39.5139	-41.1864	-45.9554	-41.9143	-69.4812	-13.0702
6845	-39.3266	-40.8431	-45.164	-41.5022	-69.1026	-12.7677
6846	-39.1292	-40.505	-44.4223	-41.1024	-68.1859	-13.0079
6847	-36.4611	-40.2545	-42.0764	-38.2559	-62.8764	-12.8105
6848	-36.4226	-49.9376	-47.4074	-38.0628	-66.2938	-11.2701
6849	-36.4578	-63.3912	-62.0538	-37.96	-75.9296	-8.80274
6850	-26.9992	-62.6377	-76.1826	-28.3834	-77.1604	-1.12415
6851	-21.7608	-51.0027	-86.9121	-23.043	-80.9889	4.03412
6852	-16.8438	-32.355	-76.3029	-18.3015	-68.7807	3.85939
6853	-20.2494	-30.6315	-63.8931	-25.4509	-65.7815	2.21259
6854	-20.2798	-28.361	-53.1873	-27.7297	-60.7799	2.95974
