Time [h]	dummy.VentilationHeatLoad [W]	dummy.ConstructionHeatConductionLoad [W]	Floor.ActiveLayerThermalLoad [W]
90.73333333	-160.559	159.526	81.2838
90.75	-160.55	159.504	81.2372
90.76666667	-160.542	159.483	81.195
90.78333333	-160.533	159.463	81.1573
90.8	-160.524	159.443	81.1247
90.81666667	-160.515	159.425	81.0906
90.83333333	-160.506	159.407	81.0504
90.85	-160.496	159.389	81.009
90.86666667	-160.487	159.373	80.9666
90.88333333	-160.478	159.357	80.9238
90.9	-160.469	159.341	80.8819
90.91666667	-160.459	159.326	80.8422
90.93333333	-160.45	159.311	80.8065
90.95	-160.44	159.297	80.777
90.96666667	-160.431	159.282	80.7562
90.98333333	-160.421	159.269	80.7471
91	-160.411	159.255	80.7529
91.01666667	-160.402	159.241	80.7536
91.03333333	-160.392	159.228	80.7492
91.05	-160.382	159.215	80.7493
91.06666667	-160.373	159.203	80.7537
91.08333333	-160.363	159.19	80.7626
91.1	-160.353	159.178	80.7757
91.11666667	-160.343	159.166	80.7931
91.13333333	-160.333	159.154	80.8104
91.15	-160.324	159.142	80.8285
91.16666667	-160.314	159.13	80.8472
91.18333333	-160.304	159.119	80.8656
91.2	-160.294	159.108	80.8827
91.21666667	-160.284	159.097	80.8974
91.23333333	-160.274	159.086	80.9094
91.25	-160.264	159.075	80.9258
91.26666667	-160.254	159.065	80.9412
91.28333333	-160.245	159.054	80.9553
91.3	-160.235	159.044	80.9677
91.31666667	-160.225	159.034	80.9782
91.33333333	-160.215	159.024	80.9865
91.35	-160.205	159.014	80.9934
91.36666667	-160.195	159.004	81.001
91.38333333	-160.185	158.994	81.0079
91.4	-160.175	158.985	81.0142
91.41666667	-160.165	158.975	81.0202
91.43333333	-160.155	158.966	81.0261
91.45	-160.145	158.957	81.0324
91.46666667	-160.135	158.947	81.0381
91.48333333	-160.126	158.938	81.043
91.5	-160.116	158.929	81.048
91.51666667	-160.106	158.92	81.0535
91.53333333	-160.096	158.911	81.0595
91.55	-160.086	158.902	81.0664
91.56666667	-160.076	158.893	81.0745
91.58333333	-160.066	158.884	81.082
91.6	-160.056	158.875	81.0894
91.61666667	-160.047	158.866	81.0972
91.63333333	-160.037	158.857	81.1054
91.65	-160.027	158.849	81.114
91.66666667	-160.017	158.84	81.123
91.68333333	-160.007	158.831	81.1325
91.7	-159.998	158.822	81.142
91.71666667	-159.988	158.813	81.1517
91.73333333	-159.978	158.804	81.1615
91.75	-159.968	158.796	81.1713
91.76666667	-159.958	158.787	81.1811
91.78333333	-159.949	158.778	81.1908
91.8	-159.939	158.77	81.2003
91.81666667	-159.929	158.761	81.2102
91.83333333	-159.919	158.752	81.2202
91.85	-159.91	158.743	81.23
91.86666667	-159.9	158.735	81.2398
91.88333333	-159.89	158.726	81.2494
91.9	-159.881	158.718	81.2587
91.91666667	-159.871	158.709	81.268
91.93333333	-159.861	158.701	81.2775
91.95	-159.852	158.692	81.2869
91.96666667	-159.842	158.684	81.2963
91.98333333	-159.832	158.675	81.3057
92	-159.823	158.667	81.315
92.01666667	-159.813	158.658	81.3244
92.03333333	-159.803	158.65	81.3337
92.05	-159.794	158.641	81.343
92.06666667	-159.784	158.633	81.3524
92.08333333	-159.775	158.625	81.3617
92.1	-159.765	158.616	81.3712
92.11666667	-159.755	158.608	81.3807
92.13333333	-159.746	158.6	81.3904
92.15	-159.736	158.591	81.3998
92.16666667	-159.727	158.583	81.4091
92.18333333	-159.717	158.575	81.4184
92.2	-159.708	158.566	81.4277
92.21666667	-159.698	158.558	81.437
92.23333333	-159.689	158.55	81.4464
92.25	-159.679	158.542	81.4558
92.26666667	-159.67	158.534	81.4652
92.28333333	-159.66	158.525	81.4748
92.3	-159.651	158.517	81.4845
92.31666667	-159.641	158.509	81.4944
92.33333333	-159.632	158.501	81.5044
92.35	-159.623	158.492	81.5147
92.36666667	-159.613	158.484	81.5244
92.38333333	-159.604	158.476	81.534
92.4	-159.594	158.468	81.5436
92.41666667	-159.585	158.46	81.5532
92.43333333	-159.576	158.452	81.5629
92.45	-159.566	158.444	81.5727
92.46666667	-159.557	158.436	81.5825
92.48333333	-159.548	158.427	81.5924
92.5	-159.538	158.419	81.6024
92.51666667	-159.529	158.411	81.6126
92.53333333	-159.52	158.403	81.6228
92.55	-159.51	158.395	81.6333
92.56666667	-159.501	158.387	81.6439
92.58333333	-159.492	158.379	81.6542
92.6	-159.482	158.371	81.6643
92.61666667	-159.473	158.363	81.6745
92.63333333	-159.464	158.355	81.6848
92.65	-159.455	158.347	81.695
92.66666667	-159.445	158.339	81.7053
92.68333333	-159.436	158.331	81.7156
92.7	-159.427	158.323	81.726
92.71666667	-159.418	158.315	81.7364
92.73333333	-159.409	158.307	81.7468
92.75	-159.4	158.299	81.7573
92.76666667	-159.39	158.291	81.7678
92.78333333	-159.381	158.283	81.7783
92.8	-159.372	158.275	81.7888
92.81666667	-159.363	158.267	81.7992
92.83333333	-159.354	158.259	81.8097
92.85	-159.345	158.251	81.8202
92.86666667	-159.336	158.243	81.8306
92.88333333	-159.326	158.236	81.8411
92.9	-159.317	158.228	81.8516
92.91666667	-159.308	158.22	81.862
92.93333333	-159.299	158.212	81.8724
92.95	-159.29	158.204	81.8828
92.96666667	-159.281	158.196	81.8932
92.98333333	-159.272	158.189	81.9035
93	-159.263	158.181	81.9138
93.01666667	-159.254	158.173	81.9242
93.03333333	-159.245	158.165	81.9346
93.05	-159.236	158.157	81.9449
93.06666667	-159.227	158.15	81.9553
93.08333333	-159.218	158.142	81.9656
93.1	-159.209	158.134	81.9759
93.11666667	-159.2	158.126	81.9863
93.13333333	-159.191	158.119	81.9966
93.15	-159.182	158.111	82.0068
93.16666667	-159.173	158.103	82.0171
93.18333333	-159.164	158.095	82.0274
93.2	-159.156	158.088	82.0376
93.21666667	-159.147	158.08	82.0478
93.23333333	-159.138	158.072	82.058
93.25	-159.129	158.065	82.0683
93.26666667	-159.12	158.057	82.0785
93.28333333	-159.111	158.049	82.0887
93.3	-159.102	158.042	82.0989
93.31666667	-159.094	158.034	82.1091
93.33333333	-159.085	158.026	82.1193
93.35	-159.076	158.019	82.1295
93.36666667	-159.067	158.011	82.1397
93.38333333	-159.058	158.004	82.1499
93.4	-159.05	157.996	82.16
93.41666667	-159.041	157.988	82.1702
93.43333333	-159.032	157.981	82.1804
93.45	-159.023	157.973	82.1906
93.46666667	-159.014	157.966	82.2008
93.48333333	-159.006	157.958	82.2111
93.5	-158.997	157.95	82.2213
93.51666667	-158.988	157.943	82.2315
93.53333333	-158.98	157.935	82.2418
93.55	-158.971	157.928	82.252
93.56666667	-158.962	157.92	82.2623
93.58333333	-158.954	157.913	82.2725
93.6	-158.945	157.905	82.2827
93.61666667	-158.936	157.898	82.2929
93.63333333	-158.928	157.89	82.3031
93.65	-158.919	157.883	82.3133
93.66666667	-158.91	157.875	82.3235
93.68333333	-158.902	157.868	82.3337
93.7	-158.893	157.86	82.344
93.71666667	-158.884	157.853	82.3542
93.73333333	-158.876	157.845	82.3644
93.75	-158.867	157.838	82.3746
93.76666667	-158.859	157.83	82.3849
93.78333333	-158.85	157.823	82.3951
93.8	-158.842	157.815	82.4053
93.81666667	-158.833	157.808	82.4155
93.83333333	-158.824	157.801	82.4258
93.85	-158.816	157.793	82.436
93.86666667	-158.807	157.786	82.4462
93.88333333	-158.799	157.778	82.4564
93.9	-158.79	157.771	82.4667
93.91666667	-158.782	157.764	82.4769
93.93333333	-158.773	157.756	82.4871
93.95	-158.765	157.749	82.4974
93.96666667	-158.757	157.741	82.5076
93.98333333	-158.748	157.734	82.5179
94	-158.74	157.727	82.5281
94.01666667	-158.731	157.719	82.5383
94.03333333	-158.723	157.712	82.5485
94.05	-158.714	157.705	82.5588
94.06666667	-158.706	157.697	82.569
94.08333333	-158.698	157.69	82.5792
94.1	-158.689	157.683	82.5893
94.11666667	-158.681	157.675	82.5995
94.13333333	-158.672	157.668	82.6097
94.15	-158.664	157.661	82.6198
94.16666667	-158.656	157.654	82.6299
94.18333333	-158.647	157.646	82.6401
94.2	-158.639	157.639	82.6501
94.21666667	-158.631	157.632	82.6602
94.23333333	-158.622	157.624	82.6704
94.25	-158.614	157.617	82.6805
94.26666667	-158.606	157.61	82.6907
94.28333333	-158.597	157.603	82.7008
94.3	-158.589	157.596	82.7109
94.31666667	-158.581	157.588	82.721
94.33333333	-158.573	157.581	82.7311
94.35	-158.564	157.574	82.7412
94.36666667	-158.556	157.567	82.7513
94.38333333	-158.548	157.559	82.7614
94.4	-158.54	157.552	82.7715
94.41666667	-158.531	157.545	82.7815
94.43333333	-158.523	157.538	82.7916
94.45	-158.515	157.531	82.8017
94.46666667	-158.507	157.524	82.8117
94.48333333	-158.499	157.516	82.8217
94.5	-158.49	157.509	82.8318
94.51666667	-158.482	157.502	82.8418
94.53333333	-158.474	157.495	82.8518
94.55	-158.466	157.488	82.8618
94.56666667	-158.458	157.481	82.8719
94.58333333	-158.45	157.474	82.8819
94.6	-158.442	157.467	82.8919
94.61666667	-158.433	157.459	82.9019
94.63333333	-158.425	157.452	82.9119
94.65	-158.417	157.445	82.9218
94.66666667	-158.409	157.438	82.9318
94.68333333	-158.401	157.431	82.9418
94.7	-158.393	157.424	82.9518
94.71666667	-158.385	157.417	82.9618
94.73333333	-158.377	157.41	82.9718
94.75	-158.369	157.403	82.9817
94.76666667	-158.361	157.396	82.9917
94.78333333	-158.353	157.389	83.0017
94.8	-158.345	157.382	83.0117
94.81666667	-158.337	157.375	83.0217
94.83333333	-158.329	157.368	83.0317
94.85	-158.321	157.361	83.0416
94.86666667	-158.313	157.353	83.0516
94.88333333	-158.305	157.346	83.0616
94.9	-158.297	157.339	83.0716
94.91666667	-158.289	157.332	83.0815
94.93333333	-158.281	157.325	83.0915
94.95	-158.273	157.318	83.1014
94.96666667	-158.265	157.311	83.1114
94.98333333	-158.257	157.304	83.1213
95	-158.249	157.298	83.1313
95.01666667	-158.241	157.291	83.1412
95.03333333	-158.233	157.284	83.1512
95.05	-158.225	157.277	83.1611
95.06666667	-158.217	157.27	83.1711
95.08333333	-158.209	157.263	83.181
95.1	-158.201	157.256	83.1909
95.11666667	-158.194	157.249	83.2009
95.13333333	-158.186	157.242	83.2108
95.15	-158.178	157.235	83.2207
95.16666667	-158.17	157.228	83.2306
95.18333333	-158.162	157.221	83.2406
95.2	-158.154	157.214	83.2505
95.21666667	-158.146	157.207	83.2604
95.23333333	-158.139	157.2	83.2703
95.25	-158.131	157.194	83.2803
95.26666667	-158.123	157.187	83.2902
95.28333333	-158.115	157.18	83.3001
95.3	-158.107	157.173	83.31
95.31666667	-158.1	157.166	83.3199
95.33333333	-158.092	157.159	83.3298
95.35	-158.084	157.152	83.3397
95.36666667	-158.076	157.145	83.3495
95.38333333	-158.069	157.139	83.3594
95.4	-158.061	157.132	83.3693
95.41666667	-158.053	157.125	83.3792
95.43333333	-158.045	157.118	83.389
95.45	-158.038	157.111	83.3989
95.46666667	-158.03	157.104	83.4087
95.48333333	-158.022	157.098	83.4186
95.5	-158.015	157.091	83.4284
95.51666667	-158.007	157.084	83.4383
95.53333333	-157.999	157.077	83.4481
95.55	-157.991	157.071	83.4579
95.56666667	-157.984	157.064	83.4677
95.58333333	-157.976	157.057	83.4776
95.6	-157.968	157.05	83.4874
95.61666667	-157.961	157.043	83.4972
95.63333333	-157.953	157.037	83.507
95.65	-157.946	157.03	83.5168
95.66666667	-157.938	157.023	83.5266
95.68333333	-157.93	157.016	83.5364
95.7	-157.923	157.01	83.5462
95.71666667	-157.915	157.003	83.556
95.73333333	-157.908	156.996	83.5658
95.75	-157.9	156.989	83.5755
95.76666667	-157.892	156.983	83.5853
95.78333333	-157.885	156.976	83.5951
95.8	-157.877	156.969	83.6048
95.81666667	-157.87	156.963	83.6146
95.83333333	-157.862	156.956	83.6243
95.85	-157.855	156.949	83.6341
95.86666667	-157.847	156.943	83.6438
95.88333333	-157.839	156.936	83.6536
95.9	-157.832	156.929	83.6633
95.91666667	-157.824	156.923	83.673
95.93333333	-157.817	156.916	83.6828
95.95	-157.809	156.909	83.6925
95.96666667	-157.802	156.903	83.7022
95.98333333	-157.794	156.896	83.7119
96	-157.787	156.889	83.7216
96.01666667	-157.779	156.883	83.7313
96.03333333	-157.772	156.876	83.741
96.05	-157.765	156.869	83.7507
96.06666667	-157.757	156.863	83.7604
96.08333333	-157.75	156.856	83.7701
96.1	-157.742	156.85	83.7798
96.11666667	-157.735	156.843	83.7895
96.13333333	-157.727	156.836	83.7992
96.15	-157.72	156.83	83.8089
96.16666667	-157.712	156.823	83.8186
96.18333333	-157.705	156.816	83.8283
96.2	-157.698	156.81	83.838
96.21666667	-157.69	156.803	83.8476
96.23333333	-157.683	156.797	83.8573
96.25	-157.675	156.79	83.867
96.26666667	-157.668	156.784	83.8766
96.28333333	-157.661	156.777	83.8863
96.3	-157.653	156.77	83.8959
96.31666667	-157.646	156.764	83.9056
96.33333333	-157.639	156.757	83.9152
96.35	-157.631	156.751	83.9249
96.36666667	-157.624	156.744	83.9345
96.38333333	-157.617	156.738	83.9442
96.4	-157.609	156.731	83.9538
96.41666667	-157.602	156.725	83.9635
96.43333333	-157.595	156.718	83.9731
96.45	-157.587	156.712	83.9827
96.46666667	-157.58	156.705	83.9923
96.48333333	-157.573	156.699	84.002
96.5	-157.566	156.692	84.0116
96.51666667	-157.558	156.686	84.0212
96.53333333	-157.551	156.679	84.0308
96.55	-157.544	156.673	84.0404
96.56666667	-157.537	156.666	84.05
96.58333333	-157.529	156.66	84.0596
96.6	-157.522	156.653	84.0692
96.61666667	-157.515	156.647	84.0788
96.63333333	-157.508	156.64	84.0884
96.65	-157.5	156.634	84.098
96.66666667	-157.493	156.627	84.1076
96.68333333	-157.486	156.621	84.1172
96.7	-157.479	156.615	84.1268
96.71666667	-157.471	156.608	84.1363
96.73333333	-157.464	156.602	84.1459
96.75	-157.457	156.595	84.1555
96.76666667	-157.45	156.589	84.165
96.78333333	-157.443	156.582	84.1746
96.8	-157.436	156.576	84.1841
96.81666667	-157.428	156.57	84.1937
96.83333333	-157.421	156.563	84.2032
96.85	-157.414	156.557	84.2128
96.86666667	-157.407	156.55	84.2223
96.88333333	-157.4	156.544	84.2318
96.9	-157.393	156.538	84.2414
96.91666667	-157.386	156.531	84.2509
96.93333333	-157.378	156.525	84.2604
96.95	-157.371	156.518	84.2699
96.96666667	-157.364	156.512	84.2795
96.98333333	-157.357	156.506	84.289
97	-157.35	156.499	84.2985
97.01666667	-157.343	156.493	84.308
97.03333333	-157.336	156.487	84.3175
97.05	-157.329	156.48	84.327
97.06666667	-157.322	156.474	84.3365
97.08333333	-157.315	156.468	84.346
97.1	-157.308	156.461	84.3555
97.11666667	-157.301	156.455	84.365
97.13333333	-157.294	156.449	84.3744
97.15	-157.287	156.442	84.3839
97.16666667	-157.279	156.436	84.3934
97.18333333	-157.272	156.43	84.4028
97.2	-157.265	156.423	84.4123
97.21666667	-157.258	156.417	84.4218
97.23333333	-157.251	156.411	84.4312
97.25	-157.244	156.405	84.4407
97.26666667	-157.237	156.398	84.4501
97.28333333	-157.23	156.392	84.4596
97.3	-157.223	156.386	84.469
97.31666667	-157.216	156.379	84.4785
97.33333333	-157.21	156.373	84.4879
97.35	-157.203	156.367	84.4973
97.36666667	-157.196	156.361	84.5068
97.38333333	-157.189	156.354	84.5162
97.4	-157.182	156.348	84.5256
97.41666667	-157.175	156.342	84.535
97.43333333	-157.168	156.336	84.5445
97.45	-157.161	156.329	84.5539
97.46666667	-157.154	156.323	84.5633
97.48333333	-157.147	156.317	84.5727
97.5	-157.14	156.311	84.5821
97.51666667	-157.133	156.304	84.5915
97.53333333	-157.126	156.298	84.6009
97.55	-157.119	156.292	84.6103
97.56666667	-157.112	156.286	84.6197
97.58333333	-157.106	156.28	84.6291
97.6	-157.099	156.273	84.6385
97.61666667	-157.092	156.267	84.6479
97.63333333	-157.085	156.261	84.6573
97.65	-157.078	156.255	84.6666
97.66666667	-157.071	156.249	84.676
97.68333333	-157.064	156.242	84.6854
97.7	-157.058	156.236	84.6948
97.71666667	-157.051	156.23	84.7041
97.73333333	-157.044	156.224	84.7135
97.75	-157.037	156.218	84.7228
97.76666667	-157.03	156.212	84.7322
97.78333333	-157.023	156.205	84.7416
97.8	-157.017	156.199	84.7509
97.81666667	-157.01	156.193	84.7603
97.83333333	-157.003	156.187	84.7696
97.85	-156.996	156.181	84.7789
97.86666667	-156.989	156.175	84.7883
97.88333333	-156.983	156.168	84.7976
97.9	-156.976	156.162	84.807
97.91666667	-156.969	156.156	84.8163
97.93333333	-156.962	156.15	84.8256
97.95	-156.956	156.144	84.8349
97.96666667	-156.949	156.138	84.8443
97.98333333	-156.942	156.132	84.8536
98	-156.935	156.126	84.8629
98.01666667	-156.929	156.12	84.8722
98.03333333	-156.922	156.113	84.8815
98.05	-156.915	156.107	84.8908
98.06666667	-156.908	156.101	84.9001
98.08333333	-156.902	156.095	84.9094
98.1	-156.895	156.089	84.9187
98.11666667	-156.888	156.083	84.928
98.13333333	-156.881	156.077	84.9373
98.15	-156.875	156.071	84.9466
98.16666667	-156.868	156.065	84.9558
98.18333333	-156.861	156.059	84.9651
98.2	-156.855	156.053	84.9744
98.21666667	-156.848	156.047	84.9837
98.23333333	-156.841	156.041	84.9929
98.25	-156.835	156.035	85.0022
98.26666667	-156.828	156.028	85.0115
98.28333333	-156.821	156.022	85.0207
98.3	-156.815	156.016	85.03
98.31666667	-156.808	156.01	85.0392
98.33333333	-156.801	156.004	85.0485
98.35	-156.795	155.998	85.0577
98.36666667	-156.788	155.992	85.0669
98.38333333	-156.781	155.986	85.0762
98.4	-156.775	155.98	85.0854
98.41666667	-156.768	155.974	85.0947
98.43333333	-156.762	155.968	85.1039
98.45	-156.755	155.962	85.1131
98.46666667	-156.748	155.956	85.1223
98.48333333	-156.742	155.95	85.1316
98.5	-156.735	155.944	85.1408
98.51666667	-156.729	155.938	85.15
98.53333333	-156.722	155.932	85.1592
98.55	-156.715	155.926	85.1684
98.56666667	-156.709	155.92	85.1776
98.58333333	-156.702	155.914	85.1868
98.6	-156.696	155.908	85.196
98.61666667	-156.689	155.902	85.2052
98.63333333	-156.683	155.896	85.2144
98.65	-156.676	155.89	85.2236
98.66666667	-156.67	155.885	85.2328
98.68333333	-156.663	155.879	85.242
98.7	-156.656	155.873	85.2512
98.71666667	-156.65	155.867	85.2603
98.73333333	-156.643	155.861	85.2695
98.75	-156.637	155.855	85.2787
98.76666667	-156.63	155.849	85.2879
98.78333333	-156.624	155.843	85.297
98.8	-156.617	155.837	85.3062
98.81666667	-156.611	155.831	85.3153
98.83333333	-156.604	155.825	85.3245
98.85	-156.598	155.819	85.3337
98.86666667	-156.591	155.813	85.3428
98.88333333	-156.585	155.807	85.3519
98.9	-156.578	155.802	85.3611
98.91666667	-156.572	155.796	85.3702
98.93333333	-156.565	155.79	85.3794
98.95	-156.559	155.784	85.3885
98.96666667	-156.553	155.778	85.3976
98.98333333	-156.546	155.772	85.4068
99	-156.54	155.766	85.4159
99.01666667	-156.533	155.76	85.425
99.03333333	-156.527	155.754	85.4341
99.05	-156.52	155.749	85.4433
99.06666667	-156.514	155.743	85.4524
99.08333333	-156.508	155.737	85.4615
99.1	-156.501	155.731	85.4706
99.11666667	-156.495	155.725	85.4797
99.13333333	-156.488	155.719	85.4888
99.15	-156.482	155.713	85.4979
99.16666667	-156.475	155.708	85.507
99.18333333	-156.469	155.702	85.5161
99.2	-156.463	155.696	85.5252
99.21666667	-156.456	155.69	85.5343
99.23333333	-156.45	155.684	85.5434
99.25	-156.444	155.678	85.5525
99.26666667	-156.437	155.673	85.5615
99.28333333	-156.431	155.667	85.5706
99.3	-156.424	155.661	85.5797
99.31666667	-156.418	155.655	85.5888
99.33333333	-156.412	155.649	85.5978
99.35	-156.405	155.643	85.6069
99.36666667	-156.399	155.638	85.616
99.38333333	-156.393	155.632	85.625
99.4	-156.386	155.626	85.6341
99.41666667	-156.38	155.62	85.6431
99.43333333	-156.374	155.614	85.6522
99.45	-156.367	155.609	85.6612
99.46666667	-156.361	155.603	85.6703
99.48333333	-156.355	155.597	85.6793
99.5	-156.348	155.591	85.6884
99.51666667	-156.342	155.586	85.6974
99.53333333	-156.336	155.58	85.7064
99.55	-156.329	155.574	85.7155
99.56666667	-156.323	155.568	85.7245
99.58333333	-156.317	155.562	85.7335
99.6	-156.311	155.557	85.7426
99.61666667	-156.304	155.551	85.7516
99.63333333	-156.298	155.545	85.7606
99.65	-156.292	155.539	85.7696
99.66666667	-156.286	155.534	85.7786
99.68333333	-156.279	155.528	85.7876
99.7	-156.273	155.522	85.7966
99.71666667	-156.267	155.516	85.8057
99.73333333	-156.26	155.511	85.8147
99.75	-156.254	155.505	85.8237
99.76666667	-156.248	155.499	85.8326
99.78333333	-156.242	155.494	85.8416
99.8	-156.236	155.488	85.8506
99.81666667	-156.229	155.482	85.8596
99.83333333	-156.223	155.476	85.8686
99.85	-156.217	155.471	85.8776
99.86666667	-156.211	155.465	85.8866
99.88333333	-156.204	155.459	85.8955
99.9	-156.198	155.454	85.9045
99.91666667	-156.192	155.448	85.9135
99.93333333	-156.186	155.442	85.9225
99.95	-156.18	155.436	85.9314
99.96666667	-156.173	155.431	85.9404
99.98333333	-156.167	155.425	85.9494
100	-156.161	155.419	85.9583
100.0166667	-156.155	155.414	85.9673
100.0333333	-156.149	155.408	85.9762
100.05	-156.143	155.402	85.9852
100.0666667	-156.136	155.397	85.9941
100.0833333	-156.13	155.391	86.0031
100.1	-156.124	155.385	86.012
100.1166667	-156.118	155.38	86.0209
100.1333333	-156.112	155.374	86.0299
100.15	-156.106	155.368	86.0388
100.1666667	-156.099	155.363	86.0477
100.1833333	-156.093	155.357	86.0567
100.2	-156.087	155.351	86.0656
100.2166667	-156.081	155.346	86.0745
100.2333333	-156.075	155.34	86.0834
100.25	-156.069	155.335	86.0923
100.2666667	-156.063	155.329	86.1013
100.2833333	-156.057	155.323	86.1102
100.3	-156.05	155.318	86.1191
100.3166667	-156.044	155.312	86.128
100.3333333	-156.038	155.306	86.1369
100.35	-156.032	155.301	86.1458
100.3666667	-156.026	155.295	86.1547
100.3833333	-156.02	155.29	86.1636
100.4	-156.014	155.284	86.1725
100.4166667	-156.008	155.278	86.1814
100.4333333	-156.002	155.273	86.1903
100.45	-155.996	155.267	86.1991
100.4666667	-155.99	155.262	86.208
100.4833333	-155.984	155.256	86.2169
100.5	-155.977	155.25	86.2258
100.5166667	-155.971	155.245	86.2347
100.5333333	-155.965	155.239	86.2435
100.55	-155.959	155.234	86.2524
100.5666667	-155.953	155.228	86.2613
100.5833333	-155.947	155.222	86.2701
100.6	-155.941	155.217	86.279
100.6166667	-155.935	155.211	86.2878
100.6333333	-155.929	155.206	86.2967
100.65	-155.923	155.2	86.3056
100.6666667	-155.917	155.195	86.3144
100.6833333	-155.911	155.189	86.3233
100.7	-155.905	155.183	86.3321
100.7166667	-155.899	155.178	86.3409
100.7333333	-155.893	155.172	86.3498
100.75	-155.887	155.167	86.3586
100.7666667	-155.881	155.161	86.3675
100.7833333	-155.875	155.156	86.3763
100.8	-155.869	155.15	86.3851
100.8166667	-155.863	155.145	86.3939
100.8333333	-155.857	155.139	86.4028
100.85	-155.851	155.134	86.4116
100.8666667	-155.845	155.128	86.4204
100.8833333	-155.839	155.123	86.4292
100.9	-155.833	155.117	86.438
100.9166667	-155.827	155.111	86.4468
100.9333333	-155.821	155.106	86.4557
100.95	-155.815	155.1	86.4645
100.9666667	-155.809	155.095	86.4733
100.9833333	-155.803	155.089	86.4821
101	-155.797	155.084	86.4909
101.0166667	-155.791	155.078	86.4997
101.0333333	-155.786	155.073	86.5085
101.05	-155.78	155.067	86.5172
101.0666667	-155.774	155.062	86.526
101.0833333	-155.768	155.056	86.5348
101.1	-155.762	155.051	86.5436
101.1166667	-155.756	155.045	86.5524
101.1333333	-155.75	155.04	86.5612
101.15	-155.744	155.034	86.5699
101.1666667	-155.738	155.029	86.5787
101.1833333	-155.732	155.024	86.5875
101.2	-155.726	155.018	86.5962
101.2166667	-155.72	155.013	86.605
101.2333333	-155.715	155.007	86.6138
101.25	-155.709	155.002	86.6225
101.2666667	-155.703	154.996	86.6313
101.2833333	-155.697	154.991	86.6401
101.3	-155.691	154.985	86.6488
101.3166667	-155.685	154.98	86.6576
101.3333333	-155.679	154.974	86.6663
101.35	-155.673	154.969	86.675
101.3666667	-155.667	154.963	86.6838
101.3833333	-155.662	154.958	86.6925
101.4	-155.656	154.953	86.7013
101.4166667	-155.65	154.947	86.71
101.4333333	-155.644	154.942	86.7187
101.45	-155.638	154.936	86.7275
101.4666667	-155.632	154.931	86.7362
101.4833333	-155.626	154.925	86.7449
101.5	-155.621	154.92	86.7536
101.5166667	-155.615	154.915	86.7624
101.5333333	-155.609	154.909	86.7711
101.55	-155.603	154.904	86.7798
101.5666667	-155.597	154.898	86.7885
101.5833333	-155.592	154.893	86.7972
101.6	-155.586	154.887	86.8059
101.6166667	-155.58	154.882	86.8146
101.6333333	-155.574	154.877	86.8233
101.65	-155.568	154.871	86.832
101.6666667	-155.562	154.866	86.8407
101.6833333	-155.557	154.86	86.8494
101.7	-155.551	154.855	86.8581
101.7166667	-155.545	154.85	86.8668
101.7333333	-155.539	154.844	86.8755
101.75	-155.533	154.839	86.8842
101.7666667	-155.528	154.834	86.8929
101.7833333	-155.522	154.828	86.9016
101.8	-155.516	154.823	86.9102
101.8166667	-155.51	154.817	86.9189
101.8333333	-155.505	154.812	86.9276
101.85	-155.499	154.807	86.9363
101.8666667	-155.493	154.801	86.9449
101.8833333	-155.487	154.796	86.9536
101.9	-155.482	154.791	86.9623
101.9166667	-155.476	154.785	86.9709
101.9333333	-155.47	154.78	86.9796
101.95	-155.464	154.775	86.9882
101.9666667	-155.458	154.769	86.9969
101.9833333	-155.453	154.764	87.0055
102	-155.447	154.758	144.959
102.0166667	-155.441	154.753	213.898
102.0333333	-155.436	154.748	268.65
102.05	-155.43	154.744	313.353
102.0666667	-155.424	154.744	349.635
102.0833333	-155.419	154.75	379.075
102.1	-155.413	154.767	403.077
102.1166667	-155.408	154.798	422.681
102.1333333	-155.403	154.848	438.687
102.15	-155.399	154.918	451.745
102.1666667	-155.395	155.009	462.393
102.1833333	-155.392	155.122	471.069
102.2	-155.391	155.256	478.094
102.2166667	-155.39	155.408	483.746
102.2333333	-155.391	155.578	488.376
102.25	-155.393	155.762	492.137
102.2666667	-155.397	155.959	495.177
102.2833333	-155.403	156.165	497.622
102.3	-155.41	156.378	499.573
102.3166667	-155.419	156.595	501.114
102.3333333	-155.429	156.815	502.317
102.35	-155.442	157.034	503.242
102.3666667	-155.456	157.253	503.94
102.3833333	-155.472	157.469	504.45
102.4	-155.489	157.681	504.805
102.4166667	-155.508	157.888	505.032
102.4333333	-155.529	158.089	505.154
102.45	-155.551	158.285	505.19
102.4666667	-155.574	158.473	505.155
102.4833333	-155.599	158.655	505.061
102.5	-155.625	158.829	504.918
102.5166667	-155.652	158.997	504.734
102.5333333	-155.681	159.157	504.517
102.55	-155.71	159.31	504.273
102.5666667	-155.741	159.456	504.003
102.5833333	-155.772	159.595	503.717
102.6	-155.805	159.728	503.419
102.6166667	-155.838	159.854	503.106
102.6333333	-155.872	159.975	502.786
102.65	-155.906	160.089	502.461
102.6666667	-155.941	160.198	502.128
102.6833333	-155.977	160.301	501.792
102.7	-156.013	160.4	501.454
102.7166667	-156.05	160.494	501.113
102.7333333	-156.087	160.584	500.77
102.75	-156.125	160.669	500.426
102.7666667	-156.163	160.751	500.08
102.7833333	-156.202	160.829	499.733
102.8	-156.24	160.904	499.385
102.8166667	-156.279	160.976	499.038
102.8333333	-156.319	161.045	498.69
102.85	-156.358	161.111	498.342
