Time [h]	Pump.FluidMassFlux [kg/s]	Floor heating.FluidMassFlux [kg/s]	Bypass.FluidMassFlux [kg/s]	NetworkElement(id=4).FluidMassFlux [kg/s]	Floor heating.FluidVelocity [m/s]	Pump.FluidTemperature [C]	Floor heating.FluidTemperature [C]	Bypass.FluidTemperature [C]	NetworkElement(id=4).FluidTemperature [C]
93.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3621	35	35
93.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3608	35	35
93.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3594	35	35
93.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3581	35	35
93.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3567	35	35
93.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3554	35	35
93.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3541	35	35
93.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3527	35	35
93.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3514	35	35
93.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.35	35	35
93.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3487	35	35
93.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3474	35	35
93.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.346	35	35
93.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3447	35	35
93.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3434	35	35
93.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.342	35	35
93.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3407	35	35
93.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3394	35	35
93.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.338	35	35
93.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3367	35	35
93.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3354	35	35
93.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3341	35	35
93.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3327	35	35
93.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3314	35	35
93.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3301	35	35
93.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3288	35	35
93.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3274	35	35
93.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3261	35	35
93.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3248	35	35
93.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3235	35	35
93.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3222	35	35
93.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3209	35	35
93.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3195	35	35
93.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3182	35	35
94	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3169	35	35
94.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3156	35	35
94.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3143	35	35
94.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.313	35	35
94.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3116	35	35
94.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3103	35	35
94.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.309	35	35
94.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3077	35	35
94.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3064	35	35
94.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3051	35	35
94.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3038	35	35
94.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3025	35	35
94.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.3012	35	35
94.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2999	35	35
94.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2986	35	35
94.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2973	35	35
94.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.296	35	35
94.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2947	35	35
94.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2934	35	35
94.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2921	35	35
94.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2908	35	35
94.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2895	35	35
94.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2882	35	35
94.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2869	35	35
94.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2856	35	35
94.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2843	35	35
94.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.283	35	35
94.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2817	35	35
94.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2804	35	35
94.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2791	35	35
94.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2778	35	35
94.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2765	35	35
94.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2752	35	35
94.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2739	35	35
94.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2726	35	35
94.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2713	35	35
94.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.27	35	35
94.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2688	35	35
94.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2675	35	35
94.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2662	35	35
94.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2649	35	35
94.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2636	35	35
94.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2623	35	35
94.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.261	35	35
94.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2598	35	35
94.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2585	35	35
94.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2572	35	35
94.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2559	35	35
94.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2546	35	35
94.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2534	35	35
94.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2521	35	35
94.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2508	35	35
94.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2495	35	35
94.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2482	35	35
94.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.247	35	35
94.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2457	35	35
94.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2444	35	35
94.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2431	35	35
94.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2419	35	35
94.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2406	35	35
95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2393	35	35
95.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.238	35	35
95.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2368	35	35
95.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2355	35	35
95.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2342	35	35
95.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.233	35	35
95.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2317	35	35
95.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2304	35	35
95.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2292	35	35
95.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2279	35	35
95.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2266	35	35
95.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2254	35	35
95.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2241	35	35
95.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2228	35	35
95.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2216	35	35
95.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2203	35	35
95.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.219	35	35
95.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2178	35	35
95.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2165	35	35
95.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2153	35	35
95.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.214	35	35
95.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2127	35	35
95.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2115	35	35
95.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2102	35	35
95.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.209	35	35
95.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2077	35	35
95.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2065	35	35
95.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2052	35	35
95.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2039	35	35
95.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2027	35	35
95.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2014	35	35
95.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.2002	35	35
95.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1989	35	35
95.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1977	35	35
95.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1964	35	35
95.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1952	35	35
95.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1939	35	35
95.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1927	35	35
95.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1914	35	35
95.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1902	35	35
95.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1889	35	35
95.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1877	35	35
95.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1864	35	35
95.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1852	35	35
95.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.184	35	35
95.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1827	35	35
95.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1815	35	35
95.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1802	35	35
95.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.179	35	35
95.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1777	35	35
95.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1765	35	35
95.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1753	35	35
95.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.174	35	35
95.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1728	35	35
95.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1715	35	35
95.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1703	35	35
95.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1691	35	35
95.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1678	35	35
95.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1666	35	35
95.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1653	35	35
96	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1641	35	35
96.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1629	35	35
96.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1616	35	35
96.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1604	35	35
96.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1592	35	35
96.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1579	35	35
96.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1567	35	35
96.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1555	35	35
96.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1542	35	35
96.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.153	35	35
96.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1518	35	35
96.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1506	35	35
96.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1493	35	35
96.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1481	35	35
96.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1469	35	35
96.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1456	35	35
96.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1444	35	35
96.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1432	35	35
96.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.142	35	35
96.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1407	35	35
96.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1395	35	35
96.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1383	35	35
96.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1371	35	35
96.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1358	35	35
96.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1346	35	35
96.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1334	35	35
96.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1322	35	35
96.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.131	35	35
96.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1297	35	35
96.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1285	35	35
96.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1273	35	35
96.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1261	35	35
96.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1249	35	35
96.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1236	35	35
96.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1224	35	35
96.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1212	35	35
96.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.12	35	35
96.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1188	35	35
96.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1176	35	35
96.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1164	35	35
96.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1151	35	35
96.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1139	35	35
96.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1127	35	35
96.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1115	35	35
96.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1103	35	35
96.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1091	35	35
96.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1079	35	35
96.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1067	35	35
96.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1055	35	35
96.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1042	35	35
96.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.103	35	35
96.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1018	35	35
96.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.1006	35	35
96.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0994	35	35
96.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0982	35	35
96.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.097	35	35
96.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0958	35	35
96.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0946	35	35
96.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0934	35	35
96.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0922	35	35
97	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.091	35	35
97.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0898	35	35
97.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0886	35	35
97.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0874	35	35
97.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0862	35	35
97.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.085	35	35
97.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0838	35	35
97.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0826	35	35
97.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0814	35	35
97.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0802	35	35
97.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.079	35	35
97.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0778	35	35
97.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0766	35	35
97.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0754	35	35
97.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0742	35	35
97.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.073	35	35
97.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0718	35	35
97.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0706	35	35
97.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0694	35	35
97.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0682	35	35
97.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.067	35	35
97.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0659	35	35
97.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0647	35	35
97.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0635	35	35
97.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0623	35	35
97.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0611	35	35
97.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0599	35	35
97.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0587	35	35
97.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0575	35	35
97.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0563	35	35
97.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0551	35	35
97.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.054	35	35
97.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0528	35	35
97.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0516	35	35
97.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0504	35	35
97.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0492	35	35
97.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.048	35	35
97.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0468	35	35
97.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0457	35	35
97.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0445	35	35
97.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0433	35	35
97.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0421	35	35
97.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0409	35	35
97.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0398	35	35
97.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0386	35	35
97.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0374	35	35
97.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0362	35	35
97.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.035	35	35
97.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0339	35	35
97.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0327	35	35
97.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0315	35	35
97.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0303	35	35
97.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0291	35	35
97.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.028	35	35
97.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0268	35	35
97.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0256	35	35
97.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0244	35	35
97.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0233	35	35
97.9667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0221	35	35
97.9833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0209	35	35
98	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0198	35	35
98.0167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0186	35	35
98.0333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0174	35	35
98.05	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0162	35	35
98.0667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0151	35	35
98.0833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0139	35	35
98.1	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0127	35	35
98.1167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0116	35	35
98.1333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0104	35	35
98.15	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0092	35	35
98.1667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0081	35	35
98.1833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0069	35	35
98.2	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0057	35	35
98.2167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0045	35	35
98.2333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0034	35	35
98.25	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0022	35	35
98.2667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	25.0011	35	35
98.2833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9999	35	35
98.3	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9987	35	35
98.3167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9976	35	35
98.3333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9964	35	35
98.35	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9952	35	35
98.3667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9941	35	35
98.3833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9929	35	35
98.4	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9917	35	35
98.4167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9906	35	35
98.4333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9894	35	35
98.45	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9883	35	35
98.4667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9871	35	35
98.4833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9859	35	35
98.5	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9848	35	35
98.5167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9836	35	35
98.5333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9825	35	35
98.55	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9813	35	35
98.5667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9802	35	35
98.5833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.979	35	35
98.6	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9778	35	35
98.6167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9767	35	35
98.6333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9755	35	35
98.65	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9744	35	35
98.6667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9732	35	35
98.6833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9721	35	35
98.7	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9709	35	35
98.7167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9698	35	35
98.7333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9686	35	35
98.75	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9675	35	35
98.7667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9663	35	35
98.7833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9652	35	35
98.8	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.964	35	35
98.8167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9628	35	35
98.8333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9617	35	35
98.85	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9606	35	35
98.8667	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9594	35	35
98.8833	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9583	35	35
98.9	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9571	35	35
98.9167	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.956	35	35
98.9333	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9548	35	35
98.95	0.02	0.00200376	0.0179962	0.02	0.0130428	35	24.9537	35	35
